cks:H9L41_00010	ko:K02338
cks:H9L41_18560	ko:K14218
cks:H9L41_18565	ko:K14224
cks:H9L41_18570	ko:K14224
cks:H9L41_18580	ko:K05366
cks:H9L41_18585	ko:K05596
cks:H9L41_18595	ko:K08642
cks:H9L41_18620	ko:K07660
cks:H9L41_18635	ko:K03928
cks:H9L41_18645	ko:K13060
cks:H9L41_18655	ko:K10914
cks:H9L41_18665	ko:K06894
cks:H9L41_18670	ko:K22108
cks:H9L41_18680	ko:K15724
cks:H9L41_18695	ko:K00145
cks:H9L41_18700	ko:K02996
cks:H9L41_18705	ko:K02871
cks:H9L41_18710	ko:K07397
cks:H9L41_18715	ko:K06134
cks:H9L41_18720	ko:K03767
cks:H9L41_18730	ko:K03269
cks:H9L41_18740	ko:K18928
cks:H9L41_18745	ko:K00104
cks:H9L41_18755	ko:K11473
cks:H9L41_18760	ko:K10834
cks:H9L41_18770	ko:K01584
cks:H9L41_18775	ko:K03717
cks:H9L41_18780	ko:K03799
cks:H9L41_18800	ko:K22900
cks:H9L41_18805	ko:K03655
cks:H9L41_18820	ko:K03601
cks:H9L41_18825	ko:K03561
cks:H9L41_18830	ko:K03559
cks:H9L41_18835	ko:K00912
cks:H9L41_18840	ko:K09791
cks:H9L41_18845	ko:K00979
cks:H9L41_18850	ko:K00939
cks:H9L41_18855	ko:K11068
cks:H9L41_18870	ko:K21071
cks:H9L41_18875	ko:K01596
cks:H9L41_18890	ko:K00791
cks:H9L41_18900	ko:K03572
cks:H9L41_18905	ko:K01448
cks:H9L41_18910	ko:K06925
cks:H9L41_18915	ko:K18979
cks:H9L41_18920	ko:K07693
cks:H9L41_18925	ko:K21020
cks:H9L41_18955	ko:K00252
cks:H9L41_18965	ko:K01041
cks:H9L41_18970	ko:K01915
cks:H9L41_18985	ko:K01011
cks:H9L41_19005	ko:K00991
cks:H9L41_19010	ko:K02342
cks:H9L41_19015	ko:K08151
cks:H9L41_19020	ko:K03469
cks:H9L41_19045	ko:K00798
cks:H9L41_19050	ko:K01782
cks:H9L41_19055	ko:K00626
cks:H9L41_19065	ko:K00255
cks:H9L41_19080	ko:K01881
cks:H9L41_19105	ko:K07091
cks:H9L41_19110	ko:K11720
cks:H9L41_19115	ko:K09983
cks:H9L41_19150	ko:K02030
cks:H9L41_19195	ko:K00253
cks:H9L41_19205	ko:K00626
cks:H9L41_19220	ko:K00248
cks:H9L41_19235	ko:K01969
cks:H9L41_19245	ko:K00797
cks:H9L41_19250	ko:K13766
cks:H9L41_19255	ko:K01968
cks:H9L41_19280	ko:K09458
cks:H9L41_19285	ko:K00059
cks:H9L41_19290	ko:K00647
cks:H9L41_19315	ko:K07107
cks:H9L41_19345	ko:K02078
cks:H9L41_19350	ko:K02078
cks:H9L41_19370	ko:K04084
cks:H9L41_19385	ko:K09131
cks:H9L41_19390	ko:K02221
cks:H9L41_19395	ko:K00286
cks:H9L41_19405	ko:K06997
cks:H9L41_19410	ko:K02669
cks:H9L41_19415	ko:K02670
cks:H9L41_19420	ko:K06996
cks:H9L41_19440	ko:K01999
cks:H9L41_19475	ko:K02303
cks:H9L41_19485	ko:K00381
cks:H9L41_19490	ko:K01256
cks:H9L41_19515	ko:K13522
cks:H9L41_19520	ko:K03517
cks:H9L41_19540	ko:K00797
cks:H9L41_19550	ko:K03750
cks:H9L41_19555	ko:K03636
cks:H9L41_19560	ko:K03635
cks:H9L41_19565	ko:K03752
cks:H9L41_19570	ko:K03637
cks:H9L41_19585	ko:K03412
cks:H9L41_19590	ko:K03411
cks:H9L41_19595	ko:K00575
cks:H9L41_19600	ko:K03408
cks:H9L41_19610	ko:K03407
cks:H9L41_19620	ko:K03413
cks:H9L41_19630	ko:K07659
cks:H9L41_19655	ko:K03701
cks:H9L41_19670	ko:K03111
cks:H9L41_19700	ko:K02444
cks:H9L41_19705	ko:K01759
cks:H9L41_19710	ko:K15383
cks:H9L41_19720	ko:K07734
cks:H9L41_19725	ko:K07005
cks:H9L41_19730	ko:K00375
cks:H9L41_19735	ko:K19736
cks:H9L41_19755	ko:K02558
cks:H9L41_19770	ko:K02004
cks:H9L41_19775	ko:K02003
cks:H9L41_19780	ko:K02005
cks:H9L41_19785	ko:K12340
cks:H9L41_19805	ko:K03575
cks:H9L41_19810	ko:K07032
cks:H9L41_19815	ko:K12368
cks:H9L41_19820	ko:K12368
cks:H9L41_19825	ko:K16872
cks:H9L41_19850	ko:K08997
cks:H9L41_19855	ko:K01479
cks:H9L41_19860	ko:K02002
cks:H9L41_19865	ko:K02001
cks:H9L41_19870	ko:K02000
cks:H9L41_19875	ko:K01468
cks:H9L41_19885	ko:K06938
cks:H9L41_19895	ko:K01638
cks:H9L41_19900	ko:K01637
cks:H9L41_19905	ko:K03687
cks:H9L41_19910	ko:K04043
cks:H9L41_19920	ko:K03686
cks:H9L41_19940	ko:K01776
cks:H9L41_19945	ko:K01756
cks:H9L41_19955	ko:K09913
cks:H9L41_19965	ko:K21023
cks:H9L41_19970	ko:K10804
cks:H9L41_19980	ko:K02003
cks:H9L41_19985	ko:K02004
cks:H9L41_20035	ko:K03566
cks:H9L41_20045	ko:K01214
cks:H9L41_20050	ko:K00700
cks:H9L41_20060	ko:K14234
cks:H9L41_20065	ko:K00523
cks:H9L41_20080	ko:K07152
cks:H9L41_20085	ko:K02257
cks:H9L41_20110	ko:K02276
cks:H9L41_20120	ko:K02258
cks:H9L41_20130	ko:K02275
cks:H9L41_20135	ko:K01935
cks:H9L41_20140	ko:K02169
cks:H9L41_20145	ko:K03975
cks:H9L41_20150	ko:K03074
cks:H9L41_20155	ko:K03072
cks:H9L41_20160	ko:K03210
cks:H9L41_20165	ko:K00773
cks:H9L41_20175	ko:K07568
cks:H9L41_20180	ko:K03786
cks:H9L41_20185	ko:K02160
cks:H9L41_20190	ko:K01961
cks:H9L41_20195	ko:K02687
cks:H9L41_20205	ko:K11065
cks:H9L41_20210	ko:K11065
cks:H9L41_20270	ko:K12686
cks:H9L41_20305	ko:K01772
cks:H9L41_20315	ko:K09771
cks:H9L41_20320	ko:K06175
cks:H9L41_20345	ko:K03924
cks:H9L41_20360	ko:K01061
cks:H9L41_20375	ko:K01990
cks:H9L41_20385	ko:K01141
cks:H9L41_20395	ko:K00067
cks:H9L41_20415	ko:K00266
cks:H9L41_20420	ko:K00265
cks:H9L41_20425	ko:K24180
cks:H9L41_20430	ko:K00228
cks:H9L41_20445	ko:K01918
cks:H9L41_20455	ko:K00606
cks:H9L41_20470	ko:K00950
cks:H9L41_20475	ko:K00970
cks:H9L41_20485	ko:K09861
cks:H9L41_20500	ko:K10112
cks:H9L41_20505	ko:K17317
cks:H9L41_20510	ko:K17316
cks:H9L41_20515	ko:K17315
cks:H9L41_20525	ko:K09181
cks:H9L41_20530	ko:K07213
cks:H9L41_20540	ko:K07386
cks:H9L41_20550	ko:K10680
cks:H9L41_20585	ko:K08678
cks:H9L41_20605	ko:K12537
cks:H9L41_20610	ko:K12536
cks:H9L41_20710	ko:K02030
cks:H9L41_20720	ko:K03981
cks:H9L41_20725	ko:K18800
cks:H9L41_20730	ko:K03185
cks:H9L41_20735	ko:K01262
cks:H9L41_20740	ko:K25136
cks:H9L41_20760	ko:K00954
cks:H9L41_20800	ko:K12372
cks:H9L41_20805	ko:K12371
cks:H9L41_20810	ko:K12370
cks:H9L41_20815	ko:K12369
cks:H9L41_20820	ko:K03284
cks:H9L41_20825	ko:K00075
cks:H9L41_20835	ko:K09930
cks:H9L41_20845	ko:K15977
cks:H9L41_20885	ko:K06214
cks:H9L41_20905	ko:K03688
cks:H9L41_20910	ko:K07050
cks:H9L41_20925	ko:K03183
cks:H9L41_20935	ko:K07657
cks:H9L41_20940	ko:K07636
cks:H9L41_20945	ko:K00616
cks:H9L41_20950	ko:K03549
cks:H9L41_20955	ko:K03806
cks:H9L41_20960	ko:K10773
cks:H9L41_20975	ko:K03616
cks:H9L41_20985	ko:K00254
cks:H9L41_20990	ko:K01491
cks:H9L41_20995	ko:K14232
cks:H9L41_21000	ko:K14219
cks:H9L41_21005	ko:K14226
cks:H9L41_21010	ko:K13815
cks:H9L41_21035	ko:K01537
cks:H9L41_21045	ko:K07576
cks:H9L41_21050	ko:K00758
cks:H9L41_21055	ko:K00948
cks:H9L41_21070	ko:K13953
cks:H9L41_21075	ko:K06147
cks:H9L41_21105	ko:K06878
cks:H9L41_21115	ko:K05375
cks:H9L41_21135	ko:K01673
cks:H9L41_21140	ko:K04046
cks:H9L41_21150	ko:K02667
cks:H9L41_21155	ko:K02668
cks:H9L41_21165	ko:K01754
cks:H9L41_21195	ko:K10763
cks:H9L41_21205	ko:K01933
cks:H9L41_21210	ko:K11175
cks:H9L41_21225	ko:K03500
cks:H9L41_21230	ko:K03297
cks:H9L41_21235	ko:K03600
cks:H9L41_21240	ko:K03599
cks:H9L41_21245	ko:K00413
cks:H9L41_21250	ko:K00412
cks:H9L41_21255	ko:K00411
cks:H9L41_21265	ko:K04772
cks:H9L41_21275	ko:K03117
cks:H9L41_21280	ko:K03116
cks:H9L41_21285	ko:K02503
cks:H9L41_21290	ko:K01523
cks:H9L41_21295	ko:K01496
cks:H9L41_21300	ko:K02500
cks:H9L41_21305	ko:K01814
cks:H9L41_21315	ko:K01693
cks:H9L41_21320	ko:K00817
cks:H9L41_21325	ko:K00013
cks:H9L41_21330	ko:K00765
cks:H9L41_21340	ko:K21449
cks:H9L41_21350	ko:K14645
cks:H9L41_21360	ko:K00790
cks:H9L41_21375	ko:K01992
cks:H9L41_21380	ko:K01990
cks:H9L41_21385	ko:K04754
cks:H9L41_21390	ko:K07122
cks:H9L41_21395	ko:K07323
cks:H9L41_21400	ko:K02067
cks:H9L41_21405	ko:K02066
cks:H9L41_21410	ko:K02065
cks:H9L41_21420	ko:K12282
cks:H9L41_21430	ko:K02652
cks:H9L41_21435	ko:K02653
cks:H9L41_21455	ko:K14231
cks:H9L41_21475	ko:K03088
cks:H9L41_21480	ko:K01652
cks:H9L41_21485	ko:K01653
cks:H9L41_21490	ko:K00053
cks:H9L41_21500	ko:K17103
cks:H9L41_21505	ko:K01649
cks:H9L41_21510	ko:K02655
cks:H9L41_21530	ko:K02673
cks:H9L41_21535	ko:K02672
cks:H9L41_21540	ko:K02671
cks:H9L41_21545	ko:K08084
cks:H9L41_21550	ko:K04077
cks:H9L41_21555	ko:K04078
cks:H9L41_21560	ko:K04093
cks:H9L41_21570	ko:K03192
cks:H9L41_21575	ko:K03189
cks:H9L41_21580	ko:K03188
cks:H9L41_21585	ko:K03187
cks:H9L41_21595	ko:K01429
cks:H9L41_21600	ko:K01430
cks:H9L41_21610	ko:K11963
cks:H9L41_21615	ko:K11962
cks:H9L41_21620	ko:K11961
cks:H9L41_21625	ko:K11960
cks:H9L41_21630	ko:K11959
cks:H9L41_21635	ko:K00833
cks:H9L41_21655	ko:K07058
cks:H9L41_21660	ko:K03809
cks:H9L41_21670	ko:K03524
cks:H9L41_21675	ko:K03525
cks:H9L41_21690	ko:K03439
cks:H9L41_21700	ko:K03154
cks:H9L41_21715	ko:K00942
cks:H9L41_21730	ko:K20074
cks:H9L41_21735	ko:K00989
cks:H9L41_21815	ko:K06903
cks:H9L41_21850	ko:K06908
cks:H9L41_21870	ko:K07319
cks:H9L41_21875	ko:K06906
cks:H9L41_21880	ko:K06905
cks:H9L41_21945	ko:K00558
cks:H9L41_21995	ko:K05539
cks:H9L41_22010	ko:K01519
cks:H9L41_22055	ko:K02031
cks:H9L41_22055	ko:K02032
cks:H9L41_22070	ko:K00568
cks:H9L41_22085	ko:K07071
cks:H9L41_22115	ko:K03820
cks:H9L41_22120	ko:K06189
cks:H9L41_22125	ko:K08234
cks:H9L41_22130	ko:K07042
cks:H9L41_22140	ko:K06217
cks:H9L41_22150	ko:K06168
cks:H9L41_22155	ko:K14230
cks:H9L41_22165	ko:K03793
cks:H9L41_22170	ko:K14058
cks:H9L41_22180	ko:K08311
cks:H9L41_22185	ko:K01784
cks:H9L41_22190	ko:K01710
cks:H9L41_22195	ko:K00973
cks:H9L41_22210	ko:K01735
cks:H9L41_22215	ko:K00891
cks:H9L41_22220	ko:K02666
cks:H9L41_22225	ko:K02665
cks:H9L41_22230	ko:K02664
cks:H9L41_22235	ko:K02663
cks:H9L41_22240	ko:K02662
cks:H9L41_22245	ko:K05366
cks:H9L41_22260	ko:K01985
cks:H9L41_22265	ko:K01980
cks:H9L41_22270	ko:K14227
cks:H9L41_22275	ko:K01977
cks:H9L41_22280	ko:K25137
cks:H9L41_22305	ko:K03979
cks:H9L41_22310	ko:K02899
cks:H9L41_22315	ko:K02888
cks:H9L41_22320	ko:K02523
cks:H9L41_22325	ko:K14232
cks:H9L41_22330	ko:K00135
cks:H9L41_22335	ko:K00823
cks:H9L41_22340	ko:K00137
cks:H9L41_22345	ko:K02053
cks:H9L41_22350	ko:K02054
cks:H9L41_22355	ko:K02052
cks:H9L41_22360	ko:K02055
cks:H9L41_22375	ko:K09761
cks:H9L41_22395	ko:K07399
cks:H9L41_22405	ko:K03978
cks:H9L41_22410	ko:K02657
cks:H9L41_22415	ko:K02658
cks:H9L41_22420	ko:K02659
cks:H9L41_22425	ko:K02660
cks:H9L41_22430	ko:K06596
cks:H9L41_22465	ko:K01046
cks:H9L41_22470	ko:K01092
cks:H9L41_22475	ko:K15012
cks:H9L41_22500	ko:K03273
cks:H9L41_22515	ko:K01878
cks:H9L41_22535	ko:K03581
cks:H9L41_22605	ko:K02535
cks:H9L41_22610	ko:K03531
cks:H9L41_22620	ko:K03589
cks:H9L41_22630	ko:K01924
cks:H9L41_22635	ko:K02563
cks:H9L41_22640	ko:K01925
cks:H9L41_22645	ko:K01000
cks:H9L41_22650	ko:K01929
cks:H9L41_22660	ko:K03587
cks:H9L41_22670	ko:K03438
cks:H9L41_22675	ko:K03925
cks:H9L41_22690	ko:K07147
cks:H9L41_22695	ko:K01978
cks:H9L41_22700	ko:K01465
cks:H9L41_22710	ko:K04085
cks:H9L41_22720	ko:K01259
cks:H9L41_22730	ko:K01923
cks:H9L41_22735	ko:K01589
cks:H9L41_22740	ko:K01588
cks:H9L41_22745	ko:K03320
cks:H9L41_22750	ko:K04752
cks:H9L41_22755	ko:K09806
cks:H9L41_22760	ko:K01845
cks:H9L41_22770	ko:K08973
cks:H9L41_22790	ko:K00941
cks:H9L41_22795	ko:K00788
cks:H9L41_22805	ko:K03640
cks:H9L41_22810	ko:K03641
cks:H9L41_22820	ko:K03560
cks:H9L41_22830	ko:K03562
cks:H9L41_22835	ko:K03551
cks:H9L41_22840	ko:K03550
cks:H9L41_22845	ko:K01159
cks:H9L41_22855	ko:K03832
cks:H9L41_22860	ko:K08738
cks:H9L41_22865	ko:K06204
cks:H9L41_22875	ko:K01626
cks:H9L41_22880	ko:K10009
cks:H9L41_22885	ko:K02424
cks:H9L41_22890	ko:K01758
cks:H9L41_22895	ko:K01697
cks:H9L41_22915	ko:K13061
cks:H9L41_22920	ko:K04080
cks:H9L41_22945	ko:K10676
cks:H9L41_22950	ko:K06160
cks:H9L41_23010	ko:K00249
cks:H9L41_23015	ko:K05375
cks:H9L41_23030	ko:K02171
cks:H9L41_23035	ko:K02172
cks:H9L41_23070	ko:K18900
cks:H9L41_23075	ko:K00820
cks:H9L41_23080	ko:K04042
cks:H9L41_23095	ko:K02114
cks:H9L41_23100	ko:K02112
cks:H9L41_23105	ko:K02115
cks:H9L41_23110	ko:K02111
cks:H9L41_23115	ko:K02113
cks:H9L41_23120	ko:K02109
cks:H9L41_23125	ko:K02110
cks:H9L41_23130	ko:K02108
cks:H9L41_23140	ko:K03497
cks:H9L41_23145	ko:K03496
cks:H9L41_23150	ko:K03501
cks:H9L41_23155	ko:K03495
cks:H9L41_23185	ko:K16264
cks:H9L41_23195	ko:K07090
cks:H9L41_23205	ko:K14347
cks:H9L41_23215	ko:K01934
cks:H9L41_23220	ko:K28358
cks:H9L41_23225	ko:K09888
cks:H9L41_23235	ko:K02016
cks:H9L41_23240	ko:K14540
cks:H9L41_23255	ko:K04090
cks:H9L41_23265	ko:K00219
cks:H9L41_23315	ko:K05982
cks:H9L41_23325	ko:K02030
cks:H9L41_23335	ko:K00901
cks:H9L41_23345	ko:K14287
cks:H9L41_23350	ko:K01624
cks:H9L41_23360	ko:K00927
cks:H9L41_23365	ko:K00134
cks:H9L41_23390	ko:K01061
cks:H9L41_23395	ko:K07146
cks:H9L41_23410	ko:K03821
cks:H9L41_23445	ko:K00931
cks:H9L41_23450	ko:K17247
cks:H9L41_23460	ko:K06920
cks:H9L41_23465	ko:K10026
cks:H9L41_23475	ko:K02621
cks:H9L41_23490	ko:K02052
cks:H9L41_23495	ko:K02055
cks:H9L41_23500	ko:K02054
cks:H9L41_23505	ko:K02053
cks:H9L41_23510	ko:K23163
cks:H9L41_23520	ko:K01465
cks:H9L41_23525	ko:K00609
cks:H9L41_23530	ko:K07447
cks:H9L41_23535	ko:K07735
cks:H9L41_23540	ko:K01669
cks:H9L41_23565	ko:K08083
cks:H9L41_23570	ko:K08082
cks:H9L41_23575	ko:K07391
cks:H9L41_23585	ko:K14225
cks:H9L41_23610	ko:K12070
cks:H9L41_23650	ko:K03630
cks:H9L41_23735	ko:K12071
cks:H9L41_23870	ko:K03169
cks:H9L41_23900	ko:K26735
cks:H9L41_23925	ko:K03111
cks:H9L41_23965	ko:K12055
cks:H9L41_23970	ko:K07733
cks:H9L41_23995	ko:K17686
cks:H9L41_24000	ko:K07213
cks:H9L41_24015	ko:K07245
cks:H9L41_24020	ko:K07156
cks:H9L41_24025	ko:K07233
cks:H9L41_24035	ko:K07665
cks:H9L41_24065	ko:K00626
cks:H9L41_24070	ko:K03496
cks:H9L41_24085	ko:K02858
cks:H9L41_24095	ko:K00325
cks:H9L41_24100	ko:K00324
cks:H9L41_24105	ko:K00324
cks:H9L41_24110	ko:K03650
cks:H9L41_24120	ko:K08998
cks:H9L41_24125	ko:K03536
cks:H9L41_24130	ko:K02914
