rbd:ALSL_0001	ko:K02313
rbd:ALSL_2261	ko:K03642
rbd:ALSL_2262	ko:K08305
rbd:ALSL_2263	ko:K05837
rbd:ALSL_2264	ko:K05515
rbd:ALSL_2265	ko:K03571
rbd:ALSL_2266	ko:K03570
rbd:ALSL_2267	ko:K03569
rbd:ALSL_2269	ko:K01271
rbd:ALSL_2271	ko:K00425
rbd:ALSL_2272	ko:K00426
rbd:ALSL_2273	ko:K00424
rbd:ALSL_2274	ko:K01262
rbd:ALSL_2275	ko:K09895
rbd:ALSL_2276	ko:K09892
rbd:ALSL_2277	ko:K09888
rbd:ALSL_2278	ko:K01934
rbd:ALSL_2280	ko:K01807
rbd:ALSL_2281	ko:K24163
rbd:ALSL_2282	ko:K14223
rbd:ALSL_2283	ko:K02996
rbd:ALSL_2284	ko:K02871
rbd:ALSL_2285	ko:K11473
rbd:ALSL_2286	ko:K06134
rbd:ALSL_2287	ko:K01611
rbd:ALSL_2288	ko:K10914
rbd:ALSL_2291	ko:K01609
rbd:ALSL_2292	ko:K00766
rbd:ALSL_2293	ko:K01658
rbd:ALSL_2298	ko:K01087
rbd:ALSL_2299	ko:K00697
rbd:ALSL_2300	ko:K06180
rbd:ALSL_2301	ko:K05807
rbd:ALSL_2302	ko:K01950
rbd:ALSL_2304	ko:K01902
rbd:ALSL_2305	ko:K01903
rbd:ALSL_2306	ko:K02668
rbd:ALSL_2307	ko:K02667
rbd:ALSL_2311	ko:K03111
rbd:ALSL_2313	ko:K02523
rbd:ALSL_2315	ko:K18800
rbd:ALSL_2316	ko:K03185
rbd:ALSL_2318	ko:K00798
rbd:ALSL_2320	ko:K04744
rbd:ALSL_2321	ko:K03771
rbd:ALSL_2322	ko:K00097
rbd:ALSL_2323	ko:K02528
rbd:ALSL_2325	ko:K01525
rbd:ALSL_2326	ko:K03070
rbd:ALSL_2328	ko:K02535
rbd:ALSL_2329	ko:K03531
rbd:ALSL_2330	ko:K03590
rbd:ALSL_2331	ko:K03589
rbd:ALSL_2332	ko:K01921
rbd:ALSL_2333	ko:K01924
rbd:ALSL_2334	ko:K02563
rbd:ALSL_2335	ko:K03588
rbd:ALSL_2336	ko:K01000
rbd:ALSL_2337	ko:K01929
rbd:ALSL_2338	ko:K01928
rbd:ALSL_2339	ko:K03587
rbd:ALSL_2340	ko:K03586
rbd:ALSL_2341	ko:K03438
rbd:ALSL_2342	ko:K03925
rbd:ALSL_2343	ko:K11811
rbd:ALSL_2344	ko:K00537
rbd:ALSL_2345	ko:K00832
rbd:ALSL_2346	ko:K14058
rbd:ALSL_2349	ko:K07263
rbd:ALSL_2351	ko:K03216
rbd:ALSL_2352	ko:K03690
rbd:ALSL_2353	ko:K03688
rbd:ALSL_2354	ko:K06175
rbd:ALSL_2355	ko:K15034
rbd:ALSL_2359	ko:K01638
rbd:ALSL_2360	ko:K01637
rbd:ALSL_2361	ko:K07391
rbd:ALSL_2362	ko:K09806
rbd:ALSL_2363	ko:K04752
rbd:ALSL_2364	ko:K01834
rbd:ALSL_2366	ko:K00228
rbd:ALSL_2368	ko:K04042
rbd:ALSL_2371	ko:K02114
rbd:ALSL_2372	ko:K02112
rbd:ALSL_2373	ko:K02115
rbd:ALSL_2374	ko:K02111
rbd:ALSL_2375	ko:K02113
rbd:ALSL_2376	ko:K02109
rbd:ALSL_2377	ko:K02110
rbd:ALSL_2378	ko:K02108
rbd:ALSL_2381	ko:K07090
rbd:ALSL_2382	ko:K00820
rbd:ALSL_2383	ko:K01697
rbd:ALSL_2385	ko:K09794
rbd:ALSL_2388	ko:K02670
rbd:ALSL_2389	ko:K01800
rbd:ALSL_2390	ko:K00927
rbd:ALSL_2391	ko:K00615
rbd:ALSL_2393	ko:K03286
rbd:ALSL_2394	ko:K01623
rbd:ALSL_2396	ko:K02397
rbd:ALSL_2397	ko:K02396
rbd:ALSL_2398	ko:K02395
rbd:ALSL_2399	ko:K02394
rbd:ALSL_2400	ko:K02393
rbd:ALSL_2401	ko:K02392
rbd:ALSL_2402	ko:K02391
rbd:ALSL_2403	ko:K02390
rbd:ALSL_2404	ko:K02389
rbd:ALSL_2405	ko:K02388
rbd:ALSL_2406	ko:K02387
rbd:ALSL_2407	ko:K03406
rbd:ALSL_2408	ko:K02386
rbd:ALSL_2409	ko:K02398
rbd:ALSL_2410	ko:K02399
rbd:ALSL_2413	ko:K00681
rbd:ALSL_2416	ko:K00954
rbd:ALSL_2417	ko:K08316
rbd:ALSL_2418	ko:K03110
rbd:ALSL_2420	ko:K03575
rbd:ALSL_2422	ko:K14231
rbd:ALSL_2431	ko:K07497
rbd:ALSL_2432	ko:K13409
rbd:ALSL_2433	ko:K13408
rbd:ALSL_2443	ko:K06919
rbd:ALSL_2445	ko:K00154
rbd:ALSL_2447	ko:K07481
rbd:ALSL_2448	ko:K07746
rbd:ALSL_2449	ko:K19092
rbd:ALSL_2458	ko:K07497
rbd:ALSL_2459	ko:K13409
rbd:ALSL_2460	ko:K13408
rbd:ALSL_2477	ko:K07497
rbd:ALSL_2478	ko:K13409
rbd:ALSL_2479	ko:K13408
rbd:ALSL_2489	ko:K06919
rbd:ALSL_2491	ko:K00154
rbd:ALSL_2493	ko:K07481
rbd:ALSL_2494	ko:K07746
rbd:ALSL_2495	ko:K19092
rbd:ALSL_2496	ko:K07473
rbd:ALSL_2497	ko:K10680
rbd:ALSL_2501	ko:K03654
rbd:ALSL_2507	ko:K07443
rbd:ALSL_2509	ko:K03306
rbd:ALSL_2510	ko:K07220
rbd:ALSL_2511	ko:K03699
rbd:ALSL_2512	ko:K15396
rbd:ALSL_2513	ko:K01092
rbd:ALSL_2516	ko:K03564
rbd:ALSL_2519	ko:K02517
rbd:ALSL_2525	ko:K09019
rbd:ALSL_2526	ko:K07276
rbd:ALSL_2527	ko:K07507
rbd:ALSL_2528	ko:K00982
rbd:ALSL_2534	ko:K04077
rbd:ALSL_2535	ko:K04078
rbd:ALSL_2537	ko:K03926
rbd:ALSL_2544	ko:K11209
rbd:ALSL_2545	ko:K20034
rbd:ALSL_2548	ko:K00799
rbd:ALSL_2550	ko:K00666
rbd:ALSL_2554	ko:K00631
rbd:ALSL_2556	ko:K03183
rbd:ALSL_2557	ko:K09959
rbd:ALSL_2558	ko:K00666
rbd:ALSL_2559	ko:K07789
rbd:ALSL_2562	ko:K24967
rbd:ALSL_2563	ko:K00036
rbd:ALSL_2564	ko:K01057
rbd:ALSL_2565	ko:K01690
rbd:ALSL_2566	ko:K01625
rbd:ALSL_2567	ko:K03424
rbd:ALSL_2568	ko:K08604
rbd:ALSL_2569	ko:K21449
rbd:ALSL_2570	ko:K02454
rbd:ALSL_2571	ko:K02455
rbd:ALSL_2572	ko:K02456
rbd:ALSL_2573	ko:K02457
rbd:ALSL_2574	ko:K02458
rbd:ALSL_2575	ko:K02459
rbd:ALSL_2576	ko:K02460
rbd:ALSL_2577	ko:K02461
rbd:ALSL_2578	ko:K02462
rbd:ALSL_2579	ko:K02463
rbd:ALSL_2580	ko:K02453
rbd:ALSL_2581	ko:K03722
rbd:ALSL_2583	ko:K07039
rbd:ALSL_2584	ko:K01142
rbd:ALSL_2585	ko:K01414
rbd:ALSL_2586	ko:K07001
rbd:ALSL_2591	ko:K07283
rbd:ALSL_2592	ko:K01749
rbd:ALSL_2593	ko:K08083
rbd:ALSL_2594	ko:K08082
rbd:ALSL_2595	ko:K06999
rbd:ALSL_2597	ko:K07090
rbd:ALSL_2598	ko:K22042
rbd:ALSL_2601	ko:K07112
rbd:ALSL_2602	ko:K07112
rbd:ALSL_2604	ko:K18139
rbd:ALSL_2605	ko:K03543
rbd:ALSL_2606	ko:K03446
rbd:ALSL_2608	ko:K07390
rbd:ALSL_2610	ko:K08081
rbd:ALSL_2613	ko:K02013
rbd:ALSL_2614	ko:K04773
rbd:ALSL_2616	ko:K04066
rbd:ALSL_2617	ko:K18139
rbd:ALSL_2618	ko:K03585
rbd:ALSL_2619	ko:K18138
rbd:ALSL_2621	ko:K02483
rbd:ALSL_2622	ko:K03089
rbd:ALSL_2623	ko:K03648
rbd:ALSL_2625	ko:K09811
rbd:ALSL_2626	ko:K09812
rbd:ALSL_2627	ko:K03732
rbd:ALSL_2628	ko:K03671
rbd:ALSL_2630	ko:K03628
rbd:ALSL_2632	ko:K01919
rbd:ALSL_2634	ko:K01284
rbd:ALSL_2636	ko:K08968
rbd:ALSL_2637	ko:K03978
rbd:ALSL_2639	ko:K03673
rbd:ALSL_2640	ko:K03673
rbd:ALSL_2643	ko:K08309
rbd:ALSL_2644	ko:K01194
rbd:ALSL_2645	ko:K00974
rbd:ALSL_2650	ko:K03793
rbd:ALSL_2651	ko:K00950
rbd:ALSL_2652	ko:K01633
rbd:ALSL_2653	ko:K08151
rbd:ALSL_2654	ko:K09983
rbd:ALSL_2658	ko:K06911
rbd:ALSL_2659	ko:K02026
rbd:ALSL_2660	ko:K02025
rbd:ALSL_2661	ko:K02027
rbd:ALSL_2662	ko:K01198
rbd:ALSL_2664	ko:K14266
rbd:ALSL_2666	ko:K02529
rbd:ALSL_2668	ko:K03501
rbd:ALSL_2669	ko:K03496
rbd:ALSL_2670	ko:K03497
rbd:ALSL_2674	ko:K07481
rbd:ALSL_2676	ko:K00014
rbd:ALSL_2678	ko:K03789
rbd:ALSL_2681	ko:K01778
rbd:ALSL_2682	ko:K09921
rbd:ALSL_2683	ko:K03733
rbd:ALSL_2684	ko:K01419
rbd:ALSL_2685	ko:K03667
rbd:ALSL_2687	ko:K06006
rbd:ALSL_2688	ko:K00852
rbd:ALSL_2689	ko:K06726
rbd:ALSL_2690	ko:K10441
rbd:ALSL_2691	ko:K10440
rbd:ALSL_2692	ko:K10439
rbd:ALSL_2693	ko:K07267
rbd:ALSL_2694	ko:K10544
rbd:ALSL_2695	ko:K10545
rbd:ALSL_2696	ko:K10543
rbd:ALSL_2697	ko:K00854
rbd:ALSL_2698	ko:K01805
rbd:ALSL_2699	ko:K02529
rbd:ALSL_2700	ko:K01785
rbd:ALSL_2702	ko:K03650
rbd:ALSL_2703	ko:K03217
rbd:ALSL_2704	ko:K03536
rbd:ALSL_2705	ko:K02914
