pmab:U0037_00005	ko:K02313
pmab:U0037_13645	ko:K03088
pmab:U0037_13660	ko:K07090
pmab:U0037_13670	ko:K17228
pmab:U0037_13685	ko:K01265
pmab:U0037_13695	ko:K01754
pmab:U0037_13715	ko:K00847
pmab:U0037_13720	ko:K00854
pmab:U0037_13725	ko:K00045
pmab:U0037_13730	ko:K10111
pmab:U0037_13735	ko:K10229
pmab:U0037_13740	ko:K10228
pmab:U0037_13745	ko:K10227
pmab:U0037_13760	ko:K11065
pmab:U0037_13765	ko:K07799
pmab:U0037_13770	ko:K07788
pmab:U0037_13775	ko:K07789
pmab:U0037_13780	ko:K18139
pmab:U0037_13785	ko:K21023
pmab:U0037_13810	ko:K07507
pmab:U0037_13820	ko:K16147
pmab:U0037_13825	ko:K05343
pmab:U0037_13830	ko:K00700
pmab:U0037_13870	ko:K00355
pmab:U0037_13885	ko:K00800
pmab:U0037_13890	ko:K07039
pmab:U0037_13900	ko:K03426
pmab:U0037_13905	ko:K07090
pmab:U0037_13910	ko:K01004
pmab:U0037_13915	ko:K06969
pmab:U0037_13920	ko:K06938
pmab:U0037_13925	ko:K00526
pmab:U0037_13935	ko:K09022
pmab:U0037_13940	ko:K22589
pmab:U0037_13945	ko:K23514
pmab:U0037_13950	ko:K07165
pmab:U0037_13955	ko:K15555
pmab:U0037_13960	ko:K15554
pmab:U0037_13965	ko:K15553
pmab:U0037_13975	ko:K14155
pmab:U0037_13985	ko:K13995
pmab:U0037_13990	ko:K01799
pmab:U0037_13995	ko:K15357
pmab:U0037_14000	ko:K14974
pmab:U0037_14005	ko:K18028
pmab:U0037_14010	ko:K22296
pmab:U0037_14015	ko:K18029
pmab:U0037_14020	ko:K18030
pmab:U0037_14025	ko:K22294
pmab:U0037_14030	ko:K00681
pmab:U0037_14040	ko:K03811
pmab:U0037_14045	ko:K03406
pmab:U0037_14050	ko:K06153
pmab:U0037_14070	ko:K01118
pmab:U0037_14090	ko:K14059
pmab:U0037_14145	ko:K00558
pmab:U0037_14250	ko:K07729
pmab:U0037_14415	ko:K26973
pmab:U0037_14420	ko:K26974
pmab:U0037_14425	ko:K26975
pmab:U0037_14435	ko:K07504
pmab:U0037_14450	ko:K26976
pmab:U0037_14505	ko:K06867
pmab:U0037_14535	ko:K12979
pmab:U0037_14540	ko:K01971
pmab:U0037_14545	ko:K10979
pmab:U0037_14555	ko:K21430
pmab:U0037_14560	ko:K09958
pmab:U0037_14570	ko:K00998
pmab:U0037_14575	ko:K07224
pmab:U0037_14580	ko:K16301
pmab:U0037_14590	ko:K07243
pmab:U0037_14610	ko:K21147
pmab:U0037_14635	ko:K18300
pmab:U0037_14640	ko:K18299
pmab:U0037_14645	ko:K18298
pmab:U0037_14665	ko:K02002
pmab:U0037_14695	ko:K02014
pmab:U0037_14705	ko:K01999
pmab:U0037_14710	ko:K02031
pmab:U0037_14710	ko:K02032
pmab:U0037_14715	ko:K02034
pmab:U0037_14720	ko:K02033
pmab:U0037_14725	ko:K02035
pmab:U0037_14730	ko:K02014
pmab:U0037_14740	ko:K14228
pmab:U0037_14800	ko:K01531
pmab:U0037_14805	ko:K06600
pmab:U0037_14810	ko:K06599
pmab:U0037_14815	ko:K03741
pmab:U0037_14820	ko:K03893
pmab:U0037_14830	ko:K26605
pmab:U0037_14835	ko:K26606
pmab:U0037_14855	ko:K03168
pmab:U0037_14860	ko:K02017
pmab:U0037_14865	ko:K02018
pmab:U0037_14870	ko:K02020
pmab:U0037_14875	ko:K00459
pmab:U0037_14890	ko:K10778
pmab:U0037_14895	ko:K03919
pmab:U0037_14920	ko:K19713
pmab:U0037_14940	ko:K00963
pmab:U0037_14945	ko:K00383
pmab:U0037_14960	ko:K24119
pmab:U0037_14965	ko:K03387
pmab:U0037_14970	ko:K01759
pmab:U0037_14985	ko:K26148
pmab:U0037_15000	ko:K00457
pmab:U0037_15005	ko:K05786
pmab:U0037_15030	ko:K02647
pmab:U0037_15035	ko:K00865
pmab:U0037_15060	ko:K03825
pmab:U0037_15065	ko:K25316
pmab:U0037_15075	ko:K00404
pmab:U0037_15105	ko:K00575
pmab:U0037_15110	ko:K03412
pmab:U0037_15120	ko:K13589
pmab:U0037_15135	ko:K08482
pmab:U0037_15145	ko:K08994
pmab:U0037_15155	ko:K00626
pmab:U0037_15160	ko:K00248
pmab:U0037_15165	ko:K01692
pmab:U0037_15180	ko:K07168
pmab:U0037_15195	ko:K00012
pmab:U0037_15200	ko:K12963
pmab:U0037_15205	ko:K12962
pmab:U0037_15210	ko:K07264
pmab:U0037_15215	ko:K13014
pmab:U0037_15220	ko:K10011
pmab:U0037_15225	ko:K10012
pmab:U0037_15245	ko:K07552
pmab:U0037_15250	ko:K03406
pmab:U0037_15310	ko:K03406
pmab:U0037_15320	ko:K03300
pmab:U0037_15325	ko:K11103
pmab:U0037_15340	ko:K01915
pmab:U0037_15345	ko:K01845
pmab:U0037_15350	ko:K00059
pmab:U0037_15375	ko:K25272
pmab:U0037_15385	ko:K18144
pmab:U0037_15390	ko:K18143
pmab:U0037_15410	ko:K04033
pmab:U0037_15415	ko:K02554
pmab:U0037_15420	ko:K05712
pmab:U0037_15445	ko:K00128
pmab:U0037_15450	ko:K01652
pmab:U0037_15475	ko:K03406
pmab:U0037_15480	ko:K08167
pmab:U0037_15490	ko:K04033
pmab:U0037_15495	ko:K00823
pmab:U0037_15500	ko:K00146
pmab:U0037_15535	ko:K01003
pmab:U0037_15540	ko:K03406
pmab:U0037_15550	ko:K09458
pmab:U0037_15560	ko:K24847
pmab:U0037_15570	ko:K03719
pmab:U0037_15580	ko:K00854
pmab:U0037_15585	ko:K02529
pmab:U0037_15590	ko:K10439
pmab:U0037_15595	ko:K10440
pmab:U0037_15600	ko:K10441
pmab:U0037_15605	ko:K12262
pmab:U0037_15635	ko:K07666
pmab:U0037_15640	ko:K07645
pmab:U0037_15650	ko:K11443
pmab:U0037_15660	ko:K24160
pmab:U0037_15690	ko:K27108
pmab:U0037_15695	ko:K10844
pmab:U0037_15715	ko:K12538
pmab:U0037_15720	ko:K12537
pmab:U0037_15725	ko:K12536
pmab:U0037_15735	ko:K01406
pmab:U0037_15755	ko:K11073
pmab:U0037_15760	ko:K06995
pmab:U0037_15785	ko:K06911
pmab:U0037_15790	ko:K01835
pmab:U0037_15810	ko:K18297
pmab:U0037_15850	ko:K10680
pmab:U0037_15855	ko:K16137
pmab:U0037_15870	ko:K00812
pmab:U0037_15885	ko:K16137
pmab:U0037_15910	ko:K00354
pmab:U0037_15920	ko:K00681
pmab:U0037_15925	ko:K11102
pmab:U0037_15930	ko:K06991
pmab:U0037_15945	ko:K15125
pmab:U0037_15950	ko:K07326
pmab:U0037_15955	ko:K00163
pmab:U0037_15960	ko:K00059
pmab:U0037_15965	ko:K00102
pmab:U0037_15975	ko:K07107
pmab:U0037_15980	ko:K00232
pmab:U0037_15990	ko:K02078
pmab:U0037_15995	ko:K00648
pmab:U0037_16020	ko:K13028
pmab:U0037_16030	ko:K01426
pmab:U0037_16035	ko:K01721
pmab:U0037_16040	ko:K20807
pmab:U0037_16055	ko:K01895
pmab:U0037_16065	ko:K18296
pmab:U0037_16070	ko:K18295
pmab:U0037_16075	ko:K00836
pmab:U0037_16080	ko:K02014
pmab:U0037_16120	ko:K06160
pmab:U0037_16125	ko:K13255
pmab:U0037_16130	ko:K02471
pmab:U0037_16140	ko:K01728
pmab:U0037_16145	ko:K02455
pmab:U0037_16150	ko:K02454
pmab:U0037_16155	ko:K02453
pmab:U0037_16160	ko:K02462
pmab:U0037_16165	ko:K02461
pmab:U0037_16170	ko:K02460
pmab:U0037_16175	ko:K02456
pmab:U0037_16180	ko:K02458
pmab:U0037_16185	ko:K02452
pmab:U0037_16190	ko:K02457
pmab:U0037_16195	ko:K02459
pmab:U0037_16225	ko:K15125
pmab:U0037_16230	ko:K07326
pmab:U0037_16280	ko:K06147
pmab:U0037_16295	ko:K01476
pmab:U0037_16300	ko:K01426
pmab:U0037_16315	ko:K04033
pmab:U0037_16325	ko:K02508
pmab:U0037_16330	ko:K05921
pmab:U0037_16335	ko:K05921
pmab:U0037_16340	ko:K00151
pmab:U0037_16345	ko:K00455
pmab:U0037_16350	ko:K01826
pmab:U0037_16360	ko:K02509
pmab:U0037_16365	ko:K02510
pmab:U0037_16375	ko:K09471
pmab:U0037_16380	ko:K06995
pmab:U0037_16400	ko:K00059
pmab:U0037_16410	ko:K14063
pmab:U0037_16435	ko:K23470
pmab:U0037_16440	ko:K23492
pmab:U0037_16445	ko:K00146
pmab:U0037_16460	ko:K03862
pmab:U0037_16465	ko:K03863
pmab:U0037_16470	ko:K11475
pmab:U0037_16480	ko:K00626
pmab:U0037_16485	ko:K12508
pmab:U0037_16490	ko:K21802
pmab:U0037_16495	ko:K18383
pmab:U0037_16510	ko:K05819
pmab:U0037_16525	ko:K00141
pmab:U0037_16540	ko:K11073
pmab:U0037_16570	ko:K02036
pmab:U0037_16575	ko:K02038
pmab:U0037_16580	ko:K02037
pmab:U0037_16585	ko:K02040
pmab:U0037_16590	ko:K22468
pmab:U0037_16615	ko:K12658
pmab:U0037_16620	ko:K21062
pmab:U0037_16625	ko:K13877
pmab:U0037_16630	ko:K21060
pmab:U0037_16635	ko:K21826
pmab:U0037_16645	ko:K03566
pmab:U0037_16665	ko:K16137
pmab:U0037_16670	ko:K10680
pmab:U0037_16675	ko:K07124
pmab:U0037_16745	ko:K03088
pmab:U0037_16755	ko:K03406
pmab:U0037_16765	ko:K14222
pmab:U0037_16770	ko:K07116
pmab:U0037_16785	ko:K18900
pmab:U0037_16795	ko:K03406
pmab:U0037_16825	ko:K00703
pmab:U0037_16830	ko:K01236
pmab:U0037_16835	ko:K00705
pmab:U0037_16840	ko:K06044
pmab:U0037_16850	ko:K01214
pmab:U0037_16880	ko:K11737
pmab:U0037_16895	ko:K16088
pmab:U0037_16900	ko:K03406
pmab:U0037_16920	ko:K03762
pmab:U0037_16930	ko:K06996
pmab:U0037_16950	ko:K03406
pmab:U0037_16980	ko:K05810
pmab:U0037_17030	ko:K21831
pmab:U0037_17040	ko:K01714
pmab:U0037_17045	ko:K01697
pmab:U0037_17050	ko:K01758
pmab:U0037_17055	ko:K09136
pmab:U0037_17060	ko:K03776
pmab:U0037_17100	ko:K00799
pmab:U0037_17105	ko:K16137
pmab:U0037_17115	ko:K01995
pmab:U0037_17120	ko:K01997
pmab:U0037_17125	ko:K01998
pmab:U0037_17130	ko:K01999
pmab:U0037_17135	ko:K00363
pmab:U0037_17140	ko:K00362
pmab:U0037_17145	ko:K00380
pmab:U0037_17150	ko:K03406
pmab:U0037_17165	ko:K13281
pmab:U0037_17180	ko:K03566
pmab:U0037_17195	ko:K08191
pmab:U0037_17205	ko:K03762
pmab:U0037_17220	ko:K06889
pmab:U0037_17245	ko:K08223
pmab:U0037_17275	ko:K01426
pmab:U0037_17280	ko:K07052
pmab:U0037_17295	ko:K01053
pmab:U0037_17335	ko:K17850
pmab:U0037_17340	ko:K01467
pmab:U0037_17345	ko:K11690
pmab:U0037_17350	ko:K11689
pmab:U0037_17355	ko:K11688
pmab:U0037_17360	ko:K18292
pmab:U0037_17365	ko:K18289
pmab:U0037_17375	ko:K00249
pmab:U0037_17380	ko:K18291
pmab:U0037_17405	ko:K03924
pmab:U0037_17415	ko:K18072
pmab:U0037_17420	ko:K18073
pmab:U0037_17430	ko:K06169
pmab:U0037_17435	ko:K14055
pmab:U0037_17440	ko:K06938
pmab:U0037_17445	ko:K01682
pmab:U0037_17450	ko:K03837
pmab:U0037_17480	ko:K00375
pmab:U0037_17495	ko:K01246
pmab:U0037_17500	ko:K11103
pmab:U0037_17520	ko:K15371
pmab:U0037_17530	ko:K03924
pmab:U0037_17545	ko:K07114
pmab:U0037_17550	ko:K07114
pmab:U0037_17560	ko:K03547
pmab:U0037_17565	ko:K03546
pmab:U0037_17585	ko:K07404
pmab:U0037_17600	ko:K07003
pmab:U0037_17620	ko:K01897
pmab:U0037_17625	ko:K00626
pmab:U0037_17635	ko:K00059
pmab:U0037_17640	ko:K06445
pmab:U0037_17645	ko:K06076
pmab:U0037_17655	ko:K06076
pmab:U0037_17670	ko:K00496
pmab:U0037_17690	ko:K07044
pmab:U0037_17695	ko:K02761
pmab:U0037_17705	ko:K11916
pmab:U0037_17710	ko:K11915
pmab:U0037_17715	ko:K11891
pmab:U0037_17720	ko:K11892
pmab:U0037_17730	ko:K11900
pmab:U0037_17735	ko:K11901
pmab:U0037_17740	ko:K11910
pmab:U0037_17745	ko:K11903
pmab:U0037_17760	ko:K06872
pmab:U0037_17765	ko:K19707
pmab:U0037_17775	ko:K01778
pmab:U0037_17785	ko:K21470
pmab:U0037_17795	ko:K01470
pmab:U0037_17815	ko:K00799
pmab:U0037_17825	ko:K02014
pmab:U0037_17830	ko:K07165
pmab:U0037_17835	ko:K23514
pmab:U0037_17845	ko:K00549
pmab:U0037_17860	ko:K03651
pmab:U0037_17865	ko:K02052
pmab:U0037_17870	ko:K02053
pmab:U0037_17875	ko:K02053
pmab:U0037_17880	ko:K02055
pmab:U0037_17890	ko:K13747
pmab:U0037_17900	ko:K02624
pmab:U0037_17905	ko:K02030
pmab:U0037_17910	ko:K02029
pmab:U0037_17915	ko:K02028
pmab:U0037_17930	ko:K01425
pmab:U0037_17955	ko:K01166
pmab:U0037_17965	ko:K03574
pmab:U0037_17980	ko:K25986
pmab:U0037_17985	ko:K09794
pmab:U0037_17990	ko:K00615
pmab:U0037_17995	ko:K03701
pmab:U0037_18005	ko:K14162
pmab:U0037_18010	ko:K14161
pmab:U0037_18015	ko:K14160
pmab:U0037_18020	ko:K01356
pmab:U0037_18045	ko:K06889
pmab:U0037_18050	ko:K29125
pmab:U0037_18070	ko:K05520
pmab:U0037_18090	ko:K02495
pmab:U0037_18110	ko:K07152
pmab:U0037_18115	ko:K09796
pmab:U0037_18130	ko:K22477
pmab:U0037_18150	ko:K23514
pmab:U0037_18155	ko:K07165
pmab:U0037_18160	ko:K16088
pmab:U0037_18195	ko:K06911
pmab:U0037_18200	ko:K02483
pmab:U0037_18210	ko:K16089
pmab:U0037_18215	ko:K07552
pmab:U0037_18240	ko:K01295
pmab:U0037_18245	ko:K18968
pmab:U0037_18250	ko:K05834
pmab:U0037_18260	ko:K02483
pmab:U0037_18305	ko:K01991
pmab:U0037_18315	ko:K00971
pmab:U0037_18320	ko:K03207
pmab:U0037_18325	ko:K03208
pmab:U0037_18330	ko:K02377
pmab:U0037_18335	ko:K01711
pmab:U0037_18345	ko:K03818
pmab:U0037_18365	ko:K03818
pmab:U0037_18375	ko:K00012
pmab:U0037_18380	ko:K16692
pmab:U0037_18385	ko:K25307
pmab:U0037_18405	ko:K04091
pmab:U0037_18420	ko:K24700
pmab:U0037_18430	ko:K15553
pmab:U0037_18435	ko:K28525
pmab:U0037_18455	ko:K03832
pmab:U0037_18460	ko:K03560
pmab:U0037_18465	ko:K03562
pmab:U0037_18470	ko:K01083
pmab:U0037_18505	ko:K09932
pmab:U0037_18515	ko:K18297
pmab:U0037_18540	ko:K06911
pmab:U0037_18565	ko:K15555
pmab:U0037_18570	ko:K15554
pmab:U0037_18575	ko:K15553
pmab:U0037_18585	ko:K15553
pmab:U0037_18590	ko:K15553
pmab:U0037_18595	ko:K00864
pmab:U0037_18600	ko:K00615
pmab:U0037_18605	ko:K00615
pmab:U0037_18610	ko:K10440
pmab:U0037_18615	ko:K10439
pmab:U0037_18620	ko:K10441
pmab:U0037_18640	ko:K00616
pmab:U0037_18645	ko:K06188
pmab:U0037_18650	ko:K08159
pmab:U0037_18660	ko:K14347
pmab:U0037_18675	ko:K15553
pmab:U0037_18685	ko:K17321
pmab:U0037_18695	ko:K17323
pmab:U0037_18700	ko:K17322
pmab:U0037_18705	ko:K17325
pmab:U0037_18710	ko:K17324
pmab:U0037_18715	ko:K21405
pmab:U0037_18720	ko:K07165
pmab:U0037_18725	ko:K23514
pmab:U0037_18730	ko:K02014
pmab:U0037_18780	ko:K13652
pmab:U0037_18805	ko:K14233
pmab:U0037_18810	ko:K19416
pmab:U0037_18815	ko:K00075
pmab:U0037_18820	ko:K25307
pmab:U0037_18825	ko:K00979
pmab:U0037_18830	ko:K09791
pmab:U0037_18835	ko:K00912
pmab:U0037_18840	ko:K03559
pmab:U0037_18845	ko:K03561
pmab:U0037_18850	ko:K02238
pmab:U0037_18855	ko:K09928
pmab:U0037_18865	ko:K07678
pmab:U0037_18870	ko:K03778
pmab:U0037_18880	ko:K03668
pmab:U0037_18890	ko:K00537
pmab:U0037_18895	ko:K03809
pmab:U0037_18910	ko:K14058
pmab:U0037_18920	ko:K02742
pmab:U0037_18925	ko:K01796
pmab:U0037_18930	ko:K07235
pmab:U0037_18935	ko:K07236
pmab:U0037_18940	ko:K07237
pmab:U0037_18945	ko:K11179
pmab:U0037_18955	ko:K07393
pmab:U0037_18960	ko:K02302
pmab:U0037_18965	ko:K01875
pmab:U0037_18970	ko:K06199
pmab:U0037_18975	ko:K07478
pmab:U0037_18980	ko:K03634
pmab:U0037_18985	ko:K03466
pmab:U0037_18990	ko:K00684
pmab:U0037_18995	ko:K21420
pmab:U0037_19000	ko:K02518
pmab:U0037_19005	ko:K03694
pmab:U0037_19010	ko:K06891
pmab:U0037_19015	ko:K03704
pmab:U0037_19020	ko:K00031
pmab:U0037_19025	ko:K00031
pmab:U0037_19035	ko:K00566
pmab:U0037_19040	ko:K07153
pmab:U0037_19045	ko:K01756
pmab:U0037_19050	ko:K18850
pmab:U0037_19065	ko:K01637
pmab:U0037_19070	ko:K00330
pmab:U0037_19075	ko:K00331
pmab:U0037_19080	ko:K13378
pmab:U0037_19085	ko:K00334
pmab:U0037_19090	ko:K00335
pmab:U0037_19095	ko:K00336
pmab:U0037_19100	ko:K00337
pmab:U0037_19105	ko:K00338
pmab:U0037_19110	ko:K00339
pmab:U0037_19115	ko:K00340
pmab:U0037_19120	ko:K00341
pmab:U0037_19125	ko:K00342
pmab:U0037_19130	ko:K00343
pmab:U0037_19140	ko:K07726
pmab:U0037_19150	ko:K00675
pmab:U0037_19180	ko:K08169
pmab:U0037_19195	ko:K07223
pmab:U0037_19200	ko:K00131
pmab:U0037_19215	ko:K02003
pmab:U0037_19220	ko:K02004
pmab:U0037_19225	ko:K12340
pmab:U0037_19230	ko:K02005
pmab:U0037_19240	ko:K01996
pmab:U0037_19245	ko:K01999
pmab:U0037_19250	ko:K01998
pmab:U0037_19255	ko:K01997
pmab:U0037_19260	ko:K01995
pmab:U0037_19270	ko:K20938
pmab:U0037_19300	ko:K05560
pmab:U0037_19305	ko:K05561
pmab:U0037_19310	ko:K05562
pmab:U0037_19315	ko:K05563
pmab:U0037_19320	ko:K05564
pmab:U0037_19325	ko:K00287
pmab:U0037_19330	ko:K01883
pmab:U0037_19335	ko:K01886
pmab:U0037_19340	ko:K03768
pmab:U0037_19345	ko:K03269
pmab:U0037_19350	ko:K03446
pmab:U0037_19355	ko:K03543
pmab:U0037_19360	ko:K18139
pmab:U0037_19370	ko:K09800
pmab:U0037_19375	ko:K07278
pmab:U0037_19385	ko:K01142
pmab:U0037_19390	ko:K02040
pmab:U0037_19395	ko:K00249
pmab:U0037_19410	ko:K01640
pmab:U0037_19415	ko:K00666
pmab:U0037_19420	ko:K00253
pmab:U0037_19425	ko:K01969
pmab:U0037_19430	ko:K13766
pmab:U0037_19435	ko:K01968
pmab:U0037_19460	ko:K03781
pmab:U0037_19475	ko:K27078
pmab:U0037_19480	ko:K07347
pmab:U0037_19485	ko:K07346
pmab:U0037_19490	ko:K27078
pmab:U0037_19495	ko:K27078
pmab:U0037_19500	ko:K27078
pmab:U0037_19505	ko:K27078
pmab:U0037_19510	ko:K06916
pmab:U0037_19530	ko:K03430
pmab:U0037_19535	ko:K05306
pmab:U0037_19540	ko:K12262
pmab:U0037_19550	ko:K00219
pmab:U0037_19575	ko:K00163
pmab:U0037_19600	ko:K03770
pmab:U0037_19605	ko:K03530
pmab:U0037_19610	ko:K01338
pmab:U0037_19615	ko:K03544
pmab:U0037_19620	ko:K01358
pmab:U0037_19625	ko:K03545
pmab:U0037_19630	ko:K14226
pmab:U0037_19635	ko:K14228
pmab:U0037_19640	ko:K14226
pmab:U0037_19645	ko:K14219
pmab:U0037_19650	ko:K01491
pmab:U0037_19655	ko:K07262
pmab:U0037_19675	ko:K18138
pmab:U0037_19680	ko:K03585
pmab:U0037_19685	ko:K18139
pmab:U0037_19695	ko:K06016
pmab:U0037_19700	ko:K03457
pmab:U0037_19705	ko:K01464
pmab:U0037_19710	ko:K17722
pmab:U0037_19715	ko:K17723
pmab:U0037_19720	ko:K09017
pmab:U0037_19725	ko:K07156
pmab:U0037_19730	ko:K07245
pmab:U0037_19740	ko:K18981
pmab:U0037_19750	ko:K11688
pmab:U0037_19755	ko:K11689
pmab:U0037_19760	ko:K11690
pmab:U0037_19765	ko:K01785
pmab:U0037_19785	ko:K07090
pmab:U0037_19790	ko:K17218
pmab:U0037_19800	ko:K03406
pmab:U0037_19805	ko:K03719
pmab:U0037_19810	ko:K00166
pmab:U0037_19815	ko:K00167
pmab:U0037_19820	ko:K09699
pmab:U0037_19825	ko:K00382
pmab:U0037_19830	ko:K00826
pmab:U0037_19840	ko:K01750
pmab:U0037_19845	ko:K03719
pmab:U0037_19850	ko:K07486
pmab:U0037_19865	ko:K10531
pmab:U0037_19875	ko:K13888
pmab:U0037_19880	ko:K05685
pmab:U0037_19885	ko:K18139
pmab:U0037_19900	ko:K01999
pmab:U0037_19905	ko:K01997
pmab:U0037_19910	ko:K01998
pmab:U0037_19915	ko:K01995
pmab:U0037_19920	ko:K01996
pmab:U0037_19925	ko:K06016
pmab:U0037_19930	ko:K02433
pmab:U0037_19935	ko:K23773
pmab:U0037_19940	ko:K02529
pmab:U0037_19950	ko:K24707
pmab:U0037_19955	ko:K23271
pmab:U0037_19960	ko:K10440
pmab:U0037_19965	ko:K10441
pmab:U0037_19970	ko:K10439
pmab:U0037_19995	ko:K02004
pmab:U0037_20000	ko:K02003
pmab:U0037_20010	ko:K07264
pmab:U0037_20020	ko:K02056
pmab:U0037_20025	ko:K15658
pmab:U0037_20030	ko:K20330
pmab:U0037_20035	ko:K18139
pmab:U0037_20040	ko:K07006
pmab:U0037_20045	ko:K02069
pmab:U0037_20050	ko:K02068
pmab:U0037_20065	ko:K02030
pmab:U0037_20070	ko:K02028
pmab:U0037_20075	ko:K02029
pmab:U0037_20080	ko:K02029
pmab:U0037_20090	ko:K07160
pmab:U0037_20095	ko:K02160
pmab:U0037_20100	ko:K23124
pmab:U0037_20110	ko:K01961
pmab:U0037_20115	ko:K02160
pmab:U0037_20120	ko:K19338
pmab:U0037_20125	ko:K00812
pmab:U0037_20145	ko:K02030
pmab:U0037_20150	ko:K02029
pmab:U0037_20155	ko:K20938
pmab:U0037_20170	ko:K07250
pmab:U0037_20175	ko:K12972
pmab:U0037_20180	ko:K07246
pmab:U0037_20185	ko:K00135
pmab:U0037_20190	ko:K01438
pmab:U0037_20210	ko:K02031
pmab:U0037_20210	ko:K02032
pmab:U0037_20215	ko:K02034
pmab:U0037_20220	ko:K02033
pmab:U0037_20225	ko:K02035
pmab:U0037_20235	ko:K01560
pmab:U0037_20270	ko:K00128
pmab:U0037_20275	ko:K11903
pmab:U0037_20315	ko:K00274
pmab:U0037_20320	ko:K02030
pmab:U0037_20325	ko:K02028
pmab:U0037_20330	ko:K02029
pmab:U0037_20335	ko:K02014
pmab:U0037_20340	ko:K02453
pmab:U0037_20350	ko:K02462
pmab:U0037_20355	ko:K02461
pmab:U0037_20360	ko:K02460
pmab:U0037_20365	ko:K02459
pmab:U0037_20370	ko:K02458
pmab:U0037_20375	ko:K02457
pmab:U0037_20380	ko:K02456
pmab:U0037_20385	ko:K02455
pmab:U0037_20390	ko:K02454
pmab:U0037_20400	ko:K05349
pmab:U0037_20410	ko:K06145
pmab:U0037_20415	ko:K02014
pmab:U0037_20420	ko:K24116
pmab:U0037_20425	ko:K15553
pmab:U0037_20430	ko:K23184
pmab:U0037_20435	ko:K23182
pmab:U0037_20440	ko:K23183
pmab:U0037_20445	ko:K23181
pmab:U0037_20450	ko:K02014
pmab:U0037_20455	ko:K03719
pmab:U0037_20460	ko:K03303
pmab:U0037_20465	ko:K00681
pmab:U0037_20470	ko:K02028
pmab:U0037_20475	ko:K02029
pmab:U0037_20480	ko:K02030
pmab:U0037_20495	ko:K02484
pmab:U0037_20500	ko:K02483
pmab:U0037_20505	ko:K07277
pmab:U0037_20520	ko:K27873
pmab:U0037_20535	ko:K05712
pmab:U0037_20545	ko:K00128
pmab:U0037_20560	ko:K13953
pmab:U0037_20570	ko:K04754
pmab:U0037_20575	ko:K18139
pmab:U0037_20580	ko:K18138
pmab:U0037_20585	ko:K03585
pmab:U0037_20590	ko:K07642
pmab:U0037_20595	ko:K07664
pmab:U0037_20605	ko:K03406
pmab:U0037_20620	ko:K13655
pmab:U0037_20675	ko:K03791
pmab:U0037_20710	ko:K07474
pmab:U0037_20730	ko:K14232
pmab:U0037_20740	ko:K04764
pmab:U0037_20745	ko:K01890
pmab:U0037_20750	ko:K01889
pmab:U0037_20755	ko:K02887
pmab:U0037_20760	ko:K02916
pmab:U0037_20765	ko:K02520
pmab:U0037_20770	ko:K01868
pmab:U0037_20780	ko:K03704
pmab:U0037_20805	ko:K06726
pmab:U0037_20810	ko:K00852
pmab:U0037_20815	ko:K02529
pmab:U0037_20820	ko:K10440
pmab:U0037_20825	ko:K10441
pmab:U0037_20830	ko:K10439
pmab:U0037_20835	ko:K05597
pmab:U0037_20845	ko:K01150
pmab:U0037_20855	ko:K03563
pmab:U0037_20870	ko:K19270
pmab:U0037_20885	ko:K07665
pmab:U0037_20890	ko:K07644
pmab:U0037_20900	ko:K01304
pmab:U0037_20930	ko:K14237
pmab:U0037_20935	ko:K09471
pmab:U0037_20940	ko:K14221
pmab:U0037_20945	ko:K14221
pmab:U0037_20950	ko:K14237
pmab:U0037_20960	ko:K10764
pmab:U0037_20965	ko:K00764
pmab:U0037_20970	ko:K03558
pmab:U0037_20975	ko:K03749
pmab:U0037_20980	ko:K11754
pmab:U0037_20985	ko:K01963
pmab:U0037_20990	ko:K01817
pmab:U0037_20995	ko:K06173
pmab:U0037_21000	ko:K08086
pmab:U0037_21010	ko:K00133
pmab:U0037_21015	ko:K00052
pmab:U0037_21025	ko:K01704
pmab:U0037_21030	ko:K01703
pmab:U0037_21060	ko:K05541
pmab:U0037_21065	ko:K07107
pmab:U0037_21080	ko:K14224
pmab:U0037_21085	ko:K14218
pmab:U0037_21090	ko:K14224
pmab:U0037_21095	ko:K14218
pmab:U0037_21100	ko:K01885
pmab:U0037_21105	ko:K03702
pmab:U0037_21110	ko:K00832
pmab:U0037_21125	ko:K08324
pmab:U0037_21150	ko:K01173
pmab:U0037_21160	ko:K02016
pmab:U0037_21165	ko:K02015
pmab:U0037_21170	ko:K02013
pmab:U0037_21195	ko:K05770
pmab:U0037_21200	ko:K09962
pmab:U0037_21215	ko:K07112
pmab:U0037_21220	ko:K07112
pmab:U0037_21245	ko:K11477
pmab:U0037_21255	ko:K01091
pmab:U0037_21315	ko:K05834
pmab:U0037_21350	ko:K00799
pmab:U0037_21355	ko:K28868
pmab:U0037_21365	ko:K07404
pmab:U0037_21375	ko:K06967
pmab:U0037_21390	ko:K01706
pmab:U0037_21400	ko:K15553
pmab:U0037_21410	ko:K01438
pmab:U0037_21425	ko:K02030
pmab:U0037_21435	ko:K02028
pmab:U0037_21435	ko:K02029
pmab:U0037_21455	ko:K03786
pmab:U0037_21460	ko:K07222
pmab:U0037_21470	ko:K07304
pmab:U0037_21485	ko:K07112
pmab:U0037_21495	ko:K01173
pmab:U0037_21510	ko:K08482
