bpyr:ABD05_00020	ko:K01462
bpyr:ABD05_10555	ko:K00989
bpyr:ABD05_10565	ko:K00942
bpyr:ABD05_10570	ko:K03060
bpyr:ABD05_10575	ko:K01139
bpyr:ABD05_10580	ko:K14219
bpyr:ABD05_10585	ko:K14219
bpyr:ABD05_10590	ko:K14219
bpyr:ABD05_10595	ko:K04760
bpyr:ABD05_10600	ko:K03285
bpyr:ABD05_10610	ko:K03704
bpyr:ABD05_10615	ko:K02342
bpyr:ABD05_10620	ko:K04093
bpyr:ABD05_10635	ko:K02014
bpyr:ABD05_10665	ko:K14234
bpyr:ABD05_10670	ko:K03841
bpyr:ABD05_10675	ko:K01256
bpyr:ABD05_10685	ko:K23541
bpyr:ABD05_10690	ko:K01487
bpyr:ABD05_10700	ko:K21053
bpyr:ABD05_10705	ko:K07402
bpyr:ABD05_10710	ko:K03611
bpyr:ABD05_10715	ko:K02433
bpyr:ABD05_10760	ko:K00126
bpyr:ABD05_10765	ko:K00123
bpyr:ABD05_10770	ko:K00124
bpyr:ABD05_10775	ko:K00127
bpyr:ABD05_10795	ko:K22292
bpyr:ABD05_10800	ko:K00568
bpyr:ABD05_10805	ko:K03286
bpyr:ABD05_10810	ko:K02469
bpyr:ABD05_10815	ko:K09924
bpyr:ABD05_10820	ko:K00831
bpyr:ABD05_10825	ko:K14170
bpyr:ABD05_10830	ko:K04517
bpyr:ABD05_10835	ko:K00800
bpyr:ABD05_10840	ko:K00945
bpyr:ABD05_10845	ko:K02945
bpyr:ABD05_10850	ko:K05788
bpyr:ABD05_10855	ko:K08992
bpyr:ABD05_10860	ko:K19804
bpyr:ABD05_10865	ko:K00012
bpyr:ABD05_10875	ko:K03274
bpyr:ABD05_10880	ko:K02237
bpyr:ABD05_10885	ko:K12339
bpyr:ABD05_10890	ko:K08305
bpyr:ABD05_10900	ko:K01054
bpyr:ABD05_10905	ko:K02071
bpyr:ABD05_10910	ko:K02072
bpyr:ABD05_10915	ko:K02073
bpyr:ABD05_10920	ko:K03521
bpyr:ABD05_10925	ko:K03522
bpyr:ABD05_10930	ko:K20035
bpyr:ABD05_10935	ko:K00285
bpyr:ABD05_10940	ko:K03719
bpyr:ABD05_10960	ko:K02959
bpyr:ABD05_10965	ko:K02860
bpyr:ABD05_10970	ko:K00554
bpyr:ABD05_10975	ko:K02884
bpyr:ABD05_10985	ko:K02227
bpyr:ABD05_10995	ko:K06949
bpyr:ABD05_11000	ko:K06013
bpyr:ABD05_11005	ko:K13288
bpyr:ABD05_11010	ko:K03831
bpyr:ABD05_11015	ko:K09889
bpyr:ABD05_11020	ko:K03592
bpyr:ABD05_11025	ko:K00287
bpyr:ABD05_11040	ko:K00560
bpyr:ABD05_11060	ko:K01679
bpyr:ABD05_11065	ko:K26939
bpyr:ABD05_11070	ko:K14761
bpyr:ABD05_11085	ko:K26606
bpyr:ABD05_11090	ko:K26605
bpyr:ABD05_11100	ko:K05805
bpyr:ABD05_11105	ko:K14220
bpyr:ABD05_11110	ko:K14220
bpyr:ABD05_11115	ko:K05524
bpyr:ABD05_11120	ko:K00763
bpyr:ABD05_11125	ko:K00782
bpyr:ABD05_11135	ko:K00090
bpyr:ABD05_11140	ko:K09760
bpyr:ABD05_11155	ko:K03750
bpyr:ABD05_11160	ko:K03752
bpyr:ABD05_11165	ko:K03639
bpyr:ABD05_11170	ko:K08300
bpyr:ABD05_11175	ko:K06179
bpyr:ABD05_11180	ko:K01091
bpyr:ABD05_11190	ko:K04773
bpyr:ABD05_11195	ko:K07056
bpyr:ABD05_11200	ko:K25422
bpyr:ABD05_11205	ko:K07040
bpyr:ABD05_11210	ko:K02911
bpyr:ABD05_11215	ko:K03621
bpyr:ABD05_11220	ko:K00648
bpyr:ABD05_11225	ko:K00645
bpyr:ABD05_11230	ko:K00059
bpyr:ABD05_11235	ko:K02078
bpyr:ABD05_11240	ko:K09458
bpyr:ABD05_11250	ko:K03088
bpyr:ABD05_11255	ko:K03597
bpyr:ABD05_11260	ko:K03598
bpyr:ABD05_11265	ko:K04771
bpyr:ABD05_11275	ko:K03596
bpyr:ABD05_11280	ko:K03100
bpyr:ABD05_11285	ko:K03685
bpyr:ABD05_11290	ko:K03595
bpyr:ABD05_11295	ko:K03584
bpyr:ABD05_11300	ko:K03474
bpyr:ABD05_11305	ko:K00997
bpyr:ABD05_11310	ko:K01207
bpyr:ABD05_11315	ko:K07713
bpyr:ABD05_11320	ko:K02356
bpyr:ABD05_11330	ko:K03703
bpyr:ABD05_11335	ko:K00995
bpyr:ABD05_11340	ko:K14225
bpyr:ABD05_11345	ko:K14225
bpyr:ABD05_11350	ko:K14225
bpyr:ABD05_11355	ko:K14222
bpyr:ABD05_11360	ko:K24217
bpyr:ABD05_11375	ko:K01265
bpyr:ABD05_11380	ko:K08968
bpyr:ABD05_11390	ko:K06911
bpyr:ABD05_11395	ko:K02348
bpyr:ABD05_11400	ko:K02351
bpyr:ABD05_11405	ko:K09796
bpyr:ABD05_11410	ko:K07152
bpyr:ABD05_11415	ko:K01087
bpyr:ABD05_11420	ko:K00697
bpyr:ABD05_11425	ko:K06147
bpyr:ABD05_11440	ko:K08983
bpyr:ABD05_11445	ko:K01706
bpyr:ABD05_11455	ko:K01999
bpyr:ABD05_11460	ko:K01114
bpyr:ABD05_11465	ko:K00868
bpyr:ABD05_11505	ko:K10016
bpyr:ABD05_11510	ko:K10015
bpyr:ABD05_11515	ko:K10017
bpyr:ABD05_11520	ko:K21825
bpyr:ABD05_11525	ko:K00840
bpyr:ABD05_11530	ko:K00673
bpyr:ABD05_11535	ko:K00673
bpyr:ABD05_11540	ko:K06447
bpyr:ABD05_11545	ko:K01484
bpyr:ABD05_11550	ko:K05526
bpyr:ABD05_11555	ko:K10013
bpyr:ABD05_11570	ko:K03564
bpyr:ABD05_11590	ko:K07789
bpyr:ABD05_11595	ko:K07788
bpyr:ABD05_11600	ko:K07799
bpyr:ABD05_11605	ko:K20329
bpyr:ABD05_11675	ko:K02480
bpyr:ABD05_11680	ko:K07152
bpyr:ABD05_11690	ko:K02456
bpyr:ABD05_11695	ko:K02455
bpyr:ABD05_11700	ko:K02454
bpyr:ABD05_11725	ko:K02453
bpyr:ABD05_11730	ko:K02456
bpyr:ABD05_11735	ko:K02456
bpyr:ABD05_11745	ko:K07093
bpyr:ABD05_11750	ko:K03320
bpyr:ABD05_11770	ko:K07118
bpyr:ABD05_11775	ko:K05800
bpyr:ABD05_11780	ko:K02010
bpyr:ABD05_11785	ko:K02011
bpyr:ABD05_11790	ko:K02012
bpyr:ABD05_11795	ko:K16234
bpyr:ABD05_11805	ko:K03583
bpyr:ABD05_11810	ko:K03582
bpyr:ABD05_11815	ko:K03581
bpyr:ABD05_11820	ko:K15034
bpyr:ABD05_11840	ko:K04062
bpyr:ABD05_11845	ko:K03147
bpyr:ABD05_11885	ko:K03651
bpyr:ABD05_11890	ko:K02052
bpyr:ABD05_11895	ko:K02053
bpyr:ABD05_11900	ko:K02053
bpyr:ABD05_11905	ko:K02055
bpyr:ABD05_11940	ko:K00166
bpyr:ABD05_11945	ko:K00167
bpyr:ABD05_11950	ko:K09699
bpyr:ABD05_11955	ko:K00382
bpyr:ABD05_11970	ko:K01480
bpyr:ABD05_11980	ko:K03457
bpyr:ABD05_12000	ko:K06016
bpyr:ABD05_12010	ko:K19577
bpyr:ABD05_12020	ko:K17989
bpyr:ABD05_12030	ko:K03717
bpyr:ABD05_12040	ko:K09981
bpyr:ABD05_12045	ko:K13993
bpyr:ABD05_12050	ko:K13993
bpyr:ABD05_12055	ko:K17735
bpyr:ABD05_12080	ko:K13929
bpyr:ABD05_12085	ko:K13931
bpyr:ABD05_12090	ko:K13932
bpyr:ABD05_12095	ko:K13933
bpyr:ABD05_12100	ko:K13934
bpyr:ABD05_12105	ko:K13930
bpyr:ABD05_12110	ko:K00645
bpyr:ABD05_12120	ko:K07100
bpyr:ABD05_12140	ko:K03762
bpyr:ABD05_12145	ko:K09771
bpyr:ABD05_12150	ko:K02342
bpyr:ABD05_12155	ko:K03469
bpyr:ABD05_12165	ko:K01069
bpyr:ABD05_12170	ko:K08307
bpyr:ABD05_12180	ko:K01956
bpyr:ABD05_12185	ko:K11250
bpyr:ABD05_12190	ko:K01955
bpyr:ABD05_12195	ko:K03624
bpyr:ABD05_12205	ko:K07574
bpyr:ABD05_12210	ko:K02427
bpyr:ABD05_12215	ko:K03798
bpyr:ABD05_12220	ko:K00796
bpyr:ABD05_12225	ko:K03431
bpyr:ABD05_12230	ko:K02040
bpyr:ABD05_12235	ko:K02037
bpyr:ABD05_12240	ko:K02038
bpyr:ABD05_12245	ko:K02036
bpyr:ABD05_12250	ko:K02039
bpyr:ABD05_12255	ko:K07657
bpyr:ABD05_12260	ko:K07636
bpyr:ABD05_12265	ko:K00937
bpyr:ABD05_12270	ko:K01524
bpyr:ABD05_12280	ko:K11904
bpyr:ABD05_12305	ko:K14232
bpyr:ABD05_12310	ko:K08296
bpyr:ABD05_12315	ko:K22310
bpyr:ABD05_12325	ko:K26937
bpyr:ABD05_12335	ko:K01895
bpyr:ABD05_12350	ko:K06153
bpyr:ABD05_12355	ko:K14219
bpyr:ABD05_12365	ko:K07483
bpyr:ABD05_12370	ko:K07497
bpyr:ABD05_12375	ko:K11904
bpyr:ABD05_12395	ko:K07483
bpyr:ABD05_12400	ko:K07497
bpyr:ABD05_12410	ko:K07497
bpyr:ABD05_12415	ko:K07483
bpyr:ABD05_12465	ko:K00820
bpyr:ABD05_12500	ko:K01791
bpyr:ABD05_12515	ko:K00344
bpyr:ABD05_12525	ko:K06911
bpyr:ABD05_12530	ko:K15977
bpyr:ABD05_12535	ko:K03809
bpyr:ABD05_12545	ko:K00219
bpyr:ABD05_12555	ko:K02014
bpyr:ABD05_12560	ko:K02013
bpyr:ABD05_12565	ko:K02016
bpyr:ABD05_12570	ko:K02015
bpyr:ABD05_12575	ko:K02484
bpyr:ABD05_12580	ko:K02483
bpyr:ABD05_12605	ko:K23514
bpyr:ABD05_12610	ko:K07165
bpyr:ABD05_12615	ko:K02014
bpyr:ABD05_12630	ko:K06991
bpyr:ABD05_12645	ko:K03300
bpyr:ABD05_12660	ko:K18540
bpyr:ABD05_12665	ko:K03406
bpyr:ABD05_12680	ko:K00981
bpyr:ABD05_12715	ko:K20541
bpyr:ABD05_12720	ko:K20542
bpyr:ABD05_12725	ko:K20543
bpyr:ABD05_12745	ko:K00694
bpyr:ABD05_12770	ko:K24163
bpyr:ABD05_12840	ko:K01886
bpyr:ABD05_12845	ko:K04062
bpyr:ABD05_12850	ko:K07002
bpyr:ABD05_12855	ko:K01041
bpyr:ABD05_12860	ko:K01872
bpyr:ABD05_12880	ko:K07107
bpyr:ABD05_12885	ko:K01997
bpyr:ABD05_12890	ko:K01998
bpyr:ABD05_12895	ko:K01995
bpyr:ABD05_12900	ko:K01996
bpyr:ABD05_12905	ko:K00059
bpyr:ABD05_12915	ko:K03337
bpyr:ABD05_12920	ko:K03335
bpyr:ABD05_12925	ko:K03336
bpyr:ABD05_12930	ko:K03338
bpyr:ABD05_12935	ko:K17213
bpyr:ABD05_12940	ko:K17215
bpyr:ABD05_12945	ko:K17214
bpyr:ABD05_12950	ko:K06605
bpyr:ABD05_12955	ko:K00010
bpyr:ABD05_12960	ko:K03335
bpyr:ABD05_12975	ko:K00140
bpyr:ABD05_12985	ko:K04085
bpyr:ABD05_13015	ko:K00963
bpyr:ABD05_13020	ko:K01873
bpyr:ABD05_13025	ko:K03657
bpyr:ABD05_13030	ko:K01243
bpyr:ABD05_13035	ko:K08223
bpyr:ABD05_13040	ko:K03406
bpyr:ABD05_13060	ko:K18139
bpyr:ABD05_13085	ko:K03809
bpyr:ABD05_13090	ko:K07058
bpyr:ABD05_13110	ko:K01736
bpyr:ABD05_13115	ko:K00311
bpyr:ABD05_13125	ko:K07107
bpyr:ABD05_13135	ko:K01028
bpyr:ABD05_13140	ko:K01029
bpyr:ABD05_13155	ko:K00951
bpyr:ABD05_13160	ko:K14237
bpyr:ABD05_13165	ko:K01868
bpyr:ABD05_13170	ko:K02520
bpyr:ABD05_13175	ko:K02916
bpyr:ABD05_13180	ko:K02887
bpyr:ABD05_13185	ko:K01889
bpyr:ABD05_13190	ko:K01890
bpyr:ABD05_13195	ko:K04764
bpyr:ABD05_13220	ko:K14232
bpyr:ABD05_13225	ko:K07287
bpyr:ABD05_13260	ko:K07492
bpyr:ABD05_13275	ko:K06024
bpyr:ABD05_13280	ko:K06178
bpyr:ABD05_13285	ko:K09748
bpyr:ABD05_13290	ko:K02600
bpyr:ABD05_13295	ko:K02519
bpyr:ABD05_13300	ko:K02834
bpyr:ABD05_13305	ko:K03177
bpyr:ABD05_13310	ko:K03446
bpyr:ABD05_13315	ko:K03543
bpyr:ABD05_13320	ko:K18139
bpyr:ABD05_13330	ko:K06207
bpyr:ABD05_13335	ko:K00164
bpyr:ABD05_13340	ko:K00658
bpyr:ABD05_13345	ko:K00382
bpyr:ABD05_13350	ko:K06916
bpyr:ABD05_13380	ko:K02651
bpyr:ABD05_13385	ko:K02278
bpyr:ABD05_13390	ko:K12513
bpyr:ABD05_13395	ko:K02279
bpyr:ABD05_13400	ko:K02280
bpyr:ABD05_13405	ko:K02282
bpyr:ABD05_13410	ko:K02283
bpyr:ABD05_13415	ko:K12510
bpyr:ABD05_13420	ko:K12511
bpyr:ABD05_13425	ko:K27079
bpyr:ABD05_13435	ko:K27080
bpyr:ABD05_13450	ko:K03666
bpyr:ABD05_13465	ko:K01897
bpyr:ABD05_13475	ko:K08178
bpyr:ABD05_13495	ko:K00847
bpyr:ABD05_13500	ko:K10439
bpyr:ABD05_13505	ko:K10440
bpyr:ABD05_13510	ko:K10441
bpyr:ABD05_13520	ko:K14228
bpyr:ABD05_13525	ko:K03809
bpyr:ABD05_13530	ko:K14228
bpyr:ABD05_13535	ko:K15553
bpyr:ABD05_13545	ko:K14228
bpyr:ABD05_13550	ko:K12573
bpyr:ABD05_13555	ko:K03218
bpyr:ABD05_13560	ko:K11066
bpyr:ABD05_13565	ko:K01807
bpyr:ABD05_13580	ko:K10009
bpyr:ABD05_13585	ko:K02424
bpyr:ABD05_13590	ko:K00254
bpyr:ABD05_13595	ko:K21420
bpyr:ABD05_13600	ko:K00684
bpyr:ABD05_13610	ko:K14230
bpyr:ABD05_13620	ko:K03297
bpyr:ABD05_13635	ko:K04091
bpyr:ABD05_13640	ko:K15554
bpyr:ABD05_13645	ko:K15555
bpyr:ABD05_13665	ko:K05539
bpyr:ABD05_13670	ko:K14226
bpyr:ABD05_13700	ko:K04750
bpyr:ABD05_13750	ko:K06917
bpyr:ABD05_13755	ko:K07089
bpyr:ABD05_13765	ko:K09694
bpyr:ABD05_13770	ko:K09695
bpyr:ABD05_13790	ko:K01356
bpyr:ABD05_13795	ko:K23163
bpyr:ABD05_13800	ko:K02046
bpyr:ABD05_13805	ko:K02047
bpyr:ABD05_13810	ko:K02045
bpyr:ABD05_13815	ko:K13635
bpyr:ABD05_13825	ko:K10439
bpyr:ABD05_13830	ko:K10441
bpyr:ABD05_13835	ko:K10440
bpyr:ABD05_13840	ko:K02529
bpyr:ABD05_13845	ko:K00852
bpyr:ABD05_13850	ko:K05874
bpyr:ABD05_13855	ko:K07180
bpyr:ABD05_13860	ko:K09786
bpyr:ABD05_13865	ko:K06415
bpyr:ABD05_13870	ko:K03761
bpyr:ABD05_13885	ko:K07497
bpyr:ABD05_13905	ko:K07345
bpyr:ABD05_13910	ko:K15540
bpyr:ABD05_13915	ko:K07347
bpyr:ABD05_13935	ko:K02030
bpyr:ABD05_13940	ko:K02029
bpyr:ABD05_13945	ko:K02029
bpyr:ABD05_13955	ko:K18129
bpyr:ABD05_13960	ko:K18094
bpyr:ABD05_13965	ko:K18095
bpyr:ABD05_13970	ko:K18139
bpyr:ABD05_13975	ko:K07345
bpyr:ABD05_13980	ko:K12518
bpyr:ABD05_13985	ko:K07346
bpyr:ABD05_14000	ko:K05375
bpyr:ABD05_14010	ko:K10829
bpyr:ABD05_14015	ko:K23228
bpyr:ABD05_14020	ko:K13255
bpyr:ABD05_14025	ko:K23227
bpyr:ABD05_14030	ko:K06160
bpyr:ABD05_14045	ko:K03896
bpyr:ABD05_14050	ko:K10531
bpyr:ABD05_14055	ko:K02014
bpyr:ABD05_14065	ko:K03896
bpyr:ABD05_14070	ko:K18829
bpyr:ABD05_14075	ko:K18828
bpyr:ABD05_14090	ko:K01451
bpyr:ABD05_14105	ko:K07746
bpyr:ABD05_14110	ko:K19092
bpyr:ABD05_14115	ko:K02224
bpyr:ABD05_14120	ko:K19221
bpyr:ABD05_14125	ko:K02189
bpyr:ABD05_14130	ko:K02303
bpyr:ABD05_14135	ko:K07241
bpyr:ABD05_14140	ko:K02234
bpyr:ABD05_14145	ko:K02230
bpyr:ABD05_14150	ko:K03405
bpyr:ABD05_14155	ko:K13580
bpyr:ABD05_14160	ko:K09768
bpyr:ABD05_14165	ko:K09983
bpyr:ABD05_14175	ko:K03574
bpyr:ABD05_14190	ko:K03300
bpyr:ABD05_14195	ko:K00249
bpyr:ABD05_14205	ko:K01183
bpyr:ABD05_14215	ko:K08224
bpyr:ABD05_14220	ko:K13541
bpyr:ABD05_14225	ko:K03394
bpyr:ABD05_14230	ko:K06042
bpyr:ABD05_14235	ko:K02229
bpyr:ABD05_14240	ko:K00595
bpyr:ABD05_14245	ko:K02188
bpyr:ABD05_14250	ko:K05895
bpyr:ABD05_14255	ko:K05936
bpyr:ABD05_14260	ko:K03449
bpyr:ABD05_14270	ko:K11209
bpyr:ABD05_14280	ko:K03556
bpyr:ABD05_14290	ko:K00344
bpyr:ABD05_14310	ko:K07002
bpyr:ABD05_14315	ko:K07341
bpyr:ABD05_14320	ko:K02055
bpyr:ABD05_14325	ko:K02052
bpyr:ABD05_14330	ko:K02054
bpyr:ABD05_14335	ko:K02053
bpyr:ABD05_14350	ko:K03288
bpyr:ABD05_14355	ko:K02020
bpyr:ABD05_14360	ko:K11103
bpyr:ABD05_14380	ko:K00018
bpyr:ABD05_14385	ko:K18313
bpyr:ABD05_14390	ko:K01640
bpyr:ABD05_14425	ko:K08369
bpyr:ABD05_14460	ko:K08161
bpyr:ABD05_14465	ko:K00459
bpyr:ABD05_14475	ko:K23775
bpyr:ABD05_14500	ko:K04063
bpyr:ABD05_14520	ko:K02517
bpyr:ABD05_14535	ko:K07232
bpyr:ABD05_14570	ko:K13896
bpyr:ABD05_14575	ko:K13895
bpyr:ABD05_14580	ko:K13894
bpyr:ABD05_14585	ko:K13893
bpyr:ABD05_14590	ko:K02014
bpyr:ABD05_14605	ko:K03559
bpyr:ABD05_14610	ko:K03559
bpyr:ABD05_14615	ko:K03561
bpyr:ABD05_14620	ko:K03832
bpyr:ABD05_14625	ko:K19055
bpyr:ABD05_14630	ko:K01738
bpyr:ABD05_14635	ko:K09129
bpyr:ABD05_14670	ko:K08651
bpyr:ABD05_14700	ko:K07714
bpyr:ABD05_14705	ko:K09780
bpyr:ABD05_14710	ko:K03284
bpyr:ABD05_14715	ko:K00424
bpyr:ABD05_14740	ko:K02483
bpyr:ABD05_14745	ko:K02484
bpyr:ABD05_14775	ko:K02525
bpyr:ABD05_14780	ko:K00090
bpyr:ABD05_14790	ko:K00874
bpyr:ABD05_14810	ko:K03281
bpyr:ABD05_14820	ko:K18302
bpyr:ABD05_14825	ko:K18303
bpyr:ABD05_14855	ko:K17218
bpyr:ABD05_14860	ko:K07090
bpyr:ABD05_14870	ko:K11074
bpyr:ABD05_14875	ko:K11075
bpyr:ABD05_14880	ko:K11076
bpyr:ABD05_14885	ko:K11073
bpyr:ABD05_14890	ko:K06938
bpyr:ABD05_14895	ko:K07275
bpyr:ABD05_14900	ko:K00459
bpyr:ABD05_14905	ko:K00128
bpyr:ABD05_14920	ko:K01626
bpyr:ABD05_14925	ko:K00216
bpyr:ABD05_14935	ko:K09956
bpyr:ABD05_14940	ko:K01252
bpyr:ABD05_14945	ko:K02363
bpyr:ABD05_14950	ko:K02361
bpyr:ABD05_14955	ko:K16089
bpyr:ABD05_14965	ko:K02016
bpyr:ABD05_14970	ko:K07017
bpyr:ABD05_14975	ko:K02015
bpyr:ABD05_14980	ko:K02013
bpyr:ABD05_14985	ko:K22278
bpyr:ABD05_15000	ko:K14596
bpyr:ABD05_15005	ko:K01953
bpyr:ABD05_15010	ko:K03639
bpyr:ABD05_15035	ko:K07290
bpyr:ABD05_15040	ko:K02068
bpyr:ABD05_15045	ko:K02069
bpyr:ABD05_15070	ko:K01079
bpyr:ABD05_15075	ko:K01760
bpyr:ABD05_15085	ko:K00626
bpyr:ABD05_15090	ko:K00874
bpyr:ABD05_15095	ko:K14441
bpyr:ABD05_15125	ko:K00023
bpyr:ABD05_15130	ko:K00626
bpyr:ABD05_15135	ko:K03821
bpyr:ABD05_15140	ko:K05810
bpyr:ABD05_15145	ko:K06180
bpyr:ABD05_15150	ko:K05807
bpyr:ABD05_15155	ko:K03722
bpyr:ABD05_15170	ko:K06959
bpyr:ABD05_15175	ko:K03549
bpyr:ABD05_15180	ko:K07101
bpyr:ABD05_15185	ko:K01939
bpyr:ABD05_15190	ko:K02502
bpyr:ABD05_15195	ko:K09937
bpyr:ABD05_15200	ko:K04087
bpyr:ABD05_15205	ko:K04088
bpyr:ABD05_15210	ko:K03665
bpyr:ABD05_15215	ko:K03666
bpyr:ABD05_15220	ko:K03977
bpyr:ABD05_15225	ko:K17713
bpyr:ABD05_15235	ko:K01892
bpyr:ABD05_15240	ko:K03526
bpyr:ABD05_15245	ko:K15539
bpyr:ABD05_15250	ko:K06941
bpyr:ABD05_15255	ko:K00940
bpyr:ABD05_15260	ko:K19416
bpyr:ABD05_15265	ko:K03215
bpyr:ABD05_15275	ko:K07501
bpyr:ABD05_15280	ko:K03087
bpyr:ABD05_15285	ko:K06194
bpyr:ABD05_15290	ko:K00573
bpyr:ABD05_15295	ko:K03787
bpyr:ABD05_15300	ko:K18313
bpyr:ABD05_15305	ko:K06187
bpyr:ABD05_15310	ko:K09747
bpyr:ABD05_15315	ko:K02343
bpyr:ABD05_15320	ko:K03671
bpyr:ABD05_15325	ko:K03628
bpyr:ABD05_15335	ko:K03446
bpyr:ABD05_15340	ko:K09933
bpyr:ABD05_15345	ko:K02909
bpyr:ABD05_15355	ko:K26939
bpyr:ABD05_15370	ko:K01607
bpyr:ABD05_15380	ko:K01607
bpyr:ABD05_15385	ko:K02237
bpyr:ABD05_15395	ko:K03695
bpyr:ABD05_15400	ko:K13771
bpyr:ABD05_15405	ko:K06886
bpyr:ABD05_15410	ko:K03635
bpyr:ABD05_15415	ko:K03636
bpyr:ABD05_15420	ko:K03750
bpyr:ABD05_15425	ko:K01733
bpyr:ABD05_15430	ko:K00003
bpyr:ABD05_15435	ko:K14260
bpyr:ABD05_15460	ko:K10012
bpyr:ABD05_15465	ko:K00604
bpyr:ABD05_15475	ko:K13014
bpyr:ABD05_15480	ko:K03564
bpyr:ABD05_15485	ko:K07175
bpyr:ABD05_15495	ko:K03306
bpyr:ABD05_15500	ko:K07220
bpyr:ABD05_15505	ko:K02314
bpyr:ABD05_15510	ko:K02939
bpyr:ABD05_15515	ko:K02963
bpyr:ABD05_15520	ko:K02686
bpyr:ABD05_15525	ko:K02990
bpyr:ABD05_15535	ko:K03088
bpyr:ABD05_15545	ko:K01608
bpyr:ABD05_15550	ko:K01816
bpyr:ABD05_15555	ko:K00042
bpyr:ABD05_15565	ko:K01424
bpyr:ABD05_15605	ko:K06867
bpyr:ABD05_15610	ko:K03424
bpyr:ABD05_15615	ko:K02341
bpyr:ABD05_15620	ko:K00943
bpyr:ABD05_15625	ko:K07082
bpyr:ABD05_15630	ko:K06980
bpyr:ABD05_15675	ko:K12513
bpyr:ABD05_15685	ko:K00799
bpyr:ABD05_15690	ko:K16137
bpyr:ABD05_15715	ko:K00632
bpyr:ABD05_15720	ko:K08281
bpyr:ABD05_15725	ko:K07516
bpyr:ABD05_15730	ko:K20034
bpyr:ABD05_15735	ko:K08997
bpyr:ABD05_15740	ko:K07305
bpyr:ABD05_15745	ko:K06190
bpyr:ABD05_15750	ko:K05527
bpyr:ABD05_15755	ko:K03769
bpyr:ABD05_15760	ko:K03824
bpyr:ABD05_15765	ko:K01952
bpyr:ABD05_15775	ko:K23997
bpyr:ABD05_15780	ko:K01810
bpyr:ABD05_15785	ko:K02003
bpyr:ABD05_15790	ko:K10804
bpyr:ABD05_15795	ko:K03770
bpyr:ABD05_15800	ko:K14221
bpyr:ABD05_15805	ko:K14237
bpyr:ABD05_15810	ko:K01338
bpyr:ABD05_15815	ko:K03544
bpyr:ABD05_15820	ko:K01358
bpyr:ABD05_15825	ko:K03545
bpyr:ABD05_15830	ko:K00865
bpyr:ABD05_15840	ko:K00077
bpyr:ABD05_15875	ko:K14228
bpyr:ABD05_15880	ko:K02291
bpyr:ABD05_15900	ko:K07659
bpyr:ABD05_15905	ko:K07638
bpyr:ABD05_15910	ko:K24126
bpyr:ABD05_15915	ko:K04756
bpyr:ABD05_15920	ko:K01770
bpyr:ABD05_15925	ko:K00991
bpyr:ABD05_15930	ko:K03723
bpyr:ABD05_15935	ko:K01438
bpyr:ABD05_15940	ko:K01754
bpyr:ABD05_15950	ko:K05366
bpyr:ABD05_15955	ko:K03969
bpyr:ABD05_15965	ko:K03282
bpyr:ABD05_15980	ko:K09165
bpyr:ABD05_15990	ko:K18456
bpyr:ABD05_15995	ko:K07127
bpyr:ABD05_16005	ko:K09964
bpyr:ABD05_16010	ko:K03566
bpyr:ABD05_16025	ko:K18900
bpyr:ABD05_16030	ko:K01483
bpyr:ABD05_16035	ko:K01477
bpyr:ABD05_16040	ko:K13485
bpyr:ABD05_16045	ko:K16842
bpyr:ABD05_16050	ko:K16841
bpyr:ABD05_16055	ko:K03457
bpyr:ABD05_16065	ko:K01297
bpyr:ABD05_16070	ko:K11991
bpyr:ABD05_16085	ko:K03710
bpyr:ABD05_16115	ko:K03826
bpyr:ABD05_16130	ko:K02342
bpyr:ABD05_16140	ko:K01951
bpyr:ABD05_16150	ko:K00088
bpyr:ABD05_16180	ko:K09801
bpyr:ABD05_16190	ko:K03664
bpyr:ABD05_16205	ko:K01007
bpyr:ABD05_16210	ko:K09773
bpyr:ABD05_16215	ko:K03437
bpyr:ABD05_16220	ko:K03470
bpyr:ABD05_16225	ko:K00748
bpyr:ABD05_16230	ko:K00677
bpyr:ABD05_16235	ko:K02372
bpyr:ABD05_16240	ko:K02536
bpyr:ABD05_16245	ko:K06142
bpyr:ABD05_16250	ko:K07277
bpyr:ABD05_16255	ko:K11749
bpyr:ABD05_16260	ko:K00099
bpyr:ABD05_16265	ko:K00981
bpyr:ABD05_16270	ko:K00806
bpyr:ABD05_16275	ko:K02838
bpyr:ABD05_16280	ko:K09903
bpyr:ABD05_16285	ko:K02357
bpyr:ABD05_16290	ko:K02967
bpyr:ABD05_16295	ko:K01265
bpyr:ABD05_16300	ko:K00990
bpyr:ABD05_16305	ko:K06182
bpyr:ABD05_16310	ko:K01462
bpyr:ABD05_16315	ko:K01972
bpyr:ABD05_16325	ko:K03529
bpyr:ABD05_16350	ko:K01978
bpyr:ABD05_16395	ko:K13491
bpyr:ABD05_16400	ko:K11444
bpyr:ABD05_16415	ko:K01560
bpyr:ABD05_16430	ko:K00140
bpyr:ABD05_16435	ko:K00020
bpyr:ABD05_16445	ko:K03457
bpyr:ABD05_16450	ko:K16841
bpyr:ABD05_16470	ko:K15553
bpyr:ABD05_16480	ko:K20534
bpyr:ABD05_16495	ko:K12513
bpyr:ABD05_16505	ko:K12511
bpyr:ABD05_16510	ko:K12510
bpyr:ABD05_16515	ko:K02283
bpyr:ABD05_16520	ko:K02282
bpyr:ABD05_16525	ko:K02281
