ppeg:KUA23_00005	ko:K02313
ppeg:KUA23_11935	ko:K18297
ppeg:KUA23_11945	ko:K02014
ppeg:KUA23_11950	ko:K03366
ppeg:KUA23_11955	ko:K21405
ppeg:KUA23_11960	ko:K21416
ppeg:KUA23_11965	ko:K21417
ppeg:KUA23_11970	ko:K00627
ppeg:KUA23_11980	ko:K01915
ppeg:KUA23_11985	ko:K11073
ppeg:KUA23_11990	ko:K09471
ppeg:KUA23_12000	ko:K00064
ppeg:KUA23_12020	ko:K02483
ppeg:KUA23_12035	ko:K03338
ppeg:KUA23_12040	ko:K03335
ppeg:KUA23_12045	ko:K03337
ppeg:KUA23_12050	ko:K06606
ppeg:KUA23_12055	ko:K03336
ppeg:KUA23_12060	ko:K00010
ppeg:KUA23_12070	ko:K17213
ppeg:KUA23_12075	ko:K17215
ppeg:KUA23_12080	ko:K17214
ppeg:KUA23_12085	ko:K06204
ppeg:KUA23_12090	ko:K03406
ppeg:KUA23_12120	ko:K02002
ppeg:KUA23_12125	ko:K02014
ppeg:KUA23_12165	ko:K02014
ppeg:KUA23_12175	ko:K00375
ppeg:KUA23_12195	ko:K07120
ppeg:KUA23_12200	ko:K16165
ppeg:KUA23_12255	ko:K02030
ppeg:KUA23_12260	ko:K03574
ppeg:KUA23_12270	ko:K01166
ppeg:KUA23_12325	ko:K16088
ppeg:KUA23_12330	ko:K07165
ppeg:KUA23_12335	ko:K23514
ppeg:KUA23_12340	ko:K13896
ppeg:KUA23_12345	ko:K13895
ppeg:KUA23_12350	ko:K13894
ppeg:KUA23_12355	ko:K13893
ppeg:KUA23_12360	ko:K13893
ppeg:KUA23_12365	ko:K08307
ppeg:KUA23_12370	ko:K01069
ppeg:KUA23_12380	ko:K03469
ppeg:KUA23_12385	ko:K02342
ppeg:KUA23_12390	ko:K01584
ppeg:KUA23_12415	ko:K19784
ppeg:KUA23_12420	ko:K00156
ppeg:KUA23_12440	ko:K00381
ppeg:KUA23_12460	ko:K00548
ppeg:KUA23_12475	ko:K07400
ppeg:KUA23_12480	ko:K05936
ppeg:KUA23_12485	ko:K02189
ppeg:KUA23_12500	ko:K02234
ppeg:KUA23_12505	ko:K02230
ppeg:KUA23_12510	ko:K03405
ppeg:KUA23_12515	ko:K13580
ppeg:KUA23_12520	ko:K09977
ppeg:KUA23_12525	ko:K00858
ppeg:KUA23_12535	ko:K02441
ppeg:KUA23_12540	ko:K09916
ppeg:KUA23_12550	ko:K01256
ppeg:KUA23_12570	ko:K06916
ppeg:KUA23_12585	ko:K16088
ppeg:KUA23_12590	ko:K19353
ppeg:KUA23_12600	ko:K00033
ppeg:KUA23_12605	ko:K00036
ppeg:KUA23_12635	ko:K06992
ppeg:KUA23_12665	ko:K13609
ppeg:KUA23_12685	ko:K01501
ppeg:KUA23_12695	ko:K16345
ppeg:KUA23_12700	ko:K03406
ppeg:KUA23_12705	ko:K00032
ppeg:KUA23_12715	ko:K11441
ppeg:KUA23_12725	ko:K02525
ppeg:KUA23_12750	ko:K18138
ppeg:KUA23_12755	ko:K03585
ppeg:KUA23_12760	ko:K02483
ppeg:KUA23_12765	ko:K02484
ppeg:KUA23_12775	ko:K03088
ppeg:KUA23_12790	ko:K07090
ppeg:KUA23_12800	ko:K17228
ppeg:KUA23_12815	ko:K03284
ppeg:KUA23_12820	ko:K01265
ppeg:KUA23_12830	ko:K01754
ppeg:KUA23_12850	ko:K00847
ppeg:KUA23_12855	ko:K00854
ppeg:KUA23_12860	ko:K00045
ppeg:KUA23_12865	ko:K10111
ppeg:KUA23_12870	ko:K10229
ppeg:KUA23_12875	ko:K10228
ppeg:KUA23_12880	ko:K10227
ppeg:KUA23_12895	ko:K11065
ppeg:KUA23_12900	ko:K07799
ppeg:KUA23_12905	ko:K07788
ppeg:KUA23_12910	ko:K07789
ppeg:KUA23_12915	ko:K18139
ppeg:KUA23_12920	ko:K21023
ppeg:KUA23_12945	ko:K07507
ppeg:KUA23_12965	ko:K16147
ppeg:KUA23_12970	ko:K05343
ppeg:KUA23_12975	ko:K00700
ppeg:KUA23_13015	ko:K00355
ppeg:KUA23_13025	ko:K00800
ppeg:KUA23_13030	ko:K07039
ppeg:KUA23_13035	ko:K03281
ppeg:KUA23_13045	ko:K03426
ppeg:KUA23_13050	ko:K07090
ppeg:KUA23_13055	ko:K01004
ppeg:KUA23_13060	ko:K06969
ppeg:KUA23_13065	ko:K00163
ppeg:KUA23_13070	ko:K06938
ppeg:KUA23_13075	ko:K00526
ppeg:KUA23_13080	ko:K10713
ppeg:KUA23_13085	ko:K23107
ppeg:KUA23_13090	ko:K00135
ppeg:KUA23_13095	ko:K08368
ppeg:KUA23_13100	ko:K03566
ppeg:KUA23_13110	ko:K02031
ppeg:KUA23_13110	ko:K02032
ppeg:KUA23_13115	ko:K02034
ppeg:KUA23_13120	ko:K02033
ppeg:KUA23_13125	ko:K02035
ppeg:KUA23_13130	ko:K03566
ppeg:KUA23_13140	ko:K02483
ppeg:KUA23_13155	ko:K05834
ppeg:KUA23_13160	ko:K18968
ppeg:KUA23_13165	ko:K01295
ppeg:KUA23_13190	ko:K07552
ppeg:KUA23_13195	ko:K06911
ppeg:KUA23_13205	ko:K07248
ppeg:KUA23_13210	ko:K26602
ppeg:KUA23_13215	ko:K01684
ppeg:KUA23_13235	ko:K09022
ppeg:KUA23_13240	ko:K22589
ppeg:KUA23_13245	ko:K15555
ppeg:KUA23_13250	ko:K15554
ppeg:KUA23_13255	ko:K15554
ppeg:KUA23_13260	ko:K02014
ppeg:KUA23_13265	ko:K02014
ppeg:KUA23_13280	ko:K04091
ppeg:KUA23_13285	ko:K06147
ppeg:KUA23_13290	ko:K06147
ppeg:KUA23_13310	ko:K04091
ppeg:KUA23_13315	ko:K02035
ppeg:KUA23_13320	ko:K02033
ppeg:KUA23_13325	ko:K02034
ppeg:KUA23_13330	ko:K02031
ppeg:KUA23_13330	ko:K02032
ppeg:KUA23_13335	ko:K04091
ppeg:KUA23_13345	ko:K02035
ppeg:KUA23_13350	ko:K04091
ppeg:KUA23_13360	ko:K15553
ppeg:KUA23_13370	ko:K28192
ppeg:KUA23_13375	ko:K23514
ppeg:KUA23_13380	ko:K07165
ppeg:KUA23_13385	ko:K15555
ppeg:KUA23_13390	ko:K15554
ppeg:KUA23_13395	ko:K15553
ppeg:KUA23_13415	ko:K14155
ppeg:KUA23_13420	ko:K01118
ppeg:KUA23_13435	ko:K00375
ppeg:KUA23_13450	ko:K13995
ppeg:KUA23_13455	ko:K01799
ppeg:KUA23_13460	ko:K15357
ppeg:KUA23_13465	ko:K14974
ppeg:KUA23_13470	ko:K18028
ppeg:KUA23_13475	ko:K22296
ppeg:KUA23_13480	ko:K18029
ppeg:KUA23_13485	ko:K18030
ppeg:KUA23_13490	ko:K22294
ppeg:KUA23_13495	ko:K00681
ppeg:KUA23_13500	ko:K01142
ppeg:KUA23_13515	ko:K03811
ppeg:KUA23_13520	ko:K03406
ppeg:KUA23_13525	ko:K06153
ppeg:KUA23_13545	ko:K00135
ppeg:KUA23_13560	ko:K01118
ppeg:KUA23_13600	ko:K12979
ppeg:KUA23_13605	ko:K01971
ppeg:KUA23_13610	ko:K10979
ppeg:KUA23_13620	ko:K21430
ppeg:KUA23_13625	ko:K09958
ppeg:KUA23_13635	ko:K00998
ppeg:KUA23_13640	ko:K07224
ppeg:KUA23_13645	ko:K16301
ppeg:KUA23_13655	ko:K07243
ppeg:KUA23_13675	ko:K18300
ppeg:KUA23_13680	ko:K18299
ppeg:KUA23_13685	ko:K18298
ppeg:KUA23_13695	ko:K02031
ppeg:KUA23_13695	ko:K02032
ppeg:KUA23_13700	ko:K02034
ppeg:KUA23_13705	ko:K02033
ppeg:KUA23_13710	ko:K02035
ppeg:KUA23_13715	ko:K02014
ppeg:KUA23_13735	ko:K07326
ppeg:KUA23_13740	ko:K15125
ppeg:KUA23_13780	ko:K19092
ppeg:KUA23_13785	ko:K07746
ppeg:KUA23_13920	ko:K06075
ppeg:KUA23_14025	ko:K03406
ppeg:KUA23_14030	ko:K07484
ppeg:KUA23_14040	ko:K07483
ppeg:KUA23_14060	ko:K12070
ppeg:KUA23_14215	ko:K03630
ppeg:KUA23_14240	ko:K03169
ppeg:KUA23_14245	ko:K03111
ppeg:KUA23_14275	ko:K12055
ppeg:KUA23_14280	ko:K07733
ppeg:KUA23_14295	ko:K03406
ppeg:KUA23_14305	ko:K00135
ppeg:KUA23_14315	ko:K02052
ppeg:KUA23_14320	ko:K02055
ppeg:KUA23_14330	ko:K02053
ppeg:KUA23_14335	ko:K03521
ppeg:KUA23_14340	ko:K03522
ppeg:KUA23_14370	ko:K01961
ppeg:KUA23_14375	ko:K02160
ppeg:KUA23_14380	ko:K03762
ppeg:KUA23_14385	ko:K07160
ppeg:KUA23_14390	ko:K06350
ppeg:KUA23_14400	ko:K06991
ppeg:KUA23_14415	ko:K03568
ppeg:KUA23_14420	ko:K03671
ppeg:KUA23_14425	ko:K03592
ppeg:KUA23_14430	ko:K02471
ppeg:KUA23_14435	ko:K02471
ppeg:KUA23_14440	ko:K03559
ppeg:KUA23_14445	ko:K03561
ppeg:KUA23_14465	ko:K23514
ppeg:KUA23_14470	ko:K02014
ppeg:KUA23_14475	ko:K03406
ppeg:KUA23_14480	ko:K03406
ppeg:KUA23_14485	ko:K22345
ppeg:KUA23_14490	ko:K05800
ppeg:KUA23_14495	ko:K01760
ppeg:KUA23_14500	ko:K01255
ppeg:KUA23_14505	ko:K01414
ppeg:KUA23_14525	ko:K00641
ppeg:KUA23_14530	ko:K22131
ppeg:KUA23_14535	ko:K03299
ppeg:KUA23_14540	ko:K22130
ppeg:KUA23_14545	ko:K21948
ppeg:KUA23_14550	ko:K08319
ppeg:KUA23_14565	ko:K06991
ppeg:KUA23_14570	ko:K11102
ppeg:KUA23_14575	ko:K00681
ppeg:KUA23_14595	ko:K00799
ppeg:KUA23_14605	ko:K02858
ppeg:KUA23_14610	ko:K01607
ppeg:KUA23_14640	ko:K16137
ppeg:KUA23_14670	ko:K16137
ppeg:KUA23_14675	ko:K10680
ppeg:KUA23_14685	ko:K03885
ppeg:KUA23_14690	ko:K00064
ppeg:KUA23_14735	ko:K01607
ppeg:KUA23_14745	ko:K00128
ppeg:KUA23_14770	ko:K03406
ppeg:KUA23_14780	ko:K02529
ppeg:KUA23_14790	ko:K06151
ppeg:KUA23_14795	ko:K06152
ppeg:KUA23_14800	ko:K07746
ppeg:KUA23_14810	ko:K18297
ppeg:KUA23_14830	ko:K01835
ppeg:KUA23_14835	ko:K06911
ppeg:KUA23_14860	ko:K06995
ppeg:KUA23_14865	ko:K11073
ppeg:KUA23_14885	ko:K01406
ppeg:KUA23_14895	ko:K12536
ppeg:KUA23_14900	ko:K12537
ppeg:KUA23_14905	ko:K12538
ppeg:KUA23_14925	ko:K10844
ppeg:KUA23_14930	ko:K27108
ppeg:KUA23_14945	ko:K07305
ppeg:KUA23_14955	ko:K07304
ppeg:KUA23_14985	ko:K24160
ppeg:KUA23_15005	ko:K02028
ppeg:KUA23_15005	ko:K12252
ppeg:KUA23_15010	ko:K02030
ppeg:KUA23_15015	ko:K02029
ppeg:KUA23_15020	ko:K02029
ppeg:KUA23_15030	ko:K06987
ppeg:KUA23_15050	ko:K01560
ppeg:KUA23_15065	ko:K11443
ppeg:KUA23_15075	ko:K10441
ppeg:KUA23_15080	ko:K10440
ppeg:KUA23_15085	ko:K10439
ppeg:KUA23_15090	ko:K02529
ppeg:KUA23_15095	ko:K00854
ppeg:KUA23_15105	ko:K03719
ppeg:KUA23_15115	ko:K24847
ppeg:KUA23_15125	ko:K09458
ppeg:KUA23_15135	ko:K03406
ppeg:KUA23_15140	ko:K18093
ppeg:KUA23_15155	ko:K01003
ppeg:KUA23_15160	ko:K08482
ppeg:KUA23_15205	ko:K18199
ppeg:KUA23_15210	ko:K00059
ppeg:KUA23_15255	ko:K03406
ppeg:KUA23_15260	ko:K07552
ppeg:KUA23_15275	ko:K15555
ppeg:KUA23_15280	ko:K15554
ppeg:KUA23_15285	ko:K15553
ppeg:KUA23_15300	ko:K03710
ppeg:KUA23_15320	ko:K10012
ppeg:KUA23_15325	ko:K10011
ppeg:KUA23_15330	ko:K13014
ppeg:KUA23_15335	ko:K07264
ppeg:KUA23_15340	ko:K12962
ppeg:KUA23_15345	ko:K12963
ppeg:KUA23_15350	ko:K00012
ppeg:KUA23_15365	ko:K07168
ppeg:KUA23_15380	ko:K01692
ppeg:KUA23_15385	ko:K00248
ppeg:KUA23_15390	ko:K00626
ppeg:KUA23_15400	ko:K08994
ppeg:KUA23_15410	ko:K08482
ppeg:KUA23_15425	ko:K13589
ppeg:KUA23_15435	ko:K03412
ppeg:KUA23_15440	ko:K00575
ppeg:KUA23_15485	ko:K00404
ppeg:KUA23_15495	ko:K25316
ppeg:KUA23_15500	ko:K03825
ppeg:KUA23_15510	ko:K00865
ppeg:KUA23_15515	ko:K02647
ppeg:KUA23_15540	ko:K05786
ppeg:KUA23_15545	ko:K00457
ppeg:KUA23_15560	ko:K26148
ppeg:KUA23_15575	ko:K01759
ppeg:KUA23_15580	ko:K03387
ppeg:KUA23_15585	ko:K24119
ppeg:KUA23_15600	ko:K00383
ppeg:KUA23_15605	ko:K00963
ppeg:KUA23_15640	ko:K03919
ppeg:KUA23_15645	ko:K10778
ppeg:KUA23_15660	ko:K00459
ppeg:KUA23_15665	ko:K02020
ppeg:KUA23_15670	ko:K02018
ppeg:KUA23_15675	ko:K02017
ppeg:KUA23_15680	ko:K03168
ppeg:KUA23_15700	ko:K26606
ppeg:KUA23_15705	ko:K26605
ppeg:KUA23_15715	ko:K03892
ppeg:KUA23_15720	ko:K03893
ppeg:KUA23_15725	ko:K03741
ppeg:KUA23_15730	ko:K11811
ppeg:KUA23_15735	ko:K06599
ppeg:KUA23_15740	ko:K06600
ppeg:KUA23_15750	ko:K07807
ppeg:KUA23_15760	ko:K01531
ppeg:KUA23_15795	ko:K14228
ppeg:KUA23_15845	ko:K02036
ppeg:KUA23_15850	ko:K02038
ppeg:KUA23_15855	ko:K02037
ppeg:KUA23_15860	ko:K02040
ppeg:KUA23_15865	ko:K22468
ppeg:KUA23_15890	ko:K12658
ppeg:KUA23_15895	ko:K21062
ppeg:KUA23_15900	ko:K13877
ppeg:KUA23_15905	ko:K21060
ppeg:KUA23_15910	ko:K21826
ppeg:KUA23_15930	ko:K03566
ppeg:KUA23_15945	ko:K23777
ppeg:KUA23_15950	ko:K03543
ppeg:KUA23_15955	ko:K03446
ppeg:KUA23_15975	ko:K14222
ppeg:KUA23_15980	ko:K07116
ppeg:KUA23_16000	ko:K02050
ppeg:KUA23_16005	ko:K02051
ppeg:KUA23_16010	ko:K02049
ppeg:KUA23_16035	ko:K18900
ppeg:KUA23_16045	ko:K03406
ppeg:KUA23_16075	ko:K00703
ppeg:KUA23_16080	ko:K01236
ppeg:KUA23_16085	ko:K00705
ppeg:KUA23_16090	ko:K06044
ppeg:KUA23_16100	ko:K01214
ppeg:KUA23_16140	ko:K11737
ppeg:KUA23_16155	ko:K16088
ppeg:KUA23_16160	ko:K03406
ppeg:KUA23_16170	ko:K03762
ppeg:KUA23_16185	ko:K00286
ppeg:KUA23_16190	ko:K06996
ppeg:KUA23_16200	ko:K05834
ppeg:KUA23_16215	ko:K21831
ppeg:KUA23_16225	ko:K01714
ppeg:KUA23_16230	ko:K01697
ppeg:KUA23_16235	ko:K01758
ppeg:KUA23_16240	ko:K09136
ppeg:KUA23_16245	ko:K03776
ppeg:KUA23_16275	ko:K00799
ppeg:KUA23_16280	ko:K16137
ppeg:KUA23_16295	ko:K00363
ppeg:KUA23_16300	ko:K00362
ppeg:KUA23_16305	ko:K00380
ppeg:KUA23_16310	ko:K03406
ppeg:KUA23_16335	ko:K13281
ppeg:KUA23_16360	ko:K08191
ppeg:KUA23_16370	ko:K03762
ppeg:KUA23_16385	ko:K06889
ppeg:KUA23_16405	ko:K08223
ppeg:KUA23_16430	ko:K01426
ppeg:KUA23_16480	ko:K17850
ppeg:KUA23_16485	ko:K01467
ppeg:KUA23_16490	ko:K11690
ppeg:KUA23_16495	ko:K11689
ppeg:KUA23_16500	ko:K11688
ppeg:KUA23_16505	ko:K18292
ppeg:KUA23_16510	ko:K18289
ppeg:KUA23_16520	ko:K00249
ppeg:KUA23_16525	ko:K18291
ppeg:KUA23_16550	ko:K18072
ppeg:KUA23_16555	ko:K18073
ppeg:KUA23_16565	ko:K06169
ppeg:KUA23_16570	ko:K14055
ppeg:KUA23_16575	ko:K06938
ppeg:KUA23_16580	ko:K01682
ppeg:KUA23_16585	ko:K03837
ppeg:KUA23_16590	ko:K16137
ppeg:KUA23_16620	ko:K00375
ppeg:KUA23_16635	ko:K01246
ppeg:KUA23_16640	ko:K11103
ppeg:KUA23_16655	ko:K15371
ppeg:KUA23_16665	ko:K03924
ppeg:KUA23_16680	ko:K07114
ppeg:KUA23_16685	ko:K07114
ppeg:KUA23_16700	ko:K03547
ppeg:KUA23_16705	ko:K03546
ppeg:KUA23_16720	ko:K07404
ppeg:KUA23_16740	ko:K07003
ppeg:KUA23_16755	ko:K01897
ppeg:KUA23_16760	ko:K00626
ppeg:KUA23_16770	ko:K00059
ppeg:KUA23_16775	ko:K06445
ppeg:KUA23_16780	ko:K06076
ppeg:KUA23_16795	ko:K00496
ppeg:KUA23_16815	ko:K07044
ppeg:KUA23_16820	ko:K02761
ppeg:KUA23_16830	ko:K11916
ppeg:KUA23_16835	ko:K11915
ppeg:KUA23_16840	ko:K11891
ppeg:KUA23_16845	ko:K11892
ppeg:KUA23_16850	ko:K11893
ppeg:KUA23_16855	ko:K11906
ppeg:KUA23_16860	ko:K11894
ppeg:KUA23_16865	ko:K11914
ppeg:KUA23_16870	ko:K11907
ppeg:KUA23_16875	ko:K11895
ppeg:KUA23_16880	ko:K11896
ppeg:KUA23_16885	ko:K11905
ppeg:KUA23_16890	ko:K11900
ppeg:KUA23_16895	ko:K11901
ppeg:KUA23_16900	ko:K11910
ppeg:KUA23_16905	ko:K11903
ppeg:KUA23_16920	ko:K11073
ppeg:KUA23_16935	ko:K03769
ppeg:KUA23_16940	ko:K13893
ppeg:KUA23_16945	ko:K13894
ppeg:KUA23_16950	ko:K13895
ppeg:KUA23_16955	ko:K13896
ppeg:KUA23_16970	ko:K00019
ppeg:KUA23_16975	ko:K01907
ppeg:KUA23_16985	ko:K03769
ppeg:KUA23_16990	ko:K00874
ppeg:KUA23_17010	ko:K02028
ppeg:KUA23_17015	ko:K02029
ppeg:KUA23_17020	ko:K02029
ppeg:KUA23_17025	ko:K02030
ppeg:KUA23_17045	ko:K17205
ppeg:KUA23_17050	ko:K23271
ppeg:KUA23_17065	ko:K04774
ppeg:KUA23_17095	ko:K25986
ppeg:KUA23_17100	ko:K09794
ppeg:KUA23_17105	ko:K00615
ppeg:KUA23_17110	ko:K03701
ppeg:KUA23_17120	ko:K14162
ppeg:KUA23_17125	ko:K14161
ppeg:KUA23_17130	ko:K14160
ppeg:KUA23_17135	ko:K01356
ppeg:KUA23_17150	ko:K06889
ppeg:KUA23_17155	ko:K29125
ppeg:KUA23_17180	ko:K05520
ppeg:KUA23_17205	ko:K00275
ppeg:KUA23_17220	ko:K07152
ppeg:KUA23_17225	ko:K09796
ppeg:KUA23_17235	ko:K23256
ppeg:KUA23_17270	ko:K22477
ppeg:KUA23_17275	ko:K07222
ppeg:KUA23_17290	ko:K01438
ppeg:KUA23_17300	ko:K03457
ppeg:KUA23_17330	ko:K15256
ppeg:KUA23_17335	ko:K06872
ppeg:KUA23_17340	ko:K19707
ppeg:KUA23_17350	ko:K01778
ppeg:KUA23_17360	ko:K21470
ppeg:KUA23_17370	ko:K01470
ppeg:KUA23_17390	ko:K00799
ppeg:KUA23_17395	ko:K02014
ppeg:KUA23_17400	ko:K07165
ppeg:KUA23_17405	ko:K23514
ppeg:KUA23_17425	ko:K03651
ppeg:KUA23_17430	ko:K02052
ppeg:KUA23_17435	ko:K02053
ppeg:KUA23_17440	ko:K02053
ppeg:KUA23_17445	ko:K02055
ppeg:KUA23_17460	ko:K13747
ppeg:KUA23_17470	ko:K02624
ppeg:KUA23_17475	ko:K02030
ppeg:KUA23_17480	ko:K02029
ppeg:KUA23_17485	ko:K02028
ppeg:KUA23_17495	ko:K01425
ppeg:KUA23_17520	ko:K08351
ppeg:KUA23_17525	ko:K15555
ppeg:KUA23_17530	ko:K15554
ppeg:KUA23_17535	ko:K15553
ppeg:KUA23_17545	ko:K15553
ppeg:KUA23_17550	ko:K15553
ppeg:KUA23_17555	ko:K00864
ppeg:KUA23_17560	ko:K00615
ppeg:KUA23_17565	ko:K00615
ppeg:KUA23_17570	ko:K10440
ppeg:KUA23_17575	ko:K10439
ppeg:KUA23_17580	ko:K10441
ppeg:KUA23_17600	ko:K00616
ppeg:KUA23_17610	ko:K06188
ppeg:KUA23_17615	ko:K08159
ppeg:KUA23_17625	ko:K14347
ppeg:KUA23_17635	ko:K15553
ppeg:KUA23_17645	ko:K06048
ppeg:KUA23_17660	ko:K17321
ppeg:KUA23_17670	ko:K17323
ppeg:KUA23_17675	ko:K17322
ppeg:KUA23_17680	ko:K17325
ppeg:KUA23_17685	ko:K17324
ppeg:KUA23_17690	ko:K21405
ppeg:KUA23_17695	ko:K07165
ppeg:KUA23_17700	ko:K23514
ppeg:KUA23_17705	ko:K02014
ppeg:KUA23_17750	ko:K14233
ppeg:KUA23_17755	ko:K19416
ppeg:KUA23_17760	ko:K00075
ppeg:KUA23_17765	ko:K25307
ppeg:KUA23_17770	ko:K00979
ppeg:KUA23_17775	ko:K09791
ppeg:KUA23_17780	ko:K00912
ppeg:KUA23_17785	ko:K03559
ppeg:KUA23_17790	ko:K03561
ppeg:KUA23_17795	ko:K02238
ppeg:KUA23_17800	ko:K09928
ppeg:KUA23_17805	ko:K19609
ppeg:KUA23_17810	ko:K19610
ppeg:KUA23_17815	ko:K07678
ppeg:KUA23_17820	ko:K03778
ppeg:KUA23_17830	ko:K03668
ppeg:KUA23_17840	ko:K00537
ppeg:KUA23_17845	ko:K03809
ppeg:KUA23_17860	ko:K14058
ppeg:KUA23_17870	ko:K02742
ppeg:KUA23_17875	ko:K01796
ppeg:KUA23_17880	ko:K07235
ppeg:KUA23_17885	ko:K07236
ppeg:KUA23_17890	ko:K07237
ppeg:KUA23_17895	ko:K11179
ppeg:KUA23_17905	ko:K07393
ppeg:KUA23_17910	ko:K02302
ppeg:KUA23_17915	ko:K01875
ppeg:KUA23_17920	ko:K06199
ppeg:KUA23_17925	ko:K07478
ppeg:KUA23_17930	ko:K03634
ppeg:KUA23_17935	ko:K03466
ppeg:KUA23_17940	ko:K00684
ppeg:KUA23_17945	ko:K21420
ppeg:KUA23_17950	ko:K02518
ppeg:KUA23_17955	ko:K03694
ppeg:KUA23_17960	ko:K06891
ppeg:KUA23_17965	ko:K03704
ppeg:KUA23_17970	ko:K00031
ppeg:KUA23_17975	ko:K00031
ppeg:KUA23_17985	ko:K00566
ppeg:KUA23_17990	ko:K07153
ppeg:KUA23_17995	ko:K01756
ppeg:KUA23_18000	ko:K18850
ppeg:KUA23_18015	ko:K01637
ppeg:KUA23_18025	ko:K00330
ppeg:KUA23_18030	ko:K00331
ppeg:KUA23_18035	ko:K13378
ppeg:KUA23_18040	ko:K00334
ppeg:KUA23_18045	ko:K00335
ppeg:KUA23_18050	ko:K00336
ppeg:KUA23_18055	ko:K00337
ppeg:KUA23_18060	ko:K00338
ppeg:KUA23_18065	ko:K00339
ppeg:KUA23_18070	ko:K00340
ppeg:KUA23_18075	ko:K00341
ppeg:KUA23_18080	ko:K00342
ppeg:KUA23_18085	ko:K00343
ppeg:KUA23_18110	ko:K02455
ppeg:KUA23_18115	ko:K02454
ppeg:KUA23_18120	ko:K02453
ppeg:KUA23_18125	ko:K02462
ppeg:KUA23_18130	ko:K02461
ppeg:KUA23_18135	ko:K02460
ppeg:KUA23_18140	ko:K02456
ppeg:KUA23_18145	ko:K02458
ppeg:KUA23_18150	ko:K02452
ppeg:KUA23_18155	ko:K02457
ppeg:KUA23_18160	ko:K02459
ppeg:KUA23_18165	ko:K07165
ppeg:KUA23_18200	ko:K00433
ppeg:KUA23_18205	ko:K15977
ppeg:KUA23_18225	ko:K10680
ppeg:KUA23_18235	ko:K16137
ppeg:KUA23_18250	ko:K06153
ppeg:KUA23_18260	ko:K00529
ppeg:KUA23_18265	ko:K05710
ppeg:KUA23_18275	ko:K02529
ppeg:KUA23_18280	ko:K01974
ppeg:KUA23_18285	ko:K07074
ppeg:KUA23_18290	ko:K14415
ppeg:KUA23_18295	ko:K14414
ppeg:KUA23_18300	ko:K21405
ppeg:KUA23_18305	ko:K00010
ppeg:KUA23_18310	ko:K01816
ppeg:KUA23_18315	ko:K17213
ppeg:KUA23_18320	ko:K11209
ppeg:KUA23_18340	ko:K22185
ppeg:KUA23_18345	ko:K01785
ppeg:KUA23_18350	ko:K10538
ppeg:KUA23_18355	ko:K10539
ppeg:KUA23_18360	ko:K10537
ppeg:KUA23_18370	ko:K13877
ppeg:KUA23_18385	ko:K13875
ppeg:KUA23_18395	ko:K02014
ppeg:KUA23_18435	ko:K08994
ppeg:KUA23_18440	ko:K03406
ppeg:KUA23_18445	ko:K05358
ppeg:KUA23_18450	ko:K07267
ppeg:KUA23_18455	ko:K01808
ppeg:KUA23_18460	ko:K17207
ppeg:KUA23_18465	ko:K17206
ppeg:KUA23_18475	ko:K05878
ppeg:KUA23_18480	ko:K05879
ppeg:KUA23_18490	ko:K02529
ppeg:KUA23_18495	ko:K01805
ppeg:KUA23_18500	ko:K10543
ppeg:KUA23_18505	ko:K10545
ppeg:KUA23_18510	ko:K10544
ppeg:KUA23_18520	ko:K00140
ppeg:KUA23_18540	ko:K19746
ppeg:KUA23_18545	ko:K21829
ppeg:KUA23_18550	ko:K10022
ppeg:KUA23_18555	ko:K01895
ppeg:KUA23_18560	ko:K07302
ppeg:KUA23_18565	ko:K07303
ppeg:KUA23_18570	ko:K06150
ppeg:KUA23_18575	ko:K21826
ppeg:KUA23_18580	ko:K11735
ppeg:KUA23_18595	ko:K02002
ppeg:KUA23_18600	ko:K22551
ppeg:KUA23_18635	ko:K01953
ppeg:KUA23_18670	ko:K01626
ppeg:KUA23_18675	ko:K19577
ppeg:KUA23_18700	ko:K23465
ppeg:KUA23_18705	ko:K23463
ppeg:KUA23_18715	ko:K23466
ppeg:KUA23_18735	ko:K14652
ppeg:KUA23_18740	ko:K02055
ppeg:KUA23_18745	ko:K02054
ppeg:KUA23_18750	ko:K02053
ppeg:KUA23_18755	ko:K02052
ppeg:KUA23_18760	ko:K23467
ppeg:KUA23_18775	ko:K23464
ppeg:KUA23_18795	ko:K14225
ppeg:KUA23_18800	ko:K00995
ppeg:KUA23_18805	ko:K03703
ppeg:KUA23_18810	ko:K07689
ppeg:KUA23_18835	ko:K01626
ppeg:KUA23_18840	ko:K00355
ppeg:KUA23_18845	ko:K02031
ppeg:KUA23_18845	ko:K02032
ppeg:KUA23_18850	ko:K02034
ppeg:KUA23_18855	ko:K02033
ppeg:KUA23_18860	ko:K02035
ppeg:KUA23_18865	ko:K12253
ppeg:KUA23_18875	ko:K00249
ppeg:KUA23_18880	ko:K15866
ppeg:KUA23_18905	ko:K06222
ppeg:KUA23_18915	ko:K07679
ppeg:KUA23_18920	ko:K07690
ppeg:KUA23_18925	ko:K07507
ppeg:KUA23_18930	ko:K01531
ppeg:KUA23_18940	ko:K01802
ppeg:KUA23_18965	ko:K01996
ppeg:KUA23_18970	ko:K01999
ppeg:KUA23_18975	ko:K01998
ppeg:KUA23_18980	ko:K01997
ppeg:KUA23_18985	ko:K01995
ppeg:KUA23_18995	ko:K20938
ppeg:KUA23_19030	ko:K05559
