haso:B2G49_00035	ko:K12541
haso:B2G49_12960	ko:K02666
haso:B2G49_12965	ko:K02665
haso:B2G49_12970	ko:K02664
haso:B2G49_12975	ko:K02663
haso:B2G49_12980	ko:K02662
haso:B2G49_12985	ko:K05366
haso:B2G49_13000	ko:K07080
haso:B2G49_13005	ko:K15736
haso:B2G49_13010	ko:K15735
haso:B2G49_13015	ko:K00252
haso:B2G49_13020	ko:K01041
haso:B2G49_13030	ko:K07250
haso:B2G49_13045	ko:K02346
haso:B2G49_13060	ko:K03184
haso:B2G49_13065	ko:K00641
haso:B2G49_13070	ko:K19159
haso:B2G49_13080	ko:K00784
haso:B2G49_13085	ko:K19158
haso:B2G49_13090	ko:K19159
haso:B2G49_13130	ko:K02035
haso:B2G49_13135	ko:K02033
haso:B2G49_13140	ko:K02034
haso:B2G49_13145	ko:K02031
haso:B2G49_13145	ko:K02032
haso:B2G49_13155	ko:K00817
haso:B2G49_13185	ko:K19002
haso:B2G49_13245	ko:K02453
haso:B2G49_13260	ko:K14228
haso:B2G49_13265	ko:K07568
haso:B2G49_13270	ko:K00773
haso:B2G49_13275	ko:K03210
haso:B2G49_13280	ko:K03072
haso:B2G49_13285	ko:K03074
haso:B2G49_13290	ko:K01092
haso:B2G49_13295	ko:K15396
haso:B2G49_13300	ko:K00640
haso:B2G49_13305	ko:K13643
haso:B2G49_13310	ko:K04487
haso:B2G49_13315	ko:K13628
haso:B2G49_13320	ko:K00940
haso:B2G49_13325	ko:K06941
haso:B2G49_13330	ko:K02656
haso:B2G49_13335	ko:K15539
haso:B2G49_13340	ko:K03526
haso:B2G49_13345	ko:K01892
haso:B2G49_13355	ko:K17713
haso:B2G49_13360	ko:K03977
haso:B2G49_13370	ko:K06923
haso:B2G49_13385	ko:K00014
haso:B2G49_13390	ko:K00228
haso:B2G49_13395	ko:K07566
haso:B2G49_13400	ko:K04096
haso:B2G49_13410	ko:K01462
haso:B2G49_13415	ko:K00604
haso:B2G49_13420	ko:K03500
haso:B2G49_13425	ko:K09165
haso:B2G49_13430	ko:K03499
haso:B2G49_13435	ko:K03498
haso:B2G49_13450	ko:K05812
haso:B2G49_13455	ko:K01012
haso:B2G49_13460	ko:K00652
haso:B2G49_13465	ko:K02170
haso:B2G49_13470	ko:K02169
haso:B2G49_13475	ko:K01935
haso:B2G49_13480	ko:K00833
haso:B2G49_13485	ko:K12410
haso:B2G49_13490	ko:K00906
haso:B2G49_13495	ko:K16238
haso:B2G49_13500	ko:K03736
haso:B2G49_13505	ko:K03735
haso:B2G49_13510	ko:K04033
haso:B2G49_13515	ko:K00570
haso:B2G49_13535	ko:K03654
haso:B2G49_13545	ko:K22132
haso:B2G49_13550	ko:K06175
haso:B2G49_13560	ko:K02035
haso:B2G49_13565	ko:K02033
haso:B2G49_13570	ko:K02034
haso:B2G49_13575	ko:K02031
haso:B2G49_13580	ko:K02032
haso:B2G49_13590	ko:K01295
haso:B2G49_13595	ko:K04565
haso:B2G49_13605	ko:K02031
haso:B2G49_13610	ko:K02032
haso:B2G49_13615	ko:K02035
haso:B2G49_13620	ko:K02033
haso:B2G49_13620	ko:K02034
haso:B2G49_13635	ko:K02013
haso:B2G49_13640	ko:K02015
haso:B2G49_13645	ko:K02016
haso:B2G49_13650	ko:K03594
haso:B2G49_13655	ko:K02192
haso:B2G49_13665	ko:K11720
haso:B2G49_13670	ko:K07091
haso:B2G49_13675	ko:K01255
haso:B2G49_13680	ko:K00826
haso:B2G49_13685	ko:K02339
haso:B2G49_13705	ko:K01873
haso:B2G49_13710	ko:K06889
haso:B2G49_13750	ko:K05777
haso:B2G49_13755	ko:K05778
haso:B2G49_13760	ko:K05779
haso:B2G49_13770	ko:K09931
haso:B2G49_13800	ko:K01759
haso:B2G49_13810	ko:K07038
haso:B2G49_13825	ko:K01626
haso:B2G49_13835	ko:K00523
haso:B2G49_13840	ko:K03182
haso:B2G49_13845	ko:K03628
haso:B2G49_13850	ko:K01524
haso:B2G49_13855	ko:K04075
haso:B2G49_13860	ko:K01962
haso:B2G49_13865	ko:K02337
haso:B2G49_13870	ko:K03470
haso:B2G49_13880	ko:K00677
haso:B2G49_13885	ko:K02372
haso:B2G49_13890	ko:K02536
haso:B2G49_13895	ko:K06142
haso:B2G49_13900	ko:K07277
haso:B2G49_13905	ko:K11749
haso:B2G49_13910	ko:K00099
haso:B2G49_13915	ko:K00981
haso:B2G49_13920	ko:K00806
haso:B2G49_13925	ko:K02838
haso:B2G49_13930	ko:K09903
haso:B2G49_13935	ko:K02357
haso:B2G49_13940	ko:K02967
haso:B2G49_13945	ko:K01265
haso:B2G49_13950	ko:K00990
haso:B2G49_13955	ko:K14267
haso:B2G49_13965	ko:K00674
haso:B2G49_13970	ko:K01439
haso:B2G49_13980	ko:K03704
haso:B2G49_13985	ko:K03745
haso:B2G49_13990	ko:K00259
haso:B2G49_13995	ko:K07107
haso:B2G49_14000	ko:K06969
haso:B2G49_14005	ko:K10563
haso:B2G49_14010	ko:K02913
haso:B2G49_14015	ko:K02902
haso:B2G49_14020	ko:K03630
haso:B2G49_14025	ko:K13038
haso:B2G49_14030	ko:K01520
haso:B2G49_14035	ko:K15778
haso:B2G49_14040	ko:K00930
haso:B2G49_14045	ko:K05501
haso:B2G49_14050	ko:K03089
haso:B2G49_14055	ko:K09811
haso:B2G49_14060	ko:K09812
haso:B2G49_14065	ko:K03110
haso:B2G49_14070	ko:K08316
haso:B2G49_14075	ko:K09892
haso:B2G49_14080	ko:K03789
haso:B2G49_14090	ko:K05527
haso:B2G49_14095	ko:K08169
haso:B2G49_14105	ko:K04567
haso:B2G49_14110	ko:K02836
haso:B2G49_14115	ko:K06076
haso:B2G49_14125	ko:K17686
haso:B2G49_14135	ko:K07462
haso:B2G49_14140	ko:K01733
haso:B2G49_14145	ko:K00003
haso:B2G49_14150	ko:K03981
haso:B2G49_14155	ko:K04763
haso:B2G49_14160	ko:K02884
haso:B2G49_14165	ko:K00554
haso:B2G49_14170	ko:K02860
haso:B2G49_14175	ko:K02959
haso:B2G49_14180	ko:K03106
haso:B2G49_14190	ko:K03699
haso:B2G49_14210	ko:K01408
haso:B2G49_14215	ko:K01141
haso:B2G49_14220	ko:K03608
haso:B2G49_14225	ko:K03609
haso:B2G49_14230	ko:K03610
haso:B2G49_14235	ko:K03546
haso:B2G49_14240	ko:K00023
haso:B2G49_14245	ko:K14230
haso:B2G49_14275	ko:K11904
haso:B2G49_14290	ko:K11891
haso:B2G49_14295	ko:K11910
haso:B2G49_14300	ko:K11909
haso:B2G49_14305	ko:K11908
haso:B2G49_14310	ko:K11907
haso:B2G49_14315	ko:K11892
haso:B2G49_14320	ko:K11893
haso:B2G49_14325	ko:K11906
haso:B2G49_14330	ko:K11894
haso:B2G49_14335	ko:K11895
haso:B2G49_14340	ko:K11896
haso:B2G49_14345	ko:K11905
haso:B2G49_14350	ko:K11900
haso:B2G49_14355	ko:K11901
haso:B2G49_14360	ko:K11903
haso:B2G49_14365	ko:K01867
haso:B2G49_14380	ko:K02671
haso:B2G49_14385	ko:K02655
haso:B2G49_14390	ko:K03527
haso:B2G49_14395	ko:K03774
haso:B2G49_14400	ko:K03101
haso:B2G49_14405	ko:K01870
haso:B2G49_14410	ko:K11753
haso:B2G49_14415	ko:K03980
haso:B2G49_14420	ko:K02968
haso:B2G49_14430	ko:K05838
haso:B2G49_14435	ko:K14155
haso:B2G49_14445	ko:K07107
haso:B2G49_14455	ko:K09009
haso:B2G49_14470	ko:K07126
haso:B2G49_14480	ko:K09861
haso:B2G49_14500	ko:K01985
haso:B2G49_14505	ko:K01980
haso:B2G49_14510	ko:K01977
haso:B2G49_14515	ko:K01866
haso:B2G49_14520	ko:K09001
haso:B2G49_14525	ko:K06997
haso:B2G49_14530	ko:K00286
haso:B2G49_14535	ko:K02221
haso:B2G49_14540	ko:K00641
haso:B2G49_14555	ko:K06206
haso:B2G49_14565	ko:K06204
haso:B2G49_14570	ko:K01894
haso:B2G49_14580	ko:K07713
haso:B2G49_14585	ko:K00970
haso:B2G49_14590	ko:K00950
haso:B2G49_14595	ko:K00606
haso:B2G49_14600	ko:K01918
haso:B2G49_14605	ko:K01579
haso:B2G49_14610	ko:K00626
haso:B2G49_14620	ko:K11690
haso:B2G49_14625	ko:K11689
haso:B2G49_14630	ko:K11688
haso:B2G49_14640	ko:K18313
haso:B2G49_14645	ko:K01640
haso:B2G49_14650	ko:K00130
haso:B2G49_14660	ko:K03457
haso:B2G49_14665	ko:K01652
haso:B2G49_14675	ko:K12255
haso:B2G49_14685	ko:K05816
haso:B2G49_14690	ko:K05813
haso:B2G49_14695	ko:K05814
haso:B2G49_14700	ko:K05815
haso:B2G49_14705	ko:K03654
haso:B2G49_14715	ko:K08963
haso:B2G49_14720	ko:K08964
haso:B2G49_14725	ko:K09880
haso:B2G49_14730	ko:K08967
haso:B2G49_14735	ko:K00899
haso:B2G49_14745	ko:K09936
haso:B2G49_14750	ko:K09936
haso:B2G49_14760	ko:K02444
haso:B2G49_14765	ko:K02012
haso:B2G49_14770	ko:K02011
haso:B2G49_14775	ko:K02010
haso:B2G49_14800	ko:K09980
haso:B2G49_14815	ko:K08989
haso:B2G49_14830	ko:K03406
haso:B2G49_14835	ko:K03412
haso:B2G49_14840	ko:K00575
haso:B2G49_14845	ko:K03407
haso:B2G49_14860	ko:K03408
haso:B2G49_14870	ko:K03750
haso:B2G49_14875	ko:K03638
haso:B2G49_14880	ko:K09948
haso:B2G49_14885	ko:K00127
haso:B2G49_14890	ko:K00124
haso:B2G49_14895	ko:K00123
haso:B2G49_14925	ko:K02379
haso:B2G49_14930	ko:K03752
haso:B2G49_14935	ko:K03750
haso:B2G49_14940	ko:K03639
haso:B2G49_14955	ko:K21699
haso:B2G49_14960	ko:K03457
haso:B2G49_14965	ko:K01431
haso:B2G49_14970	ko:K01464
haso:B2G49_14975	ko:K17722
haso:B2G49_14980	ko:K17723
haso:B2G49_14985	ko:K25282
haso:B2G49_14990	ko:K05874
haso:B2G49_14995	ko:K15576
haso:B2G49_15000	ko:K15577
haso:B2G49_15005	ko:K15578
haso:B2G49_15010	ko:K10974
haso:B2G49_15015	ko:K01485
haso:B2G49_15020	ko:K00794
haso:B2G49_15035	ko:K00375
haso:B2G49_15040	ko:K01004
haso:B2G49_15045	ko:K01246
haso:B2G49_15055	ko:K03719
haso:B2G49_15065	ko:K01754
haso:B2G49_15080	ko:K06998
haso:B2G49_15085	ko:K13993
haso:B2G49_15090	ko:K13993
haso:B2G49_15095	ko:K02015
haso:B2G49_15100	ko:K02013
haso:B2G49_15105	ko:K02016
haso:B2G49_15110	ko:K02014
haso:B2G49_15135	ko:K03719
haso:B2G49_15140	ko:K09017
haso:B2G49_15145	ko:K00140
haso:B2G49_15150	ko:K00822
haso:B2G49_15160	ko:K03307
haso:B2G49_15170	ko:K06016
haso:B2G49_15175	ko:K02433
haso:B2G49_15180	ko:K01911
haso:B2G49_15185	ko:K02549
haso:B2G49_15190	ko:K01661
haso:B2G49_15195	ko:K00247
haso:B2G49_15200	ko:K00246
haso:B2G49_15205	ko:K00245
haso:B2G49_15210	ko:K00244
haso:B2G49_15215	ko:K11106
haso:B2G49_15220	ko:K08680
haso:B2G49_15225	ko:K02551
haso:B2G49_15230	ko:K02552
haso:B2G49_15240	ko:K02548
haso:B2G49_15260	ko:K03639
haso:B2G49_15270	ko:K03750
haso:B2G49_15275	ko:K03638
haso:B2G49_15280	ko:K03769
haso:B2G49_15285	ko:K00374
haso:B2G49_15290	ko:K00373
haso:B2G49_15295	ko:K00371
haso:B2G49_15300	ko:K00370
haso:B2G49_15305	ko:K24844
haso:B2G49_15310	ko:K24845
haso:B2G49_15315	ko:K21636
haso:B2G49_15325	ko:K04069
haso:B2G49_15330	ko:K13771
haso:B2G49_15335	ko:K07234
haso:B2G49_15340	ko:K05916
haso:B2G49_15345	ko:K24843
haso:B2G49_15365	ko:K07673
haso:B2G49_15370	ko:K07684
haso:B2G49_15375	ko:K02575
haso:B2G49_15385	ko:K02575
haso:B2G49_15395	ko:K07793
haso:B2G49_15410	ko:K07250
haso:B2G49_15415	ko:K00135
haso:B2G49_15425	ko:K00375
haso:B2G49_15435	ko:K07090
haso:B2G49_15445	ko:K03315
haso:B2G49_15450	ko:K12254
haso:B2G49_15455	ko:K12256
haso:B2G49_15460	ko:K07010
haso:B2G49_15465	ko:K01915
haso:B2G49_15470	ko:K09471
haso:B2G49_15485	ko:K10680
haso:B2G49_15490	ko:K10536
haso:B2G49_15495	ko:K18218
haso:B2G49_15505	ko:K06016
haso:B2G49_15510	ko:K09472
haso:B2G49_15535	ko:K07232
haso:B2G49_15545	ko:K00285
haso:B2G49_15550	ko:K22187
haso:B2G49_15565	ko:K17735
haso:B2G49_15575	ko:K15785
haso:B2G49_15590	ko:K00128
haso:B2G49_15600	ko:K09471
haso:B2G49_15610	ko:K15373
haso:B2G49_15625	ko:K18301
haso:B2G49_15635	ko:K00128
haso:B2G49_15640	ko:K11690
haso:B2G49_15645	ko:K11689
haso:B2G49_15650	ko:K11688
haso:B2G49_15655	ko:K22025
haso:B2G49_15660	ko:K22131
haso:B2G49_15665	ko:K22130
haso:B2G49_15670	ko:K21948
haso:B2G49_15675	ko:K08319
haso:B2G49_15680	ko:K06145
haso:B2G49_15685	ko:K02433
haso:B2G49_15695	ko:K11690
haso:B2G49_15700	ko:K11689
haso:B2G49_15705	ko:K11688
haso:B2G49_15710	ko:K01424
haso:B2G49_15740	ko:K16087
haso:B2G49_15745	ko:K07225
haso:B2G49_15750	ko:K25132
haso:B2G49_15755	ko:K25133
haso:B2G49_15760	ko:K10834
haso:B2G49_15775	ko:K07215
haso:B2G49_15790	ko:K23514
haso:B2G49_15795	ko:K07165
haso:B2G49_15800	ko:K16152
haso:B2G49_15805	ko:K16152
haso:B2G49_15810	ko:K12545
haso:B2G49_15815	ko:K12536
haso:B2G49_15820	ko:K12537
haso:B2G49_15825	ko:K12538
haso:B2G49_15830	ko:K09790
haso:B2G49_15835	ko:K00054
haso:B2G49_15840	ko:K07793
haso:B2G49_15875	ko:K07795
haso:B2G49_15885	ko:K07793
haso:B2G49_15890	ko:K21948
haso:B2G49_15895	ko:K22130
haso:B2G49_15905	ko:K01505
haso:B2G49_15915	ko:K03335
haso:B2G49_15920	ko:K03336
haso:B2G49_15925	ko:K03338
haso:B2G49_15930	ko:K02056
haso:B2G49_15935	ko:K02057
haso:B2G49_15940	ko:K02058
haso:B2G49_15950	ko:K00010
haso:B2G49_15955	ko:K03337
haso:B2G49_15960	ko:K07090
haso:B2G49_15965	ko:K01176
haso:B2G49_15975	ko:K05306
haso:B2G49_15980	ko:K03430
haso:B2G49_15985	ko:K02011
haso:B2G49_15990	ko:K02010
haso:B2G49_15995	ko:K02012
haso:B2G49_16005	ko:K28842
haso:B2G49_16020	ko:K11690
haso:B2G49_16025	ko:K11689
haso:B2G49_16030	ko:K11688
haso:B2G49_16040	ko:K07160
haso:B2G49_16050	ko:K23124
haso:B2G49_16055	ko:K07093
haso:B2G49_16060	ko:K18028
haso:B2G49_16065	ko:K03307
haso:B2G49_16075	ko:K18030
haso:B2G49_16080	ko:K18029
haso:B2G49_16085	ko:K14974
haso:B2G49_16090	ko:K15357
haso:B2G49_16095	ko:K01799
haso:B2G49_16100	ko:K13995
haso:B2G49_16105	ko:K22296
haso:B2G49_16110	ko:K18030
haso:B2G49_16115	ko:K07402
haso:B2G49_16120	ko:K07141
haso:B2G49_16125	ko:K03406
haso:B2G49_16140	ko:K03744
haso:B2G49_16145	ko:K03782
haso:B2G49_16150	ko:K06135
haso:B2G49_16155	ko:K06136
haso:B2G49_16160	ko:K06137
haso:B2G49_16165	ko:K06138
haso:B2G49_16170	ko:K06139
haso:B2G49_16185	ko:K00114
haso:B2G49_16195	ko:K17226
haso:B2G49_16295	ko:K01740
haso:B2G49_16300	ko:K01752
haso:B2G49_16305	ko:K01433
haso:B2G49_16310	ko:K00305
haso:B2G49_16315	ko:K00302
haso:B2G49_16320	ko:K00304
haso:B2G49_16325	ko:K00303
haso:B2G49_16330	ko:K00600
haso:B2G49_16335	ko:K21832
haso:B2G49_16340	ko:K00479
haso:B2G49_16350	ko:K22551
haso:B2G49_16355	ko:K00123
haso:B2G49_16360	ko:K22515
haso:B2G49_16365	ko:K00148
haso:B2G49_16370	ko:K03451
haso:B2G49_16375	ko:K03307
haso:B2G49_16385	ko:K25961
haso:B2G49_16390	ko:K25960
haso:B2G49_16395	ko:K21834
haso:B2G49_16400	ko:K21833
haso:B2G49_16410	ko:K01273
haso:B2G49_16415	ko:K21826
haso:B2G49_16420	ko:K11690
haso:B2G49_16425	ko:K11689
haso:B2G49_16430	ko:K11688
haso:B2G49_16440	ko:K07387
haso:B2G49_16450	ko:K19707
haso:B2G49_16460	ko:K26937
haso:B2G49_16470	ko:K03566
haso:B2G49_16480	ko:K07793
haso:B2G49_16490	ko:K07516
haso:B2G49_16505	ko:K07795
haso:B2G49_16530	ko:K00643
haso:B2G49_16550	ko:K18139
haso:B2G49_16555	ko:K01993
haso:B2G49_16560	ko:K13926
haso:B2G49_16565	ko:K01992
haso:B2G49_16580	ko:K00425
haso:B2G49_16585	ko:K00426
haso:B2G49_16600	ko:K07118
haso:B2G49_16605	ko:K07396
haso:B2G49_16620	ko:K12942
haso:B2G49_16635	ko:K03704
haso:B2G49_16640	ko:K03566
haso:B2G49_16645	ko:K26061
haso:B2G49_16650	ko:K03315
haso:B2G49_16655	ko:K26065
haso:B2G49_16660	ko:K25986
haso:B2G49_16665	ko:K26063
haso:B2G49_16670	ko:K26062
haso:B2G49_16675	ko:K07080
haso:B2G49_16685	ko:K03566
haso:B2G49_16695	ko:K13485
haso:B2G49_16700	ko:K00163
haso:B2G49_16705	ko:K00627
haso:B2G49_16715	ko:K00873
haso:B2G49_16720	ko:K11529
haso:B2G49_16725	ko:K00042
haso:B2G49_16730	ko:K01816
haso:B2G49_16735	ko:K01608
haso:B2G49_16740	ko:K01483
haso:B2G49_16745	ko:K14977
haso:B2G49_16755	ko:K16842
haso:B2G49_16775	ko:K07127
haso:B2G49_16785	ko:K05874
haso:B2G49_16790	ko:K22112
haso:B2G49_16810	ko:K07080
haso:B2G49_16830	ko:K02616
haso:B2G49_16835	ko:K02617
haso:B2G49_16845	ko:K01692
haso:B2G49_16850	ko:K15866
haso:B2G49_16855	ko:K00074
haso:B2G49_16860	ko:K02614
haso:B2G49_16865	ko:K07823
haso:B2G49_16870	ko:K01912
haso:B2G49_16875	ko:K02609
haso:B2G49_16880	ko:K02610
haso:B2G49_16885	ko:K02611
haso:B2G49_16890	ko:K02612
haso:B2G49_16895	ko:K02613
haso:B2G49_16900	ko:K02618
haso:B2G49_16905	ko:K11690
haso:B2G49_16910	ko:K11689
haso:B2G49_16915	ko:K11688
haso:B2G49_16930	ko:K05712
haso:B2G49_16940	ko:K00451
haso:B2G49_16945	ko:K16171
haso:B2G49_16950	ko:K01800
haso:B2G49_16955	ko:K04090
haso:B2G49_16960	ko:K03719
haso:B2G49_16965	ko:K11688
haso:B2G49_16975	ko:K03308
haso:B2G49_16985	ko:K03721
haso:B2G49_16995	ko:K00457
haso:B2G49_17005	ko:K11688
haso:B2G49_17010	ko:K11689
haso:B2G49_17015	ko:K11690
haso:B2G49_17020	ko:K08641
haso:B2G49_17025	ko:K19802
haso:B2G49_17045	ko:K05834
haso:B2G49_17055	ko:K02016
haso:B2G49_17060	ko:K02015
haso:B2G49_17065	ko:K02013
haso:B2G49_17075	ko:K07058
haso:B2G49_17090	ko:K07080
haso:B2G49_17095	ko:K10126
haso:B2G49_17100	ko:K10125
haso:B2G49_17105	ko:K02168
haso:B2G49_17120	ko:K11688
haso:B2G49_17125	ko:K11689
haso:B2G49_17130	ko:K11690
haso:B2G49_17140	ko:K01652
haso:B2G49_17145	ko:K06016
haso:B2G49_17150	ko:K09472
haso:B2G49_17160	ko:K11688
haso:B2G49_17165	ko:K11689
haso:B2G49_17170	ko:K11690
haso:B2G49_17175	ko:K10218
haso:B2G49_17190	ko:K11690
haso:B2G49_17195	ko:K11689
haso:B2G49_17200	ko:K11688
haso:B2G49_17210	ko:K00059
haso:B2G49_17220	ko:K11381
haso:B2G49_17230	ko:K00627
haso:B2G49_17235	ko:K00382
haso:B2G49_17240	ko:K00135
haso:B2G49_17245	ko:K01011
haso:B2G49_17250	ko:K23227
haso:B2G49_17255	ko:K02014
haso:B2G49_17270	ko:K14219
haso:B2G49_17275	ko:K11688
haso:B2G49_17290	ko:K11688
haso:B2G49_17295	ko:K11689
haso:B2G49_17300	ko:K11690
haso:B2G49_17305	ko:K21826
haso:B2G49_17315	ko:K11688
haso:B2G49_17320	ko:K11689
haso:B2G49_17325	ko:K11690
haso:B2G49_17330	ko:K03189
haso:B2G49_17335	ko:K03188
haso:B2G49_17340	ko:K03187
haso:B2G49_17345	ko:K01428
haso:B2G49_17350	ko:K01429
haso:B2G49_17355	ko:K01430
haso:B2G49_17365	ko:K16088
haso:B2G49_17370	ko:K25286
haso:B2G49_17375	ko:K23186
haso:B2G49_17380	ko:K23187
haso:B2G49_17400	ko:K03190
haso:B2G49_17410	ko:K07152
haso:B2G49_17415	ko:K09796
haso:B2G49_17430	ko:K14698
haso:B2G49_17435	ko:K14699
haso:B2G49_17440	ko:K25284
haso:B2G49_17445	ko:K25283
haso:B2G49_17450	ko:K25285
haso:B2G49_17455	ko:K25282
haso:B2G49_17460	ko:K02014
haso:B2G49_17465	ko:K15866
haso:B2G49_17485	ko:K12972
haso:B2G49_17490	ko:K00666
haso:B2G49_17500	ko:K19222
haso:B2G49_17510	ko:K07516
haso:B2G49_17515	ko:K00632
haso:B2G49_17520	ko:K00459
haso:B2G49_17525	ko:K11963
haso:B2G49_17530	ko:K11962
haso:B2G49_17535	ko:K11961
haso:B2G49_17540	ko:K11960
haso:B2G49_17545	ko:K11959
haso:B2G49_17555	ko:K07793
haso:B2G49_17560	ko:K07794
haso:B2G49_17565	ko:K07795
haso:B2G49_17570	ko:K11638
haso:B2G49_17575	ko:K02476
haso:B2G49_17580	ko:K07283
haso:B2G49_17585	ko:K02050
haso:B2G49_17590	ko:K02049
haso:B2G49_17595	ko:K02051
haso:B2G49_17600	ko:K05020
haso:B2G49_17605	ko:K02406
haso:B2G49_17610	ko:K00950
haso:B2G49_17620	ko:K22044
haso:B2G49_17630	ko:K13641
haso:B2G49_17640	ko:K07146
haso:B2G49_17645	ko:K06911
haso:B2G49_17650	ko:K00058
haso:B2G49_17655	ko:K03602
haso:B2G49_17660	ko:K13789
haso:B2G49_17665	ko:K01662
haso:B2G49_17670	ko:K05801
haso:B2G49_17675	ko:K00799
haso:B2G49_17680	ko:K11068
haso:B2G49_17690	ko:K01455
haso:B2G49_17695	ko:K01497
haso:B2G49_17700	ko:K01599
haso:B2G49_17705	ko:K00797
haso:B2G49_17710	ko:K09969
haso:B2G49_17720	ko:K09969
haso:B2G49_17725	ko:K09970
haso:B2G49_17730	ko:K09971
haso:B2G49_17735	ko:K09972
haso:B2G49_17740	ko:K09022
haso:B2G49_17750	ko:K02044
haso:B2G49_17755	ko:K02041
haso:B2G49_17760	ko:K02042
haso:B2G49_17765	ko:K02042
haso:B2G49_17775	ko:K03406
haso:B2G49_17785	ko:K03406
haso:B2G49_17795	ko:K00528
haso:B2G49_17800	ko:K04752
haso:B2G49_17805	ko:K03320
haso:B2G49_17810	ko:K04752
haso:B2G49_17820	ko:K09806
haso:B2G49_17825	ko:K02014
haso:B2G49_17835	ko:K02014
haso:B2G49_17840	ko:K23227
haso:B2G49_17845	ko:K07391
haso:B2G49_17850	ko:K19784
haso:B2G49_17860	ko:K01638
haso:B2G49_17870	ko:K10439
haso:B2G49_17875	ko:K10440
haso:B2G49_17880	ko:K10562
haso:B2G49_17895	ko:K05499
haso:B2G49_17905	ko:K03154
haso:B2G49_17910	ko:K03149
haso:B2G49_17915	ko:K03439
haso:B2G49_17920	ko:K03778
haso:B2G49_17925	ko:K13936
haso:B2G49_17935	ko:K07152
haso:B2G49_17945	ko:K03773
haso:B2G49_17955	ko:K11690
haso:B2G49_17960	ko:K11689
haso:B2G49_17965	ko:K11688
haso:B2G49_17975	ko:K06158
haso:B2G49_17980	ko:K07560
haso:B2G49_17990	ko:K00941
haso:B2G49_17995	ko:K11690
haso:B2G49_18000	ko:K11689
haso:B2G49_18010	ko:K03673
haso:B2G49_18020	ko:K03978
haso:B2G49_18025	ko:K20862
haso:B2G49_18030	ko:K03733
haso:B2G49_18035	ko:K09921
haso:B2G49_18040	ko:K01778
haso:B2G49_18045	ko:K01586
haso:B2G49_18055	ko:K01755
haso:B2G49_18065	ko:K01749
haso:B2G49_18070	ko:K01719
haso:B2G49_18075	ko:K02496
haso:B2G49_18080	ko:K02498
haso:B2G49_18085	ko:K03282
haso:B2G49_18095	ko:K21757
haso:B2G49_18100	ko:K05782
haso:B2G49_18105	ko:K01996
haso:B2G49_18110	ko:K01995
haso:B2G49_18115	ko:K01998
haso:B2G49_18120	ko:K01997
haso:B2G49_18125	ko:K01999
haso:B2G49_18130	ko:K03381
haso:B2G49_18135	ko:K05782
haso:B2G49_18140	ko:K05783
haso:B2G49_18145	ko:K05784
haso:B2G49_18150	ko:K05550
haso:B2G49_18155	ko:K05549
haso:B2G49_18160	ko:K03381
haso:B2G49_18165	ko:K03464
haso:B2G49_18170	ko:K01856
haso:B2G49_18175	ko:K00480
haso:B2G49_18190	ko:K27848
haso:B2G49_18195	ko:K06131
haso:B2G49_18205	ko:K12340
haso:B2G49_18210	ko:K15547
haso:B2G49_18215	ko:K15549
haso:B2G49_18225	ko:K09758
haso:B2G49_18230	ko:K01580
haso:B2G49_18235	ko:K07085
haso:B2G49_18245	ko:K00481
haso:B2G49_18250	ko:K18954
haso:B2G49_18260	ko:K00055
haso:B2G49_18265	ko:K20036
haso:B2G49_18275	ko:K20035
haso:B2G49_18285	ko:K01026
haso:B2G49_18290	ko:K11690
haso:B2G49_18295	ko:K11689
haso:B2G49_18300	ko:K11688
haso:B2G49_18340	ko:K12508
haso:B2G49_18350	ko:K21802
haso:B2G49_18355	ko:K11690
haso:B2G49_18360	ko:K11689
haso:B2G49_18365	ko:K11688
haso:B2G49_18370	ko:K11475
haso:B2G49_18375	ko:K03862
haso:B2G49_18380	ko:K03863
haso:B2G49_18385	ko:K11688
haso:B2G49_18390	ko:K00448
haso:B2G49_18395	ko:K00449
haso:B2G49_18400	ko:K02623
haso:B2G49_18405	ko:K14727
haso:B2G49_18410	ko:K07823
haso:B2G49_18415	ko:K01040
haso:B2G49_18420	ko:K01039
haso:B2G49_18425	ko:K01857
haso:B2G49_18435	ko:K11688
haso:B2G49_18440	ko:K11689
haso:B2G49_18445	ko:K11690
haso:B2G49_18450	ko:K26400
haso:B2G49_18455	ko:K25901
haso:B2G49_18460	ko:K13936
haso:B2G49_18470	ko:K07793
haso:B2G49_18475	ko:K07794
haso:B2G49_18485	ko:K02624
haso:B2G49_18490	ko:K03786
haso:B2G49_18500	ko:K03308
haso:B2G49_18510	ko:K19337
haso:B2G49_18515	ko:K03657
haso:B2G49_18520	ko:K11688
haso:B2G49_18525	ko:K10806
haso:B2G49_18530	ko:K02040
haso:B2G49_18535	ko:K02037
haso:B2G49_18540	ko:K02038
haso:B2G49_18545	ko:K02036
haso:B2G49_18550	ko:K02039
haso:B2G49_18555	ko:K06203
haso:B2G49_18565	ko:K07636
haso:B2G49_18570	ko:K07657
haso:B2G49_18575	ko:K03179
haso:B2G49_18580	ko:K03181
haso:B2G49_18585	ko:K05297
haso:B2G49_18590	ko:K05787
haso:B2G49_18605	ko:K00128
haso:B2G49_18610	ko:K00020
haso:B2G49_18635	ko:K03655
haso:B2G49_18640	ko:K04761
