kpse:IP581_00005	ko:K06205
kpse:IP581_10850	ko:K23916
kpse:IP581_10855	ko:K03839
kpse:IP581_10860	ko:K03769
kpse:IP581_10865	ko:K02597
kpse:IP581_10870	ko:K02595
kpse:IP581_10875	ko:K02594
kpse:IP581_10880	ko:K04487
kpse:IP581_10885	ko:K13819
kpse:IP581_10890	ko:K02596
kpse:IP581_10895	ko:K02592
kpse:IP581_10900	ko:K02587
kpse:IP581_10910	ko:K02593
kpse:IP581_10915	ko:K02591
kpse:IP581_10920	ko:K02586
kpse:IP581_10925	ko:K02588
kpse:IP581_10930	ko:K03737
kpse:IP581_10945	ko:K03651
kpse:IP581_10970	ko:K17836
kpse:IP581_10975	ko:K01236
kpse:IP581_10980	ko:K06044
kpse:IP581_10985	ko:K01214
kpse:IP581_10990	ko:K03304
kpse:IP581_11025	ko:K00928
kpse:IP581_11030	ko:K00836
kpse:IP581_11035	ko:K13745
kpse:IP581_11040	ko:K07727
kpse:IP581_11070	ko:K07470
kpse:IP581_11095	ko:K08169
kpse:IP581_11155	ko:K15977
kpse:IP581_11165	ko:K00433
kpse:IP581_11170	ko:K00156
kpse:IP581_11185	ko:K21973
kpse:IP581_11205	ko:K07090
kpse:IP581_11210	ko:K09969
kpse:IP581_11215	ko:K09970
kpse:IP581_11220	ko:K09971
kpse:IP581_11225	ko:K09972
kpse:IP581_11230	ko:K03776
kpse:IP581_11235	ko:K01729
kpse:IP581_11255	ko:K02495
kpse:IP581_11270	ko:K02972
kpse:IP581_11275	ko:K00027
kpse:IP581_11285	ko:K01507
kpse:IP581_11290	ko:K13953
kpse:IP581_11300	ko:K08156
kpse:IP581_11305	ko:K08350
kpse:IP581_11310	ko:K08349
kpse:IP581_11315	ko:K08348
kpse:IP581_11325	ko:K08167
kpse:IP581_11335	ko:K00675
kpse:IP581_11340	ko:K02011
kpse:IP581_11345	ko:K02012
kpse:IP581_11350	ko:K02010
kpse:IP581_11375	ko:K01821
kpse:IP581_11390	ko:K11208
kpse:IP581_11400	ko:K06145
kpse:IP581_11405	ko:K20023
kpse:IP581_11410	ko:K03535
kpse:IP581_11415	ko:K02030
kpse:IP581_11420	ko:K02028
kpse:IP581_11425	ko:K02029
kpse:IP581_11435	ko:K02030
kpse:IP581_11440	ko:K28525
kpse:IP581_11460	ko:K11738
kpse:IP581_11470	ko:K02014
kpse:IP581_11480	ko:K05875
kpse:IP581_11485	ko:K13654
kpse:IP581_11490	ko:K23256
kpse:IP581_11500	ko:K24217
kpse:IP581_11505	ko:K09936
kpse:IP581_11515	ko:K12368
kpse:IP581_11540	ko:K28274
kpse:IP581_11545	ko:K28274
kpse:IP581_11565	ko:K00137
kpse:IP581_11570	ko:K02053
kpse:IP581_11575	ko:K02054
kpse:IP581_11580	ko:K02052
kpse:IP581_11585	ko:K02055
kpse:IP581_11595	ko:K00425
kpse:IP581_11600	ko:K00426
kpse:IP581_11635	ko:K24847
kpse:IP581_11640	ko:K23779
kpse:IP581_11645	ko:K05782
kpse:IP581_11650	ko:K07506
kpse:IP581_11665	ko:K12368
kpse:IP581_11670	ko:K01258
kpse:IP581_11675	ko:K11021
kpse:IP581_11680	ko:K16868
kpse:IP581_11690	ko:K14189
kpse:IP581_11695	ko:K03781
kpse:IP581_11715	ko:K03817
kpse:IP581_11725	ko:K10013
kpse:IP581_11730	ko:K14287
kpse:IP581_11735	ko:K03566
kpse:IP581_11740	ko:K03929
kpse:IP581_11745	ko:K25986
kpse:IP581_11760	ko:K00537
kpse:IP581_11765	ko:K03893
kpse:IP581_11770	ko:K03892
kpse:IP581_11775	ko:K09945
kpse:IP581_11785	ko:K05876
kpse:IP581_11790	ko:K00121
kpse:IP581_11795	ko:K23239
kpse:IP581_11810	ko:K05835
kpse:IP581_11815	ko:K21638
kpse:IP581_11820	ko:K03762
kpse:IP581_11825	ko:K12262
kpse:IP581_11830	ko:K00134
kpse:IP581_11840	ko:K07248
kpse:IP581_11850	ko:K03829
kpse:IP581_11865	ko:K18139
kpse:IP581_11875	ko:K03578
kpse:IP581_11880	ko:K01118
kpse:IP581_11885	ko:K09978
kpse:IP581_11905	ko:K03778
kpse:IP581_11910	ko:K03668
kpse:IP581_11930	ko:K03737
kpse:IP581_11955	ko:K01093
kpse:IP581_11960	ko:K14058
kpse:IP581_11965	ko:K05591
kpse:IP581_11975	ko:K16074
kpse:IP581_11985	ko:K21023
kpse:IP581_11990	ko:K21088
kpse:IP581_12000	ko:K15580
kpse:IP581_12005	ko:K14054
kpse:IP581_12010	ko:K19802
kpse:IP581_12015	ko:K11065
kpse:IP581_12020	ko:K03721
kpse:IP581_12025	ko:K08990
kpse:IP581_12030	ko:K06918
kpse:IP581_12035	ko:K03971
kpse:IP581_12040	ko:K03973
kpse:IP581_12045	ko:K03970
kpse:IP581_12050	ko:K03969
kpse:IP581_12055	ko:K03974
kpse:IP581_12060	ko:K19226
kpse:IP581_12065	ko:K19227
kpse:IP581_12070	ko:K19228
kpse:IP581_12075	ko:K19229
kpse:IP581_12080	ko:K19230
kpse:IP581_12085	ko:K00208
kpse:IP581_12095	ko:K01147
kpse:IP581_12100	ko:K14051
kpse:IP581_12105	ko:K13816
kpse:IP581_12120	ko:K04062
kpse:IP581_12125	ko:K03113
kpse:IP581_12130	ko:K01591
kpse:IP581_12135	ko:K19804
kpse:IP581_12140	ko:K08992
kpse:IP581_12145	ko:K01096
kpse:IP581_12150	ko:K01497
kpse:IP581_12155	ko:K27802
kpse:IP581_12170	ko:K13634
kpse:IP581_12175	ko:K03168
kpse:IP581_12185	ko:K04774
kpse:IP581_12195	ko:K19221
kpse:IP581_12200	ko:K06178
kpse:IP581_12210	ko:K07053
kpse:IP581_12215	ko:K01657
kpse:IP581_12220	ko:K13497
kpse:IP581_12225	ko:K13498
kpse:IP581_12230	ko:K01696
kpse:IP581_12235	ko:K01695
kpse:IP581_12240	ko:K03281
kpse:IP581_12245	ko:K07275
kpse:IP581_12250	ko:K06940
kpse:IP581_12260	ko:K06190
kpse:IP581_12265	ko:K10806
kpse:IP581_12270	ko:K03832
kpse:IP581_12275	ko:K09780
kpse:IP581_12280	ko:K03297
kpse:IP581_12295	ko:K06131
kpse:IP581_12300	ko:K09901
kpse:IP581_12310	ko:K10823
kpse:IP581_12315	ko:K15583
kpse:IP581_12320	ko:K15582
kpse:IP581_12325	ko:K15581
kpse:IP581_12330	ko:K15580
kpse:IP581_12340	ko:K04072
kpse:IP581_12345	ko:K00857
kpse:IP581_12350	ko:K03746
kpse:IP581_12355	ko:K00963
kpse:IP581_12360	ko:K02485
kpse:IP581_12365	ko:K07001
kpse:IP581_12370	ko:K09858
kpse:IP581_12375	ko:K01433
kpse:IP581_12380	ko:K14236
kpse:IP581_12385	ko:K14236
kpse:IP581_12400	ko:K03719
kpse:IP581_12410	ko:K00374
kpse:IP581_12415	ko:K00373
kpse:IP581_12420	ko:K00371
kpse:IP581_12425	ko:K00370
kpse:IP581_12430	ko:K02575
kpse:IP581_12435	ko:K07673
kpse:IP581_12440	ko:K07684
kpse:IP581_12455	ko:K06039
kpse:IP581_12460	ko:K03406
kpse:IP581_12470	ko:K07232
kpse:IP581_12475	ko:K06197
kpse:IP581_12480	ko:K07300
kpse:IP581_12485	ko:K01627
kpse:IP581_12500	ko:K02493
kpse:IP581_12505	ko:K02835
kpse:IP581_12510	ko:K02492
kpse:IP581_12515	ko:K02494
kpse:IP581_12520	ko:K00919
kpse:IP581_12525	ko:K00948
kpse:IP581_12530	ko:K03321
kpse:IP581_12545	ko:K01056
kpse:IP581_12550	ko:K06942
kpse:IP581_12555	ko:K03098
kpse:IP581_12575	ko:K08987
kpse:IP581_12620	ko:K18143
kpse:IP581_12625	ko:K18144
kpse:IP581_12640	ko:K18146
kpse:IP581_12655	ko:K03704
kpse:IP581_12665	ko:K05875
kpse:IP581_12680	ko:K03760
kpse:IP581_12695	ko:K00901
kpse:IP581_12710	ko:K00574
kpse:IP581_12715	ko:K18928
kpse:IP581_12720	ko:K18929
kpse:IP581_12725	ko:K00782
kpse:IP581_12730	ko:K13631
kpse:IP581_12740	ko:K03566
kpse:IP581_12750	ko:K00077
kpse:IP581_12755	ko:K01621
kpse:IP581_12760	ko:K24160
kpse:IP581_12765	ko:K00344
kpse:IP581_12770	ko:K21976
kpse:IP581_12775	ko:K21975
kpse:IP581_12780	ko:K21974
kpse:IP581_12785	ko:K21973
kpse:IP581_12790	ko:K21972
kpse:IP581_12805	ko:K03446
kpse:IP581_12810	ko:K03543
kpse:IP581_12815	ko:K03712
kpse:IP581_12835	ko:K07217
kpse:IP581_12850	ko:K03782
kpse:IP581_12870	ko:K00426
kpse:IP581_12875	ko:K00425
kpse:IP581_12885	ko:K00123
kpse:IP581_12890	ko:K06884
kpse:IP581_12915	ko:K00134
kpse:IP581_12925	ko:K00433
kpse:IP581_12930	ko:K13953
kpse:IP581_12935	ko:K00138
kpse:IP581_12940	ko:K21405
kpse:IP581_12945	ko:K00116
kpse:IP581_12950	ko:K07106
kpse:IP581_12955	ko:K07701
kpse:IP581_12960	ko:K07703
kpse:IP581_12965	ko:K03734
kpse:IP581_12970	ko:K28482
kpse:IP581_12975	ko:K11106
kpse:IP581_12980	ko:K01676
kpse:IP581_13105	ko:K11907
kpse:IP581_13110	ko:K11895
kpse:IP581_13115	ko:K11896
kpse:IP581_13120	ko:K11897
kpse:IP581_13125	ko:K11898
kpse:IP581_13135	ko:K20074
kpse:IP581_13140	ko:K07169
kpse:IP581_13160	ko:K11903
kpse:IP581_13170	ko:K11900
kpse:IP581_13175	ko:K11901
kpse:IP581_13180	ko:K11902
kpse:IP581_13185	ko:K11890
kpse:IP581_13190	ko:K11891
kpse:IP581_13195	ko:K11892
kpse:IP581_13200	ko:K11893
kpse:IP581_13205	ko:K11906
kpse:IP581_13215	ko:K01194
kpse:IP581_13225	ko:K21087
kpse:IP581_13230	ko:K08308
kpse:IP581_13235	ko:K01297
kpse:IP581_13240	ko:K11105
kpse:IP581_13245	ko:K01775
kpse:IP581_13250	ko:K00285
kpse:IP581_13255	ko:K06415
kpse:IP581_13260	ko:K03603
kpse:IP581_13265	ko:K03611
kpse:IP581_13275	ko:K09160
kpse:IP581_13280	ko:K29029
kpse:IP581_13285	ko:K09902
kpse:IP581_13290	ko:K03610
kpse:IP581_13295	ko:K03609
kpse:IP581_13300	ko:K03608
kpse:IP581_13305	ko:K03684
kpse:IP581_13310	ko:K01897
kpse:IP581_13315	ko:K07285
kpse:IP581_13320	ko:K14742
kpse:IP581_13325	ko:K03722
kpse:IP581_13335	ko:K09917
kpse:IP581_13340	ko:K01665
kpse:IP581_13350	ko:K01752
kpse:IP581_13355	ko:K21090
kpse:IP581_13365	ko:K02794
kpse:IP581_13370	ko:K02795
kpse:IP581_13375	ko:K02796
kpse:IP581_13385	ko:K23242
kpse:IP581_13390	ko:K00563
kpse:IP581_13395	ko:K03704
kpse:IP581_13425	ko:K19333
kpse:IP581_13430	ko:K08169
kpse:IP581_13435	ko:K03799
kpse:IP581_13440	ko:K03797
kpse:IP581_13445	ko:K03607
kpse:IP581_13450	ko:K08968
kpse:IP581_13455	ko:K03808
kpse:IP581_13460	ko:K06192
kpse:IP581_13465	ko:K11392
kpse:IP581_13480	ko:K07313
kpse:IP581_13485	ko:K09824
kpse:IP581_13495	ko:K07245
kpse:IP581_13500	ko:K07156
kpse:IP581_13505	ko:K02345
kpse:IP581_13510	ko:K10857
kpse:IP581_13515	ko:K01354
kpse:IP581_13530	ko:K09918
kpse:IP581_13535	ko:K08289
kpse:IP581_13540	ko:K01625
kpse:IP581_13545	ko:K01690
kpse:IP581_13550	ko:K00036
kpse:IP581_13555	ko:K19337
kpse:IP581_13560	ko:K00873
kpse:IP581_13565	ko:K02560
kpse:IP581_13570	ko:K19304
kpse:IP581_13575	ko:K09815
kpse:IP581_13580	ko:K09817
kpse:IP581_13585	ko:K09816
kpse:IP581_13590	ko:K03551
kpse:IP581_13595	ko:K03550
kpse:IP581_13610	ko:K01159
kpse:IP581_13620	ko:K08310
kpse:IP581_13625	ko:K01876
kpse:IP581_13640	ko:K07136
kpse:IP581_13645	ko:K15256
kpse:IP581_13650	ko:K15257
kpse:IP581_13655	ko:K06201
kpse:IP581_13660	ko:K09907
kpse:IP581_13665	ko:K01887
kpse:IP581_13670	ko:K15532
kpse:IP581_13675	ko:K16210
kpse:IP581_13680	ko:K03516
kpse:IP581_13685	ko:K02400
kpse:IP581_13690	ko:K02401
kpse:IP581_13695	ko:K07052
kpse:IP581_13700	ko:K03414
kpse:IP581_13705	ko:K03413
kpse:IP581_13710	ko:K03412
kpse:IP581_13715	ko:K00575
kpse:IP581_13720	ko:K05877
kpse:IP581_13725	ko:K05875
kpse:IP581_13730	ko:K27078
kpse:IP581_13735	ko:K07347
kpse:IP581_13740	ko:K07346
kpse:IP581_13745	ko:K27078
kpse:IP581_13750	ko:K27078
kpse:IP581_13755	ko:K03408
kpse:IP581_13760	ko:K03407
kpse:IP581_13765	ko:K02557
kpse:IP581_13770	ko:K02556
kpse:IP581_13775	ko:K02402
kpse:IP581_13780	ko:K02403
kpse:IP581_13785	ko:K14064
kpse:IP581_13790	ko:K00697
kpse:IP581_13795	ko:K01087
kpse:IP581_13800	ko:K10538
kpse:IP581_13805	ko:K10539
kpse:IP581_13810	ko:K10537
kpse:IP581_13845	ko:K02217
kpse:IP581_13860	ko:K03834
kpse:IP581_13865	ko:K14228
kpse:IP581_13870	ko:K14222
kpse:IP581_13875	ko:K14225
kpse:IP581_13880	ko:K00995
kpse:IP581_13885	ko:K03703
kpse:IP581_13890	ko:K07689
kpse:IP581_13900	ko:K07782
kpse:IP581_13905	ko:K10010
kpse:IP581_13910	ko:K10009
kpse:IP581_13915	ko:K05396
kpse:IP581_13920	ko:K02424
kpse:IP581_13925	ko:K02425
kpse:IP581_13930	ko:K02405
kpse:IP581_13965	ko:K02406
kpse:IP581_13970	ko:K02406
kpse:IP581_13975	ko:K02406
kpse:IP581_13980	ko:K02407
kpse:IP581_13985	ko:K02422
kpse:IP581_13990	ko:K02423
kpse:IP581_13995	ko:K01176
kpse:IP581_14005	ko:K07112
kpse:IP581_14020	ko:K13069
kpse:IP581_14030	ko:K02408
kpse:IP581_14035	ko:K02409
kpse:IP581_14040	ko:K02410
kpse:IP581_14045	ko:K02411
kpse:IP581_14050	ko:K02412
kpse:IP581_14055	ko:K02413
kpse:IP581_14060	ko:K02414
kpse:IP581_14065	ko:K02415
kpse:IP581_14070	ko:K02416
kpse:IP581_14075	ko:K02417
kpse:IP581_14080	ko:K02418
kpse:IP581_14085	ko:K02419
kpse:IP581_14090	ko:K02420
kpse:IP581_14095	ko:K02421
kpse:IP581_14100	ko:K07781
kpse:IP581_14115	ko:K07026
kpse:IP581_14120	ko:K21085
kpse:IP581_14130	ko:K09781
kpse:IP581_14140	ko:K07458
kpse:IP581_14145	ko:K06950
kpse:IP581_14155	ko:K14233
kpse:IP581_14160	ko:K09933
kpse:IP581_14165	ko:K14220
kpse:IP581_14195	ko:K04093
kpse:IP581_14200	ko:K08172
kpse:IP581_14205	ko:K13635
kpse:IP581_14210	ko:K19338
kpse:IP581_14215	ko:K14220
kpse:IP581_14220	ko:K03406
kpse:IP581_14240	ko:K16137
kpse:IP581_14245	ko:K19745
kpse:IP581_14250	ko:K01241
kpse:IP581_14255	ko:K01262
kpse:IP581_14260	ko:K14220
kpse:IP581_14265	ko:K26937
kpse:IP581_14270	ko:K14220
kpse:IP581_14305	ko:K09912
kpse:IP581_14320	ko:K19236
kpse:IP581_14335	ko:K02355
kpse:IP581_14345	ko:K00768
kpse:IP581_14350	ko:K02233
kpse:IP581_14355	ko:K02231
kpse:IP581_14360	ko:K02232
kpse:IP581_14365	ko:K03394
kpse:IP581_14370	ko:K02190
kpse:IP581_14375	ko:K05895
kpse:IP581_14380	ko:K05934
kpse:IP581_14385	ko:K02189
kpse:IP581_14390	ko:K05936
kpse:IP581_14395	ko:K02191
kpse:IP581_14400	ko:K03399
kpse:IP581_14405	ko:K02188
kpse:IP581_14410	ko:K06042
kpse:IP581_14415	ko:K02227
kpse:IP581_14420	ko:K02224
kpse:IP581_14425	ko:K16651
kpse:IP581_14430	ko:K09802
kpse:IP581_14440	ko:K07470
kpse:IP581_14445	ko:K07258
kpse:IP581_14450	ko:K01141
kpse:IP581_14460	ko:K07112
kpse:IP581_14480	ko:K00765
kpse:IP581_14485	ko:K00013
kpse:IP581_14490	ko:K00817
kpse:IP581_14495	ko:K01089
kpse:IP581_14500	ko:K02501
kpse:IP581_14505	ko:K01814
kpse:IP581_14510	ko:K02500
kpse:IP581_14515	ko:K11755
kpse:IP581_14520	ko:K05789
kpse:IP581_14525	ko:K08679
kpse:IP581_14530	ko:K00012
kpse:IP581_14535	ko:K00033
kpse:IP581_14540	ko:K00996
kpse:IP581_14545	ko:K01854
kpse:IP581_14585	ko:K15899
kpse:IP581_14595	ko:K15894
kpse:IP581_14600	ko:K01790
kpse:IP581_14605	ko:K00973
kpse:IP581_14610	ko:K00067
kpse:IP581_14615	ko:K01710
kpse:IP581_14620	ko:K00963
kpse:IP581_14625	ko:K16711
kpse:IP581_14630	ko:K16703
kpse:IP581_14635	ko:K16710
kpse:IP581_14640	ko:K16695
kpse:IP581_14645	ko:K03606
kpse:IP581_14650	ko:K01840
kpse:IP581_14655	ko:K00971
kpse:IP581_14660	ko:K03208
kpse:IP581_14665	ko:K03207
kpse:IP581_14670	ko:K02377
kpse:IP581_14675	ko:K01711
kpse:IP581_14680	ko:K03818
kpse:IP581_14685	ko:K13683
kpse:IP581_14690	ko:K13620
kpse:IP581_14695	ko:K13684
kpse:IP581_14700	ko:K03819
kpse:IP581_14705	ko:K25875
kpse:IP581_14710	ko:K16692
kpse:IP581_14715	ko:K25307
kpse:IP581_14720	ko:K01991
kpse:IP581_14740	ko:K07289
kpse:IP581_14745	ko:K01494
kpse:IP581_14750	ko:K00876
kpse:IP581_14755	ko:K21084
kpse:IP581_14760	ko:K01247
kpse:IP581_14765	ko:K04046
kpse:IP581_14770	ko:K07799
kpse:IP581_14775	ko:K07788
kpse:IP581_14780	ko:K07789
kpse:IP581_14785	ko:K18326
kpse:IP581_14790	ko:K07642
kpse:IP581_14795	ko:K07664
kpse:IP581_14810	ko:K08303
kpse:IP581_14820	ko:K02032
kpse:IP581_14825	ko:K02031
kpse:IP581_14830	ko:K02034
kpse:IP581_14835	ko:K02033
kpse:IP581_14840	ko:K02035
kpse:IP581_14850	ko:K11645
kpse:IP581_14855	ko:K00941
kpse:IP581_14860	ko:K00878
kpse:IP581_14885	ko:K12678
kpse:IP581_14890	ko:K27069
kpse:IP581_14895	ko:K02024
kpse:IP581_14900	ko:K02778
kpse:IP581_14905	ko:K12308
kpse:IP581_14910	ko:K01224
kpse:IP581_14915	ko:K15772
kpse:IP581_14920	ko:K15771
kpse:IP581_14925	ko:K15770
kpse:IP581_14930	ko:K10111
kpse:IP581_14940	ko:K23243
kpse:IP581_14950	ko:K03593
kpse:IP581_14955	ko:K01874
kpse:IP581_14970	ko:K27883
kpse:IP581_14975	ko:K27882
kpse:IP581_14980	ko:K21089
kpse:IP581_14990	ko:K05846
kpse:IP581_14995	ko:K05847
kpse:IP581_15000	ko:K05846
kpse:IP581_15005	ko:K05845
kpse:IP581_15010	ko:K05349
kpse:IP581_15015	ko:K03777
kpse:IP581_15025	ko:K07262
kpse:IP581_15060	ko:K01223
kpse:IP581_15065	ko:K02757
kpse:IP581_15070	ko:K03488
kpse:IP581_15075	ko:K05541
kpse:IP581_15080	ko:K06518
kpse:IP581_15090	ko:K01489
kpse:IP581_15095	ko:K03748
kpse:IP581_15110	ko:K10541
kpse:IP581_15115	ko:K10542
kpse:IP581_15120	ko:K10540
kpse:IP581_15125	ko:K02529
kpse:IP581_15130	ko:K07148
kpse:IP581_15135	ko:K01495
kpse:IP581_15145	ko:K01070
kpse:IP581_15150	ko:K11021
kpse:IP581_15155	ko:K16089
kpse:IP581_15160	ko:K11733
kpse:IP581_15165	ko:K02028
kpse:IP581_15170	ko:K02029
kpse:IP581_15175	ko:K02029
kpse:IP581_15180	ko:K02030
kpse:IP581_15195	ko:K01151
kpse:IP581_15200	ko:K02770
kpse:IP581_15205	ko:K00882
kpse:IP581_15210	ko:K11183
kpse:IP581_15215	ko:K03291
kpse:IP581_15220	ko:K06940
kpse:IP581_15225	ko:K02356
kpse:IP581_15230	ko:K01686
kpse:IP581_15245	ko:K19803
kpse:IP581_15250	ko:K13694
kpse:IP581_15255	ko:K26148
kpse:IP581_15260	ko:K13893
kpse:IP581_15265	ko:K13894
kpse:IP581_15270	ko:K13895
kpse:IP581_15275	ko:K13896
kpse:IP581_15285	ko:K07552
kpse:IP581_15290	ko:K06183
kpse:IP581_15295	ko:K19789
kpse:IP581_15300	ko:K02897
kpse:IP581_15305	ko:K06899
kpse:IP581_15310	ko:K09904
kpse:IP581_15315	ko:K07014
kpse:IP581_15320	ko:K14232
kpse:IP581_15335	ko:K00059
kpse:IP581_15340	ko:K02078
kpse:IP581_15350	ko:K09458
kpse:IP581_15360	ko:K05685
kpse:IP581_15365	ko:K13888
kpse:IP581_15380	ko:K00116
kpse:IP581_15385	ko:K03321
kpse:IP581_15390	ko:K06213
kpse:IP581_15395	ko:K06159
kpse:IP581_15400	ko:K03919
kpse:IP581_15405	ko:K10778
kpse:IP581_15410	ko:K03734
kpse:IP581_15415	ko:K09475
kpse:IP581_15420	ko:K07676
kpse:IP581_15425	ko:K07687
kpse:IP581_15430	ko:K07677
kpse:IP581_15435	ko:K02469
kpse:IP581_15440	ko:K00568
kpse:IP581_15445	ko:K00525
kpse:IP581_15450	ko:K00526
kpse:IP581_15455	ko:K11107
kpse:IP581_15460	ko:K01126
kpse:IP581_15465	ko:K02445
kpse:IP581_15470	ko:K00111
kpse:IP581_15475	ko:K00112
kpse:IP581_15480	ko:K00113
kpse:IP581_15495	ko:K12944
kpse:IP581_15500	ko:K01911
kpse:IP581_15505	ko:K02549
kpse:IP581_15510	ko:K01661
kpse:IP581_15515	ko:K08680
kpse:IP581_15520	ko:K02551
kpse:IP581_15525	ko:K02552
kpse:IP581_15530	ko:K05594
kpse:IP581_15535	ko:K02348
kpse:IP581_15540	ko:K00784
kpse:IP581_15545	ko:K03415
kpse:IP581_15550	ko:K00343
kpse:IP581_15555	ko:K00342
kpse:IP581_15560	ko:K00341
kpse:IP581_15565	ko:K00340
kpse:IP581_15570	ko:K00339
kpse:IP581_15575	ko:K00338
kpse:IP581_15580	ko:K00337
kpse:IP581_15585	ko:K00336
kpse:IP581_15590	ko:K00335
kpse:IP581_15595	ko:K00334
kpse:IP581_15600	ko:K13378
kpse:IP581_15605	ko:K00331
kpse:IP581_15610	ko:K00330
kpse:IP581_15620	ko:K14260
kpse:IP581_15625	ko:K08722
kpse:IP581_15635	ko:K19270
kpse:IP581_15640	ko:K09161
kpse:IP581_15645	ko:K09899
kpse:IP581_15650	ko:K00925
kpse:IP581_15655	ko:K13788
kpse:IP581_15660	ko:K00615
kpse:IP581_15665	ko:K00615
kpse:IP581_15670	ko:K03475
kpse:IP581_15675	ko:K02822
kpse:IP581_15680	ko:K02821
kpse:IP581_15695	ko:K07095
kpse:IP581_15700	ko:K00799
kpse:IP581_15705	ko:K11209
kpse:IP581_15710	ko:K07071
kpse:IP581_15725	ko:K10017
kpse:IP581_15730	ko:K10015
kpse:IP581_15735	ko:K10016
kpse:IP581_15740	ko:K10014
kpse:IP581_15745	ko:K10013
kpse:IP581_15750	ko:K03186
kpse:IP581_15755	ko:K00764
kpse:IP581_15760	ko:K03558
kpse:IP581_15765	ko:K03749
kpse:IP581_15770	ko:K11754
kpse:IP581_15775	ko:K01963
kpse:IP581_15780	ko:K03975
kpse:IP581_15785	ko:K06173
kpse:IP581_15795	ko:K03473
kpse:IP581_15805	ko:K01223
kpse:IP581_15815	ko:K00647
kpse:IP581_15820	ko:K15461
kpse:IP581_15830	ko:K09906
kpse:IP581_15835	ko:K07090
kpse:IP581_15840	ko:K07261
kpse:IP581_15845	ko:K01736
kpse:IP581_15850	ko:K07320
kpse:IP581_15860	ko:K08296
kpse:IP581_15865	ko:K01782
kpse:IP581_15870	ko:K00632
kpse:IP581_15880	ko:K06076
kpse:IP581_15885	ko:K04754
kpse:IP581_15890	ko:K21990
kpse:IP581_15895	ko:K14219
kpse:IP581_15900	ko:K01745
kpse:IP581_15905	ko:K01712
kpse:IP581_15910	ko:K05836
kpse:IP581_15915	ko:K01479
kpse:IP581_15920	ko:K01468
kpse:IP581_15930	ko:K14261
kpse:IP581_15935	ko:K27884
kpse:IP581_15940	ko:K27885
kpse:IP581_15945	ko:K00845
kpse:IP581_15950	ko:K03281
kpse:IP581_15955	ko:K04103
kpse:IP581_15960	ko:K19265
kpse:IP581_15970	ko:K03322
kpse:IP581_15975	ko:K11535
kpse:IP581_15980	ko:K26149
kpse:IP581_15985	ko:K14218
kpse:IP581_15990	ko:K14218
kpse:IP581_16005	ko:K18325
kpse:IP581_16050	ko:K11732
kpse:IP581_16060	ko:K01759
kpse:IP581_16065	ko:K03406
kpse:IP581_16075	ko:K08310
kpse:IP581_16080	ko:K09470
kpse:IP581_16085	ko:K18918
kpse:IP581_16105	ko:K02014
kpse:IP581_16145	ko:K02028
kpse:IP581_16150	ko:K02029
kpse:IP581_16155	ko:K02029
kpse:IP581_16160	ko:K02030
kpse:IP581_16165	ko:K00375
kpse:IP581_16170	ko:K06048
kpse:IP581_16175	ko:K03406
kpse:IP581_16185	ko:K07078
kpse:IP581_16190	ko:K01885
kpse:IP581_16195	ko:K14237
kpse:IP581_16200	ko:K14237
kpse:IP581_16205	ko:K14237
kpse:IP581_16210	ko:K14229
kpse:IP581_16235	ko:K14347
kpse:IP581_16240	ko:K09954
kpse:IP581_16245	ko:K01972
kpse:IP581_16250	ko:K03528
kpse:IP581_16255	ko:K06203
kpse:IP581_16260	ko:K01738
kpse:IP581_16265	ko:K02784
kpse:IP581_16270	ko:K08483
kpse:IP581_16275	ko:K02777
kpse:IP581_16280	ko:K00868
kpse:IP581_16285	ko:K12339
kpse:IP581_16290	ko:K02045
kpse:IP581_16295	ko:K02047
kpse:IP581_16300	ko:K02046
kpse:IP581_16305	ko:K02048
kpse:IP581_16310	ko:K07223
kpse:IP581_16330	ko:K01448
kpse:IP581_16335	ko:K00228
kpse:IP581_16340	ko:K00029
kpse:IP581_16345	ko:K00616
kpse:IP581_16350	ko:K00615
kpse:IP581_16365	ko:K12945
kpse:IP581_16375	ko:K07674
kpse:IP581_16380	ko:K18324
kpse:IP581_16390	ko:K22450
kpse:IP581_16400	ko:K01439
kpse:IP581_16410	ko:K06999
kpse:IP581_16415	ko:K06957
kpse:IP581_16420	ko:K07054
kpse:IP581_16425	ko:K01923
kpse:IP581_16430	ko:K07287
kpse:IP581_16435	ko:K01714
kpse:IP581_16440	ko:K03567
kpse:IP581_16445	ko:K03564
kpse:IP581_16450	ko:K12136
kpse:IP581_16455	ko:K12137
kpse:IP581_16460	ko:K12138
kpse:IP581_16465	ko:K12139
kpse:IP581_16470	ko:K12140
kpse:IP581_16475	ko:K12141
kpse:IP581_16480	ko:K12142
kpse:IP581_16485	ko:K12143
kpse:IP581_16490	ko:K12144
kpse:IP581_16495	ko:K12145
kpse:IP581_16500	ko:K12146
kpse:IP581_16505	ko:K06212
kpse:IP581_16510	ko:K03548
kpse:IP581_16515	ko:K01423
kpse:IP581_16520	ko:K00537
kpse:IP581_16525	ko:K10763
kpse:IP581_16530	ko:K02824
kpse:IP581_16535	ko:K00761
kpse:IP581_16540	ko:K01933
kpse:IP581_16545	ko:K11175
kpse:IP581_16550	ko:K00937
kpse:IP581_16555	ko:K01524
kpse:IP581_16560	ko:K26149
