mthi:C7M52_00002	ko:K00219
mthi:C7M52_02151	ko:K07688
mthi:C7M52_02152	ko:K07679
mthi:C7M52_02153	ko:K16264
mthi:C7M52_02154	ko:K03811
mthi:C7M52_02155	ko:K03517
mthi:C7M52_02156	ko:K00567
mthi:C7M52_02157	ko:K13529
mthi:C7M52_02158	ko:K14229
mthi:C7M52_02159	ko:K14237
mthi:C7M52_02160	ko:K14229
mthi:C7M52_02161	ko:K14229
mthi:C7M52_02162	ko:K14229
mthi:C7M52_02164	ko:K03640
mthi:C7M52_02165	ko:K03641
mthi:C7M52_02166	ko:K03646
mthi:C7M52_02167	ko:K03560
mthi:C7M52_02168	ko:K03562
mthi:C7M52_02169	ko:K07107
mthi:C7M52_02170	ko:K00424
mthi:C7M52_02171	ko:K00426
mthi:C7M52_02172	ko:K00425
mthi:C7M52_02173	ko:K01902
mthi:C7M52_02174	ko:K01903
mthi:C7M52_02175	ko:K00658
mthi:C7M52_02176	ko:K00164
mthi:C7M52_02177	ko:K00240
mthi:C7M52_02178	ko:K00239
mthi:C7M52_02179	ko:K00242
mthi:C7M52_02180	ko:K00241
mthi:C7M52_02181	ko:K01647
mthi:C7M52_02182	ko:K05522
mthi:C7M52_02183	ko:K01304
mthi:C7M52_02186	ko:K07160
mthi:C7M52_02187	ko:K23124
mthi:C7M52_02188	ko:K23123
mthi:C7M52_02190	ko:K01669
mthi:C7M52_02193	ko:K07667
mthi:C7M52_02194	ko:K01835
mthi:C7M52_02195	ko:K03645
mthi:C7M52_02196	ko:K01175
mthi:C7M52_02198	ko:K03839
mthi:C7M52_02199	ko:K03711
mthi:C7M52_02200	ko:K12373
mthi:C7M52_02202	ko:K03835
mthi:C7M52_02203	ko:K01886
mthi:C7M52_02204	ko:K02804
mthi:C7M52_02205	ko:K02564
mthi:C7M52_02206	ko:K01443
mthi:C7M52_02207	ko:K02565
mthi:C7M52_02208	ko:K01953
mthi:C7M52_02209	ko:K14230
mthi:C7M52_02210	ko:K14228
mthi:C7M52_02211	ko:K14223
mthi:C7M52_02212	ko:K14223
mthi:C7M52_02213	ko:K14230
mthi:C7M52_02214	ko:K14223
mthi:C7M52_02215	ko:K14223
mthi:C7M52_02216	ko:K03184
mthi:C7M52_02217	ko:K06168
mthi:C7M52_02218	ko:K06217
mthi:C7M52_02219	ko:K07042
mthi:C7M52_02220	ko:K06189
mthi:C7M52_02221	ko:K03820
mthi:C7M52_02222	ko:K10001
mthi:C7M52_02223	ko:K10003
mthi:C7M52_02224	ko:K10002
mthi:C7M52_02225	ko:K10004
mthi:C7M52_02227	ko:K01869
mthi:C7M52_02228	ko:K03643
mthi:C7M52_02229	ko:K02340
mthi:C7M52_02230	ko:K00969
mthi:C7M52_02231	ko:K09710
mthi:C7M52_02232	ko:K00783
mthi:C7M52_02233	ko:K05515
mthi:C7M52_02234	ko:K05837
mthi:C7M52_02235	ko:K03642
mthi:C7M52_02236	ko:K07258
mthi:C7M52_02237	ko:K09158
mthi:C7M52_02238	ko:K03801
mthi:C7M52_02239	ko:K03644
mthi:C7M52_02240	ko:K03425
mthi:C7M52_02241	ko:K11206
mthi:C7M52_02244	ko:K03704
mthi:C7M52_02246	ko:K06155
mthi:C7M52_02248	ko:K20861
mthi:C7M52_02250	ko:K07345
mthi:C7M52_02251	ko:K07346
mthi:C7M52_02252	ko:K07347
mthi:C7M52_02254	ko:K07345
mthi:C7M52_02255	ko:K05349
mthi:C7M52_02256	ko:K02452
mthi:C7M52_02257	ko:K02453
mthi:C7M52_02258	ko:K02454
mthi:C7M52_02259	ko:K02455
mthi:C7M52_02260	ko:K02456
mthi:C7M52_02261	ko:K02457
mthi:C7M52_02262	ko:K02458
mthi:C7M52_02263	ko:K02459
mthi:C7M52_02264	ko:K02460
mthi:C7M52_02265	ko:K02461
mthi:C7M52_02266	ko:K02462
mthi:C7M52_02267	ko:K02463
mthi:C7M52_02268	ko:K02451
mthi:C7M52_02269	ko:K02654
mthi:C7M52_02270	ko:K02465
mthi:C7M52_02275	ko:K14219
mthi:C7M52_02276	ko:K01491
mthi:C7M52_02277	ko:K14761
mthi:C7M52_02279	ko:K02444
mthi:C7M52_02280	ko:K01883
mthi:C7M52_02281	ko:K03768
mthi:C7M52_02282	ko:K03269
mthi:C7M52_02283	ko:K01588
mthi:C7M52_02284	ko:K01589
mthi:C7M52_02285	ko:K02004
mthi:C7M52_02286	ko:K02003
mthi:C7M52_02287	ko:K10804
mthi:C7M52_02289	ko:K05838
mthi:C7M52_02291	ko:K07340
mthi:C7M52_02292	ko:K19591
mthi:C7M52_02294	ko:K17686
mthi:C7M52_02295	ko:K09973
mthi:C7M52_02296	ko:K03976
mthi:C7M52_02299	ko:K11751
mthi:C7M52_02300	ko:K26735
mthi:C7M52_02301	ko:K00892
mthi:C7M52_02302	ko:K01772
mthi:C7M52_02303	ko:K00939
mthi:C7M52_02304	ko:K04079
mthi:C7M52_02305	ko:K06187
mthi:C7M52_02306	ko:K09747
mthi:C7M52_02307	ko:K02343
mthi:C7M52_02308	ko:K00759
mthi:C7M52_02309	ko:K09790
mthi:C7M52_02312	ko:K03577
mthi:C7M52_02313	ko:K03585
mthi:C7M52_02314	ko:K18138
mthi:C7M52_02316	ko:K19162
mthi:C7M52_02317	ko:K05839
mthi:C7M52_02318	ko:K07443
mthi:C7M52_02319	ko:K09914
mthi:C7M52_02320	ko:K10805
mthi:C7M52_02321	ko:K03320
mthi:C7M52_02322	ko:K04752
mthi:C7M52_02323	ko:K18890
mthi:C7M52_02324	ko:K18889
mthi:C7M52_02325	ko:K05800
mthi:C7M52_02326	ko:K28981
mthi:C7M52_02327	ko:K06920
mthi:C7M52_02328	ko:K12500
mthi:C7M52_02329	ko:K02237
mthi:C7M52_02330	ko:K03770
mthi:C7M52_02331	ko:K01338
mthi:C7M52_02332	ko:K03544
mthi:C7M52_02333	ko:K01358
mthi:C7M52_02334	ko:K03544
mthi:C7M52_02335	ko:K01358
mthi:C7M52_02336	ko:K03545
mthi:C7M52_02337	ko:K05527
mthi:C7M52_02338	ko:K07286
mthi:C7M52_02339	ko:K08218
mthi:C7M52_02340	ko:K02297
mthi:C7M52_02341	ko:K02298
mthi:C7M52_02342	ko:K02299
mthi:C7M52_02343	ko:K02300
mthi:C7M52_02344	ko:K02257
mthi:C7M52_02346	ko:K09767
mthi:C7M52_02347	ko:K00077
mthi:C7M52_02348	ko:K03152
mthi:C7M52_02351	ko:K03151
mthi:C7M52_02352	ko:K03602
mthi:C7M52_02353	ko:K00795
mthi:C7M52_02354	ko:K01662
mthi:C7M52_02355	ko:K01095
mthi:C7M52_02356	ko:K00946
mthi:C7M52_02357	ko:K03625
mthi:C7M52_02358	ko:K00794
mthi:C7M52_02359	ko:K11752
mthi:C7M52_02360	ko:K07738
mthi:C7M52_02362	ko:K03074
mthi:C7M52_02363	ko:K03072
mthi:C7M52_02364	ko:K03210
mthi:C7M52_02365	ko:K00773
mthi:C7M52_02366	ko:K07568
mthi:C7M52_02367	ko:K08682
mthi:C7M52_02368	ko:K16053
mthi:C7M52_02369	ko:K11736
mthi:C7M52_02370	ko:K03311
mthi:C7M52_02373	ko:K02040
mthi:C7M52_02374	ko:K07636
mthi:C7M52_02375	ko:K07657
mthi:C7M52_02376	ko:K03547
mthi:C7M52_02377	ko:K03546
mthi:C7M52_02379	ko:K00847
mthi:C7M52_02380	ko:K03554
mthi:C7M52_02381	ko:K09913
mthi:C7M52_02382	ko:K14591
mthi:C7M52_02384	ko:K00891
mthi:C7M52_02385	ko:K09945
mthi:C7M52_02386	ko:K09768
mthi:C7M52_02389	ko:K00286
mthi:C7M52_02391	ko:K06884
mthi:C7M52_02392	ko:K03704
mthi:C7M52_02397	ko:K07052
mthi:C7M52_02398	ko:K02035
mthi:C7M52_02399	ko:K02033
mthi:C7M52_02400	ko:K02034
mthi:C7M52_02401	ko:K02031
mthi:C7M52_02402	ko:K02032
mthi:C7M52_02408	ko:K08324
mthi:C7M52_02409	ko:K07757
mthi:C7M52_02411	ko:K06916
mthi:C7M52_02414	ko:K06911
mthi:C7M52_02417	ko:K01519
mthi:C7M52_02419	ko:K07241
mthi:C7M52_02420	ko:K08717
mthi:C7M52_02421	ko:K03190
mthi:C7M52_02422	ko:K03189
mthi:C7M52_02423	ko:K03188
mthi:C7M52_02424	ko:K03187
mthi:C7M52_02425	ko:K01428
mthi:C7M52_02426	ko:K01429
mthi:C7M52_02427	ko:K01430
mthi:C7M52_02428	ko:K12266
mthi:C7M52_02429	ko:K12264
mthi:C7M52_02430	ko:K12265
mthi:C7M52_02431	ko:K16868
mthi:C7M52_02432	ko:K19611
mthi:C7M52_02433	ko:K25282
mthi:C7M52_02434	ko:K25284
mthi:C7M52_02435	ko:K25283
mthi:C7M52_02436	ko:K25285
mthi:C7M52_02437	ko:K02014
mthi:C7M52_02439	ko:K02016
mthi:C7M52_02441	ko:K05591
mthi:C7M52_02442	ko:K09022
mthi:C7M52_02444	ko:K03284
mthi:C7M52_02446	ko:K04069
mthi:C7M52_02447	ko:K08313
mthi:C7M52_02452	ko:K03319
mthi:C7M52_02453	ko:K01730
mthi:C7M52_02454	ko:K00065
mthi:C7M52_02455	ko:K01730
mthi:C7M52_02456	ko:K10192
mthi:C7M52_02457	ko:K10195
mthi:C7M52_02458	ko:K10194
mthi:C7M52_02459	ko:K10193
mthi:C7M52_02461	ko:K22110
mthi:C7M52_02462	ko:K01728
mthi:C7M52_02467	ko:K02083
mthi:C7M52_02469	ko:K18900
mthi:C7M52_02473	ko:K07497
mthi:C7M52_02474	ko:K07507
mthi:C7M52_02475	ko:K22110
mthi:C7M52_02476	ko:K05813
mthi:C7M52_02477	ko:K05814
mthi:C7M52_02478	ko:K05815
mthi:C7M52_02479	ko:K05816
mthi:C7M52_02481	ko:K02027
mthi:C7M52_02484	ko:K07474
mthi:C7M52_02489	ko:K14744
mthi:C7M52_02490	ko:K01185
mthi:C7M52_02498	ko:K14234
mthi:C7M52_02499	ko:K00147
mthi:C7M52_02500	ko:K00931
mthi:C7M52_02501	ko:K11929
mthi:C7M52_02502	ko:K11926
mthi:C7M52_02503	ko:K11750
mthi:C7M52_02504	ko:K00769
mthi:C7M52_02505	ko:K01270
mthi:C7M52_02506	ko:K02346
mthi:C7M52_02507	ko:K28919
mthi:C7M52_02509	ko:K03271
mthi:C7M52_02511	ko:K06445
mthi:C7M52_02512	ko:K19130
mthi:C7M52_02513	ko:K19129
mthi:C7M52_02514	ko:K19128
mthi:C7M52_02515	ko:K19127
mthi:C7M52_02516	ko:K07012
mthi:C7M52_02517	ko:K14287
mthi:C7M52_02518	ko:K13566
mthi:C7M52_02519	ko:K00839
mthi:C7M52_02520	ko:K16842
mthi:C7M52_02522	ko:K19048
mthi:C7M52_02527	ko:K11904
mthi:C7M52_02530	ko:K00789
mthi:C7M52_02533	ko:K04069
mthi:C7M52_02536	ko:K13922
mthi:C7M52_02537	ko:K27263
mthi:C7M52_02538	ko:K27260
mthi:C7M52_02539	ko:K00932
mthi:C7M52_02543	ko:K15024
mthi:C7M52_02544	ko:K13921
mthi:C7M52_02545	ko:K14221
mthi:C7M52_02546	ko:K02342
mthi:C7M52_02547	ko:K03469
mthi:C7M52_02549	ko:K01069
mthi:C7M52_02550	ko:K08307
mthi:C7M52_02553	ko:K14221
mthi:C7M52_02554	ko:K01985
mthi:C7M52_02555	ko:K01980
mthi:C7M52_02556	ko:K14224
mthi:C7M52_02557	ko:K01977
mthi:C7M52_02558	ko:K03273
mthi:C7M52_02559	ko:K02071
mthi:C7M52_02560	ko:K02072
mthi:C7M52_02561	ko:K02073
mthi:C7M52_02562	ko:K06080
mthi:C7M52_02563	ko:K22900
mthi:C7M52_02564	ko:K01881
mthi:C7M52_02565	ko:K15034
mthi:C7M52_02567	ko:K19000
mthi:C7M52_02569	ko:K04075
mthi:C7M52_02570	ko:K08234
mthi:C7M52_02571	ko:K01582
mthi:C7M52_02573	ko:K01962
mthi:C7M52_02574	ko:K02337
mthi:C7M52_02575	ko:K03470
mthi:C7M52_02576	ko:K00748
mthi:C7M52_02577	ko:K00677
mthi:C7M52_02578	ko:K02372
mthi:C7M52_02579	ko:K02536
mthi:C7M52_02580	ko:K06142
mthi:C7M52_02581	ko:K07277
mthi:C7M52_02582	ko:K11749
mthi:C7M52_02583	ko:K00981
mthi:C7M52_02584	ko:K00806
mthi:C7M52_02585	ko:K00099
mthi:C7M52_02586	ko:K02838
mthi:C7M52_02587	ko:K09903
mthi:C7M52_02588	ko:K02357
mthi:C7M52_02589	ko:K02967
mthi:C7M52_02590	ko:K01265
mthi:C7M52_02591	ko:K00990
mthi:C7M52_02592	ko:K00674
mthi:C7M52_02594	ko:K02647
mthi:C7M52_02595	ko:K04771
mthi:C7M52_02596	ko:K01129
mthi:C7M52_02597	ko:K01243
mthi:C7M52_02598	ko:K06858
mthi:C7M52_02600	ko:K15724
mthi:C7M52_02601	ko:K03281
mthi:C7M52_02602	ko:K01845
mthi:C7M52_02603	ko:K23228
mthi:C7M52_02604	ko:K23227
mthi:C7M52_02605	ko:K10829
mthi:C7M52_02606	ko:K02014
mthi:C7M52_02607	ko:K03406
mthi:C7M52_02608	ko:K05365
mthi:C7M52_02609	ko:K03579
mthi:C7M52_02610	ko:K01975
mthi:C7M52_02611	ko:K06206
mthi:C7M52_02612	ko:K06204
mthi:C7M52_02613	ko:K01894
mthi:C7M52_02614	ko:K00970
mthi:C7M52_02615	ko:K00950
mthi:C7M52_02616	ko:K00606
mthi:C7M52_02617	ko:K01918
mthi:C7M52_02618	ko:K01579
mthi:C7M52_02622	ko:K01992
mthi:C7M52_02623	ko:K01990
mthi:C7M52_02624	ko:K01673
mthi:C7M52_02625	ko:K00760
mthi:C7M52_02626	ko:K01761
mthi:C7M52_02628	ko:K14588
mthi:C7M52_02630	ko:K00797
mthi:C7M52_02631	ko:K01611
mthi:C7M52_02633	ko:K22024
mthi:C7M52_02634	ko:K22129
mthi:C7M52_02636	ko:K01714
mthi:C7M52_02637	ko:K03307
mthi:C7M52_02639	ko:K19334
mthi:C7M52_02641	ko:K09910
mthi:C7M52_02642	ko:K12684
mthi:C7M52_02643	ko:K01682
mthi:C7M52_02644	ko:K01531
mthi:C7M52_02645	ko:K13727
mthi:C7M52_02647	ko:K09951
mthi:C7M52_02648	ko:K15342
mthi:C7M52_02649	ko:K19126
mthi:C7M52_02650	ko:K19125
mthi:C7M52_02651	ko:K19124
mthi:C7M52_02652	ko:K19046
mthi:C7M52_02653	ko:K19123
mthi:C7M52_02655	ko:K07012
mthi:C7M52_02656	ko:K18831
mthi:C7M52_02657	ko:K19166
mthi:C7M52_02658	ko:K01468
mthi:C7M52_02659	ko:K01479
mthi:C7M52_02660	ko:K05836
mthi:C7M52_02661	ko:K01712
mthi:C7M52_02662	ko:K01745
mthi:C7M52_02663	ko:K16234
mthi:C7M52_02664	ko:K00382
mthi:C7M52_02665	ko:K00627
mthi:C7M52_02666	ko:K00163
mthi:C7M52_02667	ko:K05799
mthi:C7M52_02668	ko:K11734
mthi:C7M52_02669	ko:K03292
mthi:C7M52_02671	ko:K03807
mthi:C7M52_02672	ko:K03806
mthi:C7M52_02674	ko:K00767
mthi:C7M52_02675	ko:K02682
mthi:C7M52_02676	ko:K02504
mthi:C7M52_02677	ko:K02505
mthi:C7M52_02678	ko:K00364
mthi:C7M52_02679	ko:K00859
mthi:C7M52_02680	ko:K18778
mthi:C7M52_02681	ko:K09862
mthi:C7M52_02682	ko:K03574
mthi:C7M52_02683	ko:K03070
mthi:C7M52_02684	ko:K13301
mthi:C7M52_02685	ko:K02535
mthi:C7M52_02686	ko:K03531
mthi:C7M52_02687	ko:K03590
mthi:C7M52_02688	ko:K03589
mthi:C7M52_02689	ko:K01921
mthi:C7M52_02690	ko:K01924
mthi:C7M52_02691	ko:K02563
mthi:C7M52_02692	ko:K03588
mthi:C7M52_02693	ko:K01925
mthi:C7M52_02694	ko:K01000
mthi:C7M52_02695	ko:K01929
mthi:C7M52_02696	ko:K01928
mthi:C7M52_02697	ko:K03587
mthi:C7M52_02698	ko:K03586
mthi:C7M52_02699	ko:K03438
mthi:C7M52_02700	ko:K03925
mthi:C7M52_02701	ko:K03435
mthi:C7M52_02702	ko:K01653
mthi:C7M52_02703	ko:K01652
mthi:C7M52_02704	ko:K01649
mthi:C7M52_02705	ko:K00052
mthi:C7M52_02706	ko:K01703
mthi:C7M52_02707	ko:K01704
mthi:C7M52_02708	ko:K03291
mthi:C7M52_02709	ko:K11925
mthi:C7M52_02710	ko:K02064
mthi:C7M52_02711	ko:K02063
mthi:C7M52_02712	ko:K02062
mthi:C7M52_02716	ko:K02336
mthi:C7M52_02717	ko:K03580
mthi:C7M52_02718	ko:K06177
mthi:C7M52_02719	ko:K05801
mthi:C7M52_02720	ko:K04744
mthi:C7M52_02721	ko:K03771
mthi:C7M52_02722	ko:K00097
mthi:C7M52_02723	ko:K02528
mthi:C7M52_02724	ko:K06195
mthi:C7M52_02725	ko:K01525
mthi:C7M52_02726	ko:K00287
mthi:C7M52_02729	ko:K01955
mthi:C7M52_02730	ko:K01956
mthi:C7M52_02731	ko:K00215
mthi:C7M52_02733	ko:K03527
mthi:C7M52_02734	ko:K03774
mthi:C7M52_02735	ko:K03101
mthi:C7M52_02736	ko:K01870
mthi:C7M52_02737	ko:K11753
mthi:C7M52_02740	ko:K03717
mthi:C7M52_02741	ko:K03313
mthi:C7M52_02742	ko:K03686
mthi:C7M52_02743	ko:K04043
mthi:C7M52_02744	ko:K07034
mthi:C7M52_02745	ko:K03762
mthi:C7M52_02746	ko:K03831
mthi:C7M52_02747	ko:K00616
mthi:C7M52_02748	ko:K09861
mthi:C7M52_02749	ko:K01733
mthi:C7M52_02750	ko:K00872
mthi:C7M52_02751	ko:K12524
mthi:C7M52_02752	ko:K02533
mthi:C7M52_02753	ko:K07773
mthi:C7M52_02754	ko:K05805
mthi:C7M52_02755	ko:K05804
mthi:C7M52_02756	ko:K15634
mthi:C7M52_02757	ko:K01529
mthi:C7M52_02758	ko:K03720
mthi:C7M52_02759	ko:K08309
mthi:C7M52_02760	ko:K11534
mthi:C7M52_02762	ko:K06020
mthi:C7M52_02766	ko:K06211
mthi:C7M52_02767	ko:K04485
mthi:C7M52_02768	ko:K01079
mthi:C7M52_02769	ko:K07186
mthi:C7M52_02770	ko:K03784
mthi:C7M52_02771	ko:K01839
mthi:C7M52_02772	ko:K00758
mthi:C7M52_02773	ko:K01619
mthi:C7M52_02774	ko:K03424
mthi:C7M52_02778	ko:K04065
mthi:C7M52_02779	ko:K02837
mthi:C7M52_02784	ko:K11907
mthi:C7M52_02785	ko:K11895
mthi:C7M52_02786	ko:K11896
mthi:C7M52_02787	ko:K11897
mthi:C7M52_02788	ko:K11898
mthi:C7M52_02790	ko:K20074
mthi:C7M52_02791	ko:K07169
mthi:C7M52_02796	ko:K11903
mthi:C7M52_02798	ko:K11900
mthi:C7M52_02799	ko:K11901
mthi:C7M52_02800	ko:K11902
mthi:C7M52_02801	ko:K11890
mthi:C7M52_02802	ko:K11891
mthi:C7M52_02803	ko:K11892
mthi:C7M52_02804	ko:K11893
mthi:C7M52_02805	ko:K11906
mthi:C7M52_02807	ko:K08723
mthi:C7M52_02808	ko:K03789
mthi:C7M52_02809	ko:K02344
mthi:C7M52_02810	ko:K00564
mthi:C7M52_02811	ko:K14228
mthi:C7M52_02812	ko:K14228
mthi:C7M52_02813	ko:K14228
mthi:C7M52_02816	ko:K13255
mthi:C7M52_02821	ko:K03776
mthi:C7M52_02824	ko:K00111
mthi:C7M52_02825	ko:K01002
mthi:C7M52_02827	ko:K23243
mthi:C7M52_02830	ko:K19510
mthi:C7M52_02831	ko:K19504
mthi:C7M52_02832	ko:K19509
mthi:C7M52_02833	ko:K19508
mthi:C7M52_02834	ko:K19507
mthi:C7M52_02835	ko:K19506
mthi:C7M52_02836	ko:K19505
mthi:C7M52_02840	ko:K12685
mthi:C7M52_02842	ko:K01223
mthi:C7M52_02843	ko:K02753
mthi:C7M52_02845	ko:K03487
mthi:C7M52_02846	ko:K15746
mthi:C7M52_02847	ko:K02291
mthi:C7M52_02848	ko:K10027
mthi:C7M52_02849	ko:K06443
mthi:C7M52_02850	ko:K14596
mthi:C7M52_02851	ko:K01823
mthi:C7M52_02852	ko:K13789
mthi:C7M52_02853	ko:K07109
mthi:C7M52_02858	ko:K07141
mthi:C7M52_02861	ko:K01751
mthi:C7M52_02863	ko:K01464
mthi:C7M52_02864	ko:K00926
mthi:C7M52_02865	ko:K07402
mthi:C7M52_02866	ko:K12527
mthi:C7M52_02868	ko:K24206
mthi:C7M52_02870	ko:K22015
mthi:C7M52_02871	ko:K22015
mthi:C7M52_02872	ko:K06714
mthi:C7M52_02873	ko:K23385
mthi:C7M52_02874	ko:K20265
mthi:C7M52_02875	ko:K21898
mthi:C7M52_02879	ko:K01156
mthi:C7M52_02880	ko:K07316
mthi:C7M52_02884	ko:K00875
mthi:C7M52_02889	ko:K01639
mthi:C7M52_02890	ko:K11477
mthi:C7M52_02891	ko:K03484
mthi:C7M52_02894	ko:K08224
mthi:C7M52_02896	ko:K01910
mthi:C7M52_02897	ko:K01646
mthi:C7M52_02898	ko:K01644
mthi:C7M52_02899	ko:K01643
mthi:C7M52_02900	ko:K05964
mthi:C7M52_02901	ko:K05966
mthi:C7M52_02902	ko:K07002
mthi:C7M52_02903	ko:K01682
mthi:C7M52_02904	ko:K03319
mthi:C7M52_02907	ko:K07497
mthi:C7M52_02908	ko:K03427
mthi:C7M52_02909	ko:K01154
mthi:C7M52_02911	ko:K01153
mthi:C7M52_02912	ko:K07454
mthi:C7M52_02919	ko:K06919
mthi:C7M52_02924	ko:K07733
mthi:C7M52_02927	ko:K14228
mthi:C7M52_02929	ko:K07345
mthi:C7M52_02930	ko:K07347
mthi:C7M52_02931	ko:K07346
mthi:C7M52_02932	ko:K07345
mthi:C7M52_02937	ko:K11720
mthi:C7M52_02938	ko:K07091
mthi:C7M52_02939	ko:K01255
mthi:C7M52_02940	ko:K02339
mthi:C7M52_02941	ko:K01873
mthi:C7M52_02942	ko:K03828
mthi:C7M52_02943	ko:K06169
mthi:C7M52_02944	ko:K09893
mthi:C7M52_02945	ko:K00611
mthi:C7M52_02946	ko:K00609
mthi:C7M52_02947	ko:K00610
mthi:C7M52_02948	ko:K09022
mthi:C7M52_02949	ko:K01226
mthi:C7M52_02950	ko:K02761
mthi:C7M52_02951	ko:K01222
mthi:C7M52_02952	ko:K02759
mthi:C7M52_02953	ko:K02760
mthi:C7M52_02954	ko:K19337
mthi:C7M52_02955	ko:K21636
mthi:C7M52_02956	ko:K04068
mthi:C7M52_02958	ko:K05520
mthi:C7M52_02959	ko:K09979
mthi:C7M52_02960	ko:K07461
mthi:C7M52_02961	ko:K03824
mthi:C7M52_02962	ko:K24843
mthi:C7M52_02963	ko:K24844
mthi:C7M52_02964	ko:K24845
mthi:C7M52_02966	ko:K05592
mthi:C7M52_02967	ko:K05803
mthi:C7M52_02968	ko:K00962
mthi:C7M52_02969	ko:K02956
mthi:C7M52_02970	ko:K03177
mthi:C7M52_02971	ko:K02834
mthi:C7M52_02972	ko:K02519
mthi:C7M52_02973	ko:K02600
mthi:C7M52_02974	ko:K09748
mthi:C7M52_02975	ko:K14230
mthi:C7M52_02976	ko:K01104
mthi:C7M52_02978	ko:K07112
mthi:C7M52_02979	ko:K14228
mthi:C7M52_02980	ko:K03075
mthi:C7M52_02981	ko:K03431
mthi:C7M52_02982	ko:K00796
mthi:C7M52_02983	ko:K03798
mthi:C7M52_02984	ko:K02427
mthi:C7M52_02985	ko:K07574
mthi:C7M52_02986	ko:K03624
mthi:C7M52_02987	ko:K07259
mthi:C7M52_02988	ko:K07771
mthi:C7M52_02989	ko:K07643
mthi:C7M52_02991	ko:K03979
mthi:C7M52_02992	ko:K02899
mthi:C7M52_02993	ko:K02888
mthi:C7M52_02994	ko:K02523
mthi:C7M52_02995	ko:K07724
mthi:C7M52_02996	ko:K00790
mthi:C7M52_02998	ko:K07122
mthi:C7M52_02999	ko:K07323
mthi:C7M52_03000	ko:K02067
mthi:C7M52_03001	ko:K02066
mthi:C7M52_03002	ko:K02065
mthi:C7M52_03003	ko:K07301
mthi:C7M52_03004	ko:K06041
mthi:C7M52_03005	ko:K03270
mthi:C7M52_03006	ko:K11719
mthi:C7M52_03007	ko:K09774
mthi:C7M52_03008	ko:K06861
mthi:C7M52_03009	ko:K03092
mthi:C7M52_03010	ko:K05808
mthi:C7M52_03011	ko:K02806
mthi:C7M52_03012	ko:K06958
mthi:C7M52_03013	ko:K08485
mthi:C7M52_03014	ko:K03814
mthi:C7M52_03015	ko:K07648
mthi:C7M52_03016	ko:K00265
mthi:C7M52_03017	ko:K00266
mthi:C7M52_03018	ko:K12678
mthi:C7M52_03019	ko:K03600
mthi:C7M52_03020	ko:K03599
mthi:C7M52_03021	ko:K02996
mthi:C7M52_03022	ko:K02871
mthi:C7M52_03023	ko:K06916
mthi:C7M52_03024	ko:K09908
mthi:C7M52_03025	ko:K04772
mthi:C7M52_03026	ko:K04691
mthi:C7M52_03029	ko:K11903
mthi:C7M52_03031	ko:K20509
mthi:C7M52_03032	ko:K01571
mthi:C7M52_03033	ko:K01573
mthi:C7M52_03034	ko:K03780
mthi:C7M52_03035	ko:K03779
mthi:C7M52_03040	ko:K00024
mthi:C7M52_03042	ko:K03402
mthi:C7M52_03045	ko:K03623
mthi:C7M52_03046	ko:K00135
mthi:C7M52_03047	ko:K03468
mthi:C7M52_03048	ko:K15548
mthi:C7M52_03049	ko:K21695
mthi:C7M52_03050	ko:K21698
mthi:C7M52_03051	ko:K03568
mthi:C7M52_03053	ko:K08301
mthi:C7M52_03054	ko:K06287
mthi:C7M52_03055	ko:K03571
mthi:C7M52_03056	ko:K03570
mthi:C7M52_03057	ko:K03569
mthi:C7M52_03058	ko:K18765
mthi:C7M52_03059	ko:K19745
mthi:C7M52_03060	ko:K07147
mthi:C7M52_03061	ko:K17247
mthi:C7M52_03062	ko:K03786
mthi:C7M52_03063	ko:K02160
mthi:C7M52_03064	ko:K01961
mthi:C7M52_03066	ko:K14392
mthi:C7M52_03067	ko:K02687
mthi:C7M52_03068	ko:K01674
mthi:C7M52_03069	ko:K05540
mthi:C7M52_03070	ko:K03557
mthi:C7M52_03071	ko:K12974
mthi:C7M52_03072	ko:K09969
mthi:C7M52_03073	ko:K09970
mthi:C7M52_03074	ko:K09971
mthi:C7M52_03075	ko:K09972
mthi:C7M52_03076	ko:K01985
mthi:C7M52_03077	ko:K14234
mthi:C7M52_03078	ko:K01985
mthi:C7M52_03079	ko:K01980
mthi:C7M52_03080	ko:K14218
mthi:C7M52_03081	ko:K14227
mthi:C7M52_03082	ko:K01977
mthi:C7M52_03085	ko:K00014
mthi:C7M52_03086	ko:K07566
mthi:C7M52_03087	ko:K07479
mthi:C7M52_03088	ko:K03747
mthi:C7M52_03089	ko:K04096
mthi:C7M52_03090	ko:K01462
mthi:C7M52_03091	ko:K00604
mthi:C7M52_03092	ko:K03500
mthi:C7M52_03093	ko:K03499
mthi:C7M52_03094	ko:K03282
mthi:C7M52_03095	ko:K09890
mthi:C7M52_03097	ko:K02879
mthi:C7M52_03098	ko:K03040
mthi:C7M52_03099	ko:K02986
mthi:C7M52_03100	ko:K02952
mthi:C7M52_03101	ko:K02919
mthi:C7M52_03102	ko:K03076
mthi:C7M52_03103	ko:K02876
mthi:C7M52_03104	ko:K02907
mthi:C7M52_03105	ko:K02988
mthi:C7M52_03106	ko:K02881
mthi:C7M52_03107	ko:K02933
mthi:C7M52_03108	ko:K02994
mthi:C7M52_03109	ko:K02954
mthi:C7M52_03110	ko:K02931
mthi:C7M52_03111	ko:K02895
