plas:NF212_00005	ko:K02313
plas:NF212_11690	ko:K04072
plas:NF212_11700	ko:K10716
plas:NF212_11715	ko:K06992
plas:NF212_11740	ko:K03704
plas:NF212_11745	ko:K01883
plas:NF212_11750	ko:K03768
plas:NF212_11755	ko:K03269
plas:NF212_11760	ko:K09858
plas:NF212_11770	ko:K11689
plas:NF212_11775	ko:K11690
plas:NF212_11780	ko:K11688
plas:NF212_11785	ko:K01915
plas:NF212_11810	ko:K00765
plas:NF212_11815	ko:K00013
plas:NF212_11820	ko:K00817
plas:NF212_11825	ko:K01089
plas:NF212_11830	ko:K02501
plas:NF212_11835	ko:K01814
plas:NF212_11840	ko:K02500
plas:NF212_11845	ko:K11755
plas:NF212_11850	ko:K00857
plas:NF212_11855	ko:K18218
plas:NF212_11860	ko:K03746
plas:NF212_11865	ko:K08305
plas:NF212_11870	ko:K09902
plas:NF212_11875	ko:K03610
plas:NF212_11880	ko:K03609
plas:NF212_11885	ko:K03608
plas:NF212_11890	ko:K03684
plas:NF212_11895	ko:K01897
plas:NF212_11905	ko:K07285
plas:NF212_11915	ko:K14742
plas:NF212_11920	ko:K03722
plas:NF212_11925	ko:K01433
plas:NF212_11930	ko:K09907
plas:NF212_11935	ko:K01887
plas:NF212_11950	ko:K10123
plas:NF212_11955	ko:K04759
plas:NF212_11960	ko:K04758
plas:NF212_11970	ko:K19304
plas:NF212_11975	ko:K09815
plas:NF212_11980	ko:K09817
plas:NF212_11985	ko:K09816
plas:NF212_11990	ko:K01902
plas:NF212_11995	ko:K01903
plas:NF212_12000	ko:K00658
plas:NF212_12005	ko:K00164
plas:NF212_12010	ko:K00240
plas:NF212_12015	ko:K00239
plas:NF212_12020	ko:K00242
plas:NF212_12025	ko:K00241
plas:NF212_12030	ko:K01647
plas:NF212_12045	ko:K09977
plas:NF212_12050	ko:K01835
plas:NF212_12055	ko:K03645
plas:NF212_12060	ko:K01175
plas:NF212_12070	ko:K03839
plas:NF212_12080	ko:K03711
plas:NF212_12085	ko:K01886
plas:NF212_12090	ko:K12373
plas:NF212_12095	ko:K02804
plas:NF212_12100	ko:K02564
plas:NF212_12105	ko:K01443
plas:NF212_12110	ko:K02565
plas:NF212_12120	ko:K01953
plas:NF212_12125	ko:K00892
plas:NF212_12130	ko:K01772
plas:NF212_12135	ko:K00939
plas:NF212_12140	ko:K04079
plas:NF212_12145	ko:K10921
plas:NF212_12150	ko:K10922
plas:NF212_12155	ko:K01584
plas:NF212_12160	ko:K03756
plas:NF212_12170	ko:K06187
plas:NF212_12175	ko:K09747
plas:NF212_12180	ko:K02343
plas:NF212_12185	ko:K00759
plas:NF212_12190	ko:K09790
plas:NF212_12200	ko:K09909
plas:NF212_12210	ko:K03722
plas:NF212_12215	ko:K04067
plas:NF212_12230	ko:K03310
plas:NF212_12235	ko:K01809
plas:NF212_12255	ko:K19736
plas:NF212_12260	ko:K01983
plas:NF212_12335	ko:K01961
plas:NF212_12345	ko:K07160
plas:NF212_12350	ko:K17206
plas:NF212_12355	ko:K10441
plas:NF212_12360	ko:K11930
plas:NF212_12390	ko:K07443
plas:NF212_12395	ko:K09914
plas:NF212_12400	ko:K10805
plas:NF212_12405	ko:K18890
plas:NF212_12410	ko:K18889
plas:NF212_12425	ko:K07080
plas:NF212_12430	ko:K14219
plas:NF212_12435	ko:K07507
plas:NF212_12440	ko:K08219
plas:NF212_12445	ko:K21060
plas:NF212_12455	ko:K01491
plas:NF212_12460	ko:K00012
plas:NF212_12465	ko:K21606
plas:NF212_12470	ko:K08302
plas:NF212_12475	ko:K02079
plas:NF212_12480	ko:K02744
plas:NF212_12485	ko:K02747
plas:NF212_12490	ko:K02746
plas:NF212_12495	ko:K02745
plas:NF212_12500	ko:K02082
plas:NF212_12505	ko:K16371
plas:NF212_12510	ko:K02081
plas:NF212_12515	ko:K07576
plas:NF212_12525	ko:K05785
plas:NF212_12535	ko:K10918
plas:NF212_12545	ko:K24310
plas:NF212_12550	ko:K24300
plas:NF212_12600	ko:K24846
plas:NF212_12610	ko:K01790
plas:NF212_12620	ko:K00067
plas:NF212_12625	ko:K00973
plas:NF212_12630	ko:K01710
plas:NF212_12635	ko:K00764
plas:NF212_12640	ko:K03558
plas:NF212_12645	ko:K03749
plas:NF212_12650	ko:K11754
plas:NF212_12655	ko:K01963
plas:NF212_12660	ko:K06173
plas:NF212_12670	ko:K02851
plas:NF212_12695	ko:K02851
plas:NF212_12700	ko:K00963
plas:NF212_12705	ko:K08679
plas:NF212_12710	ko:K00012
plas:NF212_12715	ko:K01840
plas:NF212_12720	ko:K00971
plas:NF212_12755	ko:K01791
plas:NF212_12760	ko:K16692
plas:NF212_12765	ko:K25307
plas:NF212_12775	ko:K01991
plas:NF212_12825	ko:K00133
plas:NF212_12830	ko:K03473
plas:NF212_12835	ko:K00647
plas:NF212_12840	ko:K15461
plas:NF212_12845	ko:K09906
plas:NF212_12860	ko:K01736
plas:NF212_12875	ko:K07320
plas:NF212_12885	ko:K08296
plas:NF212_12905	ko:K01782
plas:NF212_12910	ko:K00632
plas:NF212_12915	ko:K03088
plas:NF212_12925	ko:K06076
plas:NF212_12930	ko:K06076
plas:NF212_12935	ko:K04754
plas:NF212_12945	ko:K02200
plas:NF212_12950	ko:K02199
plas:NF212_12955	ko:K02198
plas:NF212_12960	ko:K02197
plas:NF212_12965	ko:K02196
plas:NF212_12970	ko:K02195
plas:NF212_12975	ko:K02194
plas:NF212_12980	ko:K02193
plas:NF212_12990	ko:K04061
plas:NF212_13000	ko:K03408
plas:NF212_13005	ko:K03408
plas:NF212_13010	ko:K03496
plas:NF212_13015	ko:K03412
plas:NF212_13020	ko:K03407
plas:NF212_13025	ko:K03414
plas:NF212_13030	ko:K03413
plas:NF212_13035	ko:K02405
plas:NF212_13040	ko:K04562
plas:NF212_13045	ko:K02404
plas:NF212_13050	ko:K02400
plas:NF212_13055	ko:K02401
plas:NF212_13060	ko:K02421
plas:NF212_13065	ko:K02420
plas:NF212_13070	ko:K02419
plas:NF212_13075	ko:K02418
plas:NF212_13080	ko:K02417
plas:NF212_13085	ko:K02416
plas:NF212_13090	ko:K02415
plas:NF212_13095	ko:K02414
plas:NF212_13100	ko:K02413
plas:NF212_13105	ko:K02412
plas:NF212_13110	ko:K02411
plas:NF212_13115	ko:K02410
plas:NF212_13120	ko:K02409
plas:NF212_13125	ko:K02408
plas:NF212_13130	ko:K10943
plas:NF212_13135	ko:K10942
plas:NF212_13140	ko:K10941
plas:NF212_13145	ko:K02422
plas:NF212_13150	ko:K06604
plas:NF212_13155	ko:K02407
plas:NF212_13160	ko:K06603
plas:NF212_13165	ko:K02406
plas:NF212_13170	ko:K02406
plas:NF212_13180	ko:K02397
plas:NF212_13185	ko:K02396
plas:NF212_13190	ko:K02395
plas:NF212_13195	ko:K02394
plas:NF212_13200	ko:K02393
plas:NF212_13205	ko:K02392
plas:NF212_13210	ko:K02391
plas:NF212_13215	ko:K02390
plas:NF212_13220	ko:K02389
plas:NF212_13225	ko:K02388
plas:NF212_13230	ko:K02387
plas:NF212_13235	ko:K00575
plas:NF212_13240	ko:K03415
plas:NF212_13245	ko:K02386
plas:NF212_13250	ko:K02398
plas:NF212_13255	ko:K02399
plas:NF212_13260	ko:K09860
plas:NF212_13265	ko:K24344
plas:NF212_13270	ko:K24343
plas:NF212_13275	ko:K14219
plas:NF212_13290	ko:K01885
plas:NF212_13295	ko:K01972
plas:NF212_13300	ko:K03528
plas:NF212_13305	ko:K06203
plas:NF212_13310	ko:K01738
plas:NF212_13315	ko:K02784
plas:NF212_13320	ko:K08483
plas:NF212_13325	ko:K02777
plas:NF212_13330	ko:K07223
plas:NF212_13365	ko:K07112
plas:NF212_13370	ko:K07112
plas:NF212_13375	ko:K22042
plas:NF212_13385	ko:K01439
plas:NF212_13395	ko:K01923
plas:NF212_13400	ko:K07287
plas:NF212_13405	ko:K01714
plas:NF212_13410	ko:K03567
plas:NF212_13415	ko:K03564
plas:NF212_13425	ko:K03548
plas:NF212_13435	ko:K01423
plas:NF212_13440	ko:K00537
plas:NF212_13445	ko:K03809
plas:NF212_13455	ko:K09938
plas:NF212_13460	ko:K02824
plas:NF212_13470	ko:K00761
plas:NF212_13475	ko:K01933
plas:NF212_13480	ko:K11175
plas:NF212_13490	ko:K03271
plas:NF212_13495	ko:K03321
plas:NF212_13500	ko:K06445
plas:NF212_13510	ko:K02342
plas:NF212_13515	ko:K03469
plas:NF212_13525	ko:K01069
plas:NF212_13530	ko:K08307
plas:NF212_13550	ko:K01985
plas:NF212_13555	ko:K01980
plas:NF212_13560	ko:K14218
plas:NF212_13565	ko:K01977
plas:NF212_13570	ko:K03273
plas:NF212_13575	ko:K22900
plas:NF212_13580	ko:K01881
plas:NF212_13585	ko:K07001
plas:NF212_13610	ko:K04075
plas:NF212_13615	ko:K01962
plas:NF212_13620	ko:K02337
plas:NF212_13625	ko:K03470
plas:NF212_13630	ko:K00748
plas:NF212_13635	ko:K00677
plas:NF212_13640	ko:K02372
plas:NF212_13645	ko:K02536
plas:NF212_13650	ko:K06142
plas:NF212_13655	ko:K07277
plas:NF212_13660	ko:K11749
plas:NF212_13665	ko:K00099
plas:NF212_13670	ko:K00981
plas:NF212_13675	ko:K00806
plas:NF212_13680	ko:K02838
plas:NF212_13685	ko:K09903
plas:NF212_13690	ko:K02357
plas:NF212_13695	ko:K02967
plas:NF212_13700	ko:K01265
plas:NF212_13705	ko:K00990
plas:NF212_13715	ko:K06175
plas:NF212_13750	ko:K15723
plas:NF212_13755	ko:K06879
plas:NF212_13770	ko:K06966
plas:NF212_13775	ko:K01146
plas:NF212_13780	ko:K06968
plas:NF212_13790	ko:K07020
plas:NF212_13795	ko:K03566
plas:NF212_13800	ko:K01766
plas:NF212_13805	ko:K02426
plas:NF212_13810	ko:K00023
plas:NF212_13815	ko:K00626
plas:NF212_13825	ko:K03821
plas:NF212_13830	ko:K22132
plas:NF212_13850	ko:K07080
plas:NF212_13855	ko:K07004
plas:NF212_13860	ko:K08304
plas:NF212_13870	ko:K14682
plas:NF212_13875	ko:K03784
plas:NF212_13880	ko:K01839
plas:NF212_13885	ko:K00758
plas:NF212_13890	ko:K01619
plas:NF212_13895	ko:K03317
plas:NF212_13900	ko:K03424
plas:NF212_13915	ko:K03072
plas:NF212_13920	ko:K03074
plas:NF212_13925	ko:K01639
plas:NF212_13935	ko:K00885
plas:NF212_13945	ko:K02837
plas:NF212_13955	ko:K01255
plas:NF212_13975	ko:K20975
plas:NF212_13990	ko:K06139
plas:NF212_13995	ko:K06138
plas:NF212_14000	ko:K06137
plas:NF212_14005	ko:K06136
plas:NF212_14010	ko:K19339
plas:NF212_14015	ko:K00138
plas:NF212_14025	ko:K00114
plas:NF212_14055	ko:K01990
plas:NF212_14060	ko:K01992
plas:NF212_14070	ko:K12541
plas:NF212_14075	ko:K12542
plas:NF212_14080	ko:K12543
plas:NF212_14095	ko:K03789
plas:NF212_14100	ko:K02344
plas:NF212_14110	ko:K12541
plas:NF212_14115	ko:K12542
plas:NF212_14120	ko:K12543
plas:NF212_14135	ko:K03824
plas:NF212_14140	ko:K24843
plas:NF212_14145	ko:K20965
plas:NF212_14150	ko:K24844
plas:NF212_14155	ko:K24845
plas:NF212_14160	ko:K05803
plas:NF212_14165	ko:K00962
plas:NF212_14170	ko:K02956
plas:NF212_14175	ko:K03177
plas:NF212_14180	ko:K02834
plas:NF212_14185	ko:K02519
plas:NF212_14190	ko:K02600
plas:NF212_14195	ko:K09748
plas:NF212_14200	ko:K14230
plas:NF212_14205	ko:K14228
plas:NF212_14210	ko:K03075
plas:NF212_14215	ko:K03431
plas:NF212_14220	ko:K00796
plas:NF212_14225	ko:K03798
plas:NF212_14230	ko:K02427
plas:NF212_14235	ko:K07574
plas:NF212_14240	ko:K03624
plas:NF212_14245	ko:K08720
plas:NF212_14250	ko:K08720
plas:NF212_14255	ko:K07259
plas:NF212_14265	ko:K01955
plas:NF212_14270	ko:K01956
plas:NF212_14275	ko:K00215
plas:NF212_14280	ko:K03527
plas:NF212_14285	ko:K03774
plas:NF212_14290	ko:K03101
plas:NF212_14295	ko:K01870
plas:NF212_14300	ko:K11753
plas:NF212_14305	ko:K03980
plas:NF212_14310	ko:K02968
plas:NF212_14315	ko:K22042
plas:NF212_14320	ko:K03717
plas:NF212_14330	ko:K03313
plas:NF212_14335	ko:K14683
plas:NF212_14340	ko:K00560
plas:NF212_14345	ko:K13292
plas:NF212_14350	ko:K07090
plas:NF212_14355	ko:K08484
plas:NF212_14360	ko:K08311
plas:NF212_14365	ko:K03573
plas:NF212_14395	ko:K20919
plas:NF212_14400	ko:K04567
plas:NF212_14405	ko:K02836
plas:NF212_14410	ko:K07462
plas:NF212_14415	ko:K03981
plas:NF212_14420	ko:K04763
plas:NF212_14425	ko:K03840
plas:NF212_14430	ko:K03311
plas:NF212_14435	ko:K15460
plas:NF212_14440	ko:K05590
plas:NF212_14455	ko:K09861
plas:NF212_14460	ko:K03310
plas:NF212_14475	ko:K03648
plas:NF212_14480	ko:K01151
plas:NF212_14485	ko:K06866
plas:NF212_14490	ko:K01733
plas:NF212_14495	ko:K00872
plas:NF212_14500	ko:K12524
plas:NF212_14505	ko:K00906
plas:NF212_14515	ko:K02553
plas:NF212_14525	ko:K07773
plas:NF212_14530	ko:K07648
plas:NF212_14540	ko:K07139
plas:NF212_14545	ko:K00265
plas:NF212_14550	ko:K00266
plas:NF212_14555	ko:K00265
plas:NF212_14560	ko:K00266
plas:NF212_14565	ko:K01243
plas:NF212_14570	ko:K02227
plas:NF212_14575	ko:K06858
plas:NF212_14585	ko:K03809
plas:NF212_14590	ko:K01866
plas:NF212_14600	ko:K18989
plas:NF212_14605	ko:K18990
plas:NF212_14610	ko:K15724
plas:NF212_14615	ko:K01845
plas:NF212_14625	ko:K00564
plas:NF212_14630	ko:K19694
plas:NF212_14635	ko:K02035
plas:NF212_14640	ko:K02033
plas:NF212_14645	ko:K02034
plas:NF212_14650	ko:K02031
plas:NF212_14655	ko:K02032
plas:NF212_14665	ko:K18676
plas:NF212_14670	ko:K12373
plas:NF212_14675	ko:K18675
plas:NF212_14685	ko:K01985
plas:NF212_14690	ko:K01980
plas:NF212_14695	ko:K14237
plas:NF212_14700	ko:K14229
plas:NF212_14705	ko:K14224
plas:NF212_14710	ko:K01977
plas:NF212_14715	ko:K14228
plas:NF212_14725	ko:K11720
plas:NF212_14730	ko:K07091
plas:NF212_14735	ko:K01255
plas:NF212_14740	ko:K02339
plas:NF212_14745	ko:K01873
plas:NF212_14770	ko:K03828
plas:NF212_14775	ko:K01192
plas:NF212_14780	ko:K09893
plas:NF212_14785	ko:K01478
plas:NF212_14790	ko:K00611
plas:NF212_14795	ko:K00609
plas:NF212_14800	ko:K00610
plas:NF212_14805	ko:K09022
plas:NF212_14810	ko:K01823
plas:NF212_14815	ko:K00655
plas:NF212_14820	ko:K02621
plas:NF212_14825	ko:K02622
plas:NF212_14830	ko:K07000
plas:NF212_14835	ko:K03651
plas:NF212_14840	ko:K09920
plas:NF212_14845	ko:K01515
plas:NF212_14850	ko:K12340
plas:NF212_14855	ko:K03272
plas:NF212_14860	ko:K02517
plas:NF212_14870	ko:K00982
plas:NF212_14875	ko:K03406
plas:NF212_14880	ko:K10716
plas:NF212_14885	ko:K18446
plas:NF212_14890	ko:K07220
plas:NF212_14895	ko:K03306
plas:NF212_14900	ko:K07184
plas:NF212_14905	ko:K02451
plas:NF212_14910	ko:K02450
plas:NF212_14915	ko:K00974
plas:NF212_14925	ko:K06153
plas:NF212_14930	ko:K00950
plas:NF212_14935	ko:K01633
plas:NF212_14940	ko:K08591
plas:NF212_14945	ko:K25706
plas:NF212_14950	ko:K02970
plas:NF212_14955	ko:K09117
plas:NF212_14960	ko:K02316
plas:NF212_14965	ko:K03086
plas:NF212_14970	ko:K14230
plas:NF212_14985	ko:K09936
plas:NF212_15030	ko:K10716
plas:NF212_15055	ko:K01985
plas:NF212_15060	ko:K01980
plas:NF212_15065	ko:K01977
plas:NF212_15085	ko:K00799
plas:NF212_15105	ko:K03800
plas:NF212_15115	ko:K00873
plas:NF212_15130	ko:K01653
plas:NF212_15135	ko:K01652
plas:NF212_15140	ko:K01897
plas:NF212_15145	ko:K05798
plas:NF212_15155	ko:K19302
plas:NF212_15160	ko:K01649
plas:NF212_15165	ko:K00052
plas:NF212_15170	ko:K01703
plas:NF212_15175	ko:K01704
plas:NF212_15185	ko:K02064
plas:NF212_15190	ko:K02063
plas:NF212_15195	ko:K02062
plas:NF212_15210	ko:K07175
plas:NF212_15215	ko:K03580
plas:NF212_15220	ko:K06177
plas:NF212_15225	ko:K00018
plas:NF212_15230	ko:K05801
plas:NF212_15235	ko:K04744
plas:NF212_15240	ko:K03771
plas:NF212_15245	ko:K00097
plas:NF212_15250	ko:K02528
plas:NF212_15255	ko:K06195
plas:NF212_15260	ko:K01525
plas:NF212_15270	ko:K00287
plas:NF212_15285	ko:K03979
plas:NF212_15290	ko:K02899
plas:NF212_15295	ko:K02888
plas:NF212_15300	ko:K02523
plas:NF212_15305	ko:K00024
plas:NF212_15310	ko:K03402
plas:NF212_15320	ko:K14061
plas:NF212_15325	ko:K03186
plas:NF212_15330	ko:K02558
plas:NF212_15335	ko:K03841
plas:NF212_15340	ko:K01507
plas:NF212_15345	ko:K09800
plas:NF212_15350	ko:K07278
plas:NF212_15360	ko:K07109
plas:NF212_15370	ko:K02003
plas:NF212_15375	ko:K02004
plas:NF212_15380	ko:K09950
plas:NF212_15390	ko:K00860
plas:NF212_15400	ko:K00956
plas:NF212_15405	ko:K00957
plas:NF212_15410	ko:K02302
plas:NF212_15415	ko:K01119
plas:NF212_15420	ko:K02348
plas:NF212_15425	ko:K07269
plas:NF212_15430	ko:K03773
plas:NF212_15440	ko:K00390
plas:NF212_15445	ko:K00381
plas:NF212_15450	ko:K00380
plas:NF212_15470	ko:K05539
plas:NF212_15475	ko:K09823
plas:NF212_15480	ko:K03409
plas:NF212_15485	ko:K01810
plas:NF212_15495	ko:K00548
plas:NF212_15500	ko:K03316
plas:NF212_15505	ko:K00651
plas:NF212_15510	ko:K01985
plas:NF212_15515	ko:K14234
plas:NF212_15520	ko:K01985
plas:NF212_15525	ko:K01980
plas:NF212_15530	ko:K14237
plas:NF212_15535	ko:K14229
plas:NF212_15540	ko:K14224
plas:NF212_15545	ko:K01977
plas:NF212_15560	ko:K01985
plas:NF212_15565	ko:K01980
plas:NF212_15570	ko:K14224
plas:NF212_15575	ko:K01977
plas:NF212_15580	ko:K04077
plas:NF212_15585	ko:K04078
plas:NF212_15590	ko:K26937
plas:NF212_15595	ko:K01907
plas:NF212_15600	ko:K07113
plas:NF212_15605	ko:K01744
plas:NF212_15610	ko:K07792
plas:NF212_15615	ko:K01744
plas:NF212_15620	ko:K07791
plas:NF212_15625	ko:K04084
plas:NF212_15640	ko:K14393
plas:NF212_15660	ko:K05820
plas:NF212_15665	ko:K07182
plas:NF212_15670	ko:K02342
plas:NF212_15675	ko:K01895
plas:NF212_15680	ko:K03786
plas:NF212_15685	ko:K02160
plas:NF212_15690	ko:K01961
plas:NF212_15695	ko:K00640
plas:NF212_15700	ko:K00057
plas:NF212_15705	ko:K03071
plas:NF212_15715	ko:K15633
plas:NF212_15720	ko:K22719
plas:NF212_15725	ko:K09798
plas:NF212_15730	ko:K00060
plas:NF212_15735	ko:K00639
plas:NF212_15745	ko:K03274
plas:NF212_15755	ko:K02560
plas:NF212_15770	ko:K15899
plas:NF212_15780	ko:K15894
plas:NF212_15785	ko:K02843
plas:NF212_15790	ko:K02527
plas:NF212_15810	ko:K24285
plas:NF212_15820	ko:K24283
plas:NF212_15825	ko:K24281
plas:NF212_15830	ko:K24284
plas:NF212_15835	ko:K24282
plas:NF212_15840	ko:K24280
plas:NF212_15845	ko:K24336
plas:NF212_15850	ko:K07014
plas:NF212_15855	ko:K11211
plas:NF212_15860	ko:K12982
plas:NF212_15865	ko:K12984
plas:NF212_15880	ko:K00954
plas:NF212_15885	ko:K08679
plas:NF212_15890	ko:K00012
plas:NF212_15895	ko:K10563
plas:NF212_15905	ko:K02913
plas:NF212_15910	ko:K02902
plas:NF212_15915	ko:K03630
plas:NF212_15920	ko:K13038
plas:NF212_15925	ko:K01520
plas:NF212_15930	ko:K02687
plas:NF212_15935	ko:K05540
plas:NF212_15940	ko:K03557
plas:NF212_15945	ko:K11688
plas:NF212_15950	ko:K11689
plas:NF212_15955	ko:K11690
plas:NF212_15960	ko:K09913
plas:NF212_15965	ko:K16136
plas:NF212_15970	ko:K02791
plas:NF212_15975	ko:K14155
plas:NF212_15980	ko:K13638
plas:NF212_15985	ko:K06183
plas:NF212_15990	ko:K00602
plas:NF212_15995	ko:K01945
plas:NF212_16005	ko:K05787
plas:NF212_16010	ko:K03699
plas:NF212_16015	ko:K09891
plas:NF212_16030	ko:K01599
plas:NF212_16080	ko:K00558
plas:NF212_16260	ko:K03426
plas:NF212_16265	ko:K07740
plas:NF212_16270	ko:K03046
plas:NF212_16275	ko:K03043
plas:NF212_16280	ko:K02935
plas:NF212_16285	ko:K02864
plas:NF212_16290	ko:K02863
plas:NF212_16295	ko:K02867
plas:NF212_16300	ko:K02601
plas:NF212_16305	ko:K03073
plas:NF212_16310	ko:K02358
plas:NF212_16315	ko:K14234
plas:NF212_16320	ko:K14225
plas:NF212_16325	ko:K14236
plas:NF212_16330	ko:K14234
plas:NF212_16335	ko:K00867
plas:NF212_16340	ko:K03524
plas:NF212_16345	ko:K00075
plas:NF212_16355	ko:K00998
plas:NF212_16360	ko:K08281
plas:NF212_16365	ko:K06039
plas:NF212_16370	ko:K14221
plas:NF212_16375	ko:K01985
plas:NF212_16380	ko:K01980
plas:NF212_16385	ko:K14218
plas:NF212_16390	ko:K14227
plas:NF212_16395	ko:K01977
plas:NF212_16405	ko:K01776
plas:NF212_16415	ko:K02014
plas:NF212_16420	ko:K00557
plas:NF212_16430	ko:K22105
plas:NF212_16435	ko:K00322
plas:NF212_16440	ko:K01082
plas:NF212_16445	ko:K08312
plas:NF212_16450	ko:K02463
plas:NF212_16455	ko:K02462
plas:NF212_16460	ko:K02461
plas:NF212_16465	ko:K02460
plas:NF212_16470	ko:K02459
plas:NF212_16475	ko:K02458
plas:NF212_16480	ko:K02457
plas:NF212_16485	ko:K02456
plas:NF212_16490	ko:K02455
plas:NF212_16495	ko:K02454
plas:NF212_16500	ko:K02453
plas:NF212_16505	ko:K02452
plas:NF212_16510	ko:K04762
plas:NF212_16515	ko:K04083
plas:NF212_16520	ko:K01610
plas:NF212_16535	ko:K07560
plas:NF212_16540	ko:K07058
plas:NF212_16555	ko:K06207
plas:NF212_16560	ko:K01915
plas:NF212_16570	ko:K07708
plas:NF212_16575	ko:K07712
plas:NF212_16585	ko:K01488
plas:NF212_16590	ko:K02495
plas:NF212_16600	ko:K09894
plas:NF212_16615	ko:K03978
plas:NF212_16620	ko:K02335
plas:NF212_16635	ko:K09125
plas:NF212_16645	ko:K03654
plas:NF212_16650	ko:K05786
plas:NF212_16655	ko:K05835
plas:NF212_16665	ko:K03657
plas:NF212_16675	ko:K09930
plas:NF212_16685	ko:K15977
plas:NF212_16690	ko:K20862
plas:NF212_16695	ko:K03733
plas:NF212_16700	ko:K09921
plas:NF212_16705	ko:K01778
plas:NF212_16710	ko:K01586
plas:NF212_16720	ko:K06202
plas:NF212_16725	ko:K05851
plas:NF212_16730	ko:K01749
plas:NF212_16735	ko:K01719
plas:NF212_16740	ko:K02496
plas:NF212_16745	ko:K02498
plas:NF212_16750	ko:K15984
plas:NF212_16760	ko:K03718
plas:NF212_16765	ko:K01698
plas:NF212_16770	ko:K03424
plas:NF212_16775	ko:K03118
plas:NF212_16780	ko:K03117
plas:NF212_16785	ko:K03116
plas:NF212_16790	ko:K03688
plas:NF212_16795	ko:K03690
plas:NF212_16800	ko:K03183
plas:NF212_16805	ko:K09760
plas:NF212_16820	ko:K07552
plas:NF212_16830	ko:K01262
plas:NF212_16835	ko:K03150
plas:NF212_16840	ko:K03149
plas:NF212_16845	ko:K03154
plas:NF212_16850	ko:K03148
plas:NF212_16855	ko:K00788
plas:NF212_16860	ko:K03147
plas:NF212_16865	ko:K06199
plas:NF212_16870	ko:K14235
plas:NF212_16875	ko:K14221
plas:NF212_16880	ko:K01985
plas:NF212_16885	ko:K01980
plas:NF212_16890	ko:K14218
plas:NF212_16895	ko:K14227
plas:NF212_16900	ko:K01977
plas:NF212_16915	ko:K00014
plas:NF212_16920	ko:K00228
plas:NF212_16925	ko:K07566
plas:NF212_16930	ko:K01588
plas:NF212_16935	ko:K01589
plas:NF212_16940	ko:K07479
plas:NF212_16945	ko:K03747
plas:NF212_16950	ko:K04096
plas:NF212_16960	ko:K01462
plas:NF212_16965	ko:K00604
plas:NF212_16970	ko:K03500
plas:NF212_16975	ko:K03499
plas:NF212_16980	ko:K03498
plas:NF212_16985	ko:K06377
plas:NF212_16990	ko:K13590
plas:NF212_17000	ko:K09896
plas:NF212_17015	ko:K03673
plas:NF212_17025	ko:K07391
plas:NF212_17030	ko:K01652
plas:NF212_17035	ko:K11258
plas:NF212_17040	ko:K00826
plas:NF212_17045	ko:K01687
plas:NF212_17050	ko:K01754
plas:NF212_17060	ko:K00820
plas:NF212_17070	ko:K14228
plas:NF212_17075	ko:K14230
plas:NF212_17080	ko:K14223
plas:NF212_17085	ko:K14228
plas:NF212_17090	ko:K14219
plas:NF212_17095	ko:K14223
plas:NF212_17100	ko:K04042
plas:NF212_17105	ko:K02114
plas:NF212_17110	ko:K02112
plas:NF212_17115	ko:K02115
plas:NF212_17120	ko:K02111
plas:NF212_17125	ko:K02113
plas:NF212_17130	ko:K02109
plas:NF212_17135	ko:K02110
plas:NF212_17140	ko:K02108
plas:NF212_17145	ko:K02116
plas:NF212_17150	ko:K03497
plas:NF212_17155	ko:K03496
plas:NF212_17160	ko:K03501
plas:NF212_17165	ko:K03495
plas:NF212_17170	ko:K06205
plas:NF212_17175	ko:K03650
plas:NF212_17180	ko:K03217
plas:NF212_17185	ko:K08998
plas:NF212_17190	ko:K03536
plas:NF212_17195	ko:K02914
plas:NF212_17200	ko:K16963
plas:NF212_17205	ko:K16962
plas:NF212_17210	ko:K16961
plas:NF212_17215	ko:K03566
plas:NF212_17220	ko:K05602
plas:NF212_17240	ko:K01915
plas:NF212_17255	ko:K03521
plas:NF212_17275	ko:K04068
plas:NF212_17280	ko:K21636
plas:NF212_17310	ko:K00605
plas:NF212_17320	ko:K01752
plas:NF212_17325	ko:K00600
plas:NF212_17330	ko:K02437
plas:NF212_17335	ko:K00281
plas:NF212_17345	ko:K00020
plas:NF212_17355	ko:K02476
plas:NF212_17360	ko:K07795
plas:NF212_17365	ko:K07794
plas:NF212_17370	ko:K07793
plas:NF212_17380	ko:K08306
plas:NF212_17390	ko:K07814
plas:NF212_17400	ko:K07089
plas:NF212_17410	ko:K00459
plas:NF212_17420	ko:K26606
plas:NF212_17425	ko:K26605
plas:NF212_17435	ko:K01821
plas:NF212_17440	ko:K07223
plas:NF212_17445	ko:K07812
plas:NF212_17465	ko:K07812
plas:NF212_17470	ko:K03532
plas:NF212_17480	ko:K07302
plas:NF212_17485	ko:K07303
plas:NF212_17490	ko:K07402
plas:NF212_17515	ko:K11939
plas:NF212_17530	ko:K02026
plas:NF212_17535	ko:K02025
plas:NF212_17540	ko:K02027
plas:NF212_17545	ko:K10112
plas:NF212_17555	ko:K08723
plas:NF212_17560	ko:K03322
plas:NF212_17565	ko:K03585
plas:NF212_17570	ko:K18138
plas:NF212_17575	ko:K05837
plas:NF212_17585	ko:K07403
plas:NF212_17595	ko:K16053
plas:NF212_17600	ko:K06193
plas:NF212_17605	ko:K09712
plas:NF212_17685	ko:K02475
