mbos:ICJ55_00005	ko:K02313
mbos:ICJ55_09355	ko:K02549
mbos:ICJ55_09360	ko:K01874
mbos:ICJ55_09365	ko:K00940
mbos:ICJ55_09370	ko:K04744
mbos:ICJ55_09375	ko:K02495
mbos:ICJ55_09385	ko:K09894
mbos:ICJ55_09390	ko:K09910
mbos:ICJ55_09395	ko:K00982
mbos:ICJ55_09400	ko:K09780
mbos:ICJ55_09405	ko:K10806
mbos:ICJ55_09410	ko:K06190
mbos:ICJ55_09420	ko:K09899
mbos:ICJ55_09425	ko:K14220
mbos:ICJ55_09430	ko:K21029
mbos:ICJ55_09435	ko:K03750
mbos:ICJ55_09440	ko:K05595
mbos:ICJ55_09445	ko:K06158
mbos:ICJ55_09460	ko:K06177
mbos:ICJ55_09470	ko:K08990
mbos:ICJ55_09475	ko:K05541
mbos:ICJ55_09480	ko:K08984
mbos:ICJ55_09485	ko:K05801
mbos:ICJ55_09495	ko:K03640
mbos:ICJ55_09500	ko:K03641
mbos:ICJ55_09505	ko:K03646
mbos:ICJ55_09510	ko:K03560
mbos:ICJ55_09515	ko:K03562
mbos:ICJ55_09520	ko:K07107
mbos:ICJ55_09535	ko:K00426
mbos:ICJ55_09540	ko:K00425
mbos:ICJ55_09550	ko:K04077
mbos:ICJ55_09555	ko:K04078
mbos:ICJ55_09565	ko:K03574
mbos:ICJ55_09570	ko:K03070
mbos:ICJ55_09590	ko:K14233
mbos:ICJ55_09595	ko:K05527
mbos:ICJ55_09600	ko:K07286
mbos:ICJ55_09605	ko:K09761
mbos:ICJ55_09610	ko:K07735
mbos:ICJ55_09615	ko:K07447
mbos:ICJ55_09620	ko:K11744
mbos:ICJ55_09625	ko:K03310
mbos:ICJ55_09635	ko:K01766
mbos:ICJ55_09640	ko:K00850
mbos:ICJ55_09655	ko:K06180
mbos:ICJ55_09660	ko:K05807
mbos:ICJ55_09665	ko:K25706
mbos:ICJ55_09670	ko:K06202
mbos:ICJ55_09675	ko:K03654
mbos:ICJ55_09680	ko:K02520
mbos:ICJ55_09685	ko:K02916
mbos:ICJ55_09690	ko:K02887
mbos:ICJ55_09700	ko:K08289
mbos:ICJ55_09705	ko:K07034
mbos:ICJ55_09710	ko:K00631
mbos:ICJ55_09715	ko:K01356
mbos:ICJ55_09720	ko:K03573
mbos:ICJ55_09730	ko:K01207
mbos:ICJ55_09735	ko:K03212
mbos:ICJ55_09740	ko:K01689
mbos:ICJ55_09750	ko:K00226
mbos:ICJ55_09755	ko:K02824
mbos:ICJ55_09760	ko:K03185
mbos:ICJ55_09765	ko:K12152
mbos:ICJ55_09770	ko:K01008
mbos:ICJ55_09775	ko:K02836
mbos:ICJ55_09780	ko:K13936
mbos:ICJ55_09785	ko:K07098
mbos:ICJ55_09790	ko:K00965
mbos:ICJ55_09795	ko:K00849
mbos:ICJ55_09800	ko:K01785
mbos:ICJ55_09810	ko:K07109
mbos:ICJ55_09815	ko:K03210
mbos:ICJ55_09820	ko:K03072
mbos:ICJ55_09825	ko:K03074
mbos:ICJ55_09830	ko:K06901
mbos:ICJ55_09835	ko:K26606
mbos:ICJ55_09840	ko:K26605
mbos:ICJ55_09845	ko:K02012
mbos:ICJ55_09850	ko:K03885
mbos:ICJ55_09855	ko:K02742
mbos:ICJ55_09860	ko:K01166
mbos:ICJ55_09865	ko:K03777
mbos:ICJ55_09885	ko:K00789
mbos:ICJ55_09890	ko:K01933
mbos:ICJ55_09895	ko:K06153
mbos:ICJ55_09900	ko:K16868
mbos:ICJ55_09905	ko:K00484
mbos:ICJ55_09910	ko:K09901
mbos:ICJ55_09915	ko:K08316
mbos:ICJ55_09920	ko:K03110
mbos:ICJ55_09925	ko:K09812
mbos:ICJ55_09930	ko:K09811
mbos:ICJ55_09935	ko:K03576
mbos:ICJ55_09940	ko:K00133
mbos:ICJ55_09945	ko:K04565
mbos:ICJ55_09950	ko:K01744
mbos:ICJ55_09955	ko:K19230
mbos:ICJ55_09960	ko:K01624
mbos:ICJ55_09965	ko:K00927
mbos:ICJ55_09970	ko:K14445
mbos:ICJ55_09975	ko:K03308
mbos:ICJ55_09980	ko:K06223
mbos:ICJ55_09985	ko:K01735
mbos:ICJ55_09990	ko:K00891
mbos:ICJ55_09995	ko:K05366
mbos:ICJ55_10020	ko:K02507
mbos:ICJ55_10025	ko:K03625
mbos:ICJ55_10030	ko:K00946
mbos:ICJ55_10035	ko:K01095
mbos:ICJ55_10040	ko:K05835
mbos:ICJ55_10045	ko:K03550
mbos:ICJ55_10050	ko:K03551
mbos:ICJ55_10055	ko:K00981
mbos:ICJ55_10070	ko:K15581
mbos:ICJ55_10075	ko:K15582
mbos:ICJ55_10080	ko:K10823
mbos:ICJ55_10080	ko:K15583
mbos:ICJ55_10085	ko:K05775
mbos:ICJ55_10090	ko:K02024
mbos:ICJ55_10095	ko:K10111
mbos:ICJ55_10100	ko:K10108
mbos:ICJ55_10105	ko:K10109
mbos:ICJ55_10110	ko:K10110
mbos:ICJ55_10115	ko:K01176
mbos:ICJ55_10120	ko:K03556
mbos:ICJ55_10125	ko:K00688
mbos:ICJ55_10130	ko:K00705
mbos:ICJ55_10135	ko:K07085
mbos:ICJ55_10140	ko:K07084
mbos:ICJ55_10145	ko:K01142
mbos:ICJ55_10150	ko:K11719
mbos:ICJ55_10155	ko:K09774
mbos:ICJ55_10160	ko:K06861
mbos:ICJ55_10165	ko:K02806
mbos:ICJ55_10170	ko:K06958
mbos:ICJ55_10175	ko:K18800
mbos:ICJ55_10190	ko:K02073
mbos:ICJ55_10195	ko:K02073
mbos:ICJ55_10200	ko:K02073
mbos:ICJ55_10205	ko:K02072
mbos:ICJ55_10210	ko:K02071
mbos:ICJ55_10215	ko:K00799
mbos:ICJ55_10220	ko:K01883
mbos:ICJ55_10230	ko:K03768
mbos:ICJ55_10235	ko:K24180
mbos:ICJ55_10240	ko:K02379
mbos:ICJ55_10245	ko:K00123
mbos:ICJ55_10250	ko:K00124
mbos:ICJ55_10255	ko:K00127
mbos:ICJ55_10260	ko:K02380
mbos:ICJ55_10270	ko:K00383
mbos:ICJ55_10285	ko:K03656
mbos:ICJ55_10290	ko:K14223
mbos:ICJ55_10295	ko:K14223
mbos:ICJ55_10300	ko:K14228
mbos:ICJ55_10305	ko:K14230
mbos:ICJ55_10310	ko:K00014
mbos:ICJ55_10315	ko:K07566
mbos:ICJ55_10320	ko:K07479
mbos:ICJ55_10325	ko:K09900
mbos:ICJ55_10330	ko:K03565
mbos:ICJ55_10335	ko:K03553
mbos:ICJ55_10340	ko:K02619
mbos:ICJ55_10345	ko:K01665
mbos:ICJ55_10350	ko:K09760
mbos:ICJ55_10355	ko:K01664
mbos:ICJ55_10360	ko:K02835
mbos:ICJ55_10370	ko:K02493
mbos:ICJ55_10380	ko:K01627
mbos:ICJ55_10385	ko:K00018
mbos:ICJ55_10390	ko:K09808
mbos:ICJ55_10395	ko:K09810
mbos:ICJ55_10400	ko:K09808
mbos:ICJ55_10410	ko:K06178
mbos:ICJ55_10420	ko:K01657
mbos:ICJ55_10425	ko:K01658
mbos:ICJ55_10435	ko:K00766
mbos:ICJ55_10440	ko:K00799
mbos:ICJ55_10450	ko:K14221
mbos:ICJ55_10455	ko:K02426
mbos:ICJ55_10460	ko:K01358
mbos:ICJ55_10465	ko:K03544
mbos:ICJ55_10470	ko:K00912
mbos:ICJ55_10475	ko:K09791
mbos:ICJ55_10480	ko:K00979
mbos:ICJ55_10485	ko:K00384
mbos:ICJ55_10490	ko:K05838
mbos:ICJ55_10495	ko:K02439
mbos:ICJ55_10500	ko:K03561
mbos:ICJ55_10505	ko:K03559
mbos:ICJ55_10510	ko:K03832
mbos:ICJ55_10515	ko:K03811
mbos:ICJ55_10520	ko:K06203
mbos:ICJ55_10525	ko:K03528
mbos:ICJ55_10530	ko:K01972
mbos:ICJ55_10535	ko:K01784
mbos:ICJ55_10540	ko:K08218
mbos:ICJ55_10545	ko:K00939
mbos:ICJ55_10555	ko:K00029
mbos:ICJ55_10565	ko:K09794
mbos:ICJ55_10570	ko:K03657
mbos:ICJ55_10575	ko:K07071
mbos:ICJ55_10580	ko:K03402
mbos:ICJ55_10585	ko:K00024
mbos:ICJ55_10595	ko:K09767
mbos:ICJ55_10600	ko:K01079
mbos:ICJ55_10605	ko:K07186
mbos:ICJ55_10610	ko:K02518
mbos:ICJ55_10620	ko:K06039
mbos:ICJ55_10625	ko:K06901
mbos:ICJ55_10640	ko:K03839
mbos:ICJ55_10645	ko:K03711
mbos:ICJ55_10650	ko:K06192
mbos:ICJ55_10655	ko:K07173
mbos:ICJ55_10660	ko:K18893
