eit:ACN6BD_00010	ko:K02338
eit:ACN6BD_10605	ko:K18139
eit:ACN6BD_10630	ko:K07248
eit:ACN6BD_10635	ko:K12262
eit:ACN6BD_10645	ko:K02444
eit:ACN6BD_10650	ko:K12543
eit:ACN6BD_10665	ko:K12541
eit:ACN6BD_10670	ko:K12542
eit:ACN6BD_10710	ko:K23239
eit:ACN6BD_10715	ko:K00121
eit:ACN6BD_10720	ko:K05876
eit:ACN6BD_10730	ko:K25986
eit:ACN6BD_10735	ko:K03929
eit:ACN6BD_10740	ko:K03566
eit:ACN6BD_10745	ko:K14287
eit:ACN6BD_10750	ko:K10013
eit:ACN6BD_10760	ko:K03817
eit:ACN6BD_10770	ko:K03304
eit:ACN6BD_10775	ko:K16868
eit:ACN6BD_10780	ko:K01258
eit:ACN6BD_10785	ko:K12368
eit:ACN6BD_10800	ko:K07506
eit:ACN6BD_10805	ko:K05782
eit:ACN6BD_10810	ko:K23779
eit:ACN6BD_10815	ko:K24847
eit:ACN6BD_10830	ko:K13633
eit:ACN6BD_10845	ko:K11959
eit:ACN6BD_10850	ko:K11960
eit:ACN6BD_10855	ko:K11961
eit:ACN6BD_10860	ko:K11962
eit:ACN6BD_10865	ko:K11963
eit:ACN6BD_10880	ko:K15268
eit:ACN6BD_10890	ko:K13632
eit:ACN6BD_10895	ko:K03712
eit:ACN6BD_10900	ko:K05595
eit:ACN6BD_10905	ko:K08159
eit:ACN6BD_10920	ko:K03829
eit:ACN6BD_10930	ko:K08324
eit:ACN6BD_10935	ko:K05874
eit:ACN6BD_10940	ko:K01425
eit:ACN6BD_10960	ko:K00041
eit:ACN6BD_10965	ko:K08994
eit:ACN6BD_11005	ko:K02483
eit:ACN6BD_11020	ko:K00598
eit:ACN6BD_11105	ko:K08169
eit:ACN6BD_11180	ko:K01214
eit:ACN6BD_11185	ko:K06044
eit:ACN6BD_11190	ko:K01236
eit:ACN6BD_11235	ko:K03805
eit:ACN6BD_11265	ko:K05876
eit:ACN6BD_11270	ko:K03484
eit:ACN6BD_11275	ko:K01193
eit:ACN6BD_11280	ko:K02810
eit:ACN6BD_11285	ko:K16077
eit:ACN6BD_11290	ko:K00847
eit:ACN6BD_11310	ko:K08641
eit:ACN6BD_11315	ko:K02035
eit:ACN6BD_11320	ko:K02033
eit:ACN6BD_11325	ko:K02034
eit:ACN6BD_11330	ko:K02031
eit:ACN6BD_11335	ko:K02032
eit:ACN6BD_11340	ko:K04063
eit:ACN6BD_11365	ko:K02972
eit:ACN6BD_11370	ko:K00027
eit:ACN6BD_11375	ko:K11903
eit:ACN6BD_11390	ko:K13953
eit:ACN6BD_11405	ko:K08156
eit:ACN6BD_11410	ko:K22468
eit:ACN6BD_11420	ko:K08350
eit:ACN6BD_11425	ko:K08349
eit:ACN6BD_11445	ko:K08167
eit:ACN6BD_11455	ko:K02575
eit:ACN6BD_11460	ko:K00370
eit:ACN6BD_11465	ko:K00371
eit:ACN6BD_11470	ko:K00373
eit:ACN6BD_11475	ko:K00374
eit:ACN6BD_11480	ko:K00675
eit:ACN6BD_11490	ko:K02355
eit:ACN6BD_11515	ko:K02517
eit:ACN6BD_11520	ko:K01821
eit:ACN6BD_11525	ko:K11208
eit:ACN6BD_11530	ko:K02030
eit:ACN6BD_11535	ko:K02028
eit:ACN6BD_11540	ko:K02029
eit:ACN6BD_11575	ko:K11738
eit:ACN6BD_11585	ko:K02014
eit:ACN6BD_11595	ko:K23256
eit:ACN6BD_11605	ko:K24217
eit:ACN6BD_11610	ko:K09936
eit:ACN6BD_11620	ko:K12368
eit:ACN6BD_11645	ko:K28274
eit:ACN6BD_11665	ko:K00137
eit:ACN6BD_11680	ko:K00425
eit:ACN6BD_11685	ko:K00426
eit:ACN6BD_11695	ko:K03668
eit:ACN6BD_11705	ko:K03737
eit:ACN6BD_11735	ko:K14058
eit:ACN6BD_11740	ko:K05591
eit:ACN6BD_11750	ko:K16074
eit:ACN6BD_11770	ko:K11905
eit:ACN6BD_11775	ko:K11906
eit:ACN6BD_11780	ko:K11895
eit:ACN6BD_11785	ko:K11896
eit:ACN6BD_11790	ko:K11910
eit:ACN6BD_11795	ko:K11891
eit:ACN6BD_11830	ko:K11904
eit:ACN6BD_11835	ko:K11907
eit:ACN6BD_11840	ko:K11903
eit:ACN6BD_11850	ko:K11892
eit:ACN6BD_11855	ko:K11893
eit:ACN6BD_11860	ko:K11900
eit:ACN6BD_11865	ko:K11901
eit:ACN6BD_11870	ko:K15580
eit:ACN6BD_11875	ko:K14054
eit:ACN6BD_11880	ko:K19802
eit:ACN6BD_11885	ko:K11065
eit:ACN6BD_11890	ko:K03721
eit:ACN6BD_11895	ko:K08990
eit:ACN6BD_11900	ko:K06918
eit:ACN6BD_11915	ko:K10112
eit:ACN6BD_11920	ko:K01838
eit:ACN6BD_11925	ko:K10231
eit:ACN6BD_11945	ko:K02026
eit:ACN6BD_11950	ko:K02025
eit:ACN6BD_11955	ko:K02027
eit:ACN6BD_11960	ko:K22597
eit:ACN6BD_11965	ko:K03971
eit:ACN6BD_11970	ko:K03973
eit:ACN6BD_11975	ko:K03970
eit:ACN6BD_11980	ko:K03969
eit:ACN6BD_11985	ko:K03974
eit:ACN6BD_11990	ko:K19226
eit:ACN6BD_11995	ko:K19227
eit:ACN6BD_12000	ko:K19228
eit:ACN6BD_12005	ko:K19229
eit:ACN6BD_12010	ko:K19230
eit:ACN6BD_12025	ko:K00208
eit:ACN6BD_12035	ko:K01147
eit:ACN6BD_12040	ko:K14051
eit:ACN6BD_12045	ko:K13816
eit:ACN6BD_12060	ko:K04062
eit:ACN6BD_12065	ko:K03113
eit:ACN6BD_12070	ko:K01591
eit:ACN6BD_12075	ko:K19804
eit:ACN6BD_12080	ko:K08992
eit:ACN6BD_12085	ko:K01096
eit:ACN6BD_12090	ko:K01497
eit:ACN6BD_12095	ko:K27802
eit:ACN6BD_12115	ko:K13634
eit:ACN6BD_12120	ko:K03168
eit:ACN6BD_12130	ko:K04774
eit:ACN6BD_12140	ko:K19221
eit:ACN6BD_12145	ko:K06178
eit:ACN6BD_12190	ko:K07053
eit:ACN6BD_12200	ko:K01657
eit:ACN6BD_12205	ko:K13497
eit:ACN6BD_12210	ko:K13498
eit:ACN6BD_12215	ko:K01696
eit:ACN6BD_12220	ko:K01695
eit:ACN6BD_12225	ko:K07112
eit:ACN6BD_12235	ko:K07275
eit:ACN6BD_12240	ko:K06940
eit:ACN6BD_12250	ko:K06190
eit:ACN6BD_12255	ko:K19611
eit:ACN6BD_12260	ko:K10806
eit:ACN6BD_12265	ko:K03832
eit:ACN6BD_12270	ko:K09780
eit:ACN6BD_12295	ko:K11250
eit:ACN6BD_12315	ko:K06131
eit:ACN6BD_12320	ko:K09901
eit:ACN6BD_12325	ko:K10716
eit:ACN6BD_12330	ko:K10823
eit:ACN6BD_12335	ko:K15583
eit:ACN6BD_12340	ko:K15582
eit:ACN6BD_12345	ko:K15581
eit:ACN6BD_12350	ko:K15580
eit:ACN6BD_12360	ko:K04072
eit:ACN6BD_12365	ko:K00857
eit:ACN6BD_12370	ko:K03746
eit:ACN6BD_12375	ko:K00963
eit:ACN6BD_12380	ko:K02485
eit:ACN6BD_12385	ko:K07001
eit:ACN6BD_12390	ko:K09858
eit:ACN6BD_12395	ko:K01433
eit:ACN6BD_12400	ko:K14236
eit:ACN6BD_12405	ko:K14236
eit:ACN6BD_12410	ko:K00374
eit:ACN6BD_12415	ko:K00373
eit:ACN6BD_12420	ko:K00371
eit:ACN6BD_12425	ko:K00370
eit:ACN6BD_12430	ko:K02575
eit:ACN6BD_12435	ko:K07673
eit:ACN6BD_12440	ko:K07684
eit:ACN6BD_12450	ko:K00372
eit:ACN6BD_12455	ko:K00361
eit:ACN6BD_12460	ko:K15578
eit:ACN6BD_12465	ko:K15577
eit:ACN6BD_12470	ko:K15576
eit:ACN6BD_12480	ko:K06039
eit:ACN6BD_12485	ko:K03406
eit:ACN6BD_12495	ko:K07232
eit:ACN6BD_12500	ko:K06197
eit:ACN6BD_12505	ko:K07300
eit:ACN6BD_12510	ko:K01627
eit:ACN6BD_12525	ko:K02493
eit:ACN6BD_12530	ko:K02835
eit:ACN6BD_12535	ko:K02492
eit:ACN6BD_12540	ko:K02494
eit:ACN6BD_12545	ko:K00919
eit:ACN6BD_12550	ko:K00948
eit:ACN6BD_12555	ko:K03321
eit:ACN6BD_12570	ko:K01056
eit:ACN6BD_12575	ko:K06942
eit:ACN6BD_12675	ko:K11907
eit:ACN6BD_12680	ko:K11895
eit:ACN6BD_12685	ko:K11896
eit:ACN6BD_12690	ko:K11897
eit:ACN6BD_12695	ko:K11898
eit:ACN6BD_12705	ko:K20074
eit:ACN6BD_12755	ko:K11900
eit:ACN6BD_12760	ko:K11901
eit:ACN6BD_12765	ko:K11902
eit:ACN6BD_12770	ko:K11890
eit:ACN6BD_12775	ko:K11891
eit:ACN6BD_12780	ko:K11892
eit:ACN6BD_12785	ko:K11893
eit:ACN6BD_12790	ko:K11906
eit:ACN6BD_12805	ko:K00134
eit:ACN6BD_12810	ko:K01194
eit:ACN6BD_12815	ko:K02014
eit:ACN6BD_12820	ko:K21087
eit:ACN6BD_12825	ko:K08308
eit:ACN6BD_12830	ko:K01297
eit:ACN6BD_12840	ko:K01775
eit:ACN6BD_12845	ko:K00285
eit:ACN6BD_12850	ko:K06415
eit:ACN6BD_12855	ko:K03603
eit:ACN6BD_12860	ko:K03314
eit:ACN6BD_12865	ko:K03611
eit:ACN6BD_12870	ko:K09160
eit:ACN6BD_12875	ko:K29029
eit:ACN6BD_12880	ko:K09902
eit:ACN6BD_12885	ko:K03610
eit:ACN6BD_12890	ko:K03609
eit:ACN6BD_12895	ko:K03608
eit:ACN6BD_12900	ko:K03684
eit:ACN6BD_12905	ko:K01897
eit:ACN6BD_12910	ko:K07285
eit:ACN6BD_12915	ko:K14742
eit:ACN6BD_12920	ko:K03722
eit:ACN6BD_12930	ko:K09917
eit:ACN6BD_12935	ko:K01665
eit:ACN6BD_12945	ko:K01752
eit:ACN6BD_12950	ko:K21090
eit:ACN6BD_12960	ko:K02794
eit:ACN6BD_12965	ko:K02795
eit:ACN6BD_12970	ko:K02796
eit:ACN6BD_12980	ko:K23242
eit:ACN6BD_12985	ko:K00563
eit:ACN6BD_12990	ko:K03587
eit:ACN6BD_12995	ko:K03704
eit:ACN6BD_13020	ko:K19333
eit:ACN6BD_13025	ko:K08169
eit:ACN6BD_13030	ko:K03799
eit:ACN6BD_13035	ko:K03797
eit:ACN6BD_13040	ko:K03607
eit:ACN6BD_13045	ko:K08968
eit:ACN6BD_13050	ko:K03808
eit:ACN6BD_13055	ko:K06192
eit:ACN6BD_13060	ko:K11392
eit:ACN6BD_13070	ko:K07313
eit:ACN6BD_13075	ko:K09824
eit:ACN6BD_13090	ko:K07245
eit:ACN6BD_13100	ko:K02345
eit:ACN6BD_13110	ko:K10857
eit:ACN6BD_13115	ko:K01354
eit:ACN6BD_13125	ko:K08289
eit:ACN6BD_13170	ko:K01625
eit:ACN6BD_13175	ko:K01690
eit:ACN6BD_13180	ko:K00036
eit:ACN6BD_13185	ko:K19337
eit:ACN6BD_13190	ko:K00873
eit:ACN6BD_13195	ko:K02560
eit:ACN6BD_13200	ko:K19304
eit:ACN6BD_13205	ko:K09815
eit:ACN6BD_13210	ko:K09817
eit:ACN6BD_13215	ko:K09816
eit:ACN6BD_13220	ko:K03551
eit:ACN6BD_13225	ko:K03550
eit:ACN6BD_13230	ko:K01159
eit:ACN6BD_13240	ko:K08310
eit:ACN6BD_13245	ko:K01876
eit:ACN6BD_13260	ko:K07136
eit:ACN6BD_13265	ko:K15256
eit:ACN6BD_13270	ko:K15257
eit:ACN6BD_13275	ko:K06201
eit:ACN6BD_13280	ko:K09907
eit:ACN6BD_13285	ko:K01887
eit:ACN6BD_13300	ko:K15532
eit:ACN6BD_13305	ko:K16210
eit:ACN6BD_13310	ko:K03516
eit:ACN6BD_13315	ko:K02400
eit:ACN6BD_13320	ko:K02401
eit:ACN6BD_13325	ko:K03414
eit:ACN6BD_13330	ko:K03413
eit:ACN6BD_13335	ko:K03412
eit:ACN6BD_13340	ko:K00575
eit:ACN6BD_13345	ko:K05877
eit:ACN6BD_13355	ko:K27078
eit:ACN6BD_13360	ko:K07347
eit:ACN6BD_13365	ko:K07346
eit:ACN6BD_13370	ko:K27078
eit:ACN6BD_13375	ko:K27078
eit:ACN6BD_13385	ko:K03408
eit:ACN6BD_13390	ko:K03407
eit:ACN6BD_13395	ko:K02557
eit:ACN6BD_13400	ko:K02556
eit:ACN6BD_13405	ko:K02402
eit:ACN6BD_13410	ko:K02403
eit:ACN6BD_13415	ko:K14064
eit:ACN6BD_13420	ko:K00697
eit:ACN6BD_13425	ko:K01087
eit:ACN6BD_13430	ko:K10538
eit:ACN6BD_13435	ko:K10539
eit:ACN6BD_13440	ko:K10537
eit:ACN6BD_13455	ko:K07792
eit:ACN6BD_13485	ko:K02217
eit:ACN6BD_13495	ko:K03834
eit:ACN6BD_13500	ko:K07039
eit:ACN6BD_13505	ko:K01999
eit:ACN6BD_13510	ko:K01997
eit:ACN6BD_13515	ko:K01998
eit:ACN6BD_13520	ko:K01995
eit:ACN6BD_13525	ko:K01996
eit:ACN6BD_13555	ko:K14228
eit:ACN6BD_13560	ko:K14222
eit:ACN6BD_13565	ko:K14225
eit:ACN6BD_13570	ko:K00995
eit:ACN6BD_13575	ko:K03703
eit:ACN6BD_13580	ko:K07689
eit:ACN6BD_13595	ko:K07782
eit:ACN6BD_13600	ko:K10010
eit:ACN6BD_13605	ko:K10009
eit:ACN6BD_13610	ko:K05396
eit:ACN6BD_13615	ko:K02424
eit:ACN6BD_13620	ko:K02425
eit:ACN6BD_13625	ko:K02405
eit:ACN6BD_13635	ko:K02407
eit:ACN6BD_13650	ko:K01176
eit:ACN6BD_13660	ko:K02408
eit:ACN6BD_13665	ko:K02409
eit:ACN6BD_13670	ko:K02410
eit:ACN6BD_13675	ko:K02411
eit:ACN6BD_13680	ko:K02412
eit:ACN6BD_13685	ko:K02413
eit:ACN6BD_13695	ko:K02415
eit:ACN6BD_13700	ko:K02416
eit:ACN6BD_13705	ko:K02417
eit:ACN6BD_13710	ko:K02418
eit:ACN6BD_13715	ko:K02419
eit:ACN6BD_13720	ko:K02420
eit:ACN6BD_13730	ko:K07781
eit:ACN6BD_13760	ko:K09781
eit:ACN6BD_13770	ko:K07458
eit:ACN6BD_13775	ko:K00558
eit:ACN6BD_13780	ko:K06950
eit:ACN6BD_13790	ko:K07106
eit:ACN6BD_13795	ko:K07701
eit:ACN6BD_13800	ko:K07703
eit:ACN6BD_13805	ko:K03734
eit:ACN6BD_13820	ko:K01676
eit:ACN6BD_13835	ko:K03288
eit:ACN6BD_13850	ko:K09933
eit:ACN6BD_13865	ko:K03896
eit:ACN6BD_13870	ko:K03895
eit:ACN6BD_13875	ko:K03897
eit:ACN6BD_13880	ko:K02014
eit:ACN6BD_13885	ko:K14220
eit:ACN6BD_13890	ko:K13635
eit:ACN6BD_13895	ko:K19338
eit:ACN6BD_13900	ko:K14220
eit:ACN6BD_13905	ko:K19236
eit:ACN6BD_13940	ko:K08172
eit:ACN6BD_13945	ko:K01241
eit:ACN6BD_13950	ko:K01262
eit:ACN6BD_13955	ko:K14220
eit:ACN6BD_13965	ko:K14220
eit:ACN6BD_13970	ko:K09802
eit:ACN6BD_13980	ko:K07470
eit:ACN6BD_13985	ko:K07258
eit:ACN6BD_13990	ko:K01141
eit:ACN6BD_14020	ko:K00765
eit:ACN6BD_14025	ko:K00013
eit:ACN6BD_14030	ko:K00817
eit:ACN6BD_14035	ko:K01089
eit:ACN6BD_14040	ko:K02501
eit:ACN6BD_14045	ko:K01814
eit:ACN6BD_14050	ko:K02500
eit:ACN6BD_14055	ko:K11755
eit:ACN6BD_14070	ko:K08679
eit:ACN6BD_14075	ko:K00012
eit:ACN6BD_14080	ko:K00033
eit:ACN6BD_14095	ko:K01840
eit:ACN6BD_14115	ko:K00973
eit:ACN6BD_14120	ko:K01710
eit:ACN6BD_14145	ko:K00963
eit:ACN6BD_14155	ko:K16703
eit:ACN6BD_14160	ko:K16710
eit:ACN6BD_14165	ko:K16695
eit:ACN6BD_14170	ko:K03606
eit:ACN6BD_14175	ko:K01840
eit:ACN6BD_14180	ko:K00971
eit:ACN6BD_14185	ko:K03208
eit:ACN6BD_14195	ko:K02377
eit:ACN6BD_14200	ko:K01711
eit:ACN6BD_14205	ko:K03818
eit:ACN6BD_14225	ko:K03819
eit:ACN6BD_14235	ko:K16692
eit:ACN6BD_14240	ko:K25307
eit:ACN6BD_14245	ko:K01991
eit:ACN6BD_14255	ko:K07289
eit:ACN6BD_14260	ko:K01494
eit:ACN6BD_14265	ko:K00876
eit:ACN6BD_14270	ko:K21084
eit:ACN6BD_14275	ko:K01247
eit:ACN6BD_14280	ko:K04046
eit:ACN6BD_14285	ko:K07799
eit:ACN6BD_14290	ko:K07788
eit:ACN6BD_14295	ko:K07789
eit:ACN6BD_14300	ko:K18326
eit:ACN6BD_14305	ko:K07642
eit:ACN6BD_14310	ko:K07664
eit:ACN6BD_14315	ko:K08303
eit:ACN6BD_14335	ko:K11645
eit:ACN6BD_14360	ko:K00941
eit:ACN6BD_14365	ko:K00878
eit:ACN6BD_14395	ko:K00836
eit:ACN6BD_14400	ko:K13745
eit:ACN6BD_14410	ko:K25307
eit:ACN6BD_14415	ko:K01991
eit:ACN6BD_14420	ko:K23243
eit:ACN6BD_14430	ko:K03593
eit:ACN6BD_14435	ko:K01874
eit:ACN6BD_14445	ko:K27883
eit:ACN6BD_14450	ko:K27882
eit:ACN6BD_14465	ko:K05846
eit:ACN6BD_14470	ko:K05847
eit:ACN6BD_14475	ko:K05846
eit:ACN6BD_14480	ko:K05845
eit:ACN6BD_14485	ko:K05349
eit:ACN6BD_14490	ko:K03777
eit:ACN6BD_14500	ko:K07262
eit:ACN6BD_14530	ko:K05541
eit:ACN6BD_14535	ko:K06518
eit:ACN6BD_14545	ko:K01489
eit:ACN6BD_14550	ko:K03748
eit:ACN6BD_14555	ko:K10541
eit:ACN6BD_14560	ko:K10542
eit:ACN6BD_14565	ko:K10540
eit:ACN6BD_14570	ko:K02529
eit:ACN6BD_14575	ko:K07148
eit:ACN6BD_14580	ko:K01495
eit:ACN6BD_14590	ko:K01070
eit:ACN6BD_14595	ko:K16089
eit:ACN6BD_14600	ko:K11733
eit:ACN6BD_14615	ko:K01151
eit:ACN6BD_14620	ko:K02770
eit:ACN6BD_14625	ko:K00882
eit:ACN6BD_14630	ko:K11183
eit:ACN6BD_14640	ko:K03291
eit:ACN6BD_14735	ko:K02356
eit:ACN6BD_14740	ko:K01686
eit:ACN6BD_14755	ko:K19803
eit:ACN6BD_14760	ko:K13694
eit:ACN6BD_14765	ko:K26148
eit:ACN6BD_14770	ko:K13893
eit:ACN6BD_14775	ko:K13894
eit:ACN6BD_14780	ko:K13895
eit:ACN6BD_14785	ko:K13896
eit:ACN6BD_14795	ko:K07552
eit:ACN6BD_14800	ko:K06183
eit:ACN6BD_14805	ko:K19789
eit:ACN6BD_14810	ko:K02897
eit:ACN6BD_14815	ko:K06899
eit:ACN6BD_14820	ko:K09904
eit:ACN6BD_14825	ko:K07014
eit:ACN6BD_14830	ko:K14232
eit:ACN6BD_14840	ko:K08276
eit:ACN6BD_14845	ko:K00116
eit:ACN6BD_14850	ko:K03321
eit:ACN6BD_14855	ko:K06213
eit:ACN6BD_14860	ko:K06159
eit:ACN6BD_14865	ko:K03919
eit:ACN6BD_14870	ko:K10778
eit:ACN6BD_14875	ko:K03734
eit:ACN6BD_14880	ko:K09475
eit:ACN6BD_14890	ko:K07481
eit:ACN6BD_14900	ko:K07676
eit:ACN6BD_14905	ko:K07687
eit:ACN6BD_14910	ko:K07677
eit:ACN6BD_14915	ko:K02469
eit:ACN6BD_14920	ko:K00568
eit:ACN6BD_14925	ko:K00525
eit:ACN6BD_14930	ko:K00526
eit:ACN6BD_14935	ko:K11107
eit:ACN6BD_14945	ko:K02445
eit:ACN6BD_14950	ko:K00111
eit:ACN6BD_14955	ko:K00112
eit:ACN6BD_14960	ko:K00113
eit:ACN6BD_14975	ko:K07649
eit:ACN6BD_14980	ko:K07774
eit:ACN6BD_14985	ko:K07795
eit:ACN6BD_14990	ko:K07794
eit:ACN6BD_14995	ko:K07793
eit:ACN6BD_15000	ko:K01911
eit:ACN6BD_15005	ko:K02549
eit:ACN6BD_15010	ko:K01661
eit:ACN6BD_15015	ko:K08680
eit:ACN6BD_15020	ko:K02551
eit:ACN6BD_15025	ko:K02552
eit:ACN6BD_15030	ko:K05594
eit:ACN6BD_15035	ko:K02348
eit:ACN6BD_15040	ko:K00784
eit:ACN6BD_15045	ko:K03415
eit:ACN6BD_15050	ko:K00343
eit:ACN6BD_15055	ko:K00342
eit:ACN6BD_15060	ko:K00341
eit:ACN6BD_15065	ko:K00340
eit:ACN6BD_15070	ko:K00339
eit:ACN6BD_15075	ko:K00338
eit:ACN6BD_15080	ko:K00337
eit:ACN6BD_15085	ko:K00336
eit:ACN6BD_15090	ko:K00335
eit:ACN6BD_15095	ko:K00334
eit:ACN6BD_15100	ko:K13378
eit:ACN6BD_15105	ko:K00331
eit:ACN6BD_15110	ko:K00330
eit:ACN6BD_15120	ko:K14260
eit:ACN6BD_15125	ko:K08722
eit:ACN6BD_15140	ko:K19270
eit:ACN6BD_15145	ko:K09161
eit:ACN6BD_15150	ko:K09899
eit:ACN6BD_15155	ko:K00925
eit:ACN6BD_15160	ko:K13788
eit:ACN6BD_15165	ko:K00615
eit:ACN6BD_15170	ko:K00615
eit:ACN6BD_15175	ko:K03475
eit:ACN6BD_15180	ko:K02822
eit:ACN6BD_15185	ko:K02821
eit:ACN6BD_15200	ko:K07095
eit:ACN6BD_15205	ko:K00799
eit:ACN6BD_15210	ko:K11209
eit:ACN6BD_15215	ko:K07589
eit:ACN6BD_15220	ko:K07071
eit:ACN6BD_15250	ko:K10017
eit:ACN6BD_15255	ko:K10015
eit:ACN6BD_15260	ko:K10016
eit:ACN6BD_15265	ko:K10014
eit:ACN6BD_15270	ko:K10013
eit:ACN6BD_15275	ko:K03186
eit:ACN6BD_15280	ko:K00764
eit:ACN6BD_15285	ko:K03558
eit:ACN6BD_15290	ko:K03749
eit:ACN6BD_15295	ko:K11754
eit:ACN6BD_15300	ko:K01963
eit:ACN6BD_15305	ko:K03975
eit:ACN6BD_15310	ko:K06173
eit:ACN6BD_15320	ko:K03473
eit:ACN6BD_15335	ko:K00647
eit:ACN6BD_15340	ko:K15461
eit:ACN6BD_15350	ko:K09906
eit:ACN6BD_15355	ko:K07090
eit:ACN6BD_15360	ko:K07261
eit:ACN6BD_15365	ko:K01736
eit:ACN6BD_15370	ko:K07320
eit:ACN6BD_15380	ko:K08296
eit:ACN6BD_15385	ko:K01782
eit:ACN6BD_15390	ko:K00632
eit:ACN6BD_15400	ko:K06076
eit:ACN6BD_15405	ko:K04754
eit:ACN6BD_15410	ko:K21990
eit:ACN6BD_15445	ko:K26976
eit:ACN6BD_15450	ko:K26975
eit:ACN6BD_15455	ko:K26974
eit:ACN6BD_15460	ko:K26973
eit:ACN6BD_15515	ko:K06904
eit:ACN6BD_15575	ko:K03791
eit:ACN6BD_15605	ko:K01160
eit:ACN6BD_15665	ko:K03497
eit:ACN6BD_15705	ko:K14219
eit:ACN6BD_15710	ko:K12974
eit:ACN6BD_15725	ko:K27884
eit:ACN6BD_15730	ko:K27885
eit:ACN6BD_15735	ko:K00845
eit:ACN6BD_15740	ko:K03281
eit:ACN6BD_15745	ko:K04103
eit:ACN6BD_15750	ko:K19265
eit:ACN6BD_15760	ko:K03322
eit:ACN6BD_15765	ko:K11535
eit:ACN6BD_15775	ko:K14218
eit:ACN6BD_15780	ko:K14218
eit:ACN6BD_15795	ko:K01885
eit:ACN6BD_15800	ko:K14237
eit:ACN6BD_15805	ko:K14237
eit:ACN6BD_15810	ko:K14237
eit:ACN6BD_15815	ko:K14229
eit:ACN6BD_15830	ko:K14347
eit:ACN6BD_15835	ko:K09954
eit:ACN6BD_15840	ko:K01972
eit:ACN6BD_15845	ko:K03528
eit:ACN6BD_15850	ko:K06203
eit:ACN6BD_15855	ko:K01738
eit:ACN6BD_15860	ko:K02784
eit:ACN6BD_15865	ko:K08483
eit:ACN6BD_15870	ko:K02777
eit:ACN6BD_15875	ko:K00868
eit:ACN6BD_15880	ko:K12339
eit:ACN6BD_15885	ko:K02045
eit:ACN6BD_15890	ko:K02047
eit:ACN6BD_15895	ko:K02046
eit:ACN6BD_15900	ko:K02048
eit:ACN6BD_15905	ko:K07223
eit:ACN6BD_15925	ko:K01448
eit:ACN6BD_15930	ko:K00228
eit:ACN6BD_15935	ko:K00029
eit:ACN6BD_15940	ko:K00616
eit:ACN6BD_15945	ko:K00615
eit:ACN6BD_15955	ko:K12945
eit:ACN6BD_15965	ko:K07674
eit:ACN6BD_15970	ko:K18324
eit:ACN6BD_15985	ko:K01439
eit:ACN6BD_15995	ko:K06999
eit:ACN6BD_16000	ko:K06957
eit:ACN6BD_16005	ko:K07054
eit:ACN6BD_16010	ko:K01923
eit:ACN6BD_16015	ko:K07287
eit:ACN6BD_16020	ko:K01714
eit:ACN6BD_16025	ko:K03567
eit:ACN6BD_16030	ko:K03564
eit:ACN6BD_16035	ko:K03548
eit:ACN6BD_16040	ko:K01423
eit:ACN6BD_16045	ko:K00537
eit:ACN6BD_16055	ko:K02761
eit:ACN6BD_16060	ko:K01444
eit:ACN6BD_16065	ko:K01255
eit:ACN6BD_16070	ko:K10763
eit:ACN6BD_16075	ko:K02824
eit:ACN6BD_16080	ko:K00761
eit:ACN6BD_16085	ko:K01223
eit:ACN6BD_16090	ko:K01933
eit:ACN6BD_16095	ko:K11175
eit:ACN6BD_16100	ko:K00937
eit:ACN6BD_16105	ko:K01524
eit:ACN6BD_16110	ko:K26149
eit:ACN6BD_16150	ko:K19585
eit:ACN6BD_16155	ko:K19586
eit:ACN6BD_16165	ko:K01951
eit:ACN6BD_16170	ko:K00088
eit:ACN6BD_16175	ko:K03601
eit:ACN6BD_16195	ko:K03305
eit:ACN6BD_16200	ko:K03977
eit:ACN6BD_16205	ko:K17713
eit:ACN6BD_16215	ko:K01892
eit:ACN6BD_16220	ko:K03526
eit:ACN6BD_16225	ko:K15539
eit:ACN6BD_16230	ko:K06941
eit:ACN6BD_16235	ko:K00940
eit:ACN6BD_16260	ko:K05367
eit:ACN6BD_16265	ko:K06894
eit:ACN6BD_16270	ko:K02791
eit:ACN6BD_16275	ko:K01232
eit:ACN6BD_16280	ko:K01011
eit:ACN6BD_16295	ko:K07751
eit:ACN6BD_16305	ko:K04755
eit:ACN6BD_16310	ko:K04044
eit:ACN6BD_16315	ko:K04082
eit:ACN6BD_16320	ko:K13628
eit:ACN6BD_16325	ko:K04488
eit:ACN6BD_16330	ko:K04487
eit:ACN6BD_16335	ko:K13643
eit:ACN6BD_16340	ko:K15396
eit:ACN6BD_16345	ko:K01092
eit:ACN6BD_16350	ko:K08970
eit:ACN6BD_16365	ko:K05820
eit:ACN6BD_16370	ko:K15977
eit:ACN6BD_16375	ko:K00600
eit:ACN6BD_16380	ko:K05916
eit:ACN6BD_16385	ko:K04751
eit:ACN6BD_16390	ko:K07715
eit:ACN6BD_16400	ko:K07711
eit:ACN6BD_16405	ko:K01952
eit:ACN6BD_16410	ko:K18691
eit:ACN6BD_16415	ko:K11991
eit:ACN6BD_16420	ko:K18697
eit:ACN6BD_16425	ko:K02810
eit:ACN6BD_16430	ko:K07106
eit:ACN6BD_16445	ko:K00997
eit:ACN6BD_16450	ko:K03474
eit:ACN6BD_16455	ko:K03584
eit:ACN6BD_16460	ko:K03595
