pgp:CUJ91_00005	ko:K02313
pgp:CUJ91_12705	ko:K02037
pgp:CUJ91_12710	ko:K02040
pgp:CUJ91_12725	ko:K03431
pgp:CUJ91_12730	ko:K00796
pgp:CUJ91_12735	ko:K03798
pgp:CUJ91_12740	ko:K02427
pgp:CUJ91_12745	ko:K07574
pgp:CUJ91_12755	ko:K03624
pgp:CUJ91_12760	ko:K01955
pgp:CUJ91_12765	ko:K01956
pgp:CUJ91_12770	ko:K08307
pgp:CUJ91_12775	ko:K01069
pgp:CUJ91_12785	ko:K03469
pgp:CUJ91_12790	ko:K02342
pgp:CUJ91_12795	ko:K14237
pgp:CUJ91_12800	ko:K06147
pgp:CUJ91_12805	ko:K08983
pgp:CUJ91_12820	ko:K06147
pgp:CUJ91_12825	ko:K00697
pgp:CUJ91_12830	ko:K01087
pgp:CUJ91_12840	ko:K07152
pgp:CUJ91_12845	ko:K09796
pgp:CUJ91_12850	ko:K02351
pgp:CUJ91_12855	ko:K02348
pgp:CUJ91_12870	ko:K14222
pgp:CUJ91_12875	ko:K14225
pgp:CUJ91_12880	ko:K14225
pgp:CUJ91_12885	ko:K00995
pgp:CUJ91_12890	ko:K03703
pgp:CUJ91_12900	ko:K02356
pgp:CUJ91_12915	ko:K07713
pgp:CUJ91_12920	ko:K01207
pgp:CUJ91_12925	ko:K00997
pgp:CUJ91_12930	ko:K03474
pgp:CUJ91_12935	ko:K03584
pgp:CUJ91_12940	ko:K03595
pgp:CUJ91_12945	ko:K03685
pgp:CUJ91_12950	ko:K03100
pgp:CUJ91_12955	ko:K03596
pgp:CUJ91_12965	ko:K04771
pgp:CUJ91_12970	ko:K03598
pgp:CUJ91_12975	ko:K03597
pgp:CUJ91_12980	ko:K03088
pgp:CUJ91_12990	ko:K09458
pgp:CUJ91_12995	ko:K02078
pgp:CUJ91_13000	ko:K00059
pgp:CUJ91_13005	ko:K00645
pgp:CUJ91_13010	ko:K00648
pgp:CUJ91_13015	ko:K03621
pgp:CUJ91_13020	ko:K02911
pgp:CUJ91_13025	ko:K07040
pgp:CUJ91_13030	ko:K25422
pgp:CUJ91_13035	ko:K07056
pgp:CUJ91_13040	ko:K04773
pgp:CUJ91_13050	ko:K01091
pgp:CUJ91_13055	ko:K06179
pgp:CUJ91_13060	ko:K08300
pgp:CUJ91_13065	ko:K03639
pgp:CUJ91_13070	ko:K03752
pgp:CUJ91_13075	ko:K03750
pgp:CUJ91_13085	ko:K09760
pgp:CUJ91_13090	ko:K00090
pgp:CUJ91_13100	ko:K00782
pgp:CUJ91_13105	ko:K00763
pgp:CUJ91_13115	ko:K05524
pgp:CUJ91_13120	ko:K14220
pgp:CUJ91_13125	ko:K14220
pgp:CUJ91_13130	ko:K05805
pgp:CUJ91_13140	ko:K26605
pgp:CUJ91_13145	ko:K26606
pgp:CUJ91_13155	ko:K03657
pgp:CUJ91_13170	ko:K14761
pgp:CUJ91_13175	ko:K26939
pgp:CUJ91_13180	ko:K03453
pgp:CUJ91_13185	ko:K06132
pgp:CUJ91_13190	ko:K01679
pgp:CUJ91_13220	ko:K00560
pgp:CUJ91_13235	ko:K00287
pgp:CUJ91_13240	ko:K03592
pgp:CUJ91_13245	ko:K09889
pgp:CUJ91_13250	ko:K03831
pgp:CUJ91_13255	ko:K13288
pgp:CUJ91_13260	ko:K06013
pgp:CUJ91_13265	ko:K06949
pgp:CUJ91_13275	ko:K02227
pgp:CUJ91_13285	ko:K02884
pgp:CUJ91_13290	ko:K00554
pgp:CUJ91_13295	ko:K02860
pgp:CUJ91_13300	ko:K02959
pgp:CUJ91_13320	ko:K03719
pgp:CUJ91_13325	ko:K00285
pgp:CUJ91_13330	ko:K20035
pgp:CUJ91_13335	ko:K03522
pgp:CUJ91_13340	ko:K03521
pgp:CUJ91_13345	ko:K02073
pgp:CUJ91_13350	ko:K02072
pgp:CUJ91_13355	ko:K02071
pgp:CUJ91_13360	ko:K01054
pgp:CUJ91_13375	ko:K08305
pgp:CUJ91_13380	ko:K12339
pgp:CUJ91_13385	ko:K02237
pgp:CUJ91_13390	ko:K03274
pgp:CUJ91_13395	ko:K21344
pgp:CUJ91_13400	ko:K00012
pgp:CUJ91_13405	ko:K19804
pgp:CUJ91_13410	ko:K08992
pgp:CUJ91_13415	ko:K05788
pgp:CUJ91_13420	ko:K02945
pgp:CUJ91_13425	ko:K00945
pgp:CUJ91_13435	ko:K00817
pgp:CUJ91_13440	ko:K14170
pgp:CUJ91_13445	ko:K00831
pgp:CUJ91_13450	ko:K09924
pgp:CUJ91_13455	ko:K02469
pgp:CUJ91_13460	ko:K03286
pgp:CUJ91_13465	ko:K00568
pgp:CUJ91_13470	ko:K22292
pgp:CUJ91_13475	ko:K15035
pgp:CUJ91_13495	ko:K00127
pgp:CUJ91_13500	ko:K00124
pgp:CUJ91_13505	ko:K00123
pgp:CUJ91_13510	ko:K00126
pgp:CUJ91_13520	ko:K16264
pgp:CUJ91_13565	ko:K26735
pgp:CUJ91_13585	ko:K02433
pgp:CUJ91_13590	ko:K03611
pgp:CUJ91_13600	ko:K13481
pgp:CUJ91_13605	ko:K13482
pgp:CUJ91_13610	ko:K07402
pgp:CUJ91_13615	ko:K21053
pgp:CUJ91_13620	ko:K01487
pgp:CUJ91_13645	ko:K00647
pgp:CUJ91_13650	ko:K09458
pgp:CUJ91_13655	ko:K00059
pgp:CUJ91_13665	ko:K00647
pgp:CUJ91_13680	ko:K07107
pgp:CUJ91_13685	ko:K01745
pgp:CUJ91_13705	ko:K02078
pgp:CUJ91_13710	ko:K02078
pgp:CUJ91_13725	ko:K23541
pgp:CUJ91_13735	ko:K01256
pgp:CUJ91_13740	ko:K07334
pgp:CUJ91_13745	ko:K21498
pgp:CUJ91_13750	ko:K03841
pgp:CUJ91_13755	ko:K14234
pgp:CUJ91_13765	ko:K04093
pgp:CUJ91_13770	ko:K02342
pgp:CUJ91_13775	ko:K03704
pgp:CUJ91_13785	ko:K03285
pgp:CUJ91_13790	ko:K04760
pgp:CUJ91_13795	ko:K14219
pgp:CUJ91_13800	ko:K14219
pgp:CUJ91_13810	ko:K01139
pgp:CUJ91_13815	ko:K03060
pgp:CUJ91_13820	ko:K00942
pgp:CUJ91_13830	ko:K00989
pgp:CUJ91_13835	ko:K01519
pgp:CUJ91_13845	ko:K14233
pgp:CUJ91_13860	ko:K07552
pgp:CUJ91_13870	ko:K01845
pgp:CUJ91_13875	ko:K11752
pgp:CUJ91_13880	ko:K00793
pgp:CUJ91_13890	ko:K04043
pgp:CUJ91_13895	ko:K03798
pgp:CUJ91_13910	ko:K14652
pgp:CUJ91_13915	ko:K00794
pgp:CUJ91_13920	ko:K03625
pgp:CUJ91_13935	ko:K03182
pgp:CUJ91_13945	ko:K22589
pgp:CUJ91_13970	ko:K02221
pgp:CUJ91_13975	ko:K14225
pgp:CUJ91_13985	ko:K03439
pgp:CUJ91_13990	ko:K06153
pgp:CUJ91_14000	ko:K06940
pgp:CUJ91_14005	ko:K02495
pgp:CUJ91_14010	ko:K14228
pgp:CUJ91_14015	ko:K11734
pgp:CUJ91_14025	ko:K16203
pgp:CUJ91_14035	ko:K13891
pgp:CUJ91_14040	ko:K13890
pgp:CUJ91_14045	ko:K13889
pgp:CUJ91_14050	ko:K13892
pgp:CUJ91_14055	ko:K13051
pgp:CUJ91_14070	ko:K06183
pgp:CUJ91_14085	ko:K00523
pgp:CUJ91_14090	ko:K00821
pgp:CUJ91_14100	ko:K01996
pgp:CUJ91_14105	ko:K01995
pgp:CUJ91_14110	ko:K01998
pgp:CUJ91_14115	ko:K01997
pgp:CUJ91_14120	ko:K01999
pgp:CUJ91_14125	ko:K03527
pgp:CUJ91_14130	ko:K03774
pgp:CUJ91_14135	ko:K03630
pgp:CUJ91_14140	ko:K02902
pgp:CUJ91_14145	ko:K02913
pgp:CUJ91_14150	ko:K00278
pgp:CUJ91_14155	ko:K00767
pgp:CUJ91_14160	ko:K03517
pgp:CUJ91_14165	ko:K00507
pgp:CUJ91_14175	ko:K03500
pgp:CUJ91_14180	ko:K11175
pgp:CUJ91_14185	ko:K11753
pgp:CUJ91_14190	ko:K01870
pgp:CUJ91_14195	ko:K03101
pgp:CUJ91_14200	ko:K13038
pgp:CUJ91_14210	ko:K01520
pgp:CUJ91_14215	ko:K03694
pgp:CUJ91_14220	ko:K06891
pgp:CUJ91_14225	ko:K03704
pgp:CUJ91_14240	ko:K00031
pgp:CUJ91_14245	ko:K06181
pgp:CUJ91_14255	ko:K09005
pgp:CUJ91_14260	ko:K02355
pgp:CUJ91_14270	ko:K07241
pgp:CUJ91_14275	ko:K02035
pgp:CUJ91_14280	ko:K02033
pgp:CUJ91_14285	ko:K02034
pgp:CUJ91_14290	ko:K02031
pgp:CUJ91_14290	ko:K02032
pgp:CUJ91_14305	ko:K24967
pgp:CUJ91_14315	ko:K01647
pgp:CUJ91_14345	ko:K01358
pgp:CUJ91_14365	ko:K04564
pgp:CUJ91_14370	ko:K03601
pgp:CUJ91_14375	ko:K00912
pgp:CUJ91_14380	ko:K09791
pgp:CUJ91_14385	ko:K00979
pgp:CUJ91_14390	ko:K00939
pgp:CUJ91_14405	ko:K03980
pgp:CUJ91_14410	ko:K02968
pgp:CUJ91_14420	ko:K00611
pgp:CUJ91_14425	ko:K01940
pgp:CUJ91_14430	ko:K00075
pgp:CUJ91_14435	ko:K09767
pgp:CUJ91_14440	ko:K08591
pgp:CUJ91_14450	ko:K01897
pgp:CUJ91_14455	ko:K04763
pgp:CUJ91_14460	ko:K00567
pgp:CUJ91_14465	ko:K18979
pgp:CUJ91_14470	ko:K06925
pgp:CUJ91_14475	ko:K01448
pgp:CUJ91_14480	ko:K15268
pgp:CUJ91_14485	ko:K18828
pgp:CUJ91_14490	ko:K18829
pgp:CUJ91_14500	ko:K05838
pgp:CUJ91_14505	ko:K22132
pgp:CUJ91_14515	ko:K00275
pgp:CUJ91_14520	ko:K00574
pgp:CUJ91_14530	ko:K07304
pgp:CUJ91_14540	ko:K03719
pgp:CUJ91_14545	ko:K07130
pgp:CUJ91_14550	ko:K01556
pgp:CUJ91_14555	ko:K00453
pgp:CUJ91_14565	ko:K24707
pgp:CUJ91_14570	ko:K23271
pgp:CUJ91_14575	ko:K10440
pgp:CUJ91_14580	ko:K10441
pgp:CUJ91_14585	ko:K10439
pgp:CUJ91_14595	ko:K00007
pgp:CUJ91_14600	ko:K00854
pgp:CUJ91_14610	ko:K10111
pgp:CUJ91_14620	ko:K10229
pgp:CUJ91_14625	ko:K10228
pgp:CUJ91_14630	ko:K10227
pgp:CUJ91_14635	ko:K21620
pgp:CUJ91_14640	ko:K02077
pgp:CUJ91_14645	ko:K02074
pgp:CUJ91_14650	ko:K02075
pgp:CUJ91_14655	ko:K01070
pgp:CUJ91_14660	ko:K00121
pgp:CUJ91_14665	ko:K00854
pgp:CUJ91_14675	ko:K24206
pgp:CUJ91_14680	ko:K18139
pgp:CUJ91_14685	ko:K18138
pgp:CUJ91_14690	ko:K03585
pgp:CUJ91_14695	ko:K03577
pgp:CUJ91_14730	ko:K04771
pgp:CUJ91_14735	ko:K02484
pgp:CUJ91_14740	ko:K02483
pgp:CUJ91_14745	ko:K07259
pgp:CUJ91_14760	ko:K07566
pgp:CUJ91_14765	ko:K01589
pgp:CUJ91_14770	ko:K01588
pgp:CUJ91_14775	ko:K01923
pgp:CUJ91_14780	ko:K01624
pgp:CUJ91_14785	ko:K00873
pgp:CUJ91_14790	ko:K00927
pgp:CUJ91_14795	ko:K26606
pgp:CUJ91_14800	ko:K26605
pgp:CUJ91_14805	ko:K00826
pgp:CUJ91_14815	ko:K02843
pgp:CUJ91_14825	ko:K07019
pgp:CUJ91_14835	ko:K01423
pgp:CUJ91_14840	ko:K03637
pgp:CUJ91_14850	ko:K02650
pgp:CUJ91_14860	ko:K01902
pgp:CUJ91_14865	ko:K01903
pgp:CUJ91_14875	ko:K03565
pgp:CUJ91_14880	ko:K03553
pgp:CUJ91_14885	ko:K02483
pgp:CUJ91_14900	ko:K14230
pgp:CUJ91_14915	ko:K01684
pgp:CUJ91_14930	ko:K07245
pgp:CUJ91_14935	ko:K07156
pgp:CUJ91_14950	ko:K11068
pgp:CUJ91_14960	ko:K11927
pgp:CUJ91_14975	ko:K02444
pgp:CUJ91_14990	ko:K00111
pgp:CUJ91_14995	ko:K00864
pgp:CUJ91_15000	ko:K02440
pgp:CUJ91_15010	ko:K02858
pgp:CUJ91_15020	ko:K19577
pgp:CUJ91_15035	ko:K06168
pgp:CUJ91_15040	ko:K06217
pgp:CUJ91_15045	ko:K07042
pgp:CUJ91_15050	ko:K07232
pgp:CUJ91_15055	ko:K06189
pgp:CUJ91_15060	ko:K03820
pgp:CUJ91_15065	ko:K07387
pgp:CUJ91_15075	ko:K01262
pgp:CUJ91_15080	ko:K03185
pgp:CUJ91_15085	ko:K05540
pgp:CUJ91_15090	ko:K03557
pgp:CUJ91_15095	ko:K00602
pgp:CUJ91_15105	ko:K01159
pgp:CUJ91_15110	ko:K03550
pgp:CUJ91_15115	ko:K03551
pgp:CUJ91_15120	ko:K15634
pgp:CUJ91_15125	ko:K07560
pgp:CUJ91_15130	ko:K01866
pgp:CUJ91_15135	ko:K09001
pgp:CUJ91_15140	ko:K15724
pgp:CUJ91_15145	ko:K02996
pgp:CUJ91_15150	ko:K02871
pgp:CUJ91_15155	ko:K07397
pgp:CUJ91_15160	ko:K01978
pgp:CUJ91_15170	ko:K01465
pgp:CUJ91_15180	ko:K10004
pgp:CUJ91_15185	ko:K10002
pgp:CUJ91_15190	ko:K10003
pgp:CUJ91_15195	ko:K10001
pgp:CUJ91_15200	ko:K00261
pgp:CUJ91_15205	ko:K21645
pgp:CUJ91_15210	ko:K01756
pgp:CUJ91_15215	ko:K00851
pgp:CUJ91_15220	ko:K03299
pgp:CUJ91_15225	ko:K01625
pgp:CUJ91_15230	ko:K01690
pgp:CUJ91_15235	ko:K19337
pgp:CUJ91_15245	ko:K21449
pgp:CUJ91_15250	ko:K08973
pgp:CUJ91_15255	ko:K00147
pgp:CUJ91_15260	ko:K02340
pgp:CUJ91_15265	ko:K03643
pgp:CUJ91_15270	ko:K01869
pgp:CUJ91_15275	ko:K03559
pgp:CUJ91_15280	ko:K03561
pgp:CUJ91_15285	ko:K00215
pgp:CUJ91_15290	ko:K06186
pgp:CUJ91_15295	ko:K03711
pgp:CUJ91_15300	ko:K01483
pgp:CUJ91_15305	ko:K01477
pgp:CUJ91_15310	ko:K11103
pgp:CUJ91_15320	ko:K00134
pgp:CUJ91_15325	ko:K00615
pgp:CUJ91_15330	ko:K00797
pgp:CUJ91_15340	ko:K09761
pgp:CUJ91_15350	ko:K01167
pgp:CUJ91_15355	ko:K00029
pgp:CUJ91_15360	ko:K00946
pgp:CUJ91_15365	ko:K01095
pgp:CUJ91_15370	ko:K03743
pgp:CUJ91_15375	ko:K09705
pgp:CUJ91_15380	ko:K01591
pgp:CUJ91_15385	ko:K01785
pgp:CUJ91_15395	ko:K13874
pgp:CUJ91_15400	ko:K22185
pgp:CUJ91_15405	ko:K10538
pgp:CUJ91_15410	ko:K10539
pgp:CUJ91_15415	ko:K10537
pgp:CUJ91_15425	ko:K01631
pgp:CUJ91_15430	ko:K00883
pgp:CUJ91_15445	ko:K03814
pgp:CUJ91_15450	ko:K00014
pgp:CUJ91_15455	ko:K01147
pgp:CUJ91_15460	ko:K07000
pgp:CUJ91_15465	ko:K02558
pgp:CUJ91_15480	ko:K03786
pgp:CUJ91_15485	ko:K02160
pgp:CUJ91_15490	ko:K01961
pgp:CUJ91_15495	ko:K02687
pgp:CUJ91_15505	ko:K11065
pgp:CUJ91_15510	ko:K00856
pgp:CUJ91_15515	ko:K06077
pgp:CUJ91_15530	ko:K00526
pgp:CUJ91_15535	ko:K00525
pgp:CUJ91_15540	ko:K03806
pgp:CUJ91_15545	ko:K06950
pgp:CUJ91_15555	ko:K03106
pgp:CUJ91_15560	ko:K00760
pgp:CUJ91_15570	ko:K01881
pgp:CUJ91_15575	ko:K08311
pgp:CUJ91_15585	ko:K00931
pgp:CUJ91_15590	ko:K03979
pgp:CUJ91_15595	ko:K02899
pgp:CUJ91_15600	ko:K02888
pgp:CUJ91_15605	ko:K02523
pgp:CUJ91_15610	ko:K14232
pgp:CUJ91_15615	ko:K03699
pgp:CUJ91_15620	ko:K02652
pgp:CUJ91_15625	ko:K02653
pgp:CUJ91_15630	ko:K02654
pgp:CUJ91_15635	ko:K00859
pgp:CUJ91_15640	ko:K18778
pgp:CUJ91_15645	ko:K09862
pgp:CUJ91_15650	ko:K03574
pgp:CUJ91_15655	ko:K06923
pgp:CUJ91_15660	ko:K00620
pgp:CUJ91_15665	ko:K03070
pgp:CUJ91_15670	ko:K00986
pgp:CUJ91_15685	ko:K02535
pgp:CUJ91_15690	ko:K24138
pgp:CUJ91_15695	ko:K03531
pgp:CUJ91_15700	ko:K03590
pgp:CUJ91_15705	ko:K03589
pgp:CUJ91_15710	ko:K01921
pgp:CUJ91_15715	ko:K01924
pgp:CUJ91_15720	ko:K02563
pgp:CUJ91_15725	ko:K03588
pgp:CUJ91_15730	ko:K01925
pgp:CUJ91_15735	ko:K01000
pgp:CUJ91_15740	ko:K01929
pgp:CUJ91_15745	ko:K01928
pgp:CUJ91_15750	ko:K03587
pgp:CUJ91_15755	ko:K03586
pgp:CUJ91_15760	ko:K03438
pgp:CUJ91_15765	ko:K03925
pgp:CUJ91_15770	ko:K06134
pgp:CUJ91_15780	ko:K01897
pgp:CUJ91_15800	ko:K01985
pgp:CUJ91_15805	ko:K01980
pgp:CUJ91_15810	ko:K14218
pgp:CUJ91_15815	ko:K14227
pgp:CUJ91_15820	ko:K01977
pgp:CUJ91_15825	ko:K01692
pgp:CUJ91_15835	ko:K07823
pgp:CUJ91_15840	ko:K15866
pgp:CUJ91_15850	ko:K01912
pgp:CUJ91_15855	ko:K08304
pgp:CUJ91_15860	ko:K06195
pgp:CUJ91_15865	ko:K01783
pgp:CUJ91_15870	ko:K01091
pgp:CUJ91_15875	ko:K01657
pgp:CUJ91_15880	ko:K01658
pgp:CUJ91_15885	ko:K00766
pgp:CUJ91_15890	ko:K01609
pgp:CUJ91_15900	ko:K03648
pgp:CUJ91_15905	ko:K01118
pgp:CUJ91_15915	ko:K03981
pgp:CUJ91_15920	ko:K18800
pgp:CUJ91_15925	ko:K06942
pgp:CUJ91_15930	ko:K05813
pgp:CUJ91_15935	ko:K05814
pgp:CUJ91_15940	ko:K05815
pgp:CUJ91_15945	ko:K05816
pgp:CUJ91_15955	ko:K06020
pgp:CUJ91_15970	ko:K01262
pgp:CUJ91_15985	ko:K02492
pgp:CUJ91_15990	ko:K02835
pgp:CUJ91_15995	ko:K02493
pgp:CUJ91_16000	ko:K07390
pgp:CUJ91_16005	ko:K03186
pgp:CUJ91_16010	ko:K15777
pgp:CUJ91_16020	ko:K03704
pgp:CUJ91_16025	ko:K04046
pgp:CUJ91_16050	ko:K09941
pgp:CUJ91_16080	ko:K14234
pgp:CUJ91_16085	ko:K03600
pgp:CUJ91_16090	ko:K03599
pgp:CUJ91_16095	ko:K00413
pgp:CUJ91_16100	ko:K00412
pgp:CUJ91_16105	ko:K00411
pgp:CUJ91_16115	ko:K04772
pgp:CUJ91_16120	ko:K03118
pgp:CUJ91_16125	ko:K03117
pgp:CUJ91_16130	ko:K03116
pgp:CUJ91_16135	ko:K02503
pgp:CUJ91_16145	ko:K01523
pgp:CUJ91_16150	ko:K01496
pgp:CUJ91_16155	ko:K02500
pgp:CUJ91_16160	ko:K01814
pgp:CUJ91_16165	ko:K02501
pgp:CUJ91_16175	ko:K01693
pgp:CUJ91_16180	ko:K00817
pgp:CUJ91_16185	ko:K00013
pgp:CUJ91_16190	ko:K00765
pgp:CUJ91_16195	ko:K00790
pgp:CUJ91_16205	ko:K01992
pgp:CUJ91_16210	ko:K01990
pgp:CUJ91_16215	ko:K07122
pgp:CUJ91_16220	ko:K07323
pgp:CUJ91_16225	ko:K04754
pgp:CUJ91_16230	ko:K02067
pgp:CUJ91_16235	ko:K02066
pgp:CUJ91_16240	ko:K02065
pgp:CUJ91_16245	ko:K00788
pgp:CUJ91_16250	ko:K03149
pgp:CUJ91_16255	ko:K03154
pgp:CUJ91_16260	ko:K03153
pgp:CUJ91_16270	ko:K02471
pgp:CUJ91_16290	ko:K07659
pgp:CUJ91_16295	ko:K02393
pgp:CUJ91_16315	ko:K07659
pgp:CUJ91_16320	ko:K07638
pgp:CUJ91_16335	ko:K00285
pgp:CUJ91_16340	ko:K00266
pgp:CUJ91_16345	ko:K00265
pgp:CUJ91_16350	ko:K07491
pgp:CUJ91_16355	ko:K07275
pgp:CUJ91_16365	ko:K01129
pgp:CUJ91_16370	ko:K01735
pgp:CUJ91_16375	ko:K00891
pgp:CUJ91_16380	ko:K02666
pgp:CUJ91_16385	ko:K02664
pgp:CUJ91_16400	ko:K05366
pgp:CUJ91_16405	ko:K06202
pgp:CUJ91_16415	ko:K01586
pgp:CUJ91_16420	ko:K17247
pgp:CUJ91_16425	ko:K07147
pgp:CUJ91_16435	ko:K07399
pgp:CUJ91_16445	ko:K03978
pgp:CUJ91_16450	ko:K01698
pgp:CUJ91_16455	ko:K04084
pgp:CUJ91_16460	ko:K03926
pgp:CUJ91_16465	ko:K02879
pgp:CUJ91_16470	ko:K03040
pgp:CUJ91_16475	ko:K02986
pgp:CUJ91_16480	ko:K02948
pgp:CUJ91_16485	ko:K02952
pgp:CUJ91_16490	ko:K02919
pgp:CUJ91_16495	ko:K02518
pgp:CUJ91_16500	ko:K03076
pgp:CUJ91_16505	ko:K02876
pgp:CUJ91_16510	ko:K02907
pgp:CUJ91_16515	ko:K02988
pgp:CUJ91_16520	ko:K02881
pgp:CUJ91_16525	ko:K02933
pgp:CUJ91_16530	ko:K02994
pgp:CUJ91_16535	ko:K02954
pgp:CUJ91_16540	ko:K02931
pgp:CUJ91_16545	ko:K02895
pgp:CUJ91_16550	ko:K02874
pgp:CUJ91_16555	ko:K02961
pgp:CUJ91_16560	ko:K02904
pgp:CUJ91_16565	ko:K02878
pgp:CUJ91_16570	ko:K02982
pgp:CUJ91_16575	ko:K02890
pgp:CUJ91_16580	ko:K02965
pgp:CUJ91_16585	ko:K02886
pgp:CUJ91_16590	ko:K02892
pgp:CUJ91_16595	ko:K02926
pgp:CUJ91_16600	ko:K02906
pgp:CUJ91_16605	ko:K02946
pgp:CUJ91_16610	ko:K02358
pgp:CUJ91_16615	ko:K02355
pgp:CUJ91_16620	ko:K02992
pgp:CUJ91_16625	ko:K02950
pgp:CUJ91_16630	ko:K03654
pgp:CUJ91_16635	ko:K03046
pgp:CUJ91_16640	ko:K03043
pgp:CUJ91_16645	ko:K02935
pgp:CUJ91_16650	ko:K02864
pgp:CUJ91_16655	ko:K02863
pgp:CUJ91_16660	ko:K02867
pgp:CUJ91_16665	ko:K02601
pgp:CUJ91_16670	ko:K03073
pgp:CUJ91_16675	ko:K14235
pgp:CUJ91_16680	ko:K02358
pgp:CUJ91_16685	ko:K14234
pgp:CUJ91_16690	ko:K14225
pgp:CUJ91_16695	ko:K14236
pgp:CUJ91_16700	ko:K01985
pgp:CUJ91_16705	ko:K01980
pgp:CUJ91_16710	ko:K14218
pgp:CUJ91_16715	ko:K14227
pgp:CUJ91_16720	ko:K01977
pgp:CUJ91_16730	ko:K07137
pgp:CUJ91_16735	ko:K02609
pgp:CUJ91_16740	ko:K02610
pgp:CUJ91_16745	ko:K02611
pgp:CUJ91_16750	ko:K02612
pgp:CUJ91_16755	ko:K02613
pgp:CUJ91_16775	ko:K03719
pgp:CUJ91_16780	ko:K00457
pgp:CUJ91_16790	ko:K04090
pgp:CUJ91_16795	ko:K00029
pgp:CUJ91_16805	ko:K00762
pgp:CUJ91_16810	ko:K07687
pgp:CUJ91_16820	ko:K00145
pgp:CUJ91_16835	ko:K07275
pgp:CUJ91_16840	ko:K05834
pgp:CUJ91_16850	ko:K09122
pgp:CUJ91_16865	ko:K02624
pgp:CUJ91_16895	ko:K00820
pgp:CUJ91_16900	ko:K04042
pgp:CUJ91_16905	ko:K14058
pgp:CUJ91_16910	ko:K01633
pgp:CUJ91_16930	ko:K00974
pgp:CUJ91_16935	ko:K00799
pgp:CUJ91_16945	ko:K08309
pgp:CUJ91_16950	ko:K01934
pgp:CUJ91_16960	ko:K23123
pgp:CUJ91_16965	ko:K23124
pgp:CUJ91_16970	ko:K07160
pgp:CUJ91_16990	ko:K09973
pgp:CUJ91_16995	ko:K12372
pgp:CUJ91_17000	ko:K12371
pgp:CUJ91_17005	ko:K12370
pgp:CUJ91_17010	ko:K12369
pgp:CUJ91_17015	ko:K12368
pgp:CUJ91_17020	ko:K00297
pgp:CUJ91_17025	ko:K08972
pgp:CUJ91_17030	ko:K01251
pgp:CUJ91_17055	ko:K09456
pgp:CUJ91_17060	ko:K00154
pgp:CUJ91_17065	ko:K04061
pgp:CUJ91_17075	ko:K02423
pgp:CUJ91_17080	ko:K02422
pgp:CUJ91_17085	ko:K02408
pgp:CUJ91_17090	ko:K02409
pgp:CUJ91_17095	ko:K02410
pgp:CUJ91_17100	ko:K02411
pgp:CUJ91_17105	ko:K02412
pgp:CUJ91_17110	ko:K02413
pgp:CUJ91_17115	ko:K02414
pgp:CUJ91_17125	ko:K02415
pgp:CUJ91_17130	ko:K02416
pgp:CUJ91_17135	ko:K02417
pgp:CUJ91_17140	ko:K02418
pgp:CUJ91_17145	ko:K02419
pgp:CUJ91_17150	ko:K02420
pgp:CUJ91_17155	ko:K02421
pgp:CUJ91_17160	ko:K02397
pgp:CUJ91_17165	ko:K02396
pgp:CUJ91_17170	ko:K21087
pgp:CUJ91_17175	ko:K02395
pgp:CUJ91_17180	ko:K02394
pgp:CUJ91_17185	ko:K02393
pgp:CUJ91_17190	ko:K02392
pgp:CUJ91_17195	ko:K02391
pgp:CUJ91_17200	ko:K02390
pgp:CUJ91_17205	ko:K02389
pgp:CUJ91_17210	ko:K02388
pgp:CUJ91_17215	ko:K02387
pgp:CUJ91_17220	ko:K02386
pgp:CUJ91_17225	ko:K02398
pgp:CUJ91_17230	ko:K02399
pgp:CUJ91_17245	ko:K02405
pgp:CUJ91_17250	ko:K04562
pgp:CUJ91_17255	ko:K02404
pgp:CUJ91_17260	ko:K02400
pgp:CUJ91_17265	ko:K02401
pgp:CUJ91_17280	ko:K03414
pgp:CUJ91_17285	ko:K03413
pgp:CUJ91_17290	ko:K03412
pgp:CUJ91_17295	ko:K03411
pgp:CUJ91_17300	ko:K00575
pgp:CUJ91_17310	ko:K05874
pgp:CUJ91_17315	ko:K03408
pgp:CUJ91_17320	ko:K03407
pgp:CUJ91_17325	ko:K03413
pgp:CUJ91_17330	ko:K02557
pgp:CUJ91_17335	ko:K02556
pgp:CUJ91_17340	ko:K02402
pgp:CUJ91_17345	ko:K02403
pgp:CUJ91_17355	ko:K03746
pgp:CUJ91_17360	ko:K06188
pgp:CUJ91_17370	ko:K28854
pgp:CUJ91_17375	ko:K18676
pgp:CUJ91_17380	ko:K01246
pgp:CUJ91_17390	ko:K02970
pgp:CUJ91_17400	ko:K02406
pgp:CUJ91_17405	ko:K02407
pgp:CUJ91_17410	ko:K02423
pgp:CUJ91_17425	ko:K18234
pgp:CUJ91_17435	ko:K07301
pgp:CUJ91_17445	ko:K02841
pgp:CUJ91_17555	ko:K06903
pgp:CUJ91_17580	ko:K06907
pgp:CUJ91_17585	ko:K06908
pgp:CUJ91_17605	ko:K06906
pgp:CUJ91_17610	ko:K06905
pgp:CUJ91_17680	ko:K14219
pgp:CUJ91_17695	ko:K03656
pgp:CUJ91_17715	ko:K00605
pgp:CUJ91_17720	ko:K02437
pgp:CUJ91_17725	ko:K00281
pgp:CUJ91_17735	ko:K01752
