kar:LGL98_00005	ko:K02313
kar:LGL98_10720	ko:K02051
kar:LGL98_10755	ko:K03566
kar:LGL98_10820	ko:K02032
kar:LGL98_10825	ko:K02031
kar:LGL98_10830	ko:K02034
kar:LGL98_10835	ko:K02033
kar:LGL98_10840	ko:K02035
kar:LGL98_10845	ko:K02071
kar:LGL98_10850	ko:K02073
kar:LGL98_10855	ko:K02072
kar:LGL98_10865	ko:K19271
kar:LGL98_10870	ko:K01759
kar:LGL98_10880	ko:K05835
kar:LGL98_10885	ko:K01673
kar:LGL98_10940	ko:K14237
kar:LGL98_10945	ko:K14237
kar:LGL98_10950	ko:K14237
kar:LGL98_10965	ko:K26939
kar:LGL98_10970	ko:K00793
kar:LGL98_10975	ko:K00574
kar:LGL98_10980	ko:K28371
kar:LGL98_10990	ko:K03604
kar:LGL98_11000	ko:K19577
kar:LGL98_11005	ko:K04564
kar:LGL98_11010	ko:K13631
kar:LGL98_11015	ko:K19303
kar:LGL98_11020	ko:K07390
kar:LGL98_11025	ko:K03683
kar:LGL98_11030	ko:K01759
kar:LGL98_11035	ko:K10680
kar:LGL98_11040	ko:K16137
kar:LGL98_11045	ko:K06938
kar:LGL98_11055	ko:K04565
kar:LGL98_11075	ko:K06075
kar:LGL98_11085	ko:K06077
kar:LGL98_11090	ko:K09001
kar:LGL98_11100	ko:K00275
kar:LGL98_11105	ko:K01866
kar:LGL98_11110	ko:K00868
kar:LGL98_11115	ko:K00799
kar:LGL98_11120	ko:K03305
kar:LGL98_11125	ko:K10773
kar:LGL98_11130	ko:K03613
kar:LGL98_11135	ko:K03612
kar:LGL98_11140	ko:K03614
kar:LGL98_11145	ko:K03615
kar:LGL98_11150	ko:K03616
kar:LGL98_11155	ko:K03617
kar:LGL98_11170	ko:K01223
kar:LGL98_11175	ko:K22718
kar:LGL98_11185	ko:K01488
kar:LGL98_11200	ko:K12262
kar:LGL98_11205	ko:K23239
kar:LGL98_11210	ko:K00121
kar:LGL98_11215	ko:K05358
kar:LGL98_11225	ko:K00448
kar:LGL98_11230	ko:K00449
kar:LGL98_11235	ko:K25986
kar:LGL98_11240	ko:K03929
kar:LGL98_11245	ko:K00055
kar:LGL98_11255	ko:K03817
kar:LGL98_11265	ko:K03304
kar:LGL98_11270	ko:K16868
kar:LGL98_11285	ko:K07506
kar:LGL98_11290	ko:K05782
kar:LGL98_11295	ko:K23779
kar:LGL98_11305	ko:K24847
kar:LGL98_11325	ko:K00426
kar:LGL98_11330	ko:K00425
kar:LGL98_11340	ko:K02055
kar:LGL98_11345	ko:K02052
kar:LGL98_11350	ko:K02054
kar:LGL98_11355	ko:K02053
kar:LGL98_11360	ko:K00137
kar:LGL98_11380	ko:K28274
kar:LGL98_11390	ko:K00141
kar:LGL98_11410	ko:K09936
kar:LGL98_11415	ko:K24217
kar:LGL98_11425	ko:K23256
kar:LGL98_11430	ko:K01250
kar:LGL98_11450	ko:K02014
kar:LGL98_11465	ko:K11738
kar:LGL98_11500	ko:K02029
kar:LGL98_11505	ko:K02028
kar:LGL98_11510	ko:K02030
kar:LGL98_11515	ko:K03535
kar:LGL98_11520	ko:K20023
kar:LGL98_11525	ko:K06145
kar:LGL98_11530	ko:K11208
kar:LGL98_11535	ko:K01821
kar:LGL98_11545	ko:K07726
kar:LGL98_11555	ko:K16077
kar:LGL98_11580	ko:K00675
kar:LGL98_11585	ko:K00374
kar:LGL98_11590	ko:K00373
kar:LGL98_11595	ko:K00371
kar:LGL98_11600	ko:K00370
kar:LGL98_11605	ko:K02575
kar:LGL98_11615	ko:K08167
kar:LGL98_11620	ko:K02624
kar:LGL98_11625	ko:K01856
kar:LGL98_11630	ko:K03464
kar:LGL98_11635	ko:K03381
kar:LGL98_11640	ko:K05549
kar:LGL98_11645	ko:K05550
kar:LGL98_11650	ko:K05784
kar:LGL98_11655	ko:K05783
kar:LGL98_11665	ko:K08348
kar:LGL98_11670	ko:K08349
kar:LGL98_11675	ko:K08350
kar:LGL98_11690	ko:K22468
kar:LGL98_11700	ko:K08156
kar:LGL98_11715	ko:K02031
kar:LGL98_11715	ko:K02032
kar:LGL98_11720	ko:K02034
kar:LGL98_11725	ko:K02033
kar:LGL98_11730	ko:K02035
kar:LGL98_11735	ko:K13953
kar:LGL98_11740	ko:K01507
kar:LGL98_11765	ko:K00027
kar:LGL98_11775	ko:K02972
kar:LGL98_11800	ko:K06884
kar:LGL98_11820	ko:K05343
kar:LGL98_11850	ko:K04063
kar:LGL98_11860	ko:K02030
kar:LGL98_11870	ko:K08994
kar:LGL98_11885	ko:K02761
kar:LGL98_11890	ko:K05989
kar:LGL98_11900	ko:K16077
kar:LGL98_11910	ko:K02760
kar:LGL98_11915	ko:K02759
kar:LGL98_11920	ko:K08369
kar:LGL98_11925	ko:K06916
kar:LGL98_11930	ko:K03782
kar:LGL98_11940	ko:K09936
kar:LGL98_11945	ko:K09936
kar:LGL98_11950	ko:K05515
kar:LGL98_11955	ko:K01951
kar:LGL98_11965	ko:K06139
kar:LGL98_11970	ko:K06138
kar:LGL98_11975	ko:K06137
kar:LGL98_11980	ko:K06136
kar:LGL98_11985	ko:K06135
kar:LGL98_11990	ko:K01273
kar:LGL98_12000	ko:K02483
kar:LGL98_12020	ko:K13745
kar:LGL98_12025	ko:K00836
kar:LGL98_12030	ko:K15598
kar:LGL98_12035	ko:K15599
kar:LGL98_12040	ko:K15600
kar:LGL98_12045	ko:K03707
kar:LGL98_12070	ko:K03335
kar:LGL98_12075	ko:K02529
kar:LGL98_12080	ko:K21088
kar:LGL98_12090	ko:K01487
kar:LGL98_12095	ko:K03457
kar:LGL98_12110	ko:K16842
kar:LGL98_12115	ko:K07090
kar:LGL98_12145	ko:K08161
kar:LGL98_12165	ko:K01951
kar:LGL98_12195	ko:K03446
kar:LGL98_12200	ko:K03543
kar:LGL98_12210	ko:K00133
kar:LGL98_12225	ko:K22601
kar:LGL98_12235	ko:K22602
kar:LGL98_12245	ko:K02030
kar:LGL98_12250	ko:K02029
kar:LGL98_12255	ko:K02029
kar:LGL98_12260	ko:K02028
kar:LGL98_12265	ko:K00839
kar:LGL98_12270	ko:K02083
kar:LGL98_12345	ko:K08178
kar:LGL98_12375	ko:K11903
kar:LGL98_12390	ko:K08177
kar:LGL98_12400	ko:K02821
kar:LGL98_12405	ko:K02822
kar:LGL98_12410	ko:K03475
kar:LGL98_12415	ko:K17195
kar:LGL98_12420	ko:K02768
kar:LGL98_12425	ko:K02769
kar:LGL98_12430	ko:K02770
kar:LGL98_12445	ko:K11382
kar:LGL98_12450	ko:K08478
kar:LGL98_12455	ko:K08475
kar:LGL98_12460	ko:K08476
kar:LGL98_12475	ko:K07048
kar:LGL98_12480	ko:K09936
kar:LGL98_12505	ko:K01695
kar:LGL98_12510	ko:K01696
kar:LGL98_12525	ko:K10914
kar:LGL98_12535	ko:K07784
kar:LGL98_12540	ko:K01034
kar:LGL98_12545	ko:K01035
kar:LGL98_12560	ko:K00074
kar:LGL98_12570	ko:K00626
kar:LGL98_12575	ko:K18013
kar:LGL98_12580	ko:K00324
kar:LGL98_12585	ko:K00325
kar:LGL98_12595	ko:K07727
kar:LGL98_12615	ko:K01668
kar:LGL98_12620	ko:K03318
kar:LGL98_12635	ko:K00134
kar:LGL98_12655	ko:K03436
kar:LGL98_12665	ko:K01619
kar:LGL98_12670	ko:K02430
kar:LGL98_12675	ko:K17195
kar:LGL98_12680	ko:K00852
kar:LGL98_12685	ko:K02429
kar:LGL98_12690	ko:K01759
kar:LGL98_12700	ko:K01026
kar:LGL98_12705	ko:K00059
kar:LGL98_12710	ko:K00626
kar:LGL98_12730	ko:K00865
kar:LGL98_12740	ko:K00020
kar:LGL98_12750	ko:K07090
kar:LGL98_12755	ko:K03482
kar:LGL98_12760	ko:K02750
kar:LGL98_12765	ko:K01232
kar:LGL98_12770	ko:K06609
kar:LGL98_12775	ko:K02798
kar:LGL98_12790	ko:K23721
kar:LGL98_12810	ko:K01265
kar:LGL98_12820	ko:K07345
kar:LGL98_12825	ko:K07346
kar:LGL98_12830	ko:K07347
kar:LGL98_12835	ko:K07345
kar:LGL98_12845	ko:K07154
kar:LGL98_12850	ko:K15773
kar:LGL98_12855	ko:K07127
kar:LGL98_12860	ko:K16840
kar:LGL98_12865	ko:K16345
kar:LGL98_12870	ko:K16839
kar:LGL98_12920	ko:K02073
kar:LGL98_12925	ko:K02071
kar:LGL98_12930	ko:K02072
kar:LGL98_12935	ko:K00459
kar:LGL98_12960	ko:K00598
kar:LGL98_12965	ko:K01607
kar:LGL98_12980	ko:K00041
kar:LGL98_13000	ko:K01425
kar:LGL98_13005	ko:K08324
kar:LGL98_13015	ko:K03829
kar:LGL98_13020	ko:K00016
kar:LGL98_13030	ko:K22024
kar:LGL98_13035	ko:K22129
kar:LGL98_13045	ko:K01714
kar:LGL98_13050	ko:K00058
kar:LGL98_13065	ko:K08159
kar:LGL98_13070	ko:K05595
kar:LGL98_13075	ko:K03712
kar:LGL98_13080	ko:K13632
kar:LGL98_13085	ko:K13630
kar:LGL98_13090	ko:K15268
kar:LGL98_13105	ko:K11963
kar:LGL98_13110	ko:K11962
kar:LGL98_13115	ko:K11961
kar:LGL98_13120	ko:K11960
kar:LGL98_13125	ko:K11959
kar:LGL98_13140	ko:K13633
kar:LGL98_13155	ko:K27069
kar:LGL98_13160	ko:K01190
kar:LGL98_13165	ko:K02532
kar:LGL98_13180	ko:K18699
kar:LGL98_13190	ko:K08319
kar:LGL98_13195	ko:K21948
kar:LGL98_13200	ko:K22130
kar:LGL98_13205	ko:K22131
kar:LGL98_13210	ko:K03299
kar:LGL98_13230	ko:K21973
kar:LGL98_13240	ko:K04080
kar:LGL98_13255	ko:K01284
kar:LGL98_13260	ko:K16066
kar:LGL98_13265	ko:K22293
kar:LGL98_13270	ko:K11932
kar:LGL98_13275	ko:K00040
kar:LGL98_13285	ko:K09771
kar:LGL98_13295	ko:K00657
kar:LGL98_13310	ko:K07309
kar:LGL98_13315	ko:K07307
kar:LGL98_13320	ko:K07312
kar:LGL98_13325	ko:K23349
kar:LGL98_13330	ko:K03281
kar:LGL98_13335	ko:K01935
kar:LGL98_13340	ko:K15545
kar:LGL98_13350	ko:K08224
kar:LGL98_13360	ko:K01299
kar:LGL98_13370	ko:K04775
kar:LGL98_13380	ko:K11742
kar:LGL98_13385	ko:K11743
kar:LGL98_13390	ko:K11744
kar:LGL98_13395	ko:K13929
kar:LGL98_13400	ko:K13930
kar:LGL98_13405	ko:K13931
kar:LGL98_13410	ko:K13932
kar:LGL98_13415	ko:K13933
kar:LGL98_13420	ko:K13936
kar:LGL98_13425	ko:K13934
kar:LGL98_13430	ko:K13935
kar:LGL98_13435	ko:K13928
kar:LGL98_13440	ko:K07552
kar:LGL98_13445	ko:K00116
kar:LGL98_13450	ko:K07106
kar:LGL98_13460	ko:K07701
kar:LGL98_13465	ko:K07703
kar:LGL98_13470	ko:K03734
kar:LGL98_13475	ko:K28482
kar:LGL98_13480	ko:K11106
kar:LGL98_13485	ko:K01676
kar:LGL98_13495	ko:K01607
kar:LGL98_13500	ko:K01055
kar:LGL98_13505	ko:K01857
kar:LGL98_13510	ko:K07823
kar:LGL98_13515	ko:K01032
kar:LGL98_13520	ko:K01031
kar:LGL98_13525	ko:K02624
kar:LGL98_13535	ko:K14057
kar:LGL98_13540	ko:K12940
kar:LGL98_13550	ko:K12942
kar:LGL98_13560	ko:K00567
kar:LGL98_13565	ko:K01420
kar:LGL98_13640	ko:K07724
kar:LGL98_13645	ko:K14055
kar:LGL98_13655	ko:K00325
kar:LGL98_13660	ko:K00324
kar:LGL98_13675	ko:K03758
kar:LGL98_13680	ko:K13938
kar:LGL98_13690	ko:K07661
kar:LGL98_13700	ko:K07639
kar:LGL98_13705	ko:K10748
kar:LGL98_13710	ko:K01679
kar:LGL98_13715	ko:K01676
kar:LGL98_13720	ko:K01809
kar:LGL98_13730	ko:K16136
kar:LGL98_13735	ko:K02791
kar:LGL98_13740	ko:K14155
kar:LGL98_13745	ko:K16074
kar:LGL98_13760	ko:K07112
kar:LGL98_13780	ko:K00134
kar:LGL98_13785	ko:K07248
kar:LGL98_13810	ko:K03293
kar:LGL98_13815	ko:K05526
kar:LGL98_13820	ko:K01484
kar:LGL98_13825	ko:K06447
kar:LGL98_13830	ko:K00673
kar:LGL98_13835	ko:K00840
kar:LGL98_13845	ko:K00261
kar:LGL98_13860	ko:K06075
kar:LGL98_13875	ko:K18139
kar:LGL98_13890	ko:K03578
kar:LGL98_13895	ko:K01118
kar:LGL98_13905	ko:K02617
kar:LGL98_13910	ko:K02616
kar:LGL98_13915	ko:K01912
kar:LGL98_13920	ko:K02615
kar:LGL98_13925	ko:K02614
kar:LGL98_13930	ko:K00074
kar:LGL98_13935	ko:K15866
kar:LGL98_13940	ko:K01692
kar:LGL98_13945	ko:K02613
kar:LGL98_13950	ko:K02612
kar:LGL98_13955	ko:K02611
kar:LGL98_13960	ko:K02610
kar:LGL98_13965	ko:K02609
kar:LGL98_13970	ko:K02618
kar:LGL98_13975	ko:K00276
kar:LGL98_13985	ko:K00077
kar:LGL98_13990	ko:K00146
kar:LGL98_13995	ko:K14063
kar:LGL98_14000	ko:K09978
kar:LGL98_14020	ko:K03778
kar:LGL98_14025	ko:K03668
kar:LGL98_14040	ko:K03737
kar:LGL98_14045	ko:K14062
kar:LGL98_14055	ko:K14061
kar:LGL98_14075	ko:K14058
kar:LGL98_14080	ko:K05591
kar:LGL98_14085	ko:K16074
kar:LGL98_14090	ko:K02444
kar:LGL98_14110	ko:K02072
kar:LGL98_14115	ko:K02071
kar:LGL98_14120	ko:K02073
kar:LGL98_14155	ko:K18900
kar:LGL98_14180	ko:K19335
kar:LGL98_14185	ko:K19336
kar:LGL98_14195	ko:K11906
kar:LGL98_14200	ko:K11895
kar:LGL98_14205	ko:K11896
kar:LGL98_14210	ko:K11910
kar:LGL98_14215	ko:K11891
kar:LGL98_14275	ko:K07497
kar:LGL98_14310	ko:K11904
kar:LGL98_14315	ko:K11907
kar:LGL98_14320	ko:K11903
kar:LGL98_14330	ko:K11892
kar:LGL98_14335	ko:K11893
kar:LGL98_14340	ko:K11900
kar:LGL98_14345	ko:K11901
kar:LGL98_14350	ko:K05520
kar:LGL98_14355	ko:K06885
kar:LGL98_14365	ko:K18900
kar:LGL98_14380	ko:K04749
kar:LGL98_14410	ko:K06889
kar:LGL98_14430	ko:K15580
kar:LGL98_14440	ko:K14054
kar:LGL98_14445	ko:K19802
kar:LGL98_14450	ko:K11065
kar:LGL98_14455	ko:K07120
kar:LGL98_14460	ko:K03721
kar:LGL98_14465	ko:K08990
kar:LGL98_14470	ko:K06918
kar:LGL98_14475	ko:K03971
kar:LGL98_14480	ko:K03973
kar:LGL98_14485	ko:K03970
kar:LGL98_14490	ko:K03969
kar:LGL98_14495	ko:K03974
kar:LGL98_14500	ko:K08170
kar:LGL98_14505	ko:K01451
kar:LGL98_14525	ko:K19226
kar:LGL98_14530	ko:K19227
kar:LGL98_14535	ko:K19228
kar:LGL98_14540	ko:K19229
kar:LGL98_14545	ko:K19230
kar:LGL98_14550	ko:K03457
kar:LGL98_14555	ko:K09975
kar:LGL98_14560	ko:K00208
kar:LGL98_14570	ko:K01147
kar:LGL98_14585	ko:K04062
kar:LGL98_14590	ko:K03113
kar:LGL98_14595	ko:K01591
kar:LGL98_14600	ko:K19804
kar:LGL98_14605	ko:K08992
kar:LGL98_14610	ko:K01096
kar:LGL98_14615	ko:K01497
kar:LGL98_14620	ko:K27802
kar:LGL98_14630	ko:K13634
kar:LGL98_14635	ko:K03168
kar:LGL98_14645	ko:K04774
kar:LGL98_14655	ko:K19221
kar:LGL98_14660	ko:K06178
kar:LGL98_14665	ko:K03566
kar:LGL98_14680	ko:K07053
kar:LGL98_14685	ko:K01657
kar:LGL98_14690	ko:K13497
kar:LGL98_14695	ko:K13498
kar:LGL98_14700	ko:K01696
kar:LGL98_14705	ko:K01695
kar:LGL98_14710	ko:K11529
kar:LGL98_14715	ko:K07246
kar:LGL98_14720	ko:K13021
kar:LGL98_14740	ko:K16090
kar:LGL98_14745	ko:K07336
kar:LGL98_14750	ko:K07275
kar:LGL98_14755	ko:K06940
kar:LGL98_14765	ko:K06190
kar:LGL98_14770	ko:K19611
kar:LGL98_14775	ko:K10806
kar:LGL98_14785	ko:K24204
kar:LGL98_14790	ko:K00065
kar:LGL98_14795	ko:K07038
kar:LGL98_14800	ko:K06956
kar:LGL98_14805	ko:K15722
kar:LGL98_14810	ko:K03781
kar:LGL98_14815	ko:K03478
kar:LGL98_14820	ko:K01222
kar:LGL98_14825	ko:K03490
kar:LGL98_14830	ko:K02759
kar:LGL98_14835	ko:K02761
kar:LGL98_14845	ko:K02760
kar:LGL98_14850	ko:K04064
kar:LGL98_14855	ko:K01916
kar:LGL98_14860	ko:K05984
kar:LGL98_14865	ko:K06006
kar:LGL98_14870	ko:K05526
kar:LGL98_14875	ko:K01484
kar:LGL98_14880	ko:K06447
kar:LGL98_14885	ko:K00673
kar:LGL98_14890	ko:K00840
kar:LGL98_14895	ko:K01142
kar:LGL98_14915	ko:K05777
kar:LGL98_14920	ko:K05778
kar:LGL98_14925	ko:K05779
kar:LGL98_14930	ko:K21028
kar:LGL98_14940	ko:K08320
kar:LGL98_14945	ko:K00262
kar:LGL98_14955	ko:K03169
kar:LGL98_14960	ko:K01008
kar:LGL98_14965	ko:K09474
kar:LGL98_14975	ko:K04773
kar:LGL98_14980	ko:K01424
kar:LGL98_14985	ko:K08281
kar:LGL98_14990	ko:K01183
kar:LGL98_15000	ko:K09916
kar:LGL98_15005	ko:K07305
kar:LGL98_15010	ko:K00134
kar:LGL98_15015	ko:K01792
kar:LGL98_15025	ko:K07274
kar:LGL98_15030	ko:K07180
kar:LGL98_15035	ko:K09786
kar:LGL98_15045	ko:K00432
kar:LGL98_15075	ko:K18900
kar:LGL98_15080	ko:K03502
kar:LGL98_15085	ko:K03503
kar:LGL98_15105	ko:K19055
kar:LGL98_15115	ko:K25495
kar:LGL98_15120	ko:K25494
kar:LGL98_15140	ko:K09712
kar:LGL98_15150	ko:K06905
kar:LGL98_15155	ko:K06907
kar:LGL98_15160	ko:K06908
kar:LGL98_15180	ko:K06906
kar:LGL98_15210	ko:K06903
kar:LGL98_15235	ko:K01185
kar:LGL98_15290	ko:K06223
kar:LGL98_15335	ko:K13069
kar:LGL98_15360	ko:K11250
kar:LGL98_15365	ko:K12974
kar:LGL98_15370	ko:K01424
kar:LGL98_15390	ko:K22958
kar:LGL98_15400	ko:K21086
kar:LGL98_15415	ko:K00426
kar:LGL98_15420	ko:K00425
kar:LGL98_15425	ko:K07217
kar:LGL98_15440	ko:K06884
kar:LGL98_15450	ko:K09984
kar:LGL98_15470	ko:K06076
kar:LGL98_15490	ko:K00031
kar:LGL98_15495	ko:K06181
kar:LGL98_15500	ko:K12152
kar:LGL98_15505	ko:K00566
kar:LGL98_15510	ko:K07153
kar:LGL98_15515	ko:K01756
kar:LGL98_15530	ko:K07660
kar:LGL98_15535	ko:K07637
kar:LGL98_15540	ko:K18850
kar:LGL98_15545	ko:K07491
kar:LGL98_15550	ko:K01258
kar:LGL98_15555	ko:K11072
kar:LGL98_15560	ko:K11071
kar:LGL98_15565	ko:K11070
kar:LGL98_15570	ko:K11069
kar:LGL98_15580	ko:K20034
kar:LGL98_15585	ko:K00615
kar:LGL98_15590	ko:K00616
kar:LGL98_15595	ko:K01808
kar:LGL98_15600	ko:K02781
kar:LGL98_15605	ko:K02526
kar:LGL98_15610	ko:K22129
kar:LGL98_15615	ko:K22024
kar:LGL98_15620	ko:K21910
kar:LGL98_15635	ko:K12410
kar:LGL98_15640	ko:K28207
kar:LGL98_15645	ko:K09808
kar:LGL98_15650	ko:K09810
kar:LGL98_15655	ko:K09808
kar:LGL98_15665	ko:K03723
kar:LGL98_15670	ko:K19236
kar:LGL98_15675	ko:K12151
kar:LGL98_15685	ko:K22041
kar:LGL98_15695	ko:K02014
kar:LGL98_15705	ko:K03885
kar:LGL98_15710	ko:K07000
kar:LGL98_15715	ko:K01207
kar:LGL98_15720	ko:K07251
kar:LGL98_15725	ko:K07337
kar:LGL98_15735	ko:K02503
kar:LGL98_15740	ko:K02779
kar:LGL98_15745	ko:K03424
kar:LGL98_15750	ko:K02341
kar:LGL98_15755	ko:K00943
kar:LGL98_15760	ko:K07082
kar:LGL98_15765	ko:K02619
kar:LGL98_15770	ko:K09458
kar:LGL98_15775	ko:K02078
kar:LGL98_15780	ko:K00059
kar:LGL98_15785	ko:K00645
kar:LGL98_15790	ko:K00648
kar:LGL98_15795	ko:K03621
kar:LGL98_15800	ko:K02911
kar:LGL98_15805	ko:K07040
kar:LGL98_15810	ko:K25422
kar:LGL98_15815	ko:K06179
kar:LGL98_15820	ko:K08300
kar:LGL98_15835	ko:K03980
kar:LGL98_15840	ko:K03810
kar:LGL98_15845	ko:K09915
kar:LGL98_15850	ko:K03790
kar:LGL98_15855	ko:K08162
kar:LGL98_15865	ko:K01465
kar:LGL98_15870	ko:K12149
kar:LGL98_15875	ko:K12148
kar:LGL98_15880	ko:K02846
kar:LGL98_15890	ko:K07146
kar:LGL98_15895	ko:K02517
kar:LGL98_15900	ko:K08161
kar:LGL98_15905	ko:K12147
kar:LGL98_15915	ko:K03669
kar:LGL98_15920	ko:K03670
kar:LGL98_15925	ko:K11941
kar:LGL98_15935	ko:K23518
kar:LGL98_15950	ko:K04477
kar:LGL98_15955	ko:K12972
kar:LGL98_15960	ko:K14233
kar:LGL98_15970	ko:K06911
kar:LGL98_15980	ko:K14233
kar:LGL98_15985	ko:K06217
kar:LGL98_15990	ko:K16301
kar:LGL98_15995	ko:K07224
kar:LGL98_16000	ko:K07243
kar:LGL98_16005	ko:K03317
kar:LGL98_16015	ko:K11928
kar:LGL98_16020	ko:K13821
kar:LGL98_16030	ko:K09017
kar:LGL98_16035	ko:K09018
kar:LGL98_16040	ko:K09020
kar:LGL98_16045	ko:K09021
kar:LGL98_16050	ko:K09023
kar:LGL98_16055	ko:K09019
kar:LGL98_16060	ko:K09024
kar:LGL98_16065	ko:K09016
kar:LGL98_16075	ko:K06884
kar:LGL98_16080	ko:K03809
kar:LGL98_16090	ko:K01085
kar:LGL98_16100	ko:K07124
kar:LGL98_16115	ko:K14052
kar:LGL98_16120	ko:K09470
kar:LGL98_16125	ko:K09473
kar:LGL98_16130	ko:K14056
kar:LGL98_16135	ko:K09472
kar:LGL98_16140	ko:K09471
kar:LGL98_16145	ko:K16135
kar:LGL98_16150	ko:K07246
kar:LGL98_16155	ko:K03451
kar:LGL98_16160	ko:K22443
kar:LGL98_16165	ko:K00135
kar:LGL98_16170	ko:K22444
kar:LGL98_16175	ko:K23991
kar:LGL98_16180	ko:K11203
kar:LGL98_16185	ko:K11202
kar:LGL98_16195	ko:K04069
kar:LGL98_16200	ko:K11202
kar:LGL98_16220	ko:K02010
kar:LGL98_16225	ko:K02011
kar:LGL98_16230	ko:K02012
kar:LGL98_16240	ko:K26148
kar:LGL98_16245	ko:K04749
kar:LGL98_16250	ko:K00688
kar:LGL98_16255	ko:K14233
kar:LGL98_16260	ko:K15580
kar:LGL98_16265	ko:K19416
kar:LGL98_16270	ko:K11179
kar:LGL98_16275	ko:K01512
kar:LGL98_16290	ko:K06969
kar:LGL98_16295	ko:K11940
kar:LGL98_16310	ko:K12542
kar:LGL98_16315	ko:K12541
kar:LGL98_16320	ko:K12543
kar:LGL98_16330	ko:K06929
kar:LGL98_16335	ko:K01734
kar:LGL98_16340	ko:K03658
kar:LGL98_16355	ko:K07343
kar:LGL98_16360	ko:K13053
kar:LGL98_16365	ko:K03286
kar:LGL98_16370	ko:K09911
kar:LGL98_16375	ko:K04770
kar:LGL98_16380	ko:K01716
kar:LGL98_16385	ko:K03812
kar:LGL98_16390	ko:K09857
kar:LGL98_16395	ko:K06192
kar:LGL98_16400	ko:K03808
kar:LGL98_16405	ko:K15738
kar:LGL98_16410	ko:K12297
kar:LGL98_16415	ko:K07140
kar:LGL98_16420	ko:K18657
kar:LGL98_16425	ko:K00254
kar:LGL98_16430	ko:K00299
kar:LGL98_16440	ko:K04091
kar:LGL98_16445	ko:K15554
kar:LGL98_16450	ko:K15555
kar:LGL98_16455	ko:K01256
kar:LGL98_16460	ko:K00763
kar:LGL98_16470	ko:K06016
kar:LGL98_16475	ko:K03837
kar:LGL98_16480	ko:K01751
kar:LGL98_16485	ko:K03719
kar:LGL98_16490	ko:K01893
kar:LGL98_16495	ko:K09476
kar:LGL98_16500	ko:K00813
kar:LGL98_16505	ko:K01069
kar:LGL98_16515	ko:K21470
kar:LGL98_16520	ko:K03632
kar:LGL98_16525	ko:K03804
kar:LGL98_16530	ko:K03633
kar:LGL98_16535	ko:K06219
kar:LGL98_16550	ko:K00979
kar:LGL98_16555	ko:K09791
kar:LGL98_16560	ko:K09927
kar:LGL98_16565	ko:K00912
kar:LGL98_16570	ko:K11085
kar:LGL98_16575	ko:K02238
kar:LGL98_16580	ko:K05788
kar:LGL98_16585	ko:K02945
kar:LGL98_16590	ko:K00945
kar:LGL98_16595	ko:K00800
kar:LGL98_16600	ko:K00831
kar:LGL98_16610	ko:K09136
kar:LGL98_16615	ko:K06212
kar:LGL98_16620	ko:K00656
kar:LGL98_16625	ko:K04069
kar:LGL98_16630	ko:K08219
kar:LGL98_16635	ko:K07308
kar:LGL98_16640	ko:K07307
kar:LGL98_16645	ko:K07306
kar:LGL98_16650	ko:K01875
kar:LGL98_16655	ko:K07478
kar:LGL98_16660	ko:K03634
kar:LGL98_16665	ko:K03466
kar:LGL98_16670	ko:K03719
kar:LGL98_16675	ko:K00384
kar:LGL98_16680	ko:K16013
kar:LGL98_16685	ko:K16012
kar:LGL98_16690	ko:K00684
kar:LGL98_16695	ko:K02518
kar:LGL98_16700	ko:K03694
kar:LGL98_16705	ko:K06891
kar:LGL98_16710	ko:K03704
kar:LGL98_16715	ko:K05685
kar:LGL98_16720	ko:K13888
kar:LGL98_16725	ko:K07459
kar:LGL98_16730	ko:K06188
kar:LGL98_16735	ko:K28370
kar:LGL98_16740	ko:K05601
kar:LGL98_16745	ko:K11933
kar:LGL98_16750	ko:K15977
kar:LGL98_16755	ko:K00156
kar:LGL98_16760	ko:K01620
kar:LGL98_16775	ko:K11066
kar:LGL98_16795	ko:K10000
kar:LGL98_16800	ko:K09997
kar:LGL98_16805	ko:K09999
kar:LGL98_16810	ko:K09998
kar:LGL98_16815	ko:K09996
kar:LGL98_16830	ko:K03212
kar:LGL98_16840	ko:K11074
kar:LGL98_16845	ko:K11075
kar:LGL98_16850	ko:K11076
kar:LGL98_16855	ko:K11073
kar:LGL98_16865	ko:K05844
kar:LGL98_16870	ko:K10678
kar:LGL98_16880	ko:K03674
kar:LGL98_16890	ko:K07085
kar:LGL98_16895	ko:K23778
kar:LGL98_16905	ko:K20861
kar:LGL98_16910	ko:K08160
kar:LGL98_16915	ko:K19302
kar:LGL98_16920	ko:K11534
kar:LGL98_16925	ko:K07258
kar:LGL98_16930	ko:K00799
kar:LGL98_16935	ko:K21430
kar:LGL98_16940	ko:K19688
kar:LGL98_16945	ko:K02532
kar:LGL98_16955	ko:K14441
kar:LGL98_16960	ko:K13891
kar:LGL98_16965	ko:K13890
kar:LGL98_16970	ko:K13889
kar:LGL98_16975	ko:K13892
kar:LGL98_16980	ko:K13051
kar:LGL98_16985	ko:K03750
kar:LGL98_16990	ko:K21029
kar:LGL98_16995	ko:K04069
kar:LGL98_17005	ko:K07757
kar:LGL98_17025	ko:K19236
kar:LGL98_17030	ko:K03492
kar:LGL98_17035	ko:K01223
kar:LGL98_17045	ko:K11924
kar:LGL98_17060	ko:K11934
kar:LGL98_17065	ko:K11939
