jab:VN23_00015	ko:K01883
jab:VN23_14990	ko:K01990
jab:VN23_15005	ko:K10773
jab:VN23_15020	ko:K03613
jab:VN23_15025	ko:K03612
jab:VN23_15030	ko:K03614
jab:VN23_15045	ko:K03616
jab:VN23_15050	ko:K03617
jab:VN23_15055	ko:K00254
jab:VN23_15060	ko:K01491
jab:VN23_15065	ko:K14232
jab:VN23_15070	ko:K14219
jab:VN23_15075	ko:K14226
jab:VN23_15090	ko:K01141
jab:VN23_15095	ko:K03406
jab:VN23_15100	ko:K01950
jab:VN23_15125	ko:K02968
jab:VN23_15130	ko:K03980
jab:VN23_15140	ko:K00832
jab:VN23_15145	ko:K28369
jab:VN23_15150	ko:K03271
jab:VN23_15155	ko:K07460
jab:VN23_15160	ko:K07121
jab:VN23_15165	ko:K07056
jab:VN23_15170	ko:K14228
jab:VN23_15180	ko:K06518
jab:VN23_15195	ko:K01150
jab:VN23_15200	ko:K01183
jab:VN23_15205	ko:K00297
jab:VN23_15220	ko:K07394
jab:VN23_15240	ko:K06938
jab:VN23_15250	ko:K27597
jab:VN23_15255	ko:K01985
jab:VN23_15260	ko:K01980
jab:VN23_15265	ko:K01977
jab:VN23_15270	ko:K00566
jab:VN23_15280	ko:K06181
jab:VN23_15285	ko:K00031
jab:VN23_15290	ko:K03704
jab:VN23_15295	ko:K03704
jab:VN23_15300	ko:K06891
jab:VN23_15305	ko:K03694
jab:VN23_15310	ko:K03442
jab:VN23_15315	ko:K04763
jab:VN23_15320	ko:K00567
jab:VN23_15325	ko:K02884
jab:VN23_15330	ko:K00554
jab:VN23_15335	ko:K02860
jab:VN23_15340	ko:K02959
jab:VN23_15345	ko:K03106
jab:VN23_15355	ko:K03699
jab:VN23_15360	ko:K02652
jab:VN23_15365	ko:K02653
jab:VN23_15370	ko:K02654
jab:VN23_15375	ko:K00859
jab:VN23_15380	ko:K18778
jab:VN23_15385	ko:K09862
jab:VN23_15390	ko:K22310
jab:VN23_15395	ko:K00655
jab:VN23_15400	ko:K01525
jab:VN23_15410	ko:K02879
jab:VN23_15415	ko:K03040
jab:VN23_15420	ko:K02986
jab:VN23_15425	ko:K02948
jab:VN23_15430	ko:K02952
jab:VN23_15435	ko:K02919
jab:VN23_15440	ko:K02518
jab:VN23_15445	ko:K03076
jab:VN23_15450	ko:K02876
jab:VN23_15455	ko:K02907
jab:VN23_15460	ko:K02988
jab:VN23_15465	ko:K02881
jab:VN23_15470	ko:K02933
jab:VN23_15475	ko:K02994
jab:VN23_15480	ko:K02954
jab:VN23_15485	ko:K02931
jab:VN23_15490	ko:K02895
jab:VN23_15495	ko:K02874
jab:VN23_15500	ko:K02961
jab:VN23_15505	ko:K02904
jab:VN23_15510	ko:K02878
jab:VN23_15515	ko:K02982
jab:VN23_15520	ko:K02890
jab:VN23_15525	ko:K02965
jab:VN23_15530	ko:K02886
jab:VN23_15535	ko:K02892
jab:VN23_15540	ko:K02926
jab:VN23_15545	ko:K02906
jab:VN23_15550	ko:K02946
jab:VN23_15555	ko:K02358
jab:VN23_15560	ko:K02355
jab:VN23_15565	ko:K02992
jab:VN23_15570	ko:K02950
jab:VN23_15575	ko:K03046
jab:VN23_15580	ko:K03043
jab:VN23_15585	ko:K02935
jab:VN23_15590	ko:K02864
jab:VN23_15595	ko:K02863
jab:VN23_15600	ko:K02867
jab:VN23_15605	ko:K02601
jab:VN23_15610	ko:K03073
jab:VN23_15615	ko:K14235
jab:VN23_15620	ko:K02358
jab:VN23_15625	ko:K14234
jab:VN23_15630	ko:K14225
jab:VN23_15635	ko:K14236
jab:VN23_15640	ko:K14231
jab:VN23_15645	ko:K14231
jab:VN23_15650	ko:K15735
jab:VN23_15660	ko:K00868
jab:VN23_15665	ko:K01866
jab:VN23_15670	ko:K03834
jab:VN23_15680	ko:K20265
jab:VN23_15685	ko:K11391
jab:VN23_15695	ko:K04046
jab:VN23_15710	ko:K06929
jab:VN23_15730	ko:K01778
jab:VN23_15735	ko:K09921
jab:VN23_15740	ko:K03733
jab:VN23_15745	ko:K01259
jab:VN23_15750	ko:K04759
jab:VN23_15755	ko:K04758
jab:VN23_15760	ko:K01945
jab:VN23_15770	ko:K00602
jab:VN23_15775	ko:K03557
jab:VN23_15780	ko:K05540
jab:VN23_15785	ko:K02434
jab:VN23_15790	ko:K02433
jab:VN23_15795	ko:K02435
jab:VN23_15800	ko:K03569
jab:VN23_15805	ko:K03570
jab:VN23_15810	ko:K03571
jab:VN23_15815	ko:K05515
jab:VN23_15820	ko:K05837
jab:VN23_15825	ko:K03642
jab:VN23_15840	ko:K01465
jab:VN23_15845	ko:K00609
jab:VN23_15850	ko:K07447
jab:VN23_15855	ko:K07735
jab:VN23_15860	ko:K01669
jab:VN23_15875	ko:K07052
jab:VN23_15900	ko:K01624
jab:VN23_15910	ko:K00927
jab:VN23_15930	ko:K10680
jab:VN23_15935	ko:K23256
jab:VN23_15945	ko:K08325
jab:VN23_15950	ko:K16137
jab:VN23_15955	ko:K01738
jab:VN23_15960	ko:K00974
jab:VN23_15965	ko:K03320
jab:VN23_15970	ko:K04752
jab:VN23_15975	ko:K09806
jab:VN23_15980	ko:K03790
jab:VN23_15985	ko:K06188
jab:VN23_15990	ko:K04750
jab:VN23_15995	ko:K01978
jab:VN23_16005	ko:K01465
jab:VN23_16010	ko:K04085
jab:VN23_16020	ko:K07666
jab:VN23_16025	ko:K07645
jab:VN23_16030	ko:K16264
jab:VN23_16040	ko:K00931
jab:VN23_16045	ko:K17247
jab:VN23_16050	ko:K25135
jab:VN23_16060	ko:K00451
jab:VN23_16065	ko:K01555
jab:VN23_16070	ko:K01800
jab:VN23_16075	ko:K01907
jab:VN23_16080	ko:K03406
jab:VN23_16085	ko:K09983
jab:VN23_16095	ko:K23163
jab:VN23_16105	ko:K02048
jab:VN23_16110	ko:K02046
jab:VN23_16115	ko:K02047
jab:VN23_16120	ko:K02045
jab:VN23_16135	ko:K08316
jab:VN23_16140	ko:K03110
jab:VN23_16150	ko:K09812
jab:VN23_16155	ko:K09811
jab:VN23_16160	ko:K03089
jab:VN23_16165	ko:K07147
jab:VN23_16170	ko:K03925
jab:VN23_16175	ko:K03438
jab:VN23_16180	ko:K03586
jab:VN23_16185	ko:K03587
jab:VN23_16190	ko:K01928
jab:VN23_16195	ko:K01929
jab:VN23_16200	ko:K01000
jab:VN23_16205	ko:K01925
jab:VN23_16210	ko:K03588
jab:VN23_16215	ko:K02563
jab:VN23_16220	ko:K01924
jab:VN23_16225	ko:K01921
jab:VN23_16230	ko:K03589
jab:VN23_16235	ko:K03590
jab:VN23_16240	ko:K03531
jab:VN23_16245	ko:K02535
jab:VN23_16260	ko:K15269
jab:VN23_16280	ko:K09696
jab:VN23_16285	ko:K09697
jab:VN23_16315	ko:K03699
jab:VN23_16325	ko:K07663
jab:VN23_16330	ko:K07641
jab:VN23_16335	ko:K06143
jab:VN23_16340	ko:K03585
jab:VN23_16345	ko:K18138
jab:VN23_16350	ko:K09761
jab:VN23_16355	ko:K11085
jab:VN23_16360	ko:K01588
jab:VN23_16370	ko:K01589
jab:VN23_16375	ko:K01866
jab:VN23_16385	ko:K00998
jab:VN23_16390	ko:K00763
jab:VN23_16400	ko:K00625
jab:VN23_16405	ko:K00925
jab:VN23_16410	ko:K00208
jab:VN23_16415	ko:K01126
jab:VN23_16420	ko:K16074
jab:VN23_16430	ko:K01985
jab:VN23_16435	ko:K01980
jab:VN23_16440	ko:K01977
jab:VN23_16445	ko:K02557
jab:VN23_16450	ko:K02556
jab:VN23_16455	ko:K02405
jab:VN23_16460	ko:K02415
jab:VN23_16465	ko:K02414
jab:VN23_16475	ko:K02422
jab:VN23_16480	ko:K02407
jab:VN23_16490	ko:K02412
jab:VN23_16495	ko:K02411
jab:VN23_16500	ko:K02410
jab:VN23_16505	ko:K02409
jab:VN23_16510	ko:K02408
jab:VN23_16515	ko:K02416
jab:VN23_16520	ko:K02417
jab:VN23_16525	ko:K02419
jab:VN23_16530	ko:K02420
jab:VN23_16540	ko:K02421
jab:VN23_16545	ko:K02401
jab:VN23_16550	ko:K02400
jab:VN23_16560	ko:K02406
jab:VN23_16565	ko:K02030
jab:VN23_16575	ko:K02397
jab:VN23_16580	ko:K02396
jab:VN23_16585	ko:K02395
jab:VN23_16590	ko:K02394
jab:VN23_16595	ko:K02393
jab:VN23_16600	ko:K02392
jab:VN23_16605	ko:K02391
jab:VN23_16610	ko:K02390
jab:VN23_16615	ko:K02389
jab:VN23_16620	ko:K02388
jab:VN23_16625	ko:K02387
jab:VN23_16635	ko:K02395
jab:VN23_16640	ko:K02399
jab:VN23_16645	ko:K02398
jab:VN23_16650	ko:K14230
jab:VN23_16655	ko:K14230
jab:VN23_16660	ko:K14230
jab:VN23_16665	ko:K14230
jab:VN23_16675	ko:K02275
jab:VN23_16680	ko:K02274
jab:VN23_16685	ko:K02258
jab:VN23_16690	ko:K02276
jab:VN23_16700	ko:K14998
jab:VN23_16710	ko:K02259
jab:VN23_16715	ko:K02257
jab:VN23_16720	ko:K06153
jab:VN23_16725	ko:K24843
jab:VN23_16730	ko:K24845
jab:VN23_16735	ko:K24844
jab:VN23_16740	ko:K00033
jab:VN23_16750	ko:K07386
jab:VN23_16770	ko:K05793
jab:VN23_16775	ko:K11927
jab:VN23_16780	ko:K02030
jab:VN23_16785	ko:K12372
jab:VN23_16790	ko:K12371
jab:VN23_16795	ko:K12370
jab:VN23_16800	ko:K12369
jab:VN23_16805	ko:K12368
jab:VN23_16815	ko:K07004
jab:VN23_16820	ko:K00856
jab:VN23_16825	ko:K17244
jab:VN23_16835	ko:K01081
jab:VN23_16840	ko:K06183
jab:VN23_16850	ko:K07090
jab:VN23_16855	ko:K03426
jab:VN23_16860	ko:K00661
jab:VN23_16880	ko:K16216
jab:VN23_16925	ko:K01673
jab:VN23_16935	ko:K03745
jab:VN23_16940	ko:K05595
jab:VN23_16945	ko:K09900
jab:VN23_16965	ko:K02030
jab:VN23_16995	ko:K03406
jab:VN23_17005	ko:K01999
jab:VN23_17010	ko:K07223
jab:VN23_17015	ko:K07000
jab:VN23_17020	ko:K00344
jab:VN23_17025	ko:K00548
jab:VN23_17030	ko:K06950
jab:VN23_17035	ko:K04719
jab:VN23_17040	ko:K14223
jab:VN23_17055	ko:K06133
jab:VN23_17060	ko:K00216
jab:VN23_17065	ko:K23185
jab:VN23_17070	ko:K08225
jab:VN23_17075	ko:K23186
jab:VN23_17080	ko:K23187
jab:VN23_17085	ko:K23188
jab:VN23_17090	ko:K24101
jab:VN23_17095	ko:K05375
jab:VN23_17100	ko:K07214
jab:VN23_17105	ko:K02014
jab:VN23_17110	ko:K01252
jab:VN23_17115	ko:K02363
jab:VN23_17120	ko:K02361
jab:VN23_17130	ko:K05833
jab:VN23_17135	ko:K05832
jab:VN23_17140	ko:K01989
jab:VN23_17145	ko:K03667
jab:VN23_17155	ko:K01754
jab:VN23_17160	ko:K00757
jab:VN23_17165	ko:K01489
jab:VN23_17170	ko:K01839
jab:VN23_17175	ko:K00758
jab:VN23_17180	ko:K01619
jab:VN23_17185	ko:K03317
jab:VN23_17190	ko:K01092
jab:VN23_17195	ko:K01621
jab:VN23_17205	ko:K05795
jab:VN23_17225	ko:K01759
jab:VN23_17230	ko:K14229
jab:VN23_17235	ko:K14229
jab:VN23_17245	ko:K14229
jab:VN23_17260	ko:K02030
jab:VN23_17265	ko:K02030
jab:VN23_17270	ko:K06596
jab:VN23_17275	ko:K02660
jab:VN23_17280	ko:K02659
jab:VN23_17285	ko:K02658
jab:VN23_17290	ko:K02657
jab:VN23_17295	ko:K03978
jab:VN23_17305	ko:K07399
jab:VN23_17315	ko:K00575
jab:VN23_17320	ko:K03408
jab:VN23_17330	ko:K03407
jab:VN23_17335	ko:K03412
jab:VN23_17340	ko:K11527
jab:VN23_17360	ko:K00901
jab:VN23_17370	ko:K00925
jab:VN23_17385	ko:K01626
jab:VN23_17390	ko:K03711
jab:VN23_17395	ko:K06204
jab:VN23_17400	ko:K08738
jab:VN23_17405	ko:K03832
jab:VN23_17410	ko:K01159
jab:VN23_17415	ko:K02030
jab:VN23_17420	ko:K03550
jab:VN23_17430	ko:K03551
jab:VN23_17435	ko:K03562
jab:VN23_17440	ko:K03560
jab:VN23_17445	ko:K03646
jab:VN23_17450	ko:K03641
jab:VN23_17455	ko:K03640
jab:VN23_17465	ko:K10026
jab:VN23_17470	ko:K03281
jab:VN23_17480	ko:K06920
jab:VN23_17485	ko:K01698
jab:VN23_17490	ko:K00285
jab:VN23_17505	ko:K02348
jab:VN23_17510	ko:K01755
jab:VN23_17520	ko:K03673
jab:VN23_17525	ko:K01620
jab:VN23_17535	ko:K22230
jab:VN23_17545	ko:K00641
jab:VN23_17575	ko:K01056
jab:VN23_17585	ko:K02897
jab:VN23_17590	ko:K00948
jab:VN23_17595	ko:K14223
jab:VN23_17600	ko:K00919
jab:VN23_17605	ko:K02494
jab:VN23_17615	ko:K10563
jab:VN23_17625	ko:K06201
jab:VN23_17630	ko:K00957
jab:VN23_17635	ko:K00956
jab:VN23_17640	ko:K02650
jab:VN23_17645	ko:K02650
jab:VN23_17655	ko:K02650
jab:VN23_17660	ko:K02650
jab:VN23_17665	ko:K14234
jab:VN23_17670	ko:K06287
jab:VN23_17675	ko:K00783
jab:VN23_17680	ko:K26148
jab:VN23_17685	ko:K06177
jab:VN23_17690	ko:K08083
jab:VN23_17695	ko:K08082
jab:VN23_17700	ko:K07391
jab:VN23_17705	ko:K02622
jab:VN23_17720	ko:K07234
jab:VN23_17725	ko:K06133
jab:VN23_17735	ko:K11041
jab:VN23_17760	ko:K21636
jab:VN23_17770	ko:K02233
jab:VN23_17780	ko:K00768
jab:VN23_17790	ko:K02841
jab:VN23_17795	ko:K02527
jab:VN23_17805	ko:K02621
jab:VN23_17810	ko:K07260
jab:VN23_17815	ko:K13652
jab:VN23_17820	ko:K00941
jab:VN23_17835	ko:K08973
jab:VN23_17845	ko:K01845
jab:VN23_17855	ko:K14540
jab:VN23_17860	ko:K09892
jab:VN23_17865	ko:K09888
jab:VN23_17870	ko:K28358
jab:VN23_17875	ko:K23993
jab:VN23_17885	ko:K02779
jab:VN23_17910	ko:K00219
jab:VN23_17915	ko:K08218
jab:VN23_17920	ko:K01142
jab:VN23_17925	ko:K00762
jab:VN23_17935	ko:K00886
jab:VN23_17940	ko:K03495
jab:VN23_17945	ko:K03501
jab:VN23_17950	ko:K03496
jab:VN23_17955	ko:K03497
jab:VN23_17960	ko:K02116
jab:VN23_17965	ko:K02108
jab:VN23_17970	ko:K02110
jab:VN23_17975	ko:K02109
jab:VN23_17980	ko:K02113
jab:VN23_17985	ko:K02111
jab:VN23_17990	ko:K02115
jab:VN23_17995	ko:K02112
jab:VN23_18000	ko:K02114
jab:VN23_18005	ko:K03406
jab:VN23_18010	ko:K01299
jab:VN23_18015	ko:K04042
jab:VN23_18020	ko:K06177
jab:VN23_18025	ko:K06942
jab:VN23_18040	ko:K07266
jab:VN23_18045	ko:K06041
jab:VN23_18050	ko:K03270
jab:VN23_18060	ko:K01627
jab:VN23_18075	ko:K10107
jab:VN23_18080	ko:K09689
jab:VN23_18085	ko:K09688
jab:VN23_18095	ko:K00937
jab:VN23_18100	ko:K08296
jab:VN23_18105	ko:K02498
jab:VN23_18110	ko:K02496
jab:VN23_18115	ko:K01719
jab:VN23_18120	ko:K01749
jab:VN23_18130	ko:K02335
jab:VN23_18140	ko:K02204
jab:VN23_18150	ko:K12541
jab:VN23_18155	ko:K12542
jab:VN23_18195	ko:K03769
jab:VN23_18200	ko:K01673
jab:VN23_18205	ko:K03753
jab:VN23_18210	ko:K03750
jab:VN23_18220	ko:K03636
jab:VN23_18225	ko:K03635
jab:VN23_18230	ko:K03637
jab:VN23_18240	ko:K06182
jab:VN23_18250	ko:K06442
jab:VN23_18260	ko:K03118
jab:VN23_18265	ko:K03117
jab:VN23_18270	ko:K03116
jab:VN23_18275	ko:K02503
jab:VN23_18280	ko:K01523
jab:VN23_18285	ko:K01496
jab:VN23_18290	ko:K02500
jab:VN23_18300	ko:K01814
jab:VN23_18305	ko:K02501
jab:VN23_18315	ko:K01693
jab:VN23_18325	ko:K17244
jab:VN23_18330	ko:K10439
jab:VN23_18335	ko:K10441
jab:VN23_18340	ko:K10440
jab:VN23_18345	ko:K01207
jab:VN23_18365	ko:K00013
jab:VN23_18380	ko:K11690
jab:VN23_18385	ko:K11689
jab:VN23_18390	ko:K11688
jab:VN23_18395	ko:K11711
jab:VN23_18400	ko:K11712
jab:VN23_18410	ko:K01531
jab:VN23_18420	ko:K00765
jab:VN23_18425	ko:K09940
jab:VN23_18430	ko:K00790
jab:VN23_18445	ko:K01992
jab:VN23_18450	ko:K01990
jab:VN23_18455	ko:K04754
jab:VN23_18460	ko:K07122
jab:VN23_18465	ko:K07323
jab:VN23_18470	ko:K02067
jab:VN23_18475	ko:K02066
jab:VN23_18480	ko:K02065
jab:VN23_18490	ko:K12283
jab:VN23_18495	ko:K12282
jab:VN23_18505	ko:K02652
jab:VN23_18515	ko:K02653
jab:VN23_18545	ko:K03070
jab:VN23_18565	ko:K10763
jab:VN23_18570	ko:K01933
jab:VN23_18575	ko:K11175
jab:VN23_18585	ko:K03500
jab:VN23_18595	ko:K02482
jab:VN23_18610	ko:K03600
jab:VN23_18615	ko:K03599
jab:VN23_18635	ko:K02482
jab:VN23_18640	ko:K02482
jab:VN23_18650	ko:K00413
jab:VN23_18655	ko:K00412
jab:VN23_18660	ko:K00411
jab:VN23_18675	ko:K04772
jab:VN23_18680	ko:K08642
jab:VN23_18685	ko:K03455
jab:VN23_18690	ko:K06041
jab:VN23_18695	ko:K03270
jab:VN23_18700	ko:K11719
jab:VN23_18705	ko:K09774
jab:VN23_18710	ko:K06861
jab:VN23_18715	ko:K03092
jab:VN23_18720	ko:K05808
jab:VN23_18725	ko:K02806
jab:VN23_18730	ko:K06023
jab:VN23_18735	ko:K06958
jab:VN23_18750	ko:K03186
jab:VN23_18770	ko:K07483
jab:VN23_18775	ko:K07497
jab:VN23_18780	ko:K00986
jab:VN23_18785	ko:K07497
jab:VN23_18795	ko:K18816
jab:VN23_18855	ko:K26939
jab:VN23_18865	ko:K07560
jab:VN23_18870	ko:K00133
jab:VN23_18875	ko:K07090
jab:VN23_18885	ko:K07090
jab:VN23_18890	ko:K11068
jab:VN23_18905	ko:K01923
jab:VN23_18910	ko:K18890
jab:VN23_18915	ko:K18889
jab:VN23_18920	ko:K18208
jab:VN23_18935	ko:K03650
jab:VN23_18945	ko:K03217
jab:VN23_18950	ko:K03536
jab:VN23_18955	ko:K02313
jab:VN23_18960	ko:K02338
jab:VN23_18965	ko:K02470
jab:VN23_18980	ko:K11312
jab:VN23_18990	ko:K03406
jab:VN23_18995	ko:K07146
jab:VN23_19000	ko:K07098
jab:VN23_19005	ko:K01826
jab:VN23_19010	ko:K03442
jab:VN23_19020	ko:K00135
jab:VN23_19025	ko:K00823
jab:VN23_19030	ko:K12256
jab:VN23_19035	ko:K01915
jab:VN23_19045	ko:K07010
jab:VN23_19055	ko:K02203
jab:VN23_19060	ko:K05835
jab:VN23_19070	ko:K03566
jab:VN23_19075	ko:K00926
jab:VN23_19080	ko:K00611
jab:VN23_19085	ko:K01478
jab:VN23_19090	ko:K03758
jab:VN23_19115	ko:K20088
jab:VN23_19120	ko:K26937
jab:VN23_19130	ko:K10716
jab:VN23_19135	ko:K09861
jab:VN23_19150	ko:K03778
jab:VN23_19165	ko:K08309
jab:VN23_19175	ko:K01878
jab:VN23_19185	ko:K01879
jab:VN23_19190	ko:K03273
jab:VN23_19195	ko:K00655
jab:VN23_19205	ko:K23997
jab:VN23_19210	ko:K21087
jab:VN23_19220	ko:K05366
jab:VN23_19225	ko:K02662
jab:VN23_19230	ko:K02663
jab:VN23_19235	ko:K02664
jab:VN23_19240	ko:K02665
jab:VN23_19245	ko:K02666
jab:VN23_19250	ko:K00891
jab:VN23_19255	ko:K01735
jab:VN23_19260	ko:K07058
jab:VN23_19265	ko:K03809
jab:VN23_19275	ko:K01649
jab:VN23_19280	ko:K17103
jab:VN23_19285	ko:K01613
jab:VN23_19290	ko:K07497
jab:VN23_19295	ko:K00986
jab:VN23_19300	ko:K07497
jab:VN23_19305	ko:K07483
jab:VN23_19315	ko:K00053
jab:VN23_19320	ko:K01653
jab:VN23_19325	ko:K01652
jab:VN23_19335	ko:K03820
jab:VN23_19340	ko:K06189
jab:VN23_19345	ko:K07042
jab:VN23_19355	ko:K06217
jab:VN23_19360	ko:K07039
jab:VN23_19365	ko:K06168
jab:VN23_19375	ko:K00865
jab:VN23_19380	ko:K03299
jab:VN23_19385	ko:K02647
jab:VN23_19405	ko:K13888
jab:VN23_19410	ko:K05685
jab:VN23_19420	ko:K03406
jab:VN23_19430	ko:K02406
jab:VN23_19460	ko:K11904
jab:VN23_19490	ko:K06919
jab:VN23_19500	ko:K06919
jab:VN23_19525	ko:K14230
jab:VN23_19545	ko:K03793
jab:VN23_19555	ko:K14058
jab:VN23_19560	ko:K00797
jab:VN23_19565	ko:K08311
jab:VN23_19570	ko:K02668
jab:VN23_19575	ko:K02667
jab:VN23_19580	ko:K03806
jab:VN23_19585	ko:K03549
jab:VN23_19590	ko:K01737
jab:VN23_19600	ko:K21606
jab:VN23_19605	ko:K01977
jab:VN23_19610	ko:K01980
jab:VN23_19615	ko:K01985
jab:VN23_19620	ko:K01977
jab:VN23_19625	ko:K01980
jab:VN23_19630	ko:K01985
jab:VN23_19635	ko:K02232
jab:VN23_19640	ko:K02013
jab:VN23_19645	ko:K02015
jab:VN23_19650	ko:K02016
jab:VN23_19655	ko:K02224
jab:VN23_19660	ko:K19221
jab:VN23_19665	ko:K02016
jab:VN23_19670	ko:K02225
jab:VN23_19675	ko:K02227
jab:VN23_19680	ko:K02231
jab:VN23_19685	ko:K16092
jab:VN23_19690	ko:K10004
jab:VN23_19695	ko:K10002
jab:VN23_19700	ko:K10003
jab:VN23_19705	ko:K10001
jab:VN23_19710	ko:K02028
jab:VN23_19715	ko:K02528
jab:VN23_19720	ko:K00097
jab:VN23_19725	ko:K03771
jab:VN23_19730	ko:K04744
jab:VN23_19735	ko:K07102
jab:VN23_19740	ko:K00992
jab:VN23_19750	ko:K07230
jab:VN23_19760	ko:K07243
jab:VN23_19770	ko:K03821
jab:VN23_19775	ko:K00615
jab:VN23_19790	ko:K06940
jab:VN23_19795	ko:K03769
jab:VN23_19800	ko:K03286
jab:VN23_19805	ko:K01887
jab:VN23_19815	ko:K10111
jab:VN23_19820	ko:K10119
jab:VN23_19825	ko:K10118
jab:VN23_19830	ko:K10117
jab:VN23_19835	ko:K17315
jab:VN23_19840	ko:K02483
jab:VN23_19855	ko:K09710
jab:VN23_19860	ko:K00969
jab:VN23_19865	ko:K00147
jab:VN23_19870	ko:K04775
jab:VN23_19880	ko:K07639
jab:VN23_19885	ko:K07661
jab:VN23_19905	ko:K07027
jab:VN23_19910	ko:K20534
jab:VN23_19935	ko:K00789
jab:VN23_19940	ko:K02517
jab:VN23_19945	ko:K02517
jab:VN23_19950	ko:K08483
jab:VN23_19955	ko:K02784
jab:VN23_19960	ko:K02793
jab:VN23_19965	ko:K03734
jab:VN23_19970	ko:K01920
jab:VN23_19975	ko:K01919
jab:VN23_19985	ko:K06954
jab:VN23_19990	ko:K09701
jab:VN23_19995	ko:K00574
jab:VN23_20005	ko:K03292
jab:VN23_20045	ko:K06213
jab:VN23_20050	ko:K03281
jab:VN23_20055	ko:K02493
jab:VN23_20060	ko:K07390
jab:VN23_20070	ko:K01262
jab:VN23_20075	ko:K02030
jab:VN23_20085	ko:K05596
jab:VN23_20090	ko:K02030
jab:VN23_20095	ko:K01251
jab:VN23_20100	ko:K09859
jab:VN23_20110	ko:K07337
jab:VN23_20115	ko:K03699
jab:VN23_20120	ko:K02858
jab:VN23_20135	ko:K01488
jab:VN23_20140	ko:K01638
jab:VN23_20145	ko:K01637
jab:VN23_20150	ko:K03687
jab:VN23_20155	ko:K04043
jab:VN23_20160	ko:K03406
jab:VN23_20170	ko:K03686
jab:VN23_20175	ko:K09940
jab:VN23_20180	ko:K09936
jab:VN23_20185	ko:K03147
jab:VN23_20190	ko:K00573
jab:VN23_20210	ko:K01710
jab:VN23_20215	ko:K00067
jab:VN23_20220	ko:K00973
jab:VN23_20225	ko:K01790
jab:VN23_20230	ko:K00978
jab:VN23_20235	ko:K01709
jab:VN23_20240	ko:K12452
jab:VN23_20250	ko:K00615
jab:VN23_20255	ko:K00615
jab:VN23_20265	ko:K13005
jab:VN23_20270	ko:K01791
jab:VN23_20320	ko:K09691
jab:VN23_20325	ko:K09690
jab:VN23_20345	ko:K10914
jab:VN23_20355	ko:K01768
jab:VN23_20365	ko:K01740
jab:VN23_20380	ko:K01952
jab:VN23_20385	ko:K02014
jab:VN23_20390	ko:K12373
jab:VN23_20400	ko:K04564
jab:VN23_20405	ko:K02227
jab:VN23_20415	ko:K25706
jab:VN23_20420	ko:K02970
jab:VN23_20425	ko:K09117
jab:VN23_20430	ko:K02316
jab:VN23_20435	ko:K03086
jab:VN23_20440	ko:K14230
jab:VN23_20460	ko:K01991
jab:VN23_20465	ko:K25590
jab:VN23_20470	ko:K00903
jab:VN23_20485	ko:K01711
jab:VN23_20495	ko:K02377
jab:VN23_20525	ko:K00754
jab:VN23_20535	ko:K05946
jab:VN23_20540	ko:K00012
jab:VN23_20545	ko:K16011
jab:VN23_20550	ko:K03207
jab:VN23_20555	ko:K01840
jab:VN23_20570	ko:K21345
jab:VN23_20580	ko:K00507
jab:VN23_20590	ko:K01183
jab:VN23_20600	ko:K02558
jab:VN23_20605	ko:K13590
jab:VN23_20615	ko:K01284
jab:VN23_20620	ko:K11747
jab:VN23_20630	ko:K02356
jab:VN23_20635	ko:K01322
jab:VN23_20640	ko:K03702
jab:VN23_20665	ko:K01895
jab:VN23_20695	ko:K13652
jab:VN23_20705	ko:K14393
jab:VN23_20720	ko:K02913
jab:VN23_20725	ko:K03466
jab:VN23_20735	ko:K02556
jab:VN23_20740	ko:K02405
jab:VN23_20745	ko:K18480
jab:VN23_20750	ko:K02067
jab:VN23_20755	ko:K02065
jab:VN23_20760	ko:K02066
jab:VN23_20765	ko:K04562
jab:VN23_20770	ko:K02404
jab:VN23_20775	ko:K02400
jab:VN23_20780	ko:K02401
jab:VN23_20785	ko:K02414
jab:VN23_20790	ko:K02415
jab:VN23_20795	ko:K02416
jab:VN23_20800	ko:K02417
jab:VN23_20805	ko:K02418
jab:VN23_20810	ko:K02419
jab:VN23_20815	ko:K02420
jab:VN23_20820	ko:K02421
jab:VN23_20825	ko:K09007
jab:VN23_20830	ko:K03704
jab:VN23_20845	ko:K06200
jab:VN23_20850	ko:K16267
jab:VN23_20855	ko:K05810
jab:VN23_20860	ko:K06180
jab:VN23_20865	ko:K05807
jab:VN23_20870	ko:K14218
jab:VN23_20875	ko:K14224
jab:VN23_20880	ko:K14219
jab:VN23_20885	ko:K14224
jab:VN23_20890	ko:K00943
jab:VN23_20895	ko:K02341
jab:VN23_20900	ko:K02676
jab:VN23_20905	ko:K03424
jab:VN23_20910	ko:K06167
jab:VN23_20915	ko:K18139
jab:VN23_20920	ko:K01993
jab:VN23_20925	ko:K13926
jab:VN23_20930	ko:K01992
jab:VN23_20935	ko:K15977
jab:VN23_20945	ko:K09930
jab:VN23_20965	ko:K07115
jab:VN23_20985	ko:K07459
jab:VN23_20990	ko:K20974
jab:VN23_20995	ko:K01784
jab:VN23_21000	ko:K11720
jab:VN23_21010	ko:K01255
jab:VN23_21015	ko:K02339
jab:VN23_21035	ko:K16087
jab:VN23_21040	ko:K01354
jab:VN23_21045	ko:K03832
jab:VN23_21050	ko:K03559
jab:VN23_21055	ko:K03561
