ege:EM595_0001	ko:K06205
ege:EM595_2335	ko:K20534
ege:EM595_2340	ko:K01141
ege:EM595_2341	ko:K03299
ege:EM595_2342	ko:K22131
ege:EM595_2343	ko:K22130
ege:EM595_2344	ko:K21948
ege:EM595_2345	ko:K08319
ege:EM595_2348	ko:K07250
ege:EM595_2349	ko:K09470
ege:EM595_2350	ko:K09473
ege:EM595_2351	ko:K14056
ege:EM595_2352	ko:K09471
ege:EM595_2354	ko:K00765
ege:EM595_2355	ko:K00013
ege:EM595_2356	ko:K00817
ege:EM595_2357	ko:K01089
ege:EM595_2358	ko:K02501
ege:EM595_2359	ko:K01814
ege:EM595_2360	ko:K02500
ege:EM595_2361	ko:K11755
ege:EM595_2362	ko:K19055
ege:EM595_2369	ko:K00033
ege:EM595_2372	ko:K22252
ege:EM595_2373	ko:K01711
ege:EM595_2376	ko:K09691
ege:EM595_2377	ko:K01840
ege:EM595_2378	ko:K00971
ege:EM595_2379	ko:K01784
ege:EM595_2380	ko:K00963
ege:EM595_2384	ko:K16709
ege:EM595_2385	ko:K25957
ege:EM595_2386	ko:K25958
ege:EM595_2387	ko:K16708
ege:EM595_2388	ko:K16700
ege:EM595_2389	ko:K16692
ege:EM595_2390	ko:K25307
ege:EM595_2391	ko:K01991
ege:EM595_2392	ko:K16707
ege:EM595_2394	ko:K07289
ege:EM595_2395	ko:K01494
ege:EM595_2396	ko:K00876
ege:EM595_2398	ko:K21084
ege:EM595_2400	ko:K04046
ege:EM595_2402	ko:K07799
ege:EM595_2403	ko:K07788
ege:EM595_2404	ko:K07789
ege:EM595_2405	ko:K18326
ege:EM595_2406	ko:K07642
ege:EM595_2407	ko:K07664
ege:EM595_2408	ko:K08303
ege:EM595_2410	ko:K08323
ege:EM595_2411	ko:K08322
ege:EM595_2412	ko:K08191
ege:EM595_2413	ko:K00040
ege:EM595_2414	ko:K22293
ege:EM595_2415	ko:K00941
ege:EM595_2416	ko:K00878
ege:EM595_2417	ko:K03387
ege:EM595_2418	ko:K24119
ege:EM595_2420	ko:K03593
ege:EM595_2421	ko:K01874
ege:EM595_2423	ko:K06518
ege:EM595_2425	ko:K01489
ege:EM595_2426	ko:K00027
ege:EM595_2428	ko:K03748
ege:EM595_2429	ko:K10541
ege:EM595_2430	ko:K10542
ege:EM595_2431	ko:K10540
ege:EM595_2432	ko:K02529
ege:EM595_2433	ko:K07148
ege:EM595_2434	ko:K01495
ege:EM595_2438	ko:K00121
ege:EM595_2439	ko:K01070
ege:EM595_2440	ko:K11733
ege:EM595_2444	ko:K01151
ege:EM595_2445	ko:K02770
ege:EM595_2446	ko:K00882
ege:EM595_2447	ko:K11183
ege:EM595_2448	ko:K06940
ege:EM595_2449	ko:K02356
ege:EM595_2451	ko:K19803
ege:EM595_2452	ko:K13694
ege:EM595_2453	ko:K26148
ege:EM595_2455	ko:K07552
ege:EM595_2456	ko:K06183
ege:EM595_2457	ko:K19789
ege:EM595_2458	ko:K02897
ege:EM595_2459	ko:K06899
ege:EM595_2461	ko:K09904
ege:EM595_2462	ko:K07014
ege:EM595_2464	ko:K00737
ege:EM595_2467	ko:K02362
ege:EM595_2468	ko:K06159
ege:EM595_2469	ko:K03919
ege:EM595_2470	ko:K03734
ege:EM595_2473	ko:K09475
ege:EM595_2474	ko:K12542
ege:EM595_2475	ko:K12541
ege:EM595_2476	ko:K12543
ege:EM595_2483	ko:K07676
ege:EM595_2484	ko:K07687
ege:EM595_2485	ko:K07677
ege:EM595_2486	ko:K02469
ege:EM595_2487	ko:K00568
ege:EM595_2488	ko:K00525
ege:EM595_2489	ko:K00526
ege:EM595_2490	ko:K11107
ege:EM595_2492	ko:K03781
ege:EM595_2493	ko:K05594
ege:EM595_2495	ko:K02348
ege:EM595_2496	ko:K00343
ege:EM595_2497	ko:K00342
ege:EM595_2498	ko:K00341
ege:EM595_2499	ko:K00340
ege:EM595_2500	ko:K00339
ege:EM595_2501	ko:K00338
ege:EM595_2502	ko:K00337
ege:EM595_2503	ko:K00336
ege:EM595_2504	ko:K00335
ege:EM595_2505	ko:K00334
ege:EM595_2506	ko:K13378
ege:EM595_2508	ko:K00331
ege:EM595_2509	ko:K00330
ege:EM595_2511	ko:K14260
ege:EM595_2512	ko:K08722
ege:EM595_2513	ko:K19270
ege:EM595_2514	ko:K09899
ege:EM595_2515	ko:K00925
ege:EM595_2516	ko:K13788
ege:EM595_2520	ko:K07071
ege:EM595_2521	ko:K10017
ege:EM595_2522	ko:K10015
ege:EM595_2523	ko:K10016
ege:EM595_2524	ko:K10014
ege:EM595_2525	ko:K03186
ege:EM595_2527	ko:K00764
ege:EM595_2528	ko:K03558
ege:EM595_2529	ko:K03749
ege:EM595_2530	ko:K11754
ege:EM595_2531	ko:K01963
ege:EM595_2532	ko:K03975
ege:EM595_2533	ko:K06173
ege:EM595_2535	ko:K03473
ege:EM595_2537	ko:K07649
ege:EM595_2538	ko:K07774
ege:EM595_2539	ko:K07795
ege:EM595_2540	ko:K07794
ege:EM595_2541	ko:K07793
ege:EM595_2544	ko:K00375
ege:EM595_2545	ko:K00647
ege:EM595_2546	ko:K15461
ege:EM595_2548	ko:K09906
ege:EM595_2549	ko:K07090
ege:EM595_2550	ko:K07261
ege:EM595_2551	ko:K01736
ege:EM595_2552	ko:K07320
ege:EM595_2555	ko:K08296
ege:EM595_2556	ko:K01782
ege:EM595_2557	ko:K00632
ege:EM595_2559	ko:K06076
ege:EM595_2560	ko:K04754
ege:EM595_2561	ko:K02200
ege:EM595_2562	ko:K02199
ege:EM595_2563	ko:K02198
ege:EM595_2564	ko:K02197
ege:EM595_2565	ko:K02196
ege:EM595_2566	ko:K02195
ege:EM595_2567	ko:K02194
ege:EM595_2568	ko:K02193
ege:EM595_2569	ko:K21990
ege:EM595_2577	ko:K08177
ege:EM595_2582	ko:K03446
ege:EM595_2583	ko:K03543
ege:EM595_2584	ko:K14261
ege:EM595_2586	ko:K27884
ege:EM595_2587	ko:K27885
ege:EM595_2588	ko:K00845
ege:EM595_2589	ko:K19265
ege:EM595_2592	ko:K03322
ege:EM595_2593	ko:K11535
ege:EM595_2594	ko:K21993
ege:EM595_2596	ko:K01885
ege:EM595_2600	ko:K14347
ege:EM595_2601	ko:K09954
ege:EM595_2602	ko:K01972
ege:EM595_2603	ko:K03528
ege:EM595_2604	ko:K06203
ege:EM595_2605	ko:K01738
ege:EM595_2607	ko:K02784
ege:EM595_2608	ko:K08483
ege:EM595_2609	ko:K02777
ege:EM595_2610	ko:K02484
ege:EM595_2611	ko:K02483
ege:EM595_2612	ko:K12339
ege:EM595_2613	ko:K02045
ege:EM595_2614	ko:K02047
ege:EM595_2615	ko:K02046
ege:EM595_2616	ko:K02048
ege:EM595_2620	ko:K01448
ege:EM595_2621	ko:K00228
ege:EM595_2623	ko:K00616
ege:EM595_2624	ko:K00615
ege:EM595_2625	ko:K18988
ege:EM595_2628	ko:K12945
ege:EM595_2629	ko:K11738
ege:EM595_2631	ko:K18324
ege:EM595_2633	ko:K01439
ege:EM595_2635	ko:K06999
ege:EM595_2636	ko:K06957
ege:EM595_2637	ko:K07054
ege:EM595_2638	ko:K01923
ege:EM595_2639	ko:K07287
ege:EM595_2640	ko:K01714
ege:EM595_2641	ko:K03567
ege:EM595_2642	ko:K03564
ege:EM595_2644	ko:K03548
ege:EM595_2649	ko:K01423
ege:EM595_2650	ko:K10763
ege:EM595_2651	ko:K02824
ege:EM595_2652	ko:K00761
ege:EM595_2653	ko:K01933
ege:EM595_2654	ko:K11175
ege:EM595_2655	ko:K02036
ege:EM595_2656	ko:K02038
ege:EM595_2657	ko:K02037
ege:EM595_2658	ko:K00937
ege:EM595_2659	ko:K01524
ege:EM595_2660	ko:K16868
ege:EM595_2662	ko:K06213
ege:EM595_2664	ko:K01951
ege:EM595_2665	ko:K00088
ege:EM595_2666	ko:K03601
ege:EM595_2669	ko:K05358
ege:EM595_2670	ko:K03977
ege:EM595_2671	ko:K17713
ege:EM595_2673	ko:K01892
ege:EM595_2674	ko:K03526
ege:EM595_2675	ko:K15539
ege:EM595_2676	ko:K02656
ege:EM595_2677	ko:K06941
ege:EM595_2678	ko:K00940
ege:EM595_2679	ko:K01011
ege:EM595_2681	ko:K07751
ege:EM595_2683	ko:K04487
ege:EM595_2684	ko:K13643
ege:EM595_2685	ko:K15396
ege:EM595_2686	ko:K01092
ege:EM595_2687	ko:K08970
ege:EM595_2690	ko:K05820
ege:EM595_2692	ko:K00600
ege:EM595_2693	ko:K04751
ege:EM595_2694	ko:K07715
ege:EM595_2696	ko:K07711
ege:EM595_2697	ko:K03485
ege:EM595_2698	ko:K02819
ege:EM595_2699	ko:K01226
ege:EM595_2700	ko:K01952
ege:EM595_2701	ko:K18691
ege:EM595_2702	ko:K11991
ege:EM595_2703	ko:K18697
ege:EM595_2706	ko:K00997
ege:EM595_2707	ko:K03474
ege:EM595_2708	ko:K03584
ege:EM595_2709	ko:K03595
ege:EM595_2710	ko:K03685
ege:EM595_2711	ko:K03100
ege:EM595_2712	ko:K03596
ege:EM595_2713	ko:K03803
ege:EM595_2714	ko:K03598
ege:EM595_2715	ko:K03597
ege:EM595_2716	ko:K03088
ege:EM595_2717	ko:K00278
ege:EM595_2718	ko:K15460
ege:EM595_2719	ko:K05590
ege:EM595_2720	ko:K06866
ege:EM595_2721	ko:K03648
ege:EM595_2722	ko:K03687
ege:EM595_2723	ko:K00858
ege:EM595_2724	ko:K03631
ege:EM595_2725	ko:K06186
ege:EM595_2726	ko:K09801
ege:EM595_2728	ko:K03664
ege:EM595_2731	ko:K07178
ege:EM595_2739	ko:K09958
ege:EM595_2740	ko:K00657
ege:EM595_2742	ko:K00547
ege:EM595_2743	ko:K16235
ege:EM595_2745	ko:K03406
ege:EM595_2747	ko:K03647
ege:EM595_2748	ko:K00525
ege:EM595_2749	ko:K00526
ege:EM595_2750	ko:K02000
ege:EM595_2751	ko:K02001
ege:EM595_2752	ko:K02002
ege:EM595_2754	ko:K15974
ege:EM595_2755	ko:K03543
ege:EM595_2756	ko:K03446
ege:EM595_2757	ko:K03214
ege:EM595_2758	ko:K03672
ege:EM595_2759	ko:K05812
ege:EM595_2760	ko:K09181
ege:EM595_2761	ko:K00998
ege:EM595_2762	ko:K05811
ege:EM595_2763	ko:K03761
ege:EM595_2765	ko:K03695
ege:EM595_2767	ko:K05810
ege:EM595_2768	ko:K06180
ege:EM595_2769	ko:K05807
ege:EM595_2771	ko:K05809
ege:EM595_2772	ko:K14170
ege:EM595_2773	ko:K14187
ege:EM595_2774	ko:K01626
ege:EM595_2776	ko:K02884
ege:EM595_2777	ko:K00554
ege:EM595_2778	ko:K02860
ege:EM595_2779	ko:K02959
ege:EM595_2780	ko:K03106
ege:EM595_2782	ko:K03699
ege:EM595_2783	ko:K07173
ege:EM595_2784	ko:K01919
ege:EM595_2788	ko:K03563
ege:EM595_2789	ko:K01872
ege:EM595_2790	ko:K03565
ege:EM595_2791	ko:K03553
ege:EM595_2792	ko:K03743
ege:EM595_2793	ko:K00598
ege:EM595_2794	ko:K06193
ege:EM595_2795	ko:K08305
ege:EM595_2796	ko:K03555
ege:EM595_2799	ko:K03087
ege:EM595_2800	ko:K06194
ege:EM595_2801	ko:K00573
ege:EM595_2802	ko:K03787
ege:EM595_2803	ko:K06176
ege:EM595_2804	ko:K01770
ege:EM595_2805	ko:K00991
ege:EM595_2806	ko:K05589
ege:EM595_2808	ko:K00860
ege:EM595_2809	ko:K00956
ege:EM595_2810	ko:K00957
ege:EM595_2811	ko:K02302
ege:EM595_2812	ko:K00390
ege:EM595_2813	ko:K00381
ege:EM595_2814	ko:K00380
ege:EM595_2816	ko:K01737
ege:EM595_2817	ko:K10026
ege:EM595_2818	ko:K01689
ege:EM595_2819	ko:K01937
ege:EM595_2820	ko:K04765
ege:EM595_2821	ko:K00951
ege:EM595_2822	ko:K03215
ege:EM595_2823	ko:K07678
ege:EM595_2824	ko:K00865
ege:EM595_2825	ko:K00042
ege:EM595_2826	ko:K01630
ege:EM595_2827	ko:K01706
ege:EM595_2828	ko:K13918
ege:EM595_2829	ko:K03535
ege:EM595_2830	ko:K01708
ege:EM595_2832	ko:K06175
ege:EM595_2834	ko:K15723
ege:EM595_2835	ko:K06879
ege:EM595_2836	ko:K06966
ege:EM595_2837	ko:K01146
ege:EM595_2838	ko:K06968
ege:EM595_2840	ko:K03566
ege:EM595_2842	ko:K01766
ege:EM595_2843	ko:K02426
ege:EM595_2844	ko:K22132
ege:EM595_2845	ko:K08304
ege:EM595_2847	ko:K01448
ege:EM595_2848	ko:K14682
ege:EM595_2849	ko:K03581
ege:EM595_2850	ko:K03582
ege:EM595_2851	ko:K01407
ege:EM595_2852	ko:K03583
ege:EM595_2853	ko:K02681
ege:EM595_2855	ko:K02680
ege:EM595_2856	ko:K02679
ege:EM595_2857	ko:K00560
ege:EM595_2858	ko:K13292
ege:EM595_2859	ko:K08484
ege:EM595_2860	ko:K08311
ege:EM595_2863	ko:K03573
ege:EM595_2866	ko:K08227
ege:EM595_2867	ko:K05939
ege:EM595_2868	ko:K03587
ege:EM595_2869	ko:K08351
ege:EM595_2870	ko:K02529
ege:EM595_2871	ko:K13637
ege:EM595_2872	ko:K02760
ege:EM595_2873	ko:K01223
ege:EM595_2874	ko:K02761
ege:EM595_2875	ko:K02759
ege:EM595_2876	ko:K01586
ege:EM595_2878	ko:K19577
ege:EM595_2881	ko:K04567
ege:EM595_2882	ko:K02836
ege:EM595_2883	ko:K07462
ege:EM595_2884	ko:K03981
ege:EM595_2885	ko:K04763
ege:EM595_2886	ko:K03840
ege:EM595_2887	ko:K19168
ege:EM595_2888	ko:K09159
ege:EM595_2889	ko:K06980
ege:EM595_2890	ko:K11068
ege:EM595_2892	ko:K01223
ege:EM595_2893	ko:K00281
ege:EM595_2894	ko:K02437
ege:EM595_2895	ko:K00605
ege:EM595_2896	ko:K18800
ege:EM595_2897	ko:K03185
ege:EM595_2898	ko:K01262
ege:EM595_2899	ko:K09895
ege:EM595_2900	ko:K09888
ege:EM595_2901	ko:K01934
ege:EM595_2902	ko:K00058
ege:EM595_2903	ko:K01807
ege:EM595_2904	ko:K05596
ege:EM595_2905	ko:K09807
ege:EM595_2906	ko:K06895
ege:EM595_2907	ko:K03442
ege:EM595_2908	ko:K01624
ege:EM595_2909	ko:K00927
ege:EM595_2910	ko:K03472
ege:EM595_2911	ko:K00615
ege:EM595_2912	ko:K07387
ege:EM595_2914	ko:K01480
ege:EM595_2915	ko:K01585
ege:EM595_2916	ko:K00789
ege:EM595_2918	ko:K08137
ege:EM595_2919	ko:K02742
ege:EM595_2920	ko:K01150
ege:EM595_2921	ko:K09761
ege:EM595_2922	ko:K01920
ege:EM595_2923	ko:K07735
ege:EM595_2924	ko:K07447
ege:EM595_2925	ko:K02669
ege:EM595_2926	ko:K02221
ege:EM595_2927	ko:K01519
ege:EM595_2930	ko:K09923
ege:EM595_2931	ko:K03439
ege:EM595_2932	ko:K03575
ege:EM595_2934	ko:K08306
ege:EM595_2938	ko:K01581
ege:EM595_2942	ko:K07401
ege:EM595_2946	ko:K05804
ege:EM595_2948	ko:K00426
ege:EM595_2949	ko:K00425
ege:EM595_2950	ko:K07229
ege:EM595_2952	ko:K03306
ege:EM595_2954	ko:K00426
ege:EM595_2955	ko:K00425
ege:EM595_2957	ko:K00123
ege:EM595_2958	ko:K07217
ege:EM595_2963	ko:K13483
ege:EM595_2964	ko:K11178
ege:EM595_2965	ko:K11177
ege:EM595_2966	ko:K07402
ege:EM595_2967	ko:K07141
ege:EM595_2968	ko:K19745
ege:EM595_2970	ko:K02016
ege:EM595_2974	ko:K03406
ege:EM595_2975	ko:K08566
ege:EM595_2976	ko:K05515
ege:EM595_2979	ko:K02217
ege:EM595_2980	ko:K01187
ege:EM595_2981	ko:K08191
ege:EM595_2986	ko:K07690
ege:EM595_2989	ko:K02557
ege:EM595_2990	ko:K02400
ege:EM595_2999	ko:K21023
ege:EM595_3001	ko:K27078
ege:EM595_3002	ko:K27078
ege:EM595_3003	ko:K07346
ege:EM595_3004	ko:K07347
ege:EM595_3005	ko:K27078
ege:EM595_3007	ko:K21636
ege:EM595_3008	ko:K04068
ege:EM595_3010	ko:K05520
ege:EM595_3011	ko:K09979
ege:EM595_3012	ko:K07461
ege:EM595_3013	ko:K03824
ege:EM595_3015	ko:K05810
ege:EM595_3016	ko:K07687
ege:EM595_3017	ko:K12543
ege:EM595_3018	ko:K12542
ege:EM595_3019	ko:K12541
ege:EM595_3023	ko:K07679
ege:EM595_3024	ko:K07690
ege:EM595_3025	ko:K00219
ege:EM595_3026	ko:K11391
ege:EM595_3027	ko:K07043
ege:EM595_3028	ko:K03281
ege:EM595_3031	ko:K07862
ege:EM595_3032	ko:K01685
ege:EM595_3033	ko:K00041
ege:EM595_3034	ko:K01812
ege:EM595_3036	ko:K08191
ege:EM595_3037	ko:K19775
ege:EM595_3039	ko:K25864
ege:EM595_3044	ko:K15977
ege:EM595_3045	ko:K07393
ege:EM595_3048	ko:K28369
ege:EM595_3049	ko:K12961
ege:EM595_3050	ko:K07460
ege:EM595_3051	ko:K07121
ege:EM595_3052	ko:K07056
ege:EM595_3056	ko:K01042
ege:EM595_3057	ko:K01465
ege:EM595_3063	ko:K15536
ege:EM595_3064	ko:K03592
ege:EM595_3065	ko:K09889
ege:EM595_3066	ko:K02558
ege:EM595_3067	ko:K03841
ege:EM595_3068	ko:K05874
ege:EM595_3071	ko:K01507
ege:EM595_3073	ko:K09800
ege:EM595_3074	ko:K07278
ege:EM595_3076	ko:K03699
ege:EM595_3079	ko:K01082
ege:EM595_3080	ko:K01119
ege:EM595_3081	ko:K03773
ege:EM595_3082	ko:K07269
ege:EM595_3083	ko:K02939
ege:EM595_3084	ko:K02963
ege:EM595_3085	ko:K02686
ege:EM595_3086	ko:K02990
ege:EM595_3087	ko:K06889
ege:EM595_3088	ko:K03406
ege:EM595_3090	ko:K09456
ege:EM595_3091	ko:K03218
ege:EM595_3092	ko:K12573
ege:EM595_3093	ko:K13771
ege:EM595_3094	ko:K01939
ege:EM595_3096	ko:K09937
ege:EM595_3097	ko:K04087
ege:EM595_3098	ko:K04088
ege:EM595_3099	ko:K03665
ege:EM595_3100	ko:K03666
ege:EM595_3101	ko:K00791
ege:EM595_3102	ko:K03572
ege:EM595_3103	ko:K01448
ege:EM595_3104	ko:K06925
ege:EM595_3105	ko:K23997
ege:EM595_3106	ko:K18979
ege:EM595_3107	ko:K13288
ege:EM595_3108	ko:K06949
ege:EM595_3109	ko:K01613
ege:EM595_3110	ko:K22051
ege:EM595_3111	ko:K04568
ege:EM595_3112	ko:K03098
ege:EM595_3113	ko:K16348
ege:EM595_3114	ko:K16347
ege:EM595_3115	ko:K02356
ege:EM595_3116	ko:K19810
ege:EM595_3118	ko:K04077
ege:EM595_3119	ko:K04078
ege:EM595_3121	ko:K07113
ege:EM595_3122	ko:K01744
ege:EM595_3123	ko:K07791
ege:EM595_3124	ko:K03926
ege:EM595_3125	ko:K04084
ege:EM595_3127	ko:K11209
ege:EM595_3128	ko:K02035
ege:EM595_3129	ko:K09702
ege:EM595_3130	ko:K02032
ege:EM595_3131	ko:K02031
ege:EM595_3132	ko:K02034
ege:EM595_3133	ko:K02033
ege:EM595_3134	ko:K02035
ege:EM595_3136	ko:K02035
ege:EM595_3137	ko:K02033
ege:EM595_3138	ko:K02034
ege:EM595_3139	ko:K02031
ege:EM595_3139	ko:K02032
ege:EM595_3146	ko:K00117
ege:EM595_3147	ko:K05517
ege:EM595_3148	ko:K04750
ege:EM595_3150	ko:K26933
ege:EM595_3151	ko:K06150
ege:EM595_3152	ko:K06151
ege:EM595_3153	ko:K06152
ege:EM595_3154	ko:K17938
ege:EM595_3155	ko:K28825
ege:EM595_3157	ko:K03776
ege:EM595_3159	ko:K07106
ege:EM595_3160	ko:K11102
ege:EM595_3162	ko:K01895
ege:EM595_3164	ko:K14393
ege:EM595_3167	ko:K24163
ege:EM595_3168	ko:K06901
ege:EM595_3171	ko:K00799
ege:EM595_3172	ko:K13639
ege:EM595_3173	ko:K13631
ege:EM595_3174	ko:K21021
ege:EM595_3178	ko:K07497
ege:EM595_3184	ko:K03111
ege:EM595_3185	ko:K03701
ege:EM595_3186	ko:K13979
ege:EM595_3189	ko:K03781
ege:EM595_3190	ko:K00832
ege:EM595_3193	ko:K02314
ege:EM595_3194	ko:K00344
ege:EM595_3196	ko:K05539
ege:EM595_3198	ko:K09823
ege:EM595_3200	ko:K26937
ege:EM595_3201	ko:K01356
ege:EM595_3202	ko:K00901
ege:EM595_3203	ko:K00631
ege:EM595_3204	ko:K03179
ege:EM595_3205	ko:K03181
ege:EM595_3206	ko:K05775
ege:EM595_3207	ko:K02024
ege:EM595_3208	ko:K10111
ege:EM595_3209	ko:K10108
ege:EM595_3210	ko:K10109
ege:EM595_3211	ko:K10110
ege:EM595_3212	ko:K13256
ege:EM595_3217	ko:K01236
ege:EM595_3218	ko:K06044
ege:EM595_3219	ko:K01214
ege:EM595_3220	ko:K01810
ege:EM595_3223	ko:K00928
ege:EM595_3224	ko:K06188
ege:EM595_3225	ko:K03453
ege:EM595_3226	ko:K03324
ege:EM595_3227	ko:K02052
ege:EM595_3228	ko:K02053
ege:EM595_3229	ko:K02054
ege:EM595_3231	ko:K02055
ege:EM595_3234	ko:K00548
ege:EM595_3235	ko:K00651
ege:EM595_3236	ko:K00602
ege:EM595_3237	ko:K01945
ege:EM595_3239	ko:K05787
ege:EM595_3240	ko:K09891
ege:EM595_3241	ko:K05982
ege:EM595_3242	ko:K01599
ege:EM595_3243	ko:K03426
ege:EM595_3244	ko:K07740
ege:EM595_3245	ko:K03147
ege:EM595_3246	ko:K00788
ege:EM595_3249	ko:K03046
ege:EM595_3250	ko:K03043
ege:EM595_3251	ko:K02935
ege:EM595_3252	ko:K02864
ege:EM595_3253	ko:K02863
ege:EM595_3254	ko:K02867
ege:EM595_3255	ko:K02601
ege:EM595_3256	ko:K03073
ege:EM595_3257	ko:K02358
ege:EM595_3258	ko:K00867
ege:EM595_3259	ko:K03524
ege:EM595_3260	ko:K00075
ege:EM595_3262	ko:K02278
ege:EM595_3263	ko:K02279
ege:EM595_3264	ko:K02280
ege:EM595_3266	ko:K02282
ege:EM595_3267	ko:K02283
ege:EM595_3268	ko:K12510
ege:EM595_3269	ko:K12511
ege:EM595_3270	ko:K12512
ege:EM595_3271	ko:K12513
ege:EM595_3272	ko:K12514
ege:EM595_3273	ko:K12515
ege:EM595_3279	ko:K00230
ege:EM595_3280	ko:K03498
ege:EM595_3282	ko:K01271
ege:EM595_3283	ko:K01825
ege:EM595_3284	ko:K00632
ege:EM595_3285	ko:K05368
ege:EM595_3286	ko:K03182
ege:EM595_3287	ko:K05785
ege:EM595_3288	ko:K03424
ege:EM595_3289	ko:K03118
ege:EM595_3290	ko:K03117
ege:EM595_3291	ko:K03116
ege:EM595_3292	ko:K03688
ege:EM595_3293	ko:K03690
ege:EM595_3294	ko:K03183
ege:EM595_3295	ko:K09760
ege:EM595_3297	ko:K00757
ege:EM595_3298	ko:K01061
ege:EM595_3299	ko:K00549
ege:EM595_3300	ko:K03576
ege:EM595_3303	ko:K02445
ege:EM595_3304	ko:K28854
ege:EM595_3305	ko:K01048
ege:EM595_3306	ko:K05834
ege:EM595_3307	ko:K05835
ege:EM595_3308	ko:K03654
ege:EM595_3309	ko:K01058
ege:EM595_3310	ko:K01073
ege:EM595_3311	ko:K05786
ege:EM595_3312	ko:K07120
ege:EM595_3313	ko:K03284
ege:EM595_3314	ko:K03657
ege:EM595_3315	ko:K20862
ege:EM595_3316	ko:K03733
ege:EM595_3317	ko:K09921
ege:EM595_3318	ko:K01778
ege:EM595_3320	ko:K05851
ege:EM595_3321	ko:K01749
ege:EM595_3322	ko:K01719
ege:EM595_3323	ko:K02496
ege:EM595_3324	ko:K02498
ege:EM595_3325	ko:K02852
ege:EM595_3326	ko:K02853
ege:EM595_3327	ko:K12582
ege:EM595_3328	ko:K16693
ege:EM595_3329	ko:K02805
ege:EM595_3330	ko:K16704
ege:EM595_3331	ko:K00973
ege:EM595_3332	ko:K01710
ege:EM595_3333	ko:K02472
ege:EM595_3334	ko:K01791
ege:EM595_3335	ko:K05790
ege:EM595_3336	ko:K02851
ege:EM595_3337	ko:K03628
ege:EM595_3338	ko:K03671
ege:EM595_3339	ko:K03732
ege:EM595_3340	ko:K01524
ege:EM595_3341	ko:K03656
ege:EM595_3342	ko:K03769
ege:EM595_3343	ko:K07290
ege:EM595_3344	ko:K21086
ege:EM595_3346	ko:K00874
ege:EM595_3349	ko:K11103
ege:EM595_3350	ko:K26149
ege:EM595_3351	ko:K20543
ege:EM595_3352	ko:K20541
ege:EM595_3353	ko:K00694
ege:EM595_3359	ko:K20542
ege:EM595_3361	ko:K20543
ege:EM595_3362	ko:K20541
ege:EM595_3363	ko:K00694
ege:EM595_3366	ko:K12372
ege:EM595_3367	ko:K12371
ege:EM595_3368	ko:K12370
ege:EM595_3369	ko:K12369
ege:EM595_3370	ko:K12368
ege:EM595_3372	ko:K12975
ege:EM595_3376	ko:K04063
ege:EM595_3378	ko:K23775
ege:EM595_3380	ko:K07726
ege:EM595_3382	ko:K02031
ege:EM595_3383	ko:K02032
ege:EM595_3384	ko:K02035
ege:EM595_3385	ko:K02033
ege:EM595_3386	ko:K02034
ege:EM595_3387	ko:K00681
ege:EM595_3389	ko:K02800
ege:EM595_3390	ko:K00009
ege:EM595_3391	ko:K02562
ege:EM595_3392	ko:K14762
ege:EM595_3395	ko:K09824
ege:EM595_3397	ko:K04564
ege:EM595_3400	ko:K02379
ege:EM595_3401	ko:K02380
ege:EM595_3403	ko:K01879
ege:EM595_3404	ko:K01878
ege:EM595_3408	ko:K00854
ege:EM595_3409	ko:K01805
ege:EM595_3410	ko:K10543
ege:EM595_3411	ko:K10545
ege:EM595_3412	ko:K10544
ege:EM595_3413	ko:K02529
ege:EM595_3414	ko:K12262
ege:EM595_3417	ko:K02315
ege:EM595_3418	ko:K02317
ege:EM595_3420	ko:K12686
ege:EM595_3421	ko:K01246
ege:EM595_3423	ko:K02525
ege:EM595_3425	ko:K00874
ege:EM595_3427	ko:K00090
ege:EM595_3428	ko:K00835
ege:EM595_3430	ko:K15268
ege:EM595_3431	ko:K04080
ege:EM595_3435	ko:K02470
ege:EM595_3436	ko:K03629
ege:EM595_3438	ko:K02338
ege:EM595_3439	ko:K02313
ege:EM595_3440	ko:K02914
ege:EM595_3441	ko:K03536
ege:EM595_3442	ko:K03217
ege:EM595_3443	ko:K03650
ege:EM595_3445	ko:K06901
ege:EM595_3448	ko:K02039
ege:EM595_3449	ko:K02036
ege:EM595_3450	ko:K02038
ege:EM595_3451	ko:K02037
ege:EM595_3452	ko:K02040
ege:EM595_3453	ko:K06182
ege:EM595_3454	ko:K07124
ege:EM595_3458	ko:K00820
ege:EM595_3459	ko:K04042
ege:EM595_3460	ko:K02114
ege:EM595_3461	ko:K02112
ege:EM595_3462	ko:K02115
ege:EM595_3463	ko:K02111
ege:EM595_3464	ko:K02113
ege:EM595_3465	ko:K02109
ege:EM595_3466	ko:K02110
ege:EM595_3467	ko:K02108
ege:EM595_3468	ko:K02116
ege:EM595_3469	ko:K03501
ege:EM595_3470	ko:K03495
ege:EM595_p0001	ko:K05794
ege:EM595_p0002	ko:K05795
ege:EM595_p0003	ko:K05795
ege:EM595_p0005	ko:K05770
ege:EM595_p0008	ko:K01714
ege:EM595_p0015	ko:K18234
ege:EM595_p0017	ko:K16136
ege:EM595_p0018	ko:K20118
ege:EM595_p0027	ko:K00316
ege:EM595_p0038	ko:K23775
ege:EM595_p0039	ko:K06988
ege:EM595_p0040	ko:K06988
ege:EM595_p0044	ko:K03485
