alz:AV940_00005	ko:K02313
alz:AV940_14255	ko:K07497
alz:AV940_14265	ko:K15726
alz:AV940_14270	ko:K15727
alz:AV940_14275	ko:K15725
alz:AV940_14285	ko:K16264
alz:AV940_14320	ko:K07746
alz:AV940_14325	ko:K19092
alz:AV940_14330	ko:K01704
alz:AV940_14335	ko:K01703
alz:AV940_14340	ko:K13995
alz:AV940_14345	ko:K01474
alz:AV940_14350	ko:K01473
alz:AV940_14355	ko:K01640
alz:AV940_14360	ko:K18702
alz:AV940_14365	ko:K02014
alz:AV940_14370	ko:K02688
alz:AV940_14375	ko:K05606
alz:AV940_14380	ko:K02014
alz:AV940_14405	ko:K06075
alz:AV940_14410	ko:K03701
alz:AV940_14415	ko:K07058
alz:AV940_14425	ko:K03654
alz:AV940_14450	ko:K03566
alz:AV940_14455	ko:K18997
alz:AV940_14460	ko:K05516
alz:AV940_14465	ko:K05916
alz:AV940_14470	ko:K07234
alz:AV940_14480	ko:K12266
alz:AV940_14505	ko:K12132
alz:AV940_14540	ko:K07043
alz:AV940_14545	ko:K03797
alz:AV940_14560	ko:K17231
alz:AV940_14570	ko:K03315
alz:AV940_14575	ko:K07178
alz:AV940_14590	ko:K21430
alz:AV940_14600	ko:K15268
alz:AV940_14605	ko:K09984
alz:AV940_14610	ko:K11927
alz:AV940_14660	ko:K19577
alz:AV940_14670	ko:K06222
alz:AV940_14680	ko:K26937
alz:AV940_14685	ko:K13020
alz:AV940_14715	ko:K00986
alz:AV940_14725	ko:K07497
alz:AV940_14750	ko:K00281
alz:AV940_14755	ko:K02437
alz:AV940_14760	ko:K00605
alz:AV940_14775	ko:K02529
alz:AV940_14780	ko:K02532
alz:AV940_14785	ko:K03332
alz:AV940_14795	ko:K21572
alz:AV940_14805	ko:K21162
alz:AV940_14825	ko:K18800
alz:AV940_14830	ko:K03185
alz:AV940_14835	ko:K01262
alz:AV940_14840	ko:K09895
alz:AV940_14845	ko:K28358
alz:AV940_14850	ko:K00852
alz:AV940_14865	ko:K01934
alz:AV940_14870	ko:K01807
alz:AV940_14875	ko:K00058
alz:AV940_14880	ko:K07283
alz:AV940_14885	ko:K07283
alz:AV940_14895	ko:K06938
alz:AV940_14900	ko:K09797
alz:AV940_14905	ko:K21929
alz:AV940_14915	ko:K18299
alz:AV940_14920	ko:K18298
alz:AV940_14935	ko:K00382
alz:AV940_14940	ko:K00627
alz:AV940_14945	ko:K00163
alz:AV940_14950	ko:K05799
alz:AV940_14955	ko:K03807
alz:AV940_14960	ko:K03806
alz:AV940_14965	ko:K06985
alz:AV940_14970	ko:K00767
alz:AV940_14975	ko:K02650
alz:AV940_14980	ko:K02653
alz:AV940_14985	ko:K02654
alz:AV940_14990	ko:K00859
alz:AV940_14995	ko:K18778
alz:AV940_15000	ko:K09862
alz:AV940_15005	ko:K01437
alz:AV940_15010	ko:K03574
alz:AV940_15015	ko:K03070
alz:AV940_15025	ko:K02535
alz:AV940_15030	ko:K03531
alz:AV940_15035	ko:K03590
alz:AV940_15040	ko:K03589
alz:AV940_15045	ko:K01921
alz:AV940_15050	ko:K01924
alz:AV940_15055	ko:K02563
alz:AV940_15060	ko:K03588
alz:AV940_15065	ko:K01925
alz:AV940_15070	ko:K01000
alz:AV940_15075	ko:K01929
alz:AV940_15080	ko:K01928
alz:AV940_15085	ko:K03587
alz:AV940_15090	ko:K03586
alz:AV940_15095	ko:K03438
alz:AV940_15100	ko:K03925
alz:AV940_15110	ko:K01273
alz:AV940_15115	ko:K07787
alz:AV940_15120	ko:K07798
alz:AV940_15125	ko:K07796
alz:AV940_15140	ko:K24136
alz:AV940_15155	ko:K02481
alz:AV940_15165	ko:K16872
alz:AV940_15180	ko:K03442
alz:AV940_15185	ko:K09761
alz:AV940_15190	ko:K01920
alz:AV940_15195	ko:K07735
alz:AV940_15200	ko:K07447
alz:AV940_15210	ko:K02670
alz:AV940_15215	ko:K02669
alz:AV940_15220	ko:K06997
alz:AV940_15225	ko:K00286
alz:AV940_15230	ko:K02221
alz:AV940_15240	ko:K07491
alz:AV940_15245	ko:K00219
alz:AV940_15260	ko:K06878
alz:AV940_15265	ko:K00799
alz:AV940_15270	ko:K09861
alz:AV940_15275	ko:K00616
alz:AV940_15280	ko:K01810
alz:AV940_15285	ko:K07483
alz:AV940_15290	ko:K03648
alz:AV940_15295	ko:K01733
alz:AV940_15300	ko:K00872
alz:AV940_15305	ko:K12524
alz:AV940_15315	ko:K00121
alz:AV940_15345	ko:K03892
alz:AV940_15350	ko:K03741
alz:AV940_15355	ko:K11811
alz:AV940_15360	ko:K03325
alz:AV940_15370	ko:K00906
alz:AV940_15375	ko:K02483
alz:AV940_15405	ko:K27502
alz:AV940_15410	ko:K27684
alz:AV940_15420	ko:K07056
alz:AV940_15425	ko:K07121
alz:AV940_15430	ko:K07460
alz:AV940_15435	ko:K03271
alz:AV940_15440	ko:K28369
alz:AV940_15450	ko:K15519
alz:AV940_15480	ko:K03297
alz:AV940_15485	ko:K07778
alz:AV940_15490	ko:K07693
alz:AV940_15495	ko:K02014
alz:AV940_15505	ko:K03417
alz:AV940_15510	ko:K01659
alz:AV940_15515	ko:K20455
alz:AV940_15520	ko:K09788
alz:AV940_15535	ko:K11529
alz:AV940_15540	ko:K14388
alz:AV940_15545	ko:K02014
alz:AV940_15550	ko:K25649
alz:AV940_15555	ko:K29027
alz:AV940_15560	ko:K08981
alz:AV940_15565	ko:K09167
alz:AV940_15570	ko:K07648
alz:AV940_15575	ko:K00265
alz:AV940_15580	ko:K00266
alz:AV940_15590	ko:K07729
alz:AV940_15595	ko:K01728
alz:AV940_15615	ko:K01728
alz:AV940_15630	ko:K01243
alz:AV940_15635	ko:K02227
alz:AV940_15660	ko:K01866
alz:AV940_15670	ko:K09001
alz:AV940_15675	ko:K02027
alz:AV940_15680	ko:K02429
alz:AV940_15685	ko:K07267
alz:AV940_15690	ko:K10680
alz:AV940_15710	ko:K15724
alz:AV940_15720	ko:K03608
alz:AV940_15725	ko:K03609
alz:AV940_15730	ko:K03610
alz:AV940_15735	ko:K01679
alz:AV940_15750	ko:K03281
alz:AV940_15755	ko:K08973
alz:AV940_15765	ko:K07039
alz:AV940_15770	ko:K03322
alz:AV940_15775	ko:K14155
alz:AV940_15790	ko:K06207
alz:AV940_15795	ko:K01915
alz:AV940_15805	ko:K07708
alz:AV940_15810	ko:K07712
alz:AV940_15820	ko:K00655
alz:AV940_15825	ko:K09893
alz:AV940_15840	ko:K02055
alz:AV940_15850	ko:K01873
alz:AV940_15855	ko:K02339
alz:AV940_15860	ko:K01255
alz:AV940_15865	ko:K07091
alz:AV940_15870	ko:K11720
alz:AV940_15880	ko:K03088
alz:AV940_15910	ko:K26937
alz:AV940_15915	ko:K24108
alz:AV940_15920	ko:K24109
alz:AV940_15925	ko:K24110
alz:AV940_15930	ko:K24112
alz:AV940_15935	ko:K15652
alz:AV940_15945	ko:K14228
alz:AV940_16015	ko:K01251
alz:AV940_16075	ko:K02482
alz:AV940_16090	ko:K10111
alz:AV940_16095	ko:K10229
alz:AV940_16100	ko:K10228
alz:AV940_16105	ko:K10227
alz:AV940_16130	ko:K00114
alz:AV940_16135	ko:K02030
alz:AV940_16150	ko:K01990
alz:AV940_16155	ko:K01992
alz:AV940_16160	ko:K01255
alz:AV940_16165	ko:K06136
alz:AV940_16170	ko:K06137
alz:AV940_16175	ko:K06138
alz:AV940_16180	ko:K06139
alz:AV940_16210	ko:K20975
alz:AV940_16220	ko:K19339
alz:AV940_16225	ko:K00138
alz:AV940_16235	ko:K07675
alz:AV940_16245	ko:K19775
alz:AV940_16270	ko:K00428
alz:AV940_16290	ko:K08191
alz:AV940_16300	ko:K00059
alz:AV940_16310	ko:K26933
alz:AV940_16315	ko:K08191
alz:AV940_16340	ko:K20074
alz:AV940_16375	ko:K20074
alz:AV940_16380	ko:K08777
alz:AV940_16385	ko:K21397
alz:AV940_16390	ko:K11927
alz:AV940_16395	ko:K01625
alz:AV940_16400	ko:K00874
alz:AV940_16405	ko:K19775
alz:AV940_16425	ko:K03782
alz:AV940_16435	ko:K11747
alz:AV940_16445	ko:K01115
alz:AV940_16455	ko:K19338
alz:AV940_16460	ko:K02014
alz:AV940_16470	ko:K00817
alz:AV940_16480	ko:K03410
alz:AV940_16485	ko:K02482
alz:AV940_16495	ko:K02336
alz:AV940_16505	ko:K01985
alz:AV940_16510	ko:K01980
alz:AV940_16515	ko:K14227
alz:AV940_16520	ko:K14218
alz:AV940_16525	ko:K01977
alz:AV940_16540	ko:K00557
alz:AV940_16545	ko:K22105
alz:AV940_16555	ko:K00507
alz:AV940_16560	ko:K00322
alz:AV940_16585	ko:K00390
alz:AV940_16590	ko:K00381
alz:AV940_16595	ko:K00380
alz:AV940_16600	ko:K16089
alz:AV940_16625	ko:K03969
alz:AV940_16635	ko:K05539
alz:AV940_16660	ko:K01070
alz:AV940_16675	ko:K16053
alz:AV940_16695	ko:K03308
alz:AV940_16710	ko:K07304
alz:AV940_16725	ko:K03840
alz:AV940_16735	ko:K03559
alz:AV940_16745	ko:K20543
alz:AV940_16750	ko:K20542
alz:AV940_16755	ko:K20541
alz:AV940_16760	ko:K00694
alz:AV940_16775	ko:K15460
alz:AV940_16785	ko:K01278
alz:AV940_16800	ko:K01754
alz:AV940_16810	ko:K01069
alz:AV940_16830	ko:K09703
alz:AV940_16835	ko:K10974
alz:AV940_16845	ko:K10914
alz:AV940_16865	ko:K02346
alz:AV940_16870	ko:K05952
alz:AV940_16875	ko:K03734
alz:AV940_16880	ko:K00351
alz:AV940_16885	ko:K00350
alz:AV940_16890	ko:K00349
alz:AV940_16895	ko:K00348
alz:AV940_16900	ko:K00347
alz:AV940_16905	ko:K00346
alz:AV940_16910	ko:K00209
alz:AV940_16915	ko:K03773
alz:AV940_16920	ko:K01595
alz:AV940_16925	ko:K03782
alz:AV940_16930	ko:K00024
alz:AV940_16935	ko:K03402
alz:AV940_16940	ko:K02014
alz:AV940_16965	ko:K00876
alz:AV940_16970	ko:K03317
alz:AV940_17000	ko:K02342
alz:AV940_17005	ko:K07182
alz:AV940_17010	ko:K14393
alz:AV940_17030	ko:K05844
alz:AV940_17035	ko:K06987
alz:AV940_17055	ko:K01895
alz:AV940_17065	ko:K01176
alz:AV940_17070	ko:K14683
alz:AV940_17085	ko:K06867
alz:AV940_17090	ko:K03781
alz:AV940_17095	ko:K07093
alz:AV940_17100	ko:K01985
alz:AV940_17105	ko:K01980
alz:AV940_17110	ko:K01977
alz:AV940_17140	ko:K03717
alz:AV940_17150	ko:K00012
alz:AV940_17160	ko:K01710
alz:AV940_17165	ko:K00067
alz:AV940_17170	ko:K01790
alz:AV940_17175	ko:K00973
alz:AV940_17230	ko:K21014
alz:AV940_17240	ko:K00971
alz:AV940_17245	ko:K02879
alz:AV940_17250	ko:K03040
alz:AV940_17255	ko:K02986
alz:AV940_17260	ko:K02948
alz:AV940_17265	ko:K02952
alz:AV940_17270	ko:K03076
alz:AV940_17275	ko:K02876
alz:AV940_17280	ko:K02907
alz:AV940_17285	ko:K02988
alz:AV940_17290	ko:K02881
alz:AV940_17295	ko:K02933
alz:AV940_17300	ko:K02994
alz:AV940_17305	ko:K02954
alz:AV940_17310	ko:K02931
alz:AV940_17315	ko:K02895
alz:AV940_17320	ko:K02874
alz:AV940_17335	ko:K14645
alz:AV940_17340	ko:K03218
alz:AV940_17345	ko:K12573
alz:AV940_17350	ko:K01113
alz:AV940_17355	ko:K02014
alz:AV940_17360	ko:K21217
alz:AV940_17370	ko:K03182
alz:AV940_17375	ko:K05368
alz:AV940_17385	ko:K02030
alz:AV940_17400	ko:K00425
alz:AV940_17405	ko:K00426
alz:AV940_17410	ko:K03406
alz:AV940_17415	ko:K05800
alz:AV940_17420	ko:K01738
alz:AV940_17430	ko:K03704
alz:AV940_17435	ko:K03688
alz:AV940_17440	ko:K03690
alz:AV940_17445	ko:K03183
alz:AV940_17455	ko:K01414
alz:AV940_17480	ko:K00383
alz:AV940_17495	ko:K28139
alz:AV940_17500	ko:K13408
alz:AV940_17505	ko:K13409
alz:AV940_17525	ko:K03667
alz:AV940_17530	ko:K01419
alz:AV940_17535	ko:K03591
alz:AV940_17540	ko:K04066
alz:AV940_17545	ko:K02909
alz:AV940_17555	ko:K00029
alz:AV940_17560	ko:K03764
alz:AV940_17565	ko:K00297
alz:AV940_17570	ko:K07058
alz:AV940_17585	ko:K01259
alz:AV940_17590	ko:K07560
alz:AV940_17600	ko:K03089
alz:AV940_17610	ko:K07181
alz:AV940_17615	ko:K09811
alz:AV940_17620	ko:K09812
alz:AV940_17625	ko:K03110
alz:AV940_17630	ko:K08316
alz:AV940_17635	ko:K09891
alz:AV940_17650	ko:K07751
alz:AV940_17655	ko:K06206
alz:AV940_17660	ko:K06204
alz:AV940_17665	ko:K01894
alz:AV940_17670	ko:K00970
alz:AV940_17675	ko:K00950
alz:AV940_17680	ko:K00606
alz:AV940_17685	ko:K01918
alz:AV940_17690	ko:K01580
alz:AV940_17705	ko:K01992
alz:AV940_17710	ko:K01990
alz:AV940_17715	ko:K02483
alz:AV940_17725	ko:K16090
alz:AV940_17730	ko:K07336
alz:AV940_17745	ko:K03699
alz:AV940_17750	ko:K07089
alz:AV940_17755	ko:K06200
alz:AV940_17775	ko:K28139
alz:AV940_17780	ko:K00380
alz:AV940_17795	ko:K09939
alz:AV940_17805	ko:K02355
alz:AV940_17810	ko:K02992
alz:AV940_17815	ko:K02950
alz:AV940_17820	ko:K03046
alz:AV940_17825	ko:K03043
alz:AV940_17830	ko:K02935
alz:AV940_17835	ko:K02864
alz:AV940_17840	ko:K02863
alz:AV940_17845	ko:K02867
alz:AV940_17850	ko:K02601
alz:AV940_17855	ko:K03073
alz:AV940_17860	ko:K14235
alz:AV940_17865	ko:K18893
alz:AV940_17870	ko:K10218
alz:AV940_17875	ko:K07386
alz:AV940_17880	ko:K09964
alz:AV940_17885	ko:K05591
alz:AV940_17890	ko:K01465
alz:AV940_17895	ko:K06193
alz:AV940_17900	ko:K03098
alz:AV940_17910	ko:K08234
alz:AV940_17915	ko:K05341
alz:AV940_17925	ko:K01495
alz:AV940_17950	ko:K12251
alz:AV940_17955	ko:K06953
alz:AV940_17965	ko:K07270
alz:AV940_17970	ko:K03724
alz:AV940_17975	ko:K07577
alz:AV940_17990	ko:K00847
alz:AV940_18005	ko:K11209
alz:AV940_18010	ko:K00799
alz:AV940_18020	ko:K01046
alz:AV940_18025	ko:K00568
alz:AV940_18030	ko:K09966
alz:AV940_18040	ko:K01652
alz:AV940_18050	ko:K01772
alz:AV940_18055	ko:K12942
alz:AV940_18060	ko:K04087
alz:AV940_18065	ko:K04088
alz:AV940_18070	ko:K03665
alz:AV940_18075	ko:K03666
alz:AV940_18080	ko:K00791
alz:AV940_18085	ko:K03572
alz:AV940_18090	ko:K01448
alz:AV940_18095	ko:K06925
alz:AV940_18100	ko:K23997
alz:AV940_18105	ko:K18979
alz:AV940_18115	ko:K01599
alz:AV940_18120	ko:K03426
alz:AV940_18125	ko:K07740
alz:AV940_18130	ko:K09823
alz:AV940_18135	ko:K03409
alz:AV940_18145	ko:K03286
alz:AV940_18150	ko:K02314
alz:AV940_18180	ko:K03585
alz:AV940_18185	ko:K18138
alz:AV940_18190	ko:K02939
alz:AV940_18195	ko:K02963
alz:AV940_18200	ko:K02990
alz:AV940_18210	ko:K09918
alz:AV940_18215	ko:K03776
alz:AV940_18230	ko:K02529
alz:AV940_18235	ko:K03292
alz:AV940_18240	ko:K05350
alz:AV940_18245	ko:K07226
alz:AV940_18250	ko:K10834
alz:AV940_18255	ko:K25133
alz:AV940_18260	ko:K25132
alz:AV940_18270	ko:K16089
alz:AV940_18275	ko:K02429
alz:AV940_18280	ko:K05349
alz:AV940_18310	ko:K03710
alz:AV940_18315	ko:K07090
alz:AV940_18320	ko:K01811
alz:AV940_18325	ko:K03307
alz:AV940_18330	ko:K16264
alz:AV940_18355	ko:K02014
alz:AV940_18365	ko:K02014
alz:AV940_18370	ko:K16012
alz:AV940_18375	ko:K16013
alz:AV940_18380	ko:K00424
alz:AV940_18385	ko:K00426
alz:AV940_18390	ko:K00425
alz:AV940_18410	ko:K02014
alz:AV940_18430	ko:K06987
alz:AV940_18435	ko:K02356
alz:AV940_18480	ko:K07003
alz:AV940_18540	ko:K15034
alz:AV940_18580	ko:K03885
alz:AV940_18585	ko:K02014
alz:AV940_18600	ko:K21698
alz:AV940_18605	ko:K06076
alz:AV940_18620	ko:K20974
alz:AV940_18630	ko:K09705
alz:AV940_18640	ko:K02004
alz:AV940_18645	ko:K02003
alz:AV940_18650	ko:K09950
alz:AV940_18660	ko:K09950
alz:AV940_18680	ko:K02014
alz:AV940_18685	ko:K06204
alz:AV940_18710	ko:K00820
alz:AV940_18720	ko:K04042
alz:AV940_18735	ko:K00567
alz:AV940_18740	ko:K13529
alz:AV940_18745	ko:K01467
alz:AV940_18750	ko:K01585
alz:AV940_18760	ko:K00325
alz:AV940_18765	ko:K00324
alz:AV940_18770	ko:K00324
alz:AV940_18780	ko:K03769
alz:AV940_18805	ko:K04077
alz:AV940_18810	ko:K04078
alz:AV940_18815	ko:K07113
alz:AV940_18820	ko:K04084
alz:AV940_18830	ko:K03786
alz:AV940_18835	ko:K02160
alz:AV940_18840	ko:K01961
alz:AV940_18880	ko:K01426
alz:AV940_18885	ko:K02030
alz:AV940_18890	ko:K02687
alz:AV940_18895	ko:K05540
alz:AV940_18900	ko:K03557
alz:AV940_18905	ko:K00602
alz:AV940_18915	ko:K01945
alz:AV940_18925	ko:K10716
alz:AV940_18935	ko:K28462
alz:AV940_18940	ko:K16345
alz:AV940_18945	ko:K02014
alz:AV940_18955	ko:K07659
alz:AV940_18960	ko:K07638
alz:AV940_18970	ko:K01610
alz:AV940_18975	ko:K04083
alz:AV940_18980	ko:K04762
alz:AV940_18985	ko:K02452
alz:AV940_18990	ko:K02453
alz:AV940_18995	ko:K02454
alz:AV940_19000	ko:K02455
alz:AV940_19005	ko:K02456
alz:AV940_19010	ko:K02457
alz:AV940_19015	ko:K02458
alz:AV940_19020	ko:K02459
alz:AV940_19025	ko:K02460
alz:AV940_19030	ko:K02461
alz:AV940_19035	ko:K02462
alz:AV940_19040	ko:K02463
alz:AV940_19050	ko:K00135
alz:AV940_19055	ko:K01529
alz:AV940_19060	ko:K20881
alz:AV940_19065	ko:K08312
alz:AV940_19070	ko:K01082
alz:AV940_19080	ko:K03669
alz:AV940_19085	ko:K03670
alz:AV940_19095	ko:K09898
alz:AV940_19100	ko:K07019
alz:AV940_19110	ko:K06158
alz:AV940_19115	ko:K07070
alz:AV940_19125	ko:K03745
alz:AV940_19135	ko:K03772
alz:AV940_19145	ko:K04760
alz:AV940_19150	ko:K06959
alz:AV940_19165	ko:K02170
alz:AV940_19180	ko:K07400
alz:AV940_19190	ko:K25316
alz:AV940_19205	ko:K13652
alz:AV940_19210	ko:K26937
alz:AV940_19225	ko:K07152
alz:AV940_19230	ko:K02257
alz:AV940_19235	ko:K02259
alz:AV940_19245	ko:K14998
alz:AV940_19255	ko:K02276
alz:AV940_19260	ko:K02258
alz:AV940_19265	ko:K02274
alz:AV940_19270	ko:K02275
alz:AV940_19275	ko:K01356
alz:AV940_19280	ko:K16090
alz:AV940_19290	ko:K00631
alz:AV940_19295	ko:K01754
alz:AV940_19300	ko:K01687
alz:AV940_19305	ko:K00826
alz:AV940_19315	ko:K07391
alz:AV940_19320	ko:K02521
alz:AV940_19325	ko:K00053
alz:AV940_19330	ko:K07552
alz:AV940_19340	ko:K07278
alz:AV940_19345	ko:K09800
alz:AV940_19355	ko:K03088
alz:AV940_19370	ko:K00018
alz:AV940_19375	ko:K07107
alz:AV940_19380	ko:K00931
alz:AV940_19420	ko:K09986
alz:AV940_19450	ko:K04085
alz:AV940_19455	ko:K00762
alz:AV940_19460	ko:K00989
alz:AV940_19480	ko:K14266
alz:AV940_19485	ko:K14266
alz:AV940_19495	ko:K05350
alz:AV940_19500	ko:K03292
alz:AV940_19505	ko:K02529
alz:AV940_19520	ko:K25135
alz:AV940_19525	ko:K07443
alz:AV940_19530	ko:K05812
alz:AV940_19535	ko:K00799
alz:AV940_19550	ko:K02114
alz:AV940_19555	ko:K02112
alz:AV940_19560	ko:K02115
alz:AV940_19565	ko:K02111
alz:AV940_19570	ko:K02113
alz:AV940_19575	ko:K02109
alz:AV940_19580	ko:K02110
alz:AV940_19585	ko:K02108
alz:AV940_19590	ko:K02116
alz:AV940_19595	ko:K03497
alz:AV940_19600	ko:K03496
alz:AV940_19605	ko:K03501
alz:AV940_19610	ko:K03495
alz:AV940_19615	ko:K02315
alz:AV940_19620	ko:K02317
alz:AV940_19625	ko:K06205
alz:AV940_19630	ko:K03650
alz:AV940_19635	ko:K09767
alz:AV940_19640	ko:K03217
alz:AV940_19645	ko:K03536
alz:AV940_19650	ko:K02914
