gho:AL542_00020	ko:K06132
gho:AL542_11935	ko:K07184
gho:AL542_11940	ko:K03306
gho:AL542_11945	ko:K07220
gho:AL542_11950	ko:K18446
gho:AL542_11955	ko:K10716
gho:AL542_11960	ko:K03406
gho:AL542_11965	ko:K00982
gho:AL542_11970	ko:K02517
gho:AL542_11975	ko:K03272
gho:AL542_11980	ko:K12340
gho:AL542_11985	ko:K01515
gho:AL542_11990	ko:K09920
gho:AL542_11995	ko:K03651
gho:AL542_12000	ko:K07000
gho:AL542_12005	ko:K02622
gho:AL542_12010	ko:K02621
gho:AL542_12015	ko:K00655
gho:AL542_12020	ko:K01823
gho:AL542_12025	ko:K09022
gho:AL542_12030	ko:K00610
gho:AL542_12035	ko:K00609
gho:AL542_12040	ko:K00611
gho:AL542_12045	ko:K09893
gho:AL542_12060	ko:K01873
gho:AL542_12065	ko:K02339
gho:AL542_12070	ko:K01255
gho:AL542_12075	ko:K07091
gho:AL542_12080	ko:K11720
gho:AL542_12090	ko:K14228
gho:AL542_12095	ko:K01977
gho:AL542_12100	ko:K14224
gho:AL542_12105	ko:K14229
gho:AL542_12110	ko:K14237
gho:AL542_12115	ko:K14218
gho:AL542_12120	ko:K01980
gho:AL542_12125	ko:K01985
gho:AL542_12140	ko:K18675
gho:AL542_12145	ko:K12373
gho:AL542_12150	ko:K18676
gho:AL542_12160	ko:K02032
gho:AL542_12165	ko:K02031
gho:AL542_12170	ko:K02034
gho:AL542_12175	ko:K02033
gho:AL542_12180	ko:K02035
gho:AL542_12190	ko:K19694
gho:AL542_12195	ko:K00564
gho:AL542_12205	ko:K01845
gho:AL542_12210	ko:K15724
gho:AL542_12215	ko:K18990
gho:AL542_12220	ko:K18989
gho:AL542_12230	ko:K01866
gho:AL542_12245	ko:K06858
gho:AL542_12250	ko:K02227
gho:AL542_12255	ko:K01243
gho:AL542_12260	ko:K00266
gho:AL542_12265	ko:K00265
gho:AL542_12270	ko:K00266
gho:AL542_12275	ko:K00265
gho:AL542_12280	ko:K07139
gho:AL542_12290	ko:K07648
gho:AL542_12295	ko:K07773
gho:AL542_12305	ko:K02553
gho:AL542_12315	ko:K00906
gho:AL542_12320	ko:K12524
gho:AL542_12325	ko:K00872
gho:AL542_12330	ko:K01733
gho:AL542_12335	ko:K06866
gho:AL542_12340	ko:K01151
gho:AL542_12345	ko:K03648
gho:AL542_12360	ko:K03310
gho:AL542_12365	ko:K09861
gho:AL542_12370	ko:K03310
gho:AL542_12375	ko:K05590
gho:AL542_12380	ko:K15460
gho:AL542_12385	ko:K03311
gho:AL542_12390	ko:K03840
gho:AL542_12395	ko:K04763
gho:AL542_12400	ko:K03981
gho:AL542_12405	ko:K07462
gho:AL542_12410	ko:K02836
gho:AL542_12415	ko:K04567
gho:AL542_12420	ko:K12960
gho:AL542_12425	ko:K20919
gho:AL542_12440	ko:K03573
gho:AL542_12445	ko:K08311
gho:AL542_12450	ko:K08484
gho:AL542_12455	ko:K07090
gho:AL542_12460	ko:K13292
gho:AL542_12465	ko:K00560
gho:AL542_12475	ko:K14683
gho:AL542_12480	ko:K03313
gho:AL542_12490	ko:K03717
gho:AL542_12495	ko:K22042
gho:AL542_12500	ko:K02968
gho:AL542_12505	ko:K03980
gho:AL542_12510	ko:K11753
gho:AL542_12515	ko:K01870
gho:AL542_12520	ko:K03101
gho:AL542_12525	ko:K03774
gho:AL542_12530	ko:K03527
gho:AL542_12535	ko:K00215
gho:AL542_12540	ko:K01956
gho:AL542_12545	ko:K01955
gho:AL542_12550	ko:K07259
gho:AL542_12555	ko:K08720
gho:AL542_12560	ko:K03624
gho:AL542_12565	ko:K07574
gho:AL542_12570	ko:K02427
gho:AL542_12575	ko:K03798
gho:AL542_12580	ko:K00796
gho:AL542_12585	ko:K03431
gho:AL542_12590	ko:K03075
gho:AL542_12595	ko:K14228
gho:AL542_12600	ko:K14230
gho:AL542_12605	ko:K09748
gho:AL542_12610	ko:K02600
gho:AL542_12615	ko:K02519
gho:AL542_12620	ko:K02834
gho:AL542_12625	ko:K03177
gho:AL542_12630	ko:K02956
gho:AL542_12635	ko:K00962
gho:AL542_12640	ko:K05803
gho:AL542_12645	ko:K24845
gho:AL542_12650	ko:K24844
gho:AL542_12655	ko:K20965
gho:AL542_12660	ko:K24843
gho:AL542_12665	ko:K03824
gho:AL542_12670	ko:K02344
gho:AL542_12675	ko:K03789
gho:AL542_12685	ko:K03286
gho:AL542_12690	ko:K12543
gho:AL542_12695	ko:K12542
gho:AL542_12700	ko:K12541
gho:AL542_12710	ko:K02837
gho:AL542_12715	ko:K03424
gho:AL542_12720	ko:K03317
gho:AL542_12725	ko:K01619
gho:AL542_12730	ko:K00758
gho:AL542_12735	ko:K01839
gho:AL542_12740	ko:K03784
gho:AL542_12745	ko:K07186
gho:AL542_12750	ko:K01079
gho:AL542_12760	ko:K04485
gho:AL542_12775	ko:K06020
gho:AL542_12780	ko:K08309
gho:AL542_12785	ko:K03720
gho:AL542_12790	ko:K01529
gho:AL542_12820	ko:K05973
gho:AL542_12830	ko:K00076
gho:AL542_12835	ko:K00285
gho:AL542_12845	ko:K00875
gho:AL542_12850	ko:K02057
gho:AL542_12855	ko:K02057
gho:AL542_12860	ko:K02056
gho:AL542_12865	ko:K02058
gho:AL542_12870	ko:K19173
gho:AL542_12875	ko:K19174
gho:AL542_12880	ko:K19175
gho:AL542_12885	ko:K07454
gho:AL542_12895	ko:K19172
gho:AL542_12900	ko:K19171
gho:AL542_12905	ko:K19170
gho:AL542_12910	ko:K19169
gho:AL542_12925	ko:K15035
gho:AL542_12930	ko:K03664
gho:AL542_12940	ko:K09801
gho:AL542_12945	ko:K06201
gho:AL542_12950	ko:K03386
gho:AL542_12955	ko:K04761
gho:AL542_12960	ko:K01638
gho:AL542_12965	ko:K01637
gho:AL542_12970	ko:K08682
gho:AL542_12975	ko:K07168
gho:AL542_12990	ko:K07568
gho:AL542_12995	ko:K00773
gho:AL542_13000	ko:K03210
gho:AL542_13005	ko:K03072
gho:AL542_13010	ko:K03074
gho:AL542_13020	ko:K01092
gho:AL542_13025	ko:K15396
gho:AL542_13030	ko:K13643
gho:AL542_13035	ko:K04487
gho:AL542_13040	ko:K04488
gho:AL542_13045	ko:K13628
gho:AL542_13050	ko:K04082
gho:AL542_13055	ko:K04044
gho:AL542_13060	ko:K04755
gho:AL542_13070	ko:K07751
gho:AL542_13075	ko:K00940
gho:AL542_13080	ko:K06941
gho:AL542_13085	ko:K02656
gho:AL542_13090	ko:K15539
gho:AL542_13095	ko:K03526
gho:AL542_13100	ko:K01892
gho:AL542_13110	ko:K17713
gho:AL542_13115	ko:K03977
gho:AL542_13125	ko:K00600
gho:AL542_13130	ko:K07738
gho:AL542_13135	ko:K11752
gho:AL542_13140	ko:K00793
gho:AL542_13145	ko:K14652
gho:AL542_13150	ko:K00794
gho:AL542_13155	ko:K03625
gho:AL542_13160	ko:K00946
gho:AL542_13165	ko:K01095
gho:AL542_13175	ko:K01662
gho:AL542_13180	ko:K00795
gho:AL542_13185	ko:K03602
gho:AL542_13190	ko:K02556
gho:AL542_13195	ko:K02557
gho:AL542_13200	ko:K03151
gho:AL542_13205	ko:K03152
gho:AL542_13210	ko:K00077
gho:AL542_13215	ko:K05517
gho:AL542_13220	ko:K08218
gho:AL542_13230	ko:K03767
gho:AL542_13235	ko:K07286
gho:AL542_13240	ko:K11391
gho:AL542_13245	ko:K05527
gho:AL542_13250	ko:K00346
gho:AL542_13255	ko:K00347
gho:AL542_13260	ko:K00348
gho:AL542_13265	ko:K00349
gho:AL542_13270	ko:K00350
gho:AL542_13275	ko:K00351
gho:AL542_13280	ko:K03734
gho:AL542_13285	ko:K05952
gho:AL542_13290	ko:K02346
gho:AL542_13295	ko:K01270
gho:AL542_13300	ko:K06901
gho:AL542_13305	ko:K00769
gho:AL542_13310	ko:K11750
gho:AL542_13315	ko:K11926
gho:AL542_13320	ko:K00931
gho:AL542_13325	ko:K00147
gho:AL542_13330	ko:K03644
gho:AL542_13335	ko:K03801
gho:AL542_13340	ko:K09158
gho:AL542_13345	ko:K07258
gho:AL542_13350	ko:K03642
gho:AL542_13355	ko:K05837
gho:AL542_13360	ko:K05515
gho:AL542_13365	ko:K00783
gho:AL542_13370	ko:K09710
gho:AL542_13375	ko:K02340
gho:AL542_13380	ko:K03643
gho:AL542_13385	ko:K01869
gho:AL542_13400	ko:K03820
gho:AL542_13405	ko:K06189
gho:AL542_13410	ko:K07042
gho:AL542_13415	ko:K06217
gho:AL542_13420	ko:K06168
gho:AL542_13425	ko:K03184
gho:AL542_13430	ko:K08997
gho:AL542_13435	ko:K14223
gho:AL542_13440	ko:K14228
gho:AL542_13445	ko:K14228
gho:AL542_13450	ko:K14228
gho:AL542_13455	ko:K14230
gho:AL542_13460	ko:K14223
gho:AL542_13465	ko:K14228
gho:AL542_13470	ko:K14230
gho:AL542_13475	ko:K06942
gho:AL542_13480	ko:K01056
gho:AL542_13485	ko:K00948
gho:AL542_13490	ko:K00919
gho:AL542_13495	ko:K02494
gho:AL542_13500	ko:K02492
gho:AL542_13505	ko:K02835
gho:AL542_13510	ko:K02493
gho:AL542_13525	ko:K01627
gho:AL542_13535	ko:K11751
gho:AL542_13540	ko:K03976
gho:AL542_13550	ko:K05835
gho:AL542_13560	ko:K14232
gho:AL542_13565	ko:K14232
gho:AL542_13570	ko:K14232
gho:AL542_13575	ko:K09973
gho:AL542_13590	ko:K17686
gho:AL542_13595	ko:K19591
gho:AL542_13600	ko:K05838
gho:AL542_13605	ko:K10804
gho:AL542_13610	ko:K02003
gho:AL542_13615	ko:K02004
gho:AL542_13620	ko:K07071
gho:AL542_13645	ko:K10938
gho:AL542_13660	ko:K02073
gho:AL542_13665	ko:K02072
gho:AL542_13670	ko:K02071
gho:AL542_13685	ko:K11688
gho:AL542_13690	ko:K11689
gho:AL542_13695	ko:K11690
gho:AL542_13700	ko:K05834
gho:AL542_13705	ko:K07814
gho:AL542_13715	ko:K13788
gho:AL542_13720	ko:K00925
gho:AL542_13725	ko:K09899
gho:AL542_13735	ko:K00563
gho:AL542_13740	ko:K01480
gho:AL542_13745	ko:K01585
gho:AL542_13750	ko:K09161
gho:AL542_13760	ko:K04069
gho:AL542_13765	ko:K00656
gho:AL542_13775	ko:K09136
gho:AL542_13785	ko:K02035
gho:AL542_13790	ko:K10025
gho:AL542_13795	ko:K10022
gho:AL542_13800	ko:K10024
gho:AL542_13805	ko:K10023
gho:AL542_13810	ko:K01142
gho:AL542_13815	ko:K07393
gho:AL542_13820	ko:K14236
gho:AL542_13825	ko:K14236
gho:AL542_13830	ko:K03585
gho:AL542_13835	ko:K18138
gho:AL542_13840	ko:K09948
gho:AL542_13845	ko:K06920
gho:AL542_13850	ko:K28981
gho:AL542_13855	ko:K05800
gho:AL542_13875	ko:K10805
gho:AL542_13880	ko:K09914
gho:AL542_13885	ko:K07443
gho:AL542_13895	ko:K01983
gho:AL542_13925	ko:K03654
gho:AL542_13930	ko:K09912
gho:AL542_13940	ko:K10441
gho:AL542_13945	ko:K10440
gho:AL542_13950	ko:K10440
gho:AL542_13955	ko:K10439
gho:AL542_13960	ko:K00010
gho:AL542_13970	ko:K02027
gho:AL542_13975	ko:K02032
gho:AL542_13980	ko:K02031
gho:AL542_13985	ko:K13893
gho:AL542_13990	ko:K13895
gho:AL542_13995	ko:K13894
gho:AL542_14000	ko:K06212
gho:AL542_14015	ko:K07136
gho:AL542_14025	ko:K06996
gho:AL542_14040	ko:K23773
gho:AL542_14050	ko:K06876
gho:AL542_14055	ko:K03451
gho:AL542_14060	ko:K03451
gho:AL542_14065	ko:K07182
gho:AL542_14070	ko:K02342
gho:AL542_14075	ko:K03775
gho:AL542_14080	ko:K06940
gho:AL542_14085	ko:K09160
gho:AL542_14105	ko:K05541
gho:AL542_14120	ko:K07039
gho:AL542_14125	ko:K03574
gho:AL542_14130	ko:K03611
gho:AL542_14135	ko:K03314
gho:AL542_14140	ko:K03603
gho:AL542_14145	ko:K06415
gho:AL542_14150	ko:K09786
gho:AL542_14155	ko:K07180
gho:AL542_14160	ko:K01792
gho:AL542_14165	ko:K00134
gho:AL542_14170	ko:K07305
gho:AL542_14185	ko:K09916
gho:AL542_14190	ko:K01424
gho:AL542_14195	ko:K04773
gho:AL542_14200	ko:K00219
gho:AL542_14210	ko:K03169
gho:AL542_14220	ko:K07090
gho:AL542_14225	ko:K14232
gho:AL542_14230	ko:K07014
gho:AL542_14235	ko:K09904
gho:AL542_14240	ko:K06899
gho:AL542_14255	ko:K11688
gho:AL542_14260	ko:K11689
gho:AL542_14265	ko:K11690
gho:AL542_14270	ko:K01295
gho:AL542_14285	ko:K03315
gho:AL542_14290	ko:K00133
gho:AL542_14295	ko:K04564
gho:AL542_14300	ko:K07390
gho:AL542_14305	ko:K07084
gho:AL542_14315	ko:K06076
gho:AL542_14320	ko:K06076
gho:AL542_14325	ko:K03683
gho:AL542_14330	ko:K21218
gho:AL542_14335	ko:K01759
gho:AL542_14340	ko:K10773
gho:AL542_14345	ko:K03613
gho:AL542_14350	ko:K03612
gho:AL542_14355	ko:K03614
gho:AL542_14365	ko:K03616
gho:AL542_14370	ko:K03617
gho:AL542_14375	ko:K14220
gho:AL542_14380	ko:K14220
gho:AL542_14385	ko:K14220
gho:AL542_14410	ko:K03702
gho:AL542_14415	ko:K10912
gho:AL542_14420	ko:K10911
gho:AL542_14430	ko:K07157
gho:AL542_14435	ko:K03639
gho:AL542_14440	ko:K03638
gho:AL542_14445	ko:K03637
gho:AL542_14450	ko:K03636
gho:AL542_14455	ko:K03635
gho:AL542_14460	ko:K01183
gho:AL542_14465	ko:K15580
gho:AL542_14470	ko:K15581
gho:AL542_14475	ko:K15582
gho:AL542_14480	ko:K15583
gho:AL542_14485	ko:K10823
gho:AL542_14490	ko:K18850
gho:AL542_14495	ko:K01756
gho:AL542_14500	ko:K07153
gho:AL542_14505	ko:K00566
gho:AL542_14510	ko:K06181
gho:AL542_14515	ko:K00031
gho:AL542_14520	ko:K03704
gho:AL542_14525	ko:K06891
gho:AL542_14530	ko:K03694
gho:AL542_14535	ko:K02518
gho:AL542_14540	ko:K21420
gho:AL542_14545	ko:K00684
gho:AL542_14550	ko:K16012
gho:AL542_14555	ko:K16013
gho:AL542_14560	ko:K00384
gho:AL542_14565	ko:K00259
gho:AL542_14570	ko:K03719
gho:AL542_14575	ko:K03466
gho:AL542_14580	ko:K03634
gho:AL542_14585	ko:K07478
gho:AL542_14590	ko:K01875
gho:AL542_14595	ko:K03776
gho:AL542_14605	ko:K01874
gho:AL542_14610	ko:K03593
gho:AL542_14615	ko:K00876
gho:AL542_14620	ko:K01494
gho:AL542_14625	ko:K07289
gho:AL542_14630	ko:K04767
gho:AL542_14635	ko:K07038
gho:AL542_14640	ko:K19221
gho:AL542_14645	ko:K25307
gho:AL542_14650	ko:K13634
gho:AL542_14675	ko:K13634
gho:AL542_14685	ko:K07090
gho:AL542_14695	ko:K03834
gho:AL542_14705	ko:K11107
gho:AL542_14710	ko:K00526
gho:AL542_14715	ko:K00525
gho:AL542_14720	ko:K22292
gho:AL542_14725	ko:K00568
gho:AL542_14730	ko:K02469
gho:AL542_14735	ko:K00831
gho:AL542_14740	ko:K16345
gho:AL542_14745	ko:K00800
gho:AL542_14750	ko:K00945
gho:AL542_14755	ko:K02945
gho:AL542_14760	ko:K05788
gho:AL542_14765	ko:K08992
gho:AL542_14770	ko:K19804
gho:AL542_14775	ko:K01591
gho:AL542_14780	ko:K19230
gho:AL542_14785	ko:K19229
gho:AL542_14790	ko:K19228
gho:AL542_14795	ko:K19227
gho:AL542_14800	ko:K19226
gho:AL542_14805	ko:K03974
gho:AL542_14810	ko:K03969
gho:AL542_14815	ko:K03970
gho:AL542_14820	ko:K03973
gho:AL542_14825	ko:K06918
gho:AL542_14830	ko:K08990
gho:AL542_14835	ko:K03721
gho:AL542_14840	ko:K00567
gho:AL542_14845	ko:K03790
gho:AL542_14855	ko:K00873
gho:AL542_14860	ko:K19337
gho:AL542_14875	ko:K06445
gho:AL542_14880	ko:K00209
gho:AL542_14885	ko:K14222
gho:AL542_14890	ko:K14225
gho:AL542_14895	ko:K14230
gho:AL542_14900	ko:K14225
gho:AL542_14905	ko:K14228
gho:AL542_14955	ko:K05835
gho:AL542_14995	ko:K07486
gho:AL542_15035	ko:K07127
gho:AL542_15060	ko:K00836
gho:AL542_15065	ko:K13746
gho:AL542_15070	ko:K13747
gho:AL542_15095	ko:K00019
gho:AL542_15100	ko:K09781
gho:AL542_15105	ko:K01620
gho:AL542_15110	ko:K07090
gho:AL542_15115	ko:K11069
gho:AL542_15120	ko:K09471
gho:AL542_15125	ko:K07394
gho:AL542_15135	ko:K14222
gho:AL542_15140	ko:K14230
gho:AL542_15145	ko:K14225
gho:AL542_15150	ko:K14230
gho:AL542_15205	ko:K01771
gho:AL542_15210	ko:K00033
gho:AL542_15215	ko:K01057
gho:AL542_15220	ko:K00036
gho:AL542_15240	ko:K01696
gho:AL542_15245	ko:K01809
gho:AL542_15265	ko:K14233
gho:AL542_15275	ko:K14221
gho:AL542_15285	ko:K14233
gho:AL542_15310	ko:K03442
gho:AL542_15315	ko:K03808
gho:AL542_15320	ko:K06192
gho:AL542_15325	ko:K09857
gho:AL542_15335	ko:K07787
gho:AL542_15340	ko:K07798
gho:AL542_15345	ko:K07796
gho:AL542_15355	ko:K00941
gho:AL542_15360	ko:K27883
gho:AL542_15365	ko:K27882
gho:AL542_15380	ko:K01734
gho:AL542_15385	ko:K03753
gho:AL542_15400	ko:K07335
gho:AL542_15405	ko:K08159
gho:AL542_15410	ko:K18893
gho:AL542_15415	ko:K21606
gho:AL542_15425	ko:K03417
gho:AL542_15430	ko:K01659
gho:AL542_15435	ko:K01720
gho:AL542_15440	ko:K01908
gho:AL542_15445	ko:K09909
gho:AL542_15450	ko:K06969
gho:AL542_15455	ko:K03406
gho:AL542_15460	ko:K01512
gho:AL542_15465	ko:K11179
gho:AL542_15470	ko:K19416
gho:AL542_15475	ko:K09972
gho:AL542_15480	ko:K09971
gho:AL542_15485	ko:K09970
gho:AL542_15490	ko:K09969
gho:AL542_15495	ko:K14233
gho:AL542_15565	ko:K23475
gho:AL542_15605	ko:K03230
gho:AL542_15650	ko:K07484
gho:AL542_15655	ko:K07484
gho:AL542_15670	ko:K12542
gho:AL542_15695	ko:K12541
gho:AL542_15720	ko:K03219
gho:AL542_15725	ko:K03224
gho:AL542_15795	ko:K03312
gho:AL542_15815	ko:K07689
gho:AL542_15820	ko:K03703
gho:AL542_15825	ko:K00995
gho:AL542_15830	ko:K03498
gho:AL542_15835	ko:K03499
gho:AL542_15840	ko:K07667
gho:AL542_15850	ko:K07637
gho:AL542_15855	ko:K07660
gho:AL542_15860	ko:K07085
gho:AL542_15865	ko:K03674
gho:AL542_15870	ko:K08177
gho:AL542_15890	ko:K01752
gho:AL542_15895	ko:K03837
gho:AL542_15905	ko:K01665
gho:AL542_15910	ko:K01676
gho:AL542_15920	ko:K07486
gho:AL542_15940	ko:K07486
gho:AL542_15960	ko:K07486
gho:AL542_15980	ko:K19092
gho:AL542_15985	ko:K07746
gho:AL542_16000	ko:K12112
gho:AL542_16005	ko:K12111
gho:AL542_16010	ko:K12113
gho:AL542_16015	ko:K01784
gho:AL542_16020	ko:K00965
gho:AL542_16025	ko:K00849
gho:AL542_16030	ko:K01785
gho:AL542_16035	ko:K03307
gho:AL542_16040	ko:K07182
gho:AL542_16045	ko:K02342
gho:AL542_16050	ko:K02529
gho:AL542_16055	ko:K01465
gho:AL542_16060	ko:K00459
gho:AL542_16065	ko:K03406
gho:AL542_16070	ko:K02503
gho:AL542_16075	ko:K09859
gho:AL542_16085	ko:K07337
gho:AL542_16090	ko:K07251
gho:AL542_16100	ko:K07000
gho:AL542_16105	ko:K03885
gho:AL542_16120	ko:K03723
gho:AL542_16130	ko:K09808
gho:AL542_16135	ko:K09810
gho:AL542_16140	ko:K09808
gho:AL542_16145	ko:K09928
gho:AL542_16150	ko:K02238
gho:AL542_16155	ko:K11085
gho:AL542_16160	ko:K00912
gho:AL542_16165	ko:K09791
gho:AL542_16170	ko:K00979
gho:AL542_16180	ko:K06219
gho:AL542_16185	ko:K03633
gho:AL542_16190	ko:K03804
gho:AL542_16195	ko:K03632
gho:AL542_16200	ko:K03406
gho:AL542_16205	ko:K03823
gho:AL542_16215	ko:K07231
gho:AL542_16225	ko:K07338
gho:AL542_16230	ko:K09947
gho:AL542_16235	ko:K21470
gho:AL542_16245	ko:K01069
gho:AL542_16265	ko:K13053
gho:AL542_16270	ko:K00569
gho:AL542_16275	ko:K08289
gho:AL542_16285	ko:K01489
gho:AL542_16295	ko:K06518
gho:AL542_16305	ko:K01141
gho:AL542_16320	ko:K07234
gho:AL542_16335	ko:K01118
gho:AL542_16345	ko:K00525
gho:AL542_16355	ko:K03310
gho:AL542_16370	ko:K15850
gho:AL542_16375	ko:K13062
gho:AL542_16395	ko:K01897
gho:AL542_16405	ko:K07275
gho:AL542_16410	ko:K02529
gho:AL542_16420	ko:K21416
gho:AL542_16425	ko:K21417
gho:AL542_16430	ko:K00135
gho:AL542_16435	ko:K00627
gho:AL542_16440	ko:K02030
gho:AL542_16445	ko:K02029
gho:AL542_16450	ko:K02029
gho:AL542_16460	ko:K04077
gho:AL542_16465	ko:K03366
gho:AL542_16470	ko:K10439
gho:AL542_16475	ko:K10440
gho:AL542_16480	ko:K10440
gho:AL542_16485	ko:K10441
gho:AL542_16500	ko:K08358
gho:AL542_16525	ko:K02014
gho:AL542_16535	ko:K03897
gho:AL542_16540	ko:K03895
gho:AL542_16545	ko:K03896
gho:AL542_16550	ko:K03894
gho:AL542_16555	ko:K23228
gho:AL542_16560	ko:K23227
gho:AL542_16565	ko:K10829
gho:AL542_16575	ko:K09955
gho:AL542_16580	ko:K03292
gho:AL542_16585	ko:K00853
gho:AL542_16590	ko:K03077
gho:AL542_16595	ko:K01804
gho:AL542_16600	ko:K28853
gho:AL542_16605	ko:K02099
gho:AL542_16620	ko:K03286
gho:AL542_16635	ko:K02336
gho:AL542_16645	ko:K06938
gho:AL542_16650	ko:K18930
gho:AL542_16655	ko:K00782
gho:AL542_16660	ko:K18929
gho:AL542_16665	ko:K18928
gho:AL542_16695	ko:K12410
gho:AL542_16700	ko:K11069
gho:AL542_16705	ko:K11070
gho:AL542_16710	ko:K11071
gho:AL542_16715	ko:K11072
gho:AL542_16725	ko:K03796
gho:AL542_16735	ko:K14058
gho:AL542_16740	ko:K14055
gho:AL542_16745	ko:K01420
gho:AL542_16750	ko:K09792
gho:AL542_16760	ko:K01533
gho:AL542_16765	ko:K09926
gho:AL542_16770	ko:K00406
gho:AL542_16775	ko:K00407
gho:AL542_16780	ko:K00405
gho:AL542_16785	ko:K00404
gho:AL542_16805	ko:K20974
gho:AL542_16810	ko:K21703
gho:AL542_16815	ko:K02448
gho:AL542_16820	ko:K04748
gho:AL542_16825	ko:K01602
gho:AL542_16830	ko:K01601
gho:AL542_16835	ko:K00615
gho:AL542_16840	ko:K01624
gho:AL542_16845	ko:K28462
gho:AL542_16850	ko:K03841
gho:AL542_16855	ko:K01092
gho:AL542_16860	ko:K18005
gho:AL542_16865	ko:K18006
gho:AL542_16870	ko:K18007
gho:AL542_16875	ko:K00436
gho:AL542_16885	ko:K10914
gho:AL542_16890	ko:K04651
gho:AL542_16895	ko:K04652
gho:AL542_16900	ko:K19641
gho:AL542_16905	ko:K04653
gho:AL542_16910	ko:K04654
gho:AL542_16915	ko:K04655
gho:AL542_16920	ko:K03192
gho:AL542_16925	ko:K04656
gho:AL542_16930	ko:K23548
gho:AL542_16935	ko:K23549
gho:AL542_16940	ko:K03605
gho:AL542_16955	ko:K06934
gho:AL542_16965	ko:K09911
gho:AL542_16970	ko:K04770
gho:AL542_16975	ko:K01716
gho:AL542_16985	ko:K15738
gho:AL542_16995	ko:K12297
gho:AL542_17000	ko:K18657
gho:AL542_17005	ko:K00254
gho:AL542_17010	ko:K15371
gho:AL542_17020	ko:K01256
gho:AL542_17025	ko:K00763
gho:AL542_17035	ko:K03797
gho:AL542_17040	ko:K03607
gho:AL542_17045	ko:K08968
gho:AL542_17050	ko:K03808
gho:AL542_17055	ko:K06192
gho:AL542_17060	ko:K11392
gho:AL542_17065	ko:K00243
gho:AL542_17070	ko:K01626
gho:AL542_17075	ko:K09767
gho:AL542_17085	ko:K00027
gho:AL542_17090	ko:K03748
gho:AL542_17095	ko:K14445
gho:AL542_17100	ko:K00648
gho:AL542_17105	ko:K28207
gho:AL542_17110	ko:K05812
gho:AL542_17130	ko:K02770
gho:AL542_17135	ko:K00882
gho:AL542_17140	ko:K11183
gho:AL542_17145	ko:K03435
gho:AL542_17155	ko:K02004
gho:AL542_17160	ko:K02003
gho:AL542_17180	ko:K07552
gho:AL542_17185	ko:K06183
gho:AL542_17195	ko:K19789
gho:AL542_17200	ko:K02897
gho:AL542_17205	ko:K26441
gho:AL542_17210	ko:K00114
gho:AL542_17220	ko:K19339
gho:AL542_17230	ko:K03578
gho:AL542_17235	ko:K14762
gho:AL542_17245	ko:K06074
gho:AL542_17250	ko:K06073
gho:AL542_17255	ko:K05526
gho:AL542_17260	ko:K04764
gho:AL542_17265	ko:K01890
gho:AL542_17270	ko:K01889
gho:AL542_17275	ko:K02887
gho:AL542_17280	ko:K02916
gho:AL542_17285	ko:K02520
gho:AL542_17290	ko:K01868
gho:AL542_17295	ko:K01126
gho:AL542_17300	ko:K05836
gho:AL542_17305	ko:K01468
gho:AL542_17310	ko:K01479
gho:AL542_17315	ko:K01712
gho:AL542_17320	ko:K01745
gho:AL542_17330	ko:K24204
gho:AL542_17340	ko:K26939
gho:AL542_17350	ko:K14237
gho:AL542_17355	ko:K14237
gho:AL542_17360	ko:K14237
gho:AL542_17365	ko:K14237
gho:AL542_17370	ko:K00864
gho:AL542_17375	ko:K02440
gho:AL542_17380	ko:K00111
gho:AL542_17385	ko:K00112
gho:AL542_17390	ko:K00113
gho:AL542_17420	ko:K00012
gho:AL542_17425	ko:K01784
gho:AL542_17440	ko:K01710
gho:AL542_17445	ko:K00067
gho:AL542_17450	ko:K01790
gho:AL542_17455	ko:K00973
gho:AL542_17460	ko:K10107
gho:AL542_17465	ko:K09689
gho:AL542_17470	ko:K09688
gho:AL542_17505	ko:K03442
gho:AL542_17520	ko:K07793
gho:AL542_17525	ko:K07794
gho:AL542_17530	ko:K07795
gho:AL542_17535	ko:K02476
gho:AL542_17540	ko:K02475
gho:AL542_17545	ko:K06956
gho:AL542_17550	ko:K18367
gho:AL542_17560	ko:K03415
gho:AL542_17570	ko:K12543
gho:AL542_17580	ko:K25656
gho:AL542_17600	ko:K09901
gho:AL542_17605	ko:K02569
gho:AL542_17610	ko:K02568
gho:AL542_17615	ko:K02574
gho:AL542_17620	ko:K02573
gho:AL542_17625	ko:K02567
gho:AL542_17630	ko:K02570
gho:AL542_17635	ko:K02572
gho:AL542_17640	ko:K07674
gho:AL542_17645	ko:K07685
gho:AL542_17650	ko:K03305
gho:AL542_17655	ko:K08154
gho:AL542_17660	ko:K01497
gho:AL542_17665	ko:K00661
gho:AL542_17675	ko:K03308
gho:AL542_17680	ko:K02483
gho:AL542_17690	ko:K17315
gho:AL542_17700	ko:K24264
gho:AL542_17705	ko:K08478
gho:AL542_17710	ko:K08475
gho:AL542_17715	ko:K10126
gho:AL542_17720	ko:K02012
gho:AL542_17725	ko:K02011
gho:AL542_17730	ko:K02010
gho:AL542_17745	ko:K07772
gho:AL542_17750	ko:K03532
gho:AL542_17755	ko:K07811
gho:AL542_17760	ko:K03533
gho:AL542_17765	ko:K03604
gho:AL542_17770	ko:K07343
gho:AL542_17785	ko:K05777
gho:AL542_17790	ko:K05778
