pwi:MWN52_00005	ko:K02313
pwi:MWN52_12615	ko:K11717
pwi:MWN52_12625	ko:K05710
pwi:MWN52_12640	ko:K16090
pwi:MWN52_12645	ko:K07336
pwi:MWN52_12650	ko:K09939
pwi:MWN52_12665	ko:K03734
pwi:MWN52_12670	ko:K00380
pwi:MWN52_12675	ko:K09975
pwi:MWN52_12680	ko:K02237
pwi:MWN52_12695	ko:K03761
pwi:MWN52_12700	ko:K16011
pwi:MWN52_12705	ko:K07102
pwi:MWN52_12710	ko:K00992
pwi:MWN52_12715	ko:K10763
pwi:MWN52_12725	ko:K09938
pwi:MWN52_12730	ko:K01933
pwi:MWN52_12735	ko:K11175
pwi:MWN52_12755	ko:K00790
pwi:MWN52_12765	ko:K06041
pwi:MWN52_12770	ko:K03270
pwi:MWN52_12775	ko:K11719
pwi:MWN52_12780	ko:K09774
pwi:MWN52_12785	ko:K06861
pwi:MWN52_12790	ko:K03092
pwi:MWN52_12795	ko:K05808
pwi:MWN52_12800	ko:K06023
pwi:MWN52_12805	ko:K06958
pwi:MWN52_12810	ko:K02793
pwi:MWN52_12815	ko:K02784
pwi:MWN52_12820	ko:K08483
pwi:MWN52_12825	ko:K06213
pwi:MWN52_12845	ko:K03564
pwi:MWN52_12865	ko:K25307
pwi:MWN52_12875	ko:K00116
pwi:MWN52_12905	ko:K08973
pwi:MWN52_12915	ko:K05973
pwi:MWN52_12930	ko:K10947
pwi:MWN52_12935	ko:K03284
pwi:MWN52_12940	ko:K06200
pwi:MWN52_12985	ko:K28868
pwi:MWN52_12990	ko:K03305
pwi:MWN52_12995	ko:K03111
pwi:MWN52_13000	ko:K02523
pwi:MWN52_13010	ko:K03074
pwi:MWN52_13015	ko:K03072
pwi:MWN52_13020	ko:K03210
pwi:MWN52_13025	ko:K00773
pwi:MWN52_13030	ko:K07568
pwi:MWN52_13055	ko:K01083
pwi:MWN52_13065	ko:K00761
pwi:MWN52_13080	ko:K00681
pwi:MWN52_13095	ko:K00954
pwi:MWN52_13100	ko:K08316
pwi:MWN52_13105	ko:K04079
pwi:MWN52_13110	ko:K03110
pwi:MWN52_13115	ko:K03575
pwi:MWN52_13135	ko:K14231
pwi:MWN52_13150	ko:K03585
pwi:MWN52_13155	ko:K18138
pwi:MWN52_13170	ko:K03098
pwi:MWN52_13180	ko:K17734
pwi:MWN52_13210	ko:K20035
pwi:MWN52_13220	ko:K01662
pwi:MWN52_13230	ko:K09705
pwi:MWN52_13235	ko:K13660
pwi:MWN52_13240	ko:K13659
pwi:MWN52_13245	ko:K03328
pwi:MWN52_13250	ko:K13658
pwi:MWN52_13255	ko:K13657
pwi:MWN52_13260	ko:K13662
pwi:MWN52_13265	ko:K13656
pwi:MWN52_13270	ko:K13661
pwi:MWN52_13275	ko:K01991
pwi:MWN52_13280	ko:K14232
pwi:MWN52_13290	ko:K04764
pwi:MWN52_13295	ko:K01890
pwi:MWN52_13300	ko:K01889
pwi:MWN52_13305	ko:K02887
pwi:MWN52_13310	ko:K02916
pwi:MWN52_13315	ko:K02520
pwi:MWN52_13320	ko:K01868
pwi:MWN52_13325	ko:K10805
pwi:MWN52_13345	ko:K21420
pwi:MWN52_13355	ko:K08289
pwi:MWN52_13385	ko:K07260
pwi:MWN52_13410	ko:K06977
pwi:MWN52_13415	ko:K03610
pwi:MWN52_13420	ko:K03609
pwi:MWN52_13425	ko:K03608
pwi:MWN52_13440	ko:K01283
pwi:MWN52_13445	ko:K03790
pwi:MWN52_13460	ko:K00799
pwi:MWN52_13470	ko:K07146
pwi:MWN52_13480	ko:K03772
pwi:MWN52_13500	ko:K05802
pwi:MWN52_13505	ko:K01733
pwi:MWN52_13510	ko:K00872
pwi:MWN52_13515	ko:K12524
pwi:MWN52_13520	ko:K14219
pwi:MWN52_13655	ko:K13282
pwi:MWN52_13660	ko:K03802
pwi:MWN52_13675	ko:K05835
pwi:MWN52_13700	ko:K06143
pwi:MWN52_13705	ko:K03299
pwi:MWN52_13730	ko:K03762
pwi:MWN52_13735	ko:K03762
pwi:MWN52_13750	ko:K12297
pwi:MWN52_13780	ko:K02020
pwi:MWN52_13785	ko:K02018
pwi:MWN52_13790	ko:K02017
pwi:MWN52_13805	ko:K02172
pwi:MWN52_13810	ko:K02171
pwi:MWN52_13815	ko:K16088
pwi:MWN52_13830	ko:K14205
pwi:MWN52_13840	ko:K21472
pwi:MWN52_13845	ko:K00615
pwi:MWN52_13860	ko:K07114
pwi:MWN52_13865	ko:K07114
pwi:MWN52_13880	ko:K03924
pwi:MWN52_13885	ko:K02666
pwi:MWN52_13890	ko:K02665
pwi:MWN52_13895	ko:K02664
pwi:MWN52_13900	ko:K02663
pwi:MWN52_13905	ko:K02662
pwi:MWN52_13910	ko:K05366
pwi:MWN52_13920	ko:K02837
pwi:MWN52_13925	ko:K11068
pwi:MWN52_13930	ko:K07290
pwi:MWN52_13935	ko:K20534
pwi:MWN52_13940	ko:K03814
pwi:MWN52_13945	ko:K04083
pwi:MWN52_13965	ko:K03088
pwi:MWN52_13980	ko:K06445
pwi:MWN52_13990	ko:K08987
pwi:MWN52_13995	ko:K03301
pwi:MWN52_14005	ko:K01467
pwi:MWN52_14025	ko:K02437
pwi:MWN52_14035	ko:K00605
pwi:MWN52_14040	ko:K07340
pwi:MWN52_14055	ko:K16087
pwi:MWN52_14075	ko:K03317
pwi:MWN52_14080	ko:K00852
pwi:MWN52_14085	ko:K05540
pwi:MWN52_14090	ko:K07038
pwi:MWN52_14110	ko:K00789
pwi:MWN52_14115	ko:K17836
pwi:MWN52_14120	ko:K17850
pwi:MWN52_14125	ko:K06158
pwi:MWN52_14130	ko:K02014
pwi:MWN52_14145	ko:K26735
pwi:MWN52_14155	ko:K03695
pwi:MWN52_14160	ko:K07461
pwi:MWN52_14170	ko:K00799
pwi:MWN52_14185	ko:K06901
pwi:MWN52_14190	ko:K00156
pwi:MWN52_14210	ko:K03829
pwi:MWN52_14220	ko:K02014
pwi:MWN52_14235	ko:K05810
pwi:MWN52_14240	ko:K06180
pwi:MWN52_14245	ko:K05807
pwi:MWN52_14260	ko:K01950
pwi:MWN52_14265	ko:K03722
pwi:MWN52_14275	ko:K05365
pwi:MWN52_14295	ko:K00951
pwi:MWN52_14300	ko:K03281
pwi:MWN52_14305	ko:K03578
pwi:MWN52_14310	ko:K04047
pwi:MWN52_14315	ko:K03654
pwi:MWN52_14320	ko:K01246
pwi:MWN52_14335	ko:K02670
pwi:MWN52_14340	ko:K02669
pwi:MWN52_14345	ko:K06997
pwi:MWN52_14350	ko:K00286
pwi:MWN52_14360	ko:K13639
pwi:MWN52_14370	ko:K02016
pwi:MWN52_14375	ko:K18816
pwi:MWN52_14380	ko:K00275
pwi:MWN52_14385	ko:K15918
pwi:MWN52_14390	ko:K00891
pwi:MWN52_14395	ko:K01735
pwi:MWN52_14410	ko:K01104
pwi:MWN52_14415	ko:K02014
pwi:MWN52_14435	ko:K01599
pwi:MWN52_14485	ko:K01752
pwi:MWN52_14500	ko:K00003
pwi:MWN52_14505	ko:K01739
pwi:MWN52_14510	ko:K00641
pwi:MWN52_14515	ko:K01083
pwi:MWN52_14525	ko:K15974
pwi:MWN52_14545	ko:K01647
pwi:MWN52_14550	ko:K02909
pwi:MWN52_14560	ko:K03655
pwi:MWN52_14570	ko:K01139
pwi:MWN52_14575	ko:K03060
pwi:MWN52_14585	ko:K00942
pwi:MWN52_14595	ko:K00989
pwi:MWN52_14605	ko:K01519
pwi:MWN52_14625	ko:K01271
pwi:MWN52_14630	ko:K01262
pwi:MWN52_14635	ko:K09895
pwi:MWN52_14645	ko:K09892
pwi:MWN52_14650	ko:K09888
pwi:MWN52_14655	ko:K28358
pwi:MWN52_14660	ko:K01934
pwi:MWN52_14670	ko:K01807
pwi:MWN52_14685	ko:K09005
pwi:MWN52_14695	ko:K02527
pwi:MWN52_14700	ko:K02517
pwi:MWN52_14710	ko:K02517
pwi:MWN52_14730	ko:K00821
pwi:MWN52_14740	ko:K01759
pwi:MWN52_14745	ko:K13775
pwi:MWN52_14755	ko:K07157
pwi:MWN52_14760	ko:K02558
pwi:MWN52_14765	ko:K00939
pwi:MWN52_14770	ko:K21071
pwi:MWN52_14780	ko:K13659
pwi:MWN52_14785	ko:K15987
pwi:MWN52_14790	ko:K01507
pwi:MWN52_14815	ko:K05020
pwi:MWN52_14820	ko:K00053
pwi:MWN52_14825	ko:K01652
pwi:MWN52_14830	ko:K11258
pwi:MWN52_14835	ko:K01649
pwi:MWN52_14845	ko:K01703
pwi:MWN52_14855	ko:K01704
pwi:MWN52_14860	ko:K00052
pwi:MWN52_14865	ko:K18301
pwi:MWN52_14870	ko:K00573
pwi:MWN52_14875	ko:K12340
pwi:MWN52_14895	ko:K03752
pwi:MWN52_14900	ko:K03750
pwi:MWN52_14915	ko:K14266
pwi:MWN52_14925	ko:K02529
pwi:MWN52_14935	ko:K01775
pwi:MWN52_14940	ko:K00285
pwi:MWN52_14965	ko:K05782
pwi:MWN52_14970	ko:K05548
pwi:MWN52_14975	ko:K00480
pwi:MWN52_14980	ko:K05783
pwi:MWN52_14985	ko:K05784
pwi:MWN52_14990	ko:K05550
pwi:MWN52_14995	ko:K05549
pwi:MWN52_15000	ko:K03381
pwi:MWN52_15005	ko:K03464
pwi:MWN52_15010	ko:K01856
pwi:MWN52_15015	ko:K21757
pwi:MWN52_15020	ko:K01192
pwi:MWN52_15025	ko:K14266
pwi:MWN52_15035	ko:K02529
pwi:MWN52_15045	ko:K05499
pwi:MWN52_15070	ko:K00077
pwi:MWN52_15090	ko:K26060
pwi:MWN52_15095	ko:K26059
pwi:MWN52_15100	ko:K01816
pwi:MWN52_15130	ko:K09960
pwi:MWN52_15145	ko:K26976
pwi:MWN52_15195	ko:K14230
pwi:MWN52_15240	ko:K03701
pwi:MWN52_15260	ko:K09955
pwi:MWN52_15270	ko:K00852
pwi:MWN52_15280	ko:K02014
pwi:MWN52_15290	ko:K03307
pwi:MWN52_15295	ko:K01644
pwi:MWN52_15325	ko:K05275
pwi:MWN52_15335	ko:K03592
pwi:MWN52_15340	ko:K03568
pwi:MWN52_15350	ko:K02471
pwi:MWN52_15355	ko:K07213
pwi:MWN52_15360	ko:K17686
pwi:MWN52_15365	ko:K19591
pwi:MWN52_15380	ko:K07233
pwi:MWN52_15410	ko:K00433
pwi:MWN52_15420	ko:K07645
pwi:MWN52_15425	ko:K07666
pwi:MWN52_15455	ko:K03669
pwi:MWN52_15460	ko:K03086
pwi:MWN52_15465	ko:K07560
pwi:MWN52_15470	ko:K02517
pwi:MWN52_15475	ko:K01497
pwi:MWN52_15480	ko:K09167
pwi:MWN52_15485	ko:K08981
pwi:MWN52_15510	ko:K03500
pwi:MWN52_15515	ko:K00604
pwi:MWN52_15520	ko:K01462
pwi:MWN52_15530	ko:K04096
pwi:MWN52_15535	ko:K03747
pwi:MWN52_15540	ko:K02650
pwi:MWN52_15550	ko:K03168
pwi:MWN52_15555	ko:K07566
pwi:MWN52_15570	ko:K00020
pwi:MWN52_15590	ko:K00140
pwi:MWN52_15595	ko:K21686
pwi:MWN52_15605	ko:K22757
pwi:MWN52_15640	ko:K08081
pwi:MWN52_15660	ko:K04773
pwi:MWN52_15665	ko:K26939
pwi:MWN52_15685	ko:K04066
pwi:MWN52_15690	ko:K03885
pwi:MWN52_15695	ko:K23722
pwi:MWN52_15700	ko:K19611
pwi:MWN52_15705	ko:K03089
pwi:MWN52_15710	ko:K09981
pwi:MWN52_15715	ko:K00033
pwi:MWN52_15775	ko:K09924
pwi:MWN52_15785	ko:K07116
pwi:MWN52_15810	ko:K07045
pwi:MWN52_15845	ko:K24217
pwi:MWN52_15855	ko:K05770
pwi:MWN52_15870	ko:K07267
pwi:MWN52_15935	ko:K01246
pwi:MWN52_15950	ko:K01607
pwi:MWN52_15980	ko:K00525
pwi:MWN52_15985	ko:K04771
pwi:MWN52_16010	ko:K20862
pwi:MWN52_16015	ko:K01255
pwi:MWN52_16025	ko:K07693
pwi:MWN52_16030	ko:K07778
pwi:MWN52_16035	ko:K01992
pwi:MWN52_16040	ko:K01990
pwi:MWN52_16050	ko:K02003
pwi:MWN52_16055	ko:K02004
pwi:MWN52_16060	ko:K02004
pwi:MWN52_16070	ko:K07141
pwi:MWN52_16075	ko:K07402
pwi:MWN52_16080	ko:K05786
pwi:MWN52_16090	ko:K03797
pwi:MWN52_16095	ko:K03644
pwi:MWN52_16105	ko:K01626
pwi:MWN52_16110	ko:K09927
pwi:MWN52_16115	ko:K04077
pwi:MWN52_16120	ko:K04078
pwi:MWN52_16140	ko:K02160
pwi:MWN52_16150	ko:K01961
pwi:MWN52_16165	ko:K02687
pwi:MWN52_16175	ko:K03557
pwi:MWN52_16185	ko:K00602
pwi:MWN52_16190	ko:K01945
pwi:MWN52_16215	ko:K03807
pwi:MWN52_16220	ko:K03426
pwi:MWN52_16225	ko:K15724
pwi:MWN52_16260	ko:K03594
pwi:MWN52_16265	ko:K02192
pwi:MWN52_16270	ko:K08311
pwi:MWN52_16275	ko:K14230
pwi:MWN52_16310	ko:K08984
pwi:MWN52_16330	ko:K00424
pwi:MWN52_16335	ko:K00426
pwi:MWN52_16340	ko:K00425
pwi:MWN52_16345	ko:K16013
pwi:MWN52_16350	ko:K16012
pwi:MWN52_16360	ko:K01420
pwi:MWN52_16365	ko:K11927
pwi:MWN52_16370	ko:K01737
pwi:MWN52_16375	ko:K08968
pwi:MWN52_16385	ko:K16092
pwi:MWN52_16390	ko:K07112
pwi:MWN52_16395	ko:K07112
pwi:MWN52_16405	ko:K22042
pwi:MWN52_16410	ko:K01091
pwi:MWN52_16415	ko:K15726
pwi:MWN52_16420	ko:K15727
pwi:MWN52_16425	ko:K15725
pwi:MWN52_16435	ko:K02346
pwi:MWN52_16460	ko:K00575
pwi:MWN52_16465	ko:K03412
pwi:MWN52_16475	ko:K11068
pwi:MWN52_16480	ko:K01414
pwi:MWN52_16495	ko:K00645
pwi:MWN52_16500	ko:K13930
pwi:MWN52_16505	ko:K13934
pwi:MWN52_16510	ko:K13933
pwi:MWN52_16515	ko:K13932
pwi:MWN52_16520	ko:K13931
pwi:MWN52_16525	ko:K13929
pwi:MWN52_16530	ko:K28981
pwi:MWN52_16555	ko:K01783
pwi:MWN52_16565	ko:K01923
pwi:MWN52_16580	ko:K03791
pwi:MWN52_16595	ko:K05559
pwi:MWN52_16600	ko:K05560
pwi:MWN52_16605	ko:K05561
pwi:MWN52_16610	ko:K05562
pwi:MWN52_16615	ko:K05563
pwi:MWN52_16620	ko:K05564
pwi:MWN52_16625	ko:K07301
pwi:MWN52_16635	ko:K08641
pwi:MWN52_16640	ko:K11066
pwi:MWN52_16665	ko:K19802
pwi:MWN52_16695	ko:K00451
pwi:MWN52_16705	ko:K00457
pwi:MWN52_16725	ko:K03305
pwi:MWN52_16730	ko:K00453
pwi:MWN52_16735	ko:K07004
pwi:MWN52_16740	ko:K00166
pwi:MWN52_16745	ko:K00167
pwi:MWN52_16755	ko:K09699
pwi:MWN52_16790	ko:K01867
pwi:MWN52_16800	ko:K16347
pwi:MWN52_16805	ko:K14234
pwi:MWN52_16815	ko:K03525
pwi:MWN52_16820	ko:K03524
pwi:MWN52_16830	ko:K09933
pwi:MWN52_16835	ko:K07637
pwi:MWN52_16840	ko:K07660
pwi:MWN52_16855	ko:K05539
pwi:MWN52_16860	ko:K21498
pwi:MWN52_16865	ko:K07334
pwi:MWN52_16875	ko:K07025
pwi:MWN52_16905	ko:K21430
pwi:MWN52_16915	ko:K00033
pwi:MWN52_16930	ko:K07071
pwi:MWN52_16940	ko:K06876
pwi:MWN52_16945	ko:K01214
pwi:MWN52_16955	ko:K06044
pwi:MWN52_16960	ko:K00705
pwi:MWN52_16965	ko:K01236
pwi:MWN52_16970	ko:K00700
pwi:MWN52_16975	ko:K00703
pwi:MWN52_17010	ko:K19745
pwi:MWN52_17020	ko:K09781
pwi:MWN52_17025	ko:K28825
pwi:MWN52_17035	ko:K07497
pwi:MWN52_17040	ko:K01985
pwi:MWN52_17045	ko:K01980
pwi:MWN52_17050	ko:K14227
pwi:MWN52_17055	ko:K14218
pwi:MWN52_17060	ko:K01977
pwi:MWN52_17065	ko:K01866
pwi:MWN52_17075	ko:K09001
pwi:MWN52_17085	ko:K08218
pwi:MWN52_17090	ko:K01142
pwi:MWN52_17095	ko:K00762
pwi:MWN52_17105	ko:K15778
pwi:MWN52_17110	ko:K01520
pwi:MWN52_17115	ko:K13038
pwi:MWN52_17120	ko:K03630
pwi:MWN52_17125	ko:K01887
pwi:MWN52_17140	ko:K05886
pwi:MWN52_17150	ko:K02477
pwi:MWN52_17155	ko:K08082
pwi:MWN52_17165	ko:K07006
pwi:MWN52_17170	ko:K01585
pwi:MWN52_17180	ko:K00797
pwi:MWN52_17185	ko:K01126
pwi:MWN52_17190	ko:K02014
pwi:MWN52_17210	ko:K09806
pwi:MWN52_17215	ko:K07391
pwi:MWN52_17230	ko:K01637
pwi:MWN52_17235	ko:K01638
pwi:MWN52_17260	ko:K06949
pwi:MWN52_17265	ko:K14260
pwi:MWN52_17290	ko:K07390
pwi:MWN52_17320	ko:K00574
pwi:MWN52_17330	ko:K01070
pwi:MWN52_17335	ko:K00121
pwi:MWN52_17340	ko:K23239
pwi:MWN52_17345	ko:K02483
pwi:MWN52_17365	ko:K01919
pwi:MWN52_17370	ko:K12132
pwi:MWN52_17395	ko:K22736
pwi:MWN52_17400	ko:K03978
pwi:MWN52_17410	ko:K03673
pwi:MWN52_17415	ko:K03673
pwi:MWN52_17425	ko:K08309
pwi:MWN52_17430	ko:K00974
pwi:MWN52_17455	ko:K01443
pwi:MWN52_17460	ko:K00820
pwi:MWN52_17465	ko:K02529
pwi:MWN52_17475	ko:K24967
pwi:MWN52_17480	ko:K00845
pwi:MWN52_17490	ko:K12373
pwi:MWN52_17510	ko:K07395
pwi:MWN52_17525	ko:K03793
pwi:MWN52_17535	ko:K01633
pwi:MWN52_17545	ko:K09811
pwi:MWN52_17550	ko:K09812
pwi:MWN52_17555	ko:K03732
pwi:MWN52_17560	ko:K03671
pwi:MWN52_17565	ko:K03628
pwi:MWN52_17575	ko:K11747
pwi:MWN52_17580	ko:K06878
pwi:MWN52_17585	ko:K06867
pwi:MWN52_17590	ko:K09902
pwi:MWN52_17595	ko:K00647
pwi:MWN52_17615	ko:K00059
pwi:MWN52_17645	ko:K00655
pwi:MWN52_17655	ko:K02078
pwi:MWN52_17665	ko:K18240
pwi:MWN52_17695	ko:K00228
pwi:MWN52_17705	ko:K08966
pwi:MWN52_17710	ko:K07250
pwi:MWN52_17740	ko:K03928
pwi:MWN52_17750	ko:K02483
pwi:MWN52_17755	ko:K02335
pwi:MWN52_17775	ko:K00077
pwi:MWN52_17830	ko:K09912
pwi:MWN52_17860	ko:K01687
pwi:MWN52_17885	ko:K03924
pwi:MWN52_17910	ko:K06940
pwi:MWN52_17925	ko:K07154
pwi:MWN52_17930	ko:K15773
pwi:MWN52_17935	ko:K01142
pwi:MWN52_17945	ko:K06133
pwi:MWN52_17950	ko:K03501
pwi:MWN52_17955	ko:K03496
pwi:MWN52_17960	ko:K03497
pwi:MWN52_17975	ko:K01990
pwi:MWN52_17985	ko:K04750
pwi:MWN52_18020	ko:K02014
pwi:MWN52_18060	ko:K00029
pwi:MWN52_18065	ko:K11103
pwi:MWN52_18070	ko:K10819
pwi:MWN52_18080	ko:K01002
pwi:MWN52_18090	ko:K02012
pwi:MWN52_18095	ko:K07649
pwi:MWN52_18100	ko:K07774
pwi:MWN52_18105	ko:K07221
pwi:MWN52_18110	ko:K03300
pwi:MWN52_18115	ko:K00023
pwi:MWN52_18120	ko:K01284
pwi:MWN52_18125	ko:K13051
pwi:MWN52_18140	ko:K07165
pwi:MWN52_18155	ko:K15034
pwi:MWN52_18160	ko:K09924
pwi:MWN52_18165	ko:K03648
pwi:MWN52_18170	ko:K25706
pwi:MWN52_18175	ko:K02970
pwi:MWN52_18180	ko:K09117
pwi:MWN52_18185	ko:K02014
pwi:MWN52_18205	ko:K07058
pwi:MWN52_18210	ko:K02316
pwi:MWN52_18215	ko:K14347
pwi:MWN52_18220	ko:K02529
pwi:MWN52_18225	ko:K02257
pwi:MWN52_18230	ko:K02259
pwi:MWN52_18240	ko:K14998
pwi:MWN52_18250	ko:K02276
pwi:MWN52_18255	ko:K02258
pwi:MWN52_18265	ko:K02274
pwi:MWN52_18270	ko:K02275
pwi:MWN52_18285	ko:K06076
pwi:MWN52_18300	ko:K00058
pwi:MWN52_18305	ko:K03797
pwi:MWN52_18310	ko:K22719
pwi:MWN52_18335	ko:K06175
pwi:MWN52_18355	ko:K03688
pwi:MWN52_18360	ko:K03690
pwi:MWN52_18365	ko:K06977
pwi:MWN52_18375	ko:K22320
pwi:MWN52_18390	ko:K22319
pwi:MWN52_18400	ko:K06940
pwi:MWN52_18405	ko:K22318
pwi:MWN52_18410	ko:K07039
pwi:MWN52_18420	ko:K22317
pwi:MWN52_18430	ko:K07263
pwi:MWN52_18440	ko:K03216
pwi:MWN52_18445	ko:K23775
pwi:MWN52_18450	ko:K04063
pwi:MWN52_18455	ko:K03719
pwi:MWN52_18460	ko:K13821
pwi:MWN52_18470	ko:K00057
pwi:MWN52_18475	ko:K03071
pwi:MWN52_18495	ko:K01719
pwi:MWN52_18500	ko:K02496
pwi:MWN52_18515	ko:K00626
pwi:MWN52_18525	ko:K04565
pwi:MWN52_18530	ko:K04565
pwi:MWN52_18535	ko:K07712
pwi:MWN52_18540	ko:K07708
pwi:MWN52_18545	ko:K03320
pwi:MWN52_18550	ko:K04751
pwi:MWN52_18555	ko:K01915
pwi:MWN52_18560	ko:K06153
pwi:MWN52_18570	ko:K07019
pwi:MWN52_18580	ko:K19222
pwi:MWN52_18595	ko:K08296
pwi:MWN52_18600	ko:K03496
pwi:MWN52_18620	ko:K24180
pwi:MWN52_18625	ko:K04090
pwi:MWN52_18630	ko:K01754
pwi:MWN52_18640	ko:K18911
pwi:MWN52_18655	ko:K05845
pwi:MWN52_18655	ko:K05846
pwi:MWN52_18660	ko:K05847
pwi:MWN52_18685	ko:K02485
pwi:MWN52_18695	ko:K03670
pwi:MWN52_18705	ko:K00978
pwi:MWN52_18715	ko:K01790
pwi:MWN52_18735	ko:K03657
pwi:MWN52_18740	ko:K14266
pwi:MWN52_18755	ko:K14266
pwi:MWN52_18770	ko:K11209
pwi:MWN52_18775	ko:K01278
pwi:MWN52_18795	ko:K08994
pwi:MWN52_18800	ko:K01698
pwi:MWN52_18810	ko:K00014
pwi:MWN52_18840	ko:K03760
pwi:MWN52_18845	ko:K06916
pwi:MWN52_18850	ko:K07018
pwi:MWN52_18910	ko:K01895
pwi:MWN52_18925	ko:K16211
pwi:MWN52_18935	ko:K05341
pwi:MWN52_18940	ko:K00847
pwi:MWN52_18945	ko:K00906
pwi:MWN52_18955	ko:K09181
pwi:MWN52_18995	ko:K01183
pwi:MWN52_19010	ko:K00526
pwi:MWN52_19015	ko:K00525
pwi:MWN52_19020	ko:K07238
pwi:MWN52_19040	ko:K07659
pwi:MWN52_19045	ko:K07638
pwi:MWN52_19055	ko:K16088
pwi:MWN52_19060	ko:K07001
pwi:MWN52_19065	ko:K03893
pwi:MWN52_19070	ko:K00537
pwi:MWN52_19075	ko:K03892
pwi:MWN52_19085	ko:K02014
pwi:MWN52_19090	ko:K08281
pwi:MWN52_19095	ko:K07507
pwi:MWN52_19100	ko:K07090
pwi:MWN52_19110	ko:K01623
pwi:MWN52_19115	ko:K00549
pwi:MWN52_19140	ko:K03781
pwi:MWN52_19150	ko:K01985
pwi:MWN52_19155	ko:K01980
pwi:MWN52_19160	ko:K14227
pwi:MWN52_19165	ko:K14218
pwi:MWN52_19170	ko:K01977
pwi:MWN52_19175	ko:K25986
pwi:MWN52_19230	ko:K08224
pwi:MWN52_19250	ko:K06151
pwi:MWN52_19255	ko:K06152
pwi:MWN52_19260	ko:K06150
pwi:MWN52_19265	ko:K00064
pwi:MWN52_19275	ko:K06145
pwi:MWN52_19290	ko:K01433
pwi:MWN52_19295	ko:K00799
pwi:MWN52_19335	ko:K06879
pwi:MWN52_19345	ko:K03781
pwi:MWN52_19350	ko:K03088
pwi:MWN52_19385	ko:K14415
pwi:MWN52_19400	ko:K05349
pwi:MWN52_19430	ko:K06181
pwi:MWN52_19440	ko:K03579
pwi:MWN52_19445	ko:K03424
pwi:MWN52_19455	ko:K00077
pwi:MWN52_19465	ko:K01992
pwi:MWN52_19470	ko:K01990
pwi:MWN52_19485	ko:K07729
pwi:MWN52_19495	ko:K09697
pwi:MWN52_19500	ko:K09696
pwi:MWN52_19505	ko:K03832
pwi:MWN52_19510	ko:K03650
pwi:MWN52_19515	ko:K03217
pwi:MWN52_19520	ko:K03536
pwi:MWN52_19525	ko:K02914
