hhz:NCTC10839_00001	ko:K02313
hhz:NCTC10839_01741	ko:K03566
hhz:NCTC10839_01743	ko:K00826
hhz:NCTC10839_01746	ko:K03427
hhz:NCTC10839_01748	ko:K01154
hhz:NCTC10839_01749	ko:K01153
hhz:NCTC10839_01750	ko:K03106
hhz:NCTC10839_01751	ko:K03699
hhz:NCTC10839_01755	ko:K09794
hhz:NCTC10839_01757	ko:K01875
hhz:NCTC10839_01758	ko:K01008
hhz:NCTC10839_01759	ko:K02560
hhz:NCTC10839_01760	ko:K07090
hhz:NCTC10839_01761	ko:K07261
hhz:NCTC10839_01762	ko:K01736
hhz:NCTC10839_01763	ko:K05802
hhz:NCTC10839_01764	ko:K01911
hhz:NCTC10839_01765	ko:K03645
hhz:NCTC10839_01766	ko:K01175
hhz:NCTC10839_01767	ko:K03839
hhz:NCTC10839_01768	ko:K03711
hhz:NCTC10839_01769	ko:K00262
hhz:NCTC10839_01770	ko:K03118
hhz:NCTC10839_01771	ko:K03117
hhz:NCTC10839_01772	ko:K03116
hhz:NCTC10839_01773	ko:K03310
hhz:NCTC10839_01774	ko:K28207
hhz:NCTC10839_01775	ko:K01096
hhz:NCTC10839_01776	ko:K01497
hhz:NCTC10839_01777	ko:K02035
hhz:NCTC10839_01778	ko:K09790
hhz:NCTC10839_01779	ko:K01414
hhz:NCTC10839_01781	ko:K03427
hhz:NCTC10839_01782	ko:K01154
hhz:NCTC10839_01783	ko:K01153
hhz:NCTC10839_01784	ko:K07648
hhz:NCTC10839_01786	ko:K01985
hhz:NCTC10839_01787	ko:K01980
hhz:NCTC10839_01788	ko:K14218
hhz:NCTC10839_01789	ko:K14227
hhz:NCTC10839_01790	ko:K01977
hhz:NCTC10839_01791	ko:K14232
hhz:NCTC10839_01792	ko:K14226
hhz:NCTC10839_01793	ko:K14219
hhz:NCTC10839_01794	ko:K12297
hhz:NCTC10839_01795	ko:K14230
hhz:NCTC10839_01796	ko:K08304
hhz:NCTC10839_01797	ko:K22132
hhz:NCTC10839_01798	ko:K09815
hhz:NCTC10839_01800	ko:K02558
hhz:NCTC10839_01802	ko:K01760
hhz:NCTC10839_01803	ko:K03386
hhz:NCTC10839_01804	ko:K00995
hhz:NCTC10839_01805	ko:K14225
hhz:NCTC10839_01806	ko:K14228
hhz:NCTC10839_01807	ko:K14229
hhz:NCTC10839_01808	ko:K01733
hhz:NCTC10839_01809	ko:K00872
hhz:NCTC10839_01810	ko:K12524
hhz:NCTC10839_01812	ko:K06997
hhz:NCTC10839_01814	ko:K01443
hhz:NCTC10839_01815	ko:K02564
hhz:NCTC10839_01816	ko:K01639
hhz:NCTC10839_01818	ko:K00885
hhz:NCTC10839_01819	ko:K01788
hhz:NCTC10839_01820	ko:K11688
hhz:NCTC10839_01821	ko:K21393
hhz:NCTC10839_01822	ko:K17948
hhz:NCTC10839_01823	ko:K02804
hhz:NCTC10839_01825	ko:K04087
hhz:NCTC10839_01826	ko:K04088
hhz:NCTC10839_01832	ko:K06133
hhz:NCTC10839_01833	ko:K07792
hhz:NCTC10839_01834	ko:K02078
hhz:NCTC10839_01835	ko:K00059
hhz:NCTC10839_01836	ko:K00645
hhz:NCTC10839_01837	ko:K00648
hhz:NCTC10839_01838	ko:K03621
hhz:NCTC10839_01839	ko:K02911
hhz:NCTC10839_01840	ko:K07040
hhz:NCTC10839_01842	ko:K01613
hhz:NCTC10839_01843	ko:K03773
hhz:NCTC10839_01845	ko:K02200
hhz:NCTC10839_01846	ko:K02199
hhz:NCTC10839_01847	ko:K04016
hhz:NCTC10839_01848	ko:K01092
hhz:NCTC10839_01849	ko:K02679
hhz:NCTC10839_01850	ko:K02680
hhz:NCTC10839_01852	ko:K02681
hhz:NCTC10839_01853	ko:K03583
hhz:NCTC10839_01854	ko:K07738
hhz:NCTC10839_01855	ko:K11752
hhz:NCTC10839_01856	ko:K04691
hhz:NCTC10839_01857	ko:K10563
hhz:NCTC10839_01858	ko:K02913
hhz:NCTC10839_01859	ko:K02902
hhz:NCTC10839_01860	ko:K03630
hhz:NCTC10839_01861	ko:K13038
hhz:NCTC10839_01862	ko:K01520
hhz:NCTC10839_01863	ko:K05501
hhz:NCTC10839_01864	ko:K09898
hhz:NCTC10839_01865	ko:K10914
hhz:NCTC10839_01866	ko:K03212
hhz:NCTC10839_01867	ko:K01207
hhz:NCTC10839_01869	ko:K02503
hhz:NCTC10839_01870	ko:K03770
hhz:NCTC10839_01871	ko:K03650
hhz:NCTC10839_01872	ko:K03217
hhz:NCTC10839_01873	ko:K08998
hhz:NCTC10839_01874	ko:K03536
hhz:NCTC10839_01875	ko:K02914
hhz:NCTC10839_01876	ko:K07280
hhz:NCTC10839_01878	ko:K16087
