vsi:MTO69_00005	ko:K02313
vsi:MTO69_10410	ko:K00937
vsi:MTO69_10415	ko:K01524
vsi:MTO69_10420	ko:K02040
vsi:MTO69_10425	ko:K07636
vsi:MTO69_10430	ko:K07657
vsi:MTO69_10435	ko:K03554
vsi:MTO69_10440	ko:K08303
vsi:MTO69_10450	ko:K00426
vsi:MTO69_10455	ko:K00425
vsi:MTO69_10460	ko:K07261
vsi:MTO69_10475	ko:K03074
vsi:MTO69_10480	ko:K03072
vsi:MTO69_10485	ko:K03210
vsi:MTO69_10490	ko:K00773
vsi:MTO69_10495	ko:K07568
vsi:MTO69_10500	ko:K04767
vsi:MTO69_10515	ko:K01637
vsi:MTO69_10520	ko:K01638
vsi:MTO69_10525	ko:K04761
vsi:MTO69_10530	ko:K03386
vsi:MTO69_10535	ko:K00674
vsi:MTO69_10540	ko:K00864
vsi:MTO69_10545	ko:K02444
vsi:MTO69_10550	ko:K00111
vsi:MTO69_10555	ko:K07234
vsi:MTO69_10565	ko:K02529
vsi:MTO69_10590	ko:K02529
vsi:MTO69_10595	ko:K01785
vsi:MTO69_10600	ko:K00849
vsi:MTO69_10605	ko:K00965
vsi:MTO69_10610	ko:K01784
vsi:MTO69_10615	ko:K19736
vsi:MTO69_10625	ko:K26937
vsi:MTO69_10630	ko:K07407
vsi:MTO69_10635	ko:K01190
vsi:MTO69_10640	ko:K02027
vsi:MTO69_10645	ko:K02026
vsi:MTO69_10650	ko:K02025
vsi:MTO69_10655	ko:K10111
vsi:MTO69_10665	ko:K07240
vsi:MTO69_10675	ko:K12511
vsi:MTO69_10680	ko:K12510
vsi:MTO69_10685	ko:K02283
vsi:MTO69_10690	ko:K02282
vsi:MTO69_10695	ko:K12513
vsi:MTO69_10700	ko:K12513
vsi:MTO69_10715	ko:K02280
vsi:MTO69_10720	ko:K02279
vsi:MTO69_10730	ko:K02278
vsi:MTO69_10735	ko:K02651
vsi:MTO69_10740	ko:K02651
vsi:MTO69_10750	ko:K01897
vsi:MTO69_10755	ko:K03566
vsi:MTO69_10765	ko:K02355
vsi:MTO69_10775	ko:K00940
vsi:MTO69_10780	ko:K07751
vsi:MTO69_10790	ko:K04755
vsi:MTO69_10795	ko:K04044
vsi:MTO69_10800	ko:K04082
vsi:MTO69_10805	ko:K13628
vsi:MTO69_10810	ko:K04488
vsi:MTO69_10815	ko:K04487
vsi:MTO69_10820	ko:K13643
vsi:MTO69_10825	ko:K15396
vsi:MTO69_10830	ko:K01092
vsi:MTO69_10835	ko:K14235
vsi:MTO69_10840	ko:K14221
vsi:MTO69_10845	ko:K01985
vsi:MTO69_10850	ko:K01980
vsi:MTO69_10855	ko:K14224
vsi:MTO69_10860	ko:K14218
vsi:MTO69_10865	ko:K01977
vsi:MTO69_10870	ko:K03695
vsi:MTO69_10875	ko:K05810
vsi:MTO69_10880	ko:K06180
vsi:MTO69_10885	ko:K05807
vsi:MTO69_10895	ko:K05809
vsi:MTO69_10900	ko:K14170
vsi:MTO69_10905	ko:K11069
vsi:MTO69_10910	ko:K20966
vsi:MTO69_10915	ko:K01529
vsi:MTO69_10920	ko:K03720
vsi:MTO69_10925	ko:K08309
vsi:MTO69_10930	ko:K06020
vsi:MTO69_10945	ko:K14187
vsi:MTO69_10950	ko:K01626
vsi:MTO69_10955	ko:K27882
vsi:MTO69_10960	ko:K27883
vsi:MTO69_10965	ko:K01207
vsi:MTO69_10970	ko:K09001
vsi:MTO69_10975	ko:K07106
vsi:MTO69_10990	ko:K03527
vsi:MTO69_10995	ko:K03774
vsi:MTO69_11000	ko:K03101
vsi:MTO69_11005	ko:K01870
vsi:MTO69_11010	ko:K11753
vsi:MTO69_11015	ko:K03980
vsi:MTO69_11020	ko:K02968
vsi:MTO69_11025	ko:K22042
vsi:MTO69_11030	ko:K03717
vsi:MTO69_11035	ko:K14683
vsi:MTO69_11045	ko:K00560
vsi:MTO69_11050	ko:K13292
vsi:MTO69_11055	ko:K07090
vsi:MTO69_11060	ko:K08484
vsi:MTO69_11065	ko:K08311
vsi:MTO69_11070	ko:K03573
vsi:MTO69_11090	ko:K20919
vsi:MTO69_11095	ko:K04567
vsi:MTO69_11100	ko:K02836
vsi:MTO69_11105	ko:K03311
vsi:MTO69_11110	ko:K15460
vsi:MTO69_11115	ko:K05590
vsi:MTO69_11120	ko:K02837
vsi:MTO69_11130	ko:K03789
vsi:MTO69_11135	ko:K02344
vsi:MTO69_11140	ko:K03431
vsi:MTO69_11145	ko:K00796
vsi:MTO69_11150	ko:K03798
vsi:MTO69_11155	ko:K02427
vsi:MTO69_11160	ko:K07574
vsi:MTO69_11165	ko:K03624
vsi:MTO69_11170	ko:K08720
vsi:MTO69_11175	ko:K07259
vsi:MTO69_11185	ko:K01866
vsi:MTO69_11195	ko:K18989
vsi:MTO69_11200	ko:K18990
vsi:MTO69_11205	ko:K15724
vsi:MTO69_11210	ko:K01845
vsi:MTO69_11220	ko:K00564
vsi:MTO69_11225	ko:K19694
vsi:MTO69_11230	ko:K02035
vsi:MTO69_11235	ko:K02033
vsi:MTO69_11240	ko:K02034
vsi:MTO69_11245	ko:K02031
vsi:MTO69_11250	ko:K02032
vsi:MTO69_11260	ko:K18676
vsi:MTO69_11265	ko:K12373
vsi:MTO69_11270	ko:K18675
vsi:MTO69_11280	ko:K02010
vsi:MTO69_11285	ko:K02011
vsi:MTO69_11290	ko:K02012
vsi:MTO69_11295	ko:K03320
vsi:MTO69_11300	ko:K04752
vsi:MTO69_11305	ko:K09910
vsi:MTO69_11310	ko:K01682
vsi:MTO69_11315	ko:K07001
vsi:MTO69_11320	ko:K05365
vsi:MTO69_11325	ko:K03579
vsi:MTO69_11330	ko:K06206
vsi:MTO69_11335	ko:K06204
vsi:MTO69_11340	ko:K01894
vsi:MTO69_11345	ko:K00970
vsi:MTO69_11350	ko:K00950
vsi:MTO69_11355	ko:K00606
vsi:MTO69_11360	ko:K01918
vsi:MTO69_11365	ko:K01992
vsi:MTO69_11370	ko:K01990
vsi:MTO69_11375	ko:K03321
vsi:MTO69_11380	ko:K01673
vsi:MTO69_11385	ko:K00760
vsi:MTO69_11390	ko:K10913
vsi:MTO69_11395	ko:K00382
vsi:MTO69_11400	ko:K00627
vsi:MTO69_11405	ko:K00163
vsi:MTO69_11410	ko:K05799
vsi:MTO69_11420	ko:K07462
vsi:MTO69_11425	ko:K03981
vsi:MTO69_11430	ko:K04763
vsi:MTO69_11435	ko:K03840
vsi:MTO69_11440	ko:K03806
vsi:MTO69_11445	ko:K00767
vsi:MTO69_11450	ko:K02650
vsi:MTO69_11455	ko:K02652
vsi:MTO69_11460	ko:K02653
vsi:MTO69_11465	ko:K02654
vsi:MTO69_11470	ko:K00859
vsi:MTO69_11475	ko:K18778
vsi:MTO69_11480	ko:K09862
vsi:MTO69_11485	ko:K02884
vsi:MTO69_11490	ko:K00554
vsi:MTO69_11495	ko:K02860
vsi:MTO69_11500	ko:K02959
vsi:MTO69_11505	ko:K03106
vsi:MTO69_11515	ko:K03699
vsi:MTO69_11520	ko:K03087
vsi:MTO69_11525	ko:K06194
vsi:MTO69_11530	ko:K00573
vsi:MTO69_11535	ko:K03787
vsi:MTO69_11540	ko:K06176
vsi:MTO69_11545	ko:K01770
vsi:MTO69_11550	ko:K00991
vsi:MTO69_11555	ko:K05589
vsi:MTO69_11560	ko:K06153
vsi:MTO69_11565	ko:K00950
vsi:MTO69_11570	ko:K01633
vsi:MTO69_11575	ko:K08591
vsi:MTO69_11585	ko:K25706
vsi:MTO69_11590	ko:K02970
vsi:MTO69_11595	ko:K09117
vsi:MTO69_11600	ko:K02316
vsi:MTO69_11605	ko:K03086
vsi:MTO69_11610	ko:K14230
vsi:MTO69_11620	ko:K05801
vsi:MTO69_11625	ko:K04744
vsi:MTO69_11630	ko:K03771
vsi:MTO69_11635	ko:K00097
vsi:MTO69_11640	ko:K02528
vsi:MTO69_11645	ko:K06195
vsi:MTO69_11650	ko:K01525
vsi:MTO69_11655	ko:K00287
vsi:MTO69_11670	ko:K03979
vsi:MTO69_11675	ko:K02899
vsi:MTO69_11680	ko:K02888
vsi:MTO69_11685	ko:K02523
vsi:MTO69_11695	ko:K11688
vsi:MTO69_11700	ko:K02800
vsi:MTO69_11705	ko:K00009
vsi:MTO69_11710	ko:K02562
vsi:MTO69_11715	ko:K00820
vsi:MTO69_11725	ko:K00873
vsi:MTO69_11730	ko:K09807
vsi:MTO69_11735	ko:K05596
vsi:MTO69_11740	ko:K06895
vsi:MTO69_11745	ko:K19055
vsi:MTO69_11750	ko:K03442
vsi:MTO69_11755	ko:K01624
vsi:MTO69_11760	ko:K00927
vsi:MTO69_11765	ko:K03472
vsi:MTO69_11775	ko:K00615
vsi:MTO69_11780	ko:K00789
vsi:MTO69_11790	ko:K02742
vsi:MTO69_11795	ko:K09761
vsi:MTO69_11800	ko:K01920
vsi:MTO69_11805	ko:K07735
vsi:MTO69_11810	ko:K07447
vsi:MTO69_11815	ko:K02670
vsi:MTO69_11820	ko:K02669
vsi:MTO69_11825	ko:K06997
vsi:MTO69_11830	ko:K00286
vsi:MTO69_11835	ko:K02221
vsi:MTO69_11840	ko:K09131
vsi:MTO69_11850	ko:K01519
vsi:MTO69_11865	ko:K01425
vsi:MTO69_11870	ko:K03439
vsi:MTO69_11875	ko:K03575
vsi:MTO69_11885	ko:K08306
vsi:MTO69_11890	ko:K14231
vsi:MTO69_11895	ko:K14234
vsi:MTO69_11900	ko:K14231
vsi:MTO69_11905	ko:K14220
vsi:MTO69_11910	ko:K03406
vsi:MTO69_11915	ko:K14231
vsi:MTO69_11920	ko:K14234
vsi:MTO69_11925	ko:K14220
vsi:MTO69_11930	ko:K14234
vsi:MTO69_11935	ko:K14220
vsi:MTO69_11940	ko:K00655
vsi:MTO69_11945	ko:K00790
vsi:MTO69_11955	ko:K07122
vsi:MTO69_11960	ko:K07323
vsi:MTO69_11965	ko:K02067
vsi:MTO69_11970	ko:K02066
vsi:MTO69_11975	ko:K02065
vsi:MTO69_11980	ko:K07301
vsi:MTO69_11985	ko:K06041
vsi:MTO69_11990	ko:K03270
vsi:MTO69_11995	ko:K11719
vsi:MTO69_12000	ko:K09774
vsi:MTO69_12005	ko:K06861
vsi:MTO69_12010	ko:K03092
vsi:MTO69_12015	ko:K05808
vsi:MTO69_12020	ko:K02806
vsi:MTO69_12025	ko:K06958
vsi:MTO69_12030	ko:K08485
vsi:MTO69_12035	ko:K06213
vsi:MTO69_12040	ko:K00548
vsi:MTO69_12045	ko:K03316
vsi:MTO69_12055	ko:K14221
vsi:MTO69_12060	ko:K01985
vsi:MTO69_12065	ko:K01980
vsi:MTO69_12070	ko:K14218
vsi:MTO69_12075	ko:K14227
vsi:MTO69_12080	ko:K01977
vsi:MTO69_12085	ko:K01985
vsi:MTO69_12090	ko:K01980
vsi:MTO69_12095	ko:K14224
vsi:MTO69_12100	ko:K01977
vsi:MTO69_12105	ko:K00390
vsi:MTO69_12110	ko:K00381
vsi:MTO69_12115	ko:K00380
vsi:MTO69_12130	ko:K05539
vsi:MTO69_12135	ko:K09823
vsi:MTO69_12140	ko:K03409
vsi:MTO69_12145	ko:K00860
vsi:MTO69_12155	ko:K00956
vsi:MTO69_12160	ko:K00957
vsi:MTO69_12165	ko:K02303
vsi:MTO69_12170	ko:K01119
vsi:MTO69_12180	ko:K02348
vsi:MTO69_12190	ko:K07269
vsi:MTO69_12195	ko:K03773
vsi:MTO69_12205	ko:K02879
vsi:MTO69_12210	ko:K03040
vsi:MTO69_12215	ko:K02986
vsi:MTO69_12220	ko:K02948
vsi:MTO69_12225	ko:K02952
vsi:MTO69_12230	ko:K02919
vsi:MTO69_12235	ko:K03076
vsi:MTO69_12240	ko:K02876
vsi:MTO69_12245	ko:K02907
vsi:MTO69_12250	ko:K02988
vsi:MTO69_12255	ko:K02881
vsi:MTO69_12260	ko:K02933
vsi:MTO69_12265	ko:K02994
vsi:MTO69_12270	ko:K02954
vsi:MTO69_12275	ko:K02931
vsi:MTO69_12280	ko:K02895
vsi:MTO69_12285	ko:K02874
vsi:MTO69_12290	ko:K02961
vsi:MTO69_12295	ko:K02904
vsi:MTO69_12300	ko:K02878
vsi:MTO69_12305	ko:K02982
vsi:MTO69_12310	ko:K02890
vsi:MTO69_12315	ko:K02965
vsi:MTO69_12320	ko:K02886
vsi:MTO69_12325	ko:K02892
vsi:MTO69_12330	ko:K02926
vsi:MTO69_12335	ko:K02906
vsi:MTO69_12340	ko:K02946
vsi:MTO69_12345	ko:K03218
vsi:MTO69_12350	ko:K12573
vsi:MTO69_12355	ko:K21217
vsi:MTO69_12360	ko:K01939
vsi:MTO69_12365	ko:K13051
vsi:MTO69_12370	ko:K03775
vsi:MTO69_12375	ko:K07070
vsi:MTO69_12380	ko:K11747
vsi:MTO69_12385	ko:K11748
vsi:MTO69_12390	ko:K06158
vsi:MTO69_12400	ko:K07019
vsi:MTO69_12405	ko:K09898
vsi:MTO69_12410	ko:K28462
vsi:MTO69_12415	ko:K10914
vsi:MTO69_12425	ko:K06447
vsi:MTO69_12430	ko:K00673
vsi:MTO69_12435	ko:K00821
vsi:MTO69_12440	ko:K01664
vsi:MTO69_12445	ko:K07004
vsi:MTO69_12450	ko:K07113
vsi:MTO69_12455	ko:K01744
vsi:MTO69_12460	ko:K07791
vsi:MTO69_12470	ko:K01478
vsi:MTO69_12475	ko:K00926
vsi:MTO69_12480	ko:K00611
vsi:MTO69_12485	ko:K00609
vsi:MTO69_12490	ko:K00610
vsi:MTO69_12495	ko:K03402
vsi:MTO69_12500	ko:K04084
vsi:MTO69_12510	ko:K05595
vsi:MTO69_12520	ko:K14393
vsi:MTO69_12535	ko:K00640
vsi:MTO69_12540	ko:K00057
vsi:MTO69_12545	ko:K03071
vsi:MTO69_12555	ko:K04568
vsi:MTO69_12560	ko:K00244
vsi:MTO69_12565	ko:K00245
vsi:MTO69_12570	ko:K00246
vsi:MTO69_12575	ko:K00247
vsi:MTO69_12585	ko:K03667
vsi:MTO69_12590	ko:K01419
vsi:MTO69_12600	ko:K05499
vsi:MTO69_12605	ko:K04066
vsi:MTO69_12610	ko:K02909
vsi:MTO69_12615	ko:K00029
vsi:MTO69_12620	ko:K03764
vsi:MTO69_12625	ko:K01739
vsi:MTO69_12630	ko:K12525
vsi:MTO69_12635	ko:K00297
vsi:MTO69_12640	ko:K09892
vsi:MTO69_12645	ko:K02446
vsi:MTO69_12655	ko:K14221
vsi:MTO69_12660	ko:K01985
vsi:MTO69_12665	ko:K01980
vsi:MTO69_12670	ko:K14218
vsi:MTO69_12675	ko:K14227
vsi:MTO69_12680	ko:K01977
vsi:MTO69_12685	ko:K01985
vsi:MTO69_12690	ko:K01980
vsi:MTO69_12695	ko:K14224
vsi:MTO69_12700	ko:K01977
vsi:MTO69_12710	ko:K01776
vsi:MTO69_12720	ko:K16092
vsi:MTO69_12725	ko:K00557
vsi:MTO69_12735	ko:K22105
vsi:MTO69_12740	ko:K00322
vsi:MTO69_12745	ko:K26937
vsi:MTO69_12755	ko:K01356
vsi:MTO69_12760	ko:K00901
vsi:MTO69_12765	ko:K00631
vsi:MTO69_12770	ko:K03179
vsi:MTO69_12775	ko:K03181
vsi:MTO69_12780	ko:K02415
vsi:MTO69_12785	ko:K02441
vsi:MTO69_12790	ko:K02439
vsi:MTO69_12795	ko:K03089
vsi:MTO69_12800	ko:K09811
vsi:MTO69_12805	ko:K09812
vsi:MTO69_12810	ko:K03110
vsi:MTO69_12815	ko:K08316
vsi:MTO69_12820	ko:K08993
vsi:MTO69_12855	ko:K25223
vsi:MTO69_12865	ko:K25224
vsi:MTO69_12870	ko:K03892
vsi:MTO69_12875	ko:K07181
vsi:MTO69_12880	ko:K05834
vsi:MTO69_12885	ko:K01048
vsi:MTO69_12890	ko:K28854
vsi:MTO69_12900	ko:K08985
vsi:MTO69_12905	ko:K05812
vsi:MTO69_12910	ko:K20964
vsi:MTO69_12915	ko:K20862
vsi:MTO69_12920	ko:K03733
vsi:MTO69_12925	ko:K09921
vsi:MTO69_12930	ko:K01778
vsi:MTO69_12935	ko:K01586
vsi:MTO69_12945	ko:K06202
vsi:MTO69_12950	ko:K05851
vsi:MTO69_12955	ko:K01749
vsi:MTO69_12960	ko:K01719
vsi:MTO69_12965	ko:K02496
vsi:MTO69_12970	ko:K02498
vsi:MTO69_12975	ko:K14221
vsi:MTO69_12980	ko:K01985
vsi:MTO69_12985	ko:K01980
vsi:MTO69_12990	ko:K14237
vsi:MTO69_12995	ko:K14229
vsi:MTO69_13000	ko:K14224
vsi:MTO69_13005	ko:K01977
vsi:MTO69_13010	ko:K01985
vsi:MTO69_13015	ko:K01980
vsi:MTO69_13020	ko:K14218
vsi:MTO69_13025	ko:K14227
vsi:MTO69_13030	ko:K01977
vsi:MTO69_13035	ko:K05368
vsi:MTO69_13045	ko:K03182
vsi:MTO69_13055	ko:K03628
vsi:MTO69_13060	ko:K03671
vsi:MTO69_13065	ko:K03732
vsi:MTO69_13070	ko:K01524
vsi:MTO69_13075	ko:K09125
vsi:MTO69_13085	ko:K03654
vsi:MTO69_13090	ko:K05786
vsi:MTO69_13100	ko:K05835
vsi:MTO69_13105	ko:K03657
vsi:MTO69_13115	ko:K09930
vsi:MTO69_13125	ko:K15977
vsi:MTO69_13135	ko:K01414
vsi:MTO69_13140	ko:K07115
vsi:MTO69_13145	ko:K00383
vsi:MTO69_13155	ko:K02034
vsi:MTO69_13160	ko:K02033
vsi:MTO69_13165	ko:K02035
vsi:MTO69_13170	ko:K02031
vsi:MTO69_13170	ko:K02032
vsi:MTO69_13175	ko:K14232
vsi:MTO69_13180	ko:K14226
vsi:MTO69_13185	ko:K14232
vsi:MTO69_13190	ko:K14226
vsi:MTO69_13195	ko:K14219
vsi:MTO69_13205	ko:K03656
vsi:MTO69_13210	ko:K18136
vsi:MTO69_13215	ko:K03585
vsi:MTO69_13220	ko:K18138
vsi:MTO69_13225	ko:K09806
vsi:MTO69_13230	ko:K00053
vsi:MTO69_13235	ko:K02521
vsi:MTO69_13240	ko:K02495
vsi:MTO69_13250	ko:K09894
vsi:MTO69_13265	ko:K03978
vsi:MTO69_13270	ko:K02335
vsi:MTO69_13280	ko:K01698
vsi:MTO69_13285	ko:K03424
vsi:MTO69_13290	ko:K03118
vsi:MTO69_13295	ko:K03117
vsi:MTO69_13300	ko:K03116
vsi:MTO69_13305	ko:K03688
vsi:MTO69_13310	ko:K03690
vsi:MTO69_13315	ko:K03183
vsi:MTO69_13320	ko:K09760
vsi:MTO69_13340	ko:K06144
vsi:MTO69_13345	ko:K02217
vsi:MTO69_13350	ko:K06149
vsi:MTO69_13365	ko:K15984
vsi:MTO69_13375	ko:K03718
vsi:MTO69_13385	ko:K07552
vsi:MTO69_13395	ko:K01262
vsi:MTO69_13400	ko:K03150
vsi:MTO69_13405	ko:K03149
vsi:MTO69_13410	ko:K03154
vsi:MTO69_13415	ko:K03148
vsi:MTO69_13420	ko:K00788
vsi:MTO69_13425	ko:K03147
vsi:MTO69_13430	ko:K06199
vsi:MTO69_13435	ko:K14235
vsi:MTO69_13440	ko:K14221
vsi:MTO69_13445	ko:K01985
vsi:MTO69_13450	ko:K01980
vsi:MTO69_13455	ko:K14237
vsi:MTO69_13460	ko:K14218
vsi:MTO69_13465	ko:K14229
vsi:MTO69_13470	ko:K14224
vsi:MTO69_13475	ko:K01977
vsi:MTO69_13480	ko:K00230
vsi:MTO69_13485	ko:K03498
vsi:MTO69_13495	ko:K01825
vsi:MTO69_13500	ko:K00632
vsi:MTO69_13505	ko:K01713
vsi:MTO69_13510	ko:K02029
vsi:MTO69_13515	ko:K04042
vsi:MTO69_13520	ko:K02114
vsi:MTO69_13525	ko:K02112
vsi:MTO69_13530	ko:K02115
vsi:MTO69_13535	ko:K02111
vsi:MTO69_13540	ko:K02113
vsi:MTO69_13545	ko:K02109
vsi:MTO69_13550	ko:K02110
vsi:MTO69_13555	ko:K02108
vsi:MTO69_13560	ko:K02116
vsi:MTO69_13565	ko:K03497
vsi:MTO69_13570	ko:K03496
vsi:MTO69_13575	ko:K03501
vsi:MTO69_13580	ko:K03495
vsi:MTO69_13585	ko:K06205
vsi:MTO69_13590	ko:K03650
vsi:MTO69_13595	ko:K03217
vsi:MTO69_13600	ko:K08998
vsi:MTO69_13605	ko:K03536
vsi:MTO69_13610	ko:K02914
vsi:MTO69_13615	ko:K16963
vsi:MTO69_13620	ko:K16962
vsi:MTO69_13625	ko:K16961
vsi:MTO69_13635	ko:K11018
vsi:MTO69_13670	ko:K01305
vsi:MTO69_13695	ko:K02750
vsi:MTO69_13705	ko:K11922
vsi:MTO69_13725	ko:K22042
vsi:MTO69_13730	ko:K07112
vsi:MTO69_13735	ko:K07112
vsi:MTO69_13740	ko:K03585
vsi:MTO69_13745	ko:K18138
vsi:MTO69_13755	ko:K21636
vsi:MTO69_13760	ko:K04068
vsi:MTO69_13765	ko:K00813
vsi:MTO69_13775	ko:K03574
vsi:MTO69_13805	ko:K09802
vsi:MTO69_13815	ko:K09915
vsi:MTO69_13820	ko:K07461
vsi:MTO69_13830	ko:K10910
vsi:MTO69_13835	ko:K10909
vsi:MTO69_13840	ko:K00021
vsi:MTO69_13860	ko:K03658
vsi:MTO69_13865	ko:K03926
vsi:MTO69_13890	ko:K20962
vsi:MTO69_13895	ko:K00209
vsi:MTO69_13900	ko:K10804
vsi:MTO69_13905	ko:K02003
vsi:MTO69_13910	ko:K02004
vsi:MTO69_13920	ko:K23124
vsi:MTO69_13930	ko:K07160
vsi:MTO69_13935	ko:K01784
vsi:MTO69_13945	ko:K02569
vsi:MTO69_13950	ko:K02568
vsi:MTO69_13955	ko:K02567
vsi:MTO69_13960	ko:K02570
vsi:MTO69_13965	ko:K02572
vsi:MTO69_13970	ko:K07674
vsi:MTO69_13975	ko:K07685
vsi:MTO69_14010	ko:K06212
vsi:MTO69_14025	ko:K07459
vsi:MTO69_14030	ko:K01081
vsi:MTO69_14050	ko:K01200
vsi:MTO69_14055	ko:K06193
vsi:MTO69_14070	ko:K19222
vsi:MTO69_14080	ko:K11925
vsi:MTO69_14090	ko:K16087
vsi:MTO69_14100	ko:K09181
vsi:MTO69_14110	ko:K01921
vsi:MTO69_14125	ko:K03113
vsi:MTO69_14140	ko:K09917
vsi:MTO69_14165	ko:K00325
vsi:MTO69_14170	ko:K00324
vsi:MTO69_14205	ko:K02017
vsi:MTO69_14210	ko:K02018
vsi:MTO69_14215	ko:K02020
vsi:MTO69_14220	ko:K02232
vsi:MTO69_14235	ko:K03435
vsi:MTO69_14240	ko:K11183
vsi:MTO69_14245	ko:K00882
vsi:MTO69_14250	ko:K02770
vsi:MTO69_14260	ko:K00975
vsi:MTO69_14270	ko:K08325
vsi:MTO69_14280	ko:K07647
vsi:MTO69_14285	ko:K11930
vsi:MTO69_14290	ko:K01734
vsi:MTO69_14305	ko:K05805
vsi:MTO69_14310	ko:K00892
vsi:MTO69_14320	ko:K03406
vsi:MTO69_14330	ko:K00507
vsi:MTO69_14340	ko:K11927
vsi:MTO69_14345	ko:K08682
vsi:MTO69_14350	ko:K03834
vsi:MTO69_14355	ko:K12267
vsi:MTO69_14360	ko:K05591
vsi:MTO69_14365	ko:K01495
vsi:MTO69_14370	ko:K03750
vsi:MTO69_14375	ko:K21029
vsi:MTO69_14385	ko:K01011
vsi:MTO69_14395	ko:K25316
vsi:MTO69_14400	ko:K03821
vsi:MTO69_14410	ko:K00626
vsi:MTO69_14415	ko:K00023
vsi:MTO69_14445	ko:K00616
vsi:MTO69_14450	ko:K00615
vsi:MTO69_14455	ko:K20958
vsi:MTO69_14460	ko:K14540
vsi:MTO69_14470	ko:K03281
vsi:MTO69_14475	ko:K11041
vsi:MTO69_14480	ko:K10915
vsi:MTO69_14485	ko:K10916
vsi:MTO69_14490	ko:K03546
vsi:MTO69_14495	ko:K03547
vsi:MTO69_14500	ko:K00648
vsi:MTO69_14505	ko:K03672
vsi:MTO69_14510	ko:K08219
vsi:MTO69_14530	ko:K00363
vsi:MTO69_14535	ko:K00362
vsi:MTO69_14540	ko:K15578
vsi:MTO69_14545	ko:K15577
vsi:MTO69_14550	ko:K15576
vsi:MTO69_14555	ko:K07183
vsi:MTO69_14565	ko:K02303
vsi:MTO69_14570	ko:K00372
vsi:MTO69_14575	ko:K14222
vsi:MTO69_14580	ko:K14228
vsi:MTO69_14585	ko:K14222
vsi:MTO69_14600	ko:K00059
vsi:MTO69_14605	ko:K00020
vsi:MTO69_14625	ko:K00140
vsi:MTO69_14630	ko:K00626
vsi:MTO69_14640	ko:K00253
vsi:MTO69_14645	ko:K01969
vsi:MTO69_14650	ko:K13766
vsi:MTO69_14655	ko:K01640
vsi:MTO69_14685	ko:K12542
vsi:MTO69_14690	ko:K12541
vsi:MTO69_14695	ko:K12541
vsi:MTO69_14700	ko:K06145
vsi:MTO69_14705	ko:K01625
vsi:MTO69_14710	ko:K01690
vsi:MTO69_14715	ko:K00851
vsi:MTO69_14720	ko:K11690
vsi:MTO69_14725	ko:K11689
vsi:MTO69_14730	ko:K11688
vsi:MTO69_14735	ko:K00626
vsi:MTO69_14740	ko:K00059
vsi:MTO69_14745	ko:K01026
vsi:MTO69_14755	ko:K07684
vsi:MTO69_14760	ko:K02480
vsi:MTO69_14765	ko:K11688
vsi:MTO69_14770	ko:K11689
vsi:MTO69_14775	ko:K11690
vsi:MTO69_14780	ko:K18479
vsi:MTO69_14790	ko:K11690
vsi:MTO69_14795	ko:K11689
vsi:MTO69_14800	ko:K01624
vsi:MTO69_14805	ko:K08318
vsi:MTO69_14810	ko:K18478
vsi:MTO69_14815	ko:K27243
vsi:MTO69_14820	ko:K01785
vsi:MTO69_14825	ko:K25263
vsi:MTO69_14830	ko:K25255
vsi:MTO69_14835	ko:K07090
vsi:MTO69_14845	ko:K00005
vsi:MTO69_14850	ko:K28825
vsi:MTO69_14855	ko:K15922
vsi:MTO69_14860	ko:K11688
vsi:MTO69_14880	ko:K04069
vsi:MTO69_14885	ko:K08313
vsi:MTO69_14895	ko:K14225
vsi:MTO69_14905	ko:K03406
vsi:MTO69_14910	ko:K03310
vsi:MTO69_14915	ko:K00166
vsi:MTO69_14920	ko:K00167
vsi:MTO69_14925	ko:K09699
vsi:MTO69_14930	ko:K03522
vsi:MTO69_14935	ko:K03521
vsi:MTO69_14940	ko:K00311
vsi:MTO69_14945	ko:K07182
vsi:MTO69_14955	ko:K08177
vsi:MTO69_14975	ko:K01938
vsi:MTO69_14980	ko:K07182
vsi:MTO69_14985	ko:K02342
vsi:MTO69_14990	ko:K03451
vsi:MTO69_15000	ko:K03719
vsi:MTO69_15020	ko:K03924
vsi:MTO69_15025	ko:K01515
vsi:MTO69_15030	ko:K01620
vsi:MTO69_15040	ko:K03769
vsi:MTO69_15045	ko:K03415
vsi:MTO69_15050	ko:K13590
vsi:MTO69_15065	ko:K01752
vsi:MTO69_15090	ko:K08723
vsi:MTO69_15100	ko:K13954
vsi:MTO69_15110	ko:K03074
vsi:MTO69_15115	ko:K03072
vsi:MTO69_15140	ko:K01724
vsi:MTO69_15145	ko:K00500
vsi:MTO69_15150	ko:K01907
vsi:MTO69_15165	ko:K07146
vsi:MTO69_15170	ko:K04046
vsi:MTO69_15220	ko:K07396
vsi:MTO69_15245	ko:K02004
vsi:MTO69_15250	ko:K02003
vsi:MTO69_15265	ko:K02000
vsi:MTO69_15270	ko:K02001
vsi:MTO69_15275	ko:K02002
vsi:MTO69_15285	ko:K03699
vsi:MTO69_15295	ko:K19577
vsi:MTO69_15305	ko:K03088
vsi:MTO69_15320	ko:K03923
vsi:MTO69_15360	ko:K11927
vsi:MTO69_15370	ko:K07010
vsi:MTO69_15390	ko:K09954
vsi:MTO69_15405	ko:K07258
