tvd:SG34_000005	ko:K02914
tvd:SG34_017765	ko:K01955
tvd:SG34_017770	ko:K01956
tvd:SG34_017775	ko:K00215
tvd:SG34_017785	ko:K03773
tvd:SG34_017790	ko:K00077
tvd:SG34_017825	ko:K01972
tvd:SG34_017830	ko:K03528
tvd:SG34_017835	ko:K03529
tvd:SG34_017840	ko:K06203
tvd:SG34_017845	ko:K01176
tvd:SG34_017855	ko:K01254
tvd:SG34_017860	ko:K21218
tvd:SG34_017865	ko:K03683
tvd:SG34_017870	ko:K03386
tvd:SG34_017875	ko:K07390
tvd:SG34_017880	ko:K04564
tvd:SG34_017885	ko:K07180
tvd:SG34_017890	ko:K09786
tvd:SG34_017895	ko:K06415
tvd:SG34_017900	ko:K03603
tvd:SG34_017905	ko:K03314
tvd:SG34_017910	ko:K03611
tvd:SG34_017915	ko:K14445
tvd:SG34_017920	ko:K01207
tvd:SG34_017930	ko:K01283
tvd:SG34_017940	ko:K14441
tvd:SG34_017975	ko:K11904
tvd:SG34_017980	ko:K11903
tvd:SG34_017985	ko:K11907
tvd:SG34_017990	ko:K11895
tvd:SG34_017995	ko:K11896
tvd:SG34_018000	ko:K11897
tvd:SG34_018005	ko:K11898
tvd:SG34_018010	ko:K11899
tvd:SG34_018015	ko:K11900
tvd:SG34_018020	ko:K11901
tvd:SG34_018025	ko:K11902
tvd:SG34_018030	ko:K11915
tvd:SG34_018035	ko:K11890
tvd:SG34_018040	ko:K11891
tvd:SG34_018045	ko:K11892
tvd:SG34_018050	ko:K11893
tvd:SG34_018055	ko:K11906
tvd:SG34_018060	ko:K11913
tvd:SG34_018100	ko:K01652
tvd:SG34_018120	ko:K07552
tvd:SG34_018155	ko:K00799
tvd:SG34_018160	ko:K03719
tvd:SG34_018185	ko:K01881
tvd:SG34_018200	ko:K08722
tvd:SG34_018205	ko:K07181
tvd:SG34_018220	ko:K01652
tvd:SG34_018225	ko:K01653
tvd:SG34_018240	ko:K03559
tvd:SG34_018245	ko:K03321
tvd:SG34_018285	ko:K02362
tvd:SG34_018290	ko:K02230
tvd:SG34_018305	ko:K16087
tvd:SG34_018315	ko:K09936
tvd:SG34_018420	ko:K07729
tvd:SG34_018490	ko:K07001
tvd:SG34_018525	ko:K01069
tvd:SG34_018535	ko:K02014
tvd:SG34_018545	ko:K03576
tvd:SG34_018550	ko:K00453
tvd:SG34_018555	ko:K00486
tvd:SG34_018560	ko:K01556
tvd:SG34_018565	ko:K03392
tvd:SG34_018570	ko:K00452
tvd:SG34_018575	ko:K15067
tvd:SG34_018580	ko:K10217
tvd:SG34_018585	ko:K03308
tvd:SG34_018610	ko:K09760
tvd:SG34_018660	ko:K15726
tvd:SG34_018665	ko:K15727
tvd:SG34_018670	ko:K15725
tvd:SG34_018695	ko:K07303
tvd:SG34_018700	ko:K07302
tvd:SG34_018745	ko:K01176
tvd:SG34_018755	ko:K09989
tvd:SG34_018765	ko:K01738
tvd:SG34_018775	ko:K03406
tvd:SG34_018780	ko:K03406
tvd:SG34_018785	ko:K00681
tvd:SG34_018790	ko:K05812
tvd:SG34_018795	ko:K28165
tvd:SG34_018820	ko:K10680
tvd:SG34_018835	ko:K14055
tvd:SG34_018845	ko:K02030
tvd:SG34_018850	ko:K01462
tvd:SG34_018860	ko:K06996
tvd:SG34_018870	ko:K03365
tvd:SG34_018875	ko:K03608
tvd:SG34_018880	ko:K03609
tvd:SG34_018885	ko:K03610
tvd:SG34_018940	ko:K03406
tvd:SG34_018965	ko:K01420
tvd:SG34_018980	ko:K09699
tvd:SG34_018985	ko:K00167
tvd:SG34_018990	ko:K00166
tvd:SG34_018995	ko:K07746
tvd:SG34_019005	ko:K00428
tvd:SG34_019015	ko:K05526
tvd:SG34_019040	ko:K13993
tvd:SG34_019070	ko:K07639
tvd:SG34_019080	ko:K02483
tvd:SG34_019095	ko:K01835
tvd:SG34_019100	ko:K03645
tvd:SG34_019105	ko:K01175
tvd:SG34_019120	ko:K03839
tvd:SG34_019135	ko:K01273
tvd:SG34_019145	ko:K06183
tvd:SG34_019150	ko:K14645
tvd:SG34_019155	ko:K14645
tvd:SG34_019170	ko:K18850
tvd:SG34_019180	ko:K24845
tvd:SG34_019185	ko:K24844
tvd:SG34_019190	ko:K24843
tvd:SG34_019230	ko:K19736
tvd:SG34_019235	ko:K03168
tvd:SG34_019240	ko:K01480
tvd:SG34_019275	ko:K00569
tvd:SG34_019280	ko:K04774
tvd:SG34_019300	ko:K01897
tvd:SG34_019310	ko:K07285
tvd:SG34_019325	ko:K14742
tvd:SG34_019330	ko:K03722
tvd:SG34_019340	ko:K07076
tvd:SG34_019355	ko:K00765
tvd:SG34_019360	ko:K00013
tvd:SG34_019365	ko:K00817
tvd:SG34_019370	ko:K01089
tvd:SG34_019375	ko:K02501
tvd:SG34_019380	ko:K01814
tvd:SG34_019385	ko:K02500
tvd:SG34_019390	ko:K11755
tvd:SG34_019405	ko:K07136
tvd:SG34_019410	ko:K00939
tvd:SG34_019415	ko:K04079
tvd:SG34_019420	ko:K06187
tvd:SG34_019425	ko:K09747
tvd:SG34_019435	ko:K00759
tvd:SG34_019440	ko:K03413
tvd:SG34_019450	ko:K05541
tvd:SG34_019460	ko:K03832
tvd:SG34_019465	ko:K03559
tvd:SG34_019470	ko:K03561
tvd:SG34_019475	ko:K03561
tvd:SG34_019485	ko:K03770
tvd:SG34_019490	ko:K03530
tvd:SG34_019495	ko:K01338
tvd:SG34_019500	ko:K03544
tvd:SG34_019505	ko:K01358
tvd:SG34_019510	ko:K03545
tvd:SG34_019515	ko:K14232
tvd:SG34_019520	ko:K14232
tvd:SG34_019525	ko:K14232
tvd:SG34_019530	ko:K14226
tvd:SG34_019535	ko:K14219
tvd:SG34_019540	ko:K14232
tvd:SG34_019545	ko:K01491
tvd:SG34_019550	ko:K01883
tvd:SG34_019555	ko:K03768
tvd:SG34_019560	ko:K03269
tvd:SG34_019565	ko:K06169
tvd:SG34_019580	ko:K00764
tvd:SG34_019585	ko:K03558
tvd:SG34_019590	ko:K03749
tvd:SG34_019595	ko:K11754
tvd:SG34_019600	ko:K01963
tvd:SG34_019605	ko:K06173
tvd:SG34_019615	ko:K00133
tvd:SG34_019620	ko:K03473
tvd:SG34_019640	ko:K00647
tvd:SG34_019645	ko:K15461
tvd:SG34_019660	ko:K09906
tvd:SG34_019670	ko:K06214
tvd:SG34_019675	ko:K04338
tvd:SG34_019680	ko:K04337
tvd:SG34_019690	ko:K04335
tvd:SG34_019720	ko:K17880
tvd:SG34_019725	ko:K03313
tvd:SG34_019740	ko:K03686
tvd:SG34_019745	ko:K04043
tvd:SG34_019755	ko:K03687
tvd:SG34_019760	ko:K00858
tvd:SG34_019765	ko:K03631
tvd:SG34_019770	ko:K06186
tvd:SG34_019775	ko:K00449
tvd:SG34_019795	ko:K09801
tvd:SG34_019805	ko:K03664
tvd:SG34_019810	ko:K15035
tvd:SG34_019815	ko:K13409
tvd:SG34_019830	ko:K13408
tvd:SG34_019845	ko:K26060
tvd:SG34_019850	ko:K26059
tvd:SG34_019885	ko:K11930
tvd:SG34_019900	ko:K00262
tvd:SG34_019950	ko:K06903
tvd:SG34_020005	ko:K06907
tvd:SG34_020030	ko:K07003
tvd:SG34_020035	ko:K03885
tvd:SG34_020050	ko:K17230
tvd:SG34_020065	ko:K04561
tvd:SG34_020075	ko:K02030
tvd:SG34_020080	ko:K00255
tvd:SG34_020085	ko:K01782
tvd:SG34_020090	ko:K00626
tvd:SG34_020105	ko:K01407
tvd:SG34_020180	ko:K07484
tvd:SG34_020270	ko:K19048
tvd:SG34_020275	ko:K01129
tvd:SG34_020300	ko:K07458
tvd:SG34_020305	ko:K00558
tvd:SG34_020370	ko:K01114
tvd:SG34_020375	ko:K19640
tvd:SG34_020405	ko:K02030
tvd:SG34_020430	ko:K03088
tvd:SG34_020465	ko:K02276
tvd:SG34_020475	ko:K09915
tvd:SG34_020480	ko:K02342
tvd:SG34_020510	ko:K00019
tvd:SG34_020515	ko:K02014
tvd:SG34_020575	ko:K02824
tvd:SG34_020585	ko:K10439
tvd:SG34_020610	ko:K02005
tvd:SG34_020615	ko:K02004
tvd:SG34_020620	ko:K02003
tvd:SG34_020625	ko:K02004
tvd:SG34_020630	ko:K02004
tvd:SG34_020640	ko:K07116
tvd:SG34_020660	ko:K00108
tvd:SG34_020665	ko:K00130
tvd:SG34_020670	ko:K02167
tvd:SG34_020675	ko:K05596
tvd:SG34_020680	ko:K06895
tvd:SG34_020705	ko:K01845
tvd:SG34_020750	ko:K07403
tvd:SG34_020760	ko:K05805
tvd:SG34_020770	ko:K00382
tvd:SG34_020775	ko:K24136
tvd:SG34_020795	ko:K03769
tvd:SG34_020800	ko:K01256
tvd:SG34_020810	ko:K18138
tvd:SG34_020815	ko:K03585
tvd:SG34_020830	ko:K00979
tvd:SG34_020835	ko:K09791
tvd:SG34_020840	ko:K00912
tvd:SG34_020845	ko:K11085
tvd:SG34_020850	ko:K02238
tvd:SG34_020855	ko:K09928
tvd:SG34_020865	ko:K09808
tvd:SG34_020870	ko:K09810
tvd:SG34_020875	ko:K09808
tvd:SG34_020880	ko:K06917
tvd:SG34_020885	ko:K01008
tvd:SG34_020895	ko:K09930
tvd:SG34_020910	ko:K01673
tvd:SG34_020920	ko:K00457
tvd:SG34_020925	ko:K05592
tvd:SG34_020940	ko:K00343
tvd:SG34_020945	ko:K00342
tvd:SG34_020950	ko:K00341
tvd:SG34_020955	ko:K00340
tvd:SG34_020960	ko:K00339
tvd:SG34_020965	ko:K00338
tvd:SG34_020970	ko:K00337
tvd:SG34_020975	ko:K00336
tvd:SG34_020980	ko:K00335
tvd:SG34_020985	ko:K00334
tvd:SG34_020990	ko:K13378
tvd:SG34_020995	ko:K00331
tvd:SG34_021000	ko:K00330
tvd:SG34_021005	ko:K19092
tvd:SG34_021010	ko:K07746
tvd:SG34_021040	ko:K02005
tvd:SG34_021045	ko:K02003
tvd:SG34_021105	ko:K01869
tvd:SG34_021110	ko:K03643
tvd:SG34_021115	ko:K02340
tvd:SG34_021120	ko:K00969
tvd:SG34_021125	ko:K09710
tvd:SG34_021130	ko:K00783
tvd:SG34_021135	ko:K05515
tvd:SG34_021140	ko:K05837
tvd:SG34_021145	ko:K03642
tvd:SG34_021150	ko:K07258
tvd:SG34_021155	ko:K09158
tvd:SG34_021160	ko:K03801
tvd:SG34_021165	ko:K03644
tvd:SG34_021235	ko:K07497
tvd:SG34_021250	ko:K01736
tvd:SG34_021255	ko:K07320
tvd:SG34_021275	ko:K02030
tvd:SG34_021280	ko:K08296
tvd:SG34_021290	ko:K13408
tvd:SG34_021330	ko:K13409
tvd:SG34_021355	ko:K07484
tvd:SG34_021385	ko:K01782
tvd:SG34_021390	ko:K00632
tvd:SG34_021395	ko:K03924
tvd:SG34_021410	ko:K07114
tvd:SG34_021415	ko:K07114
tvd:SG34_021425	ko:K03088
tvd:SG34_021435	ko:K11928
tvd:SG34_021450	ko:K01784
tvd:SG34_021460	ko:K00860
tvd:SG34_021470	ko:K00956
tvd:SG34_021475	ko:K00957
tvd:SG34_021480	ko:K01810
tvd:SG34_021485	ko:K00963
tvd:SG34_021490	ko:K00012
tvd:SG34_021495	ko:K03305
tvd:SG34_021500	ko:K01934
tvd:SG34_021505	ko:K01807
tvd:SG34_021510	ko:K00058
tvd:SG34_021520	ko:K01095
tvd:SG34_021525	ko:K00946
tvd:SG34_021530	ko:K03625
tvd:SG34_021535	ko:K00794
tvd:SG34_021540	ko:K02472
tvd:SG34_021545	ko:K01791
tvd:SG34_021585	ko:K02852
tvd:SG34_021615	ko:K16703
tvd:SG34_021625	ko:K02453
tvd:SG34_021665	ko:K02455
tvd:SG34_021670	ko:K02454
tvd:SG34_021675	ko:K02456
tvd:SG34_021680	ko:K02851
tvd:SG34_021685	ko:K01991
tvd:SG34_021690	ko:K04754
tvd:SG34_021700	ko:K03408
tvd:SG34_021705	ko:K03408
tvd:SG34_021710	ko:K03496
tvd:SG34_021715	ko:K02557
tvd:SG34_021720	ko:K02556
tvd:SG34_021725	ko:K03412
tvd:SG34_021730	ko:K03407
tvd:SG34_021735	ko:K03414
tvd:SG34_021740	ko:K03413
tvd:SG34_021745	ko:K02405
tvd:SG34_021750	ko:K04562
tvd:SG34_021755	ko:K02404
tvd:SG34_021760	ko:K02400
tvd:SG34_021765	ko:K02401
tvd:SG34_021770	ko:K02421
tvd:SG34_021775	ko:K02420
tvd:SG34_021780	ko:K02419
tvd:SG34_021785	ko:K02418
tvd:SG34_021790	ko:K02417
tvd:SG34_021795	ko:K02416
tvd:SG34_021800	ko:K02415
tvd:SG34_021805	ko:K02414
tvd:SG34_021810	ko:K02413
tvd:SG34_021815	ko:K02412
tvd:SG34_021820	ko:K02411
tvd:SG34_021825	ko:K02410
tvd:SG34_021830	ko:K02409
tvd:SG34_021835	ko:K02408
tvd:SG34_021840	ko:K10943
tvd:SG34_021845	ko:K10942
tvd:SG34_021850	ko:K10941
tvd:SG34_021855	ko:K02422
tvd:SG34_021865	ko:K02407
tvd:SG34_021870	ko:K06603
tvd:SG34_021875	ko:K02406
tvd:SG34_021880	ko:K02406
tvd:SG34_021885	ko:K02406
tvd:SG34_021890	ko:K02397
tvd:SG34_021895	ko:K02396
tvd:SG34_021900	ko:K02395
tvd:SG34_021905	ko:K02394
tvd:SG34_021910	ko:K02393
tvd:SG34_021915	ko:K02392
tvd:SG34_021920	ko:K02391
tvd:SG34_021925	ko:K02390
tvd:SG34_021930	ko:K02389
tvd:SG34_021935	ko:K02388
tvd:SG34_021940	ko:K02387
tvd:SG34_021945	ko:K00575
tvd:SG34_021950	ko:K03415
tvd:SG34_021955	ko:K02386
tvd:SG34_021960	ko:K02398
tvd:SG34_021965	ko:K02399
tvd:SG34_021970	ko:K09860
tvd:SG34_021980	ko:K14219
tvd:SG34_022060	ko:K02004
tvd:SG34_022065	ko:K02004
tvd:SG34_022070	ko:K02003
tvd:SG34_022075	ko:K02005
tvd:SG34_022090	ko:K12972
tvd:SG34_022095	ko:K00615
tvd:SG34_022100	ko:K03472
tvd:SG34_022110	ko:K00927
tvd:SG34_022115	ko:K01623
tvd:SG34_022120	ko:K01624
tvd:SG34_022125	ko:K07283
tvd:SG34_022135	ko:K01637
tvd:SG34_022145	ko:K06518
tvd:SG34_022155	ko:K01638
tvd:SG34_022175	ko:K03088
tvd:SG34_022180	ko:K04761
tvd:SG34_022185	ko:K03769
tvd:SG34_022190	ko:K03306
tvd:SG34_022195	ko:K07220
tvd:SG34_022200	ko:K02039
tvd:SG34_022205	ko:K02036
tvd:SG34_022210	ko:K02038
tvd:SG34_022215	ko:K02037
tvd:SG34_022240	ko:K16922
tvd:SG34_022250	ko:K12340
tvd:SG34_022255	ko:K01897
tvd:SG34_022260	ko:K00154
tvd:SG34_022265	ko:K04767
tvd:SG34_022275	ko:K06020
tvd:SG34_022290	ko:K02040
tvd:SG34_022295	ko:K07636
tvd:SG34_022300	ko:K07657
tvd:SG34_022310	ko:K07664
tvd:SG34_022315	ko:K07642
tvd:SG34_022360	ko:K02003
tvd:SG34_022365	ko:K02005
tvd:SG34_022370	ko:K01529
tvd:SG34_022390	ko:K10036
tvd:SG34_022410	ko:K09890
tvd:SG34_022425	ko:K03554
tvd:SG34_022435	ko:K08303
tvd:SG34_022445	ko:K07495
tvd:SG34_022495	ko:K00560
tvd:SG34_022500	ko:K13292
tvd:SG34_022505	ko:K07090
tvd:SG34_022510	ko:K08484
tvd:SG34_022515	ko:K08311
tvd:SG34_022520	ko:K03573
tvd:SG34_022530	ko:K01792
tvd:SG34_022545	ko:K17247
tvd:SG34_022550	ko:K07147
tvd:SG34_022600	ko:K19048
tvd:SG34_022615	ko:K09912
tvd:SG34_022620	ko:K07141
tvd:SG34_022625	ko:K07402
tvd:SG34_022630	ko:K04488
tvd:SG34_022635	ko:K11717
tvd:SG34_022645	ko:K01434
tvd:SG34_022650	ko:K14170
tvd:SG34_022680	ko:K18138
tvd:SG34_022685	ko:K03585
tvd:SG34_022715	ko:K03559
tvd:SG34_022760	ko:K06177
tvd:SG34_022765	ko:K07661
tvd:SG34_022770	ko:K07639
tvd:SG34_022805	ko:K19048
tvd:SG34_022825	ko:K04755
tvd:SG34_022830	ko:K04044
tvd:SG34_022835	ko:K04082
tvd:SG34_022840	ko:K13628
tvd:SG34_022845	ko:K04488
tvd:SG34_022850	ko:K04487
tvd:SG34_022855	ko:K13643
tvd:SG34_022860	ko:K00640
tvd:SG34_022865	ko:K15396
tvd:SG34_022870	ko:K01092
tvd:SG34_022875	ko:K05835
tvd:SG34_022885	ko:K02030
tvd:SG34_022895	ko:K14231
tvd:SG34_022910	ko:K06938
tvd:SG34_022915	ko:K03321
tvd:SG34_022930	ko:K03439
tvd:SG34_022935	ko:K09923
tvd:SG34_022940	ko:K03575
tvd:SG34_022955	ko:K14231
tvd:SG34_022960	ko:K14234
tvd:SG34_022965	ko:K14234
tvd:SG34_022970	ko:K14231
tvd:SG34_022975	ko:K00574
tvd:SG34_022980	ko:K09701
tvd:SG34_022985	ko:K06954
tvd:SG34_023000	ko:K01669
tvd:SG34_023010	ko:K07167
tvd:SG34_023015	ko:K03088
tvd:SG34_023020	ko:K07157
tvd:SG34_023065	ko:K09120
tvd:SG34_023080	ko:K02858
tvd:SG34_023100	ko:K03566
tvd:SG34_023110	ko:K15918
tvd:SG34_023120	ko:K02002
tvd:SG34_023130	ko:K02621
tvd:SG34_023150	ko:K25223
tvd:SG34_023155	ko:K25224
tvd:SG34_023160	ko:K03892
tvd:SG34_023185	ko:K02622
tvd:SG34_023190	ko:K07000
tvd:SG34_023195	ko:K03651
tvd:SG34_023200	ko:K09920
tvd:SG34_023205	ko:K01515
tvd:SG34_023210	ko:K12340
tvd:SG34_023215	ko:K03272
tvd:SG34_023220	ko:K02517
tvd:SG34_023230	ko:K00982
tvd:SG34_023245	ko:K00797
tvd:SG34_023250	ko:K09980
tvd:SG34_023280	ko:K07184
tvd:SG34_023295	ko:K01649
tvd:SG34_023300	ko:K00052
tvd:SG34_023305	ko:K01703
tvd:SG34_023310	ko:K01704
tvd:SG34_023315	ko:K02451
tvd:SG34_023320	ko:K02450
tvd:SG34_023325	ko:K00974
tvd:SG34_023340	ko:K01187
tvd:SG34_023350	ko:K09790
tvd:SG34_023355	ko:K02014
tvd:SG34_023400	ko:K07639
tvd:SG34_023420	ko:K07661
tvd:SG34_023430	ko:K01046
tvd:SG34_023445	ko:K01387
tvd:SG34_023460	ko:K08234
tvd:SG34_023495	ko:K03442
tvd:SG34_023505	ko:K19302
tvd:SG34_023515	ko:K02030
tvd:SG34_023520	ko:K03406
tvd:SG34_023530	ko:K03832
tvd:SG34_023535	ko:K03559
tvd:SG34_023540	ko:K03561
tvd:SG34_023545	ko:K03561
tvd:SG34_023585	ko:K02030
tvd:SG34_023600	ko:K03469
tvd:SG34_023610	ko:K03768
tvd:SG34_023640	ko:K07003
tvd:SG34_023650	ko:K04046
tvd:SG34_023665	ko:K02030
tvd:SG34_023690	ko:K05834
tvd:SG34_023695	ko:K01826
tvd:SG34_023735	ko:K01620
tvd:SG34_023750	ko:K03981
tvd:SG34_023755	ko:K03406
tvd:SG34_023880	ko:K06889
tvd:SG34_023885	ko:K05834
tvd:SG34_024045	ko:K06218
tvd:SG34_024050	ko:K18923
tvd:SG34_024075	ko:K03406
tvd:SG34_024120	ko:K02005
tvd:SG34_024125	ko:K02003
tvd:SG34_024155	ko:K00790
tvd:SG34_024165	ko:K07122
tvd:SG34_024170	ko:K07323
tvd:SG34_024175	ko:K02067
tvd:SG34_024180	ko:K02066
tvd:SG34_024185	ko:K02065
tvd:SG34_024190	ko:K07301
tvd:SG34_024195	ko:K06041
tvd:SG34_024200	ko:K03270
tvd:SG34_024205	ko:K11719
tvd:SG34_024210	ko:K09774
tvd:SG34_024215	ko:K06861
tvd:SG34_024220	ko:K03092
tvd:SG34_024225	ko:K05808
tvd:SG34_024230	ko:K02806
tvd:SG34_024235	ko:K06958
tvd:SG34_024240	ko:K08485
tvd:SG34_024245	ko:K06213
tvd:SG34_024250	ko:K03592
tvd:SG34_024255	ko:K09889
tvd:SG34_024275	ko:K20483
tvd:SG34_024280	ko:K20484
tvd:SG34_024285	ko:K14219
tvd:SG34_024290	ko:K14233
tvd:SG34_024305	ko:K14219
tvd:SG34_024310	ko:K14219
tvd:SG34_024315	ko:K14233
tvd:SG34_024320	ko:K03563
tvd:SG34_024325	ko:K00928
tvd:SG34_024330	ko:K01872
tvd:SG34_024335	ko:K03565
tvd:SG34_024350	ko:K02346
tvd:SG34_024365	ko:K03088
tvd:SG34_024395	ko:K05952
tvd:SG34_024400	ko:K03734
tvd:SG34_024405	ko:K00351
tvd:SG34_024410	ko:K00350
tvd:SG34_024415	ko:K00349
tvd:SG34_024420	ko:K00348
tvd:SG34_024425	ko:K00347
tvd:SG34_024430	ko:K00346
tvd:SG34_024435	ko:K00209
tvd:SG34_024440	ko:K11688
tvd:SG34_024445	ko:K11690
tvd:SG34_024450	ko:K11689
tvd:SG34_024455	ko:K05527
tvd:SG34_024465	ko:K11391
tvd:SG34_024470	ko:K07286
tvd:SG34_024475	ko:K03767
tvd:SG34_024485	ko:K19048
tvd:SG34_024525	ko:K08218
tvd:SG34_024540	ko:K00077
tvd:SG34_024560	ko:K00950
tvd:SG34_024565	ko:K07589
tvd:SG34_024580	ko:K12349
tvd:SG34_024590	ko:K01951
tvd:SG34_024595	ko:K00088
tvd:SG34_024610	ko:K03585
tvd:SG34_024615	ko:K18138
tvd:SG34_024620	ko:K03568
tvd:SG34_024625	ko:K11206
tvd:SG34_024635	ko:K08301
tvd:SG34_024640	ko:K06287
tvd:SG34_024645	ko:K03571
tvd:SG34_024650	ko:K03570
tvd:SG34_024655	ko:K03569
tvd:SG34_024660	ko:K12286
tvd:SG34_024670	ko:K12285
tvd:SG34_024675	ko:K10927
tvd:SG34_024680	ko:K10926
tvd:SG34_024685	ko:K10924
tvd:SG34_024690	ko:K10925
tvd:SG34_024700	ko:K12278
tvd:SG34_024705	ko:K12276
tvd:SG34_024710	ko:K12284
tvd:SG34_024715	ko:K12283
tvd:SG34_024720	ko:K12282
tvd:SG34_024725	ko:K12281
tvd:SG34_024730	ko:K12280
tvd:SG34_024735	ko:K12279
tvd:SG34_024740	ko:K12279
tvd:SG34_024760	ko:K02939
tvd:SG34_024765	ko:K02963
tvd:SG34_024770	ko:K02686
tvd:SG34_024775	ko:K02990
tvd:SG34_024780	ko:K03218
tvd:SG34_024785	ko:K12573
tvd:SG34_024790	ko:K21217
tvd:SG34_024800	ko:K25135
tvd:SG34_024810	ko:K18989
tvd:SG34_024815	ko:K18990
tvd:SG34_024820	ko:K15724
tvd:SG34_024830	ko:K03281
tvd:SG34_024835	ko:K08973
tvd:SG34_024840	ko:K00609
tvd:SG34_024845	ko:K01845
tvd:SG34_024865	ko:K05365
tvd:SG34_024870	ko:K03579
tvd:SG34_024875	ko:K01975
tvd:SG34_024885	ko:K07751
tvd:SG34_024890	ko:K06206
tvd:SG34_024895	ko:K06204
tvd:SG34_024900	ko:K01894
tvd:SG34_024905	ko:K00970
tvd:SG34_024910	ko:K00950
tvd:SG34_024915	ko:K00606
tvd:SG34_024920	ko:K01918
tvd:SG34_024935	ko:K24264
tvd:SG34_024940	ko:K03439
tvd:SG34_024945	ko:K01992
tvd:SG34_024950	ko:K01990
tvd:SG34_024955	ko:K02356
tvd:SG34_024960	ko:K19810
tvd:SG34_025005	ko:K04077
tvd:SG34_025010	ko:K04078
tvd:SG34_025015	ko:K07113
tvd:SG34_025020	ko:K03926
tvd:SG34_025025	ko:K04084
tvd:SG34_025045	ko:K03786
tvd:SG34_025050	ko:K02160
tvd:SG34_025055	ko:K01961
tvd:SG34_025080	ko:K02348
tvd:SG34_025090	ko:K07559
tvd:SG34_025095	ko:K14228
tvd:SG34_025110	ko:K19048
tvd:SG34_025125	ko:K03733
tvd:SG34_025140	ko:K02030
tvd:SG34_025180	ko:K03841
tvd:SG34_025185	ko:K15986
tvd:SG34_025195	ko:K00632
tvd:SG34_025200	ko:K01825
tvd:SG34_025210	ko:K03704
tvd:SG34_025215	ko:K01507
tvd:SG34_025235	ko:K00390
tvd:SG34_025240	ko:K00381
tvd:SG34_025245	ko:K00380
tvd:SG34_025255	ko:K18473
tvd:SG34_025280	ko:K09796
tvd:SG34_025300	ko:K03969
tvd:SG34_025310	ko:K01011
tvd:SG34_025325	ko:K05539
tvd:SG34_025335	ko:K09823
tvd:SG34_025350	ko:K03409
tvd:SG34_025355	ko:K00549
tvd:SG34_025360	ko:K03576
tvd:SG34_025365	ko:K18820
tvd:SG34_025370	ko:K00701
tvd:SG34_025375	ko:K19978
tvd:SG34_025380	ko:K18820
tvd:SG34_025385	ko:K19969
tvd:SG34_025395	ko:K01222
tvd:SG34_025400	ko:K20433
tvd:SG34_025405	ko:K20427
tvd:SG34_025410	ko:K20430
tvd:SG34_025415	ko:K20426
tvd:SG34_025420	ko:K20428
tvd:SG34_025440	ko:K18890
tvd:SG34_025455	ko:K03406
tvd:SG34_025490	ko:K01775
tvd:SG34_025495	ko:K02314
tvd:SG34_025510	ko:K03088
tvd:SG34_025520	ko:K06905
tvd:SG34_025530	ko:K06906
tvd:SG34_025545	ko:K06908
tvd:SG34_025550	ko:K06907
tvd:SG34_025555	ko:K06903
tvd:SG34_025740	ko:K01185
tvd:SG34_025755	ko:K01185
tvd:SG34_025760	ko:K02909
tvd:SG34_025765	ko:K04066
tvd:SG34_025775	ko:K01419
tvd:SG34_025780	ko:K03667
tvd:SG34_025790	ko:K03406
tvd:SG34_025800	ko:K02553
tvd:SG34_025810	ko:K01468
tvd:SG34_025815	ko:K05836
tvd:SG34_025820	ko:K01712
tvd:SG34_025825	ko:K01745
tvd:SG34_025880	ko:K07560
tvd:SG34_025885	ko:K01259
tvd:SG34_025890	ko:K07058
tvd:SG34_025905	ko:K06207
tvd:SG34_025910	ko:K01915
tvd:SG34_025920	ko:K07708
tvd:SG34_025925	ko:K07712
tvd:SG34_025935	ko:K04568
tvd:SG34_025940	ko:K01985
tvd:SG34_025945	ko:K01985
tvd:SG34_025950	ko:K01980
tvd:SG34_025955	ko:K14227
tvd:SG34_025960	ko:K14218
tvd:SG34_025965	ko:K01977
tvd:SG34_025975	ko:K01945
tvd:SG34_025985	ko:K00602
tvd:SG34_025990	ko:K03557
tvd:SG34_025995	ko:K05540
tvd:SG34_026000	ko:K02687
tvd:SG34_026010	ko:K02302
tvd:SG34_026055	ko:K02014
tvd:SG34_026070	ko:K01867
tvd:SG34_026075	ko:K01783
tvd:SG34_026090	ko:K06223
tvd:SG34_026095	ko:K03112
tvd:SG34_026100	ko:K01735
tvd:SG34_026105	ko:K00891
tvd:SG34_026110	ko:K02666
tvd:SG34_026115	ko:K02665
tvd:SG34_026120	ko:K02664
tvd:SG34_026125	ko:K02663
tvd:SG34_026130	ko:K02662
tvd:SG34_026135	ko:K05366
tvd:SG34_026140	ko:K14681
tvd:SG34_026145	ko:K01940
tvd:SG34_026150	ko:K00611
tvd:SG34_026155	ko:K00930
tvd:SG34_026160	ko:K00145
tvd:SG34_026165	ko:K01438
tvd:SG34_026175	ko:K00297
tvd:SG34_026180	ko:K12525
tvd:SG34_026185	ko:K01739
tvd:SG34_026190	ko:K03764
tvd:SG34_026210	ko:K03310
tvd:SG34_026215	ko:K19159
tvd:SG34_026225	ko:K07552
tvd:SG34_026230	ko:K10778
tvd:SG34_026360	ko:K07729
tvd:SG34_026365	ko:K00029
tvd:SG34_026395	ko:K11930
tvd:SG34_026420	ko:K01243
tvd:SG34_026425	ko:K02227
tvd:SG34_026450	ko:K19342
tvd:SG34_026455	ko:K19341
tvd:SG34_026460	ko:K19340
