pfuv:NLK61_00030	ko:K03710
pfuv:NLK61_12180	ko:K15553
pfuv:NLK61_12185	ko:K04091
pfuv:NLK61_12190	ko:K15554
pfuv:NLK61_12195	ko:K15555
pfuv:NLK61_12225	ko:K02072
pfuv:NLK61_12230	ko:K02071
pfuv:NLK61_12235	ko:K02073
pfuv:NLK61_12240	ko:K20938
pfuv:NLK61_12260	ko:K10010
pfuv:NLK61_12265	ko:K10009
pfuv:NLK61_12270	ko:K02424
pfuv:NLK61_12275	ko:K05396
pfuv:NLK61_12280	ko:K00640
pfuv:NLK61_12290	ko:K02168
pfuv:NLK61_12295	ko:K00059
pfuv:NLK61_12300	ko:K18900
pfuv:NLK61_12305	ko:K06145
pfuv:NLK61_12310	ko:K02014
pfuv:NLK61_12315	ko:K24116
pfuv:NLK61_12320	ko:K19265
pfuv:NLK61_12325	ko:K21134
pfuv:NLK61_12330	ko:K21137
pfuv:NLK61_12335	ko:K21136
pfuv:NLK61_12345	ko:K02073
pfuv:NLK61_12355	ko:K07002
pfuv:NLK61_12360	ko:K03559
pfuv:NLK61_12365	ko:K03561
pfuv:NLK61_12370	ko:K03832
pfuv:NLK61_12375	ko:K02014
pfuv:NLK61_12390	ko:K22303
pfuv:NLK61_12400	ko:K15553
pfuv:NLK61_12405	ko:K15554
pfuv:NLK61_12410	ko:K15555
pfuv:NLK61_12425	ko:K10914
pfuv:NLK61_12435	ko:K02045
pfuv:NLK61_12440	ko:K02047
pfuv:NLK61_12445	ko:K02046
pfuv:NLK61_12450	ko:K23163
pfuv:NLK61_12465	ko:K00507
pfuv:NLK61_12480	ko:K14268
pfuv:NLK61_12485	ko:K00135
pfuv:NLK61_12490	ko:K14219
pfuv:NLK61_12545	ko:K06075
pfuv:NLK61_12565	ko:K00860
pfuv:NLK61_12580	ko:K13472
pfuv:NLK61_12605	ko:K16922
pfuv:NLK61_12630	ko:K15554
pfuv:NLK61_12635	ko:K15555
pfuv:NLK61_12640	ko:K15553
pfuv:NLK61_12650	ko:K03406
pfuv:NLK61_12655	ko:K23514
pfuv:NLK61_12660	ko:K07165
pfuv:NLK61_12665	ko:K02014
pfuv:NLK61_12675	ko:K01985
pfuv:NLK61_12680	ko:K01985
pfuv:NLK61_12685	ko:K01980
pfuv:NLK61_12690	ko:K14218
pfuv:NLK61_12695	ko:K14227
pfuv:NLK61_12700	ko:K01977
pfuv:NLK61_12705	ko:K01041
pfuv:NLK61_12710	ko:K00252
pfuv:NLK61_12720	ko:K00324
pfuv:NLK61_12725	ko:K00324
pfuv:NLK61_12730	ko:K00325
pfuv:NLK61_12735	ko:K18118
pfuv:NLK61_12765	ko:K03300
pfuv:NLK61_12775	ko:K03324
pfuv:NLK61_12790	ko:K02066
pfuv:NLK61_12795	ko:K02065
pfuv:NLK61_12800	ko:K02067
pfuv:NLK61_12805	ko:K18480
pfuv:NLK61_12815	ko:K11102
pfuv:NLK61_12835	ko:K11384
pfuv:NLK61_12840	ko:K11383
pfuv:NLK61_12845	ko:K11066
pfuv:NLK61_12850	ko:K13590
pfuv:NLK61_12860	ko:K03673
pfuv:NLK61_12875	ko:K03978
pfuv:NLK61_12880	ko:K02335
pfuv:NLK61_12890	ko:K02204
pfuv:NLK61_12895	ko:K09815
pfuv:NLK61_12900	ko:K09823
pfuv:NLK61_12905	ko:K09817
pfuv:NLK61_12910	ko:K09816
pfuv:NLK61_12920	ko:K03781
pfuv:NLK61_12925	ko:K02071
pfuv:NLK61_12930	ko:K02072
pfuv:NLK61_12935	ko:K02073
pfuv:NLK61_12945	ko:K06991
pfuv:NLK61_12955	ko:K07152
pfuv:NLK61_12960	ko:K02257
pfuv:NLK61_12965	ko:K02259
pfuv:NLK61_12975	ko:K14998
pfuv:NLK61_12985	ko:K02276
pfuv:NLK61_12990	ko:K02258
pfuv:NLK61_12995	ko:K02274
pfuv:NLK61_13000	ko:K02275
pfuv:NLK61_13015	ko:K01673
pfuv:NLK61_13030	ko:K01414
pfuv:NLK61_13035	ko:K07070
pfuv:NLK61_13040	ko:K01414
pfuv:NLK61_13050	ko:K01091
pfuv:NLK61_13070	ko:K04063
pfuv:NLK61_13085	ko:K09165
pfuv:NLK61_13095	ko:K27042
pfuv:NLK61_13100	ko:K01696
pfuv:NLK61_13105	ko:K01695
pfuv:NLK61_13135	ko:K01133
pfuv:NLK61_13140	ko:K02002
pfuv:NLK61_13145	ko:K03321
pfuv:NLK61_13150	ko:K00014
pfuv:NLK61_13155	ko:K00228
pfuv:NLK61_13160	ko:K00344
pfuv:NLK61_13165	ko:K07566
pfuv:NLK61_13170	ko:K04096
pfuv:NLK61_13180	ko:K01462
pfuv:NLK61_13185	ko:K00604
pfuv:NLK61_13190	ko:K03500
pfuv:NLK61_13195	ko:K03499
pfuv:NLK61_13210	ko:K02517
pfuv:NLK61_13215	ko:K01246
pfuv:NLK61_13220	ko:K01878
pfuv:NLK61_13225	ko:K01879
pfuv:NLK61_13230	ko:K03273
pfuv:NLK61_13235	ko:K00655
pfuv:NLK61_13255	ko:K02470
pfuv:NLK61_13260	ko:K03629
pfuv:NLK61_13265	ko:K02338
pfuv:NLK61_13270	ko:K02313
pfuv:NLK61_13275	ko:K02914
pfuv:NLK61_13280	ko:K03536
pfuv:NLK61_13285	ko:K08998
pfuv:NLK61_13290	ko:K03217
pfuv:NLK61_13295	ko:K03650
pfuv:NLK61_13300	ko:K03495
pfuv:NLK61_13305	ko:K03501
pfuv:NLK61_13310	ko:K03496
pfuv:NLK61_13315	ko:K03497
pfuv:NLK61_13320	ko:K02116
pfuv:NLK61_13325	ko:K02108
pfuv:NLK61_13330	ko:K02110
pfuv:NLK61_13335	ko:K02109
pfuv:NLK61_13340	ko:K02113
pfuv:NLK61_13345	ko:K02111
pfuv:NLK61_13350	ko:K02115
pfuv:NLK61_13355	ko:K02112
pfuv:NLK61_13360	ko:K02114
pfuv:NLK61_13365	ko:K04042
pfuv:NLK61_13375	ko:K00820
pfuv:NLK61_13405	ko:K00799
pfuv:NLK61_13410	ko:K07006
pfuv:NLK61_13415	ko:K00147
pfuv:NLK61_13425	ko:K03719
pfuv:NLK61_13430	ko:K00981
pfuv:NLK61_13470	ko:K04087
pfuv:NLK61_13485	ko:K00574
pfuv:NLK61_13490	ko:K06131
pfuv:NLK61_13500	ko:K01868
pfuv:NLK61_13505	ko:K01465
pfuv:NLK61_13515	ko:K02077
pfuv:NLK61_13520	ko:K02075
pfuv:NLK61_13525	ko:K02074
pfuv:NLK61_13530	ko:K09007
pfuv:NLK61_13535	ko:K01448
pfuv:NLK61_13545	ko:K06204
pfuv:NLK61_13575	ko:K00868
pfuv:NLK61_13585	ko:K26735
pfuv:NLK61_13600	ko:K00986
pfuv:NLK61_13615	ko:K08978
pfuv:NLK61_13620	ko:K03657
pfuv:NLK61_13630	ko:K19337
pfuv:NLK61_13640	ko:K21711
pfuv:NLK61_13645	ko:K01959
pfuv:NLK61_13650	ko:K01960
pfuv:NLK61_13680	ko:K07734
pfuv:NLK61_13685	ko:K00375
pfuv:NLK61_13695	ko:K11073
pfuv:NLK61_13720	ko:K03310
pfuv:NLK61_13725	ko:K01744
pfuv:NLK61_13730	ko:K21645
pfuv:NLK61_13735	ko:K01588
pfuv:NLK61_13740	ko:K01589
pfuv:NLK61_13750	ko:K09950
pfuv:NLK61_13755	ko:K01792
pfuv:NLK61_13760	ko:K10806
pfuv:NLK61_13765	ko:K03762
pfuv:NLK61_13770	ko:K02040
pfuv:NLK61_13775	ko:K02037
pfuv:NLK61_13780	ko:K02038
pfuv:NLK61_13785	ko:K02036
pfuv:NLK61_13790	ko:K02039
pfuv:NLK61_13815	ko:K03699
pfuv:NLK61_13820	ko:K07636
pfuv:NLK61_13825	ko:K07657
pfuv:NLK61_13835	ko:K03179
pfuv:NLK61_13840	ko:K03181
pfuv:NLK61_13850	ko:K05297
pfuv:NLK61_13855	ko:K05787
pfuv:NLK61_13865	ko:K28299
pfuv:NLK61_13905	ko:K11904
pfuv:NLK61_13910	ko:K11907
pfuv:NLK61_13915	ko:K11895
pfuv:NLK61_13920	ko:K11896
pfuv:NLK61_13925	ko:K11897
pfuv:NLK61_13930	ko:K11903
pfuv:NLK61_13935	ko:K11900
pfuv:NLK61_13940	ko:K11901
pfuv:NLK61_13945	ko:K11902
pfuv:NLK61_13950	ko:K11913
pfuv:NLK61_13955	ko:K11906
pfuv:NLK61_13960	ko:K11893
pfuv:NLK61_13965	ko:K11892
pfuv:NLK61_13970	ko:K11891
pfuv:NLK61_13975	ko:K11890
pfuv:NLK61_13980	ko:K11915
pfuv:NLK61_13985	ko:K11912
pfuv:NLK61_13990	ko:K02003
pfuv:NLK61_13995	ko:K02004
pfuv:NLK61_14020	ko:K03655
pfuv:NLK61_14025	ko:K04761
pfuv:NLK61_14030	ko:K03832
pfuv:NLK61_14035	ko:K03559
pfuv:NLK61_14040	ko:K03561
pfuv:NLK61_14060	ko:K01139
pfuv:NLK61_14065	ko:K03060
pfuv:NLK61_14070	ko:K00942
pfuv:NLK61_14080	ko:K00989
pfuv:NLK61_14085	ko:K01142
pfuv:NLK61_14090	ko:K00762
pfuv:NLK61_14100	ko:K00930
pfuv:NLK61_14105	ko:K15778
pfuv:NLK61_14110	ko:K01520
pfuv:NLK61_14115	ko:K13038
pfuv:NLK61_14120	ko:K03630
pfuv:NLK61_14125	ko:K12368
pfuv:NLK61_14130	ko:K02902
pfuv:NLK61_14135	ko:K02913
pfuv:NLK61_14145	ko:K06995
pfuv:NLK61_14150	ko:K12254
pfuv:NLK61_14160	ko:K06132
pfuv:NLK61_14175	ko:K09471
pfuv:NLK61_14180	ko:K06940
pfuv:NLK61_14185	ko:K03719
pfuv:NLK61_14190	ko:K00285
pfuv:NLK61_14200	ko:K01775
pfuv:NLK61_14220	ko:K07345
pfuv:NLK61_14225	ko:K07345
pfuv:NLK61_14230	ko:K07345
pfuv:NLK61_14235	ko:K07345
pfuv:NLK61_14240	ko:K07347
pfuv:NLK61_14245	ko:K15540
pfuv:NLK61_14250	ko:K15540
pfuv:NLK61_14255	ko:K07345
pfuv:NLK61_14260	ko:K07687
pfuv:NLK61_14265	ko:K03816
pfuv:NLK61_14270	ko:K03656
pfuv:NLK61_14280	ko:K26939
pfuv:NLK61_14285	ko:K03406
pfuv:NLK61_14300	ko:K07497
pfuv:NLK61_14340	ko:K03406
pfuv:NLK61_14345	ko:K12262
pfuv:NLK61_14350	ko:K07666
pfuv:NLK61_14355	ko:K07645
pfuv:NLK61_14360	ko:K03406
pfuv:NLK61_14370	ko:K07814
pfuv:NLK61_14395	ko:K07484
pfuv:NLK61_14400	ko:K07484
pfuv:NLK61_14405	ko:K07483
pfuv:NLK61_14465	ko:K03497
pfuv:NLK61_14485	ko:K07473
pfuv:NLK61_14515	ko:K07497
pfuv:NLK61_14525	ko:K03406
pfuv:NLK61_14550	ko:K11747
pfuv:NLK61_14560	ko:K19813
pfuv:NLK61_14565	ko:K23274
pfuv:NLK61_14570	ko:K23275
pfuv:NLK61_14575	ko:K03406
pfuv:NLK61_14580	ko:K09806
pfuv:NLK61_14585	ko:K04752
pfuv:NLK61_14590	ko:K03320
pfuv:NLK61_14605	ko:K20862
pfuv:NLK61_14615	ko:K09921
pfuv:NLK61_14620	ko:K01778
pfuv:NLK61_14625	ko:K01586
pfuv:NLK61_14635	ko:K06202
pfuv:NLK61_14640	ko:K06938
pfuv:NLK61_14645	ko:K06140
pfuv:NLK61_14650	ko:K05851
pfuv:NLK61_14665	ko:K00799
pfuv:NLK61_14670	ko:K01755
pfuv:NLK61_14675	ko:K08082
pfuv:NLK61_14680	ko:K08083
pfuv:NLK61_14685	ko:K01749
pfuv:NLK61_14690	ko:K01719
pfuv:NLK61_14695	ko:K02496
pfuv:NLK61_14700	ko:K02498
pfuv:NLK61_14705	ko:K03611
pfuv:NLK61_14710	ko:K07740
pfuv:NLK61_14715	ko:K03773
pfuv:NLK61_14730	ko:K06158
pfuv:NLK61_14735	ko:K05834
pfuv:NLK61_14745	ko:K07337
pfuv:NLK61_14755	ko:K09859
pfuv:NLK61_14760	ko:K09859
pfuv:NLK61_14765	ko:K07243
pfuv:NLK61_14770	ko:K09768
pfuv:NLK61_14790	ko:K01698
pfuv:NLK61_14795	ko:K00937
pfuv:NLK61_14800	ko:K01524
pfuv:NLK61_14805	ko:K02028
pfuv:NLK61_14810	ko:K02029
pfuv:NLK61_14815	ko:K02029
pfuv:NLK61_14820	ko:K02030
pfuv:NLK61_14830	ko:K03671
pfuv:NLK61_14835	ko:K03628
pfuv:NLK61_14840	ko:K03182
pfuv:NLK61_14845	ko:K00523
pfuv:NLK61_14855	ko:K02014
pfuv:NLK61_14860	ko:K07232
pfuv:NLK61_14865	ko:K02445
pfuv:NLK61_14870	ko:K00344
pfuv:NLK61_14875	ko:K02415
pfuv:NLK61_14890	ko:K01934
pfuv:NLK61_14895	ko:K28358
pfuv:NLK61_14900	ko:K09888
pfuv:NLK61_14905	ko:K09892
pfuv:NLK61_14910	ko:K09895
pfuv:NLK61_14915	ko:K01262
pfuv:NLK61_14920	ko:K03185
pfuv:NLK61_14925	ko:K18800
pfuv:NLK61_14930	ko:K02012
pfuv:NLK61_14935	ko:K02011
pfuv:NLK61_14940	ko:K00605
pfuv:NLK61_14945	ko:K02437
pfuv:NLK61_14960	ko:K07340
pfuv:NLK61_14975	ko:K02454
pfuv:NLK61_14985	ko:K05800
pfuv:NLK61_14995	ko:K20543
pfuv:NLK61_15000	ko:K20541
pfuv:NLK61_15005	ko:K00694
pfuv:NLK61_15020	ko:K01438
pfuv:NLK61_15025	ko:K14682
pfuv:NLK61_15030	ko:K01919
pfuv:NLK61_15040	ko:K06959
pfuv:NLK61_15045	ko:K07659
pfuv:NLK61_15050	ko:K07638
pfuv:NLK61_15055	ko:K05844
pfuv:NLK61_15065	ko:K04762
pfuv:NLK61_15070	ko:K04083
pfuv:NLK61_15075	ko:K01610
pfuv:NLK61_15095	ko:K03654
pfuv:NLK61_15110	ko:K07394
pfuv:NLK61_15120	ko:K02424
pfuv:NLK61_15130	ko:K00058
pfuv:NLK61_15140	ko:K29029
pfuv:NLK61_15150	ko:K01807
pfuv:NLK61_15155	ko:K01754
pfuv:NLK61_15175	ko:K28842
pfuv:NLK61_15180	ko:K08311
pfuv:NLK61_15185	ko:K08484
pfuv:NLK61_15195	ko:K07090
pfuv:NLK61_15200	ko:K13292
pfuv:NLK61_15205	ko:K00560
pfuv:NLK61_15215	ko:K01534
pfuv:NLK61_15225	ko:K02010
pfuv:NLK61_15230	ko:K02011
pfuv:NLK61_15235	ko:K02012
pfuv:NLK61_15240	ko:K27877
pfuv:NLK61_15245	ko:K21196
pfuv:NLK61_15255	ko:K13408
pfuv:NLK61_15260	ko:K13409
pfuv:NLK61_15265	ko:K13409
pfuv:NLK61_15270	ko:K22311
pfuv:NLK61_15290	ko:K00287
pfuv:NLK61_15295	ko:K06956
pfuv:NLK61_15300	ko:K21830
pfuv:NLK61_15305	ko:K01687
pfuv:NLK61_15320	ko:K06969
pfuv:NLK61_15330	ko:K10563
pfuv:NLK61_15345	ko:K00954
pfuv:NLK61_15360	ko:K00154
pfuv:NLK61_15370	ko:K01011
pfuv:NLK61_15375	ko:K07019
pfuv:NLK61_15380	ko:K08316
pfuv:NLK61_15385	ko:K07263
pfuv:NLK61_15390	ko:K07263
pfuv:NLK61_15395	ko:K03110
pfuv:NLK61_15400	ko:K09812
pfuv:NLK61_15405	ko:K09811
pfuv:NLK61_15410	ko:K03089
pfuv:NLK61_15415	ko:K03814
pfuv:NLK61_15425	ko:K03154
pfuv:NLK61_15430	ko:K03149
pfuv:NLK61_15435	ko:K03439
pfuv:NLK61_15450	ko:K01519
pfuv:NLK61_15465	ko:K00641
pfuv:NLK61_15470	ko:K02221
pfuv:NLK61_15475	ko:K00286
pfuv:NLK61_15480	ko:K06997
pfuv:NLK61_15485	ko:K02669
pfuv:NLK61_15500	ko:K01465
pfuv:NLK61_15505	ko:K00609
pfuv:NLK61_15510	ko:K02825
pfuv:NLK61_15515	ko:K07447
pfuv:NLK61_15520	ko:K07735
pfuv:NLK61_15525	ko:K03832
pfuv:NLK61_15530	ko:K01920
pfuv:NLK61_15535	ko:K02657
pfuv:NLK61_15540	ko:K02658
pfuv:NLK61_15545	ko:K02659
pfuv:NLK61_15550	ko:K02660
pfuv:NLK61_15555	ko:K06596
pfuv:NLK61_15560	ko:K06598
pfuv:NLK61_15565	ko:K13929
pfuv:NLK61_15570	ko:K13930
pfuv:NLK61_15575	ko:K13931
pfuv:NLK61_15580	ko:K13932
pfuv:NLK61_15585	ko:K13933
pfuv:NLK61_15590	ko:K13934
pfuv:NLK61_15595	ko:K13935
pfuv:NLK61_15610	ko:K13928
pfuv:NLK61_15615	ko:K11068
pfuv:NLK61_15620	ko:K09761
pfuv:NLK61_15625	ko:K00833
pfuv:NLK61_15640	ko:K11927
pfuv:NLK61_15645	ko:K02030
pfuv:NLK61_15655	ko:K00297
pfuv:NLK61_15660	ko:K01251
pfuv:NLK61_15670	ko:K21990
pfuv:NLK61_15680	ko:K08304
pfuv:NLK61_15695	ko:K01972
pfuv:NLK61_15700	ko:K00789
pfuv:NLK61_15710	ko:K00615
pfuv:NLK61_15715	ko:K03472
pfuv:NLK61_15720	ko:K00927
pfuv:NLK61_15735	ko:K01624
pfuv:NLK61_15755	ko:K07043
pfuv:NLK61_15765	ko:K02348
pfuv:NLK61_15770	ko:K02030
pfuv:NLK61_15785	ko:K05591
pfuv:NLK61_15795	ko:K18100
pfuv:NLK61_15810	ko:K00108
pfuv:NLK61_15815	ko:K00130
pfuv:NLK61_15820	ko:K02167
pfuv:NLK61_15825	ko:K02168
pfuv:NLK61_15830	ko:K02000
pfuv:NLK61_15835	ko:K02001
pfuv:NLK61_15840	ko:K02002
pfuv:NLK61_15845	ko:K01752
pfuv:NLK61_15850	ko:K21826
pfuv:NLK61_15860	ko:K00471
pfuv:NLK61_15865	ko:K27492
pfuv:NLK61_15870	ko:K17735
pfuv:NLK61_15875	ko:K27837
pfuv:NLK61_15880	ko:K02002
pfuv:NLK61_15885	ko:K17736
pfuv:NLK61_15925	ko:K01273
pfuv:NLK61_15935	ko:K21833
pfuv:NLK61_15940	ko:K21834
pfuv:NLK61_15945	ko:K25960
pfuv:NLK61_15950	ko:K25961
pfuv:NLK61_15955	ko:K02453
pfuv:NLK61_15980	ko:K02454
pfuv:NLK61_15985	ko:K02455
pfuv:NLK61_15995	ko:K02456
pfuv:NLK61_16010	ko:K02456
pfuv:NLK61_16015	ko:K02456
pfuv:NLK61_16020	ko:K03333
pfuv:NLK61_16035	ko:K00479
pfuv:NLK61_16040	ko:K21832
pfuv:NLK61_16045	ko:K03406
pfuv:NLK61_16055	ko:K09888
pfuv:NLK61_16065	ko:K01620
pfuv:NLK61_16070	ko:K00600
pfuv:NLK61_16075	ko:K00303
pfuv:NLK61_16080	ko:K00304
pfuv:NLK61_16085	ko:K00302
pfuv:NLK61_16090	ko:K00305
pfuv:NLK61_16095	ko:K01433
pfuv:NLK61_16100	ko:K00148
pfuv:NLK61_16135	ko:K08989
pfuv:NLK61_16160	ko:K07663
pfuv:NLK61_16165	ko:K07641
pfuv:NLK61_16170	ko:K06143
pfuv:NLK61_16175	ko:K08191
pfuv:NLK61_16190	ko:K02014
pfuv:NLK61_16195	ko:K07165
pfuv:NLK61_16200	ko:K23514
pfuv:NLK61_16205	ko:K02342
pfuv:NLK61_16210	ko:K07182
pfuv:NLK61_16220	ko:K01638
pfuv:NLK61_16230	ko:K05786
pfuv:NLK61_16240	ko:K07093
pfuv:NLK61_16245	ko:K02019
pfuv:NLK61_16255	ko:K01012
pfuv:NLK61_16260	ko:K00652
pfuv:NLK61_16265	ko:K02170
pfuv:NLK61_16270	ko:K02169
pfuv:NLK61_16275	ko:K01935
pfuv:NLK61_16285	ko:K20035
pfuv:NLK61_16295	ko:K20035
pfuv:NLK61_16300	ko:K20035
pfuv:NLK61_16305	ko:K11921
pfuv:NLK61_16310	ko:K00821
pfuv:NLK61_16320	ko:K07726
pfuv:NLK61_16325	ko:K06139
pfuv:NLK61_16330	ko:K06138
pfuv:NLK61_16335	ko:K06137
pfuv:NLK61_16340	ko:K06136
pfuv:NLK61_16345	ko:K06135
pfuv:NLK61_16355	ko:K01506
pfuv:NLK61_16360	ko:K00468
pfuv:NLK61_16375	ko:K07126
pfuv:NLK61_16385	ko:K14230
pfuv:NLK61_16395	ko:K03086
pfuv:NLK61_16400	ko:K02316
pfuv:NLK61_16405	ko:K02970
pfuv:NLK61_16410	ko:K25706
pfuv:NLK61_16415	ko:K08591
pfuv:NLK61_16420	ko:K01633
pfuv:NLK61_16425	ko:K00950
pfuv:NLK61_16430	ko:K00974
pfuv:NLK61_16435	ko:K06415
pfuv:NLK61_16440	ko:K09786
pfuv:NLK61_16445	ko:K07180
pfuv:NLK61_16450	ko:K02439
pfuv:NLK61_16455	ko:K01525
pfuv:NLK61_16460	ko:K06195
pfuv:NLK61_16465	ko:K02528
pfuv:NLK61_16470	ko:K00097
pfuv:NLK61_16475	ko:K03771
pfuv:NLK61_16480	ko:K04744
pfuv:NLK61_16485	ko:K07102
pfuv:NLK61_16490	ko:K00992
pfuv:NLK61_16495	ko:K05801
pfuv:NLK61_16515	ko:K02052
pfuv:NLK61_16520	ko:K02055
pfuv:NLK61_16525	ko:K02054
pfuv:NLK61_16530	ko:K02053
pfuv:NLK61_16535	ko:K01783
pfuv:NLK61_16540	ko:K01091
pfuv:NLK61_16545	ko:K01657
pfuv:NLK61_16550	ko:K01658
pfuv:NLK61_16555	ko:K00766
pfuv:NLK61_16560	ko:K01609
pfuv:NLK61_16570	ko:K10914
pfuv:NLK61_16575	ko:K07397
pfuv:NLK61_16580	ko:K06134
pfuv:NLK61_16585	ko:K02503
pfuv:NLK61_16590	ko:K07124
pfuv:NLK61_16600	ko:K08973
pfuv:NLK61_16605	ko:K00145
pfuv:NLK61_16610	ko:K15724
pfuv:NLK61_16615	ko:K09001
pfuv:NLK61_16625	ko:K01866
pfuv:NLK61_16630	ko:K01977
pfuv:NLK61_16635	ko:K14227
pfuv:NLK61_16640	ko:K14218
pfuv:NLK61_16645	ko:K01980
pfuv:NLK61_16650	ko:K01985
pfuv:NLK61_16655	ko:K03524
pfuv:NLK61_16670	ko:K14236
pfuv:NLK61_16675	ko:K14225
pfuv:NLK61_16680	ko:K14234
pfuv:NLK61_16685	ko:K14235
pfuv:NLK61_16690	ko:K03073
pfuv:NLK61_16695	ko:K02601
pfuv:NLK61_16700	ko:K02867
pfuv:NLK61_16705	ko:K02863
pfuv:NLK61_16710	ko:K02864
pfuv:NLK61_16715	ko:K02935
pfuv:NLK61_16720	ko:K03043
pfuv:NLK61_16725	ko:K03046
pfuv:NLK61_16730	ko:K02950
pfuv:NLK61_16735	ko:K02992
pfuv:NLK61_16740	ko:K02355
pfuv:NLK61_16745	ko:K02358
pfuv:NLK61_16750	ko:K02946
pfuv:NLK61_16755	ko:K02906
pfuv:NLK61_16760	ko:K02926
pfuv:NLK61_16765	ko:K02892
pfuv:NLK61_16770	ko:K02886
pfuv:NLK61_16775	ko:K02965
pfuv:NLK61_16780	ko:K02890
pfuv:NLK61_16785	ko:K02982
pfuv:NLK61_16790	ko:K02878
pfuv:NLK61_16795	ko:K02904
pfuv:NLK61_16800	ko:K02961
pfuv:NLK61_16805	ko:K02874
pfuv:NLK61_16810	ko:K02895
pfuv:NLK61_16815	ko:K02931
pfuv:NLK61_16820	ko:K02954
pfuv:NLK61_16825	ko:K02994
pfuv:NLK61_16830	ko:K02933
pfuv:NLK61_16835	ko:K02881
pfuv:NLK61_16840	ko:K02988
pfuv:NLK61_16845	ko:K02907
pfuv:NLK61_16850	ko:K02876
pfuv:NLK61_16855	ko:K03076
pfuv:NLK61_16860	ko:K02919
pfuv:NLK61_16865	ko:K02952
pfuv:NLK61_16870	ko:K02948
pfuv:NLK61_16875	ko:K02986
pfuv:NLK61_16880	ko:K03040
pfuv:NLK61_16885	ko:K02879
pfuv:NLK61_16890	ko:K03781
pfuv:NLK61_16895	ko:K03594
pfuv:NLK61_16900	ko:K03701
pfuv:NLK61_16910	ko:K03111
pfuv:NLK61_16930	ko:K22044
pfuv:NLK61_16935	ko:K00067
pfuv:NLK61_16940	ko:K01784
pfuv:NLK61_16945	ko:K07275
pfuv:NLK61_16950	ko:K09950
pfuv:NLK61_16955	ko:K02004
pfuv:NLK61_16960	ko:K02003
pfuv:NLK61_16975	ko:K01424
pfuv:NLK61_16980	ko:K03310
pfuv:NLK61_16990	ko:K05838
pfuv:NLK61_17005	ko:K07738
pfuv:NLK61_17010	ko:K11752
pfuv:NLK61_17015	ko:K00793
pfuv:NLK61_17020	ko:K14652
pfuv:NLK61_17025	ko:K00794
pfuv:NLK61_17030	ko:K03625
pfuv:NLK61_17035	ko:K00946
pfuv:NLK61_17040	ko:K01095
pfuv:NLK61_17045	ko:K01497
pfuv:NLK61_17055	ko:K01662
pfuv:NLK61_17060	ko:K13789
pfuv:NLK61_17065	ko:K03602
pfuv:NLK61_17075	ko:K07726
pfuv:NLK61_17090	ko:K09934
pfuv:NLK61_17095	ko:K06894
pfuv:NLK61_17130	ko:K01507
pfuv:NLK61_17135	ko:K09933
pfuv:NLK61_17140	ko:K03975
pfuv:NLK61_17150	ko:K03736
pfuv:NLK61_17155	ko:K03735
pfuv:NLK61_17160	ko:K16238
pfuv:NLK61_17165	ko:K00138
pfuv:NLK61_17170	ko:K21405
pfuv:NLK61_17175	ko:K03406
pfuv:NLK61_17195	ko:K00681
pfuv:NLK61_17245	ko:K02655
pfuv:NLK61_17250	ko:K00666
pfuv:NLK61_17255	ko:K07493
pfuv:NLK61_17275	ko:K01338
pfuv:NLK61_17335	ko:K07019
pfuv:NLK61_17370	ko:K15035
pfuv:NLK61_17380	ko:K18930
pfuv:NLK61_17385	ko:K29125
pfuv:NLK61_17390	ko:K03303
pfuv:NLK61_17395	ko:K05799
pfuv:NLK61_17400	ko:K03664
pfuv:NLK61_17410	ko:K09801
pfuv:NLK61_17415	ko:K06186
pfuv:NLK61_17420	ko:K03711
pfuv:NLK61_17425	ko:K03631
pfuv:NLK61_17430	ko:K03687
pfuv:NLK61_17435	ko:K04043
pfuv:NLK61_17440	ko:K03686
pfuv:NLK61_17445	ko:K00215
pfuv:NLK61_17450	ko:K01956
pfuv:NLK61_17455	ko:K01955
pfuv:NLK61_17460	ko:K03624
pfuv:NLK61_17470	ko:K07574
pfuv:NLK61_17475	ko:K02427
pfuv:NLK61_17480	ko:K03798
pfuv:NLK61_17485	ko:K00796
pfuv:NLK61_17490	ko:K03431
pfuv:NLK61_17495	ko:K01803
pfuv:NLK61_17500	ko:K03075
pfuv:NLK61_17505	ko:K14228
pfuv:NLK61_17510	ko:K14230
pfuv:NLK61_17515	ko:K09748
pfuv:NLK61_17520	ko:K02600
pfuv:NLK61_17525	ko:K02519
pfuv:NLK61_17530	ko:K02834
pfuv:NLK61_17535	ko:K03177
pfuv:NLK61_17540	ko:K02956
pfuv:NLK61_17545	ko:K00962
pfuv:NLK61_17565	ko:K06969
pfuv:NLK61_17570	ko:K01810
pfuv:NLK61_17575	ko:K01918
pfuv:NLK61_17580	ko:K00606
pfuv:NLK61_17585	ko:K00950
pfuv:NLK61_17590	ko:K00970
pfuv:NLK61_17595	ko:K07713
pfuv:NLK61_17610	ko:K01894
pfuv:NLK61_17615	ko:K06204
pfuv:NLK61_17625	ko:K06206
pfuv:NLK61_17640	ko:K01619
pfuv:NLK61_17660	ko:K07028
pfuv:NLK61_17665	ko:K05365
pfuv:NLK61_17685	ko:K01652
pfuv:NLK61_17690	ko:K01653
pfuv:NLK61_17695	ko:K00053
pfuv:NLK61_17700	ko:K17103
