bwn:ACI3EV_00005	ko:K02313
bwn:ACI3EV_09845	ko:K07536
bwn:ACI3EV_09850	ko:K07535
bwn:ACI3EV_09860	ko:K01692
bwn:ACI3EV_09870	ko:K03427
bwn:ACI3EV_09875	ko:K01154
bwn:ACI3EV_09880	ko:K01153
bwn:ACI3EV_09885	ko:K03701
bwn:ACI3EV_09890	ko:K01744
bwn:ACI3EV_09895	ko:K19784
bwn:ACI3EV_09905	ko:K00424
bwn:ACI3EV_09910	ko:K00426
bwn:ACI3EV_09915	ko:K00425
bwn:ACI3EV_09920	ko:K16012
bwn:ACI3EV_09925	ko:K16013
bwn:ACI3EV_09935	ko:K07078
bwn:ACI3EV_09940	ko:K06911
bwn:ACI3EV_09950	ko:K14229
bwn:ACI3EV_09955	ko:K22132
bwn:ACI3EV_09965	ko:K03640
bwn:ACI3EV_09970	ko:K03641
bwn:ACI3EV_09975	ko:K11085
bwn:ACI3EV_09980	ko:K08301
bwn:ACI3EV_09985	ko:K06287
bwn:ACI3EV_09990	ko:K00783
bwn:ACI3EV_09995	ko:K09710
bwn:ACI3EV_10005	ko:K00228
bwn:ACI3EV_10015	ko:K01945
bwn:ACI3EV_10025	ko:K06915
bwn:ACI3EV_10030	ko:K00761
bwn:ACI3EV_10035	ko:K04085
bwn:ACI3EV_10040	ko:K12339
bwn:ACI3EV_10045	ko:K14228
bwn:ACI3EV_10050	ko:K15738
bwn:ACI3EV_10055	ko:K06132
bwn:ACI3EV_10060	ko:K14234
bwn:ACI3EV_10065	ko:K05825
bwn:ACI3EV_10070	ko:K01470
bwn:ACI3EV_10080	ko:K06929
bwn:ACI3EV_10095	ko:K07122
bwn:ACI3EV_10100	ko:K07323
bwn:ACI3EV_10105	ko:K04754
bwn:ACI3EV_10110	ko:K02067
bwn:ACI3EV_10115	ko:K02066
bwn:ACI3EV_10120	ko:K02065
bwn:ACI3EV_10125	ko:K06168
bwn:ACI3EV_10130	ko:K10805
bwn:ACI3EV_10135	ko:K08357
bwn:ACI3EV_10140	ko:K08359
bwn:ACI3EV_10145	ko:K08358
bwn:ACI3EV_10150	ko:K13040
bwn:ACI3EV_10155	ko:K14987
bwn:ACI3EV_10165	ko:K03312
bwn:ACI3EV_10170	ko:K14230
bwn:ACI3EV_10175	ko:K01692
bwn:ACI3EV_10180	ko:K05837
bwn:ACI3EV_10185	ko:K09946
bwn:ACI3EV_10190	ko:K03568
bwn:ACI3EV_10195	ko:K01626
bwn:ACI3EV_10210	ko:K02558
bwn:ACI3EV_10225	ko:K02160
bwn:ACI3EV_10230	ko:K01961
bwn:ACI3EV_10235	ko:K02687
bwn:ACI3EV_10240	ko:K00856
bwn:ACI3EV_10250	ko:K03806
bwn:ACI3EV_10255	ko:K06950
bwn:ACI3EV_10265	ko:K03106
bwn:ACI3EV_10275	ko:K00266
bwn:ACI3EV_10280	ko:K00265
bwn:ACI3EV_10285	ko:K07491
bwn:ACI3EV_10305	ko:K21405
bwn:ACI3EV_10310	ko:K00138
bwn:ACI3EV_10315	ko:K13954
bwn:ACI3EV_10320	ko:K00655
bwn:ACI3EV_10325	ko:K01465
bwn:ACI3EV_10330	ko:K00609
bwn:ACI3EV_10335	ko:K02825
bwn:ACI3EV_10340	ko:K07447
bwn:ACI3EV_10345	ko:K07735
bwn:ACI3EV_10350	ko:K01669
bwn:ACI3EV_10365	ko:K01845
bwn:ACI3EV_10380	ko:K02014
bwn:ACI3EV_10390	ko:K00602
bwn:ACI3EV_10395	ko:K03557
bwn:ACI3EV_10400	ko:K05540
bwn:ACI3EV_10415	ko:K07028
bwn:ACI3EV_10420	ko:K00605
bwn:ACI3EV_10425	ko:K02437
bwn:ACI3EV_10430	ko:K00281
bwn:ACI3EV_10435	ko:K05559
bwn:ACI3EV_10440	ko:K05560
bwn:ACI3EV_10445	ko:K05561
bwn:ACI3EV_10450	ko:K05562
bwn:ACI3EV_10455	ko:K05563
bwn:ACI3EV_10460	ko:K05564
bwn:ACI3EV_10465	ko:K01919
bwn:ACI3EV_10470	ko:K03639
bwn:ACI3EV_10475	ko:K01673
bwn:ACI3EV_10480	ko:K07673
bwn:ACI3EV_10485	ko:K07684
bwn:ACI3EV_10490	ko:K02019
bwn:ACI3EV_10495	ko:K02017
bwn:ACI3EV_10500	ko:K02018
bwn:ACI3EV_10505	ko:K02020
bwn:ACI3EV_10510	ko:K00374
bwn:ACI3EV_10515	ko:K00373
bwn:ACI3EV_10520	ko:K00371
bwn:ACI3EV_10525	ko:K00370
bwn:ACI3EV_10530	ko:K02575
bwn:ACI3EV_10535	ko:K02575
bwn:ACI3EV_10545	ko:K01724
bwn:ACI3EV_10550	ko:K14230
bwn:ACI3EV_10555	ko:K02879
bwn:ACI3EV_10560	ko:K03040
bwn:ACI3EV_10565	ko:K02986
bwn:ACI3EV_10570	ko:K02948
bwn:ACI3EV_10575	ko:K02952
bwn:ACI3EV_10580	ko:K02919
bwn:ACI3EV_10585	ko:K02518
bwn:ACI3EV_10590	ko:K03076
bwn:ACI3EV_10595	ko:K02876
bwn:ACI3EV_10600	ko:K02907
bwn:ACI3EV_10605	ko:K02988
bwn:ACI3EV_10610	ko:K02881
bwn:ACI3EV_10615	ko:K02933
bwn:ACI3EV_10620	ko:K02994
bwn:ACI3EV_10625	ko:K02954
bwn:ACI3EV_10630	ko:K02931
bwn:ACI3EV_10635	ko:K02895
bwn:ACI3EV_10640	ko:K02874
bwn:ACI3EV_10650	ko:K28369
bwn:ACI3EV_10655	ko:K03271
bwn:ACI3EV_10660	ko:K07460
bwn:ACI3EV_10665	ko:K07056
bwn:ACI3EV_10675	ko:K04485
bwn:ACI3EV_10680	ko:K02000
bwn:ACI3EV_10685	ko:K02001
bwn:ACI3EV_10690	ko:K02002
bwn:ACI3EV_10695	ko:K00826
bwn:ACI3EV_10710	ko:K07270
bwn:ACI3EV_10725	ko:K01784
bwn:ACI3EV_10730	ko:K08218
bwn:ACI3EV_10735	ko:K01069
bwn:ACI3EV_10740	ko:K01142
bwn:ACI3EV_10745	ko:K00762
bwn:ACI3EV_10750	ko:K07090
bwn:ACI3EV_10755	ko:K03074
bwn:ACI3EV_10760	ko:K03072
bwn:ACI3EV_10765	ko:K03210
bwn:ACI3EV_10775	ko:K02650
bwn:ACI3EV_10780	ko:K01768
bwn:ACI3EV_10785	ko:K01902
bwn:ACI3EV_10790	ko:K01903
bwn:ACI3EV_10795	ko:K00145
bwn:ACI3EV_10800	ko:K03499
bwn:ACI3EV_10805	ko:K03498
bwn:ACI3EV_10810	ko:K01919
bwn:ACI3EV_10815	ko:K01537
bwn:ACI3EV_10820	ko:K03651
bwn:ACI3EV_10825	ko:K24119
bwn:ACI3EV_10830	ko:K03387
bwn:ACI3EV_10845	ko:K03179
bwn:ACI3EV_10850	ko:K04761
bwn:ACI3EV_10855	ko:K01897
bwn:ACI3EV_10860	ko:K08972
bwn:ACI3EV_10870	ko:K03455
bwn:ACI3EV_10875	ko:K00759
bwn:ACI3EV_10885	ko:K05834
bwn:ACI3EV_10890	ko:K00029
bwn:ACI3EV_10900	ko:K06041
bwn:ACI3EV_10905	ko:K03270
bwn:ACI3EV_10910	ko:K11719
bwn:ACI3EV_10920	ko:K03181
bwn:ACI3EV_10935	ko:K23541
bwn:ACI3EV_10940	ko:K00641
bwn:ACI3EV_10965	ko:K09794
bwn:ACI3EV_10970	ko:K09761
bwn:ACI3EV_10975	ko:K07102
bwn:ACI3EV_10980	ko:K04744
bwn:ACI3EV_10985	ko:K03771
bwn:ACI3EV_10990	ko:K02528
bwn:ACI3EV_10995	ko:K02028
bwn:ACI3EV_11000	ko:K02029
bwn:ACI3EV_11005	ko:K02030
bwn:ACI3EV_11010	ko:K18118
bwn:ACI3EV_11015	ko:K02338
bwn:ACI3EV_11020	ko:K00383
bwn:ACI3EV_11030	ko:K07726
bwn:ACI3EV_11040	ko:K07071
bwn:ACI3EV_11045	ko:K07154
bwn:ACI3EV_11065	ko:K01156
bwn:ACI3EV_11070	ko:K07316
bwn:ACI3EV_11075	ko:K06223
bwn:ACI3EV_11095	ko:K06942
bwn:ACI3EV_11100	ko:K18800
bwn:ACI3EV_11105	ko:K03981
bwn:ACI3EV_11120	ko:K07000
bwn:ACI3EV_11125	ko:K01147
bwn:ACI3EV_11130	ko:K00014
bwn:ACI3EV_11135	ko:K03814
bwn:ACI3EV_11140	ko:K01159
bwn:ACI3EV_11150	ko:K02535
bwn:ACI3EV_11155	ko:K03531
bwn:ACI3EV_11160	ko:K03590
bwn:ACI3EV_11165	ko:K03589
bwn:ACI3EV_11170	ko:K01921
bwn:ACI3EV_11175	ko:K01924
bwn:ACI3EV_11180	ko:K02563
bwn:ACI3EV_11185	ko:K03588
bwn:ACI3EV_11190	ko:K01925
bwn:ACI3EV_11195	ko:K01000
bwn:ACI3EV_11200	ko:K01929
bwn:ACI3EV_11205	ko:K01928
bwn:ACI3EV_11210	ko:K03587
bwn:ACI3EV_11215	ko:K03586
bwn:ACI3EV_11220	ko:K03438
bwn:ACI3EV_11225	ko:K03925
bwn:ACI3EV_11230	ko:K03667
bwn:ACI3EV_11235	ko:K01419
bwn:ACI3EV_11240	ko:K06204
bwn:ACI3EV_11250	ko:K08170
bwn:ACI3EV_11255	ko:K01451
bwn:ACI3EV_11265	ko:K03733
bwn:ACI3EV_11270	ko:K09921
bwn:ACI3EV_11275	ko:K01778
bwn:ACI3EV_11285	ko:K01978
bwn:ACI3EV_11290	ko:K01579
bwn:ACI3EV_11305	ko:K25137
bwn:ACI3EV_11325	ko:K09796
bwn:ACI3EV_11335	ko:K16171
bwn:ACI3EV_11350	ko:K09956
bwn:ACI3EV_11365	ko:K01433
bwn:ACI3EV_11375	ko:K05786
bwn:ACI3EV_11380	ko:K06997
bwn:ACI3EV_11385	ko:K03442
bwn:ACI3EV_11390	ko:K02669
bwn:ACI3EV_11400	ko:K09790
bwn:ACI3EV_11405	ko:K01867
bwn:ACI3EV_11415	ko:K03310
bwn:ACI3EV_11420	ko:K06911
bwn:ACI3EV_11425	ko:K19342
bwn:ACI3EV_11430	ko:K19342
bwn:ACI3EV_11435	ko:K19341
bwn:ACI3EV_11440	ko:K19340
bwn:ACI3EV_11445	ko:K07218
bwn:ACI3EV_11450	ko:K19339
bwn:ACI3EV_11455	ko:K00376
bwn:ACI3EV_11460	ko:K03734
bwn:ACI3EV_11470	ko:K01638
bwn:ACI3EV_11480	ko:K03743
bwn:ACI3EV_11485	ko:K06204
bwn:ACI3EV_11490	ko:K00566
bwn:ACI3EV_11495	ko:K00459
bwn:ACI3EV_11500	ko:K00525
bwn:ACI3EV_11505	ko:K11250
bwn:ACI3EV_11515	ko:K00763
bwn:ACI3EV_11525	ko:K00666
bwn:ACI3EV_11530	ko:K00632
bwn:ACI3EV_11535	ko:K00249
bwn:ACI3EV_11550	ko:K03650
bwn:ACI3EV_11565	ko:K03217
bwn:ACI3EV_11570	ko:K08998
bwn:ACI3EV_11575	ko:K03536
bwn:ACI3EV_11580	ko:K02914
