pvb:J5X90_00010	ko:K08604
pvb:J5X90_13105	ko:K01977
pvb:J5X90_13110	ko:K14227
pvb:J5X90_13115	ko:K14218
pvb:J5X90_13120	ko:K01980
pvb:J5X90_13125	ko:K01985
pvb:J5X90_13130	ko:K21430
pvb:J5X90_13145	ko:K21060
pvb:J5X90_13150	ko:K21062
pvb:J5X90_13155	ko:K12658
pvb:J5X90_13160	ko:K13877
pvb:J5X90_13175	ko:K02014
pvb:J5X90_13215	ko:K11175
pvb:J5X90_13220	ko:K01933
pvb:J5X90_13230	ko:K07323
pvb:J5X90_13240	ko:K00134
pvb:J5X90_13250	ko:K03310
pvb:J5X90_13260	ko:K09916
pvb:J5X90_13265	ko:K03546
pvb:J5X90_13270	ko:K07071
pvb:J5X90_13275	ko:K11744
pvb:J5X90_13285	ko:K07637
pvb:J5X90_13290	ko:K07660
pvb:J5X90_13300	ko:K09780
pvb:J5X90_13305	ko:K03308
pvb:J5X90_13310	ko:K07052
pvb:J5X90_13320	ko:K01695
pvb:J5X90_13325	ko:K01696
pvb:J5X90_13330	ko:K13498
pvb:J5X90_13335	ko:K00766
pvb:J5X90_13340	ko:K01658
pvb:J5X90_13345	ko:K01657
pvb:J5X90_13350	ko:K07053
pvb:J5X90_13360	ko:K05896
pvb:J5X90_13365	ko:K06024
pvb:J5X90_13370	ko:K06178
pvb:J5X90_13385	ko:K04774
pvb:J5X90_13390	ko:K08296
pvb:J5X90_13395	ko:K01990
pvb:J5X90_13400	ko:K01992
pvb:J5X90_13405	ko:K01283
pvb:J5X90_13410	ko:K06445
pvb:J5X90_13435	ko:K06940
pvb:J5X90_13440	ko:K01265
pvb:J5X90_13450	ko:K11392
pvb:J5X90_13455	ko:K25224
pvb:J5X90_13460	ko:K25223
pvb:J5X90_13465	ko:K03406
pvb:J5X90_13470	ko:K14058
pvb:J5X90_13475	ko:K14055
pvb:J5X90_13480	ko:K01420
pvb:J5X90_13485	ko:K09792
pvb:J5X90_13495	ko:K01533
pvb:J5X90_13500	ko:K09926
pvb:J5X90_13505	ko:K00406
pvb:J5X90_13510	ko:K00407
pvb:J5X90_13515	ko:K00405
pvb:J5X90_13520	ko:K00404
pvb:J5X90_13530	ko:K21449
pvb:J5X90_13555	ko:K18473
pvb:J5X90_13560	ko:K01070
pvb:J5X90_13565	ko:K00121
pvb:J5X90_13575	ko:K03321
pvb:J5X90_13580	ko:K09808
pvb:J5X90_13585	ko:K09810
pvb:J5X90_13590	ko:K09808
pvb:J5X90_13595	ko:K03406
pvb:J5X90_13610	ko:K18850
pvb:J5X90_13615	ko:K01756
pvb:J5X90_13620	ko:K07153
pvb:J5X90_13625	ko:K00566
pvb:J5X90_13630	ko:K06181
pvb:J5X90_13635	ko:K00031
pvb:J5X90_13640	ko:K03704
pvb:J5X90_13645	ko:K06891
pvb:J5X90_13650	ko:K03694
pvb:J5X90_13655	ko:K02518
pvb:J5X90_13660	ko:K21420
pvb:J5X90_13665	ko:K00684
pvb:J5X90_13670	ko:K00384
pvb:J5X90_13675	ko:K00998
pvb:J5X90_13680	ko:K01953
pvb:J5X90_13685	ko:K01304
pvb:J5X90_13700	ko:K23124
pvb:J5X90_13705	ko:K23123
pvb:J5X90_13710	ko:K01255
pvb:J5X90_13715	ko:K12267
pvb:J5X90_13725	ko:K02002
pvb:J5X90_13730	ko:K03406
pvb:J5X90_13740	ko:K00845
pvb:J5X90_13745	ko:K02529
pvb:J5X90_13750	ko:K01690
pvb:J5X90_13755	ko:K01625
pvb:J5X90_13760	ko:K00134
pvb:J5X90_13770	ko:K20755
pvb:J5X90_13775	ko:K02014
pvb:J5X90_13780	ko:K15268
pvb:J5X90_13785	ko:K00939
pvb:J5X90_13790	ko:K15257
pvb:J5X90_13795	ko:K15256
pvb:J5X90_13805	ko:K11527
pvb:J5X90_13810	ko:K11527
pvb:J5X90_13820	ko:K18676
pvb:J5X90_13825	ko:K01443
pvb:J5X90_13835	ko:K02564
pvb:J5X90_13840	ko:K03426
pvb:J5X90_13845	ko:K01760
pvb:J5X90_13850	ko:K01141
pvb:J5X90_13865	ko:K01183
pvb:J5X90_13895	ko:K12146
pvb:J5X90_13925	ko:K02014
pvb:J5X90_13940	ko:K01908
pvb:J5X90_13945	ko:K11179
pvb:J5X90_13950	ko:K07237
pvb:J5X90_13955	ko:K07236
pvb:J5X90_13960	ko:K07235
pvb:J5X90_13965	ko:K19416
pvb:J5X90_13970	ko:K14233
pvb:J5X90_13975	ko:K14233
pvb:J5X90_13985	ko:K03717
pvb:J5X90_13990	ko:K12953
pvb:J5X90_13995	ko:K05569
pvb:J5X90_14000	ko:K05570
pvb:J5X90_14020	ko:K05567
pvb:J5X90_14040	ko:K08968
pvb:J5X90_14050	ko:K03607
pvb:J5X90_14055	ko:K03797
pvb:J5X90_14060	ko:K03315
pvb:J5X90_14065	ko:K01256
pvb:J5X90_14090	ko:K07003
pvb:J5X90_14095	ko:K15371
pvb:J5X90_14100	ko:K00254
pvb:J5X90_14105	ko:K18657
pvb:J5X90_14110	ko:K12297
pvb:J5X90_14140	ko:K03406
pvb:J5X90_14165	ko:K02030
pvb:J5X90_14200	ko:K00215
pvb:J5X90_14205	ko:K01956
pvb:J5X90_14210	ko:K01955
pvb:J5X90_14215	ko:K03624
pvb:J5X90_14220	ko:K06204
pvb:J5X90_14225	ko:K09794
pvb:J5X90_14270	ko:K02030
pvb:J5X90_14280	ko:K01759
pvb:J5X90_14285	ko:K14645
pvb:J5X90_14300	ko:K21021
pvb:J5X90_14305	ko:K09938
pvb:J5X90_14310	ko:K10763
pvb:J5X90_14315	ko:K01889
pvb:J5X90_14320	ko:K01890
pvb:J5X90_14325	ko:K04764
pvb:J5X90_14335	ko:K01187
pvb:J5X90_14340	ko:K02014
pvb:J5X90_14355	ko:K16211
pvb:J5X90_14360	ko:K01178
pvb:J5X90_14390	ko:K00690
pvb:J5X90_14405	ko:K02030
pvb:J5X90_14420	ko:K07396
pvb:J5X90_14445	ko:K25656
pvb:J5X90_14450	ko:K01669
pvb:J5X90_14460	ko:K06876
pvb:J5X90_14485	ko:K00344
pvb:J5X90_14490	ko:K07301
pvb:J5X90_14495	ko:K01484
pvb:J5X90_14520	ko:K13652
pvb:J5X90_14535	ko:K02030
pvb:J5X90_14580	ko:K19591
pvb:J5X90_14585	ko:K00355
pvb:J5X90_14590	ko:K03711
pvb:J5X90_14595	ko:K03839
pvb:J5X90_14610	ko:K01175
pvb:J5X90_14615	ko:K03645
pvb:J5X90_14620	ko:K01835
pvb:J5X90_14625	ko:K05526
pvb:J5X90_14630	ko:K00166
pvb:J5X90_14635	ko:K00167
pvb:J5X90_14640	ko:K09699
pvb:J5X90_14645	ko:K07157
pvb:J5X90_14650	ko:K03088
pvb:J5X90_14655	ko:K07167
pvb:J5X90_14670	ko:K06954
pvb:J5X90_14675	ko:K09701
pvb:J5X90_14680	ko:K00574
pvb:J5X90_14715	ko:K09697
pvb:J5X90_14720	ko:K09696
pvb:J5X90_14730	ko:K01881
pvb:J5X90_14735	ko:K22900
pvb:J5X90_14750	ko:K07274
pvb:J5X90_14760	ko:K00311
pvb:J5X90_14765	ko:K03521
pvb:J5X90_14770	ko:K03522
pvb:J5X90_14780	ko:K14379
pvb:J5X90_14805	ko:K24138
pvb:J5X90_14830	ko:K16079
pvb:J5X90_14835	ko:K00243
pvb:J5X90_14845	ko:K07146
pvb:J5X90_14915	ko:K01588
pvb:J5X90_14920	ko:K01589
pvb:J5X90_14935	ko:K28165
pvb:J5X90_14940	ko:K00681
pvb:J5X90_14945	ko:K00027
pvb:J5X90_14955	ko:K09807
pvb:J5X90_14960	ko:K07136
pvb:J5X90_14970	ko:K06169
pvb:J5X90_14975	ko:K02030
pvb:J5X90_14980	ko:K03413
pvb:J5X90_14985	ko:K03924
pvb:J5X90_14995	ko:K22452
pvb:J5X90_15000	ko:K07084
pvb:J5X90_15010	ko:K03817
pvb:J5X90_15030	ko:K01716
pvb:J5X90_15035	ko:K03812
pvb:J5X90_15040	ko:K01875
pvb:J5X90_15045	ko:K06199
pvb:J5X90_15050	ko:K07478
pvb:J5X90_15055	ko:K03634
pvb:J5X90_15060	ko:K03466
pvb:J5X90_15065	ko:K03719
pvb:J5X90_15070	ko:K00259
pvb:J5X90_15080	ko:K03406
pvb:J5X90_15095	ko:K12251
pvb:J5X90_15100	ko:K03723
pvb:J5X90_15155	ko:K01935
pvb:J5X90_15160	ko:K02169
pvb:J5X90_15165	ko:K00652
pvb:J5X90_15170	ko:K01012
pvb:J5X90_15175	ko:K00833
pvb:J5X90_15190	ko:K01893
pvb:J5X90_15195	ko:K01183
pvb:J5X90_15200	ko:K03773
pvb:J5X90_15210	ko:K14233
pvb:J5X90_15220	ko:K03365
pvb:J5X90_15230	ko:K01591
pvb:J5X90_15235	ko:K19804
pvb:J5X90_15240	ko:K08992
pvb:J5X90_15245	ko:K05788
pvb:J5X90_15250	ko:K02945
pvb:J5X90_15255	ko:K00945
pvb:J5X90_15260	ko:K00800
pvb:J5X90_15265	ko:K00831
pvb:J5X90_15270	ko:K02469
pvb:J5X90_15275	ko:K00568
pvb:J5X90_15280	ko:K22292
pvb:J5X90_15285	ko:K00525
pvb:J5X90_15290	ko:K00526
pvb:J5X90_15295	ko:K11107
pvb:J5X90_15305	ko:K02014
pvb:J5X90_15315	ko:K15977
pvb:J5X90_15320	ko:K00219
pvb:J5X90_15325	ko:K04773
pvb:J5X90_15330	ko:K01424
pvb:J5X90_15335	ko:K00033
pvb:J5X90_15340	ko:K00873
pvb:J5X90_15345	ko:K02477
pvb:J5X90_15385	ko:K00793
pvb:J5X90_15390	ko:K26939
pvb:J5X90_15400	ko:K14237
pvb:J5X90_15405	ko:K14237
pvb:J5X90_15410	ko:K14237
pvb:J5X90_15415	ko:K14237
pvb:J5X90_15445	ko:K03321
pvb:J5X90_15450	ko:K05800
pvb:J5X90_15455	ko:K01069
pvb:J5X90_15470	ko:K02887
pvb:J5X90_15475	ko:K02916
pvb:J5X90_15480	ko:K02520
pvb:J5X90_15485	ko:K01868
pvb:J5X90_15500	ko:K18893
pvb:J5X90_15505	ko:K19736
pvb:J5X90_15510	ko:K03585
pvb:J5X90_15515	ko:K18138
pvb:J5X90_15525	ko:K25151
pvb:J5X90_15525	ko:K25153
pvb:J5X90_15530	ko:K01992
pvb:J5X90_15535	ko:K25152
pvb:J5X90_15540	ko:K00666
pvb:J5X90_15600	ko:K01682
pvb:J5X90_15605	ko:K06987
pvb:J5X90_15610	ko:K05844
pvb:J5X90_15620	ko:K02014
pvb:J5X90_15645	ko:K12132
pvb:J5X90_15660	ko:K09964
pvb:J5X90_15675	ko:K02030
pvb:J5X90_15705	ko:K03791
pvb:J5X90_15715	ko:K02067
pvb:J5X90_15725	ko:K02066
pvb:J5X90_15730	ko:K03830
pvb:J5X90_15740	ko:K03832
pvb:J5X90_15750	ko:K01613
pvb:J5X90_15810	ko:K01985
pvb:J5X90_15815	ko:K01980
pvb:J5X90_15820	ko:K14218
pvb:J5X90_15825	ko:K14227
pvb:J5X90_15830	ko:K01977
pvb:J5X90_15835	ko:K03310
pvb:J5X90_15840	ko:K14232
pvb:J5X90_15850	ko:K14232
pvb:J5X90_15895	ko:K07274
pvb:J5X90_15985	ko:K04763
pvb:J5X90_16015	ko:K01886
pvb:J5X90_16030	ko:K01902
pvb:J5X90_16035	ko:K01903
pvb:J5X90_16040	ko:K00658
pvb:J5X90_16045	ko:K00164
pvb:J5X90_16050	ko:K00240
pvb:J5X90_16055	ko:K00239
pvb:J5X90_16060	ko:K00242
pvb:J5X90_16065	ko:K00241
pvb:J5X90_16070	ko:K01647
pvb:J5X90_16075	ko:K11717
pvb:J5X90_16080	ko:K02426
pvb:J5X90_16085	ko:K22132
pvb:J5X90_16090	ko:K06177
pvb:J5X90_16095	ko:K00979
pvb:J5X90_16100	ko:K09791
pvb:J5X90_16105	ko:K00912
pvb:J5X90_16110	ko:K11085
pvb:J5X90_16115	ko:K02238
pvb:J5X90_16120	ko:K09928
pvb:J5X90_16125	ko:K05595
pvb:J5X90_16135	ko:K00059
pvb:J5X90_16140	ko:K00020
pvb:J5X90_16160	ko:K00140
pvb:J5X90_16165	ko:K00626
pvb:J5X90_16175	ko:K00253
pvb:J5X90_16180	ko:K01969
pvb:J5X90_16185	ko:K13766
pvb:J5X90_16190	ko:K01968
pvb:J5X90_16195	ko:K01640
pvb:J5X90_16200	ko:K01028
pvb:J5X90_16205	ko:K01029
pvb:J5X90_16210	ko:K03451
pvb:J5X90_16215	ko:K02342
pvb:J5X90_16220	ko:K07182
pvb:J5X90_16225	ko:K03799
pvb:J5X90_16235	ko:K03796
pvb:J5X90_16240	ko:K01129
pvb:J5X90_16245	ko:K09696
pvb:J5X90_16250	ko:K09697
pvb:J5X90_16265	ko:K03168
pvb:J5X90_16285	ko:K00432
pvb:J5X90_16290	ko:K03778
pvb:J5X90_16295	ko:K03308
pvb:J5X90_16305	ko:K00928
pvb:J5X90_16335	ko:K02014
pvb:J5X90_16345	ko:K01142
pvb:J5X90_16355	ko:K00563
pvb:J5X90_16360	ko:K09899
pvb:J5X90_16365	ko:K00925
pvb:J5X90_16370	ko:K13788
pvb:J5X90_16375	ko:K09707
pvb:J5X90_16380	ko:K02777
pvb:J5X90_16390	ko:K01439
pvb:J5X90_16400	ko:K14260
pvb:J5X90_16410	ko:K05812
pvb:J5X90_16425	ko:K01494
pvb:J5X90_16430	ko:K03593
pvb:J5X90_16435	ko:K01874
pvb:J5X90_16455	ko:K03424
pvb:J5X90_16460	ko:K02676
pvb:J5X90_16465	ko:K02341
pvb:J5X90_16470	ko:K00943
pvb:J5X90_16485	ko:K15918
pvb:J5X90_16490	ko:K07664
pvb:J5X90_16495	ko:K07642
pvb:J5X90_16510	ko:K03578
pvb:J5X90_16520	ko:K13051
pvb:J5X90_16530	ko:K14266
pvb:J5X90_16535	ko:K02014
pvb:J5X90_16540	ko:K04079
pvb:J5X90_16550	ko:K06187
pvb:J5X90_16555	ko:K07323
pvb:J5X90_16560	ko:K12976
pvb:J5X90_16565	ko:K16089
pvb:J5X90_16610	ko:K18299
pvb:J5X90_16615	ko:K18298
pvb:J5X90_16625	ko:K01119
pvb:J5X90_16665	ko:K09747
pvb:J5X90_16670	ko:K02343
pvb:J5X90_16675	ko:K00759
pvb:J5X90_16680	ko:K09929
pvb:J5X90_16685	ko:K09930
pvb:J5X90_16695	ko:K05541
pvb:J5X90_16700	ko:K06204
pvb:J5X90_16715	ko:K03832
pvb:J5X90_16720	ko:K03559
pvb:J5X90_16725	ko:K03561
pvb:J5X90_16730	ko:K03561
pvb:J5X90_16740	ko:K19271
pvb:J5X90_16745	ko:K00263
pvb:J5X90_16750	ko:K01676
pvb:J5X90_16755	ko:K01665
pvb:J5X90_16765	ko:K01752
pvb:J5X90_16770	ko:K13634
pvb:J5X90_16780	ko:K06901
pvb:J5X90_16785	ko:K07126
pvb:J5X90_16790	ko:K13053
pvb:J5X90_16795	ko:K09858
pvb:J5X90_16805	ko:K14236
pvb:J5X90_16810	ko:K14236
pvb:J5X90_16815	ko:K14236
pvb:J5X90_16830	ko:K06950
pvb:J5X90_16835	ko:K06969
pvb:J5X90_16840	ko:K14645
pvb:J5X90_16850	ko:K06996
pvb:J5X90_16885	ko:K03305
pvb:J5X90_16905	ko:K12942
pvb:J5X90_16930	ko:K09906
pvb:J5X90_16940	ko:K01782
pvb:J5X90_16945	ko:K00632
pvb:J5X90_16950	ko:K03924
pvb:J5X90_16965	ko:K07114
pvb:J5X90_16970	ko:K07114
pvb:J5X90_17015	ko:K10439
pvb:J5X90_17035	ko:K01262
pvb:J5X90_17040	ko:K01777
pvb:J5X90_17055	ko:K07082
pvb:J5X90_17060	ko:K02619
pvb:J5X90_17065	ko:K09458
pvb:J5X90_17070	ko:K02078
pvb:J5X90_17075	ko:K00059
pvb:J5X90_17080	ko:K00645
pvb:J5X90_17085	ko:K03621
pvb:J5X90_17090	ko:K02911
pvb:J5X90_17095	ko:K07040
pvb:J5X90_17100	ko:K25422
pvb:J5X90_17105	ko:K01091
pvb:J5X90_17110	ko:K06179
pvb:J5X90_17115	ko:K08300
pvb:J5X90_17120	ko:K08306
pvb:J5X90_17135	ko:K07337
pvb:J5X90_17145	ko:K06899
pvb:J5X90_17150	ko:K09904
pvb:J5X90_17155	ko:K07014
pvb:J5X90_17165	ko:K00906
pvb:J5X90_17210	ko:K03581
pvb:J5X90_17215	ko:K03582
pvb:J5X90_17220	ko:K03583
pvb:J5X90_17230	ko:K14233
pvb:J5X90_17235	ko:K03517
pvb:J5X90_17240	ko:K14229
pvb:J5X90_17245	ko:K14229
pvb:J5X90_17250	ko:K14229
pvb:J5X90_17255	ko:K14229
pvb:J5X90_17260	ko:K14229
pvb:J5X90_17265	ko:K14229
pvb:J5X90_17270	ko:K14229
pvb:J5X90_17275	ko:K14229
pvb:J5X90_17280	ko:K14229
pvb:J5X90_17290	ko:K03640
pvb:J5X90_17295	ko:K03641
pvb:J5X90_17300	ko:K03646
pvb:J5X90_17305	ko:K03560
pvb:J5X90_17310	ko:K03562
pvb:J5X90_17315	ko:K03551
pvb:J5X90_17320	ko:K03550
pvb:J5X90_17325	ko:K01159
pvb:J5X90_17330	ko:K01876
pvb:J5X90_17345	ko:K07043
pvb:J5X90_17355	ko:K03687
pvb:J5X90_17360	ko:K03705
pvb:J5X90_17365	ko:K00858
pvb:J5X90_17375	ko:K03631
pvb:J5X90_17385	ko:K00266
pvb:J5X90_17395	ko:K07390
pvb:J5X90_17400	ko:K04564
pvb:J5X90_17405	ko:K07180
pvb:J5X90_17410	ko:K09786
pvb:J5X90_17415	ko:K06415
pvb:J5X90_17430	ko:K11065
pvb:J5X90_17435	ko:K02348
pvb:J5X90_17440	ko:K06377
pvb:J5X90_17460	ko:K16091
pvb:J5X90_17465	ko:K07338
pvb:J5X90_17480	ko:K02521
pvb:J5X90_17485	ko:K00053
pvb:J5X90_17490	ko:K03406
pvb:J5X90_17505	ko:K07461
pvb:J5X90_17510	ko:K06186
pvb:J5X90_17530	ko:K07287
pvb:J5X90_17535	ko:K03567
pvb:J5X90_17540	ko:K03564
pvb:J5X90_17545	ko:K03474
pvb:J5X90_17550	ko:K03584
pvb:J5X90_17555	ko:K03595
pvb:J5X90_17560	ko:K03685
pvb:J5X90_17565	ko:K03100
pvb:J5X90_17570	ko:K03596
pvb:J5X90_17575	ko:K03803
pvb:J5X90_17580	ko:K03598
pvb:J5X90_17585	ko:K03597
pvb:J5X90_17590	ko:K03088
pvb:J5X90_17595	ko:K00278
pvb:J5X90_17605	ko:K09159
pvb:J5X90_17610	ko:K06980
pvb:J5X90_17615	ko:K03775
pvb:J5X90_17625	ko:K07283
pvb:J5X90_17630	ko:K09901
pvb:J5X90_17640	ko:K06518
pvb:J5X90_17650	ko:K03442
pvb:J5X90_17655	ko:K01183
pvb:J5X90_17660	ko:K11209
pvb:J5X90_17670	ko:K04564
pvb:J5X90_17675	ko:K01736
pvb:J5X90_17680	ko:K07320
pvb:J5X90_17690	ko:K03413
pvb:J5X90_17700	ko:K03386
pvb:J5X90_17705	ko:K03603
pvb:J5X90_17720	ko:K07148
pvb:J5X90_17730	ko:K03574
pvb:J5X90_17735	ko:K03611
pvb:J5X90_17750	ko:K02014
pvb:J5X90_17760	ko:K02237
pvb:J5X90_17765	ko:K09918
pvb:J5X90_17770	ko:K00813
pvb:J5X90_17775	ko:K08968
pvb:J5X90_17780	ko:K20977
pvb:J5X90_17785	ko:K20978
pvb:J5X90_17790	ko:K03113
pvb:J5X90_17800	ko:K14170
pvb:J5X90_17805	ko:K14187
pvb:J5X90_17810	ko:K02884
pvb:J5X90_17815	ko:K00554
pvb:J5X90_17820	ko:K02860
pvb:J5X90_17825	ko:K02959
pvb:J5X90_17830	ko:K16087
pvb:J5X90_17835	ko:K25132
pvb:J5X90_17840	ko:K25133
pvb:J5X90_17845	ko:K10834
pvb:J5X90_17850	ko:K07226
pvb:J5X90_17855	ko:K03106
pvb:J5X90_17865	ko:K03699
pvb:J5X90_17875	ko:K01919
pvb:J5X90_17880	ko:K00344
pvb:J5X90_17885	ko:K03695
pvb:J5X90_17890	ko:K05810
pvb:J5X90_17895	ko:K06180
pvb:J5X90_17900	ko:K05807
pvb:J5X90_17905	ko:K04751
pvb:J5X90_17910	ko:K08084
pvb:J5X90_17915	ko:K08084
pvb:J5X90_17920	ko:K02655
pvb:J5X90_17925	ko:K02674
pvb:J5X90_17930	ko:K02673
pvb:J5X90_17940	ko:K02671
pvb:J5X90_17945	ko:K08083
pvb:J5X90_17950	ko:K08082
pvb:J5X90_17955	ko:K03527
pvb:J5X90_17960	ko:K03774
pvb:J5X90_17965	ko:K03101
pvb:J5X90_17970	ko:K01870
pvb:J5X90_17975	ko:K11753
pvb:J5X90_17980	ko:K03980
pvb:J5X90_17985	ko:K02968
pvb:J5X90_17990	ko:K03413
pvb:J5X90_18015	ko:K12972
pvb:J5X90_18035	ko:K03769
pvb:J5X90_18040	ko:K03674
pvb:J5X90_18045	ko:K05592
pvb:J5X90_18050	ko:K09933
pvb:J5X90_18090	ko:K02014
pvb:J5X90_18095	ko:K02014
pvb:J5X90_18100	ko:K02336
pvb:J5X90_18105	ko:K03722
pvb:J5X90_18110	ko:K07090
pvb:J5X90_18115	ko:K04067
pvb:J5X90_18145	ko:K18138
pvb:J5X90_18150	ko:K03585
pvb:J5X90_18170	ko:K04103
pvb:J5X90_18190	ko:K26937
pvb:J5X90_18210	ko:K21782
pvb:J5X90_18215	ko:K21779
pvb:J5X90_18220	ko:K21787
pvb:J5X90_18225	ko:K21428
pvb:J5X90_18230	ko:K21778
pvb:J5X90_18235	ko:K21786
pvb:J5X90_18240	ko:K21781
pvb:J5X90_18245	ko:K21784
pvb:J5X90_18250	ko:K21780
pvb:J5X90_18255	ko:K21783
pvb:J5X90_18265	ko:K06133
pvb:J5X90_18270	ko:K21785
pvb:J5X90_18285	ko:K07552
pvb:J5X90_18300	ko:K01734
pvb:J5X90_18305	ko:K04046
pvb:J5X90_18310	ko:K26441
pvb:J5X90_18325	ko:K02014
pvb:J5X90_18330	ko:K08296
pvb:J5X90_18335	ko:K01408
pvb:J5X90_18360	ko:K00850
pvb:J5X90_18370	ko:K08974
pvb:J5X90_18380	ko:K05801
pvb:J5X90_18385	ko:K00992
pvb:J5X90_18390	ko:K07102
pvb:J5X90_18395	ko:K04744
pvb:J5X90_18400	ko:K03771
pvb:J5X90_18405	ko:K00097
pvb:J5X90_18410	ko:K02528
pvb:J5X90_18415	ko:K06195
pvb:J5X90_18420	ko:K01525
pvb:J5X90_18425	ko:K03406
pvb:J5X90_18470	ko:K00615
pvb:J5X90_18475	ko:K00789
pvb:J5X90_18490	ko:K18446
pvb:J5X90_18495	ko:K07184
pvb:J5X90_18515	ko:K01869
pvb:J5X90_18520	ko:K03643
pvb:J5X90_18525	ko:K02340
pvb:J5X90_18530	ko:K00969
pvb:J5X90_18535	ko:K09710
pvb:J5X90_18540	ko:K00783
pvb:J5X90_18545	ko:K05515
pvb:J5X90_18550	ko:K05837
pvb:J5X90_18555	ko:K03642
pvb:J5X90_18560	ko:K07258
pvb:J5X90_18565	ko:K09158
pvb:J5X90_18570	ko:K03801
pvb:J5X90_18575	ko:K03644
pvb:J5X90_18615	ko:K01581
pvb:J5X90_18620	ko:K08604
pvb:J5X90_18655	ko:K06160
pvb:J5X90_18700	ko:K07393
pvb:J5X90_18710	ko:K09981
pvb:J5X90_18725	ko:K28164
pvb:J5X90_18745	ko:K02003
pvb:J5X90_18750	ko:K02005
pvb:J5X90_18795	ko:K06907
pvb:J5X90_18800	ko:K20821
pvb:J5X90_18840	ko:K12132
pvb:J5X90_18870	ko:K03654
pvb:J5X90_18900	ko:K00549
pvb:J5X90_18910	ko:K07090
pvb:J5X90_18950	ko:K21021
pvb:J5X90_18975	ko:K03406
pvb:J5X90_18980	ko:K02030
pvb:J5X90_19010	ko:K02030
pvb:J5X90_19050	ko:K03429
pvb:J5X90_19065	ko:K06911
pvb:J5X90_19075	ko:K00799
pvb:J5X90_19100	ko:K02167
pvb:J5X90_19105	ko:K00130
pvb:J5X90_19110	ko:K00108
pvb:J5X90_19115	ko:K05020
pvb:J5X90_19145	ko:K01083
pvb:J5X90_19195	ko:K00799
pvb:J5X90_19205	ko:K06889
pvb:J5X90_19220	ko:K02004
pvb:J5X90_19225	ko:K26937
pvb:J5X90_19240	ko:K01284
pvb:J5X90_19245	ko:K03413
pvb:J5X90_19250	ko:K03829
pvb:J5X90_19270	ko:K07124
pvb:J5X90_19285	ko:K24136
pvb:J5X90_19290	ko:K00382
pvb:J5X90_19325	ko:K03566
pvb:J5X90_19380	ko:K01462
pvb:J5X90_19385	ko:K01118
pvb:J5X90_19445	ko:K03585
pvb:J5X90_19450	ko:K18138
pvb:J5X90_19500	ko:K02014
pvb:J5X90_19515	ko:K07093
pvb:J5X90_19525	ko:K15256
pvb:J5X90_19530	ko:K03546
pvb:J5X90_19535	ko:K03547
pvb:J5X90_19565	ko:K02030
pvb:J5X90_19570	ko:K01113
pvb:J5X90_19580	ko:K04080
pvb:J5X90_19600	ko:K04080
pvb:J5X90_19625	ko:K07126
pvb:J5X90_19635	ko:K09930
pvb:J5X90_19655	ko:K01637
pvb:J5X90_19670	ko:K09760
pvb:J5X90_19675	ko:K07664
pvb:J5X90_19690	ko:K03497
pvb:J5X90_19695	ko:K03496
pvb:J5X90_19705	ko:K10748
pvb:J5X90_19710	ko:K01626
pvb:J5X90_19715	ko:K09773
pvb:J5X90_19720	ko:K01007
pvb:J5X90_19730	ko:K26063
pvb:J5X90_19735	ko:K03832
pvb:J5X90_19750	ko:K14645
pvb:J5X90_19770	ko:K00133
pvb:J5X90_19790	ko:K03832
pvb:J5X90_19795	ko:K03559
pvb:J5X90_19800	ko:K03561
pvb:J5X90_19805	ko:K03561
pvb:J5X90_19815	ko:K03406
pvb:J5X90_19825	ko:K02429
pvb:J5X90_19830	ko:K29027
pvb:J5X90_19835	ko:K00847
pvb:J5X90_19850	ko:K09160
pvb:J5X90_19860	ko:K20971
pvb:J5X90_19865	ko:K14683
pvb:J5X90_19875	ko:K09001
pvb:J5X90_19885	ko:K02030
pvb:J5X90_19890	ko:K01183
pvb:J5X90_19900	ko:K21606
pvb:J5X90_19905	ko:K02482
pvb:J5X90_19920	ko:K03776
pvb:J5X90_19925	ko:K01772
pvb:J5X90_19965	ko:K00425
pvb:J5X90_19970	ko:K00426
pvb:J5X90_19975	ko:K08305
pvb:J5X90_19980	ko:K09902
pvb:J5X90_19985	ko:K03610
pvb:J5X90_19990	ko:K03609
pvb:J5X90_19995	ko:K03608
pvb:J5X90_20000	ko:K03684
pvb:J5X90_20005	ko:K01897
pvb:J5X90_20015	ko:K01077
pvb:J5X90_20030	ko:K14742
pvb:J5X90_20035	ko:K03722
pvb:J5X90_20055	ko:K06938
pvb:J5X90_20060	ko:K07394
pvb:J5X90_20070	ko:K00765
pvb:J5X90_20075	ko:K00013
pvb:J5X90_20080	ko:K00817
pvb:J5X90_20085	ko:K01089
pvb:J5X90_20090	ko:K02501
pvb:J5X90_20095	ko:K01814
pvb:J5X90_20100	ko:K02500
pvb:J5X90_20105	ko:K11755
pvb:J5X90_20125	ko:K13590
pvb:J5X90_20130	ko:K06966
pvb:J5X90_20135	ko:K01146
pvb:J5X90_20150	ko:K00030
pvb:J5X90_20155	ko:K09607
pvb:J5X90_20160	ko:K01652
pvb:J5X90_20165	ko:K01653
pvb:J5X90_20170	ko:K03530
pvb:J5X90_20175	ko:K01669
pvb:J5X90_20185	ko:K07443
pvb:J5X90_20205	ko:K06182
pvb:J5X90_20215	ko:K07148
pvb:J5X90_20220	ko:K07181
