sra:SerAS13_0001	ko:K02313
sra:SerAS13_2248	ko:K02026
sra:SerAS13_2249	ko:K02025
sra:SerAS13_2250	ko:K02027
sra:SerAS13_2254	ko:K01183
sra:SerAS13_2255	ko:K01487
sra:SerAS13_2256	ko:K13481
sra:SerAS13_2257	ko:K13482
sra:SerAS13_2258	ko:K07402
sra:SerAS13_2259	ko:K01232
sra:SerAS13_2260	ko:K02750
sra:SerAS13_2261	ko:K03482
sra:SerAS13_2262	ko:K01182
sra:SerAS13_2264	ko:K01284
sra:SerAS13_2266	ko:K13995
sra:SerAS13_2267	ko:K01799
sra:SerAS13_2268	ko:K15357
sra:SerAS13_2269	ko:K14974
sra:SerAS13_2270	ko:K18028
sra:SerAS13_2271	ko:K22296
sra:SerAS13_2272	ko:K18029
sra:SerAS13_2273	ko:K18030
sra:SerAS13_2274	ko:K13408
sra:SerAS13_2275	ko:K13409
sra:SerAS13_2276	ko:K16839
sra:SerAS13_2279	ko:K07303
sra:SerAS13_2280	ko:K07302
sra:SerAS13_2282	ko:K02757
sra:SerAS13_2283	ko:K01223
sra:SerAS13_2284	ko:K03488
sra:SerAS13_2286	ko:K07240
sra:SerAS13_2287	ko:K07240
sra:SerAS13_2289	ko:K05979
sra:SerAS13_2292	ko:K02529
sra:SerAS13_2294	ko:K06992
sra:SerAS13_2296	ko:K07506
sra:SerAS13_2300	ko:K08161
sra:SerAS13_2301	ko:K13693
sra:SerAS13_2302	ko:K07026
sra:SerAS13_2307	ko:K08641
sra:SerAS13_2308	ko:K02035
sra:SerAS13_2309	ko:K02033
sra:SerAS13_2310	ko:K02034
sra:SerAS13_2311	ko:K02031
sra:SerAS13_2312	ko:K02032
sra:SerAS13_2313	ko:K00677
sra:SerAS13_2317	ko:K05515
sra:SerAS13_2318	ko:K03587
sra:SerAS13_2319	ko:K04062
sra:SerAS13_2322	ko:K02028
sra:SerAS13_2323	ko:K02029
sra:SerAS13_2324	ko:K02030
sra:SerAS13_2335	ko:K02058
sra:SerAS13_2336	ko:K08317
sra:SerAS13_2340	ko:K15977
sra:SerAS13_2341	ko:K01118
sra:SerAS13_2347	ko:K10111
sra:SerAS13_2348	ko:K15770
sra:SerAS13_2349	ko:K15771
sra:SerAS13_2350	ko:K15772
sra:SerAS13_2351	ko:K01224
sra:SerAS13_2352	ko:K12308
sra:SerAS13_2353	ko:K02778
sra:SerAS13_2354	ko:K02024
sra:SerAS13_2355	ko:K27069
sra:SerAS13_2359	ko:K07807
sra:SerAS13_2360	ko:K08970
sra:SerAS13_2363	ko:K02372
sra:SerAS13_2365	ko:K07401
sra:SerAS13_2366	ko:K21405
sra:SerAS13_2367	ko:K00010
sra:SerAS13_2368	ko:K01816
sra:SerAS13_2369	ko:K10439
sra:SerAS13_2372	ko:K01482
sra:SerAS13_2373	ko:K10014
sra:SerAS13_2374	ko:K10016
sra:SerAS13_2375	ko:K10015
sra:SerAS13_2376	ko:K03719
sra:SerAS13_2377	ko:K06987
sra:SerAS13_2380	ko:K06147
sra:SerAS13_2384	ko:K13953
sra:SerAS13_2385	ko:K00138
sra:SerAS13_2386	ko:K21405
sra:SerAS13_2389	ko:K02030
sra:SerAS13_2395	ko:K05358
sra:SerAS13_2399	ko:K13745
sra:SerAS13_2400	ko:K00836
sra:SerAS13_2401	ko:K10811
sra:SerAS13_2407	ko:K07274
sra:SerAS13_2408	ko:K07277
sra:SerAS13_2411	ko:K02760
sra:SerAS13_2412	ko:K02761
sra:SerAS13_2413	ko:K01223
sra:SerAS13_2414	ko:K02759
sra:SerAS13_2415	ko:K02024
sra:SerAS13_2418	ko:K18146
sra:SerAS13_2419	ko:K00627
sra:SerAS13_2420	ko:K00163
sra:SerAS13_2427	ko:K19267
sra:SerAS13_2429	ko:K15269
sra:SerAS13_2435	ko:K22213
sra:SerAS13_2442	ko:K00355
sra:SerAS13_2448	ko:K06889
sra:SerAS13_2450	ko:K16135
sra:SerAS13_2453	ko:K01406
sra:SerAS13_2454	ko:K21829
sra:SerAS13_2455	ko:K00261
sra:SerAS13_2456	ko:K05520
sra:SerAS13_2458	ko:K18139
sra:SerAS13_2459	ko:K18138
sra:SerAS13_2460	ko:K03585
sra:SerAS13_2463	ko:K01424
sra:SerAS13_2464	ko:K05782
sra:SerAS13_2472	ko:K20938
sra:SerAS13_2473	ko:K02073
sra:SerAS13_2474	ko:K02071
sra:SerAS13_2475	ko:K02072
sra:SerAS13_2476	ko:K15553
sra:SerAS13_2477	ko:K11717
sra:SerAS13_2479	ko:K00640
sra:SerAS13_2484	ko:K01223
sra:SerAS13_2486	ko:K00449
sra:SerAS13_2487	ko:K00448
sra:SerAS13_2489	ko:K01607
sra:SerAS13_2490	ko:K01857
sra:SerAS13_2491	ko:K00481
sra:SerAS13_2492	ko:K08195
sra:SerAS13_2493	ko:K08195
sra:SerAS13_2494	ko:K25901
sra:SerAS13_2495	ko:K26400
sra:SerAS13_2497	ko:K03897
sra:SerAS13_2500	ko:K02624
sra:SerAS13_2501	ko:K01753
sra:SerAS13_2502	ko:K22736
sra:SerAS13_2507	ko:K02072
sra:SerAS13_2508	ko:K02071
sra:SerAS13_2509	ko:K02073
sra:SerAS13_2511	ko:K00058
sra:SerAS13_2513	ko:K10440
sra:SerAS13_2514	ko:K10440
sra:SerAS13_2515	ko:K10441
sra:SerAS13_2516	ko:K10439
sra:SerAS13_2517	ko:K01187
sra:SerAS13_2518	ko:K10111
sra:SerAS13_2520	ko:K10238
sra:SerAS13_2521	ko:K10237
sra:SerAS13_2522	ko:K10236
sra:SerAS13_2523	ko:K26290
sra:SerAS13_2526	ko:K05802
sra:SerAS13_2527	ko:K06158
sra:SerAS13_2534	ko:K06213
sra:SerAS13_2535	ko:K15580
sra:SerAS13_2536	ko:K05606
sra:SerAS13_2537	ko:K03566
sra:SerAS13_2538	ko:K02012
sra:SerAS13_2539	ko:K02011
sra:SerAS13_2540	ko:K02010
sra:SerAS13_2541	ko:K02355
sra:SerAS13_2543	ko:K09965
sra:SerAS13_2547	ko:K00135
sra:SerAS13_2553	ko:K03549
sra:SerAS13_2554	ko:K03566
sra:SerAS13_2555	ko:K01997
sra:SerAS13_2556	ko:K01998
sra:SerAS13_2557	ko:K01995
sra:SerAS13_2558	ko:K01996
sra:SerAS13_2559	ko:K01999
sra:SerAS13_2561	ko:K06016
sra:SerAS13_2564	ko:K16074
sra:SerAS13_2565	ko:K03306
sra:SerAS13_2566	ko:K22468
sra:SerAS13_2567	ko:K07262
sra:SerAS13_2571	ko:K01951
sra:SerAS13_2572	ko:K00868
sra:SerAS13_2573	ko:K21087
sra:SerAS13_2577	ko:K00567
sra:SerAS13_2578	ko:K01420
sra:SerAS13_2579	ko:K14055
sra:SerAS13_2580	ko:K00325
sra:SerAS13_2581	ko:K00324
sra:SerAS13_2583	ko:K03758
sra:SerAS13_2585	ko:K13938
sra:SerAS13_2586	ko:K07661
sra:SerAS13_2587	ko:K07639
sra:SerAS13_2588	ko:K01299
sra:SerAS13_2591	ko:K04775
sra:SerAS13_2592	ko:K03578
sra:SerAS13_2593	ko:K01118
sra:SerAS13_2594	ko:K09978
sra:SerAS13_2597	ko:K03778
sra:SerAS13_2598	ko:K03668
sra:SerAS13_2600	ko:K03297
sra:SerAS13_2601	ko:K03737
sra:SerAS13_2606	ko:K14058
sra:SerAS13_2608	ko:K16074
sra:SerAS13_2610	ko:K15580
sra:SerAS13_2612	ko:K14054
sra:SerAS13_2613	ko:K19802
sra:SerAS13_2614	ko:K11065
sra:SerAS13_2615	ko:K03721
sra:SerAS13_2616	ko:K08990
sra:SerAS13_2617	ko:K06918
sra:SerAS13_2619	ko:K03971
sra:SerAS13_2620	ko:K03973
sra:SerAS13_2621	ko:K03970
sra:SerAS13_2622	ko:K03969
sra:SerAS13_2623	ko:K03974
sra:SerAS13_2626	ko:K09007
sra:SerAS13_2627	ko:K19226
sra:SerAS13_2628	ko:K19227
sra:SerAS13_2629	ko:K19228
sra:SerAS13_2630	ko:K19229
sra:SerAS13_2631	ko:K19230
sra:SerAS13_2634	ko:K07258
sra:SerAS13_2636	ko:K01147
sra:SerAS13_2637	ko:K06200
sra:SerAS13_2638	ko:K08313
sra:SerAS13_2641	ko:K03077
sra:SerAS13_2642	ko:K04062
sra:SerAS13_2643	ko:K03113
sra:SerAS13_2644	ko:K01591
sra:SerAS13_2647	ko:K19804
sra:SerAS13_2648	ko:K08992
sra:SerAS13_2649	ko:K01096
sra:SerAS13_2650	ko:K01497
sra:SerAS13_2651	ko:K27802
sra:SerAS13_2652	ko:K13634
sra:SerAS13_2653	ko:K03168
sra:SerAS13_2655	ko:K04774
sra:SerAS13_2657	ko:K19221
sra:SerAS13_2658	ko:K06178
sra:SerAS13_2662	ko:K07053
sra:SerAS13_2663	ko:K01657
sra:SerAS13_2664	ko:K01658
sra:SerAS13_2665	ko:K00766
sra:SerAS13_2666	ko:K13498
sra:SerAS13_2667	ko:K01696
sra:SerAS13_2668	ko:K01695
sra:SerAS13_2670	ko:K07275
sra:SerAS13_2671	ko:K06940
sra:SerAS13_2674	ko:K06190
sra:SerAS13_2675	ko:K10806
sra:SerAS13_2676	ko:K03832
sra:SerAS13_2677	ko:K09765
sra:SerAS13_2678	ko:K09780
sra:SerAS13_2694	ko:K07474
sra:SerAS13_2699	ko:K14744
sra:SerAS13_2700	ko:K03791
sra:SerAS13_2716	ko:K02334
sra:SerAS13_2725	ko:K08167
sra:SerAS13_2727	ko:K06131
sra:SerAS13_2728	ko:K09901
sra:SerAS13_2729	ko:K10823
sra:SerAS13_2730	ko:K15583
sra:SerAS13_2731	ko:K15582
sra:SerAS13_2732	ko:K15581
sra:SerAS13_2733	ko:K15580
sra:SerAS13_2734	ko:K15580
sra:SerAS13_2736	ko:K04072
sra:SerAS13_2737	ko:K00857
sra:SerAS13_2738	ko:K03746
sra:SerAS13_2740	ko:K08679
sra:SerAS13_2741	ko:K00012
sra:SerAS13_2742	ko:K00963
sra:SerAS13_2743	ko:K02485
sra:SerAS13_2744	ko:K07001
sra:SerAS13_2745	ko:K09858
sra:SerAS13_2746	ko:K01433
sra:SerAS13_2748	ko:K01142
sra:SerAS13_2749	ko:K08320
sra:SerAS13_2751	ko:K03169
sra:SerAS13_2752	ko:K06917
sra:SerAS13_2753	ko:K01008
sra:SerAS13_2755	ko:K04773
sra:SerAS13_2756	ko:K01424
sra:SerAS13_2757	ko:K08281
sra:SerAS13_2758	ko:K01183
sra:SerAS13_2759	ko:K09916
sra:SerAS13_2760	ko:K07305
sra:SerAS13_2761	ko:K00134
sra:SerAS13_2762	ko:K01792
sra:SerAS13_2763	ko:K07274
sra:SerAS13_2765	ko:K07180
sra:SerAS13_2766	ko:K09786
sra:SerAS13_2771	ko:K28274
sra:SerAS13_2772	ko:K02014
sra:SerAS13_2775	ko:K02031
sra:SerAS13_2776	ko:K02032
sra:SerAS13_2777	ko:K02035
sra:SerAS13_2778	ko:K02033
sra:SerAS13_2778	ko:K02034
sra:SerAS13_2780	ko:K07552
sra:SerAS13_2781	ko:K01775
sra:SerAS13_2782	ko:K00285
sra:SerAS13_2806	ko:K09960
sra:SerAS13_2808	ko:K09961
sra:SerAS13_2809	ko:K06909
sra:SerAS13_2811	ko:K07474
sra:SerAS13_2814	ko:K03791
sra:SerAS13_2821	ko:K00558
sra:SerAS13_2822	ko:K06223
sra:SerAS13_2826	ko:K02314
sra:SerAS13_2831	ko:K22300
sra:SerAS13_2841	ko:K06415
sra:SerAS13_2842	ko:K03603
sra:SerAS13_2843	ko:K03314
sra:SerAS13_2844	ko:K03611
sra:SerAS13_2845	ko:K09160
sra:SerAS13_2847	ko:K29029
sra:SerAS13_2848	ko:K08305
sra:SerAS13_2849	ko:K09902
sra:SerAS13_2850	ko:K03610
sra:SerAS13_2851	ko:K03609
sra:SerAS13_2852	ko:K03608
sra:SerAS13_2853	ko:K03684
sra:SerAS13_2854	ko:K01897
sra:SerAS13_2855	ko:K07285
sra:SerAS13_2856	ko:K14742
sra:SerAS13_2857	ko:K03722
sra:SerAS13_2859	ko:K11742
sra:SerAS13_2860	ko:K11743
sra:SerAS13_2861	ko:K01625
sra:SerAS13_2862	ko:K00036
sra:SerAS13_2863	ko:K19337
sra:SerAS13_2864	ko:K00873
sra:SerAS13_2866	ko:K02560
sra:SerAS13_2867	ko:K19304
sra:SerAS13_2868	ko:K09815
sra:SerAS13_2869	ko:K09817
sra:SerAS13_2870	ko:K09816
sra:SerAS13_2871	ko:K03551
sra:SerAS13_2872	ko:K03550
sra:SerAS13_2873	ko:K01159
sra:SerAS13_2875	ko:K08310
sra:SerAS13_2876	ko:K01876
sra:SerAS13_2880	ko:K07136
sra:SerAS13_2881	ko:K15256
sra:SerAS13_2882	ko:K15257
sra:SerAS13_2883	ko:K03772
sra:SerAS13_2885	ko:K06201
sra:SerAS13_2886	ko:K14155
sra:SerAS13_2887	ko:K09907
sra:SerAS13_2888	ko:K01887
sra:SerAS13_2889	ko:K03980
sra:SerAS13_2890	ko:K03810
sra:SerAS13_2891	ko:K09915
sra:SerAS13_2892	ko:K03790
sra:SerAS13_2893	ko:K08162
sra:SerAS13_2895	ko:K03675
sra:SerAS13_2896	ko:K03688
sra:SerAS13_2899	ko:K09900
sra:SerAS13_2900	ko:K09918
sra:SerAS13_2901	ko:K05591
sra:SerAS13_2902	ko:K08289
sra:SerAS13_2903	ko:K09917
sra:SerAS13_2904	ko:K19354
sra:SerAS13_2906	ko:K01665
sra:SerAS13_2908	ko:K01752
sra:SerAS13_2909	ko:K21090
sra:SerAS13_2911	ko:K02794
sra:SerAS13_2912	ko:K02795
sra:SerAS13_2913	ko:K02796
sra:SerAS13_2915	ko:K23242
sra:SerAS13_2916	ko:K08166
sra:SerAS13_2918	ko:K00563
sra:SerAS13_2920	ko:K03704
sra:SerAS13_2923	ko:K11734
sra:SerAS13_2931	ko:K13631
sra:SerAS13_2932	ko:K08987
sra:SerAS13_2933	ko:K06911
sra:SerAS13_2939	ko:K05526
sra:SerAS13_2940	ko:K01484
sra:SerAS13_2941	ko:K06447
sra:SerAS13_2942	ko:K00673
sra:SerAS13_2943	ko:K00840
sra:SerAS13_2945	ko:K02032
sra:SerAS13_2946	ko:K02031
sra:SerAS13_2947	ko:K02034
sra:SerAS13_2948	ko:K02033
sra:SerAS13_2949	ko:K02035
sra:SerAS13_2951	ko:K00425
sra:SerAS13_2952	ko:K00426
sra:SerAS13_2963	ko:K00648
sra:SerAS13_2964	ko:K00374
sra:SerAS13_2965	ko:K00373
sra:SerAS13_2966	ko:K00371
sra:SerAS13_2967	ko:K00370
sra:SerAS13_2977	ko:K16692
sra:SerAS13_2978	ko:K01991
sra:SerAS13_2979	ko:K02851
sra:SerAS13_2980	ko:K19997
sra:SerAS13_2983	ko:K02575
sra:SerAS13_2984	ko:K07673
sra:SerAS13_2985	ko:K07684
sra:SerAS13_2989	ko:K02303
sra:SerAS13_2990	ko:K00372
sra:SerAS13_2991	ko:K00361
sra:SerAS13_2992	ko:K15578
sra:SerAS13_2993	ko:K15577
sra:SerAS13_2994	ko:K15576
sra:SerAS13_2996	ko:K02035
sra:SerAS13_2997	ko:K02032
sra:SerAS13_2998	ko:K02031
sra:SerAS13_2999	ko:K02034
sra:SerAS13_3000	ko:K02033
sra:SerAS13_3001	ko:K02035
sra:SerAS13_3002	ko:K13635
sra:SerAS13_3003	ko:K07232
sra:SerAS13_3004	ko:K06197
sra:SerAS13_3006	ko:K07300
sra:SerAS13_3007	ko:K12979
sra:SerAS13_3008	ko:K06217
sra:SerAS13_3010	ko:K02014
sra:SerAS13_3011	ko:K16301
sra:SerAS13_3012	ko:K07224
sra:SerAS13_3013	ko:K07243
sra:SerAS13_3014	ko:K11928
sra:SerAS13_3015	ko:K13821
sra:SerAS13_3018	ko:K10010
sra:SerAS13_3019	ko:K10009
sra:SerAS13_3020	ko:K02424
sra:SerAS13_3021	ko:K05396
sra:SerAS13_3022	ko:K02425
sra:SerAS13_3023	ko:K02405
sra:SerAS13_3024	ko:K02406
sra:SerAS13_3025	ko:K02407
sra:SerAS13_3026	ko:K02422
sra:SerAS13_3027	ko:K02423
sra:SerAS13_3032	ko:K02408
sra:SerAS13_3033	ko:K02409
sra:SerAS13_3034	ko:K02410
sra:SerAS13_3035	ko:K02411
sra:SerAS13_3036	ko:K02412
sra:SerAS13_3037	ko:K02413
sra:SerAS13_3038	ko:K02414
sra:SerAS13_3040	ko:K02415
sra:SerAS13_3041	ko:K02416
sra:SerAS13_3042	ko:K02417
sra:SerAS13_3043	ko:K02418
sra:SerAS13_3044	ko:K02419
sra:SerAS13_3045	ko:K02420
sra:SerAS13_3046	ko:K02421
sra:SerAS13_3050	ko:K02397
sra:SerAS13_3051	ko:K02396
sra:SerAS13_3052	ko:K02395
sra:SerAS13_3053	ko:K02394
sra:SerAS13_3054	ko:K02393
sra:SerAS13_3055	ko:K02392
sra:SerAS13_3056	ko:K02391
sra:SerAS13_3057	ko:K02390
sra:SerAS13_3058	ko:K02389
sra:SerAS13_3059	ko:K02388
sra:SerAS13_3060	ko:K02387
sra:SerAS13_3061	ko:K02386
sra:SerAS13_3062	ko:K02398
sra:SerAS13_3063	ko:K02399
sra:SerAS13_3066	ko:K07726
sra:SerAS13_3067	ko:K03516
sra:SerAS13_3068	ko:K02400
sra:SerAS13_3069	ko:K02401
sra:SerAS13_3070	ko:K03414
sra:SerAS13_3071	ko:K03413
sra:SerAS13_3072	ko:K03412
sra:SerAS13_3073	ko:K00575
sra:SerAS13_3074	ko:K05877
sra:SerAS13_3075	ko:K05874
sra:SerAS13_3077	ko:K03408
sra:SerAS13_3078	ko:K03407
sra:SerAS13_3079	ko:K02557
sra:SerAS13_3080	ko:K02556
sra:SerAS13_3081	ko:K02402
sra:SerAS13_3082	ko:K02403
sra:SerAS13_3084	ko:K14064
sra:SerAS13_3085	ko:K23256
sra:SerAS13_3086	ko:K07470
sra:SerAS13_3087	ko:K00453
sra:SerAS13_3090	ko:K03502
sra:SerAS13_3092	ko:K08177
sra:SerAS13_3093	ko:K03805
sra:SerAS13_3095	ko:K03503
sra:SerAS13_3097	ko:K00433
sra:SerAS13_3099	ko:K15977
sra:SerAS13_3106	ko:K02624
sra:SerAS13_3107	ko:K01031
sra:SerAS13_3108	ko:K01032
sra:SerAS13_3109	ko:K07823
sra:SerAS13_3110	ko:K01055
sra:SerAS13_3111	ko:K00537
sra:SerAS13_3112	ko:K03893
sra:SerAS13_3113	ko:K03892
sra:SerAS13_3114	ko:K06048
sra:SerAS13_3117	ko:K09936
sra:SerAS13_3118	ko:K09936
sra:SerAS13_3121	ko:K01531
sra:SerAS13_3122	ko:K07507
sra:SerAS13_3125	ko:K03566
sra:SerAS13_3127	ko:K07781
sra:SerAS13_3129	ko:K03704
sra:SerAS13_3142	ko:K04750
sra:SerAS13_3145	ko:K02618
sra:SerAS13_3146	ko:K02609
sra:SerAS13_3147	ko:K02610
sra:SerAS13_3148	ko:K02611
sra:SerAS13_3149	ko:K02612
sra:SerAS13_3150	ko:K02613
sra:SerAS13_3151	ko:K01692
sra:SerAS13_3152	ko:K15866
sra:SerAS13_3153	ko:K00074
sra:SerAS13_3154	ko:K02614
sra:SerAS13_3156	ko:K01912
sra:SerAS13_3157	ko:K02616
sra:SerAS13_3158	ko:K02617
sra:SerAS13_3159	ko:K00375
sra:SerAS13_3164	ko:K00832
sra:SerAS13_3165	ko:K09022
sra:SerAS13_3168	ko:K00799
sra:SerAS13_3169	ko:K07006
sra:SerAS13_3171	ko:K00135
sra:SerAS13_3177	ko:K00117
sra:SerAS13_3179	ko:K02532
sra:SerAS13_3180	ko:K07406
sra:SerAS13_3182	ko:K26937
sra:SerAS13_3184	ko:K10914
sra:SerAS13_3185	ko:K10914
sra:SerAS13_3186	ko:K09933
sra:SerAS13_3189	ko:K07124
sra:SerAS13_3190	ko:K10680
sra:SerAS13_3191	ko:K16137
sra:SerAS13_3195	ko:K09474
sra:SerAS13_3200	ko:K00004
sra:SerAS13_3202	ko:K21405
sra:SerAS13_3204	ko:K02012
sra:SerAS13_3205	ko:K02011
sra:SerAS13_3206	ko:K02010
sra:SerAS13_3207	ko:K01092
sra:SerAS13_3208	ko:K00134
sra:SerAS13_3212	ko:K03707
sra:SerAS13_3213	ko:K15600
sra:SerAS13_3214	ko:K15599
sra:SerAS13_3215	ko:K15598
sra:SerAS13_3216	ko:K02030
sra:SerAS13_3217	ko:K01002
sra:SerAS13_3218	ko:K01241
sra:SerAS13_3219	ko:K19338
sra:SerAS13_3221	ko:K14189
sra:SerAS13_3223	ko:K05804
sra:SerAS13_3228	ko:K19577
sra:SerAS13_3230	ko:K06988
sra:SerAS13_3232	ko:K06988
sra:SerAS13_3233	ko:K01760
sra:SerAS13_3236	ko:K01011
sra:SerAS13_3238	ko:K07002
sra:SerAS13_3239	ko:K03719
sra:SerAS13_3240	ko:K01821
sra:SerAS13_3241	ko:K05835
sra:SerAS13_3243	ko:K00077
sra:SerAS13_3245	ko:K00549
sra:SerAS13_3249	ko:K03288
sra:SerAS13_3250	ko:K02020
sra:SerAS13_3252	ko:K02016
sra:SerAS13_3255	ko:K07448
sra:SerAS13_3259	ko:K02014
sra:SerAS13_3260	ko:K02532
sra:SerAS13_3262	ko:K01190
sra:SerAS13_3263	ko:K27069
sra:SerAS13_3268	ko:K09936
sra:SerAS13_3269	ko:K24217
sra:SerAS13_3277	ko:K04091
sra:SerAS13_3281	ko:K02031
sra:SerAS13_3281	ko:K02032
sra:SerAS13_3282	ko:K02034
sra:SerAS13_3283	ko:K02033
sra:SerAS13_3284	ko:K02035
sra:SerAS13_3286	ko:K01872
sra:SerAS13_3288	ko:K03919
sra:SerAS13_3289	ko:K05786
sra:SerAS13_3290	ko:K02362
sra:SerAS13_3291	ko:K01085
sra:SerAS13_3292	ko:K09477
sra:SerAS13_3293	ko:K05966
sra:SerAS13_3294	ko:K05964
sra:SerAS13_3295	ko:K01643
sra:SerAS13_3296	ko:K01644
sra:SerAS13_3297	ko:K01646
sra:SerAS13_3298	ko:K01910
sra:SerAS13_3299	ko:K07702
sra:SerAS13_3302	ko:K03366
sra:SerAS13_3303	ko:K00382
sra:SerAS13_3304	ko:K00627
sra:SerAS13_3305	ko:K21417
sra:SerAS13_3306	ko:K21416
sra:SerAS13_3308	ko:K08996
sra:SerAS13_3309	ko:K03782
sra:SerAS13_3310	ko:K07154
sra:SerAS13_3314	ko:K03923
sra:SerAS13_3317	ko:K08159
sra:SerAS13_3318	ko:K00476
sra:SerAS13_3319	ko:K01996
sra:SerAS13_3320	ko:K01995
sra:SerAS13_3321	ko:K01998
sra:SerAS13_3322	ko:K01997
sra:SerAS13_3323	ko:K01999
sra:SerAS13_3328	ko:K01607
sra:SerAS13_3329	ko:K19577
sra:SerAS13_3332	ko:K01745
sra:SerAS13_3333	ko:K05845
sra:SerAS13_3334	ko:K05846
sra:SerAS13_3335	ko:K05846
sra:SerAS13_3336	ko:K05847
sra:SerAS13_3337	ko:K07552
sra:SerAS13_3344	ko:K06988
sra:SerAS13_3345	ko:K14057
sra:SerAS13_3346	ko:K01451
sra:SerAS13_3347	ko:K10014
sra:SerAS13_3348	ko:K09802
sra:SerAS13_3350	ko:K11066
sra:SerAS13_3354	ko:K02345
sra:SerAS13_3355	ko:K01141
sra:SerAS13_3359	ko:K09470
sra:SerAS13_3360	ko:K14056
sra:SerAS13_3361	ko:K09471
sra:SerAS13_3362	ko:K02056
sra:SerAS13_3363	ko:K02057
sra:SerAS13_3364	ko:K16089
sra:SerAS13_3365	ko:K02013
sra:SerAS13_3366	ko:K02015
sra:SerAS13_3368	ko:K11733
sra:SerAS13_3371	ko:K01151
sra:SerAS13_3372	ko:K02770
sra:SerAS13_3373	ko:K00882
sra:SerAS13_3374	ko:K11183
sra:SerAS13_3375	ko:K03574
sra:SerAS13_3376	ko:K03532
sra:SerAS13_3377	ko:K07812
sra:SerAS13_3378	ko:K03291
sra:SerAS13_3379	ko:K06940
sra:SerAS13_3380	ko:K03835
sra:SerAS13_3381	ko:K02356
sra:SerAS13_3382	ko:K01686
sra:SerAS13_3383	ko:K00040
sra:SerAS13_3386	ko:K19803
sra:SerAS13_3387	ko:K13694
sra:SerAS13_3388	ko:K26148
sra:SerAS13_3389	ko:K13893
sra:SerAS13_3390	ko:K13894
sra:SerAS13_3391	ko:K13895
sra:SerAS13_3392	ko:K13896
sra:SerAS13_3394	ko:K07552
sra:SerAS13_3395	ko:K06183
sra:SerAS13_3396	ko:K19789
sra:SerAS13_3397	ko:K02897
sra:SerAS13_3398	ko:K06899
sra:SerAS13_3399	ko:K09904
sra:SerAS13_3400	ko:K07014
sra:SerAS13_3405	ko:K26977
sra:SerAS13_3406	ko:K26976
sra:SerAS13_3408	ko:K26975
sra:SerAS13_3409	ko:K26974
sra:SerAS13_3411	ko:K26972
sra:SerAS13_3414	ko:K26969
sra:SerAS13_3415	ko:K26968
sra:SerAS13_3416	ko:K26967
sra:SerAS13_3425	ko:K02345
sra:SerAS13_3428	ko:K17733
sra:SerAS13_3432	ko:K00558
sra:SerAS13_3445	ko:K06952
sra:SerAS13_3456	ko:K04064
sra:SerAS13_3459	ko:K09958
sra:SerAS13_3462	ko:K09475
sra:SerAS13_3464	ko:K07676
sra:SerAS13_3465	ko:K07687
sra:SerAS13_3466	ko:K07677
sra:SerAS13_3467	ko:K02469
sra:SerAS13_3468	ko:K00568
sra:SerAS13_3469	ko:K00525
sra:SerAS13_3470	ko:K00526
sra:SerAS13_3471	ko:K11107
sra:SerAS13_3472	ko:K18920
sra:SerAS13_3474	ko:K03834
sra:SerAS13_3476	ko:K03781
sra:SerAS13_3477	ko:K01911
sra:SerAS13_3478	ko:K02549
sra:SerAS13_3479	ko:K01661
sra:SerAS13_3480	ko:K08680
sra:SerAS13_3481	ko:K02551
sra:SerAS13_3482	ko:K02552
sra:SerAS13_3483	ko:K13688
sra:SerAS13_3484	ko:K05594
sra:SerAS13_3485	ko:K00098
sra:SerAS13_3486	ko:K00046
sra:SerAS13_3487	ko:K06146
sra:SerAS13_3493	ko:K01652
sra:SerAS13_3495	ko:K00343
sra:SerAS13_3496	ko:K00342
sra:SerAS13_3497	ko:K00341
sra:SerAS13_3498	ko:K00340
sra:SerAS13_3499	ko:K00339
sra:SerAS13_3500	ko:K00338
sra:SerAS13_3501	ko:K00337
sra:SerAS13_3502	ko:K00336
sra:SerAS13_3503	ko:K00335
sra:SerAS13_3504	ko:K00334
sra:SerAS13_3505	ko:K13378
sra:SerAS13_3506	ko:K00331
sra:SerAS13_3507	ko:K00330
sra:SerAS13_3510	ko:K14260
sra:SerAS13_3511	ko:K08722
sra:SerAS13_3513	ko:K19270
sra:SerAS13_3514	ko:K09161
sra:SerAS13_3515	ko:K09899
sra:SerAS13_3516	ko:K00925
sra:SerAS13_3517	ko:K13788
sra:SerAS13_3519	ko:K07095
sra:SerAS13_3520	ko:K11209
sra:SerAS13_3521	ko:K07589
sra:SerAS13_3522	ko:K07071
sra:SerAS13_3523	ko:K10017
sra:SerAS13_3524	ko:K10015
sra:SerAS13_3525	ko:K10016
sra:SerAS13_3526	ko:K10014
sra:SerAS13_3527	ko:K03186
sra:SerAS13_3528	ko:K00764
sra:SerAS13_3529	ko:K03558
sra:SerAS13_3530	ko:K03749
sra:SerAS13_3531	ko:K11754
sra:SerAS13_3532	ko:K01963
sra:SerAS13_3533	ko:K03975
sra:SerAS13_3534	ko:K06173
sra:SerAS13_3536	ko:K03473
sra:SerAS13_3539	ko:K07649
sra:SerAS13_3540	ko:K07774
sra:SerAS13_3542	ko:K07795
sra:SerAS13_3543	ko:K07794
sra:SerAS13_3544	ko:K07793
sra:SerAS13_3545	ko:K00638
sra:SerAS13_3550	ko:K08344
