lanh:KR767_00005	ko:K06867
lanh:KR767_14920	ko:K01214
lanh:KR767_14925	ko:K01236
lanh:KR767_14930	ko:K00705
lanh:KR767_14935	ko:K06044
lanh:KR767_14940	ko:K00945
lanh:KR767_14945	ko:K02945
lanh:KR767_14950	ko:K05788
lanh:KR767_14955	ko:K08992
lanh:KR767_14960	ko:K19804
lanh:KR767_14975	ko:K00963
lanh:KR767_14980	ko:K01426
lanh:KR767_14995	ko:K03649
lanh:KR767_15000	ko:K20534
lanh:KR767_15015	ko:K07687
lanh:KR767_15020	ko:K07679
lanh:KR767_15025	ko:K04760
lanh:KR767_15035	ko:K06915
lanh:KR767_15040	ko:K08307
lanh:KR767_15050	ko:K01613
lanh:KR767_15065	ko:K06978
lanh:KR767_15080	ko:K02011
lanh:KR767_15085	ko:K02052
lanh:KR767_15095	ko:K05602
lanh:KR767_15100	ko:K01114
lanh:KR767_15105	ko:K07320
lanh:KR767_15110	ko:K01736
lanh:KR767_15115	ko:K00090
lanh:KR767_15120	ko:K00133
lanh:KR767_15130	ko:K08086
lanh:KR767_15135	ko:K16091
lanh:KR767_15145	ko:K01992
lanh:KR767_15150	ko:K01990
lanh:KR767_15170	ko:K02014
lanh:KR767_15185	ko:K04046
lanh:KR767_15200	ko:K01297
lanh:KR767_15205	ko:K03406
lanh:KR767_15210	ko:K03281
lanh:KR767_15230	ko:K01141
lanh:KR767_15235	ko:K13288
lanh:KR767_15240	ko:K00796
lanh:KR767_15245	ko:K03431
lanh:KR767_15260	ko:K07290
lanh:KR767_15280	ko:K01676
lanh:KR767_15285	ko:K00925
lanh:KR767_15290	ko:K01621
lanh:KR767_15310	ko:K06177
lanh:KR767_15320	ko:K00684
lanh:KR767_15325	ko:K09919
lanh:KR767_15330	ko:K00384
lanh:KR767_15335	ko:K03466
lanh:KR767_15345	ko:K03634
lanh:KR767_15360	ko:K07478
lanh:KR767_15365	ko:K01875
lanh:KR767_15370	ko:K14233
lanh:KR767_15390	ko:K16137
lanh:KR767_15405	ko:K01092
lanh:KR767_15480	ko:K03724
lanh:KR767_15490	ko:K07577
lanh:KR767_15510	ko:K01816
lanh:KR767_15520	ko:K26060
lanh:KR767_15525	ko:K26059
lanh:KR767_15545	ko:K05499
lanh:KR767_15560	ko:K19813
lanh:KR767_15590	ko:K07167
lanh:KR767_15595	ko:K03088
lanh:KR767_15600	ko:K03098
lanh:KR767_15605	ko:K00574
lanh:KR767_15620	ko:K00574
lanh:KR767_15625	ko:K09701
lanh:KR767_15630	ko:K06954
lanh:KR767_15635	ko:K00507
lanh:KR767_15645	ko:K00575
lanh:KR767_15665	ko:K03281
lanh:KR767_15770	ko:K14660
lanh:KR767_15775	ko:K01093
lanh:KR767_15780	ko:K02014
lanh:KR767_15805	ko:K01754
lanh:KR767_15810	ko:K01183
lanh:KR767_15835	ko:K07787
lanh:KR767_15840	ko:K07798
lanh:KR767_15845	ko:K07796
lanh:KR767_15855	ko:K16088
lanh:KR767_15870	ko:K22278
lanh:KR767_15955	ko:K08679
lanh:KR767_15960	ko:K02474
lanh:KR767_15980	ko:K15726
lanh:KR767_15985	ko:K15727
lanh:KR767_15990	ko:K15725
lanh:KR767_16000	ko:K07667
lanh:KR767_16005	ko:K07646
lanh:KR767_16010	ko:K01547
lanh:KR767_16015	ko:K01548
lanh:KR767_16020	ko:K01546
lanh:KR767_16065	ko:K18904
lanh:KR767_16095	ko:K09958
lanh:KR767_16105	ko:K01246
lanh:KR767_16115	ko:K00375
lanh:KR767_16120	ko:K11991
lanh:KR767_16135	ko:K07687
lanh:KR767_16140	ko:K01835
lanh:KR767_16145	ko:K01529
lanh:KR767_16150	ko:K00059
lanh:KR767_16155	ko:K00036
lanh:KR767_16170	ko:K07274
lanh:KR767_16185	ko:K07305
lanh:KR767_16190	ko:K07304
lanh:KR767_16210	ko:K01091
lanh:KR767_16230	ko:K00140
lanh:KR767_16250	ko:K00020
lanh:KR767_16255	ko:K09765
lanh:KR767_16260	ko:K03324
lanh:KR767_16270	ko:K01126
lanh:KR767_16310	ko:K02014
lanh:KR767_16325	ko:K02014
lanh:KR767_16335	ko:K02014
lanh:KR767_16340	ko:K02014
lanh:KR767_16350	ko:K02013
lanh:KR767_16355	ko:K02015
lanh:KR767_16360	ko:K02016
lanh:KR767_16365	ko:K07336
lanh:KR767_16395	ko:K01754
lanh:KR767_16415	ko:K07726
lanh:KR767_16430	ko:K06983
lanh:KR767_16475	ko:K07727
lanh:KR767_16480	ko:K01337
lanh:KR767_16525	ko:K02014
lanh:KR767_16535	ko:K07001
lanh:KR767_16545	ko:K28705
lanh:KR767_16550	ko:K28704
lanh:KR767_16570	ko:K02510
lanh:KR767_16575	ko:K00799
lanh:KR767_16585	ko:K01114
lanh:KR767_16620	ko:K06978
lanh:KR767_16650	ko:K02014
lanh:KR767_16685	ko:K07799
lanh:KR767_16690	ko:K07788
lanh:KR767_16695	ko:K07789
lanh:KR767_16700	ko:K18139
lanh:KR767_16705	ko:K09458
lanh:KR767_16735	ko:K00627
lanh:KR767_16740	ko:K00163
lanh:KR767_16760	ko:K01953
lanh:KR767_16775	ko:K21053
lanh:KR767_16780	ko:K03587
lanh:KR767_16810	ko:K19302
lanh:KR767_16840	ko:K03281
lanh:KR767_16845	ko:K06199
lanh:KR767_16855	ko:K09732
lanh:KR767_16860	ko:K01689
lanh:KR767_16910	ko:K05998
lanh:KR767_16995	ko:K06871
lanh:KR767_17005	ko:K13409
lanh:KR767_17035	ko:K13688
lanh:KR767_17125	ko:K02172
lanh:KR767_17130	ko:K02171
lanh:KR767_17135	ko:K26601
lanh:KR767_17155	ko:K03296
lanh:KR767_17190	ko:K01497
lanh:KR767_17195	ko:K18138
lanh:KR767_17200	ko:K03585
lanh:KR767_17210	ko:K16090
lanh:KR767_17215	ko:K07336
lanh:KR767_17220	ko:K07126
lanh:KR767_17310	ko:K02169
lanh:KR767_17340	ko:K03328
lanh:KR767_17380	ko:K08738
lanh:KR767_17390	ko:K03088
lanh:KR767_17475	ko:K05306
lanh:KR767_17485	ko:K07233
lanh:KR767_17495	ko:K07245
lanh:KR767_17500	ko:K07156
lanh:KR767_17505	ko:K07665
lanh:KR767_17510	ko:K07644
lanh:KR767_17535	ko:K12240
lanh:KR767_17540	ko:K14698
lanh:KR767_17545	ko:K14699
lanh:KR767_17570	ko:K12241
lanh:KR767_17580	ko:K02363
lanh:KR767_17585	ko:K12242
lanh:KR767_17590	ko:K04782
lanh:KR767_17595	ko:K01851
lanh:KR767_17630	ko:K13639
lanh:KR767_17635	ko:K19586
lanh:KR767_17640	ko:K19585
lanh:KR767_17660	ko:K01222
lanh:KR767_17665	ko:K00852
lanh:KR767_17675	ko:K12308
lanh:KR767_17700	ko:K14189
lanh:KR767_17705	ko:K00799
lanh:KR767_17720	ko:K10254
lanh:KR767_17725	ko:K06978
lanh:KR767_17745	ko:K00344
lanh:KR767_17755	ko:K01118
lanh:KR767_17770	ko:K01785
lanh:KR767_17810	ko:K01153
lanh:KR767_17820	ko:K03427
lanh:KR767_17840	ko:K01951
lanh:KR767_17845	ko:K00088
lanh:KR767_17850	ko:K01491
lanh:KR767_17860	ko:K21147
lanh:KR767_17865	ko:K03977
lanh:KR767_17870	ko:K17713
lanh:KR767_17885	ko:K02656
lanh:KR767_17890	ko:K06941
lanh:KR767_17895	ko:K00940
lanh:KR767_17905	ko:K07516
lanh:KR767_17910	ko:K00632
lanh:KR767_17920	ko:K09471
lanh:KR767_17925	ko:K00452
lanh:KR767_17940	ko:K03294
lanh:KR767_17945	ko:K03294
lanh:KR767_17955	ko:K08964
lanh:KR767_17960	ko:K08967
lanh:KR767_17965	ko:K09880
lanh:KR767_17975	ko:K13566
lanh:KR767_17980	ko:K14287
lanh:KR767_17990	ko:K01118
lanh:KR767_18000	ko:K07502
lanh:KR767_18005	ko:K06877
lanh:KR767_18045	ko:K21470
lanh:KR767_18060	ko:K08994
lanh:KR767_18070	ko:K03306
lanh:KR767_18090	ko:K01113
lanh:KR767_18110	ko:K18991
lanh:KR767_18115	ko:K07275
lanh:KR767_18135	ko:K03885
lanh:KR767_18160	ko:K01784
lanh:KR767_18185	ko:K25590
lanh:KR767_18190	ko:K01991
lanh:KR767_18215	ko:K06221
lanh:KR767_18220	ko:K03526
lanh:KR767_18225	ko:K08234
lanh:KR767_18230	ko:K04568
lanh:KR767_18235	ko:K01972
lanh:KR767_18245	ko:K26730
lanh:KR767_18250	ko:K01669
lanh:KR767_18270	ko:K00912
lanh:KR767_18275	ko:K11085
lanh:KR767_18280	ko:K03559
lanh:KR767_18285	ko:K03561
lanh:KR767_18295	ko:K02238
lanh:KR767_18320	ko:K27545
lanh:KR767_18335	ko:K09767
lanh:KR767_18355	ko:K06975
lanh:KR767_18360	ko:K03284
lanh:KR767_18370	ko:K04565
lanh:KR767_18375	ko:K06183
lanh:KR767_18380	ko:K00564
lanh:KR767_18385	ko:K00433
lanh:KR767_18390	ko:K08997
lanh:KR767_18400	ko:K02453
lanh:KR767_18405	ko:K02460
lanh:KR767_18410	ko:K02459
lanh:KR767_18415	ko:K02458
lanh:KR767_18445	ko:K03832
lanh:KR767_18450	ko:K03559
lanh:KR767_18455	ko:K03561
lanh:KR767_18485	ko:K02453
lanh:KR767_18490	ko:K00033
lanh:KR767_18495	ko:K01028
lanh:KR767_18500	ko:K01029
lanh:KR767_18510	ko:K02919
lanh:KR767_18540	ko:K03624
lanh:KR767_18545	ko:K01955
lanh:KR767_18550	ko:K01956
lanh:KR767_18560	ko:K07301
lanh:KR767_18565	ko:K00215
lanh:KR767_18570	ko:K03686
lanh:KR767_18575	ko:K04043
lanh:KR767_18580	ko:K03687
lanh:KR767_18585	ko:K03705
lanh:KR767_18590	ko:K03631
lanh:KR767_18595	ko:K20264
lanh:KR767_18600	ko:K20263
lanh:KR767_18605	ko:K03711
lanh:KR767_18610	ko:K06186
lanh:KR767_18615	ko:K09801
lanh:KR767_18625	ko:K03664
lanh:KR767_18630	ko:K15035
lanh:KR767_18670	ko:K03497
lanh:KR767_18875	ko:K03304
lanh:KR767_18895	ko:K07497
lanh:KR767_18910	ko:K07497
lanh:KR767_18925	ko:K28300
lanh:KR767_18935	ko:K07326
lanh:KR767_18940	ko:K00425
lanh:KR767_18945	ko:K00426
lanh:KR767_18965	ko:K01214
lanh:KR767_18980	ko:K13633
lanh:KR767_18985	ko:K02014
lanh:KR767_18990	ko:K01971
lanh:KR767_18995	ko:K10979
lanh:KR767_19000	ko:K03781
lanh:KR767_19005	ko:K02050
lanh:KR767_19010	ko:K15555
lanh:KR767_19050	ko:K21161
lanh:KR767_19060	ko:K21162
lanh:KR767_19065	ko:K21163
lanh:KR767_19070	ko:K15314
lanh:KR767_19075	ko:K15315
lanh:KR767_19095	ko:K01206
lanh:KR767_19100	ko:K03892
lanh:KR767_19105	ko:K11811
lanh:KR767_19110	ko:K00537
lanh:KR767_19130	ko:K07407
lanh:KR767_19215	ko:K06131
lanh:KR767_19225	ko:K04759
lanh:KR767_19230	ko:K04758
lanh:KR767_19235	ko:K13766
lanh:KR767_19245	ko:K00432
lanh:KR767_19250	ko:K02071
lanh:KR767_19255	ko:K02072
lanh:KR767_19260	ko:K02073
lanh:KR767_19265	ko:K00763
lanh:KR767_19295	ko:K03781
lanh:KR767_19300	ko:K03088
lanh:KR767_19310	ko:K09810
lanh:KR767_19315	ko:K09808
lanh:KR767_19325	ko:K09159
lanh:KR767_19330	ko:K00240
lanh:KR767_19335	ko:K00239
lanh:KR767_19340	ko:K00242
lanh:KR767_19345	ko:K00241
lanh:KR767_19375	ko:K03424
lanh:KR767_19385	ko:K15974
lanh:KR767_19390	ko:K18139
lanh:KR767_19395	ko:K03543
lanh:KR767_19400	ko:K03446
lanh:KR767_19410	ko:K00486
lanh:KR767_19415	ko:K02193
lanh:KR767_19420	ko:K02194
lanh:KR767_19425	ko:K02195
lanh:KR767_19430	ko:K02196
lanh:KR767_19435	ko:K02197
lanh:KR767_19440	ko:K02198
lanh:KR767_19445	ko:K02199
lanh:KR767_19450	ko:K02200
lanh:KR767_19470	ko:K00641
lanh:KR767_19475	ko:K24700
lanh:KR767_19480	ko:K14228
lanh:KR767_19495	ko:K15977
lanh:KR767_19500	ko:K06988
lanh:KR767_19545	ko:K18900
lanh:KR767_19565	ko:K14162
lanh:KR767_19570	ko:K14161
lanh:KR767_19575	ko:K14160
lanh:KR767_19580	ko:K03503
lanh:KR767_19585	ko:K05835
lanh:KR767_19600	ko:K03684
lanh:KR767_19615	ko:K14218
lanh:KR767_19640	ko:K25307
lanh:KR767_19655	ko:K02483
lanh:KR767_19665	ko:K11936
lanh:KR767_19680	ko:K11931
lanh:KR767_19685	ko:K11936
lanh:KR767_19710	ko:K07114
lanh:KR767_19715	ko:K03088
lanh:KR767_19730	ko:K06147
lanh:KR767_19750	ko:K06201
lanh:KR767_19755	ko:K01444
lanh:KR767_19775	ko:K03704
lanh:KR767_19780	ko:K19696
lanh:KR767_19785	ko:K00760
lanh:KR767_19790	ko:K01207
lanh:KR767_19800	ko:K03215
lanh:KR767_19820	ko:K03584
lanh:KR767_19825	ko:K03595
lanh:KR767_19830	ko:K03685
lanh:KR767_19840	ko:K03100
lanh:KR767_19845	ko:K03596
lanh:KR767_19850	ko:K04771
lanh:KR767_19860	ko:K03088
lanh:KR767_19875	ko:K01782
lanh:KR767_19885	ko:K03745
lanh:KR767_19890	ko:K00012
lanh:KR767_19895	ko:K03772
lanh:KR767_19900	ko:K26735
lanh:KR767_19905	ko:K14218
lanh:KR767_19910	ko:K14224
lanh:KR767_19915	ko:K14221
lanh:KR767_19920	ko:K14218
lanh:KR767_19925	ko:K14224
lanh:KR767_19930	ko:K14221
lanh:KR767_19935	ko:K09920
lanh:KR767_19940	ko:K09773
lanh:KR767_19945	ko:K01007
lanh:KR767_19965	ko:K01356
lanh:KR767_19970	ko:K14160
lanh:KR767_19995	ko:K02004
lanh:KR767_20000	ko:K02003
lanh:KR767_20015	ko:K24163
lanh:KR767_20025	ko:K06978
lanh:KR767_20055	ko:K14761
lanh:KR767_20080	ko:K00121
lanh:KR767_20105	ko:K03322
lanh:KR767_20115	ko:K07058
lanh:KR767_20140	ko:K09954
lanh:KR767_20155	ko:K06988
lanh:KR767_20180	ko:K06949
lanh:KR767_20195	ko:K08987
lanh:KR767_20205	ko:K06878
lanh:KR767_20215	ko:K21023
lanh:KR767_20220	ko:K19784
lanh:KR767_20225	ko:K14228
lanh:KR767_20230	ko:K14228
lanh:KR767_20235	ko:K03075
lanh:KR767_20240	ko:K01803
lanh:KR767_20255	ko:K05603
lanh:KR767_20265	ko:K03281
lanh:KR767_20270	ko:K01468
lanh:KR767_20290	ko:K07386
lanh:KR767_20305	ko:K19033
lanh:KR767_20310	ko:K16264
lanh:KR767_20320	ko:K02014
lanh:KR767_20325	ko:K09823
lanh:KR767_20335	ko:K01885
lanh:KR767_20345	ko:K19302
lanh:KR767_20350	ko:K27862
lanh:KR767_20365	ko:K01963
lanh:KR767_20370	ko:K01695
lanh:KR767_20375	ko:K01696
lanh:KR767_20380	ko:K01817
lanh:KR767_20385	ko:K06173
lanh:KR767_20390	ko:K01679
lanh:KR767_20395	ko:K02884
lanh:KR767_20400	ko:K00554
lanh:KR767_20405	ko:K02860
lanh:KR767_20410	ko:K02959
lanh:KR767_20415	ko:K03106
lanh:KR767_20425	ko:K04485
lanh:KR767_20430	ko:K01775
lanh:KR767_20440	ko:K02314
lanh:KR767_20445	ko:K02939
lanh:KR767_20450	ko:K02963
lanh:KR767_20455	ko:K02990
lanh:KR767_20460	ko:K13628
lanh:KR767_20465	ko:K01893
lanh:KR767_20480	ko:K00059
lanh:KR767_20485	ko:K10217
lanh:KR767_20490	ko:K15067
lanh:KR767_20495	ko:K01458
lanh:KR767_20500	ko:K00383
lanh:KR767_20505	ko:K00285
lanh:KR767_20515	ko:K04063
lanh:KR767_20525	ko:K03775
lanh:KR767_20530	ko:K08178
lanh:KR767_20545	ko:K11927
lanh:KR767_20550	ko:K03790
lanh:KR767_20555	ko:K01070
lanh:KR767_20560	ko:K05592
lanh:KR767_20565	ko:K06940
lanh:KR767_20570	ko:K07054
lanh:KR767_20575	ko:K00799
lanh:KR767_20620	ko:K00128
lanh:KR767_20660	ko:K00263
lanh:KR767_20670	ko:K00059
lanh:KR767_20680	ko:K00253
lanh:KR767_20690	ko:K00626
lanh:KR767_20700	ko:K01969
lanh:KR767_20705	ko:K03601
lanh:KR767_20725	ko:K14219
lanh:KR767_20750	ko:K26061
lanh:KR767_20760	ko:K00254
lanh:KR767_20765	ko:K00075
lanh:KR767_20775	ko:K00764
lanh:KR767_20790	ko:K11754
lanh:KR767_20805	ko:K18850
lanh:KR767_20815	ko:K00164
lanh:KR767_20820	ko:K00658
lanh:KR767_20825	ko:K00382
lanh:KR767_20835	ko:K19745
lanh:KR767_20840	ko:K02658
lanh:KR767_20845	ko:K05516
lanh:KR767_20850	ko:K13993
lanh:KR767_20855	ko:K24138
lanh:KR767_20860	ko:K02469
lanh:KR767_20870	ko:K08963
lanh:KR767_20880	ko:K03821
lanh:KR767_20890	ko:K00962
lanh:KR767_20895	ko:K02956
lanh:KR767_20900	ko:K03177
lanh:KR767_20905	ko:K02834
lanh:KR767_20910	ko:K02519
lanh:KR767_20915	ko:K02600
lanh:KR767_20920	ko:K09748
lanh:KR767_20955	ko:K05999
lanh:KR767_20995	ko:K14230
lanh:KR767_21000	ko:K00343
lanh:KR767_21005	ko:K00342
lanh:KR767_21010	ko:K00341
lanh:KR767_21015	ko:K00340
lanh:KR767_21020	ko:K00339
lanh:KR767_21025	ko:K00338
lanh:KR767_21030	ko:K00337
lanh:KR767_21035	ko:K00336
lanh:KR767_21040	ko:K00335
lanh:KR767_21045	ko:K00334
lanh:KR767_21050	ko:K00333
lanh:KR767_21055	ko:K00332
lanh:KR767_21060	ko:K00331
lanh:KR767_21065	ko:K00330
lanh:KR767_21070	ko:K02676
lanh:KR767_21080	ko:K02341
lanh:KR767_21085	ko:K07082
lanh:KR767_21090	ko:K02619
lanh:KR767_21095	ko:K25578
lanh:KR767_21100	ko:K09458
lanh:KR767_21105	ko:K02078
lanh:KR767_21110	ko:K00059
lanh:KR767_21115	ko:K00645
lanh:KR767_21120	ko:K02911
lanh:KR767_21125	ko:K07040
lanh:KR767_21135	ko:K25422
lanh:KR767_21145	ko:K03924
lanh:KR767_21160	ko:K07285
lanh:KR767_21165	ko:K02503
lanh:KR767_21170	ko:K06187
lanh:KR767_21175	ko:K09747
lanh:KR767_21180	ko:K02343
lanh:KR767_21185	ko:K01983
lanh:KR767_21190	ko:K14233
lanh:KR767_21200	ko:K11211
lanh:KR767_21205	ko:K12982
lanh:KR767_21235	ko:K10819
lanh:KR767_21240	ko:K11103
lanh:KR767_21270	ko:K03781
