gag:Glaag_0001	ko:K02313
gag:Glaag_2800	ko:K00066
gag:Glaag_2803	ko:K07642
gag:Glaag_2804	ko:K07664
gag:Glaag_2807	ko:K00569
gag:Glaag_2810	ko:K07165
gag:Glaag_2811	ko:K02014
gag:Glaag_2814	ko:K03569
gag:Glaag_2820	ko:K02004
gag:Glaag_2821	ko:K02003
gag:Glaag_2822	ko:K02005
gag:Glaag_2823	ko:K06987
gag:Glaag_2824	ko:K05844
gag:Glaag_2827	ko:K01322
gag:Glaag_2829	ko:K13936
gag:Glaag_2830	ko:K01284
gag:Glaag_2833	ko:K26272
gag:Glaag_2834	ko:K19802
gag:Glaag_2840	ko:K03088
gag:Glaag_2841	ko:K03669
gag:Glaag_2842	ko:K03670
gag:Glaag_2843	ko:K03603
gag:Glaag_2844	ko:K03314
gag:Glaag_2845	ko:K03611
gag:Glaag_2847	ko:K01750
gag:Glaag_2849	ko:K06876
gag:Glaag_2851	ko:K09160
gag:Glaag_2853	ko:K29029
gag:Glaag_2854	ko:K08305
gag:Glaag_2855	ko:K09902
gag:Glaag_2856	ko:K03684
gag:Glaag_2857	ko:K01897
gag:Glaag_2859	ko:K07285
gag:Glaag_2861	ko:K14742
gag:Glaag_2862	ko:K03722
gag:Glaag_2866	ko:K02393
gag:Glaag_2875	ko:K09190
gag:Glaag_2876	ko:K09967
gag:Glaag_2882	ko:K01265
gag:Glaag_2898	ko:K05596
gag:Glaag_2899	ko:K06895
gag:Glaag_2900	ko:K06178
gag:Glaag_2901	ko:K06024
gag:Glaag_2902	ko:K05896
gag:Glaag_2904	ko:K07053
gag:Glaag_2905	ko:K01657
gag:Glaag_2906	ko:K01658
gag:Glaag_2907	ko:K00766
gag:Glaag_2908	ko:K13498
gag:Glaag_2909	ko:K01696
gag:Glaag_2910	ko:K01695
gag:Glaag_2911	ko:K09780
gag:Glaag_2912	ko:K15034
gag:Glaag_2914	ko:K07660
gag:Glaag_2915	ko:K07637
gag:Glaag_2918	ko:K16052
gag:Glaag_2921	ko:K02379
gag:Glaag_2922	ko:K07090
gag:Glaag_2926	ko:K09924
gag:Glaag_2927	ko:K02014
gag:Glaag_2928	ko:K03168
gag:Glaag_2933	ko:K03710
gag:Glaag_2934	ko:K16012
gag:Glaag_2935	ko:K16013
gag:Glaag_2936	ko:K00424
gag:Glaag_2937	ko:K00426
gag:Glaag_2938	ko:K00425
gag:Glaag_2939	ko:K05834
gag:Glaag_2941	ko:K03826
gag:Glaag_2943	ko:K00451
gag:Glaag_2944	ko:K01555
gag:Glaag_2945	ko:K01800
gag:Glaag_2946	ko:K12972
gag:Glaag_2948	ko:K08994
gag:Glaag_2949	ko:K02106
gag:Glaag_2955	ko:K01190
gag:Glaag_2956	ko:K01919
gag:Glaag_2957	ko:K01070
gag:Glaag_2958	ko:K00121
gag:Glaag_2959	ko:K03297
gag:Glaag_2965	ko:K18235
gag:Glaag_2968	ko:K03736
gag:Glaag_2969	ko:K03735
gag:Glaag_2970	ko:K13979
gag:Glaag_2971	ko:K10680
gag:Glaag_2973	ko:K08224
gag:Glaag_2974	ko:K09788
gag:Glaag_2975	ko:K20455
gag:Glaag_2976	ko:K01659
gag:Glaag_2977	ko:K03417
gag:Glaag_2982	ko:K07726
gag:Glaag_2985	ko:K02014
gag:Glaag_2987	ko:K20035
gag:Glaag_2989	ko:K09001
gag:Glaag_2993	ko:K11741
gag:Glaag_2994	ko:K01759
gag:Glaag_2995	ko:K01126
gag:Glaag_2996	ko:K21218
gag:Glaag_2997	ko:K03683
gag:Glaag_2998	ko:K03386
gag:Glaag_2999	ko:K02192
gag:Glaag_3000	ko:K07390
gag:Glaag_3001	ko:K04564
gag:Glaag_3002	ko:K07180
gag:Glaag_3003	ko:K09786
gag:Glaag_3004	ko:K06415
gag:Glaag_3006	ko:K07043
gag:Glaag_3007	ko:K09910
gag:Glaag_3008	ko:K09981
gag:Glaag_3017	ko:K03316
gag:Glaag_3020	ko:K11477
gag:Glaag_3023	ko:K00219
gag:Glaag_3026	ko:K01897
gag:Glaag_3029	ko:K01919
gag:Glaag_3030	ko:K07263
gag:Glaag_3032	ko:K06177
gag:Glaag_3033	ko:K00077
gag:Glaag_3034	ko:K04567
gag:Glaag_3035	ko:K02836
gag:Glaag_3036	ko:K01887
gag:Glaag_3037	ko:K02837
gag:Glaag_3038	ko:K00344
gag:Glaag_3040	ko:K09794
gag:Glaag_3043	ko:K15773
gag:Glaag_3047	ko:K03789
gag:Glaag_3049	ko:K07251
gag:Glaag_3050	ko:K03811
gag:Glaag_3052	ko:K02014
gag:Glaag_3055	ko:K06957
gag:Glaag_3060	ko:K17103
gag:Glaag_3063	ko:K03695
gag:Glaag_3064	ko:K05810
gag:Glaag_3065	ko:K06180
gag:Glaag_3066	ko:K05807
gag:Glaag_3067	ko:K07167
gag:Glaag_3068	ko:K03088
gag:Glaag_3069	ko:K07157
gag:Glaag_3072	ko:K06954
gag:Glaag_3073	ko:K09701
gag:Glaag_3074	ko:K00574
gag:Glaag_3077	ko:K02557
gag:Glaag_3078	ko:K02556
gag:Glaag_3079	ko:K03602
gag:Glaag_3080	ko:K00795
gag:Glaag_3081	ko:K01662
gag:Glaag_3082	ko:K09768
gag:Glaag_3083	ko:K01095
gag:Glaag_3084	ko:K00946
gag:Glaag_3085	ko:K03625
gag:Glaag_3086	ko:K00794
gag:Glaag_3087	ko:K14652
gag:Glaag_3088	ko:K00793
gag:Glaag_3089	ko:K11752
gag:Glaag_3090	ko:K07738
gag:Glaag_3093	ko:K07346
gag:Glaag_3099	ko:K00600
gag:Glaag_3101	ko:K01295
gag:Glaag_3102	ko:K06020
gag:Glaag_3104	ko:K02257
gag:Glaag_3105	ko:K02300
gag:Glaag_3106	ko:K02299
gag:Glaag_3107	ko:K02298
gag:Glaag_3108	ko:K02297
gag:Glaag_3116	ko:K27802
gag:Glaag_3117	ko:K16348
gag:Glaag_3122	ko:K04485
gag:Glaag_3124	ko:K01079
gag:Glaag_3125	ko:K22900
gag:Glaag_3126	ko:K01881
gag:Glaag_3128	ko:K07001
gag:Glaag_3132	ko:K03455
gag:Glaag_3137	ko:K04075
gag:Glaag_3138	ko:K01962
gag:Glaag_3139	ko:K02337
gag:Glaag_3140	ko:K03470
gag:Glaag_3141	ko:K00748
gag:Glaag_3142	ko:K00677
gag:Glaag_3143	ko:K02372
gag:Glaag_3144	ko:K02536
gag:Glaag_3145	ko:K06142
gag:Glaag_3146	ko:K07277
gag:Glaag_3147	ko:K11749
gag:Glaag_3148	ko:K00099
gag:Glaag_3149	ko:K00981
gag:Glaag_3150	ko:K00806
gag:Glaag_3151	ko:K02838
gag:Glaag_3152	ko:K09903
gag:Glaag_3153	ko:K02357
gag:Glaag_3154	ko:K02967
gag:Glaag_3156	ko:K01265
gag:Glaag_3157	ko:K00990
gag:Glaag_3160	ko:K09918
gag:Glaag_3161	ko:K04755
gag:Glaag_3162	ko:K04044
gag:Glaag_3163	ko:K04082
gag:Glaag_3164	ko:K13628
gag:Glaag_3165	ko:K04488
gag:Glaag_3166	ko:K04487
gag:Glaag_3167	ko:K13643
gag:Glaag_3168	ko:K00640
gag:Glaag_3169	ko:K15396
gag:Glaag_3171	ko:K08234
gag:Glaag_3172	ko:K01092
gag:Glaag_3173	ko:K03074
gag:Glaag_3174	ko:K03072
gag:Glaag_3175	ko:K03210
gag:Glaag_3176	ko:K00773
gag:Glaag_3177	ko:K07568
gag:Glaag_3179	ko:K09980
gag:Glaag_3181	ko:K10716
gag:Glaag_3183	ko:K08989
gag:Glaag_3188	ko:K01077
gag:Glaag_3189	ko:K01637
gag:Glaag_3191	ko:K01638
gag:Glaag_3197	ko:K08679
gag:Glaag_3199	ko:K07001
gag:Glaag_3201	ko:K05797
gag:Glaag_3209	ko:K01953
gag:Glaag_3217	ko:K16695
gag:Glaag_3227	ko:K01991
gag:Glaag_3228	ko:K25590
gag:Glaag_3229	ko:K00903
gag:Glaag_3231	ko:K11747
gag:Glaag_3233	ko:K03767
gag:Glaag_3236	ko:K09915
gag:Glaag_3237	ko:K03826
gag:Glaag_3241	ko:K26059
gag:Glaag_3242	ko:K26060
gag:Glaag_3244	ko:K00058
gag:Glaag_3246	ko:K07447
gag:Glaag_3247	ko:K07735
gag:Glaag_3248	ko:K01920
gag:Glaag_3250	ko:K02477
gag:Glaag_3252	ko:K02477
gag:Glaag_3263	ko:K00901
gag:Glaag_3264	ko:K03760
gag:Glaag_3271	ko:K02014
gag:Glaag_3272	ko:K02013
gag:Glaag_3273	ko:K02015
gag:Glaag_3274	ko:K00768
gag:Glaag_3275	ko:K02233
gag:Glaag_3276	ko:K02231
gag:Glaag_3277	ko:K02226
gag:Glaag_3278	ko:K02232
gag:Glaag_3279	ko:K19221
gag:Glaag_3280	ko:K06858
gag:Glaag_3282	ko:K02227
gag:Glaag_3283	ko:K02225
gag:Glaag_3285	ko:K00799
gag:Glaag_3286	ko:K07006
gag:Glaag_3287	ko:K09958
gag:Glaag_3289	ko:K16213
gag:Glaag_3290	ko:K16212
gag:Glaag_3291	ko:K03307
gag:Glaag_3292	ko:K05499
gag:Glaag_3296	ko:K02014
gag:Glaag_3297	ko:K01218
gag:Glaag_3299	ko:K16092
gag:Glaag_3301	ko:K06867
gag:Glaag_3302	ko:K03781
gag:Glaag_3305	ko:K02495
gag:Glaag_3310	ko:K13665
gag:Glaag_3318	ko:K05946
gag:Glaag_3319	ko:K08679
gag:Glaag_3324	ko:K13665
gag:Glaag_3333	ko:K01104
gag:Glaag_3334	ko:K16554
gag:Glaag_3335	ko:K20988
gag:Glaag_3336	ko:K20920
gag:Glaag_3337	ko:K03606
gag:Glaag_3338	ko:K15531
gag:Glaag_3341	ko:K03387
gag:Glaag_3342	ko:K24119
gag:Glaag_3344	ko:K03832
gag:Glaag_3345	ko:K03559
gag:Glaag_3346	ko:K03561
gag:Glaag_3347	ko:K03561
gag:Glaag_3349	ko:K02014
gag:Glaag_3350	ko:K07243
gag:Glaag_3354	ko:K07636
gag:Glaag_3355	ko:K07657
gag:Glaag_3357	ko:K03554
gag:Glaag_3361	ko:K02503
gag:Glaag_3362	ko:K06153
gag:Glaag_3363	ko:K00950
gag:Glaag_3364	ko:K01633
gag:Glaag_3365	ko:K08591
gag:Glaag_3366	ko:K25706
gag:Glaag_3367	ko:K02970
gag:Glaag_3368	ko:K09117
gag:Glaag_3369	ko:K02316
gag:Glaag_3370	ko:K03086
gag:Glaag_3371	ko:K18138
gag:Glaag_3372	ko:K03585
gag:Glaag_3374	ko:K07004
gag:Glaag_3376	ko:K09893
gag:Glaag_3377	ko:K00655
gag:Glaag_3379	ko:K07712
gag:Glaag_3380	ko:K07708
gag:Glaag_3382	ko:K01915
gag:Glaag_3383	ko:K06207
gag:Glaag_3384	ko:K03767
gag:Glaag_3385	ko:K01745
gag:Glaag_3386	ko:K01712
gag:Glaag_3387	ko:K05836
gag:Glaag_3388	ko:K01468
gag:Glaag_3389	ko:K01479
gag:Glaag_3393	ko:K02879
gag:Glaag_3394	ko:K03040
gag:Glaag_3395	ko:K02986
gag:Glaag_3396	ko:K02948
gag:Glaag_3397	ko:K02952
gag:Glaag_3398	ko:K02919
gag:Glaag_3399	ko:K03076
gag:Glaag_3400	ko:K02876
gag:Glaag_3401	ko:K02907
gag:Glaag_3402	ko:K02988
gag:Glaag_3403	ko:K02881
gag:Glaag_3404	ko:K02933
gag:Glaag_3405	ko:K02994
gag:Glaag_3406	ko:K02954
gag:Glaag_3407	ko:K02931
gag:Glaag_3408	ko:K02895
gag:Glaag_3409	ko:K02874
gag:Glaag_3410	ko:K01897
gag:Glaag_3411	ko:K03566
gag:Glaag_3413	ko:K03218
gag:Glaag_3414	ko:K12573
gag:Glaag_3415	ko:K21217
gag:Glaag_3417	ko:K05368
gag:Glaag_3418	ko:K03216
gag:Glaag_3419	ko:K01048
gag:Glaag_3420	ko:K07640
gag:Glaag_3421	ko:K07662
gag:Glaag_3422	ko:K06006
gag:Glaag_3423	ko:K01734
gag:Glaag_3425	ko:K01438
gag:Glaag_3426	ko:K00145
gag:Glaag_3427	ko:K00930
gag:Glaag_3428	ko:K00611
gag:Glaag_3429	ko:K01940
gag:Glaag_3430	ko:K01755
gag:Glaag_3431	ko:K14682
gag:Glaag_3434	ko:K01625
gag:Glaag_3435	ko:K00845
gag:Glaag_3436	ko:K01690
gag:Glaag_3437	ko:K01057
gag:Glaag_3438	ko:K00036
gag:Glaag_3439	ko:K19337
gag:Glaag_3440	ko:K00873
gag:Glaag_3442	ko:K02014
gag:Glaag_3445	ko:K07146
gag:Glaag_3448	ko:K12132
gag:Glaag_3451	ko:K07003
gag:Glaag_3457	ko:K00059
gag:Glaag_3458	ko:K00020
gag:Glaag_3461	ko:K00140
gag:Glaag_3463	ko:K12976
gag:Glaag_3464	ko:K01273
gag:Glaag_3465	ko:K02014
gag:Glaag_3466	ko:K02014
gag:Glaag_3470	ko:K03608
gag:Glaag_3471	ko:K03609
gag:Glaag_3472	ko:K03610
gag:Glaag_3474	ko:K02371
gag:Glaag_3475	ko:K01800
gag:Glaag_3476	ko:K01555
gag:Glaag_3477	ko:K00451
gag:Glaag_3478	ko:K14393
gag:Glaag_3480	ko:K01130
gag:Glaag_3482	ko:K02014
gag:Glaag_3484	ko:K07090
gag:Glaag_3485	ko:K00549
gag:Glaag_3489	ko:K01631
gag:Glaag_3494	ko:K00874
gag:Glaag_3495	ko:K03307
gag:Glaag_3496	ko:K00040
gag:Glaag_3498	ko:K01190
gag:Glaag_3499	ko:K01206
gag:Glaag_3503	ko:K05349
gag:Glaag_3504	ko:K20830
gag:Glaag_3505	ko:K01206
gag:Glaag_3506	ko:K29028
gag:Glaag_3507	ko:K01190
gag:Glaag_3518	ko:K16092
gag:Glaag_3525	ko:K14266
gag:Glaag_3528	ko:K01190
gag:Glaag_3531	ko:K02429
gag:Glaag_3532	ko:K01685
gag:Glaag_3534	ko:K07046
gag:Glaag_3542	ko:K11720
gag:Glaag_3543	ko:K07091
gag:Glaag_3544	ko:K01255
gag:Glaag_3545	ko:K02339
gag:Glaag_3546	ko:K01873
gag:Glaag_3547	ko:K11751
gag:Glaag_3551	ko:K07274
gag:Glaag_3554	ko:K02484
gag:Glaag_3557	ko:K03673
gag:Glaag_3559	ko:K03648
gag:Glaag_3560	ko:K01733
gag:Glaag_3561	ko:K00872
gag:Glaag_3562	ko:K12524
gag:Glaag_3571	ko:K07003
gag:Glaag_3572	ko:K01907
gag:Glaag_3575	ko:K01473
gag:Glaag_3583	ko:K07497
gag:Glaag_3584	ko:K07497
gag:Glaag_3585	ko:K00281
gag:Glaag_3586	ko:K02437
gag:Glaag_3587	ko:K00605
gag:Glaag_3591	ko:K11068
gag:Glaag_3593	ko:K07461
gag:Glaag_3594	ko:K00982
gag:Glaag_3596	ko:K02517
gag:Glaag_3600	ko:K06197
gag:Glaag_3601	ko:K09781
gag:Glaag_3602	ko:K09798
gag:Glaag_3603	ko:K22719
gag:Glaag_3604	ko:K15633
gag:Glaag_3606	ko:K03676
gag:Glaag_3607	ko:K03071
gag:Glaag_3608	ko:K00057
gag:Glaag_3613	ko:K09861
gag:Glaag_3615	ko:K00616
gag:Glaag_3616	ko:K01810
gag:Glaag_3619	ko:K06075
gag:Glaag_3620	ko:K02014
gag:Glaag_3621	ko:K14155
gag:Glaag_3622	ko:K03413
gag:Glaag_3623	ko:K02336
gag:Glaag_3627	ko:K14540
gag:Glaag_3628	ko:K02014
gag:Glaag_3632	ko:K01729
gag:Glaag_3633	ko:K01729
gag:Glaag_3634	ko:K00059
gag:Glaag_3635	ko:K02431
gag:Glaag_3637	ko:K00851
gag:Glaag_3639	ko:K01809
gag:Glaag_3642	ko:K01686
gag:Glaag_3645	ko:K20525
gag:Glaag_3646	ko:K16264
gag:Glaag_3649	ko:K00325
gag:Glaag_3650	ko:K00324
gag:Glaag_3651	ko:K00324
gag:Glaag_3652	ko:K00874
gag:Glaag_3653	ko:K08191
gag:Glaag_3654	ko:K01729
gag:Glaag_3656	ko:K00059
gag:Glaag_3658	ko:K16074
gag:Glaag_3659	ko:K05844
gag:Glaag_3661	ko:K12976
gag:Glaag_3664	ko:K03442
gag:Glaag_3665	ko:K08325
gag:Glaag_3668	ko:K22010
gag:Glaag_3669	ko:K07303
gag:Glaag_3670	ko:K07302
gag:Glaag_3671	ko:K11209
gag:Glaag_3673	ko:K00111
gag:Glaag_3674	ko:K03307
gag:Glaag_3676	ko:K14266
gag:Glaag_3677	ko:K02014
gag:Glaag_3678	ko:K07407
gag:Glaag_3679	ko:K01273
gag:Glaag_3681	ko:K07394
gag:Glaag_3683	ko:K07056
gag:Glaag_3684	ko:K07121
gag:Glaag_3685	ko:K07460
gag:Glaag_3686	ko:K03271
gag:Glaag_3687	ko:K28369
gag:Glaag_3688	ko:K03600
gag:Glaag_3689	ko:K03599
gag:Glaag_3690	ko:K00413
gag:Glaag_3691	ko:K00412
gag:Glaag_3692	ko:K00411
gag:Glaag_3693	ko:K02996
gag:Glaag_3694	ko:K02871
gag:Glaag_3697	ko:K04765
gag:Glaag_3698	ko:K00951
gag:Glaag_3699	ko:K00997
gag:Glaag_3700	ko:K03474
gag:Glaag_3701	ko:K03584
gag:Glaag_3703	ko:K07462
gag:Glaag_3704	ko:K03981
gag:Glaag_3705	ko:K04763
gag:Glaag_3707	ko:K02670
gag:Glaag_3708	ko:K02669
gag:Glaag_3709	ko:K06997
gag:Glaag_3710	ko:K00286
gag:Glaag_3711	ko:K02221
gag:Glaag_3713	ko:K02055
gag:Glaag_3715	ko:K02529
gag:Glaag_3716	ko:K00854
gag:Glaag_3717	ko:K01805
gag:Glaag_3721	ko:K17641
gag:Glaag_3722	ko:K02529
gag:Glaag_3723	ko:K03292
gag:Glaag_3724	ko:K05350
gag:Glaag_3725	ko:K02429
gag:Glaag_3726	ko:K05349
gag:Glaag_3730	ko:K14266
gag:Glaag_3733	ko:K01115
gag:Glaag_3734	ko:K03704
gag:Glaag_3735	ko:K11065
gag:Glaag_3737	ko:K00287
gag:Glaag_3738	ko:K03979
gag:Glaag_3739	ko:K02899
gag:Glaag_3740	ko:K02888
gag:Glaag_3741	ko:K02523
gag:Glaag_3742	ko:K02014
gag:Glaag_3747	ko:K02939
gag:Glaag_3748	ko:K02963
gag:Glaag_3749	ko:K02990
gag:Glaag_3750	ko:K07648
gag:Glaag_3751	ko:K00265
gag:Glaag_3752	ko:K00266
gag:Glaag_3755	ko:K04078
gag:Glaag_3756	ko:K04077
gag:Glaag_3762	ko:K07746
gag:Glaag_3763	ko:K19092
gag:Glaag_3767	ko:K01990
gag:Glaag_3768	ko:K01992
gag:Glaag_3769	ko:K01992
gag:Glaag_3770	ko:K02014
gag:Glaag_3775	ko:K02014
gag:Glaag_3777	ko:K15536
gag:Glaag_3780	ko:K01129
gag:Glaag_3782	ko:K02014
gag:Glaag_3785	ko:K18139
gag:Glaag_3786	ko:K18138
gag:Glaag_3787	ko:K03585
gag:Glaag_3790	ko:K00273
gag:Glaag_3792	ko:K01897
gag:Glaag_3793	ko:K15866
gag:Glaag_3795	ko:K01469
gag:Glaag_3796	ko:K03322
gag:Glaag_3798	ko:K02429
gag:Glaag_3800	ko:K05341
gag:Glaag_3802	ko:K00799
gag:Glaag_3807	ko:K07175
gag:Glaag_3808	ko:K03580
gag:Glaag_3809	ko:K06177
gag:Glaag_3812	ko:K08218
gag:Glaag_3815	ko:K00560
gag:Glaag_3817	ko:K06076
gag:Glaag_3818	ko:K07052
gag:Glaag_3819	ko:K04047
gag:Glaag_3821	ko:K13292
gag:Glaag_3822	ko:K07090
gag:Glaag_3823	ko:K08484
gag:Glaag_3824	ko:K08311
gag:Glaag_3826	ko:K03573
gag:Glaag_3828	ko:K01652
gag:Glaag_3829	ko:K18446
gag:Glaag_3830	ko:K07184
gag:Glaag_3834	ko:K05589
gag:Glaag_3835	ko:K00991
gag:Glaag_3836	ko:K01770
gag:Glaag_3837	ko:K06176
gag:Glaag_3838	ko:K03787
gag:Glaag_3839	ko:K00573
gag:Glaag_3840	ko:K08974
gag:Glaag_3841	ko:K06194
gag:Glaag_3842	ko:K03087
gag:Glaag_3848	ko:K04477
gag:Glaag_3849	ko:K03365
gag:Glaag_3851	ko:K07729
gag:Glaag_3853	ko:K01585
gag:Glaag_3854	ko:K01467
gag:Glaag_3855	ko:K13529
gag:Glaag_3856	ko:K00567
gag:Glaag_3859	ko:K04042
gag:Glaag_3861	ko:K00820
gag:Glaag_3862	ko:K03427
gag:Glaag_3863	ko:K01154
gag:Glaag_3865	ko:K07341
gag:Glaag_3866	ko:K01153
gag:Glaag_3881	ko:K02014
gag:Glaag_3882	ko:K07535
gag:Glaag_3885	ko:K15866
gag:Glaag_3886	ko:K02618
gag:Glaag_3892	ko:K12508
gag:Glaag_3895	ko:K04118
gag:Glaag_3897	ko:K07516
gag:Glaag_3898	ko:K14520
gag:Glaag_3900	ko:K02616
gag:Glaag_3901	ko:K09456
gag:Glaag_3905	ko:K03576
gag:Glaag_3907	ko:K01529
gag:Glaag_3908	ko:K14980
gag:Glaag_3909	ko:K02483
gag:Glaag_3910	ko:K03640
gag:Glaag_3911	ko:K07114
gag:Glaag_3912	ko:K07284
gag:Glaag_3916	ko:K01990
gag:Glaag_3917	ko:K01992
gag:Glaag_3918	ko:K03439
gag:Glaag_3920	ko:K01580
gag:Glaag_3921	ko:K01918
gag:Glaag_3922	ko:K00606
gag:Glaag_3923	ko:K00950
gag:Glaag_3924	ko:K00970
gag:Glaag_3925	ko:K01894
gag:Glaag_3926	ko:K06204
gag:Glaag_3927	ko:K06206
gag:Glaag_3928	ko:K07751
gag:Glaag_3931	ko:K09891
gag:Glaag_3932	ko:K08316
gag:Glaag_3933	ko:K03110
gag:Glaag_3934	ko:K09812
gag:Glaag_3935	ko:K09811
gag:Glaag_3937	ko:K03089
gag:Glaag_3938	ko:K01897
gag:Glaag_3939	ko:K13774
gag:Glaag_3941	ko:K13777
gag:Glaag_3942	ko:K13779
gag:Glaag_3943	ko:K13778
gag:Glaag_3944	ko:K00459
gag:Glaag_3945	ko:K11731
gag:Glaag_3949	ko:K16088
gag:Glaag_3950	ko:K01867
gag:Glaag_3958	ko:K00262
gag:Glaag_3959	ko:K06140
gag:Glaag_3961	ko:K03307
gag:Glaag_3963	ko:K08323
gag:Glaag_3964	ko:K02525
gag:Glaag_3967	ko:K02168
gag:Glaag_3971	ko:K00558
gag:Glaag_3979	ko:K07154
gag:Glaag_3982	ko:K07165
gag:Glaag_3992	ko:K10227
gag:Glaag_3993	ko:K10228
gag:Glaag_3994	ko:K10229
gag:Glaag_3995	ko:K10111
gag:Glaag_3998	ko:K00847
gag:Glaag_4002	ko:K18298
gag:Glaag_4003	ko:K18299
gag:Glaag_4004	ko:K18300
gag:Glaag_4005	ko:K19577
gag:Glaag_4006	ko:K16137
gag:Glaag_4007	ko:K00799
gag:Glaag_4010	ko:K04065
gag:Glaag_4011	ko:K06222
gag:Glaag_4019	ko:K07058
gag:Glaag_4022	ko:K03313
gag:Glaag_4023	ko:K00147
gag:Glaag_4024	ko:K00931
gag:Glaag_4025	ko:K03307
gag:Glaag_4029	ko:K04754
gag:Glaag_4030	ko:K07003
gag:Glaag_4039	ko:K21469
gag:Glaag_4041	ko:K01207
gag:Glaag_4042	ko:K03574
gag:Glaag_4047	ko:K07106
gag:Glaag_4048	ko:K18676
gag:Glaag_4049	ko:K03307
gag:Glaag_4052	ko:K00820
gag:Glaag_4053	ko:K01443
gag:Glaag_4054	ko:K02429
gag:Glaag_4055	ko:K01297
gag:Glaag_4059	ko:K03406
gag:Glaag_4061	ko:K03406
gag:Glaag_4065	ko:K00029
gag:Glaag_4066	ko:K02909
gag:Glaag_4067	ko:K04066
gag:Glaag_4068	ko:K03591
gag:Glaag_4069	ko:K01419
gag:Glaag_4070	ko:K03667
gag:Glaag_4076	ko:K03313
gag:Glaag_4077	ko:K03717
gag:Glaag_4080	ko:K01915
gag:Glaag_4082	ko:K03072
gag:Glaag_4083	ko:K03074
gag:Glaag_4085	ko:K00383
gag:Glaag_4086	ko:K01414
gag:Glaag_4088	ko:K03183
gag:Glaag_4089	ko:K03690
gag:Glaag_4090	ko:K03688
gag:Glaag_4092	ko:K03116
gag:Glaag_4093	ko:K03117
gag:Glaag_4094	ko:K03118
gag:Glaag_4096	ko:K03424
gag:Glaag_4098	ko:K01698
gag:Glaag_4099	ko:K01524
gag:Glaag_4100	ko:K03732
gag:Glaag_4101	ko:K03671
gag:Glaag_4102	ko:K03628
gag:Glaag_4103	ko:K01588
gag:Glaag_4104	ko:K01589
gag:Glaag_4106	ko:K00632
gag:Glaag_4107	ko:K01825
gag:Glaag_4108	ko:K08309
gag:Glaag_4109	ko:K01271
gag:Glaag_4111	ko:K07340
gag:Glaag_4112	ko:K00799
gag:Glaag_4114	ko:K03592
gag:Glaag_4115	ko:K09889
gag:Glaag_4117	ko:K03568
gag:Glaag_4118	ko:K11206
gag:Glaag_4120	ko:K08301
gag:Glaag_4121	ko:K06287
gag:Glaag_4122	ko:K03571
gag:Glaag_4123	ko:K03570
gag:Glaag_4124	ko:K03569
gag:Glaag_4125	ko:K12287
gag:Glaag_4126	ko:K12286
gag:Glaag_4127	ko:K12285
gag:Glaag_4128	ko:K10927
gag:Glaag_4129	ko:K10926
gag:Glaag_4130	ko:K10924
gag:Glaag_4131	ko:K10925
gag:Glaag_4133	ko:K12278
gag:Glaag_4134	ko:K12276
gag:Glaag_4135	ko:K12284
gag:Glaag_4136	ko:K12283
gag:Glaag_4137	ko:K12282
gag:Glaag_4138	ko:K12281
gag:Glaag_4139	ko:K12280
gag:Glaag_4140	ko:K12279
gag:Glaag_4141	ko:K12279
gag:Glaag_4143	ko:K00673
gag:Glaag_4144	ko:K00821
gag:Glaag_4148	ko:K15229
gag:Glaag_4151	ko:K15228
gag:Glaag_4153	ko:K02014
gag:Glaag_4154	ko:K00666
gag:Glaag_4158	ko:K02014
gag:Glaag_4160	ko:K03111
gag:Glaag_4162	ko:K03701
gag:Glaag_4163	ko:K07107
gag:Glaag_4165	ko:K09950
gag:Glaag_4167	ko:K01507
gag:Glaag_4168	ko:K20881
gag:Glaag_4169	ko:K08312
gag:Glaag_4170	ko:K01082
gag:Glaag_4172	ko:K09898
gag:Glaag_4173	ko:K07019
gag:Glaag_4177	ko:K06158
gag:Glaag_4178	ko:K07070
gag:Glaag_4179	ko:K03745
gag:Glaag_4181	ko:K03772
gag:Glaag_4182	ko:K04760
gag:Glaag_4183	ko:K06959
gag:Glaag_4187	ko:K02170
gag:Glaag_4190	ko:K07400
gag:Glaag_4192	ko:K26937
gag:Glaag_4195	ko:K07152
gag:Glaag_4196	ko:K02257
gag:Glaag_4197	ko:K02259
gag:Glaag_4199	ko:K14998
gag:Glaag_4201	ko:K02276
gag:Glaag_4202	ko:K02258
gag:Glaag_4204	ko:K02274
gag:Glaag_4205	ko:K02275
gag:Glaag_4206	ko:K01356
gag:Glaag_4207	ko:K00631
gag:Glaag_4208	ko:K01754
gag:Glaag_4209	ko:K01687
gag:Glaag_4211	ko:K07391
gag:Glaag_4213	ko:K02521
gag:Glaag_4214	ko:K00053
gag:Glaag_4217	ko:K07552
gag:Glaag_4219	ko:K13049
gag:Glaag_4223	ko:K03885
gag:Glaag_4225	ko:K00147
gag:Glaag_4226	ko:K00931
gag:Glaag_4234	ko:K09986
gag:Glaag_4239	ko:K04085
gag:Glaag_4240	ko:K00762
gag:Glaag_4241	ko:K00989
gag:Glaag_4244	ko:K03321
gag:Glaag_4250	ko:K25135
gag:Glaag_4254	ko:K14266
gag:Glaag_4255	ko:K07443
gag:Glaag_4256	ko:K05812
gag:Glaag_4258	ko:K02114
gag:Glaag_4259	ko:K02112
