xbv:XBW1_0001	ko:K02313
xbv:XBW1_3330	ko:K09136
xbv:XBW1_3331	ko:K07491
xbv:XBW1_3332	ko:K06212
xbv:XBW1_3336	ko:K00656
xbv:XBW1_3337	ko:K04069
xbv:XBW1_3340	ko:K01875
xbv:XBW1_3341	ko:K07478
xbv:XBW1_3342	ko:K03634
xbv:XBW1_3343	ko:K03466
xbv:XBW1_3344	ko:K03719
xbv:XBW1_3345	ko:K00384
xbv:XBW1_3346	ko:K16013
xbv:XBW1_3347	ko:K16012
xbv:XBW1_3348	ko:K00684
xbv:XBW1_3350	ko:K02518
xbv:XBW1_3351	ko:K03694
xbv:XBW1_3352	ko:K06891
xbv:XBW1_3355	ko:K28370
xbv:XBW1_3356	ko:K10000
xbv:XBW1_3357	ko:K09997
xbv:XBW1_3358	ko:K09999
xbv:XBW1_3359	ko:K09998
xbv:XBW1_3360	ko:K03212
xbv:XBW1_3363	ko:K03674
xbv:XBW1_3365	ko:K19302
xbv:XBW1_3366	ko:K03837
xbv:XBW1_3367	ko:K07258
xbv:XBW1_3368	ko:K00799
xbv:XBW1_3371	ko:K00765
xbv:XBW1_3372	ko:K00013
xbv:XBW1_3373	ko:K00817
xbv:XBW1_3374	ko:K01089
xbv:XBW1_3375	ko:K02501
xbv:XBW1_3376	ko:K01814
xbv:XBW1_3377	ko:K02500
xbv:XBW1_3378	ko:K11755
xbv:XBW1_3379	ko:K13954
xbv:XBW1_3381	ko:K00033
xbv:XBW1_3389	ko:K07289
xbv:XBW1_3390	ko:K01494
xbv:XBW1_3391	ko:K00876
xbv:XBW1_3392	ko:K03593
xbv:XBW1_3393	ko:K01874
xbv:XBW1_3394	ko:K06518
xbv:XBW1_3397	ko:K01489
xbv:XBW1_3398	ko:K00027
xbv:XBW1_3399	ko:K03748
xbv:XBW1_3400	ko:K07148
xbv:XBW1_3401	ko:K01495
xbv:XBW1_3403	ko:K03750
xbv:XBW1_3404	ko:K21029
xbv:XBW1_3408	ko:K09125
xbv:XBW1_3409	ko:K03651
xbv:XBW1_3412	ko:K18653
xbv:XBW1_3413	ko:K18654
xbv:XBW1_3420	ko:K15383
xbv:XBW1_3423	ko:K07489
xbv:XBW1_3424	ko:K07480
xbv:XBW1_3425	ko:K07497
xbv:XBW1_3430	ko:K18552
xbv:XBW1_3433	ko:K11939
xbv:XBW1_3434	ko:K04047
xbv:XBW1_3435	ko:K06193
xbv:XBW1_3436	ko:K07491
xbv:XBW1_3440	ko:K01990
xbv:XBW1_3441	ko:K03722
xbv:XBW1_3443	ko:K01011
xbv:XBW1_3445	ko:K05541
xbv:XBW1_3446	ko:K11927
xbv:XBW1_3447	ko:K23777
xbv:XBW1_3448	ko:K25183
xbv:XBW1_3449	ko:K25182
xbv:XBW1_3450	ko:K25181
xbv:XBW1_3451	ko:K25180
xbv:XBW1_3452	ko:K06890
xbv:XBW1_3453	ko:K03635
xbv:XBW1_3454	ko:K03636
xbv:XBW1_3455	ko:K03637
xbv:XBW1_3456	ko:K03639
xbv:XBW1_3458	ko:K03702
xbv:XBW1_3460	ko:K01935
xbv:XBW1_3461	ko:K02169
xbv:XBW1_3462	ko:K00652
xbv:XBW1_3463	ko:K01012
xbv:XBW1_3464	ko:K00833
xbv:XBW1_3466	ko:K07404
xbv:XBW1_3467	ko:K28853
xbv:XBW1_3468	ko:K02017
xbv:XBW1_3469	ko:K02018
xbv:XBW1_3470	ko:K02020
xbv:XBW1_3471	ko:K25859
xbv:XBW1_3473	ko:K02019
xbv:XBW1_3474	ko:K05776
xbv:XBW1_3477	ko:K01834
xbv:XBW1_3478	ko:K01626
xbv:XBW1_3479	ko:K03811
xbv:XBW1_3482	ko:K03640
xbv:XBW1_3483	ko:K03641
xbv:XBW1_3484	ko:K03646
xbv:XBW1_3485	ko:K03560
xbv:XBW1_3486	ko:K03562
xbv:XBW1_3487	ko:K07107
xbv:XBW1_3490	ko:K00426
xbv:XBW1_3491	ko:K00425
xbv:XBW1_3492	ko:K01902
xbv:XBW1_3493	ko:K01903
xbv:XBW1_3494	ko:K00658
xbv:XBW1_3495	ko:K00164
xbv:XBW1_3496	ko:K00240
xbv:XBW1_3497	ko:K00239
xbv:XBW1_3498	ko:K00242
xbv:XBW1_3499	ko:K00241
xbv:XBW1_3500	ko:K01647
xbv:XBW1_3505	ko:K01546
xbv:XBW1_3506	ko:K01547
xbv:XBW1_3507	ko:K01548
xbv:XBW1_3508	ko:K07646
xbv:XBW1_3509	ko:K07667
xbv:XBW1_3510	ko:K01200
xbv:XBW1_3512	ko:K01835
xbv:XBW1_3513	ko:K03645
xbv:XBW1_3514	ko:K01175
xbv:XBW1_3523	ko:K10953
xbv:XBW1_3525	ko:K07389
xbv:XBW1_3528	ko:K12530
xbv:XBW1_3529	ko:K12532
xbv:XBW1_3530	ko:K12531
xbv:XBW1_3534	ko:K03585
xbv:XBW1_3535	ko:K18138
xbv:XBW1_3536	ko:K16138
xbv:XBW1_3544	ko:K03839
xbv:XBW1_3545	ko:K03711
xbv:XBW1_3546	ko:K12373
xbv:XBW1_3547	ko:K01886
xbv:XBW1_3553	ko:K02804
xbv:XBW1_3554	ko:K02564
xbv:XBW1_3555	ko:K01443
xbv:XBW1_3556	ko:K02565
xbv:XBW1_3562	ko:K03184
xbv:XBW1_3563	ko:K06168
xbv:XBW1_3564	ko:K06217
xbv:XBW1_3565	ko:K07042
xbv:XBW1_3566	ko:K06189
xbv:XBW1_3567	ko:K03820
xbv:XBW1_3568	ko:K10001
xbv:XBW1_3569	ko:K10003
xbv:XBW1_3570	ko:K10002
xbv:XBW1_3571	ko:K10004
xbv:XBW1_3572	ko:K01869
xbv:XBW1_3573	ko:K03643
xbv:XBW1_3574	ko:K02340
xbv:XBW1_3575	ko:K00969
xbv:XBW1_3576	ko:K09710
xbv:XBW1_3577	ko:K00783
xbv:XBW1_3578	ko:K05515
xbv:XBW1_3579	ko:K05837
xbv:XBW1_3580	ko:K03642
xbv:XBW1_3582	ko:K07258
xbv:XBW1_3583	ko:K09158
xbv:XBW1_3585	ko:K03498
xbv:XBW1_3586	ko:K03801
xbv:XBW1_3587	ko:K03644
xbv:XBW1_3588	ko:K06199
xbv:XBW1_3589	ko:K03704
xbv:XBW1_3590	ko:K00567
xbv:XBW1_3593	ko:K02000
xbv:XBW1_3594	ko:K02001
xbv:XBW1_3595	ko:K02002
xbv:XBW1_3596	ko:K26605
xbv:XBW1_3597	ko:K26606
xbv:XBW1_3598	ko:K15974
xbv:XBW1_3599	ko:K03543
xbv:XBW1_3600	ko:K03446
xbv:XBW1_3601	ko:K18555
xbv:XBW1_3604	ko:K27501
xbv:XBW1_3606	ko:K13255
xbv:XBW1_3607	ko:K23188
xbv:XBW1_3608	ko:K23187
xbv:XBW1_3609	ko:K23186
xbv:XBW1_3610	ko:K25286
xbv:XBW1_3611	ko:K16088
xbv:XBW1_3613	ko:K03214
xbv:XBW1_3614	ko:K05812
xbv:XBW1_3617	ko:K00998
xbv:XBW1_3619	ko:K05811
xbv:XBW1_3625	ko:K03695
xbv:XBW1_3626	ko:K05810
xbv:XBW1_3627	ko:K06180
xbv:XBW1_3628	ko:K05807
xbv:XBW1_3629	ko:K05809
xbv:XBW1_3630	ko:K14170
xbv:XBW1_3631	ko:K14187
xbv:XBW1_3632	ko:K01626
xbv:XBW1_3635	ko:K02884
xbv:XBW1_3636	ko:K00554
xbv:XBW1_3637	ko:K02860
xbv:XBW1_3638	ko:K02959
xbv:XBW1_3639	ko:K03106
xbv:XBW1_3641	ko:K03699
xbv:XBW1_3642	ko:K07173
xbv:XBW1_3643	ko:K01919
xbv:XBW1_3645	ko:K03563
xbv:XBW1_3646	ko:K01872
xbv:XBW1_3647	ko:K03553
xbv:XBW1_3648	ko:K03743
xbv:XBW1_3649	ko:K08227
xbv:XBW1_3650	ko:K05939
xbv:XBW1_3651	ko:K00891
xbv:XBW1_3652	ko:K00147
xbv:XBW1_3653	ko:K00931
xbv:XBW1_3654	ko:K11926
xbv:XBW1_3655	ko:K11750
xbv:XBW1_3656	ko:K00769
xbv:XBW1_3657	ko:K01270
xbv:XBW1_3658	ko:K02346
xbv:XBW1_3659	ko:K18553
xbv:XBW1_3660	ko:K02168
xbv:XBW1_3661	ko:K02167
xbv:XBW1_3662	ko:K00130
xbv:XBW1_3663	ko:K00108
xbv:XBW1_3666	ko:K16087
xbv:XBW1_3669	ko:K05952
xbv:XBW1_3670	ko:K03734
xbv:XBW1_3671	ko:K00351
xbv:XBW1_3672	ko:K00350
xbv:XBW1_3673	ko:K00349
xbv:XBW1_3674	ko:K00348
xbv:XBW1_3675	ko:K00347
xbv:XBW1_3676	ko:K00346
xbv:XBW1_3677	ko:K28919
xbv:XBW1_3679	ko:K03271
xbv:XBW1_3680	ko:K06445
xbv:XBW1_3681	ko:K01586
xbv:XBW1_3690	ko:K09761
xbv:XBW1_3691	ko:K01920
xbv:XBW1_3692	ko:K07735
xbv:XBW1_3693	ko:K07447
xbv:XBW1_3694	ko:K02669
xbv:XBW1_3695	ko:K06997
xbv:XBW1_3696	ko:K00286
xbv:XBW1_3697	ko:K02221
xbv:XBW1_3698	ko:K01519
xbv:XBW1_3700	ko:K25282
xbv:XBW1_3702	ko:K01425
xbv:XBW1_3703	ko:K09923
xbv:XBW1_3704	ko:K03439
xbv:XBW1_3705	ko:K03575
xbv:XBW1_3707	ko:K08306
xbv:XBW1_3715	ko:K18837
xbv:XBW1_3728	ko:K01659
xbv:XBW1_3731	ko:K03397
xbv:XBW1_3737	ko:K09458
xbv:XBW1_3740	ko:K05593
xbv:XBW1_3743	ko:K03111
xbv:XBW1_3746	ko:K03169
xbv:XBW1_3750	ko:K03325
xbv:XBW1_3751	ko:K03893
xbv:XBW1_3752	ko:K03892
xbv:XBW1_3758	ko:K02314
xbv:XBW1_3760	ko:K12055
xbv:XBW1_3761	ko:K12055
xbv:XBW1_3762	ko:K02314
xbv:XBW1_3769	ko:K03169
xbv:XBW1_3770	ko:K07491
xbv:XBW1_3785	ko:K07448
xbv:XBW1_3786	ko:K12071
xbv:XBW1_3817	ko:K06887
xbv:XBW1_3824	ko:K07480
xbv:XBW1_3829	ko:K03308
xbv:XBW1_3830	ko:K28156
xbv:XBW1_3835	ko:K07387
xbv:XBW1_3836	ko:K03543
xbv:XBW1_3838	ko:K03446
xbv:XBW1_3851	ko:K04046
xbv:XBW1_3852	ko:K11016
xbv:XBW1_3853	ko:K11017
xbv:XBW1_3854	ko:K07480
xbv:XBW1_3860	ko:K04567
xbv:XBW1_3861	ko:K02836
xbv:XBW1_3862	ko:K07462
xbv:XBW1_3863	ko:K03981
xbv:XBW1_3864	ko:K04763
xbv:XBW1_3865	ko:K03840
xbv:XBW1_3866	ko:K19168
xbv:XBW1_3867	ko:K09159
xbv:XBW1_3868	ko:K06980
xbv:XBW1_3870	ko:K08167
xbv:XBW1_3871	ko:K00281
xbv:XBW1_3872	ko:K02437
xbv:XBW1_3873	ko:K00605
xbv:XBW1_3874	ko:K18800
xbv:XBW1_3875	ko:K03185
xbv:XBW1_3876	ko:K01262
xbv:XBW1_3877	ko:K09895
xbv:XBW1_3878	ko:K09888
xbv:XBW1_3879	ko:K01934
xbv:XBW1_3880	ko:K00058
xbv:XBW1_3881	ko:K01807
xbv:XBW1_3882	ko:K05596
xbv:XBW1_3883	ko:K09807
xbv:XBW1_3885	ko:K06895
xbv:XBW1_3886	ko:K03442
xbv:XBW1_3887	ko:K09910
xbv:XBW1_3888	ko:K01682
xbv:XBW1_3889	ko:K00382
xbv:XBW1_3890	ko:K00627
xbv:XBW1_3891	ko:K00163
xbv:XBW1_3892	ko:K05799
xbv:XBW1_3893	ko:K03807
xbv:XBW1_3894	ko:K03806
xbv:XBW1_3895	ko:K02682
xbv:XBW1_3896	ko:K02504
xbv:XBW1_3897	ko:K02505
xbv:XBW1_3898	ko:K00859
xbv:XBW1_3899	ko:K18778
xbv:XBW1_3900	ko:K03574
xbv:XBW1_3902	ko:K03070
xbv:XBW1_3903	ko:K13301
xbv:XBW1_3905	ko:K02535
xbv:XBW1_3906	ko:K03531
xbv:XBW1_3907	ko:K03590
xbv:XBW1_3908	ko:K03589
xbv:XBW1_3909	ko:K01921
xbv:XBW1_3910	ko:K01924
xbv:XBW1_3911	ko:K02563
xbv:XBW1_3912	ko:K03588
xbv:XBW1_3913	ko:K01925
xbv:XBW1_3914	ko:K01000
xbv:XBW1_3915	ko:K01929
xbv:XBW1_3916	ko:K01928
xbv:XBW1_3917	ko:K03587
xbv:XBW1_3918	ko:K03586
xbv:XBW1_3919	ko:K03438
xbv:XBW1_3920	ko:K03925
xbv:XBW1_3921	ko:K03435
xbv:XBW1_3922	ko:K01653
xbv:XBW1_3923	ko:K01652
xbv:XBW1_3924	ko:K01897
xbv:XBW1_3925	ko:K05798
xbv:XBW1_3926	ko:K01649
xbv:XBW1_3927	ko:K00052
xbv:XBW1_3928	ko:K03573
xbv:XBW1_3930	ko:K01462
xbv:XBW1_3931	ko:K01758
xbv:XBW1_3932	ko:K01697
xbv:XBW1_3936	ko:K01784
xbv:XBW1_3937	ko:K02362
xbv:XBW1_3938	ko:K19166
xbv:XBW1_3939	ko:K18831
xbv:XBW1_3940	ko:K01704
xbv:XBW1_3941	ko:K01703
xbv:XBW1_3945	ko:K01480
xbv:XBW1_3946	ko:K01585
xbv:XBW1_3947	ko:K00789
xbv:XBW1_3948	ko:K02742
xbv:XBW1_3952	ko:K02016
xbv:XBW1_3953	ko:K11103
xbv:XBW1_3954	ko:K00128
xbv:XBW1_3955	ko:K14445
xbv:XBW1_3956	ko:K01689
xbv:XBW1_3957	ko:K01937
xbv:XBW1_3958	ko:K04765
xbv:XBW1_3959	ko:K00951
xbv:XBW1_3960	ko:K03215
xbv:XBW1_3961	ko:K07678
xbv:XBW1_3962	ko:K01129
xbv:XBW1_3963	ko:K01243
xbv:XBW1_3964	ko:K06858
xbv:XBW1_3965	ko:K15724
xbv:XBW1_3966	ko:K01845
xbv:XBW1_3967	ko:K02372
xbv:XBW1_3968	ko:K02372
xbv:XBW1_3971	ko:K09458
xbv:XBW1_3972	ko:K02078
xbv:XBW1_3978	ko:K00652
xbv:XBW1_3981	ko:K05365
xbv:XBW1_3982	ko:K03579
xbv:XBW1_3983	ko:K06206
xbv:XBW1_3984	ko:K06204
xbv:XBW1_3985	ko:K01894
xbv:XBW1_3986	ko:K00970
xbv:XBW1_3987	ko:K00950
xbv:XBW1_3988	ko:K00606
xbv:XBW1_3989	ko:K01918
xbv:XBW1_3990	ko:K01579
xbv:XBW1_3991	ko:K01992
xbv:XBW1_3992	ko:K01990
xbv:XBW1_3993	ko:K01673
xbv:XBW1_3994	ko:K00760
xbv:XBW1_3995	ko:K07724
xbv:XBW1_4006	ko:K21949
xbv:XBW1_4008	ko:K11175
xbv:XBW1_4011	ko:K26937
xbv:XBW1_4017	ko:K26604
xbv:XBW1_4019	ko:K07357
xbv:XBW1_4022	ko:K23676
xbv:XBW1_4028	ko:K07491
xbv:XBW1_4029	ko:K03704
xbv:XBW1_4036	ko:K03555
xbv:XBW1_4037	ko:K03087
xbv:XBW1_4038	ko:K06194
xbv:XBW1_4039	ko:K00573
xbv:XBW1_4040	ko:K03787
xbv:XBW1_4041	ko:K06176
xbv:XBW1_4042	ko:K01770
xbv:XBW1_4043	ko:K00991
xbv:XBW1_4044	ko:K05589
xbv:XBW1_4046	ko:K00860
xbv:XBW1_4047	ko:K00956
xbv:XBW1_4048	ko:K00957
xbv:XBW1_4049	ko:K02302
xbv:XBW1_4050	ko:K00390
xbv:XBW1_4051	ko:K00381
xbv:XBW1_4052	ko:K00380
xbv:XBW1_4053	ko:K01737
xbv:XBW1_4054	ko:K10026
xbv:XBW1_4055	ko:K16234
xbv:XBW1_4057	ko:K07482
xbv:XBW1_4061	ko:K00230
xbv:XBW1_4062	ko:K03498
xbv:XBW1_4064	ko:K01271
xbv:XBW1_4065	ko:K01825
xbv:XBW1_4066	ko:K00632
xbv:XBW1_4067	ko:K05368
xbv:XBW1_4068	ko:K03182
xbv:XBW1_4069	ko:K05785
xbv:XBW1_4070	ko:K01698
xbv:XBW1_4071	ko:K03118
xbv:XBW1_4072	ko:K03117
xbv:XBW1_4073	ko:K03116
xbv:XBW1_4074	ko:K03688
xbv:XBW1_4075	ko:K03690
xbv:XBW1_4076	ko:K03183
xbv:XBW1_4081	ko:K00757
xbv:XBW1_4083	ko:K00549
xbv:XBW1_4084	ko:K03576
xbv:XBW1_4086	ko:K24163
xbv:XBW1_4087	ko:K06901
xbv:XBW1_4094	ko:K18473
xbv:XBW1_4095	ko:K23239
xbv:XBW1_4096	ko:K00121
xbv:XBW1_4097	ko:K01070
xbv:XBW1_4098	ko:K00648
xbv:XBW1_4099	ko:K00648
xbv:XBW1_4100	ko:K01652
xbv:XBW1_4102	ko:K03111
xbv:XBW1_4103	ko:K03701
xbv:XBW1_4106	ko:K01467
xbv:XBW1_4111	ko:K00832
xbv:XBW1_4112	ko:K01775
xbv:XBW1_4113	ko:K02314
xbv:XBW1_4114	ko:K00344
xbv:XBW1_4115	ko:K05539
xbv:XBW1_4120	ko:K09823
xbv:XBW1_4121	ko:K01356
xbv:XBW1_4122	ko:K00901
xbv:XBW1_4123	ko:K00631
xbv:XBW1_4124	ko:K03179
xbv:XBW1_4125	ko:K03181
xbv:XBW1_4126	ko:K01810
xbv:XBW1_4127	ko:K00928
xbv:XBW1_4128	ko:K13641
xbv:XBW1_4129	ko:K01625
xbv:XBW1_4131	ko:K00906
xbv:XBW1_4132	ko:K01637
xbv:XBW1_4133	ko:K01638
xbv:XBW1_4134	ko:K00651
xbv:XBW1_4140	ko:K03273
xbv:XBW1_4141	ko:K02071
xbv:XBW1_4142	ko:K02072
xbv:XBW1_4143	ko:K02073
xbv:XBW1_4144	ko:K06080
xbv:XBW1_4145	ko:K22900
xbv:XBW1_4146	ko:K01881
xbv:XBW1_4147	ko:K06079
xbv:XBW1_4148	ko:K19000
xbv:XBW1_4154	ko:K04075
xbv:XBW1_4156	ko:K01962
xbv:XBW1_4157	ko:K02337
xbv:XBW1_4158	ko:K03470
xbv:XBW1_4159	ko:K00748
xbv:XBW1_4160	ko:K00677
xbv:XBW1_4161	ko:K02372
xbv:XBW1_4162	ko:K02536
xbv:XBW1_4163	ko:K06142
xbv:XBW1_4164	ko:K07277
xbv:XBW1_4165	ko:K11749
xbv:XBW1_4166	ko:K00981
xbv:XBW1_4167	ko:K00806
xbv:XBW1_4168	ko:K00099
xbv:XBW1_4169	ko:K02838
xbv:XBW1_4170	ko:K09903
xbv:XBW1_4171	ko:K02357
xbv:XBW1_4172	ko:K02967
xbv:XBW1_4173	ko:K01265
xbv:XBW1_4174	ko:K00990
xbv:XBW1_4175	ko:K00674
xbv:XBW1_4178	ko:K06175
xbv:XBW1_4181	ko:K15723
xbv:XBW1_4187	ko:K06879
xbv:XBW1_4188	ko:K06966
xbv:XBW1_4189	ko:K01146
xbv:XBW1_4190	ko:K12538
xbv:XBW1_4191	ko:K12537
xbv:XBW1_4192	ko:K12536
xbv:XBW1_4194	ko:K01406
xbv:XBW1_4195	ko:K06968
xbv:XBW1_4197	ko:K03566
xbv:XBW1_4198	ko:K01766
xbv:XBW1_4199	ko:K02426
xbv:XBW1_4200	ko:K22132
xbv:XBW1_4201	ko:K08304
xbv:XBW1_4204	ko:K01448
xbv:XBW1_4205	ko:K14682
xbv:XBW1_4206	ko:K03581
xbv:XBW1_4207	ko:K03582
xbv:XBW1_4208	ko:K01407
xbv:XBW1_4209	ko:K03583
xbv:XBW1_4210	ko:K02681
xbv:XBW1_4212	ko:K02680
xbv:XBW1_4213	ko:K02679
xbv:XBW1_4214	ko:K00560
xbv:XBW1_4215	ko:K13292
xbv:XBW1_4216	ko:K08484
xbv:XBW1_4217	ko:K08311
xbv:XBW1_4218	ko:K02064
xbv:XBW1_4219	ko:K02063
xbv:XBW1_4220	ko:K02062
xbv:XBW1_4230	ko:K03796
xbv:XBW1_4233	ko:K09795
xbv:XBW1_4235	ko:K06156
xbv:XBW1_4236	ko:K00851
xbv:XBW1_4237	ko:K06145
xbv:XBW1_4239	ko:K01222
xbv:XBW1_4240	ko:K02759
xbv:XBW1_4241	ko:K02761
xbv:XBW1_4242	ko:K02760
xbv:XBW1_4247	ko:K00059
xbv:XBW1_4250	ko:K07498
xbv:XBW1_4251	ko:K18828
xbv:XBW1_4252	ko:K18829
xbv:XBW1_4255	ko:K07012
xbv:XBW1_4258	ko:K19046
xbv:XBW1_4259	ko:K19124
xbv:XBW1_4260	ko:K19125
xbv:XBW1_4261	ko:K19126
xbv:XBW1_4267	ko:K01740
xbv:XBW1_4268	ko:K22589
xbv:XBW1_4271	ko:K01872
xbv:XBW1_4275	ko:K07491
xbv:XBW1_4279	ko:K00986
xbv:XBW1_4281	ko:K07454
xbv:XBW1_4282	ko:K11069
xbv:XBW1_4284	ko:K11070
xbv:XBW1_4285	ko:K11071
xbv:XBW1_4286	ko:K11072
xbv:XBW1_4287	ko:K11183
xbv:XBW1_4289	ko:K02770
xbv:XBW1_4295	ko:K21498
xbv:XBW1_4296	ko:K01779
xbv:XBW1_4297	ko:K21645
xbv:XBW1_4302	ko:K03783
xbv:XBW1_4309	ko:K07480
xbv:XBW1_4312	ko:K07491
xbv:XBW1_4321	ko:K07724
xbv:XBW1_4331	ko:K06919
xbv:XBW1_4334	ko:K18988
xbv:XBW1_4335	ko:K11720
xbv:XBW1_4336	ko:K07091
xbv:XBW1_4337	ko:K01255
xbv:XBW1_4338	ko:K02339
xbv:XBW1_4339	ko:K01873
xbv:XBW1_4340	ko:K02424
xbv:XBW1_4343	ko:K10009
xbv:XBW1_4344	ko:K10010
xbv:XBW1_4345	ko:K02424
xbv:XBW1_4346	ko:K03828
xbv:XBW1_4347	ko:K09893
xbv:XBW1_4348	ko:K00611
xbv:XBW1_4349	ko:K16328
xbv:XBW1_4352	ko:K07559
xbv:XBW1_4353	ko:K19092
xbv:XBW1_4360	ko:K07559
xbv:XBW1_4361	ko:K07074
xbv:XBW1_4362	ko:K14415
xbv:XBW1_4364	ko:K14414
xbv:XBW1_4365	ko:K00784
xbv:XBW1_4369	ko:K01657
xbv:XBW1_4370	ko:K01658
xbv:XBW1_4371	ko:K27292
xbv:XBW1_4373	ko:K00132
xbv:XBW1_4378	ko:K00609
xbv:XBW1_4382	ko:K08641
xbv:XBW1_4384	ko:K00610
xbv:XBW1_4385	ko:K09022
xbv:XBW1_4386	ko:K09979
xbv:XBW1_4388	ko:K07461
xbv:XBW1_4389	ko:K03824
xbv:XBW1_4390	ko:K24843
xbv:XBW1_4395	ko:K19577
xbv:XBW1_4404	ko:K13735
xbv:XBW1_4405	ko:K27882
xbv:XBW1_4406	ko:K27883
xbv:XBW1_4408	ko:K05592
xbv:XBW1_4409	ko:K05803
xbv:XBW1_4410	ko:K00962
xbv:XBW1_4411	ko:K02956
xbv:XBW1_4412	ko:K03177
xbv:XBW1_4413	ko:K02834
xbv:XBW1_4414	ko:K02519
xbv:XBW1_4415	ko:K02600
xbv:XBW1_4416	ko:K09748
xbv:XBW1_4417	ko:K03075
xbv:XBW1_4418	ko:K03431
xbv:XBW1_4419	ko:K00796
xbv:XBW1_4420	ko:K03798
xbv:XBW1_4421	ko:K02427
xbv:XBW1_4422	ko:K07574
xbv:XBW1_4423	ko:K03624
xbv:XBW1_4425	ko:K07259
xbv:XBW1_4426	ko:K03979
xbv:XBW1_4427	ko:K02899
xbv:XBW1_4429	ko:K02888
xbv:XBW1_4430	ko:K02523
xbv:XBW1_4433	ko:K07724
xbv:XBW1_4434	ko:K00024
xbv:XBW1_4435	ko:K03402
xbv:XBW1_4436	ko:K02558
xbv:XBW1_4437	ko:K03841
xbv:XBW1_4438	ko:K01507
xbv:XBW1_4440	ko:K09800
xbv:XBW1_4441	ko:K07278
xbv:XBW1_4442	ko:K07304
xbv:XBW1_4443	ko:K03699
xbv:XBW1_4445	ko:K07109
xbv:XBW1_4446	ko:K01082
xbv:XBW1_4447	ko:K03773
xbv:XBW1_4448	ko:K02939
xbv:XBW1_4449	ko:K02963
xbv:XBW1_4450	ko:K02686
xbv:XBW1_4451	ko:K02990
xbv:XBW1_4452	ko:K03218
xbv:XBW1_4453	ko:K12573
xbv:XBW1_4454	ko:K13771
xbv:XBW1_4455	ko:K01939
xbv:XBW1_4456	ko:K04087
xbv:XBW1_4457	ko:K04088
xbv:XBW1_4460	ko:K03665
xbv:XBW1_4461	ko:K03666
xbv:XBW1_4462	ko:K00791
xbv:XBW1_4463	ko:K03572
xbv:XBW1_4464	ko:K01448
xbv:XBW1_4465	ko:K06925
xbv:XBW1_4466	ko:K18979
xbv:XBW1_4467	ko:K00483
xbv:XBW1_4469	ko:K01426
xbv:XBW1_4473	ko:K07480
xbv:XBW1_4475	ko:K04090
xbv:XBW1_4482	ko:K13288
xbv:XBW1_4484	ko:K06949
xbv:XBW1_4485	ko:K01613
xbv:XBW1_4486	ko:K22051
xbv:XBW1_4488	ko:K00375
xbv:XBW1_4491	ko:K02529
xbv:XBW1_4492	ko:K08173
xbv:XBW1_4493	ko:K28854
xbv:XBW1_4494	ko:K01048
xbv:XBW1_4495	ko:K03654
xbv:XBW1_4498	ko:K01073
xbv:XBW1_4502	ko:K05786
xbv:XBW1_4503	ko:K03284
xbv:XBW1_4504	ko:K03657
xbv:XBW1_4505	ko:K20862
xbv:XBW1_4506	ko:K03733
xbv:XBW1_4507	ko:K09921
xbv:XBW1_4508	ko:K01778
xbv:XBW1_4510	ko:K06202
xbv:XBW1_4511	ko:K07491
xbv:XBW1_4515	ko:K05851
xbv:XBW1_4516	ko:K01749
xbv:XBW1_4517	ko:K01719
xbv:XBW1_4518	ko:K02496
xbv:XBW1_4519	ko:K02498
xbv:XBW1_4521	ko:K03293
xbv:XBW1_4522	ko:K02852
xbv:XBW1_4523	ko:K02853
xbv:XBW1_4524	ko:K12582
xbv:XBW1_4525	ko:K16693
xbv:XBW1_4526	ko:K02805
xbv:XBW1_4527	ko:K16704
xbv:XBW1_4528	ko:K00973
xbv:XBW1_4529	ko:K01710
xbv:XBW1_4530	ko:K02472
xbv:XBW1_4531	ko:K01791
xbv:XBW1_4533	ko:K05790
xbv:XBW1_4534	ko:K02851
xbv:XBW1_4535	ko:K03628
xbv:XBW1_4538	ko:K03671
xbv:XBW1_4540	ko:K03732
xbv:XBW1_4541	ko:K01524
xbv:XBW1_4542	ko:K03656
xbv:XBW1_4544	ko:K00053
xbv:XBW1_4545	ko:K02521
xbv:XBW1_4546	ko:K01754
xbv:XBW1_4547	ko:K01687
xbv:XBW1_4548	ko:K00826
xbv:XBW1_4549	ko:K11258
xbv:XBW1_4550	ko:K01652
xbv:XBW1_4553	ko:K07391
xbv:XBW1_4554	ko:K09897
xbv:XBW1_4555	ko:K23773
xbv:XBW1_4561	ko:K00014
xbv:XBW1_4562	ko:K07566
xbv:XBW1_4563	ko:K07479
xbv:XBW1_4564	ko:K04096
xbv:XBW1_4565	ko:K01462
xbv:XBW1_4566	ko:K00604
xbv:XBW1_4567	ko:K03500
xbv:XBW1_4568	ko:K03499
xbv:XBW1_4569	ko:K09890
xbv:XBW1_4570	ko:K13638
xbv:XBW1_4571	ko:K02879
xbv:XBW1_4572	ko:K03040
xbv:XBW1_4573	ko:K02986
xbv:XBW1_4574	ko:K02948
xbv:XBW1_4575	ko:K02952
xbv:XBW1_4577	ko:K03076
xbv:XBW1_4578	ko:K02876
xbv:XBW1_4579	ko:K02907
xbv:XBW1_4580	ko:K02988
xbv:XBW1_4581	ko:K02881
xbv:XBW1_4582	ko:K02933
xbv:XBW1_4583	ko:K02994
xbv:XBW1_4584	ko:K02954
xbv:XBW1_4585	ko:K02931
