ccag:SR908_00005	ko:K01977
ccag:SR908_10855	ko:K01118
ccag:SR908_10860	ko:K07038
ccag:SR908_10865	ko:K01246
ccag:SR908_10870	ko:K01759
ccag:SR908_10875	ko:K21929
ccag:SR908_10880	ko:K15977
ccag:SR908_10895	ko:K19803
ccag:SR908_10900	ko:K05541
ccag:SR908_10910	ko:K01356
ccag:SR908_10915	ko:K03529
ccag:SR908_10920	ko:K03528
ccag:SR908_10925	ko:K11615
ccag:SR908_10930	ko:K11614
ccag:SR908_10935	ko:K11616
ccag:SR908_10940	ko:K09898
ccag:SR908_10945	ko:K01972
ccag:SR908_10950	ko:K15461
ccag:SR908_10955	ko:K09780
ccag:SR908_10960	ko:K06190
ccag:SR908_10965	ko:K07053
ccag:SR908_10975	ko:K10716
ccag:SR908_10985	ko:K07220
ccag:SR908_10990	ko:K03306
ccag:SR908_10995	ko:K14682
ccag:SR908_11000	ko:K07711
ccag:SR908_11010	ko:K07715
ccag:SR908_11015	ko:K03601
ccag:SR908_11025	ko:K07793
ccag:SR908_11030	ko:K07794
ccag:SR908_11035	ko:K07795
ccag:SR908_11040	ko:K07774
ccag:SR908_11045	ko:K07649
ccag:SR908_11050	ko:K02012
ccag:SR908_11055	ko:K00088
ccag:SR908_11060	ko:K01951
ccag:SR908_11140	ko:K07154
ccag:SR908_11150	ko:K03657
ccag:SR908_11170	ko:K03704
ccag:SR908_11185	ko:K11747
ccag:SR908_11190	ko:K09781
ccag:SR908_11210	ko:K00433
ccag:SR908_11220	ko:K07154
ccag:SR908_11230	ko:K19745
ccag:SR908_11265	ko:K01915
ccag:SR908_11270	ko:K09471
ccag:SR908_11305	ko:K07154
ccag:SR908_11325	ko:K09780
ccag:SR908_11340	ko:K18479
ccag:SR908_11345	ko:K11209
ccag:SR908_11350	ko:K02566
ccag:SR908_11360	ko:K00231
ccag:SR908_11370	ko:K01785
ccag:SR908_11385	ko:K03781
ccag:SR908_11410	ko:K06899
ccag:SR908_11415	ko:K01992
ccag:SR908_11420	ko:K01990
ccag:SR908_11430	ko:K03744
ccag:SR908_11435	ko:K06872
ccag:SR908_11440	ko:K08988
ccag:SR908_11455	ko:K07240
ccag:SR908_11460	ko:K07240
ccag:SR908_11465	ko:K00681
ccag:SR908_11475	ko:K11927
ccag:SR908_11485	ko:K06978
ccag:SR908_11490	ko:K05020
ccag:SR908_11495	ko:K09954
ccag:SR908_11500	ko:K09936
ccag:SR908_11505	ko:K09936
ccag:SR908_11515	ko:K01489
ccag:SR908_11520	ko:K03784
ccag:SR908_11525	ko:K01839
ccag:SR908_11530	ko:K00758
ccag:SR908_11535	ko:K01619
ccag:SR908_11540	ko:K11534
ccag:SR908_11560	ko:K00140
ccag:SR908_11565	ko:K03335
ccag:SR908_11570	ko:K03336
ccag:SR908_11575	ko:K03338
ccag:SR908_11580	ko:K00010
ccag:SR908_11585	ko:K06605
ccag:SR908_11590	ko:K06606
ccag:SR908_11600	ko:K03337
ccag:SR908_11610	ko:K13979
ccag:SR908_11615	ko:K10805
ccag:SR908_11620	ko:K11991
ccag:SR908_11625	ko:K18691
ccag:SR908_11630	ko:K01952
ccag:SR908_11645	ko:K19789
ccag:SR908_11650	ko:K00375
ccag:SR908_11655	ko:K01951
ccag:SR908_11675	ko:K06137
ccag:SR908_11680	ko:K06138
ccag:SR908_11685	ko:K06139
ccag:SR908_11690	ko:K05896
ccag:SR908_11695	ko:K06024
ccag:SR908_11700	ko:K06178
ccag:SR908_11705	ko:K14229
ccag:SR908_11710	ko:K14229
ccag:SR908_11715	ko:K14229
ccag:SR908_11720	ko:K03517
ccag:SR908_11725	ko:K00767
ccag:SR908_11730	ko:K03806
ccag:SR908_11735	ko:K00163
ccag:SR908_11740	ko:K00627
ccag:SR908_11745	ko:K00939
ccag:SR908_11750	ko:K14742
ccag:SR908_11755	ko:K06153
ccag:SR908_11760	ko:K15984
ccag:SR908_11765	ko:K00631
ccag:SR908_11770	ko:K06131
ccag:SR908_11775	ko:K07039
ccag:SR908_11780	ko:K02742
ccag:SR908_11785	ko:K01895
ccag:SR908_11800	ko:K03322
ccag:SR908_11815	ko:K14393
ccag:SR908_11825	ko:K07182
ccag:SR908_11830	ko:K02342
ccag:SR908_11835	ko:K14058
ccag:SR908_11840	ko:K01420
ccag:SR908_11845	ko:K07020
ccag:SR908_11850	ko:K14237
ccag:SR908_11855	ko:K14221
ccag:SR908_11860	ko:K14221
ccag:SR908_11865	ko:K14237
ccag:SR908_11870	ko:K14221
ccag:SR908_11880	ko:K00219
ccag:SR908_11885	ko:K01620
ccag:SR908_11890	ko:K07180
ccag:SR908_11895	ko:K09786
ccag:SR908_11900	ko:K06415
ccag:SR908_11910	ko:K01173
ccag:SR908_11915	ko:K14228
ccag:SR908_11920	ko:K14228
ccag:SR908_11925	ko:K14228
ccag:SR908_11930	ko:K12573
ccag:SR908_11935	ko:K03218
ccag:SR908_11940	ko:K02990
ccag:SR908_11945	ko:K02963
ccag:SR908_11955	ko:K02939
ccag:SR908_11960	ko:K02314
ccag:SR908_11980	ko:K06876
ccag:SR908_11985	ko:K01772
ccag:SR908_11990	ko:K05564
ccag:SR908_11995	ko:K05563
ccag:SR908_12000	ko:K05562
ccag:SR908_12005	ko:K05561
ccag:SR908_12010	ko:K05560
ccag:SR908_12015	ko:K05559
ccag:SR908_12025	ko:K08305
ccag:SR908_12040	ko:K01945
ccag:SR908_12045	ko:K28462
ccag:SR908_12050	ko:K02503
ccag:SR908_12055	ko:K06134
ccag:SR908_12060	ko:K01611
ccag:SR908_12065	ko:K07397
ccag:SR908_12070	ko:K00992
ccag:SR908_12075	ko:K07102
ccag:SR908_12080	ko:K04744
ccag:SR908_12085	ko:K03771
ccag:SR908_12090	ko:K00097
ccag:SR908_12095	ko:K02528
ccag:SR908_12100	ko:K06195
ccag:SR908_12105	ko:K01525
ccag:SR908_12110	ko:K02439
ccag:SR908_12115	ko:K00974
ccag:SR908_12120	ko:K06156
ccag:SR908_12125	ko:K00851
ccag:SR908_12130	ko:K06145
ccag:SR908_12135	ko:K28370
ccag:SR908_12145	ko:K05520
ccag:SR908_12150	ko:K00847
ccag:SR908_12155	ko:K01810
ccag:SR908_12165	ko:K01792
ccag:SR908_12170	ko:K00845
ccag:SR908_12175	ko:K01690
ccag:SR908_12180	ko:K00134
ccag:SR908_12200	ko:K00763
ccag:SR908_12210	ko:K09919
ccag:SR908_12215	ko:K11747
ccag:SR908_12230	ko:K18135
ccag:SR908_12235	ko:K03585
ccag:SR908_12240	ko:K18138
ccag:SR908_12245	ko:K22044
ccag:SR908_12260	ko:K02297
ccag:SR908_12265	ko:K02298
ccag:SR908_12270	ko:K02299
ccag:SR908_12275	ko:K02300
ccag:SR908_12280	ko:K02257
ccag:SR908_12285	ko:K07238
ccag:SR908_12290	ko:K03820
ccag:SR908_12295	ko:K01534
ccag:SR908_12300	ko:K03147
ccag:SR908_12315	ko:K02517
ccag:SR908_12335	ko:K07664
ccag:SR908_12340	ko:K07642
ccag:SR908_12345	ko:K00950
ccag:SR908_12350	ko:K01633
ccag:SR908_12355	ko:K08591
ccag:SR908_12360	ko:K25706
ccag:SR908_12365	ko:K02970
ccag:SR908_12370	ko:K02316
ccag:SR908_12375	ko:K03086
ccag:SR908_12385	ko:K07182
ccag:SR908_12390	ko:K02342
ccag:SR908_12395	ko:K03451
ccag:SR908_12400	ko:K03566
ccag:SR908_12405	ko:K01752
ccag:SR908_12420	ko:K00121
ccag:SR908_12425	ko:K01070
ccag:SR908_12430	ko:K21826
ccag:SR908_12435	ko:K01273
ccag:SR908_12445	ko:K21833
ccag:SR908_12450	ko:K21834
ccag:SR908_12455	ko:K25960
ccag:SR908_12460	ko:K25961
ccag:SR908_12465	ko:K08223
ccag:SR908_12470	ko:K00148
ccag:SR908_12475	ko:K22515
ccag:SR908_12480	ko:K00123
ccag:SR908_12485	ko:K00303
ccag:SR908_12490	ko:K00304
ccag:SR908_12495	ko:K00302
ccag:SR908_12500	ko:K00305
ccag:SR908_12505	ko:K01433
ccag:SR908_12515	ko:K06998
ccag:SR908_12520	ko:K00479
ccag:SR908_12525	ko:K21832
ccag:SR908_12555	ko:K05834
ccag:SR908_12560	ko:K00156
ccag:SR908_12590	ko:K02168
ccag:SR908_12600	ko:K00799
ccag:SR908_12605	ko:K03543
ccag:SR908_12610	ko:K03446
ccag:SR908_12615	ko:K00459
ccag:SR908_12620	ko:K03299
ccag:SR908_12625	ko:K03814
ccag:SR908_12630	ko:K00035
ccag:SR908_12640	ko:K10537
ccag:SR908_12645	ko:K10539
ccag:SR908_12650	ko:K10538
ccag:SR908_12660	ko:K11690
ccag:SR908_12665	ko:K11689
ccag:SR908_12670	ko:K11688
ccag:SR908_12680	ko:K06991
ccag:SR908_12685	ko:K07160
ccag:SR908_12690	ko:K23123
ccag:SR908_12705	ko:K00812
ccag:SR908_12725	ko:K24180
ccag:SR908_12730	ko:K06159
ccag:SR908_12740	ko:K25130
ccag:SR908_12745	ko:K28704
ccag:SR908_12750	ko:K28705
ccag:SR908_12755	ko:K23374
ccag:SR908_12760	ko:K23376
ccag:SR908_12765	ko:K23375
ccag:SR908_12775	ko:K25111
ccag:SR908_12780	ko:K25110
ccag:SR908_12785	ko:K25109
ccag:SR908_12790	ko:K03446
ccag:SR908_12795	ko:K02014
ccag:SR908_12800	ko:K02014
ccag:SR908_12805	ko:K23228
ccag:SR908_12810	ko:K23227
ccag:SR908_12815	ko:K10829
ccag:SR908_12820	ko:K02362
ccag:SR908_12830	ko:K14230
ccag:SR908_12865	ko:K07482
ccag:SR908_12875	ko:K03200
ccag:SR908_12920	ko:K07062
ccag:SR908_12925	ko:K15054
ccag:SR908_12935	ko:K10255
ccag:SR908_12945	ko:K03427
ccag:SR908_12950	ko:K01154
ccag:SR908_12965	ko:K01153
ccag:SR908_12985	ko:K18369
ccag:SR908_12990	ko:K09181
ccag:SR908_12995	ko:K22109
ccag:SR908_13015	ko:K03088
ccag:SR908_13020	ko:K03406
ccag:SR908_13035	ko:K03406
ccag:SR908_13060	ko:K06999
ccag:SR908_13075	ko:K07175
ccag:SR908_13085	ko:K06978
ccag:SR908_13095	ko:K13282
ccag:SR908_13100	ko:K03802
ccag:SR908_13105	ko:K01305
ccag:SR908_13110	ko:K00363
ccag:SR908_13115	ko:K00362
ccag:SR908_13120	ko:K26139
ccag:SR908_13125	ko:K00372
ccag:SR908_13130	ko:K02303
ccag:SR908_13140	ko:K03566
ccag:SR908_13150	ko:K21699
ccag:SR908_13155	ko:K00822
ccag:SR908_13160	ko:K00140
ccag:SR908_13175	ko:K07126
ccag:SR908_13190	ko:K19291
ccag:SR908_13195	ko:K19290
ccag:SR908_13200	ko:K00012
ccag:SR908_13210	ko:K03719
ccag:SR908_13215	ko:K24138
ccag:SR908_13220	ko:K09017
ccag:SR908_13230	ko:K17723
ccag:SR908_13235	ko:K17722
ccag:SR908_13240	ko:K01464
ccag:SR908_13245	ko:K01431
ccag:SR908_13250	ko:K03457
ccag:SR908_13255	ko:K02575
ccag:SR908_13260	ko:K07183
ccag:SR908_13265	ko:K22067
ccag:SR908_13270	ko:K19304
ccag:SR908_13275	ko:K06911
ccag:SR908_13285	ko:K07393
ccag:SR908_13290	ko:K09768
ccag:SR908_13295	ko:K05592
ccag:SR908_13300	ko:K13877
ccag:SR908_13310	ko:K13875
ccag:SR908_13315	ko:K01198
ccag:SR908_13320	ko:K03292
ccag:SR908_13325	ko:K22186
ccag:SR908_13335	ko:K01438
ccag:SR908_13340	ko:K03809
ccag:SR908_13350	ko:K07075
ccag:SR908_13360	ko:K03546
ccag:SR908_13365	ko:K03547
ccag:SR908_13370	ko:K05982
ccag:SR908_13375	ko:K00375
ccag:SR908_13385	ko:K07734
ccag:SR908_13400	ko:K09941
ccag:SR908_13405	ko:K04063
ccag:SR908_13410	ko:K03762
ccag:SR908_13415	ko:K07010
ccag:SR908_13425	ko:K00833
ccag:SR908_13430	ko:K01935
ccag:SR908_13435	ko:K02169
ccag:SR908_13440	ko:K02170
ccag:SR908_13445	ko:K00652
ccag:SR908_13450	ko:K01012
ccag:SR908_13455	ko:K03583
ccag:SR908_13460	ko:K03582
ccag:SR908_13465	ko:K03581
ccag:SR908_13470	ko:K01470
ccag:SR908_13475	ko:K01497
ccag:SR908_13480	ko:K11752
ccag:SR908_13520	ko:K01915
ccag:SR908_13530	ko:K10536
ccag:SR908_13535	ko:K18218
ccag:SR908_13545	ko:K06016
ccag:SR908_13550	ko:K12254
ccag:SR908_13560	ko:K01915
ccag:SR908_13565	ko:K11069
ccag:SR908_13570	ko:K11070
ccag:SR908_13575	ko:K11071
ccag:SR908_13580	ko:K11072
ccag:SR908_13585	ko:K09471
ccag:SR908_13590	ko:K09471
ccag:SR908_13595	ko:K06987
ccag:SR908_13600	ko:K05539
ccag:SR908_13645	ko:K07733
ccag:SR908_13710	ko:K01885
ccag:SR908_13715	ko:K14218
ccag:SR908_13720	ko:K14224
ccag:SR908_13725	ko:K01647
ccag:SR908_13730	ko:K00241
ccag:SR908_13735	ko:K00242
ccag:SR908_13740	ko:K00239
ccag:SR908_13745	ko:K00240
ccag:SR908_13750	ko:K00164
ccag:SR908_13755	ko:K00658
ccag:SR908_13760	ko:K00382
ccag:SR908_13765	ko:K01903
ccag:SR908_13770	ko:K01902
ccag:SR908_13775	ko:K07027
ccag:SR908_13780	ko:K06986
ccag:SR908_13785	ko:K14335
ccag:SR908_13790	ko:K01147
ccag:SR908_13800	ko:K24967
ccag:SR908_13805	ko:K01443
ccag:SR908_13810	ko:K00820
ccag:SR908_13815	ko:K23993
ccag:SR908_13820	ko:K02804
ccag:SR908_13840	ko:K28854
ccag:SR908_13855	ko:K08990
ccag:SR908_13860	ko:K06918
ccag:SR908_13870	ko:K09014
ccag:SR908_13875	ko:K09013
ccag:SR908_13880	ko:K09015
ccag:SR908_13885	ko:K11717
ccag:SR908_13895	ko:K03748
ccag:SR908_13905	ko:K05844
ccag:SR908_13925	ko:K07275
ccag:SR908_13930	ko:K20534
ccag:SR908_13940	ko:K03307
ccag:SR908_13945	ko:K13821
ccag:SR908_13960	ko:K14225
ccag:SR908_13980	ko:K08086
ccag:SR908_13985	ko:K06173
ccag:SR908_13990	ko:K01817
ccag:SR908_13995	ko:K01696
ccag:SR908_14000	ko:K01695
ccag:SR908_14005	ko:K01963
ccag:SR908_14010	ko:K11754
ccag:SR908_14015	ko:K03749
ccag:SR908_14020	ko:K03558
ccag:SR908_14025	ko:K00764
ccag:SR908_14030	ko:K10764
ccag:SR908_14035	ko:K06949
ccag:SR908_14040	ko:K13288
ccag:SR908_14045	ko:K18979
ccag:SR908_14050	ko:K23997
ccag:SR908_14055	ko:K06925
ccag:SR908_14060	ko:K01448
ccag:SR908_14065	ko:K03572
ccag:SR908_14070	ko:K00791
ccag:SR908_14075	ko:K03666
ccag:SR908_14080	ko:K03665
ccag:SR908_14085	ko:K04088
ccag:SR908_14090	ko:K04087
ccag:SR908_14095	ko:K02502
ccag:SR908_14100	ko:K01939
ccag:SR908_14105	ko:K03307
ccag:SR908_14115	ko:K03670
ccag:SR908_14120	ko:K03669
ccag:SR908_14135	ko:K14268
ccag:SR908_14140	ko:K00135
ccag:SR908_14150	ko:K13694
ccag:SR908_14155	ko:K08224
ccag:SR908_14160	ko:K07304
ccag:SR908_14170	ko:K03775
ccag:SR908_14180	ko:K09953
ccag:SR908_14185	ko:K06077
ccag:SR908_14205	ko:K13638
ccag:SR908_14210	ko:K09977
ccag:SR908_14225	ko:K00858
ccag:SR908_14235	ko:K02441
ccag:SR908_14240	ko:K09916
ccag:SR908_14270	ko:K06222
ccag:SR908_14280	ko:K00285
ccag:SR908_14290	ko:K00813
ccag:SR908_14295	ko:K01724
ccag:SR908_14300	ko:K03654
ccag:SR908_14305	ko:K02168
ccag:SR908_14325	ko:K07478
ccag:SR908_14335	ko:K03502
ccag:SR908_14340	ko:K03503
ccag:SR908_14350	ko:K01776
ccag:SR908_14355	ko:K00557
ccag:SR908_14360	ko:K15371
ccag:SR908_14370	ko:K00254
ccag:SR908_14375	ko:K03812
ccag:SR908_14380	ko:K12297
ccag:SR908_14390	ko:K03473
ccag:SR908_14395	ko:K03799
ccag:SR908_14400	ko:K14260
ccag:SR908_14405	ko:K14540
ccag:SR908_14410	ko:K07305
ccag:SR908_14415	ko:K14224
ccag:SR908_14420	ko:K14225
ccag:SR908_14425	ko:K14224
ccag:SR908_14430	ko:K14225
ccag:SR908_14435	ko:K14224
ccag:SR908_14440	ko:K01990
ccag:SR908_14445	ko:K01992
ccag:SR908_14450	ko:K06879
ccag:SR908_14465	ko:K14233
ccag:SR908_14485	ko:K01999
ccag:SR908_14490	ko:K07497
ccag:SR908_14495	ko:K01998
ccag:SR908_14500	ko:K01997
ccag:SR908_14505	ko:K01996
ccag:SR908_14510	ko:K01995
ccag:SR908_14515	ko:K03406
ccag:SR908_14525	ko:K18138
ccag:SR908_14530	ko:K03585
ccag:SR908_14560	ko:K01058
ccag:SR908_14565	ko:K05802
ccag:SR908_14570	ko:K06442
ccag:SR908_14575	ko:K02012
ccag:SR908_14580	ko:K07649
ccag:SR908_14585	ko:K07774
ccag:SR908_14595	ko:K07795
ccag:SR908_14600	ko:K07794
ccag:SR908_14605	ko:K07793
ccag:SR908_14620	ko:K01983
ccag:SR908_14625	ko:K02343
ccag:SR908_14630	ko:K09747
ccag:SR908_14635	ko:K06187
ccag:SR908_14640	ko:K03684
ccag:SR908_14645	ko:K09902
ccag:SR908_14650	ko:K09160
ccag:SR908_14655	ko:K01354
ccag:SR908_14670	ko:K01897
ccag:SR908_14675	ko:K03578
ccag:SR908_14680	ko:K16872
ccag:SR908_14685	ko:K04754
ccag:SR908_14700	ko:K03406
ccag:SR908_14705	ko:K07552
ccag:SR908_14710	ko:K02040
ccag:SR908_14715	ko:K02037
ccag:SR908_14720	ko:K02038
ccag:SR908_14725	ko:K02036
ccag:SR908_14730	ko:K02040
ccag:SR908_14735	ko:K02037
ccag:SR908_14740	ko:K02038
ccag:SR908_14745	ko:K02036
ccag:SR908_14750	ko:K00574
ccag:SR908_14755	ko:K25223
ccag:SR908_14760	ko:K25224
ccag:SR908_14765	ko:K03892
ccag:SR908_14770	ko:K03741
ccag:SR908_14775	ko:K11811
ccag:SR908_14780	ko:K03892
ccag:SR908_14785	ko:K03893
ccag:SR908_14790	ko:K03498
ccag:SR908_14795	ko:K03499
ccag:SR908_14800	ko:K03308
ccag:SR908_14805	ko:K09807
ccag:SR908_14810	ko:K02016
ccag:SR908_14815	ko:K19221
ccag:SR908_14820	ko:K03496
ccag:SR908_14840	ko:K10844
ccag:SR908_14845	ko:K07301
ccag:SR908_14860	ko:K16092
ccag:SR908_14865	ko:K03317
ccag:SR908_14870	ko:K02557
ccag:SR908_14875	ko:K02556
ccag:SR908_14880	ko:K01126
ccag:SR908_14890	ko:K00344
ccag:SR908_14895	ko:K03642
ccag:SR908_14900	ko:K06445
ccag:SR908_14905	ko:K07789
ccag:SR908_14910	ko:K07788
ccag:SR908_14915	ko:K07799
ccag:SR908_14920	ko:K00108
ccag:SR908_14925	ko:K00130
ccag:SR908_14930	ko:K02167
ccag:SR908_14935	ko:K02002
ccag:SR908_14940	ko:K14230
ccag:SR908_14945	ko:K14220
ccag:SR908_14950	ko:K14220
ccag:SR908_14955	ko:K14220
ccag:SR908_14960	ko:K01972
ccag:SR908_14965	ko:K03797
ccag:SR908_14975	ko:K14230
ccag:SR908_14980	ko:K06942
ccag:SR908_14985	ko:K01056
ccag:SR908_14990	ko:K02897
ccag:SR908_14995	ko:K00948
ccag:SR908_15000	ko:K14223
ccag:SR908_15005	ko:K00919
ccag:SR908_15010	ko:K02494
ccag:SR908_15020	ko:K02492
ccag:SR908_15025	ko:K02835
ccag:SR908_15030	ko:K02493
ccag:SR908_15035	ko:K03719
ccag:SR908_15040	ko:K21029
ccag:SR908_15045	ko:K21071
ccag:SR908_15050	ko:K02558
ccag:SR908_15055	ko:K03186
ccag:SR908_15060	ko:K05834
ccag:SR908_15080	ko:K00147
ccag:SR908_15085	ko:K00969
ccag:SR908_15090	ko:K09710
ccag:SR908_15095	ko:K00783
ccag:SR908_15100	ko:K05515
ccag:SR908_15105	ko:K05837
ccag:SR908_15110	ko:K08305
ccag:SR908_15115	ko:K03642
ccag:SR908_15120	ko:K07258
ccag:SR908_15125	ko:K09158
ccag:SR908_15130	ko:K03801
ccag:SR908_15135	ko:K03644
ccag:SR908_15145	ko:K21711
ccag:SR908_15150	ko:K01959
ccag:SR908_15155	ko:K01960
ccag:SR908_15165	ko:K00873
ccag:SR908_15170	ko:K03168
ccag:SR908_15200	ko:K19236
ccag:SR908_15205	ko:K03723
ccag:SR908_15210	ko:K00134
ccag:SR908_15215	ko:K00346
ccag:SR908_15220	ko:K00347
ccag:SR908_15225	ko:K00348
ccag:SR908_15230	ko:K00349
ccag:SR908_15235	ko:K00350
ccag:SR908_15240	ko:K00351
ccag:SR908_15245	ko:K03734
ccag:SR908_15250	ko:K05952
ccag:SR908_15255	ko:K00322
ccag:SR908_15270	ko:K12251
ccag:SR908_15280	ko:K09808
ccag:SR908_15285	ko:K09810
ccag:SR908_15290	ko:K09928
ccag:SR908_15295	ko:K02238
ccag:SR908_15300	ko:K11085
ccag:SR908_15305	ko:K00912
ccag:SR908_15310	ko:K09791
ccag:SR908_15315	ko:K00979
ccag:SR908_15320	ko:K25307
ccag:SR908_15325	ko:K00075
ccag:SR908_15330	ko:K08300
ccag:SR908_15335	ko:K06179
ccag:SR908_15340	ko:K01091
ccag:SR908_15345	ko:K04773
ccag:SR908_15350	ko:K25422
ccag:SR908_15355	ko:K07040
ccag:SR908_15360	ko:K02911
ccag:SR908_15365	ko:K03621
ccag:SR908_15370	ko:K00645
ccag:SR908_15375	ko:K00059
ccag:SR908_15380	ko:K02078
ccag:SR908_15385	ko:K09458
ccag:SR908_15390	ko:K02619
ccag:SR908_15395	ko:K07082
ccag:SR908_15400	ko:K00943
ccag:SR908_15405	ko:K02341
ccag:SR908_15410	ko:K02676
ccag:SR908_15415	ko:K03424
ccag:SR908_15420	ko:K09986
ccag:SR908_15425	ko:K03657
ccag:SR908_15430	ko:K00311
ccag:SR908_15435	ko:K03521
ccag:SR908_15440	ko:K03522
ccag:SR908_15450	ko:K03561
ccag:SR908_15455	ko:K03561
ccag:SR908_15460	ko:K03559
ccag:SR908_15465	ko:K03832
ccag:SR908_15475	ko:K01142
ccag:SR908_15485	ko:K03732
ccag:SR908_15490	ko:K03722
ccag:SR908_15495	ko:K01626
ccag:SR908_15500	ko:K03088
ccag:SR908_15505	ko:K03597
ccag:SR908_15510	ko:K04771
ccag:SR908_15515	ko:K03596
ccag:SR908_15520	ko:K03100
ccag:SR908_15525	ko:K03685
ccag:SR908_15530	ko:K03595
ccag:SR908_15535	ko:K03584
ccag:SR908_15540	ko:K03474
ccag:SR908_15545	ko:K07678
ccag:SR908_15550	ko:K12339
ccag:SR908_15555	ko:K03215
ccag:SR908_15560	ko:K00951
ccag:SR908_15565	ko:K04765
ccag:SR908_15570	ko:K01595
ccag:SR908_15575	ko:K05782
ccag:SR908_15580	ko:K23779
ccag:SR908_15585	ko:K11066
ccag:SR908_15615	ko:K07084
ccag:SR908_15635	ko:K03704
ccag:SR908_15650	ko:K03699
ccag:SR908_15665	ko:K01082
ccag:SR908_15720	ko:K07334
ccag:SR908_15725	ko:K21498
ccag:SR908_15745	ko:K21498
ccag:SR908_15775	ko:K00957
ccag:SR908_15785	ko:K00955
ccag:SR908_15810	ko:K01710
ccag:SR908_15815	ko:K00067
ccag:SR908_15820	ko:K00973
ccag:SR908_15825	ko:K01790
ccag:SR908_15850	ko:K07497
ccag:SR908_15860	ko:K00012
ccag:SR908_15865	ko:K01835
ccag:SR908_15905	ko:K25903
ccag:SR908_15945	ko:K07485
ccag:SR908_15950	ko:K18828
ccag:SR908_15955	ko:K18829
ccag:SR908_15965	ko:K05845
ccag:SR908_15975	ko:K18828
ccag:SR908_15980	ko:K18829
ccag:SR908_15995	ko:K25307
ccag:SR908_16015	ko:K00128
ccag:SR908_16020	ko:K00020
ccag:SR908_16045	ko:K01991
ccag:SR908_16050	ko:K16692
ccag:SR908_16090	ko:K01784
ccag:SR908_16145	ko:K26064
ccag:SR908_16160	ko:K03307
ccag:SR908_16165	ko:K12308
ccag:SR908_16170	ko:K07407
ccag:SR908_16180	ko:K14274
ccag:SR908_16190	ko:K22185
ccag:SR908_16200	ko:K11690
ccag:SR908_16205	ko:K11689
ccag:SR908_16210	ko:K11688
ccag:SR908_16215	ko:K00041
ccag:SR908_16220	ko:K01685
ccag:SR908_16230	ko:K18336
ccag:SR908_16235	ko:K18335
ccag:SR908_16250	ko:K11690
ccag:SR908_16255	ko:K11689
ccag:SR908_16260	ko:K11688
ccag:SR908_16265	ko:K18334
ccag:SR908_16270	ko:K26399
ccag:SR908_16280	ko:K00042
ccag:SR908_16290	ko:K07793
ccag:SR908_16295	ko:K07794
ccag:SR908_16300	ko:K07795
ccag:SR908_16310	ko:K03101
ccag:SR908_16315	ko:K03820
ccag:SR908_16320	ko:K07238
ccag:SR908_16335	ko:K06196
ccag:SR908_16340	ko:K24158
ccag:SR908_16350	ko:K08365
ccag:SR908_16355	ko:K08363
ccag:SR908_16360	ko:K08364
ccag:SR908_16365	ko:K19058
ccag:SR908_16370	ko:K19058
ccag:SR908_16375	ko:K00520
ccag:SR908_16380	ko:K00043
ccag:SR908_16400	ko:K08679
ccag:SR908_16405	ko:K00012
ccag:SR908_16430	ko:K00971
ccag:SR908_16435	ko:K00901
ccag:SR908_16465	ko:K03760
ccag:SR908_16485	ko:K07645
ccag:SR908_16490	ko:K07666
ccag:SR908_16500	ko:K16839
ccag:SR908_16505	ko:K16345
ccag:SR908_16510	ko:K01487
ccag:SR908_16515	ko:K07402
ccag:SR908_16520	ko:K13482
ccag:SR908_16525	ko:K13481
ccag:SR908_16530	ko:K09017
ccag:SR908_16550	ko:K14232
ccag:SR908_16555	ko:K06518
ccag:SR908_16565	ko:K14445
ccag:SR908_16580	ko:K03286
ccag:SR908_16585	ko:K01868
ccag:SR908_16590	ko:K02520
ccag:SR908_16595	ko:K02916
ccag:SR908_16600	ko:K02887
ccag:SR908_16605	ko:K01889
ccag:SR908_16610	ko:K01890
ccag:SR908_16615	ko:K04764
ccag:SR908_16630	ko:K10680
ccag:SR908_16635	ko:K06966
ccag:SR908_16645	ko:K00281
ccag:SR908_16650	ko:K02437
ccag:SR908_16655	ko:K03310
ccag:SR908_16660	ko:K00605
ccag:SR908_16665	ko:K19302
ccag:SR908_16685	ko:K01907
ccag:SR908_16700	ko:K03674
ccag:SR908_16705	ko:K01092
ccag:SR908_16710	ko:K00019
ccag:SR908_16715	ko:K15012
ccag:SR908_16720	ko:K15011
