ctu:CTU_00010	ko:K03495
ctu:CTU_23440	ko:K01497
ctu:CTU_23450	ko:K27802
ctu:CTU_23470	ko:K13634
ctu:CTU_23480	ko:K03168
ctu:CTU_23500	ko:K04774
ctu:CTU_23520	ko:K19221
ctu:CTU_23530	ko:K06178
ctu:CTU_23550	ko:K07053
ctu:CTU_23560	ko:K01657
ctu:CTU_23570	ko:K00766
ctu:CTU_23580	ko:K13498
ctu:CTU_23590	ko:K01696
ctu:CTU_23600	ko:K01695
ctu:CTU_23630	ko:K07275
ctu:CTU_23640	ko:K06940
ctu:CTU_23660	ko:K06190
ctu:CTU_23670	ko:K19611
ctu:CTU_23680	ko:K10806
ctu:CTU_23690	ko:K03832
ctu:CTU_23700	ko:K09780
ctu:CTU_23740	ko:K06131
ctu:CTU_23750	ko:K09901
ctu:CTU_23760	ko:K10716
ctu:CTU_23770	ko:K10823
ctu:CTU_23780	ko:K15583
ctu:CTU_23790	ko:K15582
ctu:CTU_23800	ko:K15581
ctu:CTU_23810	ko:K15580
ctu:CTU_23840	ko:K04072
ctu:CTU_23850	ko:K00857
ctu:CTU_23860	ko:K03746
ctu:CTU_23870	ko:K08679
ctu:CTU_23880	ko:K00012
ctu:CTU_23890	ko:K00963
ctu:CTU_23900	ko:K02485
ctu:CTU_23910	ko:K09858
ctu:CTU_23920	ko:K01433
ctu:CTU_23970	ko:K00077
ctu:CTU_23980	ko:K00374
ctu:CTU_23990	ko:K00373
ctu:CTU_24000	ko:K00371
ctu:CTU_24010	ko:K00370
ctu:CTU_24020	ko:K02575
ctu:CTU_24040	ko:K07673
ctu:CTU_24050	ko:K07684
ctu:CTU_24070	ko:K00372
ctu:CTU_24080	ko:K00361
ctu:CTU_24090	ko:K15578
ctu:CTU_24100	ko:K15577
ctu:CTU_24110	ko:K15576
ctu:CTU_24130	ko:K06039
ctu:CTU_24140	ko:K03406
ctu:CTU_24160	ko:K07232
ctu:CTU_24170	ko:K06197
ctu:CTU_24180	ko:K07300
ctu:CTU_24190	ko:K01627
ctu:CTU_24220	ko:K02493
ctu:CTU_24230	ko:K02835
ctu:CTU_24240	ko:K02492
ctu:CTU_24250	ko:K02494
ctu:CTU_24260	ko:K00919
ctu:CTU_24270	ko:K00948
ctu:CTU_24280	ko:K03321
ctu:CTU_24310	ko:K01056
ctu:CTU_24320	ko:K06942
ctu:CTU_24330	ko:K07039
ctu:CTU_24360	ko:K00355
ctu:CTU_24390	ko:K00375
ctu:CTU_24400	ko:K02053
ctu:CTU_24410	ko:K02054
ctu:CTU_24460	ko:K01194
ctu:CTU_24470	ko:K02014
ctu:CTU_24500	ko:K21087
ctu:CTU_24510	ko:K08308
ctu:CTU_24520	ko:K01297
ctu:CTU_24550	ko:K03406
ctu:CTU_24590	ko:K11105
ctu:CTU_24600	ko:K01775
ctu:CTU_24610	ko:K00285
ctu:CTU_24620	ko:K06415
ctu:CTU_24630	ko:K03603
ctu:CTU_24650	ko:K03314
ctu:CTU_24660	ko:K03611
ctu:CTU_24680	ko:K20534
ctu:CTU_24710	ko:K07497
ctu:CTU_24720	ko:K07497
ctu:CTU_24730	ko:K07497
ctu:CTU_24740	ko:K09160
ctu:CTU_24750	ko:K29029
ctu:CTU_24760	ko:K09902
ctu:CTU_24770	ko:K03610
ctu:CTU_24780	ko:K03609
ctu:CTU_24790	ko:K03608
ctu:CTU_24800	ko:K03684
ctu:CTU_24810	ko:K01897
ctu:CTU_24820	ko:K07285
ctu:CTU_24830	ko:K14742
ctu:CTU_24840	ko:K03722
ctu:CTU_24930	ko:K00648
ctu:CTU_24940	ko:K09917
ctu:CTU_24950	ko:K01665
ctu:CTU_24970	ko:K01752
ctu:CTU_24980	ko:K21090
ctu:CTU_25000	ko:K02794
ctu:CTU_25010	ko:K02795
ctu:CTU_25020	ko:K02796
ctu:CTU_25040	ko:K23242
ctu:CTU_25050	ko:K00563
ctu:CTU_25060	ko:K03704
ctu:CTU_25110	ko:K19333
ctu:CTU_25120	ko:K03799
ctu:CTU_25130	ko:K03797
ctu:CTU_25140	ko:K03607
ctu:CTU_25150	ko:K08968
ctu:CTU_25160	ko:K03808
ctu:CTU_25170	ko:K06192
ctu:CTU_25180	ko:K11392
ctu:CTU_25210	ko:K07313
ctu:CTU_25230	ko:K07245
ctu:CTU_25240	ko:K07156
ctu:CTU_25250	ko:K02345
ctu:CTU_25260	ko:K10857
ctu:CTU_25270	ko:K01354
ctu:CTU_25300	ko:K09918
ctu:CTU_25310	ko:K08289
ctu:CTU_25320	ko:K01625
ctu:CTU_25330	ko:K01690
ctu:CTU_25340	ko:K00036
ctu:CTU_25360	ko:K19337
ctu:CTU_25370	ko:K00873
ctu:CTU_25380	ko:K02560
ctu:CTU_25390	ko:K19304
ctu:CTU_25400	ko:K09815
ctu:CTU_25410	ko:K09817
ctu:CTU_25420	ko:K09816
ctu:CTU_25430	ko:K03551
ctu:CTU_25440	ko:K03550
ctu:CTU_25450	ko:K01159
ctu:CTU_25470	ko:K08310
ctu:CTU_25480	ko:K01876
ctu:CTU_25520	ko:K07136
ctu:CTU_25530	ko:K15256
ctu:CTU_25540	ko:K15257
ctu:CTU_25580	ko:K04045
ctu:CTU_25590	ko:K06201
ctu:CTU_25600	ko:K14155
ctu:CTU_25630	ko:K09907
ctu:CTU_25650	ko:K01887
ctu:CTU_25680	ko:K15532
ctu:CTU_25690	ko:K16210
ctu:CTU_25700	ko:K03516
ctu:CTU_25710	ko:K02400
ctu:CTU_25720	ko:K02401
ctu:CTU_25730	ko:K03414
ctu:CTU_25740	ko:K03413
ctu:CTU_25750	ko:K03412
ctu:CTU_25760	ko:K00575
ctu:CTU_25780	ko:K05875
ctu:CTU_25790	ko:K27078
ctu:CTU_25800	ko:K07347
ctu:CTU_25810	ko:K07346
ctu:CTU_25820	ko:K27078
ctu:CTU_25830	ko:K27078
ctu:CTU_25840	ko:K03408
ctu:CTU_25850	ko:K03407
ctu:CTU_25860	ko:K02557
ctu:CTU_25870	ko:K02556
ctu:CTU_25880	ko:K02402
ctu:CTU_25890	ko:K02403
ctu:CTU_25900	ko:K14064
ctu:CTU_25910	ko:K00697
ctu:CTU_25920	ko:K01087
ctu:CTU_25930	ko:K10538
ctu:CTU_25940	ko:K10539
ctu:CTU_25950	ko:K10537
ctu:CTU_25980	ko:K02255
ctu:CTU_25990	ko:K07792
ctu:CTU_26070	ko:K02217
ctu:CTU_26090	ko:K03834
ctu:CTU_26120	ko:K03704
ctu:CTU_26140	ko:K00995
ctu:CTU_26150	ko:K03703
ctu:CTU_26160	ko:K07689
ctu:CTU_26190	ko:K07782
ctu:CTU_26200	ko:K10010
ctu:CTU_26210	ko:K10009
ctu:CTU_26220	ko:K05396
ctu:CTU_26230	ko:K02424
ctu:CTU_26240	ko:K02425
ctu:CTU_26250	ko:K02405
ctu:CTU_26280	ko:K01897
ctu:CTU_26290	ko:K00615
ctu:CTU_26300	ko:K00615
ctu:CTU_26310	ko:K00059
ctu:CTU_26320	ko:K00059
ctu:CTU_26380	ko:K02406
ctu:CTU_26400	ko:K02407
ctu:CTU_26410	ko:K02422
ctu:CTU_26420	ko:K02423
ctu:CTU_26440	ko:K07112
ctu:CTU_26540	ko:K02408
ctu:CTU_26550	ko:K02409
ctu:CTU_26560	ko:K02410
ctu:CTU_26570	ko:K02411
ctu:CTU_26580	ko:K02412
ctu:CTU_26590	ko:K02413
ctu:CTU_26600	ko:K02414
ctu:CTU_26610	ko:K02415
ctu:CTU_26620	ko:K02416
ctu:CTU_26630	ko:K02417
ctu:CTU_26640	ko:K02418
ctu:CTU_26650	ko:K02419
ctu:CTU_26660	ko:K02420
ctu:CTU_26670	ko:K02421
ctu:CTU_26680	ko:K07781
ctu:CTU_26710	ko:K07026
ctu:CTU_26720	ko:K21085
ctu:CTU_26740	ko:K09781
ctu:CTU_26760	ko:K07458
ctu:CTU_26770	ko:K00558
ctu:CTU_26780	ko:K06950
ctu:CTU_26800	ko:K14062
ctu:CTU_26870	ko:K09933
ctu:CTU_26880	ko:K08172
ctu:CTU_26890	ko:K13635
ctu:CTU_26900	ko:K19338
ctu:CTU_26930	ko:K21973
ctu:CTU_26940	ko:K01241
ctu:CTU_26970	ko:K11904
ctu:CTU_27000	ko:K26937
ctu:CTU_27050	ko:K09802
ctu:CTU_27070	ko:K07470
ctu:CTU_27080	ko:K07258
ctu:CTU_27100	ko:K01141
ctu:CTU_27120	ko:K07250
ctu:CTU_27130	ko:K09473
ctu:CTU_27160	ko:K00765
ctu:CTU_27170	ko:K00013
ctu:CTU_27180	ko:K00817
ctu:CTU_27190	ko:K01089
ctu:CTU_27200	ko:K02501
ctu:CTU_27210	ko:K01814
ctu:CTU_27220	ko:K02500
ctu:CTU_27230	ko:K11755
ctu:CTU_27240	ko:K05789
ctu:CTU_27250	ko:K00033
ctu:CTU_27290	ko:K24258
ctu:CTU_27300	ko:K19068
ctu:CTU_27310	ko:K15894
ctu:CTU_27380	ko:K00980
ctu:CTU_27390	ko:K00963
ctu:CTU_27400	ko:K16711
ctu:CTU_27410	ko:K16703
ctu:CTU_27420	ko:K16710
ctu:CTU_27430	ko:K16695
ctu:CTU_27440	ko:K03606
ctu:CTU_27450	ko:K01840
ctu:CTU_27460	ko:K00971
ctu:CTU_27470	ko:K03208
ctu:CTU_27480	ko:K03207
ctu:CTU_27490	ko:K02377
ctu:CTU_27500	ko:K01711
ctu:CTU_27510	ko:K03818
ctu:CTU_27520	ko:K13683
ctu:CTU_27530	ko:K13620
ctu:CTU_27540	ko:K13684
ctu:CTU_27550	ko:K03819
ctu:CTU_27560	ko:K25875
ctu:CTU_27570	ko:K16692
ctu:CTU_27580	ko:K25307
ctu:CTU_27590	ko:K01991
ctu:CTU_27610	ko:K07289
ctu:CTU_27620	ko:K01494
ctu:CTU_27630	ko:K00876
ctu:CTU_27650	ko:K21084
ctu:CTU_27660	ko:K01247
ctu:CTU_27670	ko:K04046
ctu:CTU_27700	ko:K07799
ctu:CTU_27710	ko:K07788
ctu:CTU_27720	ko:K07789
ctu:CTU_27730	ko:K18326
ctu:CTU_27740	ko:K07642
ctu:CTU_27750	ko:K07664
ctu:CTU_27760	ko:K08303
ctu:CTU_27780	ko:K11645
ctu:CTU_27790	ko:K00941
ctu:CTU_27800	ko:K00878
ctu:CTU_27840	ko:K23243
ctu:CTU_27850	ko:K06158
ctu:CTU_27880	ko:K03406
ctu:CTU_27890	ko:K27883
ctu:CTU_27900	ko:K27882
ctu:CTU_27920	ko:K03593
ctu:CTU_27940	ko:K01874
ctu:CTU_27950	ko:K21089
ctu:CTU_27970	ko:K05846
ctu:CTU_27980	ko:K05847
ctu:CTU_27990	ko:K05846
ctu:CTU_28000	ko:K05845
ctu:CTU_28010	ko:K05349
ctu:CTU_28020	ko:K03777
ctu:CTU_28040	ko:K07262
ctu:CTU_28110	ko:K05541
ctu:CTU_28140	ko:K06518
ctu:CTU_28160	ko:K01489
ctu:CTU_28170	ko:K03748
ctu:CTU_28180	ko:K10541
ctu:CTU_28190	ko:K10542
ctu:CTU_28200	ko:K10540
ctu:CTU_28210	ko:K02529
ctu:CTU_28220	ko:K07148
ctu:CTU_28230	ko:K01495
ctu:CTU_28250	ko:K01070
ctu:CTU_28260	ko:K11733
ctu:CTU_28290	ko:K01151
ctu:CTU_28310	ko:K02770
ctu:CTU_28320	ko:K00882
ctu:CTU_28330	ko:K11183
ctu:CTU_28340	ko:K03291
ctu:CTU_28350	ko:K06940
ctu:CTU_28360	ko:K02356
ctu:CTU_28370	ko:K01686
ctu:CTU_28400	ko:K19803
ctu:CTU_28410	ko:K13694
ctu:CTU_28420	ko:K26148
ctu:CTU_28430	ko:K13893
ctu:CTU_28440	ko:K13894
ctu:CTU_28450	ko:K13895
ctu:CTU_28460	ko:K13896
ctu:CTU_28490	ko:K07552
ctu:CTU_28500	ko:K06183
ctu:CTU_28510	ko:K19789
ctu:CTU_28520	ko:K02897
ctu:CTU_28530	ko:K06899
ctu:CTU_28540	ko:K09904
ctu:CTU_28550	ko:K07014
ctu:CTU_28570	ko:K02483
ctu:CTU_28580	ko:K02484
ctu:CTU_28590	ko:K08995
ctu:CTU_28600	ko:K12944
ctu:CTU_28640	ko:K12265
ctu:CTU_28650	ko:K12264
ctu:CTU_28660	ko:K12266
ctu:CTU_28670	ko:K03321
ctu:CTU_28680	ko:K06159
ctu:CTU_28690	ko:K03919
ctu:CTU_28700	ko:K10778
ctu:CTU_28710	ko:K03734
ctu:CTU_28720	ko:K09475
ctu:CTU_28730	ko:K07676
ctu:CTU_28740	ko:K07687
ctu:CTU_28750	ko:K07677
ctu:CTU_28760	ko:K02469
ctu:CTU_28770	ko:K00568
ctu:CTU_28780	ko:K00525
ctu:CTU_28790	ko:K00526
ctu:CTU_28800	ko:K11107
ctu:CTU_28810	ko:K01126
ctu:CTU_28820	ko:K02445
ctu:CTU_28860	ko:K07649
ctu:CTU_28870	ko:K07774
ctu:CTU_28880	ko:K07795
ctu:CTU_28890	ko:K07794
ctu:CTU_28900	ko:K07793
ctu:CTU_28910	ko:K08984
ctu:CTU_28920	ko:K01911
ctu:CTU_28930	ko:K02549
ctu:CTU_28940	ko:K01661
ctu:CTU_28950	ko:K08680
ctu:CTU_28960	ko:K02551
ctu:CTU_28970	ko:K02552
ctu:CTU_28980	ko:K05594
ctu:CTU_28990	ko:K02348
ctu:CTU_29000	ko:K00784
ctu:CTU_29010	ko:K00343
ctu:CTU_29020	ko:K00342
ctu:CTU_29030	ko:K00341
ctu:CTU_29040	ko:K00340
ctu:CTU_29050	ko:K00339
ctu:CTU_29060	ko:K00338
ctu:CTU_29070	ko:K00337
ctu:CTU_29080	ko:K00336
ctu:CTU_29090	ko:K00335
ctu:CTU_29100	ko:K00334
ctu:CTU_29110	ko:K13378
ctu:CTU_29120	ko:K00331
ctu:CTU_29130	ko:K00330
ctu:CTU_29160	ko:K14260
ctu:CTU_29170	ko:K08722
ctu:CTU_29190	ko:K19270
ctu:CTU_29200	ko:K09161
ctu:CTU_29210	ko:K09899
ctu:CTU_29220	ko:K00925
ctu:CTU_29230	ko:K13788
ctu:CTU_29250	ko:K18325
ctu:CTU_29280	ko:K07095
ctu:CTU_29290	ko:K00799
ctu:CTU_29300	ko:K11209
ctu:CTU_29310	ko:K07071
ctu:CTU_29340	ko:K10017
ctu:CTU_29350	ko:K10015
ctu:CTU_29360	ko:K10016
ctu:CTU_29370	ko:K10014
ctu:CTU_29380	ko:K10013
ctu:CTU_29390	ko:K03186
ctu:CTU_29400	ko:K00764
ctu:CTU_29410	ko:K03558
ctu:CTU_29420	ko:K03749
ctu:CTU_29430	ko:K11754
ctu:CTU_29440	ko:K01963
ctu:CTU_29450	ko:K03975
ctu:CTU_29460	ko:K06173
ctu:CTU_29480	ko:K03473
ctu:CTU_29510	ko:K00647
ctu:CTU_29520	ko:K15461
ctu:CTU_29530	ko:K03406
ctu:CTU_29550	ko:K09906
ctu:CTU_29560	ko:K07090
ctu:CTU_29570	ko:K07261
ctu:CTU_29580	ko:K01736
ctu:CTU_29590	ko:K07320
ctu:CTU_29610	ko:K08296
ctu:CTU_29620	ko:K01782
ctu:CTU_29630	ko:K00632
ctu:CTU_29650	ko:K06076
ctu:CTU_29660	ko:K04754
ctu:CTU_29680	ko:K02200
ctu:CTU_29690	ko:K02199
ctu:CTU_29700	ko:K02198
ctu:CTU_29710	ko:K02197
ctu:CTU_29720	ko:K02196
ctu:CTU_29730	ko:K02195
ctu:CTU_29740	ko:K02194
ctu:CTU_29750	ko:K02193
ctu:CTU_29760	ko:K21990
ctu:CTU_29780	ko:K07497
ctu:CTU_29790	ko:K07497
ctu:CTU_29840	ko:K06188
ctu:CTU_29850	ko:K03366
ctu:CTU_29870	ko:K01652
ctu:CTU_29880	ko:K01575
ctu:CTU_29900	ko:K03284
ctu:CTU_29920	ko:K14261
ctu:CTU_29940	ko:K27884
ctu:CTU_29950	ko:K27885
ctu:CTU_29960	ko:K00845
ctu:CTU_29970	ko:K04103
ctu:CTU_29980	ko:K19265
ctu:CTU_30000	ko:K03322
ctu:CTU_30010	ko:K11535
ctu:CTU_30020	ko:K26149
ctu:CTU_30050	ko:K01885
ctu:CTU_30070	ko:K09954
ctu:CTU_30080	ko:K01972
ctu:CTU_30090	ko:K03528
ctu:CTU_30100	ko:K06203
ctu:CTU_30110	ko:K01738
ctu:CTU_30130	ko:K02784
ctu:CTU_30140	ko:K08483
ctu:CTU_30150	ko:K02777
ctu:CTU_30170	ko:K12339
ctu:CTU_30180	ko:K02045
ctu:CTU_30190	ko:K02047
ctu:CTU_30200	ko:K02046
ctu:CTU_30210	ko:K02048
ctu:CTU_30220	ko:K07223
ctu:CTU_30280	ko:K01448
ctu:CTU_30290	ko:K00228
ctu:CTU_30310	ko:K08963
ctu:CTU_30320	ko:K00899
ctu:CTU_30340	ko:K02058
ctu:CTU_30350	ko:K02057
ctu:CTU_30360	ko:K02056
ctu:CTU_30370	ko:K08317
ctu:CTU_30420	ko:K06200
ctu:CTU_30430	ko:K24147
ctu:CTU_30440	ko:K00216
ctu:CTU_30450	ko:K01252
ctu:CTU_30460	ko:K02363
ctu:CTU_30470	ko:K02361
ctu:CTU_30480	ko:K23185
ctu:CTU_30490	ko:K08225
ctu:CTU_30500	ko:K23186
ctu:CTU_30510	ko:K23187
ctu:CTU_30520	ko:K23188
ctu:CTU_30530	ko:K00029
ctu:CTU_30540	ko:K00616
ctu:CTU_30550	ko:K00615
ctu:CTU_30610	ko:K12945
ctu:CTU_30620	ko:K07685
ctu:CTU_30630	ko:K18324
ctu:CTU_30660	ko:K01439
ctu:CTU_30680	ko:K06999
ctu:CTU_30690	ko:K06957
ctu:CTU_30700	ko:K07054
ctu:CTU_30710	ko:K01923
ctu:CTU_30720	ko:K07287
ctu:CTU_30730	ko:K01714
ctu:CTU_30740	ko:K03567
ctu:CTU_30750	ko:K03564
ctu:CTU_30760	ko:K03548
ctu:CTU_30770	ko:K01423
ctu:CTU_30780	ko:K00537
ctu:CTU_30790	ko:K10763
ctu:CTU_30800	ko:K02824
ctu:CTU_30810	ko:K00761
ctu:CTU_30820	ko:K01933
ctu:CTU_30830	ko:K11175
ctu:CTU_30840	ko:K00937
ctu:CTU_30850	ko:K01524
ctu:CTU_30860	ko:K26149
ctu:CTU_30940	ko:K02532
ctu:CTU_30950	ko:K18581
ctu:CTU_30960	ko:K22110
ctu:CTU_30990	ko:K01951
ctu:CTU_31000	ko:K00088
ctu:CTU_31010	ko:K03601
ctu:CTU_31050	ko:K03977
ctu:CTU_31060	ko:K17713
ctu:CTU_31080	ko:K01892
ctu:CTU_31090	ko:K03526
ctu:CTU_31100	ko:K15539
ctu:CTU_31110	ko:K06941
ctu:CTU_31120	ko:K00940
ctu:CTU_31130	ko:K05367
ctu:CTU_31140	ko:K06894
ctu:CTU_31160	ko:K02791
ctu:CTU_31170	ko:K01232
ctu:CTU_31180	ko:K01011
ctu:CTU_31230	ko:K07751
ctu:CTU_31250	ko:K04755
ctu:CTU_31260	ko:K04044
ctu:CTU_31270	ko:K04082
ctu:CTU_31280	ko:K13628
ctu:CTU_31290	ko:K04488
ctu:CTU_31300	ko:K04487
ctu:CTU_31310	ko:K13643
ctu:CTU_31320	ko:K15396
ctu:CTU_31330	ko:K01092
ctu:CTU_31340	ko:K08970
ctu:CTU_31370	ko:K05820
ctu:CTU_31380	ko:K01607
ctu:CTU_31400	ko:K00600
ctu:CTU_31420	ko:K05916
ctu:CTU_31430	ko:K04751
ctu:CTU_31440	ko:K07715
ctu:CTU_31460	ko:K07711
ctu:CTU_31470	ko:K01952
ctu:CTU_31480	ko:K11991
ctu:CTU_31490	ko:K18697
ctu:CTU_31500	ko:K02810
ctu:CTU_31510	ko:K07106
ctu:CTU_31540	ko:K00997
ctu:CTU_31550	ko:K03474
ctu:CTU_31560	ko:K03584
ctu:CTU_31570	ko:K03595
ctu:CTU_31580	ko:K03685
ctu:CTU_31590	ko:K03100
ctu:CTU_31600	ko:K03596
ctu:CTU_31610	ko:K03803
ctu:CTU_31620	ko:K03598
ctu:CTU_31630	ko:K03597
ctu:CTU_31640	ko:K03088
ctu:CTU_31650	ko:K00278
ctu:CTU_31660	ko:K15460
ctu:CTU_31670	ko:K05590
ctu:CTU_31680	ko:K06866
ctu:CTU_31690	ko:K03648
ctu:CTU_31700	ko:K03214
ctu:CTU_31710	ko:K03672
ctu:CTU_31720	ko:K05812
ctu:CTU_31730	ko:K09181
ctu:CTU_31740	ko:K00998
ctu:CTU_31750	ko:K05811
ctu:CTU_31760	ko:K03761
ctu:CTU_31780	ko:K00156
ctu:CTU_31810	ko:K03695
ctu:CTU_31820	ko:K05810
ctu:CTU_31830	ko:K06180
ctu:CTU_31840	ko:K05807
ctu:CTU_31860	ko:K05809
ctu:CTU_31870	ko:K14170
ctu:CTU_31890	ko:K14187
ctu:CTU_31900	ko:K01626
ctu:CTU_31930	ko:K02884
ctu:CTU_31940	ko:K00554
ctu:CTU_31950	ko:K02860
ctu:CTU_31960	ko:K02959
ctu:CTU_31970	ko:K03106
ctu:CTU_31990	ko:K03699
ctu:CTU_32000	ko:K03687
ctu:CTU_32010	ko:K00858
ctu:CTU_32020	ko:K03631
ctu:CTU_32030	ko:K06186
ctu:CTU_32040	ko:K09801
ctu:CTU_32060	ko:K03664
ctu:CTU_32070	ko:K12542
ctu:CTU_32080	ko:K12541
ctu:CTU_32100	ko:K12543
ctu:CTU_32110	ko:K20276
ctu:CTU_32150	ko:K06905
ctu:CTU_32160	ko:K06906
ctu:CTU_32190	ko:K06908
ctu:CTU_32200	ko:K06907
ctu:CTU_32270	ko:K06903
ctu:CTU_32330	ko:K01185
ctu:CTU_32640	ko:K07107
ctu:CTU_32720	ko:K28156
ctu:CTU_32760	ko:K06191
ctu:CTU_32770	ko:K03647
ctu:CTU_32780	ko:K00525
ctu:CTU_32790	ko:K00526
ctu:CTU_32800	ko:K02000
ctu:CTU_32810	ko:K02002
ctu:CTU_32830	ko:K15974
ctu:CTU_32840	ko:K03543
ctu:CTU_32850	ko:K03446
ctu:CTU_32870	ko:K07173
ctu:CTU_32880	ko:K01919
ctu:CTU_32910	ko:K03563
ctu:CTU_32920	ko:K01872
ctu:CTU_32930	ko:K03565
ctu:CTU_32940	ko:K03553
ctu:CTU_32950	ko:K03743
ctu:CTU_32960	ko:K08305
ctu:CTU_32970	ko:K02028
ctu:CTU_32980	ko:K02029
ctu:CTU_32990	ko:K02030
ctu:CTU_33010	ko:K03406
ctu:CTU_33050	ko:K03555
ctu:CTU_33060	ko:K21759
ctu:CTU_33070	ko:K01612
ctu:CTU_33080	ko:K03186
ctu:CTU_33090	ko:K22489
ctu:CTU_33130	ko:K03087
ctu:CTU_33140	ko:K06194
ctu:CTU_33160	ko:K00573
ctu:CTU_33170	ko:K03787
ctu:CTU_33190	ko:K06176
ctu:CTU_33200	ko:K01770
ctu:CTU_33210	ko:K00991
ctu:CTU_33230	ko:K00860
ctu:CTU_33240	ko:K00956
ctu:CTU_33250	ko:K00957
ctu:CTU_33260	ko:K02302
ctu:CTU_33270	ko:K09612
ctu:CTU_33280	ko:K00390
ctu:CTU_33290	ko:K00381
ctu:CTU_33300	ko:K00380
ctu:CTU_33310	ko:K01737
ctu:CTU_33320	ko:K10026
ctu:CTU_33330	ko:K06872
ctu:CTU_33340	ko:K01788
ctu:CTU_33350	ko:K02791
ctu:CTU_33400	ko:K01689
ctu:CTU_33410	ko:K01937
ctu:CTU_33420	ko:K04765
ctu:CTU_33430	ko:K00951
ctu:CTU_33440	ko:K03215
ctu:CTU_33450	ko:K07678
ctu:CTU_33470	ko:K06175
ctu:CTU_33500	ko:K15723
ctu:CTU_33510	ko:K06879
ctu:CTU_33520	ko:K06966
ctu:CTU_33540	ko:K03837
ctu:CTU_33550	ko:K01752
ctu:CTU_33560	ko:K01146
ctu:CTU_33570	ko:K06968
ctu:CTU_33590	ko:K03566
ctu:CTU_33610	ko:K01766
ctu:CTU_33620	ko:K02426
ctu:CTU_33630	ko:K22132
ctu:CTU_33640	ko:K08304
ctu:CTU_33650	ko:K01448
ctu:CTU_33670	ko:K14682
ctu:CTU_33680	ko:K03581
ctu:CTU_33690	ko:K03582
ctu:CTU_33700	ko:K01407
ctu:CTU_33710	ko:K03583
ctu:CTU_33720	ko:K02681
ctu:CTU_33740	ko:K02680
ctu:CTU_33750	ko:K02679
ctu:CTU_33760	ko:K00560
ctu:CTU_33770	ko:K13292
ctu:CTU_33780	ko:K08484
ctu:CTU_33790	ko:K08311
ctu:CTU_33810	ko:K03573
ctu:CTU_33850	ko:K08227
ctu:CTU_33860	ko:K05939
ctu:CTU_33870	ko:K02529
ctu:CTU_33890	ko:K13637
ctu:CTU_33900	ko:K02760
ctu:CTU_33910	ko:K01223
ctu:CTU_33920	ko:K02761
ctu:CTU_33940	ko:K01586
ctu:CTU_33960	ko:K25316
ctu:CTU_33970	ko:K26933
ctu:CTU_33990	ko:K10193
ctu:CTU_34000	ko:K10194
ctu:CTU_34010	ko:K10195
ctu:CTU_34020	ko:K10192
ctu:CTU_34030	ko:K00065
ctu:CTU_34040	ko:K01730
ctu:CTU_34050	ko:K22110
ctu:CTU_34080	ko:K00626
ctu:CTU_34250	ko:K14744
ctu:CTU_34260	ko:K01185
ctu:CTU_34360	ko:K12943
ctu:CTU_34370	ko:K04567
ctu:CTU_34380	ko:K02836
ctu:CTU_34400	ko:K07462
ctu:CTU_34410	ko:K03981
ctu:CTU_34420	ko:K04763
ctu:CTU_34430	ko:K03840
ctu:CTU_34440	ko:K19168
ctu:CTU_34450	ko:K09159
ctu:CTU_34460	ko:K06980
ctu:CTU_34470	ko:K11068
ctu:CTU_34480	ko:K09900
ctu:CTU_34500	ko:K01223
ctu:CTU_34520	ko:K00281
ctu:CTU_34530	ko:K02437
ctu:CTU_34540	ko:K00605
ctu:CTU_34560	ko:K18800
ctu:CTU_34570	ko:K03185
ctu:CTU_34580	ko:K01262
ctu:CTU_34590	ko:K09895
ctu:CTU_34600	ko:K09888
ctu:CTU_34610	ko:K01934
ctu:CTU_34620	ko:K00058
ctu:CTU_34630	ko:K01807
ctu:CTU_34640	ko:K05596
ctu:CTU_34650	ko:K09807
ctu:CTU_34660	ko:K06895
ctu:CTU_34670	ko:K03442
ctu:CTU_34680	ko:K01624
ctu:CTU_34690	ko:K00927
ctu:CTU_34700	ko:K03472
ctu:CTU_34720	ko:K00615
ctu:CTU_34730	ko:K07387
ctu:CTU_34740	ko:K01480
ctu:CTU_34750	ko:K01585
ctu:CTU_34770	ko:K00789
ctu:CTU_34780	ko:K08137
ctu:CTU_34790	ko:K02742
ctu:CTU_34800	ko:K01150
ctu:CTU_34810	ko:K09761
ctu:CTU_34820	ko:K01920
ctu:CTU_34830	ko:K07735
ctu:CTU_34840	ko:K07447
ctu:CTU_34870	ko:K02669
ctu:CTU_34880	ko:K06997
ctu:CTU_34890	ko:K02221
ctu:CTU_34900	ko:K09131
ctu:CTU_34910	ko:K01519
ctu:CTU_34930	ko:K04753
ctu:CTU_34940	ko:K00655
ctu:CTU_34950	ko:K02621
ctu:CTU_34960	ko:K03923
ctu:CTU_34980	ko:K03782
ctu:CTU_34990	ko:K13928
ctu:CTU_35000	ko:K13935
ctu:CTU_35010	ko:K13934
ctu:CTU_35020	ko:K13936
ctu:CTU_35030	ko:K13933
ctu:CTU_35040	ko:K13932
ctu:CTU_35050	ko:K13931
ctu:CTU_35060	ko:K13930
ctu:CTU_35070	ko:K13929
ctu:CTU_35080	ko:K02622
ctu:CTU_35090	ko:K07000
ctu:CTU_35100	ko:K03651
ctu:CTU_35110	ko:K09920
ctu:CTU_35120	ko:K01515
ctu:CTU_35130	ko:K12340
ctu:CTU_35160	ko:K15777
