pant:PSNIH1_00010	ko:K00335
pant:PSNIH1_09350	ko:K03554
pant:PSNIH1_09355	ko:K00847
pant:PSNIH1_09365	ko:K03546
pant:PSNIH1_09370	ko:K03547
pant:PSNIH1_09375	ko:K07657
pant:PSNIH1_09380	ko:K07636
pant:PSNIH1_09385	ko:K02040
pant:PSNIH1_09395	ko:K03311
pant:PSNIH1_09400	ko:K11736
pant:PSNIH1_09405	ko:K01093
pant:PSNIH1_09410	ko:K01092
pant:PSNIH1_09415	ko:K08682
pant:PSNIH1_09420	ko:K07568
pant:PSNIH1_09425	ko:K00773
pant:PSNIH1_09430	ko:K03210
pant:PSNIH1_09435	ko:K03072
pant:PSNIH1_09440	ko:K03074
pant:PSNIH1_09455	ko:K07738
pant:PSNIH1_09460	ko:K11752
pant:PSNIH1_09465	ko:K00794
pant:PSNIH1_09470	ko:K03625
pant:PSNIH1_09475	ko:K00946
pant:PSNIH1_09480	ko:K01095
pant:PSNIH1_09485	ko:K23107
pant:PSNIH1_09490	ko:K01662
pant:PSNIH1_09495	ko:K00795
pant:PSNIH1_09500	ko:K03602
pant:PSNIH1_09505	ko:K03151
pant:PSNIH1_09510	ko:K03152
pant:PSNIH1_09515	ko:K00077
pant:PSNIH1_09520	ko:K09767
pant:PSNIH1_09530	ko:K02257
pant:PSNIH1_09535	ko:K02300
pant:PSNIH1_09540	ko:K02299
pant:PSNIH1_09545	ko:K02298
pant:PSNIH1_09550	ko:K02297
pant:PSNIH1_09555	ko:K08218
pant:PSNIH1_09560	ko:K07286
pant:PSNIH1_09565	ko:K05527
pant:PSNIH1_09570	ko:K03545
pant:PSNIH1_09575	ko:K01358
pant:PSNIH1_09580	ko:K03544
pant:PSNIH1_09585	ko:K01338
pant:PSNIH1_09590	ko:K03530
pant:PSNIH1_09595	ko:K03770
pant:PSNIH1_09600	ko:K02237
pant:PSNIH1_09605	ko:K12500
pant:PSNIH1_09610	ko:K06920
pant:PSNIH1_09620	ko:K11938
pant:PSNIH1_09625	ko:K28981
pant:PSNIH1_09630	ko:K05800
pant:PSNIH1_09635	ko:K18889
pant:PSNIH1_09640	ko:K18890
pant:PSNIH1_09645	ko:K04752
pant:PSNIH1_09650	ko:K03320
pant:PSNIH1_09655	ko:K10805
pant:PSNIH1_09660	ko:K09914
pant:PSNIH1_09665	ko:K07443
pant:PSNIH1_09670	ko:K05839
pant:PSNIH1_09675	ko:K19162
pant:PSNIH1_09690	ko:K02074
pant:PSNIH1_09695	ko:K02075
pant:PSNIH1_09700	ko:K02077
pant:PSNIH1_09705	ko:K02909
pant:PSNIH1_09710	ko:K18138
pant:PSNIH1_09715	ko:K03585
pant:PSNIH1_09720	ko:K03577
pant:PSNIH1_09730	ko:K04067
pant:PSNIH1_09735	ko:K09790
pant:PSNIH1_09740	ko:K00759
pant:PSNIH1_09745	ko:K02343
pant:PSNIH1_09750	ko:K09747
pant:PSNIH1_09755	ko:K06187
pant:PSNIH1_09760	ko:K04079
pant:PSNIH1_09775	ko:K00939
pant:PSNIH1_09780	ko:K01772
pant:PSNIH1_09785	ko:K00892
pant:PSNIH1_09790	ko:K26735
pant:PSNIH1_09795	ko:K11751
pant:PSNIH1_09810	ko:K03976
pant:PSNIH1_09815	ko:K09973
pant:PSNIH1_09820	ko:K17686
pant:PSNIH1_09825	ko:K19591
pant:PSNIH1_09830	ko:K07340
pant:PSNIH1_09840	ko:K05838
pant:PSNIH1_09850	ko:K10804
pant:PSNIH1_09855	ko:K02003
pant:PSNIH1_09860	ko:K02004
pant:PSNIH1_09865	ko:K01589
pant:PSNIH1_09870	ko:K01588
pant:PSNIH1_09875	ko:K03269
pant:PSNIH1_09880	ko:K03768
pant:PSNIH1_09885	ko:K01883
pant:PSNIH1_09890	ko:K14761
pant:PSNIH1_09895	ko:K01491
pant:PSNIH1_09905	ko:K14219
pant:PSNIH1_09920	ko:K07389
pant:PSNIH1_09935	ko:K19048
pant:PSNIH1_09945	ko:K07480
pant:PSNIH1_09985	ko:K09984
pant:PSNIH1_09995	ko:K20861
pant:PSNIH1_10005	ko:K06155
pant:PSNIH1_10015	ko:K12973
pant:PSNIH1_10020	ko:K03704
pant:PSNIH1_10030	ko:K11206
pant:PSNIH1_10035	ko:K03425
pant:PSNIH1_10040	ko:K03644
pant:PSNIH1_10045	ko:K03801
pant:PSNIH1_10050	ko:K09158
pant:PSNIH1_10055	ko:K07258
pant:PSNIH1_10060	ko:K03642
pant:PSNIH1_10065	ko:K05837
pant:PSNIH1_10070	ko:K05515
pant:PSNIH1_10075	ko:K00783
pant:PSNIH1_10080	ko:K09710
pant:PSNIH1_10085	ko:K00969
pant:PSNIH1_10090	ko:K02340
pant:PSNIH1_10095	ko:K03643
pant:PSNIH1_10100	ko:K01869
pant:PSNIH1_10110	ko:K10004
pant:PSNIH1_10115	ko:K10002
pant:PSNIH1_10120	ko:K10003
pant:PSNIH1_10125	ko:K10001
pant:PSNIH1_10130	ko:K03820
pant:PSNIH1_10135	ko:K06189
pant:PSNIH1_10140	ko:K07042
pant:PSNIH1_10145	ko:K06217
pant:PSNIH1_10150	ko:K06168
pant:PSNIH1_10155	ko:K03184
pant:PSNIH1_10160	ko:K14223
pant:PSNIH1_10165	ko:K14223
pant:PSNIH1_10170	ko:K14230
pant:PSNIH1_10175	ko:K14223
pant:PSNIH1_10180	ko:K14223
pant:PSNIH1_10185	ko:K14228
pant:PSNIH1_10190	ko:K14230
pant:PSNIH1_10195	ko:K01953
pant:PSNIH1_10200	ko:K02566
pant:PSNIH1_10205	ko:K02565
pant:PSNIH1_10210	ko:K01443
pant:PSNIH1_10215	ko:K02564
pant:PSNIH1_10220	ko:K02804
pant:PSNIH1_10225	ko:K01886
pant:PSNIH1_10235	ko:K03711
pant:PSNIH1_10240	ko:K03839
pant:PSNIH1_10250	ko:K01175
pant:PSNIH1_10255	ko:K03645
pant:PSNIH1_10260	ko:K01835
pant:PSNIH1_10265	ko:K07667
pant:PSNIH1_10280	ko:K01669
pant:PSNIH1_10290	ko:K23123
pant:PSNIH1_10295	ko:K23124
pant:PSNIH1_10300	ko:K07160
pant:PSNIH1_10315	ko:K01304
pant:PSNIH1_10320	ko:K05522
pant:PSNIH1_10325	ko:K01647
pant:PSNIH1_10330	ko:K00241
pant:PSNIH1_10335	ko:K00242
pant:PSNIH1_10340	ko:K00239
pant:PSNIH1_10345	ko:K00240
pant:PSNIH1_10350	ko:K00164
pant:PSNIH1_10355	ko:K00658
pant:PSNIH1_10360	ko:K01903
pant:PSNIH1_10365	ko:K01902
pant:PSNIH1_10370	ko:K00425
pant:PSNIH1_10375	ko:K00426
pant:PSNIH1_10380	ko:K07107
pant:PSNIH1_10385	ko:K03562
pant:PSNIH1_10390	ko:K03560
pant:PSNIH1_10395	ko:K03646
pant:PSNIH1_10400	ko:K03641
pant:PSNIH1_10405	ko:K03640
pant:PSNIH1_10415	ko:K14229
pant:PSNIH1_10420	ko:K14229
pant:PSNIH1_10425	ko:K14229
pant:PSNIH1_10430	ko:K13529
pant:PSNIH1_10435	ko:K00567
pant:PSNIH1_10440	ko:K03811
pant:PSNIH1_10445	ko:K16264
pant:PSNIH1_10450	ko:K07679
pant:PSNIH1_10455	ko:K07688
pant:PSNIH1_10465	ko:K01626
pant:PSNIH1_10470	ko:K01834
pant:PSNIH1_10475	ko:K01785
pant:PSNIH1_10480	ko:K00849
pant:PSNIH1_10485	ko:K00965
pant:PSNIH1_10490	ko:K05776
pant:PSNIH1_10495	ko:K02019
pant:PSNIH1_10500	ko:K25859
pant:PSNIH1_10505	ko:K02020
pant:PSNIH1_10510	ko:K02018
pant:PSNIH1_10515	ko:K02017
pant:PSNIH1_10520	ko:K28853
pant:PSNIH1_10525	ko:K07404
pant:PSNIH1_10535	ko:K00833
pant:PSNIH1_10540	ko:K01012
pant:PSNIH1_10545	ko:K00652
pant:PSNIH1_10550	ko:K02169
pant:PSNIH1_10555	ko:K01935
pant:PSNIH1_10560	ko:K11963
pant:PSNIH1_10565	ko:K03702
pant:PSNIH1_10575	ko:K03639
pant:PSNIH1_10580	ko:K03638
pant:PSNIH1_10585	ko:K03637
pant:PSNIH1_10590	ko:K03636
pant:PSNIH1_10595	ko:K03635
pant:PSNIH1_10605	ko:K06890
pant:PSNIH1_10610	ko:K07027
pant:PSNIH1_10615	ko:K06131
pant:PSNIH1_10625	ko:K07480
pant:PSNIH1_10635	ko:K11927
pant:PSNIH1_10640	ko:K05541
pant:PSNIH1_10645	ko:K03306
pant:PSNIH1_10650	ko:K19236
pant:PSNIH1_10670	ko:K07262
pant:PSNIH1_10675	ko:K05802
pant:PSNIH1_10680	ko:K03777
pant:PSNIH1_10685	ko:K05349
pant:PSNIH1_10700	ko:K03406
pant:PSNIH1_10705	ko:K01823
pant:PSNIH1_10710	ko:K05845
pant:PSNIH1_10715	ko:K05846
pant:PSNIH1_10720	ko:K05847
pant:PSNIH1_10725	ko:K05846
pant:PSNIH1_10730	ko:K21972
pant:PSNIH1_10745	ko:K03722
pant:PSNIH1_10760	ko:K01712
pant:PSNIH1_10765	ko:K01745
pant:PSNIH1_10770	ko:K05836
pant:PSNIH1_10775	ko:K09975
pant:PSNIH1_10780	ko:K05603
pant:PSNIH1_10785	ko:K01468
pant:PSNIH1_10790	ko:K01458
pant:PSNIH1_10800	ko:K06970
pant:PSNIH1_10805	ko:K10038
pant:PSNIH1_10810	ko:K10037
pant:PSNIH1_10815	ko:K10036
pant:PSNIH1_10820	ko:K04047
pant:PSNIH1_10825	ko:K11939
pant:PSNIH1_10830	ko:K11934
pant:PSNIH1_10840	ko:K11924
pant:PSNIH1_10850	ko:K03543
pant:PSNIH1_10855	ko:K03446
pant:PSNIH1_10860	ko:K18904
pant:PSNIH1_10865	ko:K06609
pant:PSNIH1_10870	ko:K03746
pant:PSNIH1_10880	ko:K21029
pant:PSNIH1_10885	ko:K03750
pant:PSNIH1_10890	ko:K13051
pant:PSNIH1_10895	ko:K13892
pant:PSNIH1_10900	ko:K13889
pant:PSNIH1_10905	ko:K13890
pant:PSNIH1_10910	ko:K13891
pant:PSNIH1_10920	ko:K14441
pant:PSNIH1_10925	ko:K01673
pant:PSNIH1_10930	ko:K21430
pant:PSNIH1_10935	ko:K28842
pant:PSNIH1_10940	ko:K07258
pant:PSNIH1_10950	ko:K19302
pant:PSNIH1_10960	ko:K07085
pant:PSNIH1_10970	ko:K03674
pant:PSNIH1_10980	ko:K10678
pant:PSNIH1_10985	ko:K05844
pant:PSNIH1_10995	ko:K11073
pant:PSNIH1_11000	ko:K11076
pant:PSNIH1_11005	ko:K11075
pant:PSNIH1_11010	ko:K11074
pant:PSNIH1_11020	ko:K03212
pant:PSNIH1_11025	ko:K09996
pant:PSNIH1_11030	ko:K09998
pant:PSNIH1_11035	ko:K09999
pant:PSNIH1_11040	ko:K09997
pant:PSNIH1_11045	ko:K10000
pant:PSNIH1_11060	ko:K11066
pant:PSNIH1_11065	ko:K01620
pant:PSNIH1_11070	ko:K00156
pant:PSNIH1_11075	ko:K28370
pant:PSNIH1_11080	ko:K07459
pant:PSNIH1_11085	ko:K03704
pant:PSNIH1_11090	ko:K06891
pant:PSNIH1_11095	ko:K03694
pant:PSNIH1_11100	ko:K02518
pant:PSNIH1_11105	ko:K00684
pant:PSNIH1_11110	ko:K16012
pant:PSNIH1_11115	ko:K16013
pant:PSNIH1_11120	ko:K00384
pant:PSNIH1_11125	ko:K03719
pant:PSNIH1_11130	ko:K03466
pant:PSNIH1_11135	ko:K03634
pant:PSNIH1_11140	ko:K07478
pant:PSNIH1_11145	ko:K01875
pant:PSNIH1_11150	ko:K08219
pant:PSNIH1_11155	ko:K04069
pant:PSNIH1_11160	ko:K00656
pant:PSNIH1_11165	ko:K06212
pant:PSNIH1_11170	ko:K09136
pant:PSNIH1_11175	ko:K00831
pant:PSNIH1_11180	ko:K00800
pant:PSNIH1_11185	ko:K00945
pant:PSNIH1_11190	ko:K02945
pant:PSNIH1_11195	ko:K05788
pant:PSNIH1_11200	ko:K02238
pant:PSNIH1_11205	ko:K11085
pant:PSNIH1_11210	ko:K00912
pant:PSNIH1_11215	ko:K09791
pant:PSNIH1_11220	ko:K00979
pant:PSNIH1_11230	ko:K06219
pant:PSNIH1_11235	ko:K03633
pant:PSNIH1_11240	ko:K03804
pant:PSNIH1_11245	ko:K03632
pant:PSNIH1_11250	ko:K21470
pant:PSNIH1_11260	ko:K01069
pant:PSNIH1_11265	ko:K00813
pant:PSNIH1_11270	ko:K09476
pant:PSNIH1_11275	ko:K01893
pant:PSNIH1_11280	ko:K00763
pant:PSNIH1_11285	ko:K01256
pant:PSNIH1_11295	ko:K15555
pant:PSNIH1_11300	ko:K15554
pant:PSNIH1_11305	ko:K04091
pant:PSNIH1_11310	ko:K15553
pant:PSNIH1_11315	ko:K00299
pant:PSNIH1_11330	ko:K00254
pant:PSNIH1_11335	ko:K18657
pant:PSNIH1_11340	ko:K07140
pant:PSNIH1_11345	ko:K12297
pant:PSNIH1_11350	ko:K15738
pant:PSNIH1_11355	ko:K03808
pant:PSNIH1_11360	ko:K06192
pant:PSNIH1_11365	ko:K09857
pant:PSNIH1_11370	ko:K01716
pant:PSNIH1_11375	ko:K04770
pant:PSNIH1_11380	ko:K09911
pant:PSNIH1_11385	ko:K03286
pant:PSNIH1_11390	ko:K13053
pant:PSNIH1_11395	ko:K07343
pant:PSNIH1_11410	ko:K03658
pant:PSNIH1_11415	ko:K09909
pant:PSNIH1_11420	ko:K06929
pant:PSNIH1_11425	ko:K11940
pant:PSNIH1_11430	ko:K06969
pant:PSNIH1_11435	ko:K01512
pant:PSNIH1_11440	ko:K11179
pant:PSNIH1_11445	ko:K19416
pant:PSNIH1_11450	ko:K14233
pant:PSNIH1_11455	ko:K14233
pant:PSNIH1_11460	ko:K01085
pant:PSNIH1_11470	ko:K07483
pant:PSNIH1_11475	ko:K07497
pant:PSNIH1_11490	ko:K03809
pant:PSNIH1_11520	ko:K09016
pant:PSNIH1_11525	ko:K09024
pant:PSNIH1_11530	ko:K09023
pant:PSNIH1_11535	ko:K09021
pant:PSNIH1_11540	ko:K09020
pant:PSNIH1_11545	ko:K09018
pant:PSNIH1_11550	ko:K09017
pant:PSNIH1_11555	ko:K07038
pant:PSNIH1_11560	ko:K11737
pant:PSNIH1_11570	ko:K07480
pant:PSNIH1_11575	ko:K07782
pant:PSNIH1_11580	ko:K13061
pant:PSNIH1_11590	ko:K07689
pant:PSNIH1_11595	ko:K03703
pant:PSNIH1_11600	ko:K00995
pant:PSNIH1_11605	ko:K14225
pant:PSNIH1_11610	ko:K14222
pant:PSNIH1_11615	ko:K14228
pant:PSNIH1_11625	ko:K07480
pant:PSNIH1_11645	ko:K03321
pant:PSNIH1_11650	ko:K06075
pant:PSNIH1_11665	ko:K18139
pant:PSNIH1_11675	ko:K06132
pant:PSNIH1_11680	ko:K11941
pant:PSNIH1_11685	ko:K03670
pant:PSNIH1_11690	ko:K03669
pant:PSNIH1_11700	ko:K12147
pant:PSNIH1_11710	ko:K02517
pant:PSNIH1_11715	ko:K07146
pant:PSNIH1_11730	ko:K07480
pant:PSNIH1_11740	ko:K02846
pant:PSNIH1_11745	ko:K12148
pant:PSNIH1_11755	ko:K12149
pant:PSNIH1_11760	ko:K01465
pant:PSNIH1_11770	ko:K03675
pant:PSNIH1_11775	ko:K03790
pant:PSNIH1_11780	ko:K09915
pant:PSNIH1_11785	ko:K03810
pant:PSNIH1_11790	ko:K03980
pant:PSNIH1_11795	ko:K02399
pant:PSNIH1_11800	ko:K02398
pant:PSNIH1_11805	ko:K02386
pant:PSNIH1_11810	ko:K02387
pant:PSNIH1_11815	ko:K02388
pant:PSNIH1_11820	ko:K02389
pant:PSNIH1_11825	ko:K02390
pant:PSNIH1_11830	ko:K02391
pant:PSNIH1_11835	ko:K02392
pant:PSNIH1_11840	ko:K02393
pant:PSNIH1_11845	ko:K02394
pant:PSNIH1_11850	ko:K02395
pant:PSNIH1_11855	ko:K02396
pant:PSNIH1_11860	ko:K02397
pant:PSNIH1_11865	ko:K08300
pant:PSNIH1_11875	ko:K06179
pant:PSNIH1_11880	ko:K25422
pant:PSNIH1_11885	ko:K07040
pant:PSNIH1_11890	ko:K02911
pant:PSNIH1_11895	ko:K03621
pant:PSNIH1_11900	ko:K00648
pant:PSNIH1_11905	ko:K00645
pant:PSNIH1_11910	ko:K00059
pant:PSNIH1_11915	ko:K02078
pant:PSNIH1_11920	ko:K09458
pant:PSNIH1_11925	ko:K02619
pant:PSNIH1_11930	ko:K07082
pant:PSNIH1_11935	ko:K00943
pant:PSNIH1_11940	ko:K02341
pant:PSNIH1_11945	ko:K03424
pant:PSNIH1_11950	ko:K02779
pant:PSNIH1_11955	ko:K02503
pant:PSNIH1_11965	ko:K07337
pant:PSNIH1_11970	ko:K07251
pant:PSNIH1_11975	ko:K01207
pant:PSNIH1_11980	ko:K03885
pant:PSNIH1_11990	ko:K03723
pant:PSNIH1_11995	ko:K09808
pant:PSNIH1_12000	ko:K09810
pant:PSNIH1_12005	ko:K09808
pant:PSNIH1_12010	ko:K12410
pant:PSNIH1_12015	ko:K11069
pant:PSNIH1_12020	ko:K11070
pant:PSNIH1_12025	ko:K11071
pant:PSNIH1_12030	ko:K11072
pant:PSNIH1_12035	ko:K01258
pant:PSNIH1_12040	ko:K18850
pant:PSNIH1_12045	ko:K07637
pant:PSNIH1_12050	ko:K07660
pant:PSNIH1_12055	ko:K01756
pant:PSNIH1_12060	ko:K07153
pant:PSNIH1_12065	ko:K00566
pant:PSNIH1_12070	ko:K12152
pant:PSNIH1_12075	ko:K06181
pant:PSNIH1_12080	ko:K00031
pant:PSNIH1_12085	ko:K16053
pant:PSNIH1_12130	ko:K01297
pant:PSNIH1_12135	ko:K08308
pant:PSNIH1_12145	ko:K21087
pant:PSNIH1_12155	ko:K01194
pant:PSNIH1_12160	ko:K12972
pant:PSNIH1_12165	ko:K04477
pant:PSNIH1_12175	ko:K15268
pant:PSNIH1_12180	ko:K01951
pant:PSNIH1_12190	ko:K00138
pant:PSNIH1_12195	ko:K01676
pant:PSNIH1_12200	ko:K11106
pant:PSNIH1_12205	ko:K28482
pant:PSNIH1_12210	ko:K03734
pant:PSNIH1_12215	ko:K07703
pant:PSNIH1_12220	ko:K07701
pant:PSNIH1_12225	ko:K07304
pant:PSNIH1_12240	ko:K21974
pant:PSNIH1_12245	ko:K21975
pant:PSNIH1_12250	ko:K21976
pant:PSNIH1_12260	ko:K07217
pant:PSNIH1_12270	ko:K06884
pant:PSNIH1_12275	ko:K01621
pant:PSNIH1_12290	ko:K06884
pant:PSNIH1_12305	ko:K01087
pant:PSNIH1_12310	ko:K00697
pant:PSNIH1_12315	ko:K02403
pant:PSNIH1_12320	ko:K02402
pant:PSNIH1_12325	ko:K02556
pant:PSNIH1_12330	ko:K02557
pant:PSNIH1_12335	ko:K03407
pant:PSNIH1_12340	ko:K03408
pant:PSNIH1_12345	ko:K05874
pant:PSNIH1_12350	ko:K05874
pant:PSNIH1_12355	ko:K05874
pant:PSNIH1_12360	ko:K00575
pant:PSNIH1_12365	ko:K03412
pant:PSNIH1_12370	ko:K03413
pant:PSNIH1_12375	ko:K03414
pant:PSNIH1_12385	ko:K00840
pant:PSNIH1_12390	ko:K00673
pant:PSNIH1_12395	ko:K06447
pant:PSNIH1_12400	ko:K01484
pant:PSNIH1_12405	ko:K05526
pant:PSNIH1_12410	ko:K06006
pant:PSNIH1_12415	ko:K05984
pant:PSNIH1_12420	ko:K01916
pant:PSNIH1_12425	ko:K07552
pant:PSNIH1_12430	ko:K04064
pant:PSNIH1_12435	ko:K06956
pant:PSNIH1_12440	ko:K07038
pant:PSNIH1_12445	ko:K24204
pant:PSNIH1_12465	ko:K07283
pant:PSNIH1_12470	ko:K01868
pant:PSNIH1_12475	ko:K02520
pant:PSNIH1_12480	ko:K02916
pant:PSNIH1_12485	ko:K02887
pant:PSNIH1_12490	ko:K01889
pant:PSNIH1_12495	ko:K01890
pant:PSNIH1_12500	ko:K04764
pant:PSNIH1_12505	ko:K06073
pant:PSNIH1_12510	ko:K00432
pant:PSNIH1_12515	ko:K06074
pant:PSNIH1_12520	ko:K13695
pant:PSNIH1_12530	ko:K08997
pant:PSNIH1_12535	ko:K01626
pant:PSNIH1_12540	ko:K09773
pant:PSNIH1_12545	ko:K01007
pant:PSNIH1_12560	ko:K26063
pant:PSNIH1_12570	ko:K05997
pant:PSNIH1_12575	ko:K09014
pant:PSNIH1_12580	ko:K09013
pant:PSNIH1_12585	ko:K09015
pant:PSNIH1_12590	ko:K11717
pant:PSNIH1_12595	ko:K02426
pant:PSNIH1_12600	ko:K19236
pant:PSNIH1_12605	ko:K06078
pant:PSNIH1_12610	ko:K00873
pant:PSNIH1_12615	ko:K14237
pant:PSNIH1_12620	ko:K14237
pant:PSNIH1_12625	ko:K14237
pant:PSNIH1_12630	ko:K26939
pant:PSNIH1_12635	ko:K00793
pant:PSNIH1_12640	ko:K00574
pant:PSNIH1_12645	ko:K28371
pant:PSNIH1_12655	ko:K03604
pant:PSNIH1_12660	ko:K19303
pant:PSNIH1_12665	ko:K07390
pant:PSNIH1_12670	ko:K03683
pant:PSNIH1_12675	ko:K01759
pant:PSNIH1_12680	ko:K10680
pant:PSNIH1_12685	ko:K16137
pant:PSNIH1_12690	ko:K03760
pant:PSNIH1_12695	ko:K06938
pant:PSNIH1_12705	ko:K04565
pant:PSNIH1_12730	ko:K06075
pant:PSNIH1_12735	ko:K06077
pant:PSNIH1_12740	ko:K09001
pant:PSNIH1_12750	ko:K00275
pant:PSNIH1_12755	ko:K01866
pant:PSNIH1_12760	ko:K00868
pant:PSNIH1_12765	ko:K00799
pant:PSNIH1_12770	ko:K03305
pant:PSNIH1_12780	ko:K10773
pant:PSNIH1_12785	ko:K03613
pant:PSNIH1_12790	ko:K03612
pant:PSNIH1_12795	ko:K03614
pant:PSNIH1_12800	ko:K03615
pant:PSNIH1_12805	ko:K03616
pant:PSNIH1_12810	ko:K03617
pant:PSNIH1_12825	ko:K23508
pant:PSNIH1_12830	ko:K07480
pant:PSNIH1_12840	ko:K23509
pant:PSNIH1_12845	ko:K23509
pant:PSNIH1_12850	ko:K01804
pant:PSNIH1_12855	ko:K00853
pant:PSNIH1_12860	ko:K10537
pant:PSNIH1_12865	ko:K10539
pant:PSNIH1_12870	ko:K10538
pant:PSNIH1_12875	ko:K02099
pant:PSNIH1_12885	ko:K01488
pant:PSNIH1_12895	ko:K01809
pant:PSNIH1_12900	ko:K01679
pant:PSNIH1_12905	ko:K10748
pant:PSNIH1_12915	ko:K19587
pant:PSNIH1_12920	ko:K19585
pant:PSNIH1_12930	ko:K13632
pant:PSNIH1_12940	ko:K03623
pant:PSNIH1_12960	ko:K05782
pant:PSNIH1_12965	ko:K23779
pant:PSNIH1_12975	ko:K02014
pant:PSNIH1_12980	ko:K00020
pant:PSNIH1_12990	ko:K01649
pant:PSNIH1_12995	ko:K01273
pant:PSNIH1_13000	ko:K06136
pant:PSNIH1_13005	ko:K06137
pant:PSNIH1_13010	ko:K06138
pant:PSNIH1_13015	ko:K06139
pant:PSNIH1_13030	ko:K08344
pant:PSNIH1_13050	ko:K20533
pant:PSNIH1_13055	ko:K20532
pant:PSNIH1_13060	ko:K20531
pant:PSNIH1_13065	ko:K07344
pant:PSNIH1_13075	ko:K20266
pant:PSNIH1_13080	ko:K20530
pant:PSNIH1_13085	ko:K20529
pant:PSNIH1_13090	ko:K20528
pant:PSNIH1_13095	ko:K20527
pant:PSNIH1_13125	ko:K11741
pant:PSNIH1_13160	ko:K02066
pant:PSNIH1_13165	ko:K02065
pant:PSNIH1_13170	ko:K02067
pant:PSNIH1_13175	ko:K18480
pant:PSNIH1_13200	ko:K03496
pant:PSNIH1_13240	ko:K03497
pant:PSNIH1_13255	ko:K03630
pant:PSNIH1_13300	ko:K00117
pant:PSNIH1_13305	ko:K03781
pant:PSNIH1_13310	ko:K01808
pant:PSNIH1_13315	ko:K21910
pant:PSNIH1_13325	ko:K07168
pant:PSNIH1_13330	ko:K06182
pant:PSNIH1_13335	ko:K19286
pant:PSNIH1_13340	ko:K23256
pant:PSNIH1_13345	ko:K07404
pant:PSNIH1_13355	ko:K03724
pant:PSNIH1_13365	ko:K01192
pant:PSNIH1_13410	ko:K04749
pant:PSNIH1_13445	ko:K17202
pant:PSNIH1_13450	ko:K17203
pant:PSNIH1_13455	ko:K17204
pant:PSNIH1_13465	ko:K00862
pant:PSNIH1_13470	ko:K21054
pant:PSNIH1_13475	ko:K21909
pant:PSNIH1_13500	ko:K01467
pant:PSNIH1_13505	ko:K00111
pant:PSNIH1_13515	ko:K00880
pant:PSNIH1_13525	ko:K16839
pant:PSNIH1_13530	ko:K01284
pant:PSNIH1_13540	ko:K16066
pant:PSNIH1_13545	ko:K09771
pant:PSNIH1_13565	ko:K05846
pant:PSNIH1_13570	ko:K05845
pant:PSNIH1_13575	ko:K05846
pant:PSNIH1_13580	ko:K05847
pant:PSNIH1_13590	ko:K15545
pant:PSNIH1_13600	ko:K08224
pant:PSNIH1_13610	ko:K08159
pant:PSNIH1_13635	ko:K12368
pant:PSNIH1_13640	ko:K01258
pant:PSNIH1_13645	ko:K10013
pant:PSNIH1_13650	ko:K14287
pant:PSNIH1_13655	ko:K03566
pant:PSNIH1_13660	ko:K03406
pant:PSNIH1_13665	ko:K03929
pant:PSNIH1_13670	ko:K25986
pant:PSNIH1_13675	ko:K08195
pant:PSNIH1_13690	ko:K01420
pant:PSNIH1_13695	ko:K14055
pant:PSNIH1_13705	ko:K03758
pant:PSNIH1_13715	ko:K07661
pant:PSNIH1_13720	ko:K07639
pant:PSNIH1_13725	ko:K01299
pant:PSNIH1_13735	ko:K04775
pant:PSNIH1_13740	ko:K03578
pant:PSNIH1_13745	ko:K01118
pant:PSNIH1_13760	ko:K09978
pant:PSNIH1_13775	ko:K03778
pant:PSNIH1_13785	ko:K07507
pant:PSNIH1_13790	ko:K14058
pant:PSNIH1_13795	ko:K16074
pant:PSNIH1_13800	ko:K15580
pant:PSNIH1_13805	ko:K14054
pant:PSNIH1_13810	ko:K19802
pant:PSNIH1_13815	ko:K11065
pant:PSNIH1_13820	ko:K03721
pant:PSNIH1_13825	ko:K08990
pant:PSNIH1_13830	ko:K06918
pant:PSNIH1_13835	ko:K03971
pant:PSNIH1_13840	ko:K03973
pant:PSNIH1_13845	ko:K03970
pant:PSNIH1_13850	ko:K03969
pant:PSNIH1_13855	ko:K03974
pant:PSNIH1_13880	ko:K19226
pant:PSNIH1_13885	ko:K19227
pant:PSNIH1_13890	ko:K19228
pant:PSNIH1_13895	ko:K19229
pant:PSNIH1_13900	ko:K19230
pant:PSNIH1_13905	ko:K00208
pant:PSNIH1_13950	ko:K02791
pant:PSNIH1_13960	ko:K01147
pant:PSNIH1_13965	ko:K06200
pant:PSNIH1_13975	ko:K14051
pant:PSNIH1_13980	ko:K13816
pant:PSNIH1_13985	ko:K03077
pant:PSNIH1_13990	ko:K04062
pant:PSNIH1_13995	ko:K03113
pant:PSNIH1_14000	ko:K01591
pant:PSNIH1_14005	ko:K19804
pant:PSNIH1_14010	ko:K08992
pant:PSNIH1_14015	ko:K01096
pant:PSNIH1_14020	ko:K01497
pant:PSNIH1_14025	ko:K27802
pant:PSNIH1_14035	ko:K13634
pant:PSNIH1_14040	ko:K03168
pant:PSNIH1_14045	ko:K04774
pant:PSNIH1_14055	ko:K19221
pant:PSNIH1_14060	ko:K06178
pant:PSNIH1_14075	ko:K07053
pant:PSNIH1_14080	ko:K01657
pant:PSNIH1_14085	ko:K01658
pant:PSNIH1_14090	ko:K00766
pant:PSNIH1_14095	ko:K13498
pant:PSNIH1_14100	ko:K01696
pant:PSNIH1_14105	ko:K01695
