altb:IUA53_00005	ko:K02313
altb:IUA53_14490	ko:K06957
altb:IUA53_14500	ko:K03832
altb:IUA53_14505	ko:K03559
altb:IUA53_14510	ko:K03561
altb:IUA53_14515	ko:K03561
altb:IUA53_14540	ko:K01983
altb:IUA53_14545	ko:K00263
altb:IUA53_14550	ko:K05800
altb:IUA53_14555	ko:K01800
altb:IUA53_14560	ko:K16171
altb:IUA53_14565	ko:K03721
altb:IUA53_14570	ko:K00500
altb:IUA53_14575	ko:K03973
altb:IUA53_14580	ko:K03970
altb:IUA53_14585	ko:K03969
altb:IUA53_14590	ko:K03974
altb:IUA53_14595	ko:K19226
altb:IUA53_14600	ko:K19227
altb:IUA53_14605	ko:K19228
altb:IUA53_14610	ko:K19229
altb:IUA53_14615	ko:K19230
altb:IUA53_14620	ko:K20509
altb:IUA53_14625	ko:K01571
altb:IUA53_14630	ko:K01573
altb:IUA53_14635	ko:K14219
altb:IUA53_14640	ko:K14219
altb:IUA53_14645	ko:K14233
altb:IUA53_14650	ko:K03563
altb:IUA53_14655	ko:K01872
altb:IUA53_14660	ko:K03565
altb:IUA53_14670	ko:K07386
altb:IUA53_14675	ko:K03321
altb:IUA53_14680	ko:K01673
altb:IUA53_14685	ko:K04761
altb:IUA53_14690	ko:K03576
altb:IUA53_14695	ko:K09913
altb:IUA53_14710	ko:K00548
altb:IUA53_14720	ko:K00651
altb:IUA53_14730	ko:K03408
altb:IUA53_14735	ko:K03408
altb:IUA53_14740	ko:K03496
altb:IUA53_14745	ko:K03412
altb:IUA53_14750	ko:K03407
altb:IUA53_14755	ko:K03414
altb:IUA53_14760	ko:K03413
altb:IUA53_14765	ko:K02405
altb:IUA53_14770	ko:K04562
altb:IUA53_14775	ko:K02404
altb:IUA53_14780	ko:K02400
altb:IUA53_14785	ko:K02401
altb:IUA53_14790	ko:K02421
altb:IUA53_14795	ko:K02420
altb:IUA53_14800	ko:K02419
altb:IUA53_14805	ko:K02418
altb:IUA53_14810	ko:K02417
altb:IUA53_14815	ko:K02416
altb:IUA53_14820	ko:K02415
altb:IUA53_14840	ko:K02413
altb:IUA53_14845	ko:K02412
altb:IUA53_14850	ko:K02411
altb:IUA53_14855	ko:K02410
altb:IUA53_14860	ko:K02409
altb:IUA53_14865	ko:K02408
altb:IUA53_14870	ko:K10943
altb:IUA53_14875	ko:K10942
altb:IUA53_14880	ko:K10941
altb:IUA53_14885	ko:K02406
altb:IUA53_14890	ko:K13017
altb:IUA53_14895	ko:K11175
altb:IUA53_14900	ko:K13016
altb:IUA53_14905	ko:K13015
altb:IUA53_14965	ko:K13019
altb:IUA53_14980	ko:K07497
altb:IUA53_15005	ko:K00059
altb:IUA53_15030	ko:K15899
altb:IUA53_15040	ko:K15894
altb:IUA53_15050	ko:K02422
altb:IUA53_15055	ko:K02407
altb:IUA53_15060	ko:K06603
altb:IUA53_15065	ko:K02406
altb:IUA53_15070	ko:K02406
altb:IUA53_15075	ko:K02406
altb:IUA53_15085	ko:K02397
altb:IUA53_15090	ko:K02396
altb:IUA53_15095	ko:K02395
altb:IUA53_15100	ko:K02394
altb:IUA53_15105	ko:K02393
altb:IUA53_15110	ko:K02392
altb:IUA53_15115	ko:K02391
altb:IUA53_15120	ko:K02390
altb:IUA53_15125	ko:K02389
altb:IUA53_15130	ko:K02388
altb:IUA53_15135	ko:K02387
altb:IUA53_15140	ko:K00575
altb:IUA53_15145	ko:K03415
altb:IUA53_15150	ko:K02386
altb:IUA53_15155	ko:K02398
altb:IUA53_15160	ko:K02399
altb:IUA53_15165	ko:K09860
altb:IUA53_15175	ko:K14219
altb:IUA53_15190	ko:K01952
altb:IUA53_15195	ko:K18691
altb:IUA53_15200	ko:K11991
altb:IUA53_15210	ko:K03455
altb:IUA53_15220	ko:K04075
altb:IUA53_15225	ko:K01962
altb:IUA53_15230	ko:K02337
altb:IUA53_15235	ko:K03470
altb:IUA53_15240	ko:K00748
altb:IUA53_15245	ko:K00677
altb:IUA53_15250	ko:K02372
altb:IUA53_15255	ko:K06142
altb:IUA53_15260	ko:K07277
altb:IUA53_15265	ko:K11749
altb:IUA53_15270	ko:K00099
altb:IUA53_15275	ko:K00981
altb:IUA53_15280	ko:K00806
altb:IUA53_15285	ko:K02838
altb:IUA53_15290	ko:K09903
altb:IUA53_15295	ko:K02357
altb:IUA53_15300	ko:K02967
altb:IUA53_15305	ko:K01265
altb:IUA53_15310	ko:K00990
altb:IUA53_15315	ko:K00674
altb:IUA53_15325	ko:K06175
altb:IUA53_15345	ko:K02014
altb:IUA53_15370	ko:K19155
altb:IUA53_15375	ko:K19156
altb:IUA53_15410	ko:K15723
altb:IUA53_15415	ko:K06879
altb:IUA53_15425	ko:K06966
altb:IUA53_15440	ko:K00030
altb:IUA53_15445	ko:K02237
altb:IUA53_15450	ko:K00963
altb:IUA53_15455	ko:K12990
altb:IUA53_15465	ko:K02851
altb:IUA53_15480	ko:K09688
altb:IUA53_15485	ko:K09689
altb:IUA53_15490	ko:K10107
altb:IUA53_15495	ko:K03305
altb:IUA53_15505	ko:K01784
altb:IUA53_15510	ko:K04754
altb:IUA53_15520	ko:K02200
altb:IUA53_15525	ko:K02199
altb:IUA53_15530	ko:K02198
altb:IUA53_15535	ko:K02197
altb:IUA53_15540	ko:K02196
altb:IUA53_15545	ko:K02195
altb:IUA53_15550	ko:K02194
altb:IUA53_15555	ko:K02193
altb:IUA53_15565	ko:K04061
altb:IUA53_15570	ko:K09696
altb:IUA53_15575	ko:K09697
altb:IUA53_15585	ko:K03553
altb:IUA53_15590	ko:K03743
altb:IUA53_15595	ko:K03555
altb:IUA53_15600	ko:K01937
altb:IUA53_15605	ko:K01689
altb:IUA53_15620	ko:K01649
altb:IUA53_15625	ko:K00052
altb:IUA53_15630	ko:K01703
altb:IUA53_15635	ko:K01704
altb:IUA53_15640	ko:K25135
altb:IUA53_15645	ko:K02451
altb:IUA53_15650	ko:K02450
altb:IUA53_15655	ko:K00974
altb:IUA53_15660	ko:K05590
altb:IUA53_15665	ko:K01519
altb:IUA53_15705	ko:K06518
altb:IUA53_15710	ko:K02477
altb:IUA53_15735	ko:K14230
altb:IUA53_15745	ko:K19130
altb:IUA53_15750	ko:K19129
altb:IUA53_15755	ko:K19128
altb:IUA53_15760	ko:K19127
altb:IUA53_15765	ko:K07497
altb:IUA53_15775	ko:K03406
altb:IUA53_15780	ko:K03406
altb:IUA53_15785	ko:K01623
altb:IUA53_15795	ko:K17321
altb:IUA53_15805	ko:K17323
altb:IUA53_15810	ko:K17322
altb:IUA53_15815	ko:K17325
altb:IUA53_15820	ko:K17324
altb:IUA53_15825	ko:K21405
altb:IUA53_15830	ko:K01803
altb:IUA53_15835	ko:K03841
altb:IUA53_15840	ko:K03841
altb:IUA53_15845	ko:K00111
altb:IUA53_15850	ko:K00864
altb:IUA53_15855	ko:K17324
altb:IUA53_15870	ko:K07484
altb:IUA53_15875	ko:K07484
altb:IUA53_15910	ko:K01443
altb:IUA53_15935	ko:K18676
altb:IUA53_15945	ko:K07274
altb:IUA53_15950	ko:K05805
altb:IUA53_15955	ko:K11209
altb:IUA53_15970	ko:K09924
altb:IUA53_15995	ko:K07484
altb:IUA53_16000	ko:K07484
altb:IUA53_16030	ko:K03546
altb:IUA53_16035	ko:K03547
altb:IUA53_16040	ko:K03406
altb:IUA53_16055	ko:K04063
altb:IUA53_16060	ko:K23775
altb:IUA53_16065	ko:K11068
altb:IUA53_16075	ko:K04761
altb:IUA53_16080	ko:K14055
altb:IUA53_16085	ko:K03306
altb:IUA53_16090	ko:K02039
altb:IUA53_16095	ko:K02036
altb:IUA53_16100	ko:K02038
altb:IUA53_16105	ko:K02037
altb:IUA53_16115	ko:K00937
altb:IUA53_16120	ko:K01524
altb:IUA53_16125	ko:K01623
altb:IUA53_16130	ko:K00927
altb:IUA53_16135	ko:K03472
altb:IUA53_16140	ko:K00615
altb:IUA53_16145	ko:K00789
altb:IUA53_16165	ko:K08325
altb:IUA53_16175	ko:K01999
altb:IUA53_16185	ko:K01978
altb:IUA53_16190	ko:K11105
altb:IUA53_16195	ko:K12257
altb:IUA53_16245	ko:K06916
altb:IUA53_16250	ko:K09908
altb:IUA53_16255	ko:K04772
altb:IUA53_16260	ko:K04691
altb:IUA53_16270	ko:K00790
altb:IUA53_16280	ko:K07122
altb:IUA53_16285	ko:K07323
altb:IUA53_16290	ko:K02067
altb:IUA53_16295	ko:K02066
altb:IUA53_16300	ko:K02065
altb:IUA53_16305	ko:K07301
altb:IUA53_16310	ko:K06041
altb:IUA53_16315	ko:K03270
altb:IUA53_16320	ko:K11719
altb:IUA53_16325	ko:K09774
altb:IUA53_16330	ko:K06861
altb:IUA53_16335	ko:K03092
altb:IUA53_16340	ko:K05808
altb:IUA53_16345	ko:K02806
altb:IUA53_16350	ko:K06958
altb:IUA53_16355	ko:K08485
altb:IUA53_16360	ko:K06213
altb:IUA53_16380	ko:K03600
altb:IUA53_16385	ko:K03599
altb:IUA53_16390	ko:K00413
altb:IUA53_16395	ko:K00412
altb:IUA53_16400	ko:K00411
altb:IUA53_16410	ko:K02014
altb:IUA53_16415	ko:K07165
altb:IUA53_16425	ko:K02996
altb:IUA53_16430	ko:K02871
altb:IUA53_16440	ko:K04765
altb:IUA53_16445	ko:K00951
altb:IUA53_16450	ko:K03215
altb:IUA53_16455	ko:K00997
altb:IUA53_16460	ko:K03474
altb:IUA53_16465	ko:K03584
altb:IUA53_16475	ko:K07462
altb:IUA53_16480	ko:K03981
altb:IUA53_16485	ko:K04763
altb:IUA53_16490	ko:K05801
altb:IUA53_16500	ko:K04744
altb:IUA53_16505	ko:K03771
altb:IUA53_16510	ko:K00097
altb:IUA53_16515	ko:K02528
altb:IUA53_16520	ko:K06195
altb:IUA53_16525	ko:K01525
altb:IUA53_16530	ko:K03406
altb:IUA53_16535	ko:K00928
altb:IUA53_16540	ko:K09005
altb:IUA53_16545	ko:K01682
altb:IUA53_16550	ko:K26441
altb:IUA53_16560	ko:K01682
altb:IUA53_16565	ko:K21430
altb:IUA53_16575	ko:K01897
altb:IUA53_16585	ko:K07814
altb:IUA53_16590	ko:K12976
altb:IUA53_16600	ko:K03832
altb:IUA53_16605	ko:K03559
altb:IUA53_16610	ko:K03561
altb:IUA53_16615	ko:K03561
altb:IUA53_16635	ko:K00472
altb:IUA53_16640	ko:K02040
altb:IUA53_16645	ko:K07636
altb:IUA53_16650	ko:K07657
altb:IUA53_16660	ko:K03554
altb:IUA53_16665	ko:K23779
altb:IUA53_16670	ko:K05782
altb:IUA53_16685	ko:K02503
altb:IUA53_16690	ko:K06153
altb:IUA53_16695	ko:K00950
altb:IUA53_16700	ko:K01633
altb:IUA53_16705	ko:K08591
altb:IUA53_16710	ko:K25706
altb:IUA53_16715	ko:K02970
altb:IUA53_16720	ko:K09117
altb:IUA53_16725	ko:K02316
altb:IUA53_16730	ko:K03086
altb:IUA53_16735	ko:K03406
altb:IUA53_16760	ko:K18138
altb:IUA53_16765	ko:K03585
altb:IUA53_16795	ko:K20035
altb:IUA53_16820	ko:K03673
altb:IUA53_16830	ko:K03752
altb:IUA53_16840	ko:K15578
altb:IUA53_16845	ko:K15577
altb:IUA53_16850	ko:K15576
altb:IUA53_16855	ko:K03406
altb:IUA53_16865	ko:K02303
altb:IUA53_16870	ko:K00372
altb:IUA53_16875	ko:K00363
altb:IUA53_16880	ko:K00362
altb:IUA53_16885	ko:K03321
altb:IUA53_16900	ko:K09962
altb:IUA53_16910	ko:K05527
altb:IUA53_16920	ko:K11391
altb:IUA53_16925	ko:K03767
altb:IUA53_16935	ko:K02014
altb:IUA53_16940	ko:K04568
altb:IUA53_16945	ko:K02356
altb:IUA53_16950	ko:K19810
altb:IUA53_16980	ko:K13924
altb:IUA53_16985	ko:K02622
altb:IUA53_16990	ko:K07000
altb:IUA53_16995	ko:K03651
altb:IUA53_17000	ko:K09920
altb:IUA53_17005	ko:K01515
altb:IUA53_17010	ko:K12340
altb:IUA53_17020	ko:K08714
altb:IUA53_17030	ko:K05592
altb:IUA53_17035	ko:K02302
altb:IUA53_17045	ko:K07175
altb:IUA53_17055	ko:K03580
altb:IUA53_17060	ko:K06177
altb:IUA53_17075	ko:K08218
altb:IUA53_17095	ko:K00560
altb:IUA53_17100	ko:K13292
altb:IUA53_17105	ko:K07090
altb:IUA53_17110	ko:K08484
altb:IUA53_17115	ko:K08311
altb:IUA53_17120	ko:K03573
altb:IUA53_17130	ko:K18446
altb:IUA53_17135	ko:K07184
altb:IUA53_17160	ko:K18139
altb:IUA53_17165	ko:K13821
altb:IUA53_17170	ko:K03406
altb:IUA53_17180	ko:K05589
altb:IUA53_17185	ko:K00991
altb:IUA53_17190	ko:K01770
altb:IUA53_17195	ko:K06176
altb:IUA53_17200	ko:K03787
altb:IUA53_17205	ko:K00573
altb:IUA53_17215	ko:K06194
altb:IUA53_17220	ko:K03087
altb:IUA53_17225	ko:K00287
altb:IUA53_17245	ko:K00518
altb:IUA53_17255	ko:K03979
altb:IUA53_17260	ko:K02899
altb:IUA53_17265	ko:K02888
altb:IUA53_17270	ko:K02523
altb:IUA53_17275	ko:K07238
altb:IUA53_17280	ko:K01271
altb:IUA53_17285	ko:K08309
altb:IUA53_17290	ko:K01825
altb:IUA53_17295	ko:K00632
altb:IUA53_17390	ko:K19092
altb:IUA53_17395	ko:K07746
altb:IUA53_17425	ko:K03826
altb:IUA53_17500	ko:K02030
altb:IUA53_17525	ko:K01775
altb:IUA53_17530	ko:K07106
altb:IUA53_17545	ko:K01207
altb:IUA53_17555	ko:K00681
altb:IUA53_17560	ko:K00128
altb:IUA53_17565	ko:K01939
altb:IUA53_17570	ko:K05838
altb:IUA53_17585	ko:K21430
altb:IUA53_17590	ko:K04047
altb:IUA53_17595	ko:K09796
altb:IUA53_17600	ko:K14234
altb:IUA53_17605	ko:K01589
altb:IUA53_17610	ko:K01588
altb:IUA53_17615	ko:K03313
altb:IUA53_17630	ko:K03628
altb:IUA53_17635	ko:K03671
altb:IUA53_17640	ko:K03732
altb:IUA53_17645	ko:K01524
altb:IUA53_17650	ko:K01698
altb:IUA53_17660	ko:K03424
altb:IUA53_17670	ko:K03118
altb:IUA53_17675	ko:K03117
altb:IUA53_17680	ko:K03116
altb:IUA53_17690	ko:K01653
altb:IUA53_17695	ko:K01652
altb:IUA53_17700	ko:K09897
altb:IUA53_17715	ko:K14225
altb:IUA53_17720	ko:K14225
altb:IUA53_17725	ko:K13288
altb:IUA53_17730	ko:K06949
altb:IUA53_17735	ko:K01613
altb:IUA53_17745	ko:K01126
altb:IUA53_17755	ko:K09798
altb:IUA53_17765	ko:K22719
altb:IUA53_17775	ko:K03676
altb:IUA53_17780	ko:K03071
altb:IUA53_17785	ko:K00057
altb:IUA53_17795	ko:K03216
altb:IUA53_17800	ko:K01048
altb:IUA53_17805	ko:K07640
altb:IUA53_17810	ko:K07662
altb:IUA53_17825	ko:K02393
altb:IUA53_17835	ko:K01734
altb:IUA53_17840	ko:K00145
altb:IUA53_17845	ko:K00930
altb:IUA53_17850	ko:K00611
altb:IUA53_17855	ko:K01940
altb:IUA53_17860	ko:K01755
altb:IUA53_17865	ko:K14682
altb:IUA53_17890	ko:K03781
altb:IUA53_17895	ko:K11209
altb:IUA53_17900	ko:K00027
altb:IUA53_17905	ko:K05366
altb:IUA53_17910	ko:K02662
altb:IUA53_17915	ko:K02663
altb:IUA53_17920	ko:K02664
altb:IUA53_17925	ko:K02665
altb:IUA53_17930	ko:K02666
altb:IUA53_17935	ko:K00891
altb:IUA53_17940	ko:K01735
altb:IUA53_17945	ko:K03112
altb:IUA53_17950	ko:K06223
altb:IUA53_17970	ko:K01783
altb:IUA53_17975	ko:K01867
altb:IUA53_17980	ko:K01664
altb:IUA53_17990	ko:K00821
altb:IUA53_17995	ko:K00673
altb:IUA53_18000	ko:K06447
altb:IUA53_18020	ko:K02621
altb:IUA53_18025	ko:K07678
altb:IUA53_18045	ko:K18301
altb:IUA53_18050	ko:K00609
altb:IUA53_18055	ko:K01845
altb:IUA53_18060	ko:K07223
altb:IUA53_18065	ko:K00681
altb:IUA53_18070	ko:K03320
altb:IUA53_18075	ko:K04752
altb:IUA53_18095	ko:K09781
altb:IUA53_18105	ko:K05365
altb:IUA53_18115	ko:K08305
altb:IUA53_18120	ko:K03579
altb:IUA53_18130	ko:K01975
altb:IUA53_18135	ko:K01433
altb:IUA53_18150	ko:K01284
altb:IUA53_18155	ko:K03406
altb:IUA53_18170	ko:K02527
altb:IUA53_18175	ko:K02841
altb:IUA53_18185	ko:K02961
altb:IUA53_18190	ko:K02904
altb:IUA53_18195	ko:K02878
altb:IUA53_18200	ko:K02982
altb:IUA53_18205	ko:K02890
altb:IUA53_18210	ko:K02965
altb:IUA53_18215	ko:K02886
altb:IUA53_18220	ko:K02892
altb:IUA53_18225	ko:K02926
altb:IUA53_18230	ko:K02906
altb:IUA53_18235	ko:K02946
altb:IUA53_18245	ko:K27802
altb:IUA53_18250	ko:K01834
altb:IUA53_18260	ko:K01985
altb:IUA53_18265	ko:K01980
altb:IUA53_18270	ko:K14227
altb:IUA53_18275	ko:K14218
altb:IUA53_18280	ko:K01977
altb:IUA53_18295	ko:K01495
altb:IUA53_18300	ko:K13938
altb:IUA53_18310	ko:K12251
altb:IUA53_18315	ko:K06953
altb:IUA53_18335	ko:K06889
altb:IUA53_18385	ko:K03724
altb:IUA53_18390	ko:K07577
altb:IUA53_18400	ko:K00847
altb:IUA53_18415	ko:K11209
altb:IUA53_18420	ko:K00799
altb:IUA53_18425	ko:K00568
altb:IUA53_18430	ko:K09966
altb:IUA53_18440	ko:K01652
altb:IUA53_18450	ko:K01772
altb:IUA53_18455	ko:K00558
altb:IUA53_18465	ko:K12942
altb:IUA53_18470	ko:K04087
altb:IUA53_18475	ko:K04088
altb:IUA53_18480	ko:K03665
altb:IUA53_18485	ko:K03666
altb:IUA53_18490	ko:K00791
altb:IUA53_18495	ko:K03572
altb:IUA53_18500	ko:K01448
altb:IUA53_18505	ko:K06925
altb:IUA53_18510	ko:K23997
altb:IUA53_18515	ko:K18979
altb:IUA53_18525	ko:K01599
altb:IUA53_18530	ko:K03426
altb:IUA53_18535	ko:K07740
altb:IUA53_18540	ko:K09823
altb:IUA53_18545	ko:K03409
altb:IUA53_18555	ko:K03286
altb:IUA53_18560	ko:K02314
altb:IUA53_18580	ko:K03088
altb:IUA53_18590	ko:K02939
altb:IUA53_18595	ko:K02963
altb:IUA53_18600	ko:K02990
altb:IUA53_18610	ko:K09918
altb:IUA53_18615	ko:K03776
altb:IUA53_18630	ko:K02529
altb:IUA53_18635	ko:K03292
altb:IUA53_18640	ko:K05350
altb:IUA53_18655	ko:K13639
altb:IUA53_18665	ko:K07226
altb:IUA53_18670	ko:K10834
altb:IUA53_18675	ko:K25133
altb:IUA53_18680	ko:K25132
altb:IUA53_18690	ko:K16089
altb:IUA53_18695	ko:K05349
altb:IUA53_18700	ko:K02429
altb:IUA53_18705	ko:K16264
altb:IUA53_18715	ko:K16012
altb:IUA53_18720	ko:K16013
altb:IUA53_18725	ko:K00424
altb:IUA53_18730	ko:K00426
altb:IUA53_18735	ko:K00425
altb:IUA53_18755	ko:K02014
altb:IUA53_18785	ko:K09950
altb:IUA53_18790	ko:K02003
altb:IUA53_18795	ko:K02004
altb:IUA53_18815	ko:K07003
altb:IUA53_18825	ko:K07052
altb:IUA53_18855	ko:K02014
altb:IUA53_18870	ko:K01652
altb:IUA53_18885	ko:K00135
altb:IUA53_18890	ko:K07250
altb:IUA53_18895	ko:K00529
altb:IUA53_18900	ko:K04755
altb:IUA53_18905	ko:K12252
altb:IUA53_18910	ko:K00128
altb:IUA53_18915	ko:K06016
altb:IUA53_18925	ko:K03566
altb:IUA53_18965	ko:K15034
altb:IUA53_18990	ko:K03885
altb:IUA53_18995	ko:K02014
altb:IUA53_19010	ko:K21698
altb:IUA53_19015	ko:K06076
altb:IUA53_19030	ko:K20974
altb:IUA53_19045	ko:K10227
altb:IUA53_19050	ko:K00826
altb:IUA53_19055	ko:K02014
altb:IUA53_19060	ko:K03307
altb:IUA53_19065	ko:K01811
altb:IUA53_19070	ko:K07090
altb:IUA53_19075	ko:K03710
altb:IUA53_19105	ko:K09958
altb:IUA53_19120	ko:K00820
altb:IUA53_19135	ko:K04042
altb:IUA53_19150	ko:K00567
altb:IUA53_19155	ko:K13529
altb:IUA53_19160	ko:K01467
altb:IUA53_19165	ko:K01585
altb:IUA53_19175	ko:K00325
altb:IUA53_19180	ko:K00324
altb:IUA53_19185	ko:K00324
altb:IUA53_19205	ko:K01728
altb:IUA53_19215	ko:K03769
altb:IUA53_19230	ko:K02257
altb:IUA53_19235	ko:K02300
altb:IUA53_19240	ko:K02299
altb:IUA53_19245	ko:K02298
altb:IUA53_19250	ko:K02297
altb:IUA53_19265	ko:K21607
altb:IUA53_19275	ko:K02014
altb:IUA53_19300	ko:K09018
altb:IUA53_19315	ko:K15777
altb:IUA53_19335	ko:K04077
altb:IUA53_19340	ko:K04078
altb:IUA53_19345	ko:K07113
altb:IUA53_19350	ko:K03926
altb:IUA53_19355	ko:K04084
altb:IUA53_19360	ko:K03786
altb:IUA53_19365	ko:K02160
altb:IUA53_19370	ko:K01961
altb:IUA53_19410	ko:K07495
altb:IUA53_19415	ko:K01426
altb:IUA53_19420	ko:K02030
altb:IUA53_19425	ko:K02687
altb:IUA53_19430	ko:K05540
altb:IUA53_19435	ko:K03557
altb:IUA53_19440	ko:K00602
altb:IUA53_19450	ko:K01945
altb:IUA53_19460	ko:K10716
altb:IUA53_19470	ko:K28462
altb:IUA53_19480	ko:K07659
altb:IUA53_19485	ko:K07638
altb:IUA53_19495	ko:K01610
altb:IUA53_19500	ko:K04083
altb:IUA53_19505	ko:K04762
altb:IUA53_19510	ko:K02452
altb:IUA53_19515	ko:K02453
altb:IUA53_19520	ko:K02454
altb:IUA53_19525	ko:K02455
altb:IUA53_19530	ko:K02456
altb:IUA53_19535	ko:K02457
altb:IUA53_19540	ko:K02458
altb:IUA53_19545	ko:K02459
altb:IUA53_19550	ko:K02460
altb:IUA53_19555	ko:K02461
altb:IUA53_19560	ko:K02462
altb:IUA53_19565	ko:K02463
altb:IUA53_19575	ko:K00135
altb:IUA53_19580	ko:K01529
altb:IUA53_19585	ko:K20881
altb:IUA53_19590	ko:K08312
altb:IUA53_19595	ko:K01082
altb:IUA53_19605	ko:K03669
altb:IUA53_19610	ko:K03670
altb:IUA53_19620	ko:K09898
altb:IUA53_19625	ko:K07019
altb:IUA53_19635	ko:K06158
altb:IUA53_19640	ko:K07070
altb:IUA53_19650	ko:K03745
altb:IUA53_19660	ko:K03772
altb:IUA53_19670	ko:K04760
altb:IUA53_19675	ko:K06959
altb:IUA53_19690	ko:K02170
altb:IUA53_19705	ko:K07400
altb:IUA53_19710	ko:K25316
altb:IUA53_19720	ko:K13652
altb:IUA53_19725	ko:K26937
altb:IUA53_19740	ko:K07152
altb:IUA53_19745	ko:K02257
altb:IUA53_19750	ko:K02259
altb:IUA53_19760	ko:K14998
altb:IUA53_19770	ko:K02276
altb:IUA53_19775	ko:K02258
altb:IUA53_19780	ko:K02274
altb:IUA53_19785	ko:K02275
altb:IUA53_19790	ko:K01356
altb:IUA53_19795	ko:K16090
altb:IUA53_19805	ko:K00631
altb:IUA53_19810	ko:K01754
altb:IUA53_19815	ko:K01687
altb:IUA53_19825	ko:K07391
altb:IUA53_19830	ko:K02521
altb:IUA53_19835	ko:K00053
altb:IUA53_19840	ko:K07552
altb:IUA53_19845	ko:K07278
altb:IUA53_19850	ko:K09800
altb:IUA53_19860	ko:K03088
altb:IUA53_19870	ko:K00018
altb:IUA53_19875	ko:K07107
altb:IUA53_19880	ko:K00931
altb:IUA53_19915	ko:K09986
altb:IUA53_19945	ko:K04085
altb:IUA53_19950	ko:K00762
altb:IUA53_19955	ko:K00989
altb:IUA53_19975	ko:K07154
altb:IUA53_19995	ko:K07154
altb:IUA53_20035	ko:K14266
altb:IUA53_20040	ko:K14266
altb:IUA53_20050	ko:K05350
altb:IUA53_20055	ko:K03292
altb:IUA53_20060	ko:K02529
altb:IUA53_20075	ko:K25135
altb:IUA53_20080	ko:K07443
altb:IUA53_20085	ko:K05812
altb:IUA53_20090	ko:K00799
altb:IUA53_20105	ko:K02114
altb:IUA53_20110	ko:K02112
altb:IUA53_20115	ko:K02115
altb:IUA53_20120	ko:K02111
altb:IUA53_20125	ko:K02113
altb:IUA53_20130	ko:K02109
altb:IUA53_20135	ko:K02110
altb:IUA53_20140	ko:K02108
altb:IUA53_20145	ko:K02116
altb:IUA53_20150	ko:K03497
altb:IUA53_20155	ko:K03496
altb:IUA53_20160	ko:K03501
altb:IUA53_20165	ko:K03495
altb:IUA53_20170	ko:K02315
altb:IUA53_20175	ko:K02317
altb:IUA53_20180	ko:K06205
altb:IUA53_20185	ko:K03650
altb:IUA53_20190	ko:K09767
altb:IUA53_20195	ko:K03217
altb:IUA53_20200	ko:K08998
altb:IUA53_20205	ko:K03536
altb:IUA53_20210	ko:K02914
