cupd:ABNX08_000005	ko:K02313
cupd:ABNX08_016455	ko:K03719
cupd:ABNX08_016460	ko:K07130
cupd:ABNX08_016465	ko:K01556
cupd:ABNX08_016470	ko:K00453
cupd:ABNX08_016480	ko:K00252
cupd:ABNX08_016485	ko:K24158
cupd:ABNX08_016530	ko:K14229
cupd:ABNX08_016535	ko:K07112
cupd:ABNX08_016540	ko:K06920
cupd:ABNX08_016570	ko:K03640
cupd:ABNX08_016575	ko:K03641
cupd:ABNX08_016580	ko:K03646
cupd:ABNX08_016585	ko:K03560
cupd:ABNX08_016590	ko:K03562
cupd:ABNX08_016595	ko:K07107
cupd:ABNX08_016600	ko:K00600
cupd:ABNX08_016605	ko:K07738
cupd:ABNX08_016610	ko:K02655
cupd:ABNX08_016615	ko:K02674
cupd:ABNX08_016620	ko:K02673
cupd:ABNX08_016625	ko:K02672
cupd:ABNX08_016655	ko:K11752
cupd:ABNX08_016660	ko:K00793
cupd:ABNX08_016690	ko:K14652
cupd:ABNX08_016695	ko:K00794
cupd:ABNX08_016700	ko:K03625
cupd:ABNX08_016715	ko:K03182
cupd:ABNX08_016720	ko:K01907
cupd:ABNX08_016725	ko:K00799
cupd:ABNX08_016730	ko:K05973
cupd:ABNX08_016800	ko:K12070
cupd:ABNX08_016900	ko:K12071
cupd:ABNX08_016985	ko:K14225
cupd:ABNX08_016990	ko:K03439
cupd:ABNX08_016995	ko:K06153
cupd:ABNX08_017005	ko:K06940
cupd:ABNX08_017015	ko:K03585
cupd:ABNX08_017020	ko:K18138
cupd:ABNX08_017025	ko:K00573
cupd:ABNX08_017035	ko:K12340
cupd:ABNX08_017050	ko:K02527
cupd:ABNX08_017055	ko:K02841
cupd:ABNX08_017060	ko:K15778
cupd:ABNX08_017135	ko:K00973
cupd:ABNX08_017140	ko:K00067
cupd:ABNX08_017145	ko:K01710
cupd:ABNX08_017150	ko:K01525
cupd:ABNX08_017155	ko:K00655
cupd:ABNX08_017160	ko:K01465
cupd:ABNX08_017165	ko:K00609
cupd:ABNX08_017170	ko:K02825
cupd:ABNX08_017175	ko:K07447
cupd:ABNX08_017180	ko:K07735
cupd:ABNX08_017185	ko:K06183
cupd:ABNX08_017190	ko:K01669
cupd:ABNX08_017195	ko:K02498
cupd:ABNX08_017205	ko:K01749
cupd:ABNX08_017210	ko:K01595
cupd:ABNX08_017220	ko:K03088
cupd:ABNX08_017230	ko:K01755
cupd:ABNX08_017235	ko:K11689
cupd:ABNX08_017240	ko:K11690
cupd:ABNX08_017255	ko:K01584
cupd:ABNX08_017260	ko:K01494
cupd:ABNX08_017265	ko:K02379
cupd:ABNX08_017275	ko:K00127
cupd:ABNX08_017285	ko:K00124
cupd:ABNX08_017290	ko:K00123
cupd:ABNX08_017320	ko:K03593
cupd:ABNX08_017330	ko:K01874
cupd:ABNX08_017340	ko:K09800
cupd:ABNX08_017345	ko:K07278
cupd:ABNX08_017355	ko:K05896
cupd:ABNX08_017360	ko:K01918
cupd:ABNX08_017370	ko:K02232
cupd:ABNX08_017375	ko:K02231
cupd:ABNX08_017380	ko:K02227
cupd:ABNX08_017385	ko:K02225
cupd:ABNX08_017390	ko:K02016
cupd:ABNX08_017395	ko:K02226
cupd:ABNX08_017400	ko:K02233
cupd:ABNX08_017405	ko:K00768
cupd:ABNX08_017410	ko:K19221
cupd:ABNX08_017415	ko:K02013
cupd:ABNX08_017420	ko:K02015
cupd:ABNX08_017425	ko:K16092
cupd:ABNX08_017435	ko:K09888
cupd:ABNX08_017450	ko:K07090
cupd:ABNX08_017460	ko:K18661
cupd:ABNX08_017475	ko:K01578
cupd:ABNX08_017495	ko:K13292
cupd:ABNX08_017505	ko:K01687
cupd:ABNX08_017515	ko:K02339
cupd:ABNX08_017520	ko:K01255
cupd:ABNX08_017525	ko:K07091
cupd:ABNX08_017530	ko:K11720
cupd:ABNX08_017535	ko:K03795
cupd:ABNX08_017540	ko:K02303
cupd:ABNX08_017545	ko:K00956
cupd:ABNX08_017550	ko:K00957
cupd:ABNX08_017555	ko:K00390
cupd:ABNX08_017565	ko:K00381
cupd:ABNX08_017570	ko:K07090
cupd:ABNX08_017575	ko:K13634
cupd:ABNX08_017585	ko:K01999
cupd:ABNX08_017590	ko:K00042
cupd:ABNX08_017605	ko:K14228
cupd:ABNX08_017610	ko:K07387
cupd:ABNX08_017620	ko:K01458
cupd:ABNX08_017625	ko:K05603
cupd:ABNX08_017630	ko:K01468
cupd:ABNX08_017635	ko:K09975
cupd:ABNX08_017640	ko:K01712
cupd:ABNX08_017645	ko:K01745
cupd:ABNX08_017650	ko:K05836
cupd:ABNX08_017655	ko:K02049
cupd:ABNX08_017660	ko:K02050
cupd:ABNX08_017665	ko:K02051
cupd:ABNX08_017675	ko:K00523
cupd:ABNX08_017680	ko:K00821
cupd:ABNX08_017685	ko:K01996
cupd:ABNX08_017690	ko:K01995
cupd:ABNX08_017695	ko:K01998
cupd:ABNX08_017700	ko:K01997
cupd:ABNX08_017705	ko:K01999
cupd:ABNX08_017710	ko:K03527
cupd:ABNX08_017715	ko:K03774
cupd:ABNX08_017725	ko:K02902
cupd:ABNX08_017730	ko:K02913
cupd:ABNX08_017735	ko:K00278
cupd:ABNX08_017740	ko:K00767
cupd:ABNX08_017745	ko:K03517
cupd:ABNX08_017750	ko:K00507
cupd:ABNX08_017760	ko:K03500
cupd:ABNX08_017765	ko:K11175
cupd:ABNX08_017780	ko:K11753
cupd:ABNX08_017785	ko:K01870
cupd:ABNX08_017790	ko:K03101
cupd:ABNX08_017795	ko:K13038
cupd:ABNX08_017805	ko:K01520
cupd:ABNX08_017820	ko:K03694
cupd:ABNX08_017825	ko:K06891
cupd:ABNX08_017830	ko:K03704
cupd:ABNX08_017840	ko:K00031
cupd:ABNX08_017845	ko:K06181
cupd:ABNX08_017855	ko:K09005
cupd:ABNX08_017860	ko:K09767
cupd:ABNX08_017865	ko:K00075
cupd:ABNX08_017870	ko:K09913
cupd:ABNX08_017875	ko:K00611
cupd:ABNX08_017885	ko:K02968
cupd:ABNX08_017890	ko:K03980
cupd:ABNX08_017900	ko:K03975
cupd:ABNX08_017905	ko:K03572
cupd:ABNX08_017910	ko:K00791
cupd:ABNX08_017925	ko:K16841
cupd:ABNX08_017930	ko:K02433
cupd:ABNX08_017935	ko:K01464
cupd:ABNX08_017945	ko:K01933
cupd:ABNX08_017955	ko:K10763
cupd:ABNX08_017960	ko:K28842
cupd:ABNX08_017965	ko:K00970
cupd:ABNX08_017970	ko:K00950
cupd:ABNX08_017980	ko:K00606
cupd:ABNX08_017985	ko:K05773
cupd:ABNX08_017995	ko:K03342
cupd:ABNX08_018000	ko:K03686
cupd:ABNX08_018005	ko:K04043
cupd:ABNX08_018010	ko:K00798
cupd:ABNX08_018015	ko:K00102
cupd:ABNX08_018020	ko:K03566
cupd:ABNX08_018030	ko:K00104
cupd:ABNX08_018035	ko:K10716
cupd:ABNX08_018040	ko:K11472
cupd:ABNX08_018045	ko:K11473
cupd:ABNX08_018050	ko:K06518
cupd:ABNX08_018060	ko:K06996
cupd:ABNX08_018070	ko:K00432
cupd:ABNX08_018075	ko:K02670
cupd:ABNX08_018080	ko:K02669
cupd:ABNX08_018085	ko:K06997
cupd:ABNX08_018090	ko:K00286
cupd:ABNX08_018095	ko:K03179
cupd:ABNX08_018100	ko:K04047
cupd:ABNX08_018110	ko:K03781
cupd:ABNX08_018115	ko:K04761
cupd:ABNX08_018120	ko:K03655
cupd:ABNX08_018125	ko:K07568
cupd:ABNX08_018130	ko:K00773
cupd:ABNX08_018135	ko:K03210
cupd:ABNX08_018140	ko:K03072
cupd:ABNX08_018145	ko:K03074
cupd:ABNX08_018185	ko:K01756
cupd:ABNX08_018195	ko:K00566
cupd:ABNX08_018205	ko:K00324
cupd:ABNX08_018210	ko:K01579
cupd:ABNX08_018215	ko:K00324
cupd:ABNX08_018220	ko:K00325
cupd:ABNX08_018230	ko:K25137
cupd:ABNX08_018240	ko:K08973
cupd:ABNX08_018245	ko:K00147
cupd:ABNX08_018250	ko:K02340
cupd:ABNX08_018255	ko:K03643
cupd:ABNX08_018260	ko:K01869
cupd:ABNX08_018265	ko:K00215
cupd:ABNX08_018270	ko:K06186
cupd:ABNX08_018275	ko:K03711
cupd:ABNX08_018300	ko:K00134
cupd:ABNX08_018305	ko:K00615
cupd:ABNX08_018315	ko:K09761
cupd:ABNX08_018330	ko:K01167
cupd:ABNX08_018335	ko:K00029
cupd:ABNX08_018340	ko:K00946
cupd:ABNX08_018345	ko:K01095
cupd:ABNX08_018350	ko:K03743
cupd:ABNX08_018355	ko:K01591
cupd:ABNX08_018365	ko:K03284
cupd:ABNX08_018370	ko:K03814
cupd:ABNX08_018375	ko:K00014
cupd:ABNX08_018380	ko:K03832
cupd:ABNX08_018385	ko:K01147
cupd:ABNX08_018390	ko:K00059
cupd:ABNX08_018395	ko:K03181
cupd:ABNX08_018400	ko:K07000
cupd:ABNX08_018405	ko:K02558
cupd:ABNX08_018420	ko:K03786
cupd:ABNX08_018425	ko:K02160
cupd:ABNX08_018430	ko:K01961
cupd:ABNX08_018435	ko:K02687
cupd:ABNX08_018445	ko:K11065
cupd:ABNX08_018450	ko:K00856
cupd:ABNX08_018455	ko:K06077
cupd:ABNX08_018470	ko:K16090
cupd:ABNX08_018480	ko:K01821
cupd:ABNX08_018500	ko:K03554
cupd:ABNX08_018520	ko:K03924
cupd:ABNX08_018530	ko:K01130
cupd:ABNX08_018540	ko:K13444
cupd:ABNX08_018650	ko:K00526
cupd:ABNX08_018655	ko:K00525
cupd:ABNX08_018660	ko:K03806
cupd:ABNX08_018665	ko:K02667
cupd:ABNX08_018670	ko:K02668
cupd:ABNX08_018675	ko:K06950
cupd:ABNX08_018685	ko:K03106
cupd:ABNX08_018690	ko:K00760
cupd:ABNX08_018705	ko:K00472
cupd:ABNX08_018715	ko:K01881
cupd:ABNX08_018720	ko:K08311
cupd:ABNX08_018730	ko:K00931
cupd:ABNX08_018735	ko:K03979
cupd:ABNX08_018740	ko:K02899
cupd:ABNX08_018745	ko:K02888
cupd:ABNX08_018750	ko:K02523
cupd:ABNX08_018755	ko:K14232
cupd:ABNX08_018765	ko:K02652
cupd:ABNX08_018770	ko:K02653
cupd:ABNX08_018775	ko:K02654
cupd:ABNX08_018780	ko:K00859
cupd:ABNX08_018785	ko:K18778
cupd:ABNX08_018790	ko:K09862
cupd:ABNX08_018800	ko:K03574
cupd:ABNX08_018805	ko:K06923
cupd:ABNX08_018810	ko:K00620
cupd:ABNX08_018815	ko:K03070
cupd:ABNX08_018825	ko:K02535
cupd:ABNX08_018830	ko:K24138
cupd:ABNX08_018835	ko:K03531
cupd:ABNX08_018840	ko:K03590
cupd:ABNX08_018845	ko:K03589
cupd:ABNX08_018850	ko:K01921
cupd:ABNX08_018855	ko:K01924
cupd:ABNX08_018860	ko:K02563
cupd:ABNX08_018865	ko:K03588
cupd:ABNX08_018870	ko:K01925
cupd:ABNX08_018875	ko:K01000
cupd:ABNX08_018880	ko:K01929
cupd:ABNX08_018885	ko:K01928
cupd:ABNX08_018890	ko:K03587
cupd:ABNX08_018895	ko:K03586
cupd:ABNX08_018900	ko:K03438
cupd:ABNX08_018905	ko:K03925
cupd:ABNX08_018910	ko:K06134
cupd:ABNX08_018935	ko:K01897
cupd:ABNX08_018945	ko:K01897
cupd:ABNX08_018955	ko:K01999
cupd:ABNX08_018975	ko:K02032
cupd:ABNX08_018980	ko:K02031
cupd:ABNX08_018985	ko:K02034
cupd:ABNX08_018990	ko:K02033
cupd:ABNX08_018995	ko:K02035
cupd:ABNX08_019015	ko:K01985
cupd:ABNX08_019020	ko:K01980
cupd:ABNX08_019025	ko:K14218
cupd:ABNX08_019030	ko:K14227
cupd:ABNX08_019035	ko:K01977
cupd:ABNX08_019040	ko:K01692
cupd:ABNX08_019050	ko:K15866
cupd:ABNX08_019055	ko:K02614
cupd:ABNX08_019060	ko:K01912
cupd:ABNX08_019065	ko:K08304
cupd:ABNX08_019075	ko:K06195
cupd:ABNX08_019080	ko:K01783
cupd:ABNX08_019085	ko:K01091
cupd:ABNX08_019090	ko:K01657
cupd:ABNX08_019095	ko:K01658
cupd:ABNX08_019100	ko:K00766
cupd:ABNX08_019105	ko:K01609
cupd:ABNX08_019115	ko:K03648
cupd:ABNX08_019120	ko:K01512
cupd:ABNX08_019125	ko:K02050
cupd:ABNX08_019130	ko:K02049
cupd:ABNX08_019145	ko:K19745
cupd:ABNX08_019150	ko:K03981
cupd:ABNX08_019160	ko:K06942
cupd:ABNX08_019180	ko:K01243
cupd:ABNX08_019190	ko:K02492
cupd:ABNX08_019195	ko:K02835
cupd:ABNX08_019205	ko:K02493
cupd:ABNX08_019210	ko:K07390
cupd:ABNX08_019215	ko:K03186
cupd:ABNX08_019225	ko:K26061
cupd:ABNX08_019240	ko:K00215
cupd:ABNX08_019255	ko:K03281
cupd:ABNX08_019280	ko:K26937
cupd:ABNX08_019285	ko:K18139
cupd:ABNX08_019290	ko:K18138
cupd:ABNX08_019295	ko:K03585
cupd:ABNX08_019305	ko:K07098
cupd:ABNX08_019310	ko:K06020
cupd:ABNX08_019320	ko:K07043
cupd:ABNX08_019335	ko:K14234
cupd:ABNX08_019340	ko:K03600
cupd:ABNX08_019345	ko:K03599
cupd:ABNX08_019350	ko:K00413
cupd:ABNX08_019355	ko:K00412
cupd:ABNX08_019360	ko:K00411
cupd:ABNX08_019365	ko:K03282
cupd:ABNX08_019375	ko:K04772
cupd:ABNX08_019385	ko:K03118
cupd:ABNX08_019390	ko:K03117
cupd:ABNX08_019395	ko:K03116
cupd:ABNX08_019400	ko:K02503
cupd:ABNX08_019410	ko:K01523
cupd:ABNX08_019415	ko:K01496
cupd:ABNX08_019420	ko:K02500
cupd:ABNX08_019425	ko:K01814
cupd:ABNX08_019430	ko:K02501
cupd:ABNX08_019440	ko:K01693
cupd:ABNX08_019445	ko:K00817
cupd:ABNX08_019450	ko:K00013
cupd:ABNX08_019455	ko:K00765
cupd:ABNX08_019460	ko:K00790
cupd:ABNX08_019470	ko:K01992
cupd:ABNX08_019475	ko:K01990
cupd:ABNX08_019480	ko:K07122
cupd:ABNX08_019485	ko:K07323
cupd:ABNX08_019490	ko:K04754
cupd:ABNX08_019495	ko:K02067
cupd:ABNX08_019500	ko:K02066
cupd:ABNX08_019505	ko:K02065
cupd:ABNX08_019520	ko:K00266
cupd:ABNX08_019525	ko:K00265
cupd:ABNX08_019530	ko:K07491
cupd:ABNX08_019535	ko:K01129
cupd:ABNX08_019540	ko:K01735
cupd:ABNX08_019545	ko:K00891
cupd:ABNX08_019550	ko:K02666
cupd:ABNX08_019555	ko:K02665
cupd:ABNX08_019560	ko:K02664
cupd:ABNX08_019565	ko:K02663
cupd:ABNX08_019570	ko:K02662
cupd:ABNX08_019575	ko:K05366
cupd:ABNX08_019585	ko:K06202
cupd:ABNX08_019595	ko:K01586
cupd:ABNX08_019600	ko:K17247
cupd:ABNX08_019605	ko:K07147
cupd:ABNX08_019615	ko:K03088
cupd:ABNX08_019630	ko:K07399
cupd:ABNX08_019640	ko:K03978
cupd:ABNX08_019645	ko:K01698
cupd:ABNX08_019655	ko:K04084
cupd:ABNX08_019660	ko:K03926
cupd:ABNX08_019665	ko:K02879
cupd:ABNX08_019670	ko:K03040
cupd:ABNX08_019675	ko:K02986
cupd:ABNX08_019680	ko:K02948
cupd:ABNX08_019685	ko:K02952
cupd:ABNX08_019690	ko:K02919
cupd:ABNX08_019695	ko:K02518
cupd:ABNX08_019700	ko:K03076
cupd:ABNX08_019705	ko:K02876
cupd:ABNX08_019710	ko:K02907
cupd:ABNX08_019715	ko:K02988
cupd:ABNX08_019720	ko:K02881
cupd:ABNX08_019725	ko:K02933
cupd:ABNX08_019730	ko:K02994
cupd:ABNX08_019735	ko:K02954
cupd:ABNX08_019740	ko:K02931
cupd:ABNX08_019745	ko:K02895
cupd:ABNX08_019750	ko:K02874
cupd:ABNX08_019755	ko:K02961
cupd:ABNX08_019760	ko:K02904
cupd:ABNX08_019765	ko:K02878
cupd:ABNX08_019770	ko:K02982
cupd:ABNX08_019775	ko:K02890
cupd:ABNX08_019780	ko:K02965
cupd:ABNX08_019785	ko:K02886
cupd:ABNX08_019790	ko:K02892
cupd:ABNX08_019795	ko:K02926
cupd:ABNX08_019800	ko:K02906
cupd:ABNX08_019810	ko:K02946
cupd:ABNX08_019815	ko:K02358
cupd:ABNX08_019820	ko:K02355
cupd:ABNX08_019825	ko:K02992
cupd:ABNX08_019830	ko:K02950
cupd:ABNX08_019835	ko:K03654
cupd:ABNX08_019840	ko:K03046
cupd:ABNX08_019845	ko:K03043
cupd:ABNX08_019850	ko:K02935
cupd:ABNX08_019855	ko:K02864
cupd:ABNX08_019860	ko:K02863
cupd:ABNX08_019865	ko:K02867
cupd:ABNX08_019870	ko:K02601
cupd:ABNX08_019875	ko:K03073
cupd:ABNX08_019880	ko:K14235
cupd:ABNX08_019885	ko:K02358
cupd:ABNX08_019890	ko:K14234
cupd:ABNX08_019895	ko:K14225
cupd:ABNX08_019900	ko:K14236
cupd:ABNX08_019905	ko:K01985
cupd:ABNX08_019910	ko:K01980
cupd:ABNX08_019915	ko:K14218
cupd:ABNX08_019920	ko:K14227
cupd:ABNX08_019925	ko:K01977
cupd:ABNX08_019930	ko:K00666
cupd:ABNX08_019960	ko:K02609
cupd:ABNX08_019965	ko:K02610
cupd:ABNX08_019970	ko:K02611
cupd:ABNX08_019975	ko:K02612
cupd:ABNX08_019980	ko:K02613
cupd:ABNX08_019995	ko:K11745
cupd:ABNX08_020000	ko:K11746
cupd:ABNX08_020010	ko:K03719
cupd:ABNX08_020025	ko:K05916
cupd:ABNX08_020030	ko:K13771
cupd:ABNX08_020035	ko:K02456
cupd:ABNX08_020040	ko:K02457
cupd:ABNX08_020045	ko:K02458
cupd:ABNX08_020050	ko:K02459
cupd:ABNX08_020055	ko:K02460
cupd:ABNX08_020060	ko:K02461
cupd:ABNX08_020070	ko:K02462
cupd:ABNX08_020075	ko:K02463
cupd:ABNX08_020080	ko:K02453
cupd:ABNX08_020085	ko:K02454
cupd:ABNX08_020090	ko:K02455
cupd:ABNX08_020100	ko:K04090
cupd:ABNX08_020130	ko:K07496
cupd:ABNX08_020145	ko:K15777
cupd:ABNX08_020165	ko:K01246
cupd:ABNX08_020180	ko:K14218
cupd:ABNX08_020185	ko:K17224
cupd:ABNX08_020195	ko:K17223
cupd:ABNX08_020200	ko:K17222
cupd:ABNX08_020205	ko:K09004
cupd:ABNX08_020210	ko:K17227
cupd:ABNX08_020215	ko:K17226
cupd:ABNX08_020220	ko:K08738
cupd:ABNX08_020225	ko:K22622
cupd:ABNX08_020230	ko:K17225
cupd:ABNX08_020240	ko:K15268
cupd:ABNX08_020245	ko:K17229
cupd:ABNX08_020255	ko:K28369
cupd:ABNX08_020260	ko:K03271
cupd:ABNX08_020265	ko:K07460
cupd:ABNX08_020270	ko:K07056
cupd:ABNX08_020275	ko:K03642
cupd:ABNX08_020280	ko:K01069
cupd:ABNX08_020295	ko:K00537
cupd:ABNX08_020310	ko:K02083
cupd:ABNX08_020315	ko:K11103
cupd:ABNX08_020330	ko:K15866
cupd:ABNX08_020335	ko:K20034
cupd:ABNX08_020365	ko:K01608
cupd:ABNX08_020370	ko:K01816
cupd:ABNX08_020375	ko:K00042
cupd:ABNX08_020380	ko:K11529
cupd:ABNX08_020385	ko:K00873
cupd:ABNX08_020390	ko:K07054
cupd:ABNX08_020405	ko:K06140
cupd:ABNX08_020420	ko:K03799
cupd:ABNX08_020430	ko:K15034
cupd:ABNX08_020440	ko:K14219
cupd:ABNX08_020450	ko:K02495
cupd:ABNX08_020465	ko:K02483
cupd:ABNX08_020475	ko:K03656
cupd:ABNX08_020480	ko:K04062
cupd:ABNX08_020485	ko:K00605
cupd:ABNX08_020490	ko:K02437
cupd:ABNX08_020495	ko:K00281
cupd:ABNX08_020505	ko:K01752
cupd:ABNX08_020520	ko:K06889
cupd:ABNX08_020530	ko:K06048
cupd:ABNX08_020545	ko:K19155
cupd:ABNX08_020550	ko:K19156
cupd:ABNX08_020555	ko:K01999
cupd:ABNX08_020560	ko:K13821
cupd:ABNX08_020565	ko:K04066
cupd:ABNX08_020570	ko:K01599
cupd:ABNX08_020580	ko:K06929
cupd:ABNX08_020585	ko:K02114
cupd:ABNX08_020590	ko:K02112
cupd:ABNX08_020595	ko:K02115
cupd:ABNX08_020600	ko:K02111
cupd:ABNX08_020605	ko:K02113
cupd:ABNX08_020610	ko:K02109
cupd:ABNX08_020615	ko:K02110
cupd:ABNX08_020620	ko:K02108
cupd:ABNX08_020625	ko:K02116
cupd:ABNX08_020630	ko:K03497
cupd:ABNX08_020635	ko:K03496
cupd:ABNX08_020640	ko:K03501
cupd:ABNX08_020645	ko:K03495
cupd:ABNX08_020660	ko:K03566
cupd:ABNX08_020665	ko:K01996
cupd:ABNX08_020670	ko:K01995
cupd:ABNX08_020670	ko:K01998
cupd:ABNX08_020675	ko:K01997
cupd:ABNX08_020680	ko:K01999
cupd:ABNX08_020685	ko:K07090
cupd:ABNX08_020695	ko:K01998
cupd:ABNX08_020700	ko:K01997
cupd:ABNX08_020705	ko:K01999
cupd:ABNX08_020710	ko:K01996
cupd:ABNX08_020715	ko:K01995
cupd:ABNX08_020725	ko:K00140
cupd:ABNX08_020740	ko:K19591
cupd:ABNX08_020745	ko:K17686
cupd:ABNX08_020750	ko:K07213
cupd:ABNX08_020755	ko:K07275
cupd:ABNX08_020780	ko:K19743
cupd:ABNX08_020795	ko:K05367
cupd:ABNX08_020805	ko:K06894
cupd:ABNX08_020815	ko:K00500
cupd:ABNX08_020820	ko:K01724
cupd:ABNX08_020825	ko:K02483
cupd:ABNX08_020835	ko:K07117
cupd:ABNX08_020840	ko:K03530
cupd:ABNX08_020850	ko:K02346
cupd:ABNX08_020855	ko:K05786
cupd:ABNX08_020860	ko:K11688
cupd:ABNX08_020870	ko:K28614
cupd:ABNX08_020890	ko:K14231
cupd:ABNX08_020895	ko:K13599
cupd:ABNX08_020900	ko:K13598
cupd:ABNX08_020910	ko:K03500
cupd:ABNX08_020915	ko:K03799
cupd:ABNX08_020920	ko:K00604
cupd:ABNX08_020925	ko:K01462
cupd:ABNX08_020945	ko:K03169
cupd:ABNX08_020970	ko:K06200
cupd:ABNX08_020975	ko:K02480
cupd:ABNX08_020985	ko:K01596
cupd:ABNX08_020990	ko:K00058
cupd:ABNX08_021005	ko:K07799
cupd:ABNX08_021010	ko:K07788
cupd:ABNX08_021020	ko:K07496
cupd:ABNX08_021040	ko:K07795
cupd:ABNX08_021045	ko:K07794
cupd:ABNX08_021050	ko:K07793
cupd:ABNX08_021055	ko:K07120
cupd:ABNX08_021070	ko:K00383
cupd:ABNX08_021075	ko:K07649
cupd:ABNX08_021080	ko:K07774
cupd:ABNX08_021085	ko:K02012
cupd:ABNX08_021090	ko:K03577
cupd:ABNX08_021095	ko:K03585
cupd:ABNX08_021100	ko:K18138
cupd:ABNX08_021105	ko:K18139
cupd:ABNX08_021115	ko:K21645
cupd:ABNX08_021150	ko:K03650
cupd:ABNX08_021170	ko:K00598
cupd:ABNX08_021175	ko:K03217
cupd:ABNX08_021180	ko:K08998
cupd:ABNX08_021185	ko:K03536
cupd:ABNX08_021190	ko:K02914
cupd:ABNX08_021205	ko:K05713
cupd:ABNX08_021210	ko:K05712
cupd:ABNX08_021235	ko:K02029
cupd:ABNX08_021240	ko:K02028
cupd:ABNX08_021245	ko:K11905
cupd:ABNX08_021325	ko:K00217
cupd:ABNX08_021415	ko:K00937
cupd:ABNX08_021450	ko:K00128
cupd:ABNX08_021515	ko:K16329
cupd:ABNX08_021545	ko:K16074
cupd:ABNX08_021595	ko:K03543
cupd:ABNX08_021605	ko:K00626
cupd:ABNX08_021615	ko:K00077
cupd:ABNX08_021630	ko:K00666
cupd:ABNX08_021645	ko:K09386
cupd:ABNX08_021650	ko:K03518
cupd:ABNX08_021655	ko:K03520
cupd:ABNX08_021660	ko:K03519
cupd:ABNX08_021685	ko:K08195
cupd:ABNX08_021690	ko:K07402
cupd:ABNX08_021715	ko:K05602
cupd:ABNX08_021735	ko:K16137
cupd:ABNX08_021785	ko:K05973
cupd:ABNX08_021805	ko:K16135
cupd:ABNX08_021815	ko:K01703
cupd:ABNX08_021820	ko:K01704
cupd:ABNX08_021830	ko:K03594
cupd:ABNX08_021870	ko:K04090
cupd:ABNX08_021885	ko:K02019
cupd:ABNX08_021945	ko:K14449
cupd:ABNX08_021950	ko:K01644
cupd:ABNX08_021960	ko:K16091
cupd:ABNX08_021980	ko:K01623
cupd:ABNX08_022095	ko:K02483
cupd:ABNX08_022110	ko:K00384
cupd:ABNX08_022130	ko:K15553
cupd:ABNX08_022150	ko:K06015
cupd:ABNX08_022170	ko:K07793
cupd:ABNX08_022185	ko:K02433
cupd:ABNX08_022195	ko:K07665
cupd:ABNX08_022230	ko:K22589
cupd:ABNX08_022235	ko:K14415
cupd:ABNX08_022245	ko:K02421
cupd:ABNX08_022250	ko:K02420
cupd:ABNX08_022255	ko:K02419
cupd:ABNX08_022260	ko:K02418
cupd:ABNX08_022265	ko:K02417
cupd:ABNX08_022270	ko:K02416
cupd:ABNX08_022275	ko:K02415
cupd:ABNX08_022280	ko:K01682
cupd:ABNX08_022300	ko:K11209
cupd:ABNX08_022335	ko:K23773
cupd:ABNX08_022345	ko:K00255
cupd:ABNX08_022350	ko:K15725
cupd:ABNX08_022355	ko:K15727
cupd:ABNX08_022360	ko:K15726
cupd:ABNX08_022385	ko:K03710
cupd:ABNX08_022390	ko:K01652
cupd:ABNX08_022410	ko:K28556
cupd:ABNX08_022415	ko:K04118
cupd:ABNX08_022420	ko:K01897
cupd:ABNX08_022435	ko:K09709
cupd:ABNX08_022440	ko:K01644
cupd:ABNX08_022450	ko:K18289
cupd:ABNX08_022455	ko:K00249
cupd:ABNX08_022460	ko:K07507
cupd:ABNX08_022490	ko:K12541
cupd:ABNX08_022495	ko:K12542
cupd:ABNX08_022505	ko:K12543
cupd:ABNX08_022540	ko:K07180
cupd:ABNX08_022545	ko:K09786
cupd:ABNX08_022550	ko:K06415
cupd:ABNX08_022555	ko:K00249
cupd:ABNX08_022585	ko:K22044
cupd:ABNX08_022645	ko:K01652
cupd:ABNX08_022650	ko:K06989
cupd:ABNX08_022670	ko:K28762
cupd:ABNX08_022710	ko:K03519
cupd:ABNX08_022715	ko:K03518
cupd:ABNX08_022740	ko:K28556
cupd:ABNX08_022765	ko:K23948
cupd:ABNX08_022775	ko:K00632
cupd:ABNX08_022790	ko:K22736
cupd:ABNX08_022800	ko:K00799
cupd:ABNX08_022805	ko:K07006
cupd:ABNX08_022815	ko:K02342
cupd:ABNX08_022820	ko:K01977
cupd:ABNX08_022825	ko:K14227
cupd:ABNX08_022830	ko:K14218
cupd:ABNX08_022835	ko:K01980
cupd:ABNX08_022840	ko:K01985
cupd:ABNX08_022850	ko:K00372
cupd:ABNX08_022860	ko:K00363
cupd:ABNX08_022865	ko:K00362
cupd:ABNX08_022870	ko:K02575
cupd:ABNX08_022885	ko:K11939
cupd:ABNX08_022890	ko:K03711
cupd:ABNX08_022895	ko:K02014
cupd:ABNX08_022905	ko:K18139
cupd:ABNX08_022930	ko:K11690
cupd:ABNX08_022935	ko:K11689
cupd:ABNX08_022940	ko:K11688
cupd:ABNX08_022955	ko:K06867
cupd:ABNX08_022975	ko:K00529
cupd:ABNX08_022985	ko:K01998
cupd:ABNX08_022990	ko:K01997
cupd:ABNX08_022995	ko:K01996
cupd:ABNX08_023000	ko:K01995
cupd:ABNX08_023005	ko:K01999
cupd:ABNX08_023020	ko:K01799
cupd:ABNX08_023035	ko:K13995
cupd:ABNX08_023040	ko:K03520
