apj:APJL_0001	ko:K02313
apj:APJL_T034	ko:K14225
apj:APJL_T035	ko:K14228
apj:APJL_T036	ko:K14228
apj:APJL_T037	ko:K14225
apj:APJL_T038	ko:K14228
apj:APJL_T039	ko:K14225
apj:APJL_T040	ko:K14219
apj:APJL_T041	ko:K14219
apj:APJL_T042	ko:K14233
apj:APJL_T045	ko:K14218
apj:APJL_T046	ko:K14227
apj:APJL_T048	ko:K14234
apj:APJL_T049	ko:K14234
apj:APJL_T050	ko:K14225
apj:APJL_T051	ko:K14236
apj:APJL_T052	ko:K14234
apj:APJL_T053	ko:K14235
apj:APJL_T054	ko:K14221
apj:APJL_T058	ko:K14224
apj:APJL_T060	ko:K14232
apj:APJL_T061	ko:K14226
apj:APJL_T062	ko:K14219
apj:APJL_T063	ko:K14238
apj:APJL_T066	ko:K14218
apj:APJL_T067	ko:K14227
apj:APJL_T069	ko:K14231
apj:APJL_T070	ko:K14220
apj:APJL_T071	ko:K14231
apj:APJL_T072	ko:K14220
apj:APJL_T073	ko:K14229
apj:APJL_T074	ko:K14229
apj:APJL_T075	ko:K14229
apj:APJL_T077	ko:K14227
apj:APJL_T078	ko:K14218
apj:APJL_T081	ko:K14233
apj:APJL_T082	ko:K14233
