mety:MRY16398_00010	ko:K02313
mety:MRY16398_22240	ko:K09975
mety:MRY16398_22250	ko:K02051
mety:MRY16398_22260	ko:K02050
mety:MRY16398_22270	ko:K02049
mety:MRY16398_22280	ko:K01745
mety:MRY16398_22290	ko:K01712
mety:MRY16398_22300	ko:K00817
mety:MRY16398_22310	ko:K15054
mety:MRY16398_22330	ko:K00840
mety:MRY16398_22340	ko:K00673
mety:MRY16398_22350	ko:K06447
mety:MRY16398_22360	ko:K01484
mety:MRY16398_22370	ko:K05526
mety:MRY16398_22390	ko:K06006
mety:MRY16398_22400	ko:K09975
mety:MRY16398_22410	ko:K05984
mety:MRY16398_22420	ko:K01916
mety:MRY16398_22430	ko:K04064
mety:MRY16398_22440	ko:K02760
mety:MRY16398_22450	ko:K02761
mety:MRY16398_22460	ko:K02759
mety:MRY16398_22470	ko:K03490
mety:MRY16398_22480	ko:K01222
mety:MRY16398_22490	ko:K03478
mety:MRY16398_22510	ko:K03781
mety:MRY16398_22520	ko:K15722
mety:MRY16398_22530	ko:K06956
mety:MRY16398_22540	ko:K07038
mety:MRY16398_22550	ko:K00065
mety:MRY16398_22560	ko:K24204
mety:MRY16398_22600	ko:K16370
mety:MRY16398_22610	ko:K07283
mety:MRY16398_22630	ko:K01675
mety:MRY16398_22640	ko:K07483
mety:MRY16398_22650	ko:K07497
mety:MRY16398_22690	ko:K09961
mety:MRY16398_22840	ko:K07341
mety:MRY16398_22870	ko:K26973
mety:MRY16398_22880	ko:K26974
mety:MRY16398_22890	ko:K26975
mety:MRY16398_22970	ko:K11811
mety:MRY16398_22980	ko:K03892
mety:MRY16398_22990	ko:K03893
mety:MRY16398_23000	ko:K00537
mety:MRY16398_23030	ko:K01868
mety:MRY16398_23040	ko:K02520
mety:MRY16398_23050	ko:K02916
mety:MRY16398_23060	ko:K02887
mety:MRY16398_23070	ko:K01889
mety:MRY16398_23080	ko:K01890
mety:MRY16398_23090	ko:K04764
mety:MRY16398_23100	ko:K06073
mety:MRY16398_23110	ko:K00432
mety:MRY16398_23120	ko:K06074
mety:MRY16398_23130	ko:K13695
mety:MRY16398_23150	ko:K08997
mety:MRY16398_23160	ko:K01626
mety:MRY16398_23170	ko:K09773
mety:MRY16398_23180	ko:K01007
mety:MRY16398_23230	ko:K26063
mety:MRY16398_23240	ko:K19222
mety:MRY16398_23250	ko:K12974
mety:MRY16398_23280	ko:K11250
mety:MRY16398_23290	ko:K15634
mety:MRY16398_23300	ko:K05997
mety:MRY16398_23310	ko:K09014
mety:MRY16398_23320	ko:K09013
mety:MRY16398_23330	ko:K09015
mety:MRY16398_23340	ko:K11717
mety:MRY16398_23350	ko:K02426
mety:MRY16398_23360	ko:K19236
mety:MRY16398_23370	ko:K06078
mety:MRY16398_23380	ko:K00873
mety:MRY16398_23390	ko:K05602
mety:MRY16398_23400	ko:K13979
mety:MRY16398_23420	ko:K26939
mety:MRY16398_23440	ko:K00793
mety:MRY16398_23450	ko:K00574
mety:MRY16398_23460	ko:K28371
mety:MRY16398_23480	ko:K03604
mety:MRY16398_23490	ko:K19577
mety:MRY16398_23500	ko:K04564
mety:MRY16398_23510	ko:K19303
mety:MRY16398_23520	ko:K07390
mety:MRY16398_23530	ko:K03683
mety:MRY16398_23540	ko:K01759
mety:MRY16398_23550	ko:K10680
mety:MRY16398_23560	ko:K16137
mety:MRY16398_23570	ko:K06938
mety:MRY16398_23590	ko:K04565
mety:MRY16398_23630	ko:K06075
mety:MRY16398_23640	ko:K06077
mety:MRY16398_23650	ko:K09001
mety:MRY16398_23670	ko:K00275
mety:MRY16398_23680	ko:K01866
mety:MRY16398_23690	ko:K00799
mety:MRY16398_23700	ko:K03305
mety:MRY16398_23710	ko:K08973
mety:MRY16398_23720	ko:K10773
mety:MRY16398_23730	ko:K03613
mety:MRY16398_23740	ko:K03612
mety:MRY16398_23750	ko:K03614
mety:MRY16398_23760	ko:K03615
mety:MRY16398_23770	ko:K03616
mety:MRY16398_23780	ko:K03617
mety:MRY16398_23810	ko:K22718
mety:MRY16398_23830	ko:K01488
mety:MRY16398_23840	ko:K14061
mety:MRY16398_23860	ko:K01809
mety:MRY16398_23870	ko:K01676
mety:MRY16398_23880	ko:K01679
mety:MRY16398_23890	ko:K10748
mety:MRY16398_23900	ko:K07639
mety:MRY16398_23910	ko:K07661
mety:MRY16398_23930	ko:K13938
mety:MRY16398_23940	ko:K03758
mety:MRY16398_23960	ko:K00324
mety:MRY16398_23970	ko:K00325
mety:MRY16398_24010	ko:K14055
mety:MRY16398_24020	ko:K01420
mety:MRY16398_24030	ko:K00567
mety:MRY16398_24050	ko:K03502
mety:MRY16398_24060	ko:K03406
mety:MRY16398_24080	ko:K00145
mety:MRY16398_24100	ko:K00549
mety:MRY16398_24170	ko:K16839
mety:MRY16398_24180	ko:K16345
mety:MRY16398_24190	ko:K16840
mety:MRY16398_24200	ko:K07127
mety:MRY16398_24210	ko:K01487
mety:MRY16398_24230	ko:K03790
mety:MRY16398_24270	ko:K22736
mety:MRY16398_24280	ko:K09958
mety:MRY16398_24300	ko:K08348
mety:MRY16398_24310	ko:K08349
mety:MRY16398_24320	ko:K08350
mety:MRY16398_24340	ko:K18143
mety:MRY16398_24350	ko:K18144
mety:MRY16398_24360	ko:K18146
mety:MRY16398_24370	ko:K08987
mety:MRY16398_24390	ko:K03566
mety:MRY16398_24400	ko:K06177
mety:MRY16398_24430	ko:K09912
mety:MRY16398_24460	ko:K05875
mety:MRY16398_24560	ko:K07733
mety:MRY16398_24660	ko:K00558
mety:MRY16398_24790	ko:K07474
mety:MRY16398_25020	ko:K03791
mety:MRY16398_25040	ko:K06998
mety:MRY16398_25070	ko:K27311
mety:MRY16398_25170	ko:K07497
mety:MRY16398_25180	ko:K07497
mety:MRY16398_25210	ko:K15550
mety:MRY16398_25220	ko:K15547
mety:MRY16398_25230	ko:K15549
mety:MRY16398_25250	ko:K06889
mety:MRY16398_25270	ko:K06867
mety:MRY16398_25310	ko:K00849
mety:MRY16398_25320	ko:K00965
mety:MRY16398_25330	ko:K10111
mety:MRY16398_25340	ko:K15770
mety:MRY16398_25350	ko:K15771
mety:MRY16398_25360	ko:K15772
mety:MRY16398_25370	ko:K01224
mety:MRY16398_25380	ko:K12308
mety:MRY16398_25390	ko:K02778
mety:MRY16398_25400	ko:K02024
mety:MRY16398_25410	ko:K27069
mety:MRY16398_25440	ko:K02100
mety:MRY16398_25450	ko:K01821
mety:MRY16398_25480	ko:K01951
mety:MRY16398_25530	ko:K01485
mety:MRY16398_25550	ko:K10974
mety:MRY16398_25610	ko:K07481
mety:MRY16398_25640	ko:K00432
mety:MRY16398_25650	ko:K07497
mety:MRY16398_25660	ko:K07497
mety:MRY16398_25770	ko:K00537
mety:MRY16398_25780	ko:K25875
mety:MRY16398_25790	ko:K02014
mety:MRY16398_25800	ko:K25109
mety:MRY16398_25810	ko:K25110
mety:MRY16398_25820	ko:K25111
mety:MRY16398_25830	ko:K25130
mety:MRY16398_25840	ko:K13255
mety:MRY16398_25870	ko:K02403
mety:MRY16398_25880	ko:K22303
mety:MRY16398_25890	ko:K02027
mety:MRY16398_25900	ko:K02025
mety:MRY16398_25910	ko:K02026
mety:MRY16398_25920	ko:K10112
mety:MRY16398_25940	ko:K03503
mety:MRY16398_25970	ko:K11743
mety:MRY16398_25980	ko:K11742
mety:MRY16398_26000	ko:K04775
mety:MRY16398_26030	ko:K01299
mety:MRY16398_26040	ko:K08224
mety:MRY16398_26060	ko:K15545
mety:MRY16398_26070	ko:K01935
mety:MRY16398_26080	ko:K05847
mety:MRY16398_26090	ko:K05846
mety:MRY16398_26100	ko:K05845
mety:MRY16398_26110	ko:K14059
mety:MRY16398_26290	ko:K02315
mety:MRY16398_26300	ko:K02314
mety:MRY16398_26330	ko:K01185
mety:MRY16398_26370	ko:K07451
mety:MRY16398_26420	ko:K06904
mety:MRY16398_26530	ko:K26973
mety:MRY16398_26540	ko:K26974
mety:MRY16398_26550	ko:K26975
mety:MRY16398_26570	ko:K26976
mety:MRY16398_26580	ko:K26977
mety:MRY16398_26660	ko:K05846
mety:MRY16398_26670	ko:K23349
mety:MRY16398_26680	ko:K07312
mety:MRY16398_26690	ko:K07307
mety:MRY16398_26730	ko:K03566
mety:MRY16398_26760	ko:K00657
mety:MRY16398_26780	ko:K09771
mety:MRY16398_26790	ko:K08322
mety:MRY16398_26800	ko:K08173
mety:MRY16398_26810	ko:K08323
mety:MRY16398_26830	ko:K00040
mety:MRY16398_26850	ko:K22293
mety:MRY16398_26860	ko:K16066
mety:MRY16398_26870	ko:K01284
mety:MRY16398_26900	ko:K03281
mety:MRY16398_27000	ko:K03574
mety:MRY16398_27110	ko:K03704
mety:MRY16398_27120	ko:K02532
mety:MRY16398_27130	ko:K01190
mety:MRY16398_27140	ko:K27069
mety:MRY16398_27160	ko:K18991
mety:MRY16398_27190	ko:K14189
mety:MRY16398_27200	ko:K07124
mety:MRY16398_27260	ko:K13633
mety:MRY16398_27310	ko:K15268
mety:MRY16398_27320	ko:K13630
mety:MRY16398_27330	ko:K13632
mety:MRY16398_27340	ko:K03712
mety:MRY16398_27350	ko:K05595
mety:MRY16398_27360	ko:K08159
mety:MRY16398_27410	ko:K03307
mety:MRY16398_27420	ko:K01714
mety:MRY16398_27440	ko:K22129
mety:MRY16398_27450	ko:K22024
mety:MRY16398_27470	ko:K00016
mety:MRY16398_27480	ko:K03829
mety:MRY16398_27500	ko:K08324
mety:MRY16398_27510	ko:K05874
mety:MRY16398_27520	ko:K01425
mety:MRY16398_27550	ko:K18968
mety:MRY16398_27580	ko:K00041
mety:MRY16398_27590	ko:K00375
mety:MRY16398_27620	ko:K00128
mety:MRY16398_27690	ko:K03406
mety:MRY16398_27710	ko:K15790
mety:MRY16398_27720	ko:K02585
mety:MRY16398_27730	ko:K02584
mety:MRY16398_27740	ko:K23916
mety:MRY16398_27750	ko:K03839
mety:MRY16398_27770	ko:K03769
mety:MRY16398_27780	ko:K02597
mety:MRY16398_27790	ko:K02595
mety:MRY16398_27800	ko:K02594
mety:MRY16398_27810	ko:K04487
mety:MRY16398_27820	ko:K13819
mety:MRY16398_27830	ko:K02596
mety:MRY16398_27840	ko:K02592
mety:MRY16398_27850	ko:K02587
mety:MRY16398_27870	ko:K02593
mety:MRY16398_27880	ko:K02591
mety:MRY16398_27890	ko:K02586
mety:MRY16398_27900	ko:K02588
mety:MRY16398_27910	ko:K03737
mety:MRY16398_27920	ko:K01426
mety:MRY16398_27980	ko:K06907
mety:MRY16398_28050	ko:K06903
mety:MRY16398_28130	ko:K01714
mety:MRY16398_28180	ko:K03304
mety:MRY16398_28190	ko:K01214
mety:MRY16398_28200	ko:K06044
mety:MRY16398_28210	ko:K01236
mety:MRY16398_28220	ko:K24967
mety:MRY16398_28270	ko:K12262
mety:MRY16398_28280	ko:K22042
mety:MRY16398_28290	ko:K07112
mety:MRY16398_28300	ko:K07112
mety:MRY16398_28310	ko:K00019
mety:MRY16398_28330	ko:K00074
mety:MRY16398_28340	ko:K00626
mety:MRY16398_28350	ko:K01029
mety:MRY16398_28360	ko:K01028
mety:MRY16398_28370	ko:K17737
mety:MRY16398_28440	ko:K00928
mety:MRY16398_28450	ko:K00836
mety:MRY16398_28460	ko:K13745
mety:MRY16398_28480	ko:K07491
mety:MRY16398_28490	ko:K01647
mety:MRY16398_28500	ko:K08194
mety:MRY16398_28550	ko:K18829
mety:MRY16398_28560	ko:K18828
mety:MRY16398_28580	ko:K02016
mety:MRY16398_28590	ko:K02015
mety:MRY16398_28600	ko:K02013
mety:MRY16398_28610	ko:K08162
mety:MRY16398_28640	ko:K01118
mety:MRY16398_28670	ko:K00134
mety:MRY16398_28690	ko:K09967
mety:MRY16398_28700	ko:K06016
mety:MRY16398_28710	ko:K02028
mety:MRY16398_28720	ko:K02029
mety:MRY16398_28730	ko:K02029
mety:MRY16398_28740	ko:K02030
mety:MRY16398_28760	ko:K03566
mety:MRY16398_28780	ko:K06889
mety:MRY16398_28800	ko:K26605
mety:MRY16398_28810	ko:K26606
mety:MRY16398_28840	ko:K08169
mety:MRY16398_28890	ko:K21973
mety:MRY16398_28900	ko:K03776
mety:MRY16398_28910	ko:K01729
mety:MRY16398_28920	ko:K02972
mety:MRY16398_28930	ko:K00027
mety:MRY16398_28950	ko:K06158
mety:MRY16398_28970	ko:K08156
mety:MRY16398_28980	ko:K22468
mety:MRY16398_29000	ko:K08350
mety:MRY16398_29010	ko:K08349
mety:MRY16398_29020	ko:K08348
mety:MRY16398_29030	ko:K08348
mety:MRY16398_29070	ko:K08167
mety:MRY16398_29090	ko:K00675
mety:MRY16398_29100	ko:K02011
mety:MRY16398_29110	ko:K02012
mety:MRY16398_29120	ko:K02010
mety:MRY16398_29140	ko:K13574
mety:MRY16398_29160	ko:K01821
mety:MRY16398_29170	ko:K11208
mety:MRY16398_29190	ko:K06145
mety:MRY16398_29200	ko:K20023
mety:MRY16398_29210	ko:K03535
mety:MRY16398_29220	ko:K02028
mety:MRY16398_29230	ko:K02029
mety:MRY16398_29250	ko:K02030
mety:MRY16398_29260	ko:K28525
mety:MRY16398_29290	ko:K11738
mety:MRY16398_29310	ko:K02014
mety:MRY16398_29320	ko:K05875
mety:MRY16398_29330	ko:K13654
mety:MRY16398_29340	ko:K23256
mety:MRY16398_29360	ko:K24217
mety:MRY16398_29370	ko:K09936
mety:MRY16398_29390	ko:K12368
mety:MRY16398_29430	ko:K28274
mety:MRY16398_29490	ko:K00137
mety:MRY16398_29500	ko:K02053
mety:MRY16398_29510	ko:K02054
mety:MRY16398_29520	ko:K02052
mety:MRY16398_29530	ko:K02055
mety:MRY16398_29550	ko:K00425
mety:MRY16398_29560	ko:K00426
mety:MRY16398_29600	ko:K24847
mety:MRY16398_29610	ko:K23779
mety:MRY16398_29620	ko:K05782
mety:MRY16398_29630	ko:K07506
mety:MRY16398_29660	ko:K12368
mety:MRY16398_29670	ko:K01258
mety:MRY16398_29680	ko:K16868
mety:MRY16398_29700	ko:K03817
mety:MRY16398_29720	ko:K10013
mety:MRY16398_29730	ko:K14287
mety:MRY16398_29740	ko:K03566
mety:MRY16398_29750	ko:K03929
mety:MRY16398_29760	ko:K25986
mety:MRY16398_29790	ko:K05358
mety:MRY16398_29820	ko:K05876
mety:MRY16398_29830	ko:K00121
mety:MRY16398_29840	ko:K23239
mety:MRY16398_29850	ko:K03406
mety:MRY16398_29860	ko:K07507
mety:MRY16398_29880	ko:K03762
mety:MRY16398_29890	ko:K12262
mety:MRY16398_29900	ko:K00134
mety:MRY16398_29920	ko:K07248
mety:MRY16398_29940	ko:K06075
mety:MRY16398_29970	ko:K18139
mety:MRY16398_29990	ko:K03578
mety:MRY16398_30000	ko:K01118
mety:MRY16398_30030	ko:K03778
mety:MRY16398_30040	ko:K03668
mety:MRY16398_30060	ko:K04080
mety:MRY16398_30070	ko:K03737
mety:MRY16398_30090	ko:K14058
mety:MRY16398_30110	ko:K16074
mety:MRY16398_30140	ko:K21088
mety:MRY16398_30160	ko:K15580
mety:MRY16398_30170	ko:K14054
mety:MRY16398_30180	ko:K19802
mety:MRY16398_30190	ko:K11065
mety:MRY16398_30200	ko:K03721
mety:MRY16398_30210	ko:K18831
mety:MRY16398_30220	ko:K19166
mety:MRY16398_30230	ko:K08990
mety:MRY16398_30240	ko:K06918
mety:MRY16398_30250	ko:K03972
mety:MRY16398_30260	ko:K03971
mety:MRY16398_30270	ko:K03973
mety:MRY16398_30280	ko:K03970
mety:MRY16398_30290	ko:K03969
mety:MRY16398_30300	ko:K03974
mety:MRY16398_30310	ko:K19226
mety:MRY16398_30320	ko:K19227
mety:MRY16398_30330	ko:K19228
mety:MRY16398_30340	ko:K19229
mety:MRY16398_30350	ko:K19230
mety:MRY16398_30360	ko:K07345
mety:MRY16398_30370	ko:K00208
mety:MRY16398_30400	ko:K01147
mety:MRY16398_30410	ko:K14051
mety:MRY16398_30420	ko:K13816
mety:MRY16398_30450	ko:K04062
mety:MRY16398_30460	ko:K03113
mety:MRY16398_30470	ko:K01591
mety:MRY16398_30480	ko:K19804
mety:MRY16398_30490	ko:K08992
mety:MRY16398_30500	ko:K01096
mety:MRY16398_30510	ko:K01497
mety:MRY16398_30520	ko:K27802
mety:MRY16398_30540	ko:K13634
mety:MRY16398_30550	ko:K03168
mety:MRY16398_30570	ko:K04774
mety:MRY16398_30590	ko:K19221
mety:MRY16398_30600	ko:K06178
mety:MRY16398_30620	ko:K07053
mety:MRY16398_30630	ko:K01657
mety:MRY16398_30640	ko:K13497
mety:MRY16398_30650	ko:K13498
mety:MRY16398_30660	ko:K01696
mety:MRY16398_30670	ko:K01695
mety:MRY16398_30690	ko:K07275
mety:MRY16398_30700	ko:K06940
mety:MRY16398_30720	ko:K06190
mety:MRY16398_30730	ko:K10806
mety:MRY16398_30740	ko:K03832
mety:MRY16398_30750	ko:K09780
mety:MRY16398_30760	ko:K03297
mety:MRY16398_30780	ko:K06131
mety:MRY16398_30790	ko:K09901
mety:MRY16398_30800	ko:K10823
mety:MRY16398_30810	ko:K15583
mety:MRY16398_30820	ko:K15582
mety:MRY16398_30830	ko:K15581
mety:MRY16398_30840	ko:K15580
mety:MRY16398_30860	ko:K04072
mety:MRY16398_30870	ko:K00857
mety:MRY16398_30880	ko:K03746
mety:MRY16398_30890	ko:K00963
mety:MRY16398_30900	ko:K02485
mety:MRY16398_30910	ko:K07001
mety:MRY16398_30920	ko:K09858
mety:MRY16398_30930	ko:K01433
mety:MRY16398_30940	ko:K03719
mety:MRY16398_30960	ko:K00374
mety:MRY16398_30970	ko:K00373
mety:MRY16398_30980	ko:K00371
mety:MRY16398_30990	ko:K00370
mety:MRY16398_31000	ko:K02575
mety:MRY16398_31010	ko:K07673
mety:MRY16398_31020	ko:K07684
mety:MRY16398_31050	ko:K00372
mety:MRY16398_31060	ko:K00361
mety:MRY16398_31070	ko:K15578
mety:MRY16398_31080	ko:K15577
mety:MRY16398_31090	ko:K15576
mety:MRY16398_31110	ko:K06039
mety:MRY16398_31120	ko:K03406
mety:MRY16398_31140	ko:K07232
mety:MRY16398_31150	ko:K06197
mety:MRY16398_31160	ko:K07300
mety:MRY16398_31200	ko:K01627
mety:MRY16398_31230	ko:K02493
mety:MRY16398_31240	ko:K02835
mety:MRY16398_31250	ko:K02492
mety:MRY16398_31260	ko:K02494
mety:MRY16398_31270	ko:K00919
mety:MRY16398_31280	ko:K00948
mety:MRY16398_31290	ko:K03321
mety:MRY16398_31320	ko:K01056
mety:MRY16398_31330	ko:K06942
mety:MRY16398_31360	ko:K03787
mety:MRY16398_31370	ko:K05835
mety:MRY16398_31400	ko:K00821
mety:MRY16398_31410	ko:K01951
mety:MRY16398_31430	ko:K06997
mety:MRY16398_31440	ko:K00868
mety:MRY16398_31490	ko:K07480
mety:MRY16398_31500	ko:K03446
mety:MRY16398_31510	ko:K03543
mety:MRY16398_31530	ko:K03366
mety:MRY16398_31540	ko:K01652
mety:MRY16398_31550	ko:K01575
mety:MRY16398_31580	ko:K00574
mety:MRY16398_31590	ko:K18928
mety:MRY16398_31600	ko:K18929
mety:MRY16398_31610	ko:K00782
mety:MRY16398_31620	ko:K13631
mety:MRY16398_31650	ko:K08223
mety:MRY16398_31680	ko:K01438
mety:MRY16398_31690	ko:K02052
mety:MRY16398_31720	ko:K03786
mety:MRY16398_31730	ko:K12972
mety:MRY16398_31750	ko:K02055
mety:MRY16398_31760	ko:K02054
mety:MRY16398_31770	ko:K02053
mety:MRY16398_31780	ko:K07222
mety:MRY16398_31800	ko:K13954
mety:MRY16398_31810	ko:K11937
mety:MRY16398_31820	ko:K11936
mety:MRY16398_31830	ko:K11931
mety:MRY16398_31840	ko:K11935
mety:MRY16398_31850	ko:K07280
mety:MRY16398_31880	ko:K02053
mety:MRY16398_31890	ko:K02054
mety:MRY16398_31910	ko:K02052
mety:MRY16398_31940	ko:K01092
mety:MRY16398_31950	ko:K07345
mety:MRY16398_31970	ko:K03724
mety:MRY16398_32010	ko:K01621
mety:MRY16398_32040	ko:K06884
mety:MRY16398_32060	ko:K06884
mety:MRY16398_32090	ko:K07217
mety:MRY16398_32100	ko:K00425
mety:MRY16398_32110	ko:K00426
mety:MRY16398_32150	ko:K00426
mety:MRY16398_32160	ko:K00425
mety:MRY16398_32180	ko:K00123
mety:MRY16398_32190	ko:K00117
mety:MRY16398_32200	ko:K24160
mety:MRY16398_32240	ko:K00077
mety:MRY16398_32260	ko:K03566
mety:MRY16398_32280	ko:K01759
mety:MRY16398_32310	ko:K05875
mety:MRY16398_32320	ko:K00059
mety:MRY16398_32410	ko:K07727
mety:MRY16398_32430	ko:K15256
mety:MRY16398_32450	ko:K02484
mety:MRY16398_32460	ko:K02483
mety:MRY16398_32520	ko:K13075
mety:MRY16398_32590	ko:K07106
mety:MRY16398_32600	ko:K07701
mety:MRY16398_32610	ko:K07703
mety:MRY16398_32620	ko:K03734
mety:MRY16398_32630	ko:K28482
mety:MRY16398_32640	ko:K11106
mety:MRY16398_32650	ko:K01676
mety:MRY16398_32660	ko:K13936
mety:MRY16398_32670	ko:K00027
mety:MRY16398_32710	ko:K05880
mety:MRY16398_32720	ko:K05878
mety:MRY16398_32730	ko:K05879
mety:MRY16398_32740	ko:K05881
mety:MRY16398_32760	ko:K15977
mety:MRY16398_32770	ko:K03809
mety:MRY16398_32780	ko:K03366
mety:MRY16398_32810	ko:K03566
mety:MRY16398_32830	ko:K15977
mety:MRY16398_32840	ko:K07393
mety:MRY16398_32910	ko:K00375
mety:MRY16398_32920	ko:K05804
mety:MRY16398_32930	ko:K19586
mety:MRY16398_32940	ko:K19585
mety:MRY16398_32950	ko:K19587
mety:MRY16398_32960	ko:K19271
mety:MRY16398_32990	ko:K10038
mety:MRY16398_33000	ko:K10037
mety:MRY16398_33010	ko:K10036
mety:MRY16398_33020	ko:K01607
mety:MRY16398_33160	ko:K02030
mety:MRY16398_33180	ko:K03446
mety:MRY16398_33190	ko:K03543
mety:MRY16398_33200	ko:K03712
mety:MRY16398_33230	ko:K02041
mety:MRY16398_33240	ko:K02044
mety:MRY16398_33250	ko:K02042
mety:MRY16398_33260	ko:K02042
mety:MRY16398_33280	ko:K03782
mety:MRY16398_33290	ko:K10834
mety:MRY16398_33300	ko:K25133
mety:MRY16398_33310	ko:K25132
mety:MRY16398_33320	ko:K07225
mety:MRY16398_33330	ko:K16087
mety:MRY16398_33340	ko:K07401
mety:MRY16398_33370	ko:K01668
mety:MRY16398_33380	ko:K03318
mety:MRY16398_33400	ko:K03410
mety:MRY16398_33420	ko:K00138
mety:MRY16398_33430	ko:K21405
mety:MRY16398_33450	ko:K20534
mety:MRY16398_33470	ko:K19048
mety:MRY16398_33610	ko:K07481
mety:MRY16398_33680	ko:K01167
mety:MRY16398_33780	ko:K19048
mety:MRY16398_33930	ko:K11904
mety:MRY16398_34040	ko:K11904
mety:MRY16398_34080	ko:K11907
mety:MRY16398_34090	ko:K11895
mety:MRY16398_34100	ko:K11896
mety:MRY16398_34110	ko:K11897
mety:MRY16398_34120	ko:K11898
mety:MRY16398_34140	ko:K20074
mety:MRY16398_34150	ko:K07169
mety:MRY16398_34180	ko:K07481
mety:MRY16398_34190	ko:K11903
mety:MRY16398_34230	ko:K11900
mety:MRY16398_34240	ko:K11901
mety:MRY16398_34250	ko:K11902
mety:MRY16398_34260	ko:K11890
mety:MRY16398_34270	ko:K11891
mety:MRY16398_34280	ko:K11892
mety:MRY16398_34290	ko:K11893
mety:MRY16398_34300	ko:K11906
mety:MRY16398_34320	ko:K01194
mety:MRY16398_34340	ko:K21087
mety:MRY16398_34350	ko:K08308
mety:MRY16398_34360	ko:K01297
mety:MRY16398_34370	ko:K11105
mety:MRY16398_34380	ko:K01775
mety:MRY16398_34390	ko:K00285
mety:MRY16398_34400	ko:K06415
mety:MRY16398_34410	ko:K03603
mety:MRY16398_34420	ko:K03611
mety:MRY16398_34440	ko:K09160
mety:MRY16398_34450	ko:K29029
mety:MRY16398_34460	ko:K09902
mety:MRY16398_34470	ko:K03610
mety:MRY16398_34480	ko:K03609
mety:MRY16398_34490	ko:K03608
mety:MRY16398_34500	ko:K03684
mety:MRY16398_34510	ko:K01897
mety:MRY16398_34520	ko:K07285
mety:MRY16398_34530	ko:K14742
mety:MRY16398_34540	ko:K03722
mety:MRY16398_34570	ko:K09917
mety:MRY16398_34580	ko:K01665
mety:MRY16398_34600	ko:K01752
mety:MRY16398_34610	ko:K21090
mety:MRY16398_34630	ko:K02794
mety:MRY16398_34640	ko:K02795
mety:MRY16398_34650	ko:K02796
mety:MRY16398_34670	ko:K23242
mety:MRY16398_34680	ko:K00563
mety:MRY16398_34690	ko:K03704
mety:MRY16398_34730	ko:K07481
mety:MRY16398_34750	ko:K19333
mety:MRY16398_34760	ko:K08169
mety:MRY16398_34770	ko:K03799
mety:MRY16398_34780	ko:K03797
mety:MRY16398_34790	ko:K03607
mety:MRY16398_34800	ko:K08968
mety:MRY16398_34810	ko:K03808
mety:MRY16398_34820	ko:K06192
mety:MRY16398_34830	ko:K11392
mety:MRY16398_34860	ko:K07313
mety:MRY16398_34870	ko:K09824
mety:MRY16398_34920	ko:K03502
mety:MRY16398_34970	ko:K26976
mety:MRY16398_34990	ko:K26974
mety:MRY16398_35000	ko:K26973
mety:MRY16398_35010	ko:K26972
mety:MRY16398_35040	ko:K26969
mety:MRY16398_35060	ko:K26967
mety:MRY16398_35160	ko:K14744
mety:MRY16398_35170	ko:K01185
mety:MRY16398_35250	ko:K12149
mety:MRY16398_35280	ko:K00558
mety:MRY16398_35360	ko:K10762
mety:MRY16398_35390	ko:K07729
mety:MRY16398_35430	ko:K13643
mety:MRY16398_35440	ko:K10906
mety:MRY16398_35480	ko:K07245
mety:MRY16398_35490	ko:K07156
mety:MRY16398_35500	ko:K02345
mety:MRY16398_35510	ko:K10857
mety:MRY16398_35520	ko:K01354
mety:MRY16398_35550	ko:K09918
mety:MRY16398_35560	ko:K08289
mety:MRY16398_35570	ko:K07345
mety:MRY16398_35580	ko:K15540
mety:MRY16398_35590	ko:K01625
mety:MRY16398_35600	ko:K01690
mety:MRY16398_35610	ko:K00036
mety:MRY16398_35620	ko:K19337
mety:MRY16398_35630	ko:K00873
mety:MRY16398_35640	ko:K02560
mety:MRY16398_35650	ko:K19304
mety:MRY16398_35660	ko:K09815
mety:MRY16398_35670	ko:K09817
mety:MRY16398_35680	ko:K09816
mety:MRY16398_35690	ko:K03551
mety:MRY16398_35700	ko:K03550
mety:MRY16398_35730	ko:K01159
mety:MRY16398_35750	ko:K08310
mety:MRY16398_35760	ko:K01876
mety:MRY16398_35790	ko:K07136
mety:MRY16398_35800	ko:K15256
mety:MRY16398_35810	ko:K15257
mety:MRY16398_35820	ko:K07491
mety:MRY16398_35840	ko:K06201
mety:MRY16398_35850	ko:K09907
mety:MRY16398_35900	ko:K00574
mety:MRY16398_35910	ko:K09701
mety:MRY16398_35920	ko:K06954
mety:MRY16398_35960	ko:K01887
mety:MRY16398_35970	ko:K15532
mety:MRY16398_35980	ko:K16210
mety:MRY16398_35990	ko:K03516
mety:MRY16398_36000	ko:K02400
mety:MRY16398_36010	ko:K02401
mety:MRY16398_36020	ko:K07052
mety:MRY16398_36030	ko:K03414
mety:MRY16398_36040	ko:K03413
mety:MRY16398_36050	ko:K03412
mety:MRY16398_36060	ko:K00575
mety:MRY16398_36070	ko:K05877
mety:MRY16398_36080	ko:K05875
mety:MRY16398_36090	ko:K27078
mety:MRY16398_36100	ko:K07347
mety:MRY16398_36110	ko:K07346
mety:MRY16398_36120	ko:K27078
mety:MRY16398_36130	ko:K27078
mety:MRY16398_36140	ko:K27078
mety:MRY16398_36150	ko:K03408
mety:MRY16398_36160	ko:K03407
