achh:ABFG95_00010	ko:K04047
achh:ABFG95_14540	ko:K02950
achh:ABFG95_14575	ko:K03046
achh:ABFG95_14580	ko:K03043
achh:ABFG95_14585	ko:K02935
achh:ABFG95_14590	ko:K02864
achh:ABFG95_14595	ko:K02863
achh:ABFG95_14600	ko:K02867
achh:ABFG95_14605	ko:K02601
achh:ABFG95_14610	ko:K03073
achh:ABFG95_14615	ko:K14235
achh:ABFG95_14620	ko:K02358
achh:ABFG95_14625	ko:K14234
achh:ABFG95_14630	ko:K14225
achh:ABFG95_14635	ko:K14236
achh:ABFG95_14650	ko:K01915
achh:ABFG95_14655	ko:K05602
achh:ABFG95_14660	ko:K02012
achh:ABFG95_14665	ko:K02010
achh:ABFG95_14670	ko:K02011
achh:ABFG95_14690	ko:K01760
achh:ABFG95_14705	ko:K01424
achh:ABFG95_14710	ko:K03497
achh:ABFG95_14720	ko:K03496
achh:ABFG95_14725	ko:K03501
achh:ABFG95_14730	ko:K03495
achh:ABFG95_14735	ko:K03704
achh:ABFG95_14740	ko:K07120
achh:ABFG95_14745	ko:K14287
achh:ABFG95_14750	ko:K07793
achh:ABFG95_14755	ko:K07794
achh:ABFG95_14760	ko:K07795
achh:ABFG95_14765	ko:K07649
achh:ABFG95_14770	ko:K07774
achh:ABFG95_14775	ko:K03281
achh:ABFG95_14785	ko:K03650
achh:ABFG95_14790	ko:K02035
achh:ABFG95_14795	ko:K02033
achh:ABFG95_14800	ko:K02034
achh:ABFG95_14805	ko:K02031
achh:ABFG95_14810	ko:K02032
achh:ABFG95_14830	ko:K01738
achh:ABFG95_14835	ko:K03781
achh:ABFG95_14840	ko:K03217
achh:ABFG95_14845	ko:K08998
achh:ABFG95_14850	ko:K03536
achh:ABFG95_14855	ko:K02914
achh:ABFG95_14860	ko:K02313
achh:ABFG95_14865	ko:K02338
achh:ABFG95_14870	ko:K02470
achh:ABFG95_14890	ko:K06911
achh:ABFG95_14915	ko:K10001
achh:ABFG95_14920	ko:K10003
achh:ABFG95_14925	ko:K10002
achh:ABFG95_14930	ko:K10004
achh:ABFG95_14935	ko:K01620
achh:ABFG95_14940	ko:K15268
achh:ABFG95_14945	ko:K01512
achh:ABFG95_14955	ko:K29125
achh:ABFG95_14965	ko:K02052
achh:ABFG95_14970	ko:K02054
achh:ABFG95_14975	ko:K02053
achh:ABFG95_14995	ko:K02055
achh:ABFG95_15000	ko:K12972
achh:ABFG95_15005	ko:K13652
achh:ABFG95_15020	ko:K01473
achh:ABFG95_15025	ko:K01474
achh:ABFG95_15035	ko:K02055
achh:ABFG95_15040	ko:K02052
achh:ABFG95_15045	ko:K02054
achh:ABFG95_15050	ko:K02053
achh:ABFG95_15055	ko:K24955
achh:ABFG95_15065	ko:K24954
achh:ABFG95_15080	ko:K07326
achh:ABFG95_15085	ko:K15125
achh:ABFG95_15100	ko:K01485
achh:ABFG95_15105	ko:K23536
achh:ABFG95_15110	ko:K23535
achh:ABFG95_15115	ko:K23537
achh:ABFG95_15120	ko:K07335
achh:ABFG95_15130	ko:K00077
achh:ABFG95_15135	ko:K07118
achh:ABFG95_15165	ko:K02858
achh:ABFG95_15170	ko:K07117
achh:ABFG95_15175	ko:K08994
achh:ABFG95_15180	ko:K03719
achh:ABFG95_15185	ko:K01652
achh:ABFG95_15190	ko:K00046
achh:ABFG95_15195	ko:K15554
achh:ABFG95_15200	ko:K15555
achh:ABFG95_15205	ko:K15553
achh:ABFG95_15210	ko:K03169
achh:ABFG95_15220	ko:K01894
achh:ABFG95_15225	ko:K03747
achh:ABFG95_15235	ko:K07080
achh:ABFG95_15240	ko:K19967
achh:ABFG95_15245	ko:K02028
achh:ABFG95_15250	ko:K02029
achh:ABFG95_15255	ko:K02029
achh:ABFG95_15260	ko:K02030
achh:ABFG95_15265	ko:K09946
achh:ABFG95_15275	ko:K00821
achh:ABFG95_15310	ko:K15125
achh:ABFG95_15340	ko:K18828
achh:ABFG95_15345	ko:K18829
achh:ABFG95_15385	ko:K07090
achh:ABFG95_15400	ko:K01968
achh:ABFG95_15405	ko:K01969
achh:ABFG95_15410	ko:K00626
achh:ABFG95_15415	ko:K00906
achh:ABFG95_15420	ko:K00253
achh:ABFG95_15435	ko:K09771
achh:ABFG95_15460	ko:K01760
achh:ABFG95_15470	ko:K01999
achh:ABFG95_15475	ko:K12686
achh:ABFG95_15485	ko:K03673
achh:ABFG95_15495	ko:K01887
achh:ABFG95_15510	ko:K05815
achh:ABFG95_15515	ko:K05814
achh:ABFG95_15520	ko:K05813
achh:ABFG95_15525	ko:K05816
achh:ABFG95_15530	ko:K03651
achh:ABFG95_15545	ko:K01649
achh:ABFG95_15560	ko:K03092
achh:ABFG95_15565	ko:K02192
achh:ABFG95_15580	ko:K03594
achh:ABFG95_15590	ko:K02837
achh:ABFG95_15595	ko:K05834
achh:ABFG95_15600	ko:K11927
achh:ABFG95_15620	ko:K02031
achh:ABFG95_15620	ko:K02032
achh:ABFG95_15625	ko:K02034
achh:ABFG95_15630	ko:K02033
achh:ABFG95_15635	ko:K02035
achh:ABFG95_15650	ko:K07506
achh:ABFG95_15670	ko:K03566
achh:ABFG95_15680	ko:K14220
achh:ABFG95_15685	ko:K03299
achh:ABFG95_15690	ko:K05835
achh:ABFG95_15705	ko:K14234
achh:ABFG95_15715	ko:K07126
achh:ABFG95_15720	ko:K03600
achh:ABFG95_15725	ko:K03599
achh:ABFG95_15730	ko:K00413
achh:ABFG95_15735	ko:K00412
achh:ABFG95_15740	ko:K00411
achh:ABFG95_15745	ko:K03282
achh:ABFG95_15755	ko:K04772
achh:ABFG95_15765	ko:K03118
achh:ABFG95_15770	ko:K03117
achh:ABFG95_15775	ko:K03116
achh:ABFG95_15780	ko:K02503
achh:ABFG95_15785	ko:K01523
achh:ABFG95_15790	ko:K01496
achh:ABFG95_15795	ko:K02500
achh:ABFG95_15800	ko:K01814
achh:ABFG95_15805	ko:K02501
achh:ABFG95_15810	ko:K01693
achh:ABFG95_15815	ko:K00817
achh:ABFG95_15820	ko:K00013
achh:ABFG95_15825	ko:K00765
achh:ABFG95_15830	ko:K00790
achh:ABFG95_15840	ko:K01992
achh:ABFG95_15845	ko:K01990
achh:ABFG95_15850	ko:K07323
achh:ABFG95_15855	ko:K04754
achh:ABFG95_15860	ko:K02067
achh:ABFG95_15865	ko:K02066
achh:ABFG95_15870	ko:K02065
achh:ABFG95_15875	ko:K00459
achh:ABFG95_15895	ko:K07275
achh:ABFG95_15905	ko:K07160
achh:ABFG95_15910	ko:K02160
achh:ABFG95_15915	ko:K01961
achh:ABFG95_15935	ko:K07240
achh:ABFG95_15940	ko:K07240
achh:ABFG95_15945	ko:K00266
achh:ABFG95_15950	ko:K00265
achh:ABFG95_15955	ko:K07491
achh:ABFG95_15960	ko:K01070
achh:ABFG95_15970	ko:K03089
achh:ABFG95_15975	ko:K03651
achh:ABFG95_15980	ko:K03316
achh:ABFG95_15990	ko:K02275
achh:ABFG95_15995	ko:K02274
achh:ABFG95_16010	ko:K02276
achh:ABFG95_16020	ko:K14998
achh:ABFG95_16030	ko:K02259
achh:ABFG95_16035	ko:K02257
achh:ABFG95_16040	ko:K07152
achh:ABFG95_16060	ko:K04042
achh:ABFG95_16065	ko:K08169
achh:ABFG95_16070	ko:K00012
achh:ABFG95_16080	ko:K03719
achh:ABFG95_16085	ko:K00820
achh:ABFG95_16105	ko:K00549
achh:ABFG95_16110	ko:K16048
achh:ABFG95_16115	ko:K00297
achh:ABFG95_16130	ko:K00797
achh:ABFG95_16140	ko:K00278
achh:ABFG95_16145	ko:K03517
achh:ABFG95_16160	ko:K01750
achh:ABFG95_16175	ko:K00606
achh:ABFG95_16185	ko:K03307
achh:ABFG95_16190	ko:K18459
achh:ABFG95_16200	ko:K20534
achh:ABFG95_16205	ko:K15726
achh:ABFG95_16210	ko:K15727
achh:ABFG95_16215	ko:K15725
achh:ABFG95_16225	ko:K07665
achh:ABFG95_16230	ko:K07644
achh:ABFG95_16240	ko:K11751
achh:ABFG95_16245	ko:K00121
achh:ABFG95_16250	ko:K23239
achh:ABFG95_16255	ko:K05836
achh:ABFG95_16260	ko:K09975
achh:ABFG95_16265	ko:K01712
achh:ABFG95_16270	ko:K03457
achh:ABFG95_16275	ko:K01745
achh:ABFG95_16280	ko:K16234
achh:ABFG95_16285	ko:K01468
achh:ABFG95_16290	ko:K03406
achh:ABFG95_16295	ko:K08169
achh:ABFG95_16300	ko:K27078
achh:ABFG95_16305	ko:K07346
achh:ABFG95_16310	ko:K07347
achh:ABFG95_16315	ko:K27078
achh:ABFG95_16335	ko:K05301
achh:ABFG95_16350	ko:K06137
achh:ABFG95_16375	ko:K07090
achh:ABFG95_16385	ko:K22187
achh:ABFG95_16395	ko:K00523
achh:ABFG95_16405	ko:K02031
achh:ABFG95_16405	ko:K02032
achh:ABFG95_16410	ko:K02034
achh:ABFG95_16415	ko:K02033
achh:ABFG95_16420	ko:K02035
achh:ABFG95_16440	ko:K20938
achh:ABFG95_16445	ko:K02073
achh:ABFG95_16450	ko:K00299
achh:ABFG95_16455	ko:K15553
achh:ABFG95_16460	ko:K04091
achh:ABFG95_16465	ko:K15554
achh:ABFG95_16475	ko:K02071
achh:ABFG95_16480	ko:K02072
achh:ABFG95_16485	ko:K02073
achh:ABFG95_16490	ko:K15555
achh:ABFG95_16505	ko:K01567
achh:ABFG95_16525	ko:K00123
achh:ABFG95_16530	ko:K00124
achh:ABFG95_16535	ko:K00127
achh:ABFG95_16540	ko:K02380
achh:ABFG95_16545	ko:K01042
achh:ABFG95_16550	ko:K03833
achh:ABFG95_16555	ko:K14238
achh:ABFG95_16575	ko:K01008
achh:ABFG95_16585	ko:K03566
achh:ABFG95_16605	ko:K09959
achh:ABFG95_16610	ko:K00138
achh:ABFG95_16615	ko:K21405
achh:ABFG95_16620	ko:K01609
achh:ABFG95_16625	ko:K00766
achh:ABFG95_16630	ko:K01658
achh:ABFG95_16635	ko:K01657
achh:ABFG95_16640	ko:K01091
achh:ABFG95_16645	ko:K01783
achh:ABFG95_16650	ko:K06195
achh:ABFG95_16655	ko:K08304
achh:ABFG95_16660	ko:K18800
achh:ABFG95_16665	ko:K03981
achh:ABFG95_16675	ko:K14058
achh:ABFG95_16680	ko:K01633
achh:ABFG95_16690	ko:K01055
achh:ABFG95_16700	ko:K01799
achh:ABFG95_16715	ko:K01031
achh:ABFG95_16720	ko:K01032
achh:ABFG95_16735	ko:K01692
achh:ABFG95_16745	ko:K02116
achh:ABFG95_16750	ko:K02108
achh:ABFG95_16755	ko:K02110
achh:ABFG95_16760	ko:K02109
achh:ABFG95_16765	ko:K02113
achh:ABFG95_16770	ko:K02111
achh:ABFG95_16775	ko:K02115
achh:ABFG95_16780	ko:K02112
achh:ABFG95_16785	ko:K02114
achh:ABFG95_16795	ko:K01599
achh:ABFG95_16800	ko:K04066
achh:ABFG95_16805	ko:K03656
achh:ABFG95_16815	ko:K01620
achh:ABFG95_16825	ko:K07124
achh:ABFG95_16835	ko:K00674
achh:ABFG95_16845	ko:K01295
achh:ABFG95_16855	ko:K02032
achh:ABFG95_16860	ko:K02031
achh:ABFG95_16865	ko:K02034
achh:ABFG95_16870	ko:K02033
achh:ABFG95_16875	ko:K02035
achh:ABFG95_16895	ko:K02035
achh:ABFG95_16905	ko:K17758
achh:ABFG95_16920	ko:K00459
achh:ABFG95_16930	ko:K06446
achh:ABFG95_16935	ko:K01041
achh:ABFG95_16940	ko:K00074
achh:ABFG95_16950	ko:K14219
achh:ABFG95_16975	ko:K04063
achh:ABFG95_17000	ko:K03285
achh:ABFG95_17010	ko:K00450
achh:ABFG95_17020	ko:K01999
achh:ABFG95_17025	ko:K01997
achh:ABFG95_17030	ko:K01998
achh:ABFG95_17035	ko:K01995
achh:ABFG95_17040	ko:K01996
achh:ABFG95_17045	ko:K01501
achh:ABFG95_17060	ko:K21645
achh:ABFG95_17075	ko:K03098
achh:ABFG95_17080	ko:K01919
achh:ABFG95_17100	ko:K24180
achh:ABFG95_17115	ko:K16844
achh:ABFG95_17120	ko:K16843
achh:ABFG95_17130	ko:K16846
achh:ABFG95_17135	ko:K16845
achh:ABFG95_17140	ko:K03710
achh:ABFG95_17145	ko:K00641
achh:ABFG95_17155	ko:K08218
achh:ABFG95_17175	ko:K07160
achh:ABFG95_17180	ko:K06350
achh:ABFG95_17185	ko:K06351
achh:ABFG95_17190	ko:K06991
achh:ABFG95_17200	ko:K00058
achh:ABFG95_17210	ko:K07233
achh:ABFG95_17225	ko:K07644
achh:ABFG95_17230	ko:K07665
achh:ABFG95_17235	ko:K07636
achh:ABFG95_17240	ko:K07657
achh:ABFG95_17245	ko:K03183
achh:ABFG95_17255	ko:K03690
achh:ABFG95_17260	ko:K03688
achh:ABFG95_17270	ko:K21345
achh:ABFG95_17275	ko:K12340
achh:ABFG95_17280	ko:K00573
achh:ABFG95_17285	ko:K00941
achh:ABFG95_17290	ko:K03149
achh:ABFG95_17295	ko:K02016
achh:ABFG95_17300	ko:K02014
achh:ABFG95_17305	ko:K00548
achh:ABFG95_17310	ko:K13637
achh:ABFG95_17315	ko:K02030
achh:ABFG95_17320	ko:K02030
achh:ABFG95_17325	ko:K00098
achh:ABFG95_17330	ko:K02029
achh:ABFG95_17335	ko:K02029
achh:ABFG95_17340	ko:K02028
achh:ABFG95_17345	ko:K08323
achh:ABFG95_17350	ko:K00040
achh:ABFG95_17355	ko:K21801
achh:ABFG95_17365	ko:K03575
achh:ABFG95_17370	ko:K04090
achh:ABFG95_17375	ko:K03411
achh:ABFG95_17380	ko:K09811
achh:ABFG95_17385	ko:K09812
achh:ABFG95_17390	ko:K09969
achh:ABFG95_17395	ko:K09970
achh:ABFG95_17400	ko:K09971
achh:ABFG95_17405	ko:K09972
achh:ABFG95_17425	ko:K01999
achh:ABFG95_17430	ko:K22270
achh:ABFG95_17445	ko:K04782
achh:ABFG95_17450	ko:K01800
achh:ABFG95_17455	ko:K16165
achh:ABFG95_17460	ko:K00450
achh:ABFG95_17475	ko:K00864
achh:ABFG95_17490	ko:K05896
achh:ABFG95_17495	ko:K01918
achh:ABFG95_17510	ko:K02654
achh:ABFG95_17515	ko:K00859
achh:ABFG95_17520	ko:K18778
achh:ABFG95_17525	ko:K07799
achh:ABFG95_17530	ko:K07788
achh:ABFG95_17535	ko:K07789
achh:ABFG95_17540	ko:K18139
achh:ABFG95_17550	ko:K00285
achh:ABFG95_17555	ko:K06015
achh:ABFG95_17570	ko:K02026
achh:ABFG95_17575	ko:K02025
achh:ABFG95_17580	ko:K10112
achh:ABFG95_17585	ko:K02027
achh:ABFG95_17590	ko:K03574
achh:ABFG95_17595	ko:K06923
achh:ABFG95_17600	ko:K00620
achh:ABFG95_17615	ko:K01999
achh:ABFG95_17620	ko:K01997
achh:ABFG95_17625	ko:K01998
achh:ABFG95_17630	ko:K01995
achh:ABFG95_17635	ko:K01996
achh:ABFG95_17655	ko:K21020
achh:ABFG95_17665	ko:K09461
achh:ABFG95_17685	ko:K08295
achh:ABFG95_17690	ko:K01075
achh:ABFG95_17705	ko:K01999
achh:ABFG95_17735	ko:K09749
achh:ABFG95_17745	ko:K01845
achh:ABFG95_17750	ko:K00788
achh:ABFG95_17755	ko:K00941
achh:ABFG95_17765	ko:K07735
achh:ABFG95_17770	ko:K07447
achh:ABFG95_17775	ko:K00609
achh:ABFG95_17780	ko:K01465
achh:ABFG95_17785	ko:K00655
achh:ABFG95_17790	ko:K02028
achh:ABFG95_17795	ko:K02029
achh:ABFG95_17800	ko:K02029
achh:ABFG95_17805	ko:K02030
achh:ABFG95_17810	ko:K00812
achh:ABFG95_17825	ko:K01525
achh:ABFG95_17830	ko:K11720
achh:ABFG95_17835	ko:K03814
achh:ABFG95_17840	ko:K00014
achh:ABFG95_17845	ko:K03832
achh:ABFG95_17850	ko:K02010
achh:ABFG95_17855	ko:K02011
achh:ABFG95_17860	ko:K02012
achh:ABFG95_17865	ko:K07649
achh:ABFG95_17870	ko:K07774
achh:ABFG95_17875	ko:K01147
achh:ABFG95_17880	ko:K07000
achh:ABFG95_17885	ko:K02558
achh:ABFG95_17895	ko:K03786
achh:ABFG95_17900	ko:K02160
achh:ABFG95_17905	ko:K01961
achh:ABFG95_17910	ko:K02687
achh:ABFG95_17920	ko:K00856
achh:ABFG95_17925	ko:K06077
achh:ABFG95_17930	ko:K14188
achh:ABFG95_17935	ko:K03740
achh:ABFG95_17945	ko:K03739
achh:ABFG95_17950	ko:K03367
achh:ABFG95_17955	ko:K02221
achh:ABFG95_17965	ko:K00526
achh:ABFG95_17970	ko:K00525
achh:ABFG95_17975	ko:K04090
achh:ABFG95_17980	ko:K03719
achh:ABFG95_18010	ko:K01885
achh:ABFG95_18015	ko:K09181
achh:ABFG95_18020	ko:K09020
achh:ABFG95_18025	ko:K02050
achh:ABFG95_18030	ko:K02049
achh:ABFG95_18035	ko:K02051
achh:ABFG95_18040	ko:K06999
achh:ABFG95_18045	ko:K09889
achh:ABFG95_18050	ko:K03592
achh:ABFG95_18060	ko:K01999
achh:ABFG95_18065	ko:K01997
achh:ABFG95_18070	ko:K01998
achh:ABFG95_18075	ko:K01995
achh:ABFG95_18080	ko:K01996
achh:ABFG95_18085	ko:K02871
achh:ABFG95_18090	ko:K02996
achh:ABFG95_18095	ko:K00145
achh:ABFG95_18105	ko:K15724
achh:ABFG95_18110	ko:K09001
achh:ABFG95_18120	ko:K01866
achh:ABFG95_18130	ko:K05834
achh:ABFG95_18135	ko:K00600
achh:ABFG95_18140	ko:K07738
achh:ABFG95_18155	ko:K11752
achh:ABFG95_18170	ko:K07180
achh:ABFG95_18175	ko:K09786
achh:ABFG95_18180	ko:K06415
achh:ABFG95_18185	ko:K14233
achh:ABFG95_18255	ko:K03221
achh:ABFG95_18265	ko:K03220
achh:ABFG95_18270	ko:K03230
achh:ABFG95_18275	ko:K04060
achh:ABFG95_18280	ko:K04059
achh:ABFG95_18290	ko:K04058
achh:ABFG95_18340	ko:K04053
achh:ABFG95_18345	ko:K03222
achh:ABFG95_18350	ko:K04054
achh:ABFG95_18355	ko:K03223
achh:ABFG95_18360	ko:K03224
achh:ABFG95_18365	ko:K04056
achh:ABFG95_18375	ko:K03225
achh:ABFG95_18380	ko:K03226
achh:ABFG95_18385	ko:K03227
achh:ABFG95_18390	ko:K03228
achh:ABFG95_18395	ko:K03229
achh:ABFG95_18405	ko:K03219
achh:ABFG95_18435	ko:K01775
achh:ABFG95_18440	ko:K04757
achh:ABFG95_18445	ko:K06378
achh:ABFG95_18460	ko:K00767
achh:ABFG95_18480	ko:K00208
achh:ABFG95_18485	ko:K08307
achh:ABFG95_18490	ko:K01069
achh:ABFG95_18500	ko:K03469
achh:ABFG95_18505	ko:K03585
achh:ABFG95_18510	ko:K18138
achh:ABFG95_18515	ko:K02342
achh:ABFG95_18520	ko:K14237
achh:ABFG95_18530	ko:K09768
achh:ABFG95_18545	ko:K03312
achh:ABFG95_18555	ko:K20534
achh:ABFG95_18590	ko:K01998
achh:ABFG95_18595	ko:K01997
achh:ABFG95_18600	ko:K01999
achh:ABFG95_18605	ko:K01996
achh:ABFG95_18610	ko:K01995
achh:ABFG95_18615	ko:K21062
achh:ABFG95_18620	ko:K06889
achh:ABFG95_18630	ko:K06518
achh:ABFG95_18665	ko:K02355
achh:ABFG95_18675	ko:K03719
achh:ABFG95_18690	ko:K02013
achh:ABFG95_18695	ko:K02015
achh:ABFG95_18705	ko:K03640
achh:ABFG95_18710	ko:K03641
achh:ABFG95_18715	ko:K03646
achh:ABFG95_18720	ko:K03560
achh:ABFG95_18725	ko:K03562
achh:ABFG95_18730	ko:K07107
achh:ABFG95_18735	ko:K01881
achh:ABFG95_18740	ko:K08311
achh:ABFG95_18745	ko:K07774
achh:ABFG95_18750	ko:K07649
achh:ABFG95_18755	ko:K07794
achh:ABFG95_18760	ko:K07793
achh:ABFG95_18765	ko:K12972
achh:ABFG95_18775	ko:K01118
achh:ABFG95_18785	ko:K00681
achh:ABFG95_18790	ko:K07793
achh:ABFG95_18795	ko:K07794
achh:ABFG95_18805	ko:K09888
achh:ABFG95_18810	ko:K28358
achh:ABFG95_18820	ko:K13292
achh:ABFG95_18825	ko:K01687
achh:ABFG95_18830	ko:K08738
achh:ABFG95_18835	ko:K07304
achh:ABFG95_18840	ko:K00457
achh:ABFG95_18845	ko:K03719
achh:ABFG95_18850	ko:K01977
achh:ABFG95_18855	ko:K14227
achh:ABFG95_18860	ko:K14218
achh:ABFG95_18865	ko:K01980
achh:ABFG95_18870	ko:K01985
achh:ABFG95_18895	ko:K01465
achh:ABFG95_18900	ko:K15738
achh:ABFG95_18905	ko:K01978
achh:ABFG95_18910	ko:K03925
achh:ABFG95_18915	ko:K03438
achh:ABFG95_18920	ko:K03586
achh:ABFG95_18925	ko:K03587
achh:ABFG95_18930	ko:K15792
achh:ABFG95_18935	ko:K01000
achh:ABFG95_18940	ko:K01925
achh:ABFG95_18945	ko:K03588
achh:ABFG95_18950	ko:K02563
achh:ABFG95_18955	ko:K01924
achh:ABFG95_18960	ko:K01921
achh:ABFG95_18965	ko:K03589
achh:ABFG95_18970	ko:K03590
achh:ABFG95_18975	ko:K03531
achh:ABFG95_18980	ko:K02535
achh:ABFG95_18995	ko:K03070
achh:ABFG95_19015	ko:K01652
achh:ABFG95_19025	ko:K00059
achh:ABFG95_19030	ko:K05800
achh:ABFG95_19035	ko:K07232
achh:ABFG95_19040	ko:K12973
achh:ABFG95_19045	ko:K06213
achh:ABFG95_19050	ko:K10806
achh:ABFG95_19070	ko:K01897
achh:ABFG95_19075	ko:K01092
achh:ABFG95_19080	ko:K15461
achh:ABFG95_19090	ko:K02071
achh:ABFG95_19095	ko:K02072
achh:ABFG95_19100	ko:K02073
achh:ABFG95_19105	ko:K14229
achh:ABFG95_19120	ko:K05874
achh:ABFG95_19135	ko:K03711
achh:ABFG95_19145	ko:K03928
achh:ABFG95_19150	ko:K06940
achh:ABFG95_19155	ko:K01246
achh:ABFG95_19165	ko:K07290
achh:ABFG95_19180	ko:K00059
achh:ABFG95_19185	ko:K14229
achh:ABFG95_19195	ko:K01118
achh:ABFG95_19210	ko:K01724
achh:ABFG95_19225	ko:K05712
achh:ABFG95_19235	ko:K00992
achh:ABFG95_19240	ko:K07102
achh:ABFG95_19245	ko:K04744
achh:ABFG95_19250	ko:K03771
achh:ABFG95_19255	ko:K02528
achh:ABFG95_19260	ko:K00865
achh:ABFG95_19265	ko:K00873
achh:ABFG95_19275	ko:K06445
achh:ABFG95_19280	ko:K01462
achh:ABFG95_19285	ko:K01759
achh:ABFG95_19290	ko:K03430
achh:ABFG95_19300	ko:K00655
achh:ABFG95_19305	ko:K03273
achh:ABFG95_19310	ko:K01879
achh:ABFG95_19315	ko:K01878
achh:ABFG95_19325	ko:K01676
achh:ABFG95_19330	ko:K03406
achh:ABFG95_19340	ko:K01041
achh:ABFG95_19370	ko:K00459
achh:ABFG95_19380	ko:K01897
achh:ABFG95_19395	ko:K04118
achh:ABFG95_19405	ko:K15866
achh:ABFG95_19415	ko:K18291
achh:ABFG95_19420	ko:K18289
achh:ABFG95_19425	ko:K18292
achh:ABFG95_19430	ko:K18478
achh:ABFG95_19435	ko:K00950
achh:ABFG95_19440	ko:K00970
achh:ABFG95_19445	ko:K28842
achh:ABFG95_19450	ko:K10763
achh:ABFG95_19455	ko:K01933
achh:ABFG95_19465	ko:K00791
achh:ABFG95_19470	ko:K03572
achh:ABFG95_19475	ko:K03975
achh:ABFG95_19480	ko:K16087
achh:ABFG95_19485	ko:K01448
achh:ABFG95_19490	ko:K06925
achh:ABFG95_19495	ko:K01679
achh:ABFG95_19500	ko:K13936
achh:ABFG95_19515	ko:K00681
achh:ABFG95_19545	ko:K01433
achh:ABFG95_19560	ko:K00275
achh:ABFG95_19565	ko:K07232
achh:ABFG95_19575	ko:K13888
achh:ABFG95_19580	ko:K05685
achh:ABFG95_19585	ko:K18139
achh:ABFG95_19590	ko:K22132
achh:ABFG95_19595	ko:K14578
achh:ABFG95_19600	ko:K18243
achh:ABFG95_19605	ko:K18242
achh:ABFG95_19615	ko:K02619
achh:ABFG95_19620	ko:K01665
achh:ABFG95_19625	ko:K03701
achh:ABFG95_19630	ko:K19333
achh:ABFG95_19635	ko:K01625
achh:ABFG95_19640	ko:K00874
achh:ABFG95_19660	ko:K01996
achh:ABFG95_19665	ko:K01995
achh:ABFG95_19665	ko:K01998
achh:ABFG95_19670	ko:K01997
achh:ABFG95_19675	ko:K01999
achh:ABFG95_19685	ko:K01475
achh:ABFG95_19720	ko:K00180
achh:ABFG95_19725	ko:K00179
achh:ABFG95_19735	ko:K02035
achh:ABFG95_19740	ko:K02033
achh:ABFG95_19745	ko:K02034
achh:ABFG95_19750	ko:K02031
achh:ABFG95_19755	ko:K02032
achh:ABFG95_19775	ko:K00662
achh:ABFG95_19780	ko:K06020
achh:ABFG95_19800	ko:K04062
achh:ABFG95_19805	ko:K03608
achh:ABFG95_19810	ko:K03609
achh:ABFG95_19815	ko:K03610
achh:ABFG95_19825	ko:K01640
achh:ABFG95_19840	ko:K01886
achh:ABFG95_19845	ko:K00425
achh:ABFG95_19850	ko:K00426
achh:ABFG95_19855	ko:K03654
achh:ABFG95_19865	ko:K07659
achh:ABFG95_19870	ko:K07638
achh:ABFG95_19875	ko:K03551
achh:ABFG95_19880	ko:K22589
achh:ABFG95_19890	ko:K03550
achh:ABFG95_19895	ko:K01159
achh:ABFG95_19900	ko:K00602
achh:ABFG95_19905	ko:K03557
achh:ABFG95_19910	ko:K05540
achh:ABFG95_19915	ko:K03185
achh:ABFG95_19925	ko:K01262
achh:ABFG95_19930	ko:K07301
achh:ABFG95_19940	ko:K01531
achh:ABFG95_19950	ko:K02351
achh:ABFG95_19955	ko:K00963
achh:ABFG95_19960	ko:K01423
achh:ABFG95_19965	ko:K07019
achh:ABFG95_19980	ko:K00826
achh:ABFG95_19985	ko:K26605
achh:ABFG95_19990	ko:K26606
achh:ABFG95_20000	ko:K05373
achh:ABFG95_20005	ko:K15721
achh:ABFG95_20015	ko:K11927
achh:ABFG95_20025	ko:K01424
achh:ABFG95_20060	ko:K07795
achh:ABFG95_20070	ko:K00254
achh:ABFG95_20075	ko:K21420
achh:ABFG95_20080	ko:K00684
achh:ABFG95_20095	ko:K15977
achh:ABFG95_20115	ko:K14222
achh:ABFG95_20120	ko:K14225
achh:ABFG95_20125	ko:K14225
achh:ABFG95_20135	ko:K00375
achh:ABFG95_20145	ko:K01118
achh:ABFG95_20155	ko:K14225
achh:ABFG95_20160	ko:K00075
achh:ABFG95_20165	ko:K00215
achh:ABFG95_20170	ko:K06186
achh:ABFG95_20175	ko:K03711
achh:ABFG95_20180	ko:K03631
achh:ABFG95_20185	ko:K00858
achh:ABFG95_20190	ko:K03705
achh:ABFG95_20195	ko:K01772
achh:ABFG95_20205	ko:K03687
achh:ABFG95_20215	ko:K04043
achh:ABFG95_20220	ko:K03686
achh:ABFG95_20230	ko:K07263
achh:ABFG95_20245	ko:K24217
achh:ABFG95_20250	ko:K09989
achh:ABFG95_20275	ko:K00031
achh:ABFG95_20295	ko:K03406
achh:ABFG95_20300	ko:K01714
achh:ABFG95_20315	ko:K07667
achh:ABFG95_20320	ko:K07646
achh:ABFG95_20325	ko:K01548
achh:ABFG95_20330	ko:K01547
achh:ABFG95_20335	ko:K01546
achh:ABFG95_20350	ko:K14393
achh:ABFG95_20355	ko:K03297
achh:ABFG95_20365	ko:K00384
achh:ABFG95_20370	ko:K03466
achh:ABFG95_20375	ko:K03634
achh:ABFG95_20385	ko:K06015
achh:ABFG95_20395	ko:K02032
achh:ABFG95_20400	ko:K02031
achh:ABFG95_20405	ko:K02034
achh:ABFG95_20410	ko:K02033
