orb:IPMB12_00005	ko:K02313
orb:IPMB12_10125	ko:K03800
orb:IPMB12_10130	ko:K07389
orb:IPMB12_10140	ko:K03286
orb:IPMB12_10150	ko:K03298
orb:IPMB12_10170	ko:K01745
orb:IPMB12_10175	ko:K03781
orb:IPMB12_10185	ko:K01667
orb:IPMB12_10190	ko:K03835
orb:IPMB12_10195	ko:K09022
orb:IPMB12_10200	ko:K05591
orb:IPMB12_10205	ko:K14228
orb:IPMB12_10210	ko:K06211
orb:IPMB12_10215	ko:K11720
orb:IPMB12_10220	ko:K07091
orb:IPMB12_10225	ko:K01255
orb:IPMB12_10230	ko:K02339
orb:IPMB12_10235	ko:K01873
orb:IPMB12_10240	ko:K06895
orb:IPMB12_10245	ko:K05358
orb:IPMB12_10255	ko:K07389
orb:IPMB12_10260	ko:K15125
orb:IPMB12_10310	ko:K05786
orb:IPMB12_10315	ko:K14229
orb:IPMB12_10325	ko:K00626
orb:IPMB12_10330	ko:K01034
orb:IPMB12_10335	ko:K01035
orb:IPMB12_10340	ko:K06608
orb:IPMB12_10350	ko:K05982
orb:IPMB12_10355	ko:K15268
orb:IPMB12_10370	ko:K00759
orb:IPMB12_10375	ko:K03311
orb:IPMB12_10380	ko:K01174
orb:IPMB12_10385	ko:K15460
orb:IPMB12_10395	ko:K00059
orb:IPMB12_10400	ko:K02039
orb:IPMB12_10405	ko:K02036
orb:IPMB12_10410	ko:K02038
orb:IPMB12_10415	ko:K02037
orb:IPMB12_10420	ko:K02040
orb:IPMB12_10425	ko:K07636
orb:IPMB12_10430	ko:K07657
orb:IPMB12_10440	ko:K03826
orb:IPMB12_10445	ko:K01713
orb:IPMB12_10450	ko:K07114
orb:IPMB12_10465	ko:K07658
orb:IPMB12_10475	ko:K17828
orb:IPMB12_10485	ko:K15257
orb:IPMB12_10490	ko:K15256
orb:IPMB12_10500	ko:K07098
orb:IPMB12_10505	ko:K03684
orb:IPMB12_10515	ko:K13053
orb:IPMB12_10525	ko:K03723
orb:IPMB12_10530	ko:K09808
orb:IPMB12_10535	ko:K09810
orb:IPMB12_10540	ko:K09808
orb:IPMB12_10555	ko:K07118
orb:IPMB12_10575	ko:K01420
orb:IPMB12_10585	ko:K03578
orb:IPMB12_10590	ko:K03668
orb:IPMB12_10595	ko:K00873
orb:IPMB12_10600	ko:K00937
orb:IPMB12_10605	ko:K01524
orb:IPMB12_10615	ko:K03746
orb:IPMB12_10625	ko:K06178
orb:IPMB12_10635	ko:K07053
orb:IPMB12_10640	ko:K09893
orb:IPMB12_10645	ko:K01627
orb:IPMB12_10650	ko:K02493
orb:IPMB12_10655	ko:K02835
orb:IPMB12_10660	ko:K02492
orb:IPMB12_10665	ko:K02494
orb:IPMB12_10670	ko:K00919
orb:IPMB12_10675	ko:K03098
orb:IPMB12_10695	ko:K01141
orb:IPMB12_10700	ko:K06518
orb:IPMB12_10710	ko:K03748
orb:IPMB12_10715	ko:K10000
orb:IPMB12_10720	ko:K09997
orb:IPMB12_10725	ko:K09999
orb:IPMB12_10730	ko:K09998
orb:IPMB12_10735	ko:K03703
orb:IPMB12_10740	ko:K00995
orb:IPMB12_10745	ko:K14228
orb:IPMB12_10750	ko:K14225
orb:IPMB12_10770	ko:K07733
orb:IPMB12_10805	ko:K03111
orb:IPMB12_10810	ko:K03169
orb:IPMB12_10815	ko:K00558
orb:IPMB12_10985	ko:K12071
orb:IPMB12_11045	ko:K01153
orb:IPMB12_11050	ko:K01154
orb:IPMB12_11055	ko:K03427
orb:IPMB12_11085	ko:K03630
orb:IPMB12_11090	ko:K01081
orb:IPMB12_11165	ko:K07804
orb:IPMB12_11180	ko:K02793
orb:IPMB12_11185	ko:K17465
orb:IPMB12_11190	ko:K17467
orb:IPMB12_11195	ko:K17466
orb:IPMB12_11205	ko:K01625
orb:IPMB12_11215	ko:K01690
orb:IPMB12_11220	ko:K06145
orb:IPMB12_11230	ko:K13979
orb:IPMB12_11235	ko:K18691
orb:IPMB12_11240	ko:K11991
orb:IPMB12_11250	ko:K03527
orb:IPMB12_11255	ko:K03101
orb:IPMB12_11260	ko:K01870
orb:IPMB12_11265	ko:K11753
orb:IPMB12_11270	ko:K15977
orb:IPMB12_11280	ko:K01495
orb:IPMB12_11285	ko:K16263
orb:IPMB12_11290	ko:K03272
orb:IPMB12_11295	ko:K03118
orb:IPMB12_11300	ko:K03117
orb:IPMB12_11305	ko:K03116
orb:IPMB12_11310	ko:K03688
orb:IPMB12_11315	ko:K03183
orb:IPMB12_11330	ko:K06211
orb:IPMB12_11335	ko:K03214
orb:IPMB12_11340	ko:K19334
orb:IPMB12_11345	ko:K03625
orb:IPMB12_11350	ko:K00794
orb:IPMB12_11355	ko:K06872
orb:IPMB12_11360	ko:K03744
orb:IPMB12_11365	ko:K09157
orb:IPMB12_11370	ko:K07166
orb:IPMB12_11375	ko:K14260
orb:IPMB12_11385	ko:K00525
orb:IPMB12_11390	ko:K00526
orb:IPMB12_11395	ko:K00990
orb:IPMB12_11400	ko:K24180
orb:IPMB12_11410	ko:K00799
orb:IPMB12_11420	ko:K11939
orb:IPMB12_11425	ko:K03177
orb:IPMB12_11430	ko:K02834
orb:IPMB12_11435	ko:K02519
orb:IPMB12_11440	ko:K02600
orb:IPMB12_11445	ko:K09748
orb:IPMB12_11450	ko:K14230
orb:IPMB12_11455	ko:K14228
orb:IPMB12_11460	ko:K03075
orb:IPMB12_11465	ko:K03151
orb:IPMB12_11470	ko:K03152
orb:IPMB12_11475	ko:K00790
orb:IPMB12_11485	ko:K07122
orb:IPMB12_11490	ko:K07323
orb:IPMB12_11495	ko:K02067
orb:IPMB12_11500	ko:K02066
orb:IPMB12_11505	ko:K02065
orb:IPMB12_11515	ko:K01256
orb:IPMB12_11520	ko:K00763
orb:IPMB12_11525	ko:K01893
orb:IPMB12_11530	ko:K14062
orb:IPMB12_11535	ko:K01734
orb:IPMB12_11540	ko:K08162
orb:IPMB12_11550	ko:K03271
orb:IPMB12_11555	ko:K07300
orb:IPMB12_11560	ko:K14233
orb:IPMB12_11565	ko:K03797
orb:IPMB12_11570	ko:K03607
orb:IPMB12_11580	ko:K07724
orb:IPMB12_11590	ko:K06949
orb:IPMB12_11595	ko:K13288
orb:IPMB12_11600	ko:K02527
orb:IPMB12_11605	ko:K01772
orb:IPMB12_11610	ko:K00963
orb:IPMB12_11630	ko:K06950
orb:IPMB12_11635	ko:K19591
orb:IPMB12_11640	ko:K17686
orb:IPMB12_11645	ko:K07213
orb:IPMB12_11650	ko:K03650
orb:IPMB12_11660	ko:K01246
orb:IPMB12_11665	ko:K01878
orb:IPMB12_11670	ko:K01879
orb:IPMB12_11680	ko:K03976
orb:IPMB12_11685	ko:K03535
orb:IPMB12_11690	ko:K00854
orb:IPMB12_11695	ko:K00008
orb:IPMB12_11705	ko:K00018
orb:IPMB12_11710	ko:K02517
orb:IPMB12_11715	ko:K00123
orb:IPMB12_11720	ko:K08349
orb:IPMB12_11725	ko:K08350
orb:IPMB12_11730	ko:K02380
orb:IPMB12_11735	ko:K07126
orb:IPMB12_11740	ko:K07126
orb:IPMB12_11745	ko:K01989
orb:IPMB12_11755	ko:K01989
orb:IPMB12_11760	ko:K01989
orb:IPMB12_11765	ko:K05832
orb:IPMB12_11770	ko:K05833
orb:IPMB12_11775	ko:K02469
orb:IPMB12_11780	ko:K07289
orb:IPMB12_11785	ko:K01494
orb:IPMB12_11795	ko:K09922
orb:IPMB12_11800	ko:K11741
orb:IPMB12_11805	ko:K03593
orb:IPMB12_11810	ko:K01874
orb:IPMB12_11825	ko:K01886
orb:IPMB12_11830	ko:K10974
orb:IPMB12_11835	ko:K01485
orb:IPMB12_11845	ko:K03831
orb:IPMB12_11850	ko:K03762
orb:IPMB12_11855	ko:K03310
orb:IPMB12_11860	ko:K05685
orb:IPMB12_11865	ko:K13888
orb:IPMB12_11870	ko:K01512
orb:IPMB12_11875	ko:K11719
orb:IPMB12_11880	ko:K09774
orb:IPMB12_11885	ko:K06861
orb:IPMB12_11890	ko:K03092
orb:IPMB12_11895	ko:K06958
orb:IPMB12_11900	ko:K07139
orb:IPMB12_11905	ko:K03554
orb:IPMB12_11910	ko:K03286
orb:IPMB12_11915	ko:K20527
orb:IPMB12_11940	ko:K03111
orb:IPMB12_11955	ko:K07344
orb:IPMB12_11960	ko:K20266
orb:IPMB12_11965	ko:K20533
orb:IPMB12_11970	ko:K20267
orb:IPMB12_11975	ko:K20532
orb:IPMB12_11980	ko:K20531
orb:IPMB12_11985	ko:K20530
orb:IPMB12_11990	ko:K20529
orb:IPMB12_11995	ko:K20528
orb:IPMB12_12005	ko:K07473
orb:IPMB12_12010	ko:K19157
orb:IPMB12_12015	ko:K06919
orb:IPMB12_12025	ko:K03169
orb:IPMB12_12045	ko:K03563
orb:IPMB12_12080	ko:K03497
orb:IPMB12_12085	ko:K03496
