aaeo:BJI67_00005	ko:K02313
aaeo:BJI67_11560	ko:K00012
aaeo:BJI67_11565	ko:K05515
aaeo:BJI67_11570	ko:K07258
aaeo:BJI67_11575	ko:K05837
aaeo:BJI67_11580	ko:K02495
aaeo:BJI67_11585	ko:K01256
aaeo:BJI67_11595	ko:K01990
aaeo:BJI67_11600	ko:K03424
aaeo:BJI67_11605	ko:K05527
aaeo:BJI67_11615	ko:K00641
aaeo:BJI67_11620	ko:K28898
aaeo:BJI67_11625	ko:K00574
aaeo:BJI67_11655	ko:K00847
aaeo:BJI67_11660	ko:K00798
aaeo:BJI67_11665	ko:K16092
aaeo:BJI67_11675	ko:K00549
aaeo:BJI67_11680	ko:K03576
aaeo:BJI67_11745	ko:K07126
aaeo:BJI67_11775	ko:K07089
aaeo:BJI67_11820	ko:K02483
aaeo:BJI67_11855	ko:K07090
aaeo:BJI67_11865	ko:K07010
aaeo:BJI67_11870	ko:K02035
aaeo:BJI67_11875	ko:K02035
aaeo:BJI67_11880	ko:K03561
aaeo:BJI67_11885	ko:K03559
aaeo:BJI67_11890	ko:K03832
aaeo:BJI67_11900	ko:K02035
aaeo:BJI67_11905	ko:K02033
aaeo:BJI67_11910	ko:K02034
aaeo:BJI67_11915	ko:K02031
aaeo:BJI67_11920	ko:K02032
aaeo:BJI67_11935	ko:K02035
aaeo:BJI67_11975	ko:K07243
aaeo:BJI67_11980	ko:K07126
aaeo:BJI67_11985	ko:K07484
aaeo:BJI67_11995	ko:K00799
aaeo:BJI67_12010	ko:K01438
aaeo:BJI67_12015	ko:K14682
aaeo:BJI67_12020	ko:K01759
aaeo:BJI67_12025	ko:K03610
aaeo:BJI67_12030	ko:K03609
aaeo:BJI67_12035	ko:K03608
aaeo:BJI67_12050	ko:K03671
aaeo:BJI67_12055	ko:K07157
aaeo:BJI67_12060	ko:K03186
aaeo:BJI67_12065	ko:K02558
aaeo:BJI67_12080	ko:K01940
aaeo:BJI67_12085	ko:K21218
aaeo:BJI67_12095	ko:K09004
aaeo:BJI67_12110	ko:K00382
aaeo:BJI67_12115	ko:K00627
aaeo:BJI67_12120	ko:K00163
aaeo:BJI67_12125	ko:K03683
aaeo:BJI67_12135	ko:K07390
aaeo:BJI67_12140	ko:K01953
aaeo:BJI67_12145	ko:K04564
aaeo:BJI67_12150	ko:K00821
aaeo:BJI67_12155	ko:K00611
aaeo:BJI67_12160	ko:K02019
aaeo:BJI67_12165	ko:K15495
aaeo:BJI67_12170	ko:K15496
aaeo:BJI67_12175	ko:K02017
aaeo:BJI67_12180	ko:K03805
aaeo:BJI67_12185	ko:K17224
aaeo:BJI67_12190	ko:K06176
aaeo:BJI67_12200	ko:K02039
aaeo:BJI67_12205	ko:K00937
aaeo:BJI67_12215	ko:K01524
aaeo:BJI67_12220	ko:K07636
aaeo:BJI67_12225	ko:K07657
aaeo:BJI67_12230	ko:K18911
aaeo:BJI67_12265	ko:K14234
aaeo:BJI67_12275	ko:K03524
aaeo:BJI67_12285	ko:K01985
aaeo:BJI67_12290	ko:K01980
aaeo:BJI67_12295	ko:K14218
aaeo:BJI67_12300	ko:K14227
aaeo:BJI67_12305	ko:K01977
aaeo:BJI67_12310	ko:K01866
aaeo:BJI67_12320	ko:K09001
aaeo:BJI67_12325	ko:K15724
aaeo:BJI67_12340	ko:K00145
aaeo:BJI67_12345	ko:K03281
aaeo:BJI67_12355	ko:K16264
aaeo:BJI67_12370	ko:K02557
aaeo:BJI67_12375	ko:K02556
aaeo:BJI67_12385	ko:K07267
aaeo:BJI67_12390	ko:K03406
aaeo:BJI67_12410	ko:K06895
aaeo:BJI67_12420	ko:K00569
aaeo:BJI67_12430	ko:K01246
aaeo:BJI67_12435	ko:K00548
aaeo:BJI67_12440	ko:K03809
aaeo:BJI67_12445	ko:K21420
aaeo:BJI67_12455	ko:K05602
aaeo:BJI67_12465	ko:K02005
aaeo:BJI67_12470	ko:K02003
aaeo:BJI67_12480	ko:K02004
aaeo:BJI67_12500	ko:K02226
aaeo:BJI67_12505	ko:K03807
aaeo:BJI67_12510	ko:K03806
aaeo:BJI67_12530	ko:K19591
aaeo:BJI67_12540	ko:K07213
aaeo:BJI67_12565	ko:K05521
aaeo:BJI67_12570	ko:K15790
aaeo:BJI67_12590	ko:K02585
aaeo:BJI67_12595	ko:K02584
aaeo:BJI67_12600	ko:K23916
aaeo:BJI67_12605	ko:K03855
aaeo:BJI67_12610	ko:K00313
aaeo:BJI67_12615	ko:K03522
aaeo:BJI67_12620	ko:K03521
aaeo:BJI67_12630	ko:K13819
aaeo:BJI67_12635	ko:K04487
aaeo:BJI67_12640	ko:K02019
aaeo:BJI67_12645	ko:K02020
aaeo:BJI67_12650	ko:K02018
aaeo:BJI67_12655	ko:K02017
aaeo:BJI67_12660	ko:K02594
aaeo:BJI67_12665	ko:K00640
aaeo:BJI67_12675	ko:K02595
aaeo:BJI67_12680	ko:K02597
aaeo:BJI67_12685	ko:K03769
aaeo:BJI67_12695	ko:K08964
aaeo:BJI67_12700	ko:K08967
aaeo:BJI67_12705	ko:K09880
aaeo:BJI67_12715	ko:K03616
aaeo:BJI67_12725	ko:K10773
aaeo:BJI67_12735	ko:K03320
aaeo:BJI67_12740	ko:K06153
aaeo:BJI67_12745	ko:K00528
aaeo:BJI67_12750	ko:K03455
aaeo:BJI67_12760	ko:K01092
aaeo:BJI67_12765	ko:K07305
aaeo:BJI67_12780	ko:K07393
aaeo:BJI67_12785	ko:K15977
aaeo:BJI67_12790	ko:K06720
aaeo:BJI67_12795	ko:K00836
aaeo:BJI67_12800	ko:K06718
aaeo:BJI67_12810	ko:K01919
aaeo:BJI67_12835	ko:K02314
aaeo:BJI67_12870	ko:K06077
aaeo:BJI67_12875	ko:K07479
aaeo:BJI67_12935	ko:K07458
aaeo:BJI67_12940	ko:K00558
aaeo:BJI67_12965	ko:K01153
aaeo:BJI67_12985	ko:K03427
aaeo:BJI67_12995	ko:K14229
aaeo:BJI67_13000	ko:K07112
aaeo:BJI67_13005	ko:K06920
aaeo:BJI67_13010	ko:K10026
aaeo:BJI67_13020	ko:K03640
aaeo:BJI67_13025	ko:K03641
aaeo:BJI67_13030	ko:K03646
aaeo:BJI67_13035	ko:K03560
aaeo:BJI67_13040	ko:K03562
aaeo:BJI67_13045	ko:K07107
aaeo:BJI67_13055	ko:K07715
aaeo:BJI67_13065	ko:K07711
aaeo:BJI67_13070	ko:K03551
aaeo:BJI67_13075	ko:K03550
aaeo:BJI67_13080	ko:K01159
aaeo:BJI67_13095	ko:K08310
aaeo:BJI67_13100	ko:K01876
aaeo:BJI67_13115	ko:K07092
aaeo:BJI67_13135	ko:K03695
aaeo:BJI67_13145	ko:K01462
aaeo:BJI67_13150	ko:K03567
aaeo:BJI67_13155	ko:K05810
aaeo:BJI67_13160	ko:K06180
aaeo:BJI67_13165	ko:K05807
aaeo:BJI67_13175	ko:K04751
aaeo:BJI67_13180	ko:K01950
aaeo:BJI67_13185	ko:K01902
aaeo:BJI67_13190	ko:K01903
aaeo:BJI67_13195	ko:K06950
aaeo:BJI67_13200	ko:K02668
aaeo:BJI67_13205	ko:K02667
aaeo:BJI67_13210	ko:K02650
aaeo:BJI67_13215	ko:K02650
aaeo:BJI67_13230	ko:K13668
aaeo:BJI67_13255	ko:K02652
aaeo:BJI67_13260	ko:K02653
aaeo:BJI67_13265	ko:K02654
aaeo:BJI67_13270	ko:K00859
aaeo:BJI67_13275	ko:K20543
aaeo:BJI67_13280	ko:K20542
aaeo:BJI67_13285	ko:K00694
aaeo:BJI67_13285	ko:K20541
aaeo:BJI67_13300	ko:K18778
aaeo:BJI67_13310	ko:K03574
aaeo:BJI67_13315	ko:K00620
aaeo:BJI67_13320	ko:K03070
aaeo:BJI67_13335	ko:K02535
aaeo:BJI67_13340	ko:K03531
aaeo:BJI67_13345	ko:K03590
aaeo:BJI67_13350	ko:K03589
aaeo:BJI67_13355	ko:K01921
aaeo:BJI67_13360	ko:K00075
aaeo:BJI67_13365	ko:K01924
aaeo:BJI67_13370	ko:K02563
aaeo:BJI67_13375	ko:K03588
aaeo:BJI67_13380	ko:K01925
aaeo:BJI67_13385	ko:K01000
aaeo:BJI67_13390	ko:K01929
aaeo:BJI67_13395	ko:K01928
aaeo:BJI67_13400	ko:K03587
aaeo:BJI67_13405	ko:K03586
aaeo:BJI67_13410	ko:K03438
aaeo:BJI67_13415	ko:K03925
aaeo:BJI67_13420	ko:K01978
aaeo:BJI67_13425	ko:K07056
aaeo:BJI67_13430	ko:K07121
aaeo:BJI67_13435	ko:K07460
aaeo:BJI67_13440	ko:K03271
aaeo:BJI67_13450	ko:K03600
aaeo:BJI67_13455	ko:K03599
aaeo:BJI67_13475	ko:K00013
aaeo:BJI67_13480	ko:K01626
aaeo:BJI67_13485	ko:K00765
aaeo:BJI67_13490	ko:K00790
aaeo:BJI67_13495	ko:K07323
aaeo:BJI67_13500	ko:K02067
aaeo:BJI67_13505	ko:K02066
aaeo:BJI67_13510	ko:K02065
aaeo:BJI67_13530	ko:K07301
aaeo:BJI67_13535	ko:K06041
aaeo:BJI67_13540	ko:K03270
aaeo:BJI67_13545	ko:K11719
aaeo:BJI67_13550	ko:K09774
aaeo:BJI67_13555	ko:K06861
aaeo:BJI67_13560	ko:K03092
aaeo:BJI67_13565	ko:K05808
aaeo:BJI67_13570	ko:K02806
aaeo:BJI67_13575	ko:K06023
aaeo:BJI67_13580	ko:K06958
aaeo:BJI67_13585	ko:K02793
aaeo:BJI67_13590	ko:K02784
aaeo:BJI67_13595	ko:K08483
aaeo:BJI67_13600	ko:K06213
aaeo:BJI67_13615	ko:K08311
aaeo:BJI67_13620	ko:K28842
aaeo:BJI67_13625	ko:K03321
aaeo:BJI67_13640	ko:K01845
aaeo:BJI67_13645	ko:K00788
aaeo:BJI67_13650	ko:K00941
aaeo:BJI67_13680	ko:K00901
aaeo:BJI67_13705	ko:K00344
aaeo:BJI67_13710	ko:K01011
aaeo:BJI67_13715	ko:K07304
aaeo:BJI67_13720	ko:K03671
aaeo:BJI67_13725	ko:K07245
aaeo:BJI67_13730	ko:K07156
aaeo:BJI67_13740	ko:K15011
aaeo:BJI67_13745	ko:K15012
aaeo:BJI67_13755	ko:K07126
aaeo:BJI67_13765	ko:K08738
aaeo:BJI67_13825	ko:K01485
aaeo:BJI67_13840	ko:K01487
aaeo:BJI67_13845	ko:K18456
aaeo:BJI67_13855	ko:K06957
aaeo:BJI67_13860	ko:K04760
aaeo:BJI67_13880	ko:K08738
aaeo:BJI67_13885	ko:K14230
aaeo:BJI67_13890	ko:K06942
aaeo:BJI67_13895	ko:K01056
aaeo:BJI67_13900	ko:K02897
aaeo:BJI67_13905	ko:K00948
aaeo:BJI67_13910	ko:K14223
aaeo:BJI67_13915	ko:K00919
aaeo:BJI67_13920	ko:K02494
aaeo:BJI67_13930	ko:K02492
aaeo:BJI67_13935	ko:K02835
aaeo:BJI67_13940	ko:K02493
aaeo:BJI67_13945	ko:K21029
aaeo:BJI67_13950	ko:K04083
aaeo:BJI67_13955	ko:K02434
aaeo:BJI67_13960	ko:K02433
aaeo:BJI67_13965	ko:K02435
aaeo:BJI67_13970	ko:K03569
aaeo:BJI67_13975	ko:K03570
aaeo:BJI67_13980	ko:K03571
aaeo:BJI67_13985	ko:K09948
aaeo:BJI67_13990	ko:K03684
aaeo:BJI67_14030	ko:K03775
aaeo:BJI67_14035	ko:K18800
aaeo:BJI67_14040	ko:K03185
aaeo:BJI67_14045	ko:K01262
aaeo:BJI67_14050	ko:K09895
aaeo:BJI67_14060	ko:K09892
aaeo:BJI67_14065	ko:K09888
aaeo:BJI67_14070	ko:K28358
aaeo:BJI67_14075	ko:K01934
aaeo:BJI67_14095	ko:K01754
aaeo:BJI67_14100	ko:K01807
aaeo:BJI67_14120	ko:K14223
aaeo:BJI67_14125	ko:K02996
aaeo:BJI67_14130	ko:K02871
aaeo:BJI67_14140	ko:K07283
aaeo:BJI67_14145	ko:K11473
aaeo:BJI67_14150	ko:K06134
aaeo:BJI67_14155	ko:K01611
aaeo:BJI67_14165	ko:K07397
aaeo:BJI67_14170	ko:K01609
aaeo:BJI67_14175	ko:K00766
aaeo:BJI67_14180	ko:K01658
aaeo:BJI67_14185	ko:K01657
aaeo:BJI67_14190	ko:K01091
aaeo:BJI67_14195	ko:K01783
aaeo:BJI67_14225	ko:K09822
aaeo:BJI67_14245	ko:K02448
aaeo:BJI67_14250	ko:K04748
aaeo:BJI67_14260	ko:K03496
aaeo:BJI67_14270	ko:K03594
aaeo:BJI67_14300	ko:K28955
aaeo:BJI67_14310	ko:K01602
aaeo:BJI67_14315	ko:K01601
aaeo:BJI67_14320	ko:K21703
aaeo:BJI67_14325	ko:K01589
aaeo:BJI67_14330	ko:K01588
aaeo:BJI67_14335	ko:K01923
aaeo:BJI67_14340	ko:K01935
aaeo:BJI67_14345	ko:K01624
aaeo:BJI67_14350	ko:K00873
aaeo:BJI67_14355	ko:K00927
aaeo:BJI67_14360	ko:K00134
aaeo:BJI67_14365	ko:K00615
aaeo:BJI67_14370	ko:K00789
aaeo:BJI67_14375	ko:K01251
aaeo:BJI67_14380	ko:K00297
aaeo:BJI67_14385	ko:K09761
aaeo:BJI67_14390	ko:K06598
aaeo:BJI67_14395	ko:K06596
aaeo:BJI67_14400	ko:K02660
aaeo:BJI67_14405	ko:K02659
aaeo:BJI67_14410	ko:K02658
aaeo:BJI67_14415	ko:K02657
aaeo:BJI67_14420	ko:K01920
aaeo:BJI67_14425	ko:K03832
aaeo:BJI67_14430	ko:K07735
aaeo:BJI67_14435	ko:K07447
aaeo:BJI67_14440	ko:K02825
aaeo:BJI67_14445	ko:K00609
aaeo:BJI67_14450	ko:K01465
aaeo:BJI67_14455	ko:K02823
aaeo:BJI67_14460	ko:K02670
aaeo:BJI67_14465	ko:K02670
aaeo:BJI67_14470	ko:K02669
aaeo:BJI67_14475	ko:K06997
aaeo:BJI67_14480	ko:K00286
aaeo:BJI67_14485	ko:K02221
aaeo:BJI67_14490	ko:K09131
aaeo:BJI67_14495	ko:K03281
aaeo:BJI67_14505	ko:K09792
aaeo:BJI67_14515	ko:K03281
aaeo:BJI67_14520	ko:K02038
aaeo:BJI67_14525	ko:K02037
aaeo:BJI67_14530	ko:K02040
aaeo:BJI67_14535	ko:K06920
aaeo:BJI67_14550	ko:K08312
aaeo:BJI67_14555	ko:K01082
aaeo:BJI67_14560	ko:K02000
aaeo:BJI67_14565	ko:K02001
aaeo:BJI67_14570	ko:K02002
aaeo:BJI67_14575	ko:K09858
aaeo:BJI67_14605	ko:K07154
aaeo:BJI67_14610	ko:K01153
aaeo:BJI67_14620	ko:K04095
aaeo:BJI67_14625	ko:K01154
aaeo:BJI67_14630	ko:K03427
aaeo:BJI67_14635	ko:K08224
aaeo:BJI67_14645	ko:K00651
aaeo:BJI67_14650	ko:K09760
aaeo:BJI67_14655	ko:K08316
aaeo:BJI67_14660	ko:K03110
aaeo:BJI67_14665	ko:K09812
aaeo:BJI67_14670	ko:K09811
aaeo:BJI67_14675	ko:K03089
aaeo:BJI67_14685	ko:K01533
aaeo:BJI67_14700	ko:K00406
aaeo:BJI67_14710	ko:K00405
aaeo:BJI67_14715	ko:K00404
aaeo:BJI67_14720	ko:K02169
aaeo:BJI67_14725	ko:K02170
aaeo:BJI67_14730	ko:K08591
aaeo:BJI67_14735	ko:K25706
aaeo:BJI67_14740	ko:K02970
aaeo:BJI67_14745	ko:K09117
aaeo:BJI67_14750	ko:K00266
aaeo:BJI67_14760	ko:K01599
aaeo:BJI67_14770	ko:K05366
aaeo:BJI67_14775	ko:K02662
aaeo:BJI67_14780	ko:K02663
aaeo:BJI67_14785	ko:K02664
aaeo:BJI67_14790	ko:K02665
aaeo:BJI67_14795	ko:K02666
aaeo:BJI67_14800	ko:K00891
aaeo:BJI67_14805	ko:K01735
aaeo:BJI67_14810	ko:K01129
aaeo:BJI67_14820	ko:K00265
aaeo:BJI67_14825	ko:K02316
aaeo:BJI67_14830	ko:K03086
aaeo:BJI67_14835	ko:K14230
aaeo:BJI67_14845	ko:K08641
aaeo:BJI67_14855	ko:K02481
aaeo:BJI67_14870	ko:K00123
aaeo:BJI67_14880	ko:K02379
aaeo:BJI67_14885	ko:K15633
aaeo:BJI67_14890	ko:K03118
aaeo:BJI67_14895	ko:K03117
aaeo:BJI67_14900	ko:K03116
aaeo:BJI67_14905	ko:K01523
aaeo:BJI67_14910	ko:K01496
aaeo:BJI67_14915	ko:K02500
aaeo:BJI67_14920	ko:K01814
aaeo:BJI67_14925	ko:K02501
aaeo:BJI67_14930	ko:K01693
aaeo:BJI67_14935	ko:K01420
aaeo:BJI67_14940	ko:K07560
aaeo:BJI67_14945	ko:K01259
aaeo:BJI67_14950	ko:K14058
aaeo:BJI67_14955	ko:K02517
aaeo:BJI67_14975	ko:K03498
aaeo:BJI67_14980	ko:K03498
aaeo:BJI67_14985	ko:K03499
aaeo:BJI67_14990	ko:K13599
aaeo:BJI67_14995	ko:K13598
aaeo:BJI67_15005	ko:K03500
aaeo:BJI67_15010	ko:K00604
aaeo:BJI67_15015	ko:K01462
aaeo:BJI67_15025	ko:K04096
aaeo:BJI67_15030	ko:K03747
aaeo:BJI67_15035	ko:K03168
aaeo:BJI67_15040	ko:K07566
aaeo:BJI67_15045	ko:K00228
aaeo:BJI67_15050	ko:K01698
aaeo:BJI67_15055	ko:K00014
aaeo:BJI67_15065	ko:K00383
aaeo:BJI67_15070	ko:K03179
aaeo:BJI67_15085	ko:K01012
aaeo:BJI67_15090	ko:K00652
aaeo:BJI67_15095	ko:K03630
aaeo:BJI67_15105	ko:K13038
aaeo:BJI67_15110	ko:K01520
aaeo:BJI67_15115	ko:K15778
aaeo:BJI67_15130	ko:K00930
aaeo:BJI67_15140	ko:K00762
aaeo:BJI67_15150	ko:K01142
aaeo:BJI67_15155	ko:K08218
aaeo:BJI67_15195	ko:K09004
aaeo:BJI67_15200	ko:K17222
aaeo:BJI67_15205	ko:K03655
aaeo:BJI67_15215	ko:K01139
aaeo:BJI67_15220	ko:K03060
aaeo:BJI67_15225	ko:K00942
aaeo:BJI67_15235	ko:K03446
aaeo:BJI67_15240	ko:K03543
aaeo:BJI67_15245	ko:K12340
aaeo:BJI67_15250	ko:K04754
aaeo:BJI67_15260	ko:K03649
aaeo:BJI67_15270	ko:K03313
aaeo:BJI67_15280	ko:K05297
aaeo:BJI67_15300	ko:K02584
aaeo:BJI67_15305	ko:K01011
aaeo:BJI67_15310	ko:K02050
aaeo:BJI67_15315	ko:K02051
aaeo:BJI67_15320	ko:K15555
aaeo:BJI67_15325	ko:K01725
aaeo:BJI67_15330	ko:K05786
aaeo:BJI67_15340	ko:K09181
aaeo:BJI67_15345	ko:K06188
aaeo:BJI67_15350	ko:K03549
aaeo:BJI67_15355	ko:K02049
aaeo:BJI67_15360	ko:K02050
aaeo:BJI67_15370	ko:K19745
aaeo:BJI67_15375	ko:K06076
aaeo:BJI67_15380	ko:K10806
aaeo:BJI67_15385	ko:K01897
aaeo:BJI67_15405	ko:K03517
aaeo:BJI67_15420	ko:K06075
aaeo:BJI67_15425	ko:K03543
aaeo:BJI67_15430	ko:K03446
aaeo:BJI67_15445	ko:K03774
aaeo:BJI67_15450	ko:K03527
aaeo:BJI67_15455	ko:K02655
aaeo:BJI67_15460	ko:K02674
aaeo:BJI67_15465	ko:K02673
aaeo:BJI67_15470	ko:K02672
aaeo:BJI67_15475	ko:K02671
aaeo:BJI67_15480	ko:K08084
aaeo:BJI67_15490	ko:K06886
aaeo:BJI67_15525	ko:K17218
aaeo:BJI67_15530	ko:K17218
aaeo:BJI67_15540	ko:K01420
aaeo:BJI67_15550	ko:K07484
aaeo:BJI67_15560	ko:K00382
aaeo:BJI67_15570	ko:K18138
aaeo:BJI67_15575	ko:K03585
aaeo:BJI67_15610	ko:K07484
aaeo:BJI67_15620	ko:K00820
aaeo:BJI67_15625	ko:K04042
aaeo:BJI67_15630	ko:K02114
aaeo:BJI67_15635	ko:K02112
aaeo:BJI67_15640	ko:K02115
aaeo:BJI67_15645	ko:K02111
aaeo:BJI67_15650	ko:K02113
aaeo:BJI67_15655	ko:K02109
aaeo:BJI67_15660	ko:K02110
aaeo:BJI67_15665	ko:K02108
aaeo:BJI67_15675	ko:K03497
aaeo:BJI67_15680	ko:K03496
aaeo:BJI67_15685	ko:K03501
aaeo:BJI67_15690	ko:K03495
aaeo:BJI67_15695	ko:K03650
aaeo:BJI67_15700	ko:K03217
aaeo:BJI67_15745	ko:K01153
aaeo:BJI67_15760	ko:K01154
aaeo:BJI67_15765	ko:K03427
aaeo:BJI67_15770	ko:K07485
aaeo:BJI67_15815	ko:K07473
aaeo:BJI67_15835	ko:K03581
aaeo:BJI67_15880	ko:K12061
aaeo:BJI67_15885	ko:K12060
aaeo:BJI67_15890	ko:K12059
aaeo:BJI67_15940	ko:K21000
aaeo:BJI67_15975	ko:K06919
aaeo:BJI67_15980	ko:K07733
aaeo:BJI67_16015	ko:K07316
aaeo:BJI67_16030	ko:K01156
aaeo:BJI67_16045	ko:K03630
aaeo:BJI67_16065	ko:K03406
aaeo:BJI67_16105	ko:K09882
aaeo:BJI67_16110	ko:K03111
aaeo:BJI67_16115	ko:K12057
aaeo:BJI67_16120	ko:K12072
aaeo:BJI67_16130	ko:K12056
aaeo:BJI67_16150	ko:K03602
aaeo:BJI67_16155	ko:K03601
aaeo:BJI67_16215	ko:K12069
aaeo:BJI67_16220	ko:K12068
aaeo:BJI67_16235	ko:K12065
aaeo:BJI67_16240	ko:K12063
aaeo:BJI67_16260	ko:K03805
aaeo:BJI67_16330	ko:K18640
aaeo:BJI67_16420	ko:K07496
aaeo:BJI67_16450	ko:K03497
aaeo:BJI67_16465	ko:K03496
