gai:IMCC3135_00005	ko:K02313
gai:IMCC3135_13490	ko:K02031
gai:IMCC3135_13490	ko:K02032
gai:IMCC3135_13500	ko:K02035
gai:IMCC3135_13505	ko:K02033
gai:IMCC3135_13510	ko:K02034
gai:IMCC3135_13540	ko:K00067
gai:IMCC3135_13590	ko:K07497
gai:IMCC3135_13600	ko:K01153
gai:IMCC3135_13610	ko:K01154
gai:IMCC3135_13615	ko:K03427
gai:IMCC3135_13630	ko:K07452
gai:IMCC3135_13635	ko:K19147
gai:IMCC3135_13680	ko:K07484
gai:IMCC3135_13690	ko:K07484
gai:IMCC3135_13705	ko:K07140
gai:IMCC3135_13740	ko:K06997
gai:IMCC3135_13745	ko:K00868
gai:IMCC3135_13755	ko:K17223
gai:IMCC3135_13760	ko:K17226
gai:IMCC3135_13765	ko:K17227
gai:IMCC3135_13770	ko:K17222
gai:IMCC3135_13775	ko:K17224
gai:IMCC3135_13785	ko:K03780
gai:IMCC3135_13790	ko:K03779
gai:IMCC3135_13795	ko:K00244
gai:IMCC3135_13800	ko:K00247
gai:IMCC3135_13805	ko:K00246
gai:IMCC3135_13810	ko:K00245
gai:IMCC3135_13820	ko:K07793
gai:IMCC3135_13825	ko:K07794
gai:IMCC3135_13830	ko:K07795
gai:IMCC3135_13840	ko:K07090
gai:IMCC3135_13845	ko:K00140
gai:IMCC3135_13870	ko:K17285
gai:IMCC3135_13875	ko:K02639
gai:IMCC3135_13895	ko:K03672
gai:IMCC3135_13900	ko:K11690
gai:IMCC3135_13905	ko:K11689
gai:IMCC3135_13910	ko:K11688
gai:IMCC3135_13915	ko:K02564
gai:IMCC3135_13925	ko:K01443
gai:IMCC3135_13935	ko:K01995
gai:IMCC3135_13940	ko:K01996
gai:IMCC3135_13945	ko:K01997
gai:IMCC3135_13950	ko:K01998
gai:IMCC3135_13955	ko:K01999
gai:IMCC3135_13970	ko:K06889
gai:IMCC3135_13985	ko:K04760
gai:IMCC3135_14010	ko:K00140
gai:IMCC3135_14025	ko:K00020
gai:IMCC3135_14040	ko:K00249
gai:IMCC3135_14060	ko:K12340
gai:IMCC3135_14065	ko:K07090
gai:IMCC3135_14090	ko:K07152
gai:IMCC3135_14100	ko:K02431
gai:IMCC3135_14105	ko:K00059
gai:IMCC3135_14110	ko:K00276
gai:IMCC3135_14115	ko:K00276
gai:IMCC3135_14140	ko:K03654
gai:IMCC3135_14145	ko:K19339
gai:IMCC3135_14150	ko:K03734
gai:IMCC3135_14155	ko:K16137
gai:IMCC3135_14160	ko:K00799
gai:IMCC3135_14165	ko:K22745
gai:IMCC3135_14175	ko:K06076
gai:IMCC3135_14185	ko:K00146
gai:IMCC3135_14190	ko:K01640
gai:IMCC3135_14195	ko:K18313
gai:IMCC3135_14210	ko:K11475
gai:IMCC3135_14220	ko:K03074
gai:IMCC3135_14230	ko:K16568
gai:IMCC3135_14245	ko:K05569
gai:IMCC3135_14250	ko:K05570
gai:IMCC3135_14255	ko:K05571
gai:IMCC3135_14260	ko:K05566
gai:IMCC3135_14265	ko:K05566
gai:IMCC3135_14270	ko:K05567
gai:IMCC3135_14275	ko:K05568
gai:IMCC3135_14280	ko:K05568
gai:IMCC3135_14290	ko:K05568
gai:IMCC3135_14295	ko:K00799
gai:IMCC3135_14300	ko:K26933
gai:IMCC3135_14315	ko:K22297
gai:IMCC3135_14320	ko:K03782
gai:IMCC3135_14330	ko:K03802
gai:IMCC3135_14335	ko:K13282
gai:IMCC3135_14340	ko:K01305
gai:IMCC3135_14345	ko:K01625
gai:IMCC3135_14350	ko:K01690
gai:IMCC3135_14355	ko:K00036
gai:IMCC3135_14360	ko:K01057
gai:IMCC3135_14365	ko:K19337
gai:IMCC3135_14375	ko:K00873
gai:IMCC3135_14385	ko:K00104
gai:IMCC3135_14390	ko:K11472
gai:IMCC3135_14395	ko:K11473
gai:IMCC3135_14425	ko:K03611
gai:IMCC3135_14430	ko:K01181
gai:IMCC3135_14445	ko:K18335
gai:IMCC3135_14455	ko:K26399
gai:IMCC3135_14465	ko:K07090
gai:IMCC3135_14470	ko:K01738
gai:IMCC3135_14485	ko:K09915
gai:IMCC3135_14510	ko:K07114
gai:IMCC3135_14520	ko:K00135
gai:IMCC3135_14550	ko:K09794
gai:IMCC3135_14565	ko:K13641
gai:IMCC3135_14570	ko:K28179
gai:IMCC3135_14575	ko:K28180
gai:IMCC3135_14580	ko:K18425
gai:IMCC3135_14585	ko:K28178
gai:IMCC3135_14590	ko:K06177
gai:IMCC3135_14605	ko:K09461
gai:IMCC3135_14630	ko:K08295
gai:IMCC3135_14635	ko:K01999
gai:IMCC3135_14640	ko:K01997
gai:IMCC3135_14645	ko:K01998
gai:IMCC3135_14650	ko:K01995
gai:IMCC3135_14655	ko:K01996
gai:IMCC3135_14660	ko:K01075
gai:IMCC3135_14685	ko:K03892
gai:IMCC3135_14690	ko:K25224
gai:IMCC3135_14695	ko:K25223
gai:IMCC3135_14705	ko:K05350
gai:IMCC3135_14710	ko:K07402
gai:IMCC3135_14715	ko:K06959
gai:IMCC3135_14725	ko:K14761
gai:IMCC3135_14730	ko:K20975
gai:IMCC3135_14745	ko:K06996
gai:IMCC3135_14755	ko:K09001
gai:IMCC3135_14765	ko:K11688
gai:IMCC3135_14770	ko:K11689
gai:IMCC3135_14775	ko:K11690
gai:IMCC3135_14780	ko:K03829
gai:IMCC3135_14790	ko:K07518
gai:IMCC3135_14805	ko:K16922
gai:IMCC3135_14825	ko:K15580
gai:IMCC3135_14830	ko:K15581
gai:IMCC3135_14835	ko:K15582
gai:IMCC3135_14840	ko:K10823
gai:IMCC3135_14840	ko:K15583
gai:IMCC3135_14850	ko:K26937
gai:IMCC3135_14880	ko:K03852
gai:IMCC3135_14885	ko:K01895
gai:IMCC3135_14895	ko:K14393
gai:IMCC3135_14900	ko:K07182
gai:IMCC3135_14910	ko:K03710
gai:IMCC3135_14915	ko:K01439
gai:IMCC3135_14920	ko:K02035
gai:IMCC3135_14925	ko:K02033
gai:IMCC3135_14930	ko:K02034
gai:IMCC3135_14935	ko:K02031
gai:IMCC3135_14935	ko:K02032
gai:IMCC3135_14940	ko:K01438
gai:IMCC3135_14970	ko:K01915
gai:IMCC3135_14980	ko:K07484
gai:IMCC3135_14995	ko:K00140
gai:IMCC3135_15015	ko:K18893
gai:IMCC3135_15025	ko:K02548
gai:IMCC3135_15030	ko:K17486
gai:IMCC3135_15065	ko:K16871
gai:IMCC3135_15100	ko:K05825
gai:IMCC3135_15120	ko:K05973
gai:IMCC3135_15130	ko:K11688
gai:IMCC3135_15135	ko:K11689
gai:IMCC3135_15140	ko:K11690
gai:IMCC3135_15150	ko:K01420
gai:IMCC3135_15160	ko:K17218
gai:IMCC3135_15165	ko:K03321
gai:IMCC3135_15175	ko:K02342
gai:IMCC3135_15180	ko:K07182
gai:IMCC3135_15215	ko:K12536
gai:IMCC3135_15220	ko:K12537
gai:IMCC3135_15245	ko:K11688
gai:IMCC3135_15250	ko:K11689
gai:IMCC3135_15255	ko:K11690
gai:IMCC3135_15265	ko:K07516
gai:IMCC3135_15270	ko:K00632
gai:IMCC3135_15275	ko:K04118
gai:IMCC3135_15280	ko:K28556
gai:IMCC3135_15285	ko:K15866
gai:IMCC3135_15305	ko:K00799
gai:IMCC3135_15310	ko:K07001
gai:IMCC3135_15330	ko:K03406
gai:IMCC3135_15340	ko:K09970
gai:IMCC3135_15355	ko:K00986
gai:IMCC3135_15360	ko:K07496
gai:IMCC3135_15365	ko:K09971
gai:IMCC3135_15375	ko:K06995
gai:IMCC3135_15385	ko:K11735
gai:IMCC3135_15405	ko:K01760
gai:IMCC3135_15410	ko:K08351
gai:IMCC3135_15415	ko:K19333
gai:IMCC3135_15425	ko:K26065
gai:IMCC3135_15430	ko:K01473
gai:IMCC3135_15435	ko:K01474
gai:IMCC3135_15440	ko:K01908
gai:IMCC3135_15445	ko:K09972
gai:IMCC3135_15450	ko:K13993
gai:IMCC3135_15455	ko:K03406
gai:IMCC3135_15465	ko:K01480
gai:IMCC3135_15490	ko:K00611
gai:IMCC3135_15505	ko:K00799
gai:IMCC3135_15515	ko:K12972
gai:IMCC3135_15530	ko:K23773
gai:IMCC3135_15540	ko:K02002
gai:IMCC3135_15545	ko:K02001
gai:IMCC3135_15550	ko:K02000
gai:IMCC3135_15580	ko:K01857
gai:IMCC3135_15585	ko:K02623
gai:IMCC3135_15590	ko:K00481
gai:IMCC3135_15595	ko:K01055
gai:IMCC3135_15600	ko:K01607
gai:IMCC3135_15605	ko:K00449
gai:IMCC3135_15610	ko:K00448
gai:IMCC3135_15615	ko:K27848
gai:IMCC3135_15620	ko:K00077
gai:IMCC3135_15625	ko:K02624
gai:IMCC3135_15630	ko:K01652
gai:IMCC3135_15635	ko:K11688
gai:IMCC3135_15640	ko:K11689
gai:IMCC3135_15645	ko:K11690
gai:IMCC3135_15650	ko:K15054
gai:IMCC3135_15670	ko:K19333
gai:IMCC3135_15680	ko:K02510
gai:IMCC3135_15685	ko:K00135
gai:IMCC3135_15690	ko:K05834
gai:IMCC3135_15705	ko:K01575
gai:IMCC3135_15745	ko:K00567
gai:IMCC3135_15770	ko:K03560
gai:IMCC3135_15775	ko:K03559
gai:IMCC3135_15780	ko:K03561
gai:IMCC3135_15785	ko:K03585
gai:IMCC3135_15790	ko:K18138
gai:IMCC3135_15805	ko:K07491
gai:IMCC3135_15825	ko:K09815
gai:IMCC3135_15845	ko:K01779
gai:IMCC3135_15865	ko:K11903
gai:IMCC3135_15900	ko:K07080
gai:IMCC3135_15910	ko:K01031
gai:IMCC3135_15915	ko:K01032
gai:IMCC3135_15925	ko:K20940
gai:IMCC3135_15940	ko:K06177
gai:IMCC3135_15965	ko:K07794
gai:IMCC3135_15970	ko:K07793
gai:IMCC3135_15975	ko:K00799
gai:IMCC3135_15985	ko:K00128
gai:IMCC3135_15990	ko:K07274
gai:IMCC3135_16005	ko:K02003
gai:IMCC3135_16010	ko:K02004
gai:IMCC3135_16040	ko:K10441
gai:IMCC3135_16045	ko:K10440
gai:IMCC3135_16050	ko:K10439
gai:IMCC3135_16055	ko:K18334
gai:IMCC3135_16085	ko:K01426
gai:IMCC3135_16105	ko:K03830
gai:IMCC3135_16120	ko:K07496
gai:IMCC3135_16175	ko:K03566
gai:IMCC3135_16180	ko:K00060
gai:IMCC3135_16185	ko:K00639
gai:IMCC3135_16215	ko:K07793
gai:IMCC3135_16220	ko:K07794
gai:IMCC3135_16225	ko:K07795
gai:IMCC3135_16295	ko:K18459
gai:IMCC3135_16315	ko:K02030
gai:IMCC3135_16365	ko:K01826
gai:IMCC3135_16370	ko:K00151
gai:IMCC3135_16375	ko:K00455
gai:IMCC3135_16385	ko:K02509
gai:IMCC3135_16390	ko:K02510
gai:IMCC3135_16415	ko:K17686
gai:IMCC3135_16420	ko:K07787
gai:IMCC3135_16425	ko:K07798
gai:IMCC3135_16430	ko:K07796
gai:IMCC3135_16440	ko:K06196
gai:IMCC3135_16485	ko:K07807
gai:IMCC3135_16505	ko:K03337
gai:IMCC3135_16510	ko:K03335
gai:IMCC3135_16515	ko:K03338
gai:IMCC3135_16520	ko:K00010
gai:IMCC3135_16550	ko:K17237
gai:IMCC3135_16555	ko:K17238
gai:IMCC3135_16560	ko:K17239
gai:IMCC3135_16565	ko:K17240
gai:IMCC3135_16570	ko:K01126
gai:IMCC3135_16580	ko:K01092
gai:IMCC3135_16585	ko:K03324
gai:IMCC3135_16590	ko:K21801
gai:IMCC3135_16605	ko:K01439
gai:IMCC3135_16615	ko:K00020
gai:IMCC3135_16625	ko:K19267
gai:IMCC3135_16635	ko:K07496
gai:IMCC3135_16640	ko:K07491
gai:IMCC3135_16660	ko:K21883
gai:IMCC3135_16665	ko:K01689
gai:IMCC3135_16680	ko:K17315
gai:IMCC3135_16685	ko:K17316
gai:IMCC3135_16690	ko:K17317
gai:IMCC3135_16695	ko:K10112
gai:IMCC3135_16700	ko:K22185
gai:IMCC3135_16705	ko:K18335
gai:IMCC3135_16790	ko:K23948
gai:IMCC3135_16795	ko:K06446
gai:IMCC3135_16810	ko:K00055
gai:IMCC3135_16820	ko:K01897
gai:IMCC3135_16825	ko:K01563
gai:IMCC3135_16830	ko:K00626
gai:IMCC3135_16835	ko:K00074
gai:IMCC3135_16840	ko:K01782
gai:IMCC3135_16870	ko:K07491
gai:IMCC3135_16880	ko:K00626
gai:IMCC3135_16895	ko:K09709
gai:IMCC3135_16900	ko:K01644
gai:IMCC3135_16905	ko:K14470
gai:IMCC3135_16910	ko:K14448
gai:IMCC3135_16925	ko:K11689
gai:IMCC3135_16930	ko:K11690
gai:IMCC3135_16935	ko:K11688
gai:IMCC3135_16970	ko:K01563
gai:IMCC3135_16985	ko:K01563
gai:IMCC3135_17010	ko:K07491
gai:IMCC3135_17030	ko:K01563
gai:IMCC3135_17050	ko:K07497
gai:IMCC3135_17105	ko:K11688
gai:IMCC3135_17110	ko:K11689
gai:IMCC3135_17120	ko:K11690
gai:IMCC3135_17140	ko:K00135
gai:IMCC3135_17150	ko:K27838
gai:IMCC3135_17220	ko:K03781
gai:IMCC3135_17265	ko:K02026
gai:IMCC3135_17270	ko:K02025
gai:IMCC3135_17275	ko:K02027
gai:IMCC3135_17280	ko:K10112
gai:IMCC3135_17285	ko:K06145
gai:IMCC3135_17290	ko:K03808
gai:IMCC3135_17295	ko:K03808
gai:IMCC3135_17300	ko:K06192
gai:IMCC3135_17315	ko:K03885
gai:IMCC3135_17325	ko:K07112
gai:IMCC3135_17330	ko:K02566
gai:IMCC3135_17355	ko:K01652
gai:IMCC3135_17375	ko:K09953
gai:IMCC3135_17395	ko:K19268
gai:IMCC3135_17400	ko:K01846
gai:IMCC3135_17405	ko:K02553
gai:IMCC3135_17410	ko:K03704
gai:IMCC3135_17425	ko:K01194
gai:IMCC3135_17430	ko:K02106
gai:IMCC3135_17435	ko:K01026
gai:IMCC3135_17450	ko:K01029
gai:IMCC3135_17455	ko:K01028
gai:IMCC3135_17465	ko:K19055
gai:IMCC3135_17495	ko:K01745
gai:IMCC3135_17545	ko:K02575
gai:IMCC3135_17550	ko:K00370
gai:IMCC3135_17555	ko:K00371
gai:IMCC3135_17560	ko:K00373
gai:IMCC3135_17565	ko:K00374
gai:IMCC3135_17570	ko:K03769
gai:IMCC3135_17580	ko:K01673
gai:IMCC3135_17595	ko:K02305
gai:IMCC3135_17600	ko:K04561
gai:IMCC3135_17605	ko:K04748
gai:IMCC3135_17610	ko:K02448
gai:IMCC3135_17620	ko:K13409
gai:IMCC3135_17625	ko:K13408
gai:IMCC3135_17665	ko:K03315
gai:IMCC3135_17675	ko:K03585
gai:IMCC3135_17690	ko:K01652
gai:IMCC3135_17695	ko:K19000
gai:IMCC3135_17700	ko:K06177
gai:IMCC3135_17705	ko:K06177
gai:IMCC3135_17720	ko:K01768
gai:IMCC3135_17725	ko:K05020
gai:IMCC3135_17730	ko:K27497
gai:IMCC3135_17735	ko:K27837
gai:IMCC3135_17810	ko:K01621
gai:IMCC3135_17820	ko:K28615
gai:IMCC3135_17830	ko:K06131
gai:IMCC3135_17840	ko:K03744
gai:IMCC3135_17850	ko:K02483
gai:IMCC3135_17870	ko:K01768
gai:IMCC3135_17905	ko:K17686
gai:IMCC3135_17950	ko:K00700
gai:IMCC3135_17955	ko:K00975
gai:IMCC3135_17960	ko:K00045
gai:IMCC3135_17970	ko:K10227
gai:IMCC3135_17985	ko:K02575
gai:IMCC3135_17990	ko:K00372
gai:IMCC3135_17995	ko:K26138
gai:IMCC3135_18000	ko:K26139
gai:IMCC3135_18015	ko:K26064
gai:IMCC3135_18020	ko:K00029
gai:IMCC3135_18025	ko:K05802
gai:IMCC3135_18055	ko:K00315
gai:IMCC3135_18065	ko:K01684
gai:IMCC3135_18070	ko:K07248
gai:IMCC3135_18095	ko:K00384
gai:IMCC3135_18100	ko:K09771
gai:IMCC3135_18120	ko:K07644
gai:IMCC3135_18125	ko:K07665
gai:IMCC3135_18160	ko:K22348
gai:IMCC3135_18180	ko:K02081
gai:IMCC3135_18190	ko:K02027
gai:IMCC3135_18195	ko:K02025
gai:IMCC3135_18200	ko:K02026
gai:IMCC3135_18205	ko:K10112
gai:IMCC3135_18210	ko:K00820
gai:IMCC3135_18215	ko:K21622
gai:IMCC3135_18230	ko:K27838
gai:IMCC3135_18235	ko:K01998
gai:IMCC3135_18240	ko:K01997
gai:IMCC3135_18245	ko:K01996
gai:IMCC3135_18250	ko:K01995
gai:IMCC3135_18255	ko:K01999
gai:IMCC3135_18260	ko:K00074
gai:IMCC3135_18295	ko:K01342
gai:IMCC3135_18300	ko:K01173
gai:IMCC3135_18320	ko:K15551
gai:IMCC3135_18325	ko:K10831
gai:IMCC3135_18330	ko:K15552
gai:IMCC3135_18345	ko:K02030
gai:IMCC3135_18360	ko:K07290
gai:IMCC3135_18370	ko:K01524
gai:IMCC3135_18385	ko:K11688
gai:IMCC3135_18390	ko:K11689
gai:IMCC3135_18395	ko:K11690
gai:IMCC3135_18410	ko:K07154
gai:IMCC3135_18420	ko:K03651
gai:IMCC3135_18435	ko:K01501
gai:IMCC3135_18450	ko:K07123
gai:IMCC3135_18460	ko:K07222
gai:IMCC3135_18470	ko:K03566
gai:IMCC3135_18480	ko:K00471
gai:IMCC3135_18485	ko:K06188
gai:IMCC3135_18490	ko:K00681
gai:IMCC3135_18495	ko:K03406
gai:IMCC3135_18500	ko:K00428
gai:IMCC3135_18530	ko:K07793
gai:IMCC3135_18545	ko:K01684
gai:IMCC3135_18560	ko:K07552
gai:IMCC3135_18580	ko:K03070
gai:IMCC3135_18585	ko:K16922
gai:IMCC3135_18605	ko:K03800
gai:IMCC3135_18615	ko:K06147
gai:IMCC3135_18630	ko:K07213
gai:IMCC3135_18635	ko:K01768
gai:IMCC3135_18640	ko:K04763
gai:IMCC3135_18645	ko:K02529
gai:IMCC3135_18650	ko:K17315
gai:IMCC3135_18655	ko:K17316
gai:IMCC3135_18660	ko:K17317
gai:IMCC3135_18665	ko:K10112
gai:IMCC3135_18680	ko:K13771
gai:IMCC3135_18685	ko:K05916
gai:IMCC3135_18700	ko:K10112
gai:IMCC3135_18705	ko:K17317
gai:IMCC3135_18710	ko:K17316
gai:IMCC3135_18715	ko:K17315
gai:IMCC3135_18720	ko:K02529
gai:IMCC3135_18775	ko:K21393
gai:IMCC3135_18780	ko:K11688
gai:IMCC3135_18785	ko:K18581
gai:IMCC3135_18800	ko:K07552
gai:IMCC3135_18825	ko:K03719
gai:IMCC3135_18830	ko:K00163
gai:IMCC3135_18835	ko:K28825
gai:IMCC3135_18840	ko:K06995
gai:IMCC3135_18855	ko:K11688
gai:IMCC3135_18860	ko:K11689
gai:IMCC3135_18865	ko:K11690
gai:IMCC3135_18880	ko:K05952
gai:IMCC3135_18885	ko:K03734
gai:IMCC3135_18890	ko:K00351
gai:IMCC3135_18895	ko:K00350
gai:IMCC3135_18900	ko:K00349
gai:IMCC3135_18905	ko:K00348
gai:IMCC3135_18910	ko:K00347
gai:IMCC3135_18915	ko:K00346
gai:IMCC3135_18920	ko:K10439
gai:IMCC3135_18925	ko:K10441
gai:IMCC3135_18930	ko:K10440
gai:IMCC3135_18935	ko:K10440
gai:IMCC3135_18995	ko:K07497
gai:IMCC3135_19075	ko:K04763
gai:IMCC3135_19080	ko:K07491
gai:IMCC3135_19085	ko:K07491
gai:IMCC3135_19125	ko:K13877
gai:IMCC3135_19130	ko:K07793
gai:IMCC3135_19135	ko:K07794
gai:IMCC3135_19140	ko:K07795
gai:IMCC3135_19160	ko:K07006
gai:IMCC3135_19175	ko:K25316
gai:IMCC3135_19195	ko:K07222
gai:IMCC3135_19200	ko:K01438
gai:IMCC3135_19210	ko:K24004
gai:IMCC3135_19215	ko:K24003
gai:IMCC3135_19220	ko:K24160
gai:IMCC3135_19230	ko:K07302
gai:IMCC3135_19235	ko:K07303
gai:IMCC3135_19245	ko:K18661
gai:IMCC3135_19250	ko:K01578
gai:IMCC3135_19255	ko:K00626
gai:IMCC3135_19260	ko:K11690
gai:IMCC3135_19265	ko:K11689
gai:IMCC3135_19270	ko:K11688
gai:IMCC3135_19275	ko:K01704
gai:IMCC3135_19280	ko:K01703
gai:IMCC3135_19285	ko:K03710
gai:IMCC3135_19300	ko:K13995
gai:IMCC3135_19365	ko:K17225
gai:IMCC3135_19370	ko:K22622
gai:IMCC3135_19385	ko:K01724
gai:IMCC3135_19400	ko:K04045
gai:IMCC3135_19405	ko:K00529
gai:IMCC3135_19410	ko:K04755
gai:IMCC3135_19415	ko:K00606
gai:IMCC3135_19420	ko:K00227
gai:IMCC3135_19460	ko:K00064
gai:IMCC3135_19465	ko:K00616
gai:IMCC3135_19470	ko:K01805
gai:IMCC3135_19475	ko:K17641
gai:IMCC3135_19480	ko:K10111
gai:IMCC3135_19485	ko:K10119
gai:IMCC3135_19490	ko:K10118
gai:IMCC3135_19495	ko:K10117
gai:IMCC3135_19500	ko:K02529
gai:IMCC3135_19505	ko:K04565
gai:IMCC3135_19530	ko:K01847
gai:IMCC3135_19545	ko:K01847
gai:IMCC3135_19550	ko:K01965
gai:IMCC3135_19555	ko:K01966
gai:IMCC3135_19560	ko:K21686
gai:IMCC3135_19630	ko:K12255
gai:IMCC3135_19655	ko:K00252
gai:IMCC3135_19660	ko:K03566
gai:IMCC3135_19700	ko:K15228
gai:IMCC3135_19715	ko:K15229
gai:IMCC3135_19725	ko:K12340
gai:IMCC3135_19730	ko:K18138
gai:IMCC3135_19735	ko:K03585
gai:IMCC3135_19745	ko:K09953
gai:IMCC3135_19760	ko:K00013
gai:IMCC3135_19765	ko:K02053
gai:IMCC3135_19770	ko:K02054
gai:IMCC3135_19775	ko:K02055
gai:IMCC3135_19780	ko:K02052
gai:IMCC3135_19785	ko:K05836
gai:IMCC3135_19800	ko:K17318
gai:IMCC3135_19805	ko:K17320
gai:IMCC3135_19810	ko:K17319
gai:IMCC3135_19815	ko:K10112
gai:IMCC3135_19840	ko:K11074
gai:IMCC3135_19845	ko:K11075
gai:IMCC3135_19850	ko:K11076
gai:IMCC3135_19855	ko:K11073
gai:IMCC3135_19865	ko:K00941
gai:IMCC3135_19870	ko:K15600
gai:IMCC3135_19875	ko:K15599
gai:IMCC3135_19880	ko:K15598
gai:IMCC3135_19885	ko:K03707
gai:IMCC3135_19890	ko:K03153
gai:IMCC3135_19895	ko:K03154
gai:IMCC3135_19900	ko:K03149
gai:IMCC3135_19905	ko:K00788
gai:IMCC3135_19910	ko:K01714
gai:IMCC3135_19935	ko:K01684
gai:IMCC3135_19940	ko:K02035
gai:IMCC3135_19945	ko:K02033
gai:IMCC3135_19950	ko:K02034
gai:IMCC3135_19955	ko:K02031
gai:IMCC3135_19985	ko:K00625
gai:IMCC3135_19995	ko:K03852
gai:IMCC3135_20000	ko:K11690
gai:IMCC3135_20005	ko:K11689
gai:IMCC3135_20010	ko:K11688
gai:IMCC3135_20035	ko:K00060
gai:IMCC3135_20040	ko:K00639
gai:IMCC3135_20045	ko:K11690
gai:IMCC3135_20050	ko:K11689
gai:IMCC3135_20055	ko:K11688
gai:IMCC3135_20060	ko:K08685
gai:IMCC3135_20065	ko:K06871
gai:IMCC3135_20085	ko:K06147
gai:IMCC3135_20095	ko:K02198
gai:IMCC3135_20125	ko:K07484
gai:IMCC3135_20140	ko:K00666
gai:IMCC3135_20150	ko:K11939
gai:IMCC3135_20155	ko:K07115
gai:IMCC3135_20170	ko:K00799
gai:IMCC3135_20175	ko:K07006
gai:IMCC3135_20180	ko:K09958
gai:IMCC3135_20185	ko:K06995
gai:IMCC3135_20195	ko:K11690
gai:IMCC3135_20200	ko:K11689
gai:IMCC3135_20205	ko:K11688
gai:IMCC3135_20210	ko:K07255
gai:IMCC3135_20215	ko:K07256
gai:IMCC3135_20220	ko:K00390
gai:IMCC3135_20240	ko:K01560
gai:IMCC3135_20250	ko:K06132
gai:IMCC3135_20265	ko:K01815
gai:IMCC3135_20270	ko:K00065
gai:IMCC3135_20275	ko:K00285
gai:IMCC3135_20280	ko:K08311
gai:IMCC3135_20300	ko:K25649
gai:IMCC3135_20305	ko:K10112
gai:IMCC3135_20310	ko:K02026
gai:IMCC3135_20315	ko:K02025
gai:IMCC3135_20320	ko:K02027
gai:IMCC3135_20325	ko:K02529
gai:IMCC3135_20360	ko:K06893
gai:IMCC3135_20370	ko:K07496
gai:IMCC3135_20375	ko:K00986
gai:IMCC3135_20395	ko:K23244
gai:IMCC3135_20400	ko:K00052
gai:IMCC3135_20405	ko:K07795
gai:IMCC3135_20410	ko:K07794
gai:IMCC3135_20415	ko:K07793
gai:IMCC3135_20435	ko:K21948
gai:IMCC3135_20440	ko:K22130
gai:IMCC3135_20465	ko:K06989
gai:IMCC3135_20470	ko:K00102
gai:IMCC3135_20475	ko:K07304
gai:IMCC3135_20485	ko:K02055
gai:IMCC3135_20490	ko:K02054
gai:IMCC3135_20495	ko:K02053
gai:IMCC3135_20505	ko:K01486
gai:IMCC3135_20530	ko:K14977
gai:IMCC3135_20540	ko:K07127
gai:IMCC3135_20545	ko:K16842
gai:IMCC3135_20560	ko:K11690
gai:IMCC3135_20565	ko:K11689
gai:IMCC3135_20570	ko:K11688
gai:IMCC3135_20580	ko:K00451
gai:IMCC3135_20585	ko:K01555
gai:IMCC3135_20595	ko:K05712
gai:IMCC3135_20605	ko:K01800
gai:IMCC3135_20625	ko:K21310
gai:IMCC3135_20650	ko:K02031
gai:IMCC3135_20650	ko:K02032
gai:IMCC3135_20655	ko:K02034
gai:IMCC3135_20665	ko:K02033
gai:IMCC3135_20670	ko:K02035
gai:IMCC3135_20680	ko:K22112
gai:IMCC3135_20690	ko:K01455
gai:IMCC3135_20720	ko:K00549
gai:IMCC3135_20760	ko:K02026
gai:IMCC3135_20765	ko:K02025
gai:IMCC3135_20770	ko:K02027
gai:IMCC3135_20775	ko:K10112
gai:IMCC3135_20790	ko:K06978
gai:IMCC3135_20795	ko:K02035
gai:IMCC3135_20800	ko:K02033
gai:IMCC3135_20805	ko:K02034
gai:IMCC3135_20810	ko:K02031
gai:IMCC3135_20810	ko:K02032
gai:IMCC3135_20815	ko:K00052
gai:IMCC3135_20825	ko:K00114
gai:IMCC3135_20835	ko:K17226
gai:IMCC3135_20855	ko:K03924
gai:IMCC3135_20870	ko:K07114
gai:IMCC3135_20875	ko:K07114
gai:IMCC3135_20880	ko:K07114
gai:IMCC3135_20890	ko:K07486
gai:IMCC3135_20895	ko:K07484
gai:IMCC3135_20925	ko:K07496
gai:IMCC3135_20930	ko:K01053
gai:IMCC3135_20940	ko:K10561
gai:IMCC3135_20945	ko:K10560
gai:IMCC3135_20950	ko:K10562
gai:IMCC3135_20955	ko:K10559
gai:IMCC3135_20970	ko:K01820
gai:IMCC3135_20975	ko:K12132
gai:IMCC3135_20995	ko:K02200
gai:IMCC3135_21000	ko:K20074
gai:IMCC3135_21020	ko:K00262
gai:IMCC3135_21075	ko:K00018
gai:IMCC3135_21105	ko:K13688
gai:IMCC3135_21110	ko:K06907
gai:IMCC3135_21115	ko:K11690
gai:IMCC3135_21120	ko:K11689
gai:IMCC3135_21125	ko:K11688
gai:IMCC3135_21165	ko:K11690
gai:IMCC3135_21170	ko:K11689
gai:IMCC3135_21175	ko:K11688
gai:IMCC3135_21190	ko:K05836
gai:IMCC3135_21195	ko:K09975
gai:IMCC3135_21200	ko:K05603
gai:IMCC3135_21205	ko:K01745
gai:IMCC3135_21210	ko:K01712
gai:IMCC3135_21215	ko:K03566
gai:IMCC3135_21225	ko:K00883
gai:IMCC3135_21230	ko:K01631
gai:IMCC3135_21235	ko:K22468
gai:IMCC3135_21240	ko:K01126
gai:IMCC3135_21255	ko:K03534
gai:IMCC3135_21265	ko:K10112
gai:IMCC3135_21270	ko:K02026
