pcas:LOY40_00005	ko:K02313
pcas:LOY40_13045	ko:K00575
pcas:LOY40_13050	ko:K03412
pcas:LOY40_13060	ko:K13589
pcas:LOY40_13070	ko:K08482
pcas:LOY40_13080	ko:K18300
pcas:LOY40_13085	ko:K18299
pcas:LOY40_13090	ko:K18298
pcas:LOY40_13095	ko:K02030
pcas:LOY40_13100	ko:K11901
pcas:LOY40_13105	ko:K11900
pcas:LOY40_13110	ko:K11893
pcas:LOY40_13115	ko:K11892
pcas:LOY40_13125	ko:K11903
pcas:LOY40_13130	ko:K11907
pcas:LOY40_13135	ko:K11904
pcas:LOY40_13165	ko:K11891
pcas:LOY40_13170	ko:K11910
pcas:LOY40_13175	ko:K11896
pcas:LOY40_13180	ko:K11895
pcas:LOY40_13185	ko:K11906
pcas:LOY40_13190	ko:K11905
pcas:LOY40_13200	ko:K12536
pcas:LOY40_13205	ko:K12537
pcas:LOY40_13210	ko:K12340
pcas:LOY40_13215	ko:K01406
pcas:LOY40_13220	ko:K03306
pcas:LOY40_13230	ko:K19745
pcas:LOY40_13240	ko:K00146
pcas:LOY40_13245	ko:K00823
pcas:LOY40_13250	ko:K04033
pcas:LOY40_13270	ko:K18297
pcas:LOY40_13290	ko:K01835
pcas:LOY40_13330	ko:K10844
pcas:LOY40_13345	ko:K18093
pcas:LOY40_13365	ko:K01426
pcas:LOY40_13370	ko:K25224
pcas:LOY40_13375	ko:K25223
pcas:LOY40_13405	ko:K07666
pcas:LOY40_13410	ko:K07645
pcas:LOY40_13415	ko:K07112
pcas:LOY40_13420	ko:K07112
pcas:LOY40_13460	ko:K03710
pcas:LOY40_13485	ko:K02503
pcas:LOY40_13495	ko:K13652
pcas:LOY40_13515	ko:K06889
pcas:LOY40_13530	ko:K00127
pcas:LOY40_13535	ko:K00124
pcas:LOY40_13540	ko:K00123
pcas:LOY40_13545	ko:K00126
pcas:LOY40_13550	ko:K04782
pcas:LOY40_13560	ko:K04782
pcas:LOY40_13590	ko:K17228
pcas:LOY40_13600	ko:K03543
pcas:LOY40_13605	ko:K03446
pcas:LOY40_13610	ko:K18904
pcas:LOY40_13635	ko:K11735
pcas:LOY40_13640	ko:K12536
pcas:LOY40_13645	ko:K12537
pcas:LOY40_13650	ko:K12538
pcas:LOY40_13675	ko:K09943
pcas:LOY40_13680	ko:K02495
pcas:LOY40_13685	ko:K02495
pcas:LOY40_13690	ko:K03701
pcas:LOY40_13695	ko:K19339
pcas:LOY40_13700	ko:K00376
pcas:LOY40_13705	ko:K07218
pcas:LOY40_13710	ko:K19340
pcas:LOY40_13715	ko:K19341
pcas:LOY40_13720	ko:K19342
pcas:LOY40_13725	ko:K24867
pcas:LOY40_13730	ko:K02303
pcas:LOY40_13735	ko:K24868
pcas:LOY40_13740	ko:K22225
pcas:LOY40_13745	ko:K22225
pcas:LOY40_13750	ko:K22225
pcas:LOY40_13755	ko:K22225
pcas:LOY40_13760	ko:K19345
pcas:LOY40_13765	ko:K19344
pcas:LOY40_13770	ko:K08738
pcas:LOY40_13775	ko:K15864
pcas:LOY40_13780	ko:K04748
pcas:LOY40_13785	ko:K02164
pcas:LOY40_13805	ko:K02305
pcas:LOY40_13810	ko:K04561
pcas:LOY40_13815	ko:K02448
pcas:LOY40_13825	ko:K21563
pcas:LOY40_13830	ko:K07234
pcas:LOY40_13835	ko:K09943
pcas:LOY40_13840	ko:K07322
pcas:LOY40_13845	ko:K12266
pcas:LOY40_13850	ko:K00275
pcas:LOY40_13855	ko:K03638
pcas:LOY40_13860	ko:K03750
pcas:LOY40_13865	ko:K24844
pcas:LOY40_13870	ko:K24845
pcas:LOY40_13875	ko:K24843
pcas:LOY40_13885	ko:K21563
pcas:LOY40_13890	ko:K07684
pcas:LOY40_13895	ko:K07673
pcas:LOY40_13900	ko:K02575
pcas:LOY40_13905	ko:K02575
pcas:LOY40_13910	ko:K00370
pcas:LOY40_13915	ko:K00371
pcas:LOY40_13920	ko:K00373
pcas:LOY40_13925	ko:K00374
pcas:LOY40_13930	ko:K03769
pcas:LOY40_13935	ko:K03639
pcas:LOY40_13945	ko:K04069
pcas:LOY40_13950	ko:K03406
pcas:LOY40_13960	ko:K07243
pcas:LOY40_13970	ko:K07230
pcas:LOY40_13985	ko:K24847
pcas:LOY40_13995	ko:K07095
pcas:LOY40_14000	ko:K06605
pcas:LOY40_14010	ko:K03335
pcas:LOY40_14015	ko:K02529
pcas:LOY40_14040	ko:K00574
pcas:LOY40_14045	ko:K09701
pcas:LOY40_14050	ko:K06954
pcas:LOY40_14065	ko:K10680
pcas:LOY40_14080	ko:K07222
pcas:LOY40_14095	ko:K01438
pcas:LOY40_14100	ko:K02055
pcas:LOY40_14110	ko:K03885
pcas:LOY40_14125	ko:K09958
pcas:LOY40_14135	ko:K00998
pcas:LOY40_14145	ko:K08679
pcas:LOY40_14165	ko:K01895
pcas:LOY40_14175	ko:K00626
pcas:LOY40_14180	ko:K00248
pcas:LOY40_14185	ko:K01692
pcas:LOY40_14200	ko:K07168
pcas:LOY40_14205	ko:K00012
pcas:LOY40_14235	ko:K02042
pcas:LOY40_14240	ko:K02042
pcas:LOY40_14245	ko:K02041
pcas:LOY40_14250	ko:K02044
pcas:LOY40_14260	ko:K02010
pcas:LOY40_14265	ko:K02011
pcas:LOY40_14270	ko:K05306
pcas:LOY40_14275	ko:K02012
pcas:LOY40_14280	ko:K27877
pcas:LOY40_14340	ko:K19954
pcas:LOY40_14350	ko:K01974
pcas:LOY40_14355	ko:K14415
pcas:LOY40_14360	ko:K14414
pcas:LOY40_14365	ko:K21699
pcas:LOY40_14370	ko:K01755
pcas:LOY40_14375	ko:K02029
pcas:LOY40_14380	ko:K02028
pcas:LOY40_14385	ko:K02030
pcas:LOY40_14390	ko:K22278
pcas:LOY40_14410	ko:K18893
pcas:LOY40_14415	ko:K11904
pcas:LOY40_14430	ko:K00647
pcas:LOY40_14470	ko:K03301
pcas:LOY40_14485	ko:K07644
pcas:LOY40_14490	ko:K07665
pcas:LOY40_14495	ko:K00059
pcas:LOY40_14510	ko:K07250
pcas:LOY40_14515	ko:K12972
pcas:LOY40_14530	ko:K07003
pcas:LOY40_14555	ko:K00141
pcas:LOY40_14570	ko:K10227
pcas:LOY40_14575	ko:K21620
pcas:LOY40_14600	ko:K03300
pcas:LOY40_14615	ko:K00116
pcas:LOY40_14630	ko:K06135
pcas:LOY40_14635	ko:K00138
pcas:LOY40_14640	ko:K00114
pcas:LOY40_14650	ko:K17226
pcas:LOY40_14665	ko:K00114
pcas:LOY40_14675	ko:K07689
pcas:LOY40_14680	ko:K07675
pcas:LOY40_14695	ko:K01990
pcas:LOY40_14700	ko:K01992
pcas:LOY40_14715	ko:K20975
pcas:LOY40_14730	ko:K01706
pcas:LOY40_14755	ko:K01821
pcas:LOY40_14765	ko:K02014
pcas:LOY40_14785	ko:K12658
pcas:LOY40_14790	ko:K21061
pcas:LOY40_14795	ko:K22550
pcas:LOY40_14800	ko:K22549
pcas:LOY40_14810	ko:K23061
pcas:LOY40_14815	ko:K09123
pcas:LOY40_14820	ko:K23062
pcas:LOY40_14825	ko:K23063
pcas:LOY40_14830	ko:K23064
pcas:LOY40_14835	ko:K22548
pcas:LOY40_14840	ko:K21062
pcas:LOY40_14850	ko:K00004
pcas:LOY40_14855	ko:K00627
pcas:LOY40_14860	ko:K21417
pcas:LOY40_14865	ko:K21416
pcas:LOY40_14875	ko:K21405
pcas:LOY40_14895	ko:K02483
pcas:LOY40_14905	ko:K17247
pcas:LOY40_14910	ko:K15977
pcas:LOY40_14915	ko:K00156
pcas:LOY40_14920	ko:K08984
pcas:LOY40_14940	ko:K00375
pcas:LOY40_14955	ko:K01426
pcas:LOY40_14970	ko:K04033
pcas:LOY40_14975	ko:K15553
pcas:LOY40_14985	ko:K18297
pcas:LOY40_15005	ko:K02014
pcas:LOY40_15010	ko:K07165
pcas:LOY40_15015	ko:K23514
pcas:LOY40_15050	ko:K03560
pcas:LOY40_15055	ko:K03562
pcas:LOY40_15060	ko:K01083
pcas:LOY40_15085	ko:K00363
pcas:LOY40_15090	ko:K00362
pcas:LOY40_15105	ko:K05343
pcas:LOY40_15110	ko:K01187
pcas:LOY40_15120	ko:K00355
pcas:LOY40_15125	ko:K21470
pcas:LOY40_15135	ko:K06969
pcas:LOY40_15160	ko:K11477
pcas:LOY40_15165	ko:K10022
pcas:LOY40_15175	ko:K24954
pcas:LOY40_15185	ko:K24955
pcas:LOY40_15195	ko:K03862
pcas:LOY40_15200	ko:K03863
pcas:LOY40_15205	ko:K11475
pcas:LOY40_15210	ko:K12508
pcas:LOY40_15215	ko:K21802
pcas:LOY40_15220	ko:K18383
pcas:LOY40_15235	ko:K05819
pcas:LOY40_15240	ko:K07483
pcas:LOY40_15245	ko:K07497
pcas:LOY40_15250	ko:K07246
pcas:LOY40_15255	ko:K00135
pcas:LOY40_15260	ko:K01438
pcas:LOY40_15265	ko:K02031
pcas:LOY40_15265	ko:K02032
pcas:LOY40_15270	ko:K02034
pcas:LOY40_15275	ko:K02033
pcas:LOY40_15280	ko:K02035
pcas:LOY40_15290	ko:K01560
pcas:LOY40_15305	ko:K03300
pcas:LOY40_15330	ko:K07302
pcas:LOY40_15335	ko:K07303
pcas:LOY40_15350	ko:K14155
pcas:LOY40_15375	ko:K03743
pcas:LOY40_15385	ko:K13924
pcas:LOY40_15390	ko:K01971
pcas:LOY40_15395	ko:K06048
pcas:LOY40_15410	ko:K24160
pcas:LOY40_15440	ko:K12340
pcas:LOY40_15445	ko:K12537
pcas:LOY40_15450	ko:K12536
pcas:LOY40_15460	ko:K18900
pcas:LOY40_15470	ko:K03756
pcas:LOY40_15475	ko:K01584
pcas:LOY40_15480	ko:K06967
pcas:LOY40_15500	ko:K02030
pcas:LOY40_15545	ko:K18991
pcas:LOY40_15550	ko:K07006
pcas:LOY40_15570	ko:K03406
pcas:LOY40_15580	ko:K11209
pcas:LOY40_15585	ko:K10017
pcas:LOY40_15590	ko:K10015
pcas:LOY40_15595	ko:K10016
pcas:LOY40_15600	ko:K10014
pcas:LOY40_15605	ko:K11741
pcas:LOY40_15610	ko:K26365
pcas:LOY40_15625	ko:K01733
pcas:LOY40_15640	ko:K00035
pcas:LOY40_15655	ko:K03566
pcas:LOY40_15660	ko:K00799
pcas:LOY40_15685	ko:K02529
pcas:LOY40_15690	ko:K01805
pcas:LOY40_15695	ko:K10543
pcas:LOY40_15700	ko:K10545
pcas:LOY40_15705	ko:K10544
pcas:LOY40_15710	ko:K01703
pcas:LOY40_15715	ko:K01704
pcas:LOY40_15720	ko:K07483
pcas:LOY40_15725	ko:K07497
pcas:LOY40_15730	ko:K16135
pcas:LOY40_15735	ko:K01194
pcas:LOY40_15745	ko:K21405
pcas:LOY40_15750	ko:K00010
pcas:LOY40_15755	ko:K01816
pcas:LOY40_15760	ko:K17213
pcas:LOY40_15765	ko:K00836
pcas:LOY40_15770	ko:K05375
pcas:LOY40_15775	ko:K13255
pcas:LOY40_15780	ko:K06159
pcas:LOY40_15810	ko:K02016
pcas:LOY40_15815	ko:K25111
pcas:LOY40_15820	ko:K25110
pcas:LOY40_15825	ko:K23184
pcas:LOY40_15830	ko:K02014
pcas:LOY40_15835	ko:K07552
pcas:LOY40_15840	ko:K09458
pcas:LOY40_15865	ko:K01754
pcas:LOY40_15870	ko:K07506
pcas:LOY40_15885	ko:K07483
pcas:LOY40_15890	ko:K07497
pcas:LOY40_15900	ko:K26399
pcas:LOY40_15910	ko:K01686
pcas:LOY40_15915	ko:K00040
pcas:LOY40_15920	ko:K08191
pcas:LOY40_15925	ko:K08322
pcas:LOY40_15930	ko:K08323
pcas:LOY40_15935	ko:K00874
pcas:LOY40_15940	ko:K19333
pcas:LOY40_15945	ko:K16077
pcas:LOY40_15950	ko:K10236
pcas:LOY40_15955	ko:K10237
pcas:LOY40_15960	ko:K10238
pcas:LOY40_15965	ko:K10111
pcas:LOY40_15970	ko:K01193
pcas:LOY40_15980	ko:K06991
pcas:LOY40_15990	ko:K04033
pcas:LOY40_16000	ko:K05712
pcas:LOY40_16030	ko:K00128
pcas:LOY40_16035	ko:K01652
pcas:LOY40_16065	ko:K03406
pcas:LOY40_16070	ko:K03585
pcas:LOY40_16075	ko:K18138
pcas:LOY40_16110	ko:K18336
pcas:LOY40_16115	ko:K18335
pcas:LOY40_16135	ko:K22186
pcas:LOY40_16150	ko:K03649
pcas:LOY40_16155	ko:K28868
pcas:LOY40_16165	ko:K28029
pcas:LOY40_16170	ko:K12254
pcas:LOY40_16185	ko:K02030
pcas:LOY40_16195	ko:K02030
pcas:LOY40_16225	ko:K00058
pcas:LOY40_16235	ko:K03300
pcas:LOY40_16240	ko:K01647
pcas:LOY40_16245	ko:K01720
pcas:LOY40_16275	ko:K07240
pcas:LOY40_16290	ko:K01265
pcas:LOY40_16305	ko:K10439
pcas:LOY40_16310	ko:K04750
pcas:LOY40_16325	ko:K26180
pcas:LOY40_16330	ko:K00135
pcas:LOY40_16345	ko:K19338
pcas:LOY40_16360	ko:K26183
pcas:LOY40_16365	ko:K26185
pcas:LOY40_16370	ko:K26182
pcas:LOY40_16375	ko:K03863
pcas:LOY40_16395	ko:K07003
pcas:LOY40_16415	ko:K26179
pcas:LOY40_16420	ko:K26181
pcas:LOY40_16425	ko:K14657
pcas:LOY40_16430	ko:K26184
pcas:LOY40_16435	ko:K06988
pcas:LOY40_16460	ko:K02030
pcas:LOY40_16465	ko:K03300
pcas:LOY40_16500	ko:K09690
pcas:LOY40_16540	ko:K01791
pcas:LOY40_16550	ko:K01760
pcas:LOY40_16560	ko:K02028
pcas:LOY40_16565	ko:K02029
pcas:LOY40_16570	ko:K02029
pcas:LOY40_16575	ko:K02030
pcas:LOY40_16590	ko:K21405
pcas:LOY40_16595	ko:K07248
pcas:LOY40_16600	ko:K17760
pcas:LOY40_16605	ko:K01561
pcas:LOY40_16610	ko:K09964
pcas:LOY40_16615	ko:K11474
pcas:LOY40_16620	ko:K00104
pcas:LOY40_16625	ko:K11472
pcas:LOY40_16630	ko:K11473
pcas:LOY40_16645	ko:K01996
pcas:LOY40_16650	ko:K01999
pcas:LOY40_16655	ko:K01998
pcas:LOY40_16660	ko:K01997
pcas:LOY40_16665	ko:K01995
pcas:LOY40_16675	ko:K20938
pcas:LOY40_16685	ko:K15553
pcas:LOY40_16700	ko:K15555
pcas:LOY40_16740	ko:K19577
pcas:LOY40_16755	ko:K03761
pcas:LOY40_16770	ko:K03710
pcas:LOY40_16775	ko:K10708
pcas:LOY40_16780	ko:K10710
pcas:LOY40_16785	ko:K10013
pcas:LOY40_16790	ko:K10016
pcas:LOY40_16795	ko:K10015
pcas:LOY40_16805	ko:K14189
pcas:LOY40_16840	ko:K05835
pcas:LOY40_16855	ko:K07506
pcas:LOY40_16865	ko:K04045
pcas:LOY40_16880	ko:K20034
pcas:LOY40_16885	ko:K28519
pcas:LOY40_16890	ko:K05548
pcas:LOY40_16930	ko:K12372
pcas:LOY40_16935	ko:K02031
pcas:LOY40_16940	ko:K02034
pcas:LOY40_16945	ko:K02033
pcas:LOY40_16950	ko:K02035
pcas:LOY40_16975	ko:K23239
pcas:LOY40_16980	ko:K06996
pcas:LOY40_17010	ko:K02014
pcas:LOY40_17015	ko:K07165
pcas:LOY40_17020	ko:K23514
pcas:LOY40_17025	ko:K00655
pcas:LOY40_17035	ko:K09458
pcas:LOY40_17040	ko:K02078
pcas:LOY40_17065	ko:K00652
pcas:LOY40_17075	ko:K13061
pcas:LOY40_17100	ko:K02508
pcas:LOY40_17105	ko:K05921
pcas:LOY40_17110	ko:K05921
pcas:LOY40_17115	ko:K00151
pcas:LOY40_17120	ko:K00455
pcas:LOY40_17125	ko:K01826
pcas:LOY40_17135	ko:K02509
pcas:LOY40_17140	ko:K02510
pcas:LOY40_17150	ko:K09471
pcas:LOY40_17155	ko:K06995
pcas:LOY40_17175	ko:K00059
pcas:LOY40_17180	ko:K14063
pcas:LOY40_17210	ko:K23470
pcas:LOY40_17215	ko:K23492
pcas:LOY40_17220	ko:K00146
pcas:LOY40_17225	ko:K01426
pcas:LOY40_17265	ko:K05835
pcas:LOY40_17310	ko:K12340
pcas:LOY40_17315	ko:K02004
pcas:LOY40_17320	ko:K02003
pcas:LOY40_17345	ko:K11747
pcas:LOY40_17375	ko:K00615
pcas:LOY40_17380	ko:K00615
pcas:LOY40_17390	ko:K21405
pcas:LOY40_17395	ko:K00986
pcas:LOY40_17400	ko:K07248
pcas:LOY40_17405	ko:K17760
pcas:LOY40_17420	ko:K17225
pcas:LOY40_17425	ko:K22622
pcas:LOY40_17475	ko:K01845
pcas:LOY40_17480	ko:K01628
pcas:LOY40_17485	ko:K00854
pcas:LOY40_17510	ko:K00154
pcas:LOY40_17530	ko:K05913
pcas:LOY40_17540	ko:K07267
pcas:LOY40_17550	ko:K18336
pcas:LOY40_17575	ko:K24084
pcas:LOY40_17620	ko:K03406
pcas:LOY40_17640	ko:K03406
pcas:LOY40_17675	ko:K06135
pcas:LOY40_17685	ko:K17760
pcas:LOY40_17695	ko:K20543
pcas:LOY40_17700	ko:K20542
pcas:LOY40_17705	ko:K20541
pcas:LOY40_17710	ko:K00694
pcas:LOY40_17735	ko:K09022
pcas:LOY40_17740	ko:K00383
pcas:LOY40_17745	ko:K00135
pcas:LOY40_17780	ko:K01738
pcas:LOY40_17790	ko:K22879
pcas:LOY40_17805	ko:K02029
pcas:LOY40_17810	ko:K02028
pcas:LOY40_17815	ko:K02030
pcas:LOY40_17820	ko:K05800
pcas:LOY40_17825	ko:K08682
pcas:LOY40_17835	ko:K10680
pcas:LOY40_17840	ko:K01821
pcas:LOY40_17845	ko:K11746
pcas:LOY40_17850	ko:K11745
pcas:LOY40_17855	ko:K03671
pcas:LOY40_17865	ko:K16137
pcas:LOY40_17885	ko:K16137
pcas:LOY40_17890	ko:K11738
pcas:LOY40_17895	ko:K01760
pcas:LOY40_17910	ko:K17218
pcas:LOY40_17915	ko:K07090
pcas:LOY40_17930	ko:K10022
pcas:LOY40_17935	ko:K19744
pcas:LOY40_17945	ko:K21829
pcas:LOY40_17950	ko:K18611
pcas:LOY40_17970	ko:K01753
pcas:LOY40_17995	ko:K07003
pcas:LOY40_18020	ko:K01652
pcas:LOY40_18025	ko:K03426
pcas:LOY40_18030	ko:K09707
pcas:LOY40_18040	ko:K10017
pcas:LOY40_18045	ko:K10015
pcas:LOY40_18050	ko:K10016
pcas:LOY40_18055	ko:K10013
pcas:LOY40_18060	ko:K01745
pcas:LOY40_18070	ko:K01712
pcas:LOY40_18075	ko:K01466
pcas:LOY40_18080	ko:K06016
pcas:LOY40_18100	ko:K07733
pcas:LOY40_18145	ko:K14225
pcas:LOY40_18150	ko:K00995
pcas:LOY40_18155	ko:K03703
pcas:LOY40_18160	ko:K07689
pcas:LOY40_18185	ko:K01626
pcas:LOY40_18195	ko:K01046
pcas:LOY40_18200	ko:K03769
pcas:LOY40_18205	ko:K13893
pcas:LOY40_18210	ko:K13894
pcas:LOY40_18215	ko:K13895
pcas:LOY40_18220	ko:K13896
pcas:LOY40_18225	ko:K03406
pcas:LOY40_18245	ko:K00019
pcas:LOY40_18250	ko:K01907
pcas:LOY40_18255	ko:K02670
pcas:LOY40_18265	ko:K03769
pcas:LOY40_18270	ko:K00874
pcas:LOY40_18290	ko:K02028
pcas:LOY40_18295	ko:K02029
pcas:LOY40_18300	ko:K02029
pcas:LOY40_18305	ko:K02030
pcas:LOY40_18310	ko:K00128
pcas:LOY40_18325	ko:K18900
pcas:LOY40_18350	ko:K04754
pcas:LOY40_18355	ko:K02483
pcas:LOY40_18365	ko:K11746
pcas:LOY40_18370	ko:K11745
pcas:LOY40_18375	ko:K05275
pcas:LOY40_18410	ko:K03303
pcas:LOY40_18440	ko:K05499
pcas:LOY40_18445	ko:K07080
pcas:LOY40_18470	ko:K01053
pcas:LOY40_18500	ko:K00681
pcas:LOY40_18520	ko:K07235
pcas:LOY40_18525	ko:K07236
pcas:LOY40_18530	ko:K07237
pcas:LOY40_18535	ko:K11179
pcas:LOY40_18545	ko:K07393
pcas:LOY40_18550	ko:K02302
pcas:LOY40_18555	ko:K01875
pcas:LOY40_18560	ko:K06199
pcas:LOY40_18565	ko:K07478
pcas:LOY40_18570	ko:K03634
pcas:LOY40_18575	ko:K03466
pcas:LOY40_18580	ko:K00384
pcas:LOY40_18585	ko:K00684
pcas:LOY40_18590	ko:K21420
pcas:LOY40_18595	ko:K02518
pcas:LOY40_18600	ko:K03694
pcas:LOY40_18605	ko:K06891
pcas:LOY40_18610	ko:K03704
pcas:LOY40_18615	ko:K00031
pcas:LOY40_18620	ko:K00031
pcas:LOY40_18630	ko:K00566
pcas:LOY40_18635	ko:K07153
pcas:LOY40_18640	ko:K01756
pcas:LOY40_18645	ko:K18850
pcas:LOY40_18660	ko:K01637
pcas:LOY40_18665	ko:K03406
pcas:LOY40_18675	ko:K00330
pcas:LOY40_18680	ko:K00331
pcas:LOY40_18685	ko:K13378
pcas:LOY40_18690	ko:K00334
pcas:LOY40_18695	ko:K00335
pcas:LOY40_18700	ko:K00336
pcas:LOY40_18705	ko:K00337
pcas:LOY40_18710	ko:K00338
pcas:LOY40_18715	ko:K00339
pcas:LOY40_18720	ko:K00340
pcas:LOY40_18725	ko:K00341
pcas:LOY40_18730	ko:K00342
pcas:LOY40_18735	ko:K00343
pcas:LOY40_18775	ko:K09932
pcas:LOY40_18780	ko:K15977
pcas:LOY40_18785	ko:K18297
pcas:LOY40_18790	ko:K00433
pcas:LOY40_18810	ko:K06911
pcas:LOY40_18835	ko:K21826
pcas:LOY40_18840	ko:K03406
pcas:LOY40_18850	ko:K18313
pcas:LOY40_18855	ko:K01640
pcas:LOY40_18875	ko:K02002
pcas:LOY40_18880	ko:K03522
pcas:LOY40_18885	ko:K03521
pcas:LOY40_18890	ko:K22551
pcas:LOY40_18900	ko:K00286
pcas:LOY40_18910	ko:K02001
pcas:LOY40_18915	ko:K02000
pcas:LOY40_18920	ko:K00479
pcas:LOY40_18925	ko:K21832
pcas:LOY40_18940	ko:K16137
pcas:LOY40_18945	ko:K10680
pcas:LOY40_18950	ko:K07124
pcas:LOY40_18985	ko:K05835
pcas:LOY40_18995	ko:K14232
pcas:LOY40_19005	ko:K04764
pcas:LOY40_19010	ko:K01890
pcas:LOY40_19015	ko:K01889
pcas:LOY40_19020	ko:K02887
pcas:LOY40_19025	ko:K02916
pcas:LOY40_19030	ko:K02520
pcas:LOY40_19035	ko:K01868
pcas:LOY40_19045	ko:K03704
pcas:LOY40_19070	ko:K06726
pcas:LOY40_19075	ko:K00852
pcas:LOY40_19080	ko:K02529
pcas:LOY40_19085	ko:K10440
pcas:LOY40_19090	ko:K10441
pcas:LOY40_19095	ko:K10439
pcas:LOY40_19110	ko:K01150
pcas:LOY40_19120	ko:K03563
pcas:LOY40_19125	ko:K08983
pcas:LOY40_19130	ko:K01883
pcas:LOY40_19135	ko:K01886
pcas:LOY40_19140	ko:K03768
pcas:LOY40_19145	ko:K03269
pcas:LOY40_19150	ko:K03446
pcas:LOY40_19155	ko:K03543
pcas:LOY40_19160	ko:K18139
pcas:LOY40_19170	ko:K09800
pcas:LOY40_19175	ko:K07278
pcas:LOY40_19185	ko:K01142
pcas:LOY40_19190	ko:K02040
pcas:LOY40_19200	ko:K01295
pcas:LOY40_19205	ko:K18968
pcas:LOY40_19215	ko:K25986
pcas:LOY40_19220	ko:K11903
pcas:LOY40_19240	ko:K02004
pcas:LOY40_19245	ko:K02003
pcas:LOY40_19255	ko:K00012
pcas:LOY40_19260	ko:K08679
pcas:LOY40_19275	ko:K01991
pcas:LOY40_19345	ko:K06889
pcas:LOY40_19350	ko:K17321
pcas:LOY40_19360	ko:K17323
pcas:LOY40_19365	ko:K17322
pcas:LOY40_19370	ko:K17325
pcas:LOY40_19375	ko:K17324
pcas:LOY40_19380	ko:K21405
pcas:LOY40_19500	ko:K14237
pcas:LOY40_19505	ko:K09471
pcas:LOY40_19510	ko:K14221
pcas:LOY40_19515	ko:K14221
pcas:LOY40_19520	ko:K14237
pcas:LOY40_19530	ko:K10764
pcas:LOY40_19535	ko:K00764
pcas:LOY40_19540	ko:K03558
pcas:LOY40_19545	ko:K03749
pcas:LOY40_19550	ko:K11754
pcas:LOY40_19555	ko:K01963
pcas:LOY40_19560	ko:K01817
pcas:LOY40_19565	ko:K06173
pcas:LOY40_19570	ko:K08086
pcas:LOY40_19580	ko:K00133
pcas:LOY40_19585	ko:K00052
pcas:LOY40_19595	ko:K01704
pcas:LOY40_19600	ko:K01703
pcas:LOY40_19615	ko:K04080
pcas:LOY40_19620	ko:K05541
pcas:LOY40_19630	ko:K07107
pcas:LOY40_19645	ko:K14224
pcas:LOY40_19650	ko:K14218
pcas:LOY40_19655	ko:K14224
pcas:LOY40_19660	ko:K14218
pcas:LOY40_19665	ko:K01885
pcas:LOY40_19670	ko:K03702
pcas:LOY40_19675	ko:K00832
pcas:LOY40_19680	ko:K14220
pcas:LOY40_19700	ko:K08303
pcas:LOY40_19705	ko:K03406
pcas:LOY40_19710	ko:K07084
pcas:LOY40_19720	ko:K02483
pcas:LOY40_19740	ko:K01737
pcas:LOY40_19750	ko:K10974
pcas:LOY40_19755	ko:K01485
pcas:LOY40_19760	ko:K01778
pcas:LOY40_19770	ko:K16091
pcas:LOY40_19775	ko:K07165
pcas:LOY40_19805	ko:K16088
pcas:LOY40_19810	ko:K00986
pcas:LOY40_19830	ko:K26139
pcas:LOY40_19835	ko:K26138
pcas:LOY40_19840	ko:K00372
pcas:LOY40_19845	ko:K02303
pcas:LOY40_19850	ko:K03286
pcas:LOY40_19855	ko:K03088
pcas:LOY40_19870	ko:K16074
pcas:LOY40_19875	ko:K02553
pcas:LOY40_19885	ko:K01007
pcas:LOY40_19890	ko:K09773
pcas:LOY40_19905	ko:K05375
pcas:LOY40_19910	ko:K00836
pcas:LOY40_19915	ko:K07645
pcas:LOY40_19920	ko:K07666
pcas:LOY40_19925	ko:K04084
pcas:LOY40_19935	ko:K03805
pcas:LOY40_19955	ko:K03896
pcas:LOY40_19965	ko:K22108
pcas:LOY40_19975	ko:K09913
pcas:LOY40_19980	ko:K07140
pcas:LOY40_19985	ko:K03415
pcas:LOY40_20015	ko:K03750
pcas:LOY40_20020	ko:K03638
pcas:LOY40_20025	ko:K03752
pcas:LOY40_20035	ko:K06177
pcas:LOY40_20050	ko:K03455
pcas:LOY40_20055	ko:K03320
pcas:LOY40_20075	ko:K01129
pcas:LOY40_20080	ko:K07690
pcas:LOY40_20085	ko:K07679
pcas:LOY40_20095	ko:K08968
pcas:LOY40_20100	ko:K06923
pcas:LOY40_20105	ko:K20973
pcas:LOY40_20110	ko:K23775
pcas:LOY40_20115	ko:K00432
pcas:LOY40_20120	ko:K07305
pcas:LOY40_20125	ko:K14260
pcas:LOY40_20130	ko:K03799
pcas:LOY40_20135	ko:K00569
pcas:LOY40_20140	ko:K15777
pcas:LOY40_20145	ko:K05592
pcas:LOY40_20155	ko:K01626
pcas:LOY40_20160	ko:K09927
pcas:LOY40_20175	ko:K07090
pcas:LOY40_20180	ko:K23775
pcas:LOY40_20185	ko:K04063
pcas:LOY40_20195	ko:K02356
pcas:LOY40_20215	ko:K13634
pcas:LOY40_20230	ko:K00077
pcas:LOY40_20235	ko:K01626
pcas:LOY40_20240	ko:K06975
pcas:LOY40_20250	ko:K19236
pcas:LOY40_20260	ko:K10804
pcas:LOY40_20265	ko:K02003
pcas:LOY40_20270	ko:K02004
pcas:LOY40_20275	ko:K04760
pcas:LOY40_20290	ko:K15977
pcas:LOY40_20300	ko:K03424
pcas:LOY40_20330	ko:K07001
pcas:LOY40_20335	ko:K07667
pcas:LOY40_20340	ko:K07646
