dko:I596_100	ko:K18299
dko:I596_755	ko:K02458
dko:I596_756	ko:K02459
dko:I596_757	ko:K02460
dko:I596_758	ko:K02461
dko:I596_759	ko:K02462
dko:I596_761	ko:K02453
dko:I596_766	ko:K09690
dko:I596_767	ko:K09691
dko:I596_769	ko:K13775
dko:I596_77	ko:K09806
dko:I596_770	ko:K07157
dko:I596_771	ko:K02558
dko:I596_772	ko:K00939
dko:I596_773	ko:K21071
dko:I596_778	ko:K06158
dko:I596_78	ko:K07391
dko:I596_780	ko:K15987
dko:I596_782	ko:K01322
dko:I596_783	ko:K03832
dko:I596_785	ko:K07131
dko:I596_789	ko:K02523
dko:I596_790	ko:K06598
dko:I596_791	ko:K06597
dko:I596_792	ko:K06596
dko:I596_793	ko:K02660
dko:I596_794	ko:K02659
dko:I596_795	ko:K02658
dko:I596_796	ko:K02657
dko:I596_797	ko:K01920
dko:I596_798	ko:K03832
dko:I596_799	ko:K07735
dko:I596_800	ko:K07447
dko:I596_801	ko:K00609
dko:I596_803	ko:K02005
dko:I596_804	ko:K02003
dko:I596_805	ko:K02004
dko:I596_809	ko:K07010
dko:I596_810	ko:K06048
dko:I596_812	ko:K07025
dko:I596_815	ko:K23169
dko:I596_816	ko:K23170
dko:I596_818	ko:K12526
dko:I596_819	ko:K03111
dko:I596_821	ko:K02461
dko:I596_822	ko:K02462
dko:I596_823	ko:K02463
dko:I596_824	ko:K05602
dko:I596_825	ko:K12524
dko:I596_83	ko:K01637
dko:I596_833	ko:K09793
dko:I596_834	ko:K11068
dko:I596_837	ko:K00134
dko:I596_838	ko:K00425
dko:I596_839	ko:K00426
dko:I596_84	ko:K01638
dko:I596_841	ko:K16013
dko:I596_842	ko:K16012
dko:I596_844	ko:K07303
dko:I596_845	ko:K07302
dko:I596_846	ko:K00528
dko:I596_847	ko:K00615
dko:I596_848	ko:K16079
dko:I596_849	ko:K00821
dko:I596_850	ko:K01845
dko:I596_851	ko:K00788
dko:I596_854	ko:K01977
dko:I596_855	ko:K14227
dko:I596_856	ko:K14218
dko:I596_857	ko:K01980
dko:I596_858	ko:K01985
dko:I596_863	ko:K03269
dko:I596_864	ko:K03767
dko:I596_866	ko:K09699
dko:I596_867	ko:K00167
dko:I596_868	ko:K00166
dko:I596_869	ko:K00453
dko:I596_870	ko:K03305
dko:I596_872	ko:K00457
dko:I596_873	ko:K00451
dko:I596_874	ko:K16171
dko:I596_875	ko:K01800
dko:I596_877	ko:K13623
dko:I596_878	ko:K13622
dko:I596_881	ko:K18928
dko:I596_882	ko:K00782
dko:I596_883	ko:K18929
dko:I596_884	ko:K21405
dko:I596_887	ko:K00114
dko:I596_888	ko:K15878
dko:I596_889	ko:K07248
dko:I596_893	ko:K12979
dko:I596_897	ko:K06131
dko:I596_898	ko:K00927
dko:I596_899	ko:K01091
dko:I596_9	ko:K02014
dko:I596_90	ko:K09914
dko:I596_901	ko:K10536
dko:I596_903	ko:K10536
dko:I596_905	ko:K01962
dko:I596_906	ko:K02337
dko:I596_907	ko:K03470
dko:I596_91	ko:K03724
dko:I596_910	ko:K00748
dko:I596_911	ko:K00677
dko:I596_912	ko:K02372
dko:I596_913	ko:K02536
dko:I596_914	ko:K06142
dko:I596_915	ko:K07277
dko:I596_916	ko:K11749
dko:I596_917	ko:K00099
dko:I596_918	ko:K00981
dko:I596_919	ko:K00806
dko:I596_920	ko:K02838
dko:I596_922	ko:K03439
dko:I596_923	ko:K03149
dko:I596_924	ko:K03154
dko:I596_926	ko:K14225
dko:I596_93	ko:K19267
dko:I596_930	ko:K00117
dko:I596_938	ko:K05844
dko:I596_94	ko:K22736
dko:I596_940	ko:K02171
dko:I596_941	ko:K02172
dko:I596_944	ko:K00826
dko:I596_946	ko:K00297
dko:I596_949	ko:K01251
dko:I596_95	ko:K12132
dko:I596_951	ko:K03147
dko:I596_953	ko:K03594
dko:I596_956	ko:K02477
dko:I596_959	ko:K08151
dko:I596_961	ko:K00873
dko:I596_964	ko:K08963
dko:I596_965	ko:K03972
dko:I596_966	ko:K01807
dko:I596_968	ko:K01934
dko:I596_970	ko:K09888
dko:I596_971	ko:K09892
dko:I596_973	ko:K00931
dko:I596_974	ko:K00147
dko:I596_977	ko:K07340
dko:I596_979	ko:K09959
dko:I596_981	ko:K20937
dko:I596_983	ko:K00138
dko:I596_984	ko:K21405
dko:I596_986	ko:K03775
dko:I596_987	ko:K19784
dko:I596_99	ko:K18298
dko:I596_991	ko:K00285
dko:I596_992	ko:K14645
