yin:CH53_1	ko:K00943
yin:CH53_3002	ko:K01406
yin:CH53_3004	ko:K12536
yin:CH53_3005	ko:K12537
yin:CH53_3006	ko:K12538
yin:CH53_3007	ko:K06177
yin:CH53_3008	ko:K09912
yin:CH53_3011	ko:K19147
yin:CH53_3012	ko:K07452
yin:CH53_302	ko:K16210
yin:CH53_3026	ko:K06889
yin:CH53_3028	ko:K16137
yin:CH53_3029	ko:K10680
yin:CH53_303	ko:K18988
yin:CH53_3030	ko:K07124
yin:CH53_3033	ko:K16321
yin:CH53_3034	ko:K02403
yin:CH53_3035	ko:K02402
yin:CH53_3036	ko:K00881
yin:CH53_3037	ko:K17195
yin:CH53_3038	ko:K10550
yin:CH53_3039	ko:K10551
yin:CH53_304	ko:K14234
yin:CH53_3040	ko:K10549
yin:CH53_3041	ko:K23238
yin:CH53_3042	ko:K01808
yin:CH53_3044	ko:K09982
yin:CH53_3045	ko:K18850
yin:CH53_3047	ko:K24821
yin:CH53_305	ko:K19221
yin:CH53_3050	ko:K07313
yin:CH53_3054	ko:K03704
yin:CH53_3055	ko:K06199
yin:CH53_3056	ko:K18968
yin:CH53_3057	ko:K03425
yin:CH53_3058	ko:K03644
yin:CH53_3059	ko:K03801
yin:CH53_306	ko:K01676
yin:CH53_3060	ko:K09158
yin:CH53_3061	ko:K07258
yin:CH53_3062	ko:K03642
yin:CH53_3063	ko:K05837
yin:CH53_3064	ko:K05515
yin:CH53_3065	ko:K00783
yin:CH53_3066	ko:K09710
yin:CH53_3067	ko:K00969
yin:CH53_3068	ko:K02340
yin:CH53_3069	ko:K03643
yin:CH53_3070	ko:K01869
yin:CH53_3072	ko:K01250
yin:CH53_3073	ko:K10004
yin:CH53_3074	ko:K10002
yin:CH53_3075	ko:K10003
yin:CH53_3076	ko:K10001
yin:CH53_3077	ko:K07006
yin:CH53_3078	ko:K03820
yin:CH53_3079	ko:K06189
yin:CH53_308	ko:K02303
yin:CH53_3080	ko:K07042
yin:CH53_3081	ko:K06217
yin:CH53_3082	ko:K06168
yin:CH53_3083	ko:K03184
yin:CH53_3084	ko:K07726
yin:CH53_3086	ko:K14223
yin:CH53_3087	ko:K14230
yin:CH53_3088	ko:K14223
yin:CH53_3089	ko:K14223
yin:CH53_309	ko:K16651
yin:CH53_3090	ko:K14228
yin:CH53_3091	ko:K14230
yin:CH53_3092	ko:K01953
yin:CH53_3094	ko:K02566
yin:CH53_3095	ko:K02565
yin:CH53_3096	ko:K01443
yin:CH53_3097	ko:K02564
yin:CH53_3098	ko:K02804
yin:CH53_3099	ko:K01886
yin:CH53_31	ko:K15977
yin:CH53_310	ko:K01846
yin:CH53_3102	ko:K12373
yin:CH53_3103	ko:K03711
yin:CH53_3104	ko:K03839
yin:CH53_3105	ko:K03406
yin:CH53_3108	ko:K01175
yin:CH53_3110	ko:K15125
yin:CH53_3112	ko:K19048
yin:CH53_3115	ko:K07498
yin:CH53_3118	ko:K03645
yin:CH53_3119	ko:K01835
yin:CH53_312	ko:K19268
yin:CH53_3120	ko:K08978
yin:CH53_3121	ko:K07667
yin:CH53_3122	ko:K07646
yin:CH53_3123	ko:K01548
yin:CH53_3124	ko:K01547
yin:CH53_3125	ko:K01546
yin:CH53_3128	ko:K01669
yin:CH53_3129	ko:K01120
yin:CH53_313	ko:K04835
yin:CH53_3131	ko:K23123
yin:CH53_3132	ko:K23124
yin:CH53_3133	ko:K07160
yin:CH53_3136	ko:K01304
yin:CH53_3137	ko:K01647
yin:CH53_3138	ko:K00241
yin:CH53_3139	ko:K00242
yin:CH53_3140	ko:K00239
yin:CH53_3141	ko:K00240
yin:CH53_3142	ko:K00164
yin:CH53_3143	ko:K00658
yin:CH53_3144	ko:K01903
yin:CH53_3145	ko:K01902
yin:CH53_3146	ko:K01119
yin:CH53_3147	ko:K00425
yin:CH53_3148	ko:K00426
yin:CH53_3149	ko:K00424
yin:CH53_3151	ko:K07107
yin:CH53_3152	ko:K03562
yin:CH53_3153	ko:K03560
yin:CH53_3154	ko:K03646
yin:CH53_3155	ko:K03641
yin:CH53_3156	ko:K03640
yin:CH53_3158	ko:K14229
yin:CH53_3159	ko:K14229
yin:CH53_3160	ko:K14229
yin:CH53_3161	ko:K14229
yin:CH53_3162	ko:K03517
yin:CH53_3163	ko:K03811
yin:CH53_3164	ko:K16264
yin:CH53_3165	ko:K07679
yin:CH53_3166	ko:K07688
yin:CH53_3167	ko:K01626
yin:CH53_3168	ko:K01834
yin:CH53_3170	ko:K01785
yin:CH53_3171	ko:K00849
yin:CH53_3172	ko:K00965
yin:CH53_3173	ko:K01784
yin:CH53_3174	ko:K07052
yin:CH53_3175	ko:K05776
yin:CH53_3176	ko:K02019
yin:CH53_3177	ko:K25859
yin:CH53_3178	ko:K02020
yin:CH53_3179	ko:K02018
yin:CH53_3180	ko:K02017
yin:CH53_3181	ko:K28853
yin:CH53_3182	ko:K07404
yin:CH53_3183	ko:K00833
yin:CH53_3184	ko:K01012
yin:CH53_3185	ko:K00652
yin:CH53_3186	ko:K02169
yin:CH53_3187	ko:K01935
yin:CH53_3188	ko:K11963
yin:CH53_319	ko:K07347
yin:CH53_3190	ko:K03702
yin:CH53_3193	ko:K03639
yin:CH53_3194	ko:K03637
yin:CH53_3195	ko:K03636
yin:CH53_3196	ko:K03635
yin:CH53_3197	ko:K06890
yin:CH53_3198	ko:K25180
yin:CH53_3199	ko:K25181
yin:CH53_32	ko:K08161
yin:CH53_320	ko:K07345
yin:CH53_3200	ko:K25182
yin:CH53_3201	ko:K25183
yin:CH53_3202	ko:K23777
yin:CH53_3203	ko:K11927
yin:CH53_3204	ko:K05541
yin:CH53_3205	ko:K06213
yin:CH53_3207	ko:K07262
yin:CH53_3208	ko:K03777
yin:CH53_3209	ko:K05873
yin:CH53_3213	ko:K02041
yin:CH53_3214	ko:K02044
yin:CH53_3215	ko:K02042
yin:CH53_3216	ko:K02042
yin:CH53_3218	ko:K11959
yin:CH53_3219	ko:K11960
yin:CH53_3220	ko:K11961
yin:CH53_3221	ko:K11962
yin:CH53_3222	ko:K11963
yin:CH53_3223	ko:K01011
yin:CH53_3226	ko:K05845
yin:CH53_3227	ko:K05846
yin:CH53_3228	ko:K05847
yin:CH53_3229	ko:K05846
yin:CH53_3236	ko:K11929
yin:CH53_3237	ko:K03722
yin:CH53_3238	ko:K06188
yin:CH53_3240	ko:K06970
yin:CH53_3241	ko:K10038
yin:CH53_3242	ko:K10037
yin:CH53_3243	ko:K10036
yin:CH53_3245	ko:K04047
yin:CH53_3246	ko:K00598
yin:CH53_3247	ko:K11939
yin:CH53_3248	ko:K11934
yin:CH53_3253	ko:K21029
yin:CH53_3254	ko:K03750
yin:CH53_3257	ko:K03761
yin:CH53_3258	ko:K24118
yin:CH53_3259	ko:K02003
yin:CH53_3260	ko:K02005
yin:CH53_3263	ko:K01070
yin:CH53_3264	ko:K00121
yin:CH53_3267	ko:K01495
yin:CH53_3268	ko:K07148
yin:CH53_3269	ko:K02529
yin:CH53_3270	ko:K10540
yin:CH53_3271	ko:K10542
yin:CH53_3272	ko:K10541
yin:CH53_3273	ko:K06212
yin:CH53_3274	ko:K15836
yin:CH53_3275	ko:K22015
yin:CH53_3276	ko:K05796
yin:CH53_3277	ko:K08315
yin:CH53_3278	ko:K12145
yin:CH53_3279	ko:K12144
yin:CH53_3280	ko:K12143
yin:CH53_3281	ko:K12142
yin:CH53_3282	ko:K12141
yin:CH53_3283	ko:K12140
yin:CH53_3284	ko:K12139
yin:CH53_3285	ko:K12138
yin:CH53_3286	ko:K12137
yin:CH53_3287	ko:K12136
yin:CH53_3288	ko:K04651
yin:CH53_3289	ko:K04653
yin:CH53_3291	ko:K03748
yin:CH53_3292	ko:K00027
yin:CH53_3293	ko:K01489
yin:CH53_3295	ko:K06518
yin:CH53_3298	ko:K02058
yin:CH53_33	ko:K03305
yin:CH53_330	ko:K15532
yin:CH53_3300	ko:K01874
yin:CH53_3301	ko:K03593
yin:CH53_3302	ko:K00876
yin:CH53_3303	ko:K01494
yin:CH53_3304	ko:K07289
yin:CH53_3305	ko:K03326
yin:CH53_3307	ko:K00971
yin:CH53_3308	ko:K01840
yin:CH53_3309	ko:K09690
yin:CH53_331	ko:K16210
yin:CH53_3310	ko:K09691
yin:CH53_3319	ko:K01711
yin:CH53_3320	ko:K22252
yin:CH53_3323	ko:K00963
yin:CH53_3324	ko:K00963
yin:CH53_3325	ko:K00033
yin:CH53_3326	ko:K11755
yin:CH53_3327	ko:K02500
yin:CH53_3328	ko:K01814
yin:CH53_3329	ko:K02501
yin:CH53_333	ko:K14233
yin:CH53_3330	ko:K01089
yin:CH53_3331	ko:K00817
yin:CH53_3332	ko:K00013
yin:CH53_3333	ko:K00765
yin:CH53_3335	ko:K02057
yin:CH53_3336	ko:K02056
yin:CH53_3337	ko:K08317
yin:CH53_334	ko:K09475
yin:CH53_3340	ko:K01141
yin:CH53_3342	ko:K09802
yin:CH53_3343	ko:K02057
yin:CH53_3344	ko:K02057
yin:CH53_3345	ko:K02056
yin:CH53_3346	ko:K02058
yin:CH53_3347	ko:K16651
yin:CH53_3348	ko:K04720
yin:CH53_3349	ko:K02303
yin:CH53_3350	ko:K19697
yin:CH53_3351	ko:K04029
yin:CH53_3352	ko:K04031
yin:CH53_3353	ko:K27272
yin:CH53_3354	ko:K27271
yin:CH53_3355	ko:K13921
yin:CH53_3356	ko:K13922
yin:CH53_3357	ko:K27270
yin:CH53_3358	ko:K27269
yin:CH53_3359	ko:K27268
yin:CH53_336	ko:K07676
yin:CH53_3360	ko:K13923
yin:CH53_3361	ko:K27267
yin:CH53_3362	ko:K27266
yin:CH53_3363	ko:K27265
yin:CH53_3364	ko:K27264
yin:CH53_3365	ko:K13920
yin:CH53_3366	ko:K13919
yin:CH53_3367	ko:K01699
yin:CH53_3368	ko:K27263
yin:CH53_3369	ko:K27260
yin:CH53_337	ko:K07687
yin:CH53_3370	ko:K27261
yin:CH53_3371	ko:K27259
yin:CH53_3372	ko:K02224
yin:CH53_3373	ko:K02227
yin:CH53_3374	ko:K06042
yin:CH53_3375	ko:K02188
yin:CH53_3376	ko:K03399
yin:CH53_3377	ko:K02191
yin:CH53_3378	ko:K05936
yin:CH53_3379	ko:K02189
yin:CH53_338	ko:K07677
yin:CH53_3380	ko:K05934
yin:CH53_3381	ko:K05895
yin:CH53_3382	ko:K02190
yin:CH53_3383	ko:K03394
yin:CH53_3384	ko:K02007
yin:CH53_3385	ko:K02009
yin:CH53_3386	ko:K02008
yin:CH53_3387	ko:K02006
yin:CH53_3388	ko:K02232
yin:CH53_3389	ko:K02231
yin:CH53_339	ko:K02469
yin:CH53_3390	ko:K02233
yin:CH53_3391	ko:K02226
yin:CH53_3392	ko:K00768
yin:CH53_3395	ko:K03783
yin:CH53_3396	ko:K11537
yin:CH53_3397	ko:K01940
yin:CH53_3398	ko:K26937
yin:CH53_3399	ko:K03415
yin:CH53_340	ko:K00568
yin:CH53_3407	ko:K11901
yin:CH53_3408	ko:K11900
yin:CH53_3409	ko:K11893
yin:CH53_341	ko:K00525
yin:CH53_3410	ko:K11892
yin:CH53_3412	ko:K11903
yin:CH53_3414	ko:K11907
yin:CH53_3417	ko:K11904
yin:CH53_342	ko:K00526
yin:CH53_3422	ko:K11891
yin:CH53_3423	ko:K11910
yin:CH53_3424	ko:K11896
yin:CH53_3425	ko:K11895
yin:CH53_3426	ko:K11906
yin:CH53_3427	ko:K11905
yin:CH53_3428	ko:K11911
yin:CH53_3429	ko:K14220
yin:CH53_343	ko:K11107
yin:CH53_3432	ko:K07347
yin:CH53_3433	ko:K15540
yin:CH53_3434	ko:K07345
yin:CH53_3435	ko:K07679
yin:CH53_3436	ko:K07688
yin:CH53_3437	ko:K14220
yin:CH53_3438	ko:K02010
yin:CH53_3439	ko:K02011
yin:CH53_344	ko:K08276
yin:CH53_3440	ko:K02012
yin:CH53_3441	ko:K07783
yin:CH53_3442	ko:K20263
yin:CH53_3443	ko:K20264
yin:CH53_3444	ko:K07702
yin:CH53_3445	ko:K07700
yin:CH53_3446	ko:K01910
yin:CH53_3447	ko:K01646
yin:CH53_3448	ko:K01644
yin:CH53_3449	ko:K01643
yin:CH53_3450	ko:K05964
yin:CH53_3451	ko:K05966
yin:CH53_3452	ko:K09477
yin:CH53_3453	ko:K11690
yin:CH53_3454	ko:K11689
yin:CH53_3455	ko:K11688
yin:CH53_3456	ko:K02362
yin:CH53_3458	ko:K06609
yin:CH53_3459	ko:K02798
yin:CH53_3462	ko:K02529
yin:CH53_3463	ko:K07713
yin:CH53_3464	ko:K07709
yin:CH53_3465	ko:K07803
yin:CH53_3471	ko:K07733
yin:CH53_350	ko:K03834
yin:CH53_3505	ko:K14220
yin:CH53_3507	ko:K09933
yin:CH53_3510	ko:K07345
yin:CH53_3511	ko:K15540
yin:CH53_3512	ko:K07347
yin:CH53_3513	ko:K07345
yin:CH53_3516	ko:K00975
yin:CH53_3517	ko:K01093
yin:CH53_352	ko:K03781
yin:CH53_3520	ko:K03719
yin:CH53_3523	ko:K01190
yin:CH53_3524	ko:K27069
yin:CH53_3525	ko:K03704
yin:CH53_3527	ko:K05876
yin:CH53_3528	ko:K07507
yin:CH53_3529	ko:K01531
yin:CH53_353	ko:K01911
yin:CH53_3530	ko:K23256
yin:CH53_3531	ko:K14064
yin:CH53_3532	ko:K02403
yin:CH53_3533	ko:K02402
yin:CH53_3534	ko:K02556
yin:CH53_3535	ko:K02557
yin:CH53_3536	ko:K03407
yin:CH53_3537	ko:K03408
yin:CH53_3538	ko:K05874
yin:CH53_3539	ko:K05877
yin:CH53_354	ko:K02549
yin:CH53_3540	ko:K00575
yin:CH53_3541	ko:K03412
yin:CH53_3542	ko:K03413
yin:CH53_3543	ko:K03414
yin:CH53_3544	ko:K02401
yin:CH53_3545	ko:K02400
yin:CH53_3547	ko:K03516
yin:CH53_3548	ko:K02399
yin:CH53_3549	ko:K02398
yin:CH53_355	ko:K01661
yin:CH53_3550	ko:K02386
yin:CH53_3551	ko:K02387
yin:CH53_3552	ko:K02388
yin:CH53_3553	ko:K02389
yin:CH53_3554	ko:K02390
yin:CH53_3555	ko:K02391
yin:CH53_3556	ko:K02392
yin:CH53_3557	ko:K02393
yin:CH53_3558	ko:K02394
yin:CH53_3559	ko:K02395
yin:CH53_356	ko:K08680
yin:CH53_3560	ko:K02396
yin:CH53_3561	ko:K02397
yin:CH53_3562	ko:K02421
yin:CH53_3563	ko:K02420
yin:CH53_3564	ko:K02419
yin:CH53_3565	ko:K02418
yin:CH53_3566	ko:K02417
yin:CH53_3567	ko:K02416
yin:CH53_3568	ko:K02415
yin:CH53_3569	ko:K02414
yin:CH53_357	ko:K02551
yin:CH53_3570	ko:K02413
yin:CH53_3571	ko:K02412
yin:CH53_3572	ko:K02411
yin:CH53_3573	ko:K02410
yin:CH53_3574	ko:K02409
yin:CH53_3575	ko:K02408
yin:CH53_3576	ko:K14059
yin:CH53_358	ko:K02552
yin:CH53_3584	ko:K01247
yin:CH53_3587	ko:K02423
yin:CH53_3588	ko:K02422
yin:CH53_3589	ko:K02407
yin:CH53_359	ko:K05594
yin:CH53_3590	ko:K02406
yin:CH53_3591	ko:K02405
yin:CH53_3592	ko:K02425
yin:CH53_3593	ko:K05396
yin:CH53_3594	ko:K02424
yin:CH53_3595	ko:K10009
yin:CH53_3596	ko:K10010
yin:CH53_3598	ko:K13821
yin:CH53_3599	ko:K11928
yin:CH53_360	ko:K01690
yin:CH53_3600	ko:K07243
yin:CH53_3601	ko:K07224
yin:CH53_3602	ko:K16301
yin:CH53_3603	ko:K03809
yin:CH53_3607	ko:K11737
yin:CH53_3608	ko:K14229
yin:CH53_3615	ko:K01176
yin:CH53_3616	ko:K03406
yin:CH53_3620	ko:K07689
yin:CH53_3621	ko:K03703
yin:CH53_3622	ko:K00995
yin:CH53_3623	ko:K14225
yin:CH53_3624	ko:K14222
yin:CH53_3625	ko:K14228
yin:CH53_3631	ko:K06952
yin:CH53_364	ko:K06146
yin:CH53_3640	ko:K01046
yin:CH53_3642	ko:K02345
yin:CH53_365	ko:K00046
yin:CH53_366	ko:K00851
yin:CH53_3670	ko:K12519
yin:CH53_3671	ko:K12518
yin:CH53_3677	ko:K05825
yin:CH53_3678	ko:K20861
yin:CH53_3681	ko:K07684
yin:CH53_3683	ko:K02575
yin:CH53_3684	ko:K00370
yin:CH53_3685	ko:K00371
yin:CH53_3686	ko:K00373
yin:CH53_3687	ko:K00374
yin:CH53_3688	ko:K11738
yin:CH53_3689	ko:K11616
yin:CH53_3690	ko:K07703
yin:CH53_3691	ko:K07701
yin:CH53_3694	ko:K21948
yin:CH53_3695	ko:K22130
yin:CH53_3696	ko:K22131
yin:CH53_3699	ko:K02760
yin:CH53_37	ko:K03669
yin:CH53_370	ko:K00343
yin:CH53_3700	ko:K02761
yin:CH53_3701	ko:K01223
yin:CH53_3702	ko:K02759
yin:CH53_3704	ko:K07243
yin:CH53_3705	ko:K07230
yin:CH53_3707	ko:K02004
yin:CH53_3708	ko:K02004
yin:CH53_3709	ko:K02003
yin:CH53_371	ko:K00342
yin:CH53_3712	ko:K16868
yin:CH53_3716	ko:K11935
yin:CH53_3717	ko:K11931
yin:CH53_3718	ko:K11936
yin:CH53_3719	ko:K11937
yin:CH53_372	ko:K00341
yin:CH53_3722	ko:K06217
yin:CH53_3723	ko:K07300
yin:CH53_3725	ko:K19577
yin:CH53_3726	ko:K13635
yin:CH53_3727	ko:K07673
yin:CH53_3729	ko:K00426
yin:CH53_373	ko:K00340
yin:CH53_3730	ko:K00425
yin:CH53_3733	ko:K00840
yin:CH53_3734	ko:K00673
yin:CH53_3735	ko:K06447
yin:CH53_3736	ko:K01484
yin:CH53_3737	ko:K05526
yin:CH53_3739	ko:K01458
yin:CH53_374	ko:K00339
yin:CH53_3740	ko:K01468
yin:CH53_3741	ko:K05836
yin:CH53_3742	ko:K05603
yin:CH53_3743	ko:K09975
yin:CH53_3744	ko:K17213
yin:CH53_3745	ko:K17215
yin:CH53_3746	ko:K17214
yin:CH53_3747	ko:K07038
yin:CH53_375	ko:K00338
yin:CH53_3754	ko:K12943
yin:CH53_3756	ko:K06942
yin:CH53_3758	ko:K01056
yin:CH53_376	ko:K00337
yin:CH53_3760	ko:K00948
yin:CH53_3761	ko:K00919
yin:CH53_3762	ko:K02494
yin:CH53_3763	ko:K02492
yin:CH53_3764	ko:K02835
yin:CH53_3765	ko:K02493
yin:CH53_3768	ko:K01627
yin:CH53_3769	ko:K03321
yin:CH53_377	ko:K00336
yin:CH53_3770	ko:K18967
yin:CH53_3771	ko:K14233
yin:CH53_3773	ko:K14233
yin:CH53_3774	ko:K12972
yin:CH53_3775	ko:K04477
yin:CH53_3778	ko:K08162
yin:CH53_378	ko:K00335
yin:CH53_3784	ko:K03790
yin:CH53_3785	ko:K09915
yin:CH53_3786	ko:K03810
yin:CH53_3787	ko:K03980
yin:CH53_3788	ko:K01887
yin:CH53_3789	ko:K09907
yin:CH53_379	ko:K00334
yin:CH53_3790	ko:K06201
yin:CH53_3791	ko:K15257
yin:CH53_3792	ko:K15256
yin:CH53_3793	ko:K07136
yin:CH53_3796	ko:K01876
yin:CH53_3798	ko:K08310
yin:CH53_38	ko:K03670
yin:CH53_380	ko:K13378
yin:CH53_3800	ko:K01159
yin:CH53_3801	ko:K03550
yin:CH53_3802	ko:K03551
yin:CH53_3803	ko:K03305
yin:CH53_3804	ko:K09816
yin:CH53_3805	ko:K09817
yin:CH53_3806	ko:K09815
yin:CH53_3807	ko:K19304
yin:CH53_3808	ko:K02560
yin:CH53_3809	ko:K00873
yin:CH53_381	ko:K00331
yin:CH53_3810	ko:K19337
yin:CH53_3811	ko:K00036
yin:CH53_3812	ko:K01625
yin:CH53_3813	ko:K11743
yin:CH53_3814	ko:K11742
yin:CH53_3816	ko:K03722
yin:CH53_3817	ko:K14742
yin:CH53_3818	ko:K07285
yin:CH53_3819	ko:K01897
yin:CH53_382	ko:K00330
yin:CH53_3820	ko:K03684
yin:CH53_3821	ko:K03608
yin:CH53_3822	ko:K03609
yin:CH53_3823	ko:K03610
yin:CH53_3825	ko:K09902
yin:CH53_3826	ko:K08305
yin:CH53_3827	ko:K29029
yin:CH53_3828	ko:K09160
yin:CH53_3830	ko:K00677
yin:CH53_3831	ko:K11017
yin:CH53_3832	ko:K11016
yin:CH53_3834	ko:K03611
yin:CH53_3835	ko:K03314
yin:CH53_3836	ko:K03603
yin:CH53_3837	ko:K06415
yin:CH53_3838	ko:K00285
yin:CH53_3839	ko:K01775
yin:CH53_384	ko:K14260
yin:CH53_3840	ko:K07552
yin:CH53_3843	ko:K09786
yin:CH53_3844	ko:K07180
yin:CH53_3845	ko:K07274
yin:CH53_3846	ko:K01792
yin:CH53_3847	ko:K00134
yin:CH53_3848	ko:K07305
yin:CH53_3849	ko:K09916
yin:CH53_3850	ko:K08281
yin:CH53_3851	ko:K01424
yin:CH53_3852	ko:K04773
yin:CH53_3854	ko:K01008
yin:CH53_3855	ko:K03169
yin:CH53_3857	ko:K08320
yin:CH53_3858	ko:K01142
yin:CH53_386	ko:K08722
yin:CH53_3860	ko:K14236
yin:CH53_3862	ko:K14236
yin:CH53_3864	ko:K01433
yin:CH53_3865	ko:K09858
yin:CH53_3866	ko:K07001
yin:CH53_3867	ko:K02485
yin:CH53_3868	ko:K00012
yin:CH53_3869	ko:K03746
yin:CH53_3870	ko:K00857
yin:CH53_3871	ko:K04072
yin:CH53_3874	ko:K15580
yin:CH53_3875	ko:K15580
yin:CH53_3876	ko:K15581
yin:CH53_3877	ko:K15582
yin:CH53_3878	ko:K15583
yin:CH53_3879	ko:K10823
yin:CH53_388	ko:K19270
yin:CH53_3880	ko:K09901
yin:CH53_3881	ko:K06131
yin:CH53_3884	ko:K09981
yin:CH53_3885	ko:K09780
yin:CH53_3886	ko:K03832
yin:CH53_3887	ko:K10806
yin:CH53_3888	ko:K06190
yin:CH53_389	ko:K09161
yin:CH53_3891	ko:K06940
yin:CH53_3892	ko:K07275
yin:CH53_3894	ko:K01695
yin:CH53_3895	ko:K01696
yin:CH53_3896	ko:K13498
yin:CH53_3897	ko:K00766
yin:CH53_3898	ko:K01658
yin:CH53_3899	ko:K01657
yin:CH53_39	ko:K11941
yin:CH53_390	ko:K09899
yin:CH53_3900	ko:K07053
yin:CH53_3903	ko:K06178
yin:CH53_3904	ko:K19221
yin:CH53_3906	ko:K04774
yin:CH53_3908	ko:K03168
yin:CH53_3909	ko:K13634
yin:CH53_391	ko:K00925
yin:CH53_3911	ko:K27802
yin:CH53_3912	ko:K01497
yin:CH53_3913	ko:K01096
yin:CH53_3914	ko:K08992
yin:CH53_3915	ko:K19804
yin:CH53_3918	ko:K01591
yin:CH53_3919	ko:K03113
yin:CH53_392	ko:K13788
yin:CH53_3920	ko:K04062
yin:CH53_3921	ko:K03077
yin:CH53_3924	ko:K08313
yin:CH53_3926	ko:K06200
yin:CH53_3927	ko:K01147
yin:CH53_3929	ko:K10773
yin:CH53_3930	ko:K03613
yin:CH53_3931	ko:K03612
yin:CH53_3932	ko:K03614
yin:CH53_3934	ko:K03615
yin:CH53_3935	ko:K03616
yin:CH53_3936	ko:K03617
yin:CH53_3938	ko:K01938
yin:CH53_3939	ko:K12530
yin:CH53_394	ko:K02821
yin:CH53_3940	ko:K12532
yin:CH53_3941	ko:K12531
yin:CH53_3943	ko:K01804
yin:CH53_3944	ko:K00853
yin:CH53_3945	ko:K10537
yin:CH53_3946	ko:K10539
yin:CH53_3947	ko:K10538
yin:CH53_3948	ko:K02099
yin:CH53_395	ko:K02822
yin:CH53_3950	ko:K14347
yin:CH53_3951	ko:K01488
yin:CH53_3952	ko:K02757
yin:CH53_3953	ko:K08323
yin:CH53_3955	ko:K14155
yin:CH53_3956	ko:K02791
yin:CH53_3957	ko:K16136
yin:CH53_3958	ko:K18234
yin:CH53_396	ko:K03475
yin:CH53_3960	ko:K01809
yin:CH53_3961	ko:K01679
yin:CH53_3962	ko:K10748
yin:CH53_3963	ko:K17836
yin:CH53_3965	ko:K08224
yin:CH53_3967	ko:K15545
yin:CH53_3968	ko:K01935
yin:CH53_3969	ko:K03281
yin:CH53_3972	ko:K09771
yin:CH53_3974	ko:K16066
yin:CH53_3975	ko:K00638
yin:CH53_3978	ko:K00375
yin:CH53_398	ko:K07095
yin:CH53_3981	ko:K00537
yin:CH53_3982	ko:K03893
yin:CH53_3983	ko:K01551
yin:CH53_3985	ko:K03892
yin:CH53_3987	ko:K11209
yin:CH53_3988	ko:K12266
yin:CH53_3989	ko:K12264
yin:CH53_3990	ko:K12265
yin:CH53_3991	ko:K06987
yin:CH53_3992	ko:K03719
yin:CH53_3993	ko:K10015
yin:CH53_3994	ko:K10016
yin:CH53_3995	ko:K10014
yin:CH53_3996	ko:K01482
yin:CH53_3997	ko:K03734
yin:CH53_4	ko:K09458
yin:CH53_400	ko:K07071
yin:CH53_4001	ko:K01241
yin:CH53_4006	ko:K01652
yin:CH53_4007	ko:K01653
yin:CH53_4009	ko:K08723
yin:CH53_401	ko:K10017
yin:CH53_4011	ko:K03566
yin:CH53_4014	ko:K02429
yin:CH53_4015	ko:K28747
yin:CH53_4016	ko:K01077
yin:CH53_4017	ko:K00059
yin:CH53_4018	ko:K18900
yin:CH53_4019	ko:K07470
yin:CH53_402	ko:K10015
yin:CH53_4022	ko:K00567
yin:CH53_4023	ko:K01420
yin:CH53_4024	ko:K14055
yin:CH53_4025	ko:K00325
yin:CH53_4026	ko:K00324
yin:CH53_4028	ko:K03758
yin:CH53_403	ko:K10016
yin:CH53_4030	ko:K07661
yin:CH53_4031	ko:K07639
yin:CH53_4032	ko:K01299
yin:CH53_4034	ko:K04775
yin:CH53_4037	ko:K03578
yin:CH53_4038	ko:K01118
yin:CH53_4039	ko:K09978
yin:CH53_404	ko:K10014
yin:CH53_4042	ko:K03778
yin:CH53_4044	ko:K07507
yin:CH53_4045	ko:K03297
yin:CH53_4046	ko:K03737
yin:CH53_4047	ko:K14058
yin:CH53_4048	ko:K16074
yin:CH53_4049	ko:K15580
yin:CH53_405	ko:K03186
yin:CH53_4050	ko:K19802
yin:CH53_4051	ko:K14054
yin:CH53_4052	ko:K11065
yin:CH53_4053	ko:K03721
yin:CH53_4056	ko:K08990
yin:CH53_4057	ko:K06918
yin:CH53_4058	ko:K03971
yin:CH53_4059	ko:K03973
yin:CH53_406	ko:K00764
yin:CH53_4060	ko:K03970
yin:CH53_4061	ko:K03969
yin:CH53_4062	ko:K03974
yin:CH53_4064	ko:K11023
yin:CH53_4066	ko:K19226
yin:CH53_4067	ko:K19227
yin:CH53_4068	ko:K19228
yin:CH53_4069	ko:K19229
yin:CH53_407	ko:K03558
yin:CH53_4070	ko:K19230
yin:CH53_4073	ko:K03305
yin:CH53_4074	ko:K06996
yin:CH53_4077	ko:K00799
yin:CH53_4078	ko:K00868
yin:CH53_4079	ko:K01866
yin:CH53_408	ko:K03749
yin:CH53_4080	ko:K00275
yin:CH53_4082	ko:K09001
yin:CH53_4083	ko:K06077
yin:CH53_4084	ko:K06075
yin:CH53_4089	ko:K06938
yin:CH53_409	ko:K11754
yin:CH53_4090	ko:K03760
yin:CH53_4091	ko:K16137
yin:CH53_4092	ko:K10680
yin:CH53_4093	ko:K01759
yin:CH53_4094	ko:K03683
yin:CH53_4095	ko:K07390
yin:CH53_4096	ko:K19303
yin:CH53_4097	ko:K04564
yin:CH53_4099	ko:K03604
yin:CH53_41	ko:K11105
yin:CH53_410	ko:K01963
yin:CH53_4101	ko:K28371
yin:CH53_4102	ko:K00574
yin:CH53_4103	ko:K00793
yin:CH53_4104	ko:K26939
yin:CH53_4105	ko:K14237
yin:CH53_4106	ko:K14237
yin:CH53_4107	ko:K14237
