mnk:RE428_00010	ko:K02313
mnk:RE428_28490	ko:K11720
mnk:RE428_28500	ko:K07091
mnk:RE428_28510	ko:K01255
mnk:RE428_28520	ko:K02339
mnk:RE428_28530	ko:K01873
mnk:RE428_28550	ko:K00077
mnk:RE428_28560	ko:K00798
mnk:RE428_28570	ko:K03406
mnk:RE428_28580	ko:K03807
mnk:RE428_28590	ko:K03806
mnk:RE428_28610	ko:K00767
mnk:RE428_28640	ko:K03496
mnk:RE428_28650	ko:K10763
mnk:RE428_28660	ko:K08744
mnk:RE428_28670	ko:K09938
mnk:RE428_28690	ko:K01933
mnk:RE428_28700	ko:K11175
mnk:RE428_28720	ko:K00835
mnk:RE428_28730	ko:K09891
mnk:RE428_28740	ko:K01494
mnk:RE428_28750	ko:K03593
mnk:RE428_28760	ko:K01874
mnk:RE428_28770	ko:K03617
mnk:RE428_28780	ko:K03616
mnk:RE428_28790	ko:K03615
mnk:RE428_28800	ko:K03614
mnk:RE428_28810	ko:K03612
mnk:RE428_28820	ko:K03613
mnk:RE428_28830	ko:K10773
mnk:RE428_28870	ko:K03087
mnk:RE428_28880	ko:K06194
mnk:RE428_28890	ko:K08974
mnk:RE428_28900	ko:K00573
mnk:RE428_28910	ko:K03787
mnk:RE428_28920	ko:K06176
mnk:RE428_28930	ko:K01770
mnk:RE428_28940	ko:K00991
mnk:RE428_28950	ko:K05589
mnk:RE428_28960	ko:K01689
mnk:RE428_28970	ko:K01627
mnk:RE428_28980	ko:K01937
mnk:RE428_28990	ko:K04075
mnk:RE428_29000	ko:K01962
mnk:RE428_29010	ko:K02337
mnk:RE428_29030	ko:K00537
mnk:RE428_29040	ko:K03809
mnk:RE428_29060	ko:K02454
mnk:RE428_29080	ko:K09880
mnk:RE428_29090	ko:K08967
mnk:RE428_29100	ko:K08964
mnk:RE428_29110	ko:K07402
mnk:RE428_29140	ko:K07182
mnk:RE428_29150	ko:K02342
mnk:RE428_29170	ko:K14393
mnk:RE428_29230	ko:K08289
mnk:RE428_29240	ko:K06938
mnk:RE428_29290	ko:K01952
mnk:RE428_29300	ko:K18691
mnk:RE428_29310	ko:K03565
mnk:RE428_29340	ko:K00626
mnk:RE428_29350	ko:K01782
mnk:RE428_29370	ko:K03797
mnk:RE428_29390	ko:K01141
mnk:RE428_29440	ko:K01673
mnk:RE428_29450	ko:K15371
mnk:RE428_29460	ko:K03924
mnk:RE428_29490	ko:K07114
mnk:RE428_29500	ko:K07114
mnk:RE428_29520	ko:K02200
mnk:RE428_29530	ko:K02200
mnk:RE428_29540	ko:K02199
mnk:RE428_29550	ko:K02198
mnk:RE428_29560	ko:K02197
mnk:RE428_29570	ko:K02196
mnk:RE428_29580	ko:K02195
mnk:RE428_29590	ko:K02194
mnk:RE428_29600	ko:K02193
mnk:RE428_29620	ko:K04061
mnk:RE428_29640	ko:K03408
mnk:RE428_29650	ko:K03408
mnk:RE428_29660	ko:K03496
mnk:RE428_29670	ko:K02557
mnk:RE428_29680	ko:K02556
mnk:RE428_29690	ko:K03412
mnk:RE428_29700	ko:K03407
mnk:RE428_29710	ko:K03414
mnk:RE428_29720	ko:K03413
mnk:RE428_29730	ko:K02405
mnk:RE428_29740	ko:K04562
mnk:RE428_29750	ko:K02404
mnk:RE428_29760	ko:K02400
mnk:RE428_29770	ko:K00761
mnk:RE428_29780	ko:K02824
mnk:RE428_29800	ko:K02401
mnk:RE428_29810	ko:K02421
mnk:RE428_29820	ko:K02420
mnk:RE428_29830	ko:K02419
mnk:RE428_29840	ko:K02418
mnk:RE428_29850	ko:K02417
mnk:RE428_29860	ko:K02416
mnk:RE428_29870	ko:K02415
mnk:RE428_29880	ko:K02414
mnk:RE428_29890	ko:K20976
mnk:RE428_29900	ko:K20977
mnk:RE428_29910	ko:K20978
mnk:RE428_29920	ko:K02413
mnk:RE428_29930	ko:K02412
mnk:RE428_29940	ko:K02411
mnk:RE428_29950	ko:K02410
mnk:RE428_29960	ko:K02409
mnk:RE428_29970	ko:K02408
mnk:RE428_29980	ko:K10943
mnk:RE428_29990	ko:K10942
mnk:RE428_30000	ko:K10941
mnk:RE428_30050	ko:K13053
mnk:RE428_30060	ko:K01356
mnk:RE428_30070	ko:K01512
mnk:RE428_30080	ko:K01951
mnk:RE428_30110	ko:K07010
mnk:RE428_30130	ko:K09807
mnk:RE428_30140	ko:K09800
mnk:RE428_30150	ko:K07278
mnk:RE428_30160	ko:K11068
mnk:RE428_30180	ko:K00249
mnk:RE428_30200	ko:K01426
mnk:RE428_30210	ko:K00626
mnk:RE428_30220	ko:K00059
mnk:RE428_30260	ko:K01588
mnk:RE428_30270	ko:K01589
mnk:RE428_30280	ko:K04564
mnk:RE428_30290	ko:K21024
mnk:RE428_30300	ko:K03744
mnk:RE428_30320	ko:K02453
mnk:RE428_30330	ko:K02452
mnk:RE428_30340	ko:K02463
mnk:RE428_30350	ko:K04077
mnk:RE428_30360	ko:K04078
mnk:RE428_30370	ko:K07113
mnk:RE428_30380	ko:K00059
mnk:RE428_30390	ko:K07443
mnk:RE428_30400	ko:K08218
mnk:RE428_30410	ko:K09767
mnk:RE428_30440	ko:K01796
mnk:RE428_30470	ko:K09760
mnk:RE428_30520	ko:K03451
mnk:RE428_30530	ko:K02064
mnk:RE428_30540	ko:K02063
mnk:RE428_30590	ko:K10112
mnk:RE428_30600	ko:K17317
mnk:RE428_30610	ko:K17316
mnk:RE428_30620	ko:K17315
mnk:RE428_30640	ko:K02483
mnk:RE428_30690	ko:K07497
mnk:RE428_30720	ko:K07484
mnk:RE428_30730	ko:K07484
mnk:RE428_30750	ko:K07497
mnk:RE428_30780	ko:K12410
mnk:RE428_30790	ko:K02275
mnk:RE428_30800	ko:K00520
mnk:RE428_30810	ko:K19058
mnk:RE428_30820	ko:K08364
mnk:RE428_30830	ko:K08365
mnk:RE428_30890	ko:K02483
mnk:RE428_30920	ko:K07233
mnk:RE428_30960	ko:K17686
mnk:RE428_31080	ko:K16264
mnk:RE428_31120	ko:K06196
mnk:RE428_31130	ko:K08365
mnk:RE428_31140	ko:K14347
mnk:RE428_31160	ko:K06140
mnk:RE428_31180	ko:K23773
mnk:RE428_31220	ko:K03577
mnk:RE428_31260	ko:K04764
mnk:RE428_31270	ko:K01890
mnk:RE428_31280	ko:K01889
mnk:RE428_31290	ko:K02887
mnk:RE428_31300	ko:K02916
mnk:RE428_31310	ko:K02520
mnk:RE428_31320	ko:K01868
mnk:RE428_31350	ko:K07080
mnk:RE428_31360	ko:K07003
mnk:RE428_31390	ko:K01256
mnk:RE428_31410	ko:K09916
mnk:RE428_31420	ko:K02441
mnk:RE428_31440	ko:K00858
mnk:RE428_31450	ko:K09977
mnk:RE428_31470	ko:K00219
mnk:RE428_31510	ko:K02034
mnk:RE428_31520	ko:K02033
mnk:RE428_31530	ko:K02035
mnk:RE428_31550	ko:K02031
mnk:RE428_31550	ko:K02032
mnk:RE428_31590	ko:K14986
mnk:RE428_31600	ko:K14987
mnk:RE428_31670	ko:K03553
mnk:RE428_31680	ko:K03743
mnk:RE428_31900	ko:K07474
mnk:RE428_32160	ko:K02314
mnk:RE428_32410	ko:K14059
mnk:RE428_32420	ko:K03555
mnk:RE428_32430	ko:K05524
mnk:RE428_32460	ko:K07044
mnk:RE428_32480	ko:K20034
mnk:RE428_32530	ko:K13979
mnk:RE428_32560	ko:K06911
mnk:RE428_32590	ko:K03566
mnk:RE428_32600	ko:K00459
mnk:RE428_32610	ko:K03921
mnk:RE428_32620	ko:K02040
mnk:RE428_32630	ko:K16137
mnk:RE428_32640	ko:K12132
mnk:RE428_32650	ko:K20074
mnk:RE428_32750	ko:K07233
mnk:RE428_32800	ko:K00330
mnk:RE428_32830	ko:K00337
mnk:RE428_32840	ko:K00339
mnk:RE428_32850	ko:K05576
mnk:RE428_32860	ko:K00341
mnk:RE428_32870	ko:K00342
mnk:RE428_32880	ko:K00343
mnk:RE428_32910	ko:K01975
mnk:RE428_32940	ko:K07507
mnk:RE428_32990	ko:K20534
mnk:RE428_33050	ko:K19164
mnk:RE428_33060	ko:K19163
mnk:RE428_33120	ko:K02475
mnk:RE428_33130	ko:K02476
mnk:RE428_33140	ko:K07795
mnk:RE428_33150	ko:K07794
mnk:RE428_33160	ko:K07793
mnk:RE428_33250	ko:K01740
mnk:RE428_33260	ko:K07032
mnk:RE428_33270	ko:K07301
mnk:RE428_33300	ko:K06200
mnk:RE428_33320	ko:K01551
mnk:RE428_33350	ko:K03406
mnk:RE428_33390	ko:K13924
mnk:RE428_33410	ko:K03387
mnk:RE428_33420	ko:K24119
mnk:RE428_33430	ko:K19978
mnk:RE428_33480	ko:K14445
mnk:RE428_33490	ko:K00799
mnk:RE428_33530	ko:K05916
mnk:RE428_33540	ko:K00847
mnk:RE428_33560	ko:K13275
mnk:RE428_33600	ko:K23777
mnk:RE428_33640	ko:K03809
mnk:RE428_33660	ko:K03499
mnk:RE428_33670	ko:K03498
mnk:RE428_33680	ko:K16264
mnk:RE428_33710	ko:K03736
mnk:RE428_33720	ko:K03735
mnk:RE428_33730	ko:K00799
mnk:RE428_33740	ko:K02051
mnk:RE428_33750	ko:K02050
mnk:RE428_33760	ko:K02049
mnk:RE428_33770	ko:K28692
mnk:RE428_33780	ko:K28693
mnk:RE428_33790	ko:K01941
mnk:RE428_33860	ko:K02030
mnk:RE428_33870	ko:K02030
mnk:RE428_33880	ko:K07232
mnk:RE428_33910	ko:K05801
mnk:RE428_33950	ko:K03820
mnk:RE428_33970	ko:K26606
mnk:RE428_33980	ko:K26605
mnk:RE428_34010	ko:K01426
mnk:RE428_34030	ko:K09953
mnk:RE428_34070	ko:K16961
mnk:RE428_34080	ko:K16962
mnk:RE428_34090	ko:K16963
mnk:RE428_34120	ko:K06175
mnk:RE428_34130	ko:K07182
mnk:RE428_34140	ko:K02342
mnk:RE428_34170	ko:K03406
mnk:RE428_34190	ko:K02014
mnk:RE428_34200	ko:K01725
mnk:RE428_34230	ko:K00020
mnk:RE428_34270	ko:K00140
mnk:RE428_34300	ko:K13936
mnk:RE428_34330	ko:K09768
mnk:RE428_34340	ko:K06147
mnk:RE428_34350	ko:K07238
mnk:RE428_34360	ko:K09165
mnk:RE428_34370	ko:K21430
mnk:RE428_34380	ko:K00865
mnk:RE428_34400	ko:K02004
mnk:RE428_34410	ko:K02003
mnk:RE428_34450	ko:K06222
mnk:RE428_34490	ko:K07259
mnk:RE428_34540	ko:K00249
mnk:RE428_34580	ko:K07246
mnk:RE428_34640	ko:K07090
mnk:RE428_34670	ko:K01895
mnk:RE428_34700	ko:K04562
mnk:RE428_34730	ko:K02030
mnk:RE428_34770	ko:K01776
mnk:RE428_34780	ko:K03426
mnk:RE428_34790	ko:K00631
mnk:RE428_34800	ko:K15984
mnk:RE428_34820	ko:K06153
mnk:RE428_34830	ko:K14742
mnk:RE428_34840	ko:K00939
mnk:RE428_34870	ko:K01595
mnk:RE428_34900	ko:K04765
mnk:RE428_34910	ko:K00951
mnk:RE428_34920	ko:K03215
mnk:RE428_34930	ko:K12339
mnk:RE428_34940	ko:K07678
mnk:RE428_34950	ko:K03474
mnk:RE428_34960	ko:K03584
mnk:RE428_34970	ko:K03595
mnk:RE428_34980	ko:K03685
mnk:RE428_35000	ko:K03100
mnk:RE428_35010	ko:K03596
mnk:RE428_35030	ko:K04771
mnk:RE428_35040	ko:K03803
mnk:RE428_35050	ko:K03598
mnk:RE428_35060	ko:K03597
mnk:RE428_35070	ko:K03088
mnk:RE428_35080	ko:K00278
mnk:RE428_35090	ko:K09159
mnk:RE428_35110	ko:K06980
mnk:RE428_35130	ko:K03648
mnk:RE428_35140	ko:K04567
mnk:RE428_35150	ko:K02836
mnk:RE428_35160	ko:K07462
mnk:RE428_35170	ko:K01733
mnk:RE428_35180	ko:K00003
mnk:RE428_35190	ko:K03981
mnk:RE428_35200	ko:K04763
mnk:RE428_35210	ko:K02884
mnk:RE428_35220	ko:K00554
mnk:RE428_35230	ko:K02860
mnk:RE428_35240	ko:K02959
mnk:RE428_35250	ko:K03106
mnk:RE428_35270	ko:K03699
mnk:RE428_35300	ko:K03832
mnk:RE428_35310	ko:K07390
mnk:RE428_35320	ko:K00821
mnk:RE428_35330	ko:K00611
mnk:RE428_35340	ko:K02010
mnk:RE428_35350	ko:K07639
mnk:RE428_35360	ko:K07661
mnk:RE428_35370	ko:K22310
mnk:RE428_35380	ko:K22617
mnk:RE428_35390	ko:K03775
mnk:RE428_35430	ko:K03821
mnk:RE428_35470	ko:K19302
mnk:RE428_35480	ko:K02346
mnk:RE428_35490	ko:K09948
mnk:RE428_35510	ko:K03610
mnk:RE428_35520	ko:K03609
mnk:RE428_35530	ko:K03608
mnk:RE428_35590	ko:K07175
mnk:RE428_35610	ko:K07486
mnk:RE428_35620	ko:K06987
mnk:RE428_35630	ko:K05844
mnk:RE428_35670	ko:K01669
mnk:RE428_35680	ko:K21029
mnk:RE428_35690	ko:K02493
mnk:RE428_35700	ko:K02835
mnk:RE428_35710	ko:K02492
mnk:RE428_35730	ko:K02494
mnk:RE428_35740	ko:K00919
mnk:RE428_35750	ko:K00948
mnk:RE428_35760	ko:K02897
mnk:RE428_35770	ko:K01056
mnk:RE428_35780	ko:K06942
mnk:RE428_35790	ko:K02362
mnk:RE428_35800	ko:K10829
mnk:RE428_35810	ko:K13255
mnk:RE428_35820	ko:K03896
mnk:RE428_35840	ko:K05375
mnk:RE428_35850	ko:K23227
mnk:RE428_35860	ko:K23228
mnk:RE428_35870	ko:K02014
mnk:RE428_35930	ko:K10531
mnk:RE428_35950	ko:K06159
mnk:RE428_36090	ko:K25911
mnk:RE428_36140	ko:K00297
mnk:RE428_36150	ko:K01938
mnk:RE428_36160	ko:K21826
mnk:RE428_36190	ko:K23773
mnk:RE428_36200	ko:K03644
mnk:RE428_36220	ko:K00647
mnk:RE428_36230	ko:K01420
mnk:RE428_36240	ko:K00067
mnk:RE428_36260	ko:K01775
mnk:RE428_36270	ko:K02314
mnk:RE428_36280	ko:K02939
mnk:RE428_36300	ko:K02963
mnk:RE428_36310	ko:K02990
mnk:RE428_36320	ko:K03218
mnk:RE428_36330	ko:K12573
mnk:RE428_36350	ko:K00255
mnk:RE428_36360	ko:K06923
mnk:RE428_36370	ko:K03186
mnk:RE428_36380	ko:K02558
mnk:RE428_36390	ko:K21071
mnk:RE428_36400	ko:K03674
mnk:RE428_36410	ko:K03406
mnk:RE428_36450	ko:K03801
mnk:RE428_36460	ko:K09158
mnk:RE428_36470	ko:K07258
mnk:RE428_36480	ko:K03642
mnk:RE428_36490	ko:K08305
mnk:RE428_36510	ko:K05837
mnk:RE428_36520	ko:K05515
mnk:RE428_36530	ko:K00783
mnk:RE428_36540	ko:K09710
mnk:RE428_36550	ko:K00969
mnk:RE428_36560	ko:K00147
mnk:RE428_36600	ko:K07157
mnk:RE428_36620	ko:K01687
mnk:RE428_36690	ko:K01563
mnk:RE428_36710	ko:K05592
mnk:RE428_36720	ko:K00287
mnk:RE428_36730	ko:K00560
mnk:RE428_36740	ko:K13292
mnk:RE428_36750	ko:K07090
mnk:RE428_36780	ko:K03602
mnk:RE428_36790	ko:K13789
mnk:RE428_36800	ko:K01662
mnk:RE428_36810	ko:K01497
mnk:RE428_36820	ko:K03639
mnk:RE428_36830	ko:K03637
mnk:RE428_36840	ko:K03574
mnk:RE428_36860	ko:K00620
mnk:RE428_36870	ko:K03070
mnk:RE428_36900	ko:K02535
mnk:RE428_36910	ko:K03531
mnk:RE428_36920	ko:K03590
mnk:RE428_36930	ko:K03589
mnk:RE428_36940	ko:K01921
mnk:RE428_36950	ko:K01924
mnk:RE428_36960	ko:K02563
mnk:RE428_36970	ko:K03588
mnk:RE428_36980	ko:K01925
mnk:RE428_36990	ko:K01000
mnk:RE428_37000	ko:K01929
mnk:RE428_37010	ko:K01928
mnk:RE428_37020	ko:K03587
mnk:RE428_37030	ko:K03586
mnk:RE428_37040	ko:K03438
mnk:RE428_37050	ko:K03925
mnk:RE428_37060	ko:K07056
mnk:RE428_37070	ko:K07121
mnk:RE428_37080	ko:K07460
mnk:RE428_37090	ko:K03271
mnk:RE428_37100	ko:K03600
mnk:RE428_37110	ko:K03599
mnk:RE428_37120	ko:K00413
mnk:RE428_37130	ko:K00412
mnk:RE428_37140	ko:K00411
mnk:RE428_37150	ko:K02996
mnk:RE428_37160	ko:K02871
mnk:RE428_37170	ko:K03424
mnk:RE428_37180	ko:K02837
mnk:RE428_37200	ko:K03789
mnk:RE428_37220	ko:K17103
mnk:RE428_37230	ko:K00053
mnk:RE428_37240	ko:K01653
mnk:RE428_37250	ko:K01652
mnk:RE428_37270	ko:K00496
mnk:RE428_37300	ko:K02030
mnk:RE428_37320	ko:K22597
mnk:RE428_37330	ko:K13693
mnk:RE428_37340	ko:K07026
mnk:RE428_37350	ko:K07027
mnk:RE428_37380	ko:K07283
mnk:RE428_37390	ko:K07146
mnk:RE428_37420	ko:K00459
mnk:RE428_37430	ko:K18997
mnk:RE428_37440	ko:K05516
mnk:RE428_37490	ko:K01624
mnk:RE428_37500	ko:K00927
mnk:RE428_37510	ko:K03472
mnk:RE428_37520	ko:K00615
mnk:RE428_37540	ko:K00789
mnk:RE428_37550	ko:K01251
mnk:RE428_37560	ko:K00297
mnk:RE428_37570	ko:K10036
mnk:RE428_37580	ko:K10037
mnk:RE428_37590	ko:K10038
mnk:RE428_37610	ko:K00833
mnk:RE428_37620	ko:K09761
mnk:RE428_37670	ko:K07058
mnk:RE428_37680	ko:K07234
mnk:RE428_37700	ko:K02575
mnk:RE428_37710	ko:K02495
mnk:RE428_37720	ko:K08303
mnk:RE428_37740	ko:K00647
mnk:RE428_37750	ko:K01716
mnk:RE428_37770	ko:K08738
mnk:RE428_37780	ko:K24844
mnk:RE428_37790	ko:K24845
mnk:RE428_37800	ko:K24843
mnk:RE428_37810	ko:K07684
mnk:RE428_37820	ko:K07673
mnk:RE428_37830	ko:K02575
mnk:RE428_37840	ko:K00370
mnk:RE428_37850	ko:K00371
mnk:RE428_37860	ko:K00373
mnk:RE428_37870	ko:K00374
mnk:RE428_37880	ko:K03769
mnk:RE428_37890	ko:K03638
mnk:RE428_37900	ko:K03750
mnk:RE428_37910	ko:K21563
mnk:RE428_37940	ko:K03639
mnk:RE428_37950	ko:K03636
mnk:RE428_37960	ko:K04561
mnk:RE428_37970	ko:K07322
mnk:RE428_37990	ko:K09790
mnk:RE428_38000	ko:K13771
mnk:RE428_38010	ko:K28615
mnk:RE428_38060	ko:K13639
mnk:RE428_38090	ko:K19586
mnk:RE428_38100	ko:K19585
mnk:RE428_38140	ko:K09922
mnk:RE428_38150	ko:K07734
mnk:RE428_38160	ko:K03116
mnk:RE428_38170	ko:K03117
mnk:RE428_38180	ko:K03118
mnk:RE428_38190	ko:K07093
mnk:RE428_38240	ko:K07337
mnk:RE428_38260	ko:K09859
mnk:RE428_38270	ko:K03769
mnk:RE428_38280	ko:K03406
mnk:RE428_38290	ko:K10108
mnk:RE428_38300	ko:K00018
mnk:RE428_38310	ko:K00569
mnk:RE428_38350	ko:K07743
mnk:RE428_38400	ko:K06197
mnk:RE428_38410	ko:K00117
mnk:RE428_38570	ko:K05846
mnk:RE428_38580	ko:K05847
mnk:RE428_38590	ko:K05846
mnk:RE428_38600	ko:K05845
mnk:RE428_38620	ko:K07180
mnk:RE428_38630	ko:K09786
mnk:RE428_38640	ko:K06415
mnk:RE428_38660	ko:K02483
mnk:RE428_38690	ko:K06518
mnk:RE428_38750	ko:K01995
mnk:RE428_38760	ko:K01996
mnk:RE428_38770	ko:K01999
mnk:RE428_38780	ko:K01997
mnk:RE428_38790	ko:K01998
mnk:RE428_38800	ko:K00020
mnk:RE428_38820	ko:K03543
mnk:RE428_38830	ko:K03446
mnk:RE428_38840	ko:K06147
mnk:RE428_38880	ko:K11688
mnk:RE428_38890	ko:K11689
mnk:RE428_38900	ko:K11690
mnk:RE428_38910	ko:K00851
mnk:RE428_38920	ko:K06145
mnk:RE428_38940	ko:K04565
mnk:RE428_38950	ko:K04565
mnk:RE428_38960	ko:K01897
mnk:RE428_38990	ko:K10227
mnk:RE428_39000	ko:K10228
mnk:RE428_39010	ko:K10229
mnk:RE428_39020	ko:K10111
mnk:RE428_39050	ko:K00045
mnk:RE428_39060	ko:K00854
mnk:RE428_39070	ko:K00616
mnk:RE428_39080	ko:K25316
mnk:RE428_39120	ko:K09797
mnk:RE428_39140	ko:K10914
mnk:RE428_39180	ko:K00635
mnk:RE428_39200	ko:K22105
mnk:RE428_39210	ko:K22770
mnk:RE428_39220	ko:K22769
mnk:RE428_39230	ko:K02495
mnk:RE428_39240	ko:K06876
mnk:RE428_39310	ko:K01669
mnk:RE428_39320	ko:K24180
mnk:RE428_39340	ko:K09014
mnk:RE428_39350	ko:K09013
mnk:RE428_39360	ko:K09015
mnk:RE428_39370	ko:K11717
mnk:RE428_39380	ko:K05997
mnk:RE428_39400	ko:K02426
mnk:RE428_39420	ko:K09860
mnk:RE428_39440	ko:K00974
mnk:RE428_39450	ko:K03793
mnk:RE428_39460	ko:K00626
mnk:RE428_39470	ko:K00324
mnk:RE428_39480	ko:K00325
mnk:RE428_39490	ko:K03216
mnk:RE428_39500	ko:K03071
mnk:RE428_39520	ko:K15633
mnk:RE428_39530	ko:K22719
mnk:RE428_39540	ko:K03797
mnk:RE428_39550	ko:K09798
mnk:RE428_39560	ko:K02500
mnk:RE428_39570	ko:K01814
mnk:RE428_39580	ko:K02501
mnk:RE428_39590	ko:K01693
mnk:RE428_39610	ko:K07289
mnk:RE428_39620	ko:K03575
mnk:RE428_39750	ko:K10025
mnk:RE428_39760	ko:K10022
mnk:RE428_39770	ko:K10016
mnk:RE428_39780	ko:K10023
mnk:RE428_39790	ko:K05526
mnk:RE428_39840	ko:K01484
mnk:RE428_39860	ko:K06447
mnk:RE428_39870	ko:K00673
mnk:RE428_39880	ko:K00673
mnk:RE428_39890	ko:K00840
mnk:RE428_39900	ko:K21826
mnk:RE428_39910	ko:K02342
mnk:RE428_39930	ko:K03892
mnk:RE428_39940	ko:K00627
mnk:RE428_39950	ko:K00163
mnk:RE428_39960	ko:K18928
mnk:RE428_39970	ko:K18929
mnk:RE428_39980	ko:K00782
mnk:RE428_40010	ko:K05838
mnk:RE428_40020	ko:K01338
mnk:RE428_40030	ko:K03776
mnk:RE428_40060	ko:K01999
mnk:RE428_40070	ko:K01997
mnk:RE428_40080	ko:K01998
mnk:RE428_40090	ko:K01995
mnk:RE428_40100	ko:K01996
mnk:RE428_40140	ko:K06889
mnk:RE428_40150	ko:K00962
mnk:RE428_40170	ko:K02956
mnk:RE428_40180	ko:K03177
mnk:RE428_40190	ko:K02834
mnk:RE428_40200	ko:K02519
mnk:RE428_40210	ko:K02600
mnk:RE428_40220	ko:K09748
mnk:RE428_40230	ko:K03075
mnk:RE428_40240	ko:K01803
mnk:RE428_40250	ko:K03431
mnk:RE428_40260	ko:K00796
mnk:RE428_40270	ko:K03798
mnk:RE428_40280	ko:K02427
mnk:RE428_40290	ko:K07574
mnk:RE428_40300	ko:K03624
mnk:RE428_40310	ko:K01955
mnk:RE428_40320	ko:K01956
mnk:RE428_40330	ko:K00215
mnk:RE428_40340	ko:K03686
mnk:RE428_40350	ko:K04043
mnk:RE428_40360	ko:K03687
mnk:RE428_40370	ko:K03631
mnk:RE428_40380	ko:K03711
mnk:RE428_40390	ko:K06186
mnk:RE428_40400	ko:K09801
mnk:RE428_40420	ko:K03308
mnk:RE428_40430	ko:K03664
mnk:RE428_40440	ko:K00635
mnk:RE428_40470	ko:K07733
mnk:RE428_40490	ko:K03427
mnk:RE428_40540	ko:K01153
mnk:RE428_40560	ko:K00986
mnk:RE428_40640	ko:K07484
mnk:RE428_40650	ko:K07484
mnk:RE428_40690	ko:K07497
mnk:RE428_40700	ko:K07497
mnk:RE428_40710	ko:K03657
mnk:RE428_40740	ko:K07240
mnk:RE428_40750	ko:K09796
mnk:RE428_40780	ko:K05844
mnk:RE428_40800	ko:K03585
mnk:RE428_40810	ko:K18138
mnk:RE428_40820	ko:K01176
mnk:RE428_40830	ko:K00116
mnk:RE428_40860	ko:K07305
mnk:RE428_40870	ko:K07304
mnk:RE428_40880	ko:K07098
mnk:RE428_40900	ko:K01679
mnk:RE428_40950	ko:K06139
mnk:RE428_40960	ko:K06138
mnk:RE428_40970	ko:K06137
mnk:RE428_40980	ko:K06136
mnk:RE428_40990	ko:K01707
mnk:RE428_41000	ko:K07795
mnk:RE428_41020	ko:K07793
mnk:RE428_41030	ko:K11688
mnk:RE428_41040	ko:K11689
mnk:RE428_41050	ko:K11690
mnk:RE428_41060	ko:K18983
mnk:RE428_41070	ko:K18982
mnk:RE428_41080	ko:K18981
mnk:RE428_41090	ko:K13609
mnk:RE428_41110	ko:K00138
mnk:RE428_41120	ko:K00114
mnk:RE428_41140	ko:K17226
mnk:RE428_41190	ko:K01990
mnk:RE428_41200	ko:K01992
mnk:RE428_41270	ko:K12574
mnk:RE428_41290	ko:K07089
mnk:RE428_41300	ko:K07148
mnk:RE428_41310	ko:K17836
mnk:RE428_41380	ko:K06871
mnk:RE428_41470	ko:K07019
mnk:RE428_41510	ko:K07112
mnk:RE428_41520	ko:K07112
mnk:RE428_41540	ko:K01420
mnk:RE428_41600	ko:K00355
mnk:RE428_41610	ko:K06915
mnk:RE428_41640	ko:K12972
mnk:RE428_41750	ko:K13979
mnk:RE428_41760	ko:K03451
mnk:RE428_41800	ko:K07017
mnk:RE428_41810	ko:K16088
mnk:RE428_41830	ko:K19270
mnk:RE428_41860	ko:K13936
mnk:RE428_41910	ko:K06893
mnk:RE428_41920	ko:K01265
mnk:RE428_41940	ko:K00433
mnk:RE428_41980	ko:K02030
mnk:RE428_41990	ko:K04077
mnk:RE428_42000	ko:K04078
mnk:RE428_42020	ko:K11688
mnk:RE428_42030	ko:K11689
mnk:RE428_42040	ko:K11690
mnk:RE428_42070	ko:K03406
mnk:RE428_42140	ko:K00121
mnk:RE428_42170	ko:K02028
mnk:RE428_42180	ko:K02029
mnk:RE428_42190	ko:K02029
mnk:RE428_42200	ko:K02030
mnk:RE428_42210	ko:K00375
mnk:RE428_42220	ko:K07090
mnk:RE428_42240	ko:K03851
mnk:RE428_42250	ko:K11688
mnk:RE428_42310	ko:K07663
mnk:RE428_42340	ko:K00039
mnk:RE428_42350	ko:K07006
mnk:RE428_42430	ko:K03566
mnk:RE428_42530	ko:K23775
mnk:RE428_42620	ko:K03453
mnk:RE428_42630	ko:K29027
mnk:RE428_42660	ko:K11688
mnk:RE428_42670	ko:K11689
mnk:RE428_42680	ko:K11690
mnk:RE428_42700	ko:K22602
mnk:RE428_42750	ko:K03406
mnk:RE428_42770	ko:K03406
mnk:RE428_42780	ko:K02002
mnk:RE428_42790	ko:K01133
mnk:RE428_42840	ko:K13924
mnk:RE428_42850	ko:K05499
mnk:RE428_42880	ko:K10441
mnk:RE428_42890	ko:K10440
mnk:RE428_42900	ko:K10439
mnk:RE428_42940	ko:K09978
mnk:RE428_42970	ko:K20975
mnk:RE428_43000	ko:K00635
mnk:RE428_43030	ko:K03183
mnk:RE428_43040	ko:K03690
mnk:RE428_43050	ko:K03688
mnk:RE428_43060	ko:K01496
mnk:RE428_43070	ko:K01523
mnk:RE428_43080	ko:K03116
mnk:RE428_43090	ko:K03117
mnk:RE428_43100	ko:K03118
mnk:RE428_43120	ko:K18800
mnk:RE428_43130	ko:K03185
mnk:RE428_43140	ko:K01262
mnk:RE428_43150	ko:K09895
mnk:RE428_43170	ko:K09950
mnk:RE428_43180	ko:K02003
mnk:RE428_43190	ko:K02004
mnk:RE428_43200	ko:K09892
mnk:RE428_43210	ko:K09888
mnk:RE428_43220	ko:K01934
mnk:RE428_43230	ko:K01754
