mpsy:CEK71_14495	ko:K02956
mpsy:CEK71_14500	ko:K03177
mpsy:CEK71_14510	ko:K02834
mpsy:CEK71_14515	ko:K02519
mpsy:CEK71_14520	ko:K02600
mpsy:CEK71_14525	ko:K09748
mpsy:CEK71_14530	ko:K14230
mpsy:CEK71_14535	ko:K21929
mpsy:CEK71_14540	ko:K01768
mpsy:CEK71_14545	ko:K00928
mpsy:CEK71_14550	ko:K00569
mpsy:CEK71_14605	ko:K07711
mpsy:CEK71_14620	ko:K09760
mpsy:CEK71_14625	ko:K10716
mpsy:CEK71_14630	ko:K10716
mpsy:CEK71_14640	ko:K07646
mpsy:CEK71_14645	ko:K07667
mpsy:CEK71_14650	ko:K06995
mpsy:CEK71_14660	ko:K11473
mpsy:CEK71_14670	ko:K09138
mpsy:CEK71_14695	ko:K07006
mpsy:CEK71_14700	ko:K06193
mpsy:CEK71_14705	ko:K15790
mpsy:CEK71_14720	ko:K22405
mpsy:CEK71_14735	ko:K02585
mpsy:CEK71_14755	ko:K01448
mpsy:CEK71_14785	ko:K01591
mpsy:CEK71_14790	ko:K09792
mpsy:CEK71_14805	ko:K10210
mpsy:CEK71_14810	ko:K22445
mpsy:CEK71_14815	ko:K10209
mpsy:CEK71_14830	ko:K02003
mpsy:CEK71_14835	ko:K02004
mpsy:CEK71_14850	ko:K19092
mpsy:CEK71_14855	ko:K07746
mpsy:CEK71_14875	ko:K05349
mpsy:CEK71_14880	ko:K02429
mpsy:CEK71_14940	ko:K03470
mpsy:CEK71_14945	ko:K00677
mpsy:CEK71_14950	ko:K02372
mpsy:CEK71_14955	ko:K06142
mpsy:CEK71_14960	ko:K07277
mpsy:CEK71_14965	ko:K04568
mpsy:CEK71_14970	ko:K02356
mpsy:CEK71_14975	ko:K19810
mpsy:CEK71_14980	ko:K02237
mpsy:CEK71_15015	ko:K04485
mpsy:CEK71_15025	ko:K03699
mpsy:CEK71_15030	ko:K02990
mpsy:CEK71_15035	ko:K02963
mpsy:CEK71_15045	ko:K02939
mpsy:CEK71_15050	ko:K02527
mpsy:CEK71_15075	ko:K15725
mpsy:CEK71_15080	ko:K15727
mpsy:CEK71_15085	ko:K15726
mpsy:CEK71_15095	ko:K07062
mpsy:CEK71_15115	ko:K04095
mpsy:CEK71_15145	ko:K13979
mpsy:CEK71_15150	ko:K15257
mpsy:CEK71_15155	ko:K07323
mpsy:CEK71_15160	ko:K01698
mpsy:CEK71_15165	ko:K00014
mpsy:CEK71_15170	ko:K08296
mpsy:CEK71_15185	ko:K14652
mpsy:CEK71_15195	ko:K04062
mpsy:CEK71_15210	ko:K09978
mpsy:CEK71_15230	ko:K15633
mpsy:CEK71_15235	ko:K03496
mpsy:CEK71_15240	ko:K03497
mpsy:CEK71_15245	ko:K02004
mpsy:CEK71_15250	ko:K02003
mpsy:CEK71_15255	ko:K02005
mpsy:CEK71_15260	ko:K12340
mpsy:CEK71_15300	ko:K13924
mpsy:CEK71_15310	ko:K03781
mpsy:CEK71_15330	ko:K00433
mpsy:CEK71_15355	ko:K00975
mpsy:CEK71_15370	ko:K12573
mpsy:CEK71_15375	ko:K11927
mpsy:CEK71_15380	ko:K03639
mpsy:CEK71_15385	ko:K09912
mpsy:CEK71_15390	ko:K03723
mpsy:CEK71_15410	ko:K03602
mpsy:CEK71_15415	ko:K13789
mpsy:CEK71_15420	ko:K08084
mpsy:CEK71_15425	ko:K02671
mpsy:CEK71_15430	ko:K02672
mpsy:CEK71_15440	ko:K02674
mpsy:CEK71_15445	ko:K02655
mpsy:CEK71_15455	ko:K03529
mpsy:CEK71_15460	ko:K03528
mpsy:CEK71_15470	ko:K03320
mpsy:CEK71_15485	ko:K02233
mpsy:CEK71_15490	ko:K02226
mpsy:CEK71_15495	ko:K02231
mpsy:CEK71_15505	ko:K16092
mpsy:CEK71_15520	ko:K00688
mpsy:CEK71_15525	ko:K03216
mpsy:CEK71_15530	ko:K03702
mpsy:CEK71_15540	ko:K07261
mpsy:CEK71_15555	ko:K00873
mpsy:CEK71_15560	ko:K00134
mpsy:CEK71_15565	ko:K02660
mpsy:CEK71_15575	ko:K02659
mpsy:CEK71_15580	ko:K02658
mpsy:CEK71_15590	ko:K01139
mpsy:CEK71_15595	ko:K03060
mpsy:CEK71_15600	ko:K00927
mpsy:CEK71_15610	ko:K01499
mpsy:CEK71_15615	ko:K06913
mpsy:CEK71_15660	ko:K06996
mpsy:CEK71_15670	ko:K02660
mpsy:CEK71_15680	ko:K02659
mpsy:CEK71_15690	ko:K23163
mpsy:CEK71_15705	ko:K03111
mpsy:CEK71_15715	ko:K07320
mpsy:CEK71_15720	ko:K01736
mpsy:CEK71_15725	ko:K06020
mpsy:CEK71_15735	ko:K02837
mpsy:CEK71_15740	ko:K03924
mpsy:CEK71_15755	ko:K07114
mpsy:CEK71_15760	ko:K07114
mpsy:CEK71_15790	ko:K06160
mpsy:CEK71_15795	ko:K01434
mpsy:CEK71_15810	ko:K12340
mpsy:CEK71_15825	ko:K03832
mpsy:CEK71_15830	ko:K03561
mpsy:CEK71_15835	ko:K03560
mpsy:CEK71_15845	ko:K05375
mpsy:CEK71_15865	ko:K01940
mpsy:CEK71_15870	ko:K18831
mpsy:CEK71_15895	ko:K03775
mpsy:CEK71_15910	ko:K06204
mpsy:CEK71_15920	ko:K01894
mpsy:CEK71_15925	ko:K07038
mpsy:CEK71_16000	ko:K07114
mpsy:CEK71_16010	ko:K04093
mpsy:CEK71_16015	ko:K01069
mpsy:CEK71_16025	ko:K10123
mpsy:CEK71_16030	ko:K04759
mpsy:CEK71_16035	ko:K04758
mpsy:CEK71_16045	ko:K05788
mpsy:CEK71_16050	ko:K02945
mpsy:CEK71_16055	ko:K00945
mpsy:CEK71_16065	ko:K00817
mpsy:CEK71_16075	ko:K14170
mpsy:CEK71_16080	ko:K00831
mpsy:CEK71_16085	ko:K02469
mpsy:CEK71_16095	ko:K01985
mpsy:CEK71_16105	ko:K03688
mpsy:CEK71_16110	ko:K03690
mpsy:CEK71_16125	ko:K03183
mpsy:CEK71_16140	ko:K03667
mpsy:CEK71_16145	ko:K01419
mpsy:CEK71_16165	ko:K06894
mpsy:CEK71_16170	ko:K05367
mpsy:CEK71_16190	ko:K17218
mpsy:CEK71_16195	ko:K12340
mpsy:CEK71_16200	ko:K03585
mpsy:CEK71_16205	ko:K18138
mpsy:CEK71_16220	ko:K01599
mpsy:CEK71_16235	ko:K01735
mpsy:CEK71_16240	ko:K00891
mpsy:CEK71_16245	ko:K02666
mpsy:CEK71_16250	ko:K02665
mpsy:CEK71_16255	ko:K02664
mpsy:CEK71_16260	ko:K02663
mpsy:CEK71_16265	ko:K02662
mpsy:CEK71_16275	ko:K03320
mpsy:CEK71_16280	ko:K04752
mpsy:CEK71_16290	ko:K15977
mpsy:CEK71_16330	ko:K07497
mpsy:CEK71_16335	ko:K13730
mpsy:CEK71_16340	ko:K18138
mpsy:CEK71_16345	ko:K03585
mpsy:CEK71_16355	ko:K15725
mpsy:CEK71_16365	ko:K09983
mpsy:CEK71_16370	ko:K02483
mpsy:CEK71_16400	ko:K00525
mpsy:CEK71_16420	ko:K02069
mpsy:CEK71_16425	ko:K07726
mpsy:CEK71_16445	ko:K07126
mpsy:CEK71_16480	ko:K07266
mpsy:CEK71_16485	ko:K01338
mpsy:CEK71_16490	ko:K03530
mpsy:CEK71_16495	ko:K14237
mpsy:CEK71_16500	ko:K14221
mpsy:CEK71_16505	ko:K03770
mpsy:CEK71_16520	ko:K00380
mpsy:CEK71_16525	ko:K00265
mpsy:CEK71_16530	ko:K03184
mpsy:CEK71_16540	ko:K14237
mpsy:CEK71_16545	ko:K01868
mpsy:CEK71_16550	ko:K02520
mpsy:CEK71_16555	ko:K02916
mpsy:CEK71_16560	ko:K02887
mpsy:CEK71_16565	ko:K01889
mpsy:CEK71_16570	ko:K01890
mpsy:CEK71_16575	ko:K04764
mpsy:CEK71_16615	ko:K01565
mpsy:CEK71_16620	ko:K01537
mpsy:CEK71_16660	ko:K02667
mpsy:CEK71_16665	ko:K02668
mpsy:CEK71_16670	ko:K01903
mpsy:CEK71_16675	ko:K01902
mpsy:CEK71_16685	ko:K06889
mpsy:CEK71_16695	ko:K01497
mpsy:CEK71_16705	ko:K03086
mpsy:CEK71_16710	ko:K03798
mpsy:CEK71_16715	ko:K07126
mpsy:CEK71_16725	ko:K11103
mpsy:CEK71_16730	ko:K18828
mpsy:CEK71_16735	ko:K18829
mpsy:CEK71_16740	ko:K00573
mpsy:CEK71_16745	ko:K03787
mpsy:CEK71_16760	ko:K01465
mpsy:CEK71_16765	ko:K00609
mpsy:CEK71_16770	ko:K02825
mpsy:CEK71_16785	ko:K07447
mpsy:CEK71_16790	ko:K07735
mpsy:CEK71_16795	ko:K03832
mpsy:CEK71_16800	ko:K01920
mpsy:CEK71_16805	ko:K02902
mpsy:CEK71_16810	ko:K02913
mpsy:CEK71_16895	ko:K07270
mpsy:CEK71_16920	ko:K00243
mpsy:CEK71_16930	ko:K00995
mpsy:CEK71_16935	ko:K03703
mpsy:CEK71_16940	ko:K09801
mpsy:CEK71_16950	ko:K03308
mpsy:CEK71_16955	ko:K03664
mpsy:CEK71_16990	ko:K06945
mpsy:CEK71_17000	ko:K06945
mpsy:CEK71_17005	ko:K07131
mpsy:CEK71_17040	ko:K05795
mpsy:CEK71_17045	ko:K05795
mpsy:CEK71_17050	ko:K05792
mpsy:CEK71_17135	ko:K01673
mpsy:CEK71_17145	ko:K07040
mpsy:CEK71_17150	ko:K02911
mpsy:CEK71_17155	ko:K03621
mpsy:CEK71_17160	ko:K00648
mpsy:CEK71_17165	ko:K00645
mpsy:CEK71_17170	ko:K00059
mpsy:CEK71_17175	ko:K02078
mpsy:CEK71_17180	ko:K09458
mpsy:CEK71_17185	ko:K02619
mpsy:CEK71_17190	ko:K07082
mpsy:CEK71_17195	ko:K00943
mpsy:CEK71_17200	ko:K02341
mpsy:CEK71_17205	ko:K02676
mpsy:CEK71_17210	ko:K08677
mpsy:CEK71_17225	ko:K09160
mpsy:CEK71_17230	ko:K22491
mpsy:CEK71_17235	ko:K01406
mpsy:CEK71_17245	ko:K07559
mpsy:CEK71_17255	ko:K03799
mpsy:CEK71_17400	ko:K11085
mpsy:CEK71_17410	ko:K03088
mpsy:CEK71_17430	ko:K10946
mpsy:CEK71_17435	ko:K10944
mpsy:CEK71_17440	ko:K10945
mpsy:CEK71_17445	ko:K06158
mpsy:CEK71_17450	ko:K03559
mpsy:CEK71_17455	ko:K03561
mpsy:CEK71_17460	ko:K03832
mpsy:CEK71_17470	ko:K06134
mpsy:CEK71_17485	ko:K28919
mpsy:CEK71_17520	ko:K07746
mpsy:CEK71_17530	ko:K00942
mpsy:CEK71_17535	ko:K14441
mpsy:CEK71_17555	ko:K02004
mpsy:CEK71_17560	ko:K02003
mpsy:CEK71_17565	ko:K02005
mpsy:CEK71_17570	ko:K18904
mpsy:CEK71_17580	ko:K02483
mpsy:CEK71_17595	ko:K13730
mpsy:CEK71_17610	ko:K05524
mpsy:CEK71_17620	ko:K07071
mpsy:CEK71_17635	ko:K02622
mpsy:CEK71_17650	ko:K00925
mpsy:CEK71_17655	ko:K01621
mpsy:CEK71_17660	ko:K07491
mpsy:CEK71_17680	ko:K03100
mpsy:CEK71_17745	ko:K07261
mpsy:CEK71_17765	ko:K03427
mpsy:CEK71_17770	ko:K01153
mpsy:CEK71_17825	ko:K03496
mpsy:CEK71_17855	ko:K06867
mpsy:CEK71_17860	ko:K02014
mpsy:CEK71_17890	ko:K02434
mpsy:CEK71_17895	ko:K06945
mpsy:CEK71_17900	ko:K02199
mpsy:CEK71_17905	ko:K02200
mpsy:CEK71_17910	ko:K02200
mpsy:CEK71_17915	ko:K03745
mpsy:CEK71_17935	ko:K01507
mpsy:CEK71_17940	ko:K06195
mpsy:CEK71_17945	ko:K01525
mpsy:CEK71_17960	ko:K04083
mpsy:CEK71_17965	ko:K07304
mpsy:CEK71_17985	ko:K07234
mpsy:CEK71_17990	ko:K15011
mpsy:CEK71_17995	ko:K15012
mpsy:CEK71_18005	ko:K07137
mpsy:CEK71_18030	ko:K00830
mpsy:CEK71_18035	ko:K08691
mpsy:CEK71_18040	ko:K14067
mpsy:CEK71_18045	ko:K08692
mpsy:CEK71_18055	ko:K07240
mpsy:CEK71_18090	ko:K23995
mpsy:CEK71_18095	ko:K03269
mpsy:CEK71_18100	ko:K03768
mpsy:CEK71_18105	ko:K01883
mpsy:CEK71_18110	ko:K01500
mpsy:CEK71_18125	ko:K01153
mpsy:CEK71_18130	ko:K01154
mpsy:CEK71_18135	ko:K03427
mpsy:CEK71_18160	ko:K03496
mpsy:CEK71_18165	ko:K03746
mpsy:CEK71_18220	ko:K14219
mpsy:CEK71_18235	ko:K01512
mpsy:CEK71_18240	ko:K12297
mpsy:CEK71_18245	ko:K03772
mpsy:CEK71_18260	ko:K00895
mpsy:CEK71_18280	ko:K02337
mpsy:CEK71_18285	ko:K07216
mpsy:CEK71_18315	ko:K07168
mpsy:CEK71_18360	ko:K22736
mpsy:CEK71_18375	ko:K07340
mpsy:CEK71_18395	ko:K03526
mpsy:CEK71_18435	ko:K08973
mpsy:CEK71_18445	ko:K00990
mpsy:CEK71_18450	ko:K01265
mpsy:CEK71_18455	ko:K02967
mpsy:CEK71_18460	ko:K02357
mpsy:CEK71_18465	ko:K09903
mpsy:CEK71_18470	ko:K02838
mpsy:CEK71_18475	ko:K00806
mpsy:CEK71_18480	ko:K00981
mpsy:CEK71_18485	ko:K00099
mpsy:CEK71_18490	ko:K11749
mpsy:CEK71_18495	ko:K03981
mpsy:CEK71_18515	ko:K03555
mpsy:CEK71_18525	ko:K03594
mpsy:CEK71_18550	ko:K11747
mpsy:CEK71_18640	ko:K01887
mpsy:CEK71_18650	ko:K03555
mpsy:CEK71_18655	ko:K08289
mpsy:CEK71_18665	ko:K20866
mpsy:CEK71_18700	ko:K01586
mpsy:CEK71_18710	ko:K03497
mpsy:CEK71_18725	ko:K00652
mpsy:CEK71_18735	ko:K02170
mpsy:CEK71_18740	ko:K02169
mpsy:CEK71_18745	ko:K01935
mpsy:CEK71_18770	ko:K00548
mpsy:CEK71_18900	ko:K02594
mpsy:CEK71_18905	ko:K00640
mpsy:CEK71_18915	ko:K02595
mpsy:CEK71_18920	ko:K02597
mpsy:CEK71_18925	ko:K03769
mpsy:CEK71_18930	ko:K03544
mpsy:CEK71_18935	ko:K07390
mpsy:CEK71_18940	ko:K03839
mpsy:CEK71_18950	ko:K03803
mpsy:CEK71_18985	ko:K13831
mpsy:CEK71_18990	ko:K03412
mpsy:CEK71_18995	ko:K03407
mpsy:CEK71_19005	ko:K03408
mpsy:CEK71_19010	ko:K00575
mpsy:CEK71_19015	ko:K11444
mpsy:CEK71_19020	ko:K00560
mpsy:CEK71_19025	ko:K01406
mpsy:CEK71_19060	ko:K07238
mpsy:CEK71_19065	ko:K23541
mpsy:CEK71_19090	ko:K19707
mpsy:CEK71_19105	ko:K03701
mpsy:CEK71_19120	ko:K01599
mpsy:CEK71_19130	ko:K08316
mpsy:CEK71_19135	ko:K07263
mpsy:CEK71_19160	ko:K06282
mpsy:CEK71_19165	ko:K06281
mpsy:CEK71_19170	ko:K03192
mpsy:CEK71_19175	ko:K03620
mpsy:CEK71_19180	ko:K03605
mpsy:CEK71_19185	ko:K04653
mpsy:CEK71_19190	ko:K03619
mpsy:CEK71_19195	ko:K03618
mpsy:CEK71_19210	ko:K23549
mpsy:CEK71_19230	ko:K02455
mpsy:CEK71_19260	ko:K03734
mpsy:CEK71_19265	ko:K07646
mpsy:CEK71_19270	ko:K07667
mpsy:CEK71_19345	ko:K03820
mpsy:CEK71_19360	ko:K18139
mpsy:CEK71_19365	ko:K18138
mpsy:CEK71_19375	ko:K01776
mpsy:CEK71_19410	ko:K06132
mpsy:CEK71_19420	ko:K07726
mpsy:CEK71_19430	ko:K07746
mpsy:CEK71_19435	ko:K19092
mpsy:CEK71_19480	ko:K07316
mpsy:CEK71_19495	ko:K03496
mpsy:CEK71_19535	ko:K14226
mpsy:CEK71_19540	ko:K14219
mpsy:CEK71_19545	ko:K14232
mpsy:CEK71_19555	ko:K03806
mpsy:CEK71_19565	ko:K00566
mpsy:CEK71_19630	ko:K00428
mpsy:CEK71_19645	ko:K07491
mpsy:CEK71_19665	ko:K01081
mpsy:CEK71_19670	ko:K07448
mpsy:CEK71_19775	ko:K15725
mpsy:CEK71_19790	ko:K07726
mpsy:CEK71_19810	ko:K03699
mpsy:CEK71_19835	ko:K00806
mpsy:CEK71_19855	ko:K02835
mpsy:CEK71_19860	ko:K02492
mpsy:CEK71_19870	ko:K02494
mpsy:CEK71_19875	ko:K00919
mpsy:CEK71_19880	ko:K14223
mpsy:CEK71_19885	ko:K00948
mpsy:CEK71_19890	ko:K02897
mpsy:CEK71_19895	ko:K01056
mpsy:CEK71_19905	ko:K03655
mpsy:CEK71_19910	ko:K03181
mpsy:CEK71_19920	ko:K07276
mpsy:CEK71_19935	ko:K00950
mpsy:CEK71_19940	ko:K01633
mpsy:CEK71_19950	ko:K04079
mpsy:CEK71_19960	ko:K07263
mpsy:CEK71_20005	ko:K20074
mpsy:CEK71_20015	ko:K12132
mpsy:CEK71_20095	ko:K14222
mpsy:CEK71_20100	ko:K14225
mpsy:CEK71_20110	ko:K23127
mpsy:CEK71_20115	ko:K01992
mpsy:CEK71_20120	ko:K01990
mpsy:CEK71_20140	ko:K07140
mpsy:CEK71_20145	ko:K00342
mpsy:CEK71_20155	ko:K01585
mpsy:CEK71_20160	ko:K03578
mpsy:CEK71_20170	ko:K13730
mpsy:CEK71_20175	ko:K10713
mpsy:CEK71_20285	ko:K07787
mpsy:CEK71_20290	ko:K07798
mpsy:CEK71_20295	ko:K07796
mpsy:CEK71_20305	ko:K08964
mpsy:CEK71_20310	ko:K18829
mpsy:CEK71_20315	ko:K18828
mpsy:CEK71_20320	ko:K08967
mpsy:CEK71_20325	ko:K09880
mpsy:CEK71_20360	ko:K03585
mpsy:CEK71_20365	ko:K13730
mpsy:CEK71_20370	ko:K11717
mpsy:CEK71_20380	ko:K00640
mpsy:CEK71_20395	ko:K01420
mpsy:CEK71_20460	ko:K07184
mpsy:CEK71_20465	ko:K00611
mpsy:CEK71_20470	ko:K00821
mpsy:CEK71_20475	ko:K07390
mpsy:CEK71_20490	ko:K02523
mpsy:CEK71_20495	ko:K09922
mpsy:CEK71_20550	ko:K15342
mpsy:CEK71_20555	ko:K07012
mpsy:CEK71_20565	ko:K19127
mpsy:CEK71_20570	ko:K19128
mpsy:CEK71_20575	ko:K19129
mpsy:CEK71_20580	ko:K19130
mpsy:CEK71_20600	ko:K19267
mpsy:CEK71_20670	ko:K07448
mpsy:CEK71_20820	ko:K02621
mpsy:CEK71_20830	ko:K23995
mpsy:CEK71_20845	ko:K06135
mpsy:CEK71_20855	ko:K00030
mpsy:CEK71_20865	ko:K01118
mpsy:CEK71_20875	ko:K01154
mpsy:CEK71_20885	ko:K01153
mpsy:CEK71_20915	ko:K07637
mpsy:CEK71_20920	ko:K07660
mpsy:CEK71_20975	ko:K10954
mpsy:CEK71_21035	ko:K07114
mpsy:CEK71_21040	ko:K00986
mpsy:CEK71_21050	ko:K07154
mpsy:CEK71_21065	ko:K06178
mpsy:CEK71_21070	ko:K07090
mpsy:CEK71_21080	ko:K02433
mpsy:CEK71_21085	ko:K02435
mpsy:CEK71_21090	ko:K03569
mpsy:CEK71_21150	ko:K03630
mpsy:CEK71_21185	ko:K03496
mpsy:CEK71_21190	ko:K03501
mpsy:CEK71_21195	ko:K03495
mpsy:CEK71_21220	ko:K05591
mpsy:CEK71_21230	ko:K08988
mpsy:CEK71_21255	ko:K02470
mpsy:CEK71_21275	ko:K03427
mpsy:CEK71_21315	ko:K12978
mpsy:CEK71_21385	ko:K07497
mpsy:CEK71_21430	ko:K07483
mpsy:CEK71_21435	ko:K07497
mpsy:CEK71_21445	ko:K08218
mpsy:CEK71_21450	ko:K05515
mpsy:CEK71_21455	ko:K03571
mpsy:CEK71_21460	ko:K03570
mpsy:CEK71_21505	ko:K01985
mpsy:CEK71_21510	ko:K01980
mpsy:CEK71_21515	ko:K14218
mpsy:CEK71_21520	ko:K14227
mpsy:CEK71_21525	ko:K01977
mpsy:CEK71_21530	ko:K10954
mpsy:CEK71_21585	ko:K06149
mpsy:CEK71_21650	ko:K01012
mpsy:CEK71_21665	ko:K00773
mpsy:CEK71_21720	ko:K07004
mpsy:CEK71_21740	ko:K03496
mpsy:CEK71_21760	ko:K01790
mpsy:CEK71_21765	ko:K01710
mpsy:CEK71_21770	ko:K00067
mpsy:CEK71_21775	ko:K00973
mpsy:CEK71_21810	ko:K03497
mpsy:CEK71_21815	ko:K03496
mpsy:CEK71_21840	ko:K18058
mpsy:CEK71_21850	ko:K07483
mpsy:CEK71_21855	ko:K07497
mpsy:CEK71_21860	ko:K04654
mpsy:CEK71_21865	ko:K04653
mpsy:CEK71_21880	ko:K04652
mpsy:CEK71_21885	ko:K04651
mpsy:CEK71_21915	ko:K03657
mpsy:CEK71_21925	ko:K07113
mpsy:CEK71_21960	ko:K00799
mpsy:CEK71_21965	ko:K02493
mpsy:CEK71_22040	ko:K04763
mpsy:CEK71_22050	ko:K10947
mpsy:CEK71_22070	ko:K07063
mpsy:CEK71_22085	ko:K07484
mpsy:CEK71_22090	ko:K07484
mpsy:CEK71_22110	ko:K03657
mpsy:CEK71_22140	ko:K03427
mpsy:CEK71_22185	ko:K07484
mpsy:CEK71_22190	ko:K07484
mpsy:CEK71_22195	ko:K06945
mpsy:CEK71_22220	ko:K01154
mpsy:CEK71_22315	ko:K07483
mpsy:CEK71_22320	ko:K07497
mpsy:CEK71_22325	ko:K07491
