mlq:ASQ50_00005	ko:K03517
mlq:ASQ50_12340	ko:K19055
mlq:ASQ50_12345	ko:K03442
mlq:ASQ50_12350	ko:K06917
mlq:ASQ50_12365	ko:K06203
mlq:ASQ50_12370	ko:K03580
mlq:ASQ50_12375	ko:K06445
mlq:ASQ50_12380	ko:K06199
mlq:ASQ50_12385	ko:K03704
mlq:ASQ50_12400	ko:K01113
mlq:ASQ50_12425	ko:K07262
mlq:ASQ50_12430	ko:K01424
mlq:ASQ50_12435	ko:K06183
mlq:ASQ50_12440	ko:K07038
mlq:ASQ50_12450	ko:K08305
mlq:ASQ50_12460	ko:K07636
mlq:ASQ50_12465	ko:K07657
mlq:ASQ50_12470	ko:K03179
mlq:ASQ50_12475	ko:K03181
mlq:ASQ50_12480	ko:K00760
mlq:ASQ50_12490	ko:K05297
mlq:ASQ50_12495	ko:K10805
mlq:ASQ50_12515	ko:K03306
mlq:ASQ50_12530	ko:K01580
mlq:ASQ50_12540	ko:K09456
mlq:ASQ50_12555	ko:K01698
mlq:ASQ50_12560	ko:K00937
mlq:ASQ50_12570	ko:K00954
mlq:ASQ50_12585	ko:K00154
mlq:ASQ50_12595	ko:K03978
mlq:ASQ50_12605	ko:K03673
mlq:ASQ50_12615	ko:K02913
mlq:ASQ50_12620	ko:K02902
mlq:ASQ50_12625	ko:K03630
mlq:ASQ50_12630	ko:K13038
mlq:ASQ50_12635	ko:K01520
mlq:ASQ50_12640	ko:K15778
mlq:ASQ50_12645	ko:K00930
mlq:ASQ50_12655	ko:K01438
mlq:ASQ50_12660	ko:K14682
mlq:ASQ50_12675	ko:K28462
mlq:ASQ50_12680	ko:K06911
mlq:ASQ50_12685	ko:K01611
mlq:ASQ50_12690	ko:K07397
mlq:ASQ50_12695	ko:K10914
mlq:ASQ50_12710	ko:K00799
mlq:ASQ50_12715	ko:K03668
mlq:ASQ50_12750	ko:K17226
mlq:ASQ50_12755	ko:K07112
mlq:ASQ50_12760	ko:K17229
mlq:ASQ50_12765	ko:K17230
mlq:ASQ50_12770	ko:K19610
mlq:ASQ50_12775	ko:K19609
mlq:ASQ50_12780	ko:K16087
mlq:ASQ50_12785	ko:K02016
mlq:ASQ50_12790	ko:K02015
mlq:ASQ50_12795	ko:K02013
mlq:ASQ50_12800	ko:K09956
mlq:ASQ50_12805	ko:K01609
mlq:ASQ50_12810	ko:K00766
mlq:ASQ50_12815	ko:K01658
mlq:ASQ50_12820	ko:K01657
mlq:ASQ50_12825	ko:K01091
mlq:ASQ50_12830	ko:K01783
mlq:ASQ50_12840	ko:K05801
mlq:ASQ50_12845	ko:K00992
mlq:ASQ50_12850	ko:K07102
mlq:ASQ50_12855	ko:K04744
mlq:ASQ50_12860	ko:K03771
mlq:ASQ50_12865	ko:K00097
mlq:ASQ50_12870	ko:K02528
mlq:ASQ50_12875	ko:K01525
mlq:ASQ50_12885	ko:K03154
mlq:ASQ50_12890	ko:K03149
mlq:ASQ50_12895	ko:K05501
mlq:ASQ50_12900	ko:K01092
mlq:ASQ50_12905	ko:K00812
mlq:ASQ50_12910	ko:K02040
mlq:ASQ50_12955	ko:K16087
mlq:ASQ50_12960	ko:K05780
mlq:ASQ50_12965	ko:K05781
mlq:ASQ50_12970	ko:K06163
mlq:ASQ50_12975	ko:K06164
mlq:ASQ50_12980	ko:K06165
mlq:ASQ50_12985	ko:K06166
mlq:ASQ50_12995	ko:K02013
mlq:ASQ50_13000	ko:K02015
mlq:ASQ50_13005	ko:K02016
mlq:ASQ50_13015	ko:K04761
mlq:ASQ50_13035	ko:K18138
mlq:ASQ50_13040	ko:K03585
mlq:ASQ50_13055	ko:K01626
mlq:ASQ50_13060	ko:K05835
mlq:ASQ50_13065	ko:K00382
mlq:ASQ50_13075	ko:K04047
mlq:ASQ50_13080	ko:K07493
mlq:ASQ50_13085	ko:K07482
mlq:ASQ50_13105	ko:K07221
mlq:ASQ50_13110	ko:K15725
mlq:ASQ50_13115	ko:K15727
mlq:ASQ50_13120	ko:K15726
mlq:ASQ50_13130	ko:K02483
mlq:ASQ50_13135	ko:K07497
mlq:ASQ50_13150	ko:K15725
mlq:ASQ50_13170	ko:K04763
mlq:ASQ50_13175	ko:K04763
mlq:ASQ50_13185	ko:K21405
mlq:ASQ50_13195	ko:K17760
mlq:ASQ50_13200	ko:K00146
mlq:ASQ50_13210	ko:K03581
mlq:ASQ50_13245	ko:K18244
mlq:ASQ50_13255	ko:K08683
mlq:ASQ50_13265	ko:K00666
mlq:ASQ50_13285	ko:K01796
mlq:ASQ50_13295	ko:K01995
mlq:ASQ50_13300	ko:K01996
mlq:ASQ50_13305	ko:K01999
mlq:ASQ50_13310	ko:K01997
mlq:ASQ50_13315	ko:K01998
mlq:ASQ50_13330	ko:K09771
mlq:ASQ50_13335	ko:K23242
mlq:ASQ50_13355	ko:K07154
mlq:ASQ50_13420	ko:K14059
mlq:ASQ50_13430	ko:K07727
mlq:ASQ50_13435	ko:K07448
mlq:ASQ50_13455	ko:K07316
mlq:ASQ50_13465	ko:K14219
mlq:ASQ50_13475	ko:K06518
mlq:ASQ50_13485	ko:K02192
mlq:ASQ50_13490	ko:K03594
mlq:ASQ50_13495	ko:K01840
mlq:ASQ50_13500	ko:K01058
mlq:ASQ50_13525	ko:K03656
mlq:ASQ50_13535	ko:K06959
mlq:ASQ50_13540	ko:K01919
mlq:ASQ50_13545	ko:K03812
mlq:ASQ50_13550	ko:K02415
mlq:ASQ50_13555	ko:K03611
mlq:ASQ50_13560	ko:K07740
mlq:ASQ50_13565	ko:K03773
mlq:ASQ50_13580	ko:K06158
mlq:ASQ50_13585	ko:K01524
mlq:ASQ50_13590	ko:K03671
mlq:ASQ50_13595	ko:K03635
mlq:ASQ50_13600	ko:K03636
mlq:ASQ50_13605	ko:K03750
mlq:ASQ50_13610	ko:K03638
mlq:ASQ50_13615	ko:K03628
mlq:ASQ50_13620	ko:K03182
mlq:ASQ50_13625	ko:K00523
mlq:ASQ50_13630	ko:K02498
mlq:ASQ50_13635	ko:K02496
mlq:ASQ50_13640	ko:K01719
mlq:ASQ50_13645	ko:K01749
mlq:ASQ50_13650	ko:K08083
mlq:ASQ50_13655	ko:K08082
mlq:ASQ50_13660	ko:K01755
mlq:ASQ50_13690	ko:K05851
mlq:ASQ50_13700	ko:K01586
mlq:ASQ50_13705	ko:K01778
mlq:ASQ50_13710	ko:K09921
mlq:ASQ50_13715	ko:K03733
mlq:ASQ50_13730	ko:K07679
mlq:ASQ50_13745	ko:K07001
mlq:ASQ50_13755	ko:K06131
mlq:ASQ50_13765	ko:K01175
mlq:ASQ50_13775	ko:K07107
mlq:ASQ50_13780	ko:K00344
mlq:ASQ50_13785	ko:K22132
mlq:ASQ50_13805	ko:K07086
mlq:ASQ50_13810	ko:K07167
mlq:ASQ50_13815	ko:K03088
mlq:ASQ50_13825	ko:K01585
mlq:ASQ50_13830	ko:K00797
mlq:ASQ50_13840	ko:K03320
mlq:ASQ50_13845	ko:K04752
mlq:ASQ50_13850	ko:K09806
mlq:ASQ50_13855	ko:K07391
mlq:ASQ50_13860	ko:K03439
mlq:ASQ50_13875	ko:K01519
mlq:ASQ50_13890	ko:K00641
mlq:ASQ50_13900	ko:K02221
mlq:ASQ50_13905	ko:K00286
mlq:ASQ50_13910	ko:K06997
mlq:ASQ50_13915	ko:K02669
mlq:ASQ50_13920	ko:K02670
mlq:ASQ50_13925	ko:K06076
mlq:ASQ50_13935	ko:K02335
mlq:ASQ50_13955	ko:K00986
mlq:ASQ50_13965	ko:K00762
mlq:ASQ50_13970	ko:K01142
mlq:ASQ50_13975	ko:K00989
mlq:ASQ50_13985	ko:K14055
mlq:ASQ50_13990	ko:K00942
mlq:ASQ50_13995	ko:K03060
mlq:ASQ50_14000	ko:K01139
mlq:ASQ50_14015	ko:K04761
mlq:ASQ50_14020	ko:K03655
mlq:ASQ50_14045	ko:K06076
mlq:ASQ50_14085	ko:K03802
mlq:ASQ50_14120	ko:K08365
mlq:ASQ50_14125	ko:K08363
mlq:ASQ50_14130	ko:K08364
mlq:ASQ50_14140	ko:K00520
mlq:ASQ50_14170	ko:K02484
mlq:ASQ50_14175	ko:K07774
mlq:ASQ50_14195	ko:K00380
mlq:ASQ50_14200	ko:K22736
mlq:ASQ50_14205	ko:K21900
mlq:ASQ50_14210	ko:K18916
mlq:ASQ50_14215	ko:K02042
mlq:ASQ50_14220	ko:K02044
mlq:ASQ50_14225	ko:K02041
mlq:ASQ50_14260	ko:K03088
mlq:ASQ50_14275	ko:K14230
mlq:ASQ50_14280	ko:K03086
mlq:ASQ50_14285	ko:K02316
mlq:ASQ50_14290	ko:K02970
mlq:ASQ50_14295	ko:K25706
mlq:ASQ50_14300	ko:K08591
mlq:ASQ50_14305	ko:K01633
mlq:ASQ50_14310	ko:K00950
mlq:ASQ50_14315	ko:K01810
mlq:ASQ50_14320	ko:K01918
mlq:ASQ50_14325	ko:K00606
mlq:ASQ50_14330	ko:K00950
mlq:ASQ50_14335	ko:K00970
mlq:ASQ50_14345	ko:K07713
mlq:ASQ50_14355	ko:K01894
mlq:ASQ50_14360	ko:K06204
mlq:ASQ50_14365	ko:K06206
mlq:ASQ50_14380	ko:K07028
mlq:ASQ50_14385	ko:K05365
mlq:ASQ50_14420	ko:K01845
mlq:ASQ50_14425	ko:K00788
mlq:ASQ50_14430	ko:K00941
mlq:ASQ50_14435	ko:K08973
mlq:ASQ50_14440	ko:K03281
mlq:ASQ50_14445	ko:K00145
mlq:ASQ50_14460	ko:K15724
mlq:ASQ50_14465	ko:K09001
mlq:ASQ50_14475	ko:K01866
mlq:ASQ50_14480	ko:K01977
mlq:ASQ50_14485	ko:K14227
mlq:ASQ50_14490	ko:K14218
mlq:ASQ50_14495	ko:K01980
mlq:ASQ50_14500	ko:K01985
mlq:ASQ50_14525	ko:K03524
mlq:ASQ50_14530	ko:K03525
mlq:ASQ50_14540	ko:K14234
mlq:ASQ50_14545	ko:K14236
mlq:ASQ50_14550	ko:K14225
mlq:ASQ50_14555	ko:K14234
mlq:ASQ50_14560	ko:K02358
mlq:ASQ50_14565	ko:K14235
mlq:ASQ50_14570	ko:K03073
mlq:ASQ50_14575	ko:K02601
mlq:ASQ50_14580	ko:K02867
mlq:ASQ50_14585	ko:K02863
mlq:ASQ50_14590	ko:K02864
mlq:ASQ50_14595	ko:K02935
mlq:ASQ50_14600	ko:K03043
mlq:ASQ50_14605	ko:K03046
mlq:ASQ50_14610	ko:K02950
mlq:ASQ50_14615	ko:K02992
mlq:ASQ50_14620	ko:K02355
mlq:ASQ50_14625	ko:K02358
mlq:ASQ50_14630	ko:K02946
mlq:ASQ50_14635	ko:K02906
mlq:ASQ50_14640	ko:K02926
mlq:ASQ50_14645	ko:K02892
mlq:ASQ50_14650	ko:K02886
mlq:ASQ50_14655	ko:K02965
mlq:ASQ50_14660	ko:K02890
mlq:ASQ50_14665	ko:K02982
mlq:ASQ50_14670	ko:K02878
mlq:ASQ50_14675	ko:K02904
mlq:ASQ50_14680	ko:K02961
mlq:ASQ50_14685	ko:K02874
mlq:ASQ50_14690	ko:K02895
mlq:ASQ50_14695	ko:K02931
mlq:ASQ50_14700	ko:K02954
mlq:ASQ50_14705	ko:K02994
mlq:ASQ50_14710	ko:K02933
mlq:ASQ50_14715	ko:K02881
mlq:ASQ50_14720	ko:K02988
mlq:ASQ50_14725	ko:K02907
mlq:ASQ50_14730	ko:K02876
mlq:ASQ50_14735	ko:K03076
mlq:ASQ50_14740	ko:K02952
mlq:ASQ50_14745	ko:K02948
mlq:ASQ50_14750	ko:K02986
mlq:ASQ50_14755	ko:K03040
mlq:ASQ50_14760	ko:K02879
mlq:ASQ50_14765	ko:K03701
mlq:ASQ50_14775	ko:K03111
mlq:ASQ50_14780	ko:K12279
mlq:ASQ50_14785	ko:K12279
mlq:ASQ50_14790	ko:K12280
mlq:ASQ50_14795	ko:K12281
mlq:ASQ50_14800	ko:K12282
mlq:ASQ50_14805	ko:K12283
mlq:ASQ50_14810	ko:K12284
mlq:ASQ50_14815	ko:K12276
mlq:ASQ50_14820	ko:K12278
mlq:ASQ50_14830	ko:K10925
mlq:ASQ50_14835	ko:K10924
mlq:ASQ50_14840	ko:K10926
mlq:ASQ50_14845	ko:K10927
mlq:ASQ50_14850	ko:K12285
mlq:ASQ50_14855	ko:K12286
mlq:ASQ50_14860	ko:K12287
mlq:ASQ50_14875	ko:K03559
mlq:ASQ50_14885	ko:K03832
mlq:ASQ50_14890	ko:K16091
mlq:ASQ50_14900	ko:K07712
mlq:ASQ50_14905	ko:K07708
mlq:ASQ50_14915	ko:K01915
mlq:ASQ50_14920	ko:K06207
mlq:ASQ50_14925	ko:K01259
mlq:ASQ50_14930	ko:K07560
mlq:ASQ50_14965	ko:K10716
mlq:ASQ50_14970	ko:K00982
mlq:ASQ50_14975	ko:K00826
mlq:ASQ50_14980	ko:K11211
mlq:ASQ50_14985	ko:K02517
mlq:ASQ50_15010	ko:K07270
mlq:ASQ50_15035	ko:K00971
mlq:ASQ50_15055	ko:K07276
mlq:ASQ50_15060	ko:K02517
mlq:ASQ50_15065	ko:K02527
mlq:ASQ50_15070	ko:K12340
mlq:ASQ50_15075	ko:K03147
mlq:ASQ50_15080	ko:K01515
mlq:ASQ50_15085	ko:K09920
mlq:ASQ50_15090	ko:K03651
mlq:ASQ50_15095	ko:K00549
mlq:ASQ50_15100	ko:K03576
mlq:ASQ50_15105	ko:K02437
mlq:ASQ50_15110	ko:K06969
mlq:ASQ50_15115	ko:K28842
mlq:ASQ50_15120	ko:K08311
mlq:ASQ50_15125	ko:K08484
mlq:ASQ50_15130	ko:K07001
mlq:ASQ50_15135	ko:K03667
mlq:ASQ50_15140	ko:K01419
mlq:ASQ50_15150	ko:K01887
mlq:ASQ50_15155	ko:K04066
mlq:ASQ50_15160	ko:K02909
mlq:ASQ50_15165	ko:K00029
mlq:ASQ50_15170	ko:K05366
mlq:ASQ50_15175	ko:K02662
mlq:ASQ50_15180	ko:K02663
mlq:ASQ50_15185	ko:K02664
mlq:ASQ50_15190	ko:K02665
mlq:ASQ50_15195	ko:K02666
mlq:ASQ50_15200	ko:K00891
mlq:ASQ50_15205	ko:K01735
mlq:ASQ50_15210	ko:K03112
mlq:ASQ50_15215	ko:K00265
mlq:ASQ50_15220	ko:K00266
mlq:ASQ50_15225	ko:K01599
mlq:ASQ50_15235	ko:K04485
mlq:ASQ50_15240	ko:K06020
mlq:ASQ50_15245	ko:K00600
mlq:ASQ50_15250	ko:K07738
mlq:ASQ50_15255	ko:K11752
mlq:ASQ50_15260	ko:K14652
mlq:ASQ50_15265	ko:K00794
mlq:ASQ50_15270	ko:K03625
mlq:ASQ50_15275	ko:K00946
mlq:ASQ50_15280	ko:K01095
mlq:ASQ50_15295	ko:K00635
mlq:ASQ50_15305	ko:K07393
mlq:ASQ50_15310	ko:K02523
mlq:ASQ50_15315	ko:K02888
mlq:ASQ50_15320	ko:K02899
mlq:ASQ50_15325	ko:K03979
mlq:ASQ50_15330	ko:K00931
mlq:ASQ50_15335	ko:K02968
mlq:ASQ50_15340	ko:K03980
mlq:ASQ50_15345	ko:K11753
mlq:ASQ50_15350	ko:K01870
mlq:ASQ50_15355	ko:K03101
mlq:ASQ50_15360	ko:K03774
mlq:ASQ50_15365	ko:K03527
mlq:ASQ50_15370	ko:K08084
mlq:ASQ50_15375	ko:K02671
mlq:ASQ50_15380	ko:K02672
mlq:ASQ50_15385	ko:K02673
mlq:ASQ50_15390	ko:K02674
mlq:ASQ50_15395	ko:K02655
mlq:ASQ50_15400	ko:K08084
mlq:ASQ50_15405	ko:K02667
mlq:ASQ50_15410	ko:K02668
mlq:ASQ50_15415	ko:K01950
mlq:ASQ50_15420	ko:K05807
mlq:ASQ50_15425	ko:K06180
mlq:ASQ50_15430	ko:K05810
mlq:ASQ50_15435	ko:K03695
mlq:ASQ50_15445	ko:K01652
mlq:ASQ50_15450	ko:K01653
mlq:ASQ50_15455	ko:K00053
mlq:ASQ50_15460	ko:K17103
mlq:ASQ50_15465	ko:K07147
mlq:ASQ50_15470	ko:K17247
mlq:ASQ50_15475	ko:K01977
mlq:ASQ50_15480	ko:K14227
mlq:ASQ50_15485	ko:K14218
mlq:ASQ50_15490	ko:K01980
mlq:ASQ50_15495	ko:K01985
mlq:ASQ50_15500	ko:K01649
mlq:ASQ50_15510	ko:K03789
mlq:ASQ50_15515	ko:K02837
mlq:ASQ50_15520	ko:K03424
mlq:ASQ50_15525	ko:K02871
mlq:ASQ50_15530	ko:K02996
mlq:ASQ50_15535	ko:K00411
mlq:ASQ50_15540	ko:K00412
mlq:ASQ50_15545	ko:K00413
mlq:ASQ50_15550	ko:K03599
mlq:ASQ50_15555	ko:K03600
mlq:ASQ50_15565	ko:K03271
mlq:ASQ50_15570	ko:K07460
mlq:ASQ50_15580	ko:K07056
mlq:ASQ50_15585	ko:K01978
mlq:ASQ50_15590	ko:K03925
mlq:ASQ50_15595	ko:K03438
mlq:ASQ50_15600	ko:K03586
mlq:ASQ50_15605	ko:K03587
mlq:ASQ50_15610	ko:K01928
mlq:ASQ50_15615	ko:K01929
mlq:ASQ50_15620	ko:K01000
mlq:ASQ50_15625	ko:K01925
mlq:ASQ50_15630	ko:K03588
mlq:ASQ50_15635	ko:K02563
mlq:ASQ50_15640	ko:K01924
mlq:ASQ50_15645	ko:K01921
mlq:ASQ50_15650	ko:K03589
mlq:ASQ50_15655	ko:K03590
mlq:ASQ50_15660	ko:K03531
mlq:ASQ50_15665	ko:K02535
mlq:ASQ50_15680	ko:K03070
mlq:ASQ50_15685	ko:K00620
mlq:ASQ50_15690	ko:K03574
mlq:ASQ50_15695	ko:K03637
mlq:ASQ50_15700	ko:K01497
mlq:ASQ50_15705	ko:K01662
mlq:ASQ50_15710	ko:K13789
mlq:ASQ50_15715	ko:K03602
mlq:ASQ50_15725	ko:K07090
mlq:ASQ50_15730	ko:K13292
mlq:ASQ50_15735	ko:K00560
mlq:ASQ50_15740	ko:K00287
mlq:ASQ50_15745	ko:K05592
mlq:ASQ50_15755	ko:K01563
mlq:ASQ50_15780	ko:K01687
mlq:ASQ50_15790	ko:K07157
mlq:ASQ50_15810	ko:K00147
mlq:ASQ50_15815	ko:K00969
mlq:ASQ50_15820	ko:K09710
mlq:ASQ50_15825	ko:K00783
mlq:ASQ50_15830	ko:K05515
mlq:ASQ50_15835	ko:K05837
mlq:ASQ50_15840	ko:K03642
mlq:ASQ50_15845	ko:K07258
mlq:ASQ50_15850	ko:K09158
mlq:ASQ50_15855	ko:K03801
mlq:ASQ50_15875	ko:K03406
mlq:ASQ50_15880	ko:K03674
mlq:ASQ50_15885	ko:K21071
mlq:ASQ50_15890	ko:K02558
mlq:ASQ50_15895	ko:K03186
mlq:ASQ50_15900	ko:K00255
mlq:ASQ50_15910	ko:K02011
mlq:ASQ50_15915	ko:K02010
mlq:ASQ50_15920	ko:K02012
mlq:ASQ50_15925	ko:K07497
mlq:ASQ50_15930	ko:K00986
mlq:ASQ50_15940	ko:K07483
mlq:ASQ50_15965	ko:K09822
mlq:ASQ50_15970	ko:K00957
mlq:ASQ50_15985	ko:K07566
mlq:ASQ50_15995	ko:K14228
mlq:ASQ50_16000	ko:K12573
mlq:ASQ50_16005	ko:K03218
mlq:ASQ50_16010	ko:K02990
mlq:ASQ50_16015	ko:K02963
mlq:ASQ50_16025	ko:K02939
mlq:ASQ50_16030	ko:K02314
mlq:ASQ50_16035	ko:K01775
mlq:ASQ50_16045	ko:K00067
mlq:ASQ50_16050	ko:K01420
mlq:ASQ50_16055	ko:K14540
mlq:ASQ50_16060	ko:K06006
mlq:ASQ50_16065	ko:K00986
mlq:ASQ50_16070	ko:K07003
mlq:ASQ50_16080	ko:K03644
mlq:ASQ50_16085	ko:K01740
mlq:ASQ50_16095	ko:K14230
mlq:ASQ50_16100	ko:K06942
mlq:ASQ50_16105	ko:K01056
mlq:ASQ50_16110	ko:K02897
mlq:ASQ50_16115	ko:K00948
mlq:ASQ50_16120	ko:K14223
mlq:ASQ50_16125	ko:K00919
mlq:ASQ50_16130	ko:K02494
mlq:ASQ50_16140	ko:K02492
mlq:ASQ50_16145	ko:K02835
mlq:ASQ50_16150	ko:K02493
mlq:ASQ50_16155	ko:K21029
mlq:ASQ50_16160	ko:K01669
mlq:ASQ50_16180	ko:K05844
mlq:ASQ50_16185	ko:K06987
mlq:ASQ50_16200	ko:K07012
mlq:ASQ50_16205	ko:K19119
mlq:ASQ50_16210	ko:K19117
mlq:ASQ50_16215	ko:K19118
mlq:ASQ50_16225	ko:K07464
mlq:ASQ50_16230	ko:K15342
mlq:ASQ50_16235	ko:K09951
mlq:ASQ50_16255	ko:K04763
mlq:ASQ50_16260	ko:K04763
mlq:ASQ50_16305	ko:K07080
mlq:ASQ50_16315	ko:K10125
mlq:ASQ50_16320	ko:K10126
mlq:ASQ50_16325	ko:K03406
mlq:ASQ50_16330	ko:K01652
mlq:ASQ50_16335	ko:K29125
mlq:ASQ50_16340	ko:K07077
mlq:ASQ50_16350	ko:K07175
mlq:ASQ50_16370	ko:K03608
mlq:ASQ50_16375	ko:K03609
mlq:ASQ50_16380	ko:K03610
mlq:ASQ50_16390	ko:K09948
mlq:ASQ50_16395	ko:K02346
mlq:ASQ50_16400	ko:K19302
mlq:ASQ50_16425	ko:K03775
mlq:ASQ50_16430	ko:K22617
mlq:ASQ50_16435	ko:K22310
mlq:ASQ50_16440	ko:K07661
mlq:ASQ50_16445	ko:K07639
mlq:ASQ50_16450	ko:K00864
mlq:ASQ50_16455	ko:K02010
mlq:ASQ50_16460	ko:K00611
mlq:ASQ50_16465	ko:K07390
mlq:ASQ50_16470	ko:K03832
mlq:ASQ50_16480	ko:K03699
mlq:ASQ50_16490	ko:K03106
mlq:ASQ50_16495	ko:K02959
mlq:ASQ50_16500	ko:K02860
mlq:ASQ50_16505	ko:K00554
mlq:ASQ50_16510	ko:K02884
mlq:ASQ50_16515	ko:K00986
mlq:ASQ50_16520	ko:K04763
mlq:ASQ50_16525	ko:K03981
mlq:ASQ50_16530	ko:K00003
mlq:ASQ50_16535	ko:K01733
mlq:ASQ50_16540	ko:K07462
mlq:ASQ50_16545	ko:K02836
mlq:ASQ50_16550	ko:K04567
mlq:ASQ50_16555	ko:K03648
mlq:ASQ50_16565	ko:K06980
mlq:ASQ50_16570	ko:K19168
mlq:ASQ50_16575	ko:K09159
mlq:ASQ50_16580	ko:K00278
mlq:ASQ50_16585	ko:K03088
mlq:ASQ50_16590	ko:K03597
mlq:ASQ50_16595	ko:K03598
mlq:ASQ50_16600	ko:K03803
mlq:ASQ50_16605	ko:K04771
mlq:ASQ50_16615	ko:K03596
mlq:ASQ50_16620	ko:K03100
mlq:ASQ50_16630	ko:K03685
mlq:ASQ50_16635	ko:K03595
mlq:ASQ50_16640	ko:K03584
mlq:ASQ50_16645	ko:K03474
mlq:ASQ50_16650	ko:K07678
mlq:ASQ50_16655	ko:K12339
mlq:ASQ50_16660	ko:K03215
mlq:ASQ50_16665	ko:K00951
mlq:ASQ50_16670	ko:K04765
mlq:ASQ50_16685	ko:K01595
mlq:ASQ50_16695	ko:K00939
mlq:ASQ50_16700	ko:K14742
mlq:ASQ50_16710	ko:K15984
mlq:ASQ50_16715	ko:K00631
mlq:ASQ50_16720	ko:K03426
mlq:ASQ50_16725	ko:K01776
mlq:ASQ50_16745	ko:K07708
mlq:ASQ50_16750	ko:K04562
mlq:ASQ50_16755	ko:K13356
mlq:ASQ50_16760	ko:K01895
mlq:ASQ50_16780	ko:K03655
mlq:ASQ50_16785	ko:K07316
mlq:ASQ50_16795	ko:K01156
mlq:ASQ50_16830	ko:K00823
mlq:ASQ50_16835	ko:K07246
mlq:ASQ50_16850	ko:K00249
mlq:ASQ50_16875	ko:K02571
mlq:ASQ50_16880	ko:K02572
mlq:ASQ50_16885	ko:K02570
mlq:ASQ50_16890	ko:K02567
mlq:ASQ50_16895	ko:K02568
mlq:ASQ50_16900	ko:K02569
mlq:ASQ50_16905	ko:K07259
mlq:ASQ50_16920	ko:K21430
mlq:ASQ50_16925	ko:K02014
mlq:ASQ50_16935	ko:K23228
mlq:ASQ50_16940	ko:K23227
mlq:ASQ50_16945	ko:K10829
mlq:ASQ50_16950	ko:K06147
mlq:ASQ50_16955	ko:K09768
mlq:ASQ50_16960	ko:K06193
mlq:ASQ50_16975	ko:K00166
mlq:ASQ50_16980	ko:K00167
mlq:ASQ50_16985	ko:K09699
mlq:ASQ50_16990	ko:K09796
mlq:ASQ50_16995	ko:K25227
mlq:ASQ50_17000	ko:K03325
mlq:ASQ50_17005	ko:K07401
mlq:ASQ50_17010	ko:K09136
mlq:ASQ50_17020	ko:K09933
mlq:ASQ50_17030	ko:K00389
mlq:ASQ50_17040	ko:K07052
mlq:ASQ50_17045	ko:K05596
mlq:ASQ50_17050	ko:K06895
mlq:ASQ50_17120	ko:K01951
mlq:ASQ50_17145	ko:K11904
mlq:ASQ50_17170	ko:K07497
mlq:ASQ50_17215	ko:K22548
mlq:ASQ50_17220	ko:K07755
mlq:ASQ50_17240	ko:K11074
mlq:ASQ50_17245	ko:K11075
mlq:ASQ50_17250	ko:K11076
mlq:ASQ50_17255	ko:K11073
mlq:ASQ50_17265	ko:K07116
mlq:ASQ50_17290	ko:K07402
mlq:ASQ50_17300	ko:K00140
mlq:ASQ50_17320	ko:K00020
mlq:ASQ50_17335	ko:K19092
mlq:ASQ50_17340	ko:K07746
mlq:ASQ50_17370	ko:K01895
mlq:ASQ50_17380	ko:K01995
mlq:ASQ50_17385	ko:K01996
mlq:ASQ50_17390	ko:K01999
mlq:ASQ50_17395	ko:K01997
mlq:ASQ50_17400	ko:K01998
mlq:ASQ50_17405	ko:K02106
mlq:ASQ50_17425	ko:K15777
mlq:ASQ50_17430	ko:K15977
mlq:ASQ50_17460	ko:K09803
mlq:ASQ50_17470	ko:K07483
mlq:ASQ50_17485	ko:K00666
mlq:ASQ50_17495	ko:K01640
mlq:ASQ50_17500	ko:K01968
mlq:ASQ50_17505	ko:K13766
mlq:ASQ50_17510	ko:K01969
mlq:ASQ50_17515	ko:K00253
mlq:ASQ50_17525	ko:K00255
mlq:ASQ50_17530	ko:K00626
mlq:ASQ50_17535	ko:K03308
mlq:ASQ50_17545	ko:K15576
mlq:ASQ50_17550	ko:K15577
mlq:ASQ50_17555	ko:K15578
mlq:ASQ50_17560	ko:K01725
mlq:ASQ50_17565	ko:K01687
mlq:ASQ50_17570	ko:K11258
mlq:ASQ50_17575	ko:K01652
mlq:ASQ50_17580	ko:K18990
mlq:ASQ50_17585	ko:K18989
mlq:ASQ50_17590	ko:K06175
mlq:ASQ50_17600	ko:K01426
mlq:ASQ50_17610	ko:K05801
mlq:ASQ50_17620	ko:K03919
mlq:ASQ50_17630	ko:K03321
mlq:ASQ50_17640	ko:K06132
mlq:ASQ50_17645	ko:K11904
mlq:ASQ50_17705	ko:K20034
mlq:ASQ50_17720	ko:K07044
mlq:ASQ50_17735	ko:K05524
mlq:ASQ50_17740	ko:K03555
mlq:ASQ50_17745	ko:K03743
mlq:ASQ50_17750	ko:K03553
mlq:ASQ50_17770	ko:K14987
mlq:ASQ50_17775	ko:K14986
mlq:ASQ50_17790	ko:K14221
mlq:ASQ50_17800	ko:K00219
mlq:ASQ50_17810	ko:K00858
mlq:ASQ50_17820	ko:K02441
mlq:ASQ50_17825	ko:K09916
mlq:ASQ50_17835	ko:K01256
mlq:ASQ50_17850	ko:K07003
mlq:ASQ50_17855	ko:K07080
mlq:ASQ50_17865	ko:K01868
mlq:ASQ50_17870	ko:K02520
mlq:ASQ50_17875	ko:K02916
mlq:ASQ50_17880	ko:K02887
mlq:ASQ50_17885	ko:K01889
mlq:ASQ50_17890	ko:K01890
