pshn:LVW35_00005	ko:K02313
pshn:LVW35_19100	ko:K14218
pshn:LVW35_19105	ko:K14224
pshn:LVW35_19110	ko:K14218
pshn:LVW35_19115	ko:K01885
pshn:LVW35_19120	ko:K03702
pshn:LVW35_19125	ko:K00832
pshn:LVW35_19140	ko:K08324
pshn:LVW35_19165	ko:K02015
pshn:LVW35_19195	ko:K05770
pshn:LVW35_19235	ko:K00549
pshn:LVW35_19240	ko:K16048
pshn:LVW35_19330	ko:K02041
pshn:LVW35_19335	ko:K02042
pshn:LVW35_19340	ko:K19670
pshn:LVW35_19445	ko:K00799
pshn:LVW35_19460	ko:K28868
pshn:LVW35_19490	ko:K06967
pshn:LVW35_19505	ko:K01706
pshn:LVW35_19525	ko:K07304
pshn:LVW35_19540	ko:K07112
pshn:LVW35_19605	ko:K07493
pshn:LVW35_19630	ko:K04101
pshn:LVW35_19665	ko:K11102
pshn:LVW35_19715	ko:K16515
pshn:LVW35_19775	ko:K14220
pshn:LVW35_19785	ko:K29125
pshn:LVW35_19810	ko:K07396
pshn:LVW35_19815	ko:K07146
pshn:LVW35_19820	ko:K05527
pshn:LVW35_19825	ko:K09924
pshn:LVW35_19830	ko:K01679
pshn:LVW35_19840	ko:K00632
pshn:LVW35_19845	ko:K23753
pshn:LVW35_19850	ko:K15461
pshn:LVW35_19860	ko:K01953
pshn:LVW35_19875	ko:K09898
pshn:LVW35_19935	ko:K05820
pshn:LVW35_19940	ko:K01736
pshn:LVW35_19945	ko:K06889
pshn:LVW35_19955	ko:K07320
pshn:LVW35_19975	ko:K01495
pshn:LVW35_19995	ko:K03300
pshn:LVW35_20005	ko:K00799
pshn:LVW35_20020	ko:K06901
pshn:LVW35_20035	ko:K07127
pshn:LVW35_20040	ko:K16842
pshn:LVW35_20045	ko:K13485
pshn:LVW35_20050	ko:K01477
pshn:LVW35_20055	ko:K01483
pshn:LVW35_20065	ko:K24206
pshn:LVW35_20075	ko:K07001
pshn:LVW35_20080	ko:K02517
pshn:LVW35_20085	ko:K03610
pshn:LVW35_20090	ko:K03609
pshn:LVW35_20095	ko:K03608
pshn:LVW35_20100	ko:K06177
pshn:LVW35_20115	ko:K22044
pshn:LVW35_20125	ko:K05375
pshn:LVW35_20130	ko:K00836
pshn:LVW35_20145	ko:K07645
pshn:LVW35_20150	ko:K07666
pshn:LVW35_20165	ko:K03805
pshn:LVW35_20190	ko:K22108
pshn:LVW35_20200	ko:K13774
pshn:LVW35_20205	ko:K13778
pshn:LVW35_20210	ko:K11731
pshn:LVW35_20230	ko:K09913
pshn:LVW35_20245	ko:K07140
pshn:LVW35_20250	ko:K03415
pshn:LVW35_20310	ko:K03408
pshn:LVW35_20315	ko:K03408
pshn:LVW35_20320	ko:K03496
pshn:LVW35_20325	ko:K02557
pshn:LVW35_20330	ko:K02556
pshn:LVW35_20335	ko:K03412
pshn:LVW35_20340	ko:K03407
pshn:LVW35_20345	ko:K03414
pshn:LVW35_20350	ko:K03413
pshn:LVW35_20355	ko:K02405
pshn:LVW35_20360	ko:K04562
pshn:LVW35_20365	ko:K02404
pshn:LVW35_20370	ko:K02400
pshn:LVW35_20375	ko:K03704
pshn:LVW35_20380	ko:K02401
pshn:LVW35_20385	ko:K02421
pshn:LVW35_20390	ko:K02420
pshn:LVW35_20395	ko:K02419
pshn:LVW35_20400	ko:K02418
pshn:LVW35_20405	ko:K02417
pshn:LVW35_20410	ko:K02416
pshn:LVW35_20415	ko:K02415
pshn:LVW35_20430	ko:K20977
pshn:LVW35_20435	ko:K20978
pshn:LVW35_20440	ko:K02413
pshn:LVW35_20445	ko:K02412
pshn:LVW35_20455	ko:K02410
pshn:LVW35_20460	ko:K02409
pshn:LVW35_20465	ko:K02408
pshn:LVW35_20470	ko:K10943
pshn:LVW35_20475	ko:K10942
pshn:LVW35_20480	ko:K10941
pshn:LVW35_20510	ko:K00648
pshn:LVW35_20530	ko:K02394
pshn:LVW35_20535	ko:K02393
pshn:LVW35_20540	ko:K02392
pshn:LVW35_20545	ko:K02391
pshn:LVW35_20550	ko:K03721
pshn:LVW35_20555	ko:K00500
pshn:LVW35_20560	ko:K01724
pshn:LVW35_20565	ko:K00813
pshn:LVW35_20590	ko:K07401
pshn:LVW35_20595	ko:K07001
pshn:LVW35_20600	ko:K06075
pshn:LVW35_20605	ko:K03654
pshn:LVW35_20610	ko:K07039
pshn:LVW35_20615	ko:K09790
pshn:LVW35_20625	ko:K09760
pshn:LVW35_20655	ko:K00432
pshn:LVW35_20670	ko:K02233
pshn:LVW35_20675	ko:K02226
pshn:LVW35_20680	ko:K00768
pshn:LVW35_20685	ko:K02231
pshn:LVW35_20690	ko:K02232
pshn:LVW35_20695	ko:K02225
pshn:LVW35_20700	ko:K02227
pshn:LVW35_20705	ko:K04719
pshn:LVW35_20710	ko:K02224
pshn:LVW35_20715	ko:K19221
pshn:LVW35_20730	ko:K10763
pshn:LVW35_20740	ko:K09938
pshn:LVW35_20745	ko:K01933
pshn:LVW35_20750	ko:K11175
pshn:LVW35_20765	ko:K09912
pshn:LVW35_20770	ko:K04765
pshn:LVW35_20775	ko:K00951
pshn:LVW35_20780	ko:K03215
pshn:LVW35_20785	ko:K12339
pshn:LVW35_20790	ko:K05812
pshn:LVW35_20800	ko:K12255
pshn:LVW35_20815	ko:K03307
pshn:LVW35_20840	ko:K03457
pshn:LVW35_20850	ko:K00243
pshn:LVW35_20880	ko:K05590
pshn:LVW35_20885	ko:K16053
pshn:LVW35_20895	ko:K01118
pshn:LVW35_20915	ko:K03767
pshn:LVW35_20920	ko:K18893
pshn:LVW35_20925	ko:K06188
pshn:LVW35_20930	ko:K09919
pshn:LVW35_20950	ko:K16872
pshn:LVW35_20955	ko:K03578
pshn:LVW35_20960	ko:K00906
pshn:LVW35_20980	ko:K07052
pshn:LVW35_21020	ko:K12452
pshn:LVW35_21025	ko:K01709
pshn:LVW35_21030	ko:K00978
pshn:LVW35_21050	ko:K01711
pshn:LVW35_21070	ko:K09690
pshn:LVW35_21080	ko:K03776
pshn:LVW35_21085	ko:K07020
pshn:LVW35_21090	ko:K00404
pshn:LVW35_21095	ko:K00405
pshn:LVW35_21105	ko:K00406
pshn:LVW35_21110	ko:K00404
pshn:LVW35_21115	ko:K00405
pshn:LVW35_21120	ko:K00407
pshn:LVW35_21125	ko:K00406
pshn:LVW35_21140	ko:K09926
pshn:LVW35_21145	ko:K01533
pshn:LVW35_21155	ko:K09792
pshn:LVW35_21160	ko:K02495
pshn:LVW35_21170	ko:K01420
pshn:LVW35_21175	ko:K00759
pshn:LVW35_21180	ko:K00249
pshn:LVW35_21185	ko:K06187
pshn:LVW35_21190	ko:K23256
pshn:LVW35_21195	ko:K09747
pshn:LVW35_21200	ko:K02343
pshn:LVW35_21235	ko:K01983
pshn:LVW35_21245	ko:K01972
pshn:LVW35_21250	ko:K03528
pshn:LVW35_21255	ko:K03529
pshn:LVW35_21265	ko:K13481
pshn:LVW35_21270	ko:K13482
pshn:LVW35_21275	ko:K07402
pshn:LVW35_21280	ko:K01487
pshn:LVW35_21290	ko:K05782
pshn:LVW35_21295	ko:K09923
pshn:LVW35_21300	ko:K07259
pshn:LVW35_21310	ko:K12297
pshn:LVW35_21315	ko:K03812
pshn:LVW35_21320	ko:K00254
pshn:LVW35_21345	ko:K07183
pshn:LVW35_21350	ko:K02575
pshn:LVW35_21360	ko:K02303
pshn:LVW35_21365	ko:K03286
pshn:LVW35_21370	ko:K03088
pshn:LVW35_21385	ko:K16074
pshn:LVW35_21390	ko:K02553
pshn:LVW35_21400	ko:K01007
pshn:LVW35_21405	ko:K09773
pshn:LVW35_21415	ko:K07790
pshn:LVW35_21450	ko:K01720
pshn:LVW35_21455	ko:K09788
pshn:LVW35_21460	ko:K20455
pshn:LVW35_21465	ko:K01659
pshn:LVW35_21470	ko:K03417
pshn:LVW35_21495	ko:K01665
pshn:LVW35_21510	ko:K02203
pshn:LVW35_21515	ko:K00390
pshn:LVW35_21520	ko:K03457
pshn:LVW35_21525	ko:K16841
pshn:LVW35_21535	ko:K00059
pshn:LVW35_21575	ko:K14233
pshn:LVW35_21585	ko:K00655
pshn:LVW35_21590	ko:K03284
pshn:LVW35_21600	ko:K01782
pshn:LVW35_21605	ko:K00626
pshn:LVW35_21645	ko:K06940
pshn:LVW35_21675	ko:K03522
pshn:LVW35_21680	ko:K03521
pshn:LVW35_21685	ko:K00311
pshn:LVW35_21695	ko:K13979
pshn:LVW35_21705	ko:K10538
pshn:LVW35_21710	ko:K10539
pshn:LVW35_21715	ko:K10537
pshn:LVW35_21750	ko:K03457
pshn:LVW35_21765	ko:K09986
pshn:LVW35_21775	ko:K03639
pshn:LVW35_21785	ko:K03424
pshn:LVW35_21790	ko:K02341
pshn:LVW35_21795	ko:K00943
pshn:LVW35_21800	ko:K07082
pshn:LVW35_21805	ko:K02619
pshn:LVW35_21810	ko:K09458
pshn:LVW35_21815	ko:K02078
pshn:LVW35_21820	ko:K00059
pshn:LVW35_21825	ko:K00645
pshn:LVW35_21830	ko:K03621
pshn:LVW35_21835	ko:K02911
pshn:LVW35_21840	ko:K07040
pshn:LVW35_21845	ko:K25422
pshn:LVW35_21850	ko:K04773
pshn:LVW35_21855	ko:K01091
pshn:LVW35_21860	ko:K06179
pshn:LVW35_21865	ko:K08300
pshn:LVW35_21880	ko:K07402
pshn:LVW35_21885	ko:K11103
pshn:LVW35_21895	ko:K07637
pshn:LVW35_21900	ko:K07660
pshn:LVW35_21915	ko:K07639
pshn:LVW35_21920	ko:K07661
pshn:LVW35_21925	ko:K00525
pshn:LVW35_21945	ko:K02388
pshn:LVW35_21950	ko:K02387
pshn:LVW35_21955	ko:K00575
pshn:LVW35_21960	ko:K03415
pshn:LVW35_21965	ko:K02386
pshn:LVW35_21990	ko:K14219
pshn:LVW35_22010	ko:K06213
pshn:LVW35_22015	ko:K14219
pshn:LVW35_22020	ko:K14219
pshn:LVW35_22025	ko:K14233
pshn:LVW35_22035	ko:K00928
pshn:LVW35_22040	ko:K01872
pshn:LVW35_22045	ko:K01620
pshn:LVW35_22050	ko:K00794
pshn:LVW35_22055	ko:K05526
pshn:LVW35_22065	ko:K01484
pshn:LVW35_22070	ko:K06447
pshn:LVW35_22075	ko:K00673
pshn:LVW35_22080	ko:K00673
pshn:LVW35_22105	ko:K06987
pshn:LVW35_22110	ko:K10023
pshn:LVW35_22120	ko:K10022
pshn:LVW35_22130	ko:K01895
pshn:LVW35_22150	ko:K00526
pshn:LVW35_22165	ko:K18828
pshn:LVW35_22300	ko:K03406
pshn:LVW35_22305	ko:K16074
pshn:LVW35_22310	ko:K03306
pshn:LVW35_22325	ko:K07160
pshn:LVW35_22360	ko:K03088
pshn:LVW35_22395	ko:K14261
pshn:LVW35_22400	ko:K03299
pshn:LVW35_22405	ko:K00851
pshn:LVW35_22410	ko:K06145
pshn:LVW35_22425	ko:K18981
pshn:LVW35_22430	ko:K08369
pshn:LVW35_22490	ko:K01462
pshn:LVW35_22495	ko:K07058
pshn:LVW35_22510	ko:K01897
pshn:LVW35_22515	ko:K01897
pshn:LVW35_22525	ko:K17865
pshn:LVW35_22535	ko:K09954
pshn:LVW35_22545	ko:K01625
pshn:LVW35_22550	ko:K01057
pshn:LVW35_22555	ko:K00036
pshn:LVW35_22560	ko:K19337
pshn:LVW35_22570	ko:K07267
pshn:LVW35_22575	ko:K10112
pshn:LVW35_22580	ko:K17317
pshn:LVW35_22585	ko:K17316
pshn:LVW35_22590	ko:K17315
pshn:LVW35_22595	ko:K18479
pshn:LVW35_22610	ko:K05596
pshn:LVW35_22615	ko:K09964
pshn:LVW35_22620	ko:K06895
pshn:LVW35_22625	ko:K04564
pshn:LVW35_22640	ko:K07231
pshn:LVW35_22645	ko:K03498
pshn:LVW35_22670	ko:K15034
pshn:LVW35_22675	ko:K11734
pshn:LVW35_22690	ko:K06178
pshn:LVW35_22700	ko:K06024
pshn:LVW35_22705	ko:K05896
pshn:LVW35_22715	ko:K07053
pshn:LVW35_22720	ko:K06190
pshn:LVW35_22725	ko:K09780
pshn:LVW35_22735	ko:K07662
pshn:LVW35_22760	ko:K03758
pshn:LVW35_22765	ko:K03758
pshn:LVW35_22770	ko:K01478
pshn:LVW35_22775	ko:K00611
pshn:LVW35_22780	ko:K00926
pshn:LVW35_22790	ko:K03721
pshn:LVW35_22795	ko:K02437
pshn:LVW35_22800	ko:K00281
pshn:LVW35_22805	ko:K01752
pshn:LVW35_22810	ko:K00605
pshn:LVW35_22815	ko:K03704
pshn:LVW35_22825	ko:K03517
pshn:LVW35_22835	ko:K14229
pshn:LVW35_22840	ko:K06920
pshn:LVW35_22845	ko:K10026
pshn:LVW35_22855	ko:K03640
pshn:LVW35_22860	ko:K03641
pshn:LVW35_22865	ko:K03646
pshn:LVW35_22870	ko:K03560
pshn:LVW35_22875	ko:K03562
pshn:LVW35_22885	ko:K03551
pshn:LVW35_22890	ko:K03550
pshn:LVW35_22895	ko:K01159
pshn:LVW35_22905	ko:K01876
pshn:LVW35_22920	ko:K04047
pshn:LVW35_22925	ko:K03704
pshn:LVW35_22930	ko:K03745
pshn:LVW35_22945	ko:K03442
pshn:LVW35_22950	ko:K09767
pshn:LVW35_22955	ko:K00077
pshn:LVW35_22965	ko:K00798
pshn:LVW35_22970	ko:K03574
pshn:LVW35_22975	ko:K00620
pshn:LVW35_22980	ko:K03070
pshn:LVW35_22990	ko:K06915
pshn:LVW35_22995	ko:K03406
pshn:LVW35_23005	ko:K01433
pshn:LVW35_23015	ko:K01141
pshn:LVW35_23040	ko:K03924
pshn:LVW35_23060	ko:K00873
pshn:LVW35_23075	ko:K01676
pshn:LVW35_23080	ko:K10125
pshn:LVW35_23085	ko:K10126
pshn:LVW35_23090	ko:K03761
pshn:LVW35_23120	ko:K02483
pshn:LVW35_23125	ko:K00845
pshn:LVW35_23130	ko:K01690
pshn:LVW35_23135	ko:K00134
pshn:LVW35_23150	ko:K16087
pshn:LVW35_23155	ko:K07215
pshn:LVW35_23160	ko:K09790
pshn:LVW35_23180	ko:K07338
pshn:LVW35_23185	ko:K09947
pshn:LVW35_23225	ko:K04077
pshn:LVW35_23230	ko:K04078
pshn:LVW35_23235	ko:K07113
pshn:LVW35_23240	ko:K07226
pshn:LVW35_23250	ko:K07443
pshn:LVW35_23255	ko:K08218
pshn:LVW35_23260	ko:K01881
pshn:LVW35_23270	ko:K02346
pshn:LVW35_23275	ko:K14230
pshn:LVW35_23280	ko:K14230
pshn:LVW35_23285	ko:K14205
pshn:LVW35_23295	ko:K07462
pshn:LVW35_23305	ko:K18313
pshn:LVW35_23320	ko:K01733
pshn:LVW35_23325	ko:K00003
pshn:LVW35_23330	ko:K03981
pshn:LVW35_23335	ko:K04763
pshn:LVW35_23345	ko:K02884
pshn:LVW35_23350	ko:K00554
pshn:LVW35_23355	ko:K02860
pshn:LVW35_23360	ko:K02959
pshn:LVW35_23365	ko:K03106
pshn:LVW35_23375	ko:K03699
pshn:LVW35_23385	ko:K08289
pshn:LVW35_23395	ko:K06938
pshn:LVW35_23420	ko:K24967
pshn:LVW35_23425	ko:K01443
pshn:LVW35_23430	ko:K00820
pshn:LVW35_23440	ko:K02804
pshn:LVW35_23465	ko:K01952
pshn:LVW35_23470	ko:K18691
pshn:LVW35_23485	ko:K02024
pshn:LVW35_23490	ko:K01226
pshn:LVW35_23495	ko:K02819
pshn:LVW35_23500	ko:K03486
pshn:LVW35_23510	ko:K01951
pshn:LVW35_23515	ko:K00088
pshn:LVW35_23525	ko:K07090
pshn:LVW35_23535	ko:K03601
pshn:LVW35_23545	ko:K01649
pshn:LVW35_23550	ko:K13566
pshn:LVW35_23555	ko:K14287
pshn:LVW35_23565	ko:K03977
pshn:LVW35_23570	ko:K17713
pshn:LVW35_23580	ko:K01892
pshn:LVW35_23585	ko:K03526
pshn:LVW35_23595	ko:K02656
pshn:LVW35_23600	ko:K06941
pshn:LVW35_23605	ko:K00940
pshn:LVW35_23615	ko:K04755
pshn:LVW35_23620	ko:K04044
pshn:LVW35_23625	ko:K04082
pshn:LVW35_23630	ko:K13628
pshn:LVW35_23635	ko:K04488
pshn:LVW35_23640	ko:K04487
pshn:LVW35_23645	ko:K13643
pshn:LVW35_23650	ko:K00640
pshn:LVW35_23655	ko:K15396
pshn:LVW35_23660	ko:K01092
pshn:LVW35_23670	ko:K03074
pshn:LVW35_23675	ko:K03072
pshn:LVW35_23680	ko:K03210
pshn:LVW35_23685	ko:K00773
pshn:LVW35_23690	ko:K07568
pshn:LVW35_23695	ko:K14228
pshn:LVW35_23830	ko:K02257
pshn:LVW35_23835	ko:K02300
pshn:LVW35_23840	ko:K02299
pshn:LVW35_23845	ko:K02298
pshn:LVW35_23850	ko:K02297
pshn:LVW35_23855	ko:K03611
pshn:LVW35_23860	ko:K05916
pshn:LVW35_23865	ko:K12266
pshn:LVW35_23875	ko:K07506
pshn:LVW35_23930	ko:K09932
pshn:LVW35_23935	ko:K13938
pshn:LVW35_23940	ko:K01495
pshn:LVW35_23945	ko:K07589
pshn:LVW35_23950	ko:K09948
pshn:LVW35_23960	ko:K22345
pshn:LVW35_23970	ko:K06203
pshn:LVW35_23985	ko:K00432
pshn:LVW35_23990	ko:K05805
pshn:LVW35_23995	ko:K00931
pshn:LVW35_24000	ko:K03979
pshn:LVW35_24005	ko:K02899
pshn:LVW35_24010	ko:K02888
pshn:LVW35_24015	ko:K02523
pshn:LVW35_24020	ko:K06193
pshn:LVW35_24030	ko:K03773
pshn:LVW35_24045	ko:K06015
pshn:LVW35_24055	ko:K03299
pshn:LVW35_24065	ko:K03321
pshn:LVW35_24080	ko:K07090
pshn:LVW35_24095	ko:K01556
pshn:LVW35_24100	ko:K03719
pshn:LVW35_24105	ko:K03381
pshn:LVW35_24110	ko:K03464
pshn:LVW35_24115	ko:K01856
pshn:LVW35_24120	ko:K21757
pshn:LVW35_24145	ko:K11734
pshn:LVW35_24150	ko:K00453
pshn:LVW35_24155	ko:K07130
pshn:LVW35_24160	ko:K06995
pshn:LVW35_24165	ko:K00020
pshn:LVW35_24170	ko:K00140
pshn:LVW35_24190	ko:K21021
pshn:LVW35_24200	ko:K03581
pshn:LVW35_24205	ko:K03582
pshn:LVW35_24210	ko:K03583
pshn:LVW35_24215	ko:K01985
pshn:LVW35_24220	ko:K01980
pshn:LVW35_24225	ko:K14218
pshn:LVW35_24230	ko:K14227
pshn:LVW35_24235	ko:K01977
pshn:LVW35_24240	ko:K17247
pshn:LVW35_24245	ko:K07147
pshn:LVW35_24250	ko:K17103
pshn:LVW35_24255	ko:K00053
pshn:LVW35_24260	ko:K01653
pshn:LVW35_24265	ko:K01652
pshn:LVW35_24280	ko:K05365
pshn:LVW35_24285	ko:K07028
pshn:LVW35_24300	ko:K10834
pshn:LVW35_24305	ko:K25133
pshn:LVW35_24310	ko:K25132
pshn:LVW35_24320	ko:K06206
pshn:LVW35_24330	ko:K06204
pshn:LVW35_24335	ko:K01894
pshn:LVW35_24350	ko:K07713
pshn:LVW35_24355	ko:K00970
pshn:LVW35_24360	ko:K00950
pshn:LVW35_24365	ko:K00606
pshn:LVW35_24370	ko:K01918
pshn:LVW35_24375	ko:K01810
pshn:LVW35_24380	ko:K01895
pshn:LVW35_24390	ko:K06969
pshn:LVW35_24405	ko:K00962
pshn:LVW35_24410	ko:K02956
pshn:LVW35_24415	ko:K03177
pshn:LVW35_24420	ko:K02834
pshn:LVW35_24425	ko:K02519
pshn:LVW35_24430	ko:K02600
pshn:LVW35_24435	ko:K09748
pshn:LVW35_24440	ko:K14230
pshn:LVW35_24445	ko:K14228
pshn:LVW35_24450	ko:K03075
pshn:LVW35_24455	ko:K01803
pshn:LVW35_24460	ko:K03431
pshn:LVW35_24465	ko:K00796
pshn:LVW35_24470	ko:K03798
pshn:LVW35_24475	ko:K02427
pshn:LVW35_24480	ko:K07574
pshn:LVW35_24490	ko:K03624
pshn:LVW35_24495	ko:K01955
pshn:LVW35_24500	ko:K01956
pshn:LVW35_24505	ko:K00215
pshn:LVW35_24510	ko:K03686
pshn:LVW35_24515	ko:K04043
pshn:LVW35_24520	ko:K03687
pshn:LVW35_24525	ko:K03631
pshn:LVW35_24530	ko:K03711
pshn:LVW35_24535	ko:K06186
pshn:LVW35_24550	ko:K03664
pshn:LVW35_24555	ko:K05799
pshn:LVW35_24560	ko:K03303
pshn:LVW35_24565	ko:K18930
pshn:LVW35_24575	ko:K15035
pshn:LVW35_24690	ko:K00262
pshn:LVW35_24695	ko:K06020
pshn:LVW35_24705	ko:K00600
pshn:LVW35_24720	ko:K06200
pshn:LVW35_24730	ko:K04485
pshn:LVW35_24735	ko:K06867
pshn:LVW35_24740	ko:K03781
pshn:LVW35_24745	ko:K03282
pshn:LVW35_24750	ko:K00528
pshn:LVW35_24760	ko:K11391
pshn:LVW35_24770	ko:K00426
pshn:LVW35_24775	ko:K00425
pshn:LVW35_24790	ko:K11177
pshn:LVW35_24795	ko:K11178
pshn:LVW35_24800	ko:K13483
pshn:LVW35_24810	ko:K06901
pshn:LVW35_24815	ko:K00557
pshn:LVW35_24830	ko:K12538
pshn:LVW35_24835	ko:K12537
pshn:LVW35_24840	ko:K12536
pshn:LVW35_24865	ko:K03786
pshn:LVW35_24870	ko:K25901
pshn:LVW35_24880	ko:K26400
pshn:LVW35_24885	ko:K08191
pshn:LVW35_24900	ko:K07054
pshn:LVW35_24915	ko:K10805
pshn:LVW35_24940	ko:K11927
pshn:LVW35_24950	ko:K03719
pshn:LVW35_24970	ko:K02342
pshn:LVW35_25000	ko:K03579
pshn:LVW35_25010	ko:K13283
pshn:LVW35_25020	ko:K03719
pshn:LVW35_25030	ko:K06181
pshn:LVW35_25035	ko:K01241
pshn:LVW35_25040	ko:K09456
pshn:LVW35_25050	ko:K00941
pshn:LVW35_25055	ko:K00788
pshn:LVW35_25060	ko:K01845
pshn:LVW35_25065	ko:K07126
pshn:LVW35_25075	ko:K06168
pshn:LVW35_25080	ko:K06217
pshn:LVW35_25085	ko:K07042
pshn:LVW35_25090	ko:K06189
pshn:LVW35_25095	ko:K03820
pshn:LVW35_25110	ko:K01869
pshn:LVW35_25120	ko:K02340
pshn:LVW35_25125	ko:K09890
pshn:LVW35_25130	ko:K08305
pshn:LVW35_25135	ko:K01297
pshn:LVW35_25140	ko:K03644
pshn:LVW35_25145	ko:K03801
pshn:LVW35_25155	ko:K07258
pshn:LVW35_25160	ko:K03642
pshn:LVW35_25165	ko:K08305
pshn:LVW35_25170	ko:K05837
pshn:LVW35_25175	ko:K05515
pshn:LVW35_25180	ko:K00783
pshn:LVW35_25190	ko:K00969
pshn:LVW35_25195	ko:K00147
pshn:LVW35_25200	ko:K03652
pshn:LVW35_25210	ko:K07157
pshn:LVW35_25220	ko:K06518
pshn:LVW35_25245	ko:K03186
pshn:LVW35_25250	ko:K02558
pshn:LVW35_25265	ko:K21405
pshn:LVW35_25270	ko:K00138
pshn:LVW35_25275	ko:K16238
pshn:LVW35_25280	ko:K03735
pshn:LVW35_25285	ko:K03736
pshn:LVW35_25295	ko:K03975
pshn:LVW35_25300	ko:K09933
pshn:LVW35_25305	ko:K01507
pshn:LVW35_25360	ko:K03602
pshn:LVW35_25365	ko:K13789
pshn:LVW35_25370	ko:K01662
pshn:LVW35_25390	ko:K01497
pshn:LVW35_25400	ko:K00946
pshn:LVW35_25405	ko:K03625
pshn:LVW35_25410	ko:K00794
pshn:LVW35_25415	ko:K14652
pshn:LVW35_25420	ko:K00793
pshn:LVW35_25425	ko:K11752
pshn:LVW35_25430	ko:K07738
pshn:LVW35_25445	ko:K05838
pshn:LVW35_25460	ko:K02003
pshn:LVW35_25465	ko:K02004
pshn:LVW35_25470	ko:K09950
pshn:LVW35_25475	ko:K07275
pshn:LVW35_25480	ko:K00067
pshn:LVW35_25485	ko:K03724
pshn:LVW35_25545	ko:K03111
pshn:LVW35_25555	ko:K03701
pshn:LVW35_25560	ko:K03594
pshn:LVW35_25565	ko:K03781
pshn:LVW35_25570	ko:K02879
pshn:LVW35_25575	ko:K03040
pshn:LVW35_25580	ko:K02986
pshn:LVW35_25585	ko:K02948
pshn:LVW35_25590	ko:K02952
pshn:LVW35_25595	ko:K02919
pshn:LVW35_25600	ko:K03076
pshn:LVW35_25605	ko:K02876
pshn:LVW35_25610	ko:K02907
pshn:LVW35_25615	ko:K02988
pshn:LVW35_25620	ko:K02881
pshn:LVW35_25625	ko:K02933
pshn:LVW35_25630	ko:K02994
pshn:LVW35_25635	ko:K02954
pshn:LVW35_25640	ko:K02931
pshn:LVW35_25645	ko:K02895
pshn:LVW35_25650	ko:K02874
pshn:LVW35_25655	ko:K02961
pshn:LVW35_25660	ko:K02904
pshn:LVW35_25665	ko:K02878
pshn:LVW35_25670	ko:K02982
pshn:LVW35_25675	ko:K02890
pshn:LVW35_25680	ko:K02965
pshn:LVW35_25685	ko:K02886
pshn:LVW35_25690	ko:K02892
pshn:LVW35_25695	ko:K02926
pshn:LVW35_25700	ko:K02906
pshn:LVW35_25705	ko:K02946
pshn:LVW35_25710	ko:K02358
pshn:LVW35_25715	ko:K02355
pshn:LVW35_25720	ko:K02992
pshn:LVW35_25725	ko:K02950
pshn:LVW35_25730	ko:K03046
pshn:LVW35_25735	ko:K03043
pshn:LVW35_25740	ko:K02935
pshn:LVW35_25745	ko:K02864
pshn:LVW35_25750	ko:K02863
pshn:LVW35_25755	ko:K02867
pshn:LVW35_25760	ko:K02601
pshn:LVW35_25765	ko:K03073
pshn:LVW35_25770	ko:K14235
pshn:LVW35_25775	ko:K14234
pshn:LVW35_25780	ko:K14225
pshn:LVW35_25785	ko:K14236
pshn:LVW35_25805	ko:K01985
pshn:LVW35_25810	ko:K01980
pshn:LVW35_25815	ko:K14218
pshn:LVW35_25820	ko:K14227
pshn:LVW35_25825	ko:K01977
pshn:LVW35_25830	ko:K01866
pshn:LVW35_25840	ko:K09001
pshn:LVW35_25845	ko:K15724
pshn:LVW35_25850	ko:K00145
pshn:LVW35_25855	ko:K08973
pshn:LVW35_25860	ko:K00459
pshn:LVW35_25870	ko:K07124
pshn:LVW35_25875	ko:K02503
pshn:LVW35_25880	ko:K06134
pshn:LVW35_25885	ko:K07397
pshn:LVW35_25890	ko:K10914
pshn:LVW35_25900	ko:K01609
pshn:LVW35_25905	ko:K00766
pshn:LVW35_25910	ko:K01658
pshn:LVW35_25915	ko:K01657
pshn:LVW35_25920	ko:K01091
pshn:LVW35_25925	ko:K01783
pshn:LVW35_25935	ko:K02053
pshn:LVW35_25940	ko:K02054
pshn:LVW35_25945	ko:K02055
pshn:LVW35_25950	ko:K02052
pshn:LVW35_25970	ko:K05801
pshn:LVW35_25975	ko:K00992
pshn:LVW35_25980	ko:K07102
pshn:LVW35_25985	ko:K04744
pshn:LVW35_25990	ko:K03771
pshn:LVW35_25995	ko:K00097
pshn:LVW35_26000	ko:K02528
pshn:LVW35_26005	ko:K06195
pshn:LVW35_26010	ko:K01525
pshn:LVW35_26015	ko:K02439
pshn:LVW35_26020	ko:K07180
pshn:LVW35_26025	ko:K09786
pshn:LVW35_26030	ko:K06415
pshn:LVW35_26035	ko:K00974
pshn:LVW35_26040	ko:K00950
pshn:LVW35_26045	ko:K01633
pshn:LVW35_26050	ko:K08591
pshn:LVW35_26055	ko:K25706
pshn:LVW35_26060	ko:K02970
pshn:LVW35_26065	ko:K02316
pshn:LVW35_26070	ko:K03086
pshn:LVW35_26080	ko:K14230
pshn:LVW35_26085	ko:K06991
pshn:LVW35_26100	ko:K00468
pshn:LVW35_26105	ko:K01506
pshn:LVW35_26115	ko:K06135
pshn:LVW35_26120	ko:K06136
pshn:LVW35_26125	ko:K06137
pshn:LVW35_26130	ko:K06138
pshn:LVW35_26135	ko:K06139
