hav:AT03_00030	ko:K01739
hav:AT03_10985	ko:K02073
hav:AT03_11005	ko:K11741
hav:AT03_11010	ko:K03313
hav:AT03_11015	ko:K06199
hav:AT03_11030	ko:K03321
hav:AT03_11035	ko:K03892
hav:AT03_11040	ko:K03893
hav:AT03_11045	ko:K00537
hav:AT03_11050	ko:K11811
hav:AT03_11080	ko:K24847
hav:AT03_11105	ko:K08159
hav:AT03_11110	ko:K03406
hav:AT03_11125	ko:K16868
hav:AT03_11135	ko:K15269
hav:AT03_11145	ko:K01241
hav:AT03_11150	ko:K00638
hav:AT03_11170	ko:K16066
hav:AT03_11190	ko:K00428
hav:AT03_11195	ko:K03281
hav:AT03_11200	ko:K01935
hav:AT03_11205	ko:K15545
hav:AT03_11215	ko:K08224
hav:AT03_11220	ko:K10748
hav:AT03_11225	ko:K01679
hav:AT03_11230	ko:K01809
hav:AT03_11240	ko:K16136
hav:AT03_11245	ko:K02791
hav:AT03_11250	ko:K14155
hav:AT03_11265	ko:K01488
hav:AT03_11270	ko:K14347
hav:AT03_11280	ko:K02099
hav:AT03_11290	ko:K10539
hav:AT03_11295	ko:K10537
hav:AT03_11300	ko:K00853
hav:AT03_11305	ko:K01804
hav:AT03_11320	ko:K01938
hav:AT03_11330	ko:K03617
hav:AT03_11335	ko:K03616
hav:AT03_11340	ko:K03615
hav:AT03_11345	ko:K03614
hav:AT03_11350	ko:K03612
hav:AT03_11355	ko:K03613
hav:AT03_11360	ko:K10773
hav:AT03_11365	ko:K03305
hav:AT03_11370	ko:K00799
hav:AT03_11375	ko:K11921
hav:AT03_11380	ko:K01673
hav:AT03_11385	ko:K01725
hav:AT03_11390	ko:K00868
hav:AT03_11395	ko:K01866
hav:AT03_11400	ko:K00275
hav:AT03_11410	ko:K09001
hav:AT03_11415	ko:K06077
hav:AT03_11420	ko:K06075
hav:AT03_11440	ko:K06938
hav:AT03_11450	ko:K07118
hav:AT03_11455	ko:K10680
hav:AT03_11460	ko:K01759
hav:AT03_11465	ko:K03683
hav:AT03_11470	ko:K07390
hav:AT03_11475	ko:K19303
hav:AT03_11480	ko:K04564
hav:AT03_11485	ko:K03604
hav:AT03_11490	ko:K05778
hav:AT03_11495	ko:K05779
hav:AT03_11505	ko:K28371
hav:AT03_11510	ko:K00574
hav:AT03_11515	ko:K03799
hav:AT03_11520	ko:K03797
hav:AT03_11525	ko:K03607
hav:AT03_11530	ko:K08968
hav:AT03_11535	ko:K03808
hav:AT03_11540	ko:K06192
hav:AT03_11565	ko:K06905
hav:AT03_11570	ko:K06906
hav:AT03_11585	ko:K06908
hav:AT03_11590	ko:K06907
hav:AT03_11615	ko:K06903
hav:AT03_11765	ko:K04064
hav:AT03_11790	ko:K16370
hav:AT03_11805	ko:K07245
hav:AT03_11810	ko:K07156
hav:AT03_11815	ko:K09475
hav:AT03_11820	ko:K16326
hav:AT03_11825	ko:K10213
hav:AT03_11830	ko:K16324
hav:AT03_11840	ko:K01354
hav:AT03_11855	ko:K09900
hav:AT03_11860	ko:K09918
hav:AT03_11870	ko:K03704
hav:AT03_11875	ko:K00574
hav:AT03_11885	ko:K09917
hav:AT03_11890	ko:K01665
hav:AT03_11900	ko:K01752
hav:AT03_11910	ko:K02761
hav:AT03_11915	ko:K01444
hav:AT03_11920	ko:K01255
hav:AT03_11925	ko:K02760
hav:AT03_11930	ko:K02759
hav:AT03_11935	ko:K21090
hav:AT03_11945	ko:K02794
hav:AT03_11950	ko:K02795
hav:AT03_11955	ko:K02796
hav:AT03_11965	ko:K23242
hav:AT03_11970	ko:K00563
hav:AT03_11980	ko:K03704
hav:AT03_11985	ko:K12973
hav:AT03_11990	ko:K13634
hav:AT03_11995	ko:K03168
hav:AT03_12005	ko:K04774
hav:AT03_12015	ko:K19221
hav:AT03_12020	ko:K02226
hav:AT03_12025	ko:K02233
hav:AT03_12030	ko:K06178
hav:AT03_12045	ko:K02345
hav:AT03_12055	ko:K18325
hav:AT03_12065	ko:K02424
hav:AT03_12070	ko:K10009
hav:AT03_12080	ko:K03292
hav:AT03_12100	ko:K07053
hav:AT03_12105	ko:K01657
hav:AT03_12110	ko:K01658
hav:AT03_12115	ko:K00766
hav:AT03_12120	ko:K13498
hav:AT03_12125	ko:K01696
hav:AT03_12130	ko:K01695
hav:AT03_12140	ko:K07275
hav:AT03_12145	ko:K06940
hav:AT03_12160	ko:K06190
hav:AT03_12165	ko:K10806
hav:AT03_12170	ko:K03832
hav:AT03_12175	ko:K09780
hav:AT03_12180	ko:K04047
hav:AT03_12185	ko:K06131
hav:AT03_12190	ko:K09901
hav:AT03_12195	ko:K10716
hav:AT03_12200	ko:K27802
hav:AT03_12205	ko:K06006
hav:AT03_12210	ko:K01815
hav:AT03_12215	ko:K00065
hav:AT03_12220	ko:K02020
hav:AT03_12225	ko:K02013
hav:AT03_12230	ko:K02015
hav:AT03_12235	ko:K02016
hav:AT03_12245	ko:K14234
hav:AT03_12250	ko:K14233
hav:AT03_12260	ko:K15977
hav:AT03_12265	ko:K05595
hav:AT03_12270	ko:K21990
hav:AT03_12280	ko:K03762
hav:AT03_12315	ko:K03297
hav:AT03_12325	ko:K03406
hav:AT03_12355	ko:K19734
hav:AT03_12360	ko:K22956
hav:AT03_12370	ko:K03502
hav:AT03_12375	ko:K03503
hav:AT03_12385	ko:K07301
hav:AT03_12390	ko:K03826
hav:AT03_12400	ko:K09912
hav:AT03_12430	ko:K03543
hav:AT03_12435	ko:K03446
hav:AT03_12445	ko:K02348
hav:AT03_12455	ko:K05984
hav:AT03_12460	ko:K00031
hav:AT03_12465	ko:K06181
hav:AT03_12470	ko:K12152
hav:AT03_12475	ko:K12136
hav:AT03_12480	ko:K12137
hav:AT03_12485	ko:K12138
hav:AT03_12490	ko:K12139
hav:AT03_12495	ko:K12140
hav:AT03_12500	ko:K12141
hav:AT03_12505	ko:K12142
hav:AT03_12510	ko:K12143
hav:AT03_12515	ko:K12144
hav:AT03_12520	ko:K12145
hav:AT03_12525	ko:K12146
hav:AT03_12530	ko:K06212
hav:AT03_12555	ko:K00566
hav:AT03_12560	ko:K18967
hav:AT03_12565	ko:K07153
hav:AT03_12570	ko:K01756
hav:AT03_12605	ko:K06152
hav:AT03_12610	ko:K06151
hav:AT03_12615	ko:K06150
hav:AT03_12650	ko:K07660
hav:AT03_12655	ko:K07637
hav:AT03_12660	ko:K18850
hav:AT03_12675	ko:K12410
hav:AT03_12680	ko:K28207
hav:AT03_12685	ko:K09808
hav:AT03_12690	ko:K09810
hav:AT03_12695	ko:K09808
hav:AT03_12700	ko:K03723
hav:AT03_12715	ko:K03885
hav:AT03_12720	ko:K06200
hav:AT03_12730	ko:K02526
hav:AT03_12735	ko:K08313
hav:AT03_12740	ko:K04069
hav:AT03_12760	ko:K03788
hav:AT03_12765	ko:K12149
hav:AT03_12770	ko:K03304
hav:AT03_12780	ko:K12148
hav:AT03_12785	ko:K02846
hav:AT03_12795	ko:K03762
hav:AT03_12800	ko:K11744
hav:AT03_12805	ko:K00375
hav:AT03_12810	ko:K07146
hav:AT03_12815	ko:K23779
hav:AT03_12835	ko:K15977
hav:AT03_12840	ko:K03305
hav:AT03_12850	ko:K07396
hav:AT03_12855	ko:K19577
hav:AT03_12865	ko:K06156
hav:AT03_12870	ko:K00851
hav:AT03_12875	ko:K03077
hav:AT03_12880	ko:K04062
hav:AT03_12885	ko:K03113
hav:AT03_12890	ko:K01591
hav:AT03_12895	ko:K19804
hav:AT03_12900	ko:K08992
hav:AT03_12905	ko:K01096
hav:AT03_12910	ko:K01497
hav:AT03_12915	ko:K02779
hav:AT03_12920	ko:K03424
hav:AT03_12925	ko:K02341
hav:AT03_12930	ko:K00943
hav:AT03_12935	ko:K07082
hav:AT03_12940	ko:K02619
hav:AT03_12945	ko:K09458
hav:AT03_12950	ko:K02078
hav:AT03_12955	ko:K00059
hav:AT03_12960	ko:K00645
hav:AT03_12965	ko:K00648
hav:AT03_12970	ko:K03621
hav:AT03_12975	ko:K02911
hav:AT03_12980	ko:K07040
hav:AT03_12985	ko:K25422
hav:AT03_12990	ko:K06179
hav:AT03_12995	ko:K08300
hav:AT03_13005	ko:K01465
hav:AT03_13010	ko:K02068
hav:AT03_13015	ko:K02069
hav:AT03_13020	ko:K01676
hav:AT03_13025	ko:K00005
hav:AT03_13035	ko:K06188
hav:AT03_13040	ko:K06214
hav:AT03_13045	ko:K04338
hav:AT03_13050	ko:K04337
hav:AT03_13055	ko:K04333
hav:AT03_13060	ko:K04335
hav:AT03_13065	ko:K04334
hav:AT03_13070	ko:K04336
hav:AT03_13075	ko:K11928
hav:AT03_13080	ko:K13821
hav:AT03_13085	ko:K10010
hav:AT03_13090	ko:K02425
hav:AT03_13095	ko:K02405
hav:AT03_13100	ko:K02406
hav:AT03_13105	ko:K02407
hav:AT03_13110	ko:K02422
hav:AT03_13115	ko:K02423
hav:AT03_13120	ko:K09712
hav:AT03_13155	ko:K03503
hav:AT03_13165	ko:K20534
hav:AT03_13285	ko:K09960
hav:AT03_13295	ko:K09961
hav:AT03_13300	ko:K06909
hav:AT03_13320	ko:K14744
hav:AT03_13325	ko:K01185
hav:AT03_13345	ko:K01160
hav:AT03_13355	ko:K07313
hav:AT03_13385	ko:K02314
hav:AT03_13500	ko:K14059
hav:AT03_13505	ko:K02408
hav:AT03_13510	ko:K02409
hav:AT03_13515	ko:K02410
hav:AT03_13520	ko:K02411
hav:AT03_13525	ko:K02412
hav:AT03_13530	ko:K02413
hav:AT03_13535	ko:K02414
hav:AT03_13540	ko:K02415
hav:AT03_13545	ko:K02416
hav:AT03_13550	ko:K02417
hav:AT03_13555	ko:K02418
hav:AT03_13560	ko:K02419
hav:AT03_13565	ko:K02420
hav:AT03_13570	ko:K02421
hav:AT03_13575	ko:K02397
hav:AT03_13580	ko:K02396
hav:AT03_13585	ko:K02395
hav:AT03_13590	ko:K02394
hav:AT03_13595	ko:K02393
hav:AT03_13600	ko:K02392
hav:AT03_13605	ko:K02391
hav:AT03_13610	ko:K02390
hav:AT03_13615	ko:K02389
hav:AT03_13620	ko:K02388
hav:AT03_13625	ko:K02387
hav:AT03_13630	ko:K02386
hav:AT03_13635	ko:K02398
hav:AT03_13640	ko:K02399
hav:AT03_13650	ko:K03516
hav:AT03_13655	ko:K02400
hav:AT03_13660	ko:K02401
hav:AT03_13670	ko:K12265
hav:AT03_13675	ko:K12264
hav:AT03_13680	ko:K16301
hav:AT03_13685	ko:K07224
hav:AT03_13690	ko:K07243
hav:AT03_13700	ko:K03760
hav:AT03_13705	ko:K26149
hav:AT03_13710	ko:K09933
hav:AT03_13715	ko:K16787
hav:AT03_13720	ko:K16786
hav:AT03_13725	ko:K16785
hav:AT03_13730	ko:K16923
hav:AT03_13735	ko:K06934
hav:AT03_13740	ko:K14220
hav:AT03_13745	ko:K14220
hav:AT03_13750	ko:K14220
hav:AT03_13755	ko:K02362
hav:AT03_13760	ko:K28560
hav:AT03_13765	ko:K00666
hav:AT03_13770	ko:K28561
hav:AT03_13775	ko:K02078
hav:AT03_13780	ko:K00654
hav:AT03_13785	ko:K11720
hav:AT03_13790	ko:K07091
hav:AT03_13795	ko:K07109
hav:AT03_13825	ko:K16322
hav:AT03_13830	ko:K02529
hav:AT03_13840	ko:K03326
hav:AT03_13845	ko:K14220
hav:AT03_13895	ko:K14220
hav:AT03_13900	ko:K09802
hav:AT03_13905	ko:K00033
hav:AT03_13910	ko:K00012
hav:AT03_13915	ko:K00963
hav:AT03_13925	ko:K09809
hav:AT03_13945	ko:K00980
hav:AT03_13950	ko:K21379
hav:AT03_13955	ko:K20429
hav:AT03_13965	ko:K00973
hav:AT03_13975	ko:K03326
hav:AT03_13980	ko:K07289
hav:AT03_13985	ko:K01494
hav:AT03_13990	ko:K00876
hav:AT03_13995	ko:K03593
hav:AT03_14000	ko:K01874
hav:AT03_14005	ko:K16089
hav:AT03_14010	ko:K02013
hav:AT03_14015	ko:K02015
hav:AT03_14020	ko:K02016
hav:AT03_14025	ko:K11733
hav:AT03_14035	ko:K14061
hav:AT03_14050	ko:K01151
hav:AT03_14055	ko:K02770
hav:AT03_14060	ko:K00882
hav:AT03_14065	ko:K11183
hav:AT03_14070	ko:K03574
hav:AT03_14075	ko:K10036
hav:AT03_14080	ko:K10037
hav:AT03_14085	ko:K10038
hav:AT03_14090	ko:K08170
hav:AT03_14095	ko:K01451
hav:AT03_14105	ko:K22044
hav:AT03_14110	ko:K06970
hav:AT03_14120	ko:K26148
hav:AT03_14125	ko:K13893
hav:AT03_14130	ko:K13894
hav:AT03_14135	ko:K13895
hav:AT03_14140	ko:K13896
hav:AT03_14150	ko:K07552
hav:AT03_14155	ko:K06183
hav:AT03_14165	ko:K19789
hav:AT03_14170	ko:K02897
hav:AT03_14175	ko:K06899
hav:AT03_14180	ko:K09904
hav:AT03_14185	ko:K07014
hav:AT03_14190	ko:K14232
hav:AT03_14225	ko:K07345
hav:AT03_14230	ko:K07346
hav:AT03_14235	ko:K07347
hav:AT03_14260	ko:K03574
hav:AT03_14270	ko:K11927
hav:AT03_14275	ko:K12542
hav:AT03_14280	ko:K12541
hav:AT03_14285	ko:K12543
hav:AT03_14290	ko:K20276
hav:AT03_14295	ko:K23777
hav:AT03_14300	ko:K25183
hav:AT03_14305	ko:K25182
hav:AT03_14310	ko:K25181
hav:AT03_14315	ko:K25180
hav:AT03_14320	ko:K07676
hav:AT03_14325	ko:K07687
hav:AT03_14330	ko:K07677
hav:AT03_14335	ko:K02469
hav:AT03_14340	ko:K00568
hav:AT03_14345	ko:K00525
hav:AT03_14350	ko:K00526
hav:AT03_14355	ko:K11107
hav:AT03_14360	ko:K02035
hav:AT03_14365	ko:K02033
hav:AT03_14370	ko:K02034
hav:AT03_14375	ko:K02031
hav:AT03_14380	ko:K02032
hav:AT03_14385	ko:K06890
hav:AT03_14390	ko:K03809
hav:AT03_14395	ko:K19130
hav:AT03_14400	ko:K19129
hav:AT03_14405	ko:K19128
hav:AT03_14410	ko:K19127
hav:AT03_14415	ko:K07012
hav:AT03_14420	ko:K15342
hav:AT03_14425	ko:K03635
hav:AT03_14430	ko:K03636
hav:AT03_14435	ko:K03637
hav:AT03_14440	ko:K03639
hav:AT03_14455	ko:K03834
hav:AT03_14460	ko:K01867
hav:AT03_14470	ko:K03781
hav:AT03_14485	ko:K07347
hav:AT03_14490	ko:K07345
hav:AT03_14495	ko:K07345
hav:AT03_14500	ko:K01911
hav:AT03_14505	ko:K02549
hav:AT03_14510	ko:K01661
hav:AT03_14515	ko:K08680
hav:AT03_14520	ko:K02551
hav:AT03_14525	ko:K02552
hav:AT03_14535	ko:K08659
hav:AT03_14545	ko:K22958
hav:AT03_14550	ko:K28691
hav:AT03_14560	ko:K02381
hav:AT03_14570	ko:K00926
hav:AT03_14580	ko:K10974
hav:AT03_14595	ko:K03605
hav:AT03_14600	ko:K06281
hav:AT03_14615	ko:K06282
hav:AT03_14620	ko:K01187
hav:AT03_14625	ko:K08191
hav:AT03_14635	ko:K05349
hav:AT03_14640	ko:K02035
hav:AT03_14645	ko:K26937
hav:AT03_14670	ko:K00343
hav:AT03_14675	ko:K00342
hav:AT03_14680	ko:K00341
hav:AT03_14685	ko:K00340
hav:AT03_14690	ko:K00339
hav:AT03_14695	ko:K00338
hav:AT03_14700	ko:K00337
hav:AT03_14705	ko:K00336
hav:AT03_14710	ko:K00335
hav:AT03_14715	ko:K00334
hav:AT03_14720	ko:K13378
hav:AT03_14725	ko:K00331
hav:AT03_14730	ko:K00330
hav:AT03_14745	ko:K21028
hav:AT03_14760	ko:K14260
hav:AT03_14765	ko:K08722
hav:AT03_14775	ko:K19270
hav:AT03_14780	ko:K09161
hav:AT03_14785	ko:K09899
hav:AT03_14790	ko:K00925
hav:AT03_14795	ko:K13788
hav:AT03_14805	ko:K00615
hav:AT03_14810	ko:K00615
hav:AT03_14815	ko:K03475
hav:AT03_14820	ko:K02822
hav:AT03_14825	ko:K02821
hav:AT03_14840	ko:K07095
hav:AT03_14845	ko:K00799
hav:AT03_14850	ko:K11209
hav:AT03_14855	ko:K07589
hav:AT03_14860	ko:K07071
hav:AT03_14865	ko:K10017
hav:AT03_14870	ko:K10015
hav:AT03_14875	ko:K10016
hav:AT03_14880	ko:K10014
hav:AT03_14885	ko:K03186
hav:AT03_14890	ko:K18831
hav:AT03_14895	ko:K00764
hav:AT03_14900	ko:K03558
hav:AT03_14905	ko:K03749
hav:AT03_14910	ko:K11754
hav:AT03_14915	ko:K01963
hav:AT03_14920	ko:K03975
hav:AT03_14925	ko:K06173
hav:AT03_14935	ko:K03473
hav:AT03_14960	ko:K08344
hav:AT03_14990	ko:K00647
hav:AT03_14995	ko:K15461
hav:AT03_15005	ko:K09906
hav:AT03_15010	ko:K07090
hav:AT03_15015	ko:K01779
hav:AT03_15020	ko:K21645
hav:AT03_15025	ko:K01305
hav:AT03_15040	ko:K07261
hav:AT03_15045	ko:K01736
hav:AT03_15050	ko:K07320
hav:AT03_15060	ko:K08296
hav:AT03_15065	ko:K01782
hav:AT03_15070	ko:K00632
hav:AT03_15080	ko:K06076
hav:AT03_15085	ko:K04754
hav:AT03_15095	ko:K02200
hav:AT03_15100	ko:K02199
hav:AT03_15105	ko:K02198
hav:AT03_15110	ko:K02197
hav:AT03_15115	ko:K02196
hav:AT03_15120	ko:K02195
hav:AT03_15125	ko:K02194
hav:AT03_15130	ko:K02193
hav:AT03_15135	ko:K14219
hav:AT03_15175	ko:K26977
hav:AT03_15180	ko:K26976
hav:AT03_15190	ko:K26975
hav:AT03_15195	ko:K26974
hav:AT03_15200	ko:K26973
hav:AT03_15250	ko:K06904
hav:AT03_15280	ko:K07451
hav:AT03_15300	ko:K03791
hav:AT03_15330	ko:K06919
hav:AT03_15440	ko:K07347
hav:AT03_15445	ko:K15540
hav:AT03_15450	ko:K07345
hav:AT03_15470	ko:K02355
hav:AT03_15515	ko:K15835
hav:AT03_15520	ko:K07106
hav:AT03_15525	ko:K11192
hav:AT03_15530	ko:K06132
hav:AT03_15535	ko:K01783
hav:AT03_15540	ko:K01808
hav:AT03_15545	ko:K20118
hav:AT03_15550	ko:K23238
hav:AT03_15555	ko:K11250
hav:AT03_15565	ko:K08276
hav:AT03_15580	ko:K09932
hav:AT03_15605	ko:K05874
hav:AT03_15610	ko:K09781
hav:AT03_15615	ko:K07262
hav:AT03_15620	ko:K00598
hav:AT03_15625	ko:K15268
hav:AT03_15630	ko:K05541
hav:AT03_15635	ko:K00375
hav:AT03_15660	ko:K03702
hav:AT03_15675	ko:K01935
hav:AT03_15680	ko:K02169
hav:AT03_15685	ko:K00652
hav:AT03_15690	ko:K01012
hav:AT03_15695	ko:K00833
hav:AT03_15700	ko:K00681
hav:AT03_15710	ko:K28853
hav:AT03_15715	ko:K02017
hav:AT03_15720	ko:K02018
hav:AT03_15725	ko:K02020
hav:AT03_15730	ko:K25859
hav:AT03_15735	ko:K02019
hav:AT03_15740	ko:K05776
hav:AT03_15745	ko:K07052
hav:AT03_15750	ko:K01784
hav:AT03_15755	ko:K00965
hav:AT03_15760	ko:K00849
hav:AT03_15765	ko:K01785
hav:AT03_15770	ko:K02569
hav:AT03_15775	ko:K02568
hav:AT03_15780	ko:K02574
hav:AT03_15785	ko:K02573
hav:AT03_15790	ko:K02567
hav:AT03_15795	ko:K02570
hav:AT03_15800	ko:K02572
hav:AT03_15805	ko:K07674
hav:AT03_15810	ko:K07685
hav:AT03_15820	ko:K07345
hav:AT03_15825	ko:K07346
hav:AT03_15830	ko:K07347
hav:AT03_15840	ko:K18324
hav:AT03_15850	ko:K01439
hav:AT03_15865	ko:K06999
hav:AT03_15875	ko:K06957
hav:AT03_15880	ko:K07054
hav:AT03_15885	ko:K01923
hav:AT03_15890	ko:K07287
hav:AT03_15895	ko:K01714
hav:AT03_15900	ko:K03567
hav:AT03_15905	ko:K03564
hav:AT03_15910	ko:K03548
hav:AT03_15915	ko:K01423
hav:AT03_15920	ko:K00537
hav:AT03_15925	ko:K22479
hav:AT03_15940	ko:K00029
hav:AT03_15945	ko:K12945
hav:AT03_15950	ko:K10763
hav:AT03_15955	ko:K02824
hav:AT03_15960	ko:K00761
hav:AT03_15965	ko:K01933
hav:AT03_15970	ko:K11175
hav:AT03_15975	ko:K00657
hav:AT03_15980	ko:K02036
hav:AT03_15985	ko:K02038
hav:AT03_15990	ko:K02037
hav:AT03_15995	ko:K00937
hav:AT03_16000	ko:K01524
hav:AT03_16005	ko:K02040
hav:AT03_16010	ko:K07636
hav:AT03_16015	ko:K07657
hav:AT03_16020	ko:K03547
hav:AT03_16025	ko:K03546
hav:AT03_16040	ko:K11202
hav:AT03_16045	ko:K11203
hav:AT03_16050	ko:K08326
hav:AT03_16060	ko:K23991
hav:AT03_16070	ko:K07470
hav:AT03_16080	ko:K00847
hav:AT03_16085	ko:K03554
hav:AT03_16090	ko:K09913
hav:AT03_16100	ko:K07799
hav:AT03_16105	ko:K07788
hav:AT03_16110	ko:K07789
hav:AT03_16115	ko:K18326
hav:AT03_16120	ko:K07642
hav:AT03_16125	ko:K07664
hav:AT03_16130	ko:K09946
hav:AT03_16135	ko:K08303
hav:AT03_16145	ko:K08323
hav:AT03_16150	ko:K08322
hav:AT03_16155	ko:K08191
hav:AT03_16160	ko:K00040
hav:AT03_16165	ko:K22293
hav:AT03_16170	ko:K11645
hav:AT03_16180	ko:K00374
hav:AT03_16185	ko:K00373
hav:AT03_16190	ko:K00371
hav:AT03_16195	ko:K00370
hav:AT03_16205	ko:K02575
hav:AT03_16210	ko:K07673
hav:AT03_16215	ko:K07684
hav:AT03_16220	ko:K03673
hav:AT03_16255	ko:K00941
hav:AT03_16260	ko:K00878
hav:AT03_16265	ko:K03777
hav:AT03_16270	ko:K00390
hav:AT03_16275	ko:K00381
hav:AT03_16280	ko:K00380
hav:AT03_16285	ko:K01737
hav:AT03_16295	ko:K14261
hav:AT03_16300	ko:K05820
hav:AT03_16305	ko:K01521
hav:AT03_16310	ko:K10026
hav:AT03_16315	ko:K01468
hav:AT03_16320	ko:K01479
hav:AT03_16325	ko:K05836
hav:AT03_16330	ko:K09975
hav:AT03_16340	ko:K07340
hav:AT03_16345	ko:K19591
hav:AT03_16350	ko:K17686
hav:AT03_16355	ko:K09973
hav:AT03_16360	ko:K03976
hav:AT03_16365	ko:K09474
hav:AT03_16370	ko:K03704
hav:AT03_16375	ko:K11751
hav:AT03_16380	ko:K08223
hav:AT03_16385	ko:K26735
hav:AT03_16390	ko:K00892
hav:AT03_16395	ko:K01772
hav:AT03_16400	ko:K00939
hav:AT03_16405	ko:K15532
hav:AT03_16410	ko:K16210
hav:AT03_16415	ko:K04079
hav:AT03_16420	ko:K06187
hav:AT03_16425	ko:K09747
hav:AT03_16430	ko:K02343
hav:AT03_16435	ko:K00759
hav:AT03_16440	ko:K09790
hav:AT03_16445	ko:K04067
hav:AT03_16465	ko:K05802
hav:AT03_16470	ko:K06039
hav:AT03_16475	ko:K03577
hav:AT03_16480	ko:K03585
hav:AT03_16485	ko:K18138
hav:AT03_16490	ko:K02909
hav:AT03_16495	ko:K19162
hav:AT03_16500	ko:K05839
hav:AT03_16510	ko:K07443
hav:AT03_16515	ko:K09914
hav:AT03_16520	ko:K10805
hav:AT03_16525	ko:K03320
hav:AT03_16530	ko:K04752
hav:AT03_16535	ko:K18890
hav:AT03_16540	ko:K18889
hav:AT03_16545	ko:K05800
hav:AT03_16550	ko:K28981
hav:AT03_16555	ko:K11938
hav:AT03_16565	ko:K06920
hav:AT03_16570	ko:K12500
hav:AT03_16575	ko:K02237
hav:AT03_16580	ko:K03770
hav:AT03_16585	ko:K03530
hav:AT03_16590	ko:K01338
hav:AT03_16595	ko:K03544
hav:AT03_16600	ko:K01358
hav:AT03_16605	ko:K03545
hav:AT03_16610	ko:K05527
hav:AT03_16615	ko:K07286
hav:AT03_16620	ko:K08218
hav:AT03_16625	ko:K02297
hav:AT03_16630	ko:K02298
hav:AT03_16635	ko:K02299
hav:AT03_16640	ko:K02300
hav:AT03_16645	ko:K02257
hav:AT03_16655	ko:K09767
hav:AT03_16660	ko:K00077
hav:AT03_16665	ko:K03152
hav:AT03_16670	ko:K03151
hav:AT03_16675	ko:K03602
hav:AT03_16680	ko:K00795
hav:AT03_16685	ko:K01662
hav:AT03_16690	ko:K11903
hav:AT03_16700	ko:K01095
hav:AT03_16705	ko:K00946
hav:AT03_16710	ko:K03625
hav:AT03_16715	ko:K00794
hav:AT03_16720	ko:K11752
hav:AT03_16725	ko:K07738
hav:AT03_16735	ko:K03074
hav:AT03_16740	ko:K03072
hav:AT03_16745	ko:K03210
hav:AT03_16750	ko:K00773
hav:AT03_16755	ko:K07568
hav:AT03_16760	ko:K08682
hav:AT03_16765	ko:K03386
hav:AT03_16785	ko:K01187
hav:AT03_16790	ko:K16053
hav:AT03_16800	ko:K11736
hav:AT03_16805	ko:K03311
hav:AT03_16810	ko:K26149
hav:AT03_16820	ko:K06213
hav:AT03_16825	ko:K21084
hav:AT03_16830	ko:K00567
hav:AT03_16835	ko:K13529
hav:AT03_16840	ko:K04046
hav:AT03_16855	ko:K03830
hav:AT03_16860	ko:K02019
hav:AT03_16880	ko:K00350
hav:AT03_16885	ko:K08723
hav:AT03_16890	ko:K12974
hav:AT03_16895	ko:K03704
hav:AT03_16910	ko:K05921
hav:AT03_16915	ko:K05921
hav:AT03_16920	ko:K00151
hav:AT03_16925	ko:K00455
hav:AT03_16930	ko:K01826
hav:AT03_16935	ko:K00135
hav:AT03_16940	ko:K02509
hav:AT03_16945	ko:K02510
hav:AT03_16950	ko:K02511
hav:AT03_16955	ko:K02508
hav:AT03_16960	ko:K00483
hav:AT03_16965	ko:K00484
hav:AT03_16975	ko:K03561
hav:AT03_16980	ko:K03559
hav:AT03_16990	ko:K03832
hav:AT03_16995	ko:K01354
hav:AT03_17000	ko:K16087
hav:AT03_17005	ko:K09771
hav:AT03_17010	ko:K02750
hav:AT03_17035	ko:K12957
hav:AT03_17040	ko:K00537
hav:AT03_17045	ko:K03893
hav:AT03_17050	ko:K03892
hav:AT03_17065	ko:K02395
hav:AT03_17075	ko:K18837
hav:AT03_17080	ko:K18838
hav:AT03_17090	ko:K07497
hav:AT03_17095	ko:K07483
hav:AT03_17105	ko:K06946
hav:AT03_17120	ko:K07733
hav:AT03_17150	ko:K14234
hav:AT03_17155	ko:K23256
hav:AT03_17160	ko:K00147
hav:AT03_17165	ko:K00931
hav:AT03_17170	ko:K11926
hav:AT03_17175	ko:K11750
hav:AT03_17180	ko:K00769
hav:AT03_17185	ko:K01270
hav:AT03_17190	ko:K02346
hav:AT03_17195	ko:K05952
hav:AT03_17200	ko:K03734
hav:AT03_17205	ko:K00351
hav:AT03_17210	ko:K00350
hav:AT03_17215	ko:K00349
hav:AT03_17220	ko:K00348
hav:AT03_17225	ko:K00347
hav:AT03_17230	ko:K00346
hav:AT03_17235	ko:K28919
hav:AT03_17245	ko:K03271
hav:AT03_17250	ko:K06445
hav:AT03_17260	ko:K04751
hav:AT03_17265	ko:K01950
hav:AT03_17270	ko:K07715
hav:AT03_17280	ko:K07711
hav:AT03_17290	ko:K01952
hav:AT03_17300	ko:K18691
hav:AT03_17305	ko:K11991
hav:AT03_17310	ko:K03972
hav:AT03_17315	ko:K13954
hav:AT03_17320	ko:K18697
hav:AT03_17330	ko:K06079
hav:AT03_17335	ko:K15034
hav:AT03_17350	ko:K19000
hav:AT03_17360	ko:K04075
hav:AT03_17365	ko:K03305
hav:AT03_17370	ko:K01582
hav:AT03_17375	ko:K03757
hav:AT03_17380	ko:K03765
hav:AT03_17385	ko:K08234
hav:AT03_17390	ko:K01962
hav:AT03_17395	ko:K02337
hav:AT03_17400	ko:K03470
hav:AT03_17405	ko:K00748
