ppar:A8F97_00005	ko:K24101
ppar:A8F97_11380	ko:K10017
ppar:A8F97_11385	ko:K10015
ppar:A8F97_11390	ko:K10016
ppar:A8F97_11395	ko:K10014
ppar:A8F97_11400	ko:K03186
ppar:A8F97_11405	ko:K00764
ppar:A8F97_11410	ko:K03558
ppar:A8F97_11415	ko:K03749
ppar:A8F97_11420	ko:K11754
ppar:A8F97_11425	ko:K01963
ppar:A8F97_11435	ko:K03975
ppar:A8F97_11440	ko:K06173
ppar:A8F97_11450	ko:K03473
ppar:A8F97_11470	ko:K00647
ppar:A8F97_11475	ko:K15461
ppar:A8F97_11485	ko:K09906
ppar:A8F97_11490	ko:K07090
ppar:A8F97_11495	ko:K07261
ppar:A8F97_11500	ko:K01736
ppar:A8F97_11505	ko:K07320
ppar:A8F97_11515	ko:K08296
ppar:A8F97_11520	ko:K27078
ppar:A8F97_11525	ko:K27078
ppar:A8F97_11530	ko:K07346
ppar:A8F97_11535	ko:K07347
ppar:A8F97_11540	ko:K27078
ppar:A8F97_11545	ko:K01782
ppar:A8F97_11550	ko:K00632
ppar:A8F97_11560	ko:K06076
ppar:A8F97_11575	ko:K00116
ppar:A8F97_11580	ko:K04754
ppar:A8F97_11585	ko:K14219
ppar:A8F97_11605	ko:K07733
ppar:A8F97_11650	ko:K06919
ppar:A8F97_11665	ko:K07733
ppar:A8F97_11730	ko:K07002
ppar:A8F97_11735	ko:K05591
ppar:A8F97_11740	ko:K02020
ppar:A8F97_11745	ko:K02013
ppar:A8F97_11750	ko:K02015
ppar:A8F97_11755	ko:K02016
ppar:A8F97_11765	ko:K02464
ppar:A8F97_11770	ko:K02462
ppar:A8F97_11775	ko:K02461
ppar:A8F97_11780	ko:K02460
ppar:A8F97_11785	ko:K02459
ppar:A8F97_11790	ko:K02458
ppar:A8F97_11795	ko:K02457
ppar:A8F97_11800	ko:K02456
ppar:A8F97_11805	ko:K02455
ppar:A8F97_11810	ko:K02454
ppar:A8F97_11815	ko:K02453
ppar:A8F97_11820	ko:K02452
ppar:A8F97_11825	ko:K18650
ppar:A8F97_11830	ko:K02451
ppar:A8F97_11835	ko:K02465
ppar:A8F97_11840	ko:K14261
ppar:A8F97_11845	ko:K19802
ppar:A8F97_11850	ko:K00824
ppar:A8F97_11855	ko:K05802
ppar:A8F97_11860	ko:K14219
ppar:A8F97_11875	ko:K07473
ppar:A8F97_11880	ko:K20074
ppar:A8F97_11885	ko:K12132
ppar:A8F97_11890	ko:K12132
ppar:A8F97_11895	ko:K07459
ppar:A8F97_11915	ko:K07733
ppar:A8F97_11930	ko:K06946
ppar:A8F97_11955	ko:K03630
ppar:A8F97_11960	ko:K18838
ppar:A8F97_11965	ko:K18837
ppar:A8F97_11975	ko:K18829
ppar:A8F97_11980	ko:K18828
ppar:A8F97_12005	ko:K04045
ppar:A8F97_12020	ko:K03574
ppar:A8F97_12030	ko:K00549
ppar:A8F97_12040	ko:K08566
ppar:A8F97_12045	ko:K01439
ppar:A8F97_12050	ko:K14188
ppar:A8F97_12055	ko:K03367
ppar:A8F97_12060	ko:K03739
ppar:A8F97_12065	ko:K03740
ppar:A8F97_12080	ko:K02012
ppar:A8F97_12085	ko:K02011
ppar:A8F97_12090	ko:K02010
ppar:A8F97_12095	ko:K12963
ppar:A8F97_12100	ko:K12962
ppar:A8F97_12105	ko:K07264
ppar:A8F97_12110	ko:K13014
ppar:A8F97_12115	ko:K10011
ppar:A8F97_12120	ko:K10012
ppar:A8F97_12125	ko:K07806
ppar:A8F97_12130	ko:K00012
ppar:A8F97_12140	ko:K01491
ppar:A8F97_12145	ko:K14761
ppar:A8F97_12150	ko:K01883
ppar:A8F97_12155	ko:K15977
ppar:A8F97_12160	ko:K03768
ppar:A8F97_12165	ko:K03269
ppar:A8F97_12170	ko:K01588
ppar:A8F97_12175	ko:K01589
ppar:A8F97_12180	ko:K03837
ppar:A8F97_12195	ko:K02036
ppar:A8F97_12200	ko:K02038
ppar:A8F97_12205	ko:K02037
ppar:A8F97_12210	ko:K00937
ppar:A8F97_12215	ko:K01524
ppar:A8F97_12225	ko:K04063
ppar:A8F97_12230	ko:K23775
ppar:A8F97_12235	ko:K06213
ppar:A8F97_12240	ko:K00849
ppar:A8F97_12245	ko:K00965
ppar:A8F97_12250	ko:K02529
ppar:A8F97_12255	ko:K02024
ppar:A8F97_12260	ko:K10111
ppar:A8F97_12265	ko:K15770
ppar:A8F97_12270	ko:K15771
ppar:A8F97_12275	ko:K15772
ppar:A8F97_12280	ko:K01224
ppar:A8F97_12285	ko:K12308
ppar:A8F97_12290	ko:K02778
ppar:A8F97_12295	ko:K03777
ppar:A8F97_12305	ko:K11535
ppar:A8F97_12310	ko:K07799
ppar:A8F97_12315	ko:K07788
ppar:A8F97_12320	ko:K07789
ppar:A8F97_12325	ko:K18326
ppar:A8F97_12330	ko:K07642
ppar:A8F97_12335	ko:K07664
ppar:A8F97_12345	ko:K07393
ppar:A8F97_12350	ko:K08303
ppar:A8F97_12360	ko:K13256
ppar:A8F97_12365	ko:K00941
ppar:A8F97_12370	ko:K00878
ppar:A8F97_12385	ko:K16135
ppar:A8F97_12390	ko:K11616
ppar:A8F97_12400	ko:K01704
ppar:A8F97_12405	ko:K01703
ppar:A8F97_12410	ko:K12957
ppar:A8F97_12425	ko:K13953
ppar:A8F97_12440	ko:K07090
ppar:A8F97_12480	ko:K07126
ppar:A8F97_12495	ko:K05275
ppar:A8F97_12500	ko:K07178
ppar:A8F97_12510	ko:K01951
ppar:A8F97_12520	ko:K03601
ppar:A8F97_12540	ko:K13936
ppar:A8F97_12545	ko:K03977
ppar:A8F97_12550	ko:K17713
ppar:A8F97_12560	ko:K01892
ppar:A8F97_12565	ko:K03526
ppar:A8F97_12570	ko:K15539
ppar:A8F97_12575	ko:K02656
ppar:A8F97_12580	ko:K06941
ppar:A8F97_12585	ko:K00940
ppar:A8F97_12590	ko:K01011
ppar:A8F97_12600	ko:K07751
ppar:A8F97_12610	ko:K04755
ppar:A8F97_12615	ko:K04044
ppar:A8F97_12620	ko:K04082
ppar:A8F97_12625	ko:K13628
ppar:A8F97_12630	ko:K04488
ppar:A8F97_12635	ko:K04487
ppar:A8F97_12640	ko:K13643
ppar:A8F97_12645	ko:K15396
ppar:A8F97_12650	ko:K01092
ppar:A8F97_12655	ko:K02016
ppar:A8F97_12660	ko:K02015
ppar:A8F97_12665	ko:K02013
ppar:A8F97_12680	ko:K02016
ppar:A8F97_12685	ko:K08970
ppar:A8F97_12695	ko:K05820
ppar:A8F97_12700	ko:K00600
ppar:A8F97_12705	ko:K05916
ppar:A8F97_12715	ko:K01051
ppar:A8F97_12720	ko:K04751
ppar:A8F97_12725	ko:K07715
ppar:A8F97_12735	ko:K07711
ppar:A8F97_12740	ko:K01952
ppar:A8F97_12745	ko:K18691
ppar:A8F97_12750	ko:K11991
ppar:A8F97_12755	ko:K18697
ppar:A8F97_12760	ko:K07106
ppar:A8F97_12785	ko:K12543
ppar:A8F97_12790	ko:K12541
ppar:A8F97_12795	ko:K12542
ppar:A8F97_12810	ko:K21086
ppar:A8F97_12820	ko:K00997
ppar:A8F97_12825	ko:K03474
ppar:A8F97_12830	ko:K03584
ppar:A8F97_12835	ko:K03595
ppar:A8F97_12840	ko:K03685
ppar:A8F97_12845	ko:K03100
ppar:A8F97_12850	ko:K03596
ppar:A8F97_12855	ko:K03803
ppar:A8F97_12860	ko:K03598
ppar:A8F97_12865	ko:K03597
ppar:A8F97_12870	ko:K03088
ppar:A8F97_12875	ko:K00278
ppar:A8F97_12880	ko:K15460
ppar:A8F97_12885	ko:K05590
ppar:A8F97_12890	ko:K06866
ppar:A8F97_12895	ko:K03648
ppar:A8F97_12900	ko:K14218
ppar:A8F97_12905	ko:K14218
ppar:A8F97_12915	ko:K01885
ppar:A8F97_12920	ko:K14237
ppar:A8F97_12925	ko:K14237
ppar:A8F97_12930	ko:K14237
ppar:A8F97_12935	ko:K14229
ppar:A8F97_12955	ko:K16137
ppar:A8F97_12960	ko:K15977
ppar:A8F97_12965	ko:K02045
ppar:A8F97_12970	ko:K02047
ppar:A8F97_12975	ko:K02046
ppar:A8F97_12980	ko:K23163
ppar:A8F97_12985	ko:K02647
ppar:A8F97_12990	ko:K04771
ppar:A8F97_12995	ko:K01129
ppar:A8F97_13000	ko:K01243
ppar:A8F97_13005	ko:K06858
ppar:A8F97_13015	ko:K15724
ppar:A8F97_13020	ko:K01845
ppar:A8F97_13025	ko:K00799
ppar:A8F97_13040	ko:K23228
ppar:A8F97_13045	ko:K23227
ppar:A8F97_13050	ko:K10829
ppar:A8F97_13055	ko:K05365
ppar:A8F97_13060	ko:K03579
ppar:A8F97_13065	ko:K01975
ppar:A8F97_13070	ko:K06206
ppar:A8F97_13075	ko:K06204
ppar:A8F97_13080	ko:K01894
ppar:A8F97_13085	ko:K00970
ppar:A8F97_13090	ko:K00950
ppar:A8F97_13095	ko:K00606
ppar:A8F97_13100	ko:K01918
ppar:A8F97_13105	ko:K01579
ppar:A8F97_13110	ko:K01992
ppar:A8F97_13115	ko:K01990
ppar:A8F97_13120	ko:K01673
ppar:A8F97_13125	ko:K00760
ppar:A8F97_13135	ko:K02010
ppar:A8F97_13140	ko:K02011
ppar:A8F97_13150	ko:K06191
ppar:A8F97_13155	ko:K03647
ppar:A8F97_13160	ko:K00525
ppar:A8F97_13165	ko:K00526
ppar:A8F97_13170	ko:K14221
ppar:A8F97_13175	ko:K02342
ppar:A8F97_13180	ko:K03469
ppar:A8F97_13190	ko:K01069
ppar:A8F97_13195	ko:K08307
ppar:A8F97_13205	ko:K14221
ppar:A8F97_13210	ko:K01985
ppar:A8F97_13215	ko:K01980
ppar:A8F97_13220	ko:K14218
ppar:A8F97_13225	ko:K14227
ppar:A8F97_13230	ko:K01977
ppar:A8F97_13235	ko:K03695
ppar:A8F97_13240	ko:K05810
ppar:A8F97_13245	ko:K06180
ppar:A8F97_13250	ko:K05807
ppar:A8F97_13255	ko:K05809
ppar:A8F97_13260	ko:K14170
ppar:A8F97_13265	ko:K14187
ppar:A8F97_13270	ko:K01626
ppar:A8F97_13275	ko:K27883
ppar:A8F97_13290	ko:K02884
ppar:A8F97_13295	ko:K00554
ppar:A8F97_13300	ko:K02860
ppar:A8F97_13305	ko:K02959
ppar:A8F97_13310	ko:K03106
ppar:A8F97_13320	ko:K07173
ppar:A8F97_13325	ko:K01919
ppar:A8F97_13340	ko:K14219
ppar:A8F97_13345	ko:K14219
ppar:A8F97_13350	ko:K14219
ppar:A8F97_13355	ko:K14233
ppar:A8F97_13360	ko:K03563
ppar:A8F97_13365	ko:K01872
ppar:A8F97_13370	ko:K03565
ppar:A8F97_13375	ko:K03553
ppar:A8F97_13380	ko:K03743
ppar:A8F97_13395	ko:K05595
ppar:A8F97_13415	ko:K03675
ppar:A8F97_13425	ko:K22874
ppar:A8F97_13430	ko:K22952
ppar:A8F97_13515	ko:K07126
ppar:A8F97_13520	ko:K11911
ppar:A8F97_13525	ko:K11891
ppar:A8F97_13530	ko:K11910
ppar:A8F97_13535	ko:K11909
ppar:A8F97_13540	ko:K11908
ppar:A8F97_13545	ko:K11907
ppar:A8F97_13550	ko:K11892
ppar:A8F97_13555	ko:K11893
ppar:A8F97_13560	ko:K11906
ppar:A8F97_13565	ko:K11894
ppar:A8F97_13570	ko:K11895
ppar:A8F97_13575	ko:K11896
ppar:A8F97_13580	ko:K11905
ppar:A8F97_13585	ko:K11900
ppar:A8F97_13590	ko:K11901
ppar:A8F97_13595	ko:K02053
ppar:A8F97_13610	ko:K07090
ppar:A8F97_13640	ko:K12519
ppar:A8F97_13655	ko:K16088
ppar:A8F97_13665	ko:K01760
ppar:A8F97_13675	ko:K02030
ppar:A8F97_13680	ko:K02029
ppar:A8F97_13685	ko:K02029
ppar:A8F97_13695	ko:K01011
ppar:A8F97_13700	ko:K00010
ppar:A8F97_13715	ko:K10974
ppar:A8F97_13725	ko:K08161
ppar:A8F97_13735	ko:K22293
ppar:A8F97_13740	ko:K00040
ppar:A8F97_13745	ko:K08173
ppar:A8F97_13750	ko:K08322
ppar:A8F97_13755	ko:K08323
ppar:A8F97_13770	ko:K04014
ppar:A8F97_13775	ko:K04015
ppar:A8F97_13795	ko:K03919
ppar:A8F97_13800	ko:K10778
ppar:A8F97_13805	ko:K01247
ppar:A8F97_13820	ko:K01676
ppar:A8F97_13825	ko:K12266
ppar:A8F97_13830	ko:K12264
ppar:A8F97_13835	ko:K12265
ppar:A8F97_13840	ko:K16868
ppar:A8F97_13845	ko:K02858
ppar:A8F97_13850	ko:K09806
ppar:A8F97_13855	ko:K16263
ppar:A8F97_13860	ko:K03528
ppar:A8F97_13865	ko:K06203
ppar:A8F97_13870	ko:K01738
ppar:A8F97_13875	ko:K02784
ppar:A8F97_13880	ko:K08483
ppar:A8F97_13885	ko:K02777
ppar:A8F97_13890	ko:K02484
ppar:A8F97_13895	ko:K02483
ppar:A8F97_13900	ko:K13888
ppar:A8F97_13905	ko:K05685
ppar:A8F97_13910	ko:K12339
ppar:A8F97_13915	ko:K02047
ppar:A8F97_13920	ko:K02046
ppar:A8F97_13925	ko:K02048
ppar:A8F97_13930	ko:K07223
ppar:A8F97_13940	ko:K02471
ppar:A8F97_13945	ko:K07263
ppar:A8F97_13955	ko:K07165
ppar:A8F97_13960	ko:K23514
ppar:A8F97_13970	ko:K00228
ppar:A8F97_13975	ko:K09768
ppar:A8F97_13980	ko:K03835
ppar:A8F97_13985	ko:K00029
ppar:A8F97_13995	ko:K21910
ppar:A8F97_14000	ko:K22024
ppar:A8F97_14005	ko:K22129
ppar:A8F97_14010	ko:K02526
ppar:A8F97_14015	ko:K02781
ppar:A8F97_14020	ko:K01808
ppar:A8F97_14025	ko:K00616
ppar:A8F97_14030	ko:K00615
ppar:A8F97_14035	ko:K02757
ppar:A8F97_14040	ko:K01223
ppar:A8F97_14045	ko:K03488
ppar:A8F97_14050	ko:K02529
ppar:A8F97_14055	ko:K01224
ppar:A8F97_14060	ko:K10191
ppar:A8F97_14065	ko:K10190
ppar:A8F97_14070	ko:K10189
ppar:A8F97_14075	ko:K10188
ppar:A8F97_14080	ko:K12945
ppar:A8F97_14085	ko:K01821
ppar:A8F97_14100	ko:K03322
ppar:A8F97_14105	ko:K03687
ppar:A8F97_14110	ko:K00858
ppar:A8F97_14115	ko:K03631
ppar:A8F97_14120	ko:K06186
ppar:A8F97_14125	ko:K09801
ppar:A8F97_14135	ko:K03664
ppar:A8F97_14140	ko:K15035
ppar:A8F97_14160	ko:K18923
ppar:A8F97_14175	ko:K02014
ppar:A8F97_14180	ko:K03897
ppar:A8F97_14185	ko:K03895
ppar:A8F97_14190	ko:K03896
ppar:A8F97_14195	ko:K03894
ppar:A8F97_14220	ko:K04095
ppar:A8F97_14235	ko:K05834
ppar:A8F97_14245	ko:K03292
ppar:A8F97_14260	ko:K03737
ppar:A8F97_14265	ko:K12262
ppar:A8F97_14270	ko:K11206
ppar:A8F97_14275	ko:K19236
ppar:A8F97_14280	ko:K01740
ppar:A8F97_14285	ko:K00040
ppar:A8F97_14295	ko:K16210
ppar:A8F97_14330	ko:K01465
ppar:A8F97_14335	ko:K01042
ppar:A8F97_14355	ko:K01895
ppar:A8F97_14365	ko:K14393
ppar:A8F97_14375	ko:K18195
ppar:A8F97_14380	ko:K16922
ppar:A8F97_14425	ko:K12511
ppar:A8F97_14430	ko:K12510
ppar:A8F97_14435	ko:K02283
ppar:A8F97_14440	ko:K02282
ppar:A8F97_14445	ko:K02281
ppar:A8F97_14450	ko:K02280
ppar:A8F97_14455	ko:K02279
ppar:A8F97_14460	ko:K02278
ppar:A8F97_14465	ko:K02651
ppar:A8F97_14475	ko:K02483
ppar:A8F97_14480	ko:K24163
ppar:A8F97_14485	ko:K06901
ppar:A8F97_14495	ko:K12974
ppar:A8F97_14585	ko:K07733
ppar:A8F97_14600	ko:K14225
ppar:A8F97_14615	ko:K04567
ppar:A8F97_14620	ko:K02836
ppar:A8F97_14625	ko:K07462
ppar:A8F97_14630	ko:K03981
ppar:A8F97_14635	ko:K04763
ppar:A8F97_14645	ko:K02073
ppar:A8F97_14650	ko:K02072
ppar:A8F97_14655	ko:K02071
ppar:A8F97_14660	ko:K03840
ppar:A8F97_14670	ko:K06970
ppar:A8F97_14675	ko:K19168
ppar:A8F97_14680	ko:K09159
ppar:A8F97_14685	ko:K06980
ppar:A8F97_14690	ko:K11068
ppar:A8F97_14700	ko:K02529
ppar:A8F97_14705	ko:K07407
ppar:A8F97_14710	ko:K02532
ppar:A8F97_14715	ko:K05813
ppar:A8F97_14720	ko:K05816
ppar:A8F97_14725	ko:K03651
ppar:A8F97_14730	ko:K05815
ppar:A8F97_14735	ko:K05814
ppar:A8F97_14740	ko:K00281
ppar:A8F97_14745	ko:K02437
ppar:A8F97_14750	ko:K00605
ppar:A8F97_14755	ko:K00048
ppar:A8F97_14760	ko:K01652
ppar:A8F97_14765	ko:K01575
ppar:A8F97_14780	ko:K14228
ppar:A8F97_14785	ko:K14228
ppar:A8F97_14790	ko:K14228
ppar:A8F97_14795	ko:K18900
ppar:A8F97_14805	ko:K00564
ppar:A8F97_14810	ko:K02344
ppar:A8F97_14815	ko:K03789
ppar:A8F97_14825	ko:K02014
ppar:A8F97_14830	ko:K03784
ppar:A8F97_14835	ko:K01839
ppar:A8F97_14840	ko:K00758
ppar:A8F97_14850	ko:K07461
ppar:A8F97_14855	ko:K03824
ppar:A8F97_14860	ko:K24843
ppar:A8F97_14865	ko:K24844
ppar:A8F97_14870	ko:K24845
ppar:A8F97_14880	ko:K19353
ppar:A8F97_14885	ko:K05592
ppar:A8F97_14890	ko:K05803
ppar:A8F97_14895	ko:K00962
ppar:A8F97_14900	ko:K02956
ppar:A8F97_14905	ko:K03177
ppar:A8F97_14910	ko:K02834
ppar:A8F97_14915	ko:K02519
ppar:A8F97_14920	ko:K02600
ppar:A8F97_14925	ko:K09748
ppar:A8F97_14930	ko:K14230
ppar:A8F97_14935	ko:K14228
ppar:A8F97_14940	ko:K03075
ppar:A8F97_14945	ko:K03431
ppar:A8F97_14950	ko:K00796
ppar:A8F97_14955	ko:K03798
ppar:A8F97_14960	ko:K02427
ppar:A8F97_14965	ko:K07574
ppar:A8F97_14970	ko:K03624
ppar:A8F97_14975	ko:K07259
ppar:A8F97_14980	ko:K03979
ppar:A8F97_14990	ko:K02899
ppar:A8F97_14995	ko:K02888
ppar:A8F97_15000	ko:K02523
ppar:A8F97_15015	ko:K07724
ppar:A8F97_15020	ko:K00024
ppar:A8F97_15025	ko:K03402
ppar:A8F97_15030	ko:K25706
ppar:A8F97_15035	ko:K02970
ppar:A8F97_15040	ko:K02316
ppar:A8F97_15045	ko:K03086
ppar:A8F97_15050	ko:K03649
ppar:A8F97_15055	ko:K14230
ppar:A8F97_15065	ko:K03475
ppar:A8F97_15070	ko:K02822
ppar:A8F97_15075	ko:K02821
ppar:A8F97_15080	ko:K00615
ppar:A8F97_15085	ko:K11922
ppar:A8F97_15100	ko:K00380
ppar:A8F97_15110	ko:K01223
ppar:A8F97_15115	ko:K03485
ppar:A8F97_15120	ko:K02819
ppar:A8F97_15130	ko:K01838
ppar:A8F97_15145	ko:K24118
ppar:A8F97_15150	ko:K01565
ppar:A8F97_15160	ko:K10124
ppar:A8F97_15165	ko:K03488
ppar:A8F97_15170	ko:K02757
ppar:A8F97_15180	ko:K06006
ppar:A8F97_15190	ko:K00219
ppar:A8F97_15195	ko:K11391
ppar:A8F97_15210	ko:K07862
ppar:A8F97_15220	ko:K01685
ppar:A8F97_15225	ko:K00041
ppar:A8F97_15230	ko:K01812
ppar:A8F97_15235	ko:K08191
ppar:A8F97_15240	ko:K19775
ppar:A8F97_15250	ko:K25864
ppar:A8F97_15270	ko:K15977
ppar:A8F97_15275	ko:K07393
ppar:A8F97_15290	ko:K09823
ppar:A8F97_15295	ko:K01356
ppar:A8F97_15300	ko:K00901
ppar:A8F97_15305	ko:K00631
ppar:A8F97_15310	ko:K03179
ppar:A8F97_15315	ko:K03181
ppar:A8F97_15320	ko:K04077
ppar:A8F97_15325	ko:K04078
ppar:A8F97_15330	ko:K07113
ppar:A8F97_15335	ko:K01744
ppar:A8F97_15340	ko:K07791
ppar:A8F97_15345	ko:K03926
ppar:A8F97_15350	ko:K04084
ppar:A8F97_15370	ko:K14231
ppar:A8F97_15385	ko:K03817
ppar:A8F97_15415	ko:K03819
ppar:A8F97_15430	ko:K16148
ppar:A8F97_15455	ko:K16554
ppar:A8F97_15460	ko:K20988
ppar:A8F97_15465	ko:K20920
ppar:A8F97_15475	ko:K06167
ppar:A8F97_15480	ko:K05774
ppar:A8F97_15485	ko:K06162
ppar:A8F97_15490	ko:K05780
ppar:A8F97_15495	ko:K05781
ppar:A8F97_15500	ko:K06163
ppar:A8F97_15505	ko:K06164
ppar:A8F97_15510	ko:K06165
ppar:A8F97_15515	ko:K06166
ppar:A8F97_15525	ko:K09459
ppar:A8F97_15530	ko:K01841
ppar:A8F97_15550	ko:K16922
ppar:A8F97_15570	ko:K00216
ppar:A8F97_15575	ko:K02363
ppar:A8F97_15580	ko:K02361
ppar:A8F97_15590	ko:K16089
ppar:A8F97_15595	ko:K02362
ppar:A8F97_15600	ko:K03317
ppar:A8F97_15605	ko:K03424
ppar:A8F97_15615	ko:K04065
ppar:A8F97_15620	ko:K02837
ppar:A8F97_15625	ko:K07154
ppar:A8F97_15635	ko:K07186
ppar:A8F97_15640	ko:K01079
ppar:A8F97_15645	ko:K04485
ppar:A8F97_15650	ko:K06211
ppar:A8F97_15655	ko:K01934
ppar:A8F97_15660	ko:K28358
ppar:A8F97_15665	ko:K09888
ppar:A8F97_15670	ko:K09895
ppar:A8F97_15675	ko:K01262
ppar:A8F97_15680	ko:K03185
ppar:A8F97_15685	ko:K18800
ppar:A8F97_15715	ko:K07497
ppar:A8F97_15720	ko:K07497
ppar:A8F97_15825	ko:K23256
ppar:A8F97_15835	ko:K02856
ppar:A8F97_15845	ko:K08996
ppar:A8F97_15850	ko:K02035
ppar:A8F97_15855	ko:K02033
ppar:A8F97_15860	ko:K02034
ppar:A8F97_15865	ko:K02031
ppar:A8F97_15865	ko:K02032
ppar:A8F97_15870	ko:K19159
ppar:A8F97_15875	ko:K19158
ppar:A8F97_15880	ko:K02854
ppar:A8F97_15885	ko:K02855
ppar:A8F97_15890	ko:K00848
ppar:A8F97_15895	ko:K01813
ppar:A8F97_15900	ko:K01629
ppar:A8F97_15905	ko:K03534
ppar:A8F97_15910	ko:K03406
ppar:A8F97_15915	ko:K01531
ppar:A8F97_15920	ko:K03406
ppar:A8F97_15940	ko:K07074
ppar:A8F97_15945	ko:K14415
ppar:A8F97_15950	ko:K14414
ppar:A8F97_15980	ko:K01744
ppar:A8F97_15985	ko:K06147
ppar:A8F97_15990	ko:K12340
ppar:A8F97_15995	ko:K01993
ppar:A8F97_16000	ko:K01992
ppar:A8F97_16005	ko:K01992
ppar:A8F97_16015	ko:K18850
ppar:A8F97_16020	ko:K07114
ppar:A8F97_16045	ko:K11912
ppar:A8F97_16050	ko:K02003
ppar:A8F97_16055	ko:K02004
ppar:A8F97_16125	ko:K01153
ppar:A8F97_16130	ko:K01154
ppar:A8F97_16135	ko:K03427
ppar:A8F97_16175	ko:K07733
ppar:A8F97_16185	ko:K06919
ppar:A8F97_16215	ko:K14228
ppar:A8F97_16220	ko:K11720
ppar:A8F97_16225	ko:K07091
ppar:A8F97_16230	ko:K01255
ppar:A8F97_16235	ko:K02339
ppar:A8F97_16240	ko:K01873
ppar:A8F97_16255	ko:K07559
ppar:A8F97_16285	ko:K05874
ppar:A8F97_16290	ko:K00641
ppar:A8F97_16305	ko:K03828
ppar:A8F97_16310	ko:K09893
ppar:A8F97_16315	ko:K00611
ppar:A8F97_16330	ko:K19334
ppar:A8F97_16335	ko:K00609
ppar:A8F97_16340	ko:K00610
ppar:A8F97_16345	ko:K09022
ppar:A8F97_16350	ko:K21636
ppar:A8F97_16355	ko:K04068
ppar:A8F97_16365	ko:K09979
ppar:A8F97_16390	ko:K18831
ppar:A8F97_16395	ko:K19166
ppar:A8F97_16410	ko:K09951
ppar:A8F97_16415	ko:K15342
ppar:A8F97_16420	ko:K19126
ppar:A8F97_16425	ko:K19125
ppar:A8F97_16430	ko:K19124
ppar:A8F97_16435	ko:K19046
ppar:A8F97_16440	ko:K19123
ppar:A8F97_16450	ko:K07012
ppar:A8F97_16460	ko:K00847
ppar:A8F97_16465	ko:K16077
ppar:A8F97_16470	ko:K02810
ppar:A8F97_16475	ko:K01193
ppar:A8F97_16480	ko:K03484
ppar:A8F97_16490	ko:K03559
ppar:A8F97_16495	ko:K03561
ppar:A8F97_16500	ko:K11688
ppar:A8F97_16505	ko:K11689
ppar:A8F97_16510	ko:K11690
ppar:A8F97_16515	ko:K01760
ppar:A8F97_16530	ko:K19286
ppar:A8F97_16535	ko:K08325
ppar:A8F97_16540	ko:K07497
ppar:A8F97_16620	ko:K07497
ppar:A8F97_16625	ko:K07497
ppar:A8F97_16650	ko:K11904
ppar:A8F97_16655	ko:K11903
ppar:A8F97_16660	ko:K06221
ppar:A8F97_16670	ko:K04753
ppar:A8F97_16675	ko:K00655
ppar:A8F97_16680	ko:K02621
ppar:A8F97_16690	ko:K16087
ppar:A8F97_16700	ko:K02768
ppar:A8F97_16705	ko:K02769
ppar:A8F97_16710	ko:K02770
ppar:A8F97_16715	ko:K01624
ppar:A8F97_16720	ko:K01624
ppar:A8F97_16725	ko:K03923
ppar:A8F97_16735	ko:K02622
ppar:A8F97_16740	ko:K07000
ppar:A8F97_16745	ko:K03651
ppar:A8F97_16750	ko:K09920
ppar:A8F97_16755	ko:K01515
ppar:A8F97_16760	ko:K12340
ppar:A8F97_16775	ko:K15777
ppar:A8F97_16780	ko:K01978
ppar:A8F97_16785	ko:K07056
ppar:A8F97_16790	ko:K07121
ppar:A8F97_16795	ko:K07460
ppar:A8F97_16800	ko:K12961
ppar:A8F97_16805	ko:K28369
ppar:A8F97_16815	ko:K03814
ppar:A8F97_16825	ko:K07648
ppar:A8F97_16830	ko:K07139
ppar:A8F97_16835	ko:K00265
ppar:A8F97_16840	ko:K00266
ppar:A8F97_16845	ko:K03366
ppar:A8F97_16850	ko:K03600
ppar:A8F97_16855	ko:K03599
ppar:A8F97_16860	ko:K02996
ppar:A8F97_16865	ko:K02871
ppar:A8F97_16870	ko:K06916
ppar:A8F97_16875	ko:K09908
ppar:A8F97_16880	ko:K04772
ppar:A8F97_16885	ko:K04691
ppar:A8F97_16890	ko:K00790
ppar:A8F97_16900	ko:K07122
ppar:A8F97_16905	ko:K07323
ppar:A8F97_16910	ko:K02067
ppar:A8F97_16915	ko:K02066
ppar:A8F97_16920	ko:K02065
ppar:A8F97_16925	ko:K07301
ppar:A8F97_16930	ko:K06041
ppar:A8F97_16935	ko:K03270
ppar:A8F97_16940	ko:K11719
ppar:A8F97_16945	ko:K09774
ppar:A8F97_16950	ko:K06861
ppar:A8F97_16955	ko:K03092
ppar:A8F97_16960	ko:K05808
ppar:A8F97_16965	ko:K02806
ppar:A8F97_16970	ko:K06958
ppar:A8F97_16975	ko:K08485
ppar:A8F97_16980	ko:K06140
ppar:A8F97_16985	ko:K03592
ppar:A8F97_16990	ko:K09889
ppar:A8F97_16995	ko:K03468
ppar:A8F97_17000	ko:K15548
ppar:A8F97_17005	ko:K21695
ppar:A8F97_17010	ko:K21698
ppar:A8F97_17015	ko:K03568
ppar:A8F97_17025	ko:K08301
ppar:A8F97_17030	ko:K06287
ppar:A8F97_17035	ko:K03571
ppar:A8F97_17040	ko:K03570
ppar:A8F97_17045	ko:K03569
ppar:A8F97_17050	ko:K18765
ppar:A8F97_17055	ko:K19745
