atem:PQV96_00005	ko:K02313
atem:PQV96_14230	ko:K07486
atem:PQV96_14240	ko:K03342
atem:PQV96_14245	ko:K03517
atem:PQV96_14250	ko:K00767
atem:PQV96_14255	ko:K01555
atem:PQV96_14270	ko:K00606
atem:PQV96_14275	ko:K01918
atem:PQV96_14300	ko:K07233
atem:PQV96_14310	ko:K07497
atem:PQV96_14320	ko:K03657
atem:PQV96_14330	ko:K00364
atem:PQV96_14340	ko:K00042
atem:PQV96_14345	ko:K14229
atem:PQV96_14350	ko:K07552
atem:PQV96_14360	ko:K00986
atem:PQV96_14380	ko:K26399
atem:PQV96_14385	ko:K02030
atem:PQV96_14400	ko:K02028
atem:PQV96_14405	ko:K02029
atem:PQV96_14410	ko:K02029
atem:PQV96_14415	ko:K18336
atem:PQV96_14425	ko:K15054
atem:PQV96_14465	ko:K13288
atem:PQV96_14470	ko:K06013
atem:PQV96_14475	ko:K01724
atem:PQV96_14480	ko:K06949
atem:PQV96_14485	ko:K02227
atem:PQV96_14495	ko:K02884
atem:PQV96_14500	ko:K00554
atem:PQV96_14505	ko:K02860
atem:PQV96_14510	ko:K02959
atem:PQV96_14525	ko:K03306
atem:PQV96_14530	ko:K07220
atem:PQV96_14535	ko:K09922
atem:PQV96_14545	ko:K01996
atem:PQV96_14550	ko:K01995
atem:PQV96_14555	ko:K01998
atem:PQV96_14560	ko:K01997
atem:PQV96_14565	ko:K07478
atem:PQV96_14575	ko:K03634
atem:PQV96_14580	ko:K03466
atem:PQV96_14585	ko:K10914
atem:PQV96_14590	ko:K00384
atem:PQV96_14595	ko:K02902
atem:PQV96_14600	ko:K02913
atem:PQV96_14605	ko:K00507
atem:PQV96_14610	ko:K03500
atem:PQV96_14625	ko:K11175
atem:PQV96_14630	ko:K09915
atem:PQV96_14645	ko:K08994
atem:PQV96_14655	ko:K11753
atem:PQV96_14660	ko:K01870
atem:PQV96_14665	ko:K03101
atem:PQV96_14670	ko:K03324
atem:PQV96_14680	ko:K00344
atem:PQV96_14695	ko:K11688
atem:PQV96_14700	ko:K00059
atem:PQV96_14720	ko:K07793
atem:PQV96_14725	ko:K07794
atem:PQV96_14730	ko:K02454
atem:PQV96_14770	ko:K03424
atem:PQV96_14775	ko:K09810
atem:PQV96_14780	ko:K09808
atem:PQV96_14785	ko:K15738
atem:PQV96_14795	ko:K07462
atem:PQV96_14800	ko:K07053
atem:PQV96_14815	ko:K01867
atem:PQV96_14845	ko:K03746
atem:PQV96_14875	ko:K14233
atem:PQV96_14880	ko:K01875
atem:PQV96_14885	ko:K01754
atem:PQV96_14895	ko:K03527
atem:PQV96_14900	ko:K03774
atem:PQV96_14905	ko:K03630
atem:PQV96_14930	ko:K01119
atem:PQV96_14945	ko:K01519
atem:PQV96_14950	ko:K00989
atem:PQV96_14955	ko:K20074
atem:PQV96_14970	ko:K00942
atem:PQV96_14975	ko:K03060
atem:PQV96_14980	ko:K01139
atem:PQV96_14985	ko:K04760
atem:PQV96_14990	ko:K14219
atem:PQV96_14995	ko:K14230
atem:PQV96_15000	ko:K03705
atem:PQV96_15005	ko:K00858
atem:PQV96_15010	ko:K03631
atem:PQV96_15015	ko:K06958
atem:PQV96_15020	ko:K03575
atem:PQV96_15030	ko:K10563
atem:PQV96_15045	ko:K00919
atem:PQV96_15050	ko:K14223
atem:PQV96_15055	ko:K00948
atem:PQV96_15060	ko:K02897
atem:PQV96_15065	ko:K01056
atem:PQV96_15075	ko:K02033
atem:PQV96_15080	ko:K02034
atem:PQV96_15085	ko:K02031
atem:PQV96_15090	ko:K02032
atem:PQV96_15095	ko:K02035
atem:PQV96_15100	ko:K02433
atem:PQV96_15125	ko:K15634
atem:PQV96_15155	ko:K01495
atem:PQV96_15160	ko:K06131
atem:PQV96_15175	ko:K08310
atem:PQV96_15185	ko:K01876
atem:PQV96_15200	ko:K03307
atem:PQV96_15205	ko:K03688
atem:PQV96_15210	ko:K03690
atem:PQV96_15220	ko:K03183
atem:PQV96_15240	ko:K07140
atem:PQV96_15250	ko:K03981
atem:PQV96_15260	ko:K01692
atem:PQV96_15265	ko:K14230
atem:PQV96_15270	ko:K01551
atem:PQV96_15275	ko:K16267
atem:PQV96_15280	ko:K11209
atem:PQV96_15290	ko:K02335
atem:PQV96_15300	ko:K02204
atem:PQV96_15310	ko:K07093
atem:PQV96_15340	ko:K07689
atem:PQV96_15350	ko:K21029
atem:PQV96_15355	ko:K03797
atem:PQV96_15360	ko:K01834
atem:PQV96_15370	ko:K03676
atem:PQV96_15375	ko:K03071
atem:PQV96_15380	ko:K00057
atem:PQV96_15385	ko:K01586
atem:PQV96_15405	ko:K00954
atem:PQV96_15410	ko:K08316
atem:PQV96_15415	ko:K07263
atem:PQV96_15420	ko:K07263
atem:PQV96_15425	ko:K03110
atem:PQV96_15435	ko:K01750
atem:PQV96_15445	ko:K03089
atem:PQV96_15455	ko:K07152
atem:PQV96_15460	ko:K02257
atem:PQV96_15465	ko:K02259
atem:PQV96_15475	ko:K14998
atem:PQV96_15485	ko:K02276
atem:PQV96_15495	ko:K02258
atem:PQV96_15505	ko:K02274
atem:PQV96_15510	ko:K02275
atem:PQV96_15515	ko:K02169
atem:PQV96_15525	ko:K01998
atem:PQV96_15530	ko:K01997
atem:PQV96_15535	ko:K01999
atem:PQV96_15540	ko:K01996
atem:PQV96_15545	ko:K01995
atem:PQV96_15550	ko:K06147
atem:PQV96_15555	ko:K03216
atem:PQV96_15570	ko:K28224
atem:PQV96_15575	ko:K03496
atem:PQV96_15580	ko:K05834
atem:PQV96_15585	ko:K11745
atem:PQV96_15600	ko:K06168
atem:PQV96_15605	ko:K07711
atem:PQV96_15615	ko:K07715
atem:PQV96_15620	ko:K03670
atem:PQV96_15625	ko:K03669
atem:PQV96_15635	ko:K03636
atem:PQV96_15640	ko:K03750
atem:PQV96_15645	ko:K03753
atem:PQV96_15650	ko:K01733
atem:PQV96_15660	ko:K00003
atem:PQV96_15665	ko:K14260
atem:PQV96_15675	ko:K03564
atem:PQV96_15680	ko:K07175
atem:PQV96_15690	ko:K02314
atem:PQV96_15695	ko:K02939
atem:PQV96_15700	ko:K02963
atem:PQV96_15705	ko:K02686
atem:PQV96_15710	ko:K02990
atem:PQV96_15715	ko:K03687
atem:PQV96_15720	ko:K04043
atem:PQV96_15725	ko:K03686
atem:PQV96_15730	ko:K07576
atem:PQV96_15740	ko:K01703
atem:PQV96_15750	ko:K01704
atem:PQV96_15755	ko:K00052
atem:PQV96_15760	ko:K00133
atem:PQV96_15765	ko:K08086
atem:PQV96_15770	ko:K06173
atem:PQV96_15775	ko:K01817
atem:PQV96_15780	ko:K01696
atem:PQV96_15785	ko:K01695
atem:PQV96_15790	ko:K01963
atem:PQV96_15795	ko:K02221
atem:PQV96_15800	ko:K07157
atem:PQV96_15830	ko:K04567
atem:PQV96_15840	ko:K01207
atem:PQV96_15845	ko:K00997
atem:PQV96_15850	ko:K03474
atem:PQV96_15855	ko:K03584
atem:PQV96_15860	ko:K03595
atem:PQV96_15865	ko:K03685
atem:PQV96_15875	ko:K03100
atem:PQV96_15880	ko:K03596
atem:PQV96_15885	ko:K04771
atem:PQV96_15890	ko:K03598
atem:PQV96_15895	ko:K03597
atem:PQV96_15900	ko:K03088
atem:PQV96_15905	ko:K09458
atem:PQV96_15910	ko:K02078
atem:PQV96_15915	ko:K00059
atem:PQV96_15920	ko:K00645
atem:PQV96_15925	ko:K00648
atem:PQV96_15930	ko:K03621
atem:PQV96_15935	ko:K02911
atem:PQV96_15940	ko:K07040
atem:PQV96_15945	ko:K25422
atem:PQV96_15950	ko:K07056
atem:PQV96_15955	ko:K04773
atem:PQV96_15965	ko:K01091
atem:PQV96_15970	ko:K06179
atem:PQV96_15975	ko:K08300
atem:PQV96_15980	ko:K09861
atem:PQV96_15985	ko:K00472
atem:PQV96_15990	ko:K06879
atem:PQV96_15995	ko:K03776
atem:PQV96_16000	ko:K03776
atem:PQV96_16005	ko:K02346
atem:PQV96_16015	ko:K01652
atem:PQV96_16020	ko:K00812
atem:PQV96_16035	ko:K26061
atem:PQV96_16040	ko:K03566
atem:PQV96_16060	ko:K06886
atem:PQV96_16075	ko:K03088
atem:PQV96_16085	ko:K29125
atem:PQV96_16095	ko:K05367
atem:PQV96_16100	ko:K06894
atem:PQV96_16115	ko:K03781
atem:PQV96_16135	ko:K00154
atem:PQV96_16145	ko:K25227
atem:PQV96_16150	ko:K01755
atem:PQV96_16155	ko:K08082
atem:PQV96_16160	ko:K08083
atem:PQV96_16170	ko:K02014
atem:PQV96_16180	ko:K02011
atem:PQV96_16185	ko:K02010
atem:PQV96_16195	ko:K00655
atem:PQV96_16200	ko:K01465
atem:PQV96_16205	ko:K00609
atem:PQV96_16210	ko:K02825
atem:PQV96_16215	ko:K07447
atem:PQV96_16220	ko:K07735
atem:PQV96_16225	ko:K01669
atem:PQV96_16235	ko:K06596
atem:PQV96_16240	ko:K02660
atem:PQV96_16245	ko:K02659
atem:PQV96_16250	ko:K02658
atem:PQV96_16255	ko:K02657
atem:PQV96_16265	ko:K00941
atem:PQV96_16270	ko:K01845
atem:PQV96_16275	ko:K01113
atem:PQV96_16280	ko:K02624
atem:PQV96_16285	ko:K00481
atem:PQV96_16295	ko:K08738
atem:PQV96_16300	ko:K00602
atem:PQV96_16305	ko:K03557
atem:PQV96_16310	ko:K05540
atem:PQV96_16325	ko:K07028
atem:PQV96_16340	ko:K06942
atem:PQV96_16345	ko:K00058
atem:PQV96_16350	ko:K05813
atem:PQV96_16355	ko:K05814
atem:PQV96_16360	ko:K05815
atem:PQV96_16365	ko:K05816
atem:PQV96_16375	ko:K01126
atem:PQV96_16390	ko:K02492
atem:PQV96_16395	ko:K02835
atem:PQV96_16400	ko:K02493
atem:PQV96_16405	ko:K07390
atem:PQV96_16415	ko:K03699
atem:PQV96_16425	ko:K01881
atem:PQV96_16430	ko:K08311
atem:PQV96_16435	ko:K00931
atem:PQV96_16440	ko:K03979
atem:PQV96_16445	ko:K02899
atem:PQV96_16450	ko:K02888
atem:PQV96_16455	ko:K02523
atem:PQV96_16485	ko:K02652
atem:PQV96_16490	ko:K07482
atem:PQV96_16495	ko:K02653
atem:PQV96_16500	ko:K02654
atem:PQV96_16505	ko:K00859
atem:PQV96_16510	ko:K18778
atem:PQV96_16515	ko:K09862
atem:PQV96_16520	ko:K03574
atem:PQV96_16525	ko:K06923
atem:PQV96_16530	ko:K00620
atem:PQV96_16535	ko:K03070
atem:PQV96_16550	ko:K14234
atem:PQV96_16555	ko:K03600
atem:PQV96_16560	ko:K03599
atem:PQV96_16565	ko:K00413
atem:PQV96_16570	ko:K00412
atem:PQV96_16575	ko:K00411
atem:PQV96_16580	ko:K03282
atem:PQV96_16585	ko:K00097
atem:PQV96_16595	ko:K04772
atem:PQV96_16600	ko:K03118
atem:PQV96_16605	ko:K03117
atem:PQV96_16610	ko:K03116
atem:PQV96_16615	ko:K02503
atem:PQV96_16625	ko:K01523
atem:PQV96_16630	ko:K01496
atem:PQV96_16635	ko:K02500
atem:PQV96_16640	ko:K01784
atem:PQV96_16645	ko:K21006
atem:PQV96_16650	ko:K21007
atem:PQV96_16655	ko:K21008
atem:PQV96_16660	ko:K21009
atem:PQV96_16665	ko:K21010
atem:PQV96_16670	ko:K21011
atem:PQV96_16675	ko:K21012
atem:PQV96_16685	ko:K01814
atem:PQV96_16690	ko:K02501
atem:PQV96_16695	ko:K01693
atem:PQV96_16700	ko:K00817
atem:PQV96_16715	ko:K17247
atem:PQV96_16720	ko:K07147
atem:PQV96_16730	ko:K07399
atem:PQV96_16740	ko:K03978
atem:PQV96_16750	ko:K02517
atem:PQV96_16755	ko:K02517
atem:PQV96_16760	ko:K00789
atem:PQV96_16775	ko:K13522
atem:PQV96_16780	ko:K06016
atem:PQV96_16785	ko:K01464
atem:PQV96_16790	ko:K03457
atem:PQV96_16795	ko:K17723
atem:PQV96_16800	ko:K17722
atem:PQV96_16810	ko:K09017
atem:PQV96_16820	ko:K00411
atem:PQV96_16830	ko:K00145
atem:PQV96_16835	ko:K04078
atem:PQV96_16840	ko:K04077
atem:PQV96_16860	ko:K07666
atem:PQV96_16865	ko:K07645
atem:PQV96_16870	ko:K01625
atem:PQV96_16875	ko:K01690
atem:PQV96_16885	ko:K01810
atem:PQV96_16890	ko:K00036
atem:PQV96_16900	ko:K08234
atem:PQV96_16905	ko:K00845
atem:PQV96_16910	ko:K10112
atem:PQV96_16915	ko:K17317
atem:PQV96_16920	ko:K17316
atem:PQV96_16925	ko:K02024
atem:PQV96_16930	ko:K17315
atem:PQV96_16935	ko:K02483
atem:PQV96_16945	ko:K00616
atem:PQV96_16950	ko:K19337
atem:PQV96_16960	ko:K03522
atem:PQV96_16965	ko:K03521
atem:PQV96_16990	ko:K28556
atem:PQV96_16995	ko:K04118
atem:PQV96_17000	ko:K00632
atem:PQV96_17005	ko:K07516
atem:PQV96_17015	ko:K02032
atem:PQV96_17020	ko:K02031
atem:PQV96_17025	ko:K02034
atem:PQV96_17030	ko:K02035
atem:PQV96_17040	ko:K02033
atem:PQV96_17045	ko:K02035
atem:PQV96_17060	ko:K06134
atem:PQV96_17065	ko:K07397
atem:PQV96_17070	ko:K01754
atem:PQV96_17075	ko:K02233
atem:PQV96_17080	ko:K02226
atem:PQV96_17085	ko:K02452
atem:PQV96_17090	ko:K02456
atem:PQV96_17095	ko:K02457
atem:PQV96_17100	ko:K02458
atem:PQV96_17105	ko:K02459
atem:PQV96_17110	ko:K02460
atem:PQV96_17115	ko:K02461
atem:PQV96_17120	ko:K02462
atem:PQV96_17125	ko:K02463
atem:PQV96_17130	ko:K02453
atem:PQV96_17135	ko:K02454
atem:PQV96_17140	ko:K03406
atem:PQV96_17145	ko:K03147
atem:PQV96_17155	ko:K02535
atem:PQV96_17160	ko:K03406
atem:PQV96_17170	ko:K03531
atem:PQV96_17175	ko:K03590
atem:PQV96_17180	ko:K03589
atem:PQV96_17185	ko:K01921
atem:PQV96_17190	ko:K01924
atem:PQV96_17195	ko:K02563
atem:PQV96_17200	ko:K03588
atem:PQV96_17205	ko:K01925
atem:PQV96_17210	ko:K01000
atem:PQV96_17215	ko:K01929
atem:PQV96_17220	ko:K01928
atem:PQV96_17225	ko:K03587
atem:PQV96_17230	ko:K03586
atem:PQV96_17235	ko:K03438
atem:PQV96_17240	ko:K03925
atem:PQV96_17245	ko:K03667
atem:PQV96_17250	ko:K01419
atem:PQV96_17260	ko:K06204
atem:PQV96_17270	ko:K06969
atem:PQV96_17275	ko:K03408
atem:PQV96_17280	ko:K03406
atem:PQV96_17285	ko:K03100
atem:PQV96_17290	ko:K03733
atem:PQV96_17295	ko:K09921
atem:PQV96_17300	ko:K01778
atem:PQV96_17305	ko:K11209
atem:PQV96_17330	ko:K01799
atem:PQV96_17340	ko:K06182
atem:PQV96_17355	ko:K01978
atem:PQV96_17365	ko:K01738
atem:PQV96_17375	ko:K06131
atem:PQV96_17380	ko:K07027
atem:PQV96_17385	ko:K07137
atem:PQV96_17390	ko:K09125
atem:PQV96_17405	ko:K03799
atem:PQV96_17415	ko:K01465
atem:PQV96_17440	ko:K10004
atem:PQV96_17445	ko:K10002
atem:PQV96_17450	ko:K10003
atem:PQV96_17455	ko:K10001
atem:PQV96_17465	ko:K21645
atem:PQV96_17470	ko:K11689
atem:PQV96_17475	ko:K11690
atem:PQV96_17480	ko:K11688
atem:PQV96_17485	ko:K00427
atem:PQV96_17490	ko:K14348
atem:PQV96_17495	ko:K29125
atem:PQV96_17500	ko:K03777
atem:PQV96_17515	ko:K24821
atem:PQV96_17520	ko:K10806
atem:PQV96_17545	ko:K00632
atem:PQV96_17555	ko:K07516
atem:PQV96_17565	ko:K20035
atem:PQV96_17575	ko:K05501
atem:PQV96_17580	ko:K07649
atem:PQV96_17585	ko:K02483
atem:PQV96_17590	ko:K00930
atem:PQV96_17600	ko:K02164
atem:PQV96_17605	ko:K02305
atem:PQV96_17610	ko:K04561
atem:PQV96_17615	ko:K04748
atem:PQV96_17625	ko:K02448
atem:PQV96_17660	ko:K09691
atem:PQV96_17665	ko:K09690
atem:PQV96_17670	ko:K01790
atem:PQV96_17675	ko:K00973
atem:PQV96_17680	ko:K00067
atem:PQV96_17685	ko:K01710
atem:PQV96_17705	ko:K03525
atem:PQV96_17740	ko:K00655
atem:PQV96_17745	ko:K03273
atem:PQV96_17750	ko:K01879
atem:PQV96_17755	ko:K01878
atem:PQV96_17765	ko:K00647
atem:PQV96_17770	ko:K01716
atem:PQV96_17775	ko:K03820
atem:PQV96_17780	ko:K06189
atem:PQV96_17790	ko:K03719
atem:PQV96_17795	ko:K01046
atem:PQV96_17805	ko:K00457
atem:PQV96_17810	ko:K00500
atem:PQV96_17820	ko:K01897
atem:PQV96_17840	ko:K08309
atem:PQV96_17845	ko:K01934
atem:PQV96_17855	ko:K00799
atem:PQV96_17865	ko:K00974
atem:PQV96_17880	ko:K03672
atem:PQV96_17885	ko:K01087
atem:PQV96_17895	ko:K00697
atem:PQV96_17915	ko:K01633
atem:PQV96_17920	ko:K14058
atem:PQV96_17930	ko:K15634
atem:PQV96_17945	ko:K09810
atem:PQV96_17950	ko:K09808
atem:PQV96_17955	ko:K02005
atem:PQV96_17960	ko:K03551
atem:PQV96_17965	ko:K01337
atem:PQV96_17970	ko:K03550
atem:PQV96_17975	ko:K06217
atem:PQV96_17980	ko:K07042
atem:PQV96_17990	ko:K02297
atem:PQV96_17995	ko:K02298
atem:PQV96_18000	ko:K02299
atem:PQV96_18005	ko:K02300
atem:PQV96_18010	ko:K14998
atem:PQV96_18015	ko:K15011
atem:PQV96_18020	ko:K15012
atem:PQV96_18025	ko:K07090
atem:PQV96_18065	ko:K07560
atem:PQV96_18075	ko:K05591
atem:PQV96_18085	ko:K01241
atem:PQV96_18090	ko:K09695
atem:PQV96_18095	ko:K08289
atem:PQV96_18100	ko:K09694
atem:PQV96_18110	ko:K00074
atem:PQV96_18115	ko:K23775
atem:PQV96_18120	ko:K04063
atem:PQV96_18130	ko:K12132
atem:PQV96_18160	ko:K04079
atem:PQV96_18175	ko:K06182
atem:PQV96_18195	ko:K03406
atem:PQV96_18200	ko:K10914
atem:PQV96_18205	ko:K01897
atem:PQV96_18210	ko:K01995
atem:PQV96_18215	ko:K01997
atem:PQV96_18220	ko:K01998
atem:PQV96_18225	ko:K01999
atem:PQV96_18230	ko:K01996
atem:PQV96_18260	ko:K03719
atem:PQV96_18270	ko:K00537
atem:PQV96_18275	ko:K01246
atem:PQV96_18290	ko:K01640
atem:PQV96_18300	ko:K10844
atem:PQV96_18325	ko:K01438
atem:PQV96_18330	ko:K00986
atem:PQV96_18375	ko:K08325
atem:PQV96_18380	ko:K16171
atem:PQV96_18400	ko:K07120
atem:PQV96_18420	ko:K07234
atem:PQV96_18425	ko:K00525
atem:PQV96_18430	ko:K01673
atem:PQV96_18435	ko:K03769
atem:PQV96_18440	ko:K00374
atem:PQV96_18445	ko:K00373
atem:PQV96_18450	ko:K00371
atem:PQV96_18455	ko:K00370
atem:PQV96_18460	ko:K02575
atem:PQV96_18465	ko:K02575
atem:PQV96_18470	ko:K07684
atem:PQV96_18475	ko:K07673
atem:PQV96_18485	ko:K01433
atem:PQV96_18490	ko:K03566
atem:PQV96_18495	ko:K00104
atem:PQV96_18500	ko:K06518
atem:PQV96_18520	ko:K01620
atem:PQV96_18525	ko:K06997
atem:PQV96_18530	ko:K02669
atem:PQV96_18540	ko:K02670
atem:PQV96_18550	ko:K28369
atem:PQV96_18555	ko:K03271
atem:PQV96_18560	ko:K07460
atem:PQV96_18565	ko:K07056
atem:PQV96_18570	ko:K04046
atem:PQV96_18590	ko:K20533
atem:PQV96_18595	ko:K20532
atem:PQV96_18600	ko:K20531
atem:PQV96_18605	ko:K07344
atem:PQV96_18615	ko:K20266
atem:PQV96_18620	ko:K20530
atem:PQV96_18625	ko:K20529
atem:PQV96_18630	ko:K20528
atem:PQV96_18635	ko:K20527
atem:PQV96_18655	ko:K19745
atem:PQV96_18665	ko:K20034
atem:PQV96_18670	ko:K01666
atem:PQV96_18675	ko:K04073
atem:PQV96_18680	ko:K02554
atem:PQV96_18685	ko:K16270
atem:PQV96_18690	ko:K16269
atem:PQV96_18695	ko:K18090
atem:PQV96_18700	ko:K18089
atem:PQV96_18705	ko:K16268
atem:PQV96_18710	ko:K03268
atem:PQV96_18715	ko:K10702
atem:PQV96_18750	ko:K03496
atem:PQV96_18800	ko:K03497
atem:PQV96_18815	ko:K07484
atem:PQV96_18820	ko:K07484
atem:PQV96_18825	ko:K07483
atem:PQV96_18840	ko:K07733
atem:PQV96_18850	ko:K14231
atem:PQV96_18855	ko:K13599
atem:PQV96_18860	ko:K13598
atem:PQV96_18870	ko:K03500
atem:PQV96_18875	ko:K03744
atem:PQV96_18880	ko:K03046
atem:PQV96_18885	ko:K03043
atem:PQV96_18890	ko:K02935
atem:PQV96_18895	ko:K02864
atem:PQV96_18900	ko:K02863
atem:PQV96_18905	ko:K02867
atem:PQV96_18910	ko:K02601
atem:PQV96_18915	ko:K03073
atem:PQV96_18920	ko:K14235
atem:PQV96_18925	ko:K02358
atem:PQV96_18930	ko:K14234
atem:PQV96_18935	ko:K14225
atem:PQV96_18940	ko:K14236
atem:PQV96_18945	ko:K14219
atem:PQV96_18950	ko:K03577
atem:PQV96_18955	ko:K03585
atem:PQV96_18960	ko:K18138
atem:PQV96_18965	ko:K18139
atem:PQV96_18980	ko:K07019
atem:PQV96_18995	ko:K02114
atem:PQV96_19000	ko:K02112
atem:PQV96_19005	ko:K02115
atem:PQV96_19010	ko:K02111
atem:PQV96_19015	ko:K02113
atem:PQV96_19020	ko:K02109
atem:PQV96_19025	ko:K02110
atem:PQV96_19030	ko:K02108
atem:PQV96_19035	ko:K02116
atem:PQV96_19045	ko:K09158
atem:PQV96_19050	ko:K03801
atem:PQV96_19055	ko:K03644
atem:PQV96_19070	ko:K08483
atem:PQV96_19075	ko:K02784
atem:PQV96_19080	ko:K02793
atem:PQV96_19115	ko:K24138
atem:PQV96_19120	ko:K02961
atem:PQV96_19125	ko:K02904
atem:PQV96_19130	ko:K02878
atem:PQV96_19135	ko:K02982
atem:PQV96_19140	ko:K02890
atem:PQV96_19145	ko:K02965
atem:PQV96_19150	ko:K02886
atem:PQV96_19155	ko:K02892
atem:PQV96_19160	ko:K02926
atem:PQV96_19165	ko:K02906
atem:PQV96_19170	ko:K02946
atem:PQV96_19175	ko:K02358
atem:PQV96_19180	ko:K02355
atem:PQV96_19185	ko:K02992
atem:PQV96_19190	ko:K02950
atem:PQV96_19195	ko:K07258
atem:PQV96_19200	ko:K07018
atem:PQV96_19215	ko:K08973
atem:PQV96_19220	ko:K01698
atem:PQV96_19230	ko:K03406
atem:PQV96_19255	ko:K07663
atem:PQV96_19260	ko:K07641
atem:PQV96_19270	ko:K06143
atem:PQV96_19280	ko:K07216
atem:PQV96_19325	ko:K18480
atem:PQV96_19330	ko:K02067
atem:PQV96_19335	ko:K02065
atem:PQV96_19340	ko:K02066
atem:PQV96_19355	ko:K07090
atem:PQV96_19360	ko:K02030
atem:PQV96_19365	ko:K02029
atem:PQV96_19370	ko:K02028
atem:PQV96_19380	ko:K05515
atem:PQV96_19385	ko:K03571
atem:PQV96_19390	ko:K03570
atem:PQV96_19395	ko:K03569
atem:PQV96_19400	ko:K02435
atem:PQV96_19405	ko:K02433
atem:PQV96_19410	ko:K02434
atem:PQV96_19420	ko:K00762
atem:PQV96_19425	ko:K01142
atem:PQV96_19440	ko:K03088
atem:PQV96_19475	ko:K05301
atem:PQV96_19515	ko:K19743
atem:PQV96_19520	ko:K01777
atem:PQV96_19525	ko:K01999
atem:PQV96_19540	ko:K07481
atem:PQV96_19550	ko:K02041
atem:PQV96_19555	ko:K02044
atem:PQV96_19560	ko:K02042
atem:PQV96_19565	ko:K18916
atem:PQV96_19570	ko:K03297
atem:PQV96_19575	ko:K01069
atem:PQV96_19590	ko:K08218
atem:PQV96_19615	ko:K00459
atem:PQV96_19655	ko:K00826
atem:PQV96_19665	ko:K04485
atem:PQV96_19670	ko:K02510
atem:PQV96_19675	ko:K00077
atem:PQV96_19685	ko:K00799
atem:PQV96_19690	ko:K02035
atem:PQV96_19695	ko:K06895
atem:PQV96_19700	ko:K05596
atem:PQV96_19705	ko:K18893
atem:PQV96_19715	ko:K01775
atem:PQV96_19720	ko:K08227
atem:PQV96_19730	ko:K00432
atem:PQV96_19755	ko:K02051
atem:PQV96_19765	ko:K03406
atem:PQV96_19770	ko:K11473
atem:PQV96_19780	ko:K11472
atem:PQV96_19785	ko:K03320
atem:PQV96_19790	ko:K04752
atem:PQV96_19815	ko:K05787
atem:PQV96_19840	ko:K01173
atem:PQV96_19855	ko:K07497
atem:PQV96_19875	ko:K00549
atem:PQV96_19885	ko:K00299
atem:PQV96_19890	ko:K03576
atem:PQV96_19900	ko:K09788
atem:PQV96_19905	ko:K20455
atem:PQV96_19910	ko:K01659
atem:PQV96_19920	ko:K21686
atem:PQV96_19955	ko:K07216
atem:PQV96_19965	ko:K07089
atem:PQV96_20015	ko:K24180
atem:PQV96_20020	ko:K11209
atem:PQV96_20025	ko:K11209
atem:PQV96_20030	ko:K01560
atem:PQV96_20045	ko:K06940
atem:PQV96_20065	ko:K00285
atem:PQV96_20075	ko:K07481
atem:PQV96_20145	ko:K07497
atem:PQV96_20165	ko:K01996
atem:PQV96_20170	ko:K01995
atem:PQV96_20175	ko:K01997
atem:PQV96_20175	ko:K01998
atem:PQV96_20180	ko:K01999
atem:PQV96_20185	ko:K00528
atem:PQV96_20200	ko:K00891
atem:PQV96_20220	ko:K18900
atem:PQV96_20230	ko:K09951
atem:PQV96_20235	ko:K15342
atem:PQV96_20240	ko:K09952
atem:PQV96_20245	ko:K07154
atem:PQV96_20250	ko:K15773
atem:PQV96_20255	ko:K00548
atem:PQV96_20295	ko:K00261
atem:PQV96_20305	ko:K08303
atem:PQV96_20310	ko:K14058
atem:PQV96_20315	ko:K00548
atem:PQV96_20325	ko:K00043
atem:PQV96_20330	ko:K13877
atem:PQV96_20335	ko:K03777
atem:PQV96_20340	ko:K11690
atem:PQV96_20345	ko:K11689
atem:PQV96_20350	ko:K11688
atem:PQV96_20360	ko:K03654
atem:PQV96_20365	ko:K00031
atem:PQV96_20380	ko:K21636
atem:PQV96_20405	ko:K01754
atem:PQV96_20415	ko:K06920
atem:PQV96_20420	ko:K01596
atem:PQV96_20455	ko:K05596
atem:PQV96_20460	ko:K00285
atem:PQV96_20470	ko:K14054
atem:PQV96_20495	ko:K03608
atem:PQV96_20500	ko:K03609
atem:PQV96_20505	ko:K03610
atem:PQV96_20510	ko:K10716
atem:PQV96_20520	ko:K17103
atem:PQV96_20525	ko:K01907
atem:PQV96_20530	ko:K00986
atem:PQV96_20535	ko:K07387
atem:PQV96_20555	ko:K09016
atem:PQV96_20560	ko:K18118
atem:PQV96_20565	ko:K19222
atem:PQV96_20590	ko:K00798
atem:PQV96_20610	ko:K02029
atem:PQV96_20615	ko:K02029
atem:PQV96_20620	ko:K02030
atem:PQV96_20630	ko:K00102
atem:PQV96_20640	ko:K09771
atem:PQV96_20645	ko:K02035
atem:PQV96_20655	ko:K07577
atem:PQV96_20665	ko:K03724
atem:PQV96_20670	ko:K06953
atem:PQV96_20680	ko:K07126
atem:PQV96_20685	ko:K08223
atem:PQV96_20720	ko:K05934
atem:PQV96_20730	ko:K02189
atem:PQV96_20735	ko:K02189
atem:PQV96_20740	ko:K03394
atem:PQV96_20745	ko:K00595
atem:PQV96_20750	ko:K02188
atem:PQV96_20755	ko:K06042
atem:PQV96_20760	ko:K03795
atem:PQV96_20765	ko:K05936
atem:PQV96_20780	ko:K07337
atem:PQV96_20790	ko:K09859
