shel:JM642_00005	ko:K02313
shel:JM642_12735	ko:K28381
shel:JM642_12740	ko:K28383
shel:JM642_12745	ko:K28379
shel:JM642_12750	ko:K28382
shel:JM642_12755	ko:K28380
shel:JM642_12760	ko:K28381
shel:JM642_12775	ko:K02647
shel:JM642_12780	ko:K03781
shel:JM642_12785	ko:K03299
shel:JM642_12790	ko:K00865
shel:JM642_12795	ko:K24264
shel:JM642_12825	ko:K10778
shel:JM642_12830	ko:K18234
shel:JM642_12845	ko:K05595
shel:JM642_12870	ko:K06996
shel:JM642_12875	ko:K01840
shel:JM642_12895	ko:K22320
shel:JM642_12900	ko:K22319
shel:JM642_12905	ko:K22318
shel:JM642_12910	ko:K22317
shel:JM642_12920	ko:K06938
shel:JM642_12930	ko:K02168
shel:JM642_12960	ko:K02039
shel:JM642_12965	ko:K02036
shel:JM642_12970	ko:K02038
shel:JM642_12975	ko:K02037
shel:JM642_12995	ko:K07032
shel:JM642_13010	ko:K09941
shel:JM642_13040	ko:K01992
shel:JM642_13045	ko:K01990
shel:JM642_13050	ko:K01993
shel:JM642_13110	ko:K03098
shel:JM642_13120	ko:K17686
shel:JM642_13125	ko:K19591
shel:JM642_13140	ko:K00059
shel:JM642_13145	ko:K00020
shel:JM642_13165	ko:K00140
shel:JM642_13170	ko:K00626
shel:JM642_13175	ko:K00651
shel:JM642_13180	ko:K09914
shel:JM642_13190	ko:K07275
shel:JM642_13195	ko:K09962
shel:JM642_13200	ko:K01800
shel:JM642_13205	ko:K16171
shel:JM642_13210	ko:K03721
shel:JM642_13215	ko:K01724
shel:JM642_13220	ko:K00500
shel:JM642_13225	ko:K00963
shel:JM642_13230	ko:K01784
shel:JM642_13235	ko:K02572
shel:JM642_13265	ko:K00847
shel:JM642_13270	ko:K01082
shel:JM642_13275	ko:K00067
shel:JM642_13280	ko:K04477
shel:JM642_13295	ko:K03704
shel:JM642_13300	ko:K03455
shel:JM642_13310	ko:K04075
shel:JM642_13315	ko:K02337
shel:JM642_13320	ko:K03470
shel:JM642_13325	ko:K00748
shel:JM642_13330	ko:K00677
shel:JM642_13335	ko:K02372
shel:JM642_13340	ko:K02536
shel:JM642_13350	ko:K07277
shel:JM642_13355	ko:K11749
shel:JM642_13360	ko:K00099
shel:JM642_13365	ko:K00981
shel:JM642_13370	ko:K00806
shel:JM642_13375	ko:K02838
shel:JM642_13380	ko:K09903
shel:JM642_13385	ko:K02357
shel:JM642_13390	ko:K02967
shel:JM642_13395	ko:K01265
shel:JM642_13400	ko:K00990
shel:JM642_13405	ko:K00674
shel:JM642_13415	ko:K01433
shel:JM642_13420	ko:K02779
shel:JM642_13435	ko:K06175
shel:JM642_13485	ko:K15723
shel:JM642_13490	ko:K06879
shel:JM642_13500	ko:K25227
shel:JM642_13510	ko:K06133
shel:JM642_13570	ko:K04065
shel:JM642_13610	ko:K06987
shel:JM642_13620	ko:K06193
shel:JM642_13625	ko:K16087
shel:JM642_13640	ko:K00799
shel:JM642_13645	ko:K11209
shel:JM642_13650	ko:K03500
shel:JM642_13685	ko:K06213
shel:JM642_13690	ko:K00432
shel:JM642_13695	ko:K01254
shel:JM642_13700	ko:K02040
shel:JM642_13705	ko:K07636
shel:JM642_13710	ko:K07657
shel:JM642_13720	ko:K03554
shel:JM642_13735	ko:K13590
shel:JM642_13740	ko:K06966
shel:JM642_13745	ko:K01146
shel:JM642_13765	ko:K00030
shel:JM642_13770	ko:K06968
shel:JM642_13780	ko:K07020
shel:JM642_13785	ko:K03566
shel:JM642_13795	ko:K03151
shel:JM642_13800	ko:K02557
shel:JM642_13805	ko:K02556
shel:JM642_13810	ko:K03602
shel:JM642_13815	ko:K00795
shel:JM642_13820	ko:K01662
shel:JM642_13825	ko:K03687
shel:JM642_13830	ko:K00858
shel:JM642_13835	ko:K03303
shel:JM642_13840	ko:K18930
shel:JM642_13845	ko:K18928
shel:JM642_13850	ko:K18929
shel:JM642_13855	ko:K00782
shel:JM642_13875	ko:K26937
shel:JM642_13890	ko:K02030
shel:JM642_13900	ko:K11927
shel:JM642_13910	ko:K00703
shel:JM642_13915	ko:K00975
shel:JM642_13920	ko:K00688
shel:JM642_13925	ko:K01214
shel:JM642_13930	ko:K00700
shel:JM642_13935	ko:K00705
shel:JM642_13940	ko:K03767
shel:JM642_13950	ko:K13954
shel:JM642_13960	ko:K03885
shel:JM642_13975	ko:K01637
shel:JM642_13980	ko:K01638
shel:JM642_13990	ko:K11747
shel:JM642_14010	ko:K06186
shel:JM642_14015	ko:K09801
shel:JM642_14025	ko:K03664
shel:JM642_14030	ko:K15035
shel:JM642_14045	ko:K06871
shel:JM642_14055	ko:K00761
shel:JM642_14060	ko:K03746
shel:JM642_14065	ko:K19577
shel:JM642_14140	ko:K01154
shel:JM642_14145	ko:K03427
shel:JM642_14165	ko:K01153
shel:JM642_14180	ko:K23349
shel:JM642_14185	ko:K07307
shel:JM642_14190	ko:K07306
shel:JM642_14195	ko:K28381
shel:JM642_14200	ko:K28380
shel:JM642_14205	ko:K03303
shel:JM642_14245	ko:K03734
shel:JM642_14250	ko:K13040
shel:JM642_14255	ko:K13041
shel:JM642_14265	ko:K28483
shel:JM642_14270	ko:K28484
shel:JM642_14290	ko:K08364
shel:JM642_14295	ko:K08363
shel:JM642_14315	ko:K03406
shel:JM642_14320	ko:K09022
shel:JM642_14340	ko:K08974
shel:JM642_14350	ko:K03365
shel:JM642_14355	ko:K07148
shel:JM642_14365	ko:K02106
shel:JM642_14380	ko:K01262
shel:JM642_14385	ko:K03776
shel:JM642_14390	ko:K11927
shel:JM642_14405	ko:K02030
shel:JM642_14415	ko:K05520
shel:JM642_14420	ko:K07192
shel:JM642_14430	ko:K01299
shel:JM642_14440	ko:K09922
shel:JM642_14455	ko:K11720
shel:JM642_14460	ko:K07091
shel:JM642_14465	ko:K01255
shel:JM642_14470	ko:K14170
shel:JM642_14475	ko:K03316
shel:JM642_14490	ko:K05601
shel:JM642_14495	ko:K14187
shel:JM642_14500	ko:K01626
shel:JM642_14505	ko:K02884
shel:JM642_14510	ko:K00554
shel:JM642_14515	ko:K02860
shel:JM642_14520	ko:K02959
shel:JM642_14525	ko:K03106
shel:JM642_14535	ko:K03699
shel:JM642_14545	ko:K00997
shel:JM642_14550	ko:K03474
shel:JM642_14555	ko:K03584
shel:JM642_14560	ko:K03595
shel:JM642_14565	ko:K03685
shel:JM642_14570	ko:K03100
shel:JM642_14575	ko:K03596
shel:JM642_14580	ko:K03803
shel:JM642_14585	ko:K03598
shel:JM642_14590	ko:K03597
shel:JM642_14595	ko:K03088
shel:JM642_14600	ko:K00278
shel:JM642_14605	ko:K09159
shel:JM642_14610	ko:K03717
shel:JM642_14620	ko:K03313
shel:JM642_14625	ko:K00560
shel:JM642_14630	ko:K13292
shel:JM642_14635	ko:K07090
shel:JM642_14640	ko:K08484
shel:JM642_14645	ko:K08311
shel:JM642_14650	ko:K03573
shel:JM642_14655	ko:K01768
shel:JM642_14660	ko:K04761
shel:JM642_14670	ko:K07139
shel:JM642_14675	ko:K00265
shel:JM642_14680	ko:K00266
shel:JM642_14685	ko:K01243
shel:JM642_14690	ko:K02227
shel:JM642_14715	ko:K01866
shel:JM642_14725	ko:K09001
shel:JM642_14730	ko:K06188
shel:JM642_14745	ko:K15724
shel:JM642_14755	ko:K03281
shel:JM642_14760	ko:K00609
shel:JM642_14765	ko:K01845
shel:JM642_14780	ko:K02451
shel:JM642_14785	ko:K02450
shel:JM642_14790	ko:K00974
shel:JM642_14795	ko:K06078
shel:JM642_14800	ko:K00563
shel:JM642_14805	ko:K06153
shel:JM642_14810	ko:K00950
shel:JM642_14815	ko:K01633
shel:JM642_14820	ko:K08591
shel:JM642_14825	ko:K25706
shel:JM642_14830	ko:K02970
shel:JM642_14835	ko:K09117
shel:JM642_14840	ko:K02316
shel:JM642_14845	ko:K03086
shel:JM642_14850	ko:K14230
shel:JM642_14855	ko:K03406
shel:JM642_14860	ko:K03305
shel:JM642_14870	ko:K07250
shel:JM642_14875	ko:K00135
shel:JM642_14880	ko:K09471
shel:JM642_14885	ko:K11074
shel:JM642_14890	ko:K11075
shel:JM642_14895	ko:K11076
shel:JM642_14900	ko:K11073
shel:JM642_14905	ko:K01915
shel:JM642_14910	ko:K07010
shel:JM642_14920	ko:K09471
shel:JM642_14930	ko:K01011
shel:JM642_14935	ko:K02030
shel:JM642_14945	ko:K01939
shel:JM642_14950	ko:K07107
shel:JM642_14955	ko:K21024
shel:JM642_14965	ko:K08303
shel:JM642_14975	ko:K24843
shel:JM642_14980	ko:K24844
shel:JM642_14985	ko:K24845
shel:JM642_15025	ko:K04767
shel:JM642_15030	ko:K06901
shel:JM642_15035	ko:K02571
shel:JM642_15040	ko:K03532
shel:JM642_15045	ko:K07811
shel:JM642_15050	ko:K03533
shel:JM642_15055	ko:K07647
shel:JM642_15060	ko:K11930
shel:JM642_15065	ko:K07772
shel:JM642_15075	ko:K04485
shel:JM642_15090	ko:K01079
shel:JM642_15095	ko:K07186
shel:JM642_15100	ko:K03784
shel:JM642_15105	ko:K01839
shel:JM642_15110	ko:K00758
shel:JM642_15115	ko:K01619
shel:JM642_15120	ko:K05517
shel:JM642_15125	ko:K03317
shel:JM642_15130	ko:K03424
shel:JM642_15135	ko:K02837
shel:JM642_15140	ko:K05803
shel:JM642_15145	ko:K00962
shel:JM642_15150	ko:K21024
shel:JM642_15155	ko:K02956
shel:JM642_15160	ko:K03177
shel:JM642_15165	ko:K02834
shel:JM642_15170	ko:K02519
shel:JM642_15175	ko:K02600
shel:JM642_15180	ko:K09748
shel:JM642_15185	ko:K14230
shel:JM642_15190	ko:K14228
shel:JM642_15195	ko:K03075
shel:JM642_15200	ko:K01803
shel:JM642_15205	ko:K03431
shel:JM642_15210	ko:K00796
shel:JM642_15215	ko:K03798
shel:JM642_15220	ko:K02427
shel:JM642_15225	ko:K07574
shel:JM642_15230	ko:K03074
shel:JM642_15235	ko:K03072
shel:JM642_15245	ko:K03624
shel:JM642_15260	ko:K09939
shel:JM642_15270	ko:K14223
shel:JM642_15275	ko:K14228
shel:JM642_15280	ko:K14230
shel:JM642_15285	ko:K14223
shel:JM642_15290	ko:K14223
shel:JM642_15295	ko:K14228
shel:JM642_15300	ko:K14230
shel:JM642_15305	ko:K06942
shel:JM642_15310	ko:K01056
shel:JM642_15315	ko:K03184
shel:JM642_15320	ko:K06168
shel:JM642_15325	ko:K06217
shel:JM642_15330	ko:K07042
shel:JM642_15335	ko:K06189
shel:JM642_15340	ko:K03820
shel:JM642_15345	ko:K10924
shel:JM642_15355	ko:K01869
shel:JM642_15360	ko:K03643
shel:JM642_15365	ko:K02340
shel:JM642_15370	ko:K00969
shel:JM642_15375	ko:K09710
shel:JM642_15380	ko:K00783
shel:JM642_15385	ko:K05515
shel:JM642_15390	ko:K05837
shel:JM642_15395	ko:K08305
shel:JM642_15400	ko:K03642
shel:JM642_15405	ko:K07258
shel:JM642_15410	ko:K09158
shel:JM642_15415	ko:K03801
shel:JM642_15420	ko:K03644
shel:JM642_15425	ko:K03789
shel:JM642_15435	ko:K04047
shel:JM642_15445	ko:K02014
shel:JM642_15455	ko:K14235
shel:JM642_15470	ko:K09781
shel:JM642_15475	ko:K01807
shel:JM642_15480	ko:K06969
shel:JM642_15495	ko:K06213
shel:JM642_15505	ko:K02030
shel:JM642_15510	ko:K01955
shel:JM642_15515	ko:K01956
shel:JM642_15520	ko:K00215
shel:JM642_15525	ko:K03773
shel:JM642_15555	ko:K03686
shel:JM642_15560	ko:K04043
shel:JM642_15570	ko:K03976
shel:JM642_15580	ko:K00147
shel:JM642_15585	ko:K00931
shel:JM642_15590	ko:K06901
shel:JM642_15595	ko:K16088
shel:JM642_15600	ko:K01255
shel:JM642_15605	ko:K01270
shel:JM642_15615	ko:K03406
shel:JM642_15620	ko:K02346
shel:JM642_15630	ko:K03594
shel:JM642_15635	ko:K03594
shel:JM642_15640	ko:K05952
shel:JM642_15645	ko:K03734
shel:JM642_15650	ko:K00351
shel:JM642_15655	ko:K00350
shel:JM642_15660	ko:K00349
shel:JM642_15665	ko:K00348
shel:JM642_15670	ko:K00347
shel:JM642_15675	ko:K00346
shel:JM642_15680	ko:K16091
shel:JM642_15685	ko:K07173
shel:JM642_15690	ko:K11688
shel:JM642_15695	ko:K05527
shel:JM642_15705	ko:K11391
shel:JM642_15715	ko:K01740
shel:JM642_15735	ko:K03406
shel:JM642_15740	ko:K03734
shel:JM642_15755	ko:K06183
shel:JM642_15765	ko:K05835
shel:JM642_15780	ko:K12146
shel:JM642_15790	ko:K01897
shel:JM642_15795	ko:K06147
shel:JM642_15800	ko:K07226
shel:JM642_15805	ko:K07227
shel:JM642_15810	ko:K16087
shel:JM642_15815	ko:K03832
shel:JM642_15820	ko:K03561
shel:JM642_15830	ko:K25132
shel:JM642_15835	ko:K25133
shel:JM642_15840	ko:K10834
shel:JM642_15870	ko:K02030
shel:JM642_15880	ko:K06149
shel:JM642_15890	ko:K00154
shel:JM642_15900	ko:K06214
shel:JM642_15905	ko:K04338
shel:JM642_15910	ko:K04337
shel:JM642_15925	ko:K02004
shel:JM642_15930	ko:K02004
shel:JM642_15935	ko:K02003
shel:JM642_15945	ko:K02005
shel:JM642_15950	ko:K01465
shel:JM642_15975	ko:K03796
shel:JM642_15985	ko:K03776
shel:JM642_15995	ko:K01243
shel:JM642_16000	ko:K03317
shel:JM642_16010	ko:K06858
shel:JM642_16020	ko:K19221
shel:JM642_16025	ko:K02232
shel:JM642_16030	ko:K02231
shel:JM642_16035	ko:K02233
shel:JM642_16040	ko:K00768
shel:JM642_16045	ko:K02015
shel:JM642_16050	ko:K02013
shel:JM642_16055	ko:K02226
shel:JM642_16060	ko:K00548
shel:JM642_16070	ko:K07486
shel:JM642_16090	ko:K18218
shel:JM642_16115	ko:K07300
shel:JM642_16125	ko:K07262
shel:JM642_16135	ko:K04567
shel:JM642_16140	ko:K02836
shel:JM642_16145	ko:K00123
shel:JM642_16150	ko:K03406
shel:JM642_16155	ko:K07240
shel:JM642_16160	ko:K03212
shel:JM642_16165	ko:K00111
shel:JM642_16170	ko:K23775
shel:JM642_16175	ko:K04063
shel:JM642_16205	ko:K26318
shel:JM642_16210	ko:K03778
shel:JM642_16215	ko:K01061
shel:JM642_16235	ko:K01255
shel:JM642_16240	ko:K24119
shel:JM642_16245	ko:K03387
shel:JM642_16260	ko:K07462
shel:JM642_16265	ko:K03981
shel:JM642_16270	ko:K04763
shel:JM642_16275	ko:K03311
shel:JM642_16280	ko:K15460
shel:JM642_16285	ko:K07814
shel:JM642_16295	ko:K05590
shel:JM642_16360	ko:K07283
shel:JM642_16365	ko:K01624
shel:JM642_16370	ko:K00927
shel:JM642_16375	ko:K03472
shel:JM642_16380	ko:K00615
shel:JM642_16385	ko:K00789
shel:JM642_16420	ko:K03668
shel:JM642_16440	ko:K03837
shel:JM642_16445	ko:K07116
shel:JM642_16450	ko:K01529
shel:JM642_16455	ko:K03828
shel:JM642_16505	ko:K00351
shel:JM642_16510	ko:K00350
shel:JM642_16515	ko:K00349
shel:JM642_16520	ko:K00348
shel:JM642_16525	ko:K00347
shel:JM642_16530	ko:K00346
shel:JM642_16550	ko:K18072
shel:JM642_16555	ko:K07661
shel:JM642_16580	ko:K05591
shel:JM642_16585	ko:K06911
shel:JM642_16610	ko:K01426
shel:JM642_16615	ko:K10536
shel:JM642_16620	ko:K07070
shel:JM642_16625	ko:K06158
shel:JM642_16665	ko:K07019
shel:JM642_16670	ko:K09898
shel:JM642_16675	ko:K28462
shel:JM642_16690	ko:K07751
shel:JM642_16695	ko:K06206
shel:JM642_16700	ko:K06204
shel:JM642_16705	ko:K01894
shel:JM642_16710	ko:K00970
shel:JM642_16715	ko:K00950
shel:JM642_16720	ko:K00606
shel:JM642_16725	ko:K01918
shel:JM642_16740	ko:K04335
shel:JM642_16755	ko:K08984
shel:JM642_16760	ko:K00058
shel:JM642_16765	ko:K06980
shel:JM642_16770	ko:K07814
shel:JM642_16780	ko:K03310
shel:JM642_16785	ko:K02003
shel:JM642_16790	ko:K02004
shel:JM642_16800	ko:K02570
shel:JM642_16805	ko:K02567
shel:JM642_16810	ko:K02573
shel:JM642_16815	ko:K02574
shel:JM642_16820	ko:K02568
shel:JM642_16835	ko:K02355
shel:JM642_16855	ko:K18976
shel:JM642_16865	ko:K02742
shel:JM642_16870	ko:K01150
shel:JM642_16875	ko:K09761
shel:JM642_16880	ko:K01920
shel:JM642_16885	ko:K01077
shel:JM642_16890	ko:K00564
shel:JM642_16905	ko:K09749
shel:JM642_16920	ko:K18139
shel:JM642_16925	ko:K05685
shel:JM642_16930	ko:K13888
shel:JM642_16935	ko:K00549
shel:JM642_16940	ko:K03576
shel:JM642_16950	ko:K02014
shel:JM642_16965	ko:K01250
shel:JM642_16970	ko:K00852
shel:JM642_16985	ko:K01126
shel:JM642_16990	ko:K07101
shel:JM642_16995	ko:K01113
shel:JM642_17000	ko:K07168
shel:JM642_17010	ko:K26937
shel:JM642_17020	ko:K09705
shel:JM642_17040	ko:K09136
shel:JM642_17050	ko:K03406
shel:JM642_17080	ko:K00281
shel:JM642_17085	ko:K02437
shel:JM642_17090	ko:K00605
shel:JM642_17095	ko:K18800
shel:JM642_17100	ko:K03185
shel:JM642_17105	ko:K09895
shel:JM642_17110	ko:K09888
shel:JM642_17115	ko:K28358
shel:JM642_17120	ko:K01934
shel:JM642_17125	ko:K13938
shel:JM642_17135	ko:K00024
shel:JM642_17140	ko:K03402
shel:JM642_17145	ko:K07118
shel:JM642_17155	ko:K07223
shel:JM642_17160	ko:K00681
shel:JM642_17165	ko:K02010
shel:JM642_17170	ko:K02011
shel:JM642_17175	ko:K02012
shel:JM642_17190	ko:K00528
shel:JM642_17220	ko:K24821
shel:JM642_17230	ko:K01626
shel:JM642_17245	ko:K03320
shel:JM642_17250	ko:K04752
shel:JM642_17270	ko:K05835
shel:JM642_17350	ko:K05776
shel:JM642_17355	ko:K03782
shel:JM642_17370	ko:K01607
shel:JM642_17375	ko:K16087
shel:JM642_17425	ko:K04077
shel:JM642_17430	ko:K04078
shel:JM642_17435	ko:K26937
shel:JM642_17455	ko:K07113
shel:JM642_17460	ko:K03926
shel:JM642_17465	ko:K04084
shel:JM642_17475	ko:K00849
shel:JM642_17480	ko:K01785
shel:JM642_17495	ko:K01387
shel:JM642_17515	ko:K03769
shel:JM642_17520	ko:K05365
shel:JM642_17525	ko:K03579
shel:JM642_17530	ko:K02014
shel:JM642_17540	ko:K01975
shel:JM642_17550	ko:K10914
shel:JM642_17560	ko:K02483
shel:JM642_17575	ko:K06447
shel:JM642_17580	ko:K00673
shel:JM642_17585	ko:K00821
shel:JM642_17605	ko:K01664
shel:JM642_17610	ko:K03600
shel:JM642_17615	ko:K03599
shel:JM642_17620	ko:K00413
shel:JM642_17625	ko:K00412
shel:JM642_17630	ko:K00411
shel:JM642_17635	ko:K04087
shel:JM642_17640	ko:K04088
shel:JM642_17645	ko:K03665
shel:JM642_17650	ko:K03666
shel:JM642_17655	ko:K00791
shel:JM642_17660	ko:K03572
shel:JM642_17665	ko:K01448
shel:JM642_17670	ko:K06925
shel:JM642_17675	ko:K23997
shel:JM642_17685	ko:K14225
shel:JM642_17690	ko:K14225
shel:JM642_17695	ko:K14225
shel:JM642_17700	ko:K14225
shel:JM642_17705	ko:K13288
shel:JM642_17710	ko:K06949
shel:JM642_17715	ko:K01613
shel:JM642_17725	ko:K22051
shel:JM642_17730	ko:K01126
shel:JM642_17745	ko:K03776
shel:JM642_17750	ko:K02192
shel:JM642_17755	ko:K00569
shel:JM642_17780	ko:K07175
shel:JM642_17785	ko:K03580
shel:JM642_17810	ko:K09893
shel:JM642_17815	ko:K00655
shel:JM642_17820	ko:K02075
shel:JM642_17825	ko:K02077
shel:JM642_17840	ko:K03442
shel:JM642_17845	ko:K01938
shel:JM642_17860	ko:K06219
shel:JM642_17865	ko:K09973
shel:JM642_17890	ko:K07486
shel:JM642_17910	ko:K03413
shel:JM642_17915	ko:K03530
shel:JM642_17925	ko:K05844
shel:JM642_17955	ko:K07576
shel:JM642_17965	ko:K25223
shel:JM642_17970	ko:K25224
shel:JM642_17980	ko:K07089
shel:JM642_17985	ko:K03325
shel:JM642_17990	ko:K03741
shel:JM642_17995	ko:K03892
shel:JM642_18025	ko:K02348
shel:JM642_18030	ko:K03446
shel:JM642_18035	ko:K03543
shel:JM642_18045	ko:K03282
shel:JM642_18055	ko:K15726
shel:JM642_18060	ko:K15727
shel:JM642_18065	ko:K15725
shel:JM642_18085	ko:K15034
shel:JM642_18090	ko:K03786
shel:JM642_18095	ko:K02160
shel:JM642_18105	ko:K19577
shel:JM642_18115	ko:K03182
shel:JM642_18120	ko:K05368
shel:JM642_18125	ko:K07089
shel:JM642_18140	ko:K07486
shel:JM642_18160	ko:K07386
shel:JM642_18170	ko:K19341
shel:JM642_18175	ko:K19340
shel:JM642_18180	ko:K07218
shel:JM642_18185	ko:K19342
shel:JM642_18190	ko:K04015
shel:JM642_18195	ko:K04014
shel:JM642_18200	ko:K04018
shel:JM642_18205	ko:K03772
shel:JM642_18220	ko:K02198
shel:JM642_18225	ko:K02200
shel:JM642_18240	ko:K07727
shel:JM642_18265	ko:K00459
shel:JM642_18280	ko:K03179
shel:JM642_18285	ko:K03657
shel:JM642_18305	ko:K07133
shel:JM642_18325	ko:K07054
shel:JM642_18340	ko:K06915
shel:JM642_18345	ko:K07080
shel:JM642_18365	ko:K01802
shel:JM642_18370	ko:K03672
shel:JM642_18375	ko:K14445
shel:JM642_18405	ko:K07089
shel:JM642_18410	ko:K13638
shel:JM642_18415	ko:K00602
shel:JM642_18420	ko:K01945
shel:JM642_18425	ko:K21429
shel:JM642_18445	ko:K01599
shel:JM642_18450	ko:K07740
shel:JM642_18455	ko:K01682
shel:JM642_18460	ko:K24204
shel:JM642_18470	ko:K07386
shel:JM642_18475	ko:K07001
shel:JM642_18485	ko:K00382
shel:JM642_18490	ko:K00627
shel:JM642_18495	ko:K00163
shel:JM642_18500	ko:K05799
shel:JM642_18505	ko:K03807
shel:JM642_18510	ko:K03806
shel:JM642_18515	ko:K00767
shel:JM642_18520	ko:K02650
shel:JM642_18530	ko:K02652
shel:JM642_18535	ko:K02653
shel:JM642_18540	ko:K02654
shel:JM642_18545	ko:K00859
shel:JM642_18550	ko:K18778
shel:JM642_18555	ko:K09862
shel:JM642_18560	ko:K03574
shel:JM642_18570	ko:K01524
shel:JM642_18575	ko:K03732
shel:JM642_18580	ko:K03671
shel:JM642_18585	ko:K03628
shel:JM642_18620	ko:K25995
shel:JM642_18625	ko:K00233
shel:JM642_18630	ko:K25996
shel:JM642_18635	ko:K25996
shel:JM642_18640	ko:K02687
shel:JM642_18645	ko:K05540
shel:JM642_18650	ko:K03557
shel:JM642_18655	ko:K08723
shel:JM642_18705	ko:K00942
shel:JM642_18710	ko:K03060
shel:JM642_18715	ko:K01139
shel:JM642_18725	ko:K01897
shel:JM642_18730	ko:K07301
shel:JM642_18740	ko:K07778
shel:JM642_18745	ko:K07693
shel:JM642_18755	ko:K07391
shel:JM642_18780	ko:K03417
shel:JM642_18785	ko:K01659
shel:JM642_18790	ko:K20455
shel:JM642_18795	ko:K09788
shel:JM642_18805	ko:K00826
shel:JM642_18815	ko:K19000
shel:JM642_18830	ko:K18218
shel:JM642_18835	ko:K09892
shel:JM642_18845	ko:K03673
shel:JM642_18860	ko:K08997
shel:JM642_18875	ko:K06039
shel:JM642_18935	ko:K23349
shel:JM642_18940	ko:K00127
shel:JM642_18965	ko:K01581
shel:JM642_18970	ko:K03756
shel:JM642_18985	ko:K07136
shel:JM642_19000	ko:K14221
shel:JM642_19005	ko:K01985
shel:JM642_19010	ko:K01980
shel:JM642_19015	ko:K01977
shel:JM642_19020	ko:K07219
shel:JM642_19025	ko:K02379
shel:JM642_19055	ko:K00123
shel:JM642_19060	ko:K00124
shel:JM642_19065	ko:K00127
shel:JM642_19075	ko:K00123
shel:JM642_19080	ko:K00124
shel:JM642_19085	ko:K00127
shel:JM642_19095	ko:K03453
shel:JM642_19100	ko:K23078
shel:JM642_19115	ko:K16089
shel:JM642_19135	ko:K15269
shel:JM642_19140	ko:K03216
shel:JM642_19165	ko:K07263
shel:JM642_19220	ko:K05812
shel:JM642_19225	ko:K07552
shel:JM642_19235	ko:K03406
shel:JM642_19270	ko:K03832
shel:JM642_19275	ko:K16263
shel:JM642_19280	ko:K03719
shel:JM642_19285	ko:K04015
shel:JM642_19290	ko:K04014
shel:JM642_19295	ko:K04013
shel:JM642_19310	ko:K02551
shel:JM642_19315	ko:K08680
shel:JM642_19320	ko:K02549
shel:JM642_19325	ko:K01911
shel:JM642_19330	ko:K03089
shel:JM642_19335	ko:K09811
shel:JM642_19340	ko:K09812
shel:JM642_19345	ko:K03110
shel:JM642_19350	ko:K08316
shel:JM642_19355	ko:K08993
shel:JM642_19370	ko:K02569
shel:JM642_19395	ko:K07798
shel:JM642_19400	ko:K07787
shel:JM642_19410	ko:K01166
shel:JM642_19415	ko:K06996
shel:JM642_19420	ko:K03835
shel:JM642_19425	ko:K00631
shel:JM642_19430	ko:K01356
shel:JM642_19435	ko:K13053
shel:JM642_19440	ko:K02275
shel:JM642_19445	ko:K02274
shel:JM642_19450	ko:K02258
shel:JM642_19455	ko:K02276
shel:JM642_19475	ko:K02259
shel:JM642_19480	ko:K02257
shel:JM642_19485	ko:K07152
shel:JM642_19495	ko:K26937
shel:JM642_19505	ko:K07400
shel:JM642_19510	ko:K17363
shel:JM642_19540	ko:K02170
shel:JM642_19555	ko:K06959
shel:JM642_19560	ko:K04760
shel:JM642_19565	ko:K07659
shel:JM642_19570	ko:K07638
shel:JM642_19575	ko:K03406
shel:JM642_19600	ko:K24138
shel:JM642_19630	ko:K07660
shel:JM642_19635	ko:K07637
shel:JM642_19660	ko:K02297
shel:JM642_19665	ko:K02298
shel:JM642_19670	ko:K02299
shel:JM642_19675	ko:K02300
shel:JM642_19680	ko:K02257
shel:JM642_19690	ko:K15984
shel:JM642_19700	ko:K07115
shel:JM642_19715	ko:K03744
shel:JM642_19720	ko:K12942
shel:JM642_19735	ko:K18138
shel:JM642_19740	ko:K03585
shel:JM642_19755	ko:K00799
shel:JM642_19765	ko:K01414
shel:JM642_19780	ko:K00383
shel:JM642_19790	ko:K03307
shel:JM642_19795	ko:K00931
shel:JM642_19800	ko:K00147
shel:JM642_19835	ko:K15725
shel:JM642_19840	ko:K15727
shel:JM642_19845	ko:K15726
shel:JM642_19860	ko:K25135
shel:JM642_19880	ko:K16785
shel:JM642_19885	ko:K01552
shel:JM642_19895	ko:K02552
shel:JM642_19905	ko:K09125
shel:JM642_19915	ko:K02482
shel:JM642_19925	ko:K05772
shel:JM642_19930	ko:K05773
shel:JM642_19935	ko:K06857
shel:JM642_19940	ko:K03752
shel:JM642_19945	ko:K03750
shel:JM642_19950	ko:K03639
shel:JM642_19960	ko:K10563
shel:JM642_19980	ko:K00012
shel:JM642_19985	ko:K08679
shel:JM642_19995	ko:K00954
shel:JM642_20025	ko:K12982
shel:JM642_20030	ko:K11211
shel:JM642_20035	ko:K02527
shel:JM642_20045	ko:K00639
shel:JM642_20050	ko:K00060
shel:JM642_20055	ko:K02439
shel:JM642_20060	ko:K02441
shel:JM642_20070	ko:K02335
shel:JM642_20075	ko:K03978
shel:JM642_20090	ko:K09894
shel:JM642_20100	ko:K02495
shel:JM642_20105	ko:K01488
shel:JM642_20115	ko:K01048
shel:JM642_20125	ko:K01985
shel:JM642_20130	ko:K01980
shel:JM642_20135	ko:K01977
shel:JM642_20150	ko:K01661
shel:JM642_20160	ko:K00820
shel:JM642_20170	ko:K02014
shel:JM642_20175	ko:K04042
shel:JM642_20180	ko:K02114
