cobd:U0O11_00005	ko:K02313
cobd:U0O11_11045	ko:K25260
cobd:U0O11_11055	ko:K11688
cobd:U0O11_11065	ko:K11688
cobd:U0O11_11070	ko:K11689
cobd:U0O11_11075	ko:K11690
cobd:U0O11_11080	ko:K11688
cobd:U0O11_11095	ko:K13877
cobd:U0O11_11110	ko:K11690
cobd:U0O11_11115	ko:K11689
cobd:U0O11_11120	ko:K11688
cobd:U0O11_11140	ko:K15269
cobd:U0O11_11150	ko:K03192
cobd:U0O11_11155	ko:K03189
cobd:U0O11_11160	ko:K03188
cobd:U0O11_11165	ko:K03187
cobd:U0O11_11170	ko:K01428
cobd:U0O11_11175	ko:K01429
cobd:U0O11_11180	ko:K01430
cobd:U0O11_11185	ko:K03190
cobd:U0O11_11190	ko:K11963
cobd:U0O11_11195	ko:K11962
cobd:U0O11_11200	ko:K11961
cobd:U0O11_11205	ko:K11960
cobd:U0O11_11210	ko:K11959
cobd:U0O11_11235	ko:K09022
cobd:U0O11_11255	ko:K01273
cobd:U0O11_11260	ko:K22187
cobd:U0O11_11275	ko:K00297
cobd:U0O11_11300	ko:K06152
cobd:U0O11_11310	ko:K06151
cobd:U0O11_11320	ko:K02168
cobd:U0O11_11370	ko:K00471
cobd:U0O11_11420	ko:K01560
cobd:U0O11_11430	ko:K03446
cobd:U0O11_11435	ko:K03543
cobd:U0O11_11440	ko:K00055
cobd:U0O11_11460	ko:K02016
cobd:U0O11_11465	ko:K02013
cobd:U0O11_11470	ko:K02015
cobd:U0O11_11485	ko:K00878
cobd:U0O11_11490	ko:K00788
cobd:U0O11_11495	ko:K16238
cobd:U0O11_11500	ko:K03736
cobd:U0O11_11505	ko:K03735
cobd:U0O11_11520	ko:K01607
cobd:U0O11_11585	ko:K16692
cobd:U0O11_11590	ko:K01991
cobd:U0O11_11620	ko:K00820
cobd:U0O11_11625	ko:K00012
cobd:U0O11_11665	ko:K16692
cobd:U0O11_11670	ko:K01991
cobd:U0O11_11700	ko:K06940
cobd:U0O11_11705	ko:K18118
cobd:U0O11_11720	ko:K06966
cobd:U0O11_11735	ko:K16087
cobd:U0O11_11765	ko:K13256
cobd:U0O11_11770	ko:K10763
cobd:U0O11_11780	ko:K01933
cobd:U0O11_11785	ko:K11175
cobd:U0O11_11790	ko:K12686
cobd:U0O11_11795	ko:K01494
cobd:U0O11_11800	ko:K03593
cobd:U0O11_11805	ko:K06182
cobd:U0O11_11815	ko:K01077
cobd:U0O11_11825	ko:K01874
cobd:U0O11_11840	ko:K03617
cobd:U0O11_11845	ko:K03616
cobd:U0O11_11850	ko:K03615
cobd:U0O11_11855	ko:K03614
cobd:U0O11_11860	ko:K03612
cobd:U0O11_11865	ko:K03613
cobd:U0O11_11870	ko:K10773
cobd:U0O11_11885	ko:K01256
cobd:U0O11_11890	ko:K09790
cobd:U0O11_11895	ko:K00865
cobd:U0O11_11900	ko:K00243
cobd:U0O11_11905	ko:K09767
cobd:U0O11_11925	ko:K09916
cobd:U0O11_11930	ko:K02441
cobd:U0O11_11940	ko:K00858
cobd:U0O11_11965	ko:K00833
cobd:U0O11_11975	ko:K07084
cobd:U0O11_11980	ko:K02346
cobd:U0O11_11985	ko:K01433
cobd:U0O11_11990	ko:K12574
cobd:U0O11_11995	ko:K03746
cobd:U0O11_12000	ko:K03639
cobd:U0O11_12010	ko:K03637
cobd:U0O11_12015	ko:K03750
cobd:U0O11_12020	ko:K03753
cobd:U0O11_12025	ko:K03752
cobd:U0O11_12030	ko:K06857
cobd:U0O11_12035	ko:K05773
cobd:U0O11_12040	ko:K05772
cobd:U0O11_12050	ko:K02482
cobd:U0O11_12065	ko:K02824
cobd:U0O11_12070	ko:K00761
cobd:U0O11_12085	ko:K13665
cobd:U0O11_12095	ko:K03648
cobd:U0O11_12100	ko:K00769
cobd:U0O11_12105	ko:K00759
cobd:U0O11_12110	ko:K06901
cobd:U0O11_12115	ko:K00793
cobd:U0O11_12120	ko:K02071
cobd:U0O11_12125	ko:K02072
cobd:U0O11_12130	ko:K02073
cobd:U0O11_12135	ko:K08968
cobd:U0O11_12145	ko:K14237
cobd:U0O11_12150	ko:K14237
cobd:U0O11_12155	ko:K14237
cobd:U0O11_12160	ko:K02440
cobd:U0O11_12165	ko:K02440
cobd:U0O11_12170	ko:K00864
cobd:U0O11_12175	ko:K02444
cobd:U0O11_12180	ko:K00111
cobd:U0O11_12185	ko:K01679
cobd:U0O11_12200	ko:K00278
cobd:U0O11_12210	ko:K09159
cobd:U0O11_12215	ko:K05788
cobd:U0O11_12220	ko:K08992
cobd:U0O11_12225	ko:K19804
cobd:U0O11_12230	ko:K03308
cobd:U0O11_12235	ko:K03499
cobd:U0O11_12240	ko:K03498
cobd:U0O11_12245	ko:K04764
cobd:U0O11_12250	ko:K01890
cobd:U0O11_12255	ko:K01889
cobd:U0O11_12260	ko:K02887
cobd:U0O11_12265	ko:K02916
cobd:U0O11_12270	ko:K02520
cobd:U0O11_12275	ko:K01868
cobd:U0O11_12280	ko:K03286
cobd:U0O11_12300	ko:K00012
cobd:U0O11_12310	ko:K01082
cobd:U0O11_12315	ko:K01784
cobd:U0O11_12320	ko:K14445
cobd:U0O11_12325	ko:K03312
cobd:U0O11_12330	ko:K01649
cobd:U0O11_12335	ko:K03719
cobd:U0O11_12340	ko:K00457
cobd:U0O11_12345	ko:K06895
cobd:U0O11_12350	ko:K05596
cobd:U0O11_12355	ko:K01438
cobd:U0O11_12360	ko:K00148
cobd:U0O11_12370	ko:K00574
cobd:U0O11_12375	ko:K06075
cobd:U0O11_12380	ko:K03721
cobd:U0O11_12385	ko:K00500
cobd:U0O11_12390	ko:K01724
cobd:U0O11_12395	ko:K00813
cobd:U0O11_12410	ko:K00285
cobd:U0O11_12415	ko:K26937
cobd:U0O11_12425	ko:K21023
cobd:U0O11_12430	ko:K06920
cobd:U0O11_12435	ko:K10026
cobd:U0O11_12445	ko:K06940
cobd:U0O11_12455	ko:K08325
cobd:U0O11_12470	ko:K03770
cobd:U0O11_12475	ko:K03530
cobd:U0O11_12480	ko:K01338
cobd:U0O11_12485	ko:K03544
cobd:U0O11_12490	ko:K01358
cobd:U0O11_12495	ko:K03545
cobd:U0O11_12500	ko:K14226
cobd:U0O11_12505	ko:K14226
cobd:U0O11_12510	ko:K14219
cobd:U0O11_12515	ko:K14232
cobd:U0O11_12520	ko:K01491
cobd:U0O11_12525	ko:K01243
cobd:U0O11_12530	ko:K01883
cobd:U0O11_12535	ko:K01886
cobd:U0O11_12540	ko:K03768
cobd:U0O11_12545	ko:K03269
cobd:U0O11_12555	ko:K06169
cobd:U0O11_12560	ko:K06938
cobd:U0O11_12565	ko:K01682
cobd:U0O11_12575	ko:K02553
cobd:U0O11_12585	ko:K01007
cobd:U0O11_12590	ko:K09773
cobd:U0O11_12595	ko:K09913
cobd:U0O11_12600	ko:K26937
cobd:U0O11_12610	ko:K00020
cobd:U0O11_12630	ko:K00140
cobd:U0O11_12640	ko:K00666
cobd:U0O11_12655	ko:K23123
cobd:U0O11_12660	ko:K07160
cobd:U0O11_12665	ko:K06991
cobd:U0O11_12675	ko:K11688
cobd:U0O11_12680	ko:K11689
cobd:U0O11_12685	ko:K11690
cobd:U0O11_12695	ko:K05845
cobd:U0O11_12695	ko:K05846
cobd:U0O11_12700	ko:K05847
cobd:U0O11_12705	ko:K00253
cobd:U0O11_12710	ko:K01969
cobd:U0O11_12715	ko:K13766
cobd:U0O11_12720	ko:K01968
cobd:U0O11_12725	ko:K01640
cobd:U0O11_12730	ko:K06193
cobd:U0O11_12745	ko:K03672
cobd:U0O11_12760	ko:K11688
cobd:U0O11_12765	ko:K11689
cobd:U0O11_12770	ko:K11690
cobd:U0O11_12785	ko:K11690
cobd:U0O11_12790	ko:K11689
cobd:U0O11_12795	ko:K11688
cobd:U0O11_12800	ko:K00375
cobd:U0O11_12805	ko:K07256
cobd:U0O11_12810	ko:K07255
cobd:U0O11_12815	ko:K03153
cobd:U0O11_12820	ko:K09882
cobd:U0O11_12825	ko:K09883
cobd:U0O11_12845	ko:K00625
cobd:U0O11_12850	ko:K03852
cobd:U0O11_12865	ko:K28825
cobd:U0O11_12875	ko:K00799
cobd:U0O11_12885	ko:K01940
cobd:U0O11_12890	ko:K03683
cobd:U0O11_12895	ko:K07390
cobd:U0O11_12900	ko:K00611
cobd:U0O11_12905	ko:K02010
cobd:U0O11_12915	ko:K14218
cobd:U0O11_12920	ko:K14218
cobd:U0O11_12930	ko:K07689
cobd:U0O11_12935	ko:K03703
cobd:U0O11_12940	ko:K00995
cobd:U0O11_12945	ko:K14225
cobd:U0O11_12950	ko:K14222
cobd:U0O11_12955	ko:K14228
cobd:U0O11_12970	ko:K01881
cobd:U0O11_12980	ko:K01610
cobd:U0O11_12985	ko:K04083
cobd:U0O11_12990	ko:K04762
cobd:U0O11_12995	ko:K20881
cobd:U0O11_13000	ko:K08312
cobd:U0O11_13010	ko:K06915
cobd:U0O11_13020	ko:K01687
cobd:U0O11_13025	ko:K09946
cobd:U0O11_13030	ko:K01338
cobd:U0O11_13040	ko:K01095
cobd:U0O11_13045	ko:K00946
cobd:U0O11_13050	ko:K03625
cobd:U0O11_13055	ko:K00794
cobd:U0O11_13060	ko:K14652
cobd:U0O11_13065	ko:K11752
cobd:U0O11_13070	ko:K07738
cobd:U0O11_13080	ko:K22597
cobd:U0O11_13085	ko:K13693
cobd:U0O11_13090	ko:K07026
cobd:U0O11_13095	ko:K11690
cobd:U0O11_13100	ko:K11689
cobd:U0O11_13105	ko:K11688
cobd:U0O11_13120	ko:K00600
cobd:U0O11_13125	ko:K02004
cobd:U0O11_13130	ko:K02003
cobd:U0O11_13135	ko:K10804
cobd:U0O11_13140	ko:K22468
cobd:U0O11_13150	ko:K16074
cobd:U0O11_13155	ko:K07401
cobd:U0O11_13175	ko:K06020
cobd:U0O11_13195	ko:K02517
cobd:U0O11_13200	ko:K01775
cobd:U0O11_13205	ko:K12340
cobd:U0O11_13210	ko:K03087
cobd:U0O11_13215	ko:K06194
cobd:U0O11_13220	ko:K08974
cobd:U0O11_13225	ko:K00573
cobd:U0O11_13230	ko:K03787
cobd:U0O11_13235	ko:K06176
cobd:U0O11_13240	ko:K01770
cobd:U0O11_13245	ko:K00991
cobd:U0O11_13250	ko:K05589
cobd:U0O11_13270	ko:K07394
cobd:U0O11_13285	ko:K02517
cobd:U0O11_13300	ko:K09931
cobd:U0O11_13305	ko:K03707
cobd:U0O11_13310	ko:K03147
cobd:U0O11_13315	ko:K03769
cobd:U0O11_13330	ko:K09919
cobd:U0O11_13340	ko:K00763
cobd:U0O11_13360	ko:K00134
cobd:U0O11_13365	ko:K01690
cobd:U0O11_13370	ko:K00845
cobd:U0O11_13375	ko:K01792
cobd:U0O11_13380	ko:K01810
cobd:U0O11_13385	ko:K00847
cobd:U0O11_13395	ko:K11690
cobd:U0O11_13400	ko:K11689
cobd:U0O11_13405	ko:K11688
cobd:U0O11_13415	ko:K00287
cobd:U0O11_13420	ko:K00560
cobd:U0O11_13425	ko:K13292
cobd:U0O11_13430	ko:K07090
cobd:U0O11_13445	ko:K08484
cobd:U0O11_13455	ko:K28842
cobd:U0O11_13460	ko:K00116
cobd:U0O11_13465	ko:K07740
cobd:U0O11_13470	ko:K03611
cobd:U0O11_13475	ko:K01919
cobd:U0O11_13480	ko:K06959
cobd:U0O11_13485	ko:K07305
cobd:U0O11_13490	ko:K00059
cobd:U0O11_13495	ko:K07113
cobd:U0O11_13500	ko:K04078
cobd:U0O11_13505	ko:K04077
cobd:U0O11_13510	ko:K15396
cobd:U0O11_13520	ko:K02945
cobd:U0O11_13525	ko:K00945
cobd:U0O11_13530	ko:K24018
cobd:U0O11_13535	ko:K14170
cobd:U0O11_13540	ko:K00831
cobd:U0O11_13545	ko:K02469
cobd:U0O11_13550	ko:K12500
cobd:U0O11_13560	ko:K03554
cobd:U0O11_13570	ko:K03498
cobd:U0O11_13585	ko:K02078
cobd:U0O11_13590	ko:K02078
cobd:U0O11_13615	ko:K01745
cobd:U0O11_13645	ko:K00647
cobd:U0O11_13655	ko:K00059
cobd:U0O11_13660	ko:K09458
cobd:U0O11_13700	ko:K03321
cobd:U0O11_13710	ko:K28842
cobd:U0O11_13720	ko:K01754
cobd:U0O11_13725	ko:K15785
cobd:U0O11_13730	ko:K15786
cobd:U0O11_13740	ko:K07478
cobd:U0O11_13745	ko:K03634
cobd:U0O11_13750	ko:K03466
cobd:U0O11_13755	ko:K00684
cobd:U0O11_13760	ko:K21420
cobd:U0O11_13765	ko:K02518
cobd:U0O11_13770	ko:K03694
cobd:U0O11_13775	ko:K06891
cobd:U0O11_13780	ko:K00031
cobd:U0O11_13795	ko:K00566
cobd:U0O11_13800	ko:K07153
cobd:U0O11_13805	ko:K01756
cobd:U0O11_13810	ko:K18850
cobd:U0O11_13825	ko:K01637
cobd:U0O11_13830	ko:K06077
cobd:U0O11_13835	ko:K09953
cobd:U0O11_13845	ko:K03775
cobd:U0O11_13860	ko:K05778
cobd:U0O11_13865	ko:K05777
cobd:U0O11_13875	ko:K07304
cobd:U0O11_13880	ko:K08224
cobd:U0O11_13890	ko:K13694
cobd:U0O11_13915	ko:K09160
cobd:U0O11_13920	ko:K09902
cobd:U0O11_13925	ko:K03684
cobd:U0O11_13930	ko:K06187
cobd:U0O11_13935	ko:K09747
cobd:U0O11_13940	ko:K02343
cobd:U0O11_13945	ko:K01983
cobd:U0O11_13950	ko:K07120
cobd:U0O11_13955	ko:K07774
cobd:U0O11_13960	ko:K07649
cobd:U0O11_13965	ko:K02012
cobd:U0O11_13970	ko:K05802
cobd:U0O11_13975	ko:K01058
cobd:U0O11_14015	ko:K03769
cobd:U0O11_14020	ko:K14233
cobd:U0O11_14035	ko:K06879
cobd:U0O11_14040	ko:K01992
cobd:U0O11_14045	ko:K01990
cobd:U0O11_14050	ko:K14225
cobd:U0O11_14055	ko:K14224
cobd:U0O11_14060	ko:K14225
cobd:U0O11_14065	ko:K14224
cobd:U0O11_14070	ko:K14225
cobd:U0O11_14075	ko:K14224
cobd:U0O11_14080	ko:K14225
cobd:U0O11_14085	ko:K14224
cobd:U0O11_14090	ko:K07305
cobd:U0O11_14095	ko:K14540
cobd:U0O11_14100	ko:K14260
cobd:U0O11_14105	ko:K03799
cobd:U0O11_14120	ko:K10021
cobd:U0O11_14125	ko:K02030
cobd:U0O11_14130	ko:K02029
cobd:U0O11_14135	ko:K02029
cobd:U0O11_14140	ko:K01438
cobd:U0O11_14145	ko:K03315
cobd:U0O11_14150	ko:K03473
cobd:U0O11_14165	ko:K12297
cobd:U0O11_14170	ko:K03812
cobd:U0O11_14175	ko:K00254
cobd:U0O11_14185	ko:K15371
cobd:U0O11_14190	ko:K00557
cobd:U0O11_14195	ko:K01776
cobd:U0O11_14205	ko:K15782
cobd:U0O11_14210	ko:K15784
cobd:U0O11_14215	ko:K15783
cobd:U0O11_14220	ko:K12972
cobd:U0O11_14225	ko:K05800
cobd:U0O11_14230	ko:K28981
cobd:U0O11_14235	ko:K05520
cobd:U0O11_14245	ko:K28370
cobd:U0O11_14250	ko:K06145
cobd:U0O11_14255	ko:K00851
cobd:U0O11_14260	ko:K06156
cobd:U0O11_14275	ko:K07642
cobd:U0O11_14280	ko:K07664
cobd:U0O11_14295	ko:K02168
cobd:U0O11_14300	ko:K02770
cobd:U0O11_14305	ko:K00882
cobd:U0O11_14310	ko:K23993
cobd:U0O11_14315	ko:K03435
cobd:U0O11_14340	ko:K07140
cobd:U0O11_14345	ko:K02017
cobd:U0O11_14350	ko:K02018
cobd:U0O11_14355	ko:K02020
cobd:U0O11_14365	ko:K11209
cobd:U0O11_14380	ko:K09933
cobd:U0O11_14385	ko:K03566
cobd:U0O11_14390	ko:K00471
cobd:U0O11_14400	ko:K03098
cobd:U0O11_14410	ko:K05526
cobd:U0O11_14415	ko:K10025
cobd:U0O11_14420	ko:K10022
cobd:U0O11_14425	ko:K10024
cobd:U0O11_14430	ko:K10023
cobd:U0O11_14435	ko:K10022
cobd:U0O11_14440	ko:K18298
cobd:U0O11_14445	ko:K18299
cobd:U0O11_14455	ko:K07141
cobd:U0O11_14460	ko:K07402
cobd:U0O11_14465	ko:K07303
cobd:U0O11_14485	ko:K01484
cobd:U0O11_14490	ko:K06447
cobd:U0O11_14495	ko:K00673
cobd:U0O11_14500	ko:K00673
cobd:U0O11_14505	ko:K00840
cobd:U0O11_14515	ko:K00209
cobd:U0O11_14535	ko:K12543
cobd:U0O11_14540	ko:K12542
cobd:U0O11_14545	ko:K12541
cobd:U0O11_14555	ko:K22452
cobd:U0O11_14565	ko:K03924
cobd:U0O11_14575	ko:K09796
cobd:U0O11_14580	ko:K05835
cobd:U0O11_14590	ko:K14228
cobd:U0O11_14595	ko:K07568
cobd:U0O11_14600	ko:K00773
cobd:U0O11_14605	ko:K03210
cobd:U0O11_14610	ko:K03072
cobd:U0O11_14615	ko:K03074
cobd:U0O11_14620	ko:K01092
cobd:U0O11_14625	ko:K15396
cobd:U0O11_14630	ko:K00640
cobd:U0O11_14635	ko:K13643
cobd:U0O11_14640	ko:K04487
cobd:U0O11_14645	ko:K13628
cobd:U0O11_14650	ko:K00940
cobd:U0O11_14655	ko:K06941
cobd:U0O11_14660	ko:K02656
cobd:U0O11_14665	ko:K15539
cobd:U0O11_14670	ko:K03526
cobd:U0O11_14675	ko:K01892
cobd:U0O11_14685	ko:K17713
cobd:U0O11_14690	ko:K03977
cobd:U0O11_14695	ko:K06923
cobd:U0O11_14725	ko:K00014
cobd:U0O11_14730	ko:K00228
cobd:U0O11_14735	ko:K07566
cobd:U0O11_14745	ko:K04096
cobd:U0O11_14755	ko:K01462
cobd:U0O11_14760	ko:K00604
cobd:U0O11_14765	ko:K03500
cobd:U0O11_14770	ko:K03499
cobd:U0O11_14775	ko:K03498
cobd:U0O11_14780	ko:K05812
cobd:U0O11_14785	ko:K03453
cobd:U0O11_14790	ko:K12410
cobd:U0O11_14795	ko:K00906
cobd:U0O11_14800	ko:K14058
cobd:U0O11_14810	ko:K02342
cobd:U0O11_14815	ko:K07182
cobd:U0O11_14820	ko:K14393
cobd:U0O11_14845	ko:K01895
cobd:U0O11_14850	ko:K02742
cobd:U0O11_14855	ko:K07039
cobd:U0O11_14865	ko:K00631
cobd:U0O11_14870	ko:K15984
cobd:U0O11_14875	ko:K06153
cobd:U0O11_14880	ko:K14742
cobd:U0O11_14885	ko:K00939
cobd:U0O11_14895	ko:K00627
cobd:U0O11_14900	ko:K00163
cobd:U0O11_14905	ko:K03806
cobd:U0O11_14910	ko:K00767
cobd:U0O11_14915	ko:K00570
cobd:U0O11_14925	ko:K03830
cobd:U0O11_14930	ko:K09880
cobd:U0O11_14935	ko:K08967
cobd:U0O11_14940	ko:K08964
cobd:U0O11_14945	ko:K22900
cobd:U0O11_14950	ko:K19784
cobd:U0O11_14955	ko:K01923
cobd:U0O11_14965	ko:K07287
cobd:U0O11_14970	ko:K01714
cobd:U0O11_14975	ko:K03564
cobd:U0O11_14980	ko:K03548
cobd:U0O11_14985	ko:K04085
cobd:U0O11_14990	ko:K01423
cobd:U0O11_14995	ko:K03517
cobd:U0O11_15000	ko:K14229
cobd:U0O11_15005	ko:K14229
cobd:U0O11_15010	ko:K14229
cobd:U0O11_15015	ko:K06178
cobd:U0O11_15025	ko:K05896
cobd:U0O11_15030	ko:K01867
cobd:U0O11_15035	ko:K19789
cobd:U0O11_15050	ko:K01952
cobd:U0O11_15055	ko:K18691
cobd:U0O11_15065	ko:K11991
cobd:U0O11_15070	ko:K10805
cobd:U0O11_15080	ko:K07484
cobd:U0O11_15085	ko:K07484
cobd:U0O11_15095	ko:K01985
cobd:U0O11_15100	ko:K01980
cobd:U0O11_15105	ko:K01977
cobd:U0O11_15110	ko:K02303
cobd:U0O11_15115	ko:K00372
cobd:U0O11_15120	ko:K26139
cobd:U0O11_15125	ko:K00362
cobd:U0O11_15130	ko:K00363
cobd:U0O11_15135	ko:K01998
cobd:U0O11_15140	ko:K01997
cobd:U0O11_15145	ko:K01999
cobd:U0O11_15150	ko:K01996
cobd:U0O11_15155	ko:K01995
cobd:U0O11_15160	ko:K01752
cobd:U0O11_15165	ko:K03566
cobd:U0O11_15180	ko:K03086
cobd:U0O11_15185	ko:K02316
cobd:U0O11_15190	ko:K02970
cobd:U0O11_15195	ko:K25706
cobd:U0O11_15200	ko:K00950
cobd:U0O11_15205	ko:K01633
cobd:U0O11_15210	ko:K08591
cobd:U0O11_15215	ko:K00974
cobd:U0O11_15220	ko:K02439
cobd:U0O11_15225	ko:K01525
cobd:U0O11_15230	ko:K06195
cobd:U0O11_15240	ko:K00097
cobd:U0O11_15245	ko:K03771
cobd:U0O11_15250	ko:K04744
cobd:U0O11_15255	ko:K07102
cobd:U0O11_15260	ko:K00992
cobd:U0O11_15265	ko:K07397
cobd:U0O11_15270	ko:K01611
cobd:U0O11_15275	ko:K10716
cobd:U0O11_15285	ko:K00982
cobd:U0O11_15290	ko:K00901
cobd:U0O11_15295	ko:K03314
cobd:U0O11_15300	ko:K19745
cobd:U0O11_15305	ko:K07259
cobd:U0O11_15310	ko:K03297
cobd:U0O11_15325	ko:K03439
cobd:U0O11_15330	ko:K18473
cobd:U0O11_15335	ko:K00954
cobd:U0O11_15355	ko:K26937
cobd:U0O11_15360	ko:K02106
cobd:U0O11_15370	ko:K10778
cobd:U0O11_15385	ko:K00799
cobd:U0O11_15390	ko:K22477
cobd:U0O11_15395	ko:K15977
cobd:U0O11_15400	ko:K01246
cobd:U0O11_15405	ko:K07038
cobd:U0O11_15410	ko:K20509
cobd:U0O11_15415	ko:K01571
cobd:U0O11_15420	ko:K01573
cobd:U0O11_15425	ko:K05541
cobd:U0O11_15430	ko:K14219
cobd:U0O11_15435	ko:K14219
cobd:U0O11_15440	ko:K14233
cobd:U0O11_15445	ko:K03563
cobd:U0O11_15450	ko:K00928
cobd:U0O11_15455	ko:K01872
cobd:U0O11_15460	ko:K03565
cobd:U0O11_15465	ko:K03553
cobd:U0O11_15470	ko:K03743
cobd:U0O11_15475	ko:K03555
cobd:U0O11_15480	ko:K05524
cobd:U0O11_15485	ko:K01689
cobd:U0O11_15490	ko:K01627
cobd:U0O11_15495	ko:K01937
cobd:U0O11_15500	ko:K00266
cobd:U0O11_15505	ko:K00265
cobd:U0O11_15510	ko:K01735
cobd:U0O11_15515	ko:K00891
cobd:U0O11_15520	ko:K02666
cobd:U0O11_15525	ko:K02665
cobd:U0O11_15530	ko:K02664
cobd:U0O11_15535	ko:K02663
cobd:U0O11_15540	ko:K02662
cobd:U0O11_15545	ko:K05366
cobd:U0O11_15550	ko:K07283
cobd:U0O11_15555	ko:K00029
cobd:U0O11_15560	ko:K02909
cobd:U0O11_15565	ko:K04066
cobd:U0O11_15570	ko:K01887
cobd:U0O11_15580	ko:K01419
cobd:U0O11_15585	ko:K03667
cobd:U0O11_15595	ko:K03183
cobd:U0O11_15600	ko:K03690
cobd:U0O11_15605	ko:K03688
cobd:U0O11_15610	ko:K01523
cobd:U0O11_15615	ko:K03116
cobd:U0O11_15620	ko:K03117
cobd:U0O11_15625	ko:K03118
cobd:U0O11_15635	ko:K01698
cobd:U0O11_15640	ko:K00937
cobd:U0O11_15645	ko:K07093
cobd:U0O11_15650	ko:K01626
cobd:U0O11_15655	ko:K03088
cobd:U0O11_15665	ko:K13938
cobd:U0O11_15670	ko:K00523
cobd:U0O11_15675	ko:K03182
cobd:U0O11_15680	ko:K03628
cobd:U0O11_15685	ko:K03671
cobd:U0O11_15690	ko:K01524
cobd:U0O11_15695	ko:K04075
cobd:U0O11_15700	ko:K01962
cobd:U0O11_15705	ko:K02337
cobd:U0O11_15715	ko:K00748
cobd:U0O11_15720	ko:K00677
cobd:U0O11_15725	ko:K02372
cobd:U0O11_15730	ko:K02536
cobd:U0O11_15735	ko:K06142
cobd:U0O11_15740	ko:K07277
cobd:U0O11_15745	ko:K11749
cobd:U0O11_15750	ko:K00099
cobd:U0O11_15755	ko:K00981
cobd:U0O11_15760	ko:K00806
cobd:U0O11_15765	ko:K02838
cobd:U0O11_15770	ko:K09903
cobd:U0O11_15775	ko:K02357
cobd:U0O11_15780	ko:K02967
cobd:U0O11_15785	ko:K01265
cobd:U0O11_15790	ko:K00990
cobd:U0O11_15795	ko:K14267
cobd:U0O11_15805	ko:K00674
cobd:U0O11_15810	ko:K01439
cobd:U0O11_15820	ko:K03704
cobd:U0O11_15825	ko:K03745
cobd:U0O11_15830	ko:K00384
cobd:U0O11_15835	ko:K03386
cobd:U0O11_15845	ko:K27802
cobd:U0O11_15850	ko:K00027
cobd:U0O11_15855	ko:K07112
cobd:U0O11_15860	ko:K01867
cobd:U0O11_15865	ko:K00259
cobd:U0O11_15870	ko:K07107
cobd:U0O11_15880	ko:K06969
cobd:U0O11_15885	ko:K10563
cobd:U0O11_15890	ko:K02913
cobd:U0O11_15895	ko:K02902
cobd:U0O11_15900	ko:K03630
cobd:U0O11_15905	ko:K13038
cobd:U0O11_15910	ko:K01520
cobd:U0O11_15915	ko:K15778
cobd:U0O11_15920	ko:K00930
cobd:U0O11_15925	ko:K05501
cobd:U0O11_15935	ko:K03089
cobd:U0O11_15940	ko:K09811
cobd:U0O11_15945	ko:K09812
cobd:U0O11_15950	ko:K03110
cobd:U0O11_15955	ko:K08316
cobd:U0O11_15960	ko:K09892
cobd:U0O11_15965	ko:K03789
cobd:U0O11_15975	ko:K05527
cobd:U0O11_15985	ko:K04567
cobd:U0O11_15990	ko:K02836
cobd:U0O11_15995	ko:K15580
cobd:U0O11_16000	ko:K15580
cobd:U0O11_16005	ko:K15581
cobd:U0O11_16010	ko:K15582
cobd:U0O11_16015	ko:K10823
cobd:U0O11_16015	ko:K15583
cobd:U0O11_16025	ko:K06076
cobd:U0O11_16035	ko:K17686
cobd:U0O11_16040	ko:K01985
cobd:U0O11_16045	ko:K01980
cobd:U0O11_16050	ko:K14218
cobd:U0O11_16055	ko:K14227
cobd:U0O11_16060	ko:K01977
cobd:U0O11_16065	ko:K07462
cobd:U0O11_16070	ko:K01733
cobd:U0O11_16075	ko:K00003
cobd:U0O11_16080	ko:K03981
cobd:U0O11_16085	ko:K04763
cobd:U0O11_16090	ko:K02884
cobd:U0O11_16095	ko:K00554
cobd:U0O11_16100	ko:K02860
cobd:U0O11_16105	ko:K02959
cobd:U0O11_16110	ko:K03106
cobd:U0O11_16120	ko:K03699
cobd:U0O11_16125	ko:K07552
cobd:U0O11_16150	ko:K01141
cobd:U0O11_16155	ko:K03608
cobd:U0O11_16160	ko:K03609
cobd:U0O11_16165	ko:K03610
cobd:U0O11_16175	ko:K00023
cobd:U0O11_16180	ko:K14230
cobd:U0O11_16185	ko:K14230
cobd:U0O11_16190	ko:K14230
cobd:U0O11_16200	ko:K05838
cobd:U0O11_16205	ko:K14155
cobd:U0O11_16220	ko:K03310
cobd:U0O11_16225	ko:K00344
cobd:U0O11_16240	ko:K03976
cobd:U0O11_16250	ko:K09009
cobd:U0O11_16255	ko:K03308
cobd:U0O11_16290	ko:K09936
cobd:U0O11_16295	ko:K09861
cobd:U0O11_16310	ko:K01985
cobd:U0O11_16315	ko:K01980
cobd:U0O11_16320	ko:K01977
cobd:U0O11_16325	ko:K17103
cobd:U0O11_16330	ko:K00053
cobd:U0O11_16335	ko:K02521
cobd:U0O11_16340	ko:K01653
cobd:U0O11_16345	ko:K01652
cobd:U0O11_16350	ko:K03695
cobd:U0O11_16355	ko:K05810
cobd:U0O11_16360	ko:K06180
cobd:U0O11_16365	ko:K05807
cobd:U0O11_16370	ko:K01950
cobd:U0O11_16375	ko:K06950
cobd:U0O11_16380	ko:K03153
cobd:U0O11_16385	ko:K02655
cobd:U0O11_16390	ko:K02674
