bmk:DM80_1000	ko:K10002
bmk:DM80_3255	ko:K13953
bmk:DM80_3258	ko:K00128
bmk:DM80_3259	ko:K00459
bmk:DM80_3260	ko:K07275
bmk:DM80_3261	ko:K06938
bmk:DM80_3262	ko:K11073
bmk:DM80_3263	ko:K11076
bmk:DM80_3264	ko:K11075
bmk:DM80_3265	ko:K11074
bmk:DM80_3266	ko:K07090
bmk:DM80_3267	ko:K17218
bmk:DM80_3272	ko:K18303
bmk:DM80_3273	ko:K18302
bmk:DM80_3275	ko:K03281
bmk:DM80_3279	ko:K00874
bmk:DM80_328	ko:K01895
bmk:DM80_3281	ko:K00090
bmk:DM80_3282	ko:K02525
bmk:DM80_3290	ko:K00424
bmk:DM80_3291	ko:K03284
bmk:DM80_3292	ko:K09780
bmk:DM80_3293	ko:K19055
bmk:DM80_3294	ko:K14052
bmk:DM80_3299	ko:K04063
bmk:DM80_33	ko:K10441
bmk:DM80_330	ko:K26937
bmk:DM80_3303	ko:K23775
bmk:DM80_3306	ko:K00459
bmk:DM80_3307	ko:K08369
bmk:DM80_3310	ko:K01640
bmk:DM80_3311	ko:K18313
bmk:DM80_3315	ko:K02053
bmk:DM80_3316	ko:K02054
bmk:DM80_3317	ko:K02052
bmk:DM80_3318	ko:K02055
bmk:DM80_3319	ko:K11209
bmk:DM80_3320	ko:K05936
bmk:DM80_3321	ko:K05895
bmk:DM80_3322	ko:K02188
bmk:DM80_3323	ko:K00595
bmk:DM80_3324	ko:K02229
bmk:DM80_3325	ko:K06042
bmk:DM80_3326	ko:K03394
bmk:DM80_3327	ko:K13541
bmk:DM80_3329	ko:K00249
bmk:DM80_333	ko:K22310
bmk:DM80_3330	ko:K03300
bmk:DM80_3333	ko:K03574
bmk:DM80_3335	ko:K09983
bmk:DM80_3336	ko:K09768
bmk:DM80_3337	ko:K13580
bmk:DM80_3338	ko:K03405
bmk:DM80_3339	ko:K02230
bmk:DM80_334	ko:K08296
bmk:DM80_3340	ko:K02234
bmk:DM80_3341	ko:K07241
bmk:DM80_3342	ko:K02303
bmk:DM80_3343	ko:K02189
bmk:DM80_3344	ko:K19221
bmk:DM80_3345	ko:K02224
bmk:DM80_3346	ko:K01451
bmk:DM80_3348	ko:K03896
bmk:DM80_335	ko:K14232
bmk:DM80_3351	ko:K02014
bmk:DM80_3352	ko:K10531
bmk:DM80_3353	ko:K03896
bmk:DM80_3355	ko:K02027
bmk:DM80_3358	ko:K01826
bmk:DM80_3359	ko:K12254
bmk:DM80_3363	ko:K14698
bmk:DM80_3364	ko:K14699
bmk:DM80_3367	ko:K01826
bmk:DM80_3371	ko:K06150
bmk:DM80_3372	ko:K06151
bmk:DM80_3373	ko:K06152
bmk:DM80_3374	ko:K07679
bmk:DM80_3375	ko:K07687
bmk:DM80_3377	ko:K03446
bmk:DM80_3378	ko:K03543
bmk:DM80_3379	ko:K18904
bmk:DM80_3383	ko:K02014
bmk:DM80_3386	ko:K21449
bmk:DM80_3387	ko:K00568
bmk:DM80_3388	ko:K03719
bmk:DM80_3389	ko:K00135
bmk:DM80_339	ko:K16348
bmk:DM80_3390	ko:K06150
bmk:DM80_3391	ko:K07303
bmk:DM80_3392	ko:K07302
bmk:DM80_3394	ko:K23256
bmk:DM80_3395	ko:K16137
bmk:DM80_3398	ko:K15773
bmk:DM80_3399	ko:K07154
bmk:DM80_34	ko:K10439
bmk:DM80_340	ko:K03781
bmk:DM80_3400	ko:K00457
bmk:DM80_3401	ko:K08172
bmk:DM80_3402	ko:K07451
bmk:DM80_3403	ko:K00790
bmk:DM80_3404	ko:K19092
bmk:DM80_3405	ko:K07746
bmk:DM80_3406	ko:K02624
bmk:DM80_3407	ko:K10844
bmk:DM80_3416	ko:K08995
bmk:DM80_3420	ko:K03406
bmk:DM80_3424	ko:K03293
bmk:DM80_3427	ko:K09705
bmk:DM80_3433	ko:K05366
bmk:DM80_3434	ko:K01777
bmk:DM80_3435	ko:K01999
bmk:DM80_3437	ko:K19743
bmk:DM80_3439	ko:K01420
bmk:DM80_3442	ko:K00832
bmk:DM80_3443	ko:K11734
bmk:DM80_3444	ko:K03719
bmk:DM80_3446	ko:K01114
bmk:DM80_345	ko:K01524
bmk:DM80_3450	ko:K02028
bmk:DM80_3451	ko:K02029
bmk:DM80_3452	ko:K02030
bmk:DM80_3453	ko:K02624
bmk:DM80_3456	ko:K27838
bmk:DM80_3458	ko:K02106
bmk:DM80_3459	ko:K03281
bmk:DM80_346	ko:K00937
bmk:DM80_3460	ko:K01485
bmk:DM80_3462	ko:K03285
bmk:DM80_347	ko:K07636
bmk:DM80_3472	ko:K00140
bmk:DM80_3473	ko:K00822
bmk:DM80_3474	ko:K21699
bmk:DM80_3477	ko:K05913
bmk:DM80_3479	ko:K07124
bmk:DM80_348	ko:K07657
bmk:DM80_3485	ko:K03719
bmk:DM80_3486	ko:K05834
bmk:DM80_3488	ko:K03406
bmk:DM80_3489	ko:K20034
bmk:DM80_349	ko:K02039
bmk:DM80_3490	ko:K10914
bmk:DM80_3491	ko:K18138
bmk:DM80_3492	ko:K03585
bmk:DM80_3493	ko:K18903
bmk:DM80_3494	ko:K07665
bmk:DM80_3495	ko:K07644
bmk:DM80_3499	ko:K04064
bmk:DM80_35	ko:K13635
bmk:DM80_350	ko:K02036
bmk:DM80_3503	ko:K00375
bmk:DM80_3507	ko:K00801
bmk:DM80_3508	ko:K01126
bmk:DM80_351	ko:K02038
bmk:DM80_3510	ko:K24700
bmk:DM80_3513	ko:K04091
bmk:DM80_3515	ko:K15553
bmk:DM80_3516	ko:K15554
bmk:DM80_3517	ko:K15555
bmk:DM80_3519	ko:K15553
bmk:DM80_352	ko:K02037
bmk:DM80_3520	ko:K07140
bmk:DM80_3521	ko:K07649
bmk:DM80_3522	ko:K07774
bmk:DM80_3523	ko:K02012
bmk:DM80_3524	ko:K02011
bmk:DM80_3525	ko:K02010
bmk:DM80_353	ko:K02040
bmk:DM80_3531	ko:K02510
bmk:DM80_3532	ko:K02509
bmk:DM80_3533	ko:K01826
bmk:DM80_3534	ko:K00455
bmk:DM80_3535	ko:K00151
bmk:DM80_3536	ko:K05921
bmk:DM80_3537	ko:K05921
bmk:DM80_354	ko:K03431
bmk:DM80_3541	ko:K07481
bmk:DM80_3542	ko:K03587
bmk:DM80_3543	ko:K26735
bmk:DM80_3544	ko:K06150
bmk:DM80_3545	ko:K06151
bmk:DM80_3546	ko:K06152
bmk:DM80_3548	ko:K00259
bmk:DM80_3549	ko:K02347
bmk:DM80_355	ko:K00796
bmk:DM80_3550	ko:K06204
bmk:DM80_3553	ko:K07481
bmk:DM80_3554	ko:K07481
bmk:DM80_3557	ko:K00249
bmk:DM80_356	ko:K03798
bmk:DM80_3560	ko:K01192
bmk:DM80_3562	ko:K07481
bmk:DM80_3564	ko:K02348
bmk:DM80_3565	ko:K16011
bmk:DM80_357	ko:K02427
bmk:DM80_3574	ko:K16692
bmk:DM80_3575	ko:K01991
bmk:DM80_3576	ko:K05349
bmk:DM80_3579	ko:K22468
bmk:DM80_358	ko:K07574
bmk:DM80_3580	ko:K00681
bmk:DM80_3582	ko:K03724
bmk:DM80_3583	ko:K16263
bmk:DM80_3584	ko:K02623
bmk:DM80_3585	ko:K00449
bmk:DM80_3586	ko:K00448
bmk:DM80_3587	ko:K16203
bmk:DM80_3589	ko:K13891
bmk:DM80_3590	ko:K13890
bmk:DM80_3591	ko:K13889
bmk:DM80_3592	ko:K13892
bmk:DM80_3593	ko:K13051
bmk:DM80_3595	ko:K02168
bmk:DM80_36	ko:K02045
bmk:DM80_360	ko:K03624
bmk:DM80_3603	ko:K08195
bmk:DM80_3604	ko:K22270
bmk:DM80_3605	ko:K01800
bmk:DM80_3606	ko:K16165
bmk:DM80_3607	ko:K00450
bmk:DM80_3609	ko:K22549
bmk:DM80_361	ko:K01955
bmk:DM80_3610	ko:K22550
bmk:DM80_3611	ko:K21061
bmk:DM80_3612	ko:K12658
bmk:DM80_3614	ko:K13877
bmk:DM80_3615	ko:K13609
bmk:DM80_3616	ko:K01687
bmk:DM80_362	ko:K11250
bmk:DM80_3621	ko:K03086
bmk:DM80_3622	ko:K02347
bmk:DM80_3626	ko:K03446
bmk:DM80_3627	ko:K18118
bmk:DM80_363	ko:K01956
bmk:DM80_3632	ko:K01841
bmk:DM80_3633	ko:K09459
bmk:DM80_3634	ko:K03430
bmk:DM80_3636	ko:K01259
bmk:DM80_3645	ko:K11935
bmk:DM80_3646	ko:K11931
bmk:DM80_3647	ko:K11936
bmk:DM80_3649	ko:K00820
bmk:DM80_365	ko:K08307
bmk:DM80_3653	ko:K06016
bmk:DM80_3655	ko:K01999
bmk:DM80_3656	ko:K03566
bmk:DM80_366	ko:K01069
bmk:DM80_3660	ko:K24119
bmk:DM80_3661	ko:K03387
bmk:DM80_3663	ko:K12979
bmk:DM80_3664	ko:K01607
bmk:DM80_3667	ko:K10038
bmk:DM80_3668	ko:K10037
bmk:DM80_3669	ko:K10036
bmk:DM80_3671	ko:K01775
bmk:DM80_3673	ko:K03413
bmk:DM80_3677	ko:K03407
bmk:DM80_3678	ko:K06999
bmk:DM80_3679	ko:K00206
bmk:DM80_368	ko:K03469
bmk:DM80_3682	ko:K00375
bmk:DM80_3684	ko:K07255
bmk:DM80_3685	ko:K03852
bmk:DM80_3686	ko:K00625
bmk:DM80_3687	ko:K07090
bmk:DM80_3688	ko:K09883
bmk:DM80_3689	ko:K09882
bmk:DM80_369	ko:K02342
bmk:DM80_3691	ko:K21309
bmk:DM80_3692	ko:K21308
bmk:DM80_3693	ko:K21307
bmk:DM80_3694	ko:K11735
bmk:DM80_3695	ko:K07256
bmk:DM80_37	ko:K02047
bmk:DM80_370	ko:K09771
bmk:DM80_3704	ko:K13491
bmk:DM80_3705	ko:K11444
bmk:DM80_3709	ko:K01560
bmk:DM80_3712	ko:K00140
bmk:DM80_3713	ko:K00020
bmk:DM80_3715	ko:K18030
bmk:DM80_3716	ko:K18029
bmk:DM80_3717	ko:K14974
bmk:DM80_3718	ko:K01799
bmk:DM80_3719	ko:K15357
bmk:DM80_372	ko:K03762
bmk:DM80_3720	ko:K18028
bmk:DM80_3721	ko:K13995
bmk:DM80_3722	ko:K18030
bmk:DM80_3723	ko:K22296
bmk:DM80_3729	ko:K13936
bmk:DM80_3730	ko:K15553
bmk:DM80_3732	ko:K15553
bmk:DM80_3733	ko:K15554
bmk:DM80_3734	ko:K15554
bmk:DM80_3735	ko:K15555
bmk:DM80_3736	ko:K22303
bmk:DM80_3737	ko:K22303
bmk:DM80_3738	ko:K12368
bmk:DM80_374	ko:K07100
bmk:DM80_3740	ko:K15553
bmk:DM80_3741	ko:K09957
bmk:DM80_3743	ko:K18567
bmk:DM80_3744	ko:K16345
bmk:DM80_3747	ko:K22186
bmk:DM80_3749	ko:K06145
bmk:DM80_3752	ko:K03566
bmk:DM80_3754	ko:K03654
bmk:DM80_3755	ko:K07001
bmk:DM80_3760	ko:K01652
bmk:DM80_3761	ko:K02510
bmk:DM80_3763	ko:K10220
bmk:DM80_3766	ko:K01607
bmk:DM80_3767	ko:K07793
bmk:DM80_377	ko:K00645
bmk:DM80_3771	ko:K02051
bmk:DM80_3773	ko:K07404
bmk:DM80_3774	ko:K18954
bmk:DM80_378	ko:K13930
bmk:DM80_3783	ko:K07481
bmk:DM80_3788	ko:K07483
bmk:DM80_3789	ko:K07497
bmk:DM80_379	ko:K13934
bmk:DM80_3792	ko:K07484
bmk:DM80_3793	ko:K07484
bmk:DM80_3796	ko:K03833
bmk:DM80_3797	ko:K01042
bmk:DM80_3798	ko:K02380
bmk:DM80_3799	ko:K00127
bmk:DM80_38	ko:K02046
bmk:DM80_380	ko:K13933
bmk:DM80_3800	ko:K00124
bmk:DM80_3801	ko:K00123
bmk:DM80_3802	ko:K00123
bmk:DM80_3803	ko:K07058
bmk:DM80_3808	ko:K00963
bmk:DM80_381	ko:K13932
bmk:DM80_3815	ko:K01711
bmk:DM80_3816	ko:K22252
bmk:DM80_3817	ko:K10764
bmk:DM80_3818	ko:K00764
bmk:DM80_3819	ko:K03558
bmk:DM80_382	ko:K13931
bmk:DM80_3820	ko:K03749
bmk:DM80_3821	ko:K11754
bmk:DM80_3822	ko:K01963
bmk:DM80_3823	ko:K01695
bmk:DM80_3824	ko:K00571
bmk:DM80_3825	ko:K01696
bmk:DM80_3826	ko:K01817
bmk:DM80_3827	ko:K06173
bmk:DM80_3828	ko:K08086
bmk:DM80_3829	ko:K00133
bmk:DM80_383	ko:K13929
bmk:DM80_3830	ko:K00052
bmk:DM80_3831	ko:K01704
bmk:DM80_3832	ko:K01703
bmk:DM80_3837	ko:K00799
bmk:DM80_3838	ko:K11733
bmk:DM80_3840	ko:K01482
bmk:DM80_3844	ko:K01647
bmk:DM80_3845	ko:K09159
bmk:DM80_3846	ko:K00240
bmk:DM80_3847	ko:K00239
bmk:DM80_3848	ko:K00242
bmk:DM80_3849	ko:K00241
bmk:DM80_3850	ko:K03710
bmk:DM80_3851	ko:K00024
bmk:DM80_3852	ko:K01644
bmk:DM80_3854	ko:K01720
bmk:DM80_3855	ko:K27802
bmk:DM80_3859	ko:K05998
bmk:DM80_3860	ko:K08169
bmk:DM80_3861	ko:K02053
bmk:DM80_3862	ko:K02054
bmk:DM80_3863	ko:K02055
bmk:DM80_3864	ko:K02052
bmk:DM80_3865	ko:K00375
bmk:DM80_3867	ko:K01046
bmk:DM80_3868	ko:K02014
bmk:DM80_387	ko:K17735
bmk:DM80_3872	ko:K06194
bmk:DM80_3875	ko:K00033
bmk:DM80_3879	ko:K22044
bmk:DM80_388	ko:K13993
bmk:DM80_3880	ko:K23777
bmk:DM80_3881	ko:K03543
bmk:DM80_3882	ko:K03446
bmk:DM80_389	ko:K13993
bmk:DM80_3891	ko:K01669
bmk:DM80_3895	ko:K13924
bmk:DM80_3897	ko:K13021
bmk:DM80_39	ko:K23163
bmk:DM80_390	ko:K09981
bmk:DM80_3902	ko:K13021
bmk:DM80_3903	ko:K01053
bmk:DM80_3904	ko:K00058
bmk:DM80_3907	ko:K03726
bmk:DM80_3916	ko:K07497
bmk:DM80_3917	ko:K07497
bmk:DM80_392	ko:K03717
bmk:DM80_3923	ko:K07493
bmk:DM80_3937	ko:K03556
bmk:DM80_394	ko:K19577
bmk:DM80_3940	ko:K01907
bmk:DM80_3942	ko:K01473
bmk:DM80_3945	ko:K07486
bmk:DM80_3946	ko:K07486
bmk:DM80_3947	ko:K07486
bmk:DM80_3948	ko:K01897
bmk:DM80_3952	ko:K04063
bmk:DM80_3964	ko:K07497
bmk:DM80_3968	ko:K07484
bmk:DM80_3969	ko:K07484
bmk:DM80_3971	ko:K07481
bmk:DM80_3972	ko:K03293
bmk:DM80_3975	ko:K02433
bmk:DM80_3977	ko:K01996
bmk:DM80_3978	ko:K01995
bmk:DM80_3979	ko:K01998
bmk:DM80_398	ko:K03457
bmk:DM80_3980	ko:K01997
bmk:DM80_3981	ko:K01999
bmk:DM80_3992	ko:K07486
bmk:DM80_3997	ko:K03406
bmk:DM80_3998	ko:K18070
bmk:DM80_3999	ko:K04102
bmk:DM80_4	ko:K23227
bmk:DM80_40	ko:K01356
bmk:DM80_4000	ko:K00130
bmk:DM80_4002	ko:K15556
bmk:DM80_4003	ko:K15557
bmk:DM80_4004	ko:K15558
bmk:DM80_4006	ko:K07497
bmk:DM80_4007	ko:K07497
bmk:DM80_4008	ko:K07493
bmk:DM80_4013	ko:K01821
bmk:DM80_4017	ko:K13979
bmk:DM80_4019	ko:K07216
bmk:DM80_402	ko:K07486
bmk:DM80_4020	ko:K18068
bmk:DM80_4021	ko:K18067
bmk:DM80_4022	ko:K07493
bmk:DM80_4023	ko:K00767
bmk:DM80_4025	ko:K04102
bmk:DM80_4026	ko:K18070
bmk:DM80_4027	ko:K18069
bmk:DM80_4028	ko:K14230
bmk:DM80_4029	ko:K03086
bmk:DM80_4030	ko:K02316
bmk:DM80_4031	ko:K09117
bmk:DM80_4032	ko:K02970
bmk:DM80_4034	ko:K25706
bmk:DM80_4035	ko:K09007
bmk:DM80_4036	ko:K01662
bmk:DM80_4037	ko:K00795
bmk:DM80_4038	ko:K03602
bmk:DM80_4040	ko:K01011
bmk:DM80_4041	ko:K01061
bmk:DM80_4042	ko:K03885
bmk:DM80_4043	ko:K02335
bmk:DM80_4047	ko:K01241
bmk:DM80_4049	ko:K02204
bmk:DM80_4051	ko:K23775
bmk:DM80_4052	ko:K04063
bmk:DM80_4056	ko:K02020
bmk:DM80_4057	ko:K02018
bmk:DM80_4058	ko:K02017
bmk:DM80_4059	ko:K02019
bmk:DM80_406	ko:K02055
bmk:DM80_4061	ko:K01821
bmk:DM80_4065	ko:K03699
bmk:DM80_4068	ko:K15256
bmk:DM80_407	ko:K02053
bmk:DM80_4073	ko:K10013
bmk:DM80_4076	ko:K07044
bmk:DM80_4077	ko:K03772
bmk:DM80_4079	ko:K08166
bmk:DM80_408	ko:K02053
bmk:DM80_4087	ko:K16692
bmk:DM80_4088	ko:K01991
bmk:DM80_4089	ko:K25307
bmk:DM80_409	ko:K02052
bmk:DM80_4090	ko:K00012
bmk:DM80_4092	ko:K16011
bmk:DM80_4095	ko:K00113
bmk:DM80_4098	ko:K07032
bmk:DM80_410	ko:K03651
bmk:DM80_4107	ko:K03322
bmk:DM80_4109	ko:K07397
bmk:DM80_4110	ko:K07223
bmk:DM80_4111	ko:K06147
bmk:DM80_4112	ko:K03281
bmk:DM80_4113	ko:K13491
bmk:DM80_4114	ko:K13490
bmk:DM80_4115	ko:K13489
bmk:DM80_4116	ko:K13486
bmk:DM80_4117	ko:K13488
bmk:DM80_4118	ko:K13487
bmk:DM80_4120	ko:K24163
bmk:DM80_4122	ko:K01652
bmk:DM80_4126	ko:K18249
bmk:DM80_4127	ko:K18248
bmk:DM80_4128	ko:K16320
bmk:DM80_4129	ko:K16319
bmk:DM80_4131	ko:K21757
bmk:DM80_4132	ko:K01856
bmk:DM80_4133	ko:K03381
bmk:DM80_4134	ko:K03464
bmk:DM80_4135	ko:K00355
bmk:DM80_4138	ko:K00219
bmk:DM80_414	ko:K03147
bmk:DM80_4141	ko:K01999
bmk:DM80_4147	ko:K03543
bmk:DM80_4148	ko:K03446
bmk:DM80_415	ko:K04062
bmk:DM80_4150	ko:K05835
bmk:DM80_4152	ko:K03288
bmk:DM80_4153	ko:K02020
bmk:DM80_4156	ko:K00128
bmk:DM80_4157	ko:K00020
bmk:DM80_4162	ko:K00615
bmk:DM80_4163	ko:K00615
bmk:DM80_4169	ko:K03406
bmk:DM80_4170	ko:K02557
bmk:DM80_4171	ko:K02556
bmk:DM80_4174	ko:K10017
bmk:DM80_4175	ko:K10015
bmk:DM80_4176	ko:K10016
bmk:DM80_4177	ko:K10013
bmk:DM80_4178	ko:K05836
bmk:DM80_4179	ko:K05841
bmk:DM80_4184	ko:K11733
bmk:DM80_4188	ko:K01940
bmk:DM80_419	ko:K15034
bmk:DM80_4195	ko:K07481
bmk:DM80_4196	ko:K07481
bmk:DM80_4197	ko:K07481
bmk:DM80_4199	ko:K13021
bmk:DM80_420	ko:K03581
bmk:DM80_4200	ko:K07246
bmk:DM80_4201	ko:K16135
bmk:DM80_4202	ko:K18900
bmk:DM80_4208	ko:K01740
bmk:DM80_421	ko:K03582
bmk:DM80_4210	ko:K03811
bmk:DM80_4211	ko:K02014
bmk:DM80_4213	ko:K07006
bmk:DM80_4214	ko:K00799
bmk:DM80_4218	ko:K10215
bmk:DM80_422	ko:K03583
bmk:DM80_4220	ko:K01607
bmk:DM80_4229	ko:K05835
bmk:DM80_4233	ko:K02052
bmk:DM80_4234	ko:K02054
bmk:DM80_4235	ko:K02053
bmk:DM80_4239	ko:K02055
bmk:DM80_424	ko:K16234
bmk:DM80_4241	ko:K00074
bmk:DM80_4242	ko:K04940
bmk:DM80_4251	ko:K00484
bmk:DM80_4253	ko:K22027
bmk:DM80_4254	ko:K07486
bmk:DM80_4258	ko:K01821
bmk:DM80_426	ko:K02012
bmk:DM80_4260	ko:K22027
bmk:DM80_4263	ko:K01426
bmk:DM80_4264	ko:K00059
bmk:DM80_4266	ko:K00484
bmk:DM80_427	ko:K02011
bmk:DM80_4272	ko:K15553
bmk:DM80_4273	ko:K07774
bmk:DM80_4274	ko:K07649
bmk:DM80_4275	ko:K01996
bmk:DM80_4276	ko:K01995
bmk:DM80_4277	ko:K01997
bmk:DM80_4277	ko:K01998
bmk:DM80_4278	ko:K01999
bmk:DM80_428	ko:K02010
bmk:DM80_4281	ko:K22879
bmk:DM80_4287	ko:K00799
bmk:DM80_429	ko:K05800
bmk:DM80_4299	ko:K13816
bmk:DM80_430	ko:K07118
bmk:DM80_4300	ko:K14051
bmk:DM80_4301	ko:K01469
bmk:DM80_4306	ko:K02073
bmk:DM80_4307	ko:K13444
bmk:DM80_4308	ko:K01130
bmk:DM80_4309	ko:K07326
bmk:DM80_4311	ko:K13021
bmk:DM80_4316	ko:K10014
bmk:DM80_4317	ko:K01451
bmk:DM80_4318	ko:K14057
bmk:DM80_4319	ko:K05835
bmk:DM80_4323	ko:K03566
bmk:DM80_4325	ko:K05825
bmk:DM80_4326	ko:K01682
bmk:DM80_4330	ko:K01999
bmk:DM80_4339	ko:K00131
bmk:DM80_434	ko:K03320
bmk:DM80_4342	ko:K18981
bmk:DM80_4343	ko:K02529
bmk:DM80_4344	ko:K08191
bmk:DM80_4345	ko:K13529
bmk:DM80_4346	ko:K00567
bmk:DM80_4347	ko:K03719
bmk:DM80_4348	ko:K00820
bmk:DM80_435	ko:K07093
bmk:DM80_4355	ko:K01081
bmk:DM80_4357	ko:K07493
bmk:DM80_436	ko:K20329
bmk:DM80_4360	ko:K12410
bmk:DM80_4368	ko:K13953
bmk:DM80_437	ko:K07799
bmk:DM80_4379	ko:K04487
bmk:DM80_438	ko:K07788
bmk:DM80_4382	ko:K07004
bmk:DM80_4383	ko:K08194
bmk:DM80_4384	ko:K21699
bmk:DM80_4386	ko:K06995
bmk:DM80_4388	ko:K12255
bmk:DM80_4389	ko:K00130
bmk:DM80_439	ko:K07789
bmk:DM80_4395	ko:K10713
bmk:DM80_4396	ko:K23107
bmk:DM80_4397	ko:K00135
bmk:DM80_4398	ko:K08368
bmk:DM80_44	ko:K09695
bmk:DM80_4403	ko:K07746
bmk:DM80_4404	ko:K03566
bmk:DM80_4405	ko:K03566
bmk:DM80_4406	ko:K07248
bmk:DM80_4407	ko:K26602
bmk:DM80_4408	ko:K01684
bmk:DM80_4411	ko:K02000
bmk:DM80_4412	ko:K02001
bmk:DM80_4413	ko:K02002
bmk:DM80_4415	ko:K17838
bmk:DM80_4418	ko:K00156
bmk:DM80_4428	ko:K01505
bmk:DM80_4429	ko:K07677
bmk:DM80_443	ko:K07303
bmk:DM80_4430	ko:K07687
bmk:DM80_4432	ko:K07677
bmk:DM80_4437	ko:K03671
bmk:DM80_4439	ko:K08166
bmk:DM80_444	ko:K07302
bmk:DM80_4442	ko:K26601
bmk:DM80_4443	ko:K26605
bmk:DM80_4444	ko:K26606
bmk:DM80_4445	ko:K03787
bmk:DM80_4448	ko:K06016
bmk:DM80_4449	ko:K14057
bmk:DM80_4452	ko:K05591
bmk:DM80_4455	ko:K05782
bmk:DM80_4457	ko:K07506
bmk:DM80_4459	ko:K21703
bmk:DM80_4460	ko:K03885
bmk:DM80_4462	ko:K03322
bmk:DM80_4463	ko:K07217
bmk:DM80_4465	ko:K04077
bmk:DM80_4466	ko:K04078
bmk:DM80_4469	ko:K26148
bmk:DM80_4470	ko:K02336
bmk:DM80_4472	ko:K02030
bmk:DM80_4473	ko:K02028
bmk:DM80_4474	ko:K02029
bmk:DM80_4475	ko:K02029
bmk:DM80_4476	ko:K01714
bmk:DM80_4477	ko:K12658
bmk:DM80_448	ko:K03564
bmk:DM80_4480	ko:K00130
bmk:DM80_4484	ko:K00249
bmk:DM80_4490	ko:K06938
bmk:DM80_4495	ko:K08195
bmk:DM80_4496	ko:K01607
bmk:DM80_4497	ko:K01055
bmk:DM80_4498	ko:K01857
bmk:DM80_4499	ko:K01032
bmk:DM80_45	ko:K09694
bmk:DM80_4500	ko:K01031
bmk:DM80_4501	ko:K00481
bmk:DM80_4503	ko:K01495
bmk:DM80_4505	ko:K00640
bmk:DM80_4509	ko:K01420
bmk:DM80_451	ko:K10013
bmk:DM80_4510	ko:K05596
bmk:DM80_4511	ko:K06895
bmk:DM80_4514	ko:K05913
bmk:DM80_4516	ko:K00004
bmk:DM80_452	ko:K05526
bmk:DM80_4522	ko:K19302
bmk:DM80_4524	ko:K01574
bmk:DM80_4525	ko:K00019
bmk:DM80_4526	ko:K07001
bmk:DM80_4529	ko:K16135
bmk:DM80_453	ko:K01484
bmk:DM80_4530	ko:K07246
bmk:DM80_4531	ko:K09958
bmk:DM80_4533	ko:K00060
bmk:DM80_4534	ko:K00639
bmk:DM80_454	ko:K06447
bmk:DM80_4541	ko:K03497
bmk:DM80_4542	ko:K03496
bmk:DM80_4543	ko:K00537
bmk:DM80_4544	ko:K19784
bmk:DM80_4547	ko:K03410
bmk:DM80_455	ko:K00673
bmk:DM80_4551	ko:K21678
bmk:DM80_4552	ko:K21677
bmk:DM80_4553	ko:K06045
bmk:DM80_4555	ko:K11896
bmk:DM80_456	ko:K00673
bmk:DM80_4561	ko:K11892
bmk:DM80_4562	ko:K11891
bmk:DM80_4563	ko:K04754
bmk:DM80_4564	ko:K07003
bmk:DM80_4565	ko:K07323
bmk:DM80_4567	ko:K02480
bmk:DM80_4569	ko:K01638
bmk:DM80_457	ko:K00840
bmk:DM80_4570	ko:K11477
bmk:DM80_4572	ko:K03412
bmk:DM80_4573	ko:K13924
bmk:DM80_4574	ko:K02026
bmk:DM80_4575	ko:K02025
bmk:DM80_4576	ko:K02027
bmk:DM80_4577	ko:K12308
bmk:DM80_4578	ko:K10111
bmk:DM80_458	ko:K07493
bmk:DM80_4580	ko:K02014
bmk:DM80_4582	ko:K13875
bmk:DM80_4584	ko:K13876
bmk:DM80_4585	ko:K13873
bmk:DM80_4586	ko:K10537
bmk:DM80_4587	ko:K10539
bmk:DM80_4588	ko:K10538
bmk:DM80_4589	ko:K13874
bmk:DM80_459	ko:K21825
bmk:DM80_4590	ko:K18383
bmk:DM80_4591	ko:K21802
bmk:DM80_4592	ko:K12508
bmk:DM80_4593	ko:K03863
bmk:DM80_4594	ko:K03862
bmk:DM80_4595	ko:K11475
bmk:DM80_4597	ko:K05819
bmk:DM80_460	ko:K10017
bmk:DM80_4600	ko:K01845
bmk:DM80_4607	ko:K10014
bmk:DM80_4609	ko:K05836
bmk:DM80_461	ko:K10015
bmk:DM80_4610	ko:K16216
bmk:DM80_4611	ko:K09915
bmk:DM80_4612	ko:K01626
bmk:DM80_4614	ko:K01856
bmk:DM80_4615	ko:K03464
bmk:DM80_4616	ko:K03381
bmk:DM80_4617	ko:K05549
bmk:DM80_4618	ko:K05550
bmk:DM80_4619	ko:K05784
bmk:DM80_462	ko:K10016
bmk:DM80_4620	ko:K05783
bmk:DM80_4622	ko:K08195
bmk:DM80_4623	ko:K21757
bmk:DM80_4624	ko:K06200
bmk:DM80_4626	ko:K11068
bmk:DM80_4627	ko:K01822
bmk:DM80_4633	ko:K03527
bmk:DM80_4635	ko:K03646
bmk:DM80_4636	ko:K00091
bmk:DM80_4637	ko:K01512
bmk:DM80_4638	ko:K05786
bmk:DM80_4641	ko:K03305
bmk:DM80_4643	ko:K15580
bmk:DM80_4644	ko:K15581
bmk:DM80_4645	ko:K15582
bmk:DM80_4646	ko:K15583
bmk:DM80_4647	ko:K10823
bmk:DM80_4651	ko:K01114
bmk:DM80_4652	ko:K03825
bmk:DM80_4659	ko:K03746
bmk:DM80_4660	ko:K09181
bmk:DM80_4663	ko:K18336
