rnc:GO999_00005	ko:K02313
rnc:GO999_12850	ko:K01626
rnc:GO999_12855	ko:K03414
rnc:GO999_12860	ko:K03413
rnc:GO999_12875	ko:K14229
rnc:GO999_12880	ko:K07112
rnc:GO999_12885	ko:K06920
rnc:GO999_12895	ko:K03640
rnc:GO999_12900	ko:K03641
rnc:GO999_12905	ko:K03646
rnc:GO999_12910	ko:K03560
rnc:GO999_12915	ko:K03562
rnc:GO999_12920	ko:K07107
rnc:GO999_12925	ko:K16066
rnc:GO999_12930	ko:K00600
rnc:GO999_12935	ko:K07738
rnc:GO999_12940	ko:K02671
rnc:GO999_12945	ko:K02672
rnc:GO999_12950	ko:K02673
rnc:GO999_12955	ko:K02674
rnc:GO999_12960	ko:K02655
rnc:GO999_12965	ko:K08084
rnc:GO999_12975	ko:K02672
rnc:GO999_12985	ko:K02674
rnc:GO999_12990	ko:K02655
rnc:GO999_12995	ko:K08084
rnc:GO999_13000	ko:K11752
rnc:GO999_13005	ko:K00793
rnc:GO999_13010	ko:K14652
rnc:GO999_13015	ko:K00794
rnc:GO999_13020	ko:K03625
rnc:GO999_13040	ko:K03182
rnc:GO999_13065	ko:K14225
rnc:GO999_13070	ko:K03439
rnc:GO999_13080	ko:K06153
rnc:GO999_13090	ko:K06940
rnc:GO999_13100	ko:K00573
rnc:GO999_13110	ko:K12340
rnc:GO999_13120	ko:K02527
rnc:GO999_13125	ko:K02841
rnc:GO999_13130	ko:K15778
rnc:GO999_13150	ko:K12990
rnc:GO999_13160	ko:K01790
rnc:GO999_13165	ko:K00973
rnc:GO999_13170	ko:K00067
rnc:GO999_13175	ko:K01710
rnc:GO999_13180	ko:K01525
rnc:GO999_13185	ko:K00655
rnc:GO999_13190	ko:K01465
rnc:GO999_13195	ko:K00609
rnc:GO999_13200	ko:K02825
rnc:GO999_13205	ko:K07447
rnc:GO999_13210	ko:K07735
rnc:GO999_13215	ko:K06183
rnc:GO999_13225	ko:K06596
rnc:GO999_13230	ko:K02660
rnc:GO999_13235	ko:K02659
rnc:GO999_13240	ko:K02658
rnc:GO999_13245	ko:K02657
rnc:GO999_13255	ko:K01845
rnc:GO999_13260	ko:K01714
rnc:GO999_13270	ko:K03744
rnc:GO999_13275	ko:K06872
rnc:GO999_13290	ko:K02651
rnc:GO999_13295	ko:K02651
rnc:GO999_13305	ko:K02651
rnc:GO999_13310	ko:K02278
rnc:GO999_13315	ko:K02279
rnc:GO999_13320	ko:K02280
rnc:GO999_13330	ko:K02282
rnc:GO999_13335	ko:K02283
rnc:GO999_13340	ko:K12510
rnc:GO999_13345	ko:K12511
rnc:GO999_13350	ko:K12513
rnc:GO999_13390	ko:K04077
rnc:GO999_13395	ko:K04078
rnc:GO999_13405	ko:K04046
rnc:GO999_13440	ko:K13979
rnc:GO999_13445	ko:K01607
rnc:GO999_13455	ko:K08738
rnc:GO999_13460	ko:K07402
rnc:GO999_13465	ko:K07303
rnc:GO999_13470	ko:K07302
rnc:GO999_13485	ko:K07497
rnc:GO999_13495	ko:K05591
rnc:GO999_13505	ko:K06221
rnc:GO999_13525	ko:K06889
rnc:GO999_13530	ko:K03554
rnc:GO999_13570	ko:K03734
rnc:GO999_13595	ko:K00799
rnc:GO999_13600	ko:K03406
rnc:GO999_13605	ko:K00121
rnc:GO999_13610	ko:K01070
rnc:GO999_13615	ko:K03808
rnc:GO999_13620	ko:K03808
rnc:GO999_13625	ko:K06192
rnc:GO999_13630	ko:K09857
rnc:GO999_13670	ko:K25135
rnc:GO999_13685	ko:K02433
rnc:GO999_13710	ko:K07259
rnc:GO999_13715	ko:K03753
rnc:GO999_13725	ko:K01091
rnc:GO999_13735	ko:K07566
rnc:GO999_13740	ko:K01589
rnc:GO999_13745	ko:K01588
rnc:GO999_13750	ko:K01923
rnc:GO999_13755	ko:K01624
rnc:GO999_13760	ko:K00873
rnc:GO999_13765	ko:K00927
rnc:GO999_13770	ko:K05786
rnc:GO999_13775	ko:K26606
rnc:GO999_13780	ko:K26605
rnc:GO999_13785	ko:K00826
rnc:GO999_13795	ko:K02843
rnc:GO999_13805	ko:K07019
rnc:GO999_13815	ko:K01423
rnc:GO999_13820	ko:K03637
rnc:GO999_13830	ko:K02650
rnc:GO999_13835	ko:K02650
rnc:GO999_13845	ko:K01902
rnc:GO999_13850	ko:K01903
rnc:GO999_13860	ko:K03565
rnc:GO999_13865	ko:K03553
rnc:GO999_13870	ko:K02483
rnc:GO999_13890	ko:K14230
rnc:GO999_13920	ko:K06911
rnc:GO999_13930	ko:K11927
rnc:GO999_13940	ko:K06445
rnc:GO999_13945	ko:K00059
rnc:GO999_13955	ko:K01897
rnc:GO999_13980	ko:K18208
rnc:GO999_13990	ko:K06168
rnc:GO999_13995	ko:K06217
rnc:GO999_14000	ko:K07042
rnc:GO999_14005	ko:K06189
rnc:GO999_14010	ko:K03820
rnc:GO999_14015	ko:K01878
rnc:GO999_14025	ko:K01879
rnc:GO999_14030	ko:K03273
rnc:GO999_14035	ko:K00655
rnc:GO999_14045	ko:K01759
rnc:GO999_14055	ko:K02528
rnc:GO999_14060	ko:K00097
rnc:GO999_14065	ko:K03771
rnc:GO999_14070	ko:K04744
rnc:GO999_14075	ko:K07102
rnc:GO999_14080	ko:K26605
rnc:GO999_14085	ko:K26606
rnc:GO999_14090	ko:K00992
rnc:GO999_14095	ko:K21023
rnc:GO999_14100	ko:K01262
rnc:GO999_14105	ko:K03185
rnc:GO999_14115	ko:K19166
rnc:GO999_14120	ko:K18831
rnc:GO999_14125	ko:K05540
rnc:GO999_14130	ko:K03557
rnc:GO999_14135	ko:K00602
rnc:GO999_14140	ko:K01159
rnc:GO999_14145	ko:K01126
rnc:GO999_14150	ko:K03550
rnc:GO999_14155	ko:K03551
rnc:GO999_14160	ko:K15634
rnc:GO999_14170	ko:K07560
rnc:GO999_14175	ko:K01866
rnc:GO999_14180	ko:K09001
rnc:GO999_14185	ko:K15724
rnc:GO999_14200	ko:K02996
rnc:GO999_14205	ko:K02871
rnc:GO999_14210	ko:K07397
rnc:GO999_14215	ko:K01978
rnc:GO999_14225	ko:K01465
rnc:GO999_14230	ko:K11529
rnc:GO999_14235	ko:K07246
rnc:GO999_14245	ko:K10004
rnc:GO999_14250	ko:K10002
rnc:GO999_14255	ko:K10003
rnc:GO999_14260	ko:K10001
rnc:GO999_14265	ko:K00261
rnc:GO999_14270	ko:K21645
rnc:GO999_14275	ko:K24821
rnc:GO999_14280	ko:K10806
rnc:GO999_14290	ko:K00632
rnc:GO999_14295	ko:K07516
rnc:GO999_14300	ko:K20035
rnc:GO999_14310	ko:K01026
rnc:GO999_14315	ko:K06131
rnc:GO999_14325	ko:K08310
rnc:GO999_14335	ko:K01876
rnc:GO999_14350	ko:K03307
rnc:GO999_14360	ko:K03688
rnc:GO999_14365	ko:K03690
rnc:GO999_14375	ko:K03183
rnc:GO999_14385	ko:K02471
rnc:GO999_14415	ko:K08715
rnc:GO999_14420	ko:K01754
rnc:GO999_14425	ko:K06879
rnc:GO999_14440	ko:K06992
rnc:GO999_14455	ko:K00666
rnc:GO999_14460	ko:K00851
rnc:GO999_14475	ko:K07112
rnc:GO999_14480	ko:K07112
rnc:GO999_14490	ko:K00059
rnc:GO999_14495	ko:K02078
rnc:GO999_14530	ko:K00647
rnc:GO999_14550	ko:K07497
rnc:GO999_14560	ko:K03111
rnc:GO999_14570	ko:K03701
rnc:GO999_14575	ko:K09129
rnc:GO999_14580	ko:K03324
rnc:GO999_14590	ko:K00759
rnc:GO999_14595	ko:K05520
rnc:GO999_14605	ko:K03455
rnc:GO999_14610	ko:K06041
rnc:GO999_14615	ko:K03270
rnc:GO999_14620	ko:K11719
rnc:GO999_14625	ko:K09774
rnc:GO999_14630	ko:K06861
rnc:GO999_14635	ko:K03092
rnc:GO999_14640	ko:K05808
rnc:GO999_14645	ko:K02806
rnc:GO999_14650	ko:K06023
rnc:GO999_14660	ko:K06958
rnc:GO999_14665	ko:K07157
rnc:GO999_14670	ko:K03575
rnc:GO999_14680	ko:K10563
rnc:GO999_14690	ko:K02494
rnc:GO999_14695	ko:K00919
rnc:GO999_14700	ko:K14223
rnc:GO999_14705	ko:K00948
rnc:GO999_14710	ko:K02897
rnc:GO999_14715	ko:K01056
rnc:GO999_14730	ko:K00954
rnc:GO999_14735	ko:K08316
rnc:GO999_14740	ko:K07263
rnc:GO999_14745	ko:K07263
rnc:GO999_14750	ko:K03110
rnc:GO999_14755	ko:K06895
rnc:GO999_14760	ko:K01800
rnc:GO999_14765	ko:K16165
rnc:GO999_14770	ko:K07183
rnc:GO999_14775	ko:K15576
rnc:GO999_14780	ko:K15577
rnc:GO999_14785	ko:K15578
rnc:GO999_14810	ko:K03089
rnc:GO999_14815	ko:K07152
rnc:GO999_14820	ko:K02257
rnc:GO999_14825	ko:K02259
rnc:GO999_14835	ko:K14998
rnc:GO999_14845	ko:K02276
rnc:GO999_14855	ko:K02258
rnc:GO999_14860	ko:K02274
rnc:GO999_14865	ko:K02275
rnc:GO999_14875	ko:K02169
rnc:GO999_14885	ko:K03216
rnc:GO999_14890	ko:K00057
rnc:GO999_14895	ko:K03071
rnc:GO999_14900	ko:K03676
rnc:GO999_14910	ko:K01834
rnc:GO999_14915	ko:K03797
rnc:GO999_14920	ko:K21029
rnc:GO999_14925	ko:K03594
rnc:GO999_14930	ko:K02192
rnc:GO999_14935	ko:K08483
rnc:GO999_14940	ko:K02784
rnc:GO999_14945	ko:K02793
rnc:GO999_14950	ko:K01920
rnc:GO999_14955	ko:K01919
rnc:GO999_14960	ko:K03320
rnc:GO999_14965	ko:K04752
rnc:GO999_14975	ko:K09806
rnc:GO999_14985	ko:K07391
rnc:GO999_14990	ko:K00505
rnc:GO999_15005	ko:K23518
rnc:GO999_15065	ko:K10126
rnc:GO999_15070	ko:K10125
rnc:GO999_15075	ko:K11103
rnc:GO999_15085	ko:K07018
rnc:GO999_15090	ko:K07258
rnc:GO999_15095	ko:K09158
rnc:GO999_15100	ko:K03566
rnc:GO999_15110	ko:K03801
rnc:GO999_15115	ko:K03644
rnc:GO999_15130	ko:K01114
rnc:GO999_15145	ko:K18480
rnc:GO999_15150	ko:K02067
rnc:GO999_15155	ko:K02065
rnc:GO999_15160	ko:K02066
rnc:GO999_15165	ko:K03524
rnc:GO999_15170	ko:K03525
rnc:GO999_15180	ko:K21345
rnc:GO999_15190	ko:K00432
rnc:GO999_15195	ko:K07001
rnc:GO999_15220	ko:K16171
rnc:GO999_15235	ko:K01055
rnc:GO999_15250	ko:K00548
rnc:GO999_15255	ko:K00548
rnc:GO999_15275	ko:K16348
rnc:GO999_15290	ko:K01887
rnc:GO999_15300	ko:K03673
rnc:GO999_15320	ko:K11904
rnc:GO999_15340	ko:K07497
rnc:GO999_15370	ko:K00253
rnc:GO999_15375	ko:K00906
rnc:GO999_15380	ko:K01673
rnc:GO999_15385	ko:K00626
rnc:GO999_15395	ko:K00248
rnc:GO999_15415	ko:K09858
rnc:GO999_15420	ko:K01969
rnc:GO999_15430	ko:K13766
rnc:GO999_15435	ko:K01012
rnc:GO999_15440	ko:K01968
rnc:GO999_15455	ko:K12972
rnc:GO999_15460	ko:K01640
rnc:GO999_15470	ko:K06938
rnc:GO999_15480	ko:K06867
rnc:GO999_15485	ko:K01561
rnc:GO999_15490	ko:K00459
rnc:GO999_15525	ko:K07497
rnc:GO999_15540	ko:K07486
rnc:GO999_15560	ko:K07497
rnc:GO999_15570	ko:K00074
rnc:GO999_15590	ko:K15977
rnc:GO999_15605	ko:K11942
rnc:GO999_15635	ko:K05834
rnc:GO999_15650	ko:K05825
rnc:GO999_15660	ko:K01974
rnc:GO999_15665	ko:K07074
rnc:GO999_15670	ko:K14415
rnc:GO999_15680	ko:K14414
rnc:GO999_15685	ko:K07001
rnc:GO999_15695	ko:K01512
rnc:GO999_15710	ko:K07552
rnc:GO999_15725	ko:K01951
rnc:GO999_15730	ko:K01779
rnc:GO999_15765	ko:K06889
rnc:GO999_15785	ko:K00820
rnc:GO999_15790	ko:K04042
rnc:GO999_15800	ko:K14058
rnc:GO999_15805	ko:K00077
rnc:GO999_15850	ko:K01992
rnc:GO999_15855	ko:K01990
rnc:GO999_15860	ko:K01993
rnc:GO999_15870	ko:K26061
rnc:GO999_15880	ko:K00819
rnc:GO999_15885	ko:K01476
rnc:GO999_15890	ko:K01633
rnc:GO999_15905	ko:K08218
rnc:GO999_15920	ko:K15269
rnc:GO999_15970	ko:K00145
rnc:GO999_15980	ko:K01142
rnc:GO999_15985	ko:K00762
rnc:GO999_15995	ko:K01778
rnc:GO999_16000	ko:K02517
rnc:GO999_16005	ko:K02517
rnc:GO999_16010	ko:K00789
rnc:GO999_16030	ko:K13652
rnc:GO999_16040	ko:K07168
rnc:GO999_16050	ko:K03719
rnc:GO999_16070	ko:K07486
rnc:GO999_16095	ko:K09456
rnc:GO999_16130	ko:K00459
rnc:GO999_16135	ko:K03147
rnc:GO999_16140	ko:K03153
rnc:GO999_16145	ko:K03154
rnc:GO999_16150	ko:K03149
rnc:GO999_16155	ko:K00788
rnc:GO999_16160	ko:K04750
rnc:GO999_16205	ko:K00941
rnc:GO999_16215	ko:K01077
rnc:GO999_16220	ko:K01077
rnc:GO999_16235	ko:K01251
rnc:GO999_16240	ko:K08972
rnc:GO999_16245	ko:K00297
rnc:GO999_16255	ko:K01934
rnc:GO999_16260	ko:K08309
rnc:GO999_16270	ko:K00799
rnc:GO999_16275	ko:K00974
rnc:GO999_16280	ko:K10001
rnc:GO999_16310	ko:K14231
rnc:GO999_16315	ko:K13599
rnc:GO999_16320	ko:K13598
rnc:GO999_16330	ko:K03500
rnc:GO999_16335	ko:K03799
rnc:GO999_16345	ko:K00604
rnc:GO999_16355	ko:K01462
rnc:GO999_16365	ko:K04096
rnc:GO999_16375	ko:K03169
rnc:GO999_16385	ko:K01897
rnc:GO999_16390	ko:K05837
rnc:GO999_16395	ko:K05515
rnc:GO999_16400	ko:K03571
rnc:GO999_16405	ko:K03570
rnc:GO999_16410	ko:K03569
rnc:GO999_16415	ko:K02435
rnc:GO999_16420	ko:K02433
rnc:GO999_16435	ko:K02434
rnc:GO999_16440	ko:K09921
rnc:GO999_16445	ko:K03733
rnc:GO999_16450	ko:K06969
rnc:GO999_16455	ko:K26080
rnc:GO999_16460	ko:K07404
rnc:GO999_16465	ko:K03711
rnc:GO999_16475	ko:K06204
rnc:GO999_16485	ko:K02035
rnc:GO999_16490	ko:K01419
rnc:GO999_16495	ko:K03667
rnc:GO999_16505	ko:K15012
rnc:GO999_16510	ko:K15011
rnc:GO999_16515	ko:K09796
rnc:GO999_16535	ko:K03088
rnc:GO999_16540	ko:K00930
rnc:GO999_16545	ko:K07025
rnc:GO999_16550	ko:K05501
rnc:GO999_16555	ko:K00375
rnc:GO999_16560	ko:K00823
rnc:GO999_16565	ko:K00135
rnc:GO999_16570	ko:K00641
rnc:GO999_16585	ko:K07126
rnc:GO999_16595	ko:K06200
rnc:GO999_16600	ko:K02480
rnc:GO999_16610	ko:K22131
rnc:GO999_16620	ko:K07657
rnc:GO999_16625	ko:K01596
rnc:GO999_16630	ko:K00058
rnc:GO999_16635	ko:K15777
rnc:GO999_16640	ko:K00383
rnc:GO999_16650	ko:K03577
rnc:GO999_16655	ko:K03585
rnc:GO999_16660	ko:K18138
rnc:GO999_16665	ko:K18139
rnc:GO999_16670	ko:K02970
rnc:GO999_16680	ko:K03650
rnc:GO999_16685	ko:K03217
rnc:GO999_16690	ko:K08998
rnc:GO999_16695	ko:K03536
rnc:GO999_16700	ko:K02914
rnc:GO999_16710	ko:K03322
rnc:GO999_16715	ko:K04045
rnc:GO999_16735	ko:K07118
rnc:GO999_16750	ko:K15725
rnc:GO999_16755	ko:K15727
rnc:GO999_16760	ko:K15726
rnc:GO999_16765	ko:K04751
rnc:GO999_16770	ko:K01256
rnc:GO999_16780	ko:K03651
rnc:GO999_16805	ko:K15125
rnc:GO999_16825	ko:K07326
rnc:GO999_16835	ko:K08970
rnc:GO999_16840	ko:K23240
rnc:GO999_16850	ko:K07240
rnc:GO999_16870	ko:K07497
rnc:GO999_16900	ko:K07486
rnc:GO999_16970	ko:K19668
rnc:GO999_17020	ko:K13075
rnc:GO999_17030	ko:K03415
rnc:GO999_17045	ko:K04750
rnc:GO999_17060	ko:K02609
rnc:GO999_17065	ko:K02610
rnc:GO999_17070	ko:K02611
rnc:GO999_17075	ko:K02612
rnc:GO999_17080	ko:K02613
rnc:GO999_17115	ko:K04719
rnc:GO999_17120	ko:K02224
rnc:GO999_17125	ko:K19221
rnc:GO999_17130	ko:K02234
rnc:GO999_17140	ko:K02189
rnc:GO999_17145	ko:K05936
rnc:GO999_17150	ko:K03394
rnc:GO999_17155	ko:K02188
rnc:GO999_17160	ko:K06042
rnc:GO999_17165	ko:K03399
rnc:GO999_17170	ko:K03404
rnc:GO999_17175	ko:K02230
rnc:GO999_17185	ko:K07241
rnc:GO999_17190	ko:K11904
rnc:GO999_17200	ko:K07126
rnc:GO999_17215	ko:K02841
rnc:GO999_17260	ko:K05375
rnc:GO999_17285	ko:K01505
rnc:GO999_17300	ko:K00020
rnc:GO999_17305	ko:K00140
rnc:GO999_17310	ko:K01895
rnc:GO999_17330	ko:K07644
rnc:GO999_17335	ko:K07665
rnc:GO999_17345	ko:K07233
rnc:GO999_17350	ko:K07156
rnc:GO999_17355	ko:K07245
rnc:GO999_17405	ko:K03284
rnc:GO999_17410	ko:K01246
rnc:GO999_17415	ko:K03449
rnc:GO999_17425	ko:K18904
rnc:GO999_17430	ko:K03585
rnc:GO999_17435	ko:K18138
rnc:GO999_17465	ko:K00549
rnc:GO999_17470	ko:K03576
rnc:GO999_17475	ko:K00275
rnc:GO999_17485	ko:K01609
rnc:GO999_17490	ko:K00766
rnc:GO999_17495	ko:K00317
rnc:GO999_17500	ko:K06997
rnc:GO999_17520	ko:K06446
rnc:GO999_17530	ko:K07734
rnc:GO999_17535	ko:K01555
rnc:GO999_17540	ko:K00451
rnc:GO999_17555	ko:K00453
rnc:GO999_17565	ko:K04127
rnc:GO999_17580	ko:K02839
rnc:GO999_17585	ko:K18148
rnc:GO999_17595	ko:K05712
rnc:GO999_17610	ko:K01997
rnc:GO999_17615	ko:K01995
rnc:GO999_17615	ko:K01998
rnc:GO999_17620	ko:K01996
rnc:GO999_17655	ko:K00824
rnc:GO999_17695	ko:K06989
rnc:GO999_17700	ko:K09705
rnc:GO999_17715	ko:K00697
rnc:GO999_17745	ko:K11904
rnc:GO999_17750	ko:K11892
rnc:GO999_17755	ko:K11893
rnc:GO999_17760	ko:K11906
rnc:GO999_17770	ko:K11901
rnc:GO999_17775	ko:K11900
rnc:GO999_17780	ko:K11903
rnc:GO999_17785	ko:K11897
rnc:GO999_17790	ko:K11896
rnc:GO999_17795	ko:K11895
rnc:GO999_17800	ko:K11907
rnc:GO999_17850	ko:K11902
rnc:GO999_17860	ko:K03286
rnc:GO999_17865	ko:K11890
rnc:GO999_17870	ko:K11891
rnc:GO999_17885	ko:K17733
rnc:GO999_17925	ko:K13061
rnc:GO999_17935	ko:K01739
rnc:GO999_17970	ko:K00612
rnc:GO999_17990	ko:K00507
rnc:GO999_18020	ko:K14160
rnc:GO999_18025	ko:K14161
rnc:GO999_18030	ko:K14162
rnc:GO999_18050	ko:K02355
rnc:GO999_18055	ko:K10914
rnc:GO999_18065	ko:K05524
rnc:GO999_18080	ko:K02114
rnc:GO999_18100	ko:K00116
rnc:GO999_18110	ko:K03577
rnc:GO999_18115	ko:K18139
rnc:GO999_18120	ko:K18138
rnc:GO999_18125	ko:K03585
rnc:GO999_18150	ko:K01053
rnc:GO999_18160	ko:K01707
rnc:GO999_18165	ko:K13877
rnc:GO999_18170	ko:K03535
rnc:GO999_18175	ko:K01706
rnc:GO999_18180	ko:K01708
rnc:GO999_18185	ko:K18981
rnc:GO999_18200	ko:K08191
rnc:GO999_18205	ko:K13522
rnc:GO999_18210	ko:K03462
rnc:GO999_18230	ko:K03406
rnc:GO999_18250	ko:K19267
rnc:GO999_18275	ko:K23514
rnc:GO999_18280	ko:K07165
rnc:GO999_18295	ko:K18380
rnc:GO999_18315	ko:K03220
rnc:GO999_18320	ko:K18379
rnc:GO999_18325	ko:K03227
rnc:GO999_18330	ko:K03226
rnc:GO999_18335	ko:K03225
rnc:GO999_18340	ko:K18381
rnc:GO999_18345	ko:K03230
rnc:GO999_18350	ko:K03229
rnc:GO999_18355	ko:K18373
rnc:GO999_18360	ko:K18374
rnc:GO999_18365	ko:K03222
rnc:GO999_18375	ko:K03223
rnc:GO999_18380	ko:K03224
rnc:GO999_18390	ko:K03228
rnc:GO999_18400	ko:K03219
rnc:GO999_18430	ko:K01184
rnc:GO999_18450	ko:K03466
rnc:GO999_18460	ko:K01915
rnc:GO999_18470	ko:K10621
rnc:GO999_18475	ko:K10622
rnc:GO999_18480	ko:K10217
rnc:GO999_18485	ko:K02554
rnc:GO999_18490	ko:K01617
rnc:GO999_18495	ko:K01821
rnc:GO999_18500	ko:K04073
rnc:GO999_18505	ko:K01666
rnc:GO999_18510	ko:K08195
rnc:GO999_18520	ko:K03673
rnc:GO999_18530	ko:K18376
rnc:GO999_18635	ko:K07796
rnc:GO999_18640	ko:K07798
rnc:GO999_18645	ko:K07787
rnc:GO999_18650	ko:K07810
rnc:GO999_18660	ko:K02030
rnc:GO999_18665	ko:K02028
rnc:GO999_18670	ko:K02029
rnc:GO999_18675	ko:K02029
rnc:GO999_18685	ko:K07160
rnc:GO999_18690	ko:K02160
rnc:GO999_18695	ko:K23124
rnc:GO999_18705	ko:K01961
rnc:GO999_18710	ko:K02160
rnc:GO999_18715	ko:K19338
rnc:GO999_18720	ko:K00812
rnc:GO999_18730	ko:K00090
rnc:GO999_18735	ko:K00851
rnc:GO999_18740	ko:K00046
rnc:GO999_18745	ko:K00098
rnc:GO999_18750	ko:K00324
rnc:GO999_18755	ko:K00324
rnc:GO999_18760	ko:K00325
rnc:GO999_18770	ko:K01985
rnc:GO999_18775	ko:K01980
rnc:GO999_18780	ko:K14218
rnc:GO999_18785	ko:K14227
rnc:GO999_18790	ko:K01977
rnc:GO999_18805	ko:K07322
rnc:GO999_18810	ko:K12266
rnc:GO999_18820	ko:K00639
rnc:GO999_18830	ko:K21636
rnc:GO999_18845	ko:K21563
rnc:GO999_18855	ko:K24843
rnc:GO999_18860	ko:K24845
rnc:GO999_18865	ko:K24844
rnc:GO999_18875	ko:K02575
rnc:GO999_18880	ko:K02575
rnc:GO999_18885	ko:K00370
rnc:GO999_18890	ko:K00371
rnc:GO999_18895	ko:K00373
rnc:GO999_18900	ko:K00374
rnc:GO999_18905	ko:K03753
rnc:GO999_18910	ko:K07673
rnc:GO999_18915	ko:K07684
rnc:GO999_18950	ko:K00043
rnc:GO999_18970	ko:K07152
rnc:GO999_18980	ko:K00405
rnc:GO999_18985	ko:K00404
rnc:GO999_18990	ko:K03701
rnc:GO999_18995	ko:K11103
rnc:GO999_19000	ko:K07246
rnc:GO999_19005	ko:K16135
rnc:GO999_19030	ko:K19667
rnc:GO999_19055	ko:K17939
rnc:GO999_19090	ko:K16713
rnc:GO999_19095	ko:K16712
rnc:GO999_19100	ko:K02472
rnc:GO999_19105	ko:K01791
rnc:GO999_19110	ko:K16692
rnc:GO999_19115	ko:K25307
rnc:GO999_19120	ko:K01991
rnc:GO999_19160	ko:K10439
rnc:GO999_19165	ko:K03406
rnc:GO999_19180	ko:K07044
rnc:GO999_19195	ko:K03746
rnc:GO999_19205	ko:K09930
rnc:GO999_19215	ko:K15977
rnc:GO999_19230	ko:K15726
rnc:GO999_19235	ko:K15727
rnc:GO999_19280	ko:K02379
rnc:GO999_19290	ko:K03549
rnc:GO999_19295	ko:K03704
rnc:GO999_19300	ko:K03704
rnc:GO999_19305	ko:K00140
rnc:GO999_19310	ko:K00822
rnc:GO999_19320	ko:K01574
rnc:GO999_19325	ko:K00019
rnc:GO999_19330	ko:K07001
rnc:GO999_19340	ko:K16090
rnc:GO999_19410	ko:K07389
rnc:GO999_19440	ko:K27080
rnc:GO999_19450	ko:K27079
rnc:GO999_19455	ko:K12511
rnc:GO999_19460	ko:K12510
rnc:GO999_19465	ko:K02283
rnc:GO999_19470	ko:K02282
rnc:GO999_19475	ko:K02280
rnc:GO999_19480	ko:K02279
rnc:GO999_19485	ko:K12513
rnc:GO999_19490	ko:K02278
rnc:GO999_19495	ko:K02651
rnc:GO999_19525	ko:K03746
rnc:GO999_19530	ko:K03406
rnc:GO999_19540	ko:K01784
rnc:GO999_19550	ko:K01087
rnc:GO999_19555	ko:K00697
rnc:GO999_19560	ko:K23775
rnc:GO999_19565	ko:K04063
rnc:GO999_19575	ko:K09122
rnc:GO999_19580	ko:K18900
rnc:GO999_19590	ko:K18901
rnc:GO999_19595	ko:K18902
rnc:GO999_19600	ko:K18903
rnc:GO999_19610	ko:K01620
rnc:GO999_19660	ko:K13979
rnc:GO999_19670	ko:K07045
rnc:GO999_19685	ko:K14189
rnc:GO999_19710	ko:K13979
rnc:GO999_19720	ko:K28614
rnc:GO999_19725	ko:K03741
rnc:GO999_19730	ko:K03892
rnc:GO999_19760	ko:K11904
rnc:GO999_19780	ko:K01425
rnc:GO999_19785	ko:K02018
rnc:GO999_19790	ko:K02017
rnc:GO999_19800	ko:K06988
rnc:GO999_19810	ko:K01821
rnc:GO999_19815	ko:K02019
rnc:GO999_19840	ko:K07506
rnc:GO999_19845	ko:K09984
rnc:GO999_19860	ko:K07664
rnc:GO999_19865	ko:K07642
rnc:GO999_19890	ko:K03333
rnc:GO999_19930	ko:K09165
rnc:GO999_19950	ko:K20276
rnc:GO999_19955	ko:K12543
rnc:GO999_19960	ko:K12541
rnc:GO999_19965	ko:K12542
rnc:GO999_19970	ko:K00874
rnc:GO999_19985	ko:K06015
rnc:GO999_19995	ko:K03299
rnc:GO999_20000	ko:K01625
rnc:GO999_20005	ko:K02858
rnc:GO999_20020	ko:K09712
rnc:GO999_20025	ko:K07638
rnc:GO999_20030	ko:K07659
rnc:GO999_20035	ko:K07799
rnc:GO999_20040	ko:K07788
rnc:GO999_20045	ko:K07789
rnc:GO999_20050	ko:K18139
rnc:GO999_20055	ko:K12976
rnc:GO999_20075	ko:K00426
rnc:GO999_20080	ko:K00425
rnc:GO999_20090	ko:K05874
rnc:GO999_20095	ko:K16347
rnc:GO999_20100	ko:K06131
rnc:GO999_20110	ko:K26937
rnc:GO999_20115	ko:K09965
rnc:GO999_20125	ko:K00372
rnc:GO999_20130	ko:K26139
rnc:GO999_20135	ko:K00363
rnc:GO999_20140	ko:K00362
rnc:GO999_20145	ko:K02575
rnc:GO999_20150	ko:K03776
rnc:GO999_20155	ko:K22871
rnc:GO999_20185	ko:K10218
rnc:GO999_20190	ko:K00812
rnc:GO999_20230	ko:K08305
rnc:GO999_20240	ko:K00425
rnc:GO999_20245	ko:K00426
rnc:GO999_20250	ko:K00077
rnc:GO999_20265	ko:K13652
rnc:GO999_20290	ko:K15773
rnc:GO999_20295	ko:K07154
rnc:GO999_20315	ko:K01118
rnc:GO999_20330	ko:K00278
rnc:GO999_20335	ko:K07090
rnc:GO999_20340	ko:K01895
rnc:GO999_20355	ko:K07090
rnc:GO999_20390	ko:K09771
rnc:GO999_20405	ko:K03657
rnc:GO999_20420	ko:K01679
rnc:GO999_20425	ko:K00847
rnc:GO999_20435	ko:K23993
rnc:GO999_20440	ko:K02024
rnc:GO999_20445	ko:K01193
rnc:GO999_20450	ko:K02810
rnc:GO999_20455	ko:K03484
rnc:GO999_20460	ko:K02655
rnc:GO999_20465	ko:K02674
rnc:GO999_20470	ko:K02673
rnc:GO999_20475	ko:K02672
rnc:GO999_20480	ko:K02671
rnc:GO999_20485	ko:K08084
