aciv:EXV95_00010	ko:K07086
aciv:EXV95_13640	ko:K26185
aciv:EXV95_13660	ko:K26182
aciv:EXV95_13680	ko:K26180
aciv:EXV95_13685	ko:K26179
aciv:EXV95_13690	ko:K26181
aciv:EXV95_13695	ko:K26184
aciv:EXV95_13705	ko:K07003
aciv:EXV95_13730	ko:K15268
aciv:EXV95_13750	ko:K01505
aciv:EXV95_13820	ko:K00285
aciv:EXV95_13830	ko:K00387
aciv:EXV95_13840	ko:K03699
aciv:EXV95_13855	ko:K09796
aciv:EXV95_13860	ko:K09796
aciv:EXV95_13865	ko:K02014
aciv:EXV95_13875	ko:K00799
aciv:EXV95_13880	ko:K06204
aciv:EXV95_13890	ko:K06991
aciv:EXV95_13900	ko:K13643
aciv:EXV95_13905	ko:K03717
aciv:EXV95_13910	ko:K14230
aciv:EXV95_13915	ko:K02879
aciv:EXV95_13920	ko:K03040
aciv:EXV95_13925	ko:K02986
aciv:EXV95_13930	ko:K02948
aciv:EXV95_13935	ko:K02952
aciv:EXV95_13940	ko:K02919
aciv:EXV95_13945	ko:K03076
aciv:EXV95_13950	ko:K02876
aciv:EXV95_13955	ko:K02907
aciv:EXV95_13960	ko:K02988
aciv:EXV95_13965	ko:K02881
aciv:EXV95_13970	ko:K02933
aciv:EXV95_13975	ko:K02994
aciv:EXV95_13980	ko:K02954
aciv:EXV95_13985	ko:K02931
aciv:EXV95_13990	ko:K02895
aciv:EXV95_13995	ko:K02874
aciv:EXV95_14000	ko:K00111
aciv:EXV95_14005	ko:K17321
aciv:EXV95_14015	ko:K17323
aciv:EXV95_14020	ko:K17322
aciv:EXV95_14025	ko:K17325
aciv:EXV95_14030	ko:K17324
aciv:EXV95_14035	ko:K02444
aciv:EXV95_14040	ko:K00864
aciv:EXV95_14045	ko:K00286
aciv:EXV95_14060	ko:K03179
aciv:EXV95_14070	ko:K00575
aciv:EXV95_14075	ko:K03412
aciv:EXV95_14090	ko:K04047
aciv:EXV95_14095	ko:K04761
aciv:EXV95_14110	ko:K03655
aciv:EXV95_14115	ko:K25135
aciv:EXV95_14120	ko:K16370
aciv:EXV95_14125	ko:K07568
aciv:EXV95_14140	ko:K07727
aciv:EXV95_14155	ko:K00681
aciv:EXV95_14175	ko:K03648
aciv:EXV95_14180	ko:K01609
aciv:EXV95_14185	ko:K00766
aciv:EXV95_14205	ko:K04782
aciv:EXV95_14210	ko:K01657
aciv:EXV95_14220	ko:K03406
aciv:EXV95_14225	ko:K01091
aciv:EXV95_14255	ko:K01783
aciv:EXV95_14260	ko:K06195
aciv:EXV95_14275	ko:K06048
aciv:EXV95_14280	ko:K01821
aciv:EXV95_14295	ko:K00946
aciv:EXV95_14315	ko:K11688
aciv:EXV95_14325	ko:K07482
aciv:EXV95_14360	ko:K01759
aciv:EXV95_14375	ko:K01095
aciv:EXV95_14380	ko:K03743
aciv:EXV95_14385	ko:K01561
aciv:EXV95_14390	ko:K07001
aciv:EXV95_14450	ko:K07039
aciv:EXV95_14465	ko:K02471
aciv:EXV95_14485	ko:K25137
aciv:EXV95_14495	ko:K03092
aciv:EXV95_14500	ko:K06861
aciv:EXV95_14505	ko:K09774
aciv:EXV95_14510	ko:K03673
aciv:EXV95_14520	ko:K01887
aciv:EXV95_14530	ko:K08983
aciv:EXV95_14535	ko:K11103
aciv:EXV95_14540	ko:K10819
aciv:EXV95_14560	ko:K01026
aciv:EXV95_14565	ko:K01638
aciv:EXV95_14575	ko:K01821
aciv:EXV95_14580	ko:K03446
aciv:EXV95_14590	ko:K01985
aciv:EXV95_14595	ko:K01980
aciv:EXV95_14600	ko:K14218
aciv:EXV95_14605	ko:K14227
aciv:EXV95_14610	ko:K01977
aciv:EXV95_14615	ko:K01920
aciv:EXV95_14625	ko:K03549
aciv:EXV95_14630	ko:K01919
aciv:EXV95_14635	ko:K03498
aciv:EXV95_14640	ko:K03499
aciv:EXV95_14645	ko:K00147
aciv:EXV95_14660	ko:K02340
aciv:EXV95_14665	ko:K01476
aciv:EXV95_14670	ko:K03643
aciv:EXV95_14675	ko:K01869
aciv:EXV95_14680	ko:K03560
aciv:EXV95_14685	ko:K03561
aciv:EXV95_14690	ko:K00215
aciv:EXV95_14695	ko:K06186
aciv:EXV95_14700	ko:K03711
aciv:EXV95_14705	ko:K06023
aciv:EXV95_14710	ko:K02806
aciv:EXV95_14715	ko:K05808
aciv:EXV95_14725	ko:K01923
aciv:EXV95_14730	ko:K05838
aciv:EXV95_14735	ko:K01588
aciv:EXV95_14740	ko:K01589
aciv:EXV95_14745	ko:K07566
aciv:EXV95_14760	ko:K15383
aciv:EXV95_14765	ko:K07259
aciv:EXV95_14775	ko:K14742
aciv:EXV95_14780	ko:K03789
aciv:EXV95_14785	ko:K21929
aciv:EXV95_14790	ko:K03284
aciv:EXV95_14795	ko:K01243
aciv:EXV95_14805	ko:K00325
aciv:EXV95_14810	ko:K00324
aciv:EXV95_14820	ko:K01624
aciv:EXV95_14830	ko:K02483
aciv:EXV95_14840	ko:K00873
aciv:EXV95_14855	ko:K00992
aciv:EXV95_14860	ko:K01611
aciv:EXV95_14865	ko:K00615
aciv:EXV95_14870	ko:K00134
aciv:EXV95_14910	ko:K20940
aciv:EXV95_14915	ko:K01358
aciv:EXV95_14920	ko:K10219
aciv:EXV95_14925	ko:K04101
aciv:EXV95_14930	ko:K04100
aciv:EXV95_14935	ko:K10221
aciv:EXV95_14945	ko:K10218
aciv:EXV95_14950	ko:K10220
aciv:EXV95_14955	ko:K02020
aciv:EXV95_14960	ko:K19338
aciv:EXV95_14975	ko:K11690
aciv:EXV95_14980	ko:K11689
aciv:EXV95_14985	ko:K11688
aciv:EXV95_14990	ko:K11475
aciv:EXV95_14995	ko:K03862
aciv:EXV95_15000	ko:K03863
aciv:EXV95_15010	ko:K01768
aciv:EXV95_15020	ko:K07010
aciv:EXV95_15030	ko:K04100
aciv:EXV95_15035	ko:K04101
aciv:EXV95_15050	ko:K07006
aciv:EXV95_15055	ko:K00799
aciv:EXV95_15070	ko:K03775
aciv:EXV95_15075	ko:K06911
aciv:EXV95_15095	ko:K00799
aciv:EXV95_15100	ko:K04750
aciv:EXV95_15125	ko:K00799
aciv:EXV95_15155	ko:K00059
aciv:EXV95_15180	ko:K03830
aciv:EXV95_15185	ko:K07178
aciv:EXV95_15200	ko:K05812
aciv:EXV95_15250	ko:K06988
aciv:EXV95_15325	ko:K03169
aciv:EXV95_15330	ko:K07117
aciv:EXV95_15335	ko:K03524
aciv:EXV95_15355	ko:K02483
aciv:EXV95_15385	ko:K03566
aciv:EXV95_15395	ko:K03553
aciv:EXV95_15400	ko:K03565
aciv:EXV95_15410	ko:K00145
aciv:EXV95_15415	ko:K01903
aciv:EXV95_15420	ko:K01902
aciv:EXV95_15430	ko:K20074
aciv:EXV95_15440	ko:K01768
aciv:EXV95_15450	ko:K02650
aciv:EXV95_15455	ko:K02650
aciv:EXV95_15465	ko:K03637
aciv:EXV95_15470	ko:K01423
aciv:EXV95_15475	ko:K08972
aciv:EXV95_15490	ko:K06938
aciv:EXV95_15505	ko:K01756
aciv:EXV95_15520	ko:K11689
aciv:EXV95_15525	ko:K11690
aciv:EXV95_15530	ko:K11688
aciv:EXV95_15535	ko:K25901
aciv:EXV95_15540	ko:K00457
aciv:EXV95_15565	ko:K03292
aciv:EXV95_15575	ko:K00574
aciv:EXV95_15580	ko:K09701
aciv:EXV95_15585	ko:K06954
aciv:EXV95_15590	ko:K00432
aciv:EXV95_15600	ko:K18138
aciv:EXV95_15605	ko:K03585
aciv:EXV95_15610	ko:K18904
aciv:EXV95_15615	ko:K23777
aciv:EXV95_15620	ko:K00982
aciv:EXV95_15630	ko:K11206
aciv:EXV95_15635	ko:K11711
aciv:EXV95_15640	ko:K11712
aciv:EXV95_15650	ko:K08304
aciv:EXV95_15685	ko:K03719
aciv:EXV95_15690	ko:K04090
aciv:EXV95_15695	ko:K03210
aciv:EXV95_15705	ko:K03072
aciv:EXV95_15710	ko:K03074
aciv:EXV95_15720	ko:K04096
aciv:EXV95_15730	ko:K01462
aciv:EXV95_15740	ko:K00604
aciv:EXV95_15745	ko:K26605
aciv:EXV95_15750	ko:K26606
aciv:EXV95_15755	ko:K00927
aciv:EXV95_15770	ko:K01591
aciv:EXV95_15775	ko:K21645
aciv:EXV95_15790	ko:K15268
aciv:EXV95_15800	ko:K03406
aciv:EXV95_15805	ko:K07638
aciv:EXV95_15810	ko:K07659
aciv:EXV95_15825	ko:K03701
aciv:EXV95_15830	ko:K00860
aciv:EXV95_15840	ko:K03111
aciv:EXV95_15850	ko:K06890
aciv:EXV95_15860	ko:K20543
aciv:EXV95_15865	ko:K20541
aciv:EXV95_15870	ko:K00694
aciv:EXV95_15890	ko:K00566
aciv:EXV95_15920	ko:K01647
aciv:EXV95_15940	ko:K13794
aciv:EXV95_15945	ko:K13796
aciv:EXV95_15950	ko:K13795
aciv:EXV95_15960	ko:K09930
aciv:EXV95_15980	ko:K00793
aciv:EXV95_15995	ko:K26937
aciv:EXV95_16010	ko:K00797
aciv:EXV95_16015	ko:K08989
aciv:EXV95_16040	ko:K21699
aciv:EXV95_16045	ko:K00822
aciv:EXV95_16050	ko:K00140
aciv:EXV95_16065	ko:K00029
aciv:EXV95_16070	ko:K01167
aciv:EXV95_16085	ko:K02528
aciv:EXV95_16090	ko:K03771
aciv:EXV95_16095	ko:K04744
aciv:EXV95_16100	ko:K07102
aciv:EXV95_16105	ko:K09761
aciv:EXV95_16110	ko:K21019
aciv:EXV95_16115	ko:K00249
aciv:EXV95_16125	ko:K01999
aciv:EXV95_16130	ko:K20034
aciv:EXV95_16135	ko:K03182
aciv:EXV95_16140	ko:K03186
aciv:EXV95_16150	ko:K24843
aciv:EXV95_16155	ko:K11068
aciv:EXV95_16160	ko:K24845
aciv:EXV95_16165	ko:K24844
aciv:EXV95_16180	ko:K01258
aciv:EXV95_16205	ko:K03406
aciv:EXV95_16210	ko:K22131
aciv:EXV95_16220	ko:K00355
aciv:EXV95_16225	ko:K01126
aciv:EXV95_16235	ko:K00641
aciv:EXV95_16240	ko:K23541
aciv:EXV95_16260	ko:K11719
aciv:EXV95_16265	ko:K03270
aciv:EXV95_16270	ko:K06041
aciv:EXV95_16275	ko:K03455
aciv:EXV95_16285	ko:K00759
aciv:EXV95_16300	ko:K03650
aciv:EXV95_16305	ko:K03217
aciv:EXV95_16310	ko:K08998
aciv:EXV95_16315	ko:K03536
aciv:EXV95_16320	ko:K02914
aciv:EXV95_16325	ko:K02313
aciv:EXV95_16330	ko:K02338
aciv:EXV95_16335	ko:K02470
aciv:EXV95_16340	ko:K00558
aciv:EXV95_16360	ko:K07458
aciv:EXV95_16365	ko:K06940
aciv:EXV95_16380	ko:K04063
aciv:EXV95_16405	ko:K02483
aciv:EXV95_16420	ko:K01512
aciv:EXV95_16430	ko:K00003
aciv:EXV95_16435	ko:K07734
aciv:EXV95_16445	ko:K00375
aciv:EXV95_16455	ko:K19736
aciv:EXV95_16490	ko:K03722
aciv:EXV95_16495	ko:K06193
aciv:EXV95_16525	ko:K02342
aciv:EXV95_16545	ko:K03469
aciv:EXV95_16555	ko:K07032
aciv:EXV95_16595	ko:K01649
aciv:EXV95_16605	ko:K01626
aciv:EXV95_16630	ko:K03554
aciv:EXV95_16655	ko:K07232
aciv:EXV95_16660	ko:K15866
aciv:EXV95_16665	ko:K01897
aciv:EXV95_16670	ko:K01996
aciv:EXV95_16675	ko:K01999
aciv:EXV95_16680	ko:K01998
aciv:EXV95_16685	ko:K01997
aciv:EXV95_16690	ko:K01995
aciv:EXV95_16705	ko:K19591
aciv:EXV95_16710	ko:K07213
aciv:EXV95_16715	ko:K17686
aciv:EXV95_16720	ko:K03406
aciv:EXV95_16735	ko:K10680
aciv:EXV95_16745	ko:K00799
aciv:EXV95_16800	ko:K03088
aciv:EXV95_16815	ko:K06996
aciv:EXV95_16820	ko:K06940
aciv:EXV95_16825	ko:K19784
aciv:EXV95_16840	ko:K03495
aciv:EXV95_16845	ko:K03501
aciv:EXV95_16850	ko:K11250
aciv:EXV95_16855	ko:K03496
aciv:EXV95_16860	ko:K07002
aciv:EXV95_16870	ko:K03497
aciv:EXV95_16885	ko:K09859
aciv:EXV95_16895	ko:K07337
aciv:EXV95_16910	ko:K03566
aciv:EXV95_16935	ko:K08223
aciv:EXV95_16945	ko:K09983
aciv:EXV95_16950	ko:K05800
aciv:EXV95_16955	ko:K00681
aciv:EXV95_16970	ko:K00031
aciv:EXV95_16975	ko:K06953
aciv:EXV95_16980	ko:K03724
aciv:EXV95_16990	ko:K07577
aciv:EXV95_17005	ko:K02035
aciv:EXV95_17015	ko:K09771
aciv:EXV95_17055	ko:K00102
aciv:EXV95_17070	ko:K03929
aciv:EXV95_17080	ko:K02030
aciv:EXV95_17085	ko:K02029
aciv:EXV95_17090	ko:K02029
aciv:EXV95_17095	ko:K02028
aciv:EXV95_17110	ko:K00798
aciv:EXV95_17115	ko:K19222
aciv:EXV95_17125	ko:K18118
aciv:EXV95_17130	ko:K09016
aciv:EXV95_17140	ko:K03297
aciv:EXV95_17195	ko:K01907
aciv:EXV95_17220	ko:K00666
aciv:EXV95_17225	ko:K17103
aciv:EXV95_17235	ko:K03566
aciv:EXV95_17265	ko:K03610
aciv:EXV95_17270	ko:K03609
aciv:EXV95_17275	ko:K03608
aciv:EXV95_17330	ko:K00285
aciv:EXV95_17335	ko:K05596
aciv:EXV95_17375	ko:K01596
aciv:EXV95_17380	ko:K06920
aciv:EXV95_17385	ko:K01754
aciv:EXV95_17390	ko:K12266
aciv:EXV95_17395	ko:K04561
aciv:EXV95_17405	ko:K21636
aciv:EXV95_17420	ko:K04103
aciv:EXV95_17425	ko:K03654
aciv:EXV95_17430	ko:K00375
aciv:EXV95_17455	ko:K00425
aciv:EXV95_17460	ko:K00426
aciv:EXV95_17465	ko:K00424
aciv:EXV95_17485	ko:K17218
aciv:EXV95_17490	ko:K00548
aciv:EXV95_17495	ko:K14058
aciv:EXV95_17500	ko:K08303
aciv:EXV95_17515	ko:K01755
aciv:EXV95_17555	ko:K03292
aciv:EXV95_17565	ko:K00261
aciv:EXV95_17590	ko:K02014
aciv:EXV95_17610	ko:K00548
aciv:EXV95_17640	ko:K00891
aciv:EXV95_17650	ko:K07058
aciv:EXV95_17660	ko:K15358
aciv:EXV95_17665	ko:K22294
aciv:EXV95_17670	ko:K00528
aciv:EXV95_17675	ko:K05524
aciv:EXV95_17680	ko:K20449
aciv:EXV95_17685	ko:K09740
aciv:EXV95_17700	ko:K01999
aciv:EXV95_17705	ko:K01997
aciv:EXV95_17705	ko:K01998
aciv:EXV95_17710	ko:K01995
aciv:EXV95_17715	ko:K01996
aciv:EXV95_17725	ko:K18029
aciv:EXV95_17730	ko:K18030
aciv:EXV95_17745	ko:K03719
aciv:EXV95_17755	ko:K06996
aciv:EXV95_17760	ko:K18954
aciv:EXV95_17765	ko:K00481
aciv:EXV95_17805	ko:K12508
aciv:EXV95_17810	ko:K20036
aciv:EXV95_17820	ko:K00626
aciv:EXV95_17825	ko:K01026
aciv:EXV95_17835	ko:K07391
aciv:EXV95_17845	ko:K04752
aciv:EXV95_17850	ko:K03320
aciv:EXV95_17865	ko:K11473
aciv:EXV95_17900	ko:K00432
aciv:EXV95_17910	ko:K08227
aciv:EXV95_17915	ko:K01775
aciv:EXV95_17935	ko:K05596
aciv:EXV95_17940	ko:K06895
aciv:EXV95_17945	ko:K02035
aciv:EXV95_17950	ko:K00799
aciv:EXV95_17955	ko:K00077
aciv:EXV95_17960	ko:K02510
aciv:EXV95_17965	ko:K04485
aciv:EXV95_17975	ko:K00826
aciv:EXV95_18000	ko:K00459
aciv:EXV95_18035	ko:K08218
aciv:EXV95_18050	ko:K01069
aciv:EXV95_18055	ko:K03406
aciv:EXV95_18060	ko:K03408
aciv:EXV95_18080	ko:K00799
aciv:EXV95_18085	ko:K01821
aciv:EXV95_18100	ko:K01142
aciv:EXV95_18105	ko:K00762
aciv:EXV95_18115	ko:K02434
aciv:EXV95_18120	ko:K02433
aciv:EXV95_18125	ko:K02435
aciv:EXV95_18135	ko:K03570
aciv:EXV95_18140	ko:K03571
aciv:EXV95_18145	ko:K05515
aciv:EXV95_18155	ko:K02028
aciv:EXV95_18160	ko:K02029
aciv:EXV95_18165	ko:K02030
aciv:EXV95_18170	ko:K07090
aciv:EXV95_18175	ko:K03320
aciv:EXV95_18195	ko:K02066
aciv:EXV95_18200	ko:K02065
aciv:EXV95_18205	ko:K02067
aciv:EXV95_18210	ko:K18480
aciv:EXV95_18215	ko:K03885
aciv:EXV95_18240	ko:K07216
aciv:EXV95_18255	ko:K06143
aciv:EXV95_18265	ko:K07641
aciv:EXV95_18275	ko:K07663
aciv:EXV95_18300	ko:K07644
aciv:EXV95_18305	ko:K07665
aciv:EXV95_18325	ko:K01698
aciv:EXV95_18330	ko:K08973
aciv:EXV95_18345	ko:K07018
aciv:EXV95_18350	ko:K07258
aciv:EXV95_18355	ko:K02950
aciv:EXV95_18360	ko:K02992
aciv:EXV95_18365	ko:K02355
aciv:EXV95_18370	ko:K02358
aciv:EXV95_18375	ko:K02946
aciv:EXV95_18380	ko:K02906
aciv:EXV95_18385	ko:K02926
aciv:EXV95_18390	ko:K02892
aciv:EXV95_18395	ko:K02886
aciv:EXV95_18400	ko:K02965
aciv:EXV95_18405	ko:K02890
aciv:EXV95_18410	ko:K02982
aciv:EXV95_18415	ko:K02878
aciv:EXV95_18420	ko:K02904
aciv:EXV95_18425	ko:K02961
aciv:EXV95_18430	ko:K24138
aciv:EXV95_18470	ko:K02793
aciv:EXV95_18475	ko:K02784
aciv:EXV95_18480	ko:K08483
aciv:EXV95_18495	ko:K03644
aciv:EXV95_18500	ko:K03801
aciv:EXV95_18505	ko:K09158
aciv:EXV95_18510	ko:K02116
aciv:EXV95_18515	ko:K02108
aciv:EXV95_18520	ko:K02110
aciv:EXV95_18525	ko:K02109
aciv:EXV95_18530	ko:K02113
aciv:EXV95_18535	ko:K02111
aciv:EXV95_18540	ko:K02115
aciv:EXV95_18545	ko:K02112
aciv:EXV95_18550	ko:K02114
aciv:EXV95_18575	ko:K06872
aciv:EXV95_18580	ko:K03744
aciv:EXV95_18590	ko:K07019
aciv:EXV95_18605	ko:K18139
aciv:EXV95_18610	ko:K18138
aciv:EXV95_18615	ko:K03585
aciv:EXV95_18625	ko:K14219
aciv:EXV95_18630	ko:K14236
aciv:EXV95_18635	ko:K14225
aciv:EXV95_18640	ko:K14234
aciv:EXV95_18645	ko:K02358
aciv:EXV95_18650	ko:K14235
aciv:EXV95_18655	ko:K03073
aciv:EXV95_18660	ko:K02601
aciv:EXV95_18665	ko:K02867
aciv:EXV95_18670	ko:K02863
aciv:EXV95_18675	ko:K02864
aciv:EXV95_18680	ko:K02935
aciv:EXV95_18685	ko:K03043
aciv:EXV95_18690	ko:K03046
aciv:EXV95_18695	ko:K03744
aciv:EXV95_18700	ko:K03500
aciv:EXV95_18710	ko:K13598
aciv:EXV95_18715	ko:K13599
aciv:EXV95_18720	ko:K14231
aciv:EXV95_18755	ko:K05787
aciv:EXV95_18820	ko:K07154
aciv:EXV95_18825	ko:K15773
aciv:EXV95_18830	ko:K07733
aciv:EXV95_18845	ko:K03497
aciv:EXV95_18850	ko:K18700
aciv:EXV95_18855	ko:K13581
aciv:EXV95_18895	ko:K03496
aciv:EXV95_18930	ko:K03406
aciv:EXV95_18935	ko:K11688
aciv:EXV95_18940	ko:K11689
aciv:EXV95_18945	ko:K11690
aciv:EXV95_18950	ko:K11529
aciv:EXV95_18955	ko:K00873
aciv:EXV95_18960	ko:K03406
aciv:EXV95_18980	ko:K02012
aciv:EXV95_18985	ko:K02011
aciv:EXV95_18990	ko:K02010
aciv:EXV95_19005	ko:K02010
aciv:EXV95_19030	ko:K20527
aciv:EXV95_19035	ko:K20528
aciv:EXV95_19040	ko:K20529
aciv:EXV95_19045	ko:K20530
aciv:EXV95_19050	ko:K20266
aciv:EXV95_19060	ko:K07344
aciv:EXV95_19065	ko:K20531
aciv:EXV95_19070	ko:K20532
aciv:EXV95_19075	ko:K20533
aciv:EXV95_19085	ko:K19169
aciv:EXV95_19090	ko:K19170
aciv:EXV95_19095	ko:K19171
aciv:EXV95_19100	ko:K19172
aciv:EXV95_19110	ko:K19171
aciv:EXV95_19140	ko:K04046
aciv:EXV95_19145	ko:K07056
aciv:EXV95_19150	ko:K07460
aciv:EXV95_19155	ko:K03271
aciv:EXV95_19160	ko:K28369
aciv:EXV95_19175	ko:K02670
aciv:EXV95_19185	ko:K02669
aciv:EXV95_19190	ko:K06997
aciv:EXV95_19200	ko:K01620
aciv:EXV95_19205	ko:K01999
aciv:EXV95_19215	ko:K01897
aciv:EXV95_19255	ko:K00104
aciv:EXV95_19260	ko:K03566
aciv:EXV95_19265	ko:K01433
aciv:EXV95_19280	ko:K07673
aciv:EXV95_19285	ko:K07684
aciv:EXV95_19320	ko:K02575
aciv:EXV95_19325	ko:K00370
aciv:EXV95_19330	ko:K00371
aciv:EXV95_19335	ko:K00373
aciv:EXV95_19340	ko:K00374
aciv:EXV95_19345	ko:K03769
aciv:EXV95_19350	ko:K01673
aciv:EXV95_19355	ko:K00525
aciv:EXV95_19360	ko:K07234
aciv:EXV95_19385	ko:K00012
aciv:EXV95_19390	ko:K08678
aciv:EXV95_19395	ko:K07120
aciv:EXV95_19420	ko:K16171
aciv:EXV95_19450	ko:K08325
aciv:EXV95_19475	ko:K01438
aciv:EXV95_19500	ko:K09958
aciv:EXV95_19525	ko:K00635
aciv:EXV95_19535	ko:K01640
aciv:EXV95_19540	ko:K01750
aciv:EXV95_19560	ko:K01246
aciv:EXV95_19570	ko:K00537
aciv:EXV95_19575	ko:K05774
aciv:EXV95_19585	ko:K02043
aciv:EXV95_19590	ko:K06166
aciv:EXV95_19595	ko:K06165
aciv:EXV95_19600	ko:K06164
aciv:EXV95_19605	ko:K06163
aciv:EXV95_19615	ko:K05781
aciv:EXV95_19620	ko:K05780
aciv:EXV95_19625	ko:K06162
aciv:EXV95_19635	ko:K02044
aciv:EXV95_19640	ko:K02042
aciv:EXV95_19650	ko:K03719
aciv:EXV95_19665	ko:K08295
aciv:EXV95_19685	ko:K09461
aciv:EXV95_19690	ko:K00574
aciv:EXV95_19720	ko:K07482
aciv:EXV95_19725	ko:K01996
aciv:EXV95_19730	ko:K01999
aciv:EXV95_19735	ko:K01998
aciv:EXV95_19740	ko:K01997
aciv:EXV95_19745	ko:K01995
aciv:EXV95_19750	ko:K01897
aciv:EXV95_19755	ko:K02450
aciv:EXV95_19760	ko:K02451
aciv:EXV95_19770	ko:K10914
aciv:EXV95_19775	ko:K03406
aciv:EXV95_19795	ko:K06182
aciv:EXV95_19810	ko:K06188
aciv:EXV95_19815	ko:K04079
aciv:EXV95_19845	ko:K12132
aciv:EXV95_19855	ko:K08987
aciv:EXV95_19860	ko:K04063
aciv:EXV95_19865	ko:K23775
aciv:EXV95_19875	ko:K00074
aciv:EXV95_19900	ko:K09694
aciv:EXV95_19915	ko:K15576
aciv:EXV95_19920	ko:K15577
aciv:EXV95_19925	ko:K15578
aciv:EXV95_19930	ko:K01725
aciv:EXV95_19940	ko:K03088
aciv:EXV95_19950	ko:K05297
aciv:EXV95_19965	ko:K01011
aciv:EXV95_19970	ko:K02584
aciv:EXV95_19975	ko:K08289
aciv:EXV95_19985	ko:K09695
aciv:EXV95_19995	ko:K01241
aciv:EXV95_20010	ko:K05591
aciv:EXV95_20015	ko:K07482
aciv:EXV95_20020	ko:K03710
aciv:EXV95_20035	ko:K06867
aciv:EXV95_20060	ko:K07560
aciv:EXV95_20070	ko:K07090
aciv:EXV95_20085	ko:K07042
aciv:EXV95_20090	ko:K06217
aciv:EXV95_20095	ko:K03550
aciv:EXV95_20100	ko:K01337
aciv:EXV95_20105	ko:K03551
aciv:EXV95_20110	ko:K02005
aciv:EXV95_20115	ko:K09808
aciv:EXV95_20120	ko:K09810
aciv:EXV95_20140	ko:K19967
aciv:EXV95_20145	ko:K15634
aciv:EXV95_20155	ko:K14058
aciv:EXV95_20160	ko:K01633
aciv:EXV95_20175	ko:K03736
aciv:EXV95_20180	ko:K03735
aciv:EXV95_20190	ko:K00697
aciv:EXV95_20200	ko:K01087
aciv:EXV95_20205	ko:K03672
aciv:EXV95_20210	ko:K15977
aciv:EXV95_20220	ko:K09930
aciv:EXV95_20245	ko:K00974
aciv:EXV95_20260	ko:K00799
aciv:EXV95_20265	ko:K01934
aciv:EXV95_20270	ko:K08309
aciv:EXV95_20285	ko:K06726
aciv:EXV95_20290	ko:K00852
aciv:EXV95_20295	ko:K02529
aciv:EXV95_20300	ko:K10440
aciv:EXV95_20305	ko:K10441
aciv:EXV95_20310	ko:K10439
aciv:EXV95_20315	ko:K01897
aciv:EXV95_20335	ko:K00500
aciv:EXV95_20345	ko:K00457
aciv:EXV95_20355	ko:K01046
aciv:EXV95_20360	ko:K03719
aciv:EXV95_20370	ko:K06189
aciv:EXV95_20375	ko:K03820
aciv:EXV95_20380	ko:K01716
aciv:EXV95_20385	ko:K00647
aciv:EXV95_20395	ko:K05597
aciv:EXV95_20400	ko:K01878
aciv:EXV95_20405	ko:K01879
aciv:EXV95_20410	ko:K03273
aciv:EXV95_20415	ko:K00655
aciv:EXV95_20435	ko:K03525
aciv:EXV95_20455	ko:K28138
aciv:EXV95_20460	ko:K01710
aciv:EXV95_20465	ko:K00067
aciv:EXV95_20470	ko:K00973
aciv:EXV95_20475	ko:K01790
aciv:EXV95_20490	ko:K02454
aciv:EXV95_20495	ko:K02455
aciv:EXV95_20500	ko:K02456
aciv:EXV95_20505	ko:K02457
aciv:EXV95_20510	ko:K02458
aciv:EXV95_20515	ko:K02459
aciv:EXV95_20525	ko:K02461
aciv:EXV95_20530	ko:K02462
aciv:EXV95_20585	ko:K09691
aciv:EXV95_20615	ko:K00930
aciv:EXV95_20620	ko:K02483
aciv:EXV95_20625	ko:K07649
aciv:EXV95_20630	ko:K05501
aciv:EXV95_20640	ko:K20035
aciv:EXV95_20650	ko:K07516
aciv:EXV95_20660	ko:K00632
aciv:EXV95_20680	ko:K22108
aciv:EXV95_20685	ko:K13774
aciv:EXV95_20690	ko:K13778
aciv:EXV95_20700	ko:K11731
aciv:EXV95_20705	ko:K13779
aciv:EXV95_20710	ko:K13777
aciv:EXV95_20715	ko:K00249
aciv:EXV95_20735	ko:K01782
aciv:EXV95_20740	ko:K00626
aciv:EXV95_20750	ko:K00255
aciv:EXV95_20755	ko:K01999
aciv:EXV95_20760	ko:K01897
aciv:EXV95_20765	ko:K01996
aciv:EXV95_20770	ko:K01995
aciv:EXV95_20775	ko:K01998
aciv:EXV95_20780	ko:K01997
aciv:EXV95_20800	ko:K10806
aciv:EXV95_20820	ko:K11688
aciv:EXV95_20825	ko:K11690
aciv:EXV95_20830	ko:K11689
aciv:EXV95_20835	ko:K21645
aciv:EXV95_20845	ko:K10001
aciv:EXV95_20850	ko:K10003
aciv:EXV95_20855	ko:K10002
aciv:EXV95_20860	ko:K10004
aciv:EXV95_20875	ko:K01465
aciv:EXV95_20885	ko:K03799
aciv:EXV95_20890	ko:K03406
aciv:EXV95_20910	ko:K07137
aciv:EXV95_20915	ko:K07027
aciv:EXV95_20920	ko:K06131
aciv:EXV95_20930	ko:K01738
aciv:EXV95_20935	ko:K01974
aciv:EXV95_20945	ko:K07074
aciv:EXV95_20950	ko:K14415
aciv:EXV95_20970	ko:K14414
aciv:EXV95_20985	ko:K01978
aciv:EXV95_21000	ko:K06182
aciv:EXV95_21015	ko:K11209
aciv:EXV95_21020	ko:K01778
aciv:EXV95_21025	ko:K09921
aciv:EXV95_21030	ko:K03733
aciv:EXV95_21035	ko:K03100
