zpl:ZBT109_0001	ko:K02313
zpl:ZBT109_2163	ko:K02493
zpl:ZBT109_2164	ko:K02835
zpl:ZBT109_2165	ko:K02492
zpl:ZBT109_2168	ko:K02494
zpl:ZBT109_2169	ko:K00919
zpl:ZBT109_2170	ko:K14223
zpl:ZBT109_2171	ko:K00948
zpl:ZBT109_2172	ko:K02897
zpl:ZBT109_2173	ko:K01056
zpl:ZBT109_2174	ko:K06942
zpl:ZBT109_2177	ko:K03724
zpl:ZBT109_2178	ko:K04079
zpl:ZBT109_2180	ko:K09936
zpl:ZBT109_2182	ko:K14230
zpl:ZBT109_2184	ko:K03797
zpl:ZBT109_2188	ko:K11902
zpl:ZBT109_2190	ko:K11903
zpl:ZBT109_2191	ko:K11891
zpl:ZBT109_2192	ko:K11890
zpl:ZBT109_2193	ko:K11891
zpl:ZBT109_2194	ko:K11892
zpl:ZBT109_2195	ko:K11893
zpl:ZBT109_2196	ko:K11906
zpl:ZBT109_2197	ko:K11907
zpl:ZBT109_2198	ko:K11895
zpl:ZBT109_2199	ko:K11896
zpl:ZBT109_2200	ko:K11897
zpl:ZBT109_2201	ko:K11900
zpl:ZBT109_2202	ko:K11901
zpl:ZBT109_2204	ko:K06079
zpl:ZBT109_2206	ko:K07789
zpl:ZBT109_2207	ko:K07788
zpl:ZBT109_2208	ko:K07799
zpl:ZBT109_2209	ko:K14218
zpl:ZBT109_2210	ko:K14227
zpl:ZBT109_2211	ko:K01338
zpl:ZBT109_2216	ko:K00946
zpl:ZBT109_2217	ko:K03625
zpl:ZBT109_2218	ko:K00794
zpl:ZBT109_2220	ko:K14652
zpl:ZBT109_2221	ko:K11752
zpl:ZBT109_2222	ko:K07738
zpl:ZBT109_2224	ko:K03919
zpl:ZBT109_2226	ko:K00564
zpl:ZBT109_2227	ko:K06219
zpl:ZBT109_2228	ko:K14219
zpl:ZBT109_2229	ko:K07482
zpl:ZBT109_2230	ko:K01338
zpl:ZBT109_2238	ko:K18479
zpl:ZBT109_2241	ko:K09824
zpl:ZBT109_2242	ko:K02001
zpl:ZBT109_2242	ko:K02002
zpl:ZBT109_2244	ko:K02002
zpl:ZBT109_2245	ko:K02001
zpl:ZBT109_2246	ko:K02000
zpl:ZBT109_2247	ko:K03313
zpl:ZBT109_2248	ko:K21021
zpl:ZBT109_2249	ko:K11937
zpl:ZBT109_2250	ko:K11937
zpl:ZBT109_2251	ko:K11936
zpl:ZBT109_2252	ko:K11931
zpl:ZBT109_2253	ko:K11935
zpl:ZBT109_2255	ko:K11931
zpl:ZBT109_2256	ko:K11935
zpl:ZBT109_2257	ko:K18843
zpl:ZBT109_2260	ko:K00640
zpl:ZBT109_2261	ko:K24119
zpl:ZBT109_2262	ko:K03387
zpl:ZBT109_2264	ko:K08996
zpl:ZBT109_2265	ko:K02228
zpl:ZBT109_2266	ko:K00868
zpl:ZBT109_2267	ko:K00616
zpl:ZBT109_2269	ko:K11206
zpl:ZBT109_2271	ko:K11206
zpl:ZBT109_2272	ko:K00817
zpl:ZBT109_2274	ko:K02532
zpl:ZBT109_2275	ko:K02532
zpl:ZBT109_2276	ko:K01193
zpl:ZBT109_2279	ko:K00982
zpl:ZBT109_2280	ko:K13788
zpl:ZBT109_2284	ko:K04782
zpl:ZBT109_2286	ko:K08681
zpl:ZBT109_2288	ko:K06215
zpl:ZBT109_2291	ko:K00901
zpl:ZBT109_2292	ko:K00145
zpl:ZBT109_2294	ko:K00971
zpl:ZBT109_2295	ko:K20326
zpl:ZBT109_2296	ko:K20327
zpl:ZBT109_2297	ko:K20328
zpl:ZBT109_2305	ko:K03116
zpl:ZBT109_2306	ko:K07259
zpl:ZBT109_2308	ko:K18473
zpl:ZBT109_2309	ko:K00954
zpl:ZBT109_2311	ko:K26937
zpl:ZBT109_2314	ko:K01695
zpl:ZBT109_2315	ko:K01696
zpl:ZBT109_2316	ko:K27042
zpl:ZBT109_2320	ko:K11904
zpl:ZBT109_2323	ko:K24163
zpl:ZBT109_2324	ko:K22044
zpl:ZBT109_2326	ko:K00432
zpl:ZBT109_2343	ko:K06905
zpl:ZBT109_2345	ko:K06906
zpl:ZBT109_2350	ko:K06907
zpl:ZBT109_2356	ko:K06903
zpl:ZBT109_2360	ko:K14228
zpl:ZBT109_2361	ko:K07568
zpl:ZBT109_2362	ko:K00773
zpl:ZBT109_2364	ko:K03210
zpl:ZBT109_2365	ko:K03072
zpl:ZBT109_2366	ko:K03074
zpl:ZBT109_2368	ko:K01092
zpl:ZBT109_2369	ko:K15396
zpl:ZBT109_2370	ko:K13643
zpl:ZBT109_2371	ko:K04487
zpl:ZBT109_2372	ko:K13628
zpl:ZBT109_2373	ko:K00940
zpl:ZBT109_2374	ko:K06941
zpl:ZBT109_2375	ko:K02656
zpl:ZBT109_2376	ko:K15539
zpl:ZBT109_2378	ko:K03526
zpl:ZBT109_2380	ko:K01892
zpl:ZBT109_2382	ko:K17713
zpl:ZBT109_2383	ko:K03977
zpl:ZBT109_2384	ko:K06923
zpl:ZBT109_2385	ko:K00014
zpl:ZBT109_2386	ko:K00228
zpl:ZBT109_2387	ko:K07566
zpl:ZBT109_2388	ko:K04096
zpl:ZBT109_2389	ko:K01462
zpl:ZBT109_2390	ko:K00604
zpl:ZBT109_2391	ko:K03500
zpl:ZBT109_2392	ko:K02364
zpl:ZBT109_2393	ko:K02364
zpl:ZBT109_2395	ko:K00134
zpl:ZBT109_2397	ko:K00845
zpl:ZBT109_2398	ko:K01792
zpl:ZBT109_2399	ko:K16263
zpl:ZBT109_2402	ko:K10974
zpl:ZBT109_2406	ko:K01057
zpl:ZBT109_2407	ko:K00036
zpl:ZBT109_2408	ko:K19337
zpl:ZBT109_2415	ko:K00826
zpl:ZBT109_2416	ko:K07232
zpl:ZBT109_2417	ko:K09016
zpl:ZBT109_2419	ko:K14234
zpl:ZBT109_2424	ko:K13953
zpl:ZBT109_2427	ko:K03762
zpl:ZBT109_2428	ko:K17686
zpl:ZBT109_2430	ko:K03673
zpl:ZBT109_2431	ko:K03978
zpl:ZBT109_2432	ko:K03788
zpl:ZBT109_2434	ko:K02498
zpl:ZBT109_2435	ko:K02496
zpl:ZBT109_2436	ko:K01719
zpl:ZBT109_2437	ko:K01749
zpl:ZBT109_2438	ko:K01755
zpl:ZBT109_2440	ko:K01586
zpl:ZBT109_2441	ko:K01778
zpl:ZBT109_2442	ko:K03733
zpl:ZBT109_2445	ko:K00797
zpl:ZBT109_2446	ko:K01611
zpl:ZBT109_2449	ko:K02036
zpl:ZBT109_2450	ko:K02038
zpl:ZBT109_2451	ko:K02037
zpl:ZBT109_2452	ko:K02040
zpl:ZBT109_2453	ko:K01077
zpl:ZBT109_2455	ko:K00059
zpl:ZBT109_2456	ko:K11751
zpl:ZBT109_2458	ko:K20862
zpl:ZBT109_2462	ko:K01758
zpl:ZBT109_2464	ko:K00343
zpl:ZBT109_2465	ko:K00342
zpl:ZBT109_2466	ko:K00341
zpl:ZBT109_2467	ko:K00340
zpl:ZBT109_2468	ko:K00339
zpl:ZBT109_2469	ko:K00338
zpl:ZBT109_2470	ko:K00337
zpl:ZBT109_2471	ko:K00336
zpl:ZBT109_2472	ko:K00335
zpl:ZBT109_2473	ko:K00334
zpl:ZBT109_2474	ko:K13378
zpl:ZBT109_2475	ko:K00331
zpl:ZBT109_2476	ko:K00330
zpl:ZBT109_2477	ko:K07560
zpl:ZBT109_2482	ko:K04093
zpl:ZBT109_2484	ko:K09972
zpl:ZBT109_2485	ko:K09971
zpl:ZBT109_2486	ko:K09970
zpl:ZBT109_2487	ko:K09969
zpl:ZBT109_2488	ko:K00528
zpl:ZBT109_2491	ko:K16784
zpl:ZBT109_2492	ko:K16783
zpl:ZBT109_2493	ko:K03523
zpl:ZBT109_2495	ko:K04752
zpl:ZBT109_2496	ko:K09806
zpl:ZBT109_2497	ko:K07391
zpl:ZBT109_2502	ko:K01126
zpl:ZBT109_2506	ko:K03439
zpl:ZBT109_2510	ko:K06158
zpl:ZBT109_2511	ko:K24843
zpl:ZBT109_2512	ko:K03281
zpl:ZBT109_2514	ko:K00849
zpl:ZBT109_2515	ko:K00965
zpl:ZBT109_2516	ko:K01784
zpl:ZBT109_2519	ko:K24845
zpl:ZBT109_2520	ko:K24844
zpl:ZBT109_2521	ko:K07407
zpl:ZBT109_2526	ko:K01599
zpl:ZBT109_2527	ko:K01497
zpl:ZBT109_2528	ko:K02062
zpl:ZBT109_2529	ko:K02063
zpl:ZBT109_2530	ko:K02064
zpl:ZBT109_2531	ko:K15372
zpl:ZBT109_2532	ko:K15373
zpl:ZBT109_2533	ko:K00375
zpl:ZBT109_2542	ko:K04068
zpl:ZBT109_2543	ko:K21636
zpl:ZBT109_2545	ko:K13609
zpl:ZBT109_2547	ko:K06867
zpl:ZBT109_2549	ko:K03321
zpl:ZBT109_2550	ko:K03406
zpl:ZBT109_2553	ko:K12266
zpl:ZBT109_2554	ko:K12264
zpl:ZBT109_2555	ko:K12265
zpl:ZBT109_2556	ko:K16868
zpl:ZBT109_2557	ko:K03305
zpl:ZBT109_2567	ko:K04063
zpl:ZBT109_2573	ko:K02014
zpl:ZBT109_2576	ko:K01607
zpl:ZBT109_2590	ko:K01185
zpl:ZBT109_2596	ko:K00692
zpl:ZBT109_2598	ko:K06903
zpl:ZBT109_2604	ko:K06223
zpl:ZBT109_2605	ko:K06907
zpl:ZBT109_2606	ko:K06908
zpl:ZBT109_2612	ko:K06906
zpl:ZBT109_2613	ko:K06905
zpl:ZBT109_2624	ko:K14234
zpl:ZBT109_2625	ko:K14223
zpl:ZBT109_2626	ko:K14231
zpl:ZBT109_2628	ko:K03575
zpl:ZBT109_2629	ko:K07289
zpl:ZBT109_2631	ko:K01693
zpl:ZBT109_2632	ko:K02501
zpl:ZBT109_2633	ko:K01814
zpl:ZBT109_2634	ko:K02500
zpl:ZBT109_2635	ko:K09891
zpl:ZBT109_2636	ko:K07443
zpl:ZBT109_2637	ko:K04485
zpl:ZBT109_2639	ko:K00817
zpl:ZBT109_2640	ko:K08234
zpl:ZBT109_2642	ko:K02625
zpl:ZBT109_2643	ko:K14218
zpl:ZBT109_2644	ko:K14227
zpl:ZBT109_2647	ko:K03308
zpl:ZBT109_2648	ko:K01414
zpl:ZBT109_2649	ko:K00297
zpl:ZBT109_2653	ko:K03671
zpl:ZBT109_2655	ko:K00526
zpl:ZBT109_2656	ko:K00525
zpl:ZBT109_2657	ko:K01243
zpl:ZBT109_2658	ko:K03294
zpl:ZBT109_2659	ko:K00789
zpl:ZBT109_2661	ko:K00615
zpl:ZBT109_2662	ko:K00927
zpl:ZBT109_2664	ko:K00927
zpl:ZBT109_2665	ko:K02914
zpl:ZBT109_2666	ko:K03536
zpl:ZBT109_2667	ko:K03217
zpl:ZBT109_2668	ko:K03650
zpl:ZBT109_2670	ko:K13979
zpl:ZBT109_2671	ko:K06889
zpl:ZBT109_2674	ko:K07074
zpl:ZBT109_2677	ko:K07667
zpl:ZBT109_2678	ko:K07646
zpl:ZBT109_2684	ko:K03786
zpl:ZBT109_2687	ko:K00030
zpl:ZBT109_2689	ko:K14260
zpl:ZBT109_2693	ko:K01759
zpl:ZBT109_2696	ko:K03809
zpl:ZBT109_2697	ko:K06207
zpl:ZBT109_2698	ko:K00692
zpl:ZBT109_2699	ko:K00692
zpl:ZBT109_2700	ko:K00692
zpl:ZBT109_2703	ko:K19577
zpl:ZBT109_2708	ko:K19267
zpl:ZBT109_2710	ko:K03675
zpl:ZBT109_2711	ko:K03675
zpl:ZBT109_2713	ko:K00942
zpl:ZBT109_2714	ko:K03060
zpl:ZBT109_2715	ko:K01139
zpl:ZBT109_2718	ko:K04761
zpl:ZBT109_2719	ko:K03655
zpl:ZBT109_2720	ko:K17686
zpl:ZBT109_2722	ko:K07213
zpl:ZBT109_2724	ko:K11206
zpl:ZBT109_2725	ko:K08137
zpl:ZBT109_2727	ko:K01744
zpl:ZBT109_2728	ko:K28370
zpl:ZBT109_2729	ko:K01915
zpl:ZBT109_2730	ko:K07708
zpl:ZBT109_2731	ko:K07712
zpl:ZBT109_2732	ko:K01053
zpl:ZBT109_2733	ko:K01129
zpl:ZBT109_2734	ko:K01424
zpl:ZBT109_2736	ko:K16234
zpl:ZBT109_2737	ko:K03113
zpl:ZBT109_2739	ko:K11102
zpl:ZBT109_p001	ko:K11903
zpl:ZBT109_p003	ko:K07726
zpl:ZBT109_p005	ko:K03791
