ntb:ACHFB9_00005	ko:K14414
ntb:ACHFB9_11625	ko:K00324
ntb:ACHFB9_11635	ko:K20074
ntb:ACHFB9_11640	ko:K00798
ntb:ACHFB9_11645	ko:K05589
ntb:ACHFB9_11650	ko:K01689
ntb:ACHFB9_11655	ko:K01627
ntb:ACHFB9_11660	ko:K01937
ntb:ACHFB9_11675	ko:K06907
ntb:ACHFB9_11745	ko:K06903
ntb:ACHFB9_11785	ko:K03657
ntb:ACHFB9_11790	ko:K14231
ntb:ACHFB9_11800	ko:K02483
ntb:ACHFB9_11805	ko:K04077
ntb:ACHFB9_11810	ko:K04078
ntb:ACHFB9_11820	ko:K03695
ntb:ACHFB9_11830	ko:K06177
ntb:ACHFB9_11840	ko:K11068
ntb:ACHFB9_11865	ko:K10716
ntb:ACHFB9_11875	ko:K06182
ntb:ACHFB9_11880	ko:K03772
ntb:ACHFB9_11910	ko:K00018
ntb:ACHFB9_11920	ko:K04079
ntb:ACHFB9_11925	ko:K07139
ntb:ACHFB9_11930	ko:K03406
ntb:ACHFB9_11960	ko:K01872
ntb:ACHFB9_11965	ko:K09696
ntb:ACHFB9_11970	ko:K09697
ntb:ACHFB9_11980	ko:K01126
ntb:ACHFB9_11985	ko:K02027
ntb:ACHFB9_11995	ko:K06968
ntb:ACHFB9_12000	ko:K09858
ntb:ACHFB9_12010	ko:K07552
ntb:ACHFB9_12015	ko:K03305
ntb:ACHFB9_12025	ko:K02014
ntb:ACHFB9_12035	ko:K21694
ntb:ACHFB9_12050	ko:K03406
ntb:ACHFB9_12065	ko:K13815
ntb:ACHFB9_12070	ko:K02039
ntb:ACHFB9_12075	ko:K01807
ntb:ACHFB9_12085	ko:K19002
ntb:ACHFB9_12090	ko:K00901
ntb:ACHFB9_12100	ko:K01866
ntb:ACHFB9_12110	ko:K09001
ntb:ACHFB9_12120	ko:K03406
ntb:ACHFB9_12130	ko:K01011
ntb:ACHFB9_12135	ko:K00286
ntb:ACHFB9_12160	ko:K01953
ntb:ACHFB9_12190	ko:K01791
ntb:ACHFB9_12205	ko:K00903
ntb:ACHFB9_12210	ko:K25590
ntb:ACHFB9_12215	ko:K01991
ntb:ACHFB9_12225	ko:K04760
ntb:ACHFB9_12240	ko:K14347
ntb:ACHFB9_12275	ko:K08978
ntb:ACHFB9_12290	ko:K14682
ntb:ACHFB9_12295	ko:K09761
ntb:ACHFB9_12305	ko:K01092
ntb:ACHFB9_12325	ko:K00661
ntb:ACHFB9_12355	ko:K03561
ntb:ACHFB9_12360	ko:K02014
ntb:ACHFB9_12365	ko:K03832
ntb:ACHFB9_12370	ko:K03559
ntb:ACHFB9_12375	ko:K05540
ntb:ACHFB9_12380	ko:K03557
ntb:ACHFB9_12385	ko:K00602
ntb:ACHFB9_12390	ko:K12973
ntb:ACHFB9_12395	ko:K01945
ntb:ACHFB9_12405	ko:K07262
ntb:ACHFB9_12410	ko:K07001
ntb:ACHFB9_12415	ko:K01596
ntb:ACHFB9_12425	ko:K07259
ntb:ACHFB9_12435	ko:K06200
ntb:ACHFB9_12450	ko:K11734
ntb:ACHFB9_12465	ko:K02030
ntb:ACHFB9_12480	ko:K15777
ntb:ACHFB9_12485	ko:K15977
ntb:ACHFB9_12500	ko:K01087
ntb:ACHFB9_12505	ko:K02227
ntb:ACHFB9_12520	ko:K09767
ntb:ACHFB9_12525	ko:K00075
ntb:ACHFB9_12530	ko:K01494
ntb:ACHFB9_12535	ko:K01584
ntb:ACHFB9_12540	ko:K12340
ntb:ACHFB9_12545	ko:K01993
ntb:ACHFB9_12550	ko:K01992
ntb:ACHFB9_12555	ko:K01992
ntb:ACHFB9_12560	ko:K05595
ntb:ACHFB9_12565	ko:K00287
ntb:ACHFB9_12575	ko:K02456
ntb:ACHFB9_12580	ko:K02455
ntb:ACHFB9_12585	ko:K02454
ntb:ACHFB9_12610	ko:K02453
ntb:ACHFB9_12615	ko:K02456
ntb:ACHFB9_12620	ko:K02456
ntb:ACHFB9_12630	ko:K00560
ntb:ACHFB9_12640	ko:K01962
ntb:ACHFB9_12645	ko:K04075
ntb:ACHFB9_12655	ko:K03593
ntb:ACHFB9_12660	ko:K01874
ntb:ACHFB9_12670	ko:K03321
ntb:ACHFB9_12675	ko:K01512
ntb:ACHFB9_12680	ko:K03386
ntb:ACHFB9_12695	ko:K01012
ntb:ACHFB9_12705	ko:K02169
ntb:ACHFB9_12710	ko:K07025
ntb:ACHFB9_12720	ko:K01698
ntb:ACHFB9_12725	ko:K03978
ntb:ACHFB9_12730	ko:K07399
ntb:ACHFB9_12740	ko:K07390
ntb:ACHFB9_12745	ko:K02493
ntb:ACHFB9_12750	ko:K02835
ntb:ACHFB9_12755	ko:K02492
ntb:ACHFB9_12760	ko:K23127
ntb:ACHFB9_12765	ko:K16264
ntb:ACHFB9_12775	ko:K01826
ntb:ACHFB9_12780	ko:K03098
ntb:ACHFB9_12790	ko:K03672
ntb:ACHFB9_12800	ko:K18138
ntb:ACHFB9_12805	ko:K03585
ntb:ACHFB9_12825	ko:K14233
ntb:ACHFB9_12830	ko:K19416
ntb:ACHFB9_12835	ko:K03215
ntb:ACHFB9_12845	ko:K07287
ntb:ACHFB9_12850	ko:K01714
ntb:ACHFB9_12855	ko:K03924
ntb:ACHFB9_12865	ko:K22452
ntb:ACHFB9_12870	ko:K08305
ntb:ACHFB9_12875	ko:K03087
ntb:ACHFB9_12880	ko:K06194
ntb:ACHFB9_12885	ko:K00573
ntb:ACHFB9_12890	ko:K03787
ntb:ACHFB9_12900	ko:K14232
ntb:ACHFB9_12910	ko:K04764
ntb:ACHFB9_12915	ko:K01890
ntb:ACHFB9_12920	ko:K01889
ntb:ACHFB9_12925	ko:K02887
ntb:ACHFB9_12930	ko:K02916
ntb:ACHFB9_12935	ko:K02520
ntb:ACHFB9_12940	ko:K01868
ntb:ACHFB9_12945	ko:K14237
ntb:ACHFB9_12950	ko:K07501
ntb:ACHFB9_12955	ko:K12339
ntb:ACHFB9_12960	ko:K03274
ntb:ACHFB9_12965	ko:K21344
ntb:ACHFB9_12970	ko:K00012
ntb:ACHFB9_12975	ko:K19804
ntb:ACHFB9_12980	ko:K08992
ntb:ACHFB9_12985	ko:K05788
ntb:ACHFB9_12990	ko:K02945
ntb:ACHFB9_12995	ko:K00945
ntb:ACHFB9_13005	ko:K01887
ntb:ACHFB9_13015	ko:K04517
ntb:ACHFB9_13020	ko:K14170
ntb:ACHFB9_13025	ko:K00831
ntb:ACHFB9_13030	ko:K02469
ntb:ACHFB9_13035	ko:K03286
ntb:ACHFB9_13040	ko:K00568
ntb:ACHFB9_13045	ko:K22292
ntb:ACHFB9_13055	ko:K15035
ntb:ACHFB9_13075	ko:K21345
ntb:ACHFB9_13090	ko:K01756
ntb:ACHFB9_13105	ko:K02851
ntb:ACHFB9_13115	ko:K01953
ntb:ACHFB9_13120	ko:K03820
ntb:ACHFB9_13130	ko:K06189
ntb:ACHFB9_13135	ko:K07042
ntb:ACHFB9_13140	ko:K06217
ntb:ACHFB9_13145	ko:K06168
ntb:ACHFB9_13155	ko:K14230
ntb:ACHFB9_13160	ko:K14234
ntb:ACHFB9_13165	ko:K14220
ntb:ACHFB9_13170	ko:K14221
ntb:ACHFB9_13180	ko:K00901
ntb:ACHFB9_13190	ko:K11074
ntb:ACHFB9_13195	ko:K11075
ntb:ACHFB9_13200	ko:K11076
ntb:ACHFB9_13205	ko:K11073
ntb:ACHFB9_13210	ko:K07386
ntb:ACHFB9_13215	ko:K02346
ntb:ACHFB9_13220	ko:K23541
ntb:ACHFB9_13240	ko:K02030
ntb:ACHFB9_13245	ko:K01531
ntb:ACHFB9_13255	ko:K00311
ntb:ACHFB9_13265	ko:K03521
ntb:ACHFB9_13270	ko:K03522
ntb:ACHFB9_13275	ko:K00528
ntb:ACHFB9_13280	ko:K01679
ntb:ACHFB9_13285	ko:K22736
ntb:ACHFB9_13295	ko:K01607
ntb:ACHFB9_13310	ko:K07124
ntb:ACHFB9_13340	ko:K04750
ntb:ACHFB9_13355	ko:K14189
ntb:ACHFB9_13375	ko:K05834
ntb:ACHFB9_13380	ko:K07396
ntb:ACHFB9_13415	ko:K14155
ntb:ACHFB9_13430	ko:K07552
ntb:ACHFB9_13440	ko:K18139
ntb:ACHFB9_13445	ko:K03585
ntb:ACHFB9_13450	ko:K18138
ntb:ACHFB9_13455	ko:K00848
ntb:ACHFB9_13460	ko:K01813
ntb:ACHFB9_13465	ko:K02856
ntb:ACHFB9_13470	ko:K03534
ntb:ACHFB9_13475	ko:K01629
ntb:ACHFB9_13480	ko:K02855
ntb:ACHFB9_13485	ko:K13954
ntb:ACHFB9_13490	ko:K07098
ntb:ACHFB9_13510	ko:K00135
ntb:ACHFB9_13515	ko:K06221
ntb:ACHFB9_13525	ko:K07478
ntb:ACHFB9_13545	ko:K09981
ntb:ACHFB9_13550	ko:K03406
ntb:ACHFB9_13565	ko:K09165
ntb:ACHFB9_13595	ko:K03320
ntb:ACHFB9_13600	ko:K08304
ntb:ACHFB9_13605	ko:K06923
ntb:ACHFB9_13610	ko:K03574
ntb:ACHFB9_13635	ko:K09862
ntb:ACHFB9_13640	ko:K18778
ntb:ACHFB9_13645	ko:K00859
ntb:ACHFB9_13660	ko:K06076
ntb:ACHFB9_13665	ko:K10806
ntb:ACHFB9_13670	ko:K03496
ntb:ACHFB9_13675	ko:K15634
ntb:ACHFB9_13680	ko:K00600
ntb:ACHFB9_13685	ko:K07738
ntb:ACHFB9_13690	ko:K11752
ntb:ACHFB9_13695	ko:K21029
ntb:ACHFB9_13705	ko:K03797
ntb:ACHFB9_13710	ko:K22719
ntb:ACHFB9_13725	ko:K03676
ntb:ACHFB9_13730	ko:K03071
ntb:ACHFB9_13740	ko:K00057
ntb:ACHFB9_13745	ko:K03435
ntb:ACHFB9_13750	ko:K23993
ntb:ACHFB9_13755	ko:K00882
ntb:ACHFB9_13760	ko:K02770
ntb:ACHFB9_13770	ko:K03216
ntb:ACHFB9_13780	ko:K02337
ntb:ACHFB9_13785	ko:K13668
ntb:ACHFB9_13795	ko:K05303
ntb:ACHFB9_13810	ko:K01953
ntb:ACHFB9_13835	ko:K02650
ntb:ACHFB9_13840	ko:K02650
ntb:ACHFB9_13870	ko:K01902
ntb:ACHFB9_13875	ko:K01903
ntb:ACHFB9_13880	ko:K00925
ntb:ACHFB9_13885	ko:K00925
ntb:ACHFB9_13890	ko:K04069
ntb:ACHFB9_13895	ko:K00656
ntb:ACHFB9_13910	ko:K04772
ntb:ACHFB9_13915	ko:K03118
ntb:ACHFB9_13920	ko:K03117
ntb:ACHFB9_13925	ko:K03116
ntb:ACHFB9_13930	ko:K02503
ntb:ACHFB9_13935	ko:K01523
ntb:ACHFB9_13940	ko:K01496
ntb:ACHFB9_13945	ko:K02500
ntb:ACHFB9_13950	ko:K01814
ntb:ACHFB9_13955	ko:K02501
ntb:ACHFB9_13960	ko:K01693
ntb:ACHFB9_13965	ko:K00817
ntb:ACHFB9_13970	ko:K03600
ntb:ACHFB9_13975	ko:K03599
ntb:ACHFB9_13980	ko:K00413
ntb:ACHFB9_13985	ko:K00412
ntb:ACHFB9_13990	ko:K00411
ntb:ACHFB9_14000	ko:K00029
ntb:ACHFB9_14010	ko:K04072
ntb:ACHFB9_14015	ko:K02598
ntb:ACHFB9_14030	ko:K01676
ntb:ACHFB9_14035	ko:K14393
ntb:ACHFB9_14040	ko:K14233
ntb:ACHFB9_14055	ko:K01153
ntb:ACHFB9_14060	ko:K01154
ntb:ACHFB9_14065	ko:K03427
ntb:ACHFB9_14080	ko:K07154
ntb:ACHFB9_14085	ko:K15773
ntb:ACHFB9_14130	ko:K03281
ntb:ACHFB9_14135	ko:K03772
ntb:ACHFB9_14140	ko:K03406
ntb:ACHFB9_14155	ko:K06911
ntb:ACHFB9_14160	ko:K01118
ntb:ACHFB9_14175	ko:K21071
ntb:ACHFB9_14190	ko:K08223
ntb:ACHFB9_14225	ko:K26606
ntb:ACHFB9_14230	ko:K26605
ntb:ACHFB9_14235	ko:K03281
ntb:ACHFB9_14240	ko:K01299
ntb:ACHFB9_14245	ko:K02049
ntb:ACHFB9_14250	ko:K02050
ntb:ACHFB9_14255	ko:K09824
ntb:ACHFB9_14260	ko:K01952
ntb:ACHFB9_14270	ko:K03406
ntb:ACHFB9_14280	ko:K06959
ntb:ACHFB9_14285	ko:K03704
ntb:ACHFB9_14290	ko:K04083
ntb:ACHFB9_14295	ko:K03610
ntb:ACHFB9_14300	ko:K03609
ntb:ACHFB9_14305	ko:K03608
ntb:ACHFB9_14310	ko:K14225
ntb:ACHFB9_14315	ko:K14222
ntb:ACHFB9_14320	ko:K14225
ntb:ACHFB9_14325	ko:K00995
ntb:ACHFB9_14330	ko:K03703
ntb:ACHFB9_14335	ko:K01207
ntb:ACHFB9_14340	ko:K00997
ntb:ACHFB9_14345	ko:K03474
ntb:ACHFB9_14350	ko:K03584
ntb:ACHFB9_14355	ko:K03595
ntb:ACHFB9_14360	ko:K03685
ntb:ACHFB9_14370	ko:K03100
ntb:ACHFB9_14375	ko:K03596
ntb:ACHFB9_14380	ko:K04771
ntb:ACHFB9_14385	ko:K03803
ntb:ACHFB9_14390	ko:K03597
ntb:ACHFB9_14395	ko:K03088
ntb:ACHFB9_14400	ko:K00278
ntb:ACHFB9_14410	ko:K09458
ntb:ACHFB9_14415	ko:K02078
ntb:ACHFB9_14420	ko:K00059
ntb:ACHFB9_14425	ko:K00645
ntb:ACHFB9_14430	ko:K00648
ntb:ACHFB9_14435	ko:K03621
ntb:ACHFB9_14440	ko:K02911
ntb:ACHFB9_14445	ko:K07040
ntb:ACHFB9_14450	ko:K25422
ntb:ACHFB9_14460	ko:K01091
ntb:ACHFB9_14465	ko:K06179
ntb:ACHFB9_14470	ko:K08300
ntb:ACHFB9_14480	ko:K25307
ntb:ACHFB9_14505	ko:K00831
ntb:ACHFB9_14515	ko:K03406
ntb:ACHFB9_14520	ko:K03406
ntb:ACHFB9_14545	ko:K02014
ntb:ACHFB9_14550	ko:K07165
ntb:ACHFB9_14555	ko:K23514
ntb:ACHFB9_14570	ko:K18148
ntb:ACHFB9_14575	ko:K02839
ntb:ACHFB9_14585	ko:K03702
ntb:ACHFB9_14590	ko:K03744
ntb:ACHFB9_14600	ko:K00832
ntb:ACHFB9_14610	ko:K02909
ntb:ACHFB9_14620	ko:K13288
ntb:ACHFB9_14625	ko:K06013
ntb:ACHFB9_14630	ko:K06949
ntb:ACHFB9_14645	ko:K09800
ntb:ACHFB9_14650	ko:K01609
ntb:ACHFB9_14655	ko:K00766
ntb:ACHFB9_14660	ko:K01658
ntb:ACHFB9_14665	ko:K01657
ntb:ACHFB9_14670	ko:K01091
ntb:ACHFB9_14675	ko:K01783
ntb:ACHFB9_14685	ko:K00620
ntb:ACHFB9_14695	ko:K10001
ntb:ACHFB9_14700	ko:K10003
ntb:ACHFB9_14705	ko:K10002
ntb:ACHFB9_14710	ko:K10004
ntb:ACHFB9_14715	ko:K01424
ntb:ACHFB9_14725	ko:K13634
ntb:ACHFB9_14730	ko:K07090
ntb:ACHFB9_14735	ko:K00381
ntb:ACHFB9_14745	ko:K00390
ntb:ACHFB9_14750	ko:K00957
ntb:ACHFB9_14755	ko:K00956
ntb:ACHFB9_14765	ko:K00799
ntb:ACHFB9_14770	ko:K15724
ntb:ACHFB9_14775	ko:K00145
ntb:ACHFB9_14780	ko:K02884
ntb:ACHFB9_14785	ko:K00554
ntb:ACHFB9_14790	ko:K02860
ntb:ACHFB9_14795	ko:K02959
ntb:ACHFB9_14805	ko:K07058
ntb:ACHFB9_14810	ko:K01649
ntb:ACHFB9_14815	ko:K17103
ntb:ACHFB9_14820	ko:K00053
ntb:ACHFB9_14825	ko:K01653
ntb:ACHFB9_14830	ko:K01652
ntb:ACHFB9_14835	ko:K03088
ntb:ACHFB9_14850	ko:K11720
ntb:ACHFB9_14855	ko:K07091
ntb:ACHFB9_14860	ko:K01255
ntb:ACHFB9_14865	ko:K02339
ntb:ACHFB9_14875	ko:K01873
ntb:ACHFB9_14880	ko:K03406
ntb:ACHFB9_14885	ko:K07506
ntb:ACHFB9_14905	ko:K02030
ntb:ACHFB9_14945	ko:K21053
ntb:ACHFB9_14950	ko:K01256
ntb:ACHFB9_14955	ko:K00873
ntb:ACHFB9_14960	ko:K07183
ntb:ACHFB9_14965	ko:K22067
ntb:ACHFB9_14970	ko:K02303
ntb:ACHFB9_14975	ko:K00362
ntb:ACHFB9_14980	ko:K00363
ntb:ACHFB9_14985	ko:K02598
ntb:ACHFB9_14995	ko:K03885
ntb:ACHFB9_15000	ko:K02939
ntb:ACHFB9_15005	ko:K02963
ntb:ACHFB9_15010	ko:K02686
ntb:ACHFB9_15015	ko:K02990
ntb:ACHFB9_15020	ko:K01740
ntb:ACHFB9_15030	ko:K00013
ntb:ACHFB9_15035	ko:K00765
ntb:ACHFB9_15040	ko:K00790
ntb:ACHFB9_15050	ko:K01992
ntb:ACHFB9_15055	ko:K01990
ntb:ACHFB9_15060	ko:K07122
ntb:ACHFB9_15065	ko:K07323
ntb:ACHFB9_15070	ko:K04754
ntb:ACHFB9_15075	ko:K02067
ntb:ACHFB9_15080	ko:K02066
ntb:ACHFB9_15085	ko:K02065
ntb:ACHFB9_15095	ko:K02652
ntb:ACHFB9_15100	ko:K02653
ntb:ACHFB9_15150	ko:K03455
ntb:ACHFB9_15155	ko:K06041
ntb:ACHFB9_15160	ko:K03270
ntb:ACHFB9_15165	ko:K11719
ntb:ACHFB9_15170	ko:K09774
ntb:ACHFB9_15175	ko:K03694
ntb:ACHFB9_15180	ko:K06891
ntb:ACHFB9_15185	ko:K03704
ntb:ACHFB9_15190	ko:K06181
ntb:ACHFB9_15195	ko:K09005
ntb:ACHFB9_15200	ko:K02463
ntb:ACHFB9_15205	ko:K02462
ntb:ACHFB9_15210	ko:K02461
ntb:ACHFB9_15215	ko:K02460
ntb:ACHFB9_15220	ko:K02459
ntb:ACHFB9_15225	ko:K02458
ntb:ACHFB9_15230	ko:K02457
ntb:ACHFB9_15235	ko:K02456
ntb:ACHFB9_15240	ko:K02455
ntb:ACHFB9_15245	ko:K02454
ntb:ACHFB9_15250	ko:K02453
ntb:ACHFB9_15255	ko:K02452
ntb:ACHFB9_15260	ko:K13653
ntb:ACHFB9_15290	ko:K10240
ntb:ACHFB9_15295	ko:K01985
ntb:ACHFB9_15300	ko:K01980
ntb:ACHFB9_15305	ko:K14218
ntb:ACHFB9_15310	ko:K14227
ntb:ACHFB9_15315	ko:K01977
ntb:ACHFB9_15320	ko:K01985
ntb:ACHFB9_15325	ko:K01980
ntb:ACHFB9_15330	ko:K14218
ntb:ACHFB9_15335	ko:K14227
ntb:ACHFB9_15340	ko:K01977
ntb:ACHFB9_15345	ko:K02314
ntb:ACHFB9_15350	ko:K00962
ntb:ACHFB9_15355	ko:K02956
ntb:ACHFB9_15360	ko:K03177
ntb:ACHFB9_15365	ko:K02834
ntb:ACHFB9_15370	ko:K02519
ntb:ACHFB9_15375	ko:K02600
ntb:ACHFB9_15380	ko:K09748
ntb:ACHFB9_15390	ko:K06024
ntb:ACHFB9_15395	ko:K05896
ntb:ACHFB9_15410	ko:K07053
ntb:ACHFB9_15415	ko:K00605
ntb:ACHFB9_15420	ko:K02437
ntb:ACHFB9_15425	ko:K00281
ntb:ACHFB9_15440	ko:K03070
ntb:ACHFB9_15455	ko:K02535
ntb:ACHFB9_15460	ko:K03531
ntb:ACHFB9_15465	ko:K03590
ntb:ACHFB9_15470	ko:K03589
ntb:ACHFB9_15475	ko:K01921
ntb:ACHFB9_15480	ko:K01924
ntb:ACHFB9_15485	ko:K02563
ntb:ACHFB9_15490	ko:K03588
ntb:ACHFB9_15495	ko:K01925
ntb:ACHFB9_15500	ko:K01000
ntb:ACHFB9_15505	ko:K01929
ntb:ACHFB9_15510	ko:K01928
ntb:ACHFB9_15515	ko:K03587
ntb:ACHFB9_15520	ko:K03586
ntb:ACHFB9_15525	ko:K03438
ntb:ACHFB9_15530	ko:K03925
ntb:ACHFB9_15550	ko:K25135
ntb:ACHFB9_15555	ko:K02446
ntb:ACHFB9_15560	ko:K02446
ntb:ACHFB9_15580	ko:K07263
ntb:ACHFB9_15585	ko:K01923
ntb:ACHFB9_15595	ko:K01414
ntb:ACHFB9_15605	ko:K01142
ntb:ACHFB9_15620	ko:K01465
ntb:ACHFB9_15625	ko:K07056
ntb:ACHFB9_15630	ko:K07460
ntb:ACHFB9_15640	ko:K07001
ntb:ACHFB9_15645	ko:K03655
ntb:ACHFB9_15650	ko:K03776
ntb:ACHFB9_15655	ko:K03293
ntb:ACHFB9_15660	ko:K07054
ntb:ACHFB9_15670	ko:K13626
ntb:ACHFB9_15690	ko:K02030
ntb:ACHFB9_15695	ko:K06889
ntb:ACHFB9_15710	ko:K28165
ntb:ACHFB9_15725	ko:K07397
ntb:ACHFB9_15745	ko:K01591
ntb:ACHFB9_15750	ko:K07638
ntb:ACHFB9_15755	ko:K07659
ntb:ACHFB9_15775	ko:K13292
ntb:ACHFB9_15780	ko:K01687
ntb:ACHFB9_15785	ko:K01734
ntb:ACHFB9_15795	ko:K03320
ntb:ACHFB9_15800	ko:K04752
ntb:ACHFB9_15810	ko:K09806
ntb:ACHFB9_15820	ko:K12340
ntb:ACHFB9_15825	ko:K00573
ntb:ACHFB9_15830	ko:K18303
ntb:ACHFB9_15835	ko:K18302
ntb:ACHFB9_15840	ko:K07089
ntb:ACHFB9_15850	ko:K09474
ntb:ACHFB9_15865	ko:K02014
ntb:ACHFB9_15870	ko:K03811
ntb:ACHFB9_15875	ko:K07300
ntb:ACHFB9_15890	ko:K03814
ntb:ACHFB9_15895	ko:K00014
ntb:ACHFB9_15900	ko:K03832
ntb:ACHFB9_15905	ko:K01147
ntb:ACHFB9_15910	ko:K05786
ntb:ACHFB9_15915	ko:K07000
ntb:ACHFB9_15920	ko:K06153
ntb:ACHFB9_15925	ko:K04042
ntb:ACHFB9_15945	ko:K03426
ntb:ACHFB9_15950	ko:K03719
ntb:ACHFB9_15955	ko:K00820
ntb:ACHFB9_15990	ko:K09136
ntb:ACHFB9_16010	ko:K01821
ntb:ACHFB9_16020	ko:K06988
ntb:ACHFB9_16040	ko:K15725
ntb:ACHFB9_16045	ko:K15727
ntb:ACHFB9_16050	ko:K15726
ntb:ACHFB9_16055	ko:K01534
ntb:ACHFB9_16085	ko:K03607
ntb:ACHFB9_16090	ko:K05782
ntb:ACHFB9_16095	ko:K23779
ntb:ACHFB9_16100	ko:K03406
ntb:ACHFB9_16110	ko:K03408
ntb:ACHFB9_16115	ko:K03406
ntb:ACHFB9_16125	ko:K03407
ntb:ACHFB9_16135	ko:K03413
ntb:ACHFB9_16150	ko:K10439
ntb:ACHFB9_16160	ko:K15383
ntb:ACHFB9_16165	ko:K28854
ntb:ACHFB9_16170	ko:K01223
ntb:ACHFB9_16215	ko:K00574
ntb:ACHFB9_16220	ko:K00574
ntb:ACHFB9_16250	ko:K06988
ntb:ACHFB9_16260	ko:K02029
ntb:ACHFB9_16265	ko:K02029
ntb:ACHFB9_16270	ko:K02030
ntb:ACHFB9_16275	ko:K11688
ntb:ACHFB9_16280	ko:K01247
ntb:ACHFB9_16320	ko:K18138
ntb:ACHFB9_16325	ko:K03585
ntb:ACHFB9_16330	ko:K18904
ntb:ACHFB9_16335	ko:K07662
ntb:ACHFB9_16345	ko:K00760
ntb:ACHFB9_16350	ko:K00759
ntb:ACHFB9_16355	ko:K06901
ntb:ACHFB9_16380	ko:K01142
ntb:ACHFB9_16385	ko:K00762
ntb:ACHFB9_16400	ko:K02356
ntb:ACHFB9_16410	ko:K22225
ntb:ACHFB9_16415	ko:K23536
ntb:ACHFB9_16420	ko:K23535
ntb:ACHFB9_16425	ko:K23537
ntb:ACHFB9_16435	ko:K07335
ntb:ACHFB9_16445	ko:K02669
ntb:ACHFB9_16450	ko:K00059
ntb:ACHFB9_16455	ko:K03926
ntb:ACHFB9_16460	ko:K01358
ntb:ACHFB9_16465	ko:K10439
ntb:ACHFB9_16470	ko:K10441
ntb:ACHFB9_16475	ko:K10440
ntb:ACHFB9_16480	ko:K02529
ntb:ACHFB9_16485	ko:K00852
ntb:ACHFB9_16490	ko:K06726
ntb:ACHFB9_16515	ko:K02621
ntb:ACHFB9_16530	ko:K15633
ntb:ACHFB9_16535	ko:K04066
ntb:ACHFB9_16540	ko:K06969
ntb:ACHFB9_16550	ko:K02454
ntb:ACHFB9_16570	ko:K00459
ntb:ACHFB9_16575	ko:K02217
ntb:ACHFB9_16585	ko:K00981
ntb:ACHFB9_16600	ko:K08309
ntb:ACHFB9_16605	ko:K00799
ntb:ACHFB9_16610	ko:K00974
ntb:ACHFB9_16615	ko:K05367
ntb:ACHFB9_16620	ko:K01669
ntb:ACHFB9_16630	ko:K05592
ntb:ACHFB9_16635	ko:K07317
ntb:ACHFB9_16640	ko:K14540
ntb:ACHFB9_16645	ko:K09927
ntb:ACHFB9_16650	ko:K00016
ntb:ACHFB9_16655	ko:K03711
ntb:ACHFB9_16685	ko:K01740
ntb:ACHFB9_16690	ko:K07552
ntb:ACHFB9_16705	ko:K22736
ntb:ACHFB9_16710	ko:K00230
ntb:ACHFB9_16715	ko:K08151
ntb:ACHFB9_16725	ko:K02483
ntb:ACHFB9_16730	ko:K01673
ntb:ACHFB9_16740	ko:K02793
ntb:ACHFB9_16745	ko:K02784
ntb:ACHFB9_16750	ko:K08483
ntb:ACHFB9_16755	ko:K03406
ntb:ACHFB9_16760	ko:K00641
ntb:ACHFB9_16775	ko:K01759
ntb:ACHFB9_16795	ko:K03147
ntb:ACHFB9_16805	ko:K03918
ntb:ACHFB9_16830	ko:K24847
ntb:ACHFB9_16840	ko:K01419
ntb:ACHFB9_16845	ko:K03667
ntb:ACHFB9_16855	ko:K00886
ntb:ACHFB9_16865	ko:K06158
ntb:ACHFB9_16870	ko:K01886
ntb:ACHFB9_16875	ko:K14223
ntb:ACHFB9_16880	ko:K01885
ntb:ACHFB9_16885	ko:K14224
ntb:ACHFB9_16895	ko:K03446
ntb:ACHFB9_16900	ko:K03543
ntb:ACHFB9_16905	ko:K18139
ntb:ACHFB9_16925	ko:K03734
ntb:ACHFB9_16930	ko:K03778
ntb:ACHFB9_16935	ko:K07493
ntb:ACHFB9_16950	ko:K03070
ntb:ACHFB9_16955	ko:K16922
ntb:ACHFB9_16965	ko:K12340
ntb:ACHFB9_16990	ko:K01985
ntb:ACHFB9_16995	ko:K01980
ntb:ACHFB9_17000	ko:K14218
ntb:ACHFB9_17005	ko:K14227
ntb:ACHFB9_17010	ko:K01977
ntb:ACHFB9_17015	ko:K00941
ntb:ACHFB9_17020	ko:K03762
ntb:ACHFB9_17040	ko:K02004
ntb:ACHFB9_17045	ko:K02004
ntb:ACHFB9_17055	ko:K02003
ntb:ACHFB9_17060	ko:K00244
ntb:ACHFB9_17065	ko:K00245
ntb:ACHFB9_17070	ko:K00246
ntb:ACHFB9_17075	ko:K00247
ntb:ACHFB9_17080	ko:K07386
ntb:ACHFB9_17085	ko:K03406
ntb:ACHFB9_17095	ko:K03799
ntb:ACHFB9_17100	ko:K00604
ntb:ACHFB9_17105	ko:K01462
ntb:ACHFB9_17115	ko:K04096
ntb:ACHFB9_17120	ko:K03747
ntb:ACHFB9_17125	ko:K03169
ntb:ACHFB9_17135	ko:K14219
ntb:ACHFB9_17155	ko:K03406
ntb:ACHFB9_17160	ko:K03406
ntb:ACHFB9_17170	ko:K14261
ntb:ACHFB9_17180	ko:K03566
ntb:ACHFB9_17190	ko:K03829
ntb:ACHFB9_17200	ko:K00797
ntb:ACHFB9_17270	ko:K01465
ntb:ACHFB9_17275	ko:K00609
ntb:ACHFB9_17280	ko:K02825
