enz:G0034_00005	ko:K02313
enz:G0034_11745	ko:K02014
enz:G0034_11750	ko:K13654
enz:G0034_11755	ko:K23256
enz:G0034_11765	ko:K24217
enz:G0034_11770	ko:K09936
enz:G0034_11780	ko:K12368
enz:G0034_11805	ko:K28274
enz:G0034_11810	ko:K00137
enz:G0034_11815	ko:K02053
enz:G0034_11820	ko:K02054
enz:G0034_11825	ko:K02052
enz:G0034_11830	ko:K02055
enz:G0034_11845	ko:K00425
enz:G0034_11850	ko:K00426
enz:G0034_11860	ko:K23240
enz:G0034_11865	ko:K08970
enz:G0034_11875	ko:K07644
enz:G0034_11885	ko:K03760
enz:G0034_11895	ko:K18320
enz:G0034_11915	ko:K02483
enz:G0034_11920	ko:K02484
enz:G0034_11945	ko:K02051
enz:G0034_11960	ko:K00425
enz:G0034_11965	ko:K00426
enz:G0034_11975	ko:K13954
enz:G0034_11980	ko:K23239
enz:G0034_11990	ko:K03701
enz:G0034_12000	ko:K01070
enz:G0034_12015	ko:K00121
enz:G0034_12020	ko:K23239
enz:G0034_12025	ko:K03702
enz:G0034_12030	ko:K02403
enz:G0034_12045	ko:K18829
enz:G0034_12080	ko:K03496
enz:G0034_12115	ko:K18320
enz:G0034_12130	ko:K03668
enz:G0034_12140	ko:K03737
enz:G0034_12145	ko:K14062
enz:G0034_12165	ko:K01759
enz:G0034_12175	ko:K14058
enz:G0034_12180	ko:K05591
enz:G0034_12190	ko:K16074
enz:G0034_12200	ko:K21023
enz:G0034_12205	ko:K21088
enz:G0034_12215	ko:K05520
enz:G0034_12220	ko:K15580
enz:G0034_12225	ko:K14054
enz:G0034_12230	ko:K19802
enz:G0034_12235	ko:K11065
enz:G0034_12245	ko:K03721
enz:G0034_12250	ko:K08990
enz:G0034_12255	ko:K06918
enz:G0034_12265	ko:K14053
enz:G0034_12270	ko:K10112
enz:G0034_12275	ko:K01838
enz:G0034_12280	ko:K10231
enz:G0034_12300	ko:K02026
enz:G0034_12305	ko:K02025
enz:G0034_12310	ko:K02027
enz:G0034_12315	ko:K22597
enz:G0034_12320	ko:K03971
enz:G0034_12325	ko:K03973
enz:G0034_12330	ko:K03970
enz:G0034_12335	ko:K03969
enz:G0034_12340	ko:K03974
enz:G0034_12345	ko:K19226
enz:G0034_12350	ko:K19227
enz:G0034_12355	ko:K19228
enz:G0034_12360	ko:K19229
enz:G0034_12365	ko:K19230
enz:G0034_12375	ko:K18143
enz:G0034_12380	ko:K18144
enz:G0034_12395	ko:K18146
enz:G0034_12400	ko:K00208
enz:G0034_12410	ko:K01147
enz:G0034_12415	ko:K14051
enz:G0034_12435	ko:K04062
enz:G0034_12440	ko:K03113
enz:G0034_12445	ko:K01591
enz:G0034_12450	ko:K19804
enz:G0034_12455	ko:K08992
enz:G0034_12460	ko:K01096
enz:G0034_12465	ko:K01497
enz:G0034_12470	ko:K27802
enz:G0034_12480	ko:K13634
enz:G0034_12485	ko:K03168
enz:G0034_12495	ko:K04774
enz:G0034_12505	ko:K19221
enz:G0034_12510	ko:K06178
enz:G0034_12520	ko:K07053
enz:G0034_12530	ko:K01657
enz:G0034_12535	ko:K13497
enz:G0034_12540	ko:K13498
enz:G0034_12545	ko:K01696
enz:G0034_12550	ko:K01695
enz:G0034_12555	ko:K16053
enz:G0034_12560	ko:K03704
enz:G0034_12575	ko:K07349
enz:G0034_12580	ko:K07345
enz:G0034_12585	ko:K07347
enz:G0034_12590	ko:K07346
enz:G0034_12595	ko:K07345
enz:G0034_12615	ko:K07396
enz:G0034_12620	ko:K23775
enz:G0034_12625	ko:K00433
enz:G0034_12640	ko:K07124
enz:G0034_12645	ko:K16137
enz:G0034_12650	ko:K07112
enz:G0034_12665	ko:K07275
enz:G0034_12670	ko:K06940
enz:G0034_12680	ko:K06190
enz:G0034_12685	ko:K10806
enz:G0034_12690	ko:K03832
enz:G0034_12695	ko:K09780
enz:G0034_12700	ko:K11250
enz:G0034_12710	ko:K06131
enz:G0034_12715	ko:K09901
enz:G0034_12720	ko:K10716
enz:G0034_12725	ko:K10823
enz:G0034_12730	ko:K15583
enz:G0034_12735	ko:K15582
enz:G0034_12740	ko:K15581
enz:G0034_12745	ko:K15580
enz:G0034_12755	ko:K04072
enz:G0034_12760	ko:K00857
enz:G0034_12765	ko:K03746
enz:G0034_12770	ko:K00963
enz:G0034_12775	ko:K02485
enz:G0034_12780	ko:K07001
enz:G0034_12785	ko:K09858
enz:G0034_12790	ko:K01433
enz:G0034_12795	ko:K14236
enz:G0034_12800	ko:K14236
enz:G0034_12805	ko:K03719
enz:G0034_12815	ko:K00374
enz:G0034_12820	ko:K00373
enz:G0034_12825	ko:K00371
enz:G0034_12830	ko:K00370
enz:G0034_12835	ko:K02575
enz:G0034_12840	ko:K07673
enz:G0034_12845	ko:K07684
enz:G0034_12855	ko:K00372
enz:G0034_12860	ko:K00361
enz:G0034_12865	ko:K15578
enz:G0034_12870	ko:K15577
enz:G0034_12875	ko:K15576
enz:G0034_12885	ko:K06039
enz:G0034_12890	ko:K03406
enz:G0034_12900	ko:K07232
enz:G0034_12905	ko:K06197
enz:G0034_12910	ko:K07300
enz:G0034_12915	ko:K01627
enz:G0034_12930	ko:K02493
enz:G0034_12935	ko:K02835
enz:G0034_12940	ko:K02492
enz:G0034_12945	ko:K02494
enz:G0034_12950	ko:K00919
enz:G0034_12955	ko:K00948
enz:G0034_12960	ko:K03321
enz:G0034_12975	ko:K01056
enz:G0034_12980	ko:K06942
enz:G0034_13055	ko:K11904
enz:G0034_13075	ko:K11907
enz:G0034_13080	ko:K11895
enz:G0034_13085	ko:K11896
enz:G0034_13090	ko:K11897
enz:G0034_13095	ko:K11898
enz:G0034_13105	ko:K20074
enz:G0034_13110	ko:K07169
enz:G0034_13125	ko:K11903
enz:G0034_13140	ko:K11900
enz:G0034_13145	ko:K11901
enz:G0034_13150	ko:K11902
enz:G0034_13155	ko:K11890
enz:G0034_13160	ko:K11891
enz:G0034_13165	ko:K11892
enz:G0034_13170	ko:K11893
enz:G0034_13175	ko:K11906
enz:G0034_13210	ko:K00134
enz:G0034_13230	ko:K01194
enz:G0034_13235	ko:K02014
enz:G0034_13245	ko:K21087
enz:G0034_13250	ko:K08308
enz:G0034_13255	ko:K01297
enz:G0034_13265	ko:K01775
enz:G0034_13270	ko:K00285
enz:G0034_13275	ko:K06415
enz:G0034_13280	ko:K03603
enz:G0034_13285	ko:K03314
enz:G0034_13290	ko:K03611
enz:G0034_13295	ko:K09160
enz:G0034_13300	ko:K29029
enz:G0034_13305	ko:K09902
enz:G0034_13310	ko:K03610
enz:G0034_13315	ko:K03609
enz:G0034_13320	ko:K03608
enz:G0034_13325	ko:K03684
enz:G0034_13330	ko:K01897
enz:G0034_13335	ko:K07285
enz:G0034_13340	ko:K14742
enz:G0034_13345	ko:K03722
enz:G0034_13355	ko:K09917
enz:G0034_13360	ko:K01665
enz:G0034_13370	ko:K01752
enz:G0034_13375	ko:K21090
enz:G0034_13385	ko:K02794
enz:G0034_13390	ko:K02795
enz:G0034_13395	ko:K02796
enz:G0034_13405	ko:K23242
enz:G0034_13410	ko:K00563
enz:G0034_13415	ko:K03587
enz:G0034_13420	ko:K03704
enz:G0034_13445	ko:K19333
enz:G0034_13450	ko:K08169
enz:G0034_13455	ko:K03799
enz:G0034_13460	ko:K03797
enz:G0034_13465	ko:K03607
enz:G0034_13470	ko:K08968
enz:G0034_13475	ko:K03808
enz:G0034_13480	ko:K06192
enz:G0034_13485	ko:K11392
enz:G0034_13495	ko:K07313
enz:G0034_13500	ko:K09824
enz:G0034_13510	ko:K07245
enz:G0034_13515	ko:K07156
enz:G0034_13520	ko:K02345
enz:G0034_13530	ko:K10857
enz:G0034_13535	ko:K01354
enz:G0034_13545	ko:K08289
enz:G0034_13550	ko:K01625
enz:G0034_13555	ko:K01690
enz:G0034_13560	ko:K00036
enz:G0034_13565	ko:K19337
enz:G0034_13570	ko:K00873
enz:G0034_13575	ko:K02560
enz:G0034_13580	ko:K19304
enz:G0034_13585	ko:K09815
enz:G0034_13590	ko:K09817
enz:G0034_13595	ko:K09816
enz:G0034_13605	ko:K03551
enz:G0034_13610	ko:K03550
enz:G0034_13615	ko:K01159
enz:G0034_13625	ko:K08310
enz:G0034_13630	ko:K01876
enz:G0034_13645	ko:K07136
enz:G0034_13650	ko:K15256
enz:G0034_13655	ko:K15257
enz:G0034_13660	ko:K06201
enz:G0034_13665	ko:K09907
enz:G0034_13670	ko:K01887
enz:G0034_13675	ko:K15532
enz:G0034_13680	ko:K16210
enz:G0034_13685	ko:K03516
enz:G0034_13690	ko:K02400
enz:G0034_13695	ko:K02401
enz:G0034_13700	ko:K07345
enz:G0034_13705	ko:K07346
enz:G0034_13710	ko:K07347
enz:G0034_13720	ko:K03414
enz:G0034_13725	ko:K03413
enz:G0034_13730	ko:K03412
enz:G0034_13735	ko:K00575
enz:G0034_13740	ko:K05877
enz:G0034_13745	ko:K05875
enz:G0034_13755	ko:K07347
enz:G0034_13760	ko:K07346
enz:G0034_13765	ko:K27078
enz:G0034_13770	ko:K27078
enz:G0034_13780	ko:K03408
enz:G0034_13785	ko:K03407
enz:G0034_13790	ko:K02557
enz:G0034_13795	ko:K02556
enz:G0034_13800	ko:K02402
enz:G0034_13805	ko:K02403
enz:G0034_13810	ko:K14064
enz:G0034_13815	ko:K00697
enz:G0034_13820	ko:K01087
enz:G0034_13825	ko:K10538
enz:G0034_13830	ko:K10539
enz:G0034_13835	ko:K10537
enz:G0034_13840	ko:K02255
enz:G0034_13845	ko:K07792
enz:G0034_13865	ko:K02217
enz:G0034_13875	ko:K03834
enz:G0034_13880	ko:K07039
enz:G0034_13885	ko:K01999
enz:G0034_13890	ko:K01997
enz:G0034_13895	ko:K01998
enz:G0034_13900	ko:K01995
enz:G0034_13905	ko:K01996
enz:G0034_13910	ko:K07481
enz:G0034_13950	ko:K26977
enz:G0034_13955	ko:K26976
enz:G0034_13965	ko:K26975
enz:G0034_13970	ko:K26974
enz:G0034_13975	ko:K26973
enz:G0034_14030	ko:K06904
enz:G0034_14055	ko:K07451
enz:G0034_14125	ko:K01160
enz:G0034_14130	ko:K01356
enz:G0034_14180	ko:K03497
enz:G0034_14205	ko:K14228
enz:G0034_14210	ko:K14222
enz:G0034_14215	ko:K14225
enz:G0034_14220	ko:K00995
enz:G0034_14225	ko:K03703
enz:G0034_14230	ko:K07689
enz:G0034_14240	ko:K07782
enz:G0034_14245	ko:K10010
enz:G0034_14250	ko:K10009
enz:G0034_14255	ko:K05396
enz:G0034_14260	ko:K02424
enz:G0034_14265	ko:K02425
enz:G0034_14270	ko:K02405
enz:G0034_14275	ko:K02406
enz:G0034_14280	ko:K02407
enz:G0034_14285	ko:K02422
enz:G0034_14290	ko:K02423
enz:G0034_14295	ko:K01176
enz:G0034_14315	ko:K03502
enz:G0034_14320	ko:K03503
enz:G0034_14335	ko:K20534
enz:G0034_14455	ko:K09961
enz:G0034_14475	ko:K14744
enz:G0034_14480	ko:K01185
enz:G0034_14515	ko:K02345
enz:G0034_14535	ko:K02314
enz:G0034_14620	ko:K00558
enz:G0034_14675	ko:K14059
enz:G0034_14680	ko:K02408
enz:G0034_14685	ko:K02409
enz:G0034_14690	ko:K02410
enz:G0034_14695	ko:K02411
enz:G0034_14700	ko:K02412
enz:G0034_14705	ko:K02413
enz:G0034_14715	ko:K02415
enz:G0034_14720	ko:K02416
enz:G0034_14725	ko:K02417
enz:G0034_14730	ko:K02418
enz:G0034_14735	ko:K02419
enz:G0034_14740	ko:K02420
enz:G0034_14745	ko:K02421
enz:G0034_14750	ko:K07781
enz:G0034_14765	ko:K07026
enz:G0034_14770	ko:K21085
enz:G0034_14780	ko:K09781
enz:G0034_14790	ko:K07458
enz:G0034_14795	ko:K00558
enz:G0034_14800	ko:K06950
enz:G0034_14810	ko:K07106
enz:G0034_14815	ko:K07701
enz:G0034_14820	ko:K07703
enz:G0034_14830	ko:K28482
enz:G0034_14835	ko:K11106
enz:G0034_14840	ko:K01676
enz:G0034_14855	ko:K03288
enz:G0034_14860	ko:K02020
enz:G0034_14870	ko:K06876
enz:G0034_14880	ko:K09933
enz:G0034_14890	ko:K03894
enz:G0034_14895	ko:K03896
enz:G0034_14900	ko:K03895
enz:G0034_14905	ko:K03897
enz:G0034_14910	ko:K02014
enz:G0034_14915	ko:K14220
enz:G0034_14920	ko:K03566
enz:G0034_14935	ko:K07250
enz:G0034_14940	ko:K14257
enz:G0034_14950	ko:K09458
enz:G0034_14965	ko:K02078
enz:G0034_14970	ko:K26731
enz:G0034_14985	ko:K13635
enz:G0034_14990	ko:K19338
enz:G0034_14995	ko:K14220
enz:G0034_15000	ko:K19236
enz:G0034_15010	ko:K11932
enz:G0034_15030	ko:K12973
enz:G0034_15035	ko:K08172
enz:G0034_15040	ko:K01241
enz:G0034_15050	ko:K14220
enz:G0034_15055	ko:K26937
enz:G0034_15060	ko:K14220
enz:G0034_15065	ko:K09802
enz:G0034_15075	ko:K07470
enz:G0034_15080	ko:K07258
enz:G0034_15085	ko:K01141
enz:G0034_15115	ko:K00765
enz:G0034_15120	ko:K00013
enz:G0034_15125	ko:K00817
enz:G0034_15130	ko:K01089
enz:G0034_15135	ko:K02501
enz:G0034_15140	ko:K01814
enz:G0034_15145	ko:K02500
enz:G0034_15150	ko:K11755
enz:G0034_15155	ko:K05789
enz:G0034_15160	ko:K08679
enz:G0034_15165	ko:K00012
enz:G0034_15170	ko:K00033
enz:G0034_15175	ko:K01790
enz:G0034_15180	ko:K00067
enz:G0034_15185	ko:K00973
enz:G0034_15190	ko:K01710
enz:G0034_15205	ko:K00996
enz:G0034_15220	ko:K03980
enz:G0034_15240	ko:K01840
enz:G0034_15245	ko:K00971
enz:G0034_15250	ko:K00963
enz:G0034_15255	ko:K16711
enz:G0034_15260	ko:K16703
enz:G0034_15265	ko:K16710
enz:G0034_15270	ko:K16695
enz:G0034_15275	ko:K03606
enz:G0034_15280	ko:K01840
enz:G0034_15285	ko:K00971
enz:G0034_15290	ko:K03208
enz:G0034_15295	ko:K03207
enz:G0034_15300	ko:K02377
enz:G0034_15305	ko:K01711
enz:G0034_15310	ko:K03818
enz:G0034_15315	ko:K13683
enz:G0034_15320	ko:K13620
enz:G0034_15325	ko:K13684
enz:G0034_15330	ko:K03819
enz:G0034_15335	ko:K25875
enz:G0034_15340	ko:K16692
enz:G0034_15345	ko:K25307
enz:G0034_15350	ko:K01991
enz:G0034_15360	ko:K07289
enz:G0034_15365	ko:K01494
enz:G0034_15370	ko:K00876
enz:G0034_15375	ko:K21084
enz:G0034_15380	ko:K01247
enz:G0034_15385	ko:K04046
enz:G0034_15390	ko:K07799
enz:G0034_15395	ko:K07788
enz:G0034_15400	ko:K07789
enz:G0034_15405	ko:K18326
enz:G0034_15410	ko:K07642
enz:G0034_15415	ko:K07664
enz:G0034_15420	ko:K08303
enz:G0034_15430	ko:K11645
enz:G0034_15455	ko:K00941
enz:G0034_15460	ko:K00878
enz:G0034_15465	ko:K01193
enz:G0034_15470	ko:K02532
enz:G0034_15480	ko:K00836
enz:G0034_15485	ko:K13745
enz:G0034_15495	ko:K16692
enz:G0034_15500	ko:K25307
enz:G0034_15505	ko:K01991
enz:G0034_15510	ko:K23243
enz:G0034_15520	ko:K03593
enz:G0034_15525	ko:K01874
enz:G0034_15535	ko:K27883
enz:G0034_15540	ko:K27882
enz:G0034_15545	ko:K21089
enz:G0034_15555	ko:K05846
enz:G0034_15560	ko:K05847
enz:G0034_15565	ko:K05846
enz:G0034_15570	ko:K05845
enz:G0034_15575	ko:K05349
enz:G0034_15580	ko:K03777
enz:G0034_15590	ko:K07262
enz:G0034_15610	ko:K18139
enz:G0034_15615	ko:K05541
enz:G0034_15620	ko:K06518
enz:G0034_15630	ko:K01489
enz:G0034_15635	ko:K03748
enz:G0034_15640	ko:K09470
enz:G0034_15645	ko:K10541
enz:G0034_15650	ko:K10542
enz:G0034_15655	ko:K10540
enz:G0034_15660	ko:K02529
enz:G0034_15665	ko:K07148
enz:G0034_15670	ko:K01495
enz:G0034_15680	ko:K01070
enz:G0034_15685	ko:K16089
enz:G0034_15690	ko:K11733
enz:G0034_15705	ko:K01151
enz:G0034_15710	ko:K02770
enz:G0034_15715	ko:K00882
enz:G0034_15720	ko:K11183
enz:G0034_15725	ko:K03291
enz:G0034_15730	ko:K06940
enz:G0034_15735	ko:K02356
enz:G0034_15740	ko:K01686
enz:G0034_15755	ko:K19803
enz:G0034_15760	ko:K13694
enz:G0034_15765	ko:K26148
enz:G0034_15770	ko:K13893
enz:G0034_15775	ko:K13894
enz:G0034_15780	ko:K13895
enz:G0034_15785	ko:K13896
enz:G0034_15795	ko:K07552
enz:G0034_15800	ko:K06183
enz:G0034_15805	ko:K19789
enz:G0034_15810	ko:K02897
enz:G0034_15815	ko:K06899
enz:G0034_15820	ko:K09904
enz:G0034_15825	ko:K07014
enz:G0034_15830	ko:K14232
enz:G0034_15840	ko:K08276
enz:G0034_15845	ko:K00116
enz:G0034_15850	ko:K03321
enz:G0034_15860	ko:K06159
enz:G0034_15865	ko:K03919
enz:G0034_15870	ko:K10778
enz:G0034_15875	ko:K03734
enz:G0034_15880	ko:K09475
enz:G0034_15885	ko:K07676
enz:G0034_15890	ko:K07687
enz:G0034_15895	ko:K07677
enz:G0034_15900	ko:K02469
enz:G0034_15905	ko:K00568
enz:G0034_15910	ko:K00525
enz:G0034_15915	ko:K00526
enz:G0034_15920	ko:K11107
enz:G0034_15925	ko:K01126
enz:G0034_15930	ko:K02445
enz:G0034_15935	ko:K00111
enz:G0034_15940	ko:K00112
enz:G0034_15945	ko:K00113
enz:G0034_15960	ko:K07649
enz:G0034_15965	ko:K07774
enz:G0034_15970	ko:K07795
enz:G0034_15975	ko:K07794
enz:G0034_15980	ko:K07793
enz:G0034_15985	ko:K01911
enz:G0034_15990	ko:K02549
enz:G0034_15995	ko:K01661
enz:G0034_16000	ko:K08680
enz:G0034_16005	ko:K02551
enz:G0034_16010	ko:K02552
enz:G0034_16015	ko:K05594
enz:G0034_16020	ko:K02348
enz:G0034_16025	ko:K00784
enz:G0034_16030	ko:K03415
enz:G0034_16035	ko:K00343
enz:G0034_16040	ko:K00342
enz:G0034_16045	ko:K00341
enz:G0034_16050	ko:K00340
enz:G0034_16055	ko:K00339
enz:G0034_16060	ko:K00338
enz:G0034_16065	ko:K00337
enz:G0034_16070	ko:K00336
enz:G0034_16075	ko:K00335
enz:G0034_16080	ko:K00334
enz:G0034_16085	ko:K13378
enz:G0034_16090	ko:K00331
enz:G0034_16095	ko:K00330
enz:G0034_16105	ko:K14260
enz:G0034_16110	ko:K08722
enz:G0034_16120	ko:K19270
enz:G0034_16125	ko:K09161
enz:G0034_16130	ko:K09899
enz:G0034_16135	ko:K00925
enz:G0034_16140	ko:K13788
enz:G0034_16145	ko:K00615
enz:G0034_16150	ko:K00615
enz:G0034_16155	ko:K03475
enz:G0034_16160	ko:K02822
enz:G0034_16165	ko:K02821
enz:G0034_16180	ko:K07095
enz:G0034_16185	ko:K00799
enz:G0034_16190	ko:K11209
enz:G0034_16195	ko:K07589
enz:G0034_16200	ko:K07071
enz:G0034_16210	ko:K10017
enz:G0034_16215	ko:K10015
enz:G0034_16220	ko:K10016
enz:G0034_16225	ko:K10014
enz:G0034_16230	ko:K10013
enz:G0034_16235	ko:K03186
enz:G0034_16240	ko:K00764
enz:G0034_16245	ko:K03558
enz:G0034_16250	ko:K03749
enz:G0034_16255	ko:K11754
enz:G0034_16260	ko:K01963
enz:G0034_16265	ko:K03975
enz:G0034_16270	ko:K06173
enz:G0034_16280	ko:K03473
enz:G0034_16295	ko:K00647
enz:G0034_16300	ko:K15461
enz:G0034_16310	ko:K09906
enz:G0034_16315	ko:K07090
enz:G0034_16320	ko:K07261
enz:G0034_16325	ko:K01736
enz:G0034_16330	ko:K07320
enz:G0034_16340	ko:K08296
enz:G0034_16345	ko:K01782
enz:G0034_16350	ko:K00632
enz:G0034_16360	ko:K06076
enz:G0034_16365	ko:K04754
enz:G0034_16370	ko:K21990
enz:G0034_16375	ko:K14219
enz:G0034_16380	ko:K11911
enz:G0034_16390	ko:K11905
enz:G0034_16395	ko:K11906
enz:G0034_16400	ko:K11895
enz:G0034_16405	ko:K11896
enz:G0034_16420	ko:K11910
enz:G0034_16425	ko:K11891
enz:G0034_16470	ko:K11904
enz:G0034_16475	ko:K11907
enz:G0034_16480	ko:K11903
enz:G0034_16490	ko:K11892
enz:G0034_16495	ko:K11893
enz:G0034_16500	ko:K11900
enz:G0034_16505	ko:K11901
enz:G0034_16510	ko:K12974
enz:G0034_16520	ko:K14261
enz:G0034_16525	ko:K27884
enz:G0034_16530	ko:K27885
enz:G0034_16535	ko:K00845
enz:G0034_16540	ko:K03281
enz:G0034_16545	ko:K04103
enz:G0034_16550	ko:K19265
enz:G0034_16560	ko:K03322
enz:G0034_16565	ko:K11535
enz:G0034_16570	ko:K26149
enz:G0034_16575	ko:K14218
enz:G0034_16580	ko:K14218
enz:G0034_16595	ko:K01885
enz:G0034_16600	ko:K14237
enz:G0034_16605	ko:K14237
enz:G0034_16610	ko:K14237
enz:G0034_16615	ko:K14229
enz:G0034_16625	ko:K11537
enz:G0034_16630	ko:K03783
enz:G0034_16645	ko:K14347
enz:G0034_16650	ko:K09954
enz:G0034_16655	ko:K01972
enz:G0034_16660	ko:K03528
enz:G0034_16665	ko:K06203
enz:G0034_16670	ko:K01738
enz:G0034_16675	ko:K02784
enz:G0034_16680	ko:K08483
enz:G0034_16685	ko:K02777
enz:G0034_16690	ko:K00868
enz:G0034_16695	ko:K12339
enz:G0034_16700	ko:K02045
enz:G0034_16705	ko:K02047
enz:G0034_16710	ko:K02046
enz:G0034_16715	ko:K02048
enz:G0034_16720	ko:K07223
enz:G0034_16740	ko:K01448
enz:G0034_16745	ko:K00228
enz:G0034_16750	ko:K00029
enz:G0034_16755	ko:K00616
enz:G0034_16760	ko:K00615
enz:G0034_16770	ko:K12945
enz:G0034_16775	ko:K07674
enz:G0034_16780	ko:K18324
enz:G0034_16795	ko:K01439
enz:G0034_16805	ko:K06999
enz:G0034_16810	ko:K06957
enz:G0034_16815	ko:K07054
enz:G0034_16820	ko:K01923
enz:G0034_16825	ko:K07287
enz:G0034_16830	ko:K01714
enz:G0034_16835	ko:K03567
enz:G0034_16840	ko:K03564
enz:G0034_16845	ko:K03548
enz:G0034_16850	ko:K01423
enz:G0034_16855	ko:K00537
enz:G0034_16865	ko:K02761
enz:G0034_16870	ko:K01444
enz:G0034_16875	ko:K01255
enz:G0034_16880	ko:K10763
enz:G0034_16885	ko:K02824
enz:G0034_16890	ko:K00761
enz:G0034_16895	ko:K01223
enz:G0034_16900	ko:K01933
enz:G0034_16905	ko:K11175
enz:G0034_16910	ko:K00937
enz:G0034_16915	ko:K01524
enz:G0034_16920	ko:K26149
enz:G0034_16950	ko:K03337
enz:G0034_16955	ko:K03335
enz:G0034_16960	ko:K03338
enz:G0034_16970	ko:K17209
enz:G0034_16980	ko:K17208
enz:G0034_16985	ko:K00010
enz:G0034_16990	ko:K03336
enz:G0034_16995	ko:K00140
enz:G0034_17010	ko:K11903
enz:G0034_17020	ko:K01951
enz:G0034_17025	ko:K00088
enz:G0034_17030	ko:K03601
enz:G0034_17055	ko:K03305
enz:G0034_17060	ko:K03977
enz:G0034_17065	ko:K17713
enz:G0034_17075	ko:K01892
enz:G0034_17080	ko:K03526
enz:G0034_17085	ko:K15539
enz:G0034_17090	ko:K06941
enz:G0034_17095	ko:K00940
enz:G0034_17120	ko:K05367
enz:G0034_17125	ko:K06894
enz:G0034_17135	ko:K01232
enz:G0034_17140	ko:K01011
enz:G0034_17155	ko:K07751
enz:G0034_17165	ko:K04755
enz:G0034_17170	ko:K04044
enz:G0034_17175	ko:K04082
enz:G0034_17180	ko:K13628
enz:G0034_17185	ko:K04488
enz:G0034_17190	ko:K04487
enz:G0034_17195	ko:K13643
enz:G0034_17200	ko:K15396
enz:G0034_17205	ko:K01092
enz:G0034_17210	ko:K08970
enz:G0034_17225	ko:K05820
enz:G0034_17230	ko:K15977
enz:G0034_17235	ko:K00600
enz:G0034_17240	ko:K05916
enz:G0034_17245	ko:K04751
enz:G0034_17250	ko:K07715
enz:G0034_17260	ko:K07711
enz:G0034_17265	ko:K01952
enz:G0034_17270	ko:K18691
enz:G0034_17275	ko:K11991
enz:G0034_17280	ko:K18697
enz:G0034_17285	ko:K02810
enz:G0034_17290	ko:K07106
enz:G0034_17305	ko:K00997
enz:G0034_17310	ko:K03474
enz:G0034_17315	ko:K03584
enz:G0034_17320	ko:K03595
enz:G0034_17325	ko:K03685
enz:G0034_17330	ko:K03100
enz:G0034_17335	ko:K03596
enz:G0034_17340	ko:K03803
enz:G0034_17345	ko:K03598
enz:G0034_17350	ko:K03597
enz:G0034_17355	ko:K03088
enz:G0034_17365	ko:K00278
enz:G0034_17370	ko:K15460
enz:G0034_17375	ko:K05590
enz:G0034_17380	ko:K06866
enz:G0034_17385	ko:K03648
enz:G0034_17390	ko:K03214
enz:G0034_17395	ko:K03672
enz:G0034_17400	ko:K05812
enz:G0034_17405	ko:K09181
enz:G0034_17410	ko:K00998
enz:G0034_17415	ko:K05811
enz:G0034_17420	ko:K03761
enz:G0034_17425	ko:K01985
enz:G0034_17430	ko:K01980
enz:G0034_17435	ko:K14224
enz:G0034_17440	ko:K01977
enz:G0034_17445	ko:K03695
enz:G0034_17450	ko:K05810
enz:G0034_17455	ko:K06180
enz:G0034_17460	ko:K05807
enz:G0034_17465	ko:K05809
enz:G0034_17475	ko:K14170
enz:G0034_17485	ko:K14187
enz:G0034_17490	ko:K01626
enz:G0034_17505	ko:K21021
enz:G0034_17525	ko:K02884
enz:G0034_17530	ko:K00554
enz:G0034_17535	ko:K02860
enz:G0034_17540	ko:K02959
enz:G0034_17545	ko:K03106
enz:G0034_17555	ko:K03699
enz:G0034_17560	ko:K03687
enz:G0034_17565	ko:K00858
enz:G0034_17570	ko:K03631
enz:G0034_17575	ko:K06186
enz:G0034_17580	ko:K09801
enz:G0034_17590	ko:K03664
enz:G0034_17595	ko:K15035
enz:G0034_17630	ko:K12543
enz:G0034_17635	ko:K12541
enz:G0034_17640	ko:K12542
enz:G0034_17645	ko:K12944
enz:G0034_17660	ko:K05825
enz:G0034_17685	ko:K00926
enz:G0034_17690	ko:K06901
enz:G0034_17705	ko:K06867
enz:G0034_17735	ko:K11685
enz:G0034_17740	ko:K28156
enz:G0034_17755	ko:K06191
enz:G0034_17760	ko:K03647
enz:G0034_17765	ko:K00525
enz:G0034_17770	ko:K00526
enz:G0034_17775	ko:K02000
enz:G0034_17780	ko:K02001
enz:G0034_17785	ko:K02002
enz:G0034_17795	ko:K15974
enz:G0034_17800	ko:K03543
enz:G0034_17805	ko:K03446
enz:G0034_17810	ko:K01649
enz:G0034_17820	ko:K07173
enz:G0034_17825	ko:K01919
enz:G0034_17840	ko:K14219
enz:G0034_17845	ko:K14219
enz:G0034_17850	ko:K14219
enz:G0034_17855	ko:K14219
enz:G0034_17860	ko:K14233
enz:G0034_17865	ko:K03563
enz:G0034_17870	ko:K01872
enz:G0034_17875	ko:K03565
enz:G0034_17880	ko:K03553
enz:G0034_17885	ko:K03743
enz:G0034_17890	ko:K02077
enz:G0034_17895	ko:K02075
enz:G0034_17900	ko:K02074
enz:G0034_17905	ko:K08305
enz:G0034_17910	ko:K02783
enz:G0034_17915	ko:K02782
enz:G0034_17920	ko:K02781
enz:G0034_17925	ko:K00068
enz:G0034_17930	ko:K02466
enz:G0034_17935	ko:K02468
enz:G0034_17940	ko:K02467
enz:G0034_17945	ko:K12266
enz:G0034_17950	ko:K12264
enz:G0034_17955	ko:K12265
enz:G0034_17960	ko:K07241
