kll:BJF97_00005	ko:K03549
kll:BJF97_11215	ko:K14052
kll:BJF97_11230	ko:K01085
kll:BJF97_11240	ko:K03809
kll:BJF97_11245	ko:K06884
kll:BJF97_11250	ko:K09016
kll:BJF97_11255	ko:K09024
kll:BJF97_11260	ko:K09019
kll:BJF97_11265	ko:K09023
kll:BJF97_11270	ko:K09021
kll:BJF97_11275	ko:K09020
kll:BJF97_11280	ko:K09018
kll:BJF97_11285	ko:K09017
kll:BJF97_11295	ko:K13821
kll:BJF97_11300	ko:K11928
kll:BJF97_11310	ko:K03317
kll:BJF97_11315	ko:K07243
kll:BJF97_11320	ko:K07224
kll:BJF97_11325	ko:K16301
kll:BJF97_11330	ko:K06217
kll:BJF97_11355	ko:K21137
kll:BJF97_11360	ko:K21134
kll:BJF97_11365	ko:K14233
kll:BJF97_11375	ko:K06911
kll:BJF97_11385	ko:K14233
kll:BJF97_11390	ko:K12972
kll:BJF97_11395	ko:K04477
kll:BJF97_11415	ko:K23518
kll:BJF97_11425	ko:K11941
kll:BJF97_11430	ko:K03670
kll:BJF97_11435	ko:K03669
kll:BJF97_11445	ko:K12147
kll:BJF97_11450	ko:K08161
kll:BJF97_11455	ko:K02517
kll:BJF97_11460	ko:K07146
kll:BJF97_11470	ko:K02846
kll:BJF97_11475	ko:K12148
kll:BJF97_11480	ko:K12149
kll:BJF97_11485	ko:K01465
kll:BJF97_11495	ko:K03675
kll:BJF97_11500	ko:K08162
kll:BJF97_11505	ko:K03790
kll:BJF97_11510	ko:K09915
kll:BJF97_11515	ko:K03810
kll:BJF97_11520	ko:K03980
kll:BJF97_11535	ko:K08300
kll:BJF97_11540	ko:K06179
kll:BJF97_11550	ko:K25422
kll:BJF97_11555	ko:K07040
kll:BJF97_11560	ko:K02911
kll:BJF97_11565	ko:K03621
kll:BJF97_11570	ko:K00648
kll:BJF97_11575	ko:K00645
kll:BJF97_11580	ko:K00059
kll:BJF97_11585	ko:K02078
kll:BJF97_11590	ko:K09458
kll:BJF97_11595	ko:K07491
kll:BJF97_11600	ko:K02619
kll:BJF97_11605	ko:K07082
kll:BJF97_11610	ko:K00943
kll:BJF97_11615	ko:K02341
kll:BJF97_11620	ko:K03424
kll:BJF97_11625	ko:K02779
kll:BJF97_11630	ko:K16088
kll:BJF97_11635	ko:K02503
kll:BJF97_11645	ko:K07337
kll:BJF97_11650	ko:K07251
kll:BJF97_11655	ko:K01207
kll:BJF97_11660	ko:K07000
kll:BJF97_11665	ko:K03885
kll:BJF97_11675	ko:K02014
kll:BJF97_11680	ko:K22041
kll:BJF97_11685	ko:K12151
kll:BJF97_11690	ko:K19236
kll:BJF97_11695	ko:K03723
kll:BJF97_11700	ko:K09808
kll:BJF97_11705	ko:K09810
kll:BJF97_11710	ko:K09808
kll:BJF97_11715	ko:K28207
kll:BJF97_11720	ko:K12410
kll:BJF97_11730	ko:K21910
kll:BJF97_11735	ko:K22024
kll:BJF97_11740	ko:K22129
kll:BJF97_11745	ko:K02526
kll:BJF97_11750	ko:K02781
kll:BJF97_11755	ko:K01808
kll:BJF97_11760	ko:K00616
kll:BJF97_11765	ko:K00615
kll:BJF97_11775	ko:K11069
kll:BJF97_11780	ko:K11070
kll:BJF97_11785	ko:K11071
kll:BJF97_11790	ko:K11072
kll:BJF97_11795	ko:K01258
kll:BJF97_11800	ko:K18850
kll:BJF97_11805	ko:K07637
kll:BJF97_11810	ko:K07660
kll:BJF97_11825	ko:K01756
kll:BJF97_11830	ko:K07153
kll:BJF97_11835	ko:K00566
kll:BJF97_11840	ko:K12152
kll:BJF97_11845	ko:K06181
kll:BJF97_11850	ko:K00031
kll:BJF97_11875	ko:K07493
kll:BJF97_11890	ko:K03497
kll:BJF97_11900	ko:K06952
kll:BJF97_11965	ko:K00558
kll:BJF97_11995	ko:K07319
kll:BJF97_12025	ko:K03791
kll:BJF97_12060	ko:K07451
kll:BJF97_12185	ko:K03503
kll:BJF97_12190	ko:K03502
kll:BJF97_12230	ko:K23184
kll:BJF97_12235	ko:K23182
kll:BJF97_12240	ko:K23183
kll:BJF97_12245	ko:K23181
kll:BJF97_12250	ko:K16091
kll:BJF97_12255	ko:K07165
kll:BJF97_12260	ko:K23514
kll:BJF97_12270	ko:K12974
kll:BJF97_12275	ko:K11250
kll:BJF97_12285	ko:K13069
kll:BJF97_12290	ko:K09712
kll:BJF97_12310	ko:K25494
kll:BJF97_12315	ko:K25495
kll:BJF97_12325	ko:K19055
kll:BJF97_12345	ko:K09786
kll:BJF97_12350	ko:K07180
kll:BJF97_12355	ko:K07274
kll:BJF97_12365	ko:K01792
kll:BJF97_12370	ko:K00134
kll:BJF97_12375	ko:K07305
kll:BJF97_12380	ko:K09916
kll:BJF97_12390	ko:K01183
kll:BJF97_12395	ko:K08281
kll:BJF97_12400	ko:K01424
kll:BJF97_12405	ko:K04773
kll:BJF97_12415	ko:K09474
kll:BJF97_12420	ko:K01008
kll:BJF97_12425	ko:K03169
kll:BJF97_12430	ko:K00262
kll:BJF97_12435	ko:K08320
kll:BJF97_12445	ko:K21028
kll:BJF97_12450	ko:K05779
kll:BJF97_12455	ko:K05778
kll:BJF97_12460	ko:K05777
kll:BJF97_12480	ko:K01142
kll:BJF97_12485	ko:K00840
kll:BJF97_12490	ko:K00673
kll:BJF97_12495	ko:K06447
kll:BJF97_12500	ko:K01484
kll:BJF97_12505	ko:K05526
kll:BJF97_12510	ko:K06006
kll:BJF97_12515	ko:K03744
kll:BJF97_12525	ko:K05984
kll:BJF97_12530	ko:K01916
kll:BJF97_12535	ko:K04064
kll:BJF97_12540	ko:K02760
kll:BJF97_12545	ko:K02761
kll:BJF97_12550	ko:K02759
kll:BJF97_12555	ko:K03490
kll:BJF97_12560	ko:K01222
kll:BJF97_12565	ko:K03478
kll:BJF97_12570	ko:K03781
kll:BJF97_12575	ko:K15722
kll:BJF97_12580	ko:K06956
kll:BJF97_12585	ko:K07038
kll:BJF97_12590	ko:K00065
kll:BJF97_12595	ko:K24204
kll:BJF97_12605	ko:K10806
kll:BJF97_12610	ko:K19611
kll:BJF97_12615	ko:K03281
kll:BJF97_12620	ko:K06190
kll:BJF97_12630	ko:K07275
kll:BJF97_12660	ko:K01695
kll:BJF97_12665	ko:K01696
kll:BJF97_12670	ko:K13498
kll:BJF97_12675	ko:K13497
kll:BJF97_12680	ko:K01657
kll:BJF97_12685	ko:K07053
kll:BJF97_12695	ko:K06178
kll:BJF97_12700	ko:K03292
kll:BJF97_12705	ko:K05349
kll:BJF97_12715	ko:K19221
kll:BJF97_12725	ko:K04774
kll:BJF97_12735	ko:K03168
kll:BJF97_12740	ko:K13634
kll:BJF97_12745	ko:K27802
kll:BJF97_12750	ko:K01497
kll:BJF97_12755	ko:K01096
kll:BJF97_12760	ko:K08992
kll:BJF97_12765	ko:K19804
kll:BJF97_12770	ko:K01591
kll:BJF97_12775	ko:K03113
kll:BJF97_12780	ko:K04062
kll:BJF97_12795	ko:K01147
kll:BJF97_12805	ko:K00208
kll:BJF97_12810	ko:K19230
kll:BJF97_12815	ko:K19229
kll:BJF97_12820	ko:K19228
kll:BJF97_12825	ko:K19227
kll:BJF97_12845	ko:K01451
kll:BJF97_12850	ko:K08170
kll:BJF97_12855	ko:K03974
kll:BJF97_12860	ko:K03969
kll:BJF97_12865	ko:K03970
kll:BJF97_12870	ko:K03973
kll:BJF97_12875	ko:K03971
kll:BJF97_12880	ko:K03972
kll:BJF97_12885	ko:K06918
kll:BJF97_12890	ko:K08990
kll:BJF97_12895	ko:K03721
kll:BJF97_12900	ko:K07120
kll:BJF97_12905	ko:K11065
kll:BJF97_12910	ko:K19802
kll:BJF97_12915	ko:K14054
kll:BJF97_12920	ko:K15580
kll:BJF97_12930	ko:K02071
kll:BJF97_12935	ko:K02072
kll:BJF97_12940	ko:K02073
kll:BJF97_12965	ko:K02051
kll:BJF97_12970	ko:K02049
kll:BJF97_12975	ko:K11922
kll:BJF97_12980	ko:K02160
kll:BJF97_12985	ko:K01961
kll:BJF97_12990	ko:K00261
kll:BJF97_13000	ko:K02030
kll:BJF97_13005	ko:K23123
kll:BJF97_13010	ko:K23124
kll:BJF97_13015	ko:K07160
kll:BJF97_13020	ko:K00812
kll:BJF97_13025	ko:K19338
kll:BJF97_13040	ko:K02029
kll:BJF97_13045	ko:K02029
kll:BJF97_13050	ko:K02028
kll:BJF97_13055	ko:K04093
kll:BJF97_13060	ko:K05520
kll:BJF97_13070	ko:K11901
kll:BJF97_13075	ko:K11900
kll:BJF97_13080	ko:K11893
kll:BJF97_13085	ko:K11892
kll:BJF97_13095	ko:K11903
kll:BJF97_13100	ko:K11907
kll:BJF97_13105	ko:K11904
kll:BJF97_13125	ko:K11891
kll:BJF97_13135	ko:K11896
kll:BJF97_13140	ko:K11895
kll:BJF97_13145	ko:K11906
kll:BJF97_13150	ko:K11905
kll:BJF97_13155	ko:K11911
kll:BJF97_13160	ko:K01198
kll:BJF97_13165	ko:K03292
kll:BJF97_13170	ko:K02024
kll:BJF97_13185	ko:K00574
kll:BJF97_13190	ko:K09701
kll:BJF97_13195	ko:K06954
kll:BJF97_13225	ko:K06889
kll:BJF97_13265	ko:K03286
kll:BJF97_13270	ko:K08996
kll:BJF97_13275	ko:K02760
kll:BJF97_13290	ko:K03503
kll:BJF97_13295	ko:K03502
kll:BJF97_13305	ko:K02444
kll:BJF97_13315	ko:K16074
kll:BJF97_13320	ko:K05591
kll:BJF97_13325	ko:K14058
kll:BJF97_13330	ko:K08566
kll:BJF97_13340	ko:K14061
kll:BJF97_13350	ko:K14062
kll:BJF97_13355	ko:K03737
kll:BJF97_13390	ko:K03668
kll:BJF97_13395	ko:K03778
kll:BJF97_13415	ko:K09978
kll:BJF97_13420	ko:K14063
kll:BJF97_13425	ko:K00146
kll:BJF97_13435	ko:K02030
kll:BJF97_13445	ko:K02028
kll:BJF97_13445	ko:K02029
kll:BJF97_13455	ko:K07222
kll:BJF97_13470	ko:K01438
kll:BJF97_13490	ko:K00133
kll:BJF97_13530	ko:K05804
kll:BJF97_13535	ko:K19586
kll:BJF97_13540	ko:K19585
kll:BJF97_13545	ko:K19587
kll:BJF97_13550	ko:K15634
kll:BJF97_13575	ko:K00675
kll:BJF97_13585	ko:K00134
kll:BJF97_13625	ko:K00276
kll:BJF97_13630	ko:K02618
kll:BJF97_13635	ko:K02609
kll:BJF97_13640	ko:K02610
kll:BJF97_13645	ko:K02611
kll:BJF97_13650	ko:K02612
kll:BJF97_13655	ko:K02613
kll:BJF97_13660	ko:K01692
kll:BJF97_13665	ko:K15866
kll:BJF97_13670	ko:K00074
kll:BJF97_13675	ko:K02614
kll:BJF97_13680	ko:K02615
kll:BJF97_13685	ko:K01912
kll:BJF97_13690	ko:K02616
kll:BJF97_13695	ko:K02617
kll:BJF97_13705	ko:K01118
kll:BJF97_13710	ko:K03578
kll:BJF97_13720	ko:K18139
kll:BJF97_13735	ko:K06075
kll:BJF97_13740	ko:K00261
kll:BJF97_13750	ko:K07248
kll:BJF97_13755	ko:K00134
kll:BJF97_13790	ko:K12262
kll:BJF97_13795	ko:K23239
kll:BJF97_13800	ko:K00121
kll:BJF97_13810	ko:K05358
kll:BJF97_13820	ko:K00448
kll:BJF97_13825	ko:K00449
kll:BJF97_13830	ko:K25986
kll:BJF97_13835	ko:K03929
kll:BJF97_13845	ko:K03817
kll:BJF97_13855	ko:K03304
kll:BJF97_13860	ko:K16868
kll:BJF97_13865	ko:K01258
kll:BJF97_13870	ko:K12368
kll:BJF97_13885	ko:K07506
kll:BJF97_13890	ko:K05782
kll:BJF97_13895	ko:K23779
kll:BJF97_13900	ko:K24847
kll:BJF97_13915	ko:K00426
kll:BJF97_13920	ko:K00425
kll:BJF97_13935	ko:K02055
kll:BJF97_13940	ko:K02052
kll:BJF97_13945	ko:K02054
kll:BJF97_13950	ko:K02053
kll:BJF97_13955	ko:K00137
kll:BJF97_13970	ko:K28274
kll:BJF97_13980	ko:K01051
kll:BJF97_13985	ko:K00141
kll:BJF97_13990	ko:K12368
kll:BJF97_14030	ko:K09936
kll:BJF97_14035	ko:K24217
kll:BJF97_14050	ko:K23256
kll:BJF97_14055	ko:K01250
kll:BJF97_14065	ko:K02014
kll:BJF97_14080	ko:K11738
kll:BJF97_14100	ko:K28525
kll:BJF97_14105	ko:K02030
kll:BJF97_14115	ko:K02029
kll:BJF97_14120	ko:K02028
kll:BJF97_14125	ko:K02030
kll:BJF97_14130	ko:K03535
kll:BJF97_14135	ko:K20023
kll:BJF97_14140	ko:K06145
kll:BJF97_14145	ko:K11208
kll:BJF97_14150	ko:K01821
kll:BJF97_14160	ko:K07726
kll:BJF97_14165	ko:K16077
kll:BJF97_14190	ko:K02010
kll:BJF97_14195	ko:K02012
kll:BJF97_14200	ko:K02011
kll:BJF97_14205	ko:K00675
kll:BJF97_14210	ko:K00374
kll:BJF97_14215	ko:K00373
kll:BJF97_14220	ko:K00371
kll:BJF97_14225	ko:K00370
kll:BJF97_14230	ko:K02575
kll:BJF97_14240	ko:K08167
kll:BJF97_14255	ko:K08348
kll:BJF97_14260	ko:K08348
kll:BJF97_14265	ko:K08349
kll:BJF97_14270	ko:K08350
kll:BJF97_14275	ko:K19163
kll:BJF97_14285	ko:K08156
kll:BJF97_14300	ko:K02031
kll:BJF97_14300	ko:K02032
kll:BJF97_14305	ko:K02034
kll:BJF97_14310	ko:K02033
kll:BJF97_14315	ko:K02035
kll:BJF97_14325	ko:K13953
kll:BJF97_14330	ko:K01507
kll:BJF97_14345	ko:K00027
kll:BJF97_14350	ko:K02972
kll:BJF97_14370	ko:K04063
kll:BJF97_14385	ko:K08994
kll:BJF97_14415	ko:K19577
kll:BJF97_14420	ko:K08369
kll:BJF97_14430	ko:K07507
kll:BJF97_14435	ko:K01531
kll:BJF97_14440	ko:K03782
kll:BJF97_14450	ko:K09936
kll:BJF97_14455	ko:K09936
kll:BJF97_14475	ko:K02051
kll:BJF97_14480	ko:K02050
kll:BJF97_14485	ko:K02049
kll:BJF97_14490	ko:K28692
kll:BJF97_14495	ko:K28693
kll:BJF97_14500	ko:K01941
kll:BJF97_14505	ko:K01457
kll:BJF97_14510	ko:K05515
kll:BJF97_14515	ko:K01951
kll:BJF97_14520	ko:K16137
kll:BJF97_14525	ko:K07124
kll:BJF97_14530	ko:K13745
kll:BJF97_14535	ko:K00836
kll:BJF97_14540	ko:K15598
kll:BJF97_14545	ko:K15599
kll:BJF97_14550	ko:K15600
kll:BJF97_14555	ko:K03707
kll:BJF97_14565	ko:K03335
kll:BJF97_14570	ko:K02529
kll:BJF97_14595	ko:K18138
kll:BJF97_14620	ko:K00350
kll:BJF97_14650	ko:K01236
kll:BJF97_14655	ko:K06044
kll:BJF97_14660	ko:K01214
kll:BJF97_14665	ko:K00382
kll:BJF97_14670	ko:K00627
kll:BJF97_14675	ko:K21417
kll:BJF97_14680	ko:K21416
kll:BJF97_14710	ko:K20807
kll:BJF97_14715	ko:K01721
kll:BJF97_14720	ko:K01426
kll:BJF97_14725	ko:K06886
kll:BJF97_14795	ko:K01752
kll:BJF97_14800	ko:K03837
kll:BJF97_14805	ko:K08476
kll:BJF97_14810	ko:K08475
kll:BJF97_14815	ko:K08478
kll:BJF97_14820	ko:K11382
kll:BJF97_14825	ko:K04781
kll:BJF97_14830	ko:K05373
kll:BJF97_14835	ko:K14699
kll:BJF97_14840	ko:K14698
kll:BJF97_14845	ko:K05372
kll:BJF97_14850	ko:K04784
kll:BJF97_14855	ko:K04786
kll:BJF97_14860	ko:K04785
kll:BJF97_14865	ko:K05374
kll:BJF97_14870	ko:K04783
kll:BJF97_14875	ko:K15721
kll:BJF97_14885	ko:K09962
kll:BJF97_14915	ko:K03707
kll:BJF97_14920	ko:K06971
kll:BJF97_14925	ko:K00852
kll:BJF97_14930	ko:K10439
kll:BJF97_14935	ko:K02529
kll:BJF97_14940	ko:K10441
kll:BJF97_14945	ko:K10440
kll:BJF97_14950	ko:K07048
kll:BJF97_14960	ko:K01439
kll:BJF97_14970	ko:K16089
kll:BJF97_14980	ko:K13041
kll:BJF97_14985	ko:K13040
kll:BJF97_14990	ko:K08358
kll:BJF97_14995	ko:K08359
kll:BJF97_15000	ko:K08357
kll:BJF97_15010	ko:K01265
kll:BJF97_15025	ko:K01821
kll:BJF97_15045	ko:K07727
kll:BJF97_15050	ko:K03710
kll:BJF97_15060	ko:K03475
kll:BJF97_15065	ko:K02822
kll:BJF97_15070	ko:K02821
kll:BJF97_15075	ko:K01470
kll:BJF97_15080	ko:K23149
kll:BJF97_15090	ko:K00077
kll:BJF97_15095	ko:K09794
kll:BJF97_15100	ko:K00433
kll:BJF97_15110	ko:K01607
kll:BJF97_15130	ko:K09702
kll:BJF97_15155	ko:K10439
kll:BJF97_15160	ko:K10441
kll:BJF97_15165	ko:K10440
kll:BJF97_15175	ko:K00847
kll:BJF97_15185	ko:K02443
kll:BJF97_15190	ko:K00880
kll:BJF97_15195	ko:K00059
kll:BJF97_15200	ko:K00058
kll:BJF97_15205	ko:K02775
kll:BJF97_15210	ko:K16076
kll:BJF97_15225	ko:K02015
kll:BJF97_15230	ko:K02016
kll:BJF97_15235	ko:K02013
kll:BJF97_15250	ko:K02761
kll:BJF97_15255	ko:K01444
kll:BJF97_15260	ko:K01255
kll:BJF97_15275	ko:K00286
kll:BJF97_15290	ko:K16957
kll:BJF97_15300	ko:K16958
kll:BJF97_15305	ko:K16960
kll:BJF97_15330	ko:K02073
kll:BJF97_15340	ko:K02072
kll:BJF97_15345	ko:K00459
kll:BJF97_15390	ko:K07787
kll:BJF97_15395	ko:K07798
kll:BJF97_15405	ko:K07796
kll:BJF97_15410	ko:K07810
kll:BJF97_15420	ko:K06897
kll:BJF97_15425	ko:K00598
kll:BJF97_15435	ko:K00041
kll:BJF97_15455	ko:K01425
kll:BJF97_15460	ko:K08324
kll:BJF97_15470	ko:K03829
kll:BJF97_15475	ko:K00016
kll:BJF97_15490	ko:K08159
kll:BJF97_15495	ko:K05595
kll:BJF97_15500	ko:K03712
kll:BJF97_15505	ko:K13632
kll:BJF97_15510	ko:K13630
kll:BJF97_15515	ko:K15268
kll:BJF97_15530	ko:K11963
kll:BJF97_15535	ko:K11962
kll:BJF97_15540	ko:K11961
kll:BJF97_15545	ko:K11960
kll:BJF97_15550	ko:K11959
kll:BJF97_15565	ko:K13633
kll:BJF97_15575	ko:K00549
kll:BJF97_15590	ko:K21973
kll:BJF97_15600	ko:K27069
kll:BJF97_15605	ko:K01190
kll:BJF97_15610	ko:K02532
kll:BJF97_15640	ko:K09912
kll:BJF97_15665	ko:K01284
kll:BJF97_15670	ko:K16066
kll:BJF97_15675	ko:K22293
kll:BJF97_15680	ko:K11932
kll:BJF97_15685	ko:K00040
kll:BJF97_15690	ko:K08173
kll:BJF97_15695	ko:K08322
kll:BJF97_15700	ko:K08323
kll:BJF97_15705	ko:K09771
kll:BJF97_15715	ko:K00657
kll:BJF97_15735	ko:K07307
kll:BJF97_15740	ko:K07312
kll:BJF97_15745	ko:K23349
kll:BJF97_15750	ko:K03281
kll:BJF97_15755	ko:K01935
kll:BJF97_15760	ko:K15545
kll:BJF97_15770	ko:K08224
kll:BJF97_15775	ko:K01299
kll:BJF97_15785	ko:K04775
kll:BJF97_15795	ko:K11742
kll:BJF97_15800	ko:K11743
kll:BJF97_15805	ko:K11744
kll:BJF97_15810	ko:K13929
kll:BJF97_15815	ko:K13930
kll:BJF97_15820	ko:K13931
kll:BJF97_15825	ko:K13932
kll:BJF97_15830	ko:K13933
kll:BJF97_15835	ko:K13936
kll:BJF97_15840	ko:K13934
kll:BJF97_15845	ko:K13935
kll:BJF97_15850	ko:K13928
kll:BJF97_15855	ko:K00116
kll:BJF97_15860	ko:K07106
kll:BJF97_15875	ko:K07701
kll:BJF97_15880	ko:K07703
kll:BJF97_15885	ko:K03734
kll:BJF97_15890	ko:K28482
kll:BJF97_15895	ko:K11106
kll:BJF97_15900	ko:K01676
kll:BJF97_15905	ko:K01607
kll:BJF97_15910	ko:K01055
kll:BJF97_15915	ko:K01857
kll:BJF97_15920	ko:K07823
kll:BJF97_15925	ko:K01032
kll:BJF97_15930	ko:K01031
kll:BJF97_15935	ko:K02624
kll:BJF97_15945	ko:K14057
kll:BJF97_15950	ko:K12940
kll:BJF97_15955	ko:K12941
kll:BJF97_15960	ko:K12942
kll:BJF97_15965	ko:K00567
kll:BJF97_15970	ko:K01420
kll:BJF97_15975	ko:K14055
kll:BJF97_15985	ko:K00325
kll:BJF97_15990	ko:K00324
kll:BJF97_16000	ko:K03758
kll:BJF97_16005	ko:K13938
kll:BJF97_16020	ko:K07661
kll:BJF97_16030	ko:K22736
kll:BJF97_16035	ko:K07639
kll:BJF97_16040	ko:K10748
kll:BJF97_16045	ko:K01679
kll:BJF97_16050	ko:K01676
kll:BJF97_16055	ko:K01809
kll:BJF97_16070	ko:K02791
kll:BJF97_16075	ko:K14155
kll:BJF97_16085	ko:K07112
kll:BJF97_16095	ko:K02073
kll:BJF97_16100	ko:K01488
kll:BJF97_16110	ko:K22718
kll:BJF97_16115	ko:K01223
kll:BJF97_16130	ko:K03617
kll:BJF97_16135	ko:K03616
kll:BJF97_16140	ko:K03615
kll:BJF97_16145	ko:K03614
kll:BJF97_16150	ko:K03612
kll:BJF97_16155	ko:K03613
kll:BJF97_16160	ko:K10773
kll:BJF97_16165	ko:K03305
kll:BJF97_16170	ko:K00799
kll:BJF97_16175	ko:K00868
kll:BJF97_16180	ko:K01866
kll:BJF97_16185	ko:K00275
kll:BJF97_16195	ko:K09001
kll:BJF97_16200	ko:K06077
kll:BJF97_16210	ko:K06075
kll:BJF97_16230	ko:K04565
kll:BJF97_16240	ko:K06938
kll:BJF97_16245	ko:K16137
kll:BJF97_16250	ko:K10680
kll:BJF97_16255	ko:K01759
kll:BJF97_16260	ko:K03683
kll:BJF97_16265	ko:K07390
kll:BJF97_16270	ko:K19303
kll:BJF97_16275	ko:K04564
kll:BJF97_16280	ko:K19577
kll:BJF97_16285	ko:K03604
kll:BJF97_16295	ko:K28371
kll:BJF97_16300	ko:K00574
kll:BJF97_16305	ko:K00793
kll:BJF97_16310	ko:K26939
kll:BJF97_16315	ko:K14237
kll:BJF97_16320	ko:K14237
kll:BJF97_16325	ko:K14237
kll:BJF97_16330	ko:K06884
kll:BJF97_16345	ko:K07217
kll:BJF97_16350	ko:K00425
kll:BJF97_16355	ko:K00426
kll:BJF97_16360	ko:K05343
kll:BJF97_16410	ko:K01673
kll:BJF97_16415	ko:K05835
kll:BJF97_16425	ko:K01759
kll:BJF97_16430	ko:K19271
kll:BJF97_16435	ko:K02035
kll:BJF97_16440	ko:K02033
kll:BJF97_16445	ko:K02034
kll:BJF97_16450	ko:K02031
kll:BJF97_16455	ko:K02032
kll:BJF97_16460	ko:K05358
kll:BJF97_16465	ko:K07357
kll:BJF97_16470	ko:K07345
kll:BJF97_16475	ko:K07346
kll:BJF97_16480	ko:K07347
kll:BJF97_16485	ko:K07345
kll:BJF97_16490	ko:K07349
kll:BJF97_16495	ko:K07357
kll:BJF97_16505	ko:K09824
kll:BJF97_16515	ko:K03704
kll:BJF97_16525	ko:K01575
kll:BJF97_16530	ko:K01652
kll:BJF97_16535	ko:K03366
kll:BJF97_16545	ko:K02011
kll:BJF97_16550	ko:K02012
kll:BJF97_16555	ko:K11906
kll:BJF97_16560	ko:K11895
kll:BJF97_16565	ko:K11896
kll:BJF97_16580	ko:K11891
kll:BJF97_16610	ko:K07493
kll:BJF97_16660	ko:K11904
kll:BJF97_16670	ko:K11903
kll:BJF97_16680	ko:K11892
kll:BJF97_16685	ko:K11893
kll:BJF97_16690	ko:K11900
kll:BJF97_16695	ko:K11901
kll:BJF97_16700	ko:K13574
kll:BJF97_16705	ko:K22015
kll:BJF97_16720	ko:K02028
kll:BJF97_16725	ko:K02029
kll:BJF97_16730	ko:K02030
kll:BJF97_16740	ko:K02016
kll:BJF97_16745	ko:K02015
kll:BJF97_16755	ko:K02013
kll:BJF97_16760	ko:K02014
kll:BJF97_16765	ko:K15555
kll:BJF97_16770	ko:K15554
kll:BJF97_16775	ko:K15553
kll:BJF97_16780	ko:K15553
kll:BJF97_16790	ko:K04091
kll:BJF97_16800	ko:K24700
kll:BJF97_16815	ko:K05810
kll:BJF97_16820	ko:K05819
kll:BJF97_16825	ko:K01666
kll:BJF97_16830	ko:K04073
kll:BJF97_16835	ko:K02554
kll:BJF97_16840	ko:K05714
kll:BJF97_16845	ko:K05713
kll:BJF97_16850	ko:K05712
kll:BJF97_16855	ko:K05818
kll:BJF97_16860	ko:K02016
kll:BJF97_16865	ko:K02015
kll:BJF97_16870	ko:K02013
kll:BJF97_16875	ko:K02020
kll:BJF97_16885	ko:K08194
kll:BJF97_16890	ko:K26400
kll:BJF97_16900	ko:K01675
kll:BJF97_16905	ko:K00873
kll:BJF97_16910	ko:K06078
kll:BJF97_16915	ko:K19236
kll:BJF97_16920	ko:K02426
kll:BJF97_16925	ko:K11717
kll:BJF97_16930	ko:K09015
kll:BJF97_16935	ko:K09013
kll:BJF97_16940	ko:K09014
kll:BJF97_16945	ko:K05997
kll:BJF97_16950	ko:K07349
kll:BJF97_16955	ko:K07345
kll:BJF97_16960	ko:K07347
kll:BJF97_16965	ko:K07346
kll:BJF97_16970	ko:K07345
kll:BJF97_16990	ko:K19222
kll:BJF97_16995	ko:K26063
kll:BJF97_17005	ko:K18518
kll:BJF97_17010	ko:K01007
kll:BJF97_17015	ko:K09773
kll:BJF97_17020	ko:K01626
kll:BJF97_17030	ko:K08997
kll:BJF97_17035	ko:K13695
kll:BJF97_17040	ko:K06074
kll:BJF97_17045	ko:K00432
kll:BJF97_17050	ko:K02073
kll:BJF97_17055	ko:K06073
kll:BJF97_17060	ko:K04764
kll:BJF97_17065	ko:K01890
kll:BJF97_17070	ko:K01889
kll:BJF97_17075	ko:K02887
kll:BJF97_17080	ko:K02916
kll:BJF97_17085	ko:K02520
kll:BJF97_17090	ko:K01868
kll:BJF97_17100	ko:K07283
kll:BJF97_17105	ko:K16370
kll:BJF97_17120	ko:K03832
kll:BJF97_17125	ko:K09780
kll:BJF97_17140	ko:K06131
kll:BJF97_17145	ko:K09901
kll:BJF97_17150	ko:K10716
kll:BJF97_17155	ko:K10823
kll:BJF97_17160	ko:K15583
kll:BJF97_17165	ko:K15582
kll:BJF97_17170	ko:K15581
kll:BJF97_17175	ko:K15580
kll:BJF97_17185	ko:K04072
kll:BJF97_17190	ko:K00857
kll:BJF97_17200	ko:K03746
kll:BJF97_17205	ko:K00963
kll:BJF97_17210	ko:K02485
kll:BJF97_17215	ko:K07001
kll:BJF97_17220	ko:K09858
kll:BJF97_17225	ko:K01433
kll:BJF97_17230	ko:K14236
kll:BJF97_17240	ko:K14236
kll:BJF97_17260	ko:K00374
kll:BJF97_17265	ko:K00373
kll:BJF97_17270	ko:K00371
kll:BJF97_17275	ko:K00370
kll:BJF97_17280	ko:K02575
kll:BJF97_17285	ko:K07673
kll:BJF97_17290	ko:K07684
kll:BJF97_17300	ko:K00372
kll:BJF97_17305	ko:K00361
kll:BJF97_17310	ko:K15578
kll:BJF97_17315	ko:K15577
kll:BJF97_17320	ko:K15576
kll:BJF97_17330	ko:K06039
kll:BJF97_17340	ko:K07232
kll:BJF97_17345	ko:K06197
kll:BJF97_17350	ko:K07300
kll:BJF97_17355	ko:K01627
kll:BJF97_17370	ko:K02493
kll:BJF97_17375	ko:K02835
kll:BJF97_17380	ko:K02492
kll:BJF97_17385	ko:K02494
kll:BJF97_17390	ko:K00919
kll:BJF97_17395	ko:K00948
kll:BJF97_17400	ko:K03321
kll:BJF97_17415	ko:K01056
kll:BJF97_17420	ko:K06942
kll:BJF97_17430	ko:K04095
