lyt:DWG18_00015	ko:K06193
lyt:DWG18_13045	ko:K06177
lyt:DWG18_13055	ko:K00507
lyt:DWG18_13070	ko:K10563
lyt:DWG18_13080	ko:K12132
lyt:DWG18_13085	ko:K00857
lyt:DWG18_13090	ko:K03656
lyt:DWG18_13095	ko:K12685
lyt:DWG18_13100	ko:K00631
lyt:DWG18_13110	ko:K14058
lyt:DWG18_13115	ko:K03554
lyt:DWG18_13135	ko:K06992
lyt:DWG18_13155	ko:K01772
lyt:DWG18_13165	ko:K03116
lyt:DWG18_13170	ko:K03117
lyt:DWG18_13175	ko:K03118
lyt:DWG18_13185	ko:K01951
lyt:DWG18_13190	ko:K01878
lyt:DWG18_13200	ko:K01879
lyt:DWG18_13205	ko:K07278
lyt:DWG18_13210	ko:K09800
lyt:DWG18_13225	ko:K08995
lyt:DWG18_13245	ko:K07667
lyt:DWG18_13250	ko:K07646
lyt:DWG18_13255	ko:K03549
lyt:DWG18_13260	ko:K03495
lyt:DWG18_13275	ko:K01754
lyt:DWG18_13290	ko:K02169
lyt:DWG18_13295	ko:K02170
lyt:DWG18_13300	ko:K09964
lyt:DWG18_13305	ko:K00652
lyt:DWG18_13310	ko:K01012
lyt:DWG18_13325	ko:K08984
lyt:DWG18_13340	ko:K07001
lyt:DWG18_13355	ko:K03719
lyt:DWG18_13360	ko:K00500
lyt:DWG18_13380	ko:K02346
lyt:DWG18_13390	ko:K03841
lyt:DWG18_13410	ko:K06992
lyt:DWG18_13475	ko:K06131
lyt:DWG18_13485	ko:K03474
lyt:DWG18_13490	ko:K03559
lyt:DWG18_13495	ko:K03559
lyt:DWG18_13500	ko:K03561
lyt:DWG18_13505	ko:K03832
lyt:DWG18_13520	ko:K02470
lyt:DWG18_13525	ko:K03629
lyt:DWG18_13530	ko:K02338
lyt:DWG18_13540	ko:K02313
lyt:DWG18_13545	ko:K02914
lyt:DWG18_13550	ko:K03536
lyt:DWG18_13555	ko:K03217
lyt:DWG18_13560	ko:K03650
lyt:DWG18_13570	ko:K03832
lyt:DWG18_13575	ko:K09696
lyt:DWG18_13580	ko:K09697
lyt:DWG18_13590	ko:K07729
lyt:DWG18_13605	ko:K01990
lyt:DWG18_13610	ko:K01992
lyt:DWG18_13620	ko:K02005
lyt:DWG18_13625	ko:K02003
lyt:DWG18_13630	ko:K02004
lyt:DWG18_13640	ko:K03585
lyt:DWG18_13645	ko:K18138
lyt:DWG18_13650	ko:K03424
lyt:DWG18_13655	ko:K03579
lyt:DWG18_13660	ko:K07336
lyt:DWG18_13670	ko:K11527
lyt:DWG18_13675	ko:K06181
lyt:DWG18_13690	ko:K00031
lyt:DWG18_13695	ko:K06940
lyt:DWG18_13735	ko:K02004
lyt:DWG18_13740	ko:K02005
lyt:DWG18_13745	ko:K02003
lyt:DWG18_13765	ko:K07233
lyt:DWG18_13775	ko:K07039
lyt:DWG18_13790	ko:K06879
lyt:DWG18_13805	ko:K01070
lyt:DWG18_13810	ko:K00121
lyt:DWG18_13815	ko:K02014
lyt:DWG18_13825	ko:K06916
lyt:DWG18_13830	ko:K07018
lyt:DWG18_13845	ko:K01990
lyt:DWG18_13875	ko:K06886
lyt:DWG18_13880	ko:K11004
lyt:DWG18_13885	ko:K11003
lyt:DWG18_13900	ko:K14219
lyt:DWG18_13905	ko:K03179
lyt:DWG18_13920	ko:K06969
lyt:DWG18_13925	ko:K09760
lyt:DWG18_13930	ko:K04754
lyt:DWG18_13935	ko:K07122
lyt:DWG18_13940	ko:K07323
lyt:DWG18_13945	ko:K02067
lyt:DWG18_13950	ko:K02066
lyt:DWG18_13955	ko:K02065
lyt:DWG18_13960	ko:K03583
lyt:DWG18_13965	ko:K03582
lyt:DWG18_13970	ko:K03581
lyt:DWG18_13980	ko:K01495
lyt:DWG18_14000	ko:K18911
lyt:DWG18_14005	ko:K00384
lyt:DWG18_14010	ko:K05770
lyt:DWG18_14015	ko:K08151
lyt:DWG18_14020	ko:K03168
lyt:DWG18_14035	ko:K07502
lyt:DWG18_14040	ko:K06877
lyt:DWG18_14060	ko:K04090
lyt:DWG18_14110	ko:K08296
lyt:DWG18_14140	ko:K19222
lyt:DWG18_14150	ko:K07019
lyt:DWG18_14170	ko:K06153
lyt:DWG18_14175	ko:K21019
lyt:DWG18_14180	ko:K01915
lyt:DWG18_14185	ko:K02014
lyt:DWG18_14195	ko:K03320
lyt:DWG18_14230	ko:K07708
lyt:DWG18_14235	ko:K07712
lyt:DWG18_14240	ko:K04565
lyt:DWG18_14260	ko:K09779
lyt:DWG18_14270	ko:K00626
lyt:DWG18_14280	ko:K02498
lyt:DWG18_14285	ko:K01719
lyt:DWG18_14305	ko:K03071
lyt:DWG18_14310	ko:K00057
lyt:DWG18_14325	ko:K03809
lyt:DWG18_14330	ko:K03216
lyt:DWG18_14340	ko:K07263
lyt:DWG18_14350	ko:K22317
lyt:DWG18_14355	ko:K22318
lyt:DWG18_14360	ko:K22319
lyt:DWG18_14365	ko:K22320
lyt:DWG18_14370	ko:K03690
lyt:DWG18_14375	ko:K03688
lyt:DWG18_14385	ko:K02429
lyt:DWG18_14390	ko:K02529
lyt:DWG18_14400	ko:K07263
lyt:DWG18_14410	ko:K00425
lyt:DWG18_14415	ko:K00426
lyt:DWG18_14420	ko:K09902
lyt:DWG18_14425	ko:K06867
lyt:DWG18_14430	ko:K11747
lyt:DWG18_14445	ko:K03628
lyt:DWG18_14450	ko:K03671
lyt:DWG18_14455	ko:K03732
lyt:DWG18_14460	ko:K09812
lyt:DWG18_14465	ko:K09811
lyt:DWG18_14475	ko:K03648
lyt:DWG18_14480	ko:K00036
lyt:DWG18_14485	ko:K01057
lyt:DWG18_14490	ko:K01690
lyt:DWG18_14495	ko:K00845
lyt:DWG18_14500	ko:K01625
lyt:DWG18_14505	ko:K03307
lyt:DWG18_14510	ko:K02014
lyt:DWG18_14530	ko:K01187
lyt:DWG18_14540	ko:K01187
lyt:DWG18_14545	ko:K16211
lyt:DWG18_14560	ko:K03089
lyt:DWG18_14565	ko:K03791
lyt:DWG18_14575	ko:K00616
lyt:DWG18_14580	ko:K04066
lyt:DWG18_14600	ko:K26939
lyt:DWG18_14605	ko:K04773
lyt:DWG18_14625	ko:K08081
lyt:DWG18_14630	ko:K06884
lyt:DWG18_14635	ko:K05366
lyt:DWG18_14650	ko:K07566
lyt:DWG18_14660	ko:K03168
lyt:DWG18_14670	ko:K02650
lyt:DWG18_14675	ko:K03747
lyt:DWG18_14680	ko:K04096
lyt:DWG18_14690	ko:K01462
lyt:DWG18_14695	ko:K00604
lyt:DWG18_14700	ko:K03500
lyt:DWG18_14730	ko:K02517
lyt:DWG18_14735	ko:K07560
lyt:DWG18_14740	ko:K03086
lyt:DWG18_14745	ko:K17939
lyt:DWG18_14750	ko:K14230
lyt:DWG18_14770	ko:K19586
lyt:DWG18_14775	ko:K19585
lyt:DWG18_14785	ko:K18300
lyt:DWG18_14790	ko:K03701
lyt:DWG18_14815	ko:K00459
lyt:DWG18_14820	ko:K03782
lyt:DWG18_14825	ko:K26148
lyt:DWG18_14845	ko:K06999
lyt:DWG18_14850	ko:K08083
lyt:DWG18_14860	ko:K01749
lyt:DWG18_14870	ko:K21309
lyt:DWG18_14890	ko:K21307
lyt:DWG18_14905	ko:K01322
lyt:DWG18_14910	ko:K01354
lyt:DWG18_14925	ko:K01778
lyt:DWG18_14930	ko:K09921
lyt:DWG18_14935	ko:K03733
lyt:DWG18_14940	ko:K01419
lyt:DWG18_14945	ko:K03667
lyt:DWG18_14955	ko:K07506
lyt:DWG18_14965	ko:K03183
lyt:DWG18_14975	ko:K01254
lyt:DWG18_14995	ko:K00856
lyt:DWG18_15000	ko:K03569
lyt:DWG18_15005	ko:K03570
lyt:DWG18_15010	ko:K03571
lyt:DWG18_15015	ko:K05515
lyt:DWG18_15020	ko:K05837
lyt:DWG18_15025	ko:K02014
lyt:DWG18_15030	ko:K00974
lyt:DWG18_15040	ko:K08309
lyt:DWG18_15045	ko:K07090
lyt:DWG18_15050	ko:K02014
