pben:V6W80_00005	ko:K02313
pben:V6W80_12970	ko:K08323
pben:V6W80_12975	ko:K00874
pben:V6W80_12980	ko:K19333
pben:V6W80_12985	ko:K14221
pben:V6W80_12990	ko:K14237
pben:V6W80_13000	ko:K10764
pben:V6W80_13005	ko:K00764
pben:V6W80_13010	ko:K03558
pben:V6W80_13015	ko:K03749
pben:V6W80_13020	ko:K11754
pben:V6W80_13025	ko:K01963
pben:V6W80_13030	ko:K01817
pben:V6W80_13035	ko:K06173
pben:V6W80_13040	ko:K08086
pben:V6W80_13050	ko:K00133
pben:V6W80_13055	ko:K00052
pben:V6W80_13065	ko:K01704
pben:V6W80_13070	ko:K01703
pben:V6W80_13085	ko:K07267
pben:V6W80_13090	ko:K29027
pben:V6W80_13095	ko:K00847
pben:V6W80_13100	ko:K10112
pben:V6W80_13105	ko:K17317
pben:V6W80_13110	ko:K17316
pben:V6W80_13115	ko:K17315
pben:V6W80_13125	ko:K02483
pben:V6W80_13130	ko:K00845
pben:V6W80_13135	ko:K01690
pben:V6W80_13140	ko:K00134
pben:V6W80_13145	ko:K06024
pben:V6W80_13155	ko:K09984
pben:V6W80_13160	ko:K08994
pben:V6W80_13170	ko:K07240
pben:V6W80_13175	ko:K07240
pben:V6W80_13200	ko:K01426
pben:V6W80_13205	ko:K06893
pben:V6W80_13225	ko:K07010
pben:V6W80_13230	ko:K09471
pben:V6W80_13235	ko:K12254
pben:V6W80_13240	ko:K01915
pben:V6W80_13255	ko:K06147
pben:V6W80_13260	ko:K02484
pben:V6W80_13270	ko:K18139
pben:V6W80_13285	ko:K09822
pben:V6W80_13295	ko:K03717
pben:V6W80_13320	ko:K24847
pben:V6W80_13335	ko:K07006
pben:V6W80_13340	ko:K09983
pben:V6W80_13370	ko:K09471
pben:V6W80_13375	ko:K06995
pben:V6W80_13395	ko:K00059
pben:V6W80_13400	ko:K00146
pben:V6W80_13410	ko:K00483
pben:V6W80_13415	ko:K00484
pben:V6W80_13420	ko:K02508
pben:V6W80_13425	ko:K05921
pben:V6W80_13430	ko:K05921
pben:V6W80_13435	ko:K00151
pben:V6W80_13440	ko:K00455
pben:V6W80_13445	ko:K01826
pben:V6W80_13455	ko:K02509
pben:V6W80_13460	ko:K02510
pben:V6W80_13470	ko:K03406
pben:V6W80_13480	ko:K02427
pben:V6W80_13485	ko:K07137
pben:V6W80_13490	ko:K03437
pben:V6W80_13510	ko:K07506
pben:V6W80_13545	ko:K09932
pben:V6W80_13575	ko:K06518
pben:V6W80_13580	ko:K00832
pben:V6W80_13620	ko:K01150
pben:V6W80_13625	ko:K01295
pben:V6W80_13650	ko:K01999
pben:V6W80_13655	ko:K04033
pben:V6W80_13670	ko:K01426
pben:V6W80_13700	ko:K00425
pben:V6W80_13705	ko:K00426
pben:V6W80_13710	ko:K00424
pben:V6W80_13725	ko:K21405
pben:V6W80_13730	ko:K00010
pben:V6W80_13735	ko:K01816
pben:V6W80_13745	ko:K18135
pben:V6W80_13750	ko:K09458
pben:V6W80_13785	ko:K05834
pben:V6W80_13795	ko:K13481
pben:V6W80_13800	ko:K13482
pben:V6W80_13805	ko:K07402
pben:V6W80_13810	ko:K01487
pben:V6W80_13830	ko:K07127
pben:V6W80_13835	ko:K16842
pben:V6W80_13840	ko:K13485
pben:V6W80_13845	ko:K01477
pben:V6W80_13850	ko:K01483
pben:V6W80_13855	ko:K05786
pben:V6W80_13875	ko:K03767
pben:V6W80_13880	ko:K18893
pben:V6W80_13895	ko:K01737
pben:V6W80_13900	ko:K16322
pben:V6W80_13910	ko:K00031
pben:V6W80_13920	ko:K00566
pben:V6W80_13925	ko:K07153
pben:V6W80_13930	ko:K01756
pben:V6W80_13935	ko:K18850
pben:V6W80_13950	ko:K00330
pben:V6W80_13955	ko:K00331
pben:V6W80_13960	ko:K13378
pben:V6W80_13965	ko:K00334
pben:V6W80_13970	ko:K00335
pben:V6W80_13975	ko:K00336
pben:V6W80_13980	ko:K00337
pben:V6W80_13985	ko:K00338
pben:V6W80_13990	ko:K00339
pben:V6W80_13995	ko:K00340
pben:V6W80_14000	ko:K00341
pben:V6W80_14005	ko:K00342
pben:V6W80_14010	ko:K00343
pben:V6W80_14015	ko:K07386
pben:V6W80_14030	ko:K15576
pben:V6W80_14035	ko:K15577
pben:V6W80_14040	ko:K15578
pben:V6W80_14045	ko:K02303
pben:V6W80_14050	ko:K07577
pben:V6W80_14075	ko:K10014
pben:V6W80_14080	ko:K10016
pben:V6W80_14085	ko:K10015
pben:V6W80_14090	ko:K06987
pben:V6W80_14095	ko:K10017
pben:V6W80_14110	ko:K03724
pben:V6W80_14120	ko:K02024
pben:V6W80_14130	ko:K18911
pben:V6W80_14140	ko:K05590
pben:V6W80_14145	ko:K07320
pben:V6W80_14150	ko:K00156
pben:V6W80_14160	ko:K02441
pben:V6W80_14170	ko:K00858
pben:V6W80_14175	ko:K09977
pben:V6W80_14190	ko:K00219
pben:V6W80_14205	ko:K15555
pben:V6W80_14210	ko:K15554
pben:V6W80_14215	ko:K15553
pben:V6W80_14220	ko:K22044
pben:V6W80_14230	ko:K00640
pben:V6W80_14245	ko:K06884
pben:V6W80_14250	ko:K13487
pben:V6W80_14255	ko:K13488
pben:V6W80_14260	ko:K13486
pben:V6W80_14265	ko:K13489
pben:V6W80_14270	ko:K13490
pben:V6W80_14275	ko:K13491
pben:V6W80_14280	ko:K11444
pben:V6W80_14305	ko:K02200
pben:V6W80_14310	ko:K02200
pben:V6W80_14315	ko:K02199
pben:V6W80_14320	ko:K02198
pben:V6W80_14325	ko:K02197
pben:V6W80_14330	ko:K02196
pben:V6W80_14335	ko:K02195
pben:V6W80_14340	ko:K02194
pben:V6W80_14345	ko:K02193
pben:V6W80_14355	ko:K04061
pben:V6W80_14360	ko:K04765
pben:V6W80_14365	ko:K00951
pben:V6W80_14370	ko:K03215
pben:V6W80_14375	ko:K12339
pben:V6W80_14385	ko:K07678
pben:V6W80_14390	ko:K02346
pben:V6W80_14410	ko:K14230
pben:V6W80_14415	ko:K14205
pben:V6W80_14430	ko:K03549
pben:V6W80_14435	ko:K14441
pben:V6W80_14465	ko:K08482
pben:V6W80_14470	ko:K10805
pben:V6W80_14515	ko:K11927
pben:V6W80_14520	ko:K01883
pben:V6W80_14525	ko:K01886
pben:V6W80_14530	ko:K03768
pben:V6W80_14535	ko:K03269
pben:V6W80_14545	ko:K14233
pben:V6W80_14550	ko:K07395
pben:V6W80_14575	ko:K00797
pben:V6W80_14585	ko:K09880
pben:V6W80_14590	ko:K08967
pben:V6W80_14595	ko:K08964
pben:V6W80_14600	ko:K05820
pben:V6W80_14605	ko:K01736
pben:V6W80_14610	ko:K06889
pben:V6W80_14620	ko:K07116
pben:V6W80_14625	ko:K22067
pben:V6W80_14630	ko:K07183
pben:V6W80_14650	ko:K14261
pben:V6W80_14665	ko:K08995
pben:V6W80_14670	ko:K02575
pben:V6W80_14675	ko:K03790
pben:V6W80_14685	ko:K02031
pben:V6W80_14685	ko:K02032
pben:V6W80_14690	ko:K02034
pben:V6W80_14695	ko:K02033
pben:V6W80_14700	ko:K02035
pben:V6W80_14710	ko:K03786
pben:V6W80_14715	ko:K00014
pben:V6W80_14735	ko:K00077
pben:V6W80_14745	ko:K04080
pben:V6W80_14765	ko:K03580
pben:V6W80_14770	ko:K00216
pben:V6W80_14775	ko:K01252
pben:V6W80_14780	ko:K02363
pben:V6W80_14785	ko:K02361
pben:V6W80_14790	ko:K23185
pben:V6W80_14795	ko:K08225
pben:V6W80_14800	ko:K23186
pben:V6W80_14805	ko:K23187
pben:V6W80_14810	ko:K23188
pben:V6W80_14815	ko:K02364
pben:V6W80_14820	ko:K05375
pben:V6W80_14825	ko:K07214
pben:V6W80_14830	ko:K16088
pben:V6W80_14845	ko:K03406
pben:V6W80_14890	ko:K12055
pben:V6W80_14900	ko:K02314
pben:V6W80_14920	ko:K06223
pben:V6W80_14960	ko:K03111
pben:V6W80_15045	ko:K03169
pben:V6W80_15050	ko:K21405
pben:V6W80_15055	ko:K00010
pben:V6W80_15060	ko:K01816
pben:V6W80_15065	ko:K17213
pben:V6W80_15080	ko:K00059
pben:V6W80_15130	ko:K03630
pben:V6W80_15175	ko:K18923
pben:V6W80_15235	ko:K03300
pben:V6W80_15240	ko:K20455
pben:V6W80_15245	ko:K09788
pben:V6W80_15250	ko:K07404
pben:V6W80_15255	ko:K02030
pben:V6W80_15270	ko:K14160
pben:V6W80_15275	ko:K14161
pben:V6W80_15280	ko:K14162
pben:V6W80_15300	ko:K03406
pben:V6W80_15310	ko:K07275
pben:V6W80_15325	ko:K00433
pben:V6W80_15360	ko:K12071
pben:V6W80_15490	ko:K19335
pben:V6W80_15570	ko:K06199
pben:V6W80_15575	ko:K07497
pben:V6W80_15580	ko:K12070
pben:V6W80_15590	ko:K14229
pben:V6W80_15595	ko:K06920
pben:V6W80_15600	ko:K10026
pben:V6W80_15610	ko:K03640
pben:V6W80_15615	ko:K03641
pben:V6W80_15620	ko:K03646
pben:V6W80_15625	ko:K03560
pben:V6W80_15630	ko:K03562
pben:V6W80_15635	ko:K01075
pben:V6W80_15640	ko:K03551
pben:V6W80_15645	ko:K03550
pben:V6W80_15650	ko:K01159
pben:V6W80_15660	ko:K01876
pben:V6W80_15665	ko:K04047
pben:V6W80_15675	ko:K03704
pben:V6W80_15685	ko:K03924
pben:V6W80_15700	ko:K07114
pben:V6W80_15705	ko:K07114
pben:V6W80_15715	ko:K09915
pben:V6W80_15725	ko:K03719
pben:V6W80_15730	ko:K09945
pben:V6W80_15745	ko:K09912
pben:V6W80_15750	ko:K12979
pben:V6W80_15760	ko:K03408
pben:V6W80_15765	ko:K03408
pben:V6W80_15770	ko:K03496
pben:V6W80_15775	ko:K02557
pben:V6W80_15780	ko:K02556
pben:V6W80_15785	ko:K03412
pben:V6W80_15790	ko:K03407
pben:V6W80_15795	ko:K03414
pben:V6W80_15800	ko:K03413
pben:V6W80_15805	ko:K02405
pben:V6W80_15810	ko:K04562
pben:V6W80_15815	ko:K02404
pben:V6W80_15820	ko:K02400
pben:V6W80_15825	ko:K04565
pben:V6W80_15830	ko:K02401
pben:V6W80_15835	ko:K02421
pben:V6W80_15840	ko:K02420
pben:V6W80_15845	ko:K02419
pben:V6W80_15850	ko:K02418
pben:V6W80_15855	ko:K02417
pben:V6W80_15860	ko:K02416
pben:V6W80_15865	ko:K02415
pben:V6W80_15870	ko:K02414
pben:V6W80_15875	ko:K20976
pben:V6W80_15880	ko:K02413
pben:V6W80_15885	ko:K02412
pben:V6W80_15890	ko:K02411
pben:V6W80_15895	ko:K02410
pben:V6W80_15900	ko:K02409
pben:V6W80_15905	ko:K02408
pben:V6W80_15910	ko:K02237
pben:V6W80_15915	ko:K00067
pben:V6W80_15920	ko:K01790
pben:V6W80_15925	ko:K00973
pben:V6W80_15930	ko:K01710
pben:V6W80_15935	ko:K24300
pben:V6W80_15940	ko:K13007
pben:V6W80_15945	ko:K24310
pben:V6W80_15955	ko:K05788
pben:V6W80_15960	ko:K02945
pben:V6W80_15965	ko:K00945
pben:V6W80_15975	ko:K00817
pben:V6W80_15985	ko:K01885
pben:V6W80_15990	ko:K03702
pben:V6W80_15995	ko:K00832
pben:V6W80_16000	ko:K14220
pben:V6W80_16015	ko:K06193
pben:V6W80_16030	ko:K00059
pben:V6W80_16035	ko:K00140
pben:V6W80_16040	ko:K00822
pben:V6W80_16045	ko:K02030
pben:V6W80_16050	ko:K02028
pben:V6W80_16055	ko:K02029
pben:V6W80_16060	ko:K02029
pben:V6W80_16065	ko:K01714
pben:V6W80_16075	ko:K00130
pben:V6W80_16095	ko:K21699
pben:V6W80_16115	ko:K00036
pben:V6W80_16120	ko:K00033
pben:V6W80_16125	ko:K13810
pben:V6W80_16130	ko:K00615
pben:V6W80_16135	ko:K10943
pben:V6W80_16140	ko:K10942
pben:V6W80_16145	ko:K10941
pben:V6W80_16150	ko:K02423
pben:V6W80_16155	ko:K02422
pben:V6W80_16160	ko:K02407
pben:V6W80_16165	ko:K06603
pben:V6W80_16170	ko:K02406
pben:V6W80_16175	ko:K02397
pben:V6W80_16180	ko:K02396
pben:V6W80_16185	ko:K02395
pben:V6W80_16190	ko:K02394
pben:V6W80_16195	ko:K02393
pben:V6W80_16200	ko:K02392
pben:V6W80_16205	ko:K02391
pben:V6W80_16210	ko:K02390
pben:V6W80_16215	ko:K02389
pben:V6W80_16220	ko:K02388
pben:V6W80_16225	ko:K02387
pben:V6W80_16230	ko:K00575
pben:V6W80_16235	ko:K03415
pben:V6W80_16240	ko:K02386
pben:V6W80_16245	ko:K02398
pben:V6W80_16250	ko:K02399
pben:V6W80_16265	ko:K00721
pben:V6W80_16275	ko:K22233
pben:V6W80_16300	ko:K14219
pben:V6W80_16310	ko:K06213
pben:V6W80_16320	ko:K14170
pben:V6W80_16325	ko:K00831
pben:V6W80_16330	ko:K02469
pben:V6W80_16335	ko:K08963
pben:V6W80_16340	ko:K12960
pben:V6W80_16345	ko:K00568
pben:V6W80_16350	ko:K22292
pben:V6W80_16360	ko:K03406
pben:V6W80_16370	ko:K06917
pben:V6W80_16375	ko:K01008
pben:V6W80_16380	ko:K03449
pben:V6W80_16395	ko:K19222
pben:V6W80_16400	ko:K08296
pben:V6W80_16410	ko:K00057
pben:V6W80_16415	ko:K01716
pben:V6W80_16420	ko:K00647
pben:V6W80_16425	ko:K02429
pben:V6W80_16430	ko:K11103
pben:V6W80_16435	ko:K02362
pben:V6W80_16440	ko:K00525
pben:V6W80_16445	ko:K00526
pben:V6W80_16480	ko:K03829
pben:V6W80_16490	ko:K00059
pben:V6W80_16510	ko:K02052
pben:V6W80_16515	ko:K02054
pben:V6W80_16520	ko:K02053
pben:V6W80_16540	ko:K02055
pben:V6W80_16545	ko:K06995
pben:V6W80_16550	ko:K00799
pben:V6W80_16565	ko:K03642
pben:V6W80_16570	ko:K11068
pben:V6W80_16575	ko:K24160
pben:V6W80_16580	ko:K17675
pben:V6W80_16590	ko:K08159
pben:V6W80_16610	ko:K03769
pben:V6W80_16625	ko:K01637
pben:V6W80_16635	ko:K01720
pben:V6W80_16640	ko:K01659
pben:V6W80_16645	ko:K03417
pben:V6W80_16655	ko:K01665
pben:V6W80_16660	ko:K00390
pben:V6W80_16690	ko:K10537
pben:V6W80_16695	ko:K10539
pben:V6W80_16700	ko:K10538
pben:V6W80_16705	ko:K13875
pben:V6W80_16710	ko:K01785
pben:V6W80_16715	ko:K13877
pben:V6W80_16730	ko:K13634
pben:V6W80_16745	ko:K01626
pben:V6W80_16750	ko:K06975
pben:V6W80_16760	ko:K19236
pben:V6W80_16770	ko:K10804
pben:V6W80_16775	ko:K02003
pben:V6W80_16780	ko:K02004
pben:V6W80_16785	ko:K04760
pben:V6W80_16805	ko:K03424
pben:V6W80_16820	ko:K22452
pben:V6W80_16830	ko:K03924
pben:V6W80_16835	ko:K01591
pben:V6W80_16870	ko:K03522
pben:V6W80_16875	ko:K03521
pben:V6W80_16880	ko:K00311
pben:V6W80_16885	ko:K09986
pben:V6W80_16895	ko:K03639
pben:V6W80_16910	ko:K03424
pben:V6W80_16915	ko:K02676
pben:V6W80_16920	ko:K02341
pben:V6W80_16925	ko:K00943
pben:V6W80_16930	ko:K07082
pben:V6W80_16935	ko:K02619
pben:V6W80_16940	ko:K09458
pben:V6W80_16945	ko:K02078
pben:V6W80_16950	ko:K00059
pben:V6W80_16955	ko:K00645
pben:V6W80_16960	ko:K03621
pben:V6W80_16965	ko:K02911
pben:V6W80_16970	ko:K07040
pben:V6W80_16975	ko:K25422
pben:V6W80_16980	ko:K04773
pben:V6W80_16985	ko:K01091
pben:V6W80_16990	ko:K06179
pben:V6W80_16995	ko:K08300
pben:V6W80_17000	ko:K02996
pben:V6W80_17005	ko:K02871
pben:V6W80_17010	ko:K05982
pben:V6W80_17015	ko:K06916
pben:V6W80_17020	ko:K01867
pben:V6W80_17025	ko:K07018
pben:V6W80_17030	ko:K09908
pben:V6W80_17060	ko:K03791
pben:V6W80_17155	ko:K06904
pben:V6W80_17175	ko:K07451
pben:V6W80_17325	ko:K00558
pben:V6W80_17375	ko:K00674
pben:V6W80_17380	ko:K01766
pben:V6W80_17385	ko:K02426
pben:V6W80_17390	ko:K11991
pben:V6W80_17410	ko:K13936
pben:V6W80_17420	ko:K00116
pben:V6W80_17445	ko:K07665
pben:V6W80_17450	ko:K07644
pben:V6W80_17460	ko:K18093
pben:V6W80_17465	ko:K01173
pben:V6W80_17475	ko:K03322
pben:V6W80_17480	ko:K11924
pben:V6W80_17485	ko:K03406
pben:V6W80_17505	ko:K03892
pben:V6W80_17510	ko:K03325
pben:V6W80_17515	ko:K00537
pben:V6W80_17520	ko:K07240
pben:V6W80_17550	ko:K16088
pben:V6W80_17585	ko:K03566
pben:V6W80_17590	ko:K25494
pben:V6W80_17635	ko:K23247
pben:V6W80_17640	ko:K01559
pben:V6W80_17660	ko:K01951
pben:V6W80_17665	ko:K00088
pben:V6W80_17670	ko:K02014
pben:V6W80_17675	ko:K25286
pben:V6W80_17680	ko:K23186
pben:V6W80_17685	ko:K23187
pben:V6W80_17690	ko:K23188
pben:V6W80_17695	ko:K00058
pben:V6W80_17705	ko:K07090
pben:V6W80_17720	ko:K13979
pben:V6W80_17725	ko:K07054
pben:V6W80_17745	ko:K01560
pben:V6W80_17750	ko:K00638
pben:V6W80_17760	ko:K22900
pben:V6W80_17765	ko:K06966
pben:V6W80_17780	ko:K00528
pben:V6W80_17795	ko:K00868
pben:V6W80_17800	ko:K06204
pben:V6W80_17810	ko:K08319
pben:V6W80_17815	ko:K21948
pben:V6W80_17820	ko:K22130
pben:V6W80_17825	ko:K03299
pben:V6W80_17830	ko:K22131
pben:V6W80_17840	ko:K03601
pben:V6W80_17875	ko:K16053
pben:V6W80_17880	ko:K00799
pben:V6W80_17890	ko:K01649
pben:V6W80_17895	ko:K21084
pben:V6W80_17905	ko:K05800
pben:V6W80_17910	ko:K04487
pben:V6W80_17915	ko:K13566
pben:V6W80_17920	ko:K14287
pben:V6W80_17925	ko:K03977
pben:V6W80_17930	ko:K17713
pben:V6W80_17940	ko:K01892
pben:V6W80_17945	ko:K03526
pben:V6W80_17950	ko:K15539
pben:V6W80_17955	ko:K02656
pben:V6W80_17960	ko:K06941
pben:V6W80_17965	ko:K00940
pben:V6W80_17975	ko:K04755
pben:V6W80_17980	ko:K04044
pben:V6W80_17985	ko:K04082
pben:V6W80_17990	ko:K13628
pben:V6W80_17995	ko:K04488
pben:V6W80_18000	ko:K04487
pben:V6W80_18005	ko:K13643
pben:V6W80_18010	ko:K15396
pben:V6W80_18015	ko:K01092
pben:V6W80_18020	ko:K03600
pben:V6W80_18025	ko:K03599
pben:V6W80_18030	ko:K00413
pben:V6W80_18035	ko:K00412
pben:V6W80_18040	ko:K00411
pben:V6W80_18045	ko:K00075
pben:V6W80_18050	ko:K25307
pben:V6W80_18055	ko:K00979
pben:V6W80_18060	ko:K09791
pben:V6W80_18065	ko:K00912
pben:V6W80_18070	ko:K03559
pben:V6W80_18075	ko:K03561
pben:V6W80_18080	ko:K02238
pben:V6W80_18085	ko:K09808
pben:V6W80_18090	ko:K09810
pben:V6W80_18095	ko:K09808
pben:V6W80_18110	ko:K01126
pben:V6W80_18115	ko:K00322
pben:V6W80_18120	ko:K00134
pben:V6W80_18125	ko:K03723
pben:V6W80_18130	ko:K19696
pben:V6W80_18135	ko:K01207
pben:V6W80_18145	ko:K01356
pben:V6W80_18150	ko:K13053
pben:V6W80_18165	ko:K03168
pben:V6W80_18175	ko:K00632
pben:V6W80_18180	ko:K01825
pben:V6W80_18185	ko:K06149
pben:V6W80_18190	ko:K15738
pben:V6W80_18195	ko:K08309
pben:V6W80_18200	ko:K02044
pben:V6W80_18205	ko:K02041
pben:V6W80_18215	ko:K02042
pben:V6W80_18220	ko:K01042
pben:V6W80_18230	ko:K06867
pben:V6W80_18245	ko:K03782
pben:V6W80_18250	ko:K02380
pben:V6W80_18255	ko:K00127
pben:V6W80_18260	ko:K00124
pben:V6W80_18265	ko:K00123
pben:V6W80_18275	ko:K03321
pben:V6W80_18285	ko:K15034
pben:V6W80_18290	ko:K07396
pben:V6W80_18295	ko:K07146
pben:V6W80_18300	ko:K05527
pben:V6W80_18305	ko:K09924
pben:V6W80_18310	ko:K01679
pben:V6W80_18315	ko:K00355
pben:V6W80_18320	ko:K07002
pben:V6W80_18325	ko:K02463
pben:V6W80_18335	ko:K02461
pben:V6W80_18340	ko:K02459
pben:V6W80_18345	ko:K02458
pben:V6W80_18350	ko:K02457
pben:V6W80_18355	ko:K02456
pben:V6W80_18360	ko:K02455
pben:V6W80_18365	ko:K02454
pben:V6W80_18370	ko:K02453
pben:V6W80_18375	ko:K02452
pben:V6W80_18385	ko:K07093
pben:V6W80_18390	ko:K02460
pben:V6W80_18400	ko:K15555
pben:V6W80_18405	ko:K15554
pben:V6W80_18410	ko:K04091
pben:V6W80_18415	ko:K15553
pben:V6W80_18420	ko:K00299
pben:V6W80_18425	ko:K24158
pben:V6W80_18435	ko:K15461
pben:V6W80_18445	ko:K11688
pben:V6W80_18465	ko:K06886
pben:V6W80_18485	ko:K01338
pben:V6W80_18490	ko:K14475
pben:V6W80_18495	ko:K15256
pben:V6W80_18500	ko:K15257
pben:V6W80_18505	ko:K01985
pben:V6W80_18510	ko:K01980
pben:V6W80_18515	ko:K14218
pben:V6W80_18520	ko:K14227
pben:V6W80_18525	ko:K01977
pben:V6W80_18540	ko:K16345
pben:V6W80_18545	ko:K09017
pben:V6W80_18555	ko:K03320
pben:V6W80_18560	ko:K03321
pben:V6W80_18565	ko:K07156
pben:V6W80_18570	ko:K07245
pben:V6W80_18580	ko:K03841
pben:V6W80_18585	ko:K01214
pben:V6W80_18590	ko:K00688
pben:V6W80_18600	ko:K03281
pben:V6W80_18605	ko:K02770
pben:V6W80_18610	ko:K00882
pben:V6W80_18615	ko:K23993
pben:V6W80_18620	ko:K03435
pben:V6W80_18625	ko:K03424
pben:V6W80_18630	ko:K03806
pben:V6W80_18645	ko:K03885
pben:V6W80_18655	ko:K00767
pben:V6W80_18670	ko:K01433
pben:V6W80_18680	ko:K01141
pben:V6W80_18690	ko:K03924
pben:V6W80_18710	ko:K00873
pben:V6W80_18725	ko:K13256
pben:V6W80_18740	ko:K06518
pben:V6W80_18750	ko:K09932
pben:V6W80_18755	ko:K13938
pben:V6W80_18760	ko:K09948
pben:V6W80_18770	ko:K02535
pben:V6W80_18775	ko:K03531
pben:V6W80_18780	ko:K03590
pben:V6W80_18785	ko:K03589
pben:V6W80_18790	ko:K01924
pben:V6W80_18795	ko:K02563
pben:V6W80_18800	ko:K03588
pben:V6W80_18805	ko:K01925
pben:V6W80_18810	ko:K01000
pben:V6W80_18815	ko:K01929
pben:V6W80_18820	ko:K01928
pben:V6W80_18825	ko:K03587
pben:V6W80_18830	ko:K03586
pben:V6W80_18835	ko:K03438
pben:V6W80_18840	ko:K03925
pben:V6W80_18845	ko:K01978
pben:V6W80_18850	ko:K07056
pben:V6W80_18855	ko:K07121
pben:V6W80_18860	ko:K07460
pben:V6W80_18865	ko:K03271
pben:V6W80_18870	ko:K28369
pben:V6W80_18890	ko:K01448
pben:V6W80_18895	ko:K04064
pben:V6W80_18905	ko:K01687
pben:V6W80_18910	ko:K02024
pben:V6W80_18915	ko:K10552
pben:V6W80_18920	ko:K10553
pben:V6W80_18925	ko:K10554
pben:V6W80_18930	ko:K03406
pben:V6W80_18935	ko:K16345
pben:V6W80_18950	ko:K07394
pben:V6W80_18970	ko:K18139
pben:V6W80_18975	ko:K03543
pben:V6W80_18980	ko:K03446
pben:V6W80_18985	ko:K08738
pben:V6W80_18990	ko:K10563
pben:V6W80_19000	ko:K05520
pben:V6W80_19005	ko:K07157
pben:V6W80_19010	ko:K09857
pben:V6W80_19015	ko:K02621
pben:V6W80_19020	ko:K02622
pben:V6W80_19025	ko:K07000
pben:V6W80_19030	ko:K03651
pben:V6W80_19035	ko:K09920
pben:V6W80_19040	ko:K01515
pben:V6W80_19055	ko:K03147
pben:V6W80_19060	ko:K12340
pben:V6W80_19065	ko:K02527
pben:V6W80_19070	ko:K22186
pben:V6W80_19100	ko:K03297
pben:V6W80_19130	ko:K16165
pben:V6W80_19135	ko:K08194
pben:V6W80_19155	ko:K18997
pben:V6W80_19160	ko:K05516
pben:V6W80_19165	ko:K16074
pben:V6W80_19170	ko:K04567
pben:V6W80_19175	ko:K02836
pben:V6W80_19210	ko:K07462
pben:V6W80_19220	ko:K01733
pben:V6W80_19225	ko:K00003
pben:V6W80_19230	ko:K03981
pben:V6W80_19235	ko:K04763
pben:V6W80_19245	ko:K02884
pben:V6W80_19250	ko:K00554
pben:V6W80_19255	ko:K02860
pben:V6W80_19260	ko:K02959
pben:V6W80_19265	ko:K03106
pben:V6W80_19280	ko:K08289
pben:V6W80_19285	ko:K06938
pben:V6W80_19305	ko:K05847
pben:V6W80_19310	ko:K05846
pben:V6W80_19315	ko:K05845
pben:V6W80_19320	ko:K05846
pben:V6W80_19330	ko:K01179
pben:V6W80_19340	ko:K02837
pben:V6W80_19345	ko:K09760
pben:V6W80_19350	ko:K03581
pben:V6W80_19355	ko:K03582
pben:V6W80_19360	ko:K03583
pben:V6W80_19370	ko:K09862
pben:V6W80_19375	ko:K00859
pben:V6W80_19380	ko:K02654
pben:V6W80_19385	ko:K02653
pben:V6W80_19390	ko:K02652
pben:V6W80_19395	ko:K02650
pben:V6W80_19420	ko:K14234
pben:V6W80_19425	ko:K02297
pben:V6W80_19430	ko:K02298
pben:V6W80_19435	ko:K02299
pben:V6W80_19440	ko:K02300
pben:V6W80_19445	ko:K02257
pben:V6W80_19450	ko:K02674
pben:V6W80_19455	ko:K02673
pben:V6W80_19460	ko:K02672
pben:V6W80_19465	ko:K02671
pben:V6W80_19470	ko:K08085
pben:V6W80_19475	ko:K14229
pben:V6W80_19480	ko:K14232
pben:V6W80_19485	ko:K14220
pben:V6W80_19490	ko:K03695
pben:V6W80_19495	ko:K05810
pben:V6W80_19500	ko:K06180
pben:V6W80_19505	ko:K05807
pben:V6W80_19510	ko:K01950
pben:V6W80_19515	ko:K06950
pben:V6W80_19520	ko:K02668
pben:V6W80_19525	ko:K02667
pben:V6W80_19530	ko:K03153
pben:V6W80_19535	ko:K08084
pben:V6W80_19540	ko:K08085
pben:V6W80_19545	ko:K02671
pben:V6W80_19550	ko:K02672
pben:V6W80_19555	ko:K02673
pben:V6W80_19560	ko:K02674
pben:V6W80_19565	ko:K03527
pben:V6W80_19570	ko:K03774
pben:V6W80_19575	ko:K03101
pben:V6W80_19580	ko:K01870
pben:V6W80_19585	ko:K11753
pben:V6W80_19590	ko:K03980
pben:V6W80_19595	ko:K02968
pben:V6W80_19600	ko:K00931
pben:V6W80_19605	ko:K03979
pben:V6W80_19610	ko:K02899
pben:V6W80_19615	ko:K02888
pben:V6W80_19620	ko:K02523
pben:V6W80_19630	ko:K03773
pben:V6W80_19670	ko:K11939
pben:V6W80_19675	ko:K00851
pben:V6W80_19680	ko:K00560
pben:V6W80_19685	ko:K11074
pben:V6W80_19690	ko:K11075
pben:V6W80_19695	ko:K11076
pben:V6W80_19700	ko:K11073
pben:V6W80_19705	ko:K11073
pben:V6W80_19710	ko:K12256
pben:V6W80_19715	ko:K01915
pben:V6W80_19720	ko:K07010
pben:V6W80_19725	ko:K01915
pben:V6W80_19730	ko:K10536
pben:V6W80_19745	ko:K00507
pben:V6W80_19755	ko:K23163
pben:V6W80_19760	ko:K02046
pben:V6W80_19765	ko:K02047
pben:V6W80_19770	ko:K02045
pben:V6W80_19775	ko:K03406
pben:V6W80_19785	ko:K14268
pben:V6W80_19790	ko:K00135
pben:V6W80_19795	ko:K14219
