cbx:Cenrod_0001	ko:K02313
cbx:Cenrod_2924	ko:K14225
cbx:Cenrod_2925	ko:K14237
cbx:Cenrod_2926	ko:K14228
cbx:Cenrod_2927	ko:K14220
cbx:Cenrod_2928	ko:K14234
cbx:Cenrod_2929	ko:K14227
cbx:Cenrod_2930	ko:K14218
cbx:Cenrod_2931	ko:K14227
cbx:Cenrod_2932	ko:K14218
cbx:Cenrod_2933	ko:K14218
cbx:Cenrod_2934	ko:K14237
cbx:Cenrod_2935	ko:K14219
cbx:Cenrod_2936	ko:K14219
cbx:Cenrod_2937	ko:K14228
cbx:Cenrod_2938	ko:K14219
cbx:Cenrod_2939	ko:K14228
cbx:Cenrod_2940	ko:K14229
cbx:Cenrod_2941	ko:K14218
cbx:Cenrod_2942	ko:K14224
cbx:Cenrod_2943	ko:K14221
