pbb:AKN87_00010	ko:K03558
pbb:AKN87_10645	ko:K00167
pbb:AKN87_10650	ko:K00166
pbb:AKN87_10660	ko:K07462
pbb:AKN87_10670	ko:K06219
pbb:AKN87_10675	ko:K02335
pbb:AKN87_10680	ko:K00059
pbb:AKN87_10690	ko:K04083
pbb:AKN87_10695	ko:K01610
pbb:AKN87_10700	ko:K00036
pbb:AKN87_10705	ko:K19337
pbb:AKN87_10730	ko:K06158
pbb:AKN87_10735	ko:K03611
pbb:AKN87_10740	ko:K02498
pbb:AKN87_10745	ko:K02496
pbb:AKN87_10750	ko:K01719
pbb:AKN87_10755	ko:K01749
pbb:AKN87_10760	ko:K08083
pbb:AKN87_10770	ko:K07678
pbb:AKN87_10775	ko:K12339
pbb:AKN87_10780	ko:K03215
pbb:AKN87_10785	ko:K00951
pbb:AKN87_10790	ko:K04765
pbb:AKN87_10795	ko:K09912
pbb:AKN87_10805	ko:K19713
pbb:AKN87_10810	ko:K02968
pbb:AKN87_10815	ko:K03980
pbb:AKN87_10820	ko:K11753
pbb:AKN87_10825	ko:K01870
pbb:AKN87_10830	ko:K03101
pbb:AKN87_10835	ko:K03774
pbb:AKN87_10840	ko:K03527
pbb:AKN87_10845	ko:K16872
pbb:AKN87_10860	ko:K07221
pbb:AKN87_10865	ko:K06879
pbb:AKN87_10870	ko:K03648
pbb:AKN87_10885	ko:K14222
pbb:AKN87_10890	ko:K14225
pbb:AKN87_10895	ko:K08276
pbb:AKN87_10900	ko:K00995
pbb:AKN87_10905	ko:K03703
pbb:AKN87_10910	ko:K07689
pbb:AKN87_10915	ko:K03684
pbb:AKN87_10920	ko:K09902
pbb:AKN87_10930	ko:K07496
pbb:AKN87_10935	ko:K02237
pbb:AKN87_10940	ko:K00569
pbb:AKN87_10945	ko:K02343
pbb:AKN87_10950	ko:K09747
pbb:AKN87_10955	ko:K06187
pbb:AKN87_10960	ko:K18302
pbb:AKN87_10965	ko:K18303
pbb:AKN87_10975	ko:K07114
pbb:AKN87_10995	ko:K03924
pbb:AKN87_11000	ko:K06177
pbb:AKN87_11005	ko:K03608
pbb:AKN87_11010	ko:K03609
pbb:AKN87_11015	ko:K03610
pbb:AKN87_11020	ko:K02517
pbb:AKN87_11025	ko:K07001
pbb:AKN87_11030	ko:K04754
pbb:AKN87_11040	ko:K01874
pbb:AKN87_11045	ko:K03593
pbb:AKN87_11050	ko:K03704
pbb:AKN87_11055	ko:K01494
pbb:AKN87_11060	ko:K14221
pbb:AKN87_11065	ko:K01153
pbb:AKN87_11070	ko:K03427
pbb:AKN87_11075	ko:K01154
pbb:AKN87_11090	ko:K03892
pbb:AKN87_11095	ko:K07089
pbb:AKN87_11105	ko:K03321
pbb:AKN87_11110	ko:K03892
pbb:AKN87_11115	ko:K11811
pbb:AKN87_11120	ko:K03325
pbb:AKN87_11125	ko:K00537
pbb:AKN87_11135	ko:K03088
pbb:AKN87_11140	ko:K07089
pbb:AKN87_11150	ko:K14060
pbb:AKN87_11175	ko:K07483
pbb:AKN87_11180	ko:K07497
pbb:AKN87_11200	ko:K07727
pbb:AKN87_11210	ko:K14059
pbb:AKN87_11240	ko:K09941
pbb:AKN87_11255	ko:K01595
pbb:AKN87_11260	ko:K07090
pbb:AKN87_11270	ko:K07240
pbb:AKN87_11280	ko:K13821
pbb:AKN87_11285	ko:K11928
pbb:AKN87_11290	ko:K07093
pbb:AKN87_11295	ko:K02843
pbb:AKN87_11300	ko:K02841
pbb:AKN87_11305	ko:K02844
pbb:AKN87_11310	ko:K02848
pbb:AKN87_11330	ko:K00612
pbb:AKN87_11365	ko:K07576
pbb:AKN87_11380	ko:K02474
pbb:AKN87_11385	ko:K02473
pbb:AKN87_11425	ko:K08679
pbb:AKN87_11430	ko:K00012
pbb:AKN87_11445	ko:K24300
pbb:AKN87_11465	ko:K17218
pbb:AKN87_11480	ko:K03642
pbb:AKN87_11485	ko:K02434
pbb:AKN87_11490	ko:K02433
pbb:AKN87_11495	ko:K02435
pbb:AKN87_11500	ko:K03569
pbb:AKN87_11505	ko:K03570
pbb:AKN87_11510	ko:K03571
pbb:AKN87_11515	ko:K06287
pbb:AKN87_11520	ko:K08301
pbb:AKN87_11530	ko:K03631
pbb:AKN87_11535	ko:K03687
pbb:AKN87_11540	ko:K04043
pbb:AKN87_11545	ko:K03686
pbb:AKN87_11550	ko:K00215
pbb:AKN87_11555	ko:K01956
pbb:AKN87_11560	ko:K11250
pbb:AKN87_11565	ko:K01955
pbb:AKN87_11570	ko:K03624
pbb:AKN87_11580	ko:K07574
pbb:AKN87_11585	ko:K02427
pbb:AKN87_11590	ko:K03798
pbb:AKN87_11595	ko:K00796
pbb:AKN87_11600	ko:K03431
pbb:AKN87_11605	ko:K01803
pbb:AKN87_11610	ko:K03075
pbb:AKN87_11615	ko:K14228
pbb:AKN87_11620	ko:K09748
pbb:AKN87_11625	ko:K02600
pbb:AKN87_11630	ko:K02519
pbb:AKN87_11635	ko:K02834
pbb:AKN87_11640	ko:K03177
pbb:AKN87_11645	ko:K02956
pbb:AKN87_11650	ko:K00962
pbb:AKN87_11660	ko:K07387
pbb:AKN87_11665	ko:K02742
pbb:AKN87_11670	ko:K07637
pbb:AKN87_11675	ko:K07660
pbb:AKN87_11680	ko:K14287
pbb:AKN87_11685	ko:K13566
pbb:AKN87_11690	ko:K15396
pbb:AKN87_11700	ko:K13643
pbb:AKN87_11705	ko:K04487
pbb:AKN87_11710	ko:K04488
pbb:AKN87_11715	ko:K13628
pbb:AKN87_11720	ko:K04082
pbb:AKN87_11725	ko:K04044
pbb:AKN87_11730	ko:K04755
pbb:AKN87_11740	ko:K00940
pbb:AKN87_11745	ko:K06941
pbb:AKN87_11750	ko:K02656
pbb:AKN87_11755	ko:K15539
pbb:AKN87_11760	ko:K03526
pbb:AKN87_11765	ko:K01892
pbb:AKN87_11775	ko:K17713
pbb:AKN87_11780	ko:K03977
pbb:AKN87_11790	ko:K07215
pbb:AKN87_11795	ko:K09790
pbb:AKN87_11805	ko:K07165
pbb:AKN87_11815	ko:K00219
pbb:AKN87_11820	ko:K08300
pbb:AKN87_11825	ko:K06179
pbb:AKN87_11830	ko:K01091
pbb:AKN87_11835	ko:K04773
pbb:AKN87_11840	ko:K25422
pbb:AKN87_11845	ko:K03106
pbb:AKN87_11850	ko:K02959
pbb:AKN87_11855	ko:K02860
pbb:AKN87_11860	ko:K00554
pbb:AKN87_11865	ko:K02884
pbb:AKN87_11870	ko:K26605
pbb:AKN87_11875	ko:K26606
pbb:AKN87_11880	ko:K28369
pbb:AKN87_11885	ko:K03271
pbb:AKN87_11890	ko:K07460
pbb:AKN87_11895	ko:K07121
pbb:AKN87_11900	ko:K07056
pbb:AKN87_11905	ko:K00557
pbb:AKN87_11915	ko:K09918
pbb:AKN87_11920	ko:K13256
pbb:AKN87_11930	ko:K11206
pbb:AKN87_11935	ko:K03568
pbb:AKN87_11940	ko:K09889
pbb:AKN87_11945	ko:K03592
pbb:AKN87_11950	ko:K01652
pbb:AKN87_11955	ko:K01653
pbb:AKN87_11960	ko:K00053
pbb:AKN87_11965	ko:K17103
pbb:AKN87_11970	ko:K01977
pbb:AKN87_11975	ko:K14227
pbb:AKN87_11980	ko:K14218
pbb:AKN87_11985	ko:K01980
pbb:AKN87_11990	ko:K01985
pbb:AKN87_11995	ko:K15257
pbb:AKN87_12000	ko:K15256
pbb:AKN87_12010	ko:K06173
pbb:AKN87_12015	ko:K01817
pbb:AKN87_12020	ko:K01963
pbb:AKN87_12025	ko:K11754
pbb:AKN87_12030	ko:K01978
