csut:U6115_00005	ko:K02313
csut:U6115_15125	ko:K03585
csut:U6115_15130	ko:K03559
csut:U6115_15135	ko:K03559
csut:U6115_15140	ko:K03561
csut:U6115_15145	ko:K03832
csut:U6115_15150	ko:K02014
csut:U6115_15155	ko:K05998
csut:U6115_15160	ko:K05998
csut:U6115_15165	ko:K07226
csut:U6115_15170	ko:K01887
csut:U6115_15185	ko:K11074
csut:U6115_15190	ko:K11075
csut:U6115_15195	ko:K11073
csut:U6115_15200	ko:K08303
csut:U6115_15235	ko:K13626
csut:U6115_15240	ko:K01246
csut:U6115_15245	ko:K03695
csut:U6115_15250	ko:K03406
csut:U6115_15255	ko:K15461
csut:U6115_15260	ko:K07107
csut:U6115_15265	ko:K06199
csut:U6115_15280	ko:K01885
csut:U6115_15295	ko:K01740
csut:U6115_15300	ko:K19236
csut:U6115_15305	ko:K03215
csut:U6115_15310	ko:K11535
csut:U6115_15315	ko:K07039
csut:U6115_15320	ko:K06153
csut:U6115_15325	ko:K03574
csut:U6115_15335	ko:K01433
csut:U6115_15340	ko:K01491
csut:U6115_15345	ko:K14232
csut:U6115_15350	ko:K14219
csut:U6115_15355	ko:K14226
csut:U6115_15360	ko:K14226
csut:U6115_15365	ko:K14226
csut:U6115_15385	ko:K06911
csut:U6115_15395	ko:K11016
csut:U6115_15400	ko:K11017
csut:U6115_15410	ko:K01775
csut:U6115_15415	ko:K00285
csut:U6115_15420	ko:K03719
csut:U6115_15445	ko:K15268
csut:U6115_15470	ko:K02518
csut:U6115_15500	ko:K03671
csut:U6115_15510	ko:K03701
csut:U6115_15525	ko:K03111
csut:U6115_15535	ko:K03775
csut:U6115_15540	ko:K01999
csut:U6115_15550	ko:K13877
csut:U6115_15555	ko:K21062
csut:U6115_15560	ko:K12658
csut:U6115_15585	ko:K02011
csut:U6115_15590	ko:K02010
csut:U6115_15595	ko:K02012
csut:U6115_15620	ko:K03406
csut:U6115_15630	ko:K05774
csut:U6115_15640	ko:K02043
csut:U6115_15645	ko:K06166
csut:U6115_15650	ko:K06165
csut:U6115_15655	ko:K06164
csut:U6115_15660	ko:K06163
csut:U6115_15665	ko:K05781
csut:U6115_15670	ko:K05780
csut:U6115_15675	ko:K06162
csut:U6115_15720	ko:K23163
csut:U6115_15725	ko:K02046
csut:U6115_15730	ko:K02047
csut:U6115_15735	ko:K02045
csut:U6115_15740	ko:K13635
csut:U6115_15760	ko:K26607
csut:U6115_15770	ko:K19302
csut:U6115_15785	ko:K28327
csut:U6115_15805	ko:K07051
csut:U6115_15815	ko:K14220
csut:U6115_15820	ko:K08300
csut:U6115_15825	ko:K06179
csut:U6115_15830	ko:K01091
csut:U6115_15840	ko:K04773
csut:U6115_15845	ko:K02557
csut:U6115_15850	ko:K09019
csut:U6115_15855	ko:K00254
csut:U6115_15860	ko:K06077
csut:U6115_15865	ko:K21420
csut:U6115_15870	ko:K00684
csut:U6115_15875	ko:K03711
csut:U6115_15880	ko:K06186
csut:U6115_15885	ko:K00215
csut:U6115_15890	ko:K25133
csut:U6115_15895	ko:K10834
csut:U6115_15905	ko:K06415
csut:U6115_15910	ko:K09786
csut:U6115_15915	ko:K07180
csut:U6115_15925	ko:K01515
csut:U6115_15930	ko:K09928
csut:U6115_15935	ko:K20035
csut:U6115_15950	ko:K08325
csut:U6115_15955	ko:K07039
csut:U6115_15960	ko:K00666
csut:U6115_15975	ko:K15269
csut:U6115_15985	ko:K01399
csut:U6115_15995	ko:K00799
csut:U6115_16000	ko:K07006
csut:U6115_16015	ko:K27884
csut:U6115_16020	ko:K27885
csut:U6115_16030	ko:K08177
csut:U6115_16035	ko:K09768
csut:U6115_16045	ko:K00253
csut:U6115_16055	ko:K01969
csut:U6115_16060	ko:K13766
csut:U6115_16065	ko:K01968
csut:U6115_16075	ko:K13653
csut:U6115_16080	ko:K01640
csut:U6115_16085	ko:K01907
csut:U6115_16105	ko:K02909
csut:U6115_16110	ko:K01883
csut:U6115_16115	ko:K21071
csut:U6115_16120	ko:K20277
csut:U6115_16125	ko:K11751
csut:U6115_16130	ko:K01886
csut:U6115_16150	ko:K08997
csut:U6115_16170	ko:K11939
csut:U6115_16190	ko:K12972
csut:U6115_16200	ko:K03321
csut:U6115_16230	ko:K02004
csut:U6115_16235	ko:K02003
csut:U6115_16240	ko:K22468
csut:U6115_16245	ko:K03406
csut:U6115_16255	ko:K03719
csut:U6115_16260	ko:K05834
csut:U6115_16265	ko:K01776
csut:U6115_16275	ko:K13063
csut:U6115_16280	ko:K01951
csut:U6115_16285	ko:K00481
csut:U6115_16295	ko:K01953
csut:U6115_16310	ko:K02397
csut:U6115_16315	ko:K02396
csut:U6115_16320	ko:K02395
csut:U6115_16325	ko:K02394
csut:U6115_16330	ko:K02393
csut:U6115_16335	ko:K02392
csut:U6115_16340	ko:K02391
csut:U6115_16345	ko:K02390
csut:U6115_16350	ko:K02389
csut:U6115_16355	ko:K02388
csut:U6115_16360	ko:K02387
csut:U6115_16365	ko:K02386
csut:U6115_16375	ko:K02014
csut:U6115_16380	ko:K03406
csut:U6115_16385	ko:K01867
csut:U6115_16405	ko:K07053
csut:U6115_16415	ko:K14761
csut:U6115_16425	ko:K01424
csut:U6115_16440	ko:K10814
csut:U6115_16445	ko:K10815
csut:U6115_16450	ko:K10816
csut:U6115_16455	ko:K02055
csut:U6115_16460	ko:K02054
csut:U6115_16465	ko:K02053
csut:U6115_16470	ko:K02052
csut:U6115_16475	ko:K03406
csut:U6115_16480	ko:K07141
csut:U6115_16485	ko:K07402
csut:U6115_16495	ko:K07303
csut:U6115_16500	ko:K07302
csut:U6115_16510	ko:K02030
csut:U6115_16515	ko:K03308
csut:U6115_16525	ko:K02558
csut:U6115_16530	ko:K09859
csut:U6115_16540	ko:K07337
csut:U6115_16555	ko:K01759
csut:U6115_16565	ko:K00655
csut:U6115_16570	ko:K03273
csut:U6115_16575	ko:K01879
csut:U6115_16585	ko:K01878
csut:U6115_16590	ko:K00231
csut:U6115_16595	ko:K03406
csut:U6115_16600	ko:K00060
csut:U6115_16605	ko:K00639
csut:U6115_16615	ko:K01698
csut:U6115_16625	ko:K03776
csut:U6115_16645	ko:K15125
csut:U6115_16650	ko:K07326
csut:U6115_16655	ko:K18133
csut:U6115_16660	ko:K03686
csut:U6115_16665	ko:K04043
csut:U6115_16670	ko:K03687
csut:U6115_16675	ko:K01637
csut:U6115_16685	ko:K02553
csut:U6115_16695	ko:K02030
csut:U6115_16700	ko:K07126
csut:U6115_16705	ko:K01119
csut:U6115_16710	ko:K01579
csut:U6115_16715	ko:K01918
csut:U6115_16720	ko:K00606
csut:U6115_16730	ko:K00950
csut:U6115_16735	ko:K00970
csut:U6115_16760	ko:K02002
csut:U6115_16770	ko:K03585
csut:U6115_16775	ko:K18138
csut:U6115_16790	ko:K03752
csut:U6115_16795	ko:K03750
csut:U6115_16800	ko:K03638
csut:U6115_16805	ko:K02379
csut:U6115_16830	ko:K03446
csut:U6115_16840	ko:K03665
csut:U6115_16845	ko:K11927
csut:U6115_16855	ko:K14233
csut:U6115_16860	ko:K14233
csut:U6115_16865	ko:K09919
csut:U6115_16870	ko:K01950
csut:U6115_16880	ko:K03634
csut:U6115_16890	ko:K06187
csut:U6115_16900	ko:K09747
csut:U6115_16905	ko:K02343
csut:U6115_16910	ko:K08305
csut:U6115_16915	ko:K03705
csut:U6115_16920	ko:K03553
csut:U6115_16925	ko:K03565
csut:U6115_16935	ko:K01872
csut:U6115_16945	ko:K02030
csut:U6115_16950	ko:K07090
csut:U6115_16965	ko:K01546
csut:U6115_16970	ko:K01547
csut:U6115_16975	ko:K01548
csut:U6115_16980	ko:K07646
csut:U6115_16985	ko:K07667
csut:U6115_16995	ko:K26939
csut:U6115_17000	ko:K00075
csut:U6115_17005	ko:K20866
csut:U6115_17020	ko:K00767
csut:U6115_17040	ko:K03628
csut:U6115_17045	ko:K03671
csut:U6115_17050	ko:K00208
csut:U6115_17060	ko:K04063
csut:U6115_17070	ko:K01082
csut:U6115_17080	ko:K00575
csut:U6115_17095	ko:K02232
csut:U6115_17100	ko:K02227
csut:U6115_17105	ko:K02225
csut:U6115_17110	ko:K07241
csut:U6115_17120	ko:K02230
csut:U6115_17125	ko:K03404
csut:U6115_17130	ko:K02303
csut:U6115_17135	ko:K03399
csut:U6115_17140	ko:K06042
csut:U6115_17145	ko:K02188
csut:U6115_17150	ko:K03394
csut:U6115_17155	ko:K05936
csut:U6115_17160	ko:K02189
csut:U6115_17170	ko:K02234
csut:U6115_17175	ko:K02013
csut:U6115_17180	ko:K02016
csut:U6115_17185	ko:K02015
csut:U6115_17190	ko:K19221
csut:U6115_17195	ko:K02224
csut:U6115_17200	ko:K04719
csut:U6115_17210	ko:K07032
csut:U6115_17215	ko:K01715
csut:U6115_17225	ko:K06938
csut:U6115_17230	ko:K01999
csut:U6115_17235	ko:K13821
csut:U6115_17240	ko:K01985
csut:U6115_17245	ko:K01985
csut:U6115_17250	ko:K01980
csut:U6115_17255	ko:K14218
csut:U6115_17260	ko:K14227
csut:U6115_17265	ko:K01977
csut:U6115_17270	ko:K06959
csut:U6115_17295	ko:K00925
csut:U6115_17300	ko:K13788
csut:U6115_17330	ko:K02075
csut:U6115_17335	ko:K02074
csut:U6115_17340	ko:K02077
csut:U6115_17355	ko:K03578
csut:U6115_17365	ko:K01077
csut:U6115_17370	ko:K01077
csut:U6115_17395	ko:K02030
csut:U6115_17400	ko:K02030
csut:U6115_17405	ko:K01996
csut:U6115_17410	ko:K01995
csut:U6115_17415	ko:K01998
csut:U6115_17420	ko:K01997
csut:U6115_17425	ko:K01484
csut:U6115_17430	ko:K06447
csut:U6115_17435	ko:K00673
csut:U6115_17440	ko:K00673
csut:U6115_17445	ko:K00840
csut:U6115_17450	ko:K07267
csut:U6115_17460	ko:K16301
csut:U6115_17465	ko:K02012
csut:U6115_17470	ko:K02011
csut:U6115_17475	ko:K02010
csut:U6115_17495	ko:K12373
csut:U6115_17500	ko:K16089
csut:U6115_17505	ko:K09956
csut:U6115_17510	ko:K02016
csut:U6115_17515	ko:K02015
csut:U6115_17520	ko:K02013
csut:U6115_17530	ko:K02361
csut:U6115_17535	ko:K02363
csut:U6115_17540	ko:K01252
csut:U6115_17545	ko:K00216
csut:U6115_17550	ko:K01626
csut:U6115_17570	ko:K00962
csut:U6115_17575	ko:K02956
csut:U6115_17580	ko:K03177
csut:U6115_17585	ko:K02834
csut:U6115_17590	ko:K02519
csut:U6115_17595	ko:K02600
csut:U6115_17600	ko:K09748
csut:U6115_17605	ko:K01897
csut:U6115_17610	ko:K02670
csut:U6115_17620	ko:K01439
csut:U6115_17630	ko:K03406
csut:U6115_17660	ko:K03566
csut:U6115_17665	ko:K10536
csut:U6115_17675	ko:K03704
csut:U6115_17680	ko:K01915
csut:U6115_17690	ko:K00525
csut:U6115_17745	ko:K00140
csut:U6115_17750	ko:K00822
csut:U6115_17755	ko:K21699
csut:U6115_17765	ko:K08987
csut:U6115_17775	ko:K00567
csut:U6115_17800	ko:K03406
csut:U6115_17810	ko:K00681
csut:U6115_17820	ko:K06201
csut:U6115_17825	ko:K04069
csut:U6115_17830	ko:K00656
csut:U6115_17835	ko:K02598
csut:U6115_17840	ko:K03837
csut:U6115_17845	ko:K01752
csut:U6115_17855	ko:K11250
csut:U6115_17870	ko:K09951
csut:U6115_17875	ko:K15342
csut:U6115_17880	ko:K19126
csut:U6115_17885	ko:K19125
csut:U6115_17890	ko:K19124
csut:U6115_17895	ko:K19046
csut:U6115_17900	ko:K19123
csut:U6115_17905	ko:K07012
csut:U6115_17930	ko:K02356
csut:U6115_17935	ko:K07478
csut:U6115_17940	ko:K01875
csut:U6115_17980	ko:K03746
csut:U6115_17985	ko:K06980
csut:U6115_17990	ko:K14220
csut:U6115_17995	ko:K14220
csut:U6115_18000	ko:K14220
csut:U6115_18010	ko:K03282
csut:U6115_18015	ko:K23541
csut:U6115_18020	ko:K03406
csut:U6115_18030	ko:K06938
csut:U6115_18035	ko:K14232
csut:U6115_18045	ko:K04764
csut:U6115_18050	ko:K01890
csut:U6115_18055	ko:K01889
csut:U6115_18060	ko:K02887
csut:U6115_18065	ko:K02916
csut:U6115_18070	ko:K02520
csut:U6115_18075	ko:K01868
csut:U6115_18080	ko:K14237
csut:U6115_18085	ko:K00773
csut:U6115_18090	ko:K03210
csut:U6115_18095	ko:K03072
csut:U6115_18100	ko:K03074
csut:U6115_18105	ko:K03975
csut:U6115_18110	ko:K03572
csut:U6115_18115	ko:K06889
csut:U6115_18120	ko:K09471
csut:U6115_18125	ko:K11076
csut:U6115_18140	ko:K13766
csut:U6115_18145	ko:K01141
csut:U6115_18150	ko:K03406
csut:U6115_18155	ko:K06153
csut:U6115_18180	ko:K05896
csut:U6115_18205	ko:K04079
csut:U6115_18215	ko:K14228
csut:U6115_18230	ko:K14222
csut:U6115_18235	ko:K14225
csut:U6115_18240	ko:K14225
csut:U6115_18245	ko:K14225
csut:U6115_18250	ko:K14225
csut:U6115_18255	ko:K00995
csut:U6115_18260	ko:K03703
csut:U6115_18270	ko:K00088
csut:U6115_18275	ko:K13652
csut:U6115_18305	ko:K07347
csut:U6115_18310	ko:K15540
csut:U6115_18315	ko:K07345
csut:U6115_18325	ko:K01299
csut:U6115_18335	ko:K11752
csut:U6115_18340	ko:K03817
csut:U6115_18345	ko:K07738
csut:U6115_18355	ko:K00600
csut:U6115_18360	ko:K06911
csut:U6115_18380	ko:K11743
csut:U6115_18385	ko:K11742
csut:U6115_18390	ko:K01687
csut:U6115_18395	ko:K13292
csut:U6115_18400	ko:K02030
csut:U6115_18405	ko:K02029
csut:U6115_18410	ko:K02029
csut:U6115_18415	ko:K07240
csut:U6115_18435	ko:K24041
csut:U6115_18440	ko:K07213
csut:U6115_18445	ko:K17686
csut:U6115_18450	ko:K08281
csut:U6115_18465	ko:K03284
csut:U6115_18470	ko:K01524
csut:U6115_18475	ko:K02039
csut:U6115_18480	ko:K01807
csut:U6115_18485	ko:K01770
csut:U6115_18490	ko:K00991
csut:U6115_18495	ko:K02342
csut:U6115_18500	ko:K03469
csut:U6115_18510	ko:K01069
csut:U6115_18515	ko:K08307
csut:U6115_18525	ko:K07560
csut:U6115_18530	ko:K09861
csut:U6115_18550	ko:K09472
csut:U6115_18585	ko:K06946
csut:U6115_18590	ko:K14230
csut:U6115_18605	ko:K01874
csut:U6115_18610	ko:K08160
csut:U6115_18615	ko:K03593
csut:U6115_18620	ko:K01776
csut:U6115_18630	ko:K03623
csut:U6115_18640	ko:K14233
csut:U6115_18645	ko:K06133
csut:U6115_18650	ko:K01679
csut:U6115_18655	ko:K01784
csut:U6115_18665	ko:K01736
csut:U6115_18670	ko:K16238
csut:U6115_18680	ko:K03735
csut:U6115_18685	ko:K03736
csut:U6115_18690	ko:K07394
csut:U6115_18715	ko:K11925
csut:U6115_18720	ko:K13993
csut:U6115_18725	ko:K01256
csut:U6115_18735	ko:K00404
csut:U6115_18740	ko:K00405
csut:U6115_18745	ko:K00407
csut:U6115_18750	ko:K00406
csut:U6115_18760	ko:K09926
csut:U6115_18770	ko:K11925
csut:U6115_18780	ko:K19055
csut:U6115_18790	ko:K00799
csut:U6115_18795	ko:K01667
csut:U6115_18805	ko:K03305
csut:U6115_18815	ko:K20534
csut:U6115_18830	ko:K06177
csut:U6115_18845	ko:K01534
csut:U6115_18860	ko:K06518
csut:U6115_18870	ko:K03218
csut:U6115_18880	ko:K03723
csut:U6115_18890	ko:K02030
csut:U6115_18895	ko:K02030
csut:U6115_18925	ko:K03293
csut:U6115_18930	ko:K04072
csut:U6115_18935	ko:K01673
csut:U6115_18960	ko:K03184
csut:U6115_18970	ko:K00057
csut:U6115_18980	ko:K03071
csut:U6115_18985	ko:K03676
csut:U6115_18990	ko:K07259
csut:U6115_18995	ko:K04066
csut:U6115_19005	ko:K01599
csut:U6115_19015	ko:K07240
csut:U6115_19020	ko:K07240
csut:U6115_19040	ko:K02030
csut:U6115_19045	ko:K02622
csut:U6115_19050	ko:K08311
csut:U6115_19055	ko:K00998
csut:U6115_19065	ko:K08715
csut:U6115_19070	ko:K01985
csut:U6115_19075	ko:K01980
csut:U6115_19080	ko:K14218
csut:U6115_19085	ko:K14227
csut:U6115_19090	ko:K01977
csut:U6115_19095	ko:K00432
csut:U6115_19100	ko:K03671
csut:U6115_19105	ko:K03312
csut:U6115_19110	ko:K25136
csut:U6115_19115	ko:K00954
csut:U6115_19120	ko:K04750
csut:U6115_19125	ko:K12372
csut:U6115_19130	ko:K12371
csut:U6115_19135	ko:K12370
csut:U6115_19140	ko:K12369
csut:U6115_19145	ko:K12368
csut:U6115_19150	ko:K16872
csut:U6115_19155	ko:K13643
csut:U6115_19160	ko:K04487
csut:U6115_19165	ko:K04488
csut:U6115_19170	ko:K13628
csut:U6115_19175	ko:K04082
csut:U6115_19180	ko:K04044
csut:U6115_19185	ko:K04755
csut:U6115_19195	ko:K01586
csut:U6115_19205	ko:K00133
csut:U6115_19225	ko:K00799
csut:U6115_19230	ko:K00876
csut:U6115_19250	ko:K03406
csut:U6115_19255	ko:K03406
csut:U6115_19265	ko:K03446
csut:U6115_19275	ko:K01902
csut:U6115_19280	ko:K01903
csut:U6115_19285	ko:K00382
csut:U6115_19295	ko:K00658
csut:U6115_19300	ko:K00164
csut:U6115_19305	ko:K01647
csut:U6115_19310	ko:K09159
csut:U6115_19315	ko:K00240
csut:U6115_19320	ko:K00239
csut:U6115_19325	ko:K00242
csut:U6115_19330	ko:K00241
csut:U6115_19335	ko:K03710
csut:U6115_19340	ko:K00024
csut:U6115_19345	ko:K02836
csut:U6115_19350	ko:K04567
csut:U6115_19355	ko:K19166
csut:U6115_19360	ko:K18831
csut:U6115_19400	ko:K03406
csut:U6115_19475	ko:K12960
csut:U6115_19480	ko:K00568
csut:U6115_19490	ko:K00287
csut:U6115_19495	ko:K00560
csut:U6115_19500	ko:K02401
csut:U6115_19505	ko:K02400
csut:U6115_19510	ko:K02404
csut:U6115_19515	ko:K04562
csut:U6115_19520	ko:K02405
csut:U6115_19525	ko:K02556
csut:U6115_19530	ko:K02342
csut:U6115_19535	ko:K14219
csut:U6115_19540	ko:K14224
csut:U6115_19545	ko:K14219
csut:U6115_19550	ko:K14224
csut:U6115_19555	ko:K05834
csut:U6115_19575	ko:K14224
csut:U6115_19580	ko:K14219
csut:U6115_19585	ko:K14233
csut:U6115_19590	ko:K00928
csut:U6115_19600	ko:K03413
csut:U6115_19610	ko:K03407
csut:U6115_19615	ko:K03406
csut:U6115_19620	ko:K03408
csut:U6115_19625	ko:K03406
csut:U6115_19630	ko:K03411
csut:U6115_19635	ko:K03412
csut:U6115_19670	ko:K11927
csut:U6115_19675	ko:K02227
csut:U6115_19680	ko:K02399
csut:U6115_19685	ko:K02398
csut:U6115_19690	ko:K02386
csut:U6115_19695	ko:K12686
csut:U6115_19700	ko:K01733
csut:U6115_19710	ko:K00003
csut:U6115_19715	ko:K14260
csut:U6115_19725	ko:K08195
csut:U6115_19730	ko:K03885
csut:U6115_19735	ko:K03688
csut:U6115_19740	ko:K03690
csut:U6115_19745	ko:K07260
csut:U6115_19750	ko:K03183
csut:U6115_19760	ko:K07568
csut:U6115_19765	ko:K03786
csut:U6115_19770	ko:K02160
csut:U6115_19775	ko:K01961
csut:U6115_19780	ko:K02687
csut:U6115_19805	ko:K15977
csut:U6115_19810	ko:K23993
csut:U6115_19815	ko:K02779
csut:U6115_19820	ko:K28854
csut:U6115_19825	ko:K22512
csut:U6115_19840	ko:K23474
csut:U6115_19855	ko:K14231
csut:U6115_19860	ko:K14231
csut:U6115_19865	ko:K01800
csut:U6115_19870	ko:K16171
csut:U6115_19875	ko:K00451
csut:U6115_19880	ko:K00457
csut:U6115_19885	ko:K03719
csut:U6115_19895	ko:K00297
csut:U6115_19900	ko:K01251
csut:U6115_19910	ko:K00789
csut:U6115_19915	ko:K02517
csut:U6115_19920	ko:K02517
csut:U6115_19925	ko:K01169
csut:U6115_19935	ko:K00343
csut:U6115_19940	ko:K00342
csut:U6115_19945	ko:K00341
csut:U6115_19950	ko:K00340
csut:U6115_19955	ko:K00339
csut:U6115_19960	ko:K00338
csut:U6115_19965	ko:K00337
csut:U6115_19970	ko:K00336
csut:U6115_19975	ko:K00335
csut:U6115_19980	ko:K00334
csut:U6115_19985	ko:K00333
csut:U6115_19990	ko:K00332
csut:U6115_19995	ko:K00331
csut:U6115_20000	ko:K00330
csut:U6115_20005	ko:K14228
csut:U6115_20010	ko:K03075
csut:U6115_20015	ko:K01803
csut:U6115_20020	ko:K02040
csut:U6115_20025	ko:K02037
csut:U6115_20030	ko:K02038
csut:U6115_20035	ko:K02036
csut:U6115_20040	ko:K16322
csut:U6115_20045	ko:K03655
csut:U6115_20075	ko:K01519
csut:U6115_20080	ko:K11069
csut:U6115_20085	ko:K05539
csut:U6115_20095	ko:K07334
csut:U6115_20100	ko:K21498
csut:U6115_20135	ko:K01448
csut:U6115_20145	ko:K06905
csut:U6115_20155	ko:K06906
csut:U6115_20175	ko:K06908
csut:U6115_20180	ko:K06907
csut:U6115_20205	ko:K06903
csut:U6115_20380	ko:K08641
csut:U6115_20385	ko:K12368
csut:U6115_20395	ko:K11902
csut:U6115_20410	ko:K11907
csut:U6115_20420	ko:K11895
csut:U6115_20425	ko:K11896
csut:U6115_20445	ko:K11904
csut:U6115_20455	ko:K11903
csut:U6115_20460	ko:K11900
csut:U6115_20465	ko:K11901
csut:U6115_20475	ko:K11891
csut:U6115_20480	ko:K17733
csut:U6115_20485	ko:K11906
csut:U6115_20490	ko:K11893
csut:U6115_20495	ko:K11892
csut:U6115_20500	ko:K11897
csut:U6115_20505	ko:K11904
csut:U6115_20530	ko:K02257
csut:U6115_20535	ko:K02300
csut:U6115_20540	ko:K02299
csut:U6115_20545	ko:K02298
csut:U6115_20550	ko:K02297
csut:U6115_20555	ko:K14230
csut:U6115_20560	ko:K14230
csut:U6115_20565	ko:K03673
csut:U6115_20575	ko:K07391
csut:U6115_20580	ko:K09806
csut:U6115_20585	ko:K04752
csut:U6115_20590	ko:K03320
csut:U6115_20595	ko:K03600
csut:U6115_20600	ko:K03599
csut:U6115_20605	ko:K00413
csut:U6115_20610	ko:K00412
csut:U6115_20615	ko:K00411
csut:U6115_20625	ko:K04077
csut:U6115_20630	ko:K04078
csut:U6115_20640	ko:K00978
csut:U6115_20645	ko:K01709
csut:U6115_20650	ko:K12452
csut:U6115_20660	ko:K00615
csut:U6115_20665	ko:K00615
csut:U6115_20675	ko:K25199
csut:U6115_20680	ko:K02843
csut:U6115_20705	ko:K22885
csut:U6115_20715	ko:K24310
csut:U6115_20770	ko:K00266
csut:U6115_20775	ko:K00265
csut:U6115_20780	ko:K06131
csut:U6115_20785	ko:K01584
csut:U6115_20810	ko:K00528
csut:U6115_20820	ko:K13051
csut:U6115_20825	ko:K00459
csut:U6115_20830	ko:K01758
csut:U6115_20835	ko:K01897
csut:U6115_20840	ko:K10009
csut:U6115_20845	ko:K02424
csut:U6115_20855	ko:K06942
csut:U6115_20860	ko:K01056
csut:U6115_20865	ko:K02897
csut:U6115_20870	ko:K00948
csut:U6115_20875	ko:K14223
csut:U6115_20880	ko:K00919
csut:U6115_20885	ko:K02494
csut:U6115_20895	ko:K10563
csut:U6115_20900	ko:K00655
csut:U6115_20910	ko:K09795
csut:U6115_20920	ko:K01525
csut:U6115_20925	ko:K03656
csut:U6115_20935	ko:K14219
csut:U6115_20940	ko:K18893
csut:U6115_20955	ko:K03581
csut:U6115_20965	ko:K23753
csut:U6115_20970	ko:K03582
csut:U6115_20975	ko:K03583
csut:U6115_20985	ko:K02655
csut:U6115_20990	ko:K08084
csut:U6115_20995	ko:K02680
csut:U6115_21005	ko:K02671
csut:U6115_21010	ko:K24844
csut:U6115_21015	ko:K24845
csut:U6115_21020	ko:K24843
csut:U6115_21040	ko:K22957
csut:U6115_21045	ko:K08324
csut:U6115_21070	ko:K00375
csut:U6115_21080	ko:K01985
csut:U6115_21085	ko:K01980
csut:U6115_21090	ko:K14218
csut:U6115_21095	ko:K14227
csut:U6115_21100	ko:K01977
csut:U6115_21105	ko:K07025
csut:U6115_21110	ko:K11069
csut:U6115_21115	ko:K11070
csut:U6115_21120	ko:K11071
csut:U6115_21125	ko:K11072
csut:U6115_21135	ko:K07275
csut:U6115_21140	ko:K03182
csut:U6115_21145	ko:K09975
csut:U6115_21160	ko:K09923
csut:U6115_21185	ko:K01744
csut:U6115_21190	ko:K21645
csut:U6115_21200	ko:K24300
csut:U6115_21250	ko:K13017
csut:U6115_21255	ko:K13018
csut:U6115_21265	ko:K13020
csut:U6115_21275	ko:K13015
csut:U6115_21280	ko:K00797
csut:U6115_21285	ko:K14058
csut:U6115_21290	ko:K03793
csut:U6115_21300	ko:K14230
csut:U6115_21305	ko:K14230
csut:U6115_21345	ko:K00860
csut:U6115_21355	ko:K21949
csut:U6115_21365	ko:K09456
csut:U6115_21370	ko:K19640
csut:U6115_21375	ko:K13652
csut:U6115_21400	ko:K06182
csut:U6115_21405	ko:K26735
csut:U6115_21415	ko:K06168
csut:U6115_21425	ko:K07025
csut:U6115_21430	ko:K06217
csut:U6115_21435	ko:K07042
csut:U6115_21440	ko:K06189
csut:U6115_21445	ko:K03820
csut:U6115_21450	ko:K03406
csut:U6115_21455	ko:K03406
csut:U6115_21460	ko:K07140
csut:U6115_21465	ko:K01425
csut:U6115_21470	ko:K02879
csut:U6115_21475	ko:K03040
csut:U6115_21480	ko:K02986
csut:U6115_21485	ko:K02948
csut:U6115_21490	ko:K02952
csut:U6115_21495	ko:K02919
csut:U6115_21505	ko:K03076
csut:U6115_21510	ko:K02876
csut:U6115_21515	ko:K02907
csut:U6115_21520	ko:K02988
csut:U6115_21525	ko:K02881
csut:U6115_21530	ko:K02933
csut:U6115_21535	ko:K02994
csut:U6115_21540	ko:K02954
csut:U6115_21545	ko:K02931
csut:U6115_21550	ko:K02895
csut:U6115_21555	ko:K02874
csut:U6115_21560	ko:K02961
csut:U6115_21565	ko:K02904
csut:U6115_21570	ko:K02878
csut:U6115_21575	ko:K02982
csut:U6115_21580	ko:K02890
csut:U6115_21585	ko:K02965
csut:U6115_21590	ko:K02886
csut:U6115_21595	ko:K02892
csut:U6115_21600	ko:K02926
csut:U6115_21605	ko:K02906
csut:U6115_21610	ko:K02946
csut:U6115_21615	ko:K02358
csut:U6115_21620	ko:K02355
csut:U6115_21625	ko:K02992
csut:U6115_21630	ko:K02950
csut:U6115_21635	ko:K03046
csut:U6115_21640	ko:K03043
csut:U6115_21645	ko:K02935
csut:U6115_21650	ko:K02864
csut:U6115_21655	ko:K14234
csut:U6115_21660	ko:K02863
csut:U6115_21665	ko:K02867
csut:U6115_21670	ko:K02601
csut:U6115_21675	ko:K03073
csut:U6115_21680	ko:K14235
csut:U6115_21685	ko:K02358
csut:U6115_21690	ko:K14234
csut:U6115_21695	ko:K14225
csut:U6115_21700	ko:K14236
csut:U6115_21710	ko:K08316
csut:U6115_21715	ko:K03110
csut:U6115_21720	ko:K09812
csut:U6115_21725	ko:K09811
csut:U6115_21730	ko:K03089
csut:U6115_21745	ko:K02650
csut:U6115_21750	ko:K02650
csut:U6115_21755	ko:K00833
csut:U6115_21760	ko:K23127
csut:U6115_21765	ko:K00931
csut:U6115_21770	ko:K11069
csut:U6115_21775	ko:K09962
csut:U6115_21785	ko:K03551
csut:U6115_21790	ko:K02858
csut:U6115_21795	ko:K00793
csut:U6115_21800	ko:K07711
csut:U6115_21810	ko:K07715
csut:U6115_21820	ko:K03550
csut:U6115_21825	ko:K01159
csut:U6115_21830	ko:K00992
csut:U6115_21840	ko:K07102
csut:U6115_21845	ko:K04744
csut:U6115_21850	ko:K03771
csut:U6115_21855	ko:K00097
