mmk:MU9_10	ko:K02013
mmk:MU9_316	ko:K03524
mmk:MU9_3160	ko:K01460
mmk:MU9_3161	ko:K24206
mmk:MU9_3164	ko:K13953
mmk:MU9_3165	ko:K06911
mmk:MU9_3166	ko:K13409
mmk:MU9_3167	ko:K13408
mmk:MU9_317	ko:K00075
mmk:MU9_3170	ko:K19745
mmk:MU9_3171	ko:K16137
mmk:MU9_3172	ko:K00537
mmk:MU9_3173	ko:K03893
mmk:MU9_3174	ko:K01551
mmk:MU9_3176	ko:K03892
mmk:MU9_3177	ko:K01491
mmk:MU9_3178	ko:K14761
mmk:MU9_3179	ko:K12262
mmk:MU9_318	ko:K01776
mmk:MU9_3180	ko:K15536
mmk:MU9_3181	ko:K01883
mmk:MU9_3182	ko:K03768
mmk:MU9_3183	ko:K03269
mmk:MU9_3184	ko:K01588
mmk:MU9_3185	ko:K01589
mmk:MU9_3187	ko:K02004
mmk:MU9_3188	ko:K02003
mmk:MU9_3189	ko:K10804
mmk:MU9_319	ko:K16092
mmk:MU9_3191	ko:K05838
mmk:MU9_3193	ko:K07340
mmk:MU9_3194	ko:K08659
mmk:MU9_3195	ko:K19157
mmk:MU9_3196	ko:K07473
mmk:MU9_3197	ko:K11016
mmk:MU9_3198	ko:K11017
mmk:MU9_3199	ko:K19591
mmk:MU9_32	ko:K22506
mmk:MU9_320	ko:K00557
mmk:MU9_3200	ko:K17686
mmk:MU9_3201	ko:K09973
mmk:MU9_3202	ko:K03976
mmk:MU9_3207	ko:K11021
mmk:MU9_3208	ko:K11751
mmk:MU9_3209	ko:K26735
mmk:MU9_321	ko:K10094
mmk:MU9_3210	ko:K00892
mmk:MU9_3212	ko:K01772
mmk:MU9_3213	ko:K00939
mmk:MU9_3214	ko:K04079
mmk:MU9_3215	ko:K06187
mmk:MU9_3216	ko:K09747
mmk:MU9_3217	ko:K02343
mmk:MU9_3218	ko:K00759
mmk:MU9_3219	ko:K04067
mmk:MU9_322	ko:K16915
mmk:MU9_3221	ko:K05802
mmk:MU9_3222	ko:K06039
mmk:MU9_3223	ko:K03577
mmk:MU9_3224	ko:K03585
mmk:MU9_3225	ko:K18138
mmk:MU9_3226	ko:K19162
mmk:MU9_3227	ko:K05839
mmk:MU9_3228	ko:K10805
mmk:MU9_3229	ko:K03320
mmk:MU9_323	ko:K02007
mmk:MU9_3230	ko:K04752
mmk:MU9_3231	ko:K18890
mmk:MU9_3232	ko:K18889
mmk:MU9_3233	ko:K05800
mmk:MU9_3234	ko:K28981
mmk:MU9_3235	ko:K06920
mmk:MU9_3236	ko:K12500
mmk:MU9_3237	ko:K02237
mmk:MU9_3238	ko:K03770
mmk:MU9_3239	ko:K03530
mmk:MU9_324	ko:K02006
mmk:MU9_3240	ko:K01338
mmk:MU9_3241	ko:K03544
mmk:MU9_3242	ko:K01358
mmk:MU9_3243	ko:K03545
mmk:MU9_3244	ko:K05527
mmk:MU9_3245	ko:K07286
mmk:MU9_3246	ko:K08218
mmk:MU9_3248	ko:K02297
mmk:MU9_3249	ko:K02298
mmk:MU9_325	ko:K06901
mmk:MU9_3250	ko:K02299
mmk:MU9_3251	ko:K02300
mmk:MU9_3252	ko:K02257
mmk:MU9_3254	ko:K09767
mmk:MU9_3255	ko:K00077
mmk:MU9_3256	ko:K03152
mmk:MU9_3258	ko:K03151
mmk:MU9_3259	ko:K03602
mmk:MU9_326	ko:K02029
mmk:MU9_3260	ko:K00795
mmk:MU9_3261	ko:K01662
mmk:MU9_3262	ko:K00946
mmk:MU9_3263	ko:K03625
mmk:MU9_3264	ko:K00794
mmk:MU9_3265	ko:K11752
mmk:MU9_3266	ko:K07738
mmk:MU9_3267	ko:K03074
mmk:MU9_3268	ko:K03072
mmk:MU9_3269	ko:K03210
mmk:MU9_327	ko:K02029
mmk:MU9_3270	ko:K00773
mmk:MU9_3271	ko:K07568
mmk:MU9_3272	ko:K08682
mmk:MU9_3273	ko:K03386
mmk:MU9_3274	ko:K03311
mmk:MU9_3275	ko:K07636
mmk:MU9_3276	ko:K07657
mmk:MU9_3277	ko:K03547
mmk:MU9_3278	ko:K03546
mmk:MU9_3279	ko:K07078
mmk:MU9_328	ko:K02030
mmk:MU9_3280	ko:K00847
mmk:MU9_3281	ko:K03554
mmk:MU9_3285	ko:K07112
mmk:MU9_3286	ko:K04655
mmk:MU9_3287	ko:K04654
mmk:MU9_3288	ko:K04652
mmk:MU9_3289	ko:K06153
mmk:MU9_329	ko:K07345
mmk:MU9_3290	ko:K01633
mmk:MU9_3291	ko:K08591
mmk:MU9_3292	ko:K25706
mmk:MU9_3293	ko:K02970
mmk:MU9_3294	ko:K02316
mmk:MU9_3295	ko:K03086
mmk:MU9_3297	ko:K05367
mmk:MU9_3298	ko:K06894
mmk:MU9_3299	ko:K19100
mmk:MU9_33	ko:K22512
mmk:MU9_3300	ko:K17850
mmk:MU9_3301	ko:K04651
mmk:MU9_3303	ko:K03605
mmk:MU9_3304	ko:K06281
mmk:MU9_3307	ko:K06282
mmk:MU9_3308	ko:K03308
mmk:MU9_3310	ko:K09824
mmk:MU9_3315	ko:K15977
mmk:MU9_332	ko:K07347
mmk:MU9_3320	ko:K07056
mmk:MU9_3321	ko:K07121
mmk:MU9_3322	ko:K07460
mmk:MU9_3323	ko:K12961
mmk:MU9_3324	ko:K28369
mmk:MU9_3325	ko:K03814
mmk:MU9_3327	ko:K07648
mmk:MU9_3328	ko:K00265
mmk:MU9_3329	ko:K00266
mmk:MU9_3330	ko:K03600
mmk:MU9_3331	ko:K03599
mmk:MU9_3332	ko:K02996
mmk:MU9_3333	ko:K02871
mmk:MU9_3334	ko:K06916
mmk:MU9_3335	ko:K09908
mmk:MU9_3336	ko:K04772
mmk:MU9_3337	ko:K00381
mmk:MU9_3338	ko:K00380
mmk:MU9_3339	ko:K15551
mmk:MU9_3340	ko:K10831
mmk:MU9_3341	ko:K15552
mmk:MU9_3342	ko:K03119
mmk:MU9_3343	ko:K04691
mmk:MU9_3344	ko:K00790
mmk:MU9_3346	ko:K07122
mmk:MU9_3347	ko:K07323
mmk:MU9_3348	ko:K02067
mmk:MU9_3349	ko:K02066
mmk:MU9_3350	ko:K02065
mmk:MU9_3351	ko:K07301
mmk:MU9_3352	ko:K06041
mmk:MU9_3353	ko:K03270
mmk:MU9_3354	ko:K11719
mmk:MU9_3355	ko:K09774
mmk:MU9_3356	ko:K06861
mmk:MU9_3357	ko:K03092
mmk:MU9_3358	ko:K05808
mmk:MU9_3359	ko:K02806
mmk:MU9_336	ko:K02039
mmk:MU9_3360	ko:K06958
mmk:MU9_3361	ko:K08485
mmk:MU9_3362	ko:K06140
mmk:MU9_3364	ko:K02014
mmk:MU9_3365	ko:K02016
mmk:MU9_3366	ko:K03592
mmk:MU9_3367	ko:K09889
mmk:MU9_3368	ko:K03623
mmk:MU9_337	ko:K02036
mmk:MU9_3370	ko:K03568
mmk:MU9_3371	ko:K11206
mmk:MU9_3373	ko:K08301
mmk:MU9_3374	ko:K06287
mmk:MU9_3375	ko:K03571
mmk:MU9_3376	ko:K03570
mmk:MU9_3377	ko:K03569
mmk:MU9_3378	ko:K03786
mmk:MU9_3379	ko:K02160
mmk:MU9_338	ko:K02038
mmk:MU9_3380	ko:K01961
mmk:MU9_3381	ko:K02687
mmk:MU9_3382	ko:K05540
mmk:MU9_3383	ko:K03557
mmk:MU9_3387	ko:K02014
mmk:MU9_3389	ko:K05875
mmk:MU9_339	ko:K02037
mmk:MU9_3390	ko:K07792
mmk:MU9_3391	ko:K07667
mmk:MU9_3392	ko:K07646
mmk:MU9_3393	ko:K01548
mmk:MU9_3394	ko:K01547
mmk:MU9_3395	ko:K01546
mmk:MU9_3396	ko:K01545
mmk:MU9_3397	ko:K03829
mmk:MU9_3398	ko:K07126
mmk:MU9_3399	ko:K01996
mmk:MU9_34	ko:K03230
mmk:MU9_340	ko:K02040
mmk:MU9_3400	ko:K01995
mmk:MU9_3401	ko:K01998
mmk:MU9_3402	ko:K01997
mmk:MU9_3403	ko:K01999
mmk:MU9_3405	ko:K00865
mmk:MU9_3406	ko:K03299
mmk:MU9_3408	ko:K02647
mmk:MU9_341	ko:K07638
mmk:MU9_3410	ko:K03089
mmk:MU9_3411	ko:K09811
mmk:MU9_3412	ko:K09812
mmk:MU9_3413	ko:K03110
mmk:MU9_3414	ko:K08316
mmk:MU9_3415	ko:K08993
mmk:MU9_3418	ko:K01534
mmk:MU9_342	ko:K07659
mmk:MU9_3420	ko:K04085
mmk:MU9_3421	ko:K09125
mmk:MU9_3422	ko:K00005
mmk:MU9_3424	ko:K00113
mmk:MU9_3425	ko:K00112
mmk:MU9_3426	ko:K00111
mmk:MU9_3427	ko:K00244
mmk:MU9_3428	ko:K00245
mmk:MU9_3429	ko:K00246
mmk:MU9_343	ko:K04760
mmk:MU9_3430	ko:K00247
mmk:MU9_3431	ko:K04653
mmk:MU9_3432	ko:K04651
mmk:MU9_3433	ko:K05796
mmk:MU9_3434	ko:K12146
mmk:MU9_3435	ko:K22015
mmk:MU9_3436	ko:K22015
mmk:MU9_3437	ko:K15268
mmk:MU9_344	ko:K06959
mmk:MU9_3443	ko:K06200
mmk:MU9_3446	ko:K08315
mmk:MU9_3447	ko:K12145
mmk:MU9_3448	ko:K12144
mmk:MU9_3449	ko:K12143
mmk:MU9_345	ko:K04758
mmk:MU9_3450	ko:K12142
mmk:MU9_3451	ko:K12141
mmk:MU9_3452	ko:K12140
mmk:MU9_3453	ko:K12139
mmk:MU9_3454	ko:K12138
mmk:MU9_3455	ko:K12137
mmk:MU9_3456	ko:K12136
mmk:MU9_3457	ko:K12975
mmk:MU9_3459	ko:K02356
mmk:MU9_346	ko:K04759
mmk:MU9_3460	ko:K19810
mmk:MU9_3464	ko:K01756
mmk:MU9_3465	ko:K02791
mmk:MU9_3467	ko:K04077
mmk:MU9_3468	ko:K04078
mmk:MU9_3469	ko:K07113
mmk:MU9_347	ko:K07490
mmk:MU9_3470	ko:K01744
mmk:MU9_3471	ko:K07791
mmk:MU9_3474	ko:K12678
mmk:MU9_3477	ko:K10824
mmk:MU9_3478	ko:K15587
mmk:MU9_3479	ko:K15586
mmk:MU9_348	ko:K02170
mmk:MU9_3480	ko:K15585
mmk:MU9_3481	ko:K15584
mmk:MU9_3482	ko:K06193
mmk:MU9_3484	ko:K07357
mmk:MU9_3489	ko:K12519
mmk:MU9_3494	ko:K07357
mmk:MU9_35	ko:K22511
mmk:MU9_3500	ko:K12519
mmk:MU9_3501	ko:K12518
mmk:MU9_3504	ko:K07357
mmk:MU9_3505	ko:K25589
mmk:MU9_3506	ko:K09476
mmk:MU9_3507	ko:K08476
mmk:MU9_3508	ko:K08475
mmk:MU9_3509	ko:K08478
mmk:MU9_351	ko:K07400
mmk:MU9_3510	ko:K11382
mmk:MU9_3511	ko:K12678
mmk:MU9_3513	ko:K03565
mmk:MU9_3515	ko:K07345
mmk:MU9_3517	ko:K07347
mmk:MU9_3519	ko:K03796
mmk:MU9_352	ko:K02439
mmk:MU9_3521	ko:K09795
mmk:MU9_3523	ko:K01892
mmk:MU9_3524	ko:K03759
mmk:MU9_3525	ko:K01590
mmk:MU9_3526	ko:K03759
mmk:MU9_3527	ko:K01892
mmk:MU9_353	ko:K02441
mmk:MU9_3531	ko:K14232
mmk:MU9_3532	ko:K14227
mmk:MU9_3533	ko:K14218
mmk:MU9_3534	ko:K14221
mmk:MU9_3535	ko:K14227
mmk:MU9_3536	ko:K14218
mmk:MU9_3537	ko:K14224
mmk:MU9_3538	ko:K14221
mmk:MU9_3539	ko:K14233
mmk:MU9_354	ko:K02444
mmk:MU9_3540	ko:K14219
mmk:MU9_3541	ko:K14219
mmk:MU9_3542	ko:K14219
mmk:MU9_3543	ko:K14219
mmk:MU9_3544	ko:K14227
mmk:MU9_3545	ko:K14218
mmk:MU9_3546	ko:K14229
mmk:MU9_3547	ko:K14229
mmk:MU9_3548	ko:K14229
mmk:MU9_3549	ko:K14233
mmk:MU9_355	ko:K00111
mmk:MU9_3550	ko:K14233
mmk:MU9_3551	ko:K14234
mmk:MU9_3552	ko:K14236
mmk:MU9_3553	ko:K14237
mmk:MU9_3554	ko:K14237
mmk:MU9_3555	ko:K14219
mmk:MU9_3556	ko:K14232
mmk:MU9_3557	ko:K14218
mmk:MU9_3558	ko:K14218
mmk:MU9_3559	ko:K14230
mmk:MU9_3560	ko:K14231
mmk:MU9_3561	ko:K14219
mmk:MU9_3562	ko:K14225
mmk:MU9_3563	ko:K14234
mmk:MU9_3564	ko:K14237
mmk:MU9_3565	ko:K14237
mmk:MU9_3566	ko:K14237
mmk:MU9_3567	ko:K14229
mmk:MU9_3568	ko:K14229
mmk:MU9_3569	ko:K14225
mmk:MU9_3570	ko:K14222
mmk:MU9_3571	ko:K14228
mmk:MU9_3572	ko:K14233
mmk:MU9_3573	ko:K14220
mmk:MU9_3574	ko:K14220
mmk:MU9_3575	ko:K14220
mmk:MU9_3576	ko:K14220
mmk:MU9_3577	ko:K14230
mmk:MU9_3578	ko:K14228
mmk:MU9_3579	ko:K14223
mmk:MU9_358	ko:K01247
mmk:MU9_3580	ko:K14223
mmk:MU9_3581	ko:K14230
mmk:MU9_3582	ko:K14223
mmk:MU9_3583	ko:K14231
mmk:MU9_3584	ko:K14230
mmk:MU9_3585	ko:K14230
mmk:MU9_3586	ko:K14230
mmk:MU9_3587	ko:K14228
mmk:MU9_3588	ko:K14228
mmk:MU9_3589	ko:K14224
mmk:MU9_359	ko:K00156
mmk:MU9_3590	ko:K14224
mmk:MU9_3591	ko:K14234
mmk:MU9_3592	ko:K14234
mmk:MU9_3593	ko:K14236
mmk:MU9_3594	ko:K14225
mmk:MU9_3595	ko:K14234
mmk:MU9_3596	ko:K14224
mmk:MU9_3597	ko:K14221
mmk:MU9_3598	ko:K14235
mmk:MU9_3599	ko:K14219
mmk:MU9_36	ko:K22504
mmk:MU9_3600	ko:K14226
mmk:MU9_3601	ko:K14228
mmk:MU9_3602	ko:K14232
mmk:MU9_3603	ko:K14225
mmk:MU9_3604	ko:K14225
mmk:MU9_3605	ko:K14225
mmk:MU9_3606	ko:K14228
mmk:MU9_3607	ko:K14230
mmk:MU9_3608	ko:K14228
mmk:MU9_3609	ko:K01985
mmk:MU9_361	ko:K13634
mmk:MU9_3610	ko:K01985
mmk:MU9_3611	ko:K01985
mmk:MU9_3612	ko:K01985
mmk:MU9_3613	ko:K01985
mmk:MU9_3614	ko:K01985
mmk:MU9_3615	ko:K01985
mmk:MU9_3616	ko:K01980
mmk:MU9_3617	ko:K01980
mmk:MU9_3618	ko:K01980
mmk:MU9_3620	ko:K01980
mmk:MU9_3621	ko:K01980
mmk:MU9_3622	ko:K01980
mmk:MU9_3623	ko:K01977
mmk:MU9_3624	ko:K01977
mmk:MU9_3625	ko:K01977
mmk:MU9_3626	ko:K01977
mmk:MU9_3627	ko:K01977
mmk:MU9_3628	ko:K01977
mmk:MU9_3629	ko:K01977
mmk:MU9_363	ko:K03762
mmk:MU9_364	ko:K01669
mmk:MU9_366	ko:K01761
mmk:MU9_367	ko:K26603
mmk:MU9_369	ko:K00626
mmk:MU9_370	ko:K02106
mmk:MU9_371	ko:K01035
mmk:MU9_372	ko:K01034
mmk:MU9_373	ko:K07714
mmk:MU9_374	ko:K07710
mmk:MU9_375	ko:K01625
mmk:MU9_376	ko:K00874
mmk:MU9_377	ko:K01812
mmk:MU9_378	ko:K00040
mmk:MU9_379	ko:K01686
mmk:MU9_380	ko:K11690
mmk:MU9_381	ko:K11689
mmk:MU9_382	ko:K11688
mmk:MU9_383	ko:K13637
mmk:MU9_384	ko:K01758
mmk:MU9_385	ko:K18218
mmk:MU9_386	ko:K05396
mmk:MU9_387	ko:K07345
mmk:MU9_388	ko:K07346
mmk:MU9_389	ko:K07347
mmk:MU9_392	ko:K14393
mmk:MU9_394	ko:K01895
mmk:MU9_395	ko:K04564
mmk:MU9_398	ko:K23349
mmk:MU9_399	ko:K07308
mmk:MU9_400	ko:K07307
mmk:MU9_401	ko:K07306
mmk:MU9_403	ko:K01867
mmk:MU9_404	ko:K01091
mmk:MU9_405	ko:K01783
mmk:MU9_406	ko:K06223
mmk:MU9_407	ko:K03112
mmk:MU9_408	ko:K01735
mmk:MU9_409	ko:K00891
mmk:MU9_41	ko:K22505
mmk:MU9_410	ko:K02507
mmk:MU9_413	ko:K12288
mmk:MU9_416	ko:K03312
mmk:MU9_420	ko:K18476
mmk:MU9_421	ko:K08151
mmk:MU9_422	ko:K19047
mmk:MU9_423	ko:K19056
mmk:MU9_426	ko:K05366
mmk:MU9_427	ko:K08312
mmk:MU9_429	ko:K04762
mmk:MU9_430	ko:K04083
mmk:MU9_431	ko:K01610
mmk:MU9_432	ko:K06911
mmk:MU9_434	ko:K16322
mmk:MU9_435	ko:K06144
mmk:MU9_436	ko:K06149
mmk:MU9_437	ko:K00262
mmk:MU9_438	ko:K15984
mmk:MU9_439	ko:K01414
mmk:MU9_441	ko:K14762
mmk:MU9_444	ko:K01154
mmk:MU9_445	ko:K03427
mmk:MU9_446	ko:K01153
mmk:MU9_447	ko:K08970
mmk:MU9_449	ko:K03406
mmk:MU9_450	ko:K11209
mmk:MU9_453	ko:K02529
mmk:MU9_454	ko:K00852
mmk:MU9_455	ko:K10439
mmk:MU9_456	ko:K10440
mmk:MU9_457	ko:K10441
mmk:MU9_458	ko:K06726
mmk:MU9_46	ko:K11069
mmk:MU9_460	ko:K03924
mmk:MU9_462	ko:K01914
mmk:MU9_463	ko:K03718
mmk:MU9_464	ko:K06205
mmk:MU9_465	ko:K03495
mmk:MU9_466	ko:K03501
mmk:MU9_467	ko:K02116
mmk:MU9_468	ko:K02108
mmk:MU9_469	ko:K02110
mmk:MU9_47	ko:K11070
mmk:MU9_470	ko:K02109
mmk:MU9_471	ko:K02113
mmk:MU9_472	ko:K02111
mmk:MU9_473	ko:K02115
mmk:MU9_474	ko:K02112
mmk:MU9_475	ko:K02114
mmk:MU9_476	ko:K04042
mmk:MU9_477	ko:K00820
mmk:MU9_479	ko:K03776
mmk:MU9_48	ko:K11071
mmk:MU9_482	ko:K28207
mmk:MU9_483	ko:K00133
mmk:MU9_484	ko:K01580
mmk:MU9_485	ko:K20265
mmk:MU9_486	ko:K01425
mmk:MU9_489	ko:K02470
mmk:MU9_49	ko:K11072
mmk:MU9_490	ko:K03629
mmk:MU9_491	ko:K02338
mmk:MU9_492	ko:K02313
mmk:MU9_493	ko:K02914
mmk:MU9_494	ko:K03536
mmk:MU9_495	ko:K08998
mmk:MU9_496	ko:K03217
mmk:MU9_497	ko:K03650
mmk:MU9_498	ko:K03298
mmk:MU9_5	ko:K06156
mmk:MU9_50	ko:K24119
mmk:MU9_500	ko:K03832
mmk:MU9_501	ko:K16087
mmk:MU9_506	ko:K02379
mmk:MU9_507	ko:K00123
mmk:MU9_508	ko:K00123
mmk:MU9_509	ko:K00124
mmk:MU9_51	ko:K03387
mmk:MU9_510	ko:K00127
mmk:MU9_511	ko:K02380
mmk:MU9_512	ko:K01042
mmk:MU9_513	ko:K03833
mmk:MU9_517	ko:K02019
mmk:MU9_523	ko:K03304
mmk:MU9_524	ko:K16346
mmk:MU9_526	ko:K00989
mmk:MU9_527	ko:K00762
mmk:MU9_528	ko:K05501
mmk:MU9_529	ko:K01520
mmk:MU9_53	ko:K08163
mmk:MU9_530	ko:K13038
mmk:MU9_531	ko:K03630
mmk:MU9_532	ko:K02902
mmk:MU9_533	ko:K02913
mmk:MU9_536	ko:K10563
mmk:MU9_537	ko:K00954
mmk:MU9_538	ko:K12984
mmk:MU9_539	ko:K02527
mmk:MU9_540	ko:K02849
mmk:MU9_541	ko:K02844
mmk:MU9_544	ko:K02841
mmk:MU9_545	ko:K02843
mmk:MU9_546	ko:K03274
mmk:MU9_548	ko:K09798
mmk:MU9_549	ko:K22719
mmk:MU9_55	ko:K07126
mmk:MU9_551	ko:K03071
mmk:MU9_552	ko:K00057
mmk:MU9_553	ko:K00640
mmk:MU9_554	ko:K03216
mmk:MU9_564	ko:K07257
mmk:MU9_567	ko:K07640
mmk:MU9_568	ko:K07662
mmk:MU9_569	ko:K06006
mmk:MU9_571	ko:K00850
mmk:MU9_572	ko:K01803
mmk:MU9_575	ko:K00528
mmk:MU9_576	ko:K08154
mmk:MU9_577	ko:K01126
mmk:MU9_578	ko:K02445
mmk:MU9_579	ko:K00864
mmk:MU9_580	ko:K02440
mmk:MU9_581	ko:K09892
mmk:MU9_582	ko:K02553
mmk:MU9_583	ko:K02548
mmk:MU9_584	ko:K03667
mmk:MU9_585	ko:K01419
mmk:MU9_586	ko:K03591
mmk:MU9_587	ko:K05499
mmk:MU9_588	ko:K04066
mmk:MU9_589	ko:K02909
mmk:MU9_590	ko:K03764
mmk:MU9_591	ko:K01739
mmk:MU9_592	ko:K12525
mmk:MU9_593	ko:K01595
mmk:MU9_596	ko:K00297
mmk:MU9_597	ko:K01438
mmk:MU9_598	ko:K00145
mmk:MU9_599	ko:K00930
mmk:MU9_6	ko:K00851
mmk:MU9_60	ko:K13735
mmk:MU9_600	ko:K01940
mmk:MU9_601	ko:K01755
mmk:MU9_602	ko:K04761
mmk:MU9_603	ko:K00322
mmk:MU9_604	ko:K22105
mmk:MU9_607	ko:K09894
mmk:MU9_609	ko:K02495
mmk:MU9_610	ko:K07712
mmk:MU9_611	ko:K07708
mmk:MU9_612	ko:K01915
mmk:MU9_613	ko:K06207
mmk:MU9_614	ko:K20866
mmk:MU9_615	ko:K07560
mmk:MU9_618	ko:K16345
mmk:MU9_619	ko:K03312
mmk:MU9_620	ko:K03655
mmk:MU9_621	ko:K00556
mmk:MU9_622	ko:K01139
mmk:MU9_623	ko:K03060
mmk:MU9_624	ko:K00942
mmk:MU9_628	ko:K01246
mmk:MU9_629	ko:K01878
mmk:MU9_63	ko:K01126
mmk:MU9_630	ko:K01879
mmk:MU9_633	ko:K12368
mmk:MU9_634	ko:K12369
mmk:MU9_635	ko:K12370
mmk:MU9_636	ko:K12371
mmk:MU9_637	ko:K12372
mmk:MU9_64	ko:K07684
mmk:MU9_640	ko:K01286
mmk:MU9_641	ko:K01821
mmk:MU9_642	ko:K07058
mmk:MU9_644	ko:K07115
mmk:MU9_645	ko:K00383
mmk:MU9_649	ko:K01823
mmk:MU9_65	ko:K07673
mmk:MU9_650	ko:K19778
mmk:MU9_651	ko:K13818
mmk:MU9_652	ko:K09896
mmk:MU9_654	ko:K03673
mmk:MU9_655	ko:K02335
mmk:MU9_656	ko:K01462
mmk:MU9_657	ko:K03978
mmk:MU9_658	ko:K03767
mmk:MU9_659	ko:K01664
mmk:MU9_66	ko:K02575
mmk:MU9_660	ko:K00821
mmk:MU9_661	ko:K10914
mmk:MU9_662	ko:K07397
mmk:MU9_663	ko:K28462
mmk:MU9_664	ko:K09898
mmk:MU9_665	ko:K07019
mmk:MU9_667	ko:K11192
mmk:MU9_668	ko:K07106
mmk:MU9_669	ko:K15835
mmk:MU9_67	ko:K00370
mmk:MU9_670	ko:K06158
mmk:MU9_671	ko:K11748
mmk:MU9_672	ko:K11747
mmk:MU9_673	ko:K07070
mmk:MU9_674	ko:K03775
mmk:MU9_675	ko:K03745
mmk:MU9_676	ko:K03772
mmk:MU9_678	ko:K07235
mmk:MU9_679	ko:K07236
mmk:MU9_68	ko:K00371
mmk:MU9_680	ko:K02950
mmk:MU9_681	ko:K02992
mmk:MU9_682	ko:K02355
mmk:MU9_683	ko:K02358
mmk:MU9_684	ko:K03073
mmk:MU9_685	ko:K02601
mmk:MU9_686	ko:K02867
mmk:MU9_687	ko:K02863
mmk:MU9_688	ko:K02864
mmk:MU9_689	ko:K02935
mmk:MU9_69	ko:K00373
mmk:MU9_690	ko:K03043
mmk:MU9_691	ko:K03046
mmk:MU9_695	ko:K03310
mmk:MU9_696	ko:K03150
mmk:MU9_697	ko:K03149
mmk:MU9_698	ko:K03154
mmk:MU9_699	ko:K03148
mmk:MU9_7	ko:K06145
mmk:MU9_70	ko:K00374
mmk:MU9_700	ko:K00788
mmk:MU9_701	ko:K03147
mmk:MU9_704	ko:K02052
mmk:MU9_705	ko:K02053
mmk:MU9_706	ko:K02054
mmk:MU9_708	ko:K02055
mmk:MU9_709	ko:K03426
mmk:MU9_710	ko:K01599
mmk:MU9_711	ko:K05982
mmk:MU9_712	ko:K09891
mmk:MU9_713	ko:K05787
mmk:MU9_715	ko:K01945
mmk:MU9_716	ko:K00602
mmk:MU9_717	ko:K00651
mmk:MU9_718	ko:K01625
mmk:MU9_719	ko:K01690
mmk:MU9_720	ko:K00548
mmk:MU9_723	ko:K00928
mmk:MU9_724	ko:K01810
mmk:MU9_725	ko:K03181
mmk:MU9_726	ko:K03179
mmk:MU9_727	ko:K00631
mmk:MU9_728	ko:K00901
mmk:MU9_729	ko:K01356
mmk:MU9_73	ko:K05835
mmk:MU9_730	ko:K09823
mmk:MU9_734	ko:K07552
mmk:MU9_735	ko:K05539
mmk:MU9_737	ko:K00344
mmk:MU9_738	ko:K02314
mmk:MU9_739	ko:K01775
mmk:MU9_740	ko:K00832
mmk:MU9_742	ko:K03701
mmk:MU9_743	ko:K03111
mmk:MU9_744	ko:K01652
mmk:MU9_745	ko:K01653
mmk:MU9_747	ko:K07090
mmk:MU9_749	ko:K06901
mmk:MU9_750	ko:K24163
mmk:MU9_752	ko:K03576
mmk:MU9_753	ko:K00549
mmk:MU9_754	ko:K02839
mmk:MU9_755	ko:K18148
mmk:MU9_756	ko:K00757
mmk:MU9_759	ko:K09760
mmk:MU9_76	ko:K00128
mmk:MU9_760	ko:K03183
mmk:MU9_761	ko:K03690
mmk:MU9_762	ko:K03688
mmk:MU9_763	ko:K03116
mmk:MU9_764	ko:K03117
mmk:MU9_765	ko:K03118
mmk:MU9_766	ko:K05785
mmk:MU9_767	ko:K05995
mmk:MU9_768	ko:K03182
mmk:MU9_769	ko:K05368
mmk:MU9_770	ko:K00632
mmk:MU9_771	ko:K01825
mmk:MU9_772	ko:K01271
mmk:MU9_774	ko:K03498
mmk:MU9_775	ko:K00230
mmk:MU9_777	ko:K01207
mmk:MU9_78	ko:K07090
mmk:MU9_780	ko:K02032
mmk:MU9_782	ko:K01077
mmk:MU9_783	ko:K03324
mmk:MU9_785	ko:K00564
mmk:MU9_786	ko:K02344
mmk:MU9_787	ko:K03789
mmk:MU9_788	ko:K18475
mmk:MU9_789	ko:K02837
mmk:MU9_79	ko:K00375
mmk:MU9_790	ko:K04065
mmk:MU9_792	ko:K03424
mmk:MU9_793	ko:K03317
mmk:MU9_794	ko:K01619
mmk:MU9_795	ko:K00758
mmk:MU9_796	ko:K01839
mmk:MU9_797	ko:K03784
mmk:MU9_8	ko:K02016
mmk:MU9_800	ko:K07263
mmk:MU9_801	ko:K02471
mmk:MU9_803	ko:K07165
mmk:MU9_805	ko:K03832
mmk:MU9_806	ko:K02035
mmk:MU9_807	ko:K02033
mmk:MU9_808	ko:K02034
mmk:MU9_809	ko:K02031
mmk:MU9_810	ko:K01430
mmk:MU9_811	ko:K01429
mmk:MU9_812	ko:K01428
mmk:MU9_813	ko:K03187
mmk:MU9_814	ko:K03188
mmk:MU9_815	ko:K03189
mmk:MU9_816	ko:K03190
mmk:MU9_817	ko:K08717
mmk:MU9_818	ko:K10716
mmk:MU9_820	ko:K06199
mmk:MU9_821	ko:K07186
mmk:MU9_822	ko:K01079
mmk:MU9_823	ko:K04485
mmk:MU9_824	ko:K06211
mmk:MU9_825	ko:K06020
mmk:MU9_827	ko:K08309
mmk:MU9_828	ko:K03720
mmk:MU9_829	ko:K18954
mmk:MU9_831	ko:K01529
mmk:MU9_832	ko:K15634
mmk:MU9_833	ko:K05804
mmk:MU9_834	ko:K05805
mmk:MU9_835	ko:K07773
mmk:MU9_836	ko:K12524
